tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
3999,2,2565300,970900,69100,463100,192900,450000,786200,202800,100
4000,2,3933200,284000,62100,582800,244300,571400,2698400,244800,200
4001,2,3278300,992600,73300,491100,197700,477000,1454300,231100,200
4002,2,5286500,398600,59800,603400,272300,589500,3854500,339700,200
4003,2,3513400,304800,93000,640100,255800,624000,2110800,325400,100
4004,2,3517200,384700,102500,555200,205200,540300,2126400,302300,300
4005,2,2818800,261300,72100,505500,199000,490700,1627900,303500,0
4006,2,3698000,287000,72100,633200,264500,621300,2297600,323800,100
4007,2,2912400,277300,76500,612400,205200,597600,1567300,345100,100
4008,2,2627100,280900,78300,502100,200100,489200,1431800,301500,100
4009,2,2515300,296700,74900,488300,238000,474700,1320600,274800,300
4010,2,2203700,241500,83900,484000,199100,475600,1058400,292500,200
4011,2,7046800,4851200,72900,618100,218000,600400,1154200,255700,100
4012,2,16548400,461200,75400,716200,246300,702100,14802400,417700,200
4013,2,8876100,424800,90700,699200,242800,681800,7175200,407300,200
4014,2,6697800,801400,96600,717500,251600,702000,4575600,423800,200
4015,2,4858600,350500,79000,671300,237200,656800,3350700,323100,100
4016,2,8146400,338300,91700,588100,227200,568900,6713800,342800,200
4017,2,5958700,384300,105300,687100,263700,672100,4315700,383800,100
4018,2,4432500,312200,105600,575600,242300,561800,3013000,298600,100
4019,2,3720800,355100,91700,662800,271000,648000,2141300,344800,200
4020,2,4796400,320400,100000,631900,215600,617500,3329000,297600,200
4021,2,3849400,363700,89200,628000,238100,613800,2427100,283900,100
4022,2,2709700,271700,112100,614000,239400,601100,1365900,279800,200
4023,2,2917400,251900,89000,609800,242600,596900,1638500,265900,200
4024,2,3409300,323500,99000,657500,264700,646200,1848000,410100,300
4025,2,2646300,352300,88000,635000,247900,619400,1197000,307400,200
4026,2,3988200,279700,105100,605800,240200,596500,2604500,235000,100
4027,2,2556300,272400,118800,660300,260600,648600,1140000,281900,100
4028,2,2446000,297800,96500,512500,200000,498900,1231500,262300,200
4029,2,2115000,265100,78700,506000,198100,492800,928200,284300,100
4030,2,2486400,269400,75700,668500,219300,652500,963800,280800,200
4031,2,2335000,272700,83400,563000,257500,548600,1030800,272400,200
4032,2,2093600,248700,85700,484700,198600,473800,957900,266200,100
4033,2,1983500,243800,70100,479300,193800,466400,894600,248500,200
4034,2,2633700,274500,77600,730200,299300,612400,1165700,329700,100
4035,2,2121100,248600,67900,485600,238700,472200,1019500,251200,200
4036,2,3468300,269700,83900,484500,196700,472100,2317600,252600,100
4037,2,2047300,272000,66500,483300,196400,468700,897500,269600,300
4038,2,2267600,233500,92200,474400,194900,461500,1169900,241500,100
4039,2,1923400,236400,65000,462400,196800,452300,814900,238600,100
4040,2,2103600,224900,80400,455700,191100,448100,1025600,227200,100
4041,2,1942200,262700,58500,465800,197700,455000,813900,244500,200
4042,2,2377800,231400,75500,691900,294600,680200,1060700,226500,300
4043,2,1960300,243700,68700,466600,204500,458300,894200,245200,200
4044,2,2173400,263100,77600,570000,233600,552300,1012500,219500,100
4045,2,1922900,235700,67900,461900,197600,453300,899100,225700,200
4046,2,3279500,313800,87800,567900,200900,556900,2026900,227300,200
4047,2,1935400,229200,74600,456000,191000,447500,915800,220900,100
4048,2,2128300,227600,74000,563500,240500,551700,993800,215800,300
4049,2,1716700,241500,61900,462200,194100,449900,660500,218100,200
4050,2,2100700,223500,75300,590500,234600,581000,922700,213000,100
4051,2,1760900,247300,67900,467400,194500,454400,686300,221200,100
4052,2,2088000,254700,94100,462300,193400,450000,991900,211900,200
4053,2,1647400,236900,53700,465700,193200,450500,614900,211200,0
4054,2,1773300,232200,64300,459200,193400,448600,691500,210100,100
4055,2,1830900,225400,59300,459500,191000,447800,732200,209400,200
4056,2,1863400,223500,64800,458100,192200,445600,692400,204900,200
4057,2,2329900,238300,48900,464400,195100,454600,1320300,202200,200
4058,2,1895800,228000,67000,559100,238400,548100,800500,204900,200
4059,2,2643500,1018700,55200,493700,200400,479600,779800,217400,100
4060,2,4019300,303300,55600,588600,242600,576600,2710900,234800,100
4061,2,3405900,998300,94700,496100,195300,482900,1550800,229200,200
4062,2,4569600,359100,52900,597700,346000,583000,3276400,249700,200
4063,2,3156000,257500,75700,516600,202600,505900,2001100,258400,100
4064,2,3453300,373700,64400,497600,220000,484200,2109500,252100,200
4065,2,2777300,271900,59000,567200,240900,555100,1512400,265200,200
4066,2,3132200,273900,61700,525600,238900,517500,1948300,244200,200
4067,2,2471100,267300,59600,580500,237500,565200,1294900,239200,0
4068,2,2611600,247000,69800,637700,208300,623200,1376400,239300,200
4069,2,2431900,309300,98600,505100,249900,491300,1206700,265600,100
4070,2,2129300,240000,67100,476800,200600,466500,1058600,248400,0
4071,2,7268600,5033800,74700,671300,237300,653100,1166300,233300,200
4072,2,17403900,551300,80500,751100,277800,736600,15439300,501200,300
4073,2,9191100,452200,100200,657800,235900,644100,7458500,460500,200
4074,2,6892100,778300,101000,641400,219000,626300,4873600,441100,200
4075,2,5327000,387800,97800,600200,245100,585100,3748300,439100,300
4076,2,8382200,319300,96700,584300,236100,573700,6926600,410900,200
4077,2,5906000,333900,97300,609400,256500,593900,4414600,398300,100
4078,2,4634200,347400,101200,578100,248500,564100,3106400,397800,0
4079,2,3414200,297300,90500,542700,231700,529000,2013000,368100,200
4080,2,4746100,375300,91900,669700,258900,653200,3068300,445800,300
4081,2,3585300,351500,88400,549700,251000,535900,2274100,280000,100
4082,2,2568200,271300,111900,532500,199200,522500,1333600,277000,300
4083,2,2751700,278200,79600,605300,195600,591300,1478700,258500,100
4084,2,2863100,269000,87800,598100,198900,590100,1583900,268800,100
4085,2,2388600,322800,87300,588800,195700,574600,1078600,250400,200
4086,2,3898200,287800,92700,687900,301700,675400,2455300,255100,200
4087,2,2231900,252300,71300,484500,196300,471900,1117100,245300,0
4088,2,2205100,253400,75300,579400,237600,567100,1008800,243900,100
4089,2,1885200,252400,69300,472800,194300,461600,812800,233400,200
4090,2,2288100,240100,63000,695300,291700,686300,949200,237500,100
4091,2,2025400,234300,73000,572100,235700,560700,874100,221900,200
4092,2,2344700,290400,127000,621000,207000,605900,959200,301300,100
4093,2,2351200,277100,80500,504600,249000,493400,1116600,314200,0
4094,2,2320100,289900,72500,579500,237100,566700,1052900,265200,200
4095,2,2180600,249700,72000,590900,195400,575500,962200,252500,100
4096,2,3519300,292400,99700,539000,217600,525700,2261900,269800,100
4097,2,4689900,300600,75400,800400,251700,705000,3172500,280300,100
4098,2,2639000,290900,121700,521500,250700,506800,1160200,295000,200
4099,2,2096700,248500,67900,486100,198500,475100,837600,274100,100
4100,2,2294900,257300,89300,480700,197600,467600,1023400,330500,300
4101,2,2132300,265300,57800,656100,205500,642200,796300,247000,0
4102,2,2544900,260600,120800,708800,304200,699600,1073000,271200,300
4103,2,1928700,241500,61200,467300,198800,458800,858900,254000,100
4104,2,2178000,243900,75400,481500,198200,467500,1081300,262300,100
4105,2,1989600,252900,59600,479200,198700,466500,919400,245100,200
4106,2,3137000,283500,70200,477500,236600,463300,2034000,239500,200
4107,2,1891100,229300,66600,459900,190900,447300,872500,231700,100
4108,2,1947100,233100,81600,477900,191100,468000,899100,215500,100
4109,2,1979500,255700,201100,573300,241700,561500,680500,223000,200
4110,2,1933700,232800,73400,569900,239700,557200,786500,216800,100
4111,2,1735600,224900,57800,498300,189900,489600,688600,215200,0
4112,2,1983000,244100,89300,463100,194700,451500,911800,216900,100
4113,2,1762200,278000,67700,467900,193200,454800,627300,266600,100
4114,2,1726700,226800,76500,458100,194100,447100,662100,211000,100
4115,2,1805500,229200,70000,561700,236700,550400,698400,205700,100
4116,2,1942700,235100,62200,570700,238600,563800,781300,200000,100
4117,2,2405600,334400,55300,460800,198700,449100,1289700,203200,200
4118,2,1670100,235900,73500,464300,190100,451200,642500,204600,100
4119,2,2572300,975000,67500,550000,205400,535200,683600,203700,300
4120,2,4035900,278800,75100,633700,244900,619200,2728400,232900,100
4121,2,3397300,1013100,127500,496700,199500,483500,1474000,225000,100
4122,2,4535500,363800,61300,572200,196100,505300,3251500,239500,200
4123,2,3485800,293900,68500,849800,296900,834900,1974600,244000,200
4124,2,4011900,365700,88800,823200,232200,809900,2276100,317000,100
4125,2,3829700,301400,77600,657400,264500,645100,2263900,458900,100
4126,2,3971400,276200,77400,504300,249000,490500,2664700,308800,100
4127,2,2493800,257600,71100,495600,199000,481900,1336400,283100,200
4128,2,2550800,250600,69300,498600,198200,484800,1403400,279700,100
4129,2,2319900,251800,62600,502000,201500,489700,1200500,260600,200
4130,2,2144500,239300,65700,479700,194000,467100,1052300,250900,100
4131,2,7123600,4875500,114200,629700,212100,614400,1154000,235900,300
4132,2,17798300,491800,83700,924100,359200,913100,15613400,445900,200
4133,2,9986600,522600,274100,718200,313400,700300,7804000,522500,200
4134,2,7556500,993300,118800,769600,291200,752000,5023200,576200,100
4135,2,5263200,407400,107200,604400,214000,590800,3646100,428900,100
4136,2,8323800,365200,105200,594800,220900,575800,6863000,337600,300
4137,2,5788800,396000,113800,607700,259800,592800,4219000,388100,100
4138,2,4278300,336400,105400,564400,215900,553100,2854700,296900,100
4139,2,3446800,318900,103000,555300,248200,542400,2051500,300000,300
4140,2,4394800,306000,93300,559900,206900,546100,2925800,307100,200
4141,2,4006200,368400,91700,542700,225300,528400,2510700,297700,200
4142,2,2739600,287200,104300,527500,238900,517000,1490100,292900,100
4143,2,2912100,293300,84100,604900,240400,591300,1617400,273900,200
4144,2,3018600,332700,96700,598700,242200,584400,1671800,270200,200
4145,2,2476000,350500,87300,530000,201800,515800,1188600,270600,200
4146,2,3866700,284400,96400,513600,211000,505400,2615700,262500,100
4147,2,2472300,267700,78600,718600,300100,709400,1100800,250700,100
4148,2,2241800,264400,97000,474700,193800,462100,1130600,243200,200
4149,2,1978900,241400,68500,470700,193900,462900,936900,230500,300
4150,2,2235000,239000,70800,479700,196800,465300,1125300,227900,200
4151,2,2220600,251100,64100,493500,198500,480100,1116900,241100,100
4152,2,2193800,278300,84000,579600,239300,564400,966800,232200,200
4153,2,1986500,249700,87100,473900,192300,461700,874600,227500,0
4154,2,2083300,238300,70900,475700,194500,461400,1016000,222700,100
4155,2,1908500,244400,70300,468800,194400,457000,848600,218500,100
4156,2,3161900,268900,83300,565900,234100,551000,1977500,213400,100
4157,2,1907800,229200,69800,528200,197900,517000,812200,211700,100
4158,2,2393500,280900,82900,613900,226900,598600,1101900,246000,100
4159,2,2122600,273700,73300,496700,202900,483600,864500,271300,300
4160,2,2207000,272700,90400,481900,239800,468000,1020900,250000,100
4161,2,2176800,269700,71400,545800,230900,534200,919100,267500,200
4162,2,2522100,264600,89100,495000,202200,482200,1179000,268300,100
4163,2,1938100,245200,65400,468400,198300,460400,868200,253200,200
4164,2,2056600,257900,76300,467700,192500,456300,975000,239900,200
4165,2,2389900,275600,62500,781900,268900,772800,917800,317200,100
4166,2,3380500,271000,79700,568800,203100,560700,2017500,277300,100
4167,2,2136000,257800,66200,532800,193100,517100,933700,262000,100
4168,2,2088900,267300,80000,523400,230000,513800,936800,248700,100
4169,2,2073700,266600,77700,633100,248300,621600,747300,303100,100
4170,2,2029200,244900,94200,478300,195500,464700,910700,254200,100
4171,2,1670000,233200,61500,462100,192400,449400,623900,235400,100
4172,2,2146000,238400,78600,701500,199500,688100,852700,229400,0
4173,2,1792700,268400,66700,497200,199900,483400,649300,237500,300
4174,2,1872500,267000,63900,470200,195000,457000,749000,231600,200
4175,2,1816400,229500,58100,460500,194000,453600,810600,223100,300
4176,2,1759400,230800,55600,462500,191100,450300,717500,215200,300
4177,2,2400600,283000,55700,470300,198500,459200,1325000,216700,100
4178,2,1808800,232500,68500,561900,241900,550400,699400,215000,200
4179,2,2457900,997600,50600,466000,194200,452700,664200,207400,0
4180,2,3998700,270000,57100,485900,206500,477300,2877300,245800,200
4181,2,3459700,1079600,66500,492300,197800,478300,1543800,242800,200
4182,2,4561400,386700,56900,587900,244500,573500,3249700,250200,100
4183,2,3012800,273300,59700,490700,238900,479800,1911800,246800,100
4184,2,3411400,383400,62800,609200,256100,594200,2051600,242800,200
4185,2,2697900,277800,61500,494000,235300,479200,1533400,255000,100
4186,2,3111000,281300,66600,495600,208900,481900,1887800,271000,200
4187,2,2468800,273200,57300,574100,239300,562200,1261200,240100,100
4188,2,2534400,240900,71400,582500,244400,571100,1287000,238600,0
4189,2,2282700,268000,61700,578800,234400,564800,1090000,230000,100
4190,2,2233600,241300,69900,545700,216500,531600,1086000,226600,0
4191,2,7063400,4824900,68000,654400,226500,634700,1172900,235800,200
4192,2,16518100,445700,65100,767200,279900,753000,14728800,412900,200
4193,2,9224400,417400,89200,700800,272400,686700,7315000,616100,100
4194,2,7401400,850500,108500,684600,252200,670000,5201000,479500,200
4195,2,5374000,394700,100700,751200,216900,737800,3690600,367900,100
4196,2,9340600,374300,105200,719300,278000,707600,7665100,405900,100
4197,2,6221800,454300,115700,731600,226000,711300,4463800,388700,100
4198,2,4658200,317400,120500,566100,249700,551200,3128300,378400,200
4199,2,3923500,315000,100700,546100,243400,537600,2280200,562200,200
4200,2,4772200,331100,101200,580500,228400,566900,3146300,378500,100
4201,2,3767700,385700,88900,565100,249400,549400,2245200,368000,300
4202,2,2837500,284100,113300,742500,306000,734000,1384400,267900,100
4203,2,2978800,274300,84500,733000,295900,720800,1586300,251500,200
4204,2,2992400,287900,98800,516300,240700,502400,1786100,256600,200
4205,2,2428300,308500,74000,506600,193500,494000,1208000,252900,100
4206,2,4058100,347300,95100,502200,198200,489000,2706100,299600,100
4207,2,2293800,274400,87300,495200,240700,481100,1134400,240700,200
4208,2,2132500,257700,91500,482600,191900,469600,1024600,239400,100
4209,2,1888100,235800,69300,468300,193400,460100,838200,230100,100
4210,2,2019300,231100,67100,472200,193000,464700,936000,221900,0
4211,2,2085400,263500,98400,481700,190500,468500,975100,221900,100
4212,2,2058900,231400,75500,572100,241900,561300,924400,215500,100
4213,2,1993000,250500,60000,570700,190100,556200,854600,217400,0
4214,2,2131400,239800,73100,480400,202700,469700,1057800,228700,200
4215,2,2005900,244300,156800,481800,195400,467600,847000,227400,200
4216,2,3391500,267300,80200,573100,236500,558600,2187100,224400,300
4217,2,4344100,259300,71200,488700,240200,473600,3203900,249200,100
4218,2,2068400,233500,99400,457600,193800,449800,973900,237800,200
4219,2,2122000,275000,60400,558400,226700,545700,866600,232300,100
4220,2,2341000,248200,95300,578100,246900,566600,1071700,245800,300
4221,2,2087800,279500,65000,577200,249400,566000,817400,238800,0
4222,2,2263200,272500,82600,570000,237700,553200,993000,233000,100
4223,2,1842300,234900,73400,457400,191700,449200,811600,221900,200
4224,2,2160700,247100,79800,457200,189300,444800,1107700,219100,100
4225,2,2028600,262300,53700,468700,195000,456500,886300,222700,200
4226,2,3381500,267000,67300,493400,199500,479500,2136600,244900,200
4227,2,1877300,239100,61300,458800,195400,450000,855100,227000,300
4228,2,2136200,249600,74000,504100,199400,488300,1038700,219900,100
4229,2,2187400,270700,82100,500400,211400,489200,995600,275900,100
4230,2,2387900,281500,77900,589500,254400,578400,1137000,245800,100
4231,2,1785000,241300,63800,465800,192500,453100,717900,234800,100
4232,2,2022400,240600,77600,553300,208200,534500,868700,221400,300
4233,2,2204900,264300,81000,565600,255000,552000,965000,252300,100
4234,2,2223200,256000,85000,484200,203600,474000,923200,258900,100
4235,2,1961500,242800,56300,568100,236800,560200,763600,241100,100
4236,2,1991700,337600,59600,528700,202900,511100,748000,237400,200
4237,2,2665700,299300,77200,502700,248700,487400,1455100,279400,200
4238,2,1766300,251700,74300,468900,198700,460200,691800,248000,100
4239,2,2486000,988600,56700,474100,194400,461000,654800,231300,200
4240,2,4892100,291600,53800,542900,223100,534100,3510600,425100,100
4241,2,3654000,1089200,64800,519400,206900,504800,1658000,283700,200
4242,2,4743200,355700,57700,527600,203700,513400,3481300,288700,100
4243,2,3387600,280400,59400,597900,198600,588700,2110400,301800,100
4244,2,3487100,347200,68400,514900,199700,501600,2240000,276900,100
4245,2,2789600,273800,63200,598800,240600,583700,1547700,262500,100
4246,2,3254100,263800,63400,694200,241400,679700,1893300,253400,200
4247,2,2468100,262800,64100,585000,242100,571500,1270700,254800,200
4248,2,2608000,238500,69500,574900,238500,566900,1450900,242300,0
4249,2,2309700,283600,55800,529000,234400,514500,1172800,235200,100
4250,2,2530700,297000,76500,491400,199000,478100,1381600,242700,200
4251,2,7053500,4795100,58500,614200,221900,599100,1269500,228100,0
4252,2,16289100,475500,60800,823400,331800,803900,14379400,413200,200
4253,2,9147300,505700,82400,712600,239600,698800,7306500,460500,100
4254,2,6233600,709300,85800,627100,205000,613600,4411200,330400,100
4255,2,4790800,361700,82100,592100,201700,579000,3340200,350900,100
4256,2,9057700,388200,82400,667200,238900,649600,7456800,400200,200
4257,2,6304000,371400,115300,730600,269200,721300,4592400,423200,100
4258,2,5153900,394800,99900,728400,284600,719700,3362500,444600,200
4259,2,3984900,342200,111400,788500,310000,776200,2241400,379000,300
4260,2,4519700,334200,107500,530900,240400,516600,3063500,364900,100
4261,2,3864700,354300,100900,545200,198400,531600,2449100,359500,100
4262,2,2957400,321700,109900,546600,217200,537700,1553100,378700,100
4263,2,3061600,305600,91800,515300,198500,505300,1795400,305000,200
4264,2,3232200,288600,97900,728200,298400,714900,1777000,276900,100
4265,2,2365000,318000,84100,493800,193800,481400,1150400,267600,100
4266,2,3832100,258700,90900,507500,203900,496700,2606200,266800,200
4267,2,2287900,252000,78800,594200,248600,582800,1043500,254200,100
4268,2,2175100,237000,82900,480100,234900,472500,976900,243900,100
4269,2,2248200,240400,74400,702500,292000,689300,892700,231600,100
4270,2,2129300,250200,91200,479200,193900,465700,965400,235300,0
4271,2,2007100,231600,70900,571100,239100,560000,858200,229900,200
4272,2,1980200,232500,77500,464600,193100,453100,928600,222700,200
4273,2,1912700,239100,66000,519800,192500,511600,820000,218700,200
4274,2,2184900,257200,84800,496100,201800,485400,1066700,226500,200
4275,2,1922300,248000,69900,469300,191500,456800,862900,223400,200
4276,2,3223700,257700,70200,550800,238200,542000,2085900,212100,100
4277,2,1880700,236800,57900,466000,194200,459100,849700,213800,0
4278,2,2177800,236100,79300,567400,238500,559800,1027200,215000,100
4279,2,1869700,224700,58200,453700,191300,446400,822300,211600,100
4280,2,2096600,236400,74800,543100,191000,527500,953500,206700,0
4281,2,1952700,247700,67200,500400,198000,486200,801400,225300,200
4282,2,2166900,239700,78500,467100,194700,457100,1060600,225100,100
4283,2,1820400,228000,63100,463100,192500,452000,825800,215200,300
4284,2,1968000,225500,67300,463800,189400,456100,974200,209800,200
4285,2,1936400,231700,60100,574000,191400,564000,825100,208100,200
4286,2,3195000,250000,64900,569800,239500,556900,2061800,211500,0
4287,2,1859300,237300,55100,456400,192400,448900,840100,212900,100
4288,2,2047100,262300,71200,577900,246700,565200,840500,245900,200
4289,2,1740000,263000,65500,475700,193200,461900,651400,215400,200
4290,2,1870100,245900,67600,466500,191900,452900,804300,218200,200
4291,2,1691700,233200,55700,458300,190200,450600,664900,213400,200
4292,2,1954600,231700,72800,450600,188300,443200,919500,206300,200
4293,2,1671400,236000,61600,453000,191100,446100,654900,204100,0
4294,2,1915800,242000,69400,564900,236700,557600,716200,211800,300
4295,2,1710800,233200,53200,459000,190900,448700,710500,206400,100
4296,2,1824600,235600,54100,529800,190500,513500,703500,205300,200
4297,2,2837500,294600,101500,555200,218600,542500,1535500,272900,100
4298,2,2351100,274300,62500,644800,323500,632100,989600,331700,100
4299,2,3111900,1017700,67900,495400,202600,481600,1175700,265600,200
4300,2,4500800,304200,57800,679900,309100,667200,3068500,302200,200
4301,2,3851200,1064700,67400,717900,201200,702200,1673400,257700,100
4302,2,5433100,384400,85200,632900,228400,616000,3807500,326600,100
4303,2,3449800,289600,72800,526900,250400,515800,2104800,308800,100
4304,2,3529500,398700,60800,515200,199700,501500,2212500,292600,200
4305,2,2788500,263800,60500,529700,201000,522600,1556500,307700,200
4306,2,3385700,299700,67800,599000,200800,584900,2005000,276300,100
4307,2,2583000,255100,70200,596200,249300,584200,1339100,276700,200
4308,2,2595100,270300,60500,573100,241800,560300,1397800,258700,100
4309,2,2219600,267700,62600,469300,189700,457600,1122600,244600,100
4310,2,2507700,261300,61400,626600,236400,610300,1181000,237100,200
4311,2,7186500,4813400,96600,641300,219200,624500,1145500,230000,100
4312,2,16499100,485600,72600,742300,269600,723900,14714600,407500,300
4313,2,8983200,437000,85500,685600,239600,666000,7264900,449200,200
4314,2,6541500,688900,77000,643700,219800,628100,4652600,420900,200
4315,2,5072000,354600,85600,705000,247400,689300,3471800,406800,200
4316,2,8938900,422800,92100,748300,243200,731000,7153800,417700,100
4317,2,5820600,374200,112200,721700,284900,713900,4126200,426900,200
4318,2,4557900,310400,90000,738400,313400,726600,2977200,337400,100
4319,2,4168700,373600,82200,888700,247300,873700,2221300,500500,100
4320,2,7645900,876900,297500,849700,338200,837700,4887300,589000,400
4321,2,6377300,872200,264200,837200,338200,817700,3502800,821000,300
4322,2,5757900,530100,239500,945200,302200,925900,3060500,897100,200
4323,2,4503000,500900,190400,853700,249900,836500,2312600,553200,200
4324,2,4694300,569500,248500,688200,272200,668900,2518200,560400,100
4325,2,4272900,543800,181400,672200,308800,655100,2141900,654100,200
4326,2,5447900,363500,163700,869500,319700,856300,3363400,511500,400
4327,2,4180500,436600,199000,601100,303200,585700,2032800,797300,300
4328,2,3882100,330300,175000,730700,324300,721500,2060200,500200,300
4329,2,2747500,320800,107600,629800,247600,613500,1181800,454600,200
4330,2,2678400,267600,87000,602100,197600,589400,1188200,420200,0
4331,2,2318900,250400,86400,488700,196300,477000,1053400,384000,200
4332,2,2310400,244500,79500,490700,195000,478400,1096700,350600,200
4333,2,2309900,249700,69500,583800,246600,576300,1034900,324700,200
4334,2,2504700,263700,74600,609700,249700,595900,1183700,317500,0
4335,2,2046800,251100,69400,477700,191700,459200,911400,283800,0
4336,2,3873200,273200,79800,592200,244800,577600,2401900,276800,300
4337,2,4494800,295600,79300,500000,241900,487100,3220900,286600,100
4338,2,2382000,275300,95400,568100,198600,558700,1129800,264200,100
4339,2,2128800,260100,71000,482800,201700,472100,929800,271600,100
4340,2,2227200,235600,80200,465200,196500,457200,1106700,255200,200
4341,2,1954700,229600,59500,460900,191800,453400,871300,239400,100
4342,2,2165200,245300,74200,479200,201300,469000,1039900,229800,200
4343,2,1832800,233300,61200,466300,191000,454900,818400,231500,100
4344,2,2094900,223800,71200,456900,195900,449000,1088000,217100,100
4345,2,1945900,228400,55100,561400,236300,554000,862300,218600,0
4346,2,3223100,274400,66700,479300,201100,470300,2135000,236600,100
4347,2,1841000,236800,59500,466700,191900,459300,830600,223800,100
4348,2,2011200,230000,75100,458200,192400,446500,994100,216400,300
4349,2,1789200,236800,57900,479000,189000,468300,765500,211300,100
4350,2,2147600,249500,71000,471000,192600,457200,1101000,208600,0
4351,2,1841400,232000,54400,451500,190800,444700,849900,208100,0
4352,2,1922500,235800,79300,461100,191000,450900,892100,206800,200
4353,2,1735700,228800,62000,557900,237400,550700,637400,202300,0
4354,2,2290100,274800,63100,710200,235100,691000,847900,291100,200
4355,2,2178300,259700,87100,605400,260000,594700,871800,270800,200
4356,2,1962400,237300,81700,512000,196900,503400,764400,253800,0
4357,2,2664000,285700,72900,475800,241300,462500,1480100,247300,200
4358,2,2006500,256700,75600,579400,246000,567500,662400,359300,100
4359,2,2636400,1030700,85900,483500,197700,469400,706300,231300,200
4360,2,4514600,291900,63100,608100,216500,598600,3165300,297200,100
4361,2,4248400,1160500,221200,577600,210900,560200,1925700,303800,200
4362,2,4849100,386600,62400,639900,277300,622700,3414100,288100,200
4363,2,3415400,278100,91700,609300,246100,600800,2093200,288000,100
4364,2,3493900,379800,82400,511200,242100,497100,2188500,276100,100
4365,2,2761400,276700,91000,499200,240900,486900,1553000,275000,200
4366,2,3240800,272400,65600,569000,240800,557100,1973600,256300,300
4367,2,2476300,241600,57000,583700,238400,574800,1293000,253400,200
4368,2,2431100,256100,82800,481100,195400,473200,1312000,252700,300
4369,2,2330400,273400,72000,491400,197400,477900,1174900,269400,200
4370,2,2521800,286900,66600,587100,243900,574700,1155100,253000,100
4371,2,7004100,4758000,68500,621800,211500,603700,1174600,233400,100
4372,2,16638100,529900,79700,778800,305100,761700,14738700,419400,100
4373,2,8941800,446300,97100,700600,261900,682300,7258900,369200,100
4374,2,6397100,692000,78900,639100,205800,624300,4553600,366500,100
4375,2,5245300,394800,81400,712200,263500,695900,3512700,487500,200
4376,2,8314900,338900,104200,594200,225200,578800,6848700,375500,100
4377,2,5723000,313200,104000,574200,245800,560200,4324800,354000,200
4378,2,5497700,355400,90300,727400,291400,715000,3800200,417100,100
4379,2,3944600,363300,103200,604300,223100,592100,2347500,417800,100
4380,2,4897400,323500,100300,568700,209700,555600,3423800,323400,200
4381,2,4389800,386400,87200,675200,259400,660000,2819200,370000,100
4382,2,3459000,323700,130300,566500,209200,552100,1888900,484400,200
4383,2,3164300,310600,93200,534500,243800,520100,1846500,334400,100
4384,2,3262400,296600,105300,677300,251700,665700,1815500,317200,100
4385,2,2465300,317900,87600,557800,195400,541800,1142600,305800,200
4386,2,3967400,293100,105900,557000,243000,542400,2617000,283500,100
4387,2,2486800,281500,224700,502600,199700,490500,1127200,275500,500
4388,2,2273200,239400,90100,584800,240800,577100,1036600,261100,100
4389,2,2026900,255200,76700,477100,193500,463900,904900,248500,200
4390,2,2223400,255700,65500,595200,191200,581400,957100,238600,200
4391,2,1973100,249100,70900,478900,195300,465200,879400,233700,100
4392,2,2137700,257100,79100,481400,198700,470900,1022800,235700,100
4393,2,1939300,232500,68900,468300,194100,460100,871900,243000,0
4394,2,2107800,232100,72600,516100,192800,505200,981300,223800,300
4395,2,2118200,245500,63700,576400,243000,561900,853000,226700,0
4396,2,3508600,262200,84500,554300,238000,546700,2188300,216100,200
4397,2,1897500,243800,71900,469000,193000,456600,842800,213100,200
4398,2,2090800,257700,84000,472300,194300,458600,1004500,218500,100
4399,2,1886900,236700,64700,467800,192500,455400,793500,215900,0
4400,2,2176700,244200,75300,465400,189800,452600,1092000,212700,200
4401,2,1882600,229600,67100,460700,188900,453200,826100,209100,200
4402,2,2265100,251600,81600,472500,196300,460400,1160700,211900,0
4403,2,1853300,238400,62200,462500,193100,453200,845200,214600,200
4404,2,2070600,221800,90700,454300,192100,445000,955900,208400,100
4405,2,1854500,236000,70900,465800,190600,454500,788200,206800,100
4406,2,3191100,279200,82600,488600,199400,474900,2087300,229700,100
4407,2,1899000,242600,83900,468500,195500,457900,856400,223800,100
4408,2,1908000,235400,92800,460700,194600,450700,874600,216500,300
4409,2,1603500,231500,73800,458800,196100,448100,598700,206300,200
4410,2,2039800,238300,94600,470300,194200,457300,978200,208500,200
4411,2,1791900,221600,55500,559500,235300,548300,703700,206700,300
4412,2,1854100,240700,85300,459400,191100,448700,816000,206200,200
4413,2,1675400,245000,56700,458700,189600,447100,664400,204900,200
4414,2,1891800,258200,76000,470700,196300,457400,786300,218600,100
4415,2,1741700,258100,58800,470400,195000,457300,698300,217600,200
4416,2,1834500,231300,63900,460000,191400,449400,777400,213700,100
4417,2,2629300,259400,133000,649100,286400,641700,1337700,209600,200
4418,2,1571200,227900,55700,454100,190700,444800,603300,203400,200
4419,2,2486500,992000,54300,477300,196000,463200,690200,203700,200
4420,2,4034600,296200,57900,710300,242600,693800,2670700,229100,100
4421,2,4345200,1189900,76300,608600,310700,590900,2040600,387200,200
4422,2,4965900,397900,65300,545700,218300,532100,3573000,342400,300
4423,2,3425100,302200,66100,632900,263600,621400,2066000,306600,200
