tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
362,2,3832878,22440,1251173,48900,2500885
363,2,2141894,20790,28850,38670,2041184
364,2,4383278,25080,29770,39980,4280218
365,2,4621559,29460,426101,45860,4107008
366,2,4275119,24980,406161,51061,3774347
367,2,4452028,26510,415630,49620,3948338
368,2,1253903,23930,421571,37600,746892
369,2,1099042,23220,366820,39590,658862
370,2,1088962,17020,363421,41870,628661
371,2,3540347,25440,355081,47680,3107036
372,2,4947719,34570,1017272,43050,3846367
373,2,3823028,24480,1266813,40330,2485555
374,2,2157044,31790,26830,39820,2053364
375,2,4552319,18170,29330,38940,4454159
376,2,4666149,24930,409021,45550,4177288
377,2,4337098,25230,430891,43310,3818967
378,2,4544489,31320,422971,45430,4031248
379,2,1224722,19390,415121,41250,739601
380,2,1068223,17940,364901,37531,639111
381,2,1062581,25790,362580,41970,620931
382,2,3580157,24380,354530,49680,3114976
383,2,4701710,26650,897032,46431,3725467
384,2,3751577,22320,1248592,43630,2426105
385,2,2116094,24480,26480,40920,2017804
386,2,4372548,17600,27660,45490,4271988
387,2,4552409,32040,419551,45470,4048438
388,2,4179938,16170,413891,47040,3693537
389,2,4423639,27930,406371,39270,3937828
390,2,1265152,39820,415081,41960,750871
391,2,1087472,22710,352671,40250,658531
392,2,1076793,21700,364551,42131,638901
393,2,3657117,30440,358860,45741,3196276
394,2,4818199,38680,845651,42900,3830198
395,2,3849817,39490,1257632,48630,2493835
396,2,2166435,26741,39320,43730,2051124
397,2,4398978,28730,29520,38830,4296588
398,2,4630439,33470,408251,52280,4130328
399,2,4289058,28960,445941,42940,3765207
400,2,4390839,24470,409241,43860,3897528
401,2,1254002,23930,421331,39690,756211
402,2,1085543,18890,366061,40920,647721
403,2,1069841,26860,356230,40200,636861
404,2,3532817,22130,350341,39260,3112356
405,2,4900550,23830,745842,51220,4066718
406,2,4084368,18450,1278412,42310,2693126
407,2,2269534,34280,24970,82970,2122104
408,2,4508989,32670,13620,48530,4409349
409,2,4627029,26490,425561,54120,4113148
410,2,4349478,21430,419501,40770,3845327
411,2,4529139,20170,422191,41930,4037688
412,2,1234942,21500,410261,40970,753641
413,2,1172193,16210,365721,120711,657301
414,2,1085662,31050,361020,42570,631862
415,2,4757559,21090,363320,47800,4316049
416,2,4876890,18690,747431,54191,4046038
417,2,3930837,28960,1293922,48900,2547085
418,2,2186444,23230,24140,43810,2046184
419,2,4465129,22150,23780,39510,4374449
420,2,4686359,27290,446371,44930,4161058
421,2,4236548,33430,430851,44100,3716917
422,2,4528859,24980,416701,45710,4030028
423,2,1258942,22360,429471,39540,761701
424,2,1083253,21860,362991,39681,650471
425,2,1081522,22450,363430,37050,635292
426,2,3935427,33870,377440,43520,3464737
427,2,4770940,30230,709812,50381,3953537
428,2,3931057,25150,1255152,48980,2590035
429,2,2181624,26890,33260,43020,2067034
430,2,4633829,44370,15880,47030,4465059
431,2,4647729,28060,419441,45530,4143518
432,2,4406339,25180,412221,41050,3918728
433,2,4537339,27381,412921,37860,4045487
434,2,1406622,25020,401410,43040,928212
435,2,1220353,23710,366051,37430,783102
436,2,1171262,43170,379950,43190,682492
437,2,3991518,27431,360831,39040,3550236
438,2,4929559,25930,672921,46470,4170338
439,2,3983958,28520,1271913,47320,2617365
440,2,2164604,23750,29650,36800,2058274
441,2,4514349,20730,22560,47770,4407129
442,2,4563749,19460,404081,47700,4049878
443,2,4213958,22330,414111,41830,3729747
444,2,4598399,22800,412151,51560,4104318
445,2,1277432,23120,411781,44990,784001
446,2,1102122,22550,365831,44080,664001
447,2,1068923,27010,356301,42681,638001
448,2,3735907,22460,353450,43950,3301527
449,2,4238888,23890,531981,47680,3617417
450,2,3856257,19720,1227202,48100,2547645
451,2,2156144,29250,23040,39970,2054734
452,2,4409629,18510,19260,42500,4320188
453,2,4605919,37610,416851,45860,4089518
454,2,4296658,26790,408601,38080,3780937
455,2,4466769,28430,373881,42200,4016228
456,2,1224812,19130,406501,41060,753081
457,2,1068982,16150,360481,39340,648211
458,2,1067182,22060,368171,47800,620051
459,2,3610097,20280,367161,43410,3164056
460,2,3889448,21650,422281,45820,3390847
461,2,3778107,22690,1250992,39330,2452095
462,2,2130214,25280,23160,36220,2033774
463,2,4382189,21210,29070,39120,4278188
464,2,4455399,20241,428151,47840,3948397
465,2,4157368,20340,409160,40150,3676348
466,2,4403858,31820,412401,44440,3873007
467,2,2142584,25110,1241703,46810,822941
468,2,735002,23030,16030,39100,651952
469,2,691801,25920,17630,42980,594221
470,2,3215396,22790,23570,43040,3116046
471,2,3409957,18600,16710,45920,3324347
472,2,2030694,18830,33230,40100,1931034
473,2,1892074,23000,30630,43021,1784373
474,2,4128448,24670,20300,47361,4016717
475,2,4472128,34630,1257122,47720,3123436
476,2,5240750,26620,19780,46930,5134020
477,2,99920,18770,24940,46860,1280
478,2,135581,23130,28661,44540,1120
479,2,112610,25150,36090,47010,1250
0,3,86255237,35971,72319980,67720,13767496
1,3,66428618,27930,55436417,73790,10864961
2,3,105968496,23750,96598038,62191,9255267
3,3,82902990,33270,73602782,63120,9160878
4,3,70473737,37021,61347139,63740,8990847
5,3,60523127,39070,57392231,57720,2998026
6,3,60128716,30010,57057570,53320,2958696
7,3,49700326,36310,46634250,62130,2934746
8,3,50498288,27360,46110930,52190,4265078
9,3,52357102,88431,44725037,58180,7452494
10,3,46766940,29520,38876905,53990,7617045
11,3,37142332,33051,29688298,49580,7098483
12,3,37658043,42431,26968542,52290,10349910
13,3,42594232,24000,33078494,51920,9396318
14,3,40865390,45420,31737182,57471,8994037
15,3,37275562,33150,28314655,58130,8848577
16,3,29033346,39830,25901310,49670,3006676
17,3,29195127,33870,26135361,49321,2936945
18,3,25631809,27420,22653724,52930,2860065
19,3,25899120,28030,21536012,50100,4252308
20,3,29813608,26520,22151182,54150,7549865
21,3,25947991,41180,19263387,55600,6548923
22,3,18493595,30900,13333625,60910,4986700
23,3,19032947,28040,11687453,50530,7256494
24,3,21804792,38760,13840597,76100,7833005
25,3,19881349,29390,12777935,55010,7002564
26,3,18860976,42500,11673252,51640,7066234
27,3,14599939,25300,12102004,51390,2393885
28,3,13122545,28900,10662110,53190,2345475
29,3,12518944,23680,10219230,51780,2197384
30,3,12692195,30160,8577827,47810,4009208
31,3,18912506,24260,11847733,56520,6940253
32,3,13885147,31930,8708187,49780,5069710
33,3,9299608,32510,6017211,42390,3188496
34,3,11126922,34420,5231170,59270,5722491
35,3,12248704,31940,6120962,51280,6031672
36,3,11153941,32830,5583901,56390,5468520
37,3,10883171,29260,5264111,48980,5513520
38,3,6691253,32480,5149970,38740,1449123
39,3,5516391,30910,4148688,42940,1282623
40,3,5173220,23540,3945678,43860,1138322
41,3,7557015,31920,3807767,49240,3647288
42,3,13084345,31120,6376022,54210,6592203
43,3,8140206,36120,4489609,47430,3553427
44,3,5124460,25240,2558495,45910,2478694
45,3,7855995,37430,2714925,46910,5040600
46,3,7610425,29860,2578705,46520,4890569
47,3,6682813,43430,2247444,49941,4332508
48,3,7572364,30930,3034045,50280,4448109
49,3,3189527,38150,2115574,41731,985612
50,3,2596805,23940,1690283,49921,824911
51,3,2741485,23520,1928153,39110,743872
52,3,5068910,27600,1572793,44001,3398506
53,3,11233611,26350,4874659,55240,6252222
54,3,6120682,24090,2887566,42870,3144496
55,3,3302407,29570,962202,46681,2242574
56,3,5514580,29910,792041,46450,4624729
57,3,5749511,32780,1266023,49590,4386838
58,3,5146060,23750,1113732,47910,3901607
59,3,5346851,30861,1241503,50830,4015607
60,3,2122864,26640,1180192,36640,864732
61,3,1660693,22750,867651,41200,722992
62,3,1680923,23310,948102,42310,661941
63,3,4034718,31190,802442,43940,3151866
64,3,9567739,36761,3552507,58960,5880311
65,3,5321640,25070,2268724,52490,2955386
66,3,2624735,26330,350331,51160,2170124
67,3,4856029,29030,352291,39760,4426978
68,3,4858170,27980,560222,49600,4206258
69,3,4623289,28090,677331,51400,3852688
70,3,4985799,28610,810292,44370,4048467
71,3,1558034,31401,683132,43140,794021
72,3,1360072,18900,618101,39990,677631
73,3,1357943,25740,652791,36090,638012
74,3,3890277,32940,691041,44390,3100926
75,3,8595987,23830,3113176,54830,5380761
76,3,4487559,35941,1605263,46230,2786925
77,3,2405334,18980,148220,44420,2179864
78,3,4570169,27260,83490,50800,4395599
79,3,4821869,42280,589311,41780,4140738
80,3,4514829,20300,641112,43570,3793727
81,3,4558489,22640,465811,42530,4014278
82,3,1394763,19020,512721,44510,768832
83,3,1107052,25960,366801,40660,668731
84,3,1175402,18170,466281,38260,638211
85,3,3557947,22980,417751,45330,3066896
86,3,7897125,23510,2807586,48490,4998819
87,3,4263259,23900,1539893,60540,2631696
88,3,2228424,20580,78380,42680,2077474
89,3,4620909,21090,224571,41530,4320488
90,3,4626339,26050,475771,48530,4062308
91,3,4297528,27400,513201,49630,3694907
92,3,4636029,53300,560811,41810,3948328
93,3,1410963,21090,566561,38520,770092
94,3,1122822,19360,363471,38460,655191
95,3,1171022,28060,468581,42200,627481
96,3,3692007,28950,559781,46130,3042666
97,3,7425095,27450,2674246,52780,4655029
98,3,4049278,19760,1388083,47240,2586005
99,3,2144324,25010,26000,46610,2038194
100,3,4428958,26610,43870,37510,4304428
101,3,4590099,25130,427761,69540,4052998
102,3,4292619,31560,441011,49540,3756778
103,3,4624119,37881,419491,43640,4110317
104,3,1316272,25400,438580,42660,795132
105,3,1213963,26221,469031,39160,667531
106,3,1107922,24950,364710,36710,631251
107,3,3605277,33790,472751,45060,3038136
108,3,6910903,33420,2567035,47220,4254358
109,3,3860348,21420,1289712,43871,2499075
110,3,2161094,21490,21850,41540,2068294
111,3,4381698,22550,22410,43400,4288198
112,3,4610589,24770,412891,42760,4120818
113,3,4237508,28650,447181,47160,3701207
114,3,4626089,22300,537341,42820,4010458
115,3,1213283,16711,412671,36730,740411
116,3,1095852,21540,368140,42860,650162
117,3,1095692,18610,356451,37270,656091
118,3,3400326,24360,358301,45380,2926425
119,3,6955464,27040,2514955,55940,4332029
120,3,3812337,25250,1271512,45530,2462235
121,3,2140614,30470,24460,44100,2036034
122,3,4331989,28930,24160,36820,4229009
123,3,4816979,21980,440991,48380,4294578
124,3,4358899,32041,434351,40960,3826837
125,3,4528949,26060,397600,44041,4036518
126,3,1249942,20100,412730,44690,759482
127,3,1080072,23580,367660,41490,641552
128,3,1113422,70040,364741,39360,626291
129,3,3286476,16540,359551,44370,2850785
130,3,6683793,27380,2441924,46570,4120078
131,3,3860668,28750,1260903,44970,2518775
132,3,2242594,26100,34150,47220,2129364
133,3,4516679,19550,27530,49210,4414779
134,3,4616719,27060,433741,51760,4098528
135,3,4253328,17710,421821,40570,3768157
136,3,4450679,25730,398561,46480,3970688
137,3,1277642,31540,450231,38690,743271
138,3,1089572,21890,369501,39630,643141
139,3,1045562,18800,366181,37790,617061
140,3,4549499,32430,358341,46610,4100548
141,3,6572513,25470,2380355,45020,4107948
142,3,3862127,29920,1240612,43530,2490645
143,3,2160765,22630,37740,43820,2036644
144,3,4554408,28920,28950,40990,4447958
145,3,4576819,30570,405541,44620,4090048
146,3,4208868,29090,424841,50510,3693507
147,3,4561589,24660,446281,61140,4018288
148,3,1207483,21940,395251,43770,736202
149,3,1088512,24690,365200,43470,642922
150,3,1064162,15420,366500,50440,620622
151,3,3575937,23630,366051,45290,3122866
152,3,6528952,36010,2318074,52240,4102238
153,3,3892938,30890,1284503,45540,2504365
154,3,2176914,23970,26030,48210,2025664
155,3,4376468,36870,29880,48170,4256558
156,3,4525739,23510,428011,41190,4027428
157,3,4167398,18050,421951,41290,3680067
158,3,4433809,23860,427961,49550,3918738
159,3,1236752,27620,420601,44250,739211
160,3,1097632,20650,359921,58530,649351
161,3,1123223,19290,394331,45470,637582
162,3,3684927,23420,379950,47550,3214377
163,3,7076113,25560,2278814,53750,4707849
164,3,3921048,19510,1251133,48180,2585675
165,3,2163654,18650,32150,40550,2060014
166,3,4494869,21160,28390,45720,4349729
167,3,4640329,22090,423611,47720,4141628
168,3,4184388,27010,422041,43870,3675937
169,3,4502229,25450,428061,44790,3998128
170,3,1264982,25590,437751,39160,753591
171,3,1085712,17930,371071,36190,655951
172,3,1053152,17140,359741,40960,627171
173,3,3633547,20120,357180,43480,3192356
174,3,7072484,24990,2196235,50370,4784059
175,3,3983088,26420,1303163,47880,2596495
176,3,2163984,20960,27050,41490,2061194
177,3,4360959,22880,19110,42301,4263998
178,3,4666469,20910,436710,44631,4106958
179,3,4270628,32580,430290,48950,3745668
180,3,4484838,18920,432521,43680,3978347
181,3,1204193,15800,394091,39220,749722
182,3,1088092,20370,368151,47220,647141
183,3,1070422,22750,369171,42420,631271
184,3,3687197,40170,356711,45080,3236866
185,3,6538423,28110,2078094,53380,4353939
186,3,3864897,35760,1260312,42650,2512185
187,3,2141454,20570,28980,40060,2045244
188,3,4411359,26950,34881,45160,4285498
189,3,4507649,16200,419331,42370,4010028
190,3,4440748,19990,430551,42980,3897177
191,3,4495849,19190,417641,47550,4005738
192,3,1208692,20960,391691,37770,747461
193,3,1116473,24060,385911,44541,656441
194,3,1063622,25460,358690,36501,629801
195,3,3643337,24840,350740,37710,3218927
196,3,6190162,29270,1961863,49650,4131679
197,3,3846997,33170,1259702,43160,2496735
198,3,2151364,22570,36630,37290,2042594
199,3,4374119,19440,26250,44490,4272389
200,3,4544709,23021,422890,38380,4047338
201,3,4279878,27120,435560,43980,3760408
202,3,4498829,31260,416171,49351,3950277
203,3,1268322,27630,443420,45710,737932
204,3,1096882,25320,366111,40410,653001
205,3,1057162,22900,360681,45980,622941
206,3,3615737,31860,363731,38530,3176726
207,3,5897992,26730,1858474,48041,3951887
208,3,3794197,25150,1239102,45130,2473535
209,3,2148474,22250,33050,43270,2037264
210,3,4355278,25560,21460,44080,4252168
211,3,4655200,28640,419511,47801,4143118
212,3,4252968,26190,459660,44550,3703387
213,3,4457888,20190,437901,44970,3935037
214,3,1301803,34130,436261,41120,739632
215,3,1118512,59000,358820,42530,647362
216,3,1069682,27730,377161,37700,622561
217,3,3578357,25720,355671,41740,3150396
218,3,5803141,20740,1761414,53180,3961147
219,3,3754158,23510,1228643,44440,2451365
220,3,2199534,26590,18920,40080,2105674
221,3,4546249,26670,29740,44030,4434069
222,3,4606829,23610,431481,46311,4084357
223,3,4184558,20560,399520,48120,3708938
224,3,4539308,26080,440051,45530,4014977
225,3,1243643,22700,419391,42380,746992
226,3,1117572,19420,356281,42450,646071
227,3,1062352,21380,365001,39750,627031
228,3,3586917,20600,355401,48550,3157666
229,3,5748591,27030,1691503,47800,3967688
230,3,3809668,25970,1269993,47891,2459044
231,3,2107514,20580,23540,38900,2019414
232,3,4358518,22460,22100,47000,4258408
233,3,4644999,26490,421461,43980,4131228
234,3,4279018,25270,445361,38740,3747057
235,3,4424019,29240,411251,46760,3924028
236,3,1242712,16760,435111,37870,735491
237,3,1092452,22410,359601,43110,648711
238,3,1096533,15800,363521,39921,630421
239,3,3530466,23730,380590,36820,3082826
240,3,5797282,82001,1613654,51610,4042637
241,3,3776907,25770,1213032,44830,2487755
242,3,2136724,18710,29730,49820,2033614
243,3,4350389,23520,19430,44271,4258078
244,3,4557538,21290,408590,47800,4071318
245,3,4247929,23950,418501,43441,3741857
246,3,4498558,26560,415810,42800,3994458
247,3,1274223,27580,418191,46870,768802
248,3,1128482,23260,371910,38540,680452
249,3,1081732,20890,358361,37580,653581
250,3,3484227,31940,369881,39300,2998546
251,3,5840501,27480,1593603,43520,4164128
252,3,3939468,34510,1276523,43500,2577525
253,3,2209064,26460,25960,36660,2114744
254,3,4468159,22470,25910,44580,4369319
255,3,4591108,14700,401950,45870,4115588
256,3,4330129,16450,450711,53640,3758338
257,3,4444808,36770,421841,47020,3926947
258,3,1241103,23900,432341,39540,733212
259,3,1089542,26130,366871,37670,644941
260,3,1069132,23630,369401,41390,620361
261,3,3485697,21360,361291,43320,3048346
262,3,5514981,23130,1482513,48540,3909318
263,3,3819227,30260,1271812,41340,2462625
264,3,2126574,22610,33400,38360,2027094
265,3,4387069,19161,30320,44520,4287738
266,3,4610569,25941,427700,43970,4102688
267,3,4251508,30660,434650,40860,3737778
268,3,4475628,44760,385170,43250,3992858
269,3,1240623,20510,417211,44040,746552
270,3,1094392,19460,366861,42420,649771
271,3,1048582,18530,361751,38440,623071
272,3,3623797,27040,361501,41160,3173586
273,3,5414551,25570,1401213,52941,3921267
274,3,3841437,29150,1242902,43890,2470125
275,3,2145904,19260,43480,44850,2025554
276,3,4344228,22190,15340,42400,4259628
277,3,4558809,24620,423081,38960,4059788
278,3,4276669,23260,438251,46931,3754397
279,3,4829259,20020,419800,44780,4334439
280,3,1311802,29760,429351,38180,804201
281,3,1092463,21220,373421,38391,647401
282,3,1048482,27720,357480,41810,610382
283,3,3365556,23470,353250,41840,2940906
284,3,5500991,28240,1346653,49730,4052868
285,3,3816807,22940,1268552,43920,2468145
286,3,2179634,22530,41250,42220,2015184
287,3,4340079,28180,23730,45880,4230889
288,3,4638349,31000,454361,43100,4103658
289,3,4233938,19590,424371,44730,3739257
290,3,4506919,25870,443881,55360,3975568
291,3,1232912,23350,428991,41960,733521
292,3,1080032,20050,370481,41270,633511
293,3,1051972,18610,363751,39160,619491
294,3,3635827,26200,358161,48340,3184526
295,3,5263010,33830,1307753,52780,3860407
296,3,3822638,29050,1255273,47840,2477785
297,3,2145244,24460,28360,50760,2023514
298,3,4449039,22590,32100,43700,4298529
299,3,4577999,26330,418321,43550,4079597
300,3,4240008,26890,421910,50050,3734858
301,3,4530889,20160,426131,49750,4024437
302,3,1222482,25710,421300,36210,734132
303,3,1068652,20910,365551,38200,639581
304,3,1042522,18320,359271,44930,612091
305,3,3610927,29160,359381,47810,3153226
306,3,5127660,23650,1210842,44530,3834928
307,3,3808297,26080,1258002,49330,2467735
308,3,2147644,27920,26820,54760,2023954
309,3,4422039,22180,19410,47690,4319309
310,3,5021520,21730,442381,43070,4454779
311,3,4405068,35500,422861,48660,3890777
312,3,4501639,34700,398831,44880,4016888
313,3,1246912,29510,415081,43460,746641
314,3,1066002,22800,359901,40030,637981
315,3,1027133,24370,352941,35871,609381
316,3,3612007,29800,356310,41350,3170076
317,3,5163439,24550,1264392,48270,3805517
318,3,3835748,25610,1279453,46130,2471675
319,3,2127784,17200,30640,39130,2027334
320,3,4398699,22460,26490,42571,4295808
321,3,4560848,17040,434220,46950,4050458
322,3,4266309,28681,447291,39680,3703357
323,3,4524398,28500,432400,43200,4007448
324,3,1247903,17620,451361,39330,734432
325,3,1070492,18510,369560,38080,639462
326,3,1049272,18450,366820,44570,614782
327,3,3575827,24020,354681,48410,3144056
328,3,5219990,21150,1325442,39170,3824838
329,3,3825237,27900,1277532,41320,2460285
330,3,2144314,21880,32100,37950,2036354
331,3,4357619,35470,23080,42500,4240629
332,3,4672889,18660,427361,46680,4159808
333,3,4207878,26160,420521,59640,3688447
334,3,4575089,26210,437951,47340,4016458
335,3,1230032,21610,429951,40150,733511
336,3,1131883,19821,427921,42070,637481
337,3,1043952,16800,367720,39430,615482
338,3,3569016,22530,366180,46050,3129206
339,3,5180721,21370,1255143,46441,3843907
340,3,3832077,29380,1270492,46200,2476435
341,3,2186944,27570,23750,37550,2085864
342,3,4515879,29600,18200,45710,4402749
343,3,4599419,26420,431451,41300,4086758
344,3,4194398,21880,414331,49520,3695927
345,3,4444749,17440,425241,42750,3946048
346,3,1277642,28790,413950,38930,741742
347,3,1085882,27930,360741,41100,649921
348,3,1053062,20820,360971,44620,622341
349,3,3673537,39860,419771,37990,3164776
350,3,5027670,28490,1175013,45590,3770717
351,3,3841407,28520,1290392,47470,2464805
352,3,2093745,19250,20310,38251,2007584
353,3,4340628,20240,22840,41320,4244438
354,3,4756569,29070,444641,45530,4219568
355,3,4222278,16740,440381,43040,3713337
356,3,4557999,39490,436551,41500,4018768
357,3,1241033,21060,407081,39741,757121
358,3,1148392,22710,374240,43680,659032
359,3,1057702,27540,356501,42990,625251
360,3,3550717,28160,355860,44880,3116997
361,3,4941119,48590,1096572,51160,3732227
362,3,3773378,23600,1233903,43131,2461674
363,3,2149874,31060,30380,48280,2025094
364,3,4411628,22600,23890,45920,4310568
365,3,4648059,39700,429161,59960,4106398
366,3,4192728,25000,410411,52430,3692637
367,3,4456949,29930,436001,48950,3934878
368,3,1267232,19560,433481,50130,745561
369,3,1088483,17360,361951,54290,643762
370,3,1084962,15690,362920,39720,624542
371,3,3543176,22190,372370,43460,3100156
372,3,5296351,26670,1013673,43860,4201508
373,3,3945417,28700,1238422,36700,2634455
374,3,2179795,21370,31020,46220,2076005
375,3,4505668,22280,26780,42770,4399528
376,3,4717509,20540,462391,48530,4176988
377,3,4221949,25490,437191,43850,3696228
378,3,4502828,20490,409131,48420,4012557
379,3,1208643,22880,409941,39790,729752
380,3,1070212,17540,361200,41680,638572
381,3,1056792,19950,361241,39690,625371
382,3,3577637,26590,354221,43920,3113346
383,3,4724149,27670,916912,48880,3724407
384,3,3790637,25880,1285603,38680,2434934
385,3,2130054,22920,29230,42650,2030374
386,3,4403099,18630,31030,47620,4300969
387,3,4592009,24300,424121,41810,4096278
388,3,4221188,30250,435611,43030,3700067
389,3,4500219,27230,416311,39360,4003848
390,3,1220382,25900,399590,41580,741982
391,3,1081992,23730,354001,44930,653241
392,3,1056362,18280,358561,43170,625371
393,3,3581867,20850,368391,50270,3116576
394,3,4734809,22860,842572,41330,3772417
395,3,3804398,37051,1245993,43820,2468224
396,3,2102034,17030,30190,37230,2012544
397,3,4362308,20730,23650,42730,4269968
398,3,4575139,26550,439621,39490,4063728
399,3,4244058,19020,406861,41760,3770957
400,3,4491619,25400,407221,44480,3998868
401,3,1264502,24100,443551,43200,740521
402,3,1094353,28231,365671,42060,645401
403,3,1113992,33350,353240,40170,675002
404,3,3698227,24610,357830,41640,3254967
405,3,4849019,38710,823621,49800,3921188
406,3,3915718,24240,1232133,49160,2557125
407,3,2204524,16620,34290,40430,2108284
408,3,4406779,20470,21950,39850,4319799
409,3,4589539,25000,419681,44491,4089957
410,3,4283448,20290,444170,44480,3753568
411,3,4513589,19531,449581,37940,4000447
412,3,1220872,18060,421570,41960,730992
413,3,1086342,18120,374081,37090,645171
414,3,1061022,20540,360841,37710,624971
415,3,4605129,22320,355401,47110,4174068
416,3,4537969,28660,759142,50960,3686217
417,3,3784837,29020,1226622,43610,2472485
418,3,2172504,18080,33220,36790,2036384
419,3,4356949,22180,21840,38240,4269999
420,3,4576359,39590,387351,40911,4103097
421,3,4248288,36280,416550,39030,3745468
422,3,4366028,30880,410671,44880,3864497
423,3,1275423,28990,420921,43390,771682
424,3,1118562,18980,392791,42540,651631
425,3,1110662,25430,384511,45240,629801
426,3,3865938,25350,377641,45920,3401227
427,3,4544778,29590,715311,47720,3735117
428,3,3896798,20730,1275743,44190,2543325
429,3,2161484,31180,25230,41040,2052314
430,3,4448669,14620,15630,41490,4325579
431,3,4532929,27540,413351,45371,4041277
432,3,4271818,28350,443701,49520,3745287
433,3,4577899,28840,435231,43520,4059888
434,3,1261672,16420,412241,46080,781951
435,3,1076922,16980,365381,37090,652491
436,3,1050882,16250,365441,40460,614451
437,3,3837538,20160,388741,41580,3375347
438,3,4344798,28860,642011,47170,3614507
439,3,3802318,19420,1261023,41731,2465274
440,3,2152284,23160,21790,46881,2042993
441,3,4577359,22730,22600,48871,4461268
442,3,4646318,28840,423280,46570,4096088
443,3,4242819,23910,429171,46780,3737418
444,3,4484438,22030,415621,46200,3995207
445,3,1225403,16640,432451,37620,729142
446,3,1076202,26900,361681,40720,642141
447,3,1064222,25270,369201,42010,623541
448,3,3682957,21760,363231,47130,3236736
449,3,4098978,25720,574041,46210,3435207
450,3,3786467,34190,1236412,42550,2455295
451,3,2137834,32590,30010,44830,2023444
452,3,4423539,28280,31891,42870,4309468
453,3,4643789,24400,422901,47520,4133838
454,3,4312499,43930,425131,36581,3754047
455,3,4468998,26040,433450,44200,3959518
456,3,1260123,19681,440131,45200,750271
457,3,1088652,15840,370210,41500,656692
458,3,1063752,24171,367770,37490,626221
459,3,3530667,24650,362460,48921,3080686
460,3,3781307,18160,459911,45450,3249456
461,3,3738217,23000,1234292,48780,2420555
462,3,2101974,27580,19970,38440,2005144
463,3,4316048,23800,20230,48880,4210738
464,3,4409729,23860,433551,43680,3896358
465,3,4278738,34340,434561,40440,3757137
466,3,4301109,36130,409821,41890,3767327
467,3,2071634,19910,1207532,53951,784991
468,3,737791,27010,26450,50990,628911
469,3,700902,25600,22670,40911,601461
470,3,3085105,22340,20020,42610,2990715
471,3,3260087,19340,19481,40960,3176306
472,3,2001774,19161,24210,37230,1913873
473,3,1877473,27390,31380,39170,1769173
474,3,4059088,23290,29380,44910,3945898
475,3,4449549,20310,1242953,51210,3128026
476,3,5163950,18990,27830,49610,5051860
477,3,110770,32410,24900,42600,1160
478,3,126980,26290,23190,38420,1110
479,3,90110,15820,30090,40830,1160
0,4,88032240,38930,73790623,55150,14085807
1,4,67159090,26810,56121869,53500,10934561
2,4,105965955,22960,96558957,66730,9286188
3,4,82966301,26290,73622623,61740,9209228
4,4,70652917,29480,61424329,59170,9115248
5,4,60916268,31520,57792522,60540,2995086
6,4,60111216,34440,56994720,64700,2986456
7,4,49920427,32800,46825991,58250,2964926
8,4,50651118,27030,46491050,49250,4050038
9,4,52320181,37080,44731257,69860,7443594
10,4,47256932,27900,39440756,62361,7534404
11,4,37124662,40470,29945288,64400,6830443
12,4,37075732,35250,27028462,49110,9755979
13,4,41825541,28460,32517993,65721,9179807
14,4,40446348,30550,31439620,63510,8882688
15,4,36960592,37870,28168904,63630,8665927
16,4,28412654,30680,25345048,66580,2946836
17,4,28549136,36290,25496060,56630,2919536
18,4,25485279,30090,22501703,56410,2868696
19,4,25030559,36070,20708760,57431,4203338
20,4,29661457,47000,22100323,76890,7407854
21,4,25714480,30420,19367028,54420,6228612
22,4,17816334,26700,13295186,45510,4370278
23,4,18834427,26660,11760003,47590,6989204
24,4,21592682,29500,13843537,56090,7648434
25,4,19864548,37530,12717154,51890,7041904
26,4,18623226,31050,11656433,55760,6853483
27,4,14280618,92870,11801483,46480,2312065
28,4,12968585,25620,10684431,48050,2189834
29,4,11725333,24950,9539188,50440,2088015
30,4,12591354,29510,8467166,51200,4020478
31,4,18948287,33570,11937583,59331,6870313
32,4,13871497,32720,8818837,51681,4942219
33,4,9405378,35310,6101571,47070,3197327
34,4,11298852,32390,5344740,45280,5792402
35,4,12229473,29500,6128462,54460,5996491
36,4,11381412,30200,5747482,50230,5538920
37,4,10864872,29220,5312651,44891,5453650
38,4,6548942,24800,5071069,45480,1387673
39,4,5452921,23770,4165158,39740,1214093
40,4,5182080,28891,3976307,47000,1109602
41,4,7531964,24360,3797777,50120,3640287
42,4,13092386,43800,6349883,53930,6616393
43,4,8329566,30920,4518568,48340,3713308
44,4,5334760,36270,2621835,47720,2612805
45,4,8142706,25890,2800066,50310,5252900
46,4,7877545,25460,2692635,49730,5040810
47,4,6809413,32050,2257495,48250,4463068
48,4,7823245,28430,3158337,46460,4581068
49,4,4191039,30270,2841146,48300,1252873
50,4,2933075,20550,1853383,40780,1008222
51,4,2864846,26060,1949994,39170,842242
52,4,5086430,59930,1628053,51261,3322176
53,4,11268532,34600,4722809,55211,6429682
54,4,6110431,21250,2886085,42680,3143046
55,4,3254037,23740,919662,43770,2243325
56,4,5555890,26290,802891,39710,4666339
57,4,5647651,19720,1236243,44400,4334618
58,4,5289961,38001,1073113,50530,4071747
59,4,5512800,24960,1237032,43490,4199958
60,4,2162685,22500,1179213,40461,907571
61,4,1701273,26070,876561,43980,743612
62,4,1752673,26080,989102,51160,679481
63,4,4079268,24600,843382,37640,3167306
