tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
212,3,2303200,350600,594000,152400,85800,51600,1163300,200,100
213,3,1699600,370300,625300,137100,85400,52000,535600,200,200
214,3,1769200,354000,558700,138300,85100,52200,656200,100,100
215,3,1668500,344800,644500,137500,84900,51800,515100,100,0
216,3,2337500,345100,592900,136700,85400,51600,1179500,100,100
217,3,1870300,338700,602400,137100,85400,51600,758100,100,100
218,3,1590200,342300,535900,134200,85200,51700,518400,100,100
219,3,1498000,328400,599700,135900,85000,51100,399400,100,200
220,3,1496200,349000,530700,153900,105500,52300,439800,200,0
221,3,1469800,339000,586400,131900,86000,50400,369200,100,0
222,3,1491500,343100,546000,135700,86200,50300,421700,100,200
223,3,2131900,376000,580000,143800,85300,51000,993900,100,100
224,3,1609800,354400,568600,140800,85900,50700,498800,100,0
225,3,1561300,352100,611100,135500,86800,51300,398800,200,300
226,3,1622000,347900,552400,133200,86200,51100,519500,200,0
227,3,1597000,330500,565400,136400,85000,51800,528800,100,300
228,3,1702800,350100,537000,140000,84800,51100,647800,100,200
229,3,2122500,367900,548900,138500,85000,51700,1024600,100,200
230,3,1781500,361300,523300,138300,85800,51800,651400,100,100
231,3,3316800,338400,587900,167400,85000,51600,2052400,100,100
232,3,1717500,368000,526100,139800,85000,51300,646200,100,200
233,3,2132100,353300,581700,150500,84500,53100,1013200,100,100
234,3,1559600,347200,512800,142500,85100,50700,521300,100,100
235,3,1574400,344200,546400,137100,84700,51400,468600,100,0
236,3,1735000,343100,512700,139600,85200,51000,674100,100,200
237,3,1438600,336100,526600,138600,85200,50600,410000,100,100
238,3,2084000,343200,485900,136400,87400,51400,1035500,200,200
239,3,1540900,329000,561000,142700,86100,51100,471600,100,0
240,3,1462600,365700,468100,137700,85100,51100,468500,100,200
241,3,1600700,337300,506500,136900,84800,51600,602400,100,300
242,3,1505000,354700,473300,138900,85300,51500,518700,0,400
243,3,1649800,342300,496500,144800,85100,51100,648300,200,100
244,3,2113700,350600,484800,148400,84700,51800,1107600,200,0
245,3,1613400,351800,491200,137700,84300,51600,607600,100,100
246,3,1631300,338300,495300,147900,84900,51200,534600,100,200
247,3,1507900,355800,484400,142300,84500,51600,501200,100,0
248,3,1840200,366600,530200,143300,89000,51800,775300,200,100
249,3,1755000,390100,507100,143600,88400,51300,681600,200,100
250,3,1594500,346800,514200,139300,86500,51200,539900,100,100
251,3,1516700,348500,476400,138500,85200,51500,529400,100,0
252,3,2914000,342100,496100,164700,84500,51100,1882900,100,0
253,3,1464300,391200,503300,155300,85100,51000,385800,100,100
254,3,2228900,621200,506200,147600,86200,51100,915100,100,200
255,3,1863800,399400,487200,154600,84800,51200,789900,200,200
256,3,1516700,381700,439000,159600,85300,50900,497800,100,100
257,3,1968900,733700,516200,149300,89800,50800,524200,100,200
258,3,2313100,396100,473900,152100,88100,51500,1204300,200,100
259,3,2529900,465300,530000,162800,86000,52100,1312200,100,0
260,3,2855500,890600,519200,145400,86400,51900,1263000,100,200
261,3,3659800,402200,546500,144300,88600,51900,2501400,200,100
262,3,3269100,365500,741600,160600,85400,51600,1929900,200,200
263,3,3833100,772500,825000,270600,85900,43200,1939900,200,300
264,3,2923400,384600,931100,143700,88000,51500,1430700,200,100
265,3,1900100,367000,691300,139900,86200,51000,676700,100,200
266,3,1901600,367900,634700,143300,85600,51500,671000,100,100
267,3,1817100,373300,679000,141500,88200,51100,564100,100,200
268,3,1771600,364500,620900,156100,86200,51000,607500,200,200
269,3,2885000,402300,806100,151300,86100,50700,1493100,0,100
270,3,2448600,505800,650300,146000,89400,54200,1111100,100,100
271,3,2170400,383100,649600,141500,86700,51100,960200,600,200
272,3,2500700,369900,683000,139300,85500,51700,1275400,100,200
273,3,2556700,361500,760600,141200,85900,52000,1266600,100,100
274,3,4293900,369800,961900,160400,86000,51500,2732000,100,200
275,3,2549700,389900,764600,141600,85700,51500,1215900,200,100
276,3,2048700,361700,876400,145000,86000,51400,589100,100,0
277,3,1903600,357000,777800,140400,85700,51400,581900,100,200
278,3,2061400,358200,908200,139200,86400,51300,584500,100,100
279,3,1861200,351900,691300,146500,85200,50900,631600,100,100
280,3,2844900,390200,907400,166800,91500,53700,1354100,100,200
281,3,2041100,543300,719700,140000,86300,51400,605700,200,100
282,3,1728800,350800,688900,136100,85900,50500,524100,100,0
283,3,1676700,359400,663800,130900,85900,50600,487900,100,300
284,3,1670900,340100,638300,138600,85100,51200,513900,200,100
285,3,1552600,381500,601800,143000,85100,51400,384400,100,100
286,3,1677700,366800,572400,139400,85600,51300,535800,100,0
287,3,1681100,364700,575900,137000,85400,52300,565800,100,300
288,3,1724900,342300,569100,137400,84600,51900,645400,100,100
289,3,1823600,357000,565500,142400,87500,51900,711300,300,200
290,3,2249200,363900,590300,154900,86700,51300,1098900,200,100
291,3,1565800,359600,524200,135900,85400,50700,467100,100,0
292,3,1547100,350100,521100,138500,85500,50800,494800,100,0
293,3,1460200,345000,512300,141000,85100,50900,420800,100,0
294,3,1533100,341900,495200,138600,84900,51500,517300,100,0
295,3,1501200,339100,495000,137400,85200,51300,501600,200,200
296,3,2965800,347000,508100,163600,84400,51300,1906100,100,100
297,3,1579800,387100,546400,139100,84900,50800,413500,100,100
298,3,1873700,355700,480600,143900,88000,52100,767900,200,300
299,3,1693400,400100,579200,141000,87900,51300,523800,200,200
300,3,1794300,351200,551600,147600,87100,52200,704800,200,100
301,3,2163400,369100,526500,151600,87300,51800,1073500,200,500
302,3,1626400,369500,517700,143300,85600,51400,566100,200,0
303,3,1510900,341800,527500,139100,84900,51700,478700,100,100
304,3,1539000,356400,506700,137900,87500,51200,506700,100,100
305,3,1433900,345100,477400,139300,85400,50900,435400,100,200
306,3,1569500,339200,502400,134800,85400,51400,515200,200,100
307,3,1436300,335700,466200,132300,85000,50700,463600,100,100
308,3,1492100,334900,480300,134000,84800,50900,514500,200,200
309,3,1553900,386700,479100,139900,88500,51200,507000,200,300
310,3,1811600,367400,504000,139000,88500,51600,663600,200,200
311,3,2025500,339900,501400,154300,86100,52000,994400,200,200
312,3,1536000,374100,481700,150600,99700,51300,501600,200,100
313,3,1490700,335000,466500,142900,85000,51200,519900,100,200
314,3,1443500,343700,465700,135800,85000,51200,458000,200,100
315,3,1496500,357200,460700,135200,85200,51000,437800,400,200
316,3,3621500,355600,474600,135300,86000,51600,2530100,200,100
317,3,1584800,342500,456200,138000,85500,51000,602600,100,0
318,3,3116300,342400,486200,166200,87000,51500,2045000,200,200
319,3,1562400,374200,475800,134700,86000,51800,522900,200,200
320,3,1495300,330800,483700,139700,85200,51100,499500,100,200
321,3,1435300,335100,472500,135000,85000,50800,435400,100,100
322,3,2048100,337300,490800,142300,84900,50900,1021100,100,200
323,3,1457100,382900,461500,138900,87400,51200,457100,100,300
324,3,1523700,332000,481100,139400,86200,51700,540800,100,100
325,3,1442000,342100,464900,137900,85300,51300,478800,100,200
326,3,1450100,355200,438400,139500,84800,51500,491500,100,100
327,3,1513100,345900,478100,146500,84900,51800,521700,100,100
328,3,1565500,362700,440700,143600,84800,51800,548100,100,100
329,3,1641000,333600,500700,142700,85000,51400,602800,100,100
330,3,1446400,343400,408200,139000,85200,51500,523000,100,200
331,3,1512700,340700,444600,134200,85400,51500,565500,100,100
332,3,1504800,330700,421300,139100,84400,51200,586100,100,0
333,3,1839200,345200,428100,151300,84700,51100,890200,100,0
334,3,1495600,395000,407000,138500,85700,51200,502400,100,200
335,3,1370300,342700,429300,138400,85200,51300,439600,100,100
336,3,1424500,337600,415800,151800,95400,58800,465200,100,100
337,3,1406100,351700,423900,133700,84900,50800,469000,100,100
338,3,1442000,331300,390700,136400,85500,50800,532200,100,0
339,3,1362600,332800,453300,142200,84300,50300,405900,100,100
340,3,2746800,337200,426300,159000,84600,51200,1807800,100,0
341,3,1337500,369700,431700,153900,84900,51100,362900,100,200
342,3,2266800,589200,413400,141300,85200,51700,1105100,200,0
343,3,2229100,348000,392100,164600,87300,55700,1307400,100,100
344,3,2270000,411700,450700,158000,86100,51900,1220800,200,200
345,3,2029200,866400,412200,146500,85500,51200,571900,100,0
346,3,3038700,358700,415200,136900,85600,51500,2073300,100,100
347,3,3201000,354700,676600,142200,85400,51900,1998800,100,100
348,3,2859900,367800,603000,141400,86100,51000,1720300,200,0
349,3,2844700,407900,694800,137900,86300,51000,1551500,100,300
350,3,1859500,355800,575900,149200,98800,57200,739000,200,100
351,3,1987700,355400,671900,134900,86000,50900,757000,100,100
352,3,1569800,351900,533000,133000,85600,51100,516700,100,200
353,3,2083200,353500,849800,153800,84800,50800,692200,100,100
354,3,3095000,383100,539300,170600,85100,50500,1973800,100,100
355,3,2347300,547700,529200,137500,85900,50800,1103300,100,0
356,3,1772300,351700,534000,139500,85700,51300,713300,100,100
357,3,1804100,397500,533600,145300,88400,55000,689600,300,300
358,3,2340700,383300,555700,145500,90100,52200,1150200,100,100
359,3,1903000,379800,573000,143500,86900,52100,685500,200,0
360,3,1949000,366800,605200,143500,87700,52700,748300,100,300
361,3,2952500,358200,596900,164900,85800,52300,1798200,200,100
362,3,1712500,394100,632500,143600,85700,51000,505400,100,100
363,3,1632000,348600,660200,137700,84800,50700,455100,200,100
364,3,1597000,355500,605400,138000,85500,50300,466900,100,100
365,3,2263800,360500,733900,150800,87200,51300,981600,100,100
366,3,1810900,391300,614800,141200,88000,50800,586500,200,300
367,3,1675900,351900,701400,136300,85400,51600,450800,200,100
368,3,1569800,339900,618500,142800,85500,51000,439400,100,100
369,3,1586300,351100,662100,141700,84900,51100,399400,100,200
370,3,1596000,344000,558300,142300,85000,50900,494400,100,0
371,3,1757900,372000,636300,151000,99400,60200,565400,300,300
372,3,1681800,359800,560300,147900,87400,51400,567500,200,200
373,3,1652800,371900,597600,147500,85600,51900,510700,200,0
374,3,1725700,364800,483800,145600,86200,52300,633300,200,200
375,3,2277500,346200,565900,153500,84500,51900,1181300,100,100
376,3,1679400,378500,510500,145700,85300,54100,599000,100,100
377,3,1688400,344400,611200,137000,84900,52000,542400,100,0
378,3,1562500,341300,483600,144600,84800,50800,513500,100,0
379,3,1617900,349800,575600,135100,85100,51500,503200,100,100
380,3,1490200,354900,472400,143200,85000,50900,479200,200,300
381,3,1542700,340000,551200,143000,85300,51200,430100,100,200
382,3,1485800,346500,469100,136000,85700,51200,469200,200,100
383,3,2827200,334800,544200,161800,84400,50900,1764200,200,100
384,3,1467600,386600,483600,136400,84500,50800,435200,100,100
385,3,1701500,340100,557900,146100,84800,51200,631000,200,300
386,3,2140900,366700,515200,152800,87800,51400,1071700,100,100
387,3,1752500,371500,579300,145000,85700,51500,630200,100,100
388,3,1566700,350500,503100,137300,85200,51800,549500,100,0
389,3,1650800,337400,539200,135600,85000,52400,596700,100,200
390,3,1572400,361500,470100,144300,85100,51100,497200,100,200
391,3,1614800,350900,585200,132600,85300,51300,471500,100,200
392,3,1494200,330200,447200,136700,84500,51400,536900,100,100
393,3,1532800,336000,580100,140700,85100,51200,442600,100,0
394,3,1455200,352000,438400,134000,84900,50800,453400,100,200
395,3,1453400,343400,507400,135200,84900,51600,433000,200,100
396,3,2048900,334200,481000,150200,85300,51000,1020500,100,0
397,3,1406600,361300,498900,134700,84900,50900,374700,100,200
398,3,1403400,337800,445600,131200,85400,50800,431500,100,100
399,3,1410900,347200,492900,131800,84600,50900,405500,100,200
400,3,1483200,340100,427500,130500,84900,50700,508600,200,100
401,3,1792400,370100,508700,142600,95100,54500,673300,200,200
402,3,1452600,363500,439300,140700,87300,51100,484100,200,200
403,3,1642200,353800,517900,132500,85900,51300,617000,200,300
404,3,1618800,334100,437500,136200,85400,51900,678600,200,0
405,3,3014700,369900,524100,162300,85000,52000,1932600,100,200
406,3,1619600,373700,451800,141900,85300,51900,604200,100,0
407,3,2095900,337200,522500,145500,85000,51500,1063600,100,200
408,3,1508800,352500,446400,138200,85200,51100,544900,100,0
409,3,1492600,348600,518600,136000,84800,51100,455100,100,0
410,3,1379100,339700,435100,136700,85200,50800,424800,100,100
411,3,1500400,341100,532900,144800,87900,50900,397900,200,100
412,3,1366400,345600,431000,136800,85800,50700,413000,200,100
413,3,1359600,356500,490400,132000,85100,50800,348200,100,0
414,3,1469000,326600,414800,142400,84900,51400,557200,100,0
415,3,1484100,354300,475500,132400,85100,51800,495600,100,0
416,3,1563100,367900,408700,139600,87500,52100,616900,200,100
417,3,1625100,352000,471800,139800,87300,52300,618400,200,200
418,3,2210200,341300,415800,150300,85500,51500,1218700,100,200
419,3,1565400,354300,455000,135800,85300,51000,583700,100,0
420,3,1441400,337800,405100,133600,84900,51000,535200,100,200
421,3,1509400,360600,431300,137400,84900,51500,513000,100,100
422,3,1416600,341500,410500,135600,84700,51100,475000,100,100
423,3,1359300,333000,430400,136200,84700,50800,441300,100,0
424,3,1375400,334600,402900,136100,84200,51200,480800,100,100
425,3,1354300,335700,420200,140600,84200,51100,434300,100,100
426,3,1547900,353600,435900,154000,92800,53400,548900,200,100
427,3,3242500,373100,500400,163900,87700,51400,2171400,200,100
428,3,2035400,380300,435500,172800,86700,51600,1019900,300,200
429,3,1677800,670200,463500,148300,86000,51100,367400,200,100
430,3,1838700,369600,398900,157000,86100,53700,863700,200,100
431,3,1689100,409800,474800,170500,85400,52100,611400,100,100
432,3,2402900,1105500,411800,143300,85900,51800,723200,100,100
433,3,3005300,354300,463400,145700,85600,52100,2021000,200,100
434,3,3255500,451000,544900,172400,92400,54400,2054600,100,100
435,3,3344100,948000,555600,141600,87200,50600,1669300,200,100
436,3,6456800,409500,598200,140800,91000,51200,5268300,200,200
437,3,3294500,377500,867000,161500,86300,52000,1842800,200,300
438,3,3622800,453500,942300,143400,91100,50800,1936500,100,0
439,3,3890900,777800,898200,294300,88100,44300,1850700,200,100
440,3,4092000,451100,2156900,171400,87500,51800,1249600,200,100
441,3,2813900,577600,837800,156200,90800,53000,1142600,200,200
442,3,2477700,565000,794700,162700,101600,62600,865500,100,100
443,3,2984700,757600,794800,328400,87400,43900,1068500,200,100
444,3,5601600,799000,1223400,346400,87800,43900,3178500,200,100
445,3,4785200,1098000,1657600,304000,86600,43000,1669200,100,300
446,3,4177300,716400,1490300,295200,86600,42900,1612300,200,100
447,3,4422200,701700,1662400,193900,101600,46500,1815400,200,200
448,3,2749600,366500,961300,129600,86500,51300,1240600,200,100
449,3,5502200,676000,1086700,345200,87800,42100,3338100,200,300
450,3,5075600,779300,2080700,310100,91400,41700,1821000,200,200
451,3,4012500,696300,2149900,240500,87700,41800,839700,200,100
452,3,2234500,362500,1007600,147000,87600,51400,580500,200,0
453,3,2352700,416300,1154900,144100,87100,52100,528800,200,100
454,3,2866200,715900,993100,326600,89300,42400,734700,200,300
455,3,5470600,753100,2517100,265600,90200,43200,1885900,200,100
456,3,2602000,577000,1054200,143000,89300,51600,721700,200,100
457,3,2156300,362400,1018100,143000,86500,52200,581500,100,200
458,3,2110900,385100,874300,142100,87600,52300,627200,200,100
459,3,2197500,414400,914800,144400,88700,51500,667700,200,200
460,3,1983600,377600,784100,139200,86000,52000,653600,200,100
461,3,1947100,354300,806600,136900,85200,52000,619000,100,100
462,3,1870400,342600,740000,141200,84600,51200,616400,100,100
463,3,1983900,378000,804800,141300,87200,52200,633500,200,100
464,3,1884300,348500,762100,141700,87000,51400,590100,100,200
465,3,2306000,355700,794700,151400,85300,51100,966900,100,200
466,3,1803800,367200,724200,141400,85200,51400,511000,100,0
467,3,1649900,343400,695800,142500,85100,50900,439700,100,300
468,3,1757800,351900,693000,140200,87500,51300,533300,200,100
469,3,1671500,342400,660900,142600,85600,51700,473900,200,0
470,3,3175700,369600,634500,164000,85300,51100,1959200,100,200
471,3,1846700,380400,658700,176100,100700,58000,537700,100,0
472,3,2637700,371100,1305200,142700,87200,51500,760600,100,300
473,3,1858800,344600,694300,138500,86600,51700,633900,200,100
474,3,1723400,348700,644700,140400,85300,51500,543800,100,200
475,3,1823400,351300,687100,133800,85700,51300,616100,100,100
476,3,2316300,340400,640100,150500,87000,51600,1132600,200,100
477,3,1634400,366900,634400,141100,85600,51300,430300,100,200
478,3,1723000,338800,632200,139000,85500,50700,512900,200,100
479,3,1628100,344700,636300,136400,84900,50900,449800,100,200
480,3,1709400,338200,631100,151200,85400,50600,548900,100,300
481,3,1649100,338500,627000,139300,85400,50900,510900,100,0
482,3,1676200,343600,582600,137700,84800,50700,551500,200,200
483,3,1549800,346000,588600,135600,84700,50200,391900,100,100
484,3,1528900,342900,571700,137500,85100,50700,411800,200,0
485,3,1576700,341700,591300,147400,90800,52200,396400,100,200
486,3,2375300,356400,557600,154000,88400,51800,1143600,100,100
487,3,1575800,368400,579100,148100,95900,53800,453900,100,0
488,3,1658700,361000,566100,140300,84500,51500,571300,100,0
489,3,1617700,361600,566100,139500,85600,51600,527400,100,0
490,3,1805600,342200,552300,145700,84200,51900,715700,200,0
491,3,1643600,355500,555600,141100,84700,52300,570800,100,0
492,3,3113600,349500,549400,165300,84900,51300,2031500,100,200
493,3,1621200,369200,578900,139700,85300,50800,516000,100,100
494,3,1593200,411900,553600,138300,85800,51300,461100,100,200
495,3,1446600,349300,573600,137900,84700,50900,357700,100,100
496,3,1428200,345200,545000,133900,84600,50500,374900,100,0
497,3,2050400,330200,593500,149500,84400,50500,944500,100,0
498,3,1542100,349500,532000,146100,85300,51000,455100,100,0
499,3,1579300,369700,567700,135700,84700,50900,467900,0,0
500,3,1689300,338400,524000,140600,84600,53300,635800,0,200
501,3,1673100,356100,558300,145500,85400,51900,552600,100,200
502,3,1775800,349100,495800,141300,85100,51800,670900,100,100
503,3,1629500,343900,544300,140300,85500,51000,576200,100,0
504,3,1784500,362900,527300,143300,87200,52200,726700,100,100
505,3,1609800,352000,544800,140100,85700,51300,547300,100,200
506,3,1508500,341000,482200,137000,85100,51400,522500,200,200
507,3,1387800,332700,529200,137500,84700,50400,371200,100,200
508,3,1937900,349500,461900,148000,84500,50500,953600,0,100
509,3,1374300,353200,504300,134000,84500,50500,354500,100,100
510,3,1433000,338100,477800,144400,93100,57600,428700,100,200
511,3,1405900,340400,505600,135100,84800,51300,392200,100,100
512,3,1400600,334000,473800,136400,85000,50700,424400,100,100
513,3,1379200,344800,504700,135600,84700,50900,363200,200,100
514,3,3905400,366400,483100,168100,88900,51200,2781900,200,100
515,3,1614100,396800,517300,155300,85900,51400,478700,200,100
516,3,1978100,634100,528100,145000,88000,51600,606800,200,200
517,3,1935100,376800,510300,158700,85900,52200,855900,100,200
518,3,2377700,427400,485000,172100,88100,52200,1226200,200,100
519,3,2269500,885400,515800,150400,85500,51400,680600,100,100
520,3,2874900,363600,485500,142900,86300,51800,1865500,200,0
521,3,3371100,374200,643300,152600,96800,51700,2174000,200,100
522,3,2843900,372400,557600,142200,86800,51200,1746100,200,200
523,3,2867300,373400,729400,144400,88600,50900,1598000,200,100
524,3,1734900,357700,555500,139700,86300,50600,650400,100,100
525,3,1982400,376100,689200,143400,89300,50500,736400,200,200
526,3,1716700,363500,515400,135700,85700,50700,647300,200,200
527,3,2145900,356500,847200,163500,86000,51000,757700,200,200
528,3,2525700,438200,533200,147800,85400,50600,1388000,200,200
529,3,3118100,502600,546200,156200,87500,52000,1865300,100,200
530,3,2244700,396800,504000,139100,86500,51800,1153000,200,200
531,3,2322200,366000,508900,139400,85300,51200,1220700,100,100
532,3,2614700,377300,704000,143800,88200,51200,1329500,100,100
533,3,2512500,353600,651900,139800,86900,51500,1302500,200,200
534,3,2571600,355400,759600,138900,85600,51600,1272300,100,300
535,3,1788700,370900,669400,139800,87500,51500,571900,200,100
536,3,3224600,350800,758500,163400,86000,51900,1899700,100,300
537,3,1808800,395700,718700,145300,85300,51000,504000,100,0
538,3,2437100,531500,944600,158700,85800,50700,699900,100,0
539,3,2372800,385400,743600,158200,95900,60000,1028900,100,300
540,3,1805800,362200,728000,134000,85200,51100,552000,100,100
541,3,1867500,342500,719800,146700,85900,50900,620100,100,0
542,3,2234700,365500,690200,132800,85600,50800,1003100,100,100
543,3,1784900,354800,697400,141300,88100,50900,559100,200,100
544,3,1648400,352600,658300,137100,86200,51300,454300,200,100
545,3,1699800,340300,665000,133500,85200,51300,460200,200,100
546,3,1680600,360500,606200,136100,85200,51300,471200,100,100
547,3,1715100,374800,626500,132200,84900,51700,548700,100,0
548,3,1897100,338500,654700,141300,87800,51700,739500,100,0
549,3,1735500,339100,620700,137900,85400,51600,608900,100,100
550,3,2260000,341300,616200,147900,85100,51200,1094400,100,0
551,3,1700700,353600,633000,136600,84800,51600,551000,100,100
552,3,1716800,338100,656200,141500,85000,51100,553600,100,100
553,3,1616900,354600,610100,139100,85500,50900,488300,100,200
554,3,2188400,346800,608400,138900,85800,52900,1062800,100,100
555,3,1474400,345400,571900,137600,84600,51000,390200,100,100
556,3,3561900,347600,594700,140000,85200,50700,2442700,100,0
557,3,1512400,374000,597900,136300,84500,50600,363900,100,100
558,3,3131900,347200,599200,162600,84200,51600,1952500,100,100
559,3,1894700,432200,596500,140700,89700,51000,673400,200,200
560,3,2029400,406700,636700,143900,89800,51600,800100,100,100
561,3,2456900,373600,689200,150800,85600,51500,1158800,200,100
562,3,2106600,386600,674200,145000,87100,52200,814000,200,200
563,3,1725200,364600,611700,135900,85300,51000,572300,100,200
564,3,1723600,366800,650300,156500,91800,84900,511200,100,0
565,3,1713000,345000,649700,147200,84700,51200,526500,100,200
566,3,1967500,358600,600200,139800,85900,51900,769900,100,0
567,3,1921600,344900,602700,144800,84900,51100,793600,200,200
568,3,2017100,517400,620100,150600,87800,51800,691300,200,200
569,3,1648900,354500,616600,136100,85700,51800,493400,100,200
570,3,1622000,341900,590300,137900,85200,50900,421800,100,100
571,3,2274200,359000,599900,155300,87000,51200,1020600,100,200
572,3,1675100,359800,604200,136600,85800,51500,524400,200,300
573,3,1615000,358700,547400,148700,91800,53600,521000,200,100
574,3,1636400,360900,568900,137400,86000,51200,497200,200,300
575,3,1607800,356600,537100,140700,85900,52000,542500,200,100
576,3,1828000,343400,545900,137300,85500,54100,677900,100,0
577,3,1701400,338800,526900,138000,84700,52000,628700,100,300
578,3,1729300,363500,513600,143800,87800,51700,646500,200,100
579,3,3696900,348900,564000,163900,84900,50600,2586100,200,100
580,3,1663100,372100,553700,144100,85600,51700,574600,100,300
581,3,1512200,348400,557300,137800,86900,53600,446800,200,200
582,3,2038000,345900,531900,150000,84500,51100,986800,100,0
583,3,1554700,356800,552300,136200,84300,51700,493500,200,200
584,3,1661000,343700,566100,146400,84500,51100,582500,200,100
585,3,1513400,361500,549400,138500,84500,51400,439500,100,100
586,3,1591700,338400,520100,136900,85000,51100,550300,200,100
587,3,1576500,356200,535400,135700,84900,51600,532000,100,0
588,3,1646400,329500,520200,139800,84500,51700,640400,100,300
589,3,1561500,347300,527200,139900,84400,51400,522600,100,100
590,3,1567900,348500,509100,138600,84600,51400,546100,100,200
591,3,1904700,336100,541400,139400,84800,51200,829400,200,200
592,3,1794100,344700,504700,132500,84900,50900,784300,100,200
593,3,1965400,332300,483000,146900,84500,51100,971200,100,100
594,3,1534000,353300,484500,148700,98400,62700,513400,100,0
595,3,1445200,328800,474800,136400,84200,50800,477700,0,200
596,3,1421000,343900,452900,133700,84900,51300,455300,100,200
597,3,1554600,351900,479900,142700,87800,51400,540200,100,100
598,3,1615800,339900,479000,138900,86400,51400,561500,100,200
599,3,1416700,348000,474200,139300,84900,52000,416000,100,100
600,3,1466200,359800,472300,143700,84500,51300,467700,100,100
601,3,2935100,344600,489300,166200,86300,50900,1909000,100,0
602,3,1550000,383100,513600,154000,85100,51000,478100,100,0
603,3,2253200,625300,475700,150500,84700,51300,973400,200,100
604,3,2611800,419900,501100,156300,85700,51400,1509500,100,0
605,3,1761700,419900,449200,168700,85300,51700,695100,100,200
606,3,2066100,712100,488900,141200,86000,51300,663400,100,300
607,3,2123100,354900,487800,146500,85600,51700,1055800,100,100
608,3,2316500,420200,500800,161300,85500,50900,1181300,100,100
609,3,2664800,887700,533600,143100,86400,50800,1075500,100,200
610,3,3478000,363900,527200,137900,86400,51000,2402000,100,100
611,3,3056600,359900,746600,176000,88600,53500,1751500,100,200
612,3,3475900,448600,832600,143700,91300,51900,2017200,100,100
613,3,2688400,373500,767400,145200,87600,52200,1377100,100,100
614,3,2072500,410000,739100,150300,90400,52000,722100,100,200
615,3,2225000,406700,677900,148600,89600,52700,941600,200,100
616,3,2016500,390000,706300,141100,86900,52400,729100,100,100
617,3,1997500,359100,664000,152800,85600,52100,768200,100,100
618,3,3244200,414400,812200,164000,88600,52500,1769000,100,200
619,3,2703400,543300,702300,140500,88800,52000,1254600,200,100
620,3,2245900,360400,638800,139700,86400,51900,1068700,200,100
621,3,2386200,381000,702400,146400,85900,51800,1083600,100,100
622,3,2823300,391300,783800,143400,89500,51700,1438800,100,100
623,3,4075500,367500,933500,163500,86300,51000,2581300,100,200
624,3,2489800,397600,773400,145600,85400,52000,1141900,100,100
625,3,2031200,395600,900800,148000,89400,51800,551800,100,100
626,3,1993300,378600,809200,145300,88600,51600,608100,200,200
627,3,1991400,361800,928500,146200,85300,51200,516200,100,200
628,3,2405600,363300,750900,150100,85400,51300,1109900,200,200
629,3,2270800,395600,1070300,160900,103700,51400,575900,200,200
630,3,2156100,527700,735500,140600,85900,51700,630500,200,100
631,3,1902900,370200,770900,134300,85800,51800,583000,100,200
632,3,1869900,367000,659800,143800,85700,51700,644700,100,100
633,3,1883500,375500,778200,139400,85700,51600,557000,100,0
634,3,1919100,352400,597100,144700,85200,52000,745800,100,300
635,3,1717400,348900,620800,140500,85100,52600,573300,100,200
636,3,1714400,351600,560800,144400,85100,51700,578800,100,0
637,3,1728300,384400,628500,142300,87600,52700,521400,100,100
638,3,1757800,352300,594000,145200,86600,52100,527400,200,200
639,3,2022500,356700,593400,151000,84700,51400,842000,200,100
640,3,1468700,361000,513400,133900,84800,51400,430200,100,200
641,3,1485000,334100,547800,135400,85000,51700,440500,100,200
642,3,1445300,358500,482300,134900,84400,50800,448100,100,100
643,3,1505000,349300,550500,132100,84500,51300,452400,100,100
644,3,1713200,336800,504600,140900,85600,52300,692400,200,200
645,3,3071000,358500,530900,163600,84600,52400,1987500,100,100
646,3,1815400,383900,502700,160600,98800,58500,699700,100,0
647,3,1690800,359600,562700,149000,87900,53000,579600,200,100
648,3,1776300,348500,529200,150900,85200,52900,718400,100,200
649,3,1644900,357000,542700,140300,85100,52400,565000,100,300
650,3,2102300,363700,496600,147600,85000,51600,1035900,100,100
651,3,1556400,367700,557300,139400,85000,51500,427100,100,100
652,3,1517700,346900,501600,138300,84600,51600,493900,100,100
653,3,1444500,343100,549400,134900,84200,52000,385700,100,100
654,3,1435300,355300,455100,137800,84500,51800,455600,100,100
655,3,1530700,358500,532300,135900,85100,52200,413800,100,100
656,3,1549200,371600,461900,139200,84700,51600,453900,100,200
657,3,1436800,351400,505800,136200,85000,52200,407000,100,0
658,3,1586900,340000,472200,140200,86800,53700,548200,200,100
659,3,1513500,348000,501600,138800,84300,52300,483700,100,0
660,3,2043700,347000,453700,150600,84500,51800,1061600,200,100
661,3,1525600,380500,482500,141200,84800,52600,496800,100,200
662,3,1589600,359600,439700,149100,94900,52700,619100,100,200
663,3,1580100,339400,467300,139100,84400,52400,609700,100,0
664,3,1600500,356400,446800,145300,84600,52400,629700,100,200
665,3,1414500,343200,460300,137200,84600,52600,440400,100,100
666,3,1505800,335600,452800,161300,87200,54800,496200,100,0
667,3,3257900,371700,495500,165900,88000,52200,2181900,200,100
668,3,1570600,389300,487000,139800,87300,51800,522800,100,0
669,3,1450600,357800,484400,141900,88100,52200,385800,100,0
670,3,1563600,341700,464000,149500,86000,51900,525900,100,200
