tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
1047,3,2346500,591000,374400,191400,87800,84100,1168800,100,100
1048,3,1665100,556100,433100,197600,88000,84000,455600,100,100
1049,3,1605900,598000,366000,189900,88100,84200,417800,100,100
1050,3,1929700,537200,431200,191400,87900,84200,727300,100,200
1051,3,2351600,541200,341300,198300,88300,84500,1230500,100,200
1052,3,3475700,590000,427100,208500,90800,84100,2133900,200,200
1053,3,2127600,594300,345400,194200,89100,86100,953700,100,0
1054,3,1883800,545100,396600,190800,88300,84500,693500,100,200
1055,3,2174100,591500,319900,193100,88100,85600,1019600,100,100
1056,3,1625400,566700,442200,190900,88000,83000,364900,100,200
1057,3,1548200,559400,322100,190300,87600,84800,435600,200,100
1058,3,1621800,548400,385900,182000,88700,83000,440000,100,100
1059,3,2115900,535000,336300,189600,88500,85000,1009700,100,100
1060,3,1989900,587500,435200,204900,90700,83000,718000,200,100
1061,3,2095000,604600,326700,188600,88500,83600,931300,100,200
1062,3,2179400,546000,381600,194100,89100,85200,1025400,100,100
1063,3,2404200,574800,363500,196400,88400,84600,1235300,100,100
1064,3,2549900,594200,392900,212200,88800,84400,1317600,200,0
1065,3,1772500,600100,369600,197000,88000,84300,571200,100,200
1066,3,1646800,534300,397200,188200,88000,83400,467900,100,200
1067,3,2321500,541700,433900,192100,89700,89900,1124100,200,200
1068,3,1946200,578200,413100,188900,88700,83500,733000,100,200
1069,3,3636300,551700,399700,206500,88500,84800,2445100,100,100
1070,3,1972100,588400,386100,193700,87900,83100,762200,100,100
1071,3,2569900,843000,388300,198300,88300,83900,1061500,100,200
1072,3,2005000,563800,366000,203300,88400,83100,779600,100,200
1073,3,1833800,630400,397400,211400,89000,85300,526200,100,100
1074,3,2560800,1449200,377600,210000,94100,82900,467700,200,100
1075,3,4519400,632700,348300,203700,91200,83300,3291200,100,200
1076,3,3966200,636500,663500,217000,90700,83900,2405600,100,300
1077,3,4097400,932700,488800,206000,91100,85500,2429100,200,100
1078,3,3982400,637300,643100,196800,89200,83300,2400400,200,200
1079,3,3490900,620800,502100,223400,93000,84600,2086500,200,0
1080,3,2821200,636200,699700,202900,89000,83900,1167600,100,100
1081,3,2183300,597800,535500,196400,88800,83600,720700,100,200
1082,3,2355100,593800,597800,224900,91600,85900,912500,200,100
1083,3,3408200,604700,555000,202200,88600,84000,2019500,200,200
1084,3,2975400,805800,615300,195500,89200,83000,1334700,100,200
1085,3,2421500,583800,508800,190600,88600,85900,1104800,100,200
1086,3,2720600,555500,532400,203500,88100,83200,1359800,100,100
1087,3,2424100,581900,511400,193500,88500,85300,1105900,200,100
1088,3,1772400,583700,557800,194300,88700,82900,414500,100,100
1089,3,1869900,581300,567300,202500,87800,83500,484200,100,0
1090,3,1815700,581000,549800,186300,88100,83600,429400,100,100
1091,3,2568600,537900,509300,194300,88300,85700,1291700,100,0
1092,3,3544300,585700,526600,207700,88300,83900,2195100,100,100
1093,3,2566500,607800,492100,195400,88500,85700,1240800,100,100
1094,3,2075100,558800,528300,191100,88200,83200,765000,100,200
1095,3,2375500,590400,516200,198200,89200,86400,1035400,200,100
1096,3,1796800,559000,600200,199600,87800,83100,402300,100,100
1097,3,1856700,574600,582500,194900,88700,85300,462500,100,100
1098,3,2474400,543600,669200,197100,88200,83200,994700,100,100
1099,3,2483400,614900,580700,192100,88700,84300,1039800,100,0
1100,3,2294800,569900,706500,193000,89100,82700,792900,100,200
1101,3,2249200,560200,563800,190900,88400,84600,865700,100,100
1102,3,2027300,554200,649800,186900,88300,83100,573200,200,100
1103,3,2416400,570300,611100,193100,89600,84700,969700,100,100
1104,3,1873200,582500,607400,190500,88300,82900,438900,100,100
1105,3,1896500,562100,534300,190100,87900,83400,594700,100,200
1106,3,1770700,538600,590400,191900,88500,83900,428600,100,200
1107,3,2298400,581800,502500,181400,87700,83600,1018400,100,100
1108,3,2162500,556000,485900,188900,88100,83500,915100,100,100
1109,3,2953400,548600,487300,201000,88300,84000,1688400,100,100
1110,3,2193400,601500,481800,201400,93200,85400,870700,200,100
1111,3,2362600,562800,453200,192500,88600,83400,1118400,100,100
1112,3,1772400,553700,510900,189600,88300,83100,491900,100,100
1113,3,1665200,582900,427100,190500,88100,83000,437300,100,100
1114,3,1531700,541700,415200,181800,88700,82900,342800,100,100
1115,3,3570400,535300,420900,193600,88100,83600,2392600,100,200
1116,3,2002100,620700,419900,187900,88300,83100,657600,100,0
1117,3,2357700,572100,428700,199600,92000,86600,1121400,200,300
1118,3,2589200,722500,454100,192200,91500,82700,1161000,200,200
1119,3,2595700,556700,459300,199600,89000,84500,1339400,200,200
1120,3,2469000,571300,467600,208600,89100,83900,1193800,100,200
1121,3,1851700,616500,438700,201800,88100,83800,554700,200,0
1122,3,1856100,557500,553300,197800,90500,86400,507400,100,200
1123,3,2382400,545000,407300,184400,88500,83700,1211000,200,200
1124,3,2032900,571400,526500,192700,89400,82800,698600,200,0
1125,3,2174200,570500,396800,195500,88400,82900,957700,100,100
1126,3,2129100,596600,522800,192200,91500,83100,723500,100,200
1127,3,2366900,557800,438400,191500,88600,83400,1135900,200,200
1128,3,1683900,564700,486800,198800,88700,82800,398300,100,0
1129,3,1643100,574300,391900,187500,88300,83300,455200,100,100
1130,3,1810600,552000,385200,181500,90600,82900,642500,200,200
1131,3,4046500,553900,341700,190000,90100,84800,2885000,200,200
1132,3,2401800,560100,372100,200000,88300,82700,1221400,100,100
1133,3,2226300,603100,344600,191900,90500,85800,1041100,200,100
1134,3,2068700,548300,440200,198200,88600,85500,793700,100,200
1135,3,2212600,591800,280200,187200,88100,83300,1079900,200,100
1136,3,1789200,581300,342100,195500,89700,84600,636600,100,100
1137,3,2029100,706600,297400,196900,90300,85000,788100,200,300
1138,3,3146600,539300,369800,201900,88500,83000,1931900,200,0
1139,3,2074400,579400,293500,185200,88700,84400,976100,100,0
1140,3,1900000,569800,369800,188400,88300,82800,745500,100,200
1141,3,2109600,572200,342600,191800,90300,83300,967200,100,200
1142,3,1779900,556800,387400,194100,89100,83000,610300,100,100
1143,3,2620200,578600,319100,197500,88500,84700,1499200,100,0
1144,3,1582600,583500,369000,196200,88000,82300,404300,100,0
1145,3,1633900,567500,340900,198400,88400,82900,494100,100,100
1146,3,1614900,559800,388400,195900,88100,82800,403300,100,100
1147,3,2177500,570300,326600,184400,88400,82700,1066800,100,100
1148,3,2147700,559400,405900,198000,87900,83600,961200,200,200
1149,3,2353000,587300,363600,205200,92400,84600,1165900,100,200
1150,3,2154800,569400,374400,196600,89300,83400,948900,2300,0
1151,3,2362700,557200,342900,202300,88500,84400,1220400,100,100
1152,3,1772800,564400,359000,189100,88200,82800,626700,0,100
1153,3,1563300,573100,338300,192000,88200,82800,424000,100,200
1154,3,1573200,539300,338900,180100,88100,83000,480000,100,100
1155,3,2696500,528400,320300,190800,88100,83400,1615800,100,100
1156,3,1900700,580300,375800,188300,88300,82800,705100,100,100
1157,3,2060400,560100,302700,189200,89100,82700,936200,100,100
1158,3,1862100,549600,370100,185600,88300,82600,685200,100,200
1159,3,2153700,543800,358500,188500,87800,83200,1006300,100,100
1160,3,1571900,549900,358600,210100,103500,89800,418700,100,200
1161,3,3079800,559400,347800,208000,88700,84200,1895800,200,200
1162,3,1551900,590000,361200,193200,88000,82200,349400,100,0
1163,3,2476300,814500,353600,196700,88200,83800,1082200,100,100
1164,3,2356000,648800,326500,262300,90200,70900,1083800,100,0
1165,3,3043100,638500,390300,228700,92400,85100,1643100,200,200
1166,3,3488900,1260600,364600,208400,92500,83500,1510300,200,0
1167,3,3818000,683900,330700,212000,91000,82500,2569500,200,200
1168,3,3896300,684000,670200,218400,89500,82800,2302000,100,200
1169,3,3712700,1028100,533000,212900,93500,82100,1904000,100,100
1170,3,4403700,613500,724000,192500,93200,82500,2811500,200,100
1171,3,3126800,603900,502600,201300,90900,82500,1771900,200,200
1172,3,3694400,714800,762100,196200,94500,83300,1983800,100,100
1173,3,2405500,560200,475600,194900,89100,85100,1135900,100,100
1174,3,2551700,550400,622500,219400,88400,81900,1092700,200,0
1175,3,3107100,633600,431500,223300,91000,82700,1780300,100,200
1176,3,2853100,1096100,636000,198700,89700,82400,849000,100,0
1177,3,4140900,1098900,404600,401000,89100,69700,2192500,200,200
1178,3,3689800,556000,779500,206700,90300,82700,2067300,100,100
1179,3,3150600,610400,559500,208700,102800,83600,1734200,100,0
1180,3,3058800,576900,738800,200700,88800,82700,1464400,100,200
1181,3,2441200,555300,594500,186700,88800,82700,1074900,100,100
1182,3,2290300,560800,720600,196200,88000,82200,779900,200,100
1183,3,4460600,592500,587400,207000,89200,82300,3039300,100,0
1184,3,2463800,663300,874000,206500,88700,81900,686400,100,100
1185,3,3158800,758600,596300,209400,95000,86300,1551800,100,100
1186,3,2349800,554600,660000,198200,88700,82400,865700,100,200
1187,3,2524900,582200,573300,200500,88600,83100,1135100,200,100
1188,3,2355200,614500,692200,193900,88900,81900,826900,200,100
1189,3,2355800,550500,605800,190000,88500,82300,979200,100,100
1190,3,2850800,561700,724300,198700,88000,82400,1331200,100,100
1191,3,2764600,614800,605500,202900,91700,86200,1261600,100,100
1192,3,3169700,638100,1418000,201300,91300,82300,859100,200,100
1193,3,2313200,612900,630300,191700,88900,83400,839900,100,100
1194,3,2998400,530600,856800,190800,93300,86700,1384400,100,100
1195,3,2624100,552500,600300,192600,90800,84500,1238600,200,200
1196,3,2468600,585100,788500,196400,90400,82400,805900,200,200
1197,3,3053900,596900,516600,196100,90900,82500,1670900,200,100
1198,3,2541800,585000,890800,192100,91700,82000,763000,200,100
1199,3,2476100,557100,516600,193700,88900,82900,1155600,100,100
1200,3,1979800,579600,735400,194700,88400,82300,446100,100,100
1201,3,2452000,605700,486300,204000,90800,83900,1128900,200,0
1202,3,1999300,565000,709700,186900,88600,82200,508400,100,100
1203,3,2324200,542800,517100,190900,88100,82400,1052600,100,0
1204,3,2149600,584700,676700,195800,88100,81900,671800,100,100
1205,3,2490500,633900,501900,190000,91200,82200,1129100,200,200
1206,3,3968900,545600,652000,211400,89200,83300,2494400,200,200
1207,3,2486100,606400,519900,193100,88500,82700,1136300,100,100
1208,3,2299400,608800,646300,200300,91700,82300,821200,200,400
1209,3,1863800,574800,521100,193000,88600,82600,532300,100,100
1210,3,2095900,537400,628900,187200,88500,82600,668500,100,200
1211,3,2416200,541400,543100,201600,94400,89500,1093400,100,100
1212,3,3548900,594400,654400,212000,92300,82200,2046500,100,100
1213,3,2365700,589700,525000,192300,88900,82900,1013400,200,100
1214,3,2234100,561700,677900,194600,88200,82400,761100,100,100
1215,3,2458800,574100,524100,194700,90600,82900,1100000,200,100
1216,3,1924200,569200,642600,193700,88600,82200,467400,200,100
1217,3,1767700,568300,508100,188300,88300,82000,450600,100,200
1218,3,1791900,538900,639600,177700,87900,82300,356000,100,100
1219,3,2213700,551300,479300,183100,88600,82500,945400,100,100
1220,3,2727200,560100,666700,179700,88900,79400,1282400,100,200
1221,3,2440900,533900,435700,188000,88800,79800,1217900,100,100
1222,3,1952900,591000,542100,181000,88600,78900,575500,100,0
1223,3,2462500,549300,397400,195200,90500,82300,1285900,100,100
1224,3,2423300,559700,522200,202600,88700,80200,1107000,200,200
1225,3,1816300,621400,437000,196200,88600,81400,532700,200,100
1226,3,1743500,574200,511600,182600,87900,79900,446800,100,200
1227,3,2365600,535800,420300,190000,88500,81200,1144000,100,100
1228,3,1906300,563300,444400,189000,88100,78900,655200,100,200
1229,3,3595600,562500,429100,225400,99000,80100,2346400,100,100
1230,3,2803900,1004500,482900,183300,90600,79400,1088600,200,200
1231,3,2348900,541600,454000,186000,88900,83500,1120700,200,100
1232,3,1694100,545500,491000,192600,88400,79600,435600,100,100
1233,3,1776800,583000,472800,189000,88100,81000,500900,100,100
1234,3,1644100,567300,461300,174300,87900,79700,375600,100,200
1235,3,2993300,519500,411700,195000,88200,80900,1835800,100,0
1236,3,2155400,594900,432600,189800,88400,80200,877100,100,0
1237,3,2425200,543600,413100,189300,88600,80800,1246200,100,100
1238,3,1966700,546000,409200,186400,88200,79900,772400,100,200
1239,3,2309500,539000,420000,191600,88000,83100,1124300,100,0
1240,3,1602300,552400,422000,189400,87700,79300,417300,100,100
1241,3,1746400,597600,396700,204400,106300,94400,508800,200,100
1242,3,1650800,536300,466400,177900,88100,79700,435000,100,0
1243,3,3892700,536700,415400,162000,88600,46400,2745400,100,0
1244,3,1567000,493000,441700,157000,97700,46600,374900,100,200
1245,3,1559300,445200,424500,142600,88100,46600,504100,200,200
1246,3,1977100,428000,433100,141900,88100,46500,910100,100,200
1247,3,1658600,465800,452900,158600,102900,58300,547300,100,0
1248,3,1471900,451500,430200,145700,87800,46600,409600,100,0
1249,3,1662400,452000,423200,142800,87900,47000,600800,200,100
1250,3,1627100,458100,502300,143500,88000,47000,419500,100,100
1251,3,3610300,492800,418900,158900,87700,46600,2405100,100,100
1252,3,3581600,481200,489200,170700,91600,48500,2399000,100,0
1253,3,1892500,486900,464700,150900,91000,47600,750400,200,0
1254,3,1923100,752700,505200,147000,88700,47200,483800,100,100
1255,3,2077000,451700,421300,157700,88800,46700,1012200,100,100
1256,3,1734400,496200,510400,156500,89100,46400,535500,100,200
1257,3,1977000,855500,411700,152100,91400,46400,520700,100,200
1258,3,2698700,468100,445300,149800,90100,46400,1454600,100,100
1259,3,2523400,464700,426800,184200,89200,48900,1368500,100,200
1260,3,2556900,876700,489700,166600,92300,46600,999600,100,0
1261,3,2516500,481700,505000,148800,90300,47400,1353600,100,200
1262,3,2000200,520900,508600,161900,88200,46800,788000,100,100
1263,3,2479500,522400,477000,156800,90900,48000,1297200,200,200
1264,3,2094000,500000,537200,156000,91100,47400,870500,300,300
1265,3,1966600,492200,483000,162500,89800,47000,793600,200,100
1266,3,2017200,497700,533900,152300,88600,46900,763600,100,200
1267,3,1950600,520400,443200,161300,87600,46800,794600,100,0
1268,3,1582500,536800,514000,138000,88500,46200,375500,200,100
1269,3,2140800,429300,426700,152000,87900,47000,1105700,100,100
1270,3,1606400,440200,518300,139700,88300,46900,451100,200,0
1271,3,1549400,421100,454900,136900,88700,47300,511200,100,0
1272,3,1543000,433900,522500,140100,88300,46900,429400,0,100
1273,3,1575300,450400,411900,146200,91000,46900,542700,200,300
1274,3,1553900,438000,522300,137500,88200,46600,424600,200,100
1275,3,2847000,436500,379900,149100,88600,47200,1844400,100,0
1276,3,1551200,459800,495000,141000,87700,46400,415900,100,100
1277,3,1524600,429200,383400,138700,88100,46600,525500,100,100
1278,3,1696800,421600,561400,144000,90500,47200,496100,100,0
1279,3,1514100,454800,441000,133300,88800,47100,428700,200,200
1280,3,2316000,408600,602400,154900,88600,47400,1116400,100,200
1281,3,1701300,449500,484900,135800,88000,47300,570100,100,0
1282,3,1702500,439400,556600,141800,88100,49900,508500,200,100
1283,3,1603900,412500,548800,147200,88100,47100,476500,200,100
1284,3,1563400,419500,541300,137000,87800,46300,447200,200,0
1285,3,1633100,419400,571500,136600,87500,47000,478000,100,100
1286,3,1486700,424200,539500,140800,88100,46600,361400,100,0
1287,3,1458200,415600,471200,136900,87900,46600,411900,100,0
1288,3,1466500,423500,533800,137700,87800,46400,348700,200,100
1289,3,1566500,424800,516600,141600,88000,46300,404500,200,100
1290,3,1593400,424300,516500,138800,88100,46300,444800,100,0
1291,3,1526500,453900,481600,158600,90400,46300,398500,100,0
1292,3,2299300,414400,526500,147500,87800,47300,1184200,100,200
1293,3,1682600,437000,505900,154600,87800,47200,557400,100,100
1294,3,1630000,441400,510200,140100,88200,46700,478000,100,0
1295,3,1677400,417400,479100,144300,87900,46900,595900,100,0
1296,3,1611400,415700,475200,136400,88000,46600,519900,100,100
1297,3,1554900,439200,429800,151000,94000,47100,492300,100,0
1298,3,3002500,442000,467300,149500,89300,46700,1870300,200,100
1299,3,1488600,453300,411800,143000,87700,46800,444200,100,100
1300,3,1431900,414400,477000,139100,87600,46800,379100,100,0
1301,3,1368200,414500,404300,137100,87900,46300,384100,100,0
1302,3,1457100,420600,498100,136400,96900,53500,377500,100,100
1303,3,2413500,418300,462500,147600,88000,46400,1357800,100,0
1304,3,1724200,429400,509100,134200,87900,46500,611300,100,200
1305,3,1485300,426400,484300,138500,87900,46300,403700,100,0
1306,3,1557600,461500,479100,134900,87900,46800,420400,100,0
1307,3,1628400,451200,481600,148500,92100,47600,502000,200,100
1308,3,1468200,474100,462400,138100,88700,47000,296100,100,0
1309,3,1760700,416300,507900,147100,88700,47500,651000,100,200
1310,3,1669800,429300,448400,140700,88300,47800,608200,100,0
1311,3,1726900,443900,521400,144100,88400,47700,545100,100,100
1312,3,1442800,425200,439200,141300,88000,46500,388800,100,100
1313,3,1783400,446200,476700,143400,94200,46500,677100,200,200
1314,3,2135200,422200,483500,153500,88400,46700,1039100,100,200
1315,3,1858100,452600,455600,138500,88600,46300,773500,200,0
1316,3,1850400,420500,515600,141600,88800,46300,727900,100,0
1317,3,1778300,444400,415500,138800,92100,45800,737700,200,200
1318,3,1516700,419600,477500,143900,88800,46800,372000,200,100
1319,3,1389000,423000,364900,150200,88100,46800,403100,100,200
1320,3,1504900,452600,453600,137200,87700,46800,383300,100,0
1321,3,3251900,431800,350400,161300,91900,47900,2232100,200,100
1322,3,1656200,481900,469200,146800,90100,47800,526900,100,0
1323,3,1659400,421600,378300,138600,88500,48300,693600,100,200
1324,3,1448500,411400,410300,140800,87900,47100,460700,100,100
1325,3,1532900,406200,447900,138200,88100,46800,508000,100,200
1326,3,2126100,432800,447300,151200,90500,46000,1013900,200,200
1327,3,1470200,453600,402000,134000,88400,46500,426600,200,100
1328,3,1402100,414900,464900,135300,88400,46400,360600,200,200
1329,3,1438200,418800,407500,139900,88100,47000,437700,100,200
1330,3,1359600,422900,412600,142100,88500,46600,318600,100,100
1331,3,1400300,413000,403100,139200,88400,47200,414600,100,100
1332,3,1396500,436300,438900,142000,90300,46900,353900,200,200
1333,3,1391800,432100,371400,145300,88700,46700,411400,100,200
1334,3,2027300,442700,410400,134800,88300,46800,1007100,100,0
1335,3,1588300,422000,360800,137600,88200,47700,567500,100,200
1336,3,1453100,411000,398800,143500,87900,46800,392400,100,0
1337,3,2072600,470300,376500,153100,90700,47000,1030600,100,100
1338,3,1667300,437500,424700,137400,88700,47600,595800,100,200
1339,3,1585300,416500,349300,140900,88400,47400,629900,100,200
1340,3,1454800,413000,412100,145700,88600,46400,443500,100,100
1341,3,1436600,424000,343300,142600,88400,46400,468900,100,300
1342,3,1469800,426600,467700,133300,87600,46300,385300,100,100
1343,3,2749600,407000,355600,153500,88400,47100,1814200,200,0
1344,3,1368000,465100,461400,145200,87800,46700,278700,100,100
1345,3,1604400,661500,346100,135000,87600,47100,444000,100,0
1346,3,1807600,412200,437900,148000,87300,46700,789600,100,0
1347,3,1533200,503500,359600,157200,88700,46700,490900,100,100
1348,3,2629800,1092400,443800,152200,88100,46700,922300,100,100
1349,3,2877400,526600,365900,148400,88400,47100,1801700,100,200
1350,3,3350200,508000,716200,160400,88700,47100,1921900,100,100
1351,3,3372500,784700,550400,146600,88600,47600,1807300,100,100
1352,3,3688300,461900,708600,174600,106100,59700,2280300,100,200
1353,3,2198700,463100,554000,168300,88900,46800,981800,100,200
1354,3,2297900,505800,725800,146400,88800,46500,863400,100,200
1355,3,1666300,440500,508500,140100,88600,49100,547200,100,0
1356,3,2113300,453000,644200,161300,88400,46700,793800,100,200
1357,3,2576600,492200,533300,160100,89600,47100,1357600,100,0
1358,3,2448600,644200,666500,144400,88400,46800,940100,100,100
1359,3,1664600,445200,478000,136700,88500,46700,571300,100,0
1360,3,2436300,461700,601200,146700,92800,47100,1203800,200,200
1361,3,2263300,464300,536700,164400,89400,47000,1069200,100,0
1362,3,1600400,482200,603400,145200,88200,46600,342700,100,0
1363,3,4361300,3295800,478100,181900,89900,123300,384500,200,100
1364,3,2820700,746000,649000,204600,91400,83300,1194800,100,200
1365,3,2528000,692100,452500,293800,86100,67400,1056200,200,100
1366,3,4077300,724000,628200,223400,105600,87200,2437900,200,100
1367,3,2694800,617100,481300,195300,88900,81300,1367500,200,100
1368,3,3044100,581400,647100,204700,90500,80800,1573400,200,100
1369,3,2715900,610100,483100,204900,92200,80600,1373400,200,100
1370,3,2570800,579800,714100,203600,89800,80500,1022500,100,100
1371,3,4337700,593700,620100,202200,100900,88200,2833000,200,300
1372,3,3178200,565300,720100,212900,90700,80800,1564500,100,0
1373,3,2482800,610400,641700,193900,89000,80000,991900,100,200
1374,3,2467900,613800,743800,186700,89100,79900,890000,100,100
1375,3,2380400,551200,618100,193100,88700,80100,983200,100,100
1376,3,2401400,575600,752000,191500,89000,79800,841200,100,100
1377,3,2493400,593900,652500,196300,88800,81100,1010500,200,0
1378,3,3709700,1004900,652200,380800,87700,68800,1562300,300,100
1379,3,3650300,1167900,1051300,396500,89100,69600,949800,200,0
1380,3,4312700,767800,1311300,194600,90300,80500,1959900,200,300
1381,3,3860100,1037900,531900,386100,86900,70800,1852700,200,200
1382,3,4496900,1066600,1167500,364400,90600,69300,1745700,100,200
1383,3,5210400,1016400,995400,392700,89100,69500,2688600,200,200
1384,3,4153300,1089700,1206500,343100,90500,68000,1469600,200,200
1385,3,3349600,1042800,1022000,367500,88500,65500,861100,100,300
1386,3,3219500,956900,1130100,232200,88200,64500,793300,200,200
1387,3,1614500,475500,482100,165300,91600,77800,446600,200,0
1388,3,2152000,467700,480500,171500,88800,79200,1004800,100,200
1389,3,4011400,588800,458800,208400,90300,81400,2719300,200,100
1390,3,2102700,602500,467900,191900,88400,80000,771000,100,100
1391,3,2131600,551500,494500,192600,88400,81600,857900,200,0
1392,3,2065500,565400,462900,188200,88000,80200,822600,100,0
1393,3,1944100,608800,504100,198300,88800,79400,604400,200,100
1394,3,1731600,578100,499700,158000,88400,78900,460200,100,200
1395,3,2456600,474300,478200,170600,88800,80200,1297200,100,0
1396,3,2510500,557200,537800,190100,88700,80100,1189000,100,100
1397,3,2464200,599000,493700,204600,90000,80500,1119300,100,100
1398,3,2422400,571200,565600,193200,89600,80200,991500,200,100
1399,3,2376600,557600,478400,189200,88700,80300,1089000,100,100
1400,3,2258800,557100,533800,198400,94200,80300,927000,100,200
1401,3,1859100,598400,421300,190900,90800,81500,559300,100,300
1402,3,1692500,525000,486100,155200,88700,78900,452900,200,100
1403,3,1515200,459800,394700,151400,87800,79100,478200,100,200
1404,3,2143000,457000,393400,182400,88400,80400,1079400,100,100
1405,3,2257600,587500,405300,197600,90800,82200,1036000,200,200
1406,3,2730700,591900,459300,203700,88500,80500,1443500,200,200
1407,3,2528200,591800,424900,194800,90300,80900,1272900,100,200
1408,3,2483300,582700,473100,195100,91900,80600,1198400,100,200
1409,3,1840300,589500,390200,188200,88900,79700,621900,200,100
1410,3,1766900,533800,389500,159800,88200,78700,634900,100,0
1411,3,1577200,481000,357500,150000,88300,79400,526500,200,0
1412,3,3903200,470200,401900,201300,91400,80000,2772700,200,200
1413,3,2295400,612900,377600,190900,88700,81900,1016400,100,100
1414,3,2098300,563600,400000,186200,88600,79700,846100,200,200
1415,3,2204800,565100,402700,191500,88500,80700,1009000,100,100
1416,3,2083900,561900,437900,196500,88300,80400,824100,100,100
1417,3,2272200,619700,378800,194200,87900,78800,1043600,100,100
1418,3,1620100,555000,376000,159800,88400,78600,470800,100,200
1419,3,1478800,468400,347100,153600,88100,79200,464500,100,0
1420,3,2399600,506000,407700,185400,91300,79800,1201000,200,200
1421,3,2229800,583500,354700,189900,88500,79800,983600,100,100
1422,3,2208300,568000,431000,188600,88300,80100,999100,100,200
1423,3,2163200,583100,320900,194100,102100,89200,1041900,100,100
1424,3,2239300,547200,378900,197700,90500,83400,1093500,200,100
1425,3,1734300,574400,327900,191200,88300,79600,609300,200,300
1426,3,1618100,530700,362200,160400,88000,78900,509900,100,100
1427,3,1438100,464300,326400,153900,88500,79700,474700,100,0
1428,3,2134600,460200,371300,183300,87900,80200,1102100,100,100
1429,3,2833800,606900,361700,211800,93600,80100,1623900,100,0
1430,3,2167200,601300,398900,195300,90100,80900,920500,200,100
1431,3,2177000,568500,352300,189700,88800,80600,993100,200,100
1432,3,2011900,556700,387900,190100,90200,80500,833200,100,200
1433,3,1618100,569500,412100,187500,88300,78500,407400,200,100
1434,3,1520800,560900,388900,160700,88100,78200,376000,100,100
1435,3,3042000,501300,401200,163100,87900,78100,1938300,200,100
1436,3,3234000,502700,406900,196200,91900,80500,1988900,100,200
1437,3,2695800,867100,434700,199600,88500,80900,1156900,100,100
1438,3,2515700,571200,358800,202000,88900,80800,1297600,100,200
1439,3,2440700,621200,420300,212700,90200,80600,1145000,100,100
1440,3,3358000,1248800,335600,198800,89100,80400,1538300,100,200
1441,3,3320600,662200,364900,202800,92400,82400,2061600,200,100
1442,3,3492500,664100,650700,183100,90200,79100,1958700,200,100
1443,3,3109900,796100,483800,158300,89200,79500,1637400,100,200
1444,3,4418400,528000,622900,206700,94000,81100,2964300,100,0
1445,3,2814200,617700,500300,205400,89500,81100,1403600,100,100
1446,3,3423500,658900,656700,199400,91900,80200,1831400,200,200
1447,3,2872300,575500,508100,193800,90400,80300,1553600,200,200
1448,3,2793300,575400,630300,271800,88300,67400,1285100,200,100
1449,3,3004700,694700,513100,210300,93300,79600,1551300,200,200
1450,3,2809200,807500,677800,167300,96100,78700,1083600,200,200
1451,3,1710000,473400,512600,157700,88300,78500,536200,100,100
1452,3,3150200,539400,528000,211800,92100,79400,1844700,200,200
1453,3,2821300,621300,655900,196400,89900,81800,1313900,200,200
1454,3,2476800,559400,580000,193700,89000,83300,1117400,100,100
1455,3,2468600,566800,550300,195900,88500,80700,1122400,100,0
1456,3,2230700,584700,568200,189200,88500,80000,852600,100,200
1457,3,1986100,594300,534700,187100,89500,78100,613500,100,100
1458,3,3259400,532300,606500,182700,88900,78500,1855900,100,100
1459,3,1692600,541800,495200,152900,90300,78800,448300,200,100
1460,3,2288600,478200,630800,180900,88700,79800,964400,200,0
1461,3,2405900,566800,497100,191100,88300,82200,1075400,100,300
1462,3,2296700,583400,657900,187300,87800,80300,795700,100,0
1463,3,2333000,581600,551700,200200,90100,80500,962700,200,200
1464,3,2986800,597500,671000,199500,88500,79700,1476800,100,200
1465,3,2116300,592900,517600,189600,88400,79900,772200,100,100
1466,3,1997800,578100,715200,162900,88600,79000,494300,100,0
1467,3,2060700,481600,539400,164000,95500,84500,833700,200,200
1468,3,2447900,465800,676500,184300,88800,80100,1083600,200,200
1469,3,2388800,586200,567600,190100,88600,80000,1001500,200,100
1470,3,3103800,1043500,591100,225800,90100,72800,1183700,200,200
1471,3,2255400,571200,490100,189500,93000,80400,943200,100,200
1472,3,2236500,544600,602000,185700,88000,79900,854600,100,100
1473,3,2544200,608100,479100,246200,86300,68700,1164400,100,100
1474,3,1750500,533300,575400,160300,89300,78600,411700,200,100
1475,3,2198100,471300,478000,169200,88300,78500,987800,100,0
1476,3,2383500,486400,567200,180400,88000,79500,1047200,100,300
1477,3,2204700,585800,442600,186400,89000,79900,952000,100,100
1478,3,2167000,560200,522400,189300,88400,80200,835100,100,100
1479,3,2191400,541000,424700,186300,87900,79900,1002700,100,100
1480,3,2017100,550900,467000,184500,87700,80100,793000,0,100
1481,3,3204200,629600,431700,202100,88400,78800,1913900,100,200
1482,3,2014400,559500,487700,159500,87800,79400,779600,100,100
1483,3,1728300,462100,407700,162200,87700,80500,671500,100,100
1484,3,2715500,492000,485300,189900,92600,80000,1516900,100,200
1485,3,2283900,573200,442600,191400,88800,81200,1029300,200,200
1486,3,2987000,567400,566800,196600,90200,80000,1590900,200,100
1487,3,2103300,563100,375200,188000,88700,80500,949600,100,200
