tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
13282,2,3791400,1346900,422900,693100,236200,670900,982200,249300,100
13283,2,3409300,1296400,328300,679600,230200,656800,842700,227700,100
13284,2,3647600,1329700,379100,696900,244200,674800,985000,225800,100
13285,2,3436900,1300600,343800,682300,233800,660100,850300,234800,100
13286,2,4708400,1315900,354400,682800,236000,660400,2103100,227800,0
13287,2,3479200,1259100,315000,675500,230200,653100,973600,223900,200
13288,2,3516900,1270800,379900,704800,255900,678100,914300,217000,0
13289,2,3313800,1283800,318100,694000,232700,671100,736300,226600,0
13290,2,3445500,1269400,391200,682300,233200,660000,826300,225800,200
13291,2,3243400,1264900,301700,678100,233100,655100,728700,215500,0
13292,2,3422100,1253000,414000,677300,231100,655100,816400,216200,0
13293,2,3297600,1336100,282700,793700,251000,769100,629000,210600,200
13294,2,4893500,1991800,670100,772200,285900,749800,940900,387800,100
13295,2,4122700,1807100,365700,725600,264200,699800,813600,365200,200
13296,2,4024000,1695000,369000,699300,248000,677000,806700,338200,0
13297,2,4574700,1605500,318200,731200,276500,707400,1526200,315600,100
13298,2,3727600,1574500,337100,684900,238900,662700,706200,308400,200
13299,2,4454500,2313400,290400,708100,246300,679800,752700,283800,100
13300,2,6328500,1704700,299200,731900,262000,707400,3212600,323900,200
13301,2,6399900,2549500,364700,747500,258600,721000,2192500,456500,300
13302,2,6754700,1747200,314800,740100,251000,715000,3577200,311400,200
13303,2,4988400,1569900,335200,713000,237800,690100,2014700,292000,300
13304,2,5086300,1595800,329900,703500,241300,679300,2113800,284600,100
13305,2,4401900,1476200,323700,709900,241000,685000,1557900,274300,0
13306,2,4903200,1446600,347100,699900,245200,677300,2025700,271700,100
13307,2,4065400,1415600,322000,692100,239300,668900,1330600,257800,200
13308,2,4019600,1400300,308800,687900,238200,665100,1328300,252400,100
13309,2,3818500,1420300,307900,711100,247700,687900,1084200,245800,100
13310,2,3804700,1375200,322400,687600,235200,665100,1105500,255300,100
13311,2,8638300,6118400,306600,758200,269900,733300,1099300,243700,100
13312,2,20200400,2610400,371500,977200,324800,953600,15541800,423700,200
13313,2,11112200,2473200,532800,871400,289300,848400,6770300,336100,300
13314,2,9393400,2883500,515700,835900,271200,810000,4723000,367900,100
13315,2,7670900,2259600,496900,804100,265900,779800,3644700,406400,200
13316,2,11211800,2193900,556200,797000,270800,772400,7247400,344100,100
13317,2,8308800,2116600,594700,770400,256900,746800,4413000,344400,0
13318,2,7121100,2044200,597800,766300,252200,742800,3206900,334700,100
13319,2,5786600,1925100,565200,744600,248100,720200,2088000,334600,200
13320,2,6540500,1863300,550400,731300,246100,708000,2931100,307900,0
13321,2,5886800,1838700,502500,721700,245600,698100,2332500,301100,0
13322,2,4986800,1733900,585900,721000,245200,697200,1607700,294800,100
13323,2,4787800,1651300,492600,722400,239500,699100,1609000,282000,0
13324,2,4680500,1580300,542200,703000,236600,680400,1551000,271600,200
13325,2,4184200,1625000,422200,714700,244200,690700,1115500,263500,0
13326,2,5525300,1530000,517800,698100,240600,675400,2421200,266800,0
13327,2,3878900,1478500,382900,699900,240300,677600,1019100,256500,100
13328,2,3736500,1412900,468700,687700,237000,665000,892400,250800,0
13329,2,3868400,1508400,361200,749900,274000,727200,867200,341200,200
13330,2,4158700,1493000,397700,706300,244200,683700,1161700,288200,100
13331,2,3749800,1425100,366500,699700,245600,677300,935100,271600,0
13332,2,4180400,1506200,408100,721300,256700,697500,1196700,303200,0
13333,2,3791200,1414000,371300,767600,237500,741900,927800,259500,0
13334,2,4298000,1531500,416800,734000,254600,709700,1268800,281000,200
13335,2,3746500,1453700,380900,710500,241700,685600,878500,263900,100
13336,2,5443700,1520700,476200,726100,253700,701900,2339200,285100,200
13337,2,6321500,1555300,381400,738000,251900,714000,3277700,295800,200
13338,2,4179200,1456000,510300,715800,239000,688900,1096100,271000,300
13339,2,3718600,1434500,368200,704700,236500,680800,856600,260500,100
13340,2,3842500,1370100,492500,685900,235300,663000,938400,252400,100
13341,2,3580000,1401100,353500,701500,236100,678600,771700,255900,100
13342,2,3832800,1311700,458900,682400,234800,659800,1040300,241400,100
13343,2,3413000,1303200,321500,678400,232200,655500,850200,234000,100
13344,2,3629100,1274700,388100,691700,246500,668800,1021700,229300,200
13345,2,3411400,1318600,309700,680900,233100,658400,850600,226300,200
13346,2,4778600,1296100,359000,679800,234300,657000,2077500,233000,100
13347,2,3440700,1264900,316100,677200,231100,654800,898300,223100,0
13348,2,3505300,1261200,401000,676100,232200,653300,906100,225000,100
13349,2,3186300,1233800,307900,710300,231900,686500,676800,215700,100
13350,2,3530800,1304100,406500,698400,253600,675200,846900,225700,100
13351,2,3202000,1274100,302000,694100,233000,671000,660600,222100,0
13352,2,3419200,1266900,417100,688100,235700,664900,789800,221200,200
13353,2,3242100,1329900,300100,686300,239700,663700,659400,228600,100
13354,2,3331200,1309100,361700,683100,237400,660300,687900,215700,200
13355,2,3222500,1280900,288500,693900,250800,671300,696300,217000,0
13356,2,3253000,1255800,302500,672200,230500,649100,713200,220300,100
13357,2,3763100,1241900,277800,683700,242900,660400,1302500,213200,0
13358,2,3152000,1235500,297000,686200,246000,653300,635100,210500,100
13359,2,4393100,2165900,270000,748200,264000,722200,863100,290000,100
13360,2,6203600,1603100,312500,731600,252300,707900,3192000,330300,100
13361,2,5595200,2301400,331400,719300,248100,694500,1890900,316800,200
13362,2,6762200,1693700,311700,796300,275700,766200,3629300,300300,100
13363,2,5673700,1639500,350600,724500,250000,701300,2598100,324000,100
13364,2,5352800,1688400,363700,736100,249600,710900,2190400,315200,0
13365,2,4715100,1523600,353500,732800,251000,710600,1732300,296300,0
13366,2,5489800,1654500,400900,711400,246300,688200,2250000,317600,100
13367,2,4345200,1542200,349800,715800,235800,691600,1366300,301400,0
13368,2,4329500,1519500,350000,692600,237300,669800,1424600,285000,100
13369,2,3926200,1442200,325100,688100,234400,665000,1132500,276500,100
13370,2,3906300,1382000,338700,726300,232500,703600,1124100,272600,200
13371,2,11160600,8136500,309900,1147600,294400,826700,1166400,284000,0
13372,2,22042700,2877800,442900,1015300,348300,996200,17126500,472400,400
13373,2,11944100,2672000,575500,910500,295500,892000,7360500,342500,0
13374,2,9922800,3320700,546500,900800,306200,870000,4749500,335600,200
13375,2,8122700,2493100,558100,831400,271600,808300,3802900,364100,200
13376,2,11203300,2346600,590100,799900,267400,776200,7020000,358100,100
13377,2,8829800,2283100,638300,798400,270300,775000,4664700,366800,200
13378,2,7729100,2188700,612100,782900,269600,758800,3596800,359600,300
13379,2,6072400,2078500,587900,752500,253200,730100,2207600,342200,100
13380,2,6984700,1995500,584500,777500,266200,754900,3096300,344200,0
13381,2,6033100,1951000,534800,730600,245500,706800,2387500,326100,200
13382,2,4962300,1802500,638400,737700,247200,713700,1427600,312500,100
13383,2,4928200,1715500,494300,713400,243200,690400,1668500,295900,0
13384,2,4969300,1670600,564800,714100,240900,691100,1672700,302000,100
13385,2,4364900,1729400,442800,767800,280100,735700,1099300,276200,0
13386,2,5742800,1638600,542800,710100,245000,687500,2452200,289200,0
13387,2,3991300,1531400,400600,696300,239600,673900,1028800,286000,0
13388,2,3866000,1461600,472800,703400,236000,680900,933400,262400,100
13389,2,4116200,1549200,378600,735400,263400,712200,1096300,305300,100
13390,2,4011700,1481700,385400,701000,244000,678600,1057400,269100,0
13391,2,3813700,1447600,357200,755200,245900,727600,944100,255100,0
13392,2,3999900,1482400,441800,705500,245500,681400,1045900,278500,100
13393,2,3707900,1451000,369200,748400,266000,724900,835300,258800,0
13394,2,4207700,1582500,419800,708000,249300,684900,1144100,295900,100
13395,2,4013000,1504400,361500,799100,244800,773100,991100,304700,100
13396,2,5343500,1545400,480300,709800,257100,687000,2236700,288800,200
13397,2,3846300,1533000,367600,729600,259100,705600,868800,271200,0
13398,2,4201200,1495600,496500,695600,240500,672500,1101000,284100,0
13399,2,3717100,1461800,358400,704400,245500,682100,823800,265000,0
13400,2,3956800,1458300,480800,686100,237300,663800,1000000,274100,100
13401,2,3604500,1383300,350900,694800,235900,672000,812500,258400,100
13402,2,4097400,1392300,445900,687300,239600,665600,1198700,263100,200
13403,2,3543600,1345500,320700,695800,233200,673300,899100,243000,100
13404,2,3835300,1378500,401600,692100,245300,669300,1004700,244400,0
13405,2,3591000,1324400,316500,680500,236000,658200,905300,237800,200
13406,2,4751200,1335100,348300,695800,237200,672400,1967400,235100,100
13407,2,3510700,1301000,303500,690600,232100,668000,957200,223500,0
13408,2,3561200,1344800,380600,699400,244800,677100,883400,221100,0
13409,2,3231800,1274400,316100,691500,232300,657400,674300,222900,200
13410,2,3507600,1269300,377100,747100,272200,721900,826300,234900,0
13411,2,3261600,1312000,317300,681500,235400,658800,661400,229600,200
13412,2,3429700,1281700,416000,681800,237300,658700,779600,222300,0
13413,2,3166800,1263500,279500,677000,233000,654200,665400,236500,0
13414,2,3318400,1247200,331800,674600,230900,652100,666700,215200,100
13415,2,3160500,1265800,269000,690000,240700,666800,661000,206900,100
13416,2,3210000,1254300,296100,676800,236400,654200,681800,218800,100
13417,2,3730200,1224900,261600,689200,235100,667100,1295100,216100,100
13418,2,3288500,1291100,287300,694200,246100,672100,728900,216300,300
13419,2,3940600,2033900,267800,689400,241200,665200,677300,213000,100
13420,2,5446100,1414100,252200,703800,245700,680300,2795100,253800,0
13421,2,4937400,2105900,285900,700200,236500,675800,1568300,244300,0
13422,2,6239600,1512400,278200,794600,241700,770200,3369000,259500,100
13423,2,5895500,1878700,357400,857300,318200,833300,2429800,330600,200
13424,2,5716400,1864900,395900,817700,272700,793100,2274100,319600,100
13425,2,4911300,1698200,403500,736700,265300,714100,1700300,324100,100
13426,2,5395300,1661900,364100,743600,264400,719600,2191300,338800,100
13427,2,4352100,1532500,378700,708500,249200,685600,1404200,294400,100
13428,2,4341900,1506300,339800,715100,250600,691000,1465700,283500,200
13429,2,3955100,1432200,350900,691500,240200,668800,1171400,267000,100
13430,2,4035200,1441800,350000,713300,249400,689100,1218600,269100,300
13431,2,8813600,6139400,334200,743800,258700,712700,1220800,258100,100
13432,2,19119300,2553500,358400,925800,303200,902400,14799200,407700,200
13433,2,10543900,2352500,489500,872300,265400,849900,6485200,275100,100
13434,2,8860600,2770100,489000,827400,265000,803800,4431500,285300,100
13435,2,7208900,2161100,483500,800800,263300,778000,3426800,281600,100
13436,2,10370200,2105000,525600,766200,254900,744000,6627000,284100,100
13437,2,8363700,2196000,548300,835900,289200,813300,4290900,420300,100
13438,2,7400000,2069400,591400,779100,265800,754900,3432000,341600,100
13439,2,5990100,1988300,575500,754200,252400,731900,2236900,339400,200
13440,2,7346600,2028800,543500,795100,271200,771400,3576900,344800,200
13441,2,6177800,2005300,535700,766900,259100,743000,2444400,362800,300
13442,2,5026700,1799300,621600,728400,246200,705500,1517700,315000,0
13443,2,5026800,1742100,516800,720300,240100,697100,1697400,305000,200
13444,2,5143700,1667000,542000,715200,240700,692300,1880900,286600,0
13445,2,4353200,1670100,423800,708400,236300,684700,1219800,283100,200
13446,2,5894100,1539700,513300,708400,240500,684100,2753300,281900,200
13447,2,4079600,1488100,394000,698800,237200,675600,1176900,263900,300
13448,2,4028700,1437100,466300,708700,236000,686400,1007400,253800,0
13449,2,3670000,1406700,367800,689300,237300,667300,857400,248700,200
13450,2,3974800,1476500,347700,721300,253200,696500,1026000,291800,100
13451,2,3674800,1382600,355000,691300,235700,668600,955500,239100,200
13452,2,3586500,1361800,388900,686900,235300,665000,876500,232700,0
13453,2,3419300,1314800,333300,693700,244100,670400,806400,229300,200
13454,2,3849500,1383500,360700,700800,243500,677100,1145300,222400,0
13455,2,3600100,1335300,337700,684600,235700,661500,961000,238100,100
13456,2,4904800,1305300,405200,691600,242900,668500,2209600,236400,0
13457,2,6009500,1361400,324000,772700,237900,748600,3235600,250800,200
13458,2,4924700,1564800,501900,755500,264800,731900,1647900,302700,200
13459,2,3939300,1480900,377800,726600,250200,702600,990800,275800,0
13460,2,4037200,1473700,498500,722100,249200,698600,1018700,277100,300
13461,2,3602000,1383800,350100,688600,240000,665400,829100,252200,100
13462,2,4600800,1600700,462900,784300,280900,757600,1299100,349400,200
13463,2,3951000,1506300,390600,722200,254600,699500,1006100,291000,100
13464,2,4080900,1494000,453700,722200,249400,698900,1042200,337100,200
13465,2,3711400,1402200,356800,693900,243700,670300,958400,268000,100
13466,2,5063100,1421200,373500,705000,250500,681600,2252700,265300,200
13467,2,3621800,1349900,336100,684000,236300,661400,958200,249900,100
13468,2,3732600,1375400,426300,688500,239800,666600,897700,237600,100
13469,2,3258400,1289200,324300,679000,234800,656000,649100,237100,0
13470,2,3415500,1262100,410200,680200,232200,657700,763700,227900,100
13471,2,3295900,1293700,314300,689800,242100,665700,684000,236200,0
13472,2,3479300,1278800,428600,679400,233900,656700,803500,228400,100
13473,2,3145800,1270100,291300,678300,232300,655400,631400,220900,100
13474,2,3305100,1234500,354000,698700,231300,675900,703600,220800,100
13475,2,3164500,1248400,278900,678500,231300,651900,692400,219700,0
13476,2,3540800,1313700,306800,700200,241100,676200,879700,234100,100
13477,2,4036200,1279600,286000,679800,232800,657600,1494400,230000,100
13478,2,3252300,1266900,294200,678400,232300,655700,688700,221600,100
13479,2,3871000,1983600,268000,679000,232400,654800,662600,216300,0
13480,2,5532800,1390000,265600,704300,242300,681000,2880200,251200,200
13481,2,4870100,2115100,290400,700400,235900,676100,1470000,238700,200
13482,2,6264900,1484200,287400,702700,236900,678600,3360900,258000,0
13483,2,5706900,1636400,288500,772000,263400,747500,2621500,300100,200
13484,2,5352300,1637200,365800,745000,253500,718300,2258700,288400,100
13485,2,4814900,1560100,363500,738700,250700,715100,1800300,297500,100
13486,2,5317800,1640000,372300,761500,261600,736600,2129200,312000,200
13487,2,4384300,1525000,367300,714500,244300,692000,1393800,335300,0
13488,2,4595700,1542500,344800,723900,250700,699700,1565100,374600,200
13489,2,4033800,1469300,355400,701700,241500,678700,1151300,298600,100
13490,2,5172400,2062100,347800,797200,293000,773200,1426600,393600,300
13491,2,9523000,6414200,396900,763900,270100,730900,1379300,310000,100
13492,2,18483700,2356800,391200,873300,278100,849100,14414600,383300,300
13493,2,11478300,2361800,473200,865900,289600,840500,7339300,381100,100
13494,2,9271000,2756900,471800,811300,265700,787600,4816800,367000,200
13495,2,7285200,2101200,466400,787000,251200,764700,3520200,360300,200
13496,2,10580800,2032600,527500,759500,251300,736800,6851200,357100,100
13497,2,8166600,2068500,553400,794800,273000,770400,4223900,465600,300
13498,2,7368000,2095400,573200,810000,271400,787300,3363600,355900,100
13499,2,6252200,2001200,616600,816800,259700,791700,2311100,417700,100
13500,2,7093500,1943800,603500,756700,257800,733500,3350400,373600,100
13501,2,6340000,1954600,499400,742500,248600,717800,2731800,355300,0
13502,2,5028000,1831200,617600,736100,253000,713500,1448800,337000,300
13503,2,4924400,1676400,484700,717200,243900,694500,1676300,324400,0
13504,2,4933900,1647000,548000,716300,240800,692800,1651400,319100,100
13505,2,4316900,1626600,430800,723800,235800,698800,1169900,299800,100
13506,2,5868800,1514800,532800,703400,242300,679600,2716500,289600,300
13507,2,3929200,1470700,386100,698500,235200,676200,1039800,275300,200
13508,2,3842100,1429100,468500,704400,234500,681600,926000,264400,0
13509,2,3751800,1388200,377100,804700,240100,779200,874300,258100,200
13510,2,3879800,1442300,380700,697700,249900,674300,971200,263500,200
13511,2,3599800,1380600,335400,697900,236100,675500,856500,263000,100
13512,2,3684400,1347400,392900,692900,238000,670300,971900,245000,0
13513,2,3376000,1311900,325100,680800,230000,658000,778300,233400,100
13514,2,3789200,1337600,356600,697800,235100,675400,1109400,250600,200
13515,2,3460500,1300700,331100,694000,232900,671400,864400,226700,0
13516,2,4965500,1373200,405400,713600,239200,691200,2077700,229200,100
13517,2,3591100,1323300,339700,682700,231400,659800,918800,230700,0
13518,2,4227100,1428700,455000,731800,253600,708200,1180300,330900,100
13519,2,3593100,1360000,355700,693600,245500,670400,859400,247800,0
13520,2,3812700,1348700,473100,689500,240200,666400,1022400,245800,100
13521,2,3838900,1450500,330900,713700,248800,689400,987600,267400,0
13522,2,4112100,1359100,466000,781100,234100,751900,1152300,251200,200
13523,2,3823200,1476200,385400,723600,254200,700700,940900,269100,100
13524,2,3906700,1430800,412700,704700,240300,680500,1014300,319500,300
13525,2,4195300,1592000,337900,757800,267300,733700,1186400,294100,100
13526,2,5008400,1489600,407500,744300,257200,716300,2060100,279000,100
13527,2,3788800,1493200,362600,701900,247300,679100,920700,281700,200
13528,2,3676400,1401800,413000,683600,237800,660300,881700,268300,100
13529,2,3385600,1401700,331500,688300,238200,665600,652000,258600,0
13530,2,3520300,1329300,394100,682400,238600,660400,826500,242900,0
13531,2,3257800,1323000,297900,692700,236300,669800,659800,235100,0
13532,2,3577500,1302800,421500,675700,230100,652900,840300,237000,0
13533,2,3281300,1262600,281300,693200,234800,670700,778000,224400,0
13534,2,3468500,1280800,332200,682600,235500,658700,837800,227700,100
13535,2,3474900,1256700,274300,675800,234400,652900,981900,220400,100
13536,2,3353800,1244000,272800,678000,230800,655900,816600,236600,100
13537,2,3782300,1235800,264400,674600,230100,652300,1306400,231000,200
13538,2,3274700,1248900,283300,711100,260900,688100,700600,216200,100
13539,2,3994300,2036100,265600,699300,239200,675600,697000,224000,100
13540,2,5308000,1413400,254800,698800,240700,676000,2647100,241600,100
13541,2,4752100,2075400,283000,695400,237500,670800,1411900,239400,0
13542,2,6355100,1587800,265400,733700,248900,709600,3439100,271100,100
13543,2,4627400,1431900,306900,719300,242800,696400,1865600,258800,0
13544,2,4748700,1472800,309300,696900,237300,672600,1974100,249300,100
13545,2,4588900,1534500,309700,762500,269900,737300,1561500,356500,200
13546,2,5124800,1486500,360200,713500,248800,690600,2167200,287100,200
13547,2,4284000,1506100,347900,735400,257700,712400,1368700,275100,100
13548,2,4380200,1423600,345400,700500,243500,677800,1591400,277200,100
13549,2,5011100,1932900,334100,724100,254200,700000,1561100,400600,200
13550,2,4375300,1389700,358500,762000,239600,736100,1416800,264000,0
13551,2,9450100,6407700,355200,820100,298200,788600,1390100,277600,0
13552,2,18981600,2526100,402800,911000,298000,886900,14620400,433100,100
13553,2,10622100,2398600,483400,846400,274700,822900,6439000,386700,100
13554,2,8722900,2738400,467600,806300,257400,781700,4288100,366300,300
13555,2,7958500,2087600,467700,794600,258600,771400,4178100,375500,100
13556,2,10501600,2000300,540800,808200,249300,785200,6734400,349700,100
13557,2,9911900,2816400,596500,847000,294500,823900,5027400,560000,200
13558,2,8934700,2285600,633600,856900,302800,833900,4386600,586900,200
13559,2,6296600,2122600,636200,776000,266900,752500,2218100,442500,100
13560,2,7465900,2153800,631600,800900,271100,776500,3462500,361600,200
13561,2,6748200,2153800,596400,789200,278700,764300,2778800,374700,100
13562,2,5424800,2001600,677200,760600,262700,736700,1585000,350900,200
13563,2,5447400,1854500,573300,763600,244600,686300,1860500,344700,100
13564,2,8642400,3618000,616100,1376200,238000,749100,2501500,477500,200
13565,2,5398200,1785700,1022300,721000,251100,696500,1477000,317800,0
13566,2,6036100,1623900,569900,714600,242300,690600,2693400,317600,100
13567,2,4168800,1543500,424100,701800,237900,678300,1134800,291600,100
13568,2,4074300,1502700,497600,721800,253700,699400,1009900,292900,100
13569,2,3715700,1434000,397800,691400,238100,668800,864200,261400,0
13570,2,3922200,1451000,389800,701000,242400,677000,960400,309500,100
13571,2,3714300,1380100,362100,700100,236100,676600,949600,262000,0
13572,2,3662500,1382600,379900,690200,239400,667100,909700,240900,200
13573,2,3454400,1322600,354000,683900,234500,660900,807600,236100,100
13574,2,3789200,1375200,357500,708200,240500,685800,1050600,227100,0
13575,2,3784800,1367800,368500,701900,236600,679000,941400,249500,100
13576,2,5119700,1353700,420400,705900,239700,682600,2190700,242700,0
13577,2,5936800,1423200,357000,730000,239800,707400,3107800,252800,0
13578,2,4031300,1378400,483800,686800,235500,663600,1105700,269700,0
13579,2,3531100,1317500,343300,679900,231900,657100,870200,236600,200
13580,2,3693100,1306000,456600,683100,235000,659900,975300,230200,100
13581,2,3546200,1277400,328200,676600,233500,654100,947700,227100,0
13582,2,4777500,1544900,437600,786100,279800,760800,1551300,347700,200
13583,2,3952100,1512600,411100,724600,258500,701100,955400,310200,100
13584,2,4069300,1440000,460200,721500,251300,699200,1040100,257400,100
13585,2,4297600,1566600,374200,721800,260700,697800,1264100,296200,0
13586,2,5209700,1555000,403000,727900,252800,703900,2188300,290900,200
13587,2,3776000,1472000,373800,697700,240000,675300,914600,287000,100
13588,2,3770600,1443400,443600,705400,242800,682600,878000,269900,200
13589,2,3525900,1426600,358500,687900,241200,665900,730200,275200,100
13590,2,3581200,1361500,423000,725300,239100,699300,763600,259400,100
13591,2,3374700,1361800,322600,689000,237800,666000,690100,249800,100
13592,2,3570500,1317900,451300,688100,237200,665900,832600,242000,100
13593,2,3400600,1363400,305000,696500,239400,672300,694500,296000,100
13594,2,3709700,1293300,385800,696200,249600,673200,1012900,238500,100
13595,2,3282700,1271600,288700,710500,245400,686600,739400,239900,100
13596,2,3340700,1270300,316500,675700,232200,653100,703800,223900,100
13597,2,3975600,1268300,279200,677100,234300,654200,1484300,219600,0
13598,2,3319000,1305000,297300,687700,237900,665000,726000,226900,100
13599,2,3925400,2030900,271200,697600,247400,672600,652100,218200,100
13600,2,5593200,1425000,269800,709700,246700,685400,2905100,257000,200
13601,2,5066400,2162900,290000,701300,240900,676900,1632700,245900,200
13602,2,6118000,1480600,287500,697200,232700,673000,3361700,254200,0
13603,2,5210500,1452400,307700,717500,245800,693600,2426800,256700,200
13604,2,4985200,1461800,327600,725900,245800,701600,2152400,252000,100
13605,2,4257600,1383800,334400,695700,237700,673000,1534100,256100,100
13606,2,5614900,1697200,328800,784500,281800,758600,2345900,356500,100
13607,2,4477400,1569500,380700,726600,250200,701700,1459000,288300,100
13608,2,4576700,1610800,364000,745400,260200,720900,1508700,296100,200
13609,2,4189600,1510300,369500,711900,243700,688600,1262100,281900,100
13610,2,4281700,1527600,354200,727900,250100,703600,1257000,350500,200
13611,2,9458600,6749300,346300,760900,266600,732000,1217400,267300,0
13612,2,18706800,2520800,373900,902300,290700,878100,14418700,416900,100
13613,2,10903600,2405500,471500,860200,263900,837600,6701800,397400,100
13614,2,8924300,2828100,445500,824400,280500,786700,4388900,383400,100
13615,2,7115700,2150800,444900,819000,270000,793600,3280500,367400,0
13616,2,10639400,2146400,519200,772500,256900,749100,6763300,363700,100
13617,2,7891300,2121000,524200,784000,260200,756900,4045100,355600,100
13618,2,7028700,1980900,541100,757800,249300,735200,3095300,360300,0
13619,2,5513500,1888200,494500,724200,240700,700900,1920100,340100,0
13620,2,7595000,2040600,493700,792000,274600,767700,3843400,367800,100
13621,2,6055900,2080100,514600,772500,267300,747900,2275500,352700,100
13622,2,5133500,1839100,618500,733100,252700,710000,1531200,353000,100
13623,2,5510500,1800000,498300,737800,258500,713300,2076200,350100,0
13624,2,5053900,1719200,556500,724700,249200,701900,1683800,322400,100
13625,2,4337400,1688700,456800,705900,238700,682200,1126300,308800,200
13626,2,5814500,1594700,515500,708500,245700,684900,2588600,303200,200
13627,2,4063000,1517700,399100,698700,237200,675600,1098800,286300,0
13628,2,3904900,1460700,476800,696100,237500,672300,958200,280200,0
13629,2,3656900,1407100,381500,697700,230400,674700,860300,260900,100
13630,2,3747400,1377000,348100,688500,233400,665500,980900,263800,100
13631,2,3578700,1367400,330300,693500,242400,669900,892800,245400,100
13632,2,3625400,1365400,371900,692200,236000,669900,921700,235500,100
13633,2,3521500,1354900,336100,685600,234300,663600,859200,247300,100
13634,2,3658300,1321000,353000,682700,232100,659900,1032200,233000,100
13635,2,3467300,1309300,330500,681900,232600,659400,869800,230100,100
13636,2,4767200,1287500,384000,734400,276000,710200,2058600,229000,200
13637,2,3511100,1350900,349900,687800,238700,665600,812300,239200,0
13638,2,3860100,1307400,450500,679600,232800,655500,1066300,235300,0
13639,2,3601300,1369800,318300,705900,254600,683200,892500,228400,0
13640,2,3652500,1296800,450600,679100,234400,656600,941100,231300,0
13641,2,3562800,1324600,315600,690400,237000,667500,896600,228800,100
13642,2,3814300,1284600,443500,680700,232200,657400,1073200,231800,100
13643,2,3336800,1255700,312800,693200,229100,670400,819700,218000,100
13644,2,3529800,1252100,377500,679300,231600,656900,966500,217400,100
13645,2,3406900,1287200,296900,778500,238300,751400,790400,216400,0
13646,2,5503700,1632400,379900,731800,268300,707100,2402400,300100,200
13647,2,3755600,1507000,340700,693800,243700,670900,887200,286600,100
13648,2,4513900,1707500,425200,815400,289700,792000,1215700,299300,100
13649,2,4031300,1694400,442400,749300,257800,726500,753300,310900,100
13650,2,4510000,1639800,544700,725700,258200,703300,1202400,309200,200
13651,2,3788100,1508400,378500,701400,250100,678800,835400,282800,0
13652,2,4468200,1584400,519900,818500,241100,641600,982500,298000,0
13653,2,3757800,1483800,338800,698300,241000,675400,843800,273400,0
13654,2,3723600,1451400,390700,699800,239900,677000,808700,268100,0
13655,2,3383400,1375200,307100,682500,232000,659800,722400,253800,100
13656,2,3436800,1373900,299500,689800,238900,666900,739800,235400,100
13657,2,4001100,1347000,287900,680500,235300,658000,1372500,248800,100
13658,2,3241500,1288700,297200,681900,231800,659600,654300,232300,0
13659,2,4019700,2050100,269900,695700,234600,671600,706600,226600,0
13660,2,5618900,1415000,257700,717500,241100,691000,2808100,243200,0
13661,2,5021300,2134300,282000,698800,240200,674200,1488300,240100,200
13662,2,6458200,1561500,269900,716900,242800,691900,3614900,264700,100
13663,2,4667100,1429200,303800,706600,238700,684200,1941900,255100,0
13664,2,4820800,1457900,310100,699300,236900,675400,2068600,251000,100
13665,2,4258700,1379500,315900,712400,240400,689000,1547400,261700,200
13666,2,4641700,1362800,329200,694700,237200,671900,1925500,243700,0
13667,2,3893700,1336100,317600,690900,235300,668500,1282500,241200,300
13668,2,3843500,1297200,309500,684500,235600,662200,1284900,234800,0
13669,2,5031600,1677700,315200,772400,269300,748600,1800800,420700,100
13670,2,4286300,1563000,394500,742600,261200,719000,1214500,315300,300
13671,2,9177200,6317800,364000,788200,289300,761300,1312800,278200,200
13672,2,19409100,2633700,437200,951800,314500,929400,14869900,423400,300
13673,2,10884200,2473000,510200,855000,276200,830900,6682100,293000,100
13674,2,9163100,2909900,479800,830400,264300,806000,4597200,285300,100
13675,2,7197100,2213100,484600,804600,258600,780200,3340000,286400,0
13676,2,10293900,2128400,522700,774900,253500,752200,6514200,285400,200
13677,2,8107100,2121700,551400,788400,264300,764200,4265100,315000,100
13678,2,6899400,2003200,576200,752500,254200,730400,3079100,303100,100
13679,2,6360200,2173900,526300,859000,311000,835400,2254100,438200,200
13680,2,7311200,2062600,618700,781900,274400,758300,3454600,342500,300
13681,2,6452900,2010000,568200,826300,256200,800100,2649100,344200,100
13682,2,5776300,1941100,813800,777900,266200,754000,1840700,337400,200
13683,2,5394300,1887700,516300,752600,268500,728300,1807600,382800,200
13684,2,5102100,1735000,574700,735300,247500,713400,1677900,323000,100
13685,2,4507400,1768800,465900,729600,248800,705600,1190000,301700,100
13686,2,5817800,1613200,526800,708900,241300,686500,2463800,286000,0
13687,2,4184600,1527800,405400,696600,237800,674100,1176100,276800,0
13688,2,4067300,1484100,465100,696300,238200,673800,1131600,263000,100
13689,2,3765300,1429400,360200,689900,236200,667200,995000,253500,100
13690,2,3944900,1409200,339000,688700,235600,666000,1171600,247600,200
13691,2,3507000,1358100,331800,705300,255000,682700,837400,241400,100
13692,2,3567000,1358400,365300,696700,242700,674300,886800,235900,200
13693,2,3673800,1390100,332800,717200,243400,693500,944100,250700,100
13694,2,3821200,1362000,432100,690200,237900,667800,1056800,242200,200
