tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
163,3,1245792,26540,387301,20540,802891
164,3,3720015,40660,360640,24300,3274185
165,3,1299462,23040,413791,26820,824631
166,3,4175606,30630,572821,24690,3504895
167,3,1414393,23990,426221,28050,930942
168,3,11266746,21920,353240,28680,10854976
169,3,1297632,25160,413851,25610,827761
170,3,5445738,25700,348631,26760,5039697
171,3,1226722,19220,388381,21700,792541
172,3,2694484,45550,352881,27510,2259603
173,3,1352252,37180,391371,19070,881411
174,3,7120840,18570,369030,26040,6686400
175,3,1372142,27070,392951,18230,924261
176,3,9703445,23570,373321,23420,9269074
177,3,1241451,28020,386180,23030,789501
178,3,2851685,21490,367270,24340,2397324
179,3,1282192,23781,382320,23750,847591
180,3,5301948,25000,351590,28411,4891497
181,3,1371731,17730,399030,21630,927821
182,3,10657716,21160,389011,30260,10211795
183,3,1251302,23690,389411,27080,806151
184,3,3633515,21380,357361,29200,3217724
185,3,1284232,20860,393481,20200,818981
186,3,4091096,30820,362491,30430,3655165
187,3,1379852,30770,378101,29050,930111
188,3,12083448,31100,378161,26630,11635137
189,3,1365932,22590,430451,27730,860061
190,3,5547768,30970,352281,26630,5095877
191,3,1320152,35690,379371,26740,847611
192,3,2950575,31560,381921,33590,2488864
193,3,1336492,23240,375890,19070,899532
194,3,5731198,23120,361620,35600,5304988
195,3,1385402,26860,384751,25740,942451
196,3,10835636,24740,374621,30310,10394995
197,3,1236052,20180,379261,16570,806131
198,3,3666705,23870,363180,28810,3227325
199,3,1263412,25480,383331,19830,827221
200,3,4129856,22510,359961,35540,3700075
201,3,1367282,21810,393481,19910,920421
202,3,10715966,31090,343861,30910,10267825
203,3,1326432,24060,402821,52970,831851
204,3,5118588,25950,372431,29930,4674647
205,3,1266751,24390,398660,19470,804151
206,3,3193935,28430,365821,21420,2771194
207,3,1351022,28110,385151,22070,907921
208,3,9888965,21960,354351,30320,9472704
209,3,1325222,26040,392350,15850,873662
210,3,7567351,30500,369200,27270,7128431
211,3,1210582,23380,373910,22750,783452
212,3,2541083,28320,354840,30110,2111923
213,3,1331012,31580,390711,21820,870091
214,3,5695719,52540,394021,26480,5178608
215,3,1412842,29270,384330,19130,945622
216,3,10676486,32251,382080,25860,10226495
217,3,1327722,29520,423250,26970,840862
218,3,3651485,28120,382330,29710,3205905
219,3,1277812,20900,387910,18880,831822
220,3,4245016,20700,375320,32880,3794296
221,3,1377992,24040,378381,22480,928061
222,3,10829346,27770,365171,30990,10377855
223,3,1278862,23300,395571,16670,825771
224,3,5194688,25720,375220,29310,4753328
225,3,1254061,19580,397750,16170,809601
226,3,3411155,21080,381561,29810,2937124
227,3,1363552,29610,383461,33380,911911
228,3,9919975,23560,359281,23290,9492824
229,3,1382242,17030,448161,17090,894691
230,3,7459721,21260,365611,34370,7033220
231,3,1232202,19950,392121,28680,786351
232,3,2584954,23270,364361,22980,2158513
233,3,1297092,36610,368900,13860,864822
234,3,5819398,19790,365090,27530,5392678
235,3,1516362,32700,394441,28990,1047451
236,3,10657136,26880,386211,31250,10196835
237,3,1309542,24190,391921,23110,845021
238,3,3690116,38250,385181,26511,3174544
239,3,1285761,26670,387130,21350,835211
240,3,4333107,29930,361451,38650,3881256
241,3,1376922,24600,362450,32770,933252
242,3,10818706,30580,361780,30260,10386526
243,3,1354702,32400,413501,24530,873071
244,3,6020419,21870,424170,23680,5528139
245,3,1259912,23870,357490,22891,829681
246,3,3555935,27030,386810,25180,3104245
247,3,1386302,20010,395590,29460,917502
248,3,10178695,25390,356900,26300,9758965
249,3,1330122,20130,407090,24070,867592
250,3,7243591,28831,370970,28470,6763170
251,3,1223301,18670,370850,22560,788211
252,3,2597064,35200,360211,23590,2172703
253,3,1289202,22640,382691,23240,855381
254,3,5885809,19880,352131,30990,5477148
255,3,1389542,21140,411340,20690,929182
256,3,13358789,26190,363070,31880,12926119
257,3,1468423,33231,459541,18590,941561
258,3,3719525,22990,376740,25680,3279865
259,3,1295962,22630,396471,18500,850541
260,3,4611237,28090,386001,27710,4157866
261,3,1395492,28430,395820,24440,934342
262,3,10990696,34890,383760,26220,10495986
263,3,1307492,33240,396131,25300,842911
264,3,4924467,33950,367531,26890,4472276
265,3,1278952,28360,394671,26110,819681
266,3,3599286,48780,415541,28890,3095904
267,3,1398861,24190,395030,27010,931361
268,3,10426545,36650,381830,23850,9975005
269,3,1411632,28040,410881,22040,919271
270,3,7145530,24650,372010,31510,6704710
271,3,1227012,20380,390251,20210,788681
272,3,2721944,28240,408921,21710,2248873
273,3,1324502,19230,395101,31060,863011
274,3,6223719,24180,368931,31390,5759078
275,3,1392763,20780,413251,25551,928011
276,3,10428745,27040,406890,28480,9960775
277,3,1254272,31910,399850,21020,796082
278,3,7004100,23010,2468363,36460,4430097
279,3,1741963,21990,489511,21760,1181752
280,3,5192727,46870,394310,29100,4702787
281,3,4044866,26280,2446594,33460,1517202
282,3,11882958,23490,470371,29740,11340257
283,3,1353642,20210,394240,24050,905612
284,3,5140957,21320,389200,32030,4681487
285,3,1291072,21290,406911,24090,825601
286,3,3820106,30980,373501,26290,3324195
287,3,1369592,26410,398571,16750,918761
288,3,10759066,31360,356950,29970,10330666
289,3,1366582,25110,406560,25130,874032
290,3,7856951,28860,380730,34690,7395441
291,3,1405822,28120,426791,16970,925621
292,3,2983315,52350,374521,26370,2503844
293,3,1494582,22640,420901,18600,949421
294,3,6842720,34150,441511,35440,6312299
295,3,1405282,22300,372931,19560,965981
296,3,10487376,23860,360361,32730,10054095
297,3,1267781,27840,397630,26760,801651
298,3,3670006,19540,366540,22830,3192225
299,3,1309772,20560,358410,56050,858682
300,3,4708997,19230,378090,24940,4278057
301,3,1368122,25040,377520,25730,933452
302,3,10824966,22950,373650,21510,10401506
303,3,1252562,23820,369340,26780,827572
304,3,4557936,22210,352150,27530,4138216
305,3,1251582,21730,370561,26980,814721
306,3,3616546,27160,369361,31101,3176584
307,3,1358051,27540,367670,16490,937541
308,3,10512556,19770,393001,25760,10063235
309,3,1305022,17260,389441,15320,870651
310,3,6875120,44130,379281,29010,6367369
311,3,1297872,31640,410751,23940,821401
312,3,2685244,31750,380221,23600,2239613
313,3,1336222,25170,380480,22590,877332
314,3,6428589,26340,363640,24650,5993729
315,3,1390912,28330,398641,23340,932631
316,3,10219595,28220,369651,31610,9781344
317,3,1283582,21930,390621,18140,838351
318,3,3395215,25240,380301,29920,2947554
319,3,1275652,27680,378381,23520,839091
320,3,4980538,29740,378081,29340,4532357
321,3,1397152,25610,412500,15550,930521
322,3,11066776,33360,369850,28290,10585496
323,3,1301622,22380,412331,22230,833771
324,3,4717257,31020,395720,29230,4246337
325,3,1310912,21820,405600,32290,843242
326,3,3829245,32270,368860,26160,3382525
327,3,1381152,24400,390861,16300,941901
328,3,10727436,19400,388771,25070,10263135
329,3,1460232,31340,428631,21860,963111
330,3,6702000,20700,354371,32220,6280429
331,3,1254142,31580,388821,26520,795291
332,3,2827304,26800,379341,23900,2375393
333,3,1356242,25380,389711,19450,908981
334,3,6662250,27700,374621,28720,6166349
335,3,1461922,35180,453841,20550,934891
336,3,10205675,35300,391841,26790,9742674
337,3,1289202,28280,399681,34020,813511
338,3,3403525,28010,398551,31000,2924344
339,3,1278872,24890,391021,21820,834891
340,3,4854437,32560,379931,26450,4402076
341,3,1387122,21890,395791,23880,930551
342,3,10789626,42260,367241,26770,10319055
343,3,1310842,26160,404301,15120,857661
344,3,4454777,30720,374161,30500,4007966
345,3,1249922,22751,374800,27290,813741
346,3,3780075,26890,361310,26660,3324685
347,3,1391172,30900,418271,20790,916401
348,3,10667046,32630,375641,24170,10229065
349,3,1295242,24600,378880,26090,859972
350,3,6516620,25170,370450,24731,6090599
351,3,1276281,27710,423520,18140,787561
352,3,2875385,25580,363311,29080,2449304
353,3,1328072,20960,401780,20341,871971
354,3,6658089,29740,369200,30060,6214519
355,3,1376033,19490,405301,16121,927941
356,3,10030114,27530,415310,25560,9534014
357,3,1265022,20170,399081,17430,811911
358,3,3353115,46600,351951,24400,2879664
359,3,1269102,25540,391161,17220,830521
360,3,4854807,23700,396761,23990,4404326
361,3,1355302,22740,380821,19410,925281
362,3,10750936,38950,385691,30280,10284185
363,3,1329362,28280,426420,28280,832992
364,3,4406976,31640,370600,26120,3966046
365,3,1258522,21420,393891,17860,811741
366,3,3781926,28520,386531,28220,3311795
367,3,1366172,24070,374220,17690,922662
368,3,10743576,29430,375080,24481,10286305
369,3,1345112,18820,391750,21170,897762
370,3,6539609,27630,392790,26810,6040199
371,3,1210132,24050,371001,17160,793011
372,3,2783434,54580,385121,33110,2303843
373,3,1336602,20760,413551,16290,880541
374,3,6733570,31010,375521,29910,6273689
375,3,1416902,22250,395701,26550,950851
376,3,10032445,24820,390381,27610,9581524
377,3,1345062,69830,429160,22560,799542
378,3,3270765,26820,370480,34820,2817745
379,3,1310232,16581,385710,18840,880911
380,3,5011927,22830,368500,29160,4568447
381,3,1409872,38580,413291,24360,922091
382,3,10584746,29060,367731,25040,10105845
383,3,1271252,27390,405010,31240,802582
384,3,4490376,30170,368790,30440,4043896
385,3,1288192,21340,425071,22780,798931
386,3,3873186,32080,396591,25000,3413615
387,3,1339272,19190,394280,18170,902462
388,3,11415847,42040,372280,32970,10955727
389,3,1291801,25860,384370,21100,841341
390,3,6524590,32280,376431,30900,6071469
391,3,1264082,17710,425661,28420,777241
392,3,2511944,27040,362641,29400,2080023
393,3,1319412,22450,395000,28510,847382
394,3,5140677,22880,392570,29040,4641087
395,3,1510443,28990,482131,27421,966621
396,3,10873055,29990,377000,23050,10437195
397,3,1269692,27580,390541,20630,825511
398,3,4332157,29470,366811,24490,3906036
399,3,1250702,27031,395840,19080,804111
400,3,3852785,19720,380950,31890,3410185
401,3,1435562,28180,444631,32420,913841
402,3,10211175,27170,389721,28870,9735144
403,3,1328942,25480,415181,24120,846241
404,3,6048759,29080,416001,46900,5542788
405,3,1244892,33370,380401,26640,792751
406,3,3053985,22370,364321,24390,2602344
407,3,1342162,18750,395730,24740,897911
408,3,9169003,25950,373020,72990,8692123
409,3,1356432,29920,393431,24370,885471
410,3,8376442,31030,363731,27470,7946651
411,3,1225432,29420,395391,17620,777951
412,3,2670964,19900,371561,29770,2242043
413,3,1290842,21390,399141,20760,835811
414,3,5061158,24081,377731,26100,4610226
415,3,1359442,21350,372320,30640,916642
416,3,10838236,46030,393060,30891,10352535
417,3,1312532,25651,437040,26480,806131
418,3,4215316,24750,377930,28240,3742866
419,3,1270802,24261,404900,19070,802731
420,3,3751835,21570,363060,31940,3319835
421,3,1742243,22220,754881,32340,926952
422,3,10268405,21280,377310,29400,9832615
423,3,1315892,35290,395980,23680,855462
424,3,5975819,23660,375170,33510,5535329
425,3,1231961,18250,399970,16480,784631
426,3,3104565,21440,387331,27150,2656464
427,3,1360342,19510,412591,16560,894921
428,3,9117073,21880,376011,30280,8676072
429,3,1348492,21500,387251,21340,889331
430,3,8443493,21780,378940,29030,7960512
431,3,1233512,22400,393700,21420,782352
432,3,2739944,23890,430110,29260,2250544
433,3,1312232,27860,407830,24780,842642
434,3,5137837,19690,382470,35420,4694777
435,3,1382582,20530,404051,23440,929451
436,3,10814076,24350,384431,28740,10353715
437,3,1365592,22330,403261,23420,902011
438,3,4197796,23150,371821,27210,3763175
439,3,1316302,17080,438921,17580,821751
440,3,3866856,23260,391651,27860,3412655
441,3,1376352,22980,403141,24070,914831
442,3,10247435,27940,397781,24950,9752444
443,3,1354092,28050,402341,39290,873911
444,3,5972639,25460,380231,31620,5528628
445,3,1228312,16780,389591,20500,796051
446,3,3098594,20420,380610,27990,2639144
447,3,1395622,28090,428401,25090,908141
448,3,9534604,20440,384031,27140,9093653
449,3,1365413,24311,410781,24560,892181
450,3,8386922,29750,401580,27720,7915252
451,3,1219922,22970,396850,19110,774092
452,3,2714684,17760,387140,28620,2259624
453,3,1285302,33050,378990,25841,836041
454,3,5222527,21420,375200,26140,4758417
455,3,1389122,25320,414401,21650,922421
456,3,10557246,26750,389991,31760,10103515
457,3,1267832,21240,410670,26420,804462
458,3,4165646,40750,368390,27830,3723566
459,3,1272452,25500,408750,29710,803752
460,3,3740425,23130,368820,26300,3314415
461,3,1365182,24700,399521,17870,907971
462,3,10238665,39770,395221,36210,9740794
463,3,1318852,21540,410851,25530,853791
464,3,5863669,29180,389511,26310,5408158
465,3,1272502,31930,410761,24250,790071
466,3,3112964,27930,387000,23680,2631044
467,3,1361922,19030,424421,20930,892651
468,3,9219934,30330,395411,37440,8747273
469,3,1376822,27270,422731,24160,888691
470,3,8213052,24310,385791,46410,7737451
471,3,1246822,24150,396381,21010,781061
472,3,2633764,31050,372871,24970,2196653
473,3,1351282,31630,407941,19430,870101
474,3,5243788,33801,387811,27600,4765166
475,3,1394812,20770,409650,22340,935062
476,3,10712355,32090,393800,23380,10251815
477,3,1268172,22550,407501,28840,797481
478,3,4157876,24040,395651,25640,3658765
479,3,1264672,27030,410111,24030,796831
480,3,3981926,22220,371741,29690,3553195
481,3,1400532,20330,437871,28140,908981
482,3,10291955,25070,397931,27660,9835584
483,3,1318042,25770,424351,24280,838771
484,3,5716779,22430,383301,23500,5270678
485,3,1260322,20770,421620,23680,781062
486,3,3075014,32920,375340,28800,2625764
487,3,1353412,21000,424771,17710,883031
488,3,9079923,20650,377981,28300,8643022
489,3,1358673,25641,416221,35850,867811
490,3,8277862,25200,410590,26950,7774292
491,3,1222632,26570,405690,16110,769771
492,3,2618893,24600,389370,27140,2172913
493,3,1280502,17840,406321,19220,830811
494,3,5174468,24910,390471,27760,4709217
495,3,1383572,25760,404081,26630,914791
496,3,10544745,31950,412231,27740,10059154
497,3,1318902,32700,429331,25220,794441
498,3,4189957,35230,415411,25980,3672346
499,3,1439162,31810,411060,20630,964392
500,3,4078656,28630,422370,28040,3565066
501,3,1461732,47740,426030,16640,956882
502,3,10576935,32440,416961,32780,10047464
503,3,1318723,19201,429371,18260,846331
504,3,5899548,31380,394840,27320,5407718
505,3,1334652,26980,460741,29100,807251
506,3,3200015,24050,402591,31670,2717024
507,3,1357922,19980,419350,19660,893302
508,3,9287543,23170,387140,29540,8838553
509,3,1352503,26231,419680,31410,859861
510,3,8134961,26680,400000,26900,7650541
511,3,1225022,23510,424971,16800,752571
512,3,4260027,24991,411051,24510,3786505
513,3,1333432,21461,439710,21980,837121
514,3,5379108,23830,414450,27761,4851087
515,3,1404632,20510,437260,18480,906272
516,3,10629695,22310,416350,33430,10152155
517,3,1248422,18720,413081,21130,790261
518,3,4106846,25070,414951,25360,3624725
519,3,1269672,36900,410941,26640,790181
520,3,3873436,27300,417521,31700,3384545
521,3,1440882,24130,458630,26620,898122
522,3,10196575,35030,402361,31220,9714634
523,3,1329832,23780,467681,18890,811971
524,3,5700828,30730,401860,22760,5234038
525,3,1326892,25950,435021,24920,808771
526,3,3187835,26490,423671,31120,2652004
527,3,1369542,27750,436681,14710,872421
528,3,9334964,24830,404431,35070,8848853
529,3,1346182,22920,450390,14220,849692
530,3,8012112,22730,397130,26981,7560021
531,3,1255561,30220,433050,23200,764471
532,3,2642874,71850,372961,26450,2163253
533,3,1337072,29400,432251,26660,823951
534,3,10663216,31780,3638796,40550,6902680
535,3,2010823,22440,587761,23160,1361722
536,3,11323267,24570,457071,31920,10793276
537,3,5904208,16660,3820985,26920,2016003
538,3,5410258,21800,605051,31090,4674107
539,3,1457422,29300,474421,22960,901881
540,3,4416217,26950,415621,30350,3933706
541,3,1401412,21280,449521,15540,907741
542,3,10568016,34200,422791,24521,10080094
543,3,1312591,29760,454420,18790,803691
544,3,6129309,40530,415601,29840,5634678
545,3,1249502,26580,416061,24770,768531
546,3,3184045,20550,401011,26620,2722964
547,3,1345962,24950,409231,19800,882401
548,3,9458844,28460,404281,40520,8971903
549,3,1375812,24310,447041,20020,872531
550,3,8111902,30440,397571,32210,7608101
551,3,1252012,20590,443811,24910,757151
552,3,2616694,24420,390340,25750,2171044
553,3,1395122,25170,424130,26290,911862
554,3,5282417,27490,409230,27770,4811877
555,3,1381483,22520,433181,28520,891192
556,3,10501215,21020,417570,30270,10023905
557,3,1276102,20060,448731,19880,774801
558,3,3921646,22350,400501,24490,3461915
559,3,1247112,26400,401850,23420,772251
560,3,3962175,23390,410240,28490,3486645
561,3,1366992,23060,416551,23930,876591
562,3,10096775,30730,401340,24130,9599344
563,3,1285762,20860,435571,18580,805261
564,3,5552559,26120,401031,31291,5089317
565,3,1262921,19150,449820,22320,766181
566,3,3019525,27230,401831,25500,2559634
567,3,1356682,25340,430070,28040,868372
568,3,9335864,24990,427700,29971,8844933
569,3,1366472,25511,444270,25660,853851
570,3,7822991,35060,400670,68960,7305051
571,3,1255082,23980,442101,19250,744321
572,3,2565734,26120,393000,27150,2108954
573,3,1325341,34880,445010,24910,809331
574,3,5292518,22590,451500,39820,4735507
575,3,1451502,30120,460291,24940,929991
576,3,10651906,25310,400521,31030,10189515
577,3,1294882,30060,443061,20360,771841
578,3,4053606,19000,407431,29600,3592305
579,3,1283832,24420,448371,26510,779641
580,3,3846156,23790,407631,36230,3367835
581,3,1374822,19120,443330,20860,879412
582,3,10195485,28830,402150,28230,9710565
583,3,1324572,19670,471560,24980,801562
584,3,5537308,18060,414740,28240,5044208
585,3,1424102,29080,457271,26670,881621
586,3,3266465,26280,443081,32670,2713594
587,3,1416712,32390,442210,20980,913922
588,3,10161805,27300,428641,24040,9672364
589,3,1393932,25580,463171,21290,861411
590,3,8348612,23680,435270,35070,7849222
591,3,1276522,25500,462741,22180,761211
592,3,2543564,16620,424791,25290,2055123
593,3,1279662,21240,420780,14930,805872
594,3,3940986,35020,432290,29941,3411615
595,3,1442312,34740,443550,29581,907811
596,3,10299865,25220,442380,33390,9782075
597,3,1353042,33360,456871,23180,822751
598,3,5589178,31210,445031,27880,5020367
599,3,1371222,26830,490211,25110,818801
600,3,3012995,22750,304391,26230,2652264
601,3,1251551,23630,275450,35000,912091
602,3,8888683,26380,236591,31610,8566802
603,3,1208432,31610,282741,29000,845501
604,3,7237551,23320,237851,33940,6934350
605,3,1091222,27690,261490,22750,764972
606,3,2486103,30320,240180,30950,2171753
607,3,1133012,26950,243671,28940,826381
608,3,7258831,29581,229200,29220,6958310
609,3,1196111,29160,252440,18870,884231
610,3,9531064,28250,229561,34250,9199933
611,3,1073792,24690,264981,17190,742331
612,3,2665664,27460,231000,26210,2376454
613,3,1096062,43870,249270,14541,773931
614,3,3541065,17230,228980,24640,3264415
615,3,1160532,18941,239850,19200,877401
616,3,10016414,33650,230500,34820,9705044
617,3,1174562,40590,262141,29910,827451
618,3,5365748,27670,236540,35300,5030518
619,3,1115811,19030,270130,21750,792781
620,3,2832185,28310,243151,27930,2520634
621,3,1222112,27260,247980,22160,892701
622,3,8864713,25480,245770,30531,8518922
623,3,1178771,26480,266190,24510,847731
624,3,7229151,33010,230901,31450,6927850
625,3,1099272,34320,271870,20981,762201
626,3,2510023,22530,244500,33120,2201463
627,3,1134832,21380,252741,22970,831091
628,3,7271571,35060,238340,29340,6955841
629,3,1267981,39660,262770,17180,933461
630,3,9621855,38600,249021,31080,9268094
631,3,1072211,17030,271290,21900,755011
632,3,2759024,19530,235491,27870,2461833
633,3,1114822,19380,260551,33030,781121
634,3,3689186,22240,240521,23641,3352634
635,3,1193991,19690,268700,20540,880351
636,3,9831915,28550,228750,23330,9546375
637,3,1127471,25780,264730,16420,816131
638,3,5229058,30810,258611,27110,4904687
639,3,1061842,20310,257700,27820,751492
640,3,2874634,23860,235460,29010,2566584
641,3,1192402,37010,242330,23400,875452
642,3,8550412,28070,231540,25750,8253362
643,3,1162292,28080,257121,20730,836381
644,3,7212181,20700,233450,24810,6905571
645,3,1059071,24590,252320,22720,749251
646,3,2479614,28550,239371,26670,2147883
647,3,1137902,18640,246630,16481,850371
648,3,7075880,29260,232670,29350,6779560
649,3,1179002,22460,262010,17110,872552
650,3,9408043,37580,233140,37810,9085753
651,3,1112282,25240,261901,58900,756151
652,3,2736534,40320,237021,33020,2413743
653,3,1095372,26890,239031,18560,794531
654,3,3702165,24270,301410,26580,3321225
655,3,1189462,25980,255561,19930,880901
656,3,9936825,29740,230120,31030,9633615
657,3,1181901,28950,270770,19720,843101
658,3,5218608,20700,236470,23330,4898657
659,3,1071112,21380,244420,19060,761612
660,3,2771694,28080,225670,29990,2481134
661,3,1163072,25810,236540,27000,868762
662,3,8632832,30740,233190,35960,8326052
663,3,1311612,23620,263011,20430,976391
664,3,7351781,31510,236461,25510,7019670
665,3,1099492,19840,269830,23460,772142
666,3,2508213,37570,240460,26460,2191073
667,3,1153342,25990,251901,25540,842931
668,3,7153431,25420,231450,33230,6852721
669,3,1193111,28210,264670,22280,866801
670,3,9437094,35430,253651,26910,9082483
671,3,1044642,25930,256161,17680,740321
672,3,2839814,27300,239740,23450,2544354
673,3,1077522,25260,253530,20210,774032
674,3,3628045,28090,244130,25920,3324595
675,3,1187912,27180,247200,17230,891542
676,3,9847544,25860,233260,28920,9551634
677,3,1101982,17440,254401,26500,792161
678,3,5179837,33150,234000,21770,4879267
679,3,1069102,21970,250591,21900,768111
680,3,2795374,34610,236400,26450,2475824
681,3,1171592,28910,244591,17140,865441
682,3,8622113,41890,232150,29520,8280653
683,3,1159581,25840,268060,27150,830241
684,3,7139161,28840,233291,25540,6820530
685,3,1104931,19910,265590,21030,793061
686,3,2548654,20970,246401,23510,2252603
687,3,1121422,28270,234271,23790,827851
688,3,7233490,19320,237900,28930,6939740
689,3,1189722,17520,265491,29240,861101
690,3,9310464,20770,226991,29750,9021183
691,3,1079082,27720,276400,26310,739602
692,3,2676504,24560,231480,26231,2383303
693,3,1076561,19320,246560,19930,778681
694,3,3695525,21040,236081,32150,3369884
695,3,1301742,22950,264201,22450,982731
696,3,9729615,23130,228351,31250,9441274
697,3,1179892,29070,278000,27130,815642
698,3,5101997,36630,231400,23120,4786747
699,3,1080472,20430,254500,26720,772062
700,3,2774264,48810,229170,32250,2456684
701,3,1159302,24661,239330,25140,856981
702,3,8541852,22740,227210,28590,8241362
703,3,1161912,34570,250881,22690,829681
704,3,7147670,29680,227600,27200,6852500
705,3,1050462,22420,253631,15970,747661
706,3,2508204,27850,231650,22701,2185603
707,3,1129761,22170,233370,26650,837671
708,3,7167351,23510,238431,34360,6860940
709,3,1219982,23661,265210,19200,901971
710,3,9300503,23820,235870,31080,9000273
711,3,1115002,25130,266701,23920,764111
712,3,2838934,28060,251110,25800,2503654
713,3,1202322,16640,286601,22580,847151
714,3,3804296,25691,235700,32010,3496975
715,3,1205981,22830,249140,26270,900761
716,3,10021545,26940,237861,32560,9713864
717,3,1144122,24260,259140,37140,793012
718,3,5212097,22140,243670,24430,4882897
719,3,1069322,27350,259021,25410,750411
720,3,2797894,18720,242110,30130,2502094
721,3,1177142,16760,241331,19560,879281
722,3,8727503,24050,229780,27820,8426903
723,3,1179131,39360,264740,19130,850641
724,3,7042071,25100,236421,25610,6727390
725,3,1074632,21300,264410,26230,749251
726,3,2440443,22540,241150,21730,2132893
727,3,1121072,25390,233370,21530,834342
728,3,7181850,25660,232620,30410,6881790
729,3,1204602,28730,271301,14630,864761
730,3,9266574,28200,225010,32360,8937374
731,3,1067391,19650,260600,19200,763151
732,3,2664824,22500,230801,26860,2368633
733,3,1086092,23660,250831,23460,783201
734,3,3614185,19190,226660,26210,3319705
735,3,1174512,27680,239600,13380,876962
736,3,9931815,43820,234830,30861,9610324
737,3,1146161,20540,259120,33530,801991
738,3,5198088,42180,237081,27090,4878317
739,3,1105532,26120,262010,33121,758171
740,3,2784944,26860,227100,32830,2488124
741,3,1354562,24000,242980,26600,1048182
742,3,8930103,26650,251200,29170,8568573
743,3,1180371,27250,254810,30750,859901
744,3,7125191,27830,235371,26730,6830260
745,3,1062712,20230,262260,31830,743772
746,3,2547933,19240,252290,28320,2243133
747,3,1131882,19340,240521,37540,829981
748,3,7185631,24070,231650,24770,6874430
749,3,1191861,17830,255380,24410,882561
750,3,9336854,22350,237271,27330,9034963
751,3,1060572,19990,268061,22940,742281
752,3,2661394,21330,230220,27190,2372284
753,3,1111461,16830,250090,25130,801191
754,3,3711616,27530,227601,28280,3391395
755,3,1210742,35360,250800,24031,876371
756,3,9865684,25220,242300,25980,9554174
757,3,1101762,26030,247500,23400,799912
758,3,5067397,27540,241150,27470,4753377
759,3,1100002,28970,269441,17660,766041
760,3,2766844,17370,233960,24840,2469724
761,3,1153781,24110,231800,19020,867581
762,3,8640443,42750,228900,26690,8325592
763,3,1137572,19290,232731,27250,850541
764,3,6968730,46500,228460,32880,6651130
765,3,1097962,22770,259911,18110,773851
766,3,2484484,24000,239700,26741,2153703
767,3,1135721,20240,243730,16840,849551
768,3,7468671,34500,245191,29690,7133830
769,3,1476582,271530,287931,26600,883541
770,3,9276534,23240,236181,27460,8973883
771,3,1076482,21090,249900,20920,776992
772,3,2831634,22730,247810,28860,2511124
773,3,1092071,23710,251090,22160,783411
774,3,3847456,23390,233971,35240,3543205
775,3,1212992,30290,242710,18340,896432
776,3,9887875,31451,232550,30270,9581384
777,3,1126651,17620,262590,18840,816841
778,3,5145548,23360,240910,28410,4814628
779,3,1093021,28570,263220,21230,756231
780,3,2880894,27160,285361,28390,2524933
781,3,1167471,16340,253950,21920,859311
782,3,8810873,25460,239101,30200,8511022
783,3,1152452,24070,260331,27300,828371
784,3,6883280,42990,235330,25270,6572350
785,3,1082412,18500,260341,21810,747931
786,3,2538524,23821,231680,21820,2249503
787,3,1148681,22050,232420,24630,841221
788,3,7799582,23530,230510,30400,7495262
789,3,1184921,30770,260900,17210,865841
790,3,9774195,31080,229321,22700,9452964
791,3,1081671,24060,241970,54580,754341
792,3,2697584,21340,237571,30900,2402123
793,3,1066872,20270,247831,18460,775631
794,3,2868744,29950,230000,21790,2582024
795,3,1168882,22440,246141,22170,873561
796,3,8769023,31050,232230,30360,8464993
797,3,1198302,34960,283280,18990,849262
798,3,7046100,32680,268710,25800,6707030
799,3,1080212,19480,264750,22680,766581
800,3,2713484,38110,230370,31821,2400703
801,3,1195991,40020,245810,23170,872081
802,3,7035221,26840,225201,26670,6709040
803,3,1183921,23990,257700,25450,871881
804,3,8852434,23741,232471,28320,8542942
805,3,1081381,27570,266720,17350,747851
806,3,2749364,32450,226160,31020,2444004
807,3,1108612,20530,243100,25890,805282
808,3,5303218,28420,242700,28141,4996187
809,3,1180921,18050,254690,15730,878501
810,3,10484066,22930,237081,25820,10168355
811,3,1074651,25780,254040,23470,764121
812,3,3607346,32510,306551,25320,3232515
813,3,1101041,34080,253720,19290,782121
814,3,2895185,34930,226491,28330,2562134
815,3,1192001,31910,240660,20040,894061
816,3,8787773,29360,227431,23580,8502552
817,3,1150132,22370,259211,17630,841881
818,3,6928560,19670,223870,27810,6648720
819,3,1113522,41660,258401,38620,765891
820,3,2502624,25230,232500,23801,2209773
821,3,1189431,24630,253470,23640,845761
822,3,6952751,39980,230291,27290,6643020
823,3,1224551,43950,251080,26300,890761
824,3,8783703,22220,228111,32320,8489182
825,3,1109492,30560,265381,23970,775611
826,3,2901664,25610,239160,24590,2550754
827,3,1094812,25560,233201,17890,813711
828,3,5353858,21940,232170,27800,5064048
829,3,1194022,32531,248940,22590,885141
830,3,10436575,20270,229840,24650,10144615
831,3,1091381,25800,268060,18050,753651
832,3,3819456,19670,238901,27450,3505995
833,3,1087712,29600,260061,18210,766681
834,3,2873514,19740,237280,26500,2575674
835,3,1230302,76870,234890,26460,884142
836,3,8680843,22820,236930,28330,8381753
837,3,1154861,26440,249720,27750,839221
838,3,7038161,23050,234981,26670,6694810
839,3,1050741,20660,259510,18950,743981
840,3,2484354,28200,232291,22780,2174783
841,3,1103562,18200,229200,18140,833282
