tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
1190,2,1927333,25230,234791,21520,1639212
1191,2,951171,23920,235120,23770,663751
1192,2,1889103,20410,230321,21150,1609322
1193,2,954272,23561,233290,25520,660891
1194,2,1878572,24960,223340,18080,1601322
1195,2,928702,22220,233481,19460,645101
1196,2,1860542,21460,237230,19660,1572832
1197,2,984902,22170,236611,17240,671211
1198,2,20780201,32011,240850,41630,20425790
1199,2,1061141,27790,278180,18450,730051
1200,2,1951953,20450,238440,24800,1660383
1201,2,1012131,26260,249120,20190,693141
1202,2,1958383,23410,237811,27130,1638212
1203,2,958582,16760,237771,18490,665511
1204,2,1905033,22811,250060,25560,1587202
1205,2,972251,27780,235190,21550,654211
1206,2,1894793,27340,239070,26880,1590443
1207,2,985881,30720,231750,21260,674161
1208,2,1887293,22330,229240,27250,1587453
1209,2,983882,29521,250080,16330,676511
1210,2,1915752,20900,227800,34620,1593512
1211,2,948462,16930,252871,18170,655951
1212,2,19576439,39371,234220,31130,19266998
1213,2,1008651,28790,272020,23390,677571
1214,2,1918553,21930,234410,23970,1633503
1215,2,996011,25140,245260,67440,652941
1216,2,2048683,28310,228591,26490,1732882
1217,2,961252,29040,232871,21590,655061
1218,2,1892613,28241,226170,27270,1600322
1219,2,1002221,24840,233690,25820,679441
1220,2,1932913,21680,249330,18150,1617733
1221,2,987071,22630,247280,14840,678631
1222,2,1970633,26760,245461,30640,1626952
1223,2,952912,21670,239501,17890,669551
1224,2,19636529,32511,238820,28230,19327568
1225,2,1027881,31660,265270,31360,678681
1226,2,1927423,26020,244900,36330,1615143
1227,2,982571,23490,260130,22060,672301
1228,2,1870573,17220,236031,23720,1585702
1229,2,967362,28450,238051,21150,657861
1230,2,1902262,24030,249790,28520,1587072
1231,2,937802,17030,240601,21250,650751
1232,2,1846262,23400,232830,19150,1560412
1233,2,971682,26030,238921,17640,654731
1234,2,1891263,31570,230280,18450,1570003
1235,2,945821,27760,229540,27760,655211
1236,2,19257509,32150,229830,30431,18959918
1237,2,1057571,24540,257990,33080,711301
1238,2,1960053,29590,241820,21530,1657093
1239,2,990322,19600,246350,17250,680671
1240,2,1941992,22820,234770,27730,1644422
1241,2,1012722,31370,237501,24750,691011
1242,2,1933173,29410,234970,23530,1634133
1243,2,1007411,19710,241730,20720,692941
1244,2,1909373,24000,234221,28810,1612602
1245,2,981641,20210,238180,16770,671731
1246,2,1974413,22190,235641,25340,1641462
1247,2,956732,20230,254791,26820,650281
1248,2,2017343,24481,230320,26650,1731342
1249,2,936781,20140,246510,17610,648341
1250,2,19533899,36180,230120,27650,19235039
1251,2,1026111,35350,266120,25080,687011
1252,2,1910773,28980,252481,29860,1590622
1253,2,1034442,22150,241261,22710,713831
1254,2,1973873,21590,247020,30461,1642722
1255,2,977521,31690,245790,22050,668821
1256,2,1987113,18640,241000,36300,1675343
1257,2,996581,21420,241530,32830,682951
1258,2,2004903,23550,243050,24220,1673342
1259,2,987002,24020,230961,20980,682741
0,3,87172519,27970,84790355,35520,2248243
1,3,92699666,33900,73908599,37310,18689417
2,3,147537318,36520,64707466,30250,82723442
3,3,57419204,31330,54392320,35020,2929334
4,3,48808172,28950,45895188,30050,2825294
5,3,40668230,29010,38679737,22810,1874793
6,3,36828735,29040,34042851,19700,2697514
7,3,27302930,23930,25547687,25130,1683183
8,3,27285840,28910,23055744,26610,4138236
9,3,19889969,30550,18358827,23380,1454352
10,3,36544074,32500,16096483,27470,20314390
11,3,14322081,25690,13087760,22550,1173981
12,3,13759071,44360,11255317,35130,2405663
13,3,9631544,33200,8634062,25540,926562
14,3,10067045,28900,7739051,18160,2270404
15,3,6880710,26330,5996668,22280,809452
16,3,10142615,24190,5218688,21120,4848767
17,3,5545488,26770,4714417,29170,742131
18,3,6415819,32650,3911986,33340,2209593
19,3,3974346,28570,2999585,26900,703811
20,3,5162468,24410,3090875,22020,1986593
21,3,2768934,21710,2013953,31220,688101
22,3,22409143,29220,2187093,30150,20090940
23,3,2630074,26940,1697533,36100,848181
24,3,3520435,38610,1446592,18940,2009113
25,3,1952513,30630,1149892,30490,718581
26,3,3456365,27480,1482012,19510,1908543
27,3,1943723,29930,1163112,25580,715111
28,3,3016214,29770,1018911,22270,1935273
29,3,1456443,25841,674011,40660,702721
30,3,3192554,23990,1171391,24700,1944623
31,3,1526342,27560,680821,58830,746531
32,3,4370257,20150,787302,28810,3506845
33,3,1473212,27760,609491,24530,787441
34,3,20328100,30720,680901,32470,19529979
35,3,1499932,17980,662841,23730,787781
36,3,2390194,26360,511631,28810,1805633
37,3,1205901,17980,433690,28500,719831
38,3,2432334,32490,628841,22250,1739483
39,3,1270502,38200,478611,15830,731381
40,3,2222823,23500,490971,27180,1672592
41,3,1461752,20640,610571,27270,781971
42,3,2208844,25120,413581,26270,1730793
43,3,1165521,25740,372510,21370,731981
44,3,2103533,22140,381331,17740,1671752
45,3,1156482,18450,386700,20090,720571
46,3,2087003,27400,382371,32780,1603632
47,3,1138962,31180,368021,27680,706351
48,3,19739729,30870,383131,31110,19288778
49,3,1185332,20530,414491,19170,724251
50,3,2121803,21010,374130,29010,1687893
51,3,1124682,26020,363521,15600,704581
52,3,2078243,20950,340930,28790,1679533
53,3,1149711,26620,377300,24360,708981
54,3,2562614,22440,684941,19160,1819993
55,3,1248982,28580,398641,26740,762901
56,3,2218433,36330,410751,25060,1733572
57,3,1553463,36410,679391,20560,786921
58,3,2263493,40140,357890,24230,1794813
59,3,1128962,22850,333680,30111,720601
60,3,19829859,38940,413820,32150,19323959
61,3,1197222,34880,399900,19900,733061
62,3,2207093,23960,368470,20870,1787603
63,3,1211252,30370,392420,25121,750711
64,3,4557926,30380,372550,21390,4120986
65,3,1281882,26590,389901,22440,827961
66,3,2227714,27220,350641,22641,1816062
67,3,1166541,30000,363360,21540,725141
68,3,2099173,18430,355341,28530,1686082
69,3,1126742,18500,366321,25810,705331
70,3,2038803,26060,362491,15270,1597602
71,3,1121582,21230,374021,18860,702421
72,3,19386608,25630,341700,28920,18983488
73,3,1182742,25590,409531,18790,723641
74,3,2021293,23070,368851,21550,1603072
75,3,1133072,27721,361951,24820,703110
76,3,2067883,22570,340060,20860,1677253
77,3,1151061,25170,380260,26470,707581
78,3,2024183,21540,345931,23150,1610582
79,3,1144062,23350,385661,16480,699571
80,3,2096063,23660,336061,22840,1704142
81,3,1154462,33000,377921,24630,708501
82,3,2089903,33510,366490,24580,1625043
83,3,1125372,19931,362371,22230,715570
84,3,19677669,26210,354350,24060,19267879
85,3,1199971,30550,400810,18950,735301
86,3,3034595,23480,1044552,15240,1938483
87,3,1247882,30271,380950,27960,797371
88,3,2296553,35420,361930,21340,1861283
89,3,1987583,38980,1072172,19190,832821
90,3,2382953,24870,395491,23360,1905452
91,3,1163062,20650,377691,27000,726181
92,3,2180633,31680,362981,22510,1739862
93,3,1159082,27210,357061,32970,723231
94,3,2167003,26150,350511,29890,1708532
95,3,1129752,26440,373671,21200,702931
96,3,2413024,28371,352091,18550,1993302
97,3,1148521,23590,367090,18720,724721
98,3,20120630,24220,412361,35210,19633869
99,3,1259882,26860,408570,29060,787502
100,3,2185023,36720,377100,19630,1742833
101,3,1164312,40330,382681,21690,705131
102,3,2111283,24940,373710,26130,1671743
103,3,1135532,22140,349390,14401,732051
104,3,2140063,23710,360270,19200,1721883
105,3,1222431,28060,394650,32670,733841
106,3,2095523,25280,377870,21530,1632052
107,3,1150612,24390,379341,25750,713941
108,3,2081733,25950,344881,19070,1686852
109,3,1125712,22240,362381,19450,716161
110,3,19753209,25590,363191,32440,19321218
111,3,1263532,22540,431921,23870,777711
112,3,2187993,19810,367750,31940,1760083
113,3,1161962,26430,379211,19680,720961
114,3,2033693,24170,361180,26500,1608153
115,3,1142052,25170,372680,24731,709501
116,3,2090183,24250,349280,26830,1679973
117,3,1158061,23330,366670,21470,719221
118,3,2090334,23061,374061,20820,1635502
119,3,1114991,32650,344790,29530,702691
120,3,2130993,29650,354551,13100,1728072
121,3,1110312,27760,350331,22480,702471
122,3,19607609,42280,359670,59900,19136169
123,3,1218682,45730,407280,18710,724282
124,3,2185663,35250,348850,26380,1748663
125,3,1183271,57560,387080,24740,701781
126,3,2046844,20401,350881,15870,1650032
127,3,1297202,35391,436640,18700,792581
128,3,5186297,32430,376030,22300,4738607
129,3,1301592,19130,402941,21130,845631
130,3,2250883,24430,364471,27850,1787162
131,3,1135002,34270,371261,20380,703171
132,3,2047433,18400,355640,24160,1637963
133,3,1118512,34211,355031,26770,696930
134,3,19635819,31290,361000,24800,19213139
135,3,1183301,28010,399820,28130,721781
136,3,2074363,27300,383691,21490,1621912
137,3,1164222,28680,394001,20480,700001
138,3,1997813,31780,363571,19320,1570992
139,3,1130302,26000,371771,21500,701421
140,3,2003853,21020,364200,21680,1587423
141,3,1100711,19420,343670,16290,702031
142,3,2029283,25170,367451,25560,1574802
143,3,1128992,19130,369391,28350,705821
144,3,2005183,17380,383371,16770,1582722
145,3,1119932,24750,366050,24370,699782
146,3,1999043,32980,362450,24240,1569953
147,3,1147581,34910,387510,17410,701761
148,3,19944610,29310,360681,27750,19505819
149,3,1258241,37700,414280,28460,761971
150,3,4200657,18650,2000964,26350,2138223
151,3,1276752,20870,397650,23410,819762
152,3,2314463,36620,382730,41850,1837333
153,3,2900294,28760,1897803,17410,935211
154,3,2606274,21680,432561,21370,2070723
155,3,1186942,28330,389841,14400,723621
156,3,2257933,36330,373620,27310,1803873
157,3,1130462,24820,384221,24900,691021
158,3,2182713,19090,362270,19060,1761203
159,3,1134552,27120,390031,23320,689071
160,3,20050199,31880,358000,31880,19619649
161,3,1197262,26370,395021,19840,743141
162,3,2141843,27480,383871,25330,1694292
163,3,1146202,22690,386241,29470,697491
164,3,2123783,78780,346610,45290,1634343
165,3,1149802,25480,401951,17730,693391
166,3,2071533,29130,380990,21380,1601963
167,3,1127751,20600,373110,30810,695061
168,3,2021714,29381,341211,23830,1619492
169,3,1120061,26590,367410,19270,701331
170,3,1981393,25840,343671,16470,1589492
171,3,1098752,27760,353761,16380,695781
172,3,19589279,52110,347630,31840,19147938
173,3,1199431,30620,407770,21030,718261
174,3,2038353,26050,369771,16070,1607062
175,3,1156012,27100,390001,21910,705031
176,3,2039823,21350,357360,17940,1631823
177,3,1147622,24100,385301,23200,705201
178,3,2040163,20010,349040,26840,1605213
179,3,1147101,26750,386150,23920,705671
180,3,2029023,18940,355941,16850,1631492
181,3,1124052,21920,372681,21680,702331
182,3,2037713,17040,390791,24430,1600092
183,3,1112942,25800,362421,16270,703611
184,3,19561549,38520,505220,28140,18976628
185,3,1261961,27540,431300,20370,746111
186,3,2126314,35880,406731,16390,1656983
187,3,1139881,26110,381410,20360,701761
188,3,2095163,26940,369001,28060,1661292
189,3,1152632,36850,376131,15010,705891
190,3,2096193,25560,345951,20330,1667532
191,3,1139642,18580,373881,15940,711771
192,3,2260873,25000,379480,18830,1830413
193,3,1159312,22980,387541,21410,714201
194,3,2066193,28390,349190,20420,1663153
195,3,1107381,21130,357070,15970,708481
196,3,2085734,20400,370631,26330,1659173
197,3,1102111,23220,349960,18500,698891
198,3,19434139,26650,351131,29620,19006358
199,3,1215192,21610,437521,26490,718151
200,3,2108283,28830,378560,33270,1654883
201,3,1112041,18900,354010,22410,705851
202,3,2035623,25290,336261,20810,1617322
203,3,1110632,24780,352951,20580,699391
204,3,2054963,33890,358891,18990,1628742
205,3,1175202,29460,393011,25260,708541
206,3,2045803,27210,381110,21940,1609253
207,3,1136552,31700,373880,21660,703091
208,3,2025692,25780,352240,21050,1618492
209,3,1124862,25030,364831,22620,701141
210,3,19500579,27120,366531,29750,19062698
211,3,1202612,29881,394550,34860,732531
212,3,2083753,29830,379400,22740,1641713
213,3,1133131,17200,386770,18620,700421
214,3,2079113,26570,382631,19800,1615052
215,3,1139012,50090,349661,17510,699471
216,3,2052133,22810,373851,16560,1633712
217,3,1154832,29310,389031,26080,705111
218,3,2045673,33360,356290,34790,1616233
219,3,1164982,25410,387100,23031,708951
220,3,2087903,27740,362900,22760,1647963
221,3,1146081,25510,366250,22240,704141
222,3,19635239,31730,373331,32290,19162428
223,3,1415002,31610,420161,153430,787751
224,3,2380724,19860,391241,19630,1934963
225,3,1207302,20840,401751,22280,745651
226,3,2262683,20140,390630,32060,1774313
227,3,1151672,21900,380221,18760,725051
228,3,2093253,24300,358020,30450,1655783
229,3,1119161,19500,378230,17190,698691
230,3,2052904,26411,365211,27270,1627442
231,3,1137041,22860,370300,21060,712651
232,3,2144123,29350,381221,20970,1694832
233,3,1151362,24010,382791,23270,708911
234,3,19740249,30390,363361,34810,19300328
235,3,1204572,32080,406681,21780,732301
236,3,2109143,30040,390491,17930,1660362
237,3,1143272,19060,381211,15680,704321
238,3,2150173,24690,378710,39590,1655473
239,3,1158622,18810,387330,29390,710842
240,3,2109453,41100,364050,19980,1662933
241,3,1131021,20110,351390,24260,717421
242,3,2076023,35310,356691,24540,1649232
243,3,1144142,21400,371721,21430,724191
244,3,2070983,63080,370291,25800,1595572
245,3,1227762,24220,384641,16670,776781
246,3,2043283,18240,391171,22350,1601142
247,3,1141702,23410,372521,22030,699491
248,3,19780319,36960,368940,34010,19326499
249,3,1220892,27250,433250,22090,723822
250,3,2150453,38030,371450,20210,1665663
251,3,1154111,28130,362150,26270,706011
252,3,2097964,28270,373381,25870,1664073
253,3,1134211,31730,368470,25110,703341
254,3,2084703,20870,361121,27130,1670552
255,3,1144052,22970,394731,19110,700511
256,3,4885827,28600,362411,23780,4458376
257,3,1324922,25630,460061,21380,801361
258,3,2237193,35380,385271,17940,1785122
259,3,1167402,22690,402971,24710,706331
260,3,19931980,28990,385861,30060,19476339
261,3,1164281,24600,391980,17300,718691
262,3,2185044,28161,415141,20010,1679802
263,3,1146201,23330,390110,36260,691611
264,3,2068483,19400,370011,23490,1640502
265,3,1113872,26230,374981,17070,690131
266,3,2024733,21280,366810,21180,1610473
267,3,1141751,27020,392400,17800,691361
268,3,2024454,22500,368381,22740,1603293
269,3,1120441,21040,361990,19340,691061
270,3,2046523,19810,348451,24570,1638192
271,3,1168702,19570,389101,22240,725521
272,3,19802099,24180,406321,40310,19320388
273,3,1185522,27270,405681,21010,721291
274,3,2109093,20940,394531,36760,1614312
275,3,1151862,19020,405711,26390,695901
276,3,2043353,19680,363240,29550,1625853
277,3,1113211,19710,372690,26620,689001
278,3,5227338,27290,2305354,27190,2826734
279,3,1470232,21010,467901,35900,919101
280,3,2416534,27810,386181,14660,1974613
281,3,3590765,28650,2268303,22470,1243492
282,3,2966214,25710,495691,19040,2409003
283,3,1182952,32350,380561,23740,733811
284,3,20464800,34330,393821,35230,19977419
285,3,1246332,34990,418611,21020,756331
286,3,2542534,29070,390951,22980,2034783
287,3,1183722,28170,414951,25240,708741
288,3,2442473,38260,368970,19870,2009633
289,3,1148622,28540,383971,22140,689061
290,3,2117213,34110,362880,25360,1689513
291,3,1120322,28550,366641,27290,687871
292,3,2091853,26730,354340,32630,1656883
293,3,1097522,25310,350630,20570,688522
294,3,2080183,26940,379880,22350,1640573
295,3,1127431,36150,366670,17220,686151
296,3,2072273,36500,351291,32200,1637452
297,3,1166482,22430,408841,24990,698251
298,3,20769571,30670,373080,49141,20252970
299,3,1283832,40231,437120,27290,760781
300,3,2132123,20740,382970,22340,1698293
301,3,1146971,32310,373900,19430,713121
302,3,2095563,29630,384851,28570,1646262
303,3,1115422,27510,361121,23600,698181
304,3,2076473,32610,349241,27850,1648532
305,3,1100522,18360,354311,22370,692901
306,3,2081353,20410,374250,17130,1654783
307,3,1116431,24920,368570,19980,690901
308,3,2084064,18980,384141,29381,1641272
309,3,1106381,18390,362700,25780,689101
310,3,19941830,45291,368001,28310,19451678
311,3,1222331,32620,414610,20940,743651
312,3,2195024,35300,392881,33951,1726472
313,3,1156761,23660,370260,20650,714731
314,3,2123003,23180,380441,28280,1671112
315,3,1162932,23950,402731,20310,708321
316,3,2055913,25140,370691,29900,1622232
317,3,1150982,25660,394781,26070,690591
318,3,2099883,24280,375520,29430,1660333
319,3,1120742,19150,369640,19420,701992
320,3,2220823,26490,362920,23270,1798033
321,3,1129712,29750,368010,22780,696312
322,3,19960609,24120,388100,26470,19480149
323,3,1197282,24510,413231,31290,723131
324,3,2153103,19810,402700,19430,1704693
325,3,1138252,20570,396280,36081,679411
326,3,2081863,25561,362160,16340,1661632
327,3,1115861,24040,387170,20160,678141
328,3,2087364,26130,375841,19500,1645492
329,3,1118901,18020,375160,31560,682121
330,3,2036623,26270,353161,22990,1623632
331,3,1123182,27180,366591,22750,696331
332,3,2048773,29330,366580,19840,1620613
333,3,1116691,25490,377250,23410,680701
334,3,2071323,22760,351031,33840,1610262
335,3,1136552,22640,391291,24780,681841
336,3,19646459,30480,394481,38920,19176578
337,3,1186622,30350,414731,26780,709231
338,3,2091563,20470,402771,18000,1632202
339,3,1149222,27420,412201,26270,678041
340,3,2119273,27900,404190,20600,1653753
341,3,1185152,27431,394210,16680,732831
342,3,2108643,19031,376600,20990,1660622
343,3,1143851,19770,376100,29260,708471
344,3,2079263,28900,373701,21330,1645182
345,3,1138702,26930,378161,19820,702521
346,3,2055113,27240,366630,28490,1593773
347,3,1258642,17940,427821,27800,773901
348,3,19626069,36570,396721,44450,19137468
349,3,1185742,23131,422180,20550,713111
350,3,2228433,25690,391830,31700,1769353
351,3,1237322,27170,420180,23400,737792
352,3,2350923,20300,374770,29450,1916373
353,3,1173402,30220,405401,26590,698141
354,3,2103363,21250,362100,30700,1676273
355,3,1113342,20710,373740,19560,688922
356,3,2113293,22320,377130,19130,1657423
357,3,1128081,26490,375870,30050,680401
358,3,2096103,27970,358391,24820,1638182
359,3,1093932,22060,371161,18460,677301
360,3,19432949,24540,368121,30920,19002758
361,3,1184181,26550,411840,25500,712661
362,3,2087944,23380,390991,23910,1642863
363,3,1120601,31290,385020,18140,679831
364,3,2038113,26080,358751,18600,1626752
365,3,1131112,34890,383941,17600,682191
366,3,2052313,22850,369240,23110,1618183
367,3,1139592,23480,381021,29570,678671
368,3,2051323,19460,369590,17990,1618403
369,3,1135541,21770,408590,18100,676971
370,3,2073293,22260,374911,16600,1609662
371,3,1094552,26390,361431,22720,678631
372,3,19536629,29180,385920,28610,19086249
373,3,1204182,23161,441360,22060,712291
374,3,2078113,30180,373160,19800,1633053
375,3,1152041,29850,386430,34770,679161
376,3,2100143,28370,386201,25500,1647822
377,3,1145192,20100,392261,26800,679361
378,3,2054093,25780,359331,28540,1622402
379,3,1114042,33330,370451,24500,675231
380,3,2089143,30640,364710,21090,1643463
381,3,1153712,28401,400400,22380,686321
382,3,2127033,25420,365430,22550,1655253
383,3,1209442,26900,401280,22591,748131
384,3,2257113,25750,367860,27430,1813943
385,3,1145562,29390,383890,23641,687501
386,3,19691799,27980,385370,29940,19235999
387,3,1310981,35290,452830,18780,795731
388,3,2182564,30490,396001,21630,1725323
389,3,1165541,32810,404670,19670,692851
390,3,2093053,17430,402851,19130,1642142
391,3,1148872,25950,403211,25350,681401
392,3,2061043,22860,351591,20730,1655432
393,3,1127192,22210,377801,23730,678151
394,3,2128943,21650,379290,36140,1637553
395,3,1094002,19870,370491,17700,680521
396,3,2037903,24620,363300,18170,1626533
397,3,1114531,23430,383120,22770,680221
398,3,19276849,28630,354041,28190,18860398
399,3,1178551,30670,424000,16690,702201
400,3,2089303,32060,388601,23770,1635702
401,3,1107982,24960,377781,21700,671841
402,3,2086263,17940,393231,20050,1623412
403,3,1114072,19550,381071,20450,674801
404,3,2063813,26040,388461,25390,1614222
405,3,1130962,26720,394250,26830,673392
406,3,2070723,20321,373590,31500,1608222
407,3,1118471,24090,391750,22680,674811
408,3,2104213,30160,378681,24320,1660702
409,3,1181162,29340,414841,22530,690791
410,3,19533909,43840,371231,41200,19064518
411,3,1228282,33000,444631,20540,720461
412,3,2100423,20570,406170,20720,1643993
413,3,1148391,32280,410961,19990,670920
414,3,2117704,29220,368391,25940,1669743
415,3,1097861,21940,364450,18440,671821
416,3,2232214,27331,385831,17200,1791122
417,3,1132531,23080,394370,29980,674451
418,3,2073653,24360,360391,20740,1631812
419,3,1139072,23340,395201,24100,680281
420,3,2078693,25550,373010,16540,1648353
421,3,1178982,25590,426671,25580,694941
422,3,19614579,28250,378680,31830,19168329
423,3,1179941,28300,423710,17370,705571
424,3,2118024,29880,378900,23891,1676642
425,3,1137411,23260,408550,20940,671691
426,3,2089393,25750,387551,19440,1646352
427,3,1123182,21280,381661,30090,671411
428,3,2058193,25200,377810,18550,1625863
429,3,1128892,28730,374181,25810,673031
430,3,2072153,20820,368970,22520,1610383
431,3,1121041,21960,395110,19700,672011
432,3,2119313,26850,401371,22290,1656372
433,3,1159342,23790,391371,26020,710871
434,3,2125743,29180,394631,21440,1668472
435,3,1129772,22410,379291,15840,707021
436,3,19637559,25900,390211,29960,19174248
437,3,1179262,27050,419450,21130,698762
438,3,2085163,35120,386380,19120,1632243
439,3,1177161,27910,425740,23710,676911
440,3,2080124,27860,389831,17620,1634533
441,3,1127611,27070,398730,20950,670961
442,3,2116593,38960,395781,24740,1619662
443,3,1093622,29280,373631,17220,668401
444,3,2070633,21840,382561,18090,1638012
445,3,1121892,21470,387530,20100,686252
446,3,2156703,38310,396580,27140,1660133
447,3,1109711,28810,382110,18030,674671
448,3,19908620,239021,368011,33110,19255148
449,3,1249592,29690,430761,24320,747781
450,3,2204753,28010,422290,21380,1722483
451,3,1137592,22750,399891,22320,682371
452,3,2131173,20310,401270,27500,1658683
453,3,1124751,32870,395970,16790,668181
454,3,2132864,27640,390861,27530,1648093
455,3,1104851,21360,386480,22100,669691
456,3,2056843,22430,377451,25830,1626332
457,3,1087262,21150,380431,14730,666031
458,3,2015043,23070,367030,20010,1600083
459,3,1108321,20780,389460,23950,668641
460,3,19598889,28140,370841,33410,19157858
461,3,1202962,26330,429431,32100,700651
462,3,2067273,26040,383041,23600,1611962
463,3,1132052,22900,400101,31050,668151
464,3,2063463,22530,386940,32730,1611893
465,3,1117222,23540,381800,18611,683351
466,3,2064262,17870,377540,20310,1604242
467,3,1104612,28030,384431,20050,666961
468,3,2023753,20230,387491,15220,1596072
469,3,1148942,27720,389481,26170,692401
470,3,2144313,20550,396730,39730,1668063
471,3,1156392,26080,368290,34200,704052
472,3,19926209,24550,374090,29390,19487409
473,3,1289612,23530,442021,33010,767161
474,3,2227013,29290,410361,19540,1732752
475,3,1171792,21430,418451,38270,678251
476,3,2178563,31790,416291,20910,1697112
477,3,1131612,28930,394801,23830,672951
478,3,2229493,32610,399690,24260,1713703
479,3,1155892,25200,408031,29270,680431
480,3,2241013,21760,382170,20090,1810983
481,3,1187162,23850,466891,20850,670481
482,3,2081253,26560,391541,18030,1640162
483,3,1102612,19940,396550,17610,663512
484,3,2045183,19960,380580,13270,1611312
485,3,1125631,19370,395250,31640,667131
486,3,19522589,31690,381731,32650,19066148
487,3,1275582,35300,458791,16960,753961
488,3,2142323,29210,399941,21640,1681182
489,3,1159772,22360,435811,22800,665431
490,3,2097043,29690,377750,22210,1627983
491,3,1124901,25100,405161,27310,662540
492,3,2089594,24430,408841,24180,1626833
493,3,1130861,25360,401280,21480,675601
494,3,2079393,39330,398051,18520,1607812
495,3,1092462,21690,381661,18600,663911
496,3,2057143,19560,402261,23360,1603462
497,3,1115382,19620,371321,32940,665391
498,3,19669039,25741,400800,28250,19182048
499,3,1181981,21550,432710,20040,697641
500,3,2107583,24540,409841,27610,1624572
501,3,1106482,29780,382481,19670,664631
502,3,2101773,17850,408721,24880,1613042
503,3,1107652,21510,395101,22930,663591
504,3,2080213,20800,408111,21340,1606902
505,3,1170062,24930,442981,30610,665061
506,3,2044883,20070,385100,20080,1597553
507,3,1113361,19900,406060,20560,661651
508,3,2051363,26530,388641,21160,1607822
509,3,1121902,30440,383301,30630,664871
510,3,19602099,36850,387771,29780,19111258
511,3,1219522,30271,459321,22480,695130
512,3,3783755,26700,421250,17780,3305985
513,3,1215382,29530,430051,20770,722411
514,3,2269473,20480,426951,19330,1742042
515,3,1144682,19460,423061,18780,660571
516,3,2108163,23870,403221,17220,1658362
517,3,1177182,24520,437281,30880,679321
518,3,2162063,28830,418581,21630,1676112
519,3,1119492,27090,400071,18460,668671
520,3,2095773,24300,425550,25670,1612803
521,3,1231662,23360,435981,27730,711191
522,3,19863649,28000,406680,33530,19381169
523,3,1238822,34900,471041,21480,699951
524,3,2142463,29430,415520,26360,1660473
525,3,1176412,19280,444081,20930,660541
526,3,2145583,24260,423600,25160,1621853
527,3,1155352,28800,417090,33760,658031
528,3,2101733,37610,410540,21170,1611232
529,3,1131571,22340,409610,34730,659111
530,3,2056943,20370,398681,18950,1609392
531,3,1124072,28560,411801,19310,659371
532,3,2020133,21740,375771,20270,1594522
533,3,1178342,28250,438981,28540,657841
534,3,7476641,21420,3617755,29130,3759326
535,3,1923883,42310,673691,20331,1159791
536,3,20418850,31820,494380,30350,19843100
537,3,5776688,36150,3735355,27450,1942383
538,3,3626696,27431,705351,30380,2772794
539,3,1380031,50290,494570,19440,785441
540,3,2503444,33570,428091,20250,2011743
541,3,1195022,28450,461201,30000,667131
542,3,2385294,18070,439621,22090,1899093
543,3,1154261,39000,426310,15930,667111
544,3,2477534,24600,398061,21330,2025073
545,3,1148892,26490,429970,15710,663922
546,3,2136333,20520,410910,23070,1670903
547,3,1163371,23290,401490,17530,704091
548,3,20081360,28080,418481,33120,19582289
549,3,1262822,25600,478961,18210,726691
550,3,2209863,25030,418591,19200,1701932
551,3,1192192,23030,481861,17800,663821
552,3,2122703,21000,402480,21360,1672272
553,3,1106842,25800,398071,19010,656591
554,3,2100573,30950,403390,21470,1639423
555,3,1146831,38340,424460,18850,660381
556,3,2078053,18860,418711,20680,1612152
557,3,1162392,20820,443001,21490,664681
558,3,2070643,24250,411871,26640,1597862
559,3,1138232,25120,405151,20240,661571
560,3,19816899,25930,471841,26940,19280798
561,3,1210772,18880,453321,19100,698231
562,3,2123053,17440,409721,26260,1625852
563,3,1118522,20030,404571,24310,664731
564,3,2071463,17100,407840,21260,1620243
565,3,1157181,25840,442231,20610,663650
566,3,2075634,20380,405191,30830,1613743
567,3,1179441,32940,446770,34080,660261
568,3,2072283,26240,408421,22590,1607452
569,3,1131082,25680,417001,19620,656791
570,3,2065113,22720,402411,30280,1599452
571,3,1184542,34350,427441,18840,668231
572,3,19566769,29260,417530,24890,19080579
573,3,1272662,26990,499760,34621,697031
574,3,2165243,26490,424470,17170,1656863
575,3,1143371,23040,438690,21730,654641
576,3,2277054,32790,410171,22280,1806493
577,3,1225622,35041,453790,25910,679391
578,3,2176973,28480,421090,16360,1705313
579,3,1133272,20140,428600,21561,657621
580,3,2114613,19571,423960,17750,1643682
581,3,1145811,24460,423910,27010,658251
582,3,2121303,40080,409051,20370,1628062
583,3,1170372,24250,453071,33330,649731
584,3,2119813,26640,426821,21650,1614112
585,3,1152832,25160,427761,27020,653411
586,3,19882319,26550,448251,29340,19330158
587,3,1231822,23540,480721,29050,692081
588,3,2140153,35870,441271,31680,1625992
589,3,1161332,27310,439441,23410,652461
590,3,2073603,27610,417201,23630,1599992
591,3,1167722,20530,461821,21920,658271
592,3,2089853,24840,422020,23360,1599523
593,3,1156261,18180,449860,21630,654141
594,3,2126474,24030,453210,29711,1591072
595,3,1239771,24610,480920,25670,685821
596,3,2134374,24390,447491,16560,1635093
597,3,1170301,31810,451420,21660,654511
598,3,20903611,50110,423401,38900,20326350
599,3,1329272,30830,507151,16560,763521
600,3,1996233,25150,264501,22210,1676792
601,3,985231,16240,269090,23570,670731
602,3,1923063,24400,227331,27560,1629712
603,3,969382,22600,239091,28810,653431
604,3,1911573,26130,222970,20090,1633283
