tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
1140,2,1835122,35210,223080,19300,1536202
1141,2,1030942,25420,243091,14520,742781
1142,2,1934213,25470,243130,21620,1625513
1143,2,1000541,27860,231820,17000,718051
1144,2,1866133,27220,227521,27130,1573402
1145,2,998622,25851,234300,19360,708861
1146,2,1861472,23680,226040,22800,1558952
1147,2,972362,20170,229161,19190,695521
1148,2,1839682,20450,224590,27350,1557082
1149,2,1010302,20690,233661,18230,697021
1150,2,1813323,29400,228370,19240,1520903
1151,2,986711,24640,230400,24110,688431
1152,2,2691634,23330,227320,24980,2410894
1153,2,1110542,26480,228500,21740,805642
1154,2,1916892,27210,241100,30530,1613252
1155,2,1039682,31440,223751,21280,757151
1156,2,1861083,23130,227470,21740,1566483
1157,2,1028541,20690,221390,17210,759701
1158,2,1844053,19810,234511,17610,1563862
1159,2,1025091,21260,224500,14490,756881
1160,2,1841573,24710,224311,19330,1559532
1161,2,1086812,43380,229771,20840,750051
1162,2,1868143,25410,224730,16510,1567643
1163,2,1020541,26720,228150,21650,739121
1164,2,1814803,17570,227940,17950,1546813
1165,2,1040541,30920,224300,21850,758811
1166,2,1844933,25240,223821,27320,1564102
1167,2,1049282,21120,229150,17030,775972
1168,2,1852952,18040,229870,23660,1565482
1169,2,1055102,21090,227971,16080,769851
1170,2,1863293,24280,231760,25671,1568692
1171,2,1106711,49590,234840,18930,790921
1172,2,1895353,29850,223051,40770,1572162
1173,2,1078852,22240,225140,24510,769392
1174,2,1854562,16550,235870,20700,1574962
1175,2,1050162,21040,230941,25140,753071
1176,2,2882404,26410,238530,19870,2583084
1177,2,1222822,23430,242101,22170,896771
1178,2,2022803,30150,246110,29660,1707873
1179,2,1115072,19990,235880,20820,830542
1180,2,1965062,18200,232170,23220,1678132
1181,2,1119002,20200,238601,26610,823721
1182,2,1884083,21850,241321,17690,1594102
1183,2,1105502,27841,232760,29190,804711
1184,2,2025462,24230,232330,16850,1741772
1185,2,1120932,21900,229630,22970,804681
1186,2,1910383,26010,237721,20030,1620792
1187,2,1117852,26490,240590,20010,803562
1188,2,1907982,24170,237450,20890,1617762
1189,2,1081592,22120,229581,23690,801411
1190,2,1884603,23150,230300,15950,1610023
1191,2,1081861,25570,225870,22190,802151
1192,2,1892053,24190,231541,26490,1598322
1193,2,1117512,28590,239301,21580,819341
1194,2,1918523,27350,237310,29200,1616153
1195,2,1092081,17600,241010,23010,802051
1196,2,4122626,31140,235221,35190,3810945
1197,2,1112012,19220,255761,30430,735601
1198,2,1899663,30950,228130,30480,1603953
1199,2,980851,20100,232310,17020,706251
1200,2,1864433,16380,272191,21960,1543192
1201,2,1029472,37571,244920,27030,696331
1202,2,1843482,20560,229680,28190,1540802
1203,2,1004902,22920,236311,27070,696231
1204,2,1880542,34970,221890,26310,1568402
1205,2,1211532,16360,241581,36410,877741
1206,2,2006113,22190,256741,26190,1689622
1207,2,1097852,30110,242931,18590,775761
1208,2,2006963,34340,236050,29710,1682833
1209,2,1118622,22610,254070,23531,772161
1210,2,1868282,22710,235310,20810,1584802
1211,2,1011392,26310,248991,17380,714201
1212,2,1846543,18041,232790,17940,1573142
1213,2,987761,20110,234530,21100,705101
1214,2,1804503,24730,230360,25270,1519743
1215,2,985441,24170,232890,21150,700511
1216,2,2002813,36990,231410,17600,1683253
1217,2,988821,24000,227300,18720,697951
1218,2,1872293,22920,233421,37190,1570372
1219,2,1023082,24760,239731,20640,708681
1220,2,2703984,17840,230580,20780,2410364
1221,2,1129991,19770,231120,20940,806191
1222,2,1928843,22220,282701,20290,1598482
1223,2,1022982,26920,225731,23970,741891
1224,2,1854743,31260,223710,33201,1561842
1225,2,1055601,29690,219720,18720,763761
1226,2,1847663,33530,224730,20760,1560203
1227,2,1079421,30940,244310,21770,775591
1228,2,1856993,28150,228101,19890,1568852
1229,2,1089252,26040,264741,24550,753951
1230,2,1901962,34680,237650,25000,1592702
1231,2,1044352,18820,231391,17750,766901
1232,2,2118293,24970,457801,17240,1601412
1233,2,1081802,18010,243341,17140,739371
1234,2,1900343,34500,233620,24231,1595742
1235,2,1066021,40290,237450,29890,745461
1236,2,1917443,46400,233721,25950,1600482
1237,2,1072442,22531,233230,25400,765671
1238,2,1878252,25400,233690,23450,1590872
1239,2,1036502,24430,222121,21090,745801
1240,2,1849262,24750,228290,20070,1564032
1241,2,1103822,68180,235111,21890,753781
1242,2,1873353,27810,233261,26830,1575852
1243,2,1077252,22420,241120,19790,760941
1244,2,2787444,23710,229350,20200,2503894
1245,2,1204451,28170,248730,26140,838271
1246,2,1907573,31510,235941,22880,1601052
1247,2,1086772,20090,224861,17940,818941
1248,2,1997633,28160,226400,25800,1712623
1249,2,1093301,26070,243120,18230,801031
1250,2,1880873,26420,225871,23520,1600612
1251,2,1074252,24960,228290,19170,790422
1252,2,1867352,27570,229300,20290,1578192
1253,2,1113792,30520,230071,30450,793451
1254,2,1891053,19590,231890,25220,1585563
1255,2,1075791,19300,234370,22320,791391
1256,2,1869323,21200,233201,19460,1584132
1257,2,1126142,22690,236381,21800,804721
1258,2,1894953,18920,236140,26030,1609073
1259,2,1114801,22280,245990,19640,805151
0,3,89154081,31880,86781478,37640,2238773
1,3,79673078,34410,75401501,36051,4168616
2,3,149265989,37510,65855387,28570,83298592
3,3,58596407,25030,55482532,27530,3027265
4,3,49843743,31300,46830319,25040,2923374
5,3,41318081,28110,39343668,23150,1858463
6,3,37298345,28880,34467461,23710,2739154
7,3,27607271,26660,25802568,26160,1730643
8,3,28022041,34820,23533225,25820,4402086
9,3,20284330,30330,18676098,28650,1459492
10,3,19151798,31020,16459325,20260,2626473
11,3,14571002,33980,13319220,35490,1171402
12,3,14107791,28190,11641057,17030,2410574
13,3,9874774,76260,8790263,22100,975821
14,3,10223535,28840,7880782,24900,2279043
15,3,7065101,33740,6141319,25320,835912
16,3,10530345,44420,5359338,27640,4851367
17,3,5875239,31630,4822088,21790,765801
18,3,6343359,23480,4010126,16040,2256053
19,3,3992356,22910,3093505,27490,814251
20,3,5393558,30000,3196325,32540,2118343
21,3,2922585,26860,2077273,18061,743401
22,3,5689118,25820,2271393,29170,3329435
23,3,2683454,28810,1751902,24570,860522
24,3,3387695,24860,1482702,23240,1848073
25,3,2022533,21640,1151602,27320,805091
26,3,3329215,33690,1481182,21560,1776613
27,3,2000523,20540,1149721,24790,797312
28,3,2867594,25890,1013041,27970,1786193
29,3,1511612,20400,660271,16960,802671
30,3,3089235,19510,1155282,21300,1865333
31,3,1554752,24100,684141,19510,814671
32,3,4184416,23920,783321,35000,3312445
33,3,1611773,18620,599281,20991,916851
34,3,2578503,42540,678561,23600,1826052
35,3,1542423,21220,644551,38530,831872
36,3,2151253,19510,484250,18070,1615913
37,3,1228172,23000,395390,16040,788482
38,3,2339863,32990,591121,22460,1685632
39,3,1355292,20840,479801,23650,819271
40,3,2215173,22220,477941,29620,1670782
41,3,1473982,23780,591411,18770,825791
42,3,2225334,24850,419601,18980,1752423
43,3,1220751,31650,360870,16790,799101
44,3,2151144,33120,381261,26410,1700263
45,3,1253912,16780,384110,18051,791741
46,3,2136343,28520,377180,24430,1700863
47,3,1222741,19910,383260,25620,788861
48,3,2124404,32080,388651,15950,1678583
49,3,1219751,21260,359840,34010,797771
50,3,2103153,27570,359011,29050,1682372
51,3,1211622,17870,364771,12860,797051
52,3,2070153,24440,347011,14890,1671812
53,3,1202842,23230,349391,20370,799681
54,3,2570754,30440,676561,25430,1823233
55,3,1326082,21650,407521,18050,842751
56,3,2202923,18500,408331,26170,1729662
57,3,1580163,24620,656501,17440,818732
58,3,2165733,25620,362280,16280,1755423
59,3,1206372,30660,332720,21220,800021
60,3,2195393,19480,406090,20100,1736313
61,3,1197891,21160,349680,21320,798261
62,3,6098300,21501,333821,33270,5703888
63,3,1375791,22070,409270,30730,904391
64,3,4373317,25880,355961,33940,3943506
65,3,1288622,19570,389381,27760,840611
66,3,2140013,22570,342540,25980,1739973
67,3,1226902,22970,373731,17690,786621
68,3,2003743,27820,350500,26210,1588983
69,3,1233581,27440,356640,26690,781831
70,3,1997624,25150,357471,19720,1590443
71,3,1179391,21590,354700,17790,780621
72,3,1966033,24470,348281,21620,1565222
73,3,1212292,17590,391531,17250,780861
74,3,1994583,26300,352610,23480,1587533
75,3,1217682,39070,362620,14370,783621
76,3,1971913,19900,345610,22200,1572663
77,3,1196981,23100,355820,21880,786261
78,3,2044683,27930,358501,25310,1610992
79,3,1189082,20300,344951,18630,786431
80,3,1991753,19760,348891,24380,1585302
81,3,1249572,64100,346701,16960,785431
82,3,2033713,29620,366110,21430,1611963
83,3,1219422,21740,372051,25300,795251
84,3,2016423,25560,350420,34900,1600423
85,3,1186861,17280,357820,19810,777861
86,3,4494877,31060,1027122,20430,3402515
87,3,1373092,20510,406161,17050,919551
88,3,2159703,25520,368191,26460,1723482
89,3,1959623,23450,989312,19120,906201
90,3,2289454,25261,379531,31230,1817662
91,3,1231391,20560,362500,22650,813431
92,3,2092103,38040,359851,22580,1646882
93,3,1274122,25030,353361,19650,821571
94,3,2063203,24870,355441,30920,1627702
95,3,1337902,28300,378091,22580,900661
96,3,2387844,19220,361131,23720,1966363
97,3,1314702,22230,376750,24010,878452
98,3,2155073,22540,358860,24090,1742283
99,3,1226862,46060,343630,20770,805412
100,3,2097823,34000,342690,25530,1681513
101,3,1228672,24650,368680,27110,797822
102,3,2043143,27990,361610,17490,1627833
103,3,1228252,29811,354190,22740,811791
104,3,2042313,25700,356010,19321,1626192
105,3,1272031,20750,355290,28040,806491
106,3,2111884,28550,366051,17631,1689762
107,3,1275612,19770,416740,22151,807991
108,3,2083552,29750,372720,20850,1649522
109,3,1247042,25380,386521,19730,806881
110,3,3704476,30610,357561,21540,3287955
111,3,1462292,79280,452870,20500,902402
112,3,2128903,25310,355611,23160,1708612
113,3,1259092,26620,345321,21120,852351
114,3,2086513,29980,373431,21930,1652872
115,3,1253722,31730,352491,17410,842721
116,3,2062493,35430,350300,24080,1640773
117,3,1327572,20340,369680,21330,853452
118,3,2072093,22010,350310,19430,1674543
119,3,1226682,24450,336290,14340,846622
120,3,2064733,20340,365820,24990,1648333
121,3,1267122,31350,355800,21290,851022
122,3,2080543,19500,347180,27720,1680893
123,3,1251672,17890,346580,21121,848311
124,3,2078733,25780,348600,17770,1660483
125,3,1261552,23330,362080,17130,849122
126,3,2069163,25910,367250,22991,1644632
127,3,1273311,28010,366320,19010,850671
128,3,7426231,27600,347230,37180,7002360
129,3,1302042,20930,387671,24590,823211
130,3,2190723,24700,365031,31650,1764262
131,3,1206102,25240,359951,20370,795631
132,3,1990833,25780,361321,20250,1576112
133,3,1183562,26770,355691,23600,772501
134,3,1946713,19640,351861,15520,1554752
135,3,1196042,23650,365630,25880,774722
136,3,1978942,21380,362690,24640,1548462
137,3,1213902,25350,370261,22930,777331
138,3,1974283,28400,369031,17230,1549572
139,3,1207132,24820,367601,26860,778551
140,3,1966763,21100,377101,16590,1541052
141,3,1232082,29450,363480,17300,775442
142,3,1985913,30341,365900,31220,1553422
143,3,1195601,25090,353870,33080,777231
144,3,1984783,18550,374431,33900,1549072
145,3,1177792,23600,345821,22120,781171
146,3,1966683,17250,355031,27060,1562552
147,3,1204592,27520,365140,27020,777082
148,3,1986443,25610,360930,32110,1549822
149,3,1209931,33730,370590,16460,777901
150,3,4037207,25220,1902842,22561,2073623
151,3,1339301,24790,398090,20090,884961
152,3,4230467,38230,365241,22480,3791266
153,3,3026274,24170,1854772,17710,1073692
154,3,2471254,24650,392291,15800,2029873
155,3,1303892,39810,373300,25180,837772
156,3,2163203,24920,367740,22680,1731173
157,3,1223032,21770,354650,35100,806262
158,3,2048853,30910,372110,22230,1603273
159,3,1231192,31221,368860,26490,797801
160,3,2211313,40960,356020,22640,1779493
161,3,1219392,32121,353480,22280,800471
162,3,2037573,27161,368280,19270,1608922
163,3,1288071,92730,354450,31460,798931
164,3,2023423,23080,366711,33900,1577712
165,3,1274672,24400,367980,33580,802541
166,3,2020693,28910,376751,22110,1584422
167,3,1231512,19240,386951,18420,802141
168,3,2023553,24560,376321,28840,1584402
169,3,1212342,22950,367851,18250,798361
170,3,2028293,17520,386110,18710,1601033
171,3,1210202,23410,363690,16090,800532
172,3,1993663,27800,353720,25310,1573043
173,3,1252251,29020,385480,16410,799451
174,3,2033233,25150,373151,23660,1593912
175,3,1250272,21280,389780,25970,802001
176,3,3901046,31830,353871,32040,3466595
177,3,1377022,25490,409351,17750,881031
178,3,2077343,23960,356471,20030,1672002
179,3,1282642,25580,387911,20480,843721
180,3,2019333,23370,359471,27780,1603892
181,3,1251572,24740,364471,14890,842671
182,3,2026793,28360,369980,22440,1601343
183,3,1266062,33580,352660,25990,847422
184,3,2031523,30150,370960,16450,1602733
185,3,1286152,25540,357450,30800,844352
186,3,2053423,24730,375400,23310,1621373
187,3,1271362,32490,361780,22750,845182
188,3,2073073,20190,361850,59811,1621282
189,3,1298321,28020,363460,15510,845121
190,3,2011253,23090,356331,23630,1603612
191,3,1236592,21390,341031,15190,839381
192,3,2124143,18560,362491,16890,1719892
193,3,1269162,24560,366971,21340,842931
194,3,2137833,29280,414071,30340,1659102
195,3,1246782,19880,357921,19590,843341
196,3,4258637,23100,368011,29121,3825605
197,3,1224421,32690,391430,16840,773691
198,3,2061693,24380,356001,25050,1637482
199,3,1175332,22990,357771,17790,767361
200,3,1985213,25790,353231,24650,1571892
201,3,1205672,21860,360621,19260,767941
202,3,1970303,23900,338220,25020,1578323
203,3,1198122,22051,368800,23070,770751
204,3,1980302,22120,362290,15440,1563982
205,3,1238162,26770,400611,22220,769451
206,3,2076633,29340,388131,15900,1636812
207,3,1200632,19010,374271,20350,779391
208,3,2026833,27750,351071,18920,1613252
209,3,1189602,23880,377411,15310,762981
210,3,2014183,22470,370640,16210,1597173
211,3,1166231,19790,355870,16470,765181
212,3,1975793,19700,357801,24590,1564222
213,3,1259632,22660,411561,25700,763351
214,3,2028413,21150,389761,23900,1587322
215,3,1219722,34820,367551,19380,773371
216,3,1999423,21980,369881,30260,1572592
217,3,1215082,24900,388931,24920,771491
218,3,1980263,18830,351690,20570,1584333
219,3,1201761,18300,373010,29260,767371
220,3,3959806,41060,362230,21610,3500285
221,3,1371752,18520,401231,24040,901781
222,3,2109303,42020,366541,27880,1641122
223,3,1268572,27640,381731,22950,801091
224,3,2187944,27380,365791,19610,1763772
225,3,1248401,25390,365370,18430,798321
226,3,2058873,22410,374851,47400,1607912
227,3,1231272,20310,385421,16300,803901
228,3,2011013,30190,361111,22550,1576312
229,3,1223422,24520,370631,24070,798681
230,3,2011853,34680,368491,22000,1581752
231,3,1237322,21770,379661,29700,799561
232,3,2006563,18600,373540,19110,1578193
233,3,1204242,19590,359540,16660,798762
234,3,1999992,23270,360470,24840,1583042
235,3,1230832,30300,375431,20860,795321
236,3,2000953,24000,366661,23460,1576752
237,3,1263412,28350,364021,22610,799051
238,3,2019763,23000,364301,19460,1591392
239,3,1246952,26010,371981,38480,799221
240,3,2001323,23360,354160,18630,1588103
241,3,1195002,20070,344010,17690,798602
242,3,2022713,38470,360700,28430,1590173
243,3,1183241,18160,346860,16540,795411
244,3,3891466,27090,367541,16960,3459785
245,3,1330782,26790,379261,15000,889051
246,3,2109663,30900,388841,20380,1661232
247,3,1309742,36920,386991,20110,841601
248,3,2030093,24530,364491,27780,1604432
249,3,1302192,16130,374841,30910,842021
250,3,2020323,19970,363391,18430,1605702
251,3,1280032,23890,369510,23540,840501
252,3,2035103,28840,366970,20900,1613643
253,3,1235252,20100,357830,16310,836172
254,3,1988673,23031,350080,25480,1585152
255,3,1247182,25180,356270,18801,836091
256,3,4690096,25370,363210,22190,4261116
257,3,1383662,21660,438611,23850,885561
258,3,2194414,25920,375371,16860,1765083
259,3,1288022,19090,392030,30670,836522
260,3,2088783,23910,373100,30470,1651173
261,3,1308912,21100,387670,19500,840992
262,3,5550948,30670,1613742,26790,3871846
263,3,1244712,27050,399850,24330,787862
264,3,2129983,42130,365890,19170,1686633
265,3,1172921,30010,361530,20830,754921
266,3,2022663,20050,374121,19810,1603962
267,3,1216702,34150,392181,22620,754091
268,3,2015273,30340,373581,18960,1580632
269,3,1215742,25960,383141,22610,758191
270,3,1989203,26990,360021,18970,1574792
271,3,1187962,24660,367941,26870,759611
272,3,2029123,26250,391060,23060,1574573
273,3,1209981,23350,374820,18160,756831
274,3,2025103,30490,394941,16760,1573802
275,3,1211612,27880,384161,26500,762611
276,3,1969763,23690,353871,22190,1564202
277,3,1203682,20140,401061,24610,753161
278,3,4879207,23800,2298603,21490,2496334
279,3,1535252,24380,447151,27780,998451
280,3,2345414,28690,385071,23430,1887073
281,3,3486075,34740,2300863,27250,1103632
282,3,2695814,19970,442021,24310,2198203
283,3,1217892,20130,385781,15160,786391
284,3,2310153,18300,385670,16490,1873883
285,3,1257622,22730,403121,28780,753341
286,3,4467697,31831,372660,28610,4015636
287,3,1333232,20850,409990,22930,874412
288,3,2389993,22030,394220,21470,1947123
289,3,1254232,22300,394241,26060,787521
290,3,2047283,30280,359550,23280,1629223
291,3,1200452,16700,362341,26150,788421
292,3,1969903,23070,341280,14780,1568843
293,3,1203211,22270,359450,23990,787131
294,3,2007543,29280,368591,25930,1575632
295,3,1213842,24240,353911,25430,789821
296,3,2005343,24860,368011,20480,1580472
297,3,1276172,22640,404041,16820,792681
298,3,2022163,25130,366830,22600,1587113
299,3,1210022,31510,356180,14070,792042
300,3,2005543,20140,376700,17100,1584843
301,3,1203312,25541,358970,22340,790441
302,3,2029453,19660,381180,28051,1595562
303,3,1209721,20480,379730,15170,788171
304,3,2020123,22220,363431,19230,1591412
305,3,1364152,27230,397661,25130,898611
306,3,2012653,26400,359021,21560,1586122
307,3,1206652,21960,359781,21850,792071
308,3,2021093,24400,370520,21360,1595703
309,3,1210112,19380,351310,16460,787212
310,3,4091816,41830,367530,24800,3641686
311,3,1329192,27400,391900,24830,879322
312,3,2090393,25660,378020,15730,1665733
313,3,1271972,20670,383520,20520,824562
314,3,2056543,20370,381930,21800,1612803
315,3,1646822,20640,726421,26620,863421
316,3,2137333,26330,401211,16610,1681052
317,3,1274652,16410,385641,21820,839411
318,3,2050853,21470,371611,23890,1625372
319,3,1250292,24700,358131,31120,827291
320,3,2172673,24280,365791,19400,1753172
321,3,1321842,20830,368751,59430,833091
322,3,2059543,21520,353761,16850,1661582
323,3,1277702,28440,374951,26990,837511
324,3,2106643,26540,373871,41190,1653242
325,3,1270512,23960,377061,19600,839621
326,3,2082693,22890,374761,23150,1642592
327,3,1283342,25670,384071,18350,842451
328,3,4803727,51980,364701,36910,4315586
329,3,1239302,30230,404881,25490,764261
330,3,2084873,19940,357381,41780,1655162
331,3,1184432,25870,373061,18110,750591
332,3,2007013,17440,362510,20220,1591973
333,3,1212632,21750,379100,22311,750011
334,3,2021162,22050,356370,35830,1582152
335,3,1222992,27600,404001,22670,749821
336,3,2045433,37020,385431,30750,1583892
337,3,1169112,23150,374641,17470,748631
338,3,2026723,18570,393751,24920,1576082
339,3,1170942,22640,367881,28870,745571
340,3,1996673,20730,371560,20950,1571913
341,3,1194431,30080,379810,29470,745941
342,3,2013403,22430,357841,31330,1578202
343,3,1186042,23860,376911,26600,749271
344,3,1992423,20840,368331,25610,1568342
345,3,1183292,17830,354581,22660,751531
346,3,1984373,22960,364010,23710,1568783
347,3,1214032,28141,395330,34530,751151
348,3,1982933,25710,358130,20530,1573823
349,3,1170061,21710,381770,22070,739631
350,3,1946763,16010,356301,17450,1552232
351,3,1195022,28100,375531,26800,746241
352,3,3950976,26300,359880,21320,3531046
353,3,1315742,22330,404780,17540,860742
354,3,2095453,17790,362910,21810,1682723
355,3,1212412,23080,374930,20770,784162
356,3,2040573,25900,369800,21940,1596803
357,3,1249831,26490,373200,23760,785171
358,3,1997733,24260,353721,30810,1575692
359,3,1204292,22060,368811,22100,786471
360,3,2010853,23980,371791,35810,1573582
361,3,1218702,24420,385591,16560,785421
362,3,2004993,21990,378620,21810,1577003
363,3,1254102,28290,405720,21080,791411
364,3,2022103,21290,357620,25090,1607103
365,3,1224462,25040,381360,27140,781201
366,3,2043133,31071,378800,17430,1598252
367,3,1204861,23990,349960,19540,784211
368,3,2042193,21560,376111,24250,1590602
369,3,1267322,18920,401321,25950,784931
370,3,2023303,25550,376421,16950,1589542
371,3,1215812,24870,390681,13070,782271
372,3,2060933,42510,387930,19800,1603743
373,3,1260692,20960,396041,22880,815691
374,3,2073553,25930,362740,16790,1646543
375,3,1230692,25520,377401,16860,788021
376,3,4198956,22140,381110,32040,3745126
377,3,1363862,19470,416981,21920,878011
378,3,2150523,19330,366030,17890,1723303
379,3,1252972,24680,374661,19780,821961
380,3,2048153,24650,361970,16460,1622273
381,3,1310312,20000,389951,22080,830631
382,3,2029143,17520,364070,22700,1598753
383,3,1253202,28410,373901,18950,826681
384,3,2134163,21960,355450,24390,1715393
385,3,1281652,33280,374331,17940,828541
386,3,2111033,31680,402690,22920,1644393
387,3,1264762,22130,389220,18460,827702
388,3,2076143,34030,382940,23090,1623713
389,3,1259292,25720,364810,22800,829831
390,3,2097603,32610,386250,18940,1644593
391,3,1289732,22640,406430,19190,828652
392,3,2027463,24310,355460,17090,1620543
393,3,1283551,22290,368780,19900,818761
394,3,2099584,21080,392501,26580,1638703
395,3,1263501,34240,377900,23340,822971
396,3,4239467,35540,357511,24680,3816396
397,3,1186121,20230,392760,20380,747481
398,3,2029014,22541,357851,22380,1621242
399,3,1168361,17700,384770,25630,734111
400,3,2024223,18520,368291,23510,1596472
401,3,1195962,30410,384241,29980,741801
402,3,2056463,27110,395751,24440,1583362
403,3,1178022,20140,382571,21400,736611
404,3,2001693,34210,374850,28140,1554913
405,3,1200681,23000,372580,29540,737871
406,3,1996133,28500,373161,30340,1558712
407,3,1215352,27610,412461,27100,737401
408,3,2017003,19010,388701,14720,1588462
409,3,1278592,20470,405851,23330,796331
410,3,2196753,38900,467721,26560,1653722
411,3,1184672,21990,372871,26560,756111
412,3,2116123,21060,380071,21010,1681272
413,3,1266222,24260,396261,19690,812971
414,3,2028733,26500,373031,19740,1581072
415,3,1169592,20000,371811,15060,740521
416,3,2144423,23050,376140,16240,1715643
417,3,1215362,31640,382560,21330,740022
418,3,2029573,20680,386580,22120,1595113
419,3,1200031,17010,400960,23740,740541
420,3,3877476,31680,382121,36100,3410625
421,3,1341772,22480,446271,15490,851631
422,3,2083713,22110,374071,19990,1660932
423,3,1198032,21630,369571,27010,772981
424,3,2022673,25050,368190,16920,1600783
425,3,1198672,22110,366611,21520,778311
426,3,2001923,27020,374340,17810,1574823
427,3,1258671,20480,410850,27840,779521
428,3,2027784,25841,393901,22620,1572942
429,3,1313512,24570,412910,28461,789051
430,3,2091063,24270,393790,17470,1638373
431,3,1235901,23520,389160,23340,787101
432,3,2062743,25510,391941,22560,1612922
433,3,1250402,31470,406521,26790,775441
434,3,2041293,22820,389711,15120,1608072
435,3,1211132,18840,384301,24670,776841
436,3,2029753,24760,375431,20200,1586282
437,3,1189252,24450,360721,17730,776201
438,3,2003553,24960,370360,14950,1584933
439,3,1259322,20400,404780,17380,785891
440,3,2045343,29370,400650,14690,1586593
441,3,1262591,36090,377400,24660,778901
442,3,2072804,27910,437791,18760,1582973
443,3,1217421,34350,383560,18720,776241
444,3,3812546,30060,372561,34430,3369285
445,3,1326242,16210,425651,15760,863131
446,3,2081493,24620,379600,23310,1625643
447,3,1247632,32660,363241,16060,823051
448,3,2175543,19060,377570,25390,1739943
449,3,1282412,23670,412141,17760,818671
450,3,2071863,30800,383091,24670,1625172
451,3,1259682,28210,374121,27880,820531
452,3,2058773,23560,386020,23650,1603353
453,3,1290962,36450,373281,21070,819631
454,3,2043543,25150,376470,32600,1604353
455,3,1262012,23940,390290,24511,818661
456,3,2033023,30170,376730,14050,1607423
457,3,1265071,24180,389930,27690,818581
458,3,2026594,18080,365661,25130,1613052
459,3,1241071,21670,373380,22700,817051
460,3,2043403,26260,379741,16820,1608762
461,3,1313122,37540,421901,19930,820031
462,3,4265217,48121,385761,22590,3787065
463,3,1214431,31950,394670,32610,745291
464,3,2064273,25350,387201,15430,1623042
465,3,1216482,23400,397741,20290,735691
466,3,2033563,32480,390441,23530,1580162
467,3,1147442,21920,374351,15420,730911
468,3,2072943,76930,388151,31030,1570142
469,3,1190902,26630,405651,14470,737641
470,3,2039123,26850,405890,23270,1568903
471,3,1173281,25540,367050,22130,734491
472,3,1993373,29930,377401,21220,1553742
473,3,1175292,23780,375431,19170,737891
474,3,2018463,32140,383081,16210,1562702
475,3,1173112,26850,386781,20400,730081
476,3,2015023,26910,399850,24960,1553613
477,3,1212302,22720,404930,15430,732172
478,3,1975763,22040,383770,20780,1531632
479,3,1180131,25840,395970,21110,731361
480,3,2095263,22030,379021,19200,1670162
481,3,1177362,28510,398221,17900,727841
482,3,2015723,20130,394491,19860,1576622
483,3,1164522,20750,389971,16390,731211
484,3,2031093,24040,399280,34880,1552553
485,3,1183321,23760,399590,19200,730851
486,3,3671796,22930,381301,24860,3229955
487,3,1582342,20440,474481,34370,1035161
488,3,2169163,21140,401451,20370,1714242
489,3,1305892,19550,438281,16330,783031
490,3,2068743,27090,379681,18200,1639112
491,3,1332672,24750,400401,22390,874471
492,3,2114833,32860,402101,22790,1649162
493,3,1270192,21940,395091,20090,824961
494,3,2032053,23870,388541,21680,1579922
495,3,1202202,18630,383951,20350,771101
496,3,2043083,27350,397661,38150,1564422
497,3,1254192,20420,387761,24090,789281
498,3,2188293,51630,424191,20200,1657312
499,3,1221332,24310,394511,18610,772981
500,3,2052323,21580,395171,23920,1582352
501,3,1276892,48340,385941,22220,774921
502,3,2043063,19260,410030,22580,1580633
503,3,1231782,24350,403021,25090,773701
504,3,2063213,22480,409560,17340,1581913
505,3,1270022,35600,421840,32130,772152
506,3,2050153,22280,393420,21780,1590213
507,3,1237392,28820,400240,31101,770741
508,3,2036483,23170,382160,22560,1597062
509,3,1253091,23430,392740,16070,808541
510,3,3564126,33750,400391,23411,3079524
511,3,1379092,47870,428600,31300,859542
512,3,3605175,34170,415880,32650,3106685
513,3,1380942,18620,414711,15130,885131
514,3,2258243,29190,419811,26600,1756482
515,3,1323522,28840,439141,17170,815331
516,3,2122373,24530,412371,23320,1656732
517,3,1285082,34190,403121,33830,808951
518,3,2102623,25420,400831,25460,1635092
519,3,1252322,30850,394001,14230,806791
520,3,2080203,23950,411861,15210,1617642
521,3,1294432,19560,424281,19930,809021
522,3,2051703,27260,390161,23270,1603082
523,3,1312532,33310,437961,22120,809621
524,3,2057233,23370,399581,23560,1600882
525,3,1325902,29050,411141,20710,807441
526,3,2075873,21990,408021,19650,1612202
527,3,1277182,22560,408041,22670,806281
528,3,4760377,30290,404421,25810,4274046
529,3,1210692,20150,438131,19230,727831
530,3,2064133,24790,408011,27220,1599322
531,3,1178382,29370,404431,25260,713051
532,3,1981913,24140,376160,24020,1546233
533,3,1176701,16290,404510,14750,715271
534,3,6768150,27590,3641366,36170,3036214
535,3,1713773,18220,579491,19520,1082922
536,3,2630914,18490,450390,21070,2125304
537,3,5560028,26600,3979326,22610,1469522
538,3,3217435,26810,568801,21730,2565524
539,3,1380102,26230,475720,19890,827862
540,3,2529803,30990,433080,21060,2035833
541,3,1233152,26380,445161,32190,722441
542,3,2179864,27630,425101,18720,1702603
543,3,1184451,20730,420280,23490,712141
544,3,2435054,34380,415821,29440,1941853
545,3,1221632,21500,427120,20700,735562
546,3,2104583,30520,407930,22830,1628513
547,3,1204982,36680,404710,26631,720221
548,3,2004202,21190,397420,18240,1551622
549,3,1216002,15080,421551,24270,709851
550,3,1971613,19040,396781,24650,1526302
551,3,1190792,30070,418701,19300,712381
