tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
393,3,1149001,18770,359010,16410,733331
394,3,2064823,19140,381500,30880,1581702
395,3,1185462,24330,397251,25370,733911
396,3,46664279,35920,363931,29620,46225098
397,3,1249152,24300,405701,22620,787431
398,3,2181733,29790,402590,34880,1705243
399,3,1117012,17010,392891,24060,678191
400,3,2050053,25760,367490,22450,1622403
401,3,1134331,27730,402950,24300,667341
402,3,2073093,27420,392201,17080,1606072
403,3,1122152,22730,392651,18760,670911
404,3,2038553,34140,373631,22660,1598582
405,3,1121542,17050,355291,71180,667601
406,3,2026463,21860,368270,20840,1577723
407,3,1100421,20190,383220,22210,670141
408,3,1996313,24820,381681,16550,1567752
409,3,1163762,17280,424961,22870,677021
410,3,1998243,25680,360050,26030,1579293
411,3,1129122,30931,404841,22030,666510
412,3,2003983,21841,366520,19710,1587892
413,3,1104051,23090,378020,20780,670191
414,3,2084373,21820,363781,22310,1647122
415,3,1138992,21030,365931,18720,711461
416,3,2219683,24490,383511,26120,1773952
417,3,1142722,20280,391561,20260,697831
418,3,2127143,24020,364790,26680,1673083
419,3,1180812,27340,410001,22730,702601
420,3,3994026,21440,361440,17780,3576175
421,3,1278742,24930,432090,23850,792641
422,3,2122693,18220,384100,17590,1696023
423,3,1165131,49440,364720,19630,724951
424,3,2098763,19130,381841,24260,1658862
425,3,1204732,19310,397051,22110,752411
426,3,2093043,25770,387661,23900,1646092
427,3,1217032,23220,415091,16220,742961
428,3,2029573,22810,390811,20100,1583562
429,3,1183122,25100,378491,29210,721511
430,3,47089169,41110,367510,37470,46578609
431,3,1291252,30300,437001,20190,787791
432,3,2233174,24630,441631,26970,1732932
433,3,1181431,33280,418810,24490,699981
434,3,2117403,31250,390521,28900,1661242
435,3,1108702,31460,385251,22460,664441
436,3,2075693,15700,380171,17320,1645222
437,3,1076852,23800,357251,19260,664691
438,3,2027653,24110,369010,20470,1604663
439,3,1158191,18890,427450,26460,664121
440,3,2048143,22800,387331,22310,1605322
441,3,1104632,28390,373751,17720,674041
442,3,2072743,20830,389931,35430,1587452
443,3,1094152,27120,380321,15570,666211
444,3,1998403,19740,363620,18890,1590933
445,3,1124341,23080,389580,24950,682061
446,3,2060383,19840,376441,14920,1624892
447,3,1082642,19500,377371,15970,665121
448,3,2151323,26360,370080,16990,1729793
449,3,1090752,26540,358581,23750,670511
450,3,2028483,19950,377720,23090,1598423
451,3,1134771,22220,396030,22500,686011
452,3,2025473,21540,384671,20650,1580132
453,3,1098212,16590,387921,18680,665401
454,3,3825406,22320,377681,25270,3361155
455,3,1256951,25440,407770,28170,790241
456,3,2115674,21630,376541,36361,1675802
457,3,1201371,23340,414680,36900,721771
458,3,2041113,22430,377811,28510,1607412
459,3,1184742,26580,390721,35670,727151
460,3,2020713,41560,365841,17340,1587762
461,3,1166972,29690,376941,19170,727551
462,3,47291699,36320,377980,41620,46804979
463,3,1266942,31230,430391,21910,773641
464,3,2165044,35740,417161,20841,1681232
465,3,1094391,25840,384160,14940,659071
466,3,2074713,23570,389701,23730,1596052
467,3,1110562,30800,383771,36540,654831
468,3,2031843,28100,380751,25980,1592392
469,3,1113532,27371,402030,21440,657261
470,3,2006122,17310,381320,19530,1573682
471,3,1108382,26250,382181,18740,658371
472,3,1986643,20980,361271,29290,1567272
473,3,1114332,23070,397201,15830,657991
474,3,2032473,28890,381750,40311,1557452
475,3,1108781,21220,391590,20140,667461
476,3,2026513,28550,387841,23530,1576702
477,3,1095392,27500,383821,19730,654361
478,3,2080553,22560,396911,18280,1594122
479,3,1083632,23770,370820,21460,661091
480,3,2125073,25020,376790,13430,1705243
481,3,1136521,28650,421140,20130,662371
482,3,2020743,28990,384931,20930,1579642
483,3,1248352,33010,417131,26820,760941
484,3,2120043,28750,395251,35060,1635542
485,3,1187952,25600,414711,22590,711871
486,3,3695106,28280,395041,22000,3240045
487,3,1241221,25660,419090,29300,758731
488,3,2118674,21290,405401,16990,1663523
489,3,1199721,24120,426500,20100,715611
490,3,2094553,31010,376791,28110,1619542
491,3,1159522,21700,396861,22080,714261
492,3,2029333,27540,383141,19050,1594602
493,3,1152552,23590,395091,18950,708971
494,3,2025273,26510,383580,26870,1570423
495,3,1164591,17950,409020,24100,707831
496,3,46495449,40650,383511,41930,46019608
497,3,1307622,29600,443921,19160,789131
498,3,2204173,23780,418340,18720,1715973
499,3,1126002,32410,405511,21420,657941
500,3,2099223,18740,405350,19250,1635073
501,3,1085631,24480,379100,20700,650651
502,3,2115944,20450,417381,33140,1605843
503,3,1115631,21000,418670,20100,651141
504,3,2081333,28950,412761,24490,1591822
505,3,1143282,28360,437931,16450,654501
506,3,2021843,32650,380411,25150,1561132
507,3,1125272,32110,418081,19480,650841
508,3,2011803,22880,398710,15890,1566333
509,3,1114111,36880,390080,21870,649511
510,3,2061473,26720,405501,20720,1581722
511,3,1119872,31570,404391,25660,650081
512,3,3642835,28430,402141,23240,3178464
513,3,1160392,24680,433461,17730,673621
514,3,2158453,20350,421641,23600,1634292
515,3,1115642,17650,409341,19330,647931
516,3,2009653,21590,393361,17740,1572712
517,3,1136642,26971,426300,27190,651411
518,3,2009892,17470,399140,20980,1556922
519,3,1119242,26510,403211,30310,654741
520,3,3530875,22240,431701,23770,3044204
521,3,1288752,24950,460281,22110,757831
522,3,2083893,21860,386581,33230,1633222
523,3,1260072,35660,478611,31580,706091
524,3,2047473,38320,387731,22490,1589432
525,3,1200462,39810,408131,22800,702391
526,3,2088293,27170,418011,24110,1563402
527,3,1187602,20170,422541,20360,707051
528,3,2033833,25630,390420,26730,1569693
529,3,1168451,24380,404680,29020,705581
530,3,47414040,34210,396411,31500,46946229
531,3,1297342,26920,473271,27070,764931
532,3,2137103,36330,396301,24930,1670772
533,3,1151132,26810,421511,23750,655401
534,3,7761992,31450,3884296,31830,3764616
535,3,1871622,24650,689781,15600,1123551
536,3,2596554,27270,468351,25470,2060673
537,3,5864029,30150,3967656,25520,1807233
538,3,3419305,22960,631981,29140,2651404
539,3,1324092,27190,470521,19310,775641
540,3,2501233,17960,410311,17760,2045962
541,3,1136512,21480,431191,28730,647831
542,3,2381324,29250,434431,27840,1883953
543,3,1106021,29120,405890,17690,648431
544,3,2432764,26300,397251,19420,1981043
545,3,1143652,26100,433181,27201,644900
546,3,2068033,25130,398000,26010,1609283
547,3,1112691,17690,396620,27930,660611
548,3,1982583,19030,378401,24500,1547702
549,3,1119972,30230,412411,19260,647311
550,3,2006363,15010,383841,28510,1538732
551,3,1140142,27811,430821,26150,650370
552,3,1985072,22560,393200,21420,1543262
553,3,1115572,19950,416101,28200,645171
554,3,3292895,16610,395571,19410,2856034
555,3,1267902,25680,429510,31650,770482
556,3,2161403,22900,436790,21220,1671343
557,3,1203312,32240,426111,25120,708141
558,3,2054923,16830,405590,22250,1597293
559,3,1191492,28980,406300,24161,710021
560,3,2062103,21830,409430,23270,1596483
561,3,1193791,25620,422110,17000,708651
562,3,47377030,42030,405861,36200,46850909
563,3,1377092,28180,484421,28160,829601
564,3,2252834,21090,438831,19571,1767682
565,3,1191851,26120,470560,26150,663761
566,3,2108603,38920,405121,13660,1645962
567,3,1130712,24780,419711,33110,648601
568,3,2106313,16970,427081,20590,1632362
569,3,1166772,40880,438481,13040,661921
570,3,2148543,29450,399251,38080,1666672
571,3,1199162,24880,442491,13360,688801
572,3,2108993,25650,406721,19730,1646982
573,3,1145812,20330,427031,25910,661611
574,3,2147773,28570,412660,22900,1645023
575,3,1149231,17350,448251,24670,654320
576,3,2203364,28100,376931,31140,1762183
577,3,1148532,22981,428190,17350,652921
578,3,2106043,30251,407630,35670,1627202
579,3,1148501,32500,415020,24580,670741
580,3,2072773,18780,406951,20840,1615092
581,3,1156382,46180,422101,24720,651661
582,3,2054953,27580,404461,19250,1580612
583,3,1144892,17330,445051,25760,648481
584,3,2068263,18760,415670,22360,1580663
585,3,1160061,24010,444911,24400,643710
586,3,3191095,29880,439361,20040,2653364
587,3,1211062,21320,421531,24970,736931
588,3,2097423,25310,425221,21770,1619952
589,3,1186242,30950,426241,20460,691421
590,3,2048913,33540,404410,25760,1576923
591,3,1237432,25520,484050,21050,702382
592,3,2046123,18270,413880,17700,1574073
593,3,1182791,25550,425030,28570,692591
594,3,2071313,25900,440621,23920,1555682
595,3,1189482,26900,422891,23350,694401
596,3,46349589,40720,424021,31291,45842547
597,3,1340911,33250,510930,22380,763071
598,3,2220934,22100,424420,28240,1686303
599,3,1144221,22960,442240,26920,647531
600,3,1933993,25100,260871,21470,1621842
601,3,959052,22860,256541,18830,656411
602,3,1892033,28400,247420,24030,1583183
603,3,925651,27020,220960,20700,640861
604,3,1858893,25800,224390,20170,1580593
605,3,923971,26560,229550,15370,640131
606,3,1881323,20530,225220,31810,1593133
607,3,951821,25350,238140,25720,654791
608,3,1947643,19250,230350,19690,1667473
609,3,930741,21480,227170,24050,649001
610,3,1848913,16470,231951,27530,1538992
611,3,932212,23360,223770,17560,644362
612,3,1818152,24500,231680,26880,1530292
613,3,946202,29410,224621,22950,655151
614,3,1803372,22280,228430,18940,1529142
615,3,902762,16320,218601,21440,642171
616,3,1811032,25190,230680,20320,1527602
617,3,938832,27290,239191,21730,640911
618,3,1819952,24630,222910,22420,1528832
619,3,921882,19590,231411,16910,646411
620,3,2755274,32240,240280,25000,2447954
621,3,1046581,24710,232810,16610,746261
622,3,1898703,31270,222651,22550,1585202
623,3,979232,20630,218781,17131,716090
624,3,1855482,45200,228190,18740,1558302
625,3,976952,31930,215231,13490,711581
626,3,1844393,30200,219290,31371,1556362
627,3,995241,25770,232360,17440,715511
628,3,1828843,26800,218610,30060,1546013
629,3,975341,20130,230680,17500,697371
630,3,46938529,56250,230150,29240,46594749
631,3,1096352,26420,270681,22720,768211
632,3,1965103,21730,251700,20530,1659323
633,3,966971,23130,253550,26090,644231
634,3,1920353,24550,242061,21810,1583222
635,3,926901,33560,231070,17820,639951
636,3,1854913,22470,230961,20500,1576662
637,3,952012,20281,261710,23300,642251
638,3,1866152,20010,225810,24070,1589012
639,3,909072,17900,229221,25410,632001
640,3,1965262,29140,229990,21780,1666002
641,3,930632,30000,230381,18560,640211
642,3,1828273,21540,230350,24430,1543333
643,3,937321,23540,222520,24070,646121
644,3,1815683,19390,218880,26750,1524523
645,3,958161,18180,239960,27590,662841
646,3,1851583,26650,239480,21360,1532283
647,3,951051,28790,235460,21050,659541
648,3,1799553,21580,221441,16260,1535592
649,3,923771,28550,221410,16820,652531
650,3,1790343,23130,219821,16070,1524212
651,3,927821,22110,230880,26780,643771
652,3,1805823,24830,222511,23460,1528102
653,3,940601,25170,236110,20290,648611
654,3,2790974,34490,235741,34350,2453943
655,3,1041182,21900,228351,20140,758751
656,3,1947253,20760,226150,15050,1672733
657,3,1007851,23280,214050,43580,713591
658,3,1922393,35750,225011,26920,1596842
659,3,1005992,20630,224980,18390,718332
660,3,1849822,22080,225320,25040,1570322
661,3,971982,21560,221491,21840,702371
662,3,47464450,32770,232670,44870,47147490
663,3,1126161,34100,277030,26380,769481
664,3,2025513,28420,258281,23350,1687432
665,3,944472,21010,247071,17610,648811
666,3,1885222,21440,230270,20570,1604372
667,3,943932,24620,237981,29030,644051
668,3,1883723,20090,243410,24160,1586473
669,3,916461,25790,226610,24830,629471
670,3,1904613,35700,215700,20600,1595183
671,3,918821,21220,224210,19080,649841
672,3,1951513,29420,220310,19140,1678013
673,3,928351,24150,227411,22270,650050
674,3,1834543,19990,235021,25360,1549252
675,3,927582,23360,248281,16520,634821
676,3,1801952,16900,230790,21540,1525882
677,3,922032,27960,225081,24760,634291
678,3,1803662,19620,236270,19790,1519862
679,3,920072,29140,226931,24420,631641
680,3,1810652,31210,223770,14710,1521822
681,3,917852,18190,226751,28930,634831
682,3,1827292,20190,224120,23130,1526712
683,3,936852,27530,247601,19720,635501
684,3,1815082,22750,224150,21770,1520652
685,3,916632,25880,221391,17940,646781
686,3,2735104,33060,220060,19810,2453034
687,3,1028981,23690,246060,24650,728031
688,3,1865893,30290,220521,18890,1588502
689,3,980641,27680,219700,22210,700881
690,3,1842913,24980,224821,31210,1553242
691,3,982342,21400,222590,21861,706871
692,3,1824072,19240,222970,29110,1544072
693,3,999952,19920,240891,33250,695821
694,3,1845113,26941,230150,15610,1541132
695,3,980891,17900,231220,25410,701821
696,3,46395498,36780,238960,31580,46082328
697,3,1142262,34940,272611,20310,787121
698,3,2019383,41690,248510,23810,1681743
699,3,938281,24590,244120,17950,645691
700,3,1911183,24780,229571,18240,1630952
701,3,954972,18240,243191,25240,656811
702,3,1917032,25620,217480,24220,1630242
703,3,942482,18220,232321,23500,641941
704,3,1976723,25600,223170,18040,1700853
705,3,957761,24250,254110,23770,645911
706,3,1873423,33080,232771,21240,1551862
707,3,939881,20490,222030,21450,671351
708,3,1815373,21200,246221,17410,1526212
709,3,924571,23920,231290,23650,641311
710,3,1790303,20340,228011,19630,1515342
711,3,931531,21060,217900,23240,646941
712,3,1816763,14600,220511,30720,1526472
713,3,966021,34270,239030,27310,645431
714,3,1818723,27810,220371,30700,1531242
715,3,946562,23600,231191,32590,651361
716,3,1814952,17390,233460,20880,1534042
717,3,937802,25810,219671,17800,647541
718,3,1839272,25320,220530,20740,1536592
719,3,922642,24260,229471,17510,645391
720,3,2746144,25620,232220,29220,2453894
721,3,1057411,31980,251490,20160,742251
722,3,1936183,22860,223031,28010,1643332
723,3,1053412,25170,243740,22890,756052
724,3,1939182,26240,226120,27810,1630882
725,3,996952,19330,237741,19720,707601
726,3,1874763,19300,230310,25940,1579593
727,3,1008611,20310,240130,17630,722341
728,3,1910073,21890,237971,18530,1615012
729,3,1049812,31121,238270,31090,721501
730,3,47571860,37170,234330,32400,47221150
731,3,1119491,25210,283560,26590,774511
732,3,2021513,33230,240821,14140,1711802
733,3,906202,14330,228031,16600,642391
734,3,1926833,24420,226280,24120,1628732
735,3,919331,19070,227010,19270,639451
736,3,2060993,32970,232630,17430,1769723
737,3,967021,23440,238540,23820,659051
738,3,1885633,17640,234521,21450,1602182
739,3,959592,23050,245430,19780,643241
740,3,1838312,21640,225970,23520,1557342
741,3,947582,40301,230671,22140,644520
742,3,1857652,22490,226740,23620,1548332
743,3,926532,31710,232661,18920,638131
744,3,1817362,22200,245060,18710,1526632
745,3,893002,13630,225251,17180,631801
746,3,1799612,31000,221540,29670,1512462
747,3,931972,21050,231091,22130,653171
748,3,1821912,17520,221960,21910,1534782
749,3,939882,23190,246681,25930,633871
750,3,1801442,26260,223900,21270,1514942
751,3,942242,26350,233391,20610,654121
752,3,1803062,21990,229440,18860,1523882
753,3,908282,22940,224381,18820,630451
754,3,2910644,21320,227200,24130,2596484
755,3,1143992,26540,251321,22070,810551
756,3,1967863,30370,237260,20240,1661543
757,3,986521,29360,226440,15060,710821
758,3,1892203,21380,232921,21580,1598642
759,3,994161,23010,219660,28950,704591
760,3,1893583,28090,229361,22280,1591952
761,3,1017122,27920,240331,19950,718051
762,3,46948279,41740,222000,39970,46626819
763,3,1023011,37000,269130,18500,685001
764,3,1902543,20700,239101,29400,1599822
765,3,970002,47720,226781,25570,647651
766,3,1953073,25480,242950,25970,1615173
767,3,949621,24020,235550,20730,660391
768,3,2126013,20050,323441,24810,1729342
769,3,945432,17710,246471,19920,654341
770,3,1892152,22540,224350,29880,1601082
771,3,933132,25460,231721,34820,634431
772,3,1858512,24180,232820,23830,1557022
773,3,913242,20460,228630,19270,633881
774,3,1823982,26140,224030,24340,1540782
775,3,921602,19570,224641,20120,630051
776,3,1820882,41940,221190,26470,1518922
777,3,955092,28690,229790,14300,670931
778,3,1874113,32460,224840,23200,1558523
779,3,944241,25720,233090,24040,635091
780,3,1840203,34550,221280,19610,1549743
781,3,949391,31840,234850,26630,640221
782,3,1813433,23240,221751,19150,1540642
783,3,906411,20790,222410,20260,630921
784,3,1818183,32410,222521,23130,1532762
785,3,957231,33130,218730,31050,645821
786,3,2792784,25180,223011,19600,2515733
787,3,1024542,18240,237561,14830,724081
788,3,1874673,33660,221870,16130,1584863
789,3,982451,27430,236480,19010,690431
790,3,1861143,30950,226031,21080,1547202
791,3,967431,19340,232790,19710,689261
792,3,1827663,28760,234391,17200,1538602
793,3,1006542,28210,225950,18410,725192
794,3,1934422,26790,227950,20040,1650032
795,3,1024722,21530,228921,19170,748131
796,3,47809690,35160,226920,27530,47506830
797,3,1104322,36570,277321,24680,748331
798,3,1988803,23100,241160,20660,1689493
799,3,966351,22960,236040,32650,659661
800,3,2037523,24200,229371,25920,1743062
801,3,942382,29550,233281,25070,639921
802,3,1945403,37420,227890,34990,1596343
803,3,995401,58450,234400,23720,670201
804,3,1997053,36270,250621,20130,1657172
805,3,989012,24281,230840,22350,688841
806,3,1883082,24720,221070,18300,1602262
807,3,923182,20360,223511,20820,643821
808,3,1821292,23400,219500,21810,1548632
809,3,970042,43400,243601,25820,643711
810,3,1848252,23790,224220,15140,1559152
811,3,950852,25640,221051,29050,667191
812,3,1816213,25310,225310,16190,1539893
813,3,912011,25790,220590,21600,633961
814,3,1817463,18650,220960,19420,1518753
815,3,902631,21670,224580,20600,631361
816,3,1805763,30610,216160,27760,1526463
817,3,916681,18720,234620,26600,632501
818,3,1783113,23780,220900,17770,1514623
819,3,895471,25050,217380,18720,630271
820,3,2811384,36670,219590,28460,2516624
821,3,1153272,21840,252010,20870,813972
822,3,1912603,23520,229660,26840,1622913
823,3,1016091,22940,226760,33020,720081
824,3,1873483,35070,229651,21870,1577162
825,3,983101,17530,223140,14540,716021
826,3,1882213,21380,223821,17180,1562212
827,3,972252,23511,230240,18520,695291
828,3,1845162,23960,221170,29990,1562062
829,3,1001832,24470,235291,26950,709521
830,3,46737069,26340,220500,28780,46442788
831,3,1027291,27690,259730,24340,689811
832,3,2040223,22520,260341,18490,1711902
833,3,986122,24281,292970,20360,636331
834,3,1857772,26320,233990,17010,1569332
835,3,937512,26960,224151,22120,655211
836,3,1866632,32710,227730,22100,1566632
837,3,994552,30840,231401,18630,696231
838,3,1943953,26100,223580,28320,1606173
839,3,962001,25270,235630,27500,661891
840,3,1852553,24570,225210,16980,1557483
841,3,968231,15680,230910,41200,675151
842,3,1892593,37650,238991,23600,1582122
843,3,1020222,22880,256741,16610,698651
844,3,1906822,28100,240720,17930,1610442
845,3,948092,30160,239721,23480,643181
846,3,1855873,24231,223070,17730,1578522
847,3,968861,80490,225670,17980,636711
848,3,1860663,21460,227710,26440,1573823
849,3,920911,18060,221610,16570,643731
850,3,1854523,26130,228901,20010,1539772
851,3,925211,23300,231520,18870,646811
852,3,1812783,24000,226901,19410,1537812
853,3,974731,21600,220990,74610,631541
854,3,2810984,22880,236351,19270,2527143
855,3,1038432,21560,253461,20440,738391
856,3,1881613,22890,221370,57640,1572413
857,3,995531,26620,240180,28690,689301
858,3,1836463,24590,222611,19930,1543662
859,3,982841,21890,220270,18130,714331
860,3,1794293,24210,218061,20680,1522112
861,3,995331,20470,231240,16030,704071
862,3,1866783,22250,229451,21720,1559472
863,3,970622,28700,219751,25830,691881
864,3,46791579,27970,216970,28610,46513449
865,3,1009571,25900,253390,23410,682261
866,3,1867813,22900,243710,18030,1578203
867,3,971411,32890,265990,19050,646671
868,3,1809333,17920,219531,30090,1534382
869,3,923891,30770,219810,31610,631451
870,3,1797423,27600,221291,20130,1520062
871,3,914521,30900,227940,17370,630591
872,3,1804803,36680,222411,20420,1515032
873,3,908541,18550,214020,18180,648561
874,3,1844573,33990,220701,25730,1525182
875,3,934531,31860,231400,21410,639841
876,3,1863783,36060,230511,19010,1565422
877,3,1071012,22110,237501,30330,769951
878,3,1929143,24180,240610,16070,1616003
879,3,960381,27050,227180,22140,676611
880,3,1952123,27250,240420,23720,1648273
881,3,1112051,25260,235080,22330,815011
882,3,1924583,22260,229661,27990,1633642
883,3,974542,35270,223891,25570,656181
884,3,1871183,25480,236420,16770,1581343
885,3,935501,25860,224140,19450,654511
886,3,1901113,19790,233680,30720,1563573
887,3,934711,27190,231810,20730,650511
888,3,2902515,32560,223571,27780,2598503
889,3,1025571,21890,233400,14760,750561
890,3,1899343,31910,218470,24130,1599083
891,3,990931,22180,242890,24150,687171
892,3,1844163,21420,228000,19670,1552943
893,3,998681,20470,238810,20720,688401
894,3,1852293,31370,230461,19240,1558052
895,3,999672,22030,240840,22080,706772
896,3,45978497,27220,237810,27100,45676137
897,3,1025832,24950,265131,19510,693931
898,3,1971693,29750,259390,26420,1600083
899,3,955361,26610,239910,23850,660541
900,3,1833113,18550,242231,18040,1549872
901,3,943431,37950,236550,26060,638301
902,3,1790443,17200,231201,15640,1521932
903,3,907841,21010,217310,26710,638451
904,3,1828643,36100,229631,27730,1527422
905,3,964621,25890,226220,24950,667611
906,3,1794333,23020,219951,20630,1522612
907,3,940081,32230,229340,21440,639401
908,3,1792753,23460,223151,25170,1510312
909,3,907731,24760,224630,18390,630031
910,3,1831473,29810,216490,34410,1515122
911,3,939062,22700,229480,27951,654851
912,3,1804402,26300,218300,27700,1526052
913,3,955692,35420,221970,24431,646891
914,3,1805032,30070,223050,32150,1514112
915,3,904171,31000,219051,14780,633280
916,3,1813733,22100,229730,23260,1525232
917,3,962042,25951,228951,21670,654920
918,3,1848302,27950,234840,26340,1527172
919,3,987752,18570,242451,23210,690051
920,3,2899104,23860,231070,24680,2608014
921,3,1045692,21460,238931,26930,746141
922,3,1998553,25230,222970,33130,1654843
923,3,1080311,26090,292150,20940,735391
924,3,1948043,23330,245380,22360,1641412
925,3,974751,18760,221241,21870,708540
926,3,1866993,17890,219451,16420,1605382
927,3,991172,25490,236201,29440,695721
928,3,1992703,24540,222730,21200,1693983
929,3,1010611,23110,243850,17350,692541
930,3,46834869,27570,223520,27520,46545999
931,3,1023302,22260,262931,22660,706231
932,3,1896722,23790,242020,17940,1603402
933,3,939612,24830,232570,27510,644781
934,3,1868113,20290,231810,22660,1556183
935,3,908451,19550,219740,20040,644661
936,3,1835123,22860,234360,20830,1552453
937,3,924441,21150,217050,14100,643461
938,3,1820873,25930,221130,19750,1548983
939,3,917541,23460,223330,25920,640711
940,3,1870733,20470,215330,20310,1598253
941,3,999731,27610,248330,19140,691781
942,3,1919293,21840,225721,17450,1618192
943,3,932151,19910,226080,23210,655331
944,3,1894723,26620,227911,33170,1583362
945,3,949152,21520,225251,19990,672351
946,3,1885753,17460,234440,17951,1580292
947,3,930321,25210,224520,17490,648311
948,3,1865553,19740,234660,19460,1572363
949,3,932211,18630,224950,17010,666981
950,3,1841953,20470,223790,16000,1562753
951,3,953301,26250,228690,27680,661171
952,3,1872633,25190,231421,20280,1580152
953,3,955411,31670,231850,25660,654371
954,3,2824554,25740,226011,26890,2531873
955,3,1071972,29750,250071,16920,761081
956,3,1965873,27500,244171,24590,1658082
957,3,1018821,23730,225320,17630,722341
958,3,1982753,21620,231820,19030,1668212
959,3,1022752,28730,225961,31290,705361
960,3,2020623,24240,227040,20980,1743393
961,3,1004251,23310,242440,24050,709971
962,3,1868813,27260,228071,24380,1584502
963,3,976642,27890,220280,22541,701701
964,3,46897909,30121,227600,32720,46599068
965,3,1032481,16240,256880,21990,724771
966,3,1878853,23060,236621,22540,1587972
967,3,939601,24690,232240,19150,641251
968,3,1830833,24420,231461,23340,1540232
969,3,958971,24000,225930,21070,655661
970,3,1838383,19430,222531,19340,1541042
971,3,932972,24800,237491,22760,643281
972,3,1803612,22080,219170,16580,1538712
973,3,936282,26670,235121,26540,643451
974,3,1809562,25810,240100,20360,1514722
975,3,922232,28380,218111,17500,644021
976,3,1812252,25540,231710,23940,1521602
977,3,924562,21270,215701,17950,659551
978,3,1796672,28010,218290,24060,1517842
979,3,931772,24620,222321,14710,641741
980,3,1809942,27320,218800,25890,1518782
981,3,938552,24590,225601,15740,663501
982,3,1852943,30591,242710,15880,1528372
983,3,939551,33860,219510,24310,657741
984,3,1826203,34690,226500,21390,1527762
985,3,935381,20460,225970,27040,656601
986,3,1806933,19400,217650,19520,1526863
987,3,942301,22720,236150,20430,658681
988,3,2747034,26060,226240,39200,2444154
989,3,1039391,22010,230490,15510,756901
990,3,1899013,24840,233001,24780,1607552
991,3,995752,31010,224181,21830,705361
992,3,1995273,23000,223290,25860,1687783
993,3,974311,19440,222190,17030,706041
994,3,1937073,27140,249291,19250,1595922
995,3,1009622,22940,230010,31130,718392
996,3,46819339,25770,229410,32841,46505618
997,3,1037501,24620,276440,23580,708241
998,3,1911013,19810,227481,25330,1615182
999,3,913031,25840,223950,19720,638751
1000,3,1846943,27170,221821,19150,1567642
1001,3,933671,39500,219730,23820,639231
1002,3,1834443,28660,219971,17860,1559452
1003,3,922791,21150,233840,19060,640891
1004,3,1833663,19210,234061,22430,1524832
1005,3,975662,19070,270240,32661,644331
1006,3,1827072,20920,228290,18950,1521212
1007,3,903942,23291,219401,20300,636820
1008,3,1787622,25610,218740,24340,1513942
1009,3,933662,23120,217501,18330,658401
1010,3,1815472,18050,225020,23680,1543522
1011,3,940762,29380,226931,19650,643761
1012,3,1812562,17110,217610,26250,1534142
1013,3,949842,20270,218431,21930,661751
1014,3,1811692,16690,232770,25640,1526972
1015,3,928122,23460,227521,29820,639141
1016,3,1787132,19800,222250,17640,1514422
1017,3,923202,21440,232081,16460,644031
1018,3,1809773,29640,218930,14661,1514992
1019,3,920501,20000,228900,21730,645561
1020,3,2721744,33990,240410,24820,2417694
1021,3,1062891,16180,245160,34170,760151
1022,3,1901063,22260,224601,19990,1607372
1023,3,996622,28040,221440,28560,714282
1024,3,1971102,27050,223520,26230,1685412
1025,3,1002502,21490,225841,20040,721481
1026,3,1855673,32650,219170,18180,1572633
1027,3,987601,21830,222620,20400,706271
1028,3,1835583,26140,218161,29110,1551442
1029,3,992611,22630,223550,27790,708751
1030,3,47478781,36780,222391,28721,47154709
1031,3,1097961,33180,272750,29100,737531
1032,3,1947083,24430,241230,24670,1651793
1033,3,945741,35800,226790,24840,653661
1034,3,1874403,21120,228981,24380,1592642
1035,3,939381,22130,234060,21980,655821
1036,3,1850493,21880,232411,22370,1565712
1037,3,920811,21130,221521,26990,640310
1038,3,1828083,22390,224921,26070,1542152
1039,3,942512,18300,240641,14820,659451
1040,3,1811362,24430,217470,21060,1538832
1041,3,934152,25770,231121,19510,647741
1042,3,1850362,22620,242130,16910,1513222
1043,3,903652,20000,216461,20600,642371
1044,3,1794282,18050,222630,22780,1526022
1045,3,908022,18240,220461,25530,639461
1046,3,10784106,24580,6309159,35100,4380857
1047,3,1676882,26520,486940,21350,1125732
1048,3,2528984,20460,281420,27800,2187904
1049,3,8863473,25890,6476339,36250,2286184
1050,3,3432805,21690,519031,28240,2837434
1051,3,1230522,28810,297840,22880,858142
1052,3,2378913,32890,252120,16430,2057673
1053,3,1024762,33710,252151,24890,696321
1054,3,3508375,29150,244970,35980,3142375
1055,3,1165692,22060,266860,37770,805352
1056,3,2345453,31340,259100,31050,1987503
1057,3,1041462,24240,248101,15980,746551
1058,3,2013743,37250,234350,30030,1705353
1059,3,1025841,22720,242960,18900,728021
1060,3,1897893,20510,225061,24020,1617492
1061,3,988651,25440,236300,18940,695981
1062,3,1883023,23750,230891,21110,1598152
1063,3,997782,22630,235030,27760,704392
1064,3,46793269,29850,228250,29561,46494318
1065,3,1014591,27000,259520,27270,689881
1066,3,1934563,25720,251421,26650,1591072
1067,3,959051,17010,232240,30100,673481
1068,3,1830973,18910,226541,25520,1555462
1069,3,913551,22520,225450,18850,642081
1070,3,1831933,19730,221291,32370,1549222
1071,3,933571,22040,222390,24900,659651
1072,3,1844893,29210,225431,22330,1557882
1073,3,957332,20410,245001,16780,662731
1074,3,1889222,16290,230600,15780,1599912
1075,3,1025072,27970,260641,21600,681691
1076,3,1897723,20350,231320,27360,1608983
