tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
1034,2,1861892,29270,248060,29990,1548702
1035,2,941722,28620,234231,20340,653801
1036,2,1822732,18980,230920,18210,1547742
1037,2,937712,22110,228001,26710,650791
1038,2,1844063,18210,227770,23110,1565883
1039,2,960091,19150,232110,23930,676411
1040,2,1822763,21310,224840,15340,1551853
1041,2,950471,19740,223990,23540,674161
1042,2,1877213,25690,224690,19820,1551783
1043,2,943161,26970,237140,21820,653021
1044,2,1827793,23110,222981,27390,1549352
1045,2,940381,23760,230610,17250,664161
1046,2,10763946,32530,6262900,29850,4403306
1047,2,1723332,25610,510821,23350,1148921
1048,2,25618148,31710,288300,36410,25243837
1049,2,9032054,23420,6631650,29370,2308634
1050,2,3412575,34221,543560,20050,2793754
1051,2,1148201,21020,303310,18270,790211
1052,2,2278194,21120,243881,17280,1978023
1053,2,958711,25670,247150,16970,656311
1054,2,2339754,28160,233300,30430,1996804
1055,2,980921,24090,230680,19200,677571
1056,2,2369603,24140,236970,28780,2056703
1057,2,970952,23290,229991,29980,682541
1058,2,2025663,25780,261380,32090,1700733
1059,2,970961,24790,236290,28550,673871
1060,2,1924683,25610,231841,20760,1636472
1061,2,971541,17620,241620,15250,684811
1062,2,1913293,24190,232091,17070,1629952
1063,2,980062,29890,242531,15650,683831
1064,2,24991107,32230,242490,29500,24674657
1065,2,1038141,23730,270150,26500,707041
1066,2,1975243,25760,259051,19300,1630782
1067,2,950521,23970,245620,16650,657601
1068,2,1867273,27550,214431,16540,1604082
1069,2,929762,19600,227381,23440,654681
1070,2,1885292,22020,235780,21050,1601602
1071,2,964952,30240,236251,24680,668381
1072,2,1864233,19820,229230,25670,1580713
1073,2,952261,27130,230830,30750,652481
1074,2,1882783,28710,222310,20830,1582793
1075,2,986391,22970,231100,18810,680931
1076,2,1843103,22870,225191,19790,1565402
1077,2,932111,26330,220890,22860,652701
1078,2,1900883,27260,237821,18400,1579392
1079,2,925141,19620,230160,18040,652951
1080,2,1871333,30810,226301,21020,1565932
1081,2,956212,19800,251931,26500,652381
1082,2,25289587,33200,229610,27220,24988517
1083,2,1220212,28980,324480,31200,800482
1084,2,2055083,35440,254470,13790,1738923
1085,2,990491,21890,235650,28480,676651
1086,2,1973953,30560,233701,19160,1680282
1087,2,1018942,20700,235750,23890,725892
1088,2,2137093,32310,240390,24440,1804753
1089,2,930151,18200,229510,17670,651331
1090,2,1940163,24210,228561,15980,1630482
1091,2,936521,19130,226970,26700,647811
1092,2,1868023,25320,234781,25300,1576822
1093,2,964722,30570,230930,33330,654661
1094,2,1872572,32470,232810,35740,1566622
1095,2,976282,21850,234011,20200,673351
1096,2,1840443,27751,227040,19150,1558942
1097,2,929891,23690,227100,16590,651471
1098,2,25005357,70130,225190,30620,24669887
1099,2,1023491,26220,273140,22120,682291
1100,2,1900673,24400,257081,24600,1582252
1101,2,979781,22940,238470,19580,667951
1102,2,1907533,19930,235561,26440,1586072
1103,2,921912,19060,227621,18960,651541
1104,2,1860592,19460,244630,17910,1574292
1105,2,936502,28600,229021,23080,651131
1106,2,1856202,24280,226680,12400,1567092
1107,2,928902,27780,223471,15980,655811
1108,2,1829833,19470,224140,20931,1558332
1109,2,940711,24000,226300,24800,654851
1110,2,1865343,20430,225860,28470,1559753
1111,2,976251,23970,232830,24740,671331
1112,2,1851053,20760,225010,16810,1563543
1113,2,939781,22040,237610,15730,654621
1114,2,24638977,35660,228041,30680,24287946
1115,2,1034731,22640,264120,33170,706501
1116,2,1938503,32650,247710,22110,1604243
1117,2,1055321,25480,282560,29210,711361
1118,2,2012694,20630,234921,19591,1728012
1119,2,986331,43810,238380,19630,674521
1120,2,2105393,20700,237720,30280,1808233
1121,2,942741,23990,233720,14610,659061
1122,2,1940803,27160,235691,27660,1640832
1123,2,939132,21260,232691,24710,653131
1124,2,1872033,22720,223150,17941,1597632
1125,2,946201,29980,231860,18870,650941
1126,2,1888243,22270,231150,31630,1566003
1127,2,925421,23480,223190,27240,647121
1128,2,1840803,21250,226380,27910,1560423
1129,2,927321,21420,225620,25620,649521
1130,2,1871473,32100,231301,22750,1565972
1131,2,924711,19550,229840,18220,652711
1132,2,25096057,32280,222911,32080,24801486
1133,2,1011152,22550,262321,27780,687951
1134,2,1873582,26720,228180,24170,1585542
1135,2,919382,21540,227831,14330,648001
1136,2,1870762,23080,228350,19660,1566132
1137,2,951452,22580,226631,24520,668161
1138,2,1907003,23920,237720,22040,1578283
1139,2,942391,24460,240010,21170,652371
1140,2,1852083,21920,227960,17730,1564183
1141,2,919451,16740,231870,14470,651981
1142,2,1863943,21290,237411,26600,1560362
1143,2,934031,18060,233900,22990,654401
1144,2,1836943,26180,225691,19880,1558192
1145,2,954542,17780,234831,34441,655760
1146,2,1861572,19900,222640,18580,1571302
1147,2,939422,29140,231631,17390,653771
1148,2,24582056,28620,228750,28060,24282696
1149,2,1012481,31190,263400,25330,680841
1150,2,1972923,21510,257230,21000,1625312
1151,2,974502,33640,235411,19220,658671
1152,2,2009083,21570,226000,18320,1734183
1153,2,999821,39920,229380,24840,668021
1154,2,1905963,31040,231591,36070,1596632
1155,2,967571,18140,238270,21810,682391
1156,2,2177164,41760,449931,18061,1639012
1157,2,962581,30380,232490,21290,660341
1158,2,1892993,23680,228810,22930,1607863
1159,2,933791,21650,233810,15220,655421
1160,2,1887713,24540,237241,23260,1593032
1161,2,947961,25470,227570,18080,667361
1162,2,1925453,32640,224821,26200,1583552
1163,2,926911,21420,232111,17050,651650
1164,2,24752417,27390,235371,27750,24457106
1165,2,1007981,26620,267911,20890,687770
1166,2,1898303,22130,252231,30810,1588162
1167,2,942272,20680,241861,27550,647661
1168,2,1876343,29601,235430,28600,1574962
1169,2,961961,32430,223270,17710,665681
1170,2,1889043,42570,227850,28300,1580873
1171,2,972341,56990,225200,13490,668821
1172,2,1872993,20700,224660,28030,1572913
1173,2,939701,26560,227280,28990,647591
1174,2,1871513,21650,230581,19500,1561552
1175,2,925491,14330,231790,14030,650001
1176,2,1833783,21260,232031,21840,1553342
1177,2,963632,27910,239650,21151,649381
1178,2,1864702,28570,228390,29850,1568792
1179,2,1070452,28460,228601,30450,772511
1180,2,1976763,29790,237600,19610,1676783
1181,2,1000421,31370,238790,21280,697181
1182,2,25649718,26900,226021,30990,25355477
1183,2,1020402,26870,263660,18730,701842
1184,2,2074503,26090,238530,24090,1775833
1185,2,958781,24710,236130,24060,663871
1186,2,1939523,21290,228530,23170,1630603
1187,2,961031,27860,231620,20610,655251
1188,2,1895833,28550,224481,29510,1600762
1189,2,957392,22380,233950,26121,665111
1190,2,1924492,30830,264730,23970,1592372
1191,2,954962,26850,230711,22670,664761
1192,2,1912633,24940,244090,25210,1609333
1193,2,1018071,24960,246500,23840,710791
1194,2,1934953,30890,233960,20130,1635883
1195,2,968301,22080,237890,21020,678931
1196,2,1894663,26190,225511,23170,1609722
1197,2,960471,25650,227181,18490,648950
1198,2,25928709,26500,232830,34540,25593688
1199,2,1016011,37210,265430,22890,681381
1200,2,1922813,28210,263131,22330,1602182
1201,2,958452,28840,227670,29411,651581
1202,2,1897782,17850,235840,25690,1592202
1203,2,942552,22330,225141,19860,655201
1204,2,1885722,32390,226710,28830,1579222
1205,2,974572,19510,222941,30900,668661
1206,2,1875593,25960,228740,21500,1589813
1207,2,947521,22380,227010,16500,654061
1208,2,1872373,21470,233330,26070,1567713
1209,2,958921,15810,241250,16680,674221
1210,2,1883853,30270,221851,21960,1573752
1211,2,942822,21100,235900,15820,665592
1212,2,1873732,18660,239310,23270,1584182
1213,2,942872,19690,229591,16030,670921
1214,2,1933332,17510,271720,21180,1618292
1215,2,959772,25730,228051,19680,681471
1216,2,24523066,27750,224800,25560,24216306
1217,2,1035722,25900,265550,22070,699412
1218,2,1936352,32010,249930,27840,1617422
1219,2,969932,29210,234951,23630,653331
1220,2,1866852,29640,222410,17910,1572312
1221,2,979412,31680,238500,23870,665751
1222,2,1891903,32010,224050,16340,1583953
1223,2,963711,30760,223840,21980,677501
1224,2,1962453,35070,229501,19190,1668902
1225,2,1012092,24291,242090,20000,704051
1226,2,1925813,21760,238360,16620,1643913
1227,2,996341,31390,230120,36340,689211
1228,2,1940293,38130,236610,18280,1633993
1229,2,1065671,44390,251410,28460,710251
1230,2,1979943,25050,258941,18740,1658692
1231,2,965452,24420,237531,20310,667461
1232,2,24978377,25090,229730,30370,24679697
1233,2,1048781,25320,272350,23400,691391
1234,2,1981563,28540,238560,25700,1646603
1235,2,939591,25880,227920,26250,654041
1236,2,1883383,24330,226281,21390,1606862
1237,2,937862,23470,226181,16711,650030
1238,2,1875462,20590,233010,17770,1599342
1239,2,938812,21190,226921,20180,649681
1240,2,1862392,27550,229280,22970,1574942
1241,2,970812,19490,248531,24890,655971
1242,2,1864663,24120,223120,28570,1578992
1243,2,946741,16630,226200,18660,652801
1244,2,1861193,29030,228850,16090,1573963
1245,2,1071111,32380,229890,62490,703021
1246,2,2044273,21120,231521,17900,1721832
1247,2,993452,24420,231021,22350,710231
1248,2,24965967,33781,232780,27910,24666326
1249,2,1014951,27550,269830,18360,694201
1250,2,1943063,26120,252471,18550,1640962
1251,2,949031,26340,235120,23610,654071
1252,2,1904323,22640,246791,27150,1600212
1253,2,959842,24001,227560,20360,655381
1254,2,1896022,21310,226800,25440,1592202
1255,2,931582,19940,225461,25830,652551
1256,2,1849513,25740,221960,22511,1568502
1257,2,947411,25710,229040,25270,655151
1258,2,1887363,34760,224210,21470,1569703
1259,2,943011,18810,225950,21920,655741
0,3,86652938,35250,84264704,38820,2243724
1,3,97587774,32630,73515358,37860,23971435
2,3,146522976,49590,64627115,24551,81778110
3,3,56907983,26130,53925399,26220,2898804
4,3,48156531,29670,45259727,30290,2807444
5,3,40294320,33110,38300417,31460,1864813
6,3,36701984,27660,33968040,35420,2630304
7,3,26998190,28310,25305937,29470,1613473
8,3,27196760,31500,23056354,16840,4055036
9,3,19780989,31400,18289977,24000,1407722
10,3,18935028,28290,16190514,18460,2623864
11,3,14451071,23640,13218679,22210,1173542
12,3,13848391,24311,11338397,24250,2449293
13,3,9704944,31860,8695203,24170,940641
14,3,33271479,40070,7736291,30030,25448018
15,3,6974440,30590,6068089,28710,820291
16,3,10383856,30560,5319238,19881,4981367
17,3,5651798,26890,4779027,23920,788671
18,3,6277719,26640,3980056,22230,2231173
19,3,3875056,25380,3079445,25230,725821
20,3,5213588,30420,3127134,27860,2015014
21,3,2760574,24420,2015313,17880,690321
22,3,4317356,44700,2207043,29980,1970023
23,3,2450014,30160,1652702,25390,727452
24,3,3412725,25640,1397402,21940,1962143
25,3,1914982,44640,1118631,21790,713951
26,3,3508716,38271,1442053,37340,1971172
27,3,2004253,19430,1213092,16940,744631
28,3,3377585,19670,1005891,30810,2099083
29,3,1673842,37200,670831,20400,732371
30,3,27341350,36880,1187172,29620,26021168
31,3,1695903,26300,761931,18690,878052
32,3,4513516,28900,841841,22290,3589195
33,3,1492603,25630,652221,22200,779382
34,3,2575493,22790,668181,21890,1810262
35,3,1346823,23600,600061,15680,702272
36,3,2245923,20250,485250,17320,1701243
37,3,1205682,21110,422030,21860,734042
38,3,2413153,20270,657251,14870,1714962
39,3,1257912,25340,462171,31890,729231
40,3,2239073,25620,482961,30920,1688762
41,3,1461282,24500,636381,19040,760391
42,3,2763284,28360,433201,25770,2257283
43,3,1149332,20000,357051,21560,738821
44,3,2170794,23000,393741,30130,1712162
45,3,1175551,22090,355310,23710,764821
46,3,2105753,25150,379511,24990,1633962
47,3,1138212,16430,377711,15220,723721
48,3,25057797,22770,390601,28580,24609366
49,3,1215302,22760,421220,22050,740932
50,3,2189413,35880,376080,16770,1753003
51,3,1159252,21510,382230,22380,716102
52,3,2010493,21100,353220,21761,1606442
53,3,1113481,29800,347910,20000,703901
54,3,2647894,23950,822302,20170,1765222
55,3,1224282,32930,399611,18050,747271
56,3,2150553,22950,400771,19180,1695222
57,3,1586322,75980,724131,14360,749951
58,3,2213874,27780,354141,22190,1767093
59,3,1099551,30160,329220,15480,711751
60,3,2177044,23620,386591,29030,1719662
61,3,1111601,31750,347510,19180,705551
62,3,2161103,27870,337181,27750,1763042
63,3,1119042,22670,359941,17780,712201
64,3,27533451,42220,345380,32890,27095711
65,3,1342102,28110,444410,20270,832882
66,3,2234363,30320,379870,16220,1794073
67,3,1115171,19150,351570,18960,698671
68,3,2063154,34470,345521,26770,1645833
69,3,1130221,21170,383110,17440,699401
70,3,2085113,27510,361721,25900,1631942
71,3,1100462,20900,358571,17500,698651
72,3,2081133,20090,358760,24200,1670593
73,3,1151452,26150,368761,23880,726911
74,3,2086543,32030,355980,21400,1672013
75,3,1087581,18110,337740,19800,695831
76,3,2060304,29980,337571,21451,1662872
77,3,1118801,25000,361460,19450,700951
78,3,2091663,26180,359581,26470,1651812
79,3,1128872,28650,356621,21920,705301
80,3,26009818,29680,344360,24070,25601488
81,3,1197502,35370,398651,22410,732291
82,3,2183303,26100,407571,19570,1691372
83,3,1115962,16420,373021,20250,700921
84,3,2090313,23970,351540,22050,1687773
85,3,1121182,28441,359210,18770,699981
86,3,3228784,25730,1283061,15820,1896513
87,3,1163422,18620,371501,20670,746841
88,3,2177053,18980,348200,20480,1779173
89,3,2101123,19770,1206162,22850,828721
90,3,2449054,23770,389521,28050,1972053
91,3,1153272,20100,366500,20640,739052
92,3,2165893,28350,355000,13500,1740423
93,3,1122981,22130,354950,23720,702941
94,3,2194904,25730,341380,35630,1736933
95,3,1139091,30320,363190,21530,719091
96,3,2305824,18770,341381,18140,1912403
97,3,1147222,38200,362840,27411,706231
98,3,25190817,40840,355490,31690,24748997
99,3,1196261,25950,406630,20230,737101
100,3,2154664,28140,375151,29970,1713363
101,3,1135881,24280,365960,23270,709851
102,3,2332384,43350,374661,29910,1868033
103,3,1246552,23631,454730,20580,736961
104,3,2224233,42730,364760,24500,1779383
105,3,1168261,24300,371350,15480,721511
106,3,2266704,30040,397050,23500,1768823
107,3,1188372,25360,389970,32301,730721
108,3,2156433,23520,369920,21070,1735103
109,3,1157971,31030,366430,25690,729511
110,3,2080013,20340,356231,17860,1680232
111,3,1151782,30410,374161,23640,718531
112,3,2036013,21640,353731,21120,1631072
113,3,1127032,18340,363971,28190,702731
114,3,25333497,31930,361780,32070,24894127
115,3,1194642,31940,392901,19070,743881
116,3,2184963,24340,406321,18510,1725232
117,3,1132892,21370,359911,27650,697601
118,3,2135813,30700,360121,21470,1683762
119,3,1114302,31740,359301,17680,700321
120,3,2092763,16570,355680,21100,1694213
121,3,1132232,17340,381470,23601,703021
122,3,2090412,20890,362140,25570,1676242
123,3,1163652,19090,401761,27700,698431
124,3,2121483,18320,355981,24230,1696382
125,3,1101902,22980,349871,20010,697431
126,3,2102163,35130,343611,26520,1684032
127,3,1126532,21350,362891,20150,716231
128,3,4891617,23590,344000,25860,4484147
129,3,1286092,27990,409051,17630,820451
130,3,25574888,39270,359941,28680,25100307
131,3,1179921,23230,407630,31320,712551
132,3,2107043,20150,426221,21330,1631552
133,3,1123342,27480,376091,24200,690421
134,3,2060443,25390,379051,16680,1633412
135,3,1130582,24640,366681,28360,705701
136,3,2059233,32260,363260,33370,1611063
137,3,1124371,19480,370400,22370,692511
138,3,2024154,20180,364451,30391,1594332
139,3,1088961,18990,359600,15050,690001
140,3,1985793,20300,357681,22100,1575472
141,3,1108722,30800,347131,21430,691711
142,3,2052403,28140,377930,27870,1579783
143,3,1130511,22420,388600,22500,690641
144,3,1998583,19380,373401,31460,1569462
145,3,1111442,17880,372501,20160,695931
146,3,1989803,24080,354880,24130,1581363
147,3,1108192,20081,365830,22500,693241
148,3,24793756,33650,349460,31020,24363646
149,3,1187322,26140,408941,19180,719971
150,3,4732517,28290,2532224,20040,2134603
151,3,1251512,31560,402140,21130,788562
152,3,2235373,24270,407720,23820,1765913
153,3,3367685,25000,2321063,23620,978222
154,3,2600274,26410,424981,18050,2072333
155,3,1198262,28920,368510,21101,748561
156,3,2252883,40850,362970,23600,1804653
157,3,1114732,30881,354000,15680,708631
158,3,2265203,39960,376840,25310,1793263
159,3,1159582,30970,373190,27211,719181
160,3,2321813,34920,368040,23930,1885583
161,3,1145912,30391,387791,15720,694960
162,3,2074493,21730,382680,22130,1633613
163,3,1113171,28380,358530,26490,693521
164,3,25188738,30430,360961,29120,24744446
165,3,1296881,24760,447950,28970,785051
166,3,2209214,37451,398181,17310,1711852
167,3,1144541,22240,392610,17980,706701
168,3,2082244,23110,373931,20271,1656872
169,3,1134751,23900,376200,24580,704961
170,3,2049343,21250,354571,25610,1642522
171,3,1119902,26000,362391,22680,703651
172,3,2024013,34730,336360,22000,1621113
173,3,1151121,29960,365150,26180,707731
174,3,2028973,23980,357631,13770,1612142
175,3,1138642,24590,374061,23740,707821
176,3,2024133,20800,358661,23780,1608602
177,3,1128042,25870,370651,19220,704041
178,3,2118393,19580,359170,31570,1665383
179,3,1178352,19430,383381,33911,734740
180,3,25856068,30020,362300,27300,25426618
181,3,1228722,24830,410610,24250,762201
182,3,2121083,27620,434540,31520,1621853
183,3,1143661,20010,371910,18530,728231
184,3,2072933,22770,370001,28370,1643542
185,3,1149542,23910,375411,19060,697551
186,3,2057423,17420,369061,26240,1632012
187,3,1103352,25470,360631,19330,691841
188,3,2082233,25420,371480,17900,1651013
189,3,1124392,23381,365790,22870,694101
190,3,2090453,20281,346870,19370,1664032
191,3,1121921,50220,335280,23490,692791
192,3,2183703,18140,367261,25530,1765752
193,3,1125512,22220,372991,18630,697721
194,3,2050103,22090,357141,25600,1635612
195,3,1142782,20220,400441,23970,692511
196,3,2063413,37070,379230,14810,1616633
197,3,1102822,18381,348130,29760,693751
198,3,25200967,28110,367140,29780,24747847
199,3,1267611,37410,406620,33380,783401
200,3,2174454,20850,396911,34160,1712403
201,3,1117461,24110,372480,15370,696191
202,3,2083483,28460,349391,18000,1646382
203,3,1100962,26090,355841,18460,686451
204,3,2070003,36480,367180,17370,1633933
205,3,1116972,21250,368211,17350,690381
206,3,2034393,18670,367770,21560,1619723
207,3,1109841,28710,359240,20340,694491
208,3,2010713,27840,342491,23600,1607862
209,3,1117342,20620,370331,20630,694621
210,3,2028493,25310,359170,18770,1613023
211,3,1094562,19580,355631,23800,689641
212,3,2018503,20430,361940,18650,1607803
213,3,1105601,19480,364930,21100,691581
214,3,25088217,30720,387051,27370,24605516
215,3,1215972,31420,416191,17960,726161
216,3,2093863,23640,380850,22850,1661213
217,3,1127852,26700,381351,24360,690041
218,3,2033153,25400,352750,18600,1631123
219,3,1125381,22410,380730,16920,691841
220,3,2067413,25930,358081,21790,1638732
221,3,1110142,18790,357701,23730,687281
222,3,2077643,23240,355981,17690,1653702
223,3,1112772,24250,362521,20950,688731
224,3,2177403,23880,351340,20560,1771543
225,3,1109422,32800,348960,24151,689971
226,3,2097643,24190,379270,18750,1635113
227,3,1147561,33860,381150,22660,700351
228,3,2050923,28040,362531,27170,1607932
229,3,1091402,19670,356161,19150,691021
230,3,25459997,27520,371211,33080,25021376
231,3,1253402,24650,424771,20630,777511
232,3,2175984,21221,391111,20530,1727252
233,3,1133311,27600,387750,18660,687341
234,3,2100973,25640,373161,25700,1663402
235,3,1114392,33170,363631,20530,691111
236,3,2081243,24880,371331,21690,1652982
237,3,1115772,20820,368061,18440,686211
238,3,2106523,22450,372160,25940,1633273
239,3,1098452,20770,362650,17930,685161
240,3,2036972,19220,366960,24150,1613472
241,3,1097462,26650,355831,14280,686321
242,3,1998723,27730,343301,17440,1605122
243,3,1103742,21420,357541,15250,704861
244,3,2028253,29081,355740,20640,1607252
245,3,1116551,24040,359080,25560,686211
246,3,2075253,30860,391311,30440,1610502
247,3,1124152,18400,374891,25060,685861
248,3,24735886,27780,349531,29020,24319515
249,3,1218722,27870,438951,22500,720751
250,3,2140473,32260,392781,24100,1644282
251,3,1130962,29020,374221,19190,686911
252,3,2051623,24910,366101,19190,1632742
253,3,1089662,20020,354981,13690,695211
254,3,2058363,27720,351770,22270,1651313
255,3,1106671,29380,356760,26730,687611
256,3,4838207,21400,358821,23140,4423076
257,3,1332203,24480,445251,32661,806681
258,3,2221693,26210,383930,22740,1772353
259,3,1101801,24470,374000,20670,676341
260,3,2035433,26590,369921,17790,1610832
261,3,1107092,27010,368791,15870,681351
262,3,2083223,28940,389181,20160,1601942
263,3,1095942,22930,365401,28350,673771
264,3,25333787,31330,364910,30670,24887757
265,3,1240822,32200,416841,21910,763671
266,3,2124213,27750,398440,23160,1669453
267,3,1148132,37560,397061,19360,681151
268,3,2065063,24620,377710,20860,1633033
269,3,1114031,23240,366790,19800,675541
270,3,2053043,27330,356121,35960,1620912
271,3,1130462,24780,378371,19150,701961
272,3,2079813,26760,390191,16450,1634542
273,3,1108662,17450,373551,28560,680511
274,3,2070923,27040,367320,27940,1609473
275,3,1120922,25690,392310,21231,677001
276,3,1990382,22070,338370,24680,1600332
277,3,1115382,18220,382651,23220,686261
278,3,5922759,26300,2891854,33010,2926055
279,3,1485102,23470,466961,23390,944561
280,3,26138379,27110,389231,25630,25680897
281,3,4403636,23310,3033044,20010,1298602
282,3,3047875,21500,487481,20020,2492383
283,3,1230541,23000,385820,28980,782321
284,3,2407224,26130,379301,22080,1954523
285,3,1143911,22820,385500,23140,696911
286,3,2308204,22530,369330,16660,1838723
287,3,1141922,42631,382470,25830,685161
288,3,2402823,20300,365120,20480,1987113
289,3,1153162,34640,376471,27260,685561
290,3,2088583,33150,363470,18340,1668063
291,3,1102482,25730,372540,20490,678771
292,3,2041073,26980,350090,27850,1618873
293,3,1098951,19230,360120,25220,682031
294,3,2046943,21370,389071,18030,1605392
295,3,1160802,28640,364091,72560,677561
296,3,2023353,23830,365891,19130,1603342
297,3,1109722,20050,375130,27631,678001
298,3,25060056,37710,355950,30770,24579816
299,3,1216222,29920,398771,25810,745631
300,3,2145033,26310,414181,18720,1678872
301,3,1107642,23780,380641,14080,682861
302,3,2116043,57540,382291,19200,1651682
303,3,1097742,23140,374691,18120,677021
304,3,2045143,27450,346370,21240,1633113
305,3,1085071,23390,349770,17590,682421
306,3,2057783,26970,367600,20460,1630072
307,3,1106462,29360,366161,16920,683001
308,3,2053793,22780,379951,23060,1617812
309,3,1109352,31090,368421,19640,681791
310,3,2078923,18170,378810,14780,1619363
311,3,1101432,25140,368460,21241,681761
312,3,2024592,24780,359620,19960,1615192
313,3,1118392,25190,366661,22310,682271
314,3,24965367,28260,349101,28250,24540566
315,3,1198812,22210,429811,20350,719871
316,3,2075833,29700,367400,13130,1654013
317,3,1134211,37450,375570,23100,685401
318,3,2125314,27160,378300,19731,1681202
319,3,1117601,26470,370150,24630,689071
320,3,2217423,22730,368691,18600,1792912
321,3,1104512,24500,356631,16100,689981
322,3,2099583,27350,364811,20790,1646852
323,3,1111692,23770,379521,17460,686071
324,3,2052283,31900,366690,22300,1624193
325,3,1100952,29681,359100,20970,681951
326,3,2079983,38490,366260,20281,1631322
327,3,1143171,25100,391530,18190,700741
328,3,2035033,21840,353511,18800,1619392
329,3,1124982,24280,387291,18380,683761
330,3,25686798,33790,350910,28640,25258518
331,3,1250002,24980,409650,21421,786391
332,3,2182963,23120,392600,31720,1722183
333,3,1118481,33160,379670,19140,677221
334,3,2139834,27891,354201,26320,1673442
335,3,1119021,28850,372120,21520,677781
336,3,2107263,19200,401741,25600,1655312
337,3,1102252,22850,366171,28960,679131
338,3,2068623,27840,372791,29120,1624752
339,3,1139822,23580,373661,26380,710911
340,3,2045633,22590,375870,26670,1612703
341,3,1102771,17910,374780,20290,678441
342,3,2045823,26010,362291,19820,1609712
343,3,1116162,27210,373991,28070,680921
344,3,2028103,23720,359901,22520,1612062
345,3,1087982,23361,352300,24280,679661
346,3,2049263,24700,359770,20170,1607643
347,3,1129851,25670,392860,27720,678201
348,3,25285718,32860,362721,29551,24850306
349,3,1319242,26201,427400,25060,834241
350,3,2244793,20260,388080,25010,1805893
351,3,1182562,36690,409280,24080,684752
352,3,2381233,32570,386200,19820,1932953
353,3,1130762,35750,395461,16550,671081
354,3,2140673,20760,358510,24410,1714613
355,3,1105942,18400,374071,24620,681961
356,3,2123083,32310,378200,21730,1660883
357,3,1096341,21840,371480,15200,675541
358,3,2096593,35300,358011,22150,1625992
359,3,1100752,18930,377421,18090,678351
360,3,2057923,38440,372131,21150,1619302
361,3,1093192,22510,362501,21190,679281
362,3,2057803,25490,388060,22020,1615503
363,3,1126411,25840,390420,23200,680761
364,3,25102437,30040,367661,28590,24667116
365,3,1274592,33280,432401,33940,762461
366,3,2183484,21760,424641,17681,1696652
367,3,1100121,20210,353110,27300,674851
368,3,2093183,27930,365081,17810,1655932
369,3,1115142,27300,381671,20200,676781
370,3,2099283,23620,370660,19190,1636433
371,3,1087082,25130,362071,19380,674821
372,3,2047243,28740,376170,15810,1620283
373,3,1125911,23030,389790,31710,676401
374,3,2060623,25280,362721,38410,1611232
375,3,1140112,40600,387041,15830,675631
376,3,2033283,28480,371530,21370,1604293
377,3,1115521,19900,378041,22110,674190
378,3,2051414,35840,363851,26190,1605923
379,3,1096691,22270,363950,25050,677861
380,3,25352058,29950,384641,28240,24882306
381,3,1205761,27860,423010,30730,715491
382,3,2180083,25650,406921,22450,1670422
383,3,1098842,23380,363601,21160,685941
384,3,2234014,31590,359651,14670,1802363
385,3,1135581,25210,389310,16230,682691
386,3,2085173,20740,387551,19010,1647982
387,3,1120272,25740,385771,16630,681941
388,3,2066383,24190,381730,33610,1617703
389,3,1113162,28931,373710,21800,675261
390,3,2075393,28480,405950,22890,1602783
391,3,1138991,28180,383970,16260,697891
392,3,2050903,26140,366471,27550,1615832
393,3,1108602,25010,369181,16460,672821
394,3,2103113,27200,391761,26560,1603552
395,3,1103152,24410,379641,15480,678591
396,3,2021483,32170,357650,24630,1601443
397,3,1119171,36640,370820,27480,679311
398,3,25855828,31400,355061,26400,25436597
399,3,1255552,27890,434561,18020,769901
400,3,2181614,33170,399271,25071,1713232
401,3,1137111,24060,407610,20780,672321
402,3,2150513,31900,403041,32530,1652012
403,3,1148952,34340,395561,27100,677011
404,3,2092043,27610,387961,25840,1640382
405,3,1102362,22580,371541,25510,673951
406,3,2077893,26110,371570,24860,1617143
407,3,1094991,21580,377650,16790,673771
408,3,2030183,24780,369141,25160,1606032
409,3,1142632,28670,392791,23670,674791
410,3,2008993,20620,364751,20080,1596652
411,3,1100712,26360,373381,23590,672451
412,3,2037383,23550,367740,20340,1613663
413,3,1116381,25960,376040,27750,673391
414,3,25358848,28680,428461,23790,24853307
415,3,1198252,28981,414960,19000,717201
416,3,2277513,30370,406220,16250,1813763
417,3,1155102,28750,375201,31271,705630
418,3,2218343,31170,386500,18770,1739503
419,3,1163451,18950,391500,23430,708951
420,3,2076494,28880,365961,25190,1641073
421,3,1147171,33360,404020,18600,685601
422,3,2062063,22290,374511,22470,1635712
423,3,1126822,19880,385161,30670,685901
424,3,2062993,26600,375461,17630,1635192
425,3,1125982,30420,384931,16950,681571
426,3,2075063,23510,382000,24550,1632593
427,3,1118211,22900,382900,17130,680971
428,3,2075054,20790,373041,22420,1647272
429,3,1154621,30420,391970,17870,686891
430,3,25980078,29850,374301,32520,25481877
431,3,1326433,27640,436641,19621,824051
432,3,2254023,25140,433410,27670,1759283
433,3,1139592,24541,412710,18760,677691
434,3,2133233,22550,399470,37030,1668383
435,3,1114201,24800,394470,16300,673571
436,3,2082023,29370,370881,20180,1643662
437,3,1115392,23580,386571,16970,675471
438,3,2040063,21690,365770,22940,1617173
439,3,1156832,31580,416501,16360,673191
440,3,2040443,21410,383290,20470,1605353
441,3,1165291,31540,425040,26280,672681
442,3,2091713,24620,403360,27640,1596732
443,3,1118162,20310,386221,32940,673711
444,3,2035053,19450,366141,21210,1619442
