tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
787,2,975882,28380,222121,14900,670261
788,2,1919253,20350,241070,15000,1621633
789,2,949251,27090,241070,18370,653711
790,2,14117041,30010,246090,26200,13780411
791,2,1028391,21020,266240,22110,712361
792,2,1966493,26380,245751,25630,1656622
793,2,937772,20910,237571,25990,647201
794,2,1917802,21390,240830,19310,1626682
795,2,927842,22730,237751,16400,644781
796,2,1919913,45950,232590,17590,1615753
797,2,943741,33760,229590,18450,649731
798,2,14223141,22970,226440,34730,13928721
799,2,985981,24830,256020,15910,679131
800,2,2066294,23531,237041,17150,1777612
801,2,934951,27410,234940,20220,642981
802,2,1918423,20610,228360,20010,1606563
803,2,951231,59540,225920,16160,644711
804,2,1871853,20510,226200,26080,1573643
805,2,936901,21370,227680,19900,645631
806,2,1850013,27820,225470,19320,1561383
807,2,951761,27120,242910,16750,650371
808,2,13945631,30240,224231,27090,13656990
809,2,1017791,28350,261350,25940,688511
810,2,1924253,58130,240021,37420,1561702
811,2,939992,23770,244420,15810,646732
812,2,1849862,24630,236600,16580,1557952
813,2,954982,33510,234301,22480,655321
814,2,1874063,32580,228270,14940,1566123
815,2,933401,29910,221380,21260,656361
816,2,13813330,23210,224770,28010,13532860
817,2,966922,27510,254691,15550,664561
818,2,1867002,22420,240070,17920,1580452
819,2,963632,26620,241331,20150,671041
820,2,1838012,26400,229680,19570,1555332
821,2,936492,15760,226921,15300,647101
822,2,1836653,23300,238580,16620,1548583
823,2,972291,22480,253810,18030,664451
824,2,13206030,24041,236440,31240,12903389
825,2,1072331,22380,264700,15420,759371
826,2,2012973,27850,238351,16450,1673192
827,2,957052,25901,236950,23170,661171
828,2,1954202,25390,234050,25030,1655352
829,2,938042,23110,231231,20570,657441
830,2,1966633,31370,229380,26080,1660433
831,2,946161,19080,239050,16780,644901
832,2,14147821,28010,236840,23870,13829001
833,2,994031,21640,262270,30330,666851
834,2,1894453,20420,242521,17730,1601912
835,2,946292,28870,226151,36541,644170
836,2,1861222,22870,230210,22390,1574152
837,2,931032,16950,225851,18510,658101
838,2,1882303,18460,232850,20660,1562162
839,2,976551,22170,224890,77820,644761
840,2,13971080,27830,227650,25690,13663640
841,2,953302,19560,235781,22300,670631
842,2,1859433,24800,226250,17370,1586113
843,2,943351,21670,240620,22330,643791
844,2,1854203,23020,227330,22510,1570083
845,2,940241,27380,223300,16710,659601
846,2,1851213,25960,232851,16940,1566182
847,2,931321,22790,226240,16600,656681
848,2,1860423,33700,238981,22180,1554022
849,2,948131,28640,225590,12430,662071
850,2,13288410,25010,226311,29540,12973799
851,2,1000702,19800,291440,23081,661871
852,2,1848242,21410,247060,16540,1558632
853,2,1041182,28100,232620,25210,721162
854,2,1950603,27471,240200,23800,1652612
855,2,964651,20970,231890,16020,690361
856,2,1902383,25690,228970,21450,1614463
857,2,955651,20830,235230,14790,671021
858,2,13999111,27410,228401,28500,13681960
859,2,1053051,20370,272630,21220,729121
860,2,1990153,33380,235661,28850,1681102
861,2,949792,24650,231951,18450,650791
862,2,1948563,21610,229290,21160,1639333
863,2,943471,22500,237140,19960,654101
864,2,2078943,38320,231321,19250,1784372
865,2,971762,22990,243260,18670,658382
866,2,13955780,23810,227350,29140,13670620
867,2,988442,18151,260860,26450,675411
868,2,1894332,22350,242250,26840,1595332
869,2,976862,24370,249831,20450,670071
870,2,1865003,23750,227400,22090,1582223
871,2,964681,23990,257670,17380,656881
872,2,1853113,20780,234860,19040,1568303
873,2,944911,20290,236890,25990,653211
874,2,13235900,21860,234590,33461,12914219
875,2,989951,25640,258440,28050,671571
876,2,1885443,34200,240680,18550,1582423
877,2,944661,26150,234040,24240,655301
878,2,1861823,21970,228691,15190,1575992
879,2,944281,21700,229420,31300,656781
880,2,1851223,20490,231791,23760,1567702
881,2,946132,25241,235211,17870,656680
882,2,13817560,29630,227510,28850,13521820
883,2,1012621,24280,266020,19880,677611
884,2,1871363,21080,229271,21080,1589892
885,2,946362,23380,243561,16630,653971
886,2,1914652,23900,240120,23280,1575722
887,2,943632,22420,221311,19810,675141
888,2,1877602,24330,237730,20380,1576092
889,2,947592,21490,249271,16570,655511
890,2,13840400,33290,233130,29030,13519930
891,2,998172,22630,268841,23830,667931
892,2,1904303,25400,231090,24660,1601453
893,2,955411,20220,227010,25020,653861
894,2,1899153,25000,230940,25280,1605033
895,2,972501,21860,242450,25850,673571
896,2,2102723,24000,246821,20010,1800632
897,2,987612,33920,231781,21990,678411
898,2,1956543,24340,225850,17080,1636463
899,2,946191,23210,228790,28560,661081
900,2,13417310,33440,230881,25280,13114629
901,2,1005491,24080,263330,26240,685681
902,2,1929053,26410,269281,18610,1609522
903,2,942842,21191,240581,18130,658050
904,2,1873722,28320,240870,22780,1574832
905,2,980022,30020,231231,18700,674271
906,2,1865513,20790,228220,30290,1576923
907,2,961591,27780,233340,24010,657371
908,2,13898980,25230,231860,25850,13599670
909,2,986792,20600,253411,20060,682451
910,2,1887023,20630,228780,21100,1581283
911,2,937221,23360,236480,18540,654541
912,2,1863113,32300,237400,29330,1558813
913,2,981171,36730,237640,18350,668881
914,2,1863593,25310,246461,21820,1565122
915,2,946761,19020,228480,24730,669591
916,2,13815451,28290,232171,29440,13518080
917,2,996421,19770,264840,19800,665831
918,2,1882603,21490,233280,20960,1583303
919,2,927791,17090,228390,18220,655461
920,2,1864743,21500,233951,28190,1570822
921,2,963982,31360,241740,23820,658662
922,2,1899082,31410,225450,24710,1570262
923,2,963902,33840,228211,15670,681441
924,2,13182139,25860,223260,27990,12890289
925,2,997882,25570,262291,16990,688211
926,2,1910743,23120,239170,26661,1615102
927,2,940291,28310,233440,18520,655561
928,2,2005823,32310,224510,16940,1703313
929,2,973961,28220,229670,19770,663221
930,2,1870943,20250,226471,19760,1593932
931,2,948031,20300,228050,26860,662431
932,2,14110641,30700,251671,37110,13780410
933,2,1024892,21210,272961,18280,703381
934,2,1968153,21690,242840,22251,1645122
935,2,961021,31800,233800,30410,660431
936,2,1882613,19120,229390,23650,1606023
937,2,948721,25460,222480,16070,657021
938,2,1870483,22200,230571,18020,1594852
939,2,960591,35770,227070,24700,668341
940,2,14008591,27820,233321,31220,13703770
941,2,989742,21810,268790,22590,665522
942,2,1884462,19550,239870,20570,1574782
943,2,932702,20980,224331,16060,662651
944,2,1872062,24160,233140,16880,1572832
945,2,1017532,83720,234301,25970,665301
946,2,1879523,21650,229280,23810,1574223
947,2,946061,15090,239390,16130,661151
948,2,1861093,29880,227350,21110,1563153
949,2,956321,23660,226470,27800,672641
950,2,13436270,28940,236761,29630,13121399
951,2,986211,26770,258160,20360,676431
952,2,1875403,19980,233661,24510,1588262
953,2,950212,21510,239491,23940,654511
954,2,1851152,28150,235170,15730,1563242
955,2,942932,28650,224311,27210,653771
956,2,1852962,18360,224400,17930,1581832
957,2,996342,28700,249581,25180,669201
958,2,14107141,25630,227740,28080,13794351
959,2,997421,19130,260210,22100,671001
960,2,2048663,72330,236331,23300,1711982
961,2,953722,20600,234461,16800,676811
962,2,1870643,23460,235620,19021,1587802
963,2,938141,24670,238370,16000,654641
964,2,1855073,27470,237730,20990,1562293
965,2,966491,30150,234050,18910,672591
966,2,14043081,28240,228070,29140,13747651
967,2,1052981,23930,263290,24160,721371
968,2,1949383,32010,243741,16380,1647062
969,2,972762,28841,234180,19090,659241
970,2,1936802,30040,234940,28270,1609912
971,2,925922,19400,221411,24880,655541
972,2,1886923,23811,228790,24560,1599682
973,2,941911,29050,226500,20250,661511
974,2,13377190,28170,232460,31520,13080230
975,2,1035871,81620,249850,21830,667161
976,2,1884703,29580,232971,23840,1589532
977,2,949751,28570,225410,12950,671291
978,2,1857623,25810,229171,24130,1569042
979,2,967712,23771,224660,18950,670631
980,2,1862222,23630,231040,19610,1567852
981,2,959952,29660,233441,16880,671641
982,2,13842100,24600,231650,28470,13525260
983,2,985561,22050,267660,21610,669531
984,2,1867403,22050,236491,15000,1578712
985,2,962602,28850,241151,24160,662241
986,2,1870503,29220,229110,15200,1572812
987,2,945611,23910,223210,20310,672971
988,2,1858583,18660,225070,25320,1582733
989,2,938611,22840,223850,23260,657961
990,2,13823630,25190,223720,28780,13536260
991,2,980142,23480,259161,17870,670601
992,2,2012123,15360,226480,16590,1722683
993,2,957891,33290,240170,14940,660821
994,2,1908823,19730,234631,17550,1595162
995,2,955511,25380,232800,32360,658501
996,2,1875013,32610,226511,23100,1567782
997,2,941531,22050,235621,19520,659540
998,2,1861733,24900,227821,27180,1558282
999,2,936592,20020,224291,30230,657631
1000,2,14203901,19860,224630,26340,13923121
1001,2,1092591,33720,269900,21620,750471
1002,2,1946803,23910,238601,22300,1651042
1003,2,962802,23320,235430,23890,665782
1004,2,1931242,18660,238200,20770,1610172
1005,2,955562,26550,225961,16910,672271
1006,2,1902153,23831,226380,23780,1593402
1007,2,921541,23700,226830,14310,652211
1008,2,13890671,22660,233650,27231,13602280
1009,2,1041481,17480,272510,23690,702711
1010,2,2019693,22120,257320,15990,1714003
1011,2,990101,29910,231250,24500,673481
1012,2,1976483,22880,241851,19760,1668642
1013,2,999672,23340,233671,26640,684531
1014,2,1943483,20340,238280,19240,1647323
1015,2,964861,23130,242800,14120,673901
1016,2,14275091,28780,242660,28170,13952331
1017,2,1058632,33380,280951,23730,709141
1018,2,2016823,25840,245600,26950,1679103
1019,2,996321,24300,246390,36230,684431
1020,2,1902943,21300,230771,22360,1623612
1021,2,933361,27970,225810,17270,655171
1022,2,1926183,16590,228641,17460,1632232
1023,2,931542,19370,227140,25681,654111
1024,2,13383979,28180,229120,27910,13088679
1025,2,1025582,25600,263001,28990,692481
1026,2,1912393,21690,231370,23940,1625433
1027,2,961031,26800,227080,26910,667411
1028,2,1911773,19910,229480,28130,1622923
1029,2,972451,18510,227270,21940,694511
1030,2,1918173,26900,227831,19910,1606322
1031,2,971272,18991,234280,18800,674051
1032,2,14132520,23130,230830,29450,13843400
1033,2,1073672,20160,261801,25040,760951
1034,2,2042183,33960,247400,20250,1732703
1035,2,966021,22210,241150,25890,671281
1036,2,1906243,22660,233171,35490,1604032
1037,2,944252,21430,229260,26101,655841
1038,2,1891612,32200,237330,16260,1595962
1039,2,927062,20710,233421,15560,646851
1040,2,1869463,27551,224000,28110,1579252
1041,2,950621,25460,236520,25230,648761
1042,2,14239391,30370,235090,28930,13882551
1043,2,983351,20400,271790,31410,654391
1044,2,1854503,22250,235621,21280,1570432
1045,2,920791,26750,231680,22240,635251
1046,2,10722446,23910,6208290,32870,4405056
1047,2,1689393,19490,507341,24240,1121342
1048,2,2532913,24850,298100,18400,2181893
1049,2,8712553,23110,6326430,29820,2293823
1050,2,15130383,25040,531871,34210,14515802
1051,2,1185491,21590,337360,16100,792991
1052,2,2342654,28170,255341,35070,2010183
1053,2,966671,26160,255880,25580,648351
1054,2,2245734,23150,235931,21910,1916553
1055,2,946271,18220,231140,25210,646311
1056,2,2341383,19170,234200,25850,2039293
1057,2,975102,24390,243251,19380,682741
1058,2,14371291,38480,239920,29010,14058111
1059,2,1030602,31970,272851,26400,692480
1060,2,1971222,22750,243220,22730,1673992
1061,2,979132,25370,231600,17230,691401
1062,2,1989913,20540,264930,19430,1674183
1063,2,1004291,19730,249950,17950,706141
1064,2,1979223,30430,246451,23530,1665972
1065,2,959862,30480,239531,21800,658611
1066,2,14066800,28260,233020,32200,13737820
1067,2,984092,27420,268151,15680,666761
1068,2,1931303,23800,243350,16780,1638933
1069,2,931011,24520,240280,15960,645411
1070,2,1893043,26820,231020,23890,1606303
1071,2,966811,28330,239550,26340,667921
1072,2,1884063,27100,237061,16520,1594142
1073,2,945581,33110,227360,26830,647251
1074,2,13433420,28070,235361,29470,13113069
1075,2,1012562,29070,272931,16780,659671
1076,2,1898392,27650,237490,29760,1592872
1077,2,947782,32420,243191,15770,647631
1078,2,1946573,19780,278530,25550,1586273
1079,2,926881,23090,231840,21290,646051
1080,2,1906453,26520,231621,16150,1605742
1081,2,967411,21800,245230,25790,668461
1082,2,13863861,27950,232751,26980,13571010
1083,2,1010921,31060,264290,28070,663211
1084,2,1902353,28470,254011,17440,1594622
1085,2,963712,25980,240081,20450,650121
1086,2,1944242,23390,246610,25230,1635812
1087,2,954132,29790,229391,28440,657131
1088,2,2037783,25730,230080,16700,1738833
1089,2,929261,18130,230500,13040,657241
1090,2,1921743,40050,228921,19230,1598312
1091,2,946341,35510,231030,15440,648411
1092,2,14124241,27480,233671,34660,13822210
1093,2,994482,28570,267071,21840,661301
1094,2,1878922,18010,238640,27690,1589242
1095,2,980952,20720,236891,27230,668771
1096,2,1854713,24040,229290,24450,1570043
1097,2,945351,24840,230440,24080,654741
1098,2,1904613,28010,241560,18990,1606423
1099,2,1305022,30460,515811,37650,701161
1100,2,13543210,27780,248280,29960,13222370
1101,2,1065881,34350,276990,31210,693741
1102,2,1981123,21120,238091,16080,1667682
1103,2,957432,29120,236081,20480,667221
1104,2,1913992,28490,230610,24110,1626242
1105,2,953372,21240,235931,17890,673401
1106,2,1906193,24790,234780,20840,1599353
1107,2,948451,22900,239370,20380,659691
1108,2,13865751,21910,233060,24160,13579591
1109,2,986191,22490,260790,18220,672751
1110,2,1915263,18130,243550,24880,1598883
1111,2,971721,26030,228290,21240,671751
1112,2,1880993,18400,234161,17970,1584872
1113,2,951001,21500,236800,23840,660611
1114,2,1920853,25430,228021,27380,1587112
1115,2,992402,28180,230421,22510,700431
1116,2,14197351,29991,241810,30920,13864930
1117,2,1075481,19060,281940,23920,743891
1118,2,2079783,22020,263631,16420,1772182
1119,2,978922,24600,239651,26100,683021
1120,2,2170783,18080,246210,22780,1875653
1121,2,971511,21980,240960,14400,681331
1122,2,2004573,19530,251261,24760,1698262
1123,2,991962,26270,254261,18700,682811
1124,2,13412890,24740,235230,33120,13105340
1125,2,1005491,24230,262990,19990,684031
1126,2,1958393,26290,231260,22040,1642313
1127,2,969861,24230,246210,27520,666931
1128,2,1914773,19190,240371,22950,1627742
1129,2,955982,20090,238661,15260,676861
1130,2,1901902,20440,233130,20570,1608562
1131,2,984972,18610,277751,22910,661051
1132,2,14176761,32290,241350,31960,13858931
1133,2,1071641,38910,274340,21080,724821
1134,2,1993893,35050,236101,21370,1686022
1135,2,960172,24340,242921,19510,662621
1136,2,1956633,30380,231280,16150,1640073
1137,2,947581,20290,234610,22750,660511
1138,2,1960793,24380,241230,24530,1625613
1139,2,951991,22390,246370,18240,660271
1140,2,1892223,23440,239541,16810,1591652
1141,2,970861,30200,263881,17150,654860
1142,2,14038851,31890,242151,23850,13723210
1143,2,978862,23270,262101,18330,670391
1144,2,1910642,21880,268920,21340,1590782
1145,2,964842,23180,240501,26340,660411
1146,2,1879153,16720,233970,19060,1579402
1147,2,960231,28710,239130,24740,658571
1148,2,1879723,23850,226460,22380,1596273
1149,2,955531,22220,225410,26200,670981
1150,2,13352190,32350,228791,28550,13015979
1151,2,1010741,25850,267660,25750,671711
1152,2,2049523,18470,237341,27200,1761042
1153,2,1109502,31860,356371,25990,663911
1154,2,1933693,24940,234710,20120,1648313
1155,2,1080672,33480,238470,17580,780412
1156,2,2017363,26840,245420,27400,1690692
1157,2,978311,16780,237890,20350,687771
1158,2,14071001,35500,237220,31480,13751850
1159,2,1047871,26070,276420,19580,714411
1160,2,1985843,21640,238411,22710,1691612
1161,2,993592,27030,244030,22140,690302
1162,2,2013192,24830,234250,17870,1671902
1163,2,980912,23870,248311,22980,679771
1164,2,1923593,23700,240820,13070,1636633
1165,2,952441,24600,219150,16460,684391
1166,2,14330371,28970,232401,26700,14030500
1167,2,1101702,22560,274721,25850,767241
1168,2,2034903,22200,245700,23250,1734553
1169,2,995712,21770,235890,19520,685441
1170,2,1972902,30280,240630,15250,1674952
1171,2,933622,21040,236381,17010,649811
1172,2,1956413,37650,235170,22600,1634133
1173,2,931041,19780,233810,18000,650531
1174,2,13589190,26490,239900,31700,13246340
1175,2,1041402,25921,263280,29870,701681
1176,2,1976712,28240,245960,26410,1669092
1177,2,1034982,36360,253551,24630,692541
1178,2,1954763,64050,237550,17480,1628883
1179,2,940151,21710,238170,21080,654021
1180,2,1915253,22460,235021,25870,1622922
1181,2,969301,23520,236310,31180,665601
1182,2,14048491,28710,239200,45970,13724300
1183,2,1010412,21510,275541,18080,682921
1184,2,2078993,23020,239360,20100,1785153
1185,2,941321,20810,236850,27110,647381
1186,2,1954223,31040,234311,20150,1631102
1187,2,955492,27041,232610,15450,651871
1188,2,1903692,29960,227360,27670,1610872
1189,2,934162,22460,223171,27110,656371
1190,2,1873822,23980,232650,20940,1589792
1191,2,957082,26920,241141,29380,654891
1192,2,14008681,24761,226060,30330,13720120
1193,2,998031,23850,267300,20080,674741
1194,2,1899953,31560,232970,20300,1605463
1195,2,967281,44650,241620,15330,656201
1196,2,1936413,36260,272061,25690,1587592
1197,2,998801,30810,233400,27330,673171
1198,2,1899193,25190,233271,16740,1589712
1199,2,914772,19930,224601,14780,650891
1200,2,14243191,24640,228540,38920,13937021
1201,2,1188892,86940,280120,25490,764621
1202,2,2049122,44260,241620,29590,1698702
1203,2,978262,32480,243141,22530,655861
1204,2,1954693,31450,238100,24110,1642083
1205,2,969561,29080,228050,21470,656861
1206,2,1916673,31410,236951,14820,1624092
1207,2,944791,22640,228090,20100,644711
1208,2,14186431,26960,232101,26590,13877630
1209,2,992672,23530,267201,29100,663761
1210,2,1923113,18240,232950,22740,1611873
1211,2,930071,18200,246930,21930,638381
1212,2,1902443,38310,226890,18490,1614063
1213,2,948281,19220,239750,22130,659381
1214,2,1911623,22190,231180,22370,1630913
1215,2,957662,28320,244590,21650,657542
1216,2,14061360,30710,229040,24370,13749080
1217,2,1014542,24880,267941,32270,666111
1218,2,1924242,26280,245260,22750,1620452
1219,2,953382,23790,233521,28570,637901
1220,2,1890943,18750,246440,18920,1580843
1221,2,963111,26710,239080,19570,657381
1222,2,1896883,18020,238721,29440,1576472
1223,2,932571,21710,233930,29870,642501
1224,2,1832353,21120,228591,19460,1558322
1225,2,920631,21100,230550,13710,639341
1226,2,13318370,30780,225081,29030,13028539
1227,2,977921,32110,263980,18690,658501
1228,2,1869533,25070,231310,14910,1586822
1229,2,968132,25370,236781,16140,667751
1230,2,1870462,24060,236180,18630,1580622
1231,2,918862,19870,230541,17130,641811
1232,2,1868953,34880,236820,18030,1568083
1233,2,958781,22270,241460,23830,642231
1234,2,13979761,32791,227890,29680,13656530
1235,2,1052751,38130,258130,28430,722611
1236,2,1955963,28770,259270,21540,1637873
1237,2,978241,25350,240720,23590,660761
1238,2,1936743,35780,249961,18000,1621272
1239,2,950992,21680,233571,19200,644511
1240,2,1881552,28930,228710,14820,1601602
1241,2,976782,20480,247571,17660,659331
1242,2,14148271,21910,240690,30200,13844121
1243,2,1003311,22560,268860,21600,655601
1244,2,1926393,21740,246141,28870,1618822
1245,2,954491,23190,240210,20580,637561
1246,2,1943233,21840,229251,20110,1625762
1247,2,930872,27040,232881,24610,641371
1248,2,2021413,24710,224830,32540,1734413
1249,2,947951,28720,235620,22230,656341
1250,2,13420010,37100,232540,29330,13115380
1251,2,1003741,29130,273190,23650,666051
1252,2,1885463,27870,227581,27710,1594932
1253,2,950672,30100,226490,17551,641541
1254,2,1878502,21630,228700,19960,1577942
1255,2,935802,29210,231291,28060,638801
1256,2,1865842,23560,244400,14980,1572102
1257,2,936012,30450,229641,18550,646081
1258,2,14048771,31751,235460,29030,13719340
1259,2,1000031,24230,267190,22100,664881
0,3,87373989,39280,85014046,40840,2207553
1,3,86490707,30590,73690469,44360,12697998
2,3,146335776,76170,64456115,26440,81734441
3,3,57139274,36890,54167260,29560,2877164
4,3,48179841,31790,45280037,36550,2794874
5,3,40301090,28460,38356027,21420,1842513
6,3,49430393,28020,33885230,33780,15431742
7,3,27250380,29990,25483497,35520,1675743
8,3,27149050,28930,23025794,18780,4049266
9,3,19793909,88060,18289967,22740,1363802
10,3,18902278,29370,16187044,23610,2593584
11,3,14262021,24620,13089439,21700,1115582
12,3,13910860,31360,11232356,37490,2374294
13,3,9736135,22080,8604243,27800,881191
14,3,22874784,28820,7648161,33170,15117212
15,3,7008930,18320,6090318,19810,852932
16,3,10489885,40330,5384538,36460,4982297
17,3,5803489,29370,4900957,18890,809522
18,3,6272399,25870,4112696,19950,2099153
19,3,3933686,32740,3102065,27470,735171
20,3,5288008,21001,3224475,25640,2001652
21,3,2900844,27040,2122883,15450,721411
22,3,16462154,25260,2273633,26260,14069521
23,3,2549004,23080,1743163,24460,742871
24,3,3475635,27530,1492682,27740,1920893
25,3,1974933,20900,1187432,24220,725951
26,3,3488635,27090,1481022,19790,1945133
27,3,1895093,16330,1143652,13870,715981
28,3,3024914,29940,1023851,24750,1937663
29,3,1478343,27671,691151,21360,725271
30,3,15887883,27650,1170001,34650,14628092
31,3,1568112,41230,710661,24170,774571
32,3,4378707,24830,791931,23150,3505636
33,3,1479702,26180,607141,29760,799311
34,3,2666574,23800,687641,25020,1881983
35,3,1440672,82470,591731,26540,733821
36,3,2239543,37220,493461,27340,1664982
37,3,1179782,18680,408801,34010,712431
38,3,14966202,29090,633401,30440,14264511
39,3,1293562,26180,490401,15490,755251
40,3,2253203,24360,485781,20620,1713702
41,3,1501063,23670,673391,25101,762831
42,3,2288983,26480,438780,22120,1786073
43,3,1211362,22660,386010,28420,755262
44,3,2102073,23720,385180,19740,1659793
45,3,1135362,27370,370100,20811,706271
46,3,2127503,19941,383710,26470,1658842
47,3,1150801,24350,376820,27370,717731
48,3,14141711,28050,397791,27260,13683340
49,3,1210802,29790,410081,28860,735081
50,3,2135373,21640,376511,27470,1704792
51,3,1161702,23280,382271,27520,712691
52,3,2060223,20430,338380,18870,1674543
53,3,1159022,26161,383180,22070,715851
54,3,2628013,22170,774841,19810,1799062
55,3,1242432,36060,406541,17190,750941
56,3,14668272,30170,404941,29880,14191581
57,3,1640702,36380,776381,19730,784311
58,3,2212114,22801,352301,15150,1777842
59,3,1121911,18660,348950,24610,716251
60,3,2148723,23810,396281,31800,1684502
61,3,1122712,30580,358891,23100,703261
62,3,2157383,34880,333480,23310,1760363
63,3,1134862,29960,370381,20060,708051
64,3,16863945,29310,359870,31890,16433135
65,3,1238602,27670,405510,17000,775162
66,3,2240313,31970,344790,26640,1828093
67,3,1175872,28960,366430,21450,722182
68,3,2032063,28130,346620,26881,1620222
69,3,1162021,35520,373020,27750,715691
70,3,2146113,35310,364951,26190,1682022
71,3,1126622,28810,354271,26170,712421
72,3,13708420,37860,342881,28970,13285629
73,3,1214522,24900,403541,16360,763561
74,3,2185813,21550,366961,25380,1766392
75,3,1110842,18650,339421,17860,717031
76,3,2043503,24910,351851,33010,1621612
77,3,1145702,15500,376720,23280,718712
78,3,2141583,19160,346840,18610,1731993
79,3,1141632,23790,356490,25330,713901
80,3,14290721,24300,334430,28070,13894621
81,3,1174341,26300,383190,23320,730641
82,3,2206754,27940,374321,26010,1741783
83,3,1162961,25920,402880,14650,714861
84,3,2021673,28890,350391,16980,1620762
85,3,1143642,23010,377101,14920,713341
86,3,3203845,34210,1120672,24500,2010893
87,3,1256832,40061,388170,20390,800031
88,3,14573851,29170,351210,29430,14150871
89,3,2120073,23970,1157142,28360,886171
90,3,2480154,23330,387971,19980,2017923
91,3,1224912,23990,372600,26330,783622
92,3,2178993,18550,369840,28780,1732793
93,3,1186781,22530,392950,25340,725021
94,3,2226284,28040,347170,29530,1764903
95,3,1136231,22850,353090,24740,729731
96,3,2240174,25030,334921,18300,1846403
97,3,1158801,22100,380650,15950,727161
98,3,14015351,30510,358641,32790,13580330
99,3,1172972,30240,378331,21260,733731
100,3,2088313,27070,353500,21840,1673033
101,3,1150752,29301,367991,15820,716060
102,3,2200083,24550,370600,31140,1759903
103,3,1126481,22620,348670,19080,720461
104,3,2088714,30180,366231,29640,1652323
105,3,1169571,20890,384700,18610,714731
106,3,14729482,31120,375751,27940,14253071
107,3,1238402,29050,388381,33280,777511
108,3,2200633,28130,368740,20640,1772953
109,3,1158982,20950,390221,19220,723161
110,3,2103403,23350,369380,16080,1689033
111,3,1146122,26541,358241,32490,723350
112,3,2035283,28480,354110,25390,1619063
113,3,1155051,26320,372320,19880,722561
114,3,14581932,27190,367981,28450,14149501
115,3,1181002,23310,385960,21651,736931
116,3,2094813,30380,363130,21010,1671573
117,3,1166801,26100,375600,19470,719281
118,3,2195014,29080,353801,18840,1757203
119,3,1133211,22140,378310,18090,710141
120,3,2030423,17810,353361,19210,1635032
121,3,1119892,26490,351761,21290,713401
122,3,13801010,32470,365340,30350,13367160
123,3,1161242,20240,382151,26730,715841
124,3,2075233,23220,361301,16740,1651712
125,3,1115642,26530,355121,14390,708281
126,3,2158653,21360,350450,20320,1758353
127,3,1162512,23510,397681,24050,706091
128,3,4766697,29020,336580,23310,4366757
129,3,1209532,27580,394000,27581,748701
130,3,14787591,52770,360910,29350,14300591
131,3,1160822,31830,382241,19600,717351
132,3,2032813,40590,358701,20830,1600232
133,3,1148952,25040,381571,21620,714611
134,3,2137923,28120,374790,18970,1710293
135,3,1191882,31670,383680,23670,742372
136,3,2228013,26660,383190,22460,1770583
137,3,1243952,20630,412660,29370,757651
138,3,14809232,21770,382710,27451,14365311
139,3,1215861,24330,409910,19270,749321
140,3,2112833,34890,384471,24550,1655702
141,3,1165592,21690,373871,34980,713271
142,3,2125933,20960,385291,29710,1651822
143,3,1122432,25330,361841,26410,702341
144,3,2053943,20150,381651,26610,1620572
145,3,1122272,27150,363631,22240,704301
146,3,2030473,21540,365120,24610,1613853
147,3,1125901,25860,364800,22600,705961
148,3,13876581,25721,362901,76450,13391219
149,3,1181622,28930,383430,18490,734241
150,3,4278156,21420,2072402,16720,2153234
151,3,1255882,24900,396190,27120,792671
152,3,2177123,29350,375880,17640,1743773
153,3,2934994,24390,1966593,25870,904401
154,3,2532664,19770,406161,22910,2029103
155,3,1172592,31470,374921,18480,718141
156,3,15035862,34240,371850,27460,14584712
157,3,1144311,19910,401600,17150,700161
158,3,2280864,37260,361031,18950,1842583
159,3,1144701,18730,371540,18120,731411
160,3,2324064,27390,361481,23400,1903573
161,3,1177852,40770,369870,31650,719132
162,3,2101143,22440,370750,19230,1675693
163,3,1132241,34820,355030,24360,705481
164,3,14413512,35230,351581,35440,13964831
165,3,1243311,22070,423860,24820,756491
166,3,2190724,26690,391490,31360,1701193
167,3,1146101,23980,391440,17970,707861
168,3,2024734,18821,352301,22610,1622822
169,3,1135341,29770,373190,19220,708471
170,3,2038263,21340,359341,20640,1631582
171,3,1127402,25030,368921,18950,709611
172,3,13809670,26730,342510,26420,13400630
173,3,1177032,23130,387001,22700,721041
174,3,2082233,20820,372900,27120,1643913
175,3,1139662,22810,383841,18230,701261
176,3,2019083,23720,350720,22440,1611413
177,3,1167991,38360,396210,19330,704161
178,3,2126224,29680,360101,22401,1673592
179,3,1183811,23700,396440,21860,735571
180,3,14432531,24700,368131,33480,13999430
181,3,1183242,20560,397971,19240,739771
182,3,2100183,23690,393771,18290,1658742
183,3,1152832,30340,375171,25120,716851
184,3,2029503,23880,374751,20940,1601822
185,3,1151972,17870,378101,26120,699301
186,3,2025223,17940,373640,25590,1599383
187,3,1113001,26790,354560,16000,703441
188,3,14315831,31400,366031,29640,13879560
189,3,1190562,19430,417071,16380,718281
190,3,2248653,23460,416561,16600,1749932
191,3,1143991,21490,348520,18080,729691
192,3,2268384,32950,371681,31121,1824642
193,3,1175151,25990,367730,19120,748271
194,3,2071003,38300,345661,23190,1658612
195,3,1153582,27350,356091,30020,735521
196,3,2059913,25300,378461,18640,1622252
197,3,1149782,25840,358041,28100,723731
198,3,14951402,41200,362630,32440,14488212
199,3,1272742,25360,426421,17630,788631
200,3,2185143,28700,370390,30940,1745253
