tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
268,3,2012733,24120,374600,20060,1581723
269,3,1188741,20460,382320,20870,738011
270,3,2005933,28640,366611,26150,1569512
271,3,1205162,30170,405781,14830,742371
272,3,2039363,23600,394951,32210,1576822
273,3,1206012,26340,389991,18580,733211
274,3,1990903,19430,372190,29770,1564693
275,3,1180472,19350,394890,24111,737301
276,3,1986493,26120,357660,17000,1580703
277,3,1176321,34770,373650,28320,734941
278,3,5016538,27790,2474664,21390,2460564
279,3,1478182,31490,448110,32830,939362
280,3,2387263,22890,396490,24150,1926723
281,3,3468185,19480,2276624,19510,1139421
282,3,2755365,34880,451181,22770,2231494
283,3,1226571,28570,384680,29180,774681
284,3,2372024,22990,374171,31070,1930633
285,3,1220692,27650,386270,27000,732112
286,3,4583136,21650,373120,26610,4146276
287,3,1272122,26330,403611,21670,815761
288,3,2416314,24200,388461,30420,1968253
289,3,1198932,26411,362710,16410,770571
290,3,2038533,24540,361060,18060,1625573
291,3,1192011,23050,375260,15170,771521
292,3,2030263,42930,360231,24270,1580842
293,3,1189132,20080,367771,20500,770921
294,3,2010353,29240,387651,18540,1564112
295,3,1208302,26920,368511,20220,773481
296,3,4039756,20590,358890,23050,3625946
297,3,1232422,19570,408010,21671,743501
298,3,2024743,17070,358500,16910,1612083
299,3,1150631,20920,360670,18620,731931
300,3,2037323,24910,403561,19700,1582472
301,3,1270952,28250,414631,22410,793731
302,3,2210234,34520,406751,31360,1726322
303,3,1239091,24980,423620,24720,757291
304,3,2157933,28560,398791,16200,1692842
305,3,1165012,19350,378431,20920,736871
306,3,2100433,41220,379911,32120,1636182
307,3,1181062,28420,357971,22500,755811
308,3,2148013,22800,406751,22820,1683832
309,3,1198662,22570,375701,26060,733471
310,3,2052823,27910,383500,19460,1608273
311,3,1141462,19550,367350,20660,729522
312,3,2034813,28650,372040,25730,1603563
313,3,1181341,20050,374770,28870,735621
314,3,2025143,24910,364391,23270,1585132
315,3,1167832,23650,380701,20830,729021
316,3,2040473,27220,371671,24920,1604862
317,3,1176882,20800,388701,24270,731861
318,3,2040883,22670,378370,23250,1605943
319,3,1166482,32290,368890,20891,731881
320,3,4092446,31820,368370,30900,3645866
321,3,1316381,18730,403790,19010,823071
322,3,2121504,28210,377521,15960,1688873
323,3,1236201,24960,397190,31920,771981
324,3,2058094,26271,378401,23790,1620932
325,3,1206141,19360,386280,23340,772561
326,3,2015653,27370,367691,25810,1577552
327,3,1223812,23450,385701,36440,769701
328,3,2018403,24510,363431,16280,1588802
329,3,1215432,24010,390911,20830,770471
330,3,4070526,40940,354830,26610,3635286
331,3,1190552,34030,387680,26830,732952
332,3,2041453,28000,366110,17960,1617413
333,3,1201541,26070,376590,31750,728031
334,3,2015323,38500,376651,23510,1553832
335,3,1158012,20840,379351,17590,724781
336,3,2048963,24500,415321,20510,1583772
337,3,1170392,31840,375471,28410,730001
338,3,2016223,24160,394500,21040,1563173
339,3,1172472,32750,383470,21890,727692
340,3,2014142,21680,382520,21540,1577562
341,3,1195932,31100,389771,31580,734371
342,3,2012993,26500,370851,27850,1562122
343,3,1158862,31000,378931,14260,727281
344,3,2016253,29090,375190,22980,1579963
345,3,1196662,24010,378691,27660,729831
346,3,1997313,33971,362130,30390,1566002
347,3,1187221,26640,407440,23840,724311
348,3,2023603,26560,363561,28260,1599912
349,3,1148102,24000,369571,23580,726071
350,3,1986633,25300,357241,18450,1580902
351,3,1194722,26810,389131,29800,727251
352,3,2119183,20690,359820,19120,1709143
353,3,1183122,29620,380980,33030,730232
354,3,3939035,19160,362250,26490,3512865
355,3,1281952,25910,399021,25720,822481
356,3,2125233,23870,374091,18820,1682772
357,3,1217262,26750,359391,25540,762851
358,3,2005323,28180,352281,23890,1587562
359,3,1206982,28120,386501,18880,768521
360,3,2007463,21440,372221,14490,1593362
361,3,1231952,20280,379430,16730,801882
362,3,4667926,32440,409480,30180,4181256
363,3,1245552,28660,419481,24400,762661
364,3,2125774,26760,362111,28200,1696863
365,3,1184281,21620,387130,34650,731031
366,3,2049673,23320,378701,19310,1605442
367,3,1150742,19870,362331,18440,723181
368,3,2054803,25670,365141,18010,1611412
369,3,1220882,18860,413251,25100,722241
370,3,2036433,18060,377330,30580,1588013
371,3,1165382,26180,377330,18740,732642
372,3,2033452,20440,391940,24410,1588082
373,3,1186662,18930,410261,22370,730381
374,3,2009283,33860,359361,19270,1571942
375,3,1223712,24570,387411,41820,736551
376,3,2040043,33350,386641,23140,1582082
377,3,1181172,27080,384871,17350,731621
378,3,2008283,26540,375060,21360,1567743
379,3,1172552,20381,383240,28480,731431
380,3,2016452,23120,370680,17750,1584032
381,3,1198652,23580,395601,17740,722591
382,3,2031063,18650,374931,31250,1585572
383,3,1211512,25080,384861,21130,770571
384,3,2190453,26240,382121,21490,1738942
385,3,1190652,24980,395731,21790,724681
386,3,3937286,31380,400091,20370,3475275
387,3,1266342,20730,397500,19930,820412
388,3,2136393,28940,393620,15380,1686323
389,3,1192732,23321,375120,21060,762331
390,3,2011363,18701,371380,22520,1587882
391,3,1179601,21480,367560,20410,760301
392,3,1987163,18150,363141,17680,1578132
393,3,1240482,24390,381471,17830,764381
394,3,2020143,20820,393591,22640,1563512
395,3,1210472,26340,391721,21870,765641
396,3,4025716,22140,364910,24320,3608786
397,3,1192202,20301,406280,28700,731731
398,3,2016753,25990,361160,20811,1603992
399,3,1167701,28130,388050,28610,716001
400,3,2012803,29120,375001,25010,1570822
401,3,1203762,73470,388841,18170,713741
402,3,2035523,25640,413231,15310,1550372
403,3,1170372,25220,385921,21290,716581
404,3,2020253,36700,385140,18890,1568213
405,3,1164871,21960,366420,17980,719531
406,3,1958503,21830,368221,22220,1541532
407,3,1146762,25390,377971,21160,717581
408,3,1972233,26550,367880,12940,1560153
409,3,1182932,22780,398891,20960,718681
410,3,1982093,19160,364220,38951,1553402
411,3,1153821,23430,379170,27960,716311
412,3,1996583,32020,373881,14020,1564762
413,3,1137662,22200,371051,15240,718541
414,3,2028693,23650,380841,22540,1579772
415,3,1151342,25710,372330,15990,718662
416,3,2138583,28570,383720,19100,1694703
417,3,1196972,25890,388370,23361,721971
418,3,2009342,22990,384970,27390,1565272
419,3,1191332,22130,390011,23810,734831
420,3,3928686,20090,396841,24770,3470165
421,3,1302322,18540,414691,30520,833051
422,3,2120903,20300,380051,27810,1686222
423,3,1213742,32490,374631,21690,777701
424,3,2069823,29820,365630,24140,1638313
425,3,1202292,24430,381700,28320,758542
426,3,2020423,23741,380720,36490,1568782
427,3,1216381,22030,385890,27500,764521
428,3,2018383,23170,375891,23140,1585662
429,3,1263922,24440,364761,35110,774371
430,3,4057436,26980,378711,22810,3607045
431,3,1158182,23640,382701,15630,722181
432,3,2102733,50490,401681,20340,1619322
433,3,1165602,26230,390791,25310,714061
434,3,1994173,27940,393250,23470,1544073
435,3,1152061,23250,387780,19450,714401
436,3,2010113,23840,376991,20520,1566282
437,3,1133152,22000,372281,16490,713301
438,3,1986103,30910,378081,17290,1549362
439,3,1208212,45520,413111,15980,711461
440,3,2009913,27570,392860,16160,1563663
441,3,1181051,19870,386300,18280,716241
442,3,2021134,36961,404711,25230,1549342
443,3,1157251,21130,387020,13410,730691
444,3,2009543,30050,371531,22580,1580432
445,3,1169862,37550,394001,17770,715711
446,3,2044823,46260,377130,26120,1571893
447,3,1159991,23580,396940,21740,711231
448,3,2122434,23600,373180,22700,1692143
449,3,1155521,36950,377160,20590,711411
450,3,2034254,23790,393251,29231,1573662
451,3,1160851,30950,379270,30960,711841
452,3,2030893,28870,386591,14990,1581882
453,3,1177602,26870,374101,20360,718511
454,3,3753755,22800,388870,20440,3315415
455,3,1307042,22240,422141,19960,837621
456,3,2137913,37380,388141,22250,1685012
457,3,1214202,34560,404511,17210,753371
458,3,2003623,21740,379861,26460,1570882
459,3,1203272,23250,390331,16230,766941
460,3,2032433,30010,363351,28960,1599032
461,3,1227032,34330,388071,23330,769021
462,3,4528576,27180,378880,28240,4070426
463,3,1187932,23090,417151,24240,715301
464,3,2113013,26300,419821,19590,1632712
465,3,1193132,23410,387861,23580,715251
466,3,1976953,20230,393261,15300,1540272
467,3,1167572,27780,396651,17810,720551
468,3,2028063,26420,397470,29930,1569503
469,3,1157871,22830,394180,22940,711911
470,3,1987983,23310,381221,16530,1551052
471,3,1149522,20680,361411,26030,717101
472,3,1990783,26580,369711,21100,1562462
473,3,1154112,23500,380111,16970,715211
474,3,2008373,21161,379130,32640,1549262
475,3,1162681,37280,376620,24720,716711
476,3,2322714,18990,397541,25590,1866863
477,3,1492122,22140,640991,18320,768001
478,3,2081373,34340,405401,15770,1605332
479,3,1161002,22280,386271,21910,723091
480,3,2174503,24650,374500,18280,1752283
481,3,1167822,21180,416651,16320,709161
482,3,2062633,34240,403050,20850,1596423
483,3,1152701,23190,399480,18830,704561
484,3,2073514,21120,387871,19960,1622972
485,3,1164921,22460,403800,21970,707581
486,3,3613126,22690,392131,28250,3158205
487,3,1259781,17220,417670,18910,797921
488,3,2099223,40710,392211,14820,1641742
489,3,1233872,23560,393461,20680,750731
490,3,2017913,27700,372801,29820,1578812
491,3,1193862,22090,387241,25110,751031
492,3,2015343,27450,386201,20260,1575232
493,3,1204472,21720,392021,28940,749671
494,3,2023173,24620,392000,22600,1562383
495,3,1214162,24441,407070,27900,746211
496,3,4073466,37850,407560,27350,3585336
497,3,1218871,34350,410430,27270,717101
498,3,2073534,23400,411521,16970,1593852
499,3,1147971,25980,394220,15060,705451
500,3,2048393,20090,410351,27870,1570322
501,3,1196772,27660,386961,31170,710801
502,3,2016113,25110,423100,20650,1542823
503,3,1136762,17750,391711,18820,704001
504,3,2018433,22550,395710,18910,1558553
505,3,1188151,26890,416300,23170,708811
506,3,2020813,22940,400111,30290,1540982
507,3,1154022,22230,399381,18020,707731
508,3,2020253,21060,400821,17060,1569592
509,3,1163622,24611,402811,18140,707460
510,3,2037253,27420,396400,16230,1568943
511,3,1184571,32020,414730,23970,706321
512,3,3510316,28011,401731,21610,3048604
513,3,1271082,24220,413140,27401,761881
514,3,2145183,21760,420020,30921,1647482
515,3,1194221,20150,426320,25690,701311
516,3,2047733,18180,398521,16960,1609702
517,3,1194352,41190,409581,36460,700631
518,3,2074363,18300,409591,22910,1606292
519,3,1155052,37430,388761,14300,707781
520,3,3528855,29130,413791,30170,3043544
521,3,1315252,15850,453061,29430,793831
522,3,2061483,24440,395631,24240,1606872
523,3,1218612,26740,409141,28890,746031
524,3,2076743,26970,425501,27830,1587332
525,3,1252392,23380,408121,19190,744391
526,3,2018743,24980,403760,18240,1556763
527,3,1230262,26980,414530,27241,744361
528,3,2051603,25810,407500,35081,1561502
529,3,1260031,26520,418300,22340,785191
530,3,4088597,28951,402711,21350,3629935
531,3,1201681,25190,436490,18840,714621
532,3,2039513,27760,367691,26860,1605092
533,3,1492352,35360,669741,18300,745711
534,3,7028111,19740,3861886,23750,3091975
535,3,1707372,25740,579691,18540,1070331
536,3,2741454,30940,459451,26290,2210083
537,3,5316968,29080,3778965,25000,1415242
538,3,3225085,20590,560301,28900,2587734
539,3,1359802,24730,464610,24310,817522
540,3,2579554,24770,418970,23270,2103274
541,3,1190661,22870,440520,19560,700511
542,3,2339804,29890,443321,22510,1839123
543,3,1178872,29671,422591,26870,692290
544,3,2445813,28300,402630,26260,1975573
545,3,1179772,28640,403721,28510,704591
546,3,2105843,21080,404500,18200,1642653
547,3,1181682,25170,414141,29700,702151
548,3,2034223,27630,400940,20060,1573593
549,3,1196681,21390,417160,16340,699281
550,3,1982164,26330,385251,18621,1547412
551,3,1155061,18070,413970,24460,693961
552,3,2033933,20670,411501,25460,1571772
553,3,1169982,22410,403421,26190,704691
554,3,3303635,26940,406860,24690,2838105
555,3,1277462,26450,430820,32620,780292
556,3,2113193,31720,420750,18030,1631153
557,3,1262022,24700,420300,24250,777972
558,3,2122043,24660,412160,24630,1646763
559,3,1245022,27870,406990,17331,766351
560,3,2141713,34950,412410,32560,1650113
561,3,1275152,24550,410760,20140,764902
562,3,4663116,24980,407430,28300,4196456
563,3,1199612,16750,419071,22240,736271
564,3,2123423,19550,403851,29550,1660152
565,3,1211582,24740,427741,24690,728111
566,3,2079563,24630,434031,22200,1588812
567,3,1206052,27940,436021,19030,715001
568,3,2075843,27470,401091,27500,1607662
569,3,1215212,25680,407531,24480,746931
570,3,2045473,39060,401081,28940,1565232
571,3,1170862,30060,395600,28630,690472
572,3,2061943,38250,406090,24190,1584222
573,3,1205441,22250,424820,22420,694081
574,3,2052303,22860,423611,18090,1583112
575,3,1188112,21560,437851,32890,691371
576,3,2137373,20100,391751,27860,1692812
577,3,1178302,21940,425341,11850,693801
578,3,2025323,32640,399501,23480,1561292
579,3,1154222,27160,416681,14250,689201
580,3,2008413,21440,402160,20750,1550783
581,3,1159332,24610,407030,26121,692041
582,3,2046782,57680,397950,21410,1545672
583,3,1212642,23550,457501,22060,701701
584,3,2113553,25070,423941,14350,1619032
585,3,1212692,26450,426901,16470,692131
586,3,3195225,26060,441341,24150,2689684
587,3,1269642,25730,438430,29330,769602
588,3,2107653,24060,418290,15620,1644723
589,3,1215372,25411,425490,17570,729151
590,3,2034273,27800,401780,24350,1575453
591,3,1237081,24480,450450,25700,729111
592,3,2042193,25300,406871,22400,1563842
593,3,1180342,19690,411791,16670,722941
594,3,2038093,21950,431661,21760,1539372
595,3,1218902,29680,418371,20590,726241
596,3,4214536,55330,434481,25800,3682925
597,3,1261922,22920,454081,20740,715111
598,3,2083983,27790,413181,20890,1591052
599,3,1163952,33040,421291,16630,683001
600,3,1883503,23430,271550,24430,1558383
601,3,997241,25710,260510,24170,682191
602,3,1849643,21810,239720,31600,1539603
603,3,995071,28150,232750,20310,693601
604,3,1840213,22470,230471,21940,1554452
605,3,986051,24160,236430,33580,681401
606,3,1835033,22290,231291,27000,1544272
607,3,981562,23270,230311,24650,695791
608,3,1936042,22670,228150,17850,1656942
609,3,1023202,19070,242381,19830,704381
610,3,1832833,35020,235150,22330,1531803
611,3,996611,18600,239060,22980,692631
612,3,1808513,20220,230921,16410,1536422
613,3,988401,26650,236180,28020,683811
614,3,1787413,19720,227661,18150,1517402
615,3,955851,16550,235270,16820,681021
616,3,1828743,25140,236901,28560,1527752
617,3,996311,28280,230260,25440,703581
618,3,1797073,18600,225581,22450,1508022
619,3,1010552,23990,267181,28600,683741
620,3,2720104,25660,235790,23280,2425844
621,3,1127331,27280,256700,21980,765621
622,3,1861413,23370,241941,18240,1572842
623,3,1021841,19360,242840,31840,720861
624,3,1857203,20520,236091,24090,1571372
625,3,1002882,21770,229071,23360,724311
626,3,1794422,17710,227610,16520,1525542
627,3,997892,26600,223711,17570,723321
628,3,1827373,22611,232860,25190,1536152
629,3,1021471,26690,239700,20340,726221
630,3,3869586,21260,231741,27920,3558235
631,3,1029681,21010,259800,20850,720311
632,3,1853573,26690,229251,27140,1557992
633,3,1009771,21820,240030,17320,682071
634,3,1804853,29770,231941,25800,1500252
635,3,953382,21700,234411,14991,677980
636,3,1828352,23790,231390,32860,1535462
637,3,977542,19250,230211,23740,699801
638,3,1822822,25400,236740,14090,1539682
639,3,952242,20220,223711,22120,680061
640,3,1933423,33660,222350,25250,1632453
641,3,985081,22000,232650,26360,694721
642,3,1812003,19810,229311,19630,1529782
643,3,986581,22450,236290,20910,686681
644,3,1822613,17670,226281,22300,1530012
645,3,981211,19270,229550,14050,683611
646,3,1827323,26270,235711,24360,1535112
647,3,1034712,35521,256530,19880,716301
648,3,1882692,22840,245080,20280,1589592
649,3,987162,24580,231871,26360,699711
650,3,1853073,23960,237290,18120,1566603
651,3,958521,23310,227700,21890,679001
652,3,1873413,25030,237350,19370,1581193
653,3,987571,29860,238270,14790,695741
654,3,2820824,20200,233271,18220,2524563
655,3,1056372,23940,247091,19990,757881
656,3,1871093,22170,227440,17400,1593693
657,3,1040591,27580,223470,19860,726511
658,3,1852873,28840,237611,24890,1555612
659,3,1052461,16800,237870,22040,749141
660,3,1824563,26100,248801,16170,1527442
661,3,1017042,27590,236781,25350,722881
662,3,4293086,21110,232050,25440,4005396
663,3,1028102,32161,250190,17390,700221
664,3,1885612,28090,230220,25170,1567232
665,3,1047522,28910,236921,22360,744731
666,3,1906533,22500,241870,19900,1610413
667,3,1059801,39360,242360,28000,737961
668,3,1942113,31580,237611,25210,1635972
669,3,1063552,20400,233470,28500,738422
670,3,1937653,38130,234330,24120,1634803
671,3,1024631,22660,240210,16840,740331
672,3,2009243,23170,230850,17690,1727953
673,3,989361,17340,236240,25140,704111
674,3,1877503,19030,245711,29340,1574462
675,3,1010722,27660,244221,29910,701321
676,3,1838773,19400,239820,17481,1549762
677,3,972801,20050,241730,19570,682411
678,3,1828963,23970,237190,27200,1530583
679,3,965831,19450,226240,20570,692421
680,3,1839813,23710,238350,24400,1529053
681,3,1013121,25400,239630,27930,681481
682,3,1865533,37420,233601,27470,1559012
683,3,994661,24390,235510,27840,699231
684,3,1866453,23550,232551,25250,1556012
685,3,980702,19960,236160,20260,699602
686,3,2755734,22990,242820,27200,2457534
687,3,1084571,24570,258300,20830,772451
688,3,1874463,19930,235741,16400,1590862
689,3,1023512,20300,233340,22510,738212
690,3,1817722,23800,231130,26180,1526392
691,3,1013832,17130,232021,19620,734851
692,3,1818242,28730,237580,25890,1517422
693,3,1034172,19510,237881,19020,721671
694,3,1803423,23240,235940,34150,1505903
695,3,1014611,27770,229320,17970,735131
696,3,3748876,26070,231780,25950,3459566
697,3,1035721,26170,262010,26210,695091
698,3,1836383,19660,230680,24080,1538403
699,3,967401,28850,237480,15140,677741
700,3,1837023,21960,244551,26340,1533322
701,3,1031012,40561,246020,21240,712521
702,3,1848132,21100,239260,28170,1538462
703,3,987632,26320,236161,17780,682331
704,3,1922813,24450,231290,21651,1636452
705,3,1004091,24940,231400,16640,695001
706,3,1827123,39300,235350,15490,1528093
707,3,963991,19390,235340,25170,679981
708,3,1800463,17360,238470,20540,1519853
709,3,966001,24890,238790,14580,683381
710,3,1796743,24810,247421,20130,1498522
711,3,991461,19540,236270,30440,677631
712,3,1856343,20340,260461,18710,1529752
713,3,1028562,22780,256440,21210,708642
714,3,1857442,33010,242370,25560,1545862
715,3,979562,20860,236471,25950,687471
716,3,1861322,22560,241220,26420,1561922
717,3,1004052,20510,231580,21290,676331
718,3,1815163,18980,239950,25510,1526733
719,3,966431,21850,243690,18850,676621
720,3,2798954,34830,231080,17700,2510604
721,3,1070582,23950,256601,21350,760611
722,3,1841282,20550,228440,25880,1552202
723,3,1014532,28490,230661,22930,726021
724,3,1826953,20780,232660,20980,1523603
725,3,1005801,19790,234130,17080,724901
726,3,1808643,24080,235371,22100,1507052
727,3,1003991,20190,235160,19900,721351
728,3,1804003,20700,231981,18880,1522722
729,3,1071432,29270,232580,24560,730421
730,3,3825475,28880,243990,25750,3512225
731,3,983692,28800,243551,19250,686681
732,3,1873112,25540,241780,24620,1561572
733,3,1002402,34200,249441,20570,688561
734,3,1867113,19971,258690,25340,1536032
735,3,999711,27530,240090,28450,684721
736,3,2018793,105550,230701,21990,1648192
737,3,1003622,20460,252270,24270,686272
738,3,1818512,25120,241320,15550,1521942
739,3,1011852,35590,235531,21190,692621
740,3,1826372,27960,238700,24370,1526502
741,3,1028972,19560,242181,30310,699921
742,3,1783903,16751,235110,16550,1509562
743,3,972531,21020,236940,28600,680821
744,3,1810243,27200,239560,23930,1515163
745,3,987171,25180,241250,22720,693301
746,3,1789233,29520,230690,22440,1502263
747,3,964721,21060,234690,23950,678941
748,3,1820853,32030,232781,16980,1510332
749,3,983321,24520,243150,24070,682191
750,3,1821373,40400,236371,19050,1508342
751,3,1015332,39400,238510,16870,708372
752,3,1859302,19570,251910,25060,1552992
753,3,1016922,21610,234761,18570,700751
754,3,2757114,22010,229820,25510,2474294
755,3,1097332,28620,247060,23621,773511
756,3,1892682,20420,230390,30190,1593682
757,3,1038732,23560,240361,17790,752261
758,3,1842402,25690,235700,24250,1539412
759,3,1039952,21120,230251,18520,748811
760,3,1852603,21560,230880,20170,1555453
761,3,1047141,32480,240570,14670,750231
762,3,4263147,21051,229221,26730,3973615
763,3,1038061,22070,266320,14980,722211
764,3,1924483,26320,299341,22530,1565492
765,3,1010811,21120,240780,23500,678771
766,3,1816513,27000,240291,24000,1518952
767,3,982052,22320,238681,22950,693911
768,3,1934962,23430,232600,30050,1624942
769,3,991572,17260,231161,57450,679891
770,3,1798813,20961,231200,14420,1514532
771,3,968971,25260,234460,21080,678611
772,3,1820673,17140,236070,23590,1518783
773,3,983161,31820,241820,17870,682281
774,3,1783203,20980,231281,16930,1504132
775,3,1023991,70750,229640,16530,681531
776,3,1823423,26940,231331,31030,1522042
777,3,1009481,17230,245650,30260,679771
778,3,1860863,35910,247971,28800,1541982
779,3,1076572,33110,247811,22650,744411
780,3,1887593,31180,237240,15090,1589803
781,3,960231,15700,233030,17510,678051
782,3,1840733,21830,232700,35210,1546453
783,3,995791,17650,237790,22580,703631
784,3,1856913,22580,234810,33420,1555753
785,3,995411,28420,230530,23390,685171
786,3,2843654,29350,236121,17250,2550513
787,3,1082972,21070,234741,20970,776041
788,3,1860623,19900,238260,17830,1563963
789,3,1063971,21680,234980,25320,735421
790,3,1821963,28550,234931,25950,1522932
791,3,1019652,21440,232021,17910,739571
792,3,1820642,30380,230040,19660,1528332
793,3,1036292,22820,246481,21620,739771
794,3,1801733,21340,234180,22021,1519202
795,3,1009511,26050,230600,27990,718531
796,3,4526957,38560,229250,25410,4218747
797,3,1021341,24500,262510,16790,702541
798,3,1893853,35340,237441,20620,1585072
799,3,1000091,21920,238440,16790,713921
800,3,1995163,24410,237141,24210,1699442
801,3,1028552,26280,237311,23080,703141
802,3,1845913,20740,234720,26610,1548833
803,3,972621,31720,226090,26400,684111
804,3,1885433,67820,226190,18180,1548743
805,3,991011,32750,234470,18780,683391
806,3,1807183,25040,226301,21670,1518732
807,3,999291,24230,241380,17990,698591
808,3,1813853,24590,228031,22700,1528132
809,3,979072,18850,237991,30270,681381
810,3,1818192,19500,232650,24560,1514272
811,3,971752,26370,236941,18150,683051
812,3,1817812,28570,227450,18680,1534052
813,3,1011552,27950,226111,26450,696171
814,3,1790832,25380,227220,27970,1505852
815,3,969612,16760,233861,18380,696421
816,3,1817713,32090,230010,17231,1533872
817,3,984451,28740,235540,30960,684461
818,3,1798443,28771,230270,21590,1511862
819,3,987651,28010,231170,17130,704111
820,3,2777024,28870,273241,16790,2447753
821,3,1071302,18510,240341,16870,765741
822,3,1846453,22440,235100,23971,1554892
823,3,1025981,30360,227510,36580,720221
824,3,1798413,22590,222670,26610,1517473
825,3,1040461,22900,229630,24600,726331
826,3,1814823,21680,227421,32340,1508682
827,3,1017531,25090,227800,24450,735841
828,3,1811173,18590,225681,23910,1535982
829,3,998961,17760,225780,27410,723551
830,3,3719076,18920,226951,19860,3437525
831,3,1019492,29851,248820,22130,690141
832,3,1984082,29030,244520,15710,1662592
833,3,961482,26380,226851,17550,681301
834,3,1838573,36431,232780,20420,1533982
835,3,985021,17860,235610,33260,689431
836,3,1814873,24090,228810,20820,1531513
837,3,1004401,22670,236710,24980,684691
838,3,1797103,20020,231881,16020,1510512
839,3,955841,27320,227860,17710,676631
840,3,1805563,20630,228091,20440,1510582
841,3,969111,22060,241970,17950,682621
842,3,1791283,22840,247031,26470,1490632
843,3,1001472,28130,241930,18810,694912
844,3,1866262,21970,253510,24660,1555972
845,3,999752,26480,240661,20000,703901
846,3,1842292,17700,239340,17540,1558012
847,3,969452,23770,228641,18340,691191
848,3,1860113,26921,230910,25020,1567652
849,3,1004021,19370,235230,27530,678601
850,3,1802503,27510,228380,20470,1521943
851,3,962981,27610,229390,21680,680181
852,3,1806343,26480,230341,22720,1522142
853,3,1086471,23980,314430,19030,704331
854,3,2747614,18100,237031,25090,2462413
855,3,1065662,19870,237051,17700,782491
856,3,1863513,30750,235020,17680,1564663
857,3,1016471,23790,231930,26430,724301
858,3,1821433,29230,231311,17350,1511022
859,3,1026661,24560,229180,24760,740581
860,3,1815863,25860,224871,18730,1535742
861,3,1052612,20920,233451,26100,720651
862,3,1802622,25370,226820,28510,1517612
863,3,1021732,26750,229661,17060,739971
864,3,4426326,34300,227040,24960,4130326
865,3,1020472,33760,244501,27230,685631
866,3,1855173,21750,237220,20500,1566963
867,3,976021,19710,229680,28950,688611
868,3,1795953,24430,226331,17700,1516752
869,3,968751,17990,239740,22840,679341
870,3,1782363,24770,225691,16760,1505622
871,3,989321,27110,232180,25200,697731
872,3,1799053,19550,238071,20050,1512702
873,3,1029421,30140,230820,26710,700581
874,3,1767893,17780,225731,15780,1503432
875,3,986931,29310,232061,25100,694300
876,3,1825603,35220,234151,28320,1521982
877,3,967932,25520,227611,14890,695041
878,3,1807862,23210,232820,26910,1505312
879,3,953402,21340,228351,18200,679071
880,3,1798372,18450,227540,24180,1517602
881,3,960462,17220,231781,20400,682231
882,3,1793012,24560,233100,17770,1507702
883,3,999862,25650,239491,17070,695901
884,3,1789353,22951,224310,18640,1514792
885,3,1001111,26780,227070,27690,685291
886,3,1807593,24780,239770,26340,1495303
887,3,983351,17770,242380,23950,695071
888,3,2754784,30880,236440,24340,2443784
889,3,1063452,24340,250181,18640,766011
890,3,1845032,20100,234500,19370,1546672
891,3,1028912,25240,231181,26770,728971
892,3,1839463,21751,226230,23490,1542802
893,3,1041371,26510,223900,30210,726791
894,3,1839813,29450,235601,20610,1538192
895,3,1008241,30090,230390,16240,724181
896,3,3807846,26220,225281,22920,3522715
897,3,1031922,19000,232250,22500,709232
898,3,1871942,23330,236530,17480,1568362
899,3,976102,22910,225991,30260,692761
900,3,1815902,25080,228670,23910,1533752
901,3,956492,19730,227761,24930,679581
902,3,1778332,21270,235940,20210,1496312
903,3,965212,18720,226191,18680,695311
904,3,1793743,21310,229730,14770,1517773
905,3,990691,25120,240260,22070,683951
906,3,2408154,27980,758841,21890,1582653
907,3,1017691,19050,243380,18270,713281
908,3,1867523,20420,234510,22090,1577903
909,3,1057801,28170,249430,21160,715601
910,3,1917263,38210,247381,22490,1604472
911,3,1016502,24310,260951,24550,697301
912,3,1894613,25721,229090,26340,1604702
913,3,982801,23220,235230,17950,682291
914,3,1828463,19500,229350,19210,1555723
915,3,955861,19700,229830,17580,682001
916,3,1850193,33850,233581,23440,1548092
917,3,975151,20590,231250,18590,681451
918,3,1838183,25170,235491,16110,1536892
919,3,976921,22040,238990,30290,678051
920,3,2796485,22830,226711,19191,2518463
921,3,1089451,24780,239550,19110,764951
922,3,1838763,25300,224350,20950,1549423
923,3,1010381,21900,237500,21310,724681
924,3,1816673,25220,230181,18760,1527632
925,3,1018652,20311,230770,20140,743071
926,3,1801952,25290,227160,27680,1515262
927,3,1024742,22070,229510,20720,740992
928,3,1939202,27040,227560,18400,1629112
929,3,1075332,23820,234631,32900,743881
930,3,3806936,27370,228010,23120,3505756
931,3,1000401,32500,240100,24020,693451
932,3,1862293,24190,229420,24370,1575363
933,3,979401,19220,222670,22530,678501
934,3,1794703,26830,234131,21630,1506552
935,3,964602,23660,232280,20401,683861
936,3,1800792,22190,225410,17320,1531232
937,3,1001532,23970,242430,15640,688772
938,3,1773892,22020,224380,18570,1504672
939,3,969342,22890,231560,20440,687782
940,3,1955802,23460,223150,24160,1664792
941,3,1021342,25880,238871,15120,727091
942,3,1841473,22840,233470,25630,1528963
943,3,979771,26710,233700,24580,687261
944,3,1833443,17120,233980,22180,1536883
945,3,1006551,25620,227120,19960,697011
946,3,1800233,20070,226221,19140,1530632
947,3,974542,25260,234460,14981,685651
948,3,1826342,24350,232400,16040,1534692
949,3,988382,28090,225491,23320,706691
950,3,1805522,21100,231050,21570,1512742
