tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
1127,2,1012051,25420,249990,22680,708711
1128,2,1864793,33690,238201,26330,1561442
1129,2,970271,19690,235140,18080,692511
1130,2,1844533,18270,232181,22930,1554142
1131,2,982851,22990,234360,25430,693521
1132,2,3508506,20000,231351,31880,3213745
1133,2,1050881,24930,264600,17650,735041
1134,2,1933283,22950,237421,24010,1638292
1135,2,1007852,17520,243050,19500,719002
1136,2,1922142,26350,234650,18340,1607172
1137,2,1025122,22840,232661,24860,708191
1138,2,1889833,26570,232040,24520,1591823
1139,2,1005331,21730,244990,23430,710261
1140,2,1889463,30640,234201,22190,1581332
1141,2,991261,23580,235040,22530,705371
1142,2,1886693,21640,238671,16190,1592472
1143,2,968452,21301,230100,14890,695661
1144,2,1856752,24950,240080,17160,1563722
1145,2,986382,23510,237041,21370,694251
1146,2,1852663,18310,229850,19550,1554673
1147,2,986991,32790,234450,15960,695771
1148,2,3550765,23010,239290,26380,3251045
1149,2,1046222,20630,260691,23600,705321
1150,2,1948483,43431,249570,14330,1618342
1151,2,1014041,30290,239560,21810,699121
1152,2,2030333,22520,233450,15650,1753503
1153,2,1033982,35631,243700,18910,697751
1154,2,1890103,27131,238530,22220,1591922
1155,2,990041,19210,242940,23980,696911
1156,2,1889963,30320,239380,18820,1571173
1157,2,984701,24590,235030,19050,693951
1158,2,1861953,26260,235950,20810,1564663
1159,2,1028671,20330,281360,21260,697051
1160,2,1845553,21960,229051,17290,1567252
1161,2,1017932,20030,234931,33810,695111
1162,2,1856242,18080,233800,18340,1559992
1163,2,983322,24380,230341,26880,696791
1164,2,3500165,19790,235610,23820,3215665
1165,2,1161752,38270,254710,45770,811312
1166,2,1996513,24330,233170,18780,1713483
1167,2,1082991,34870,238050,19180,782921
1168,2,1966003,19520,246931,22870,1664162
1169,2,1028052,15681,242231,13900,731270
1170,2,1924893,23871,233150,26190,1629652
1171,2,997231,22150,241560,22610,702131
1172,2,1887383,20370,235360,17450,1587403
1173,2,1018681,22940,243590,16260,702671
1174,2,1878443,20330,237810,24200,1589043
1175,2,978202,16910,235400,16910,692491
1176,2,1867672,32840,234410,14450,1579832
1177,2,1008832,20900,241731,21230,698971
1178,2,1851232,23810,231980,20020,1569832
1179,2,990852,25660,243781,20480,694351
1180,2,1875063,17960,235350,29610,1580583
1181,2,979371,21620,230650,24030,694411
1182,2,3580655,28950,231681,26380,3282754
1183,2,1006042,19810,259491,17760,699491
1184,2,2029033,24420,221810,23810,1748433
1185,2,1004051,15340,239910,18000,690811
1186,2,1930713,27270,228841,23190,1640032
1187,2,1032832,18340,240621,19740,721731
1188,2,1926993,23831,241730,19650,1632642
1189,2,1008541,25410,238570,16300,718091
1190,2,1906113,33630,245180,28310,1586363
1191,2,999011,27130,240720,20490,703611
1192,2,1855423,22050,223521,18910,1578972
1193,2,976572,21280,225190,25421,695691
1194,2,1870402,18070,243710,24710,1573542
1195,2,985922,20640,237341,26000,693571
1196,2,1849103,20060,233670,16841,1567782
1197,2,1028371,28290,232020,16750,694341
1198,2,4541897,25090,230590,24580,4254967
1199,2,1057151,18820,260770,20240,752431
1200,2,1929293,25350,234840,16190,1646923
1201,2,998901,22370,237270,28400,690581
1202,2,1893333,22960,230691,20830,1593212
1203,2,1009592,40670,236691,16040,694461
1204,2,1898863,15730,233680,20080,1606903
1205,2,1020401,22920,239930,18760,708581
1206,2,1873523,24910,234251,16170,1587682
1207,2,1023731,29540,235010,22860,707821
1208,2,1872103,21380,231771,17240,1580352
1209,2,1009352,18900,239901,18620,696971
1210,2,1844192,27690,234350,23500,1554002
1211,2,1019222,22460,250401,31280,710361
1212,2,1888163,36941,232090,24460,1590032
1213,2,976841,21010,235790,18000,695871
1214,2,1908633,39630,230330,14460,1615623
1215,2,1001501,21440,245270,16340,703691
1216,2,3758636,27630,229381,29830,3432525
1217,2,1032302,23021,260680,20170,707231
1218,2,1893792,21530,238980,22840,1599502
1219,2,1027502,27580,239571,27540,693891
1220,2,1909573,28570,243970,35171,1575442
1221,2,1030361,23840,233690,19930,708431
1222,2,1851453,20740,231891,19200,1570792
1223,2,981391,24810,233940,19220,698881
1224,2,1856143,30670,232241,19660,1568492
1225,2,1001331,24680,229740,28460,702701
1226,2,1847313,18590,231291,28390,1564502
1227,2,974382,20210,237210,16200,694362
1228,2,1847342,19870,230690,20720,1565112
1229,2,1000602,22320,245071,17940,697201
1230,2,1871633,27730,231410,20000,1579403
1231,2,990511,30110,234070,23020,692711
1232,2,3511995,32870,227540,25260,3213865
1233,2,1066962,22180,240721,30180,713261
1234,2,1866502,21700,233360,19570,1585792
1235,2,972572,23430,235231,21100,687361
1236,2,1852583,24770,230010,24200,1568933
1237,2,1009041,22520,231610,26030,708171
1238,2,1862913,17030,235261,28890,1576672
1239,2,1000031,25980,235010,24730,692151
1240,2,1841233,22880,231361,17430,1559442
1241,2,1005182,20311,246801,21790,694460
1242,2,1837442,16040,238520,15970,1556602
1243,2,1013902,28950,245691,15070,692991
1244,2,1876403,20430,240340,21850,1583593
1245,2,1032731,25070,236960,19030,694861
1246,2,1918403,26430,250020,20570,1605123
1247,2,993801,28110,229900,27840,703411
1248,2,3641286,19960,230551,20040,3365625
1249,2,1007501,24850,257050,23170,697851
1250,2,1894513,28840,242891,23140,1595012
1251,2,1008491,25850,245450,15930,709961
1252,2,1861813,28840,230500,14330,1578052
1253,2,994852,23540,230171,22500,689361
1254,2,1868343,20321,230380,22590,1561732
1255,2,965381,17740,229020,18870,691581
1256,2,1841893,23150,231460,17640,1557963
1257,2,1020311,22010,247520,25900,691001
1258,2,1844273,30180,234650,25440,1549433
1259,2,991491,17240,231990,16300,705261
0,3,88547130,26210,86192707,34400,2236583
1,3,78040235,45260,75097191,34510,2824294
2,3,148172909,84990,66210418,39410,81789461
3,3,58633816,39280,55501822,34320,3022604
4,3,50230554,29520,47130230,25880,2997054
5,3,42262133,34931,40207249,34520,1924153
6,3,38483126,35160,35305782,34940,2839214
7,3,28204262,27920,26184919,23330,1744083
8,3,28114121,31110,23594805,18200,4417076
9,3,20401290,34720,18756308,21540,1500482
10,3,19225179,29790,16460145,26580,2693654
11,3,14658761,35430,13362489,32550,1216022
12,3,14022111,30780,11458647,42060,2479244
13,3,9874655,23170,8835273,27420,977992
14,3,12125668,27320,7852751,30070,4205266
15,3,7168850,26300,6223059,21450,868311
16,3,10347105,38570,5411518,19420,4830117
17,3,5723859,29040,4839397,32900,786272
18,3,6369309,28270,4046256,35560,2240083
19,3,3943816,23380,3109825,33470,749271
20,3,5243788,30890,3151454,24900,2022634
21,3,2880574,24990,2045993,20200,732951
22,3,4279816,27810,2229603,25450,1975783
23,3,2523704,26340,1668423,30980,784401
24,3,3488815,27420,1408032,18240,2028923
25,3,1985323,24480,1128632,19780,795841
26,3,3598305,22270,1487702,18250,2051683
27,3,2001753,18450,1149192,23900,801421
28,3,3035505,31870,1009322,18680,1960713
29,3,1542532,22240,687671,21060,800091
30,3,4971237,24370,1168862,26620,3731335
31,3,1563553,26660,695811,15500,814852
32,3,4348016,37580,784571,20940,3475145
33,3,1515252,20980,581981,18110,835191
34,3,2643194,22110,679881,21230,1912393
35,3,1472502,20200,621031,26130,798821
36,3,2282704,29290,483831,20980,1730753
37,3,1258592,35220,398500,23580,795272
38,3,2355443,24260,607770,18140,1689963
39,3,1327672,21210,467741,27060,802641
40,3,2221493,21840,473931,24350,1686762
41,3,1544293,32810,579911,23291,888081
42,3,2184153,19080,410370,19200,1724953
43,3,1193922,19700,341810,15811,803491
44,3,2131083,23140,382560,21040,1693473
45,3,1271912,29571,372530,22160,803601
46,3,2112433,22780,380080,19450,1684923
47,3,1322232,31790,396860,53250,834422
48,3,4032016,19900,381510,25280,3599006
49,3,1261121,24410,390590,23630,814561
50,3,2116134,24750,360981,21071,1698392
51,3,1239211,22080,377320,26050,791311
52,3,2100374,25520,350861,24100,1686063
53,3,1242681,25560,374850,23140,803301
54,3,2604234,36740,760101,26200,1765703
55,3,1292542,21000,409731,19340,811791
56,3,2182763,26850,399431,15200,1725752
57,3,1634663,25630,678561,17280,849112
58,3,2249773,40780,358560,27610,1811913
59,3,1214352,23720,334871,21960,815921
60,3,2176123,20940,402860,17810,1721403
61,3,1196622,27000,345991,22300,793811
62,3,2079323,23150,345750,21020,1683813
63,3,1250912,40150,374730,30660,796652
64,3,6153779,22530,349270,30340,5735649
65,3,1297142,19910,386120,20570,858632
66,3,2213833,21610,341210,22000,1815123
67,3,1244612,26650,378700,19080,787532
68,3,2075443,25330,346920,16410,1674893
69,3,1226622,23790,363580,17120,777572
70,3,2039043,23660,356590,31560,1618653
71,3,1167081,24000,343520,20010,774651
72,3,2038203,19190,341491,25300,1645042
73,3,1205392,18230,382771,23160,776471
74,3,2043203,31910,363141,22010,1620902
75,3,1210652,27820,371731,16760,776211
76,3,2040933,22270,341690,18350,1646053
77,3,1194562,20390,358050,31940,774022
78,3,2064943,24860,353520,19440,1644003
79,3,1194202,23190,354470,20320,777041
80,3,3807765,25740,353030,24930,3393575
81,3,1231642,25090,363281,19090,785151
82,3,2086773,23090,369900,23340,1665343
83,3,1217702,22890,380061,32060,778071
84,3,2073183,17370,350470,19770,1680293
85,3,1208112,21190,374180,20711,777861
86,3,3048974,18750,1102441,22830,1897883
87,3,1253252,20000,373061,39680,812831
88,3,2188213,18680,349601,22490,1782932
89,3,2018843,27020,1118922,28390,830891
90,3,2315774,17800,370981,14680,1887523
91,3,1207201,26490,368780,18260,784031
92,3,2227404,21880,356711,21890,1803023
93,3,1202231,20850,340790,17860,772891
94,3,2212574,22150,335291,42130,1794693
95,3,1210242,27340,378320,24880,775072
96,3,2332653,22970,336600,21530,1936453
97,3,1201062,30340,357271,21200,779541
98,3,3920775,21840,365740,26530,3499975
99,3,1204162,24620,365771,23160,783481
100,3,2205803,19300,362841,24320,1784662
101,3,1185642,24520,354611,24450,771351
102,3,2189423,25240,366671,28440,1754802
103,3,1219282,25820,349001,31400,798231
104,3,2240324,51271,363421,34870,1778212
105,3,1282722,19671,374440,34160,793581
106,3,2129503,25930,367890,37860,1687283
107,3,1196341,22540,357930,21690,785281
108,3,2118234,24551,343721,19020,1725652
109,3,1215131,42180,366060,24140,777161
110,3,2126023,28230,352031,32080,1708232
111,3,1217772,30590,379131,16130,784831
112,3,2133313,25330,354941,19120,1720692
113,3,1180612,21770,345061,19750,782001
114,3,3808746,21560,368161,27140,3382985
115,3,1231892,24330,367180,41130,789152
116,3,2155003,26800,351390,34490,1727243
117,3,1257412,36020,373250,15370,773282
118,3,2127643,27670,388160,28810,1677603
119,3,1176752,25350,347800,27591,770951
120,3,2091563,27821,345140,17220,1691322
121,3,1212491,30490,370330,23990,778021
122,3,2073743,23300,348751,25740,1670712
123,3,1205002,15060,369951,25610,774651
124,3,2145893,18940,382111,21780,1696312
125,3,1199882,31150,368531,22450,768291
126,3,2100953,26180,355081,18070,1693362
127,3,1184852,23260,365471,20820,765821
128,3,4829027,27480,342660,26940,4418267
129,3,1371002,26250,397241,23440,874281
130,3,3998466,29570,368111,26660,3567855
131,3,1208902,21490,388781,21590,771811
132,3,2050403,31660,359890,27080,1624063
133,3,1198512,29361,365340,16860,781651
134,3,2034432,26470,368410,25710,1603142
135,3,1191012,21570,364431,31240,767211
136,3,1978153,17490,348901,14440,1575192
137,3,1212592,27740,380851,17280,769031
138,3,1977373,22240,362361,18990,1564732
139,3,1177932,21330,358480,18600,769652
140,3,1989703,20960,365710,26630,1566253
141,3,1241471,27080,380730,16850,770071
142,3,1992043,23800,368971,21480,1573132
143,3,1187672,36650,353061,24720,766891
144,3,2009883,19010,372311,28820,1584802
145,3,1182712,21130,366041,22680,767961
146,3,2008913,29440,365390,33450,1575763
147,3,1189642,25790,358890,29531,767721
148,3,3672065,22350,347260,26780,3256695
149,3,1190632,20750,367441,22740,768921
150,3,4133736,17730,2026283,17610,2060403
151,3,1281242,19520,395580,18160,836732
152,3,2205963,29950,376680,24010,1763183
153,3,3351335,27360,2128083,23800,1102182
154,3,2669284,41830,420161,21040,2174683
155,3,1276482,30220,378260,18980,816462
156,3,2264943,28330,366680,20530,1832153
157,3,1257212,32060,366081,70060,783031
158,3,2245823,22660,371821,20850,1799732
159,3,1226902,22780,388421,16600,790171
160,3,2387574,27431,362431,26030,1957472
161,3,1220341,28180,364190,19760,791461
162,3,2126784,27380,384371,29071,1671032
163,3,1251301,32970,381140,29370,795541
164,3,3898906,23160,353961,28710,3468155
165,3,1278652,20030,389041,24230,796671
166,3,2059083,29890,362981,20730,1636162
167,3,1206952,24950,376591,16620,783651
168,3,2020123,23400,355290,16820,1615863
169,3,1243702,24470,403790,18160,791942
170,3,2025643,29660,370100,25161,1595152
171,3,1222391,25300,382570,21980,785911
172,3,2024023,23520,344531,26600,1609402
173,3,1219812,22010,376681,25460,773361
174,3,2058523,29590,366681,19870,1625612
175,3,1198102,21790,376531,20550,767091
176,3,2040983,24420,357131,20340,1626062
177,3,1272572,34700,391841,33340,772511
178,3,2022273,26630,354710,15540,1620313
179,3,1216632,17180,400940,27320,766232
180,3,3752185,26850,349010,33610,3336825
181,3,1200732,19070,382651,20840,773221
182,3,2073613,24160,378270,33100,1633023
183,3,1167992,26430,350971,19970,763641
184,3,2043363,30990,354620,24120,1621163
185,3,1191951,21440,360380,18400,762981
186,3,2041913,20660,365301,28790,1619142
187,3,1202932,23650,388591,20260,761201
188,3,2070953,28190,373731,18580,1640192
189,3,1235712,22290,384121,15910,766791
190,3,2062243,29850,347781,19640,1659582
191,3,1199962,30620,348621,17590,781861
192,3,2328083,24290,389931,28790,1870452
193,3,1272052,19460,400251,21500,812091
194,3,2118133,19900,358531,23530,1710202
195,3,1225442,20800,363891,26820,801671
196,3,2056813,25110,379531,26300,1608252
197,3,1184052,28060,362721,19890,762871
198,3,3742395,17340,363191,28020,3307594
199,3,1189322,24250,372261,14730,764261
200,3,2111703,29560,399031,28860,1642172
201,3,1213722,19140,375350,16960,761081
202,3,2007713,25310,344641,19050,1613732
203,3,1188682,25830,370741,14340,760701
204,3,2095923,59880,383780,17590,1618543
205,3,1201602,21970,379681,19820,760541
206,3,2038903,30340,368280,20700,1612593
207,3,1165161,24040,349040,27630,755491
208,3,2003063,26400,338681,22570,1601482
209,3,1378902,26840,509971,31060,794621
210,3,2234334,26970,406161,21810,1769413
211,3,1217051,18980,378900,18700,790791
212,3,2059954,24070,357201,18630,1649403
213,3,1237181,24980,374640,21650,774771
214,3,3809476,30800,390481,25700,3351125
215,3,1267542,31630,379691,19060,808421
216,3,2146643,20390,375800,25900,1713773
217,3,1242442,22980,381411,46220,785461
218,3,2053803,28710,367920,23720,1623273
219,3,1209632,18300,380741,25130,765221
220,3,2055783,25930,371930,18930,1614143
221,3,1205871,24730,371250,24340,764941
222,3,2129354,23440,361921,25600,1686283
223,3,1235871,28510,399950,24460,761831
224,3,2240144,22580,371041,19130,1816683
225,3,1227501,25070,370370,21820,769651
226,3,2066444,20200,373611,19990,1646203
227,3,1182301,27260,366850,20670,762701
228,3,2111054,74641,365761,31870,1618552
229,3,1177341,19720,370060,23210,759071
230,3,3735866,23450,383721,26180,3293035
231,3,1238782,33600,400460,26590,771592
232,3,2060323,23491,364900,18320,1635692
233,3,1180271,22680,370340,23910,753091
234,3,2022143,25840,361571,15750,1611302
235,3,1171122,21700,361521,18780,759691
236,3,2030153,25540,366270,16060,1611893
237,3,1233052,22280,377811,18940,762901
238,3,2048373,28830,375511,23420,1601802
239,3,1178272,19760,373990,19850,752902
240,3,2015063,20411,352930,17210,1610242
241,3,1182371,17570,370890,19190,759501
242,3,2006943,22470,358341,17760,1603272
243,3,1162742,26260,348811,26440,754931
244,3,2041873,32000,362960,21500,1605423
245,3,1184382,20740,349911,22850,769691
246,3,2037853,20980,376640,22470,1609723
247,3,1225822,26770,393390,20250,761762
248,3,3698955,21860,358010,29750,3279085
249,3,1253992,22650,404591,23980,765491
250,3,2047263,22510,369390,23220,1619153
251,3,1189892,23740,371710,19200,752222
252,3,2027552,20920,353930,19420,1627712
253,3,1166252,27520,355541,18660,759181
254,3,2071603,23980,354411,23360,1664742
255,3,1180912,19920,369461,25440,759031
256,3,4752237,23140,366871,18550,4328146
257,3,1338882,15750,439881,34550,836251
258,3,2227593,28940,387231,26440,1774352
259,3,1195932,28700,397771,17170,742711
260,3,2080723,21720,377551,21120,1649782
261,3,1200002,23110,363281,26740,744481
262,3,2060023,27860,380941,22620,1619562
263,3,1165562,22680,359270,31930,746912
264,3,3796665,25890,351490,27450,3376915
265,3,1225722,26370,377681,25810,789731
266,3,2081593,23410,369541,23840,1659882
267,3,1199412,30980,387311,20420,746301
268,3,2068593,22940,379090,29820,1623903
269,3,1183122,22600,363761,26480,740651
270,3,2032493,22020,355640,21190,1619243
271,3,1185271,20380,372410,22570,754581
272,3,2074314,26470,391071,18590,1619433
273,3,1237591,37270,383950,17770,753661
274,3,2096984,38421,375261,20560,1651722
275,3,1211221,18260,406840,20610,759971
276,3,2048253,27500,353561,22110,1639722
277,3,1215032,31960,385691,23670,768061
278,3,5287288,23100,2492924,27540,2700814
279,3,1571292,21910,463000,23230,1034102
280,3,4375797,23400,407621,25110,3899236
281,3,3701725,21810,2390133,22400,1240622
282,3,2962005,33001,475091,25890,2407393
283,3,1266321,28250,388900,21160,811941
284,3,2388134,23740,388241,35070,1923503
285,3,1253852,25260,407050,25550,747692
286,3,2335763,18250,381200,23400,1894983
287,3,1202732,28810,380911,20530,766911
288,3,2437664,22340,362701,23611,2023352
289,3,1208821,20090,384300,15500,763881
290,3,2084913,22700,366221,23380,1667292
291,3,1170312,23550,357971,17810,763921
292,3,2033093,18860,352181,18300,1621152
293,3,1227652,21250,397341,29640,768171
294,3,2074153,31520,374791,36010,1619362
295,3,1224232,25010,385131,23380,769171
296,3,2068493,21580,379670,19160,1635793
297,3,1255172,29570,393640,16090,771882
298,3,3926426,23671,362690,25500,3493955
299,3,1221691,26590,382280,20160,775931
300,3,2071843,24240,370751,19420,1650172
301,3,1205122,20220,386361,21820,770911
302,3,2072643,22540,388501,20630,1634002
303,3,1192952,24560,380931,19440,760981
304,3,2069833,20780,368010,28640,1621193
305,3,1191052,17960,363690,32880,760612
306,3,2089933,21590,360060,43910,1655903
307,3,1171262,23021,351870,17590,767911
308,3,2137913,25880,377910,26860,1696723
309,3,1213051,19090,367770,20010,764131
310,3,2097234,31500,385111,16580,1649642
311,3,1192621,26140,371110,20040,769951
312,3,2050683,22360,369981,17570,1635432
313,3,1196262,18260,362211,22000,770601
314,3,3829556,25080,367581,24130,3392995
315,3,1206212,17360,384910,19370,776572
316,3,2104633,23350,360740,27600,1679863
317,3,1354232,28300,516981,25230,767591
318,3,2135273,22600,375130,27720,1701303
319,3,1192021,24530,370940,21160,761131
320,3,2319964,28780,363161,16850,1894243
321,3,1241142,40620,384241,17930,752891
322,3,2112623,21040,368580,25010,1690833
323,3,1188632,25650,383940,21980,751982
324,3,2108163,31260,377620,25440,1667353
325,3,1200402,35240,366930,23991,769261
326,3,2079673,20950,361280,31710,1643653
327,3,1165931,25370,365860,17290,749501
328,3,2085743,32300,368641,18250,1640822
329,3,1213212,30800,389301,26150,751681
330,3,3809136,26770,359941,29830,3379955
331,3,1238102,23511,423921,23630,754400
332,3,2089593,23020,361870,23850,1665823
333,3,1235572,17620,400400,31970,745942
334,3,2066253,21720,353470,21770,1645093
335,3,1184811,27640,371710,20300,749051
336,3,2087703,23510,382991,24530,1650752
337,3,1182832,26340,384801,18520,747831
338,3,2055423,20880,366291,19860,1634022
339,3,1182032,30260,377221,24230,743671
340,3,2064613,21700,369810,21600,1639543
341,3,1155692,21750,358351,19110,747001
342,3,2064363,25280,365760,20290,1629443
343,3,1165601,26260,358970,22780,748341
344,3,2028184,19870,356990,15331,1625582
345,3,1212471,26330,383080,16420,747801
346,3,2056363,32140,359161,28670,1630982
347,3,1194132,19300,402831,21200,745801
348,3,3810346,25480,362320,33960,3383096
349,3,1183891,27770,388140,19150,743791
350,3,2071703,22570,353051,17080,1674082
351,3,1194922,38400,369721,23280,744241
352,3,2235353,23510,353561,18900,1827622
353,3,1231652,28830,411451,28340,753321
354,3,2060053,17080,354441,27390,1651622
355,3,1160212,17470,372241,14810,746321
356,3,2089613,26560,372891,19340,1643012
357,3,1204012,31220,355751,31010,745611
358,3,2055173,26890,349620,31070,1629583
359,3,1153282,21470,364641,16530,745981
360,3,2036873,19730,357950,24860,1628253
361,3,1168151,23670,375890,14440,747551
362,3,2178044,25310,383141,20190,1734773
363,3,1287732,40821,403130,38040,785151
364,3,3794275,33090,365630,29980,3348035
365,3,1229392,21910,404161,17550,775031
366,3,2140253,24420,376661,19830,1693012
367,3,1207872,32150,359711,20920,764671
368,3,2093063,19830,368070,17010,1660843
369,3,1281852,18540,443141,20420,757011
370,3,2072443,28480,387560,19160,1622653
371,3,1157152,18410,359260,25230,749092
372,3,2050263,23181,383860,16850,1619262
373,3,1194661,18000,384350,25050,761361
374,3,2114253,21270,387261,20260,1661462
375,3,1236152,36440,379831,21590,774271
376,3,2121733,24600,375241,22610,1687162
377,3,1222242,27840,386361,33930,743841
378,3,2096173,21020,370331,21730,1665972
379,3,1160422,23060,363741,24950,738181
380,3,3839136,19370,362221,32450,3402375
381,3,1246541,23870,402900,20040,756371
382,3,2158114,23660,374091,24090,1715213
383,3,1161321,23950,379630,16960,736161
384,3,2284364,34820,361011,21690,1849973
385,3,1218442,39171,395210,20600,743351
386,3,2104373,27180,389530,18170,1664513
387,3,1159441,23150,360980,26710,741481
388,3,2082334,20870,387821,19451,1641432
389,3,1320141,21280,434900,26040,819421
390,3,2087873,20410,379231,18470,1655862
391,3,1202542,18300,391521,36610,745031
392,3,2054003,22290,356151,30500,1633902
393,3,1210882,25920,366071,22530,744931
394,3,2092653,23540,391321,17390,1639682
395,3,1177832,25980,384551,22680,739581
396,3,2048703,30130,358630,24570,1630123
397,3,1151422,20310,365140,20080,740372
398,3,4506016,24180,358270,29430,4088016
399,3,1207952,27810,400701,20540,752511
400,3,2085583,26220,382061,25220,1636552
401,3,1234102,30670,411961,24640,753871
402,3,2147333,37580,406911,16380,1660312
403,3,1297922,38780,381271,19510,837541
404,3,2117923,27720,381621,25980,1671622
405,3,1207432,22280,371511,31500,741261
406,3,2080573,21490,362311,25230,1664972
407,3,1198842,19760,386581,22380,764701
408,3,2129903,27490,397490,27730,1671813
409,3,1239732,22340,402050,21890,766802
410,3,2083183,25590,370590,18650,1660773
411,3,1231812,26710,407900,27940,762482
412,3,2090263,22560,372020,25930,1656313
413,3,1215412,23881,398190,20530,761071
414,3,3858255,27110,381660,22940,3405295
415,3,1233922,30770,391981,16600,772781
416,3,2348253,20800,412581,16260,1886242
417,3,1244462,29830,386670,20710,764331
418,3,2131153,24310,383351,27720,1690222
419,3,1201922,17250,389731,21950,757321
420,3,2099023,22120,366841,32990,1662742
421,3,1199192,24790,391351,20730,756691
422,3,2079983,30750,373141,21040,1643622
423,3,1198832,25460,389951,22360,754271
424,3,2072943,24420,374521,25830,1635752
425,3,1233112,27900,397791,24430,766501
426,3,2120073,24720,412240,24440,1649043
427,3,1206122,20700,389500,25130,752762
428,3,2089753,29190,373560,23030,1651543
429,3,1231512,26200,366160,26230,755682
430,3,3865695,22540,381470,22860,3420115
431,3,1263212,21450,402901,20640,804621
432,3,2254004,25350,401121,30830,1782922
433,3,1222161,21500,392990,24380,776541
434,3,2130803,26260,390651,22200,1685982
435,3,1192362,26720,382801,24180,751711
436,3,2132163,21540,379911,20260,1688622
437,3,1211642,27810,384631,28130,749961
438,3,2083333,25930,382461,22760,1638242
439,3,1253482,26120,432841,23270,738871
440,3,2079273,26250,388041,15980,1637682
441,3,1180972,19830,366441,16790,735951
442,3,2092023,33170,393490,24220,1636153
443,3,1182602,35610,397250,19570,725462
444,3,2078253,22620,368630,34830,1646943
445,3,1172641,21920,399550,16610,729501
446,3,2110033,20770,379971,19150,1666142
447,3,1157472,21450,378041,22550,729261
448,3,3975586,22020,373051,23890,3543325
449,3,1188342,36250,388311,16080,737891
450,3,2098773,24700,381690,21050,1663053
451,3,1199132,41470,401361,15840,731031
452,3,2076393,23740,376680,31540,1625443
453,3,1198572,27020,385241,19961,727150
454,3,2059493,23050,376800,27720,1623543
455,3,1160261,25370,375020,29080,726371
456,3,2044123,20550,377811,22590,1618462
457,3,1154402,26320,372701,25220,725731
458,3,2010133,16400,368421,18010,1602742
459,3,1165012,21130,388001,20730,729451
460,3,2077103,17700,425400,17510,1604323
461,3,1177572,20160,405281,20591,719150
462,3,2035733,24260,370610,21060,1599693
463,3,1150021,19250,379560,19640,722721
464,3,3765546,35460,388041,25490,3305255
465,3,1202152,22320,393960,16250,730412
466,3,2051073,32331,378410,18970,1615152
467,3,1144211,18470,379570,15000,726791
468,3,2048163,22360,380311,24050,1616932
469,3,1161252,22180,380781,28490,724091
470,3,2060863,26530,379021,23790,1617752
471,3,1172262,23430,376391,23200,726221
472,3,2026453,25760,362920,21030,1604933
473,3,1200582,23090,409220,26250,724092
474,3,2045923,29890,373560,16270,1602632
475,3,1148631,19930,377480,19990,722351
476,3,2076813,28310,386831,22320,1629322
477,3,1195732,27640,385681,17660,726501
478,3,2092803,26220,383951,22450,1643732
479,3,1173952,23020,396971,18590,729561
480,3,3891106,20840,364501,29040,3471315
481,3,1231141,22320,435190,32400,736281
482,3,2103653,26670,396131,18600,1656792
483,3,1180942,27670,386291,25500,735061
484,3,2081573,24160,380141,27270,1628522
485,3,1180032,26820,396741,24460,722141
486,3,2059673,26730,382111,20660,1619292
487,3,1203272,23930,418571,19650,731621
488,3,2146563,25580,409231,18940,1682082
489,3,1239992,31140,406441,24080,734851
490,3,2066563,22990,373330,24900,1640913
491,3,1156482,21330,383050,27480,720172
492,3,2049493,17490,385720,15170,1626183
493,3,1169511,27180,376060,19840,731631
494,3,2116723,22460,408001,31080,1636492
495,3,1227632,31930,405651,35410,740291
496,3,2104133,32850,408141,17110,1628442
497,3,1176672,23420,370611,28700,722831
498,3,3860316,21710,411461,29720,3361795
499,3,1231632,37861,422791,22760,732820
500,3,2117923,27020,404360,24180,1635743
501,3,1196751,27240,377360,25070,726421
502,3,2098434,27880,419331,18100,1628213
503,3,1175591,26500,409630,12970,721901
504,3,2144463,26870,398791,24720,1661462
505,3,1255612,27640,437341,23490,758351
506,3,2177083,27230,393811,31020,1693292
507,3,1226102,38420,405441,26080,748661
508,3,2077613,18930,381551,21350,1643902
509,3,1205752,25880,404691,26380,736831
510,3,2129733,26580,397491,24190,1653282
511,3,1189682,29170,410761,14690,726291
512,3,3688386,18360,400991,18320,3238565
513,3,1344871,32620,457440,23840,784951
514,3,4079527,24550,437561,29981,3564615
515,3,1234871,21530,435280,30540,725271
516,3,2166104,31551,410901,26210,1692282
517,3,1193461,23720,432720,15800,716631
518,3,2136033,24010,414951,23590,1654262
519,3,1189412,17780,397591,23760,743791
520,3,2088933,21580,409471,23810,1621852
521,3,1223552,26920,427421,24360,722881
522,3,2044213,20540,395551,17850,1602232
523,3,1194452,23970,418331,21540,721811
524,3,2106573,21960,401330,36380,1635593
525,3,1275312,35990,422841,33470,725491
526,3,2085803,17960,418461,21560,1612602
527,3,1188132,14760,405371,27320,723541
528,3,2087043,24830,397880,31880,1611613
529,3,1214472,32981,422140,30290,724061
530,3,3778445,20030,389880,33450,3329785
531,3,1212372,23220,427461,24380,731261
532,3,2065763,27930,368581,28790,1629282
533,3,1221012,24460,432511,28370,713711
534,3,7470291,28070,3718635,26350,3648296
535,3,1919013,27820,616561,24940,1231142
536,3,2867644,32630,469540,20270,2327944
537,3,5679478,28600,3743335,28410,1810003
538,3,3495815,30260,647771,31010,2750094
