tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
819,2,962301,20460,229360,21280,687011
820,2,1837673,22930,223411,23900,1556232
821,2,977042,22470,226040,24370,673841
822,2,2810824,27810,232720,20510,2520254
823,2,1087981,20210,237670,17790,800101
824,2,1912873,20850,237421,16850,1628622
825,2,1033542,26700,240100,18270,737802
826,2,1930332,25230,225070,13920,1611072
827,2,1015872,23530,224331,22080,741521
828,2,1873903,22950,220760,17920,1605443
829,2,1042801,20440,226300,27600,763731
830,2,1882263,27520,227231,21720,1590122
831,2,1047232,22720,235870,31891,731881
832,2,2010582,19280,223610,23020,1717532
833,2,1029892,21860,242211,17860,736651
834,2,1909383,29120,229670,17370,1621583
835,2,1017851,20260,225620,29200,733061
836,2,1936443,24760,240321,16870,1642772
837,2,1274492,23090,422841,18220,792901
838,2,2024273,23560,241120,26010,1677783
839,2,1070732,28980,234230,27800,764091
840,2,1973403,22340,239010,18190,1658172
841,2,1029581,26720,229880,25270,742431
842,2,1955333,28690,228390,22070,1667963
843,2,1032401,26420,232590,16410,736371
844,2,1917603,20640,233941,15700,1639692
845,2,1045052,19990,232221,22000,760221
846,2,2906394,25060,231450,15860,2624174
847,2,1144032,25760,245220,32060,832132
848,2,69797903,27140,228640,29870,69499713
849,2,1100571,28680,273170,31940,745361
850,2,1972033,24770,229721,19330,1659342
851,2,983352,32390,234081,24640,687841
852,2,1865783,21150,221230,23041,1592402
853,2,978721,30150,224020,27480,671651
854,2,1866173,22620,229230,23050,1586683
855,2,959221,26670,235540,14680,677951
856,2,1837263,28440,223230,22370,1555713
857,2,1002011,25850,242470,17010,706201
858,2,2296714,35370,546701,29140,1648243
859,2,992711,21380,237200,16770,707491
860,2,1925653,32030,228350,19760,1631093
861,2,1001101,29670,232310,16310,694541
862,2,1905393,21430,223371,24930,1596252
863,2,975092,23620,230761,30840,681381
864,2,2023053,29560,228540,16200,1743783
865,2,993001,28460,223990,22080,691681
866,2,1869353,19950,223780,22270,1598893
867,2,1010521,73570,223600,20620,684841
868,2,1843343,22020,223111,17310,1573442
869,2,952672,16881,228660,25170,670551
870,2,1867042,21670,224200,38660,1573492
871,2,956992,26290,224791,26260,671541
872,2,2784184,19380,231840,25790,2496714
873,2,1085061,25330,234700,26180,788681
874,2,1950173,18200,224461,32570,1637982
875,2,1018802,26060,232181,20850,733221
876,2,1874922,25240,220080,18540,1605402
877,2,1027652,25310,225081,20520,752081
878,2,1895673,19280,224660,19990,1611943
879,2,1005651,19100,227860,19440,734911
880,2,1879213,18540,222841,36470,1594382
881,2,1031172,27291,228090,32140,733181
882,2,1884502,22120,223580,33430,1596412
883,2,1074632,27620,231061,30120,762021
884,2,1874173,24730,220850,16940,1597983
885,2,1027081,26250,223130,16610,751591
886,2,1941883,24040,228711,19490,1616522
887,2,1058932,26301,238671,31160,758240
888,2,1906053,31030,224560,21421,1609002
889,2,1023761,24000,232630,25970,736521
890,2,1910353,20950,231800,20970,1610003
891,2,1044111,34940,227340,29190,737841
892,2,1905563,22970,224601,18200,1617722
893,2,1039222,20671,231001,22600,735560
894,2,1883362,25990,226460,17980,1599292
895,2,1007252,20080,227151,18290,732781
896,2,2752594,23970,224610,32230,2460084
897,2,1149462,19880,250690,15070,841662
898,2,70043623,43360,229610,34330,69670633
899,2,1166812,23000,273850,26700,834622
900,2,2085173,33590,272250,21610,1752423
901,2,980071,35620,244950,21180,673581
902,2,1924953,24720,236250,18740,1640523
903,2,959391,22930,227070,19130,685611
904,2,1905683,37790,228941,20170,1611232
905,2,971312,18870,233571,25880,671611
906,2,1867202,25900,221920,19770,1589852
907,2,967202,27370,230471,18760,671901
908,2,1856283,30610,224080,19820,1568513
909,2,968201,32030,224210,26860,673331
910,2,1888693,25820,235980,29630,1560503
911,2,969521,27590,246040,18850,672541
912,2,1842923,25540,226301,30040,1555112
913,2,974941,27240,225400,28110,672661
914,2,1863073,18010,226001,28130,1585912
915,2,976012,21380,235110,23570,691522
916,2,1844902,25750,226150,24820,1557362
917,2,969552,21950,226231,18010,678091
918,2,1869792,24960,237570,21890,1562352
919,2,970662,34910,226111,19720,681771
920,2,1849053,25010,226900,19980,1568043
921,2,972461,26210,233030,26840,676731
922,2,2833654,36970,231840,21670,2494424
923,2,1092952,21980,227880,17120,820922
924,2,1929673,21300,225590,24230,1643023
925,2,1015591,20070,233530,20380,737191
926,2,1872763,23330,223681,28820,1589872
927,2,1010051,28290,226190,14450,736341
928,2,2039114,31310,220471,20860,1737162
929,2,1061401,20390,228090,23060,756201
930,2,1912013,20050,231300,15150,1634713
931,2,1010391,29570,225490,15700,729811
932,2,1874673,22900,231361,14470,1596582
933,2,1017521,27720,232790,18450,728701
934,2,1907633,18380,228590,13870,1612142
935,2,1024742,38410,229881,17220,734501
936,2,1881003,36280,225420,12710,1601893
937,2,1023841,18100,222770,21210,734071
938,2,1875863,18020,220931,26040,1605892
939,2,1033102,31431,234470,24350,738171
940,2,1871822,21780,221890,19470,1600212
941,2,1011982,19060,224241,23890,735341
942,2,1909452,19410,223830,24720,1612302
943,2,1017212,25550,225740,22740,734451
944,2,1922533,36420,225420,27250,1609473
945,2,1086072,20300,257510,24640,768211
946,2,3158754,26450,261630,18730,2805874
947,2,1243582,21290,250211,15560,934731
948,2,70098773,36980,244350,31310,69756113
949,2,1122722,27130,276751,22360,789631
950,2,2157023,33410,280760,29800,1792653
951,2,1029542,28041,247580,24610,723771
952,2,1976823,23051,228180,21620,1692172
953,2,1003621,28580,236820,21980,704131
954,2,1949753,22490,225290,17900,1673793
955,2,985831,20400,230280,21720,704221
956,2,1947823,36440,226351,21300,1652782
957,2,1023012,15910,240771,21250,719231
958,2,1940183,22330,229860,19230,1627813
959,2,1008011,19650,236290,25630,699821
960,2,2080713,36570,241290,22890,1775403
961,2,1003152,22360,236951,19340,719501
962,2,1950993,27220,230190,25481,1663452
963,2,961341,22250,235400,19190,679991
964,2,1866323,14940,223540,22050,1598773
965,2,968951,20040,225180,20130,692591
966,2,1930993,28700,254311,17240,1621052
967,2,1011631,26480,239090,14720,708851
968,2,1939063,30270,244781,21660,1632272
969,2,981612,24170,228071,20710,676021
970,2,1943593,22601,235200,23780,1618282
971,2,971391,23750,233420,24380,684331
972,2,2988164,23550,229510,19940,2699274
973,2,1146112,25940,247851,15720,846681
974,2,2023923,33580,232611,30700,1720702
975,2,1066152,22850,242600,39380,741232
976,2,1901992,21340,222680,25110,1621682
977,2,1024342,20010,224111,19910,748151
978,2,1909973,22300,230810,16520,1628963
979,2,1079511,23130,247290,18700,757571
980,2,1910343,21930,223781,18610,1619512
981,2,1033042,19410,230291,19590,752931
982,2,1943223,26071,232020,24010,1621882
983,2,1015731,25100,225900,18280,741621
984,2,1907443,25640,231230,22860,1611933
985,2,1068751,25780,245380,38840,752941
986,2,1911513,18590,236451,18530,1613022
987,2,1080082,38400,267771,20370,749161
988,2,1889343,20110,225070,17360,1619903
989,2,1006051,21350,223880,20360,729721
990,2,1877813,18360,228570,23290,1598303
991,2,1032121,28520,222490,24580,748491
992,2,2033034,20540,224291,17531,1741882
993,2,1019151,26910,227810,19350,735791
994,2,1964923,23350,234650,28070,1634263
995,2,1027871,24310,224310,24540,749021
996,2,2796405,29560,223961,20750,2495924
997,2,1151541,21110,250270,21840,853601
998,2,68594061,43660,228581,31380,68255790
999,2,1176562,24040,277241,29930,836581
1000,2,2073443,17790,265740,17170,1760213
1001,2,972302,26320,238901,18690,676821
1002,2,1944462,24690,228950,29490,1651432
1003,2,954782,24290,226181,23070,672111
1004,2,1910263,20660,223660,19890,1610933
1005,2,959441,25000,227250,22820,674341
1006,2,1899963,19270,232451,14760,1597322
1007,2,952271,20080,225970,24690,677001
1008,2,1853353,25260,235521,23010,1564932
1009,2,982231,17810,242450,17920,688001
1010,2,1836653,19700,229901,17780,1564462
1011,2,979102,27681,226410,21990,681041
1012,2,1854732,24700,230340,26630,1551042
1013,2,996162,21220,226221,23330,693481
1014,2,1909823,24041,236680,65900,1570652
1015,2,969671,31830,224540,21150,683681
1016,2,1891243,22020,222370,22110,1608193
1017,2,1012311,22900,247330,27190,704671
1018,2,1920733,26240,226641,24360,1607172
1019,2,966932,26570,244151,15080,676481
1020,2,1900212,26140,232620,23740,1612922
1021,2,996392,28010,253161,18160,690721
1022,2,2851084,22310,230660,19330,2551134
1023,2,1094642,27030,240700,26250,795922
1024,2,2079043,19790,226210,25330,1798503
1025,2,1024621,20310,224460,27520,737961
1026,2,1924273,20840,222381,29470,1642062
1027,2,1053202,23550,231431,27270,760341
1028,2,1909413,28620,229620,22251,1618922
1029,2,1020691,27460,223620,21120,738881
1030,2,1916313,26830,224440,19870,1611603
1031,2,1047531,20850,232940,18530,754731
1032,2,1870643,21290,220521,16820,1607642
1033,2,1034192,19630,232370,25950,751502
1034,2,1886352,20760,223420,23460,1612182
1035,2,1021632,23660,238471,22650,731401
1036,2,1877763,20830,226840,23900,1598743
1037,2,1026921,30200,230100,20990,734931
1038,2,1885473,28810,222771,16460,1607832
1039,2,1024332,27930,225220,20210,740881
1040,2,1890822,27410,235360,17560,1601072
1041,2,1014862,20730,226531,23660,734431
1042,2,1926643,23360,226310,19350,1603263
1043,2,1006481,21420,225870,17140,737531
1044,2,1880833,18840,226640,21350,1605313
1045,2,1014181,27590,225530,20870,735571
1046,2,12283518,25620,6292390,29100,5881678
1047,2,2170914,41270,521131,22560,1554283
1048,2,69392952,42940,322210,30440,68974682
1049,2,8841223,22730,6281329,31740,2468044
1050,2,3348375,24490,537951,20970,2746804
1051,2,1180022,23690,312200,26190,801162
1052,2,2323753,24640,241020,26050,2018333
1053,2,998442,30440,248260,33200,673752
1054,2,2114013,32640,234540,20290,1783573
1055,2,1010811,22750,238800,24630,697221
1056,2,2375114,21160,231191,15250,2084893
1057,2,1004721,23400,232760,14240,729591
1058,2,2016813,22250,233901,19880,1735502
1059,2,1008162,25280,244501,20240,710691
1060,2,1948132,27100,237990,20010,1653302
1061,2,1074612,25020,268621,18290,749401
1062,2,2072803,20210,274521,19880,1746522
1063,2,1060522,20650,262101,18940,743751
1064,2,2079693,33750,264430,27700,1733593
1065,2,1130741,30510,249470,26460,806511
1066,2,2061613,22540,247180,22670,1725402
1067,2,1013362,22320,240641,15840,717511
1068,2,1999143,24040,246500,28040,1694563
1069,2,992451,20360,233140,24950,708741
1070,2,1952783,19360,235831,21220,1670162
1071,2,1001542,19070,250081,21030,706551
1072,2,3038734,21010,235410,22210,2748244
1073,2,1178452,30260,250061,25160,857251
1074,2,2066393,31340,234060,22330,1748013
1075,2,1106672,24240,230730,17550,798192
1076,2,2018103,31490,237810,27130,1706582
1077,2,1073411,17200,238240,17090,790511
1078,2,1994663,20610,233601,18350,1681372
1079,2,1035312,22990,223390,20850,763442
1080,2,1999983,18741,242980,15290,1696102
1081,2,1070261,20780,240340,26850,776121
1082,2,2025493,70840,231391,18900,1699612
1083,2,1056262,25500,231980,28390,745652
1084,2,1935353,20980,226930,16681,1663072
1085,2,1062801,20300,235770,23700,756501
1086,2,1932743,23700,230551,25270,1643912
1087,2,1024002,19230,245150,16061,734191
1088,2,2095653,16660,248790,18190,1786473
1089,2,1034331,22640,238010,25110,736791
1090,2,1981353,21870,240371,18060,1661812
1091,2,1036612,26031,229850,27190,738251
1092,2,1919682,32390,226770,18100,1636362
1093,2,1026472,24760,227581,23270,735631
1094,2,1935623,39220,235490,23120,1633273
1095,2,1033791,23420,230580,16930,736201
1096,2,2863295,18810,236641,22730,2577184
1097,2,1142491,23990,243860,23390,840341
1098,2,69084752,37240,227881,31780,68772501
1099,2,1202602,25610,289910,21930,834682
1100,2,2112473,40910,266520,15840,1777803
1101,2,1033421,29980,257990,15890,696421
1102,2,1988473,25580,231090,18020,1670412
1103,2,959482,31600,236701,18690,668131
1104,2,1934743,28480,252020,17950,1631713
1105,2,964031,29290,233230,23460,673681
1106,2,1915863,19050,227690,21160,1622813
1107,2,976781,25400,237130,22660,685321
1108,2,1864563,28030,234041,17370,1573912
1109,2,959531,22380,226751,20090,677510
1110,2,1907782,28110,246800,21140,1579132
1111,2,995542,24230,234711,28960,682711
1112,2,1892423,20680,243040,19300,1584333
1113,2,986471,23900,254250,24220,674541
1114,2,1917743,21960,230990,24830,1588523
1115,2,947791,24470,228530,17150,673661
1116,2,1878683,26820,227491,23470,1581602
1117,2,953261,21760,227840,22070,676671
1118,2,1842353,24810,226971,16950,1568852
1119,2,969372,31570,239210,24870,669272
1120,2,1993312,27360,227300,12780,1718552
1121,2,971532,30820,235851,22580,672061
1122,2,2738214,21950,228300,18020,2459874
1123,2,1089242,23790,245530,22510,788632
1124,2,1927662,22200,232290,17000,1645982
1125,2,1026482,28550,233811,17100,733551
1126,2,1958463,25330,233240,31050,1633613
1127,2,1018401,29590,230040,16260,737871
1128,2,1907713,22290,228301,32470,1619882
1129,2,1003692,16040,225980,19300,737672
1130,2,1915512,22980,236670,20720,1618372
1131,2,1016472,30540,228501,16690,736171
1132,2,1894633,22860,227620,21700,1615573
1133,2,1018061,20640,226970,20200,740511
1134,2,1903683,24660,228131,24790,1617022
1135,2,1023051,23150,230190,25740,735361
1136,2,1920993,20230,229861,23210,1615732
1137,2,1057872,24690,240201,17900,765871
1138,2,1945833,21160,230140,27560,1623003
1139,2,1026701,18700,246890,19610,737001
1140,2,1912313,26580,232271,16840,1613162
1141,2,1041352,20860,240241,18850,757001
1142,2,1937973,22791,236970,34870,1626332
1143,2,1031451,23430,237130,21450,745001
1144,2,1909203,31130,228740,19020,1623423
1145,2,1034071,24830,229930,25490,741501
1146,2,2884315,20100,233071,17390,2583444
1147,2,1158481,25530,240780,24470,858151
1148,2,69661973,34240,246931,51250,69313202
1149,2,1142752,33550,300401,20000,768551
1150,2,2088283,38250,245310,19290,1727873
1151,2,976231,20060,245610,16120,673101
1152,2,2144103,26230,238241,19410,1855322
1153,2,1014432,26210,260171,25670,674011
1154,2,1943243,25810,230050,17830,1664773
1155,2,959801,21650,228830,28280,676201
1156,2,1926443,37170,234561,23340,1612952
1157,2,993912,29310,232410,25990,692182
1158,2,1857522,22600,228690,16660,1579952
1159,2,953042,23150,227791,18610,674931
1160,2,1850302,23650,226950,22110,1567612
1161,2,960172,30540,227041,19150,673951
1162,2,1918123,33191,230890,22420,1575042
1163,2,986101,25670,237210,37890,680841
1164,2,1861913,22890,232050,19860,1582553
1165,2,968881,26630,238080,21350,678251
1166,2,1862523,31550,229001,14660,1582492
1167,2,962001,23180,230630,23740,680131
1168,2,1857153,21500,229071,21030,1577982
1169,2,993762,26291,224411,17920,702400
1170,2,1959103,23360,251490,24330,1644523
1171,2,1074091,45400,238800,22770,752491
1172,2,3099505,32861,255240,24740,2749584
1173,2,1139801,31600,244940,25190,822641
1174,2,2060143,37090,238971,22250,1714222
1175,2,1060532,24150,242221,27450,748091
1176,2,1957373,28740,239560,19850,1663253
1177,2,1042161,21180,241310,17580,734571
1178,2,1921853,25110,237421,19460,1633532
1179,2,1037302,25670,237521,19130,750291
1180,2,1901613,18410,225650,19980,1629983
1181,2,1049181,23160,236420,27750,749991
1182,2,1887733,19490,232120,16240,1610563
1183,2,1032721,21980,234380,30370,735671
1184,2,2024773,38360,227731,17890,1730802
1185,2,1021652,21000,224001,17600,749361
1186,2,1952333,23780,233670,16280,1642073
1187,2,1050091,24590,239710,28150,731811
1188,2,1920003,31330,230321,22930,1623922
1189,2,1043342,22360,235401,15790,760831
1190,2,1929373,25530,239690,23810,1633103
1191,2,1049141,22760,261080,25260,735371
1192,2,1916193,26430,229880,27780,1624893
1193,2,1064022,35540,241400,21711,754161
1194,2,1915902,24130,229000,21460,1632032
1195,2,1019942,28050,233811,14830,734471
1196,2,2880514,20580,238610,28680,2581194
1197,2,1157052,18450,233710,20850,843962
1198,2,69816823,35330,236740,29380,69470353
1199,2,1166931,25160,277470,21590,833441
1200,2,2077463,19720,256961,16860,1774062
1201,2,975412,24550,232011,16170,677651
1202,2,1978063,17520,241290,21230,1672173
1203,2,980791,22770,231530,25440,680801
1204,2,1928523,26910,226501,26020,1626232
1205,2,1013171,29880,232490,24050,693161
1206,2,1905363,21570,240100,23830,1610142
1207,2,980962,18410,230981,21640,681361
1208,2,1862913,21350,227420,16940,1576203
1209,2,975981,20550,242110,24310,678471
1210,2,1885103,22420,231511,17280,1577652
1211,2,966801,28690,229000,13350,691071
1212,2,1883853,29680,236491,26290,1586502
1213,2,970002,25140,226420,19351,691891
1214,2,1859812,24870,235320,23410,1571252
1215,2,955942,25460,229160,21520,674062
1216,2,2031483,25710,232870,23210,1720642
1217,2,990851,20920,229640,21980,695061
1218,2,1880823,23100,228180,16920,1603683
1219,2,984711,26370,231700,24610,673291
1220,2,1880653,23880,233441,16220,1583562
1221,2,975801,21260,229440,23540,681461
1222,2,2817345,23011,227291,25020,2505143
1223,2,1114161,32860,262150,18090,796291
1224,2,1950023,21320,237681,32950,1653232
1225,2,1051372,31120,237200,22990,743962
1226,2,1905342,19410,225810,16850,1638532
1227,2,1025592,21580,238211,20820,740401
1228,2,1943113,74890,227540,21090,1612203
1229,2,1061821,22140,233620,21300,759901
1230,2,1963583,33870,230691,25410,1656592
1231,2,1050842,17440,236321,18760,767571
1232,2,1990313,19120,239780,19440,1693963
1233,2,1119231,26610,239650,23350,791421
1234,2,2008893,24820,234301,17290,1687792
1235,2,1047512,18700,230781,21490,770351
1236,2,1952783,20720,235990,26100,1661903
1237,2,1066541,26630,230920,24450,762291
1238,2,1935903,19510,236871,18810,1655872
1239,2,1057112,30970,238571,19320,747601
1240,2,1941313,25610,233850,23710,1650843
1241,2,1065971,17900,239910,19520,766411
1242,2,1934273,18030,240191,19440,1647542
1243,2,1077592,19470,243231,24830,757831
1244,2,1931333,29550,229750,19600,1642223
1245,2,1081941,20540,240700,20580,767631
1246,2,2940965,25930,230241,25181,2611713
1247,2,1139281,18700,248150,20800,846961
1248,2,69552643,34210,230790,32940,69244773
1249,2,1219851,75360,294120,27300,815771
1250,2,2113124,33750,270031,21030,1782563
1251,2,988821,27420,249420,20260,677111
1252,2,1954123,23330,229290,28970,1664473
1253,2,1007711,27210,236330,34060,675621
1254,2,1942463,25590,226571,22050,1637572
1255,2,961552,31330,227481,18020,675931
1256,2,1882103,17100,233880,21680,1597813
1257,2,986411,30510,240210,24470,677831
1258,2,1895393,29020,223470,18730,1587083
1259,2,981731,16720,238750,30580,674151
0,3,90790294,38030,85308405,37920,4351687
1,3,142263710,60820,73598049,33630,68541691
2,3,146463956,44150,64439295,29420,81913371
3,3,56970744,36980,53922209,25660,2965955
4,3,48384721,26690,45475197,33510,2821644
5,3,40130979,29170,38210437,24910,1817332
6,3,36554764,38730,33832420,28820,2616704
7,3,27004570,26980,25302928,23730,1628392
8,3,27086180,84980,22898294,28850,4045766
9,3,19915569,27300,18445957,19550,1399182
10,3,18734238,28070,16058284,23870,2558384
11,3,14221271,27760,13035789,20940,1124972
12,3,13644520,33650,11207796,35130,2356364
13,3,9603724,30470,8642523,30880,887811
14,3,10035315,35280,7730292,27040,2231473
15,3,6774950,21550,5950279,31370,748601
16,3,10130065,47540,5211028,20540,4821147
17,3,5505278,32370,4710137,19040,712271
18,3,6198339,26210,3922026,25550,2210983
19,3,3869526,24820,3111425,25560,686811
20,3,5488108,23960,3129225,19320,2083463
21,3,2941844,24940,2010413,20430,683271
22,3,5734549,36750,2209364,26660,3374655
23,3,2551824,29830,1669392,23420,815782
24,3,3362865,26891,1426352,24350,1880122
25,3,1964292,27730,1124371,29710,766361
26,3,3375935,24700,1469263,16280,1849812
27,3,1936183,28300,1119222,23510,760181
28,3,2945255,20600,999742,28040,1887873
29,3,1528562,27990,679141,23610,779831
30,3,3288685,22440,1186852,27710,2023613
31,3,1527512,19500,672231,23250,801501
32,3,4398736,34090,779081,29800,3524875
33,3,1570893,27420,631681,15280,878972
34,3,2662764,25360,687181,24260,1875793
35,3,1421572,25450,604471,19700,766361
36,3,2223533,18100,485920,20560,1674883
37,3,1227252,25060,402811,18100,774441
38,3,2408234,20430,652831,16621,1711642
39,3,1303321,22610,454350,21140,798771
40,3,2225964,31860,473711,14000,1696363
41,3,1450072,29490,600110,23720,781702
42,3,2145333,25100,394660,18910,1696223
43,3,1175302,19580,348180,26510,769022
44,3,2129483,28170,370560,19010,1699663
45,3,1207552,32271,364780,20820,778651
46,3,71384445,35880,384170,32560,70891525
47,3,1498352,26450,461821,18200,985751
48,3,2379923,17780,433471,17990,1905452
49,3,1161092,21430,382771,29100,721171
50,3,2131873,25470,367711,22000,1711432
51,3,1145672,26920,364341,21640,716331
52,3,2097693,24810,347631,28180,1684862
53,3,1130742,25790,349351,15170,728011
54,3,2665594,22400,824061,17320,1786613
55,3,1247552,31180,397710,21170,767172
56,3,2157463,20360,407390,19340,1697673
57,3,1650412,30310,755701,18050,816051
58,3,2201223,32930,349621,17840,1752002
59,3,1148302,27020,334351,24930,747781
60,3,2121413,24700,397911,22300,1663392
61,3,1129552,19900,342811,22420,736011
62,3,1997383,21370,340820,28380,1601573
63,3,1155332,25760,363310,16710,743322
64,3,4218176,27710,361920,23550,3794326
65,3,1233752,25850,386390,17700,789462
66,3,2142733,19160,344780,15950,1753093
67,3,1175832,52990,364810,22711,709861
68,3,2011882,25970,340430,18900,1616412
69,3,1120182,23070,354501,17780,714121
70,3,3546685,26530,373051,27500,3078644
71,3,1267312,38260,376721,22310,824611
72,3,2064603,21780,354311,20690,1658622
73,3,1177822,22370,363301,19960,767461
74,3,1987893,25130,352360,22120,1583263
75,3,1190922,27310,344791,29620,765201
76,3,1991623,20250,348160,17940,1596223
77,3,1188291,25660,353710,19700,776631
78,3,2027483,30300,352521,26060,1593132
79,3,1217582,25040,358791,39430,775971
80,3,2010633,26210,342471,16590,1615132
81,3,1180122,20710,350781,26170,772111
82,3,2055743,24790,360010,30110,1604763
83,3,1210412,26580,382421,18760,777291
84,3,2140123,26950,382120,19870,1701373
85,3,1218742,23190,367850,32401,779561
86,3,3207454,26100,1266172,27110,1880402
87,3,1249792,35690,362301,26730,819711
88,3,2182463,25670,356841,27910,1761792
89,3,2200914,20740,1188012,20950,945132
90,3,2462263,24720,390380,20470,1995063
91,3,1232942,29910,357581,18400,813531
92,3,2198133,23290,363101,24990,1758212
93,3,1191912,26340,343061,18070,782311
94,3,3851336,19950,335931,32170,3406935
95,3,1328892,22720,381180,29970,889252
96,3,69747083,36181,339270,31560,69322092
97,3,1261081,31240,432880,27920,755451
98,3,2178594,34060,397861,19380,1718843
99,3,1139531,33070,351850,23810,725371
100,3,2085913,23510,352051,15920,1686002
101,3,1173832,43490,362151,19410,735691
102,3,2098133,34330,385591,22230,1646392
103,3,1166272,33770,355231,22870,740341
104,3,2199053,28350,386030,18620,1753763
105,3,1201212,26660,373011,18150,752051
106,3,2165643,28810,381021,21230,1691152
107,3,1147252,27220,360101,13740,735271
108,3,2041123,28870,339190,17700,1649993
109,3,1161221,21090,378310,21920,734561
110,3,2040144,30040,366031,24770,1614063
111,3,1205171,28110,393920,23710,750001
112,3,2042423,19580,358311,15840,1638522
113,3,1164702,22890,366181,22810,735901
114,3,2036783,20980,358711,39840,1607552
115,3,1135182,26520,340611,22240,736921
116,3,1994573,26860,346850,19870,1586713
117,3,1131451,28180,341680,19160,715251
118,3,2033513,30670,357441,16000,1593622
119,3,1110322,27360,342131,17750,718221
120,3,3951276,21360,351160,24860,3547346
121,3,1296852,22460,382980,25690,857612
122,3,2069153,20180,349630,29920,1663753
123,3,1201212,37320,354530,22830,767512
124,3,2081033,19990,354480,31120,1648833
125,3,1194971,18880,368120,15660,779991
126,3,1988213,28410,348221,22650,1579052
127,3,1189942,20190,357891,24870,778261
128,3,4715647,25180,335081,21600,4320426
129,3,1365962,29860,405041,26150,891781
130,3,2234013,23260,369731,31640,1762232
131,3,1201982,37010,364731,14480,780791
132,3,2026643,20940,345461,22350,1629642
133,3,1178822,21340,351511,22470,778391
134,3,2000293,21960,346600,21510,1605333
135,3,1190782,22380,356200,28590,778652
136,3,2019402,26890,351930,25520,1598042
137,3,1234502,23030,368290,26990,796491
138,3,2000213,23790,352251,17220,1596202
139,3,1200082,23630,369451,17990,780311
140,3,2019603,20850,373721,18440,1596682
141,3,1211862,19920,365061,25520,782591
142,3,2056723,30340,362971,28320,1599602
143,3,1168042,24570,339920,17390,780162
144,3,4015405,39710,373480,16360,3574105
145,3,1353802,27930,394421,17250,903301
146,3,69640742,30900,363970,31590,69207182
147,3,1281612,27140,434551,21820,788241
148,3,2157053,27430,386661,22600,1698652
149,3,1144832,19030,372121,20500,719221
150,3,4532657,23530,2380933,20091,2094153
151,3,1275381,19210,391940,23120,829961
152,3,2243304,24350,373141,25370,1809423
153,3,3410685,21220,2294033,27570,1046842
154,3,2610894,23930,419450,26231,2084553
155,3,1170601,21850,358080,22460,737501
156,3,2211514,25990,356641,15350,1797353
157,3,1129011,27450,354680,30110,711671
158,3,2100523,28020,377731,18630,1650902
159,3,1167402,24790,370771,26600,740071
160,3,2352494,34701,408651,18220,1878162
161,3,1142271,19590,364110,17870,726951
162,3,2052433,22310,363291,29250,1627932
163,3,1134592,25460,358181,21210,720641
164,3,2038403,23130,371151,20810,1600552
165,3,1172112,33370,383261,27230,717391
166,3,2025603,20110,359580,19740,1588663
167,3,1149891,29050,378170,21980,715451
168,3,1989943,27600,337821,20420,1596032
169,3,1144852,24480,376491,22570,716481
170,3,4031956,34820,354621,23270,3612395
171,3,1311632,24090,397290,21450,863372
172,3,2166513,101690,350960,21370,1681973
173,3,1234592,24800,367471,19060,800051
174,3,2083283,25630,358960,17430,1661903
175,3,1222642,23290,387361,20670,779851
176,3,2053253,29570,353790,26100,1630313
177,3,1201362,24591,362410,26840,776591
178,3,2059783,22380,356470,24210,1619143
179,3,1222711,26220,377370,28170,785231
180,3,2058683,37960,347661,24670,1639302
181,3,1203992,20710,368941,25030,784271
182,3,2041243,28520,371151,22530,1613832
183,3,1178072,23850,342491,27120,779621
184,3,2028193,27490,352421,20070,1620702
185,3,1224492,19330,372560,25980,777192
186,3,2030063,20440,358520,21070,1620553
187,3,1190102,22470,360490,22321,776081
188,3,2055652,15720,370650,24950,1634382
189,3,1229432,33330,374711,28190,775021
190,3,2040923,24910,340811,28800,1611142
191,3,1179062,19360,334601,32730,772711
192,3,2182513,20570,358901,26950,1769252
193,3,1193082,19850,363991,21470,773861
194,3,3965266,24610,347761,25780,3559945
195,3,1367742,21440,391231,29520,918911
196,3,68415861,34410,367440,27160,67974421
197,3,1264512,30320,398210,27540,795171
198,3,2181423,22620,362820,31350,1742893
199,3,1182222,31810,380380,21131,739251
200,3,2063963,19160,361580,18550,1654003
201,3,1139371,25130,370340,20960,712471
202,3,2091713,28420,332181,67660,1625442
203,3,1144192,35120,358021,23140,714271
204,3,2021673,20150,365151,20050,1600942
205,3,1147232,16700,363381,35650,711771
206,3,2003233,19460,364530,18920,1593473
207,3,1112971,21760,346330,21650,716091
208,3,2003563,25420,347951,23810,1597272
209,3,1153982,28650,377841,18720,717571
210,3,2021513,23910,364850,22040,1602113
211,3,1136622,35690,356241,19300,717051
212,3,2005323,21550,349660,17130,1603593
213,3,1138301,25960,366810,18760,717321
214,3,2063883,24690,378181,24500,1602842
215,3,1135962,24320,348031,19160,722661
216,3,1991973,27170,351910,17040,1590813
217,3,1128102,16340,368721,24210,713851
218,3,2003573,26860,352020,21000,1598423
219,3,1120201,19180,362130,15030,710541
220,3,4046936,23560,352071,15360,3633585
221,3,1370492,21270,395081,30380,899961
222,3,2107863,29380,350391,27390,1675942
223,3,1214112,24860,367521,26490,775941
224,3,2250433,27450,350861,21720,1839832
225,3,1169382,23470,349061,15950,770961
226,3,2084323,21800,355971,31760,1634892
