tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
259,3,1172071,26320,386700,21610,726701
260,3,3755126,27720,381830,24350,3311405
261,3,1216262,27500,387050,28710,732242
262,3,2065823,32220,385240,22380,1620043
263,3,1157571,21650,381270,20300,729871
264,3,1989403,29760,354571,25130,1562692
265,3,1170502,43900,376941,14140,729811
266,3,1998503,32780,371101,21400,1568612
267,3,1180882,25990,384981,21800,734331
268,3,1991763,23440,374550,23830,1557583
269,3,1162601,31450,358170,16680,732441
270,3,1996373,19180,364941,26280,1576602
271,3,1149072,22000,369281,16870,731231
272,3,3556895,26180,392701,25620,3101974
273,3,1222312,32310,391181,17400,737651
274,3,2056103,25180,380191,22490,1622772
275,3,1170442,22690,387581,22950,732591
276,3,2013613,50220,351151,17220,1588872
277,3,1173172,31930,377740,26980,727802
278,3,5454838,21590,2566943,27040,2794145
279,3,1575952,20820,469180,25140,1024772
280,3,2466674,33030,422611,17580,1969693
281,3,3733895,21400,2420223,23580,1244492
282,3,2979015,79361,490651,18920,2373403
283,3,1228871,27440,394990,22040,770871
284,3,4204607,22060,404561,25520,3737075
285,3,1241521,24200,419010,19780,729471
286,3,2365964,20770,366691,21630,1939883
287,3,1175911,22460,380550,25240,739001
288,3,2438394,36700,364651,19150,2012853
289,3,1249302,28310,413231,23820,756511
290,3,2124433,31450,364611,17550,1705882
291,3,1171932,22340,369051,20900,752981
292,3,2029213,26720,359760,18770,1602483
293,3,1166652,30231,361070,19650,747051
294,3,2051053,40170,388520,20710,1589373
295,3,1225931,24180,392740,27830,758751
296,3,2112053,24070,391771,22600,1661382
297,3,1234152,23450,387641,23050,758451
298,3,4671437,37100,366741,42170,4194396
299,3,1256782,27150,414141,19970,775631
300,3,2089033,18880,412771,20800,1622572
301,3,1168382,23480,380751,23150,734001
302,3,2038863,20290,387790,22440,1603603
303,3,1154782,21691,372130,25850,728961
304,3,2075373,30610,366850,26960,1619643
305,3,1151551,21220,372160,22730,726321
306,3,2069084,22180,382421,27791,1626242
307,3,1175851,43400,364960,23720,731351
308,3,2054373,24880,383191,19950,1612302
309,3,1207292,24100,375551,26600,737841
310,3,3716465,24230,388711,25660,3259484
311,3,1187722,23950,399171,24160,735741
312,3,2033473,28680,364711,26020,1609142
313,3,1165182,25550,372261,17850,726391
314,3,2055763,23800,363780,24770,1624913
315,3,1196062,25620,376961,20980,756361
316,3,2084863,19690,375960,18690,1656733
317,3,1195342,18840,397990,21170,747842
318,3,2118533,40110,372780,18610,1676613
319,3,1181861,21170,381570,25070,740881
320,3,2209444,30380,360471,31070,1777763
321,3,1181861,21860,362560,28480,729651
322,3,3641356,24350,377021,25940,3207005
323,3,1171622,24640,393200,15741,733031
324,3,2065842,22340,379300,28210,1629022
325,3,1145862,29740,361971,23630,725741
326,3,2059373,22530,377021,22950,1619102
327,3,1170302,22270,374351,20990,744981
328,3,2038093,28390,368061,21070,1595442
329,3,1236312,19860,403571,73410,731321
330,3,2029523,22180,360600,26600,1609313
331,3,1208442,30770,403470,29690,733832
332,3,2007252,22860,368640,19100,1585002
333,3,1173842,22120,360980,27190,728401
334,3,2031293,21870,357771,28700,1600932
335,3,1178242,29880,381491,31050,720351
336,3,3615515,29480,390491,23980,3165794
337,3,1167382,20470,394591,17060,730431
338,3,2039853,20700,372301,23440,1610332
339,3,1171202,30670,390991,19250,723541
340,3,2029643,24230,381540,24310,1587583
341,3,1172031,21630,385040,27670,729301
342,3,2046724,32730,360081,23860,1604882
343,3,1184421,28470,392590,22540,730991
344,3,2023233,21460,375681,24140,1592732
345,3,1194342,21840,378911,22660,736701
346,3,2031993,24690,359061,28750,1615152
347,3,1175472,27170,394861,21070,727771
348,3,3570545,28880,374480,26550,3134995
349,3,1193072,24330,385061,15380,757961
350,3,2128703,23840,362190,18790,1717583
351,3,1230802,23050,403311,26980,749741
352,3,2309533,20730,383600,18140,1874193
353,3,1197692,19040,395031,21410,753871
354,3,2119363,28050,374311,24060,1679582
355,3,1153722,29580,374781,18030,721231
356,3,2052143,28640,383840,16350,1596593
357,3,1223642,32910,376540,58620,715932
358,3,2055943,26161,362220,27420,1627192
359,3,1159671,20620,384720,24300,725221
360,3,3645946,21800,373921,28420,3208775
361,3,1173131,31990,379440,18110,729441
362,3,2089364,24970,409751,21910,1625503
363,3,1207691,24650,428590,25750,721481
364,3,2009053,23950,368521,20600,1584342
365,3,1165252,23240,397411,18650,717661
366,3,2032353,19270,374341,18220,1599322
367,3,1158502,18690,371480,18320,722452
368,3,2013773,16970,367360,15350,1589423
369,3,1192971,22790,377140,39050,719601
370,3,2027493,20840,383151,19250,1590042
371,3,1143942,26840,368371,20720,722491
372,3,3594395,23520,384961,28820,3149654
373,3,1207862,24660,420221,30370,727471
374,3,2036353,22880,358581,20420,1612512
375,3,1174382,31210,386431,17470,717151
376,3,2024833,24610,391211,21980,1575062
377,3,1170012,28840,384910,19870,718252
378,3,2044143,24530,380260,17750,1604133
379,3,1149491,17280,385580,17600,718861
380,3,2044843,20080,379901,27160,1587802
381,3,1197742,26240,385751,20770,728001
382,3,2084143,19110,363371,24780,1656012
383,3,1155522,23150,378461,21890,722601
384,3,2183303,21810,376621,29600,1738322
385,3,1186522,29110,392601,20990,723201
386,3,3684145,25520,390280,37030,3226005
387,3,1173252,34680,389371,19900,723221
388,3,2041953,28270,384221,23520,1594022
389,3,1175322,30240,385730,24480,725832
390,3,2016393,24470,361830,18940,1600993
391,3,1168011,20000,385400,20920,730841
392,3,1985363,23040,351381,16020,1585612
393,3,1203032,31760,364331,21230,737761
394,3,2064123,28570,391471,28360,1597492
395,3,1162122,23060,373601,23850,736521
396,3,2013203,28790,368630,27670,1583003
397,3,1158742,28021,373460,20520,731801
398,3,3555065,28040,357240,20620,3143815
399,3,1160232,21720,387130,20290,724962
400,3,2051453,29021,387560,25010,1594932
401,3,1166561,23840,391490,22690,720591
402,3,2116563,29320,401311,21790,1637002
403,3,1179822,26760,393921,15480,725661
404,3,2041963,32620,381251,25500,1592772
405,3,1180822,35100,361731,21370,726961
406,3,2058643,26900,388610,23100,1615013
407,3,1149842,27131,362251,17630,738460
408,3,2001473,20250,372850,15800,1587333
409,3,1219281,33010,410470,19530,732751
410,3,3739036,28890,375021,28620,3299895
411,3,1176782,20930,390780,21140,737582
412,3,2109273,24910,379310,17300,1670233
413,3,1216452,35910,392760,21211,746521
414,3,2191253,23070,385720,17860,1738363
415,3,1175382,20160,373940,20030,736281
416,3,2274733,26000,388110,17790,1831813
417,3,1197202,23280,380930,23030,731602
418,3,2082193,24750,375710,20150,1651423
419,3,1193821,21370,408890,21000,717441
420,3,2044793,25940,378901,28660,1596472
421,3,1179582,20220,411891,27390,715051
422,3,3651596,38880,377661,28450,3199285
423,3,1184951,32350,401950,20340,723651
424,3,2035363,33940,361901,21810,1605362
425,3,1152742,31190,377191,19930,716561
426,3,2044553,27270,382221,18960,1606542
427,3,1162662,19320,388261,23020,715221
428,3,2080833,73240,390990,22050,1583063
429,3,1208742,28790,387581,21690,716800
430,3,2050913,24630,379690,28160,1601293
431,3,1177341,22860,396870,28760,716821
432,3,2028473,26850,393121,20230,1582852
433,3,1145922,18670,387151,26220,709171
434,3,2029833,24100,394511,20690,1585862
435,3,1162912,36830,373720,28590,717642
436,3,3634445,20170,377090,28650,3187075
437,3,1174672,23960,386191,30750,725481
438,3,2036103,21160,382841,18700,1603612
439,3,1195082,18760,418410,21660,713702
440,3,2025703,25751,380870,26680,1583482
441,3,1171861,27580,367140,24470,716291
442,3,2046523,19240,396271,22720,1603262
443,3,1158112,22380,383651,31130,716091
444,3,2012053,28020,369711,24550,1585032
445,3,1154502,34150,387711,20550,707221
446,3,2097543,26510,381400,18080,1648423
447,3,1173472,20280,404060,24470,715302
448,3,3741095,26110,364540,26330,3312095
449,3,1189102,24670,406831,30830,716501
450,3,2118373,24450,404160,26040,1648743
451,3,1171722,36660,386230,24040,715092
452,3,2041713,20571,386700,24090,1587852
453,3,1172161,27660,367630,20970,718881
454,3,2044424,22340,389811,27771,1599702
455,3,1170411,23570,395990,22130,724391
456,3,2002523,22240,379391,19410,1576922
457,3,1182402,27300,399351,28050,722691
458,3,2010583,24780,368160,18060,1595003
459,3,1173661,25190,388930,24060,729781
460,3,3584456,23030,377121,23250,3149255
461,3,1185582,24421,396890,25750,727561
462,3,2056153,19071,371160,26020,1616492
463,3,1155481,26500,369120,24580,725831
464,3,2076213,66940,391521,17220,1591692
465,3,1210782,26680,400031,22180,725631
466,3,2102333,25530,404211,17290,1648682
467,3,1179572,18720,380741,21630,753681
468,3,2070993,25260,387171,19990,1633732
469,3,1175162,26470,392481,28880,716951
470,3,2163063,22920,391650,24330,1699303
471,3,1177512,21320,389601,25430,716001
472,3,3654415,28620,381890,25710,3204935
473,3,1170202,29540,392141,16400,714511
474,3,2113963,29020,396030,25560,1627583
475,3,1163202,23650,384100,24830,715032
476,3,2092113,36500,408530,18180,1613383
477,3,1228412,39641,402200,19700,725971
478,3,2154583,23460,402250,22970,1684433
479,3,1182431,23400,391900,24550,725681
480,3,2215924,24490,390101,25650,1769793
481,3,1187592,24390,412610,24941,720531
482,3,2067812,22420,393370,24450,1622832
483,3,1171842,28850,396921,19620,720331
484,3,2052393,19210,394281,28750,1586672
485,3,1185652,24760,408421,24830,719751
486,3,3698796,30481,388371,22770,3246434
487,3,1213161,25490,430370,24960,722881
488,3,2026053,22690,391491,20370,1582372
489,3,1203492,22950,403381,24210,712971
490,3,2007123,21240,372171,21550,1587712
491,3,1156702,24330,376561,27890,722541
492,3,2017993,18130,387080,27920,1579833
493,3,1143261,23040,377030,16450,720481
494,3,2045493,21110,390811,29110,1587552
495,3,1196702,23440,422751,20980,721531
496,3,2019473,19560,398041,16340,1574212
497,3,1183932,29170,390741,24920,718611
498,3,3666535,34070,398680,24490,3182285
499,3,1274412,108530,414381,21650,719521
500,3,2106243,19520,406961,22440,1636422
501,3,1188992,29810,374361,28940,718741
502,3,2098183,20590,424941,17810,1630272
503,3,1161302,20390,394461,31210,710571
504,3,2079513,25540,409290,20820,1600523
505,3,1195752,24880,421361,21480,716821
506,3,2061973,19940,391980,19860,1608833
507,3,1184241,20860,412820,24120,720011
508,3,2031913,23310,383691,23010,1590172
509,3,1177702,25210,401831,25690,715861
510,3,3743166,29920,387811,26880,3271195
511,3,1225171,25170,438340,21990,727161
512,3,3646156,26480,401091,33290,3174635
513,3,1308692,22980,435401,16320,788641
514,3,2261873,22660,418490,24770,1773283
515,3,1205432,16030,440601,15780,711401
516,3,2113563,25220,421800,24190,1637573
517,3,1187952,20680,425141,24420,712981
518,3,2100723,22660,402980,21900,1637313
519,3,1163092,23010,394411,25700,714331
520,3,2059163,27660,420960,18830,1580063
521,3,1250551,27470,442620,21020,728911
522,3,3982946,49660,425461,40980,3450995
523,3,1298652,22390,463541,19640,776301
524,3,2128093,20490,426171,16990,1651682
525,3,1241922,37590,414121,29510,695571
526,3,2159833,27650,425641,31550,1654712
527,3,1280702,26990,470021,25140,730941
528,3,2196054,27910,424311,14861,1696722
529,3,1198321,25980,424010,23910,714041
530,3,2072223,36440,413531,16330,1599882
531,3,1201702,30710,438011,23660,702711
532,3,2020793,22850,384141,27670,1573672
533,3,1180012,25320,404551,22760,702841
534,3,7686181,24510,4208286,27160,3393245
535,3,1743043,23240,601981,19840,1081992
536,3,4665037,22910,468270,26690,4132027
537,3,5475568,24890,3882755,26670,1468733
538,3,3310045,27601,560841,64260,2629653
539,3,1351582,27890,472160,23170,798792
540,3,2472533,35550,424790,21700,1981263
541,3,1204922,30020,440301,23000,704351
542,3,2589304,30410,479981,26060,2046103
543,3,1209152,35160,424541,21070,716621
544,3,2549253,24930,411110,24270,2074933
545,3,1206782,24030,425791,18700,728521
546,3,2218504,20610,414961,28821,1742952
547,3,1181411,20190,406710,19780,722271
548,3,4019586,22640,395191,30800,3558075
549,3,1269212,24370,430221,32200,734181
550,3,2137253,24940,398471,19370,1688782
551,3,1191932,21090,419791,18780,726981
552,3,2091563,20750,406200,33740,1620773
553,3,1209492,33420,434271,24240,706731
554,3,2069693,25330,405100,17640,1616323
555,3,1151362,25590,403040,21690,694002
556,3,2076873,26501,418310,27140,1591622
557,3,1184971,31970,425090,21950,697521
558,3,2075233,27560,409911,22090,1605372
559,3,1178072,29890,403371,24920,692461
560,3,3856276,25460,415281,71010,3332295
561,3,1213922,24900,421450,19750,697832
562,3,2038832,15620,391970,18260,1608192
563,3,1131252,19330,396121,21760,689481
564,3,2028523,24680,402931,21390,1574812
565,3,1130672,16230,403641,17300,688861
566,3,2064293,35400,418051,21420,1584522
567,3,1163722,21580,415151,25320,695031
568,3,2030193,28420,412910,19130,1557983
569,3,1197601,19930,441320,31860,696241
570,3,2134113,31200,426071,28880,1637232
571,3,1185102,18470,416860,18110,706491
572,3,3769356,24580,392371,24840,3318065
573,3,1245942,27480,450161,30030,695531
574,3,2164033,25710,423410,23660,1682683
575,3,1163092,24370,428361,16910,684261
576,3,2379343,64830,397660,25620,1879673
577,3,1235712,38530,424541,18180,721321
578,3,2164653,35070,398141,27600,1698452
579,3,1197842,24340,435381,20420,710761
580,3,2088153,26710,412441,19550,1608822
581,3,1172632,22520,428751,21000,690571
582,3,2067553,20040,399050,21190,1600403
583,3,1186441,26700,435010,28960,685841
584,3,2086844,26970,413991,23770,1588523
585,3,1243271,32170,448020,23360,691691
586,3,3839726,29120,434921,27330,3334605
587,3,1198002,24960,450751,29310,686831
588,3,2045443,19290,422740,18050,1580083
589,3,1167951,22040,427981,16500,683440
590,3,2062024,25940,420901,25540,1584963
591,3,1180811,22460,441190,25220,685781
592,3,2058623,23410,413781,21210,1575432
593,3,1175322,22890,439181,23730,681401
594,3,2070203,19170,426571,22290,1579532
595,3,1153942,19020,407211,22720,682991
596,3,2053293,20800,436840,23940,1561493
597,3,1219792,33750,436751,22880,687681
598,3,4831057,25220,510890,25020,4245367
599,3,1199872,28370,448621,18810,693981
600,3,1891082,20480,275230,23770,1565802
601,3,1021832,31960,273521,17900,693321
602,3,1878583,30410,242280,17660,1575913
603,3,972711,18270,236760,22120,677151
604,3,1842753,21000,230081,30600,1549212
605,3,973091,29110,232080,26010,676621
606,3,1878793,18380,223051,19540,1608112
607,3,953431,19050,224350,17690,679291
608,3,1972633,20970,232541,20240,1688242
609,3,1028762,17800,276441,19290,678081
610,3,3466685,28990,233140,31490,3168135
611,3,1018022,26481,260700,18980,688531
612,3,1845392,20160,256510,16540,1547312
613,3,968462,19170,226891,33370,675291
614,3,1831692,27130,224170,26590,1549442
615,3,975412,20420,237811,23710,687811
616,3,1801132,19230,224430,20850,1525322
617,3,961572,22190,234551,20840,676301
618,3,1827542,26020,231110,18790,1528902
619,3,977542,30720,237741,18030,681611
620,3,1846193,28610,273550,17460,1517903
621,3,1023031,26450,229230,30190,687331
622,3,1823483,25090,236691,22420,1534612
623,3,1018131,25810,237420,21150,720221
624,3,3570236,43290,241011,26710,3251625
625,3,1051871,28140,244430,20130,753771
626,3,1840043,28190,229411,19210,1554332
627,3,964241,26410,231930,21030,678921
628,3,1858993,25590,251161,32250,1537432
629,3,1025022,24800,258730,18380,714712
630,3,1915703,18351,234510,17750,1615782
631,3,982411,31570,235300,14220,691691
632,3,1860413,21000,237770,26590,1562823
633,3,1024021,28040,238760,23640,687221
634,3,1875743,22500,233710,29180,1573023
635,3,985771,20360,240130,26290,694051
636,3,3456595,26600,232271,26590,3166524
637,3,971792,24720,238651,19340,684271
638,3,1942293,34250,239150,21240,1638983
639,3,995391,30240,241890,28600,679421
640,3,2043793,22670,233221,29610,1731632
641,3,963862,25570,231071,16400,681401
642,3,1857083,18240,230650,15211,1583182
643,3,971811,23820,231860,17310,675691
644,3,1846963,28820,243220,16670,1530413
645,3,1004281,24720,231290,23480,683381
646,3,1830443,22680,229520,27770,1545033
647,3,962151,29410,226480,23450,675451
648,3,3400575,36120,231300,27260,3100895
649,3,973902,25171,240820,24290,678671
650,3,1839402,15720,229230,21230,1564522
651,3,955732,28040,224341,16370,680791
652,3,1816762,25310,230270,25350,1524572
653,3,963172,20960,227101,26960,679991
654,3,1847873,22831,232530,26550,1539842
655,3,999211,26640,237370,27560,698711
656,3,1799273,22050,229190,14050,1523853
657,3,991811,34660,228350,21370,672211
658,3,1810533,25990,230601,21960,1527522
659,3,1000651,21640,240570,19100,694911
660,3,3352285,24670,234621,24580,3061314
661,3,977952,29250,237991,15660,690171
662,3,1865902,32580,232060,33030,1563402
663,3,1003562,22140,236911,30280,695081
664,3,1840533,19710,237550,18220,1533083
665,3,974001,25170,232460,20500,688441
666,3,1811673,18360,227460,13950,1542643
667,3,973391,32060,236100,18240,677611
668,3,1829403,23420,235501,23450,1538192
669,3,1006041,24740,235080,29510,681691
670,3,1886913,20530,235021,20250,1605352
671,3,962602,23981,233730,16620,680021
672,3,1972633,26720,232530,29121,1679662
673,3,973611,31170,230300,15430,692251
674,3,3421005,23820,224210,22850,3145285
675,3,988321,23210,256680,18560,683771
676,3,1906703,25910,310141,21720,1538142
677,3,979612,38980,228251,26570,678111
678,3,1828732,18450,228330,24270,1548242
679,3,960212,16510,229421,16070,689381
680,3,1823332,20700,230060,17680,1534672
681,3,995062,19280,234201,30690,676881
682,3,1809513,19710,223780,20720,1540923
683,3,963031,19700,237160,23310,676881
684,3,1830283,23350,225380,26620,1529693
685,3,983141,21120,235810,24690,696451
686,3,3392045,32520,239130,21430,3093685
687,3,998282,16440,261060,23070,690171
688,3,1847562,22420,232280,32820,1549602
689,3,957842,22950,230821,18360,677551
690,3,1841042,19370,234140,19960,1558262
691,3,1012862,23530,232391,20620,717781
692,3,1900893,18300,290050,16850,1565813
693,3,1079021,28220,230070,26820,749181
694,3,2220574,21960,466161,18310,1705033
695,3,999181,24550,237800,22170,708231
696,3,1948073,24770,237350,31100,1645763
697,3,1042071,24970,232360,33640,716331
698,3,3534316,25990,236721,27740,3218435
699,3,1007231,26780,238840,21530,710921
700,3,1891183,21840,231891,24320,1600092
701,3,987841,33810,234580,24700,685031
702,3,1978783,32050,234461,21370,1669292
703,3,1011992,32270,235421,22590,685231
704,3,2051743,27020,238160,24980,1746633
705,3,1011891,17840,237320,22750,689321
706,3,1859853,18420,239131,15770,1581072
707,3,960242,29990,232190,14591,679111
708,3,1840602,24460,240070,38190,1533442
709,3,958682,22730,226631,24880,679871
710,3,3419485,25210,228330,22090,3135355
711,3,1016151,32140,251200,16590,689131
712,3,1843613,28730,231751,18240,1536492
713,3,984281,24270,229680,21990,691151
714,3,1851243,22220,237441,22890,1558992
715,3,978562,29991,240861,17360,681190
716,3,1812482,19350,235370,19060,1529542
717,3,1002122,21490,232941,17890,679361
718,3,1824412,22120,230210,28770,1539022
719,3,970132,19080,234800,15090,694441
720,3,1843643,20890,273120,28630,1516203
721,3,990921,25180,235900,28000,694281
722,3,1835373,26090,235200,23270,1536843
723,3,957221,19390,231940,20550,679581
724,3,3424995,27720,230410,26940,3109735
725,3,997762,24070,250501,26320,687461
726,3,1852902,23950,242380,15780,1551152
727,3,974602,27550,241001,18530,678501
728,3,1828023,23010,239220,23570,1531483
729,3,1018021,22140,234560,22470,692071
730,3,1829473,22190,224710,18770,1557643
731,3,987531,29480,246230,16490,690941
732,3,1829373,25010,228170,19050,1541033
733,3,981841,21800,238850,21770,694971
734,3,1910993,32910,229571,22290,1604492
735,3,994702,27340,236190,18190,693822
736,3,3530485,25800,227450,25010,3241205
737,3,999821,20850,245300,17740,698111
738,3,1886393,22900,228911,24270,1600192
739,3,985561,19750,227630,17480,693461
740,3,1830593,19860,232260,22170,1547672
741,3,1008522,27790,232911,19630,694881
742,3,1881752,53470,236870,26040,1560052
743,3,978202,22480,238821,14810,697001
744,3,1816453,23011,230260,32650,1525682
745,3,972811,18920,224870,14590,709921
746,3,1830143,25980,228020,26010,1545893
747,3,996541,34580,237850,22530,695551
748,3,3383965,25830,231581,26780,3069744
749,3,1013882,28350,235031,22720,720271
750,3,1857322,24910,233470,19760,1567012
751,3,977832,22270,234301,19530,693011
752,3,1835453,31291,235160,18940,1541092
753,3,998721,20180,225820,27310,688641
754,3,1833033,20710,231520,18610,1557503
755,3,978481,23770,227720,16900,687411
756,3,1824753,42660,227731,22760,1514582
757,3,1020951,29100,247280,24780,715021
758,3,1946063,35470,258141,18300,1617792
759,3,1008092,18600,232061,28680,709521
760,3,3487535,27390,228820,27420,3180365
761,3,1032081,22430,250600,25890,725281
762,3,1908943,29170,229741,17910,1615132
763,3,1010612,27890,256621,17740,694161
764,3,1868152,26700,239440,18190,1574722
765,3,1014452,19160,236711,25020,691141
766,3,1961803,37230,230790,26500,1655523
767,3,1003921,28830,245070,19210,696181
768,3,2043893,35620,231171,20400,1723452
769,3,1016032,49350,235871,19220,697941
770,3,1910593,34280,239500,20310,1597393
771,3,974071,26590,226780,19560,691501
772,3,1862123,35500,234580,22570,1544353
773,3,973671,24690,230020,21710,689551
774,3,3468155,23720,227581,31430,3175904
775,3,1041642,39960,251781,18060,703081
776,3,1838393,22530,227170,28820,1545963
777,3,1055111,18580,263380,24970,705601
778,3,1835753,20910,232321,19760,1558212
779,3,1026921,24490,236410,34630,706031
780,3,1843263,20140,234581,39610,1534022
781,3,986152,17741,235660,26480,690791
782,3,1830752,29010,227520,21540,1548112
783,3,966962,21060,225881,18370,687511
784,3,1816932,24540,229130,24320,1527802
785,3,1009622,33920,227121,13840,709311
786,3,3395465,24310,231670,25540,3104035
787,3,1028781,22900,252860,22770,700081
788,3,1852013,25560,247001,21120,1539762
789,3,1099472,38520,304511,26550,696111
790,3,1930283,30220,232590,27310,1629602
791,3,1007911,14910,231860,22020,727991
792,3,1881353,26320,233680,18890,1591463
793,3,982881,24720,239150,18500,695061
794,3,1863243,40740,230111,17300,1570662
795,3,963431,35440,224190,27720,670631
796,3,1842763,32730,229731,20760,1547242
797,3,995042,44020,223801,18140,699541
798,3,3454185,21330,223060,32600,3167475
799,3,977081,19990,224930,28060,691241
800,3,2016343,22940,225211,36420,1722912
801,3,1019482,27430,257501,17580,679911
802,3,1852592,22710,222260,16190,1580972
803,3,969032,33230,232981,18470,680201
804,3,1808883,18720,222730,15790,1527252
805,3,971391,24090,226600,18850,681001
806,3,1838753,31220,232910,19360,1539823
807,3,967011,24430,231300,18710,677201
808,3,1803803,19130,230211,17900,1525542
809,3,954201,20890,225700,20650,677771
810,3,3360875,22910,219991,26290,3063534
811,3,990982,18820,250130,19771,692691
812,3,1830642,20100,227340,34450,1540022
813,3,999502,21490,239831,19400,683751
814,3,1814152,21990,224940,17400,1545652
815,3,943032,20390,224341,15810,678101
816,3,1808153,22900,231800,23291,1525702
817,3,955641,24970,225910,18380,681831
818,3,1805183,17110,224670,28871,1528912
819,3,984271,43720,231980,24540,678601
820,3,1794993,22790,225340,20660,1515793
821,3,1029071,20980,260290,35030,684061
822,3,1878263,20820,244731,21920,1581702
823,3,985771,23500,233490,18290,698501
824,3,3462356,25920,230021,21571,3175974
825,3,1011091,23190,249860,18040,684681
826,3,1880773,22640,230360,23530,1579903
827,3,967701,34650,235140,21970,671671
828,3,1850273,27930,228221,17450,1569982
829,3,980161,26650,231860,24150,686391
830,3,1936443,30960,227231,25860,1631742
831,3,1009772,24070,248281,18900,689381
832,3,2033503,22140,238270,28210,1704343
833,3,993661,30100,237970,31200,683061
834,3,1858803,21610,228181,25130,1571802
835,3,971571,32770,232200,20020,677041
836,3,3370195,27580,227411,22440,3082824
837,3,1005702,28370,234391,19300,686301
838,3,1844712,22780,227470,15970,1558922
839,3,960892,21540,229791,27460,674761
840,3,1809053,20970,223680,13551,1525522
841,3,960241,24670,235920,18880,676391
842,3,1822783,30720,229250,18680,1539733
843,3,974061,21960,242890,18810,673771
844,3,1807503,30630,237261,17440,1510752
845,3,951831,29940,221450,16290,676821
846,3,1808993,24800,219311,22410,1533542
847,3,964711,19490,224680,18910,693001
848,3,3334445,33970,227491,23540,3039544
849,3,1046152,16260,254461,28570,700951
850,3,1819022,19220,223090,17720,1554682
851,3,953822,24230,233061,20140,671881
852,3,1795443,18941,221030,24700,1525832
853,3,986261,23550,222590,20590,694691
854,3,1844663,20610,240550,26020,1552913
855,3,950361,20180,225790,18870,679601
856,3,1798493,18690,233210,20960,1514643
857,3,982221,32510,239510,20440,681611
858,3,1831283,20040,222160,16640,1546773
859,3,984891,42010,233850,16130,683861
860,3,3331435,30110,231281,23850,3037224
861,3,1043252,28630,249341,22230,695061
862,3,1905623,27300,231850,26780,1614853
863,3,995551,29190,226420,15040,716621
864,3,2020383,24010,252770,24510,1713793
865,3,1224382,19640,245030,84010,842482
866,3,1865473,19380,223270,26010,1589623
867,3,971951,26640,227410,16340,691561
868,3,1849633,21210,232530,24940,1558953
869,3,958121,17810,223570,20940,687951
870,3,1836463,28420,223121,25840,1549082
871,3,990341,25940,232800,21650,695801
872,3,1818923,22110,234281,18140,1533152
873,3,991692,22491,224300,14510,694461
874,3,3438255,35840,224070,28120,3145415
875,3,1037571,34360,260380,21800,712391
876,3,1897293,79040,249460,27310,1535213
877,3,962511,23290,227140,20870,685561
878,3,1817433,19920,224621,20260,1530012
879,3,960331,20400,234740,13130,686321
880,3,1800233,24600,226080,19740,1518282
881,3,970752,23140,223500,34301,682161
882,3,1819092,31020,220480,23640,1534662
883,3,980852,20790,223950,18920,693172
884,3,1817572,22250,234470,27200,1524802
885,3,1005742,24610,231161,21060,690951
886,3,3440665,20960,237480,22590,3135195
887,3,1080101,71410,242490,17270,744161
888,3,1891353,29110,231651,17950,1594062
889,3,959022,15930,238101,16750,683871
890,3,1885442,21120,227550,28660,1583432
891,3,1003532,21880,226731,26670,703881
892,3,1879163,31211,224650,25250,1566412
893,3,995901,29990,227510,20090,690421
894,3,1912203,24310,221841,20210,1630922
895,3,961591,19080,226450,18150,685111
896,3,1997213,37000,224981,21770,1696822
897,3,1010062,25040,225881,19210,681561
898,3,4417456,52690,222760,23510,4087146
899,3,996572,22790,245281,19900,700101
900,3,1845463,25761,233060,22410,1559242
901,3,995031,19960,230110,20680,719511
902,3,1837683,20750,234890,22170,1555473
903,3,974781,27470,234810,26060,680771
904,3,1804343,22120,228831,21690,1520922
905,3,980231,25540,226640,19260,687601
906,3,1816833,28840,219661,15150,1542652
907,3,975481,20060,228570,21950,686221
908,3,1803783,22640,223371,25400,1521692
909,3,977901,18200,223010,16020,687291
910,3,1826453,24550,225451,34390,1537932
911,3,992562,27040,246541,17250,697241
912,3,3371635,27101,224950,23300,3090384
913,3,1011251,22190,241950,18420,710081
914,3,1821923,20090,219170,24320,1554133
915,3,960201,16380,223120,26920,688261
916,3,1821423,29200,230771,24430,1525562
917,3,998421,24190,223550,17380,711471
918,3,1862563,31520,233931,18820,1555302
919,3,971781,26940,226860,15160,694101
920,3,1798813,21660,223271,22830,1522932
921,3,1018342,27140,233071,22470,702701
922,3,1864513,40760,230010,20080,1554872
923,3,981391,25890,226840,22080,701761
924,3,3368775,31390,222520,31450,3068285
925,3,1011911,25080,243000,20990,718131
926,3,1885103,19610,223781,21690,1613512
927,3,959441,18760,225910,16780,688341
928,3,2000983,29270,231001,17490,1690932
929,3,1002652,21570,231351,22500,697061
930,3,1871783,35760,230530,14920,1576713
931,3,1119041,26860,235700,19860,820151
932,3,1922673,20590,240341,16890,1634392
933,3,1058622,22470,244051,22800,731721
934,3,1927163,23780,234120,13210,1649473
935,3,1006761,24170,225160,22560,728091
936,3,3452435,37820,229130,31550,3143705
937,3,1082172,27240,236150,27650,763882
938,3,1926873,78190,227260,19271,1597702
939,3,983911,28500,234540,16730,696811
940,3,1904743,23070,228460,17530,1620403
941,3,1009611,21750,224540,22150,733071
942,3,1890923,25450,224971,28510,1578692
943,3,982642,21460,227441,20501,703630
