tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
494,3,3750236,30750,403281,29400,3261245
495,3,1372092,30900,420300,22770,882792
496,3,4680867,29070,400781,23830,4213056
497,3,1263922,32200,408501,25440,769351
498,3,2712034,29810,402980,25720,2220224
499,3,1292262,22460,414140,53921,784501
500,3,3238984,30280,404440,25580,2758334
501,3,1361902,19650,405451,20420,872711
502,3,4675387,22430,404471,34180,4208946
503,3,1279442,21690,423251,21570,808001
504,3,3141545,30010,406571,28150,2652824
505,3,1217772,21970,434171,19200,735091
506,3,2765204,24860,380140,28410,2309534
507,3,1307842,19210,420260,30061,831731
508,3,4479666,22080,389850,38660,4016236
509,3,1314452,17930,410481,27820,844831
510,3,3736006,44851,402221,24840,3236244
511,3,1188291,23640,407030,25940,719251
512,3,3834166,32600,412171,22070,3358345
513,3,1310952,29560,415561,31440,789361
514,3,3700645,31190,423541,25690,3198364
515,3,1380042,20590,419231,25700,892401
516,3,4717417,44070,406801,22180,4239116
517,3,1237392,17880,422431,17410,774171
518,3,2705704,19670,408131,28340,2229693
519,3,1211382,28470,402291,18900,755491
520,3,3138515,23350,409731,26970,2665824
521,3,1398572,37340,444130,19600,867302
522,3,4650807,21890,406670,26230,4184497
523,3,1319271,31750,445070,22830,807531
524,3,3139715,26900,407111,28950,2667394
525,3,1262382,26510,413081,26820,738051
526,3,2747184,27420,411181,25650,2267163
527,3,1334892,21280,439521,21040,835691
528,3,4447117,25850,396171,22670,3979575
529,3,1828672,25770,894731,21830,880661
530,3,3831456,31950,412891,27840,3352385
531,3,1220212,22580,423680,22660,744701
532,3,2388703,28280,375080,23940,1948753
533,3,1261152,32290,399421,26560,777501
534,3,8855743,30520,3617326,39030,5123997
535,3,1968373,37430,541431,22160,1340342
536,3,5671318,24480,455601,27500,5148497
537,3,5702319,30100,3884085,30750,1683433
538,3,4033796,29740,578511,24490,3370685
539,3,1423082,20570,471201,21170,880251
540,3,3863616,21451,421350,29020,3380195
541,3,1444512,26860,451450,25290,932482
542,3,5142637,25450,424510,23040,4662067
543,3,1304422,23640,428851,24070,819731
544,3,3608876,29950,412641,27120,3124565
545,3,1226181,32200,421300,19900,739161
546,3,2895835,23471,386981,25630,2449453
547,3,1340422,21760,425380,37290,840742
548,3,4601716,24340,382000,27490,4156166
549,3,1399092,38460,442161,20600,851011
550,3,3778426,26910,375011,34190,3332215
551,3,1243992,31430,453871,21540,731751
552,3,2435523,30030,428770,20220,1950213
553,3,1232452,17190,406881,19360,781471
554,3,3535385,38530,393371,26470,3070744
555,3,1360312,26560,413391,28120,885451
556,3,4610077,29900,403081,36880,4127136
557,3,1261412,26920,430691,21750,768821
558,3,2679574,21610,400211,59200,2189093
559,3,1253772,22450,419171,26300,758851
560,3,3096084,24680,407760,58110,2595474
561,3,1365052,22070,413440,14060,862301
562,3,4517787,19500,387881,20520,4084586
563,3,1288782,22090,430201,26930,804891
564,3,3098525,24630,394151,29450,2645044
565,3,1266951,20470,442260,18850,780231
566,3,2772325,25940,407591,27221,2306133
567,3,1312132,27260,425550,18340,833342
568,3,4458926,24960,399870,26500,3994796
569,3,1301002,27410,401061,18340,841431
570,3,3806896,47410,408031,28950,3308225
571,3,1246651,24880,425120,27190,733981
572,3,2388714,16420,412561,21650,1929153
573,3,1285332,24940,424721,20600,773421
574,3,3496245,28070,409820,29320,3023725
575,3,1400012,33760,443131,19470,898281
576,3,4739527,40710,382651,21900,4288726
577,3,1257732,21310,426721,19220,762961
578,3,2720994,30290,399031,22940,2263603
579,3,1215662,20440,424751,19200,744581
580,3,3065084,20980,397100,36660,2594564
581,3,1377172,29900,443341,23930,867321
582,3,4605777,23150,402881,27900,4124126
583,3,1321182,21370,458411,26690,801761
584,3,3168755,25240,418911,27900,2662864
585,3,1271042,22400,446520,22140,729412
586,3,2726744,29181,450300,20300,2212223
587,3,1290762,16680,427980,16140,823582
588,3,4385966,25040,416870,28220,3910116
589,3,1330262,21660,427691,28080,834851
590,3,3673445,19080,404951,30630,3213624
591,3,1299582,20450,463331,23660,780071
592,3,2405824,25280,424001,32200,1893363
593,3,1264732,26750,429540,17530,777682
594,3,3715745,27530,427240,21750,3215455
595,3,1382232,27670,425381,21780,881991
596,3,5445758,48710,419081,27500,4941267
597,3,1286252,31190,431181,23260,757671
598,3,2752414,22430,397221,25760,2283293
599,3,1202652,23820,427981,20310,725761
600,3,2522274,23780,260850,24360,2208124
601,3,1194361,18570,272960,21060,865301
602,3,4092597,32180,237571,26051,3781135
603,3,1197461,24370,244910,32440,868731
604,3,3556655,30120,230720,29500,3251445
605,3,1058132,28360,245621,17690,750051
606,3,2363983,31010,234020,33780,2054183
607,3,1144982,17320,256981,16360,840991
608,3,3981006,23970,239831,29750,3676165
609,3,1238102,30120,256840,20150,887222
610,3,4214976,25150,232230,37190,3914886
611,3,1101322,25940,259721,29270,752741
612,3,2290893,27170,235750,22000,1998813
613,3,1052212,33100,234381,14510,755211
614,3,2848484,30460,229340,21000,2557704
615,3,1201592,24931,248250,25170,891331
616,3,4429476,29350,244970,29360,4107556
617,3,1113842,23350,257511,28590,790731
618,3,2893824,28890,230540,21440,2587564
619,3,1053102,32110,248891,29250,725891
620,3,2449873,22220,237220,29550,2150863
621,3,1167532,17750,229431,21430,837401
622,3,4013406,21050,229970,30220,3726596
623,3,1152182,17541,266140,22240,838371
624,3,3452315,29981,228850,22380,3165534
625,3,1026431,30890,254800,15450,720501
626,3,2223174,29770,231371,23941,1929542
627,3,1074991,19080,238630,22700,788171
628,3,3641735,23720,236270,26810,3342335
629,3,1167442,19770,260141,17300,859081
630,3,3997606,24710,236001,24440,3685225
631,3,1045932,20780,250220,18450,744942
632,3,2172123,22600,242960,27050,1869613
633,3,1101441,18210,268090,20500,745981
634,3,2759414,34580,225131,22290,2459453
635,3,1179902,28580,254441,17330,875031
636,3,4316087,23590,229211,26611,4031585
637,3,1161331,23520,263730,27860,839171
638,3,2817504,18450,235741,22470,2530663
639,3,1029552,19790,227441,21010,749381
640,3,2664584,29900,238900,27090,2340054
641,3,1284792,64740,258360,27580,914382
642,3,4185116,20910,240120,26550,3877546
643,3,1188862,34750,254640,22460,843292
644,3,3548315,29730,235670,28450,3225695
645,3,1057071,23090,247550,15060,731241
646,3,2302134,19280,236551,28170,2009313
647,3,1096421,28170,243320,18310,800401
648,3,3717196,22280,229251,23310,3436875
649,3,1192012,34840,253400,29220,869122
650,3,4036536,21400,231030,25320,3749426
651,3,1068001,59390,234210,21090,746071
652,3,2279104,30480,229771,22180,1983623
653,3,1089941,22890,247080,18830,788951
654,3,2903434,32370,234191,25180,2585333
655,3,1146232,18800,238091,24760,852621
656,3,4418017,21060,229371,32070,4126096
657,3,1200661,25910,279970,28930,808361
658,3,2914695,22580,236991,19980,2628364
659,3,1058291,34950,241260,24150,730991
660,3,2487534,24860,232061,20920,2201353
661,3,1158072,42020,235400,22690,848702
662,3,4069456,30970,237340,25810,3763776
663,3,1211101,33410,272420,28910,851741
664,3,3564516,29900,230431,27120,3234835
665,3,1044241,25430,237900,31340,733881
666,3,2270464,26000,234111,22820,1977753
667,3,1088811,22810,230870,16570,806931
668,3,3717776,24790,238221,27310,3414025
669,3,1210801,24550,270800,23460,850571
670,3,4062737,39591,303511,28460,3683145
671,3,1033711,20970,258660,24200,724771
672,3,2274243,30110,224810,19700,1994233
673,3,1034322,26970,234291,30890,737441
674,3,2768274,26310,231290,17850,2487624
675,3,1146062,25460,233010,26340,854732
676,3,4344916,26980,232230,22620,4050576
677,3,1109182,18580,257391,19470,800161
678,3,2855914,27680,229380,33330,2551794
679,3,1036441,26250,258250,21000,719591
680,3,2445904,26090,226931,25560,2144943
681,3,1153592,30170,243191,20830,821521
682,3,4036646,23670,231820,18830,3757596
683,3,1138341,22400,257570,20390,830791
684,3,3421436,37250,228311,28781,3099734
685,3,1037901,21760,249470,23660,737661
686,3,2233343,20100,239940,28630,1939293
687,3,1086772,19810,241151,30160,787141
688,3,3696595,22360,231500,27850,3402675
689,3,1174142,21880,256251,17710,866561
690,3,4024046,26350,229220,24130,3735446
691,3,1032841,25480,250740,15520,727901
692,3,2164254,30130,230031,20560,1875803
693,3,1075841,20380,247660,22740,746991
694,3,2787984,21610,238401,25260,2497803
695,3,1165652,20340,250721,24780,865141
696,3,4315866,25520,237041,22140,4026085
697,3,1122862,25440,264571,24000,783301
698,3,2897454,24010,246080,23960,2577884
699,3,1031832,23910,233771,22890,742911
700,3,2520194,21860,234460,25040,2226464
701,3,1117311,19980,239550,27490,817151
702,3,4102446,22170,245141,23430,3791255
703,3,1143262,19750,240261,18240,834481
704,3,3643215,42360,236950,27600,3322265
705,3,1083502,21800,256811,21240,739721
706,3,2297193,31400,244820,26320,1989013
707,3,1059252,22350,226191,23120,782401
708,3,3696375,32000,241620,24220,3393215
709,3,1182482,26740,264171,20830,865561
710,3,3971466,26510,226760,23430,3682146
711,3,1070612,24690,248390,31311,737941
712,3,2190303,23000,227810,23230,1887803
713,3,1052311,27250,246270,17670,736381
714,3,2832474,31310,239851,27930,2521903
715,3,1173962,26510,253611,18340,862381
716,3,4319307,28450,231051,25470,4025606
717,3,1137811,23780,242860,15560,794721
718,3,2908125,25040,279751,21720,2576164
719,3,1035841,24160,252550,19860,732161
720,3,2464474,22730,251750,44630,2140234
721,3,1122961,22600,249280,17820,824611
722,3,4122197,21940,249931,25081,3809655
723,3,1142081,32410,263740,14510,824511
724,3,3420975,28330,234931,24200,3101714
725,3,1046232,21530,267661,19850,724431
726,3,2272853,27180,244170,26040,1955903
727,3,1116662,26890,255260,25280,797692
728,3,3724795,25410,237190,24690,3427635
729,3,1177022,19870,232081,14420,858591
730,3,4057786,23190,228670,20100,3771456
731,3,1016181,21750,238850,17400,733161
732,3,2195224,25780,229591,25480,1897013
733,3,1033931,19790,238200,23420,747821
734,3,2816644,26930,226311,24790,2516213
735,3,1189492,29730,259831,20190,864241
736,3,4488407,28550,228980,22660,4196267
737,3,1138881,26110,271870,25630,793081
738,3,2909285,20550,237081,29990,2611444
739,3,1037221,20250,233890,22490,731481
740,3,2462334,26620,229491,22270,2175473
741,3,1164512,30920,238300,24320,832452
742,3,4131346,21750,242160,30210,3827246
743,3,1142681,39550,256160,20460,820741
744,3,3519636,34840,248381,21060,3209815
745,3,1028521,24900,239660,25460,733591
746,3,2297414,17581,228750,24650,2021323
747,3,1076781,24270,227680,17260,801351
748,3,3805496,28201,228000,23630,3494475
749,3,1179011,42920,246370,16860,860531
750,3,4055596,21020,244601,24440,3743505
751,3,1047832,17170,254891,21610,741141
752,3,2184163,27280,235390,21820,1891483
753,3,1061342,22760,245281,13010,737231
754,3,2826784,31710,230370,29090,2524854
755,3,1199832,31110,257610,25920,856792
756,3,4365306,25410,238210,37830,4033256
757,3,1122542,27900,255500,23360,804742
758,3,2850934,29360,238740,21140,2539464
759,3,1027301,27120,239930,17990,721101
760,3,2496814,31120,253071,22710,2164583
761,3,1149512,25630,257040,22220,833082
762,3,4053196,27770,229060,27820,3756406
763,3,1130221,26540,248400,18080,824711
764,3,3410425,35370,238931,29260,3098314
765,3,1064332,15350,257771,29060,717401
766,3,2237033,27570,264111,21810,1916622
767,3,1078832,21970,250761,20950,780161
768,3,3770016,27330,224890,27450,3466415
769,3,1166341,20860,262340,22070,854111
770,3,4000056,28600,241631,30390,3683935
771,3,1024372,22550,238621,20980,732341
772,3,2175303,19750,227350,21750,1880953
773,3,1070701,23920,242290,34220,758691
774,3,2774795,21141,230551,28820,2480463
775,3,1166171,18800,248810,16610,850971
776,3,4274427,25860,235641,26311,3975955
777,3,1146571,22980,255080,18260,808881
778,3,2947495,25370,232841,24280,2657934
779,3,1054161,24000,257680,27190,717171
780,3,2501754,26790,233020,24160,2199854
781,3,1148461,24620,258810,18060,830391
782,3,4034036,22470,237491,29140,3739475
783,3,1159212,22970,268471,34200,819031
784,3,3444345,25570,261191,28040,3117114
785,3,1052092,23720,266081,24740,707771
786,3,2235203,22440,239000,21700,1942673
787,3,1090052,22180,239900,16020,778442
788,3,3731675,29890,237790,28940,3417095
789,3,1194602,25540,254651,21900,851901
790,3,4030366,27000,235710,23650,3738296
791,3,1053621,27210,242110,20180,755661
792,3,2248174,31210,239011,28170,1942973
793,3,1037821,18690,244870,16080,753381
794,3,3006015,45110,236571,22630,2696754
795,3,1130181,20200,239920,16430,847611
796,3,5018958,25820,241211,23470,4711327
797,3,1102821,22800,254540,18930,789841
798,3,3072475,34160,228831,26190,2773644
799,3,1044062,23870,260120,20440,724162
800,3,2431163,23430,236330,27460,2129853
801,3,1113992,22580,235081,17510,798861
802,3,3741815,26360,235120,26390,3440175
803,3,1175882,24550,255461,26450,859791
804,3,3957876,27460,228400,29070,3642986
805,3,1034091,20900,244390,21330,724871
806,3,2259634,29170,249291,26970,1933113
807,3,1097541,40740,248600,28190,763681
808,3,3218675,30680,224661,31300,2919744
809,3,1173352,19920,250550,15850,872882
810,3,4328636,22750,236090,27650,4014456
811,3,1054572,21880,257121,23070,741051
812,3,2369613,19360,233790,26560,2082173
813,3,1049032,28930,247791,18840,715271
814,3,2511223,23380,224440,73790,2183993
815,3,1115242,23400,239171,18050,829411
816,3,4048476,40350,235910,25660,3741166
817,3,1122252,21090,251350,24700,820162
818,3,3359315,27130,230810,25030,3069415
819,3,1035761,14850,260200,29440,725041
820,3,2259044,30520,233151,23590,1959683
821,3,1112161,28580,243290,20300,787031
822,3,3630066,19620,234001,23791,3343364
823,3,1152431,22590,245040,21590,847901
824,3,3867666,27370,223461,36970,3572085
825,3,1061481,20270,258880,25690,717391
826,3,2219664,16750,230871,19390,1923433
827,3,1061061,34510,235060,19640,767251
828,3,3222405,21110,230031,25970,2937904
829,3,1160022,24360,240580,26930,863552
830,3,4313056,21970,239960,22930,4011666
831,3,1067732,27690,246380,27510,740642
832,3,2527913,30960,222840,22120,2221203
833,3,1009832,22300,240701,17780,716701
834,3,2496144,19000,229570,19090,2217254
835,3,1127511,36410,228060,21940,829001
836,3,4136066,23580,232791,25840,3843755
837,3,1199132,24320,250911,15780,865301
838,3,3482875,26290,230850,19240,3183245
839,3,1000242,19960,247131,15020,710471
840,3,2345283,20360,235250,20980,2043263
841,3,1090362,22050,239811,30590,792961
842,3,3735495,38130,224090,24970,3437525
843,3,1187462,24960,254111,24350,859241
844,3,3940246,41880,230310,38340,3616646
845,3,1062091,26940,249350,21620,748571
846,3,2234534,26890,230591,23670,1940683
847,3,1065781,23870,245920,22230,761391
848,3,3212375,32690,225241,24040,2916634
849,3,1209452,26970,239561,16910,872371
850,3,4294176,26320,231180,22060,4009866
851,3,1078802,26990,262161,20590,764211
852,3,2386703,29590,231970,24830,2095453
853,3,1036352,23680,234561,15780,735921
854,3,2541844,26900,245290,30351,2234263
855,3,1129851,20150,239830,22900,840641
856,3,4080446,25890,225711,27560,3789035
857,3,1143452,19330,266591,16500,829241
858,3,3388575,26580,232580,30360,3072175
859,3,1033351,25050,246450,20020,730941
860,3,2251534,19120,234111,28860,1961813
861,3,1162511,24390,258410,18320,809081
862,3,3633206,26280,231901,26870,3342585
863,3,1180482,23330,266080,23860,862372
864,3,4020036,25630,227360,26271,3735345
865,3,1086211,25900,259810,25020,751001
866,3,2271593,24820,235770,23570,1982553
867,3,1042492,22270,224731,27280,759031
868,3,3266325,30810,228650,25860,2969385
869,3,1170052,20740,240310,26671,870651
870,3,4349026,27670,236540,26290,4045446
871,3,1127542,29630,251910,22120,806532
872,3,2408273,17690,227610,26160,2128033
873,3,1083272,32230,245731,29320,738311
874,3,2518103,21060,240640,23930,2227553
875,3,1133542,19060,239301,18650,850281
876,3,4089536,24590,241411,27770,3789175
877,3,1147542,21260,262460,26110,832822
878,3,3367565,22530,233250,25800,3067175
879,3,1015951,19030,245450,22510,722791
880,3,2285474,27950,240081,34810,1971253
881,3,1101911,21740,257820,19350,791891
882,3,3690406,21710,232991,24710,3401855
883,3,1320642,48460,265450,16330,955302
884,3,4020096,22550,226380,21000,3736336
885,3,1080051,26910,247550,30100,733301
886,3,2312954,23520,238670,23570,1999574
887,3,1047421,21110,242610,25070,754131
888,3,3302485,34130,228380,25580,2994345
889,3,1186302,22400,249720,17390,891542
890,3,4376216,28140,229130,26300,4066766
891,3,1044472,25710,241211,14600,746031
892,3,2463903,30340,238440,24400,2134753
893,3,1046192,24640,241301,19330,727941
894,3,2465144,19000,223670,28620,2180054
895,3,1135791,31520,242750,18930,825571
896,3,4147636,22940,226631,23470,3863925
897,3,1200312,24770,281250,20650,816161
898,3,3409635,26960,242380,27930,3087195
899,3,1006482,23470,256091,18400,703961
900,3,2255403,17800,245350,31360,1955833
901,3,1074412,20550,256000,17040,775942
902,3,3634385,24700,225310,25480,3349425
903,3,1168642,26560,265220,24280,845592
904,3,3911095,45030,230310,26040,3597705
905,3,1055792,23550,270241,21360,717591
906,3,2217173,24450,239460,22000,1922393
907,3,1072412,25040,264541,16870,744361
908,3,3199475,21190,234570,24870,2908545
909,3,1189061,23060,249320,21160,853571
910,3,4283247,38701,230151,23060,3986535
911,3,1092001,32190,265060,28670,761481
912,3,2358364,17750,234651,21980,2077663
913,3,1015521,24490,241150,17730,708661
914,3,2453514,21790,229551,22220,2174543
915,3,1133921,32930,246790,22280,825841
916,3,4060017,21170,233441,32191,3760855
917,3,1153111,25720,250450,21770,829011
918,3,3351135,19530,235351,38300,3035094
919,3,1024102,29130,258761,18900,706061
920,3,2211763,14050,232210,22090,1935483
921,3,1110912,21321,248390,19790,783491
922,3,3662375,46220,229370,28650,3338285
923,3,1162052,20220,264790,21170,850742
924,3,3878855,38890,228290,23240,3572855
925,3,1049522,21100,262731,19330,741381
926,3,2181903,18830,231310,24190,1900763
927,3,1055912,23400,245121,26300,754831
928,3,3302204,27540,227900,23190,2989154
929,3,1210332,19220,258040,15970,881751
930,3,4455337,29990,253001,27390,4133356
931,3,1074222,19900,250430,26721,763331
932,3,2447893,33130,232910,31250,2140613
933,3,1076172,25750,244051,20310,741651
934,3,2530873,23100,228450,23780,2243103
935,3,1140932,22340,240831,16190,852241
936,3,4290366,37850,226270,31730,3987656
937,3,1166712,27710,250081,27640,823541
938,3,3370785,25990,230340,26130,3081925
939,3,1024862,22270,254470,31450,710112
940,3,2289383,36130,229790,30630,1977973
941,3,1098642,30200,247280,15930,794192
942,3,3703365,24230,237190,32160,3380665
943,3,1146922,21750,252391,18060,842551
944,3,3871745,28440,228630,28070,3563755
945,3,1064052,26630,252211,24810,721401
946,3,2223853,22210,227730,30780,1937973
947,3,1069312,26520,250321,21350,755671
948,3,3284935,55180,227210,26610,2955425
949,3,1167651,27140,247860,20420,867141
950,3,4320987,23680,238181,23300,4016036
951,3,1124262,19721,271880,20040,800521
952,3,2445333,21950,285200,19500,2101033
953,3,1039142,22990,244570,22960,736982
954,3,2510353,25200,231880,20940,2223313
955,3,1138642,21960,240491,27150,837321
956,3,4106966,29360,239280,26240,3803706
957,3,1195112,29140,252910,24120,831452
958,3,3311425,25040,236500,28290,3016785
959,3,1030691,20840,245520,17470,720691
960,3,2381434,24750,230860,26050,2094524
961,3,1105061,25430,246140,23500,805221
962,3,3679516,25460,225741,27500,3395595
963,3,1232412,26340,272010,16860,909922
964,3,3905655,23680,228590,26110,3615625
965,3,1032382,26150,247641,23840,723311
966,3,2233363,29600,227240,22950,1940503
967,3,1067972,21730,225911,25640,772111
968,3,3235115,22520,237780,21950,2945265
969,3,1220021,23450,261420,14460,858031
970,3,4294037,29430,233021,23510,4003306
971,3,1063741,22340,252560,23760,760451
972,3,2421534,66010,230081,23650,2094333
973,3,1012501,31420,232970,19790,723501
974,3,2497084,45560,232861,20910,2192893
975,3,1165512,17800,245670,22320,862442
976,3,4185666,23460,240060,19680,3888646
977,3,1152812,28750,243610,20020,848602
978,3,3444645,37931,241030,36670,3120114
979,3,1046391,33810,238990,26160,713691
980,3,2323044,25940,225031,30991,2022542
981,3,1096121,23920,230280,17570,786551
982,3,3662066,18970,230341,23430,3383065
983,3,1144831,24840,245950,18300,850931
984,3,3858636,40140,232421,20780,3550015
985,3,1025762,27171,240120,25200,727161
986,3,2223423,21950,233190,23320,1920743
987,3,1048821,32400,242470,22380,745111
988,3,3196255,26480,228681,25270,2903784
989,3,1142762,19760,243221,17800,850321
990,3,4369916,31170,229450,29770,4064386
991,3,1040922,17600,243861,28430,738381
992,3,2502703,28100,221530,24150,2201523
993,3,1054462,18730,239441,27970,729221
994,3,2625154,18510,228330,27140,2332214
995,3,1154212,21351,246360,16330,862191
996,3,4757957,34340,226750,32591,4437066
997,3,1188891,23240,257520,21750,880861
998,3,3737446,24950,232061,21720,3431255
999,3,1007161,24860,247850,22650,705301
1000,3,2173134,20631,251471,19400,1866832
1001,3,1100471,22300,258920,22210,785771
1002,3,3230695,24610,235710,20430,2940955
1003,3,1175122,21340,255690,24000,862722
1004,3,4231026,26760,228890,23280,3919946
1005,3,1084811,24570,250550,18790,752491
1006,3,2390914,23100,228021,34020,2100883
1007,3,1046982,35140,228370,22941,754561
1008,3,2830204,25800,227490,29100,2542504
1009,3,1195402,24070,269490,18471,867291
1010,3,4351876,23080,224350,22260,4077456
1011,3,1115002,33470,253490,24910,779961
1012,3,2812284,32360,223570,19750,2515164
1013,3,1099821,23720,235390,20960,785901
1014,3,2331674,35690,231631,22470,2030663
1015,3,1115051,24890,241680,21710,815451
1016,3,3750826,19610,228651,27550,3463005
1017,3,1222812,21710,256570,18330,885532
1018,3,3855235,28910,238200,26780,3551395
1019,3,1052572,23630,257071,28590,737571
1020,3,2250713,29790,234930,23510,1957053
1021,3,1079152,14930,253501,16110,786001
1022,3,3379355,25090,270840,20880,3031945
1023,3,1171622,19020,243740,16731,885281
1024,3,4482646,28690,229510,24940,4184296
1025,3,1067192,18450,260091,18910,754091
1026,3,2517004,28781,240890,22550,2210643
1027,3,1062271,21620,226000,18360,767821
1028,3,2935684,25020,226640,22700,2651214
1029,3,1189942,24970,247991,26010,851521
1030,3,4437317,27990,233990,26170,4140707
1031,3,1114471,30710,257870,26250,778101
1032,3,2819494,33620,227241,26540,2527143
1033,3,981642,22800,226851,16660,710701
1034,3,2270613,29300,226250,31300,1976823
1035,3,1081802,19340,226801,27890,800791
1036,3,3699185,28130,223460,25720,3410315
1037,3,1163752,28230,240931,27090,855441
1038,3,3800126,23491,226740,24720,3515835
1039,3,1046751,23270,246170,20000,741841
1040,3,2218923,25810,227491,21190,1936132
1041,3,1077192,26020,234861,16730,761071
1042,3,3248125,43820,225130,25430,2924965
1043,3,1179212,24130,265500,14060,870562
1044,3,4179926,19910,225840,22640,3906316
1045,3,1060711,26730,262800,20760,745111
1046,3,11224777,25150,6123479,36560,4998608
1047,3,2054143,28900,460181,26220,1509362
1048,3,4028446,30100,302080,33320,3635346
1049,3,8643853,27781,6275279,29030,2271333
1050,3,6325329,33300,456690,30860,5784409
1051,3,1346282,29460,312140,26980,956562
1052,3,3572765,29590,242420,28690,3258815
1053,3,1087512,27290,259410,22180,723642
1054,3,2708394,25480,247020,26870,2402384
1055,3,1158471,22660,251790,19740,837031
1056,3,4468447,23510,237161,26170,4155646
1057,3,1242592,32480,275790,16360,911872
1058,3,4321936,30610,312970,24900,3946846
1059,3,1077442,25400,254091,20300,767271
1060,3,2466203,19710,248290,20280,2163303
1061,3,1094392,29550,239821,25700,786561
1062,3,3527615,47630,243410,22690,3198995
1063,3,1239222,32160,260171,25820,902441
1064,3,4524867,28950,234211,38430,4204316
1065,3,1150371,29690,251310,32720,789531
1066,3,2530804,27430,249631,25630,2222333
1067,3,1037362,21220,247771,18360,743171
1068,3,2949434,22860,236530,30560,2653484
1069,3,1175122,19680,264790,27910,857702
1070,3,4493016,20290,257130,28850,4181056
1071,3,1121082,25670,267421,26470,794191
1072,3,2858714,28300,234361,26080,2555323
1073,3,1054762,30860,248881,20170,742391
1074,3,2324473,22570,231820,27690,2012333
1075,3,1181442,30910,255321,44760,807891
1076,3,3899676,29120,278470,59850,3517966
1077,3,1215632,21070,263430,22080,866912
1078,3,3859955,24190,245300,23090,3557965
1079,3,1072482,25640,239451,26700,770491
1080,3,2324453,25970,233390,20510,2010913
1081,3,1083602,25390,245301,26720,778341
1082,3,3304945,31520,234910,24530,3008415
1083,3,1194912,31500,253260,20460,859871
1084,3,4257526,30560,243940,23000,3947186
1085,3,1098891,37600,258540,16430,753791
1086,3,2417434,25430,229841,19030,2129103
1087,3,1056281,22790,243380,25360,751461
1088,3,3010415,23030,237291,19560,2703924
1089,3,1284522,21070,261970,25240,927392
1090,3,4451746,23420,232930,24550,4162276
1091,3,1104202,24590,254891,23320,784851
1092,3,2862004,27810,239800,26530,2560354
1093,3,1038312,17970,257181,27480,719911
1094,3,2303703,19130,227950,27600,2019573
1095,3,1137722,21400,254121,15770,816561
1096,3,3790115,33760,232580,19240,3491585
1097,3,1210522,68190,233651,28170,868761
1098,3,3889536,33030,239311,28990,3578385
1099,3,1114752,72240,255080,20520,743492
1100,3,2287333,23050,227880,25120,2003303
1101,3,1103802,29760,238410,15400,759752
1102,3,4434026,47170,1251451,21830,3105335
1103,3,1201892,23820,249190,24770,898962
1104,3,4365436,24780,243690,26080,4065546
1105,3,1046372,20630,246951,19350,754531
1106,3,2502024,31410,238320,26180,2170923
1107,3,1034831,23020,241770,14990,742221
1108,3,2946974,28150,227300,21870,2655794
1109,3,1179372,41000,246291,25280,855021
1110,3,4438237,27500,228281,31340,4112556
1111,3,1149711,30480,259000,32260,793081
1112,3,2816775,24110,239731,25481,2502343
1113,3,1052071,31310,243450,21770,714971
1114,3,2375994,26250,230271,23700,2074803
1115,3,1108311,17190,250210,20970,815121
1116,3,3798296,33440,237021,24710,3483225
1117,3,1181232,25850,257110,18640,874282
1118,3,3820045,20010,240370,23580,3530985
1119,3,1028002,29090,246751,17960,727001
1120,3,2380863,19960,227430,21950,2099183
1121,3,1081582,23830,241981,37870,766351
1122,3,3289805,24160,235050,29280,2992175
1123,3,1157361,25960,237170,17000,866191
1124,3,4228577,30320,230181,30500,3929306
1125,3,1105851,26460,265730,16350,749941
1126,3,2440494,26670,258571,25390,2120673
1127,3,1038301,25520,243330,24140,740911
1128,3,2882365,18580,228101,23590,2606474
1129,3,1151991,25080,247900,18100,855951
1130,3,4438147,21920,231571,28830,4138876
1131,3,1100231,26950,258120,25720,782911
1132,3,2833595,25541,257741,40120,2498673
1133,3,1052371,18680,243720,58890,720131
1134,3,2298564,21320,229731,25050,2013613
1135,3,1122151,23430,249170,25990,809861
1136,3,3817446,22990,235891,25750,3490655
1137,3,1215112,22280,262850,17340,870102
1138,3,3850255,24940,240400,26500,3542595
1139,3,1063212,35700,250521,31430,740851
1140,3,2286293,19320,240760,25980,1979363
1141,3,1051582,21080,237621,18640,769241
1142,3,3274995,23170,231350,26010,2973595
1143,3,1197822,19570,257440,23970,889881
1144,3,4226356,27750,229160,28380,3926416
1145,3,1146591,26330,241900,23640,840361
1146,3,2428934,27280,232301,25530,2110723
1147,3,1071572,29180,253440,20770,756992
1148,3,3222964,19210,468390,28540,2698274
1149,3,1200282,22690,248471,17630,866801
1150,3,4497257,23620,233770,21620,4198897
1151,3,1088781,14780,258480,13980,781611
1152,3,3008415,30500,230201,25040,2712394
1153,3,1047151,18270,249990,23830,719701
1154,3,2342734,20190,237151,21940,2057823
1155,3,1113811,23900,245110,26390,811921
1156,3,3827706,29110,228621,21600,3517635
1157,3,1190542,24960,260210,19750,867422
1158,3,3856085,26990,227910,27070,3560805
1159,3,1041962,28530,254200,21860,726171
1160,3,2284373,21580,229060,27700,1992183
1161,3,1096522,25220,247041,20640,764191
1162,3,3301765,21330,230390,24320,2995445
1163,3,1162742,24780,246270,19210,867402
1164,3,4226336,21720,232930,24170,3942146
