fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_16_circuit_enabled_if_one_2_0_77,1,59811.11673151751,17797.8435241801,18123.21345191773,18060.234852695943,690.7456920511395,45.70038910505836,2063.590050027793
loop_16_circuit_enabled_if_one_2_0_77,2,58538.61200667037,17408.93107281823,17783.32323513063,17732.627848804892,732.3307392996109,46.256531406336855,2059.4966648137856
loop_16_circuit_enabled_if_one_2_0_77,3,59277.76320177877,17625.526959421903,17929.13257365203,17842.37604224569,728.7151195108394,45.694830461367424,2048.8777098387995
loop_16_circuit_enabled_if_one_2_0_77,4,61487.00138966092,18410.356031128405,18602.335186214565,18471.907448582548,763.4477487493052,45.500277932184545,2132.9280155642023
loop_16_circuit_enabled_if_one_2_0_77,5,58887.414952751526,17264.60505836576,18001.25069483046,17953.64257921067,688.017231795442,46.14508060033352,2015.114785992218
loop_16_circuit_enabled_if_one_2_0_77,6,59956.5036131184,17847.960533629794,18051.587826570318,18266.20705947749,711.0305725403001,46.87381878821567,2051.998054474708
loop_16_circuit_enabled_if_one_2_0_77,7,61894.92634797109,18287.839633129515,18967.98582545859,18644.242356864925,742.2790439132851,45.97832128960533,2088.187882156754
loop_16_circuit_enabled_if_one_2_0_77,8,60576.44635908838,18035.573096164535,18272.024735964424,18230.65591995553,751.4741523068371,45.17231795441912,2105.6334074485826
loop_16_circuit_enabled_if_one_2_0_77,9,59058.29710950528,17817.959421901058,17635.064480266814,17613.43023902168,763.8229571984435,45.222345747637576,2094.053918843802
loop_16_circuit_enabled_if_one_2_0_77,10,59713.59783212896,17966.7212340189,18100.136464702613,18028.133407448582,697.4569205113952,44.285714285714285,2041.1058921623123
loop_16_circuit_enabled_if_one_2_0_77,11,63200.6078376876,18746.924680377986,19279.42912729294,19139.088382434686,724.3315730961646,45.06392440244581,2066.1406336853806
loop_16_circuit_enabled_if_one_2_0_77,12,60558.49193996665,18211.687604224568,18398.790439132852,18320.85519733185,712.8627015008339,47.5875486381323,2026.003613118399
loop_16_circuit_enabled_if_one_2_0_77,13,60228.80683713174,17946.974708171205,18175.224013340743,18176.82823790995,746.0547526403558,45.961645358532515,2153.744024458032
loop_16_circuit_enabled_if_one_2_0_77,14,59808.96498054475,17727.578932740413,18280.1222901612,18067.808504724846,755.7101167315175,45.91439688715953,2054.1959421901056
loop_16_circuit_enabled_if_one_2_0_77,15,60571.071706503615,18055.403001667593,18587.564758198998,18271.67231795442,719.0105614230127,45.29488604780433,2026.849082823791
loop_16_circuit_enabled_if_one_2_0_77,16,58963.1906614786,17642.569483046136,17815.204558087826,17842.7823790995,764.7015008337966,44.55530850472485,2047.4596998332406
loop_16_circuit_enabled_if_one_2_0_77,17,60008.598665925514,18024.4802668149,18033.74013340745,18116.842412451362,695.1461923290717,46.995831017231794,2060.861311839911
loop_16_circuit_enabled_if_one_2_0_77,18,59911.6870483602,17901.881045025013,17947.9766536965,18202.48665925514,690.1881600889383,45.41411895497499,2119.5792106725958
loop_16_circuit_enabled_if_one_2_0_77,19,57910.071984435795,17312.453029460812,17532.223457476375,17425.225403001667,752.3632573652029,46.17287381878822,2041.99694274597
loop_16_circuit_enabled_if_one_2_0_77,20,59400.846025569765,17756.342412451362,18086.47804335742,17902.065591995553,738.6400778210117,46.284046692607006,2087.9285714285716
loop_16_circuit_enabled_if_one_2_0_77,21,58995.939410783765,17649.715953307394,17966.130906058923,17882.086992773762,706.5133407448583,45.347415230683715,2033.3051695386325
loop_16_circuit_enabled_if_one_2_0_77,22,60750.707059477485,18180.106448026683,18518.61256253474,18411.643135075043,735.3685380767092,45.97026125625347,2040.7387437465259
loop_16_circuit_enabled_if_one_2_0_77,23,59950.69983324069,17738.207615341857,18222.63062812674,18177.63507504169,730.6989994441357,46.2201222901612,2099.273763201779
loop_16_circuit_enabled_if_one_2_0_77,24,61677.54419121734,18447.6834352418,18612.1637020567,18572.853529738743,693.2579210672596,44.760978321289606,2113.242912729294
loop_16_circuit_enabled_if_one_2_0_77,25,60702.453307393,18224.263757643133,18382.90911617565,18426.970261256254,687.9555308504724,46.92912729294052,2056.5850472484713
loop_16_circuit_enabled_if_one_2_0_77,26,59753.45969983324,17623.086436909394,18410.627015008336,18103.470539188438,766.7292940522512,47.09282934963869,2095.582823790995
loop_16_circuit_enabled_if_one_2_0_77,27,58409.981934408,17484.38576987215,17573.203168426902,17632.770983879935,751.8173985547527,44.895219566425794,2051.3474152306835
loop_16_circuit_enabled_if_one_2_0_77,28,59252.61061700945,17628.856586992773,17982.722623679823,17819.051417454142,772.3112840466927,45.47248471372985,2120.4371873262926
loop_16_circuit_enabled_if_one_2_0_77,29,61523.7445803224,18371.07448582546,18499.112284602557,18619.23596442468,759.1586992773763,44.48304613674264,2076.9569205113953
loop_16_circuit_enabled_if_one_2_0_77,30,59908.140355753196,17764.03196220122,18257.220678154532,18108.172040022233,735.8879933296275,46.70400222345748,2033.1389660922734
loop_16_circuit_enabled_if_one_2_0_77,31,59239.77237354086,17729.03196220122,17897.44802668149,17972.725403001667,706.1603668704836,45.22512506948305,2029.52445803224
loop_16_circuit_enabled_if_one_2_0_77,32,59070.164813785435,17763.954974986103,17832.189271817675,17770.73151750973,707.8387993329627,46.35075041689828,2084.9485825458587
loop_16_circuit_enabled_if_one_2_0_77,33,60072.615897720956,18028.76459143969,17971.426903835465,18069.2481934408,699.9727626459144,46.04863813229572,2081.3346303501944
loop_16_circuit_enabled_if_one_2_0_77,34,60250.63729849917,18087.836575875488,18271.150083379656,18241.35158421345,728.5814341300722,46.80655919955531,2032.0183435241802
loop_16_circuit_enabled_if_one_2_0_77,35,60076.025569760975,17973.127570872708,18189.544747081713,18181.951361867705,706.4224569205114,46.27598665925514,2039.7495831017231
loop_16_circuit_enabled_if_one_2_0_77,36,60383.839355197335,17779.045580878264,18448.83379655364,18268.800444691497,720.1161756531407,47.24569205113952,2102.636186770428
loop_16_circuit_enabled_if_one_2_0_77,37,60554.54252362424,18030.724569205115,18462.74513618677,18176.162868260144,765.4274596998332,44.856031128404666,2098.6506392440247
loop_16_circuit_enabled_if_one_2_0_77,38,60729.40050027793,17854.107281823235,18642.85519733185,18488.378543635354,717.8501945525292,44.96386881600889,2039.4093941078377
loop_16_circuit_enabled_if_one_2_0_77,39,59653.49555308505,17799.233740967204,18021.36492495831,17940.391606448025,727.6489716509171,46.22568093385214,2093.201222901612
loop_16_circuit_enabled_if_one_2_0_77,40,61804.44274596998,18188.004168982767,18901.21928849361,18941.592551417452,723.4816564758199,45.04724847137299,2117.0494719288495
loop_16_circuit_enabled_if_one_2_0_77,41,61551.348526959424,18254.1906614786,18571.904947192885,18544.139244024456,772.0280711506392,46.97609783212896,2122.215953307393
loop_16_circuit_enabled_if_one_2_0_77,42,59112.32990550306,17769.916342412453,17898.39799888827,17903.48471372985,697.4452473596442,44.953585325180654,2064.45414118955
loop_16_circuit_enabled_if_one_2_0_77,43,60697.70594774875,18147.316286826015,18405.005836575874,18356.815175097276,707.1409116175653,46.94274596998332,2044.5327959977765
loop_16_circuit_enabled_if_one_2_0_77,44,59837.87854363535,17824.267370761536,18204.25236242357,18049.640911617564,760.9549749861034,44.336020011117284,2072.1545302946083
loop_16_circuit_enabled_if_one_2_0_77,45,59098.48832684825,17476.912173429682,18047.035853251808,17815.42551417454,709.2909949972207,45.505836575875485,2030.3985547526404
loop_16_circuit_enabled_if_one_2_0_77,46,61505.53696498054,18269.445247359643,18818.978321289604,18599.31767648694,749.976653696498,44.71928849360756,2058.812117843246
loop_16_circuit_enabled_if_one_2_0_77,47,59595.13535297388,17841.427737632017,17957.271539744303,17926.576709282934,728.8123957754308,46.762090050027794,2075.2787659811006
loop_16_circuit_enabled_if_one_2_0_77,48,61775.09282934964,18620.005836575874,18733.87354085603,18819.62284602557,757.8910505836576,43.994163424124515,2098.1998332406893
loop_16_circuit_enabled_if_one_2_0_77,49,60346.16787103947,17969.69483046137,18233.123401889938,18427.240411339633,702.769316286826,46.05892162312396,2096.579766536965
