tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
2390,2,508300,89900,85500,87200,62700,78200,223800
2391,2,1377400,78200,80800,100900,63600,90800,1100100
2392,2,485700,74600,66200,99700,63100,92700,224200
2393,2,706900,79700,71700,89300,59500,77800,437000
2394,2,578200,92700,76300,89100,61000,78800,300200
2395,2,517400,99700,81300,81500,58700,71100,233100
2396,2,1319800,243100,65100,87500,59900,76000,907200
2397,2,1028200,78500,66000,81600,61100,76100,780900
2398,2,739000,96200,83900,92400,61900,80000,395500
2399,2,803100,129600,69000,84600,60400,73700,484300
2400,2,1441000,83900,84900,87100,60700,75300,1163700
2401,2,1273000,84000,84200,88100,56800,76800,994200
2402,2,1920600,426200,84200,108800,62500,95700,1282100
2403,2,3009500,101900,81400,121700,63500,109500,2682800
2404,2,2078800,71500,97500,106900,58100,100800,1782900
2405,2,1944800,89200,91200,116000,75700,110000,1626000
2406,2,2160300,87100,86800,100500,62700,86900,1862600
2407,2,3113500,109300,82700,110800,64300,99600,2783200
2408,2,1214600,79800,85300,84600,56700,74100,943300
2409,2,1848200,187100,70100,99700,62500,86700,1461900
2410,2,1454200,75000,84200,108500,63300,98600,1132900
2411,2,1405100,80900,81100,96100,60300,90500,1125100
2412,2,1877000,86100,73400,103000,72100,95300,1586800
2413,2,960700,90900,109100,92300,59400,85800,643800
2414,2,557400,78000,85600,106200,62400,95500,268000
2415,2,1010900,84000,76300,105100,63900,98200,720600
2416,2,898800,98000,105400,105900,63700,95600,566800
2417,2,1044200,89300,112700,89000,57900,80300,715900
2418,2,1180900,83200,99200,85700,58300,76000,859900
2419,2,490700,80900,72000,106100,62200,95000,194500
2420,2,782200,75300,95700,84200,57300,75300,504000
2421,2,559700,72400,66700,98300,62500,92400,301800
2422,2,592500,101800,110400,82800,59900,71600,259100
2423,2,1454100,90800,75900,103200,63600,90400,1167400
2424,2,526200,82200,82200,101300,63300,91200,241100
2425,2,681700,80300,69400,80600,59800,74600,434300
2426,2,650900,89100,96100,83900,57000,73400,365700
2427,2,388700,68700,75300,69300,61000,67100,160100
2428,2,1416300,76000,72300,78400,55200,67600,1169700
2429,2,403500,82400,64800,74200,56700,67900,157800
2430,2,777000,85200,90700,81900,55700,70700,495700
2431,2,497100,77100,57300,100000,62200,90400,234300
2432,2,567400,79600,85000,75000,58200,69200,295500
2433,2,1225900,85800,57100,101600,63500,91100,950000
2434,2,796300,84500,82500,83000,59700,71000,494600
2435,2,400500,77800,63500,76200,57400,70500,160000
2436,2,794900,82700,111200,78700,59000,71800,500200
2437,2,572600,96600,63200,82400,59700,72300,306700
2438,2,884500,93700,76700,91500,62800,80000,569900
2439,2,1207000,252000,67900,85500,61300,73000,766000
2440,2,944100,71400,82400,80100,56900,74300,631600
2441,2,826500,112000,63800,89000,61800,77300,511500
2442,2,750100,136300,80500,82100,58200,70800,430200
2443,2,495300,89000,74200,82900,60300,71600,231400
2444,2,1900000,80500,68000,86400,59300,77600,1652400
2445,2,881500,86300,72100,83100,58600,73900,621500
2446,2,1229200,84600,82000,81900,56300,72600,945400
2447,2,643700,80500,68100,101000,61900,90800,380000
2448,2,933300,121700,69700,93500,61600,81600,634400
2449,2,1202300,94900,72600,91500,62400,82300,919300
2450,2,828900,82200,76200,80800,60800,71300,567700
2451,2,518000,85900,82000,91500,62900,80400,238700
2452,2,853100,79800,78100,100800,62200,90400,574900
2453,2,562400,84200,72000,76900,54300,68000,302500
2454,2,812500,78300,64800,81900,57900,72900,567900
2455,2,1041800,77100,92100,65900,56600,63400,784100
2456,2,500400,76500,75800,84300,60200,75100,244000
2457,2,857000,94700,85400,86300,59700,76800,566800
2458,2,683100,88600,81200,78700,58400,73000,368300
2459,2,570300,85200,145700,101900,63500,90900,208400
2460,2,1455700,79500,75200,98700,61800,92000,1188600
2461,2,471600,85600,81600,100800,63400,90600,190900
2462,2,781000,86700,67800,100700,63300,90600,515500
2463,2,505300,77600,94200,91500,63300,83400,232300
2464,2,572700,66500,100100,85900,59500,77500,308300
2465,2,1153600,81000,118600,79100,55800,73200,858800
2466,2,869500,101000,157700,81600,57600,72400,510300
2467,2,448200,96200,81400,76300,55900,67000,175500
2468,2,783000,79300,66600,78000,63000,72400,543600
2469,2,712000,93300,121700,89500,59800,78800,389400
2470,2,872000,90600,75800,75800,56600,66500,591300
2471,2,1046300,80200,71000,90100,58600,78400,785200
2472,2,505600,74500,77800,83200,59600,73000,254500
2473,2,812100,76900,67800,98600,63300,92700,550400
2474,2,665400,85400,78400,97700,62500,92200,393400
2475,2,475600,146100,57400,88700,61100,73700,168300
2476,2,1457600,72300,68200,100100,62300,89900,1195100
2477,2,442200,76900,64100,82100,57100,73000,192400
2478,2,769600,64700,75400,80300,58000,74800,498500
2479,2,525800,75000,78400,100500,62600,90400,238800
2480,2,556800,75000,90200,85400,59600,80200,292100
2481,2,1230400,231700,67500,80200,57100,69400,833300
2482,2,1131400,81400,68800,100400,63300,90700,846900
2483,2,478200,86800,76900,77500,56500,69100,225200
2484,2,970300,128800,78800,93000,63200,81500,648900
2485,2,645000,78900,84400,81800,61600,74900,371300
2486,2,1306800,81400,70500,88200,59200,77700,1045300
2487,2,1866700,484300,72400,103500,70700,90500,1184300
2488,2,3101500,113600,87200,113400,78300,100700,2761500
2489,2,2157300,101100,86100,96400,72500,84900,1848700
2490,2,2000300,76000,102600,95100,58700,86300,1699600
2491,2,1753600,95500,80400,97300,62500,85200,1456000
2492,2,3215700,128500,74200,119100,74900,107900,2862200
2493,2,1267600,105500,77100,93900,61500,82000,955000
2494,2,2071700,159200,81700,97600,67700,86000,1689400
2495,2,1459800,99400,64800,94100,58700,84600,1176900
2496,2,1344400,80300,64100,109900,63300,99400,1067800
2497,2,2092800,76900,74000,107500,64100,100800,1811900
2498,2,809900,99100,106400,113400,71000,100000,438200
2499,2,787500,113100,83100,88100,59600,76900,469300
2500,2,815300,82400,77200,90500,61700,85000,547700
2501,2,692600,80300,84300,79700,57900,72600,425100
2502,2,1492600,88100,87300,87600,57500,77300,1205000
2503,2,825300,73800,97000,91200,59100,80200,540800
2504,2,499900,86600,69200,90100,57300,80000,230900
2505,2,731600,70900,91400,105300,63200,95100,440700
2506,2,657900,84800,65400,104300,62000,94300,363400
2507,2,908600,74500,102900,99200,63800,93200,617800
2508,2,1083700,77700,71700,73900,57100,67300,844300
2509,2,516100,130600,92800,90500,61300,76500,181800
2510,2,806900,106800,85800,84400,60400,72800,503600
2511,2,656800,74000,119700,84900,58300,74400,351500
2512,2,541900,83400,95600,82800,60100,73600,254800
2513,2,1487200,94600,74500,86900,59900,75900,1200500
2514,2,469600,72600,62400,86200,58100,77200,225900
2515,2,751000,83700,96900,79900,59800,74700,465900
2516,2,553500,75300,63200,87600,62200,78500,301100
2517,2,500700,87900,82100,66600,59600,64500,234400
2518,2,1408500,88400,74400,101200,62900,90800,1069700
2519,2,701800,70500,71200,90600,61300,85200,431300
2520,2,1225400,91100,61900,101000,65800,91600,954500
2521,2,667600,71200,71100,67700,58400,64900,439500
2522,2,617500,89200,64500,84700,58100,75800,365600
2523,2,834100,80700,71500,81400,58100,76300,581800
2524,2,1240500,245300,63400,77700,56100,65200,832800
2525,2,878300,75900,87800,79200,60200,73100,558400
2526,2,850100,102900,70900,78600,54900,69200,553800
2527,2,696200,128900,88600,90500,59500,78900,367800
2528,2,556500,91700,62900,88300,59700,79500,295400
2529,2,1902600,74000,76900,99800,60100,93500,1630500
2530,2,1081300,76600,83400,98300,62000,92100,769700
2531,2,1143700,70800,69200,101500,62800,90400,883200
2532,2,669100,72200,71200,63300,54600,61300,441300
2533,2,841700,105100,65400,87700,62600,79000,565500
2534,2,1277700,74900,66200,77500,59600,71100,1044400
2535,2,750000,76700,78900,69700,55600,63400,504600
2536,2,543900,74800,72500,84500,59300,73800,294900
2537,2,781600,63400,88600,82200,59800,70900,522400
2538,2,656000,86200,80300,73800,55100,68700,368800
2539,2,858000,86900,60700,80000,55300,71100,599400
2540,2,1319400,92000,98300,84000,61400,72600,1029800
2541,2,490200,81400,126200,89800,61500,77800,175600
2542,2,955100,91100,83700,86200,58500,76500,654800
2543,2,606400,77700,83100,87200,57100,81300,341700
2544,2,482600,78800,83500,78900,57600,73500,226700
2545,2,1740600,83800,121700,91100,63900,81800,1427800
2546,2,533800,75600,111800,101000,63300,90800,229300
2547,2,770000,86500,85400,77900,60400,70800,507300
2548,2,612400,80200,115100,79400,58700,72300,321000
2549,2,543300,85800,85700,82500,57800,74000,264800
2550,2,1345100,87400,131400,83800,60100,77700,1020600
2551,2,738700,82400,81000,84500,60000,74700,464000
2552,2,528900,77300,90600,99600,63600,93000,238200
2553,2,794700,79800,125600,82400,57100,73600,483600
2554,2,678400,67100,83600,89600,59100,81100,398400
2555,2,871700,74300,75900,98800,63300,92500,608200
2556,2,1093600,79200,81100,84400,59100,75800,832100
2557,2,419300,73200,61300,100200,62000,90300,167000
2558,2,774200,90200,70300,75500,59700,68900,495200
2559,2,605500,87400,64900,82200,56000,72000,338900
2560,2,513700,91400,89100,82900,62700,76500,229900
2561,2,1471000,77700,77300,101700,63900,91100,1193900
2562,2,480500,78600,73600,83500,61400,72700,226600
2563,2,723700,113900,62000,91200,61400,80500,440400
2564,2,617100,82100,70600,76300,56700,67000,371000
2565,2,391500,71700,59800,76500,57700,70500,166400
2566,2,1664400,238700,73900,82500,57100,71700,1234800
2567,2,862600,133400,73500,91800,61500,79400,552200
2568,2,817200,74000,88900,79800,60000,74200,558300
2569,2,598800,118300,67100,83700,57600,72600,308900
2570,2,635500,91000,73400,80600,56100,69400,364500
2571,2,2107500,535900,70100,106600,75600,92500,1367800
2572,2,3354500,121400,99100,115800,63900,102500,2980800
2573,2,2187600,91300,97000,111600,62300,102100,1853600
2574,2,1856300,90300,79400,92700,66400,83500,1569800
2575,2,2385200,92300,89600,119900,73300,107300,2057000
2576,2,2599700,106100,117100,116600,72500,103700,2230900
2577,2,1900200,95900,76400,93900,59800,82800,1601200
2578,2,1869600,157000,90200,91500,59300,80000,1452300
2579,2,1599300,90100,77000,109900,63300,99000,1290400
2580,2,1561700,91000,76300,95300,60600,90000,1279800
2581,2,1132800,88100,87900,91400,58000,81800,843100
2582,2,1670200,80200,81200,87000,60100,81300,1401700
2583,2,500800,94300,97900,90000,58500,78800,204000
2584,2,970900,77300,88800,93700,62700,87100,694100
2585,2,774800,96000,73600,92000,58900,81700,487800
2586,2,762600,76700,101900,88800,59800,79100,476300
2587,2,1322700,119300,114200,83500,58600,73100,987400
2588,2,801800,85500,79500,87400,61500,81900,526900
2589,2,439700,76600,61700,84400,56400,79000,192800
2590,2,840900,104500,101600,93400,61400,82000,493700
2591,2,571400,82600,73600,88100,58400,80100,303700
2592,2,900500,84400,113900,98800,62000,92300,580900
2593,2,1072700,106300,83100,81100,57200,68800,775800
2594,2,542100,80000,123000,90700,59300,81400,227500
2595,2,706200,80600,83700,75200,58000,69100,445300
2596,2,698100,83200,85500,94000,59600,82200,409100
2597,2,428200,87300,73700,64900,57900,62300,174100
2598,2,1451300,77400,64200,72500,57200,66000,1185700
2599,2,438100,73300,59600,101200,63100,91100,166200
2600,2,764000,85200,60800,88000,57100,78700,508500
2601,2,508000,93200,66000,88100,57700,79700,235700
2602,2,607700,110300,77000,82000,60900,71500,292500
2603,2,1091700,79000,46000,102400,63700,91800,842500
2604,2,775700,86100,84100,92900,62100,84500,489600
2605,2,413100,72800,63500,99700,63500,93100,159600
2606,2,736700,72300,75600,79000,55700,73100,492300
2607,2,549000,77500,69800,79600,57900,67900,306000
2608,2,794500,70500,61600,81400,60100,76300,561600
2609,2,1169100,237800,52400,88800,57100,77900,759800
2610,2,955700,75700,99900,100100,62300,90400,602800
2611,2,865500,107900,74900,100900,63500,93500,531400
2612,2,751800,131300,83100,92200,61800,80500,417800
2613,2,508000,85500,64800,101100,62700,90500,228400
2614,2,1906800,88900,78300,92100,75900,83500,1606100
2615,2,926400,93300,64900,82100,56500,71500,668000
2616,2,1166800,78500,66600,76800,59100,66400,932500
2617,2,631600,86000,62100,98000,61700,92100,370700
2618,2,924200,79100,81600,96000,55900,89200,621700
2619,2,1302500,73900,84400,101400,63600,91000,1014100
2620,2,822200,89300,73000,87700,62700,79500,555500
2621,2,495300,79900,80900,76300,58000,70700,236900
2622,2,823900,73900,82700,81400,60500,75700,569600
2623,2,558100,85800,77900,79200,57400,68000,300800
2624,2,833000,91300,67400,100000,61800,90100,560100
2625,2,1069500,83600,94200,79600,61900,74100,794200
2626,2,505600,85400,74300,87000,57100,78500,224000
2627,2,729600,97900,81800,87600,60100,78200,447700
2628,2,675400,78800,106400,103200,63400,91700,372100
2629,2,564000,80400,129200,101800,63800,90900,234800
2630,2,1433900,81500,72200,77000,58300,71200,1184700
2631,2,533400,80500,97600,124700,77500,112700,211100
2632,2,769900,81600,81700,72700,56900,67000,509400
2633,2,614500,88400,92300,84000,57800,72800,327600
2634,2,608200,82000,99400,80900,57700,75400,331300
2635,2,1181700,83700,111600,83700,61200,77600,879600
2636,2,809800,95300,82600,80100,59200,68000,529700
2637,2,512600,87200,110200,80600,57100,71900,208900
2638,2,819700,94900,82100,75200,55000,66200,497100
2639,2,669200,80100,131600,87400,60200,76400,344600
2640,2,1470400,81900,64300,77600,55300,68900,1233300
2641,2,1067600,87500,77600,94700,73000,84700,794700
2642,2,470200,67100,84100,85500,60600,79500,221600
2643,2,678800,79100,74800,76600,55900,67600,434500
2644,2,612100,80300,67100,84100,56600,75800,363200
2645,2,425300,96700,65000,75200,58400,68000,168300
2646,2,1418700,83500,74200,84900,59000,79100,1159900
2647,2,444600,98900,77200,88700,61400,77400,160400
2648,2,752700,87800,74100,75000,60000,68200,495900
2649,2,586400,79800,77600,100700,62500,90500,303700
2650,2,499100,78600,79500,79100,58000,69700,217400
2651,2,1550800,279200,72700,83000,58600,71800,1098000
2652,2,846800,75100,67700,82900,61100,77100,603400
2653,2,769300,79300,64400,83600,59600,77000,518000
2654,2,679000,130400,77400,84400,58900,71900,360600
2655,2,588900,88000,76300,91100,62200,78500,302600
2656,2,2016700,447900,88300,83200,58500,71300,1368800
2657,2,3550700,89500,70700,124600,77000,109600,3231900
2658,2,2537000,92300,103600,136500,77500,124300,2133100
2659,2,1983000,83600,86100,119500,71300,109200,1652800
2660,2,2379900,186000,97900,117500,59800,103400,1954000
2661,2,2688300,105300,86000,125900,73900,115800,2345300
2662,2,2125200,99900,121900,119700,75300,106600,1737100
2663,2,1818300,150400,81400,95800,59400,83900,1476500
2664,2,1881800,95500,68200,114400,63600,104100,1587500
2665,2,1587000,83800,59200,93500,59400,82500,1330300
2666,2,1689700,90500,99200,89400,58600,79200,1393400
2667,2,1641100,98500,59600,113000,73400,100300,1354500
2668,2,727400,93300,105500,109400,77600,97400,399200
2669,2,1071800,90000,90100,92600,58800,83600,769900
2670,2,834600,79900,82200,93200,58200,83800,551400
2671,2,975200,77900,85500,93000,62400,87300,690700
2672,2,1288300,88700,78900,89800,58900,79500,1002500
2673,2,728400,71600,80300,106200,62100,95700,439900
2674,2,525300,91900,61200,106500,63600,96300,227700
2675,2,721500,74900,94100,87600,58800,78500,446200
2676,2,875600,115700,68000,88600,61100,79600,584900
2677,2,858600,73500,118500,101500,63300,90600,542000
2678,2,1167200,76200,84300,100600,63200,90600,856100
2679,2,503500,85300,89100,101700,63900,90900,194100
2680,2,775600,91800,70400,77700,57100,69200,516900
2681,2,663800,76200,115500,87700,59600,78800,361800
2682,2,734100,82200,75600,83900,57400,74300,473000
2683,2,1397000,79800,68200,82700,58400,73700,1148200
2684,2,508300,93200,79000,86600,59800,72800,231000
2685,2,715000,79300,82500,82000,58800,75500,448400
2686,2,588200,83000,72000,78400,56200,68700,306400
2687,2,721100,91800,76800,85400,59600,76900,446300
2688,2,1172600,78300,62300,100100,63700,91000,913500
2689,2,723900,79100,75000,102400,64800,92600,444300
2690,2,496000,71200,70700,97900,62100,92000,232000
2691,2,728400,100000,69100,90100,62000,81900,445700
2692,2,853100,77800,64900,97400,59900,85700,588000
2693,2,881100,156100,65000,104600,62600,92200,523200
2694,2,1841400,308400,61100,109700,75700,95500,1333600
2695,2,1010800,81500,99100,78100,56300,72700,651600
2696,2,858700,77700,66800,78300,62600,72500,585800
2697,2,697200,118500,74500,84100,59900,72300,383500
2698,2,837000,83800,76600,88700,60000,77200,517700
2699,2,1914600,95800,72700,84600,60200,75400,1629400
2700,2,959000,74900,95600,79100,56800,68700,694000
2701,2,1172300,85700,71800,100700,63400,90800,904700
2702,2,705800,79000,75100,82000,55900,71900,455300
2703,2,1074000,101300,74500,99900,62100,90100,784600
2704,2,1214800,77100,52300,77000,57800,69300,994900
2705,2,900100,86600,64400,105900,59700,95500,619300
2706,2,613800,80600,77800,101100,63600,91000,337200
2707,2,831900,83600,98100,101200,62200,91000,531700
2708,2,834600,78600,80200,74600,59800,68000,582300
2709,2,758100,74900,72200,74400,59700,64100,516600
2710,2,1156900,72100,100400,84200,58900,78100,855100
2711,2,449100,77700,74000,84300,60900,73100,188800
2712,2,819900,69300,114300,91400,60000,82300,524700
2713,2,606100,79200,85900,100000,62700,90700,319600
2714,2,687500,69900,97200,68500,61300,65900,440100
2715,2,1395900,100600,67200,88100,64000,77200,1121700
2716,2,506000,83200,81400,83700,61100,72900,236300
2717,2,734500,96700,74400,85500,60800,74300,452200
2718,2,696100,77300,91800,100200,61800,90300,381000
2719,2,695800,88200,104100,66800,57400,64500,404500
2720,2,1517100,81800,108000,101300,70800,90400,1210000
2721,2,547400,86900,99500,98300,69600,91500,241400
2722,2,872800,74900,109900,98100,61900,92100,545700
2723,2,583000,81700,108900,80500,58200,71100,301700
2724,2,836000,74200,76500,98800,63500,92300,576200
2725,2,1147800,79700,66400,86200,58000,77300,899800
2726,2,781600,87000,86000,82500,62600,72400,511400
2727,2,430700,86900,70500,80600,60800,74800,180200
2728,2,789800,91800,71200,84900,58900,73800,524100
2729,2,575500,73000,63000,100200,62400,89600,317100
2730,2,1033300,71700,65500,98200,61500,90700,777800
2731,2,1053000,76100,70100,98500,62100,92100,786500
2732,2,487000,66500,66400,101800,63100,90700,229600
2733,2,729600,89800,83300,78700,56200,72500,450700
2734,2,654400,83200,77600,78600,56400,69200,375800
2735,2,626700,71000,74400,78500,59700,72400,382700
2736,2,1575700,231500,68600,93600,57900,82400,1169500
2737,2,838800,81100,74700,99600,63300,93100,562300
2738,2,887000,92600,97100,89700,63100,80700,561400
2739,2,635400,133900,66500,85800,58300,75700,311800
2740,2,879100,84400,84800,101100,64500,91500,580800
2741,2,1972600,499700,74200,81800,58500,69300,1291600
2742,2,3641200,97700,91800,98900,74400,85900,3327400
2743,2,2386000,87600,80100,111900,64600,100500,2081000
2744,2,2071500,87200,84800,137300,79900,124700,1737300
2745,2,2463600,99600,87600,117500,60600,105600,2133100
2746,2,2651900,101600,79200,100600,60900,90200,2319400
2747,2,2023400,91200,83400,96800,70800,90700,1727600
2748,2,1812400,160900,63300,148100,63300,131900,1419000
2749,2,1802700,88500,105800,109000,62300,98600,1469300
2750,2,1850700,100300,95700,110000,63600,99000,1516100
2751,2,1022100,82200,83400,92800,59100,83700,735700
2752,2,1720800,81200,72100,108400,63600,97400,1427500
2753,2,505500,80800,98500,85600,57700,75700,208700
2754,2,993000,79500,83700,103900,63000,97100,705200
2755,2,753800,79800,77300,88900,57300,79600,482200
2756,2,888600,105600,91500,89500,58800,77100,578500
2757,2,1341000,105800,129200,89400,58600,77800,983400
2758,2,877600,78800,90600,92400,60700,83400,534500
2759,2,479300,71400,83500,105800,62500,94800,184400
2760,2,1591000,79100,90700,79700,59400,72100,1323300
2761,2,918700,86600,79100,124800,78600,113200,602300
2762,2,943200,88200,122800,82000,58400,72600,633000
2763,2,1142800,85700,119200,100300,63500,93000,818200
2764,2,552300,82900,106500,83200,60300,72500,256400
2765,2,757300,97400,61300,82000,56400,70700,493700
2766,2,651100,77600,93700,74500,56300,68200,381600
2767,2,481700,76800,66200,79800,58400,74400,239200
2768,2,1414000,64900,79400,79200,57700,73800,1171700
2769,2,479900,90300,60700,104900,72500,94300,194800
2770,2,946200,89400,116600,88500,61100,80100,594100
2771,2,515300,75100,78800,82900,56300,73600,246500
2772,2,663600,84100,84800,85800,62100,79300,376100
2773,2,1106500,77300,76700,76900,58900,70600,844200
2774,2,752400,78700,79100,69300,60300,66600,500900
2775,2,432400,82600,70500,86900,59800,75400,169900
2776,2,784000,87100,77600,87500,61400,78500,506900
2777,2,665000,84400,68400,100200,62500,90500,383800
2778,2,893600,90500,72000,99000,61900,92400,577500
2779,2,1220800,259500,59700,90900,59000,80500,771800
2780,2,969200,74100,90700,72700,57900,66700,650800
2781,2,784900,81000,63600,81600,59300,75400,505500
2782,2,753300,121000,82100,79000,56800,67700,432400
2783,2,564900,86700,70700,86400,59600,75400,308100
2784,2,1963600,88600,83300,78000,71000,71300,1700100
2785,2,880100,71300,61600,100900,63500,90500,632300
2786,2,1202600,72100,81000,75500,57600,69000,961400
2787,2,721800,91000,67000,89100,61000,76800,458200
2788,2,919400,77800,94200,89300,62900,77700,640600
2789,2,1459700,75400,63100,100700,63500,90900,1200100
2790,2,613100,84400,100700,100200,62200,90700,306100
2791,2,786200,76600,66400,101000,63300,90600,519100
2792,2,651000,85600,71800,82700,58400,74100,388000
2793,2,553600,79400,64300,77500,57300,71100,308600
2794,2,1189000,83900,67500,81900,59500,70800,914400
2795,2,810300,106700,91600,84000,58700,74500,509600
2796,2,535500,78400,87900,101000,64000,91200,251800
2797,2,748600,80400,84200,101200,63300,90600,463900
2798,2,716300,121000,88100,83300,57500,72200,375600
2799,2,949000,77000,138100,82600,57200,73800,623300
2800,2,1126100,84900,78900,81700,60300,71600,864300
2801,2,505000,71800,100000,100700,63700,91400,210600
2802,2,754400,78500,59100,100500,63400,90800,504000
2803,2,599600,76900,102400,100100,62400,90300,307600
2804,2,607600,82200,106300,82500,57000,70100,323100
2805,2,1446500,89200,115600,87400,60700,75500,1135300
2806,2,547900,75200,74900,100200,62200,90300,260300
2807,2,708600,77800,78900,77700,56400,66500,461100
2808,2,555900,80700,74400,80200,57300,74900,307600
2809,2,663000,83000,129500,86600,58300,77000,349900
2810,2,1196600,75800,66500,98100,62000,92100,938600
2811,2,741600,83700,74900,100400,63100,91200,465800
2812,2,487300,80700,72200,86900,57800,78300,230000
2813,2,721000,77900,70100,105500,59200,95500,442800
2814,2,652700,78800,95500,86600,62400,80300,372500
2815,2,815200,72000,67400,79600,57900,71200,575700
2816,2,1096300,73800,78300,100000,62400,90000,828200
2817,2,434700,84000,59900,100900,63600,90900,166600
2818,2,801300,85900,54000,99800,62200,90100,498100
2819,2,594200,92200,77700,87100,59100,78300,309300
2820,2,549200,74100,66100,99900,61900,90100,299300
2821,2,1495200,231300,58900,81900,58100,70800,1113500
2822,2,913300,98500,67400,94500,62900,82100,640700
2823,2,770500,93200,74600,88300,62200,76800,496000
2824,2,676700,131700,72900,82200,59500,71600,364800
2825,2,634800,79400,73000,82400,61500,76400,372700
2826,2,2039700,460200,73600,109300,72300,96000,1372100
2827,2,3316700,97100,82300,108500,63200,101100,2999100
2828,2,2182500,81600,88900,110500,63100,99400,1874500
2829,2,1855300,96800,76100,95200,58700,83800,1561200
2830,2,2306900,84600,79500,82100,57300,73700,2010900
2831,2,2473800,95000,77800,124300,75700,110700,2147700
2832,2,1929700,101300,85300,109900,68700,99200,1604100
2833,2,1657100,167000,82800,108200,57900,96500,1264500
2834,2,1815400,95400,74200,93900,60400,87000,1531100
2835,2,1460100,81200,83200,83800,56600,77300,1187900
2836,2,1168000,70900,80900,107200,63200,100600,883900
2837,2,1597900,85200,68200,107900,63400,101500,1308700
2838,2,708200,84000,110600,131800,78400,119500,320300
2839,2,1046100,97600,73100,91600,58900,80000,742000
2840,2,772600,77800,81600,93100,59800,84200,498600
2841,2,675500,76800,93100,90300,60000,81800,395400
2842,2,1189900,76100,77300,87500,58300,77000,907600
2843,2,700300,85700,88100,86300,56100,74900,425800
2844,2,481100,77700,73000,87600,60500,78100,226100
2845,2,701700,70600,104800,74800,56000,68200,434700
2846,2,644500,89600,72800,93900,62600,83700,368300
2847,2,807400,79900,107300,81100,56400,72700,527300
2848,2,1135900,81000,67300,83300,63300,73100,886600
2849,2,463800,85600,88300,87800,60800,78700,177300
2850,2,838800,91500,67200,92800,60400,80600,557000
2851,2,692800,84500,137400,87400,57600,80800,352900
2852,2,551100,80200,90500,68000,59500,65600,282100
2853,2,1399700,81800,70500,80200,59900,69500,1137500
2854,2,502100,79500,66100,84700,56900,76300,226100
2855,2,683200,83400,68000,79000,57200,74000,434900
2856,2,529700,76900,55600,79900,54900,68100,294300
2857,2,509100,77600,75600,100400,62600,90500,228900
2858,2,1275500,94100,117100,102000,63600,91300,909900
2859,2,733900,93500,82600,85500,61600,75700,432400
2860,2,461300,77600,60100,76500,56600,67900,225000
2861,2,711800,76700,68000,101600,63400,90800,439100
2862,2,633700,82800,56700,100900,62100,90500,371500
2863,2,758800,79900,53300,97900,61600,92000,506400
2864,2,1259300,255600,62500,84200,58200,73500,832100
2865,2,879400,72200,81100,83700,56700,78100,562300
2866,2,923100,88500,66000,83800,58100,77100,616800
2867,2,724900,130700,83900,90300,61400,78500,403200
2868,2,565100,74200,64500,100700,63100,90300,312800
2869,2,1839900,69700,71300,100700,62400,89900,1582700
2870,2,1105900,103800,85400,94700,65100,81200,796200
2871,2,1185300,108500,65800,88600,60600,77600,902200
2872,2,778300,91800,59300,90100,59600,79100,513900
2873,2,795400,99200,89300,91200,61500,81300,486700
2874,2,1500100,79000,74500,80100,57100,68700,1246700
2875,2,497000,78900,77400,86100,60200,75400,233100
2876,2,822200,76600,71700,79200,56500,69000,574600
2877,2,609700,81100,93800,100400,62400,90200,312300
2878,2,573800,75400,61500,80100,59800,74100,291400
2879,2,1067000,79200,58100,67300,59800,65400,837600
2880,2,1585500,98200,112500,88500,60800,76800,1272300
2881,2,444200,76400,77600,100700,61900,90400,173300
2882,2,785600,72800,84300,101600,63200,90800,512200
2883,2,575000,89700,72600,91700,62500,80400,309200
2884,2,910500,85400,99000,86300,59700,75800,623300
2885,2,1027100,77200,70100,78700,56900,73500,781900
2886,2,481000,77400,83900,74100,56300,63000,233100
2887,2,678000,75200,73000,80000,59300,74700,438000
2888,2,628700,64900,85700,82100,57900,71900,381400
2889,2,446400,81800,94800,77600,57300,66900,175200
2890,2,1762000,87500,247000,90800,63800,80100,1293400
2891,2,477600,84500,84400,101100,62300,90400,183600
2892,2,786400,75300,80700,84900,56800,75600,522300
2893,2,608900,89600,106200,83000,60200,77100,311200
2894,2,599600,99000,75100,86000,60000,74400,323100
2895,2,1123600,85400,69400,79000,58700,70300,871300
2896,2,769800,82900,71600,85200,62900,78800,510300
2897,2,517700,72500,68100,80000,58900,74200,267200
2898,2,807800,72400,76500,89500,60500,79600,525400
2899,2,650800,83400,144400,72000,56500,64700,319100
2900,2,842800,80800,73300,88300,58700,78700,580900
2901,2,1045100,83300,62200,86000,61200,76000,794200
2902,2,484900,79000,68800,77200,58300,68100,225500
2903,2,1003000,83800,71700,79000,59400,73300,752600
2904,2,602500,78200,60600,83300,57800,74900,365200
2905,2,433400,79900,87800,89300,59100,78400,160800
2906,2,1556600,235700,67500,80700,57000,70200,1161000
2907,2,789600,88400,61200,65100,57200,61500,561000
2908,2,825000,87800,80400,79200,56500,69800,557600
2909,2,615100,128700,82100,84100,58600,72800,292200
2910,2,676300,103900,94800,82800,58500,71800,363900
2911,2,2039200,515000,70700,120900,78000,106700,1301800
2912,2,3506900,116700,104200,100400,61500,88500,3144600
2913,2,2242700,107500,78200,137000,78300,124400,1884000
