tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
2545,1,8163300,61600,241900,81700,70000,200,7723000,29600
2546,1,8315100,62600,215900,80000,70500,300,7875000,29600
2547,1,9083500,51700,217800,78000,69000,200,8660300,29200
2548,1,8952200,39700,221900,92500,68500,200,8525500,30000
2549,1,8748100,46300,245000,70200,66300,200,8291400,31300
2550,1,9057000,71100,202400,64700,53700,100,8611300,30900
2551,1,8230200,62600,211500,56200,53000,100,7776500,29900
2552,1,8388800,56800,238900,62700,55400,200,7948900,31300
2553,1,7907600,51400,236400,81200,68200,200,7444300,30400
2554,1,8328100,87800,233600,68700,57200,400,7792600,30300
2555,1,8299000,49000,209100,74400,65800,100,7904800,29400
2556,1,8269400,52100,210600,75400,66400,100,7801700,28300
2557,1,8056500,55600,208800,71200,62400,100,7644300,28300
2558,1,8411000,62300,212400,81400,68500,200,7932100,27700
2559,1,7850000,55600,240900,64100,53400,200,7399300,27900
2560,1,8152000,57100,202500,74800,61600,300,7686200,28400
2561,1,7758400,60000,209400,77700,61100,200,7277500,30200
2562,1,7946200,51500,182500,98000,66600,300,7547300,28200
2563,1,8049700,51400,200300,76000,66600,100,7666000,27800
2564,1,8399400,59400,207400,77900,58700,200,7984100,31200
2565,1,8190300,41400,249700,73700,66800,300,7754900,29100
2566,1,8589300,59200,260200,73200,63800,100,8072000,29400
2567,1,7927600,50400,245300,78300,67800,300,7493100,29100
2568,1,8070700,65400,230700,79500,66400,200,7637900,28700
2569,1,7813100,56800,244500,59600,53400,200,7376600,29000
2570,1,7986500,41000,183700,70000,56300,200,7611200,29100
2571,1,8361500,67800,244700,70800,52900,200,7838200,28500
2572,1,8077400,62200,171200,92000,69600,200,7666600,27700
2573,1,8116100,50800,231500,63200,54200,100,7679400,28400
2574,1,8357500,65400,180500,74600,66400,300,7961200,27800
2575,1,7935300,112200,208500,78000,51100,300,7466300,28900
2576,1,8517500,46300,185300,72700,63000,100,8121500,27900
2577,1,8037200,52700,215600,63000,51600,200,7619900,30800
2578,1,8396500,57400,214100,79100,69000,100,7857700,30400
2579,1,8355300,37800,197100,76000,67300,200,7913400,29600
2580,1,9436100,53500,235600,84700,64600,300,8962600,28600
2581,1,8950400,62200,292100,81300,68400,100,8423400,29100
2582,1,9146300,62100,236800,76300,66900,500,8664200,29300
2583,1,8425300,38800,209700,73400,64100,100,8038700,28100
2584,1,8899900,68500,254100,74500,61400,100,8395500,27600
2585,1,7949100,48600,203600,73500,68300,200,7532100,27700
2586,1,8341400,54700,200400,75900,66700,100,7890400,28200
2587,1,8527300,122300,207200,86700,65300,200,8015400,28100
2588,1,8605600,43100,204200,103300,71300,200,8178100,27600
2589,1,8520700,65000,210900,103000,51800,200,8058900,28100
2590,1,9038700,68600,226100,82000,69100,200,8538700,31000
2591,1,8552600,53900,245400,64100,55000,100,8034600,29400
2592,1,8609900,54300,234900,75100,57400,200,8099000,30100
2593,1,8151800,57900,200200,64300,55300,100,7761400,29600
2594,1,8379600,74200,192100,78300,65000,300,7968900,28800
2595,1,8527800,54700,241900,70300,60400,200,8075300,32600
2596,1,8688000,69100,198000,86800,69200,100,8239200,30800
2597,1,8650100,71900,301100,79600,69300,200,8109100,30000
2598,1,8936300,40300,245900,80100,66400,300,8428200,30200
2599,1,8364900,55800,247700,70100,65800,100,7877000,29100
2600,1,8465800,39900,223400,60700,50300,200,8066300,28500
2601,1,8076800,55000,216800,81800,67900,300,7602400,31300
2602,1,8532900,86500,199000,78600,60900,100,8039300,28700
2603,1,8566400,40300,183100,85100,64700,200,8183600,30800
2604,1,8839600,62100,203400,67100,56500,200,8444700,29200
2605,1,8448100,61000,212500,76400,59000,200,8030400,29700
2606,1,8746400,40700,228600,57400,48100,100,8355500,29400
2607,1,8245800,93900,211200,93400,63800,200,7779800,29000
2608,1,8433500,75200,206200,75700,62500,200,8001500,29500
2609,1,7918900,44600,219700,68100,59100,200,7494500,28700
2610,1,8267600,70300,214700,87800,68700,300,7786500,28000
2611,1,9435600,58200,223200,75200,66700,200,8899200,28600
2612,1,9313600,54200,224100,74500,71000,200,8731600,29800
2613,1,8664300,55400,206800,59300,51500,200,8236500,29000
2614,1,8866100,39500,245300,71000,59900,200,8386500,28100
2615,1,8643500,60900,202700,75500,64600,300,8226100,31300
2616,1,8687700,67400,221900,66600,62600,100,8175000,32800
2617,1,8313900,68300,238400,68400,59100,300,7845300,49000
2618,1,8886500,53800,249100,74200,64500,200,8347700,31600
2619,1,9674600,106400,220500,83800,70700,600,9151100,31300
2620,1,9194000,56500,221300,61200,56300,300,8782300,32800
2621,1,9718700,66900,227100,67500,56500,200,9274200,45000
2622,1,10152300,86100,248200,82600,70600,300,9562200,41700
2623,1,8707500,52200,232800,79800,67700,300,8188600,29600
2624,1,8438000,78000,212100,76700,65600,200,8003700,28000
2625,1,8067800,49600,249700,59700,53200,200,7634300,29000
2626,1,8412000,40300,192900,64100,54200,300,7987700,31700
2627,1,8828900,40300,210400,89500,54100,200,8417600,31700
2628,1,8485200,39000,216100,77100,68500,200,8092800,30600
2629,1,8631100,60200,252400,81400,68200,200,8165100,30100
2630,1,8622200,52700,236400,91600,67400,200,8162600,28700
2631,1,7930800,75000,251000,79900,66100,200,7400200,27700
2632,1,8044500,39300,228500,75000,66100,200,7617900,27800
2633,1,7732700,53300,209400,83700,55800,200,7305100,28000
2634,1,8159100,61000,231400,80000,72000,300,7716800,28600
2635,1,8230000,55400,256200,81100,69300,200,7771500,28100
2636,1,8208200,56700,200300,77500,68700,100,7807500,27700
2637,1,8129800,52600,245900,71000,55600,300,7696800,29200
2638,1,8482100,37400,208900,61000,52300,200,7999500,28400
2639,1,7771200,46600,190600,72700,63700,200,7365200,28200
2640,1,8318800,83200,251700,65100,53300,200,7814100,47100
2641,1,7734100,67300,216200,56100,48600,300,7298600,42100
2642,1,8062100,69100,210900,56500,47400,100,7635500,28700
2643,1,8103400,36400,204600,71900,62200,200,7720700,29300
2644,1,8360700,86600,233100,85700,69400,200,7854900,29200
2645,1,8014600,66000,202500,71600,68300,200,7610800,28200
2646,1,8414200,53300,222800,89300,69100,200,7918500,27900
2647,1,7885600,53500,222000,80800,66800,100,7443100,28100
2648,1,8084800,52300,234200,74300,68800,200,7664100,28400
2649,1,7606900,49700,214100,84700,68500,200,7191500,26600
2650,1,8046200,61000,215200,73100,64100,100,7571200,28600
2651,1,8067100,41800,203200,71400,62700,200,7668300,29400
2652,1,8126900,54600,246200,75000,66200,100,7676900,30000
2653,1,8356900,39600,194400,72100,61400,200,7897700,27700
2654,1,8714400,56800,212900,67000,54600,200,8248100,31600
2655,1,8003600,38700,230200,71300,60400,300,7569400,29200
2656,1,8572900,136800,247000,80100,67900,300,8010500,31500
2657,1,7870300,60200,245500,78900,65700,200,7381700,38200
2658,1,8321500,51000,235900,62100,53900,200,7825100,29500
2659,1,8236100,63700,206500,76500,66300,200,7779200,29500
2660,1,8119500,47000,179500,80600,69200,200,7743700,28000
2661,1,8093200,68800,201200,65400,54400,300,7649800,28400
2662,1,8487600,40500,203500,87600,66900,300,8038800,28600
2663,1,7845500,157200,206200,75400,61400,300,7344400,28800
2664,1,8200200,52600,212400,83100,70000,100,7795000,27100
2665,1,7669300,64800,202500,75900,66800,100,7271600,28300
2666,1,7982200,39700,209900,68600,63200,100,7608400,27400
2667,1,8376900,57900,220900,69200,58200,200,7964600,29900
2668,1,9402500,57700,210000,68600,59500,100,9002700,28500
2669,1,8875900,40000,216200,68800,63000,300,8467100,27700
2670,1,9233600,63400,227200,81100,52500,100,8750100,28000
2671,1,8530200,51300,215800,70500,61100,200,8079000,27700
2672,1,8418400,53900,207200,62800,51300,300,7991500,27600
2673,1,7691700,58900,194800,76400,67400,300,7261300,27400
2674,1,8134000,64100,199200,73200,56900,100,7667400,27100
2675,1,8080700,37600,209800,72000,62400,200,7674000,28100
2676,1,9205100,77000,240700,79300,65000,100,8683200,28400
2677,1,8782500,70200,208700,102200,73000,100,8311600,27900
2678,1,9281500,61900,213000,89200,52800,200,8775000,28600
2679,1,8537600,51800,219500,94500,52600,300,8079500,27600
2680,1,8678200,70500,216700,75700,66500,300,8243800,30300
2681,1,7798900,44500,224800,66100,53800,200,7382100,29000
2682,1,8127300,67800,222000,78700,64700,200,7663100,29300
2683,1,8241700,53500,221000,56700,54700,200,7841500,28800
2684,1,9375300,72300,228500,81500,69800,300,8846700,28300
2685,1,9009900,53100,218300,91100,57200,200,8501100,28700
2686,1,9170200,60900,192600,80000,65800,200,8723300,28200
2687,1,8470900,65000,231700,73000,64000,100,8021000,28000
2688,1,8565500,59800,241400,80400,68400,200,8105900,27000
2689,1,7827200,61500,198000,76000,55500,200,7405400,28700
2690,1,8210100,49700,230300,75200,65100,100,7774400,28600
2691,1,8316900,75000,215000,81300,68600,300,7815100,28400
2692,1,9058200,60200,207000,64500,53500,200,8632900,29700
2693,1,9028200,72700,255900,76000,56600,200,8539400,29800
2694,1,9184700,48600,250200,69300,59700,300,8744500,29100
2695,1,8530400,104400,225100,81900,69200,200,8034700,28900
2696,1,8520100,40300,217200,73700,63300,200,8036500,29200
2697,1,7823700,39100,232300,71900,61400,300,7275700,27500
2698,1,8277100,53000,223200,75500,67100,300,7767300,27500
2699,1,8317400,53700,223800,72500,55900,300,7872000,27300
2700,1,8203700,62200,215900,78300,69500,200,7781200,28700
2701,1,8057100,52600,210200,74900,66700,200,7641800,27300
2702,1,8448100,55300,198000,73700,70200,100,8043100,28300
2703,1,7922600,62600,212500,66700,55400,200,7507700,28400
2704,1,7847000,57600,180400,76300,72900,100,7459700,26900
2705,1,7786000,52600,244400,65800,55900,200,7344300,28200
2706,1,8425100,79700,219800,81100,67800,200,7918700,29400
2707,1,8224800,64500,206800,77200,63300,200,7806400,29000
2708,1,8223800,53300,199000,95300,63000,100,7801100,29600
2709,1,8059300,49700,234200,79600,52300,200,7612800,28700
2710,1,8388000,65200,198300,71600,68000,100,7940700,28400
2711,1,7710800,55000,211000,79200,64600,200,7298000,27700
2712,1,7861300,52800,194100,66700,63800,0,7476100,27600
2713,1,7656100,71900,225600,73800,65400,100,7211700,28300
2714,1,8019800,58800,218600,61400,55300,200,7611600,27700
2715,1,8279700,70600,205500,69400,62500,300,7792700,32500
2716,1,8336100,42700,218000,69900,61700,200,7855700,29700
2717,1,8269900,43100,223500,78100,72600,200,7849200,28300
2718,1,8617900,48400,239000,78200,69700,100,8128800,28100
2719,1,8102200,66300,209100,58700,50400,200,7664700,30200
2720,1,8003800,70600,211300,77100,64300,200,7583400,28900
2721,1,8113600,51300,221200,73700,64500,300,7647700,28900
2722,1,8158900,59000,246000,61900,55300,200,7673700,29300
2723,1,8181100,83700,207300,80200,68100,300,7759500,29500
2724,1,8158700,54600,211300,56700,48800,300,7787300,28500
2725,1,8111000,51600,209300,70200,60000,100,7726600,28800
2726,1,8343500,55800,204300,67200,56100,200,7963100,28700
2727,1,7821800,52800,204800,80900,68300,200,7427600,30700
2728,1,8047900,60000,208900,82000,68700,200,7640600,28300
2729,1,7629700,50800,182900,75600,65300,100,7250100,27900
2730,1,8049200,57800,235400,53700,46200,300,7612900,28000
2731,1,8201200,56200,232000,69000,56500,200,7752700,29400
2732,1,8513700,41600,218900,81900,55400,300,8081400,31200
2733,1,8207600,75300,239600,88300,70600,300,7710700,28600
2734,1,8573000,80000,249700,70700,60100,200,8046200,29000
2735,1,7737200,38400,197800,73900,63000,300,7353900,27800
2736,1,8135500,72800,217900,73200,64600,200,7640400,28700
2737,1,7628000,61000,206100,80400,70000,200,7190600,27400
2738,1,8201300,68500,235700,80700,67900,200,7706400,29400
2739,1,8356800,123700,218100,91200,67000,200,7822700,35800
2740,1,8504800,52700,235200,79600,66000,100,8051300,27300
2741,1,8187700,67600,212000,67300,51000,200,7739900,32400
2742,1,8945500,75500,199000,91400,61400,200,8481800,37700
2743,1,8505300,68700,230600,84500,72900,100,8015000,42100
2744,1,9878300,55900,261800,70200,60100,100,9387600,36900
2745,1,9030700,60800,210300,71200,67600,100,8583400,42900
2746,1,9295800,67800,239400,66200,55800,200,8679100,31100
2747,1,9011400,57400,200100,69600,59500,100,8525600,28600
2748,1,9131600,68500,377800,76600,68500,200,8540300,28500
2749,1,8314600,53500,272600,85100,76600,200,7823700,28700
2750,1,8612100,58300,230300,66800,57700,100,8180900,27600
2751,1,7953900,38900,209400,71300,60200,300,7506400,27900
2752,1,8927600,55500,253100,70800,66400,300,8454300,28300
2753,1,8348100,54600,218700,79600,68000,200,7895200,40200
2754,1,8594500,66500,202300,87200,69900,300,8160900,27800
2755,1,8789600,54700,233400,79500,52300,300,8348700,27800
2756,1,8754400,52100,198200,65100,56200,100,8359200,27800
2757,1,8315000,58800,202500,76900,61900,300,7903300,32300
2758,1,8889800,48700,216400,73300,64500,100,8370700,28900
2759,1,8075300,59700,201000,62100,50500,200,7655100,29500
2760,1,8733600,49900,224500,76000,66100,100,8313800,27900
2761,1,8272400,39400,198000,76500,66600,200,7889700,28000
2762,1,8828200,71800,273200,87300,56500,200,8320900,28000
2763,1,8831900,52000,253500,83600,70600,200,8372300,28700
2764,1,8986100,72000,232800,103200,56900,300,8489600,27700
2765,1,8538500,52300,212400,98000,68600,300,8095100,28400
2766,1,8887200,71200,239100,80100,68200,200,8363300,28300
2767,1,8109600,49700,233600,74900,65500,200,7650000,27800
2768,1,8667700,79300,224300,74400,68500,300,8195100,28700
2769,1,8327700,58800,226800,77200,63400,200,7889500,28800
2770,1,8978400,80000,209200,73700,64600,100,8475200,32300
2771,1,8944400,119000,210100,65700,52300,200,8447000,30200
2772,1,8488200,49700,185700,70600,54400,200,8104300,28200
2773,1,9585200,84600,207200,85800,72900,200,9087300,51900
2774,1,8908800,61000,271100,59400,51000,100,8419500,30200
2775,1,8646600,82800,238100,78200,65000,300,8141300,34500
2776,1,8600600,47800,233000,62200,56100,200,8162100,27900
2777,1,8184400,61400,236300,63900,52400,200,7651200,27800
2778,1,8538600,53300,270600,62000,51500,200,7949500,28900
2779,1,8375400,45800,193700,105100,51300,200,7913100,28000
2780,1,8165500,55300,223100,66700,57800,200,7748000,27700
2781,1,8209500,55200,213500,78100,54900,300,7649900,27400
2782,1,8821400,126800,216600,87500,49300,200,8136500,30600
2783,1,7935300,50000,210400,70000,60400,300,7543000,28500
2784,1,8228200,49000,228900,66700,62400,100,7830600,28100
2785,1,7846500,60000,217500,75400,62900,300,7441900,28800
2786,1,8119800,47200,218400,66900,56400,200,7733600,28800
2787,1,8151200,57100,221900,68100,54100,200,7752600,27700
2788,1,8208700,55300,216800,110900,67500,100,7769500,27700
2789,1,8104000,61300,222100,82400,72100,300,7658800,27800
2790,1,8382000,57400,236500,71200,61200,300,7930700,27700
2791,1,7736800,77400,207400,80400,67900,300,7292900,27200
2792,1,7963700,58400,201500,74000,69300,100,7548900,28300
2793,1,7640600,51100,210400,65100,55800,200,7237300,28000
2794,1,8020000,55500,195500,95300,68800,300,7556400,28200
2795,1,8137900,56900,240100,88800,64900,100,7659100,40900
2796,1,8362900,50000,213300,93000,68700,300,7872700,31400
2797,1,8280300,52300,217200,62400,55400,200,7867000,29700
2798,1,8352400,66400,200000,62500,55300,200,7904300,27800
2799,1,7885300,45500,249200,54600,46700,200,7424800,30300
2800,1,8013300,57400,236700,73500,65600,200,7593100,27300
2801,1,7711200,56500,208900,72700,68400,200,7295800,27800
2802,1,8033400,56000,209700,73400,63700,100,7605500,28500
2803,1,8195400,52900,228900,63400,52800,200,7787200,28700
2804,1,8150200,44400,212100,62600,52500,300,7763500,28500
2805,1,8062700,49300,194800,61700,55500,200,7677000,28000
2806,1,8362000,51400,235800,74800,66600,300,7871800,28200
2807,1,7939600,81200,202500,65600,55700,100,7519600,31100
2808,1,8089200,39300,221600,74300,63200,200,7610900,28600
2809,1,8271500,49700,240000,64100,53700,100,7784900,32300
2810,1,8124200,47500,219200,65600,55500,200,7725900,30400
2811,1,8473800,59400,242000,69700,61600,100,7981300,30700
2812,1,8158900,46700,201800,61600,50200,200,7771900,29300
2813,1,8135700,52600,236900,78500,65500,200,7691700,29100
2814,1,8587900,56400,196800,61000,53700,200,8200900,29300
2815,1,7779100,125200,183300,60800,49000,200,7346900,28400
2816,1,8595100,56900,264300,89200,69100,300,8119300,29100
2817,1,7837100,57800,224600,74300,66400,300,7416100,29000
2818,1,8347100,60900,259400,81900,68500,200,7782300,29500
2819,1,8261100,54700,215900,74500,66100,200,7828200,28000
2820,1,9322700,63100,210600,74600,54600,300,8911300,27800
2821,1,8697600,49200,227200,79900,72000,100,8278700,27900
2822,1,9330500,57600,234400,61100,58100,300,8914500,31200
2823,1,8697100,71800,238300,79800,68800,300,8240600,36100
2824,1,8812000,46100,245300,80700,68200,100,8353500,29000
2825,1,8002000,72400,238500,67100,61400,100,7538600,29200
2826,1,8271700,63000,187500,77800,70400,200,7803000,28600
2827,1,8306900,82000,224300,81200,69100,200,7819000,28200
2828,1,8999700,55800,218800,76600,68700,100,8559200,28000
2829,1,8646300,59900,216600,83200,67200,200,8192600,27500
2830,1,8978000,57000,181800,73900,64500,100,8536900,27500
2831,1,8417600,45100,200200,61500,46400,300,8033200,29700
2832,1,8797800,53100,204300,70300,66800,200,8368400,29200
2833,1,7929600,48900,186000,71800,62800,200,7527300,27800
2834,1,8490800,46900,220200,61400,53400,100,8073500,30100
2835,1,8696900,54800,214800,80100,67200,200,8261100,29600
2836,1,8905600,65300,202900,78100,69800,300,8441800,29700
2837,1,8954100,57400,217700,74400,63700,300,8512500,29800
2838,1,9173400,41600,244400,72000,60800,200,8665200,28800
2839,1,8508300,63200,217200,77600,64200,300,7950400,28800
2840,1,8754200,61600,226600,71900,65600,100,8254600,28400
2841,1,8134500,54300,205100,87900,56400,200,7664800,27700
2842,1,8378700,38800,211000,74600,65600,300,7937900,27600
2843,1,8646500,41000,244800,74900,60500,100,8223900,29300
2844,1,8701100,57800,210000,80900,72700,200,8283700,28700
2845,1,8766400,79200,209100,82200,70000,200,8333200,29300
2846,1,8889700,38800,227900,69800,66100,300,8493600,28600
2847,1,8813600,145100,236600,95500,67500,100,8240600,32600
2848,1,8294500,51800,211600,63100,52900,200,7910600,28500
2849,1,8119200,64000,214900,80000,66600,200,7683700,29600
2850,1,8528300,49500,201000,68800,65100,200,8114700,30500
2851,1,8910900,38300,224500,68500,65000,200,8479700,28300
2852,1,8661100,52700,241500,76600,67700,200,8202800,28600
2853,1,8499500,56500,212100,57700,50800,200,8084100,28100
2854,1,8696800,42300,211100,98800,64300,200,8227200,28400
2855,1,7946100,39600,246000,74700,65000,200,7499900,28000
2856,1,8118600,56900,247200,81200,67900,200,7600500,27800
2857,1,7674900,68400,244400,58000,50000,100,7206600,28100
2858,1,8161700,65400,209100,76100,71500,300,7670900,38200
2859,1,8611800,54500,244800,88800,66500,200,8103000,31100
2860,1,8908000,39700,245600,73900,64400,200,8457400,33400
2861,1,8572700,67900,220400,65100,56400,100,8114600,31900
2862,1,8487700,48500,185800,67000,58100,300,8113100,29300
2863,1,8049700,40000,209700,66500,56000,300,7649500,31700
2864,1,8284100,62700,224600,69200,59900,100,7830500,29300
2865,1,8066100,61800,256700,77500,64700,200,7576900,28500
2866,1,8384200,39300,245300,74300,64900,200,7798800,27600
2867,1,8499400,46800,197900,80600,72400,300,7948400,28400
2868,1,8265700,72100,253300,79700,67900,200,7794500,27500
2869,1,8113100,49400,208700,63700,56500,200,7712100,30400
2870,1,8424200,38700,194100,70900,60100,200,7956600,28000
2871,1,7963900,56200,254400,83000,67700,200,7381900,27400
2872,1,8036400,43500,216300,78200,67400,200,7618400,27200
2873,1,8177800,39600,209700,75400,64500,200,7772000,32200
2874,1,8347400,38800,216000,79700,69700,200,7933300,29900
2875,1,8160200,55600,207800,74000,65600,300,7754400,29800
2876,1,8151500,41000,207500,72800,63200,200,7755700,28700
2877,1,8318500,42500,247400,67500,64300,200,7893300,29700
2878,1,8585900,38700,236900,57000,50900,200,8081100,31900
2879,1,7742000,54500,205600,81600,69300,200,7319500,28300
2880,1,7972600,39500,214000,55600,50100,200,7605300,27900
2881,1,7571800,37900,189700,71400,60400,200,7209300,27400
2882,1,8104100,55900,235600,72300,56900,200,7675700,28000
2883,1,8012000,48700,182800,72100,63500,200,7656100,28000
2884,1,8181400,56300,206900,71600,63000,300,7773400,27700
2885,1,8076500,53300,228000,73400,63900,100,7657700,28200
2886,1,8703700,52500,204200,70800,61300,100,8246400,31300
2887,1,8135800,52300,229100,82200,67700,200,7686400,31300
2888,1,7958800,49300,206400,73100,63200,100,7557000,30500
2889,1,7832500,62500,220100,99900,70300,200,7370300,29400
2890,1,8281300,52800,234800,77300,63600,200,7789600,28700
2891,1,8326500,153600,232800,79700,66200,200,7781800,28300
2892,1,8664900,52900,202000,73400,64300,100,8238400,28000
2893,1,8449000,39000,231400,97400,67300,200,8014700,28600
2894,1,8548700,41600,215700,72400,62300,200,8140500,28000
2895,1,8061400,87600,238400,79900,64700,300,7565100,29300
2896,1,9290700,53000,230900,71300,61300,100,8846600,29800
2897,1,8474300,39000,201300,95200,66100,200,8052300,28500
2898,1,8879300,48500,241500,59900,57200,200,8393000,28000
2899,1,9126100,67500,224000,70400,59000,200,8653700,32000
2900,1,9221600,69200,249100,79100,66400,200,8757200,29800
2901,1,8635800,42100,207500,106100,68000,100,8076000,29700
2902,1,8881000,41500,214800,59200,47000,200,8385500,29200
2903,1,8112200,39500,200900,92700,66400,200,7722300,28800
2904,1,8836300,39100,242200,74900,64700,300,8430000,28100
2905,1,8456800,65900,217400,85100,68700,300,8037100,28400
2906,1,8795100,56500,270700,104400,67900,200,8310900,28300
2907,1,8763100,70200,244600,62500,56200,300,8332500,27200
2908,1,9029700,94400,251000,94200,61800,700,8528800,28800
2909,1,8359800,67400,195700,59100,51400,200,7969800,28000
2910,1,8623100,51800,188600,73700,56600,300,8217800,27900
2911,1,8352600,45800,235800,63200,55800,300,7904300,30000
2912,1,8735200,53800,208000,72600,62200,300,8308000,28800
2913,1,8572000,58600,261900,68700,59400,100,8082600,29100
2914,1,8700500,42200,197800,89800,68300,300,8238500,29500
2915,1,8841800,51800,233600,76600,67100,100,8412800,28700
2916,1,8875100,62600,230500,91200,70000,100,8364900,28800
2917,1,8701300,56900,242300,69100,59500,200,8253900,28600
2918,1,8831400,47200,188900,59800,48800,100,8413200,28000
2919,1,8229800,39400,221200,77800,69000,200,7786000,28300
2920,1,8647900,58000,222300,71900,62600,200,8209600,29000
2921,1,8094600,42900,218800,76500,65900,200,7675400,28200
2922,1,8494800,50600,251700,65700,52900,100,8040300,27900
2923,1,8709700,92100,207900,96600,69900,200,8224900,27600
2924,1,8726700,62400,207300,79500,70700,200,8299400,33800
2925,1,8439300,68000,229500,58900,56400,300,7988400,30300
2926,1,8779100,53100,213500,78500,65000,300,8289500,30500
2927,1,8978800,76900,219500,60200,53100,200,8552200,29300
2928,1,8680800,38600,217000,73700,62900,300,8257000,29900
2929,1,8411800,66900,229100,60800,53900,200,7965700,28800
2930,1,8316100,39900,206600,73600,64500,200,7909100,28400
2931,1,8400000,39900,235800,75900,64800,200,7916700,27700
2932,1,8214600,52100,200600,74500,65200,200,7715900,28200
2933,1,8164600,52600,195600,81300,67600,200,7688000,28300
2934,1,8551200,61300,209200,129800,67700,200,8067400,28200
2935,1,7866400,52800,210600,76600,60800,200,7452000,28500
2936,1,8019700,47300,208900,80700,68100,300,7604300,27900
2937,1,7886000,45600,226700,62700,52200,200,7470800,31200
2938,1,8346100,64300,404100,86400,56500,200,7635700,28000
2939,1,8295700,51700,222700,85300,64300,200,7843600,28200
2940,1,8219300,38200,211500,77700,67600,200,7815900,28300
2941,1,8358100,84100,211700,72300,63200,100,7914000,30700
2942,1,8585300,47000,244700,85500,53000,200,8125000,30200
2943,1,8059300,50600,233000,72000,62600,300,7621600,31700
2944,1,8301900,70000,221300,72700,54400,300,7851700,32500
2945,1,7984500,37000,208300,68600,57600,100,7586400,31000
2946,1,8341600,47800,222200,58200,49500,100,7879600,29700
2947,1,8342800,52400,231500,65800,56100,200,7906800,29100
2948,1,8371600,51800,219100,56100,49200,200,7972600,29500
2949,1,8294500,53700,216500,79200,67300,200,7861800,28900
2950,1,8813300,68500,207700,83000,70000,200,8301900,30200
2951,1,8150500,66400,222900,76900,63900,300,7609300,29700
2952,1,8394400,46300,190700,69000,57900,100,7854800,29100
2953,1,7744100,41500,202300,81000,67700,200,7336400,27900
2954,1,8297100,71600,215700,87100,70400,200,7835800,29600
2955,1,8214200,46700,219700,74200,66100,100,7803200,28100
2956,1,8209700,64600,213400,65800,55500,300,7778100,27700
2957,1,8123100,39500,213800,68100,64700,300,7710300,27500
2958,1,8452500,58200,211000,60700,54400,100,7989300,28200
2959,1,7789200,41000,228800,95400,68400,200,7314900,28500
2960,1,8032000,83900,235700,85200,72500,100,7553500,29600
2961,1,7863000,61400,243100,72300,63400,100,7359900,29000
2962,1,8167700,47900,267400,79500,65500,300,7654600,28200
2963,1,8285200,47600,225300,69500,57600,100,7811200,29100
2964,1,8370100,53000,215300,77300,63500,200,7904000,30600
2965,1,8120200,50000,213800,78000,55800,200,7727200,29900
2966,1,8667500,40300,202700,72100,62900,300,8291900,29000
2967,1,7957900,132400,230000,73500,59100,200,7467700,29700
2968,1,8580900,52700,221600,79700,64000,200,8172800,28300
2969,1,7815300,50500,199200,80000,72100,100,7415000,28400
2970,1,8234200,50400,234900,89900,69000,200,7765300,28400
2971,1,8249300,39600,240300,71200,60200,300,7812600,27700
2972,1,9326300,74500,217800,82000,68600,200,8871800,28000
2973,1,8819600,74100,203300,109200,72400,200,8350500,28800
2974,1,9062700,47200,235700,60100,55500,300,8597400,28800
2975,1,8511700,89200,191500,81600,68200,200,8087400,29000
2976,1,9023300,64900,196000,65000,58400,100,8579800,31400
2977,1,8000200,43000,242200,107600,55700,200,7543000,29900
2978,1,8628100,72300,206100,61300,57200,200,8161500,42600
2979,1,9226100,51800,230400,81400,68300,200,8740800,38400
2980,1,10108900,67200,371300,84300,69700,100,9500200,36400
2981,1,9351200,64400,255100,70500,61200,100,8874400,34000
2982,1,9419100,62100,233200,69600,65800,300,8945000,53900
2983,1,8756300,54000,222900,100300,69100,200,8296700,35500
2984,1,9132900,67700,236800,67400,63700,100,8678700,29900
2985,1,8292600,48600,218800,63700,51100,200,7858200,29400
2986,1,8843900,75300,217100,66000,53700,200,8356200,33900
2987,1,8994600,54600,231200,58800,49200,200,8565900,33700
2988,1,9457400,57700,235900,62500,53500,200,9012500,32400
2989,1,8962400,44700,215600,65100,51400,200,8561600,31000
2990,1,9256000,69900,217300,239200,68000,200,8652400,30000
2991,1,8427500,46700,242800,57600,46400,100,7941100,29400
2992,1,8435300,54300,204600,62400,59400,200,8022700,28500
2993,1,8134400,71800,204300,63700,52900,200,7709900,29300
2994,1,8563200,41600,204100,68900,65800,100,8094200,28700
2995,1,8685900,66600,200100,74800,66400,200,8179700,28800
2996,1,8649700,59600,232200,87000,65000,100,8177100,28700
2997,1,8559700,59000,241300,88100,66700,300,8083800,29000
2998,1,8788400,43200,229100,54000,51300,100,8264300,27900
2999,1,8315000,116400,208800,75100,63000,200,7814700,28300
3000,1,8329300,41600,223800,72600,63200,100,7918900,27900
3001,1,8283900,53700,213900,87100,68800,200,7846900,32100
3002,1,8664900,52300,266600,60000,51400,100,8214100,31200
3003,1,8531900,43400,197100,72200,67700,100,8154800,29700
3004,1,8419100,37800,212100,71500,60700,300,8025800,28100
3005,1,8385300,48500,203900,80000,67000,200,7968100,27800
3006,1,8943400,48000,213400,64400,56700,200,8496700,28700
3007,1,8328900,107100,213200,71700,60700,300,7854900,28400
