tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
4563,1,8681100,77100,146000,81600,73600,200,8286300,33400
4564,1,8958100,362300,175200,72500,60600,200,8258400,33300
4565,1,9682100,88900,139900,70900,63500,200,9218800,39600
4566,1,8531700,104700,176900,81200,77600,100,7899800,36700
4567,1,8666400,97800,161200,68200,64600,100,8267700,36200
4568,1,8469900,85900,154800,76500,67600,300,8082600,34400
4569,1,8370500,91900,165100,84200,78200,200,7936100,35100
4570,1,7443300,86000,145400,80200,70800,100,6992100,33800
4571,1,7295100,115600,141800,89900,75300,200,6867800,34400
4572,1,7091800,69100,148000,66000,58700,300,6731100,32900
4573,1,8203100,86600,149000,79000,65600,300,7815700,34200
4574,1,7741800,95700,142900,77400,63600,200,7349000,34800
4575,1,8758300,98000,143400,72300,64400,100,8288300,35700
4576,1,8871300,110700,151100,88100,74800,400,8376700,34300
4577,1,8906800,102000,157100,68100,56700,300,8496400,34600
4578,1,8485900,81800,154000,88700,73400,100,8043300,33900
4579,1,8036600,96700,146000,73800,66100,200,7602700,39000
4580,1,7471500,141400,153800,78000,57300,200,7024400,37800
4581,1,6998500,127100,150800,82300,70700,300,6523400,35500
4582,1,7095300,96800,172200,82900,74500,100,6628500,34500
4583,1,6989600,83800,149300,74800,66900,100,6626400,34400
4584,1,7765800,79000,162800,69400,65900,100,7398600,33100
4585,1,7817500,102500,151000,79400,70000,100,7432700,33000
4586,1,7783300,75000,146800,69100,62000,200,7437200,33600
4587,1,8269900,101000,171000,85200,75800,300,7857500,34500
4588,1,8264400,141700,156200,80200,66700,200,7826700,33600
4589,1,7934600,87600,152300,67200,59800,300,7550200,34700
4590,1,7989700,78100,154800,81300,73200,300,7582200,33500
4591,1,7674700,97300,150800,84000,70900,200,7248000,33800
4592,1,9260500,364700,163800,73500,61000,100,8563400,33600
4593,1,9777800,113000,160900,88800,79200,300,9293700,39700
4594,1,9047600,101700,154300,87300,78700,600,8570100,36500
4595,1,8377200,140300,174700,72200,65200,600,7908500,35300
4596,1,8292900,98400,171800,80300,62900,200,7818800,36100
4597,1,7251600,91000,168000,84600,76300,200,6808400,35800
4598,1,6465000,116200,162200,90400,61200,200,5980700,36100
4599,1,6289000,91400,161000,84600,74000,100,5866400,33800
4600,1,7302600,99700,204400,70500,64100,200,6856800,35600
4601,1,8320400,96300,138100,84300,72100,200,7927300,33900
4602,1,8571700,96400,159100,86300,78000,300,8154300,35900
4603,1,8493000,102600,173300,70200,63300,200,8078100,34600
4604,1,8453200,82500,148700,77900,67400,200,8072000,34400
4605,1,8628200,96300,158300,86100,73700,200,8193700,33600
4606,1,8424300,117800,153400,91000,75500,200,7862500,36600
4607,1,7421100,98900,165200,91300,79300,200,6935600,35900
4608,1,6460100,158100,158300,84700,70700,200,5988200,35400
4609,1,5971900,94700,146100,91000,78700,300,5558500,35100
4610,1,6481300,79700,164600,65700,57500,300,6075700,35400
4611,1,7067800,70900,126200,79100,69300,200,6653800,33700
4612,1,7971900,74700,180300,68600,61100,200,7547200,35600
4613,1,7503000,100800,131100,79500,67500,500,7105500,36500
4614,1,8100300,113700,159900,92000,81000,200,7658400,34000
4615,1,7747800,75300,189100,81000,74100,100,7325900,34300
4616,1,8057000,90000,146400,80300,71500,300,7650500,35200
4617,1,7767800,76300,167900,85500,77700,200,7359800,32800
4618,1,7966600,86100,169100,67500,60500,200,7488300,33800
4619,1,7326000,72400,134300,76000,67100,0,6956500,33000
4620,1,8026800,317400,145200,68600,56100,200,7410400,35500
4621,1,7971400,103800,141200,87400,78600,100,7562900,35600
4622,1,8048600,86500,173100,63300,56300,100,7646400,35300
4623,1,7946500,111000,128700,83700,75000,100,7520900,34100
4624,1,8250200,82300,166000,76600,67700,200,7832300,36800
4625,1,7536800,68600,135400,74600,65600,200,7157700,34900
4626,1,7154200,87100,160600,64200,55000,200,6701100,34900
4627,1,6761200,83300,132500,72800,63800,200,6381100,34100
4628,1,7555600,100000,151100,85100,72300,300,7128800,33400
4629,1,7657200,80700,160400,76500,68200,200,7263900,33200
4630,1,8371400,86900,175100,68500,60700,100,7913600,34800
4631,1,7803900,87900,145200,85600,72600,200,7395100,34200
4632,1,8088600,159000,141700,68800,60000,200,7637600,34100
4633,1,8070000,80200,131500,79100,70500,200,7702400,33000
4634,1,7539500,77000,157600,70200,65200,100,7138500,52700
4635,1,7437100,90800,143800,79600,70100,100,7027800,46100
4636,1,7222000,152600,161300,81700,70600,200,6725100,36000
4637,1,7693600,72900,136900,63700,59100,200,7272100,34300
4638,1,7387700,72100,142600,75500,66900,300,6910000,33900
4639,1,8250500,123300,153000,67100,60200,200,7801800,33400
4640,1,8611200,80100,186600,67000,56100,200,8204400,34700
4641,1,8765200,81800,151300,79400,71500,200,8329000,34700
4642,1,8694700,93200,144700,69900,62200,200,8258500,35700
4643,1,8059000,97000,145900,84200,72700,200,7664700,34100
4644,1,8058500,93600,159200,76900,67400,300,7658200,34400
4645,1,7711800,94800,145900,81000,69500,300,7322800,33100
4646,1,7203500,108100,131800,84800,71600,300,6805800,32900
4647,1,7862500,77600,151500,81300,68600,200,7490600,33500
4648,1,8760500,358600,153300,101600,89500,200,8064400,38000
4649,1,9406900,191000,165500,80900,66300,300,8888100,35900
4650,1,8991500,90000,223600,89300,76200,200,8423200,34000
4651,1,8675700,74500,161600,80600,71600,300,8138700,34400
4652,1,8770100,108900,144300,82500,73700,300,8347400,34100
4653,1,8403600,81200,147100,64300,55700,0,8005100,35300
4654,1,7565200,131200,140400,91700,77100,300,7080800,34800
4655,1,6894400,92200,141000,78600,67700,100,6498400,34800
4656,1,6985200,78200,133200,84000,76500,200,6560800,34400
4657,1,7667300,72400,159900,82100,72600,100,7269900,33200
4658,1,8197600,100200,135500,79200,70500,200,7764800,34700
4659,1,8366800,96700,149700,65900,58500,200,7947400,33800
4660,1,8860800,81300,145800,81700,69200,100,8474900,33700
4661,1,8866300,79200,161100,66000,58300,300,8484900,36900
4662,1,8919900,111700,173600,86400,73800,1100,8468900,35100
4663,1,7955000,117300,161500,82700,70100,200,7504500,33000
4664,1,7778200,230300,163400,79900,66300,200,7229600,34000
4665,1,6852300,79500,156700,78800,73300,200,6455200,35300
4666,1,7290100,100900,162600,76000,67200,200,6825400,35900
4667,1,7232300,117700,160400,68900,58500,300,6809800,44400
4668,1,8473500,95200,134500,64000,61300,100,8025500,46200
4669,1,8762200,91100,137500,74800,57900,200,8308700,40000
4670,1,8174000,89100,177400,82600,73900,100,7731900,37300
4671,1,8848600,89700,172700,91000,78000,200,8356700,35500
4672,1,8427700,88800,154200,78500,67300,100,8014700,34800
4673,1,8144800,103800,162600,72800,61800,200,7723800,34300
4674,1,7762900,100900,170800,78500,70800,300,7345000,34000
4675,1,8292600,98500,144400,73900,64900,200,7906500,37500
4676,1,7956900,369700,142700,96600,79100,100,7271100,37900
4677,1,8980200,98600,165900,91300,78600,200,8547800,36800
4678,1,8089700,84800,149600,65900,58100,100,7619500,35600
4679,1,8378000,81900,137400,83900,75200,300,7978200,34400
4680,1,7927800,107800,158600,80300,71400,100,7505000,33600
4681,1,7386400,91200,155600,82600,70200,100,6976900,43400
4682,1,6664700,119500,140400,95700,81700,200,6242500,33800
4683,1,7167900,90400,159400,82000,73900,200,6761900,39400
4684,1,7003400,85700,152500,80800,71500,100,6615100,35900
4685,1,7904600,89100,158500,91000,80300,200,7479100,35300
4686,1,7534800,70700,150400,79300,70700,200,7099700,34000
4687,1,8285200,77900,140200,82100,71900,100,7894500,33000
4688,1,8601600,76900,151600,87100,75900,200,8191600,46200
4689,1,8862500,90400,181800,77300,63400,200,8408100,41800
4690,1,8312200,86300,142800,70100,63400,200,7873000,38600
4691,1,7710500,89300,153900,85400,72700,100,7281400,35700
4692,1,6962900,148500,152300,82500,70900,200,6501800,35300
4693,1,6237900,79700,153300,79800,70700,100,5843700,35500
4694,1,5978500,98400,139700,84300,72500,400,5560000,33600
4695,1,6514200,102000,130000,89800,76900,200,6088600,33600
4696,1,7359200,85800,149900,76500,67500,400,6945300,33900
4697,1,7764100,103200,155000,84700,63700,300,7316200,35700
4698,1,8131000,78500,182000,77200,68200,100,7644800,33600
4699,1,8325200,92000,156200,78000,69800,300,7804200,34600
4700,1,8292100,101000,176600,69900,59000,300,7799600,33800
4701,1,8278500,85100,163400,84100,75100,200,7823500,33400
4702,1,7914900,97100,171900,86000,73600,200,7438900,34700
4703,1,7480400,96700,147200,71600,63700,200,7096200,36800
4704,1,7620600,369400,141600,79500,66100,200,6963300,35200
4705,1,8037800,107300,171400,82700,69800,300,7607800,37200
4706,1,7840900,173400,152700,80200,67000,100,7370100,34600
4707,1,8306300,87200,147400,82800,74700,300,7918000,32800
4708,1,8139100,161400,171600,68200,59800,200,7671500,33500
4709,1,8393000,91200,145200,86800,73900,200,7985300,35600
4710,1,7461700,67900,151500,85600,70800,300,7057700,34300
4711,1,6798400,104300,156200,82100,70200,200,6361500,34500
4712,1,7260300,100600,152000,82000,69800,200,6816100,34200
4713,1,9012100,96800,153300,76600,67500,100,8590300,34400
4714,1,8766700,87600,165900,81400,67900,200,8311900,33200
4715,1,8970300,87600,149300,81800,78200,100,8572800,33900
4716,1,8627400,71400,155600,66900,59100,200,8192300,35000
4717,1,9261000,93000,178900,79600,70600,300,8815600,37200
4718,1,8060000,100500,154800,86200,76900,100,7578900,37200
4719,1,8032800,111100,182000,85800,70500,1000,7544900,34400
4720,1,7476800,172500,165200,87600,74100,200,6943300,35900
4721,1,7288700,86100,155100,76600,67900,200,6865600,35700
4722,1,7306800,101700,146000,84500,75700,100,6903200,33300
4723,1,7441000,104400,157300,94000,81100,300,7006000,34700
4724,1,8035900,79400,144400,85100,72400,200,7630600,34400
4725,1,7901800,84300,169300,81100,73400,200,7469200,35600
4726,1,8826600,89400,148400,98700,79000,300,8346000,36600
4727,1,8009800,101800,146600,78900,68900,100,7586400,34700
4728,1,8331500,100400,157800,88200,79900,200,7890100,36700
4729,1,7878100,95000,168100,90000,78000,100,7413200,34700
4730,1,8407800,101800,162800,73900,66300,100,7889900,39700
4731,1,8516900,84600,162600,73200,64500,200,7998500,36700
4732,1,8851300,351500,155400,70200,58200,200,8173700,36200
4733,1,8598700,90900,142100,72500,62400,200,8210300,34200
4734,1,8686600,85500,138000,77200,68400,300,8305600,33600
4735,1,8504900,85100,152700,84000,74800,200,8036100,33600
4736,1,8941300,104200,153100,78300,69800,100,8370000,33800
4737,1,8264900,94500,180300,89500,76300,200,7831900,32700
4738,1,7790900,93800,157700,77500,68600,200,7308800,32900
4739,1,7431800,83100,147000,75700,66600,200,7026500,38100
4740,1,7588600,149000,173200,87400,74700,300,7107800,34300
4741,1,7027500,83900,135300,73200,64700,100,6667500,34700
4742,1,7494300,92500,140600,87200,74400,100,7111500,34000
4743,1,7973000,111700,145500,80200,71100,200,7563700,36700
4744,1,9596600,109400,160700,91400,77000,200,9160100,35500
4745,1,9211200,86000,177000,87600,72600,100,8781300,35400
4746,1,8959000,87600,165900,69500,58800,300,8512400,34800
4747,1,8122400,100300,140200,89500,78600,100,7708300,33700
4748,1,7665100,181600,172400,71200,59300,200,7155700,34100
4749,1,7422300,94000,139400,93200,79300,100,7015200,33900
4750,1,6896300,77800,163600,62800,56000,200,6465700,33200
4751,1,6736100,81200,128600,64700,57700,200,6388700,32600
4752,1,6965700,84200,131300,79500,71100,200,6579300,33800
4753,1,8033100,128300,138400,79500,67700,200,7618700,34000
4754,1,8156700,74000,153700,75400,67600,300,7776800,33800
4755,1,8688800,127400,162400,74900,64500,500,8236900,34100
4756,1,9267500,90400,178500,83600,74800,100,8819300,37800
4757,1,8744800,99600,151000,95500,82100,200,8302400,35000
4758,1,8226100,124000,164700,77800,65400,200,7728500,35300
4759,1,8065500,111100,177400,70900,63400,300,7599000,34300
4760,1,8506400,364100,151500,86100,70700,200,7829200,34300
4761,1,8989200,99100,148800,91300,78800,300,8457500,33800
4762,1,8793000,79300,149900,75300,71500,100,8317100,34200
4763,1,8302300,85400,156700,75700,67300,200,7925200,33700
4764,1,8290400,97200,142100,86700,74400,200,7906800,34300
4765,1,7589500,119200,142500,76800,63100,200,7196400,33600
4766,1,7100000,119100,161900,86700,74100,200,6676600,34900
4767,1,6918200,71900,147600,62900,55100,200,6581200,33500
4768,1,7555600,121800,148100,83800,71300,200,7145300,33200
4769,1,7741100,84600,142100,85400,72600,200,7354500,33500
4770,1,8280200,84100,159100,69300,61200,200,7874700,40100
4771,1,8035500,80400,129600,63400,56600,200,7671700,36300
4772,1,8749400,86000,132100,77900,68800,100,8368600,35600
4773,1,8490900,81200,150100,92100,73000,200,8076500,34600
4774,1,8876100,124500,140100,85400,73100,200,8422500,34000
4775,1,7661800,90700,150800,67400,59100,200,7288400,33600
4776,1,7297300,138500,134400,69200,58300,200,6707000,33700
4777,1,6432000,105800,142500,82800,74300,100,6021600,34200
4778,1,6470000,96900,142200,69800,59600,200,6043100,34100
4779,1,7189700,79900,152600,79900,71100,200,6774200,34000
4780,1,7456900,180300,168600,86200,72700,200,6920600,34700
4781,1,7424400,86000,164100,87200,74600,200,6994300,33900
4782,1,7545300,86700,181200,77600,68700,300,7105700,34200
4783,1,8126100,101800,165000,89200,76400,200,7673500,33800
4784,1,9782500,130900,152500,85300,71400,200,9337300,37400
4785,1,8963700,86500,157200,73400,64300,200,8551300,35300
4786,1,8880700,81800,177000,76700,60400,300,8391600,47600
4787,1,8164500,107200,169100,68100,60300,100,7733700,35800
4788,1,7972100,304500,143700,69800,58000,200,7371300,34400
4789,1,8122500,77600,150200,64900,55300,200,7752300,35000
4790,1,7198400,79000,134900,84300,76400,200,6817500,33600
4791,1,8627800,81400,159200,65600,58400,100,8181800,33900
4792,1,9458000,97600,156600,87200,75100,200,8953900,33000
4793,1,8864000,88200,157700,81200,71600,200,8386600,34200
4794,1,8357500,99300,162000,77700,66100,200,7932700,35000
4795,1,8448700,101600,155600,76200,65800,200,8015800,51800
4796,1,8959000,97900,189200,87100,74800,300,8492000,44000
4797,1,8562000,103500,169000,69400,61300,300,8126700,40400
4798,1,8055000,92900,176600,72600,61900,200,7505200,38000
4799,1,8026300,84100,146100,62600,56700,100,7624700,36500
4800,1,8626700,97700,145900,72800,61600,200,8231100,35700
4801,1,8720400,88200,163800,79300,71300,200,8304900,36400
4802,1,8397000,103800,172400,86500,73000,600,7959100,39400
4803,1,8418800,89600,146500,78800,70600,100,8021100,36800
4804,1,8220000,170200,158200,86500,72700,200,7727000,35800
4805,1,7258300,93900,164300,83300,73500,100,6835000,34700
4806,1,7424100,93900,151800,91000,78700,200,6947900,34600
4807,1,7163400,84300,161800,79100,64400,200,6757200,33500
4808,1,7795600,82400,160200,75800,64700,200,7386300,37000
4809,1,8053500,91900,166500,72400,63600,300,7625500,37100
4810,1,8525200,105600,173400,84600,72700,600,8002200,38900
4811,1,8483700,88200,145600,68800,61600,200,8077400,36400
4812,1,8104400,102000,139300,80900,71900,100,7681000,35400
4813,1,7968400,92100,149900,62400,59400,200,7563400,34400
4814,1,7827700,87200,164400,80600,71200,100,7387600,34300
4815,1,8021400,79500,152100,81400,72900,200,7615900,34300
4816,1,8392200,370500,156000,86000,60600,300,7676500,33900
4817,1,8626500,92700,157700,70600,62200,200,8208800,34700
4818,1,8352700,104300,140900,82400,73800,100,7876700,33900
4819,1,9128200,93700,158900,68400,57000,200,8682700,37300
4820,1,9307000,85900,133600,83800,70700,200,8845300,35000
4821,1,8865400,124900,146000,87000,74700,300,8226800,34300
4822,1,7841800,84000,156500,68700,59000,300,7388500,33800
4823,1,7008400,165000,153100,68800,54200,200,6480400,37200
4824,1,7429300,91200,139300,79200,70100,300,6994200,35900
4825,1,7645000,99800,159200,80700,74400,100,7243600,35100
4826,1,7532000,103100,141600,71300,64200,200,7160800,34000
4827,1,8070600,79800,154800,78000,68500,200,7700400,34600
4828,1,7997200,97700,141200,83100,74500,100,7614000,34100
4829,1,8800300,108400,151400,65100,61900,100,8393900,34200
4830,1,8016200,73600,146500,75500,66600,300,7639400,33300
4831,1,7618100,95900,162800,79800,69900,100,7184200,33700
4832,1,7406300,135000,174700,74000,62100,200,6927800,39800
4833,1,7022800,87900,135400,71500,60300,300,6637300,37000
4834,1,7306900,97100,146500,84500,72600,300,6868600,35900
4835,1,6990200,106200,161900,84200,75300,300,6568700,36800
4836,1,7130900,96100,150100,89400,81600,200,6670700,34500
4837,1,6960400,99400,140300,80900,63700,200,6559300,38500
4838,1,7467600,100600,164100,80500,69800,700,7014400,36000
4839,1,7534600,87900,154300,76600,64100,200,7124800,35200
4840,1,8213200,77700,141200,82800,74400,300,7831900,34800
4841,1,7924700,74600,156900,67200,60300,200,7544100,34400
4842,1,8251600,89500,144200,83800,75600,300,7848500,35200
4843,1,7947300,93300,155900,78600,69500,300,7535600,33800
4844,1,8479600,381500,157600,85300,73600,100,7767500,34500
4845,1,8389100,91200,159600,80000,71000,100,7957900,33600
4846,1,8308700,96200,180200,82000,73800,200,7835500,33600
4847,1,7603200,89500,151100,81300,73700,100,7212400,34200
4848,1,7816900,74100,150300,74300,66700,100,7442600,33600
4849,1,6911600,74600,154300,80000,71700,100,6518400,33500
4850,1,6699200,97800,172700,83200,74500,300,6258000,33900
4851,1,7297000,76900,154600,67600,60200,100,6861700,38100
4852,1,7937400,82100,160500,79700,70800,200,7523000,35700
4853,1,8127400,87300,168800,65600,58900,200,7719400,35500
4854,1,7999100,94300,136600,84000,71200,300,7540700,35300
4855,1,7760100,97200,132800,85500,77100,100,7312000,34200
4856,1,8237100,80300,161700,65500,58700,200,7857900,33400
4857,1,8717600,100800,154400,84400,75800,100,8312700,33200
4858,1,8208500,78900,177100,85200,74300,100,7708800,33400
4859,1,7261300,98100,150500,89000,80900,200,6826500,33900
4860,1,6880800,226400,154300,83200,69000,200,6344400,33900
4861,1,6661100,91200,126400,67000,58600,100,6303500,35100
4862,1,6213400,84100,133600,84700,76700,200,5840300,44300
4863,1,7253800,73200,141300,77200,68300,300,6894600,33600
4864,1,7646100,85500,155700,80300,71400,200,7249800,32800
4865,1,8825400,99100,144200,89400,73100,200,8394200,34300
4866,1,8975000,96700,155800,90300,77500,300,8498300,37400
4867,1,9013200,91800,150700,83200,73900,300,8595500,35300
4868,1,9183900,93000,158300,80900,71100,200,8774300,35500
4869,1,8719600,114200,175100,84900,75000,200,8252300,35800
4870,1,7970300,83400,172500,82100,73100,200,7499700,33700
4871,1,8013600,124400,157000,82000,68000,100,7560400,33300
4872,1,8166000,389500,172600,79600,66400,100,7426000,33000
4873,1,8524900,104700,148800,86900,75600,200,8090900,34300
4874,1,8171800,109200,148600,76200,67700,300,7745200,34300
4875,1,8486100,90200,173500,87400,73900,200,8038300,35100
4876,1,8922200,82900,157900,79900,70800,100,8483500,33600
4877,1,8258300,84300,152200,83900,72600,100,7837700,34600
4878,1,7850800,93400,157500,74800,63100,200,7387500,36300
4879,1,7386500,112400,152000,85400,72400,300,6923800,35200
4880,1,8861400,93800,163600,71300,64200,200,8442100,36800
4881,1,8716700,85400,161200,88000,71900,300,8243300,34200
4882,1,8451000,89700,157000,82900,74400,100,7989000,35700
4883,1,7961200,85100,169200,86000,72500,200,7544400,35200
4884,1,8201000,86700,144300,78700,69300,100,7822500,34000
4885,1,7885500,91100,164500,88300,75700,200,7395100,33300
4886,1,8336600,88400,142900,75600,65700,300,7902300,33200
4887,1,7667800,75000,153000,75800,67200,300,7304600,33600
4888,1,7763700,168100,164300,86100,72000,200,7276700,34000
4889,1,7108500,89100,184900,66700,59600,200,6686800,33300
4890,1,7557300,111600,174500,87500,74800,600,7079000,34200
4891,1,7683400,76900,157500,77200,67000,200,7265000,34000
4892,1,8190500,147700,159300,66800,55400,200,7723900,40600
4893,1,7910800,86500,152100,66000,58700,200,7515700,36100
4894,1,7701700,98600,143300,69400,61700,200,7279300,35800
4895,1,7784900,87200,152700,83800,75500,200,7390800,34800
4896,1,8637600,108300,132600,90600,78000,300,8173600,34200
4897,1,8028400,96800,147800,89800,76800,300,7604500,33400
4898,1,7822900,119200,141500,83700,68300,300,7355300,33800
4899,1,8321300,104400,159400,90400,78700,200,7867500,33300
4900,1,8235900,351500,153800,68900,57700,200,7587800,33500
4901,1,8554400,110900,146000,83800,68800,200,8142000,33200
4902,1,7754100,101600,150900,83600,74300,100,7337000,34800
4903,1,8025400,80500,150600,81500,73400,200,7621000,34200
4904,1,8205700,88500,173600,63500,55600,100,7784500,34500
4905,1,7792800,81400,141900,83500,75600,200,7332400,33200
4906,1,7873100,92300,158100,84800,76200,300,7279000,39700
4907,1,7139600,94400,147700,82500,72800,100,6721500,37300
4908,1,7138300,119100,160900,88100,72600,200,6698700,35900
4909,1,7690100,95800,141800,89000,77700,300,7280300,34200
4910,1,7141500,85500,143700,83600,75200,200,6741500,35100
4911,1,7910200,88800,172400,87500,75000,200,7431800,33500
4912,1,8165000,87900,140900,80300,71400,100,7763100,34100
4913,1,8344200,92600,171100,77200,68200,100,7915900,33300
4914,1,8051300,84900,149500,78800,70300,200,7651600,33200
4915,1,7622500,81600,167100,62000,55000,100,7241300,33900
4916,1,7445700,182900,183800,86100,72900,200,6849100,34500
4917,1,6869500,80500,145500,80000,71400,100,6424700,34300
4918,1,7191400,96900,158900,91600,78800,100,6698200,33700
4919,1,6841400,82300,150300,85500,73800,200,6433600,33400
4920,1,7306000,87500,148500,70600,60000,200,6913200,51600
4921,1,7821000,87000,153000,73400,65900,200,7425300,47500
4922,1,7826400,95500,142200,65800,58500,200,7448000,45600
4923,1,8228200,83800,141100,80700,73100,300,7845500,39700
4924,1,8020400,103200,155500,70800,60200,200,7628300,35600
4925,1,8168600,90200,172400,75000,72300,100,7760500,35300
4926,1,8144500,158100,155400,78500,65900,200,7631700,34700
4927,1,7866600,98500,162400,93300,81600,500,7437200,34100
4928,1,8764300,414900,183800,71500,58600,200,8025800,36200
4929,1,8783500,87700,135400,95700,67400,100,8393300,34800
4930,1,8353500,113900,151900,87600,73000,200,7876300,36000
4931,1,7923100,91500,149800,70100,63100,200,7541500,34900
4932,1,7403000,86000,131800,84900,72500,200,7025600,34200
4933,1,6914800,84600,158900,78900,71100,100,6512200,33700
4934,1,6595300,112400,153500,90200,75400,200,6150300,36300
4935,1,6505800,85800,156500,79400,71200,200,6083100,36600
4936,1,7801900,163200,151100,71400,60000,200,7309000,41100
4937,1,8974900,78200,142800,82900,76000,200,8565700,38700
4938,1,8816900,97800,168300,87100,75900,300,8295200,38400
4939,1,8570200,132300,157000,80800,70300,600,8090500,35700
4940,1,8402000,99500,154200,82400,74900,100,7991100,35800
4941,1,10096600,102400,165200,99600,87600,200,9594500,34200
4942,1,8994900,111200,169800,81700,67100,100,8498000,34500
4943,1,8046400,100800,144700,81300,72700,300,7651100,35100
4944,1,7146400,142900,151800,85600,72600,200,6701400,34300
4945,1,6767900,97800,141200,82500,73700,300,6382500,34500
4946,1,7109100,82400,151300,78100,69200,200,6728700,34000
4947,1,7731600,81800,138200,82200,73300,300,7275600,36500
4948,1,8279900,91200,157500,85100,71700,200,7807300,35300
4949,1,8182700,106000,150500,72500,60900,400,7761100,35100
4950,1,8692700,81600,149900,65500,58300,200,8294300,35600
4951,1,8145500,94700,142600,86700,73600,200,7719900,35300
4952,1,8593400,77800,187500,73400,66800,200,8149000,35700
4953,1,8186500,103200,167600,81900,72900,300,7733200,34600
4954,1,8601300,93700,153100,82000,74500,200,8147500,34400
4955,1,8032000,98000,166100,87000,74600,200,7603600,34300
4956,1,8391700,348200,139900,72700,60000,200,7698800,34400
4957,1,8236000,100100,127000,88900,76900,200,7837800,35100
4958,1,8138400,102300,145600,81500,72700,300,7688500,34500
4959,1,8518700,93200,181600,99400,79500,200,8041700,34700
4960,1,8637300,75900,185900,66100,58500,200,8235100,38400
4961,1,8017900,81600,160900,68000,65000,200,7629700,35800
4962,1,7498700,87900,145600,96100,76200,200,7096200,35200
4963,1,7397600,91800,148500,82100,73000,100,6995600,34300
4964,1,8380000,112900,149900,91600,80000,200,7932500,35600
4965,1,8612000,72600,151200,80300,71400,300,8194300,35300
4966,1,8726300,85700,210100,75000,64200,300,8214300,34500
4967,1,8068300,84900,159900,74700,65400,300,7652200,33400
4968,1,8360700,160100,156900,87200,74500,200,7854100,35200
4969,1,7941800,78600,141800,82900,64300,200,7542900,33900
4970,1,7549000,112200,140100,87900,71300,200,7125800,34900
4971,1,7524900,83900,150800,84000,71600,200,7053200,33500
4972,1,8040400,163300,144300,82400,69200,200,7544700,34000
4973,1,7223800,78300,141700,78100,68800,200,6828600,33600
4974,1,7412700,108000,156700,79600,67300,300,6971500,38700
4975,1,7874200,94900,142600,86500,73600,200,7469100,34200
4976,1,8024100,95400,163300,79200,69600,100,7598600,33600
4977,1,8214700,85600,164700,77500,69300,100,7805700,33600
4978,1,8081800,95000,152100,87000,75100,300,7517900,33300
4979,1,7808400,89600,155500,81400,73300,200,7327200,33500
4980,1,7797000,94700,167800,80600,77200,300,7372800,34400
4981,1,7093500,80500,149500,73600,63400,200,6705900,33200
4982,1,6774600,97800,126000,83200,74200,100,6388500,33800
4983,1,7872200,80700,166700,79000,71600,300,7462000,34100
4984,1,8268700,356000,155500,87700,73400,200,7595700,33600
4985,1,8715700,86000,181900,89300,76900,300,8271600,33200
4986,1,8345300,83700,179700,83800,75100,100,7872600,33700
4987,1,8207100,90100,176900,83900,71500,200,7758700,51900
4988,1,8561200,105600,159800,88500,75600,400,8129300,37400
4989,1,7945900,81200,159200,79000,69700,100,7544900,36400
4990,1,7122100,77200,161700,73900,65000,200,6608600,34800
4991,1,6640500,78600,166700,67000,59200,200,6116200,34200
4992,1,7227600,107700,140200,87500,75400,300,6820300,36500
4993,1,7668900,83400,137000,87800,76100,100,7291200,35200
4994,1,7648700,95500,159100,89600,76900,200,7233100,34800
4995,1,7868800,82200,152400,75000,66600,300,7474400,33600
4996,1,8340100,92100,149300,86200,77700,200,7917900,33400
4997,1,8078800,92900,151600,76800,67200,100,7664700,33900
4998,1,8358300,105200,146000,79400,64600,200,7893200,34600
4999,1,7346500,92500,156300,82800,69500,200,6905600,34700
5000,1,7186600,152000,159000,82900,72300,200,6697300,34000
5001,1,6550200,77800,153000,77600,75200,200,6138500,32800
5002,1,6949200,82700,160100,66900,59500,100,6526900,38100
5003,1,7383500,104200,137500,84700,71400,200,6988700,35700
5004,1,7221300,103100,142400,68700,61000,100,6837100,35300
5005,1,7208200,83600,141700,89900,77600,300,6828300,34600
5006,1,6980300,80400,136700,69400,62300,200,6626600,35600
5007,1,8000700,94500,153500,67200,59100,100,7625600,33900
5008,1,8189400,87500,141400,80000,71100,200,7816400,34300
5009,1,7952000,75100,169200,69500,59600,200,7487000,33800
5010,1,7761600,105900,151400,80600,67600,300,7277700,33300
5011,1,8243700,84000,159400,77800,69200,200,7835100,33600
5012,1,8366400,444900,154900,87600,73300,200,7579700,33900
5013,1,9159900,89200,167500,85600,70700,300,8729000,33300
5014,1,7969500,98900,160100,93300,81100,200,7507400,33500
5015,1,8040500,84200,207300,88400,77000,200,7587800,33400
5016,1,7976500,83100,153300,66100,62800,300,7542200,39100
5017,1,8454000,93200,140800,80800,72000,300,8061500,36700
5018,1,7496400,98300,158600,89400,75800,200,7038800,37500
5019,1,7851000,95800,144700,81200,73300,200,7440900,35300
5020,1,7893500,104700,168600,89000,77500,200,7458600,33700
5021,1,8916500,85800,166600,66300,58800,100,8533300,32800
5022,1,8069000,114400,147200,83400,74400,100,7662900,34300
5023,1,8563900,104600,145200,82700,73700,100,8167400,34500
5024,1,8472100,83000,142300,78600,67700,200,8097000,33300
5025,1,9140200,95200,151900,80400,72000,200,8728600,35100
