tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
2848,1,8724900,189700,124400,80700,71700,300,8262600,34100
2849,1,6454100,107700,117400,82900,74500,300,6069900,32800
2850,1,7249800,111300,113600,73600,59200,300,6868300,34200
2851,1,6589500,99500,112700,91400,77100,1000,6189900,35000
2852,1,7073400,175300,100000,69100,56200,300,6634500,34300
2853,1,8877700,108900,91100,81200,57900,200,8516100,35900
2854,1,6669000,93500,108200,81700,72000,100,6277100,33400
2855,1,6737500,91100,107500,87300,75200,200,6375000,33100
2856,1,7238100,80800,106300,66100,63400,200,6874600,33400
2857,1,7082600,84100,99200,79100,69100,100,6724000,33500
2858,1,6647900,86900,151200,64700,57400,200,6250200,33000
2859,1,6260700,97200,110800,81700,72300,0,5861900,33700
2860,1,6462600,158200,139100,84200,70200,200,5979600,33600
2861,1,6047500,87000,105100,73600,61200,200,5698800,34400
2862,1,5504400,104700,107200,85800,70700,100,5123400,35400
2863,1,6167000,94700,111500,66000,60700,100,5822900,33000
2864,1,6338600,200000,95600,85200,71700,200,5868700,33300
2865,1,10521800,101800,133400,81300,72200,100,10059200,33500
2866,1,11153800,98200,141500,83800,78100,200,10623200,34000
2867,1,11411500,133900,108000,85000,70900,200,11001100,34700
2868,1,10116300,132200,136500,80900,58500,200,9696100,33600
2869,1,8115500,146800,106400,82800,70300,200,7716700,33400
2870,1,7225000,82900,102200,71100,60400,200,6823900,33300
2871,1,7288800,128500,94000,85100,71800,200,6835500,33000
2872,1,7339000,152100,100600,70000,58500,200,6930800,33100
2873,1,10521400,138800,110400,86400,73000,200,10118600,34000
2874,1,10619200,119900,125400,88900,73900,100,10215900,32700
2875,1,10527400,84000,123900,63500,58800,100,10178900,33600
2876,1,9675400,87600,106500,83800,70300,200,9336400,34100
2877,1,8757300,85700,121500,65700,62900,200,8416700,32800
2878,1,7864100,106400,104900,66300,53400,200,7490100,33800
2879,1,9007100,94300,127100,76300,64500,200,8602800,34600
2880,1,8838600,147000,105900,84900,74300,200,8411800,33700
2881,1,6525900,100600,140400,70000,63200,100,6141900,39500
2882,1,6479300,97300,112000,89100,75900,200,6106600,37900
2883,1,6643900,86600,117500,78100,69500,300,6292900,35500
2884,1,6827300,89900,124500,66200,58100,100,6480300,34400
2885,1,7051500,88200,115300,66600,59200,100,6712200,33600
2886,1,6685000,66800,115100,65200,57500,200,6329100,33100
2887,1,6980600,72600,97000,79100,69800,300,6647100,33100
2888,1,7088700,149100,122500,82500,69100,100,6656600,32500
2889,1,4751500,97400,105500,80300,71400,100,4394400,33700
2890,1,4531600,80200,107700,67700,55800,200,4154300,33400
2891,1,4093300,176900,120000,85900,58800,300,3631800,33200
2892,1,6649100,150500,114700,78700,64700,200,6219500,33100
2893,1,8145500,73800,103300,59300,51100,300,7834900,34900
2894,1,8003200,71500,97200,73800,65400,200,7687900,33600
2895,1,9056000,99300,99400,62800,54800,100,8716600,33800
2896,1,8840500,74300,103500,84400,68400,200,8507500,34800
2897,1,8307500,109300,96000,76000,66900,100,7935700,34100
2898,1,8770500,113100,93300,84800,71300,200,8385600,33500
2899,1,8740600,89500,113000,78500,68700,200,8349800,35100
2900,1,8878500,98100,112800,83400,67100,200,8484000,33300
2901,1,9107400,84500,103100,85400,71500,100,8679000,32700
2902,1,9193800,73800,110800,78000,68500,300,8793400,32900
2903,1,9723500,86000,125600,70200,61500,200,9379600,33300
2904,1,9402400,99000,122800,83400,75200,100,9043000,32900
2905,1,8985400,74600,118300,78500,73200,200,8657400,33900
2906,1,8962700,93800,109500,67800,60200,200,8627800,34300
2907,1,8752800,134800,99900,69900,58100,200,8394700,33700
2908,1,5852200,152500,96700,67800,55300,300,5479700,33600
2909,1,3752600,75600,95100,80800,72300,100,3430300,33300
2910,1,3671200,67600,94000,75600,66300,0,3338000,33000
2911,1,4596000,98500,115300,78600,65400,200,4214100,34000
2912,1,4426700,158300,117000,92300,71600,100,3968300,33200
2913,1,5750400,96400,107000,78700,64600,200,5387600,33300
2914,1,6400400,100700,108000,72900,62100,300,6016200,33400
2915,1,6488700,101000,132400,85900,72500,300,6099300,33000
2916,1,6629000,114700,117500,84000,69300,200,6206400,33000
2917,1,6863700,105700,111000,86000,72300,100,6475300,33100
2918,1,6931700,155500,117400,66200,54300,200,6510400,33000
2919,1,9435600,74000,91100,61400,53400,400,9107700,33900
2920,1,9376600,103700,86000,83500,68300,200,9006800,32800
2921,1,8992600,87600,113700,79800,71000,200,8630600,33500
2922,1,9164100,101500,102700,85500,72100,200,8787100,33600
2923,1,8393100,101200,129200,84800,63800,300,7992900,33800
2924,1,8126400,106400,116000,88800,76000,500,7729700,37900
2925,1,8605800,91600,96900,68600,57000,200,8260700,34100
2926,1,8203300,102700,152700,91500,76800,400,7742800,33400
2927,1,8786300,100900,110600,87300,77900,500,8413700,33100
2928,1,8713500,143300,172100,75000,58500,200,8226500,48600
2929,1,6411200,104100,142500,73600,60500,700,6020200,33400
2930,1,6565600,111000,87900,88000,74400,800,6205900,33100
2931,1,6877800,137400,123900,82500,58800,200,6409900,33600
2932,1,7009500,195600,110300,84900,70600,200,6455900,33200
2933,1,9104600,75700,112700,76100,66900,300,8697000,51700
2934,1,9280800,138100,108600,68500,58000,200,8889400,33500
2935,1,6711700,71200,104500,59400,56500,200,6408900,33300
2936,1,7178000,157800,114900,70400,59000,200,6765600,33700
2937,1,7249400,75300,115100,78200,68200,100,6908700,32700
2938,1,6913700,98800,114100,90000,76900,200,6495300,33200
2939,1,6434300,88000,99700,83400,69900,200,6051700,33300
2940,1,6055600,95400,169700,80300,71500,200,5619700,33700
2941,1,7510400,106900,140000,87300,73800,100,7101900,33800
2942,1,7698300,110400,94900,76600,67200,100,7337200,33400
2943,1,8015100,93000,107100,68600,56700,200,7671400,33200
2944,1,7132200,97600,101600,82500,73500,100,6782800,32900
2945,1,7057300,201400,122100,86800,71800,300,6564100,32400
2946,1,9145800,155500,105400,100800,73000,300,8666900,33300
2947,1,8897300,91200,115200,89400,76000,200,8512800,33400
2948,1,9146600,155000,119800,86200,72600,300,8695300,53100
2949,1,8511900,79200,98900,77100,67400,100,8178800,33200
2950,1,9424400,84200,112900,65500,57600,100,8973900,33800
2951,1,9008800,81400,105700,72900,62900,100,8583600,34300
2952,1,8259300,191200,91900,82000,67300,300,7815000,34000
2953,1,9885700,128600,126900,80100,71800,200,9476100,32700
2954,1,9436300,108200,135800,102200,80800,200,9007200,33400
2955,1,8646600,109100,119600,88800,78400,100,8249300,33600
2956,1,8340900,113900,110600,71000,54800,200,7962000,33600
2957,1,8280100,156100,108000,79200,71100,200,7846600,33500
2958,1,8053700,94600,113100,76900,66900,200,7678600,33500
2959,1,8327100,90000,122800,76900,56500,200,7926300,33300
2960,1,9140800,95700,120800,76900,67400,100,8738500,44400
2961,1,8692800,139100,113500,95200,76000,200,8225500,32700
2962,1,6493100,84800,98200,77400,68100,300,6125100,34100
2963,1,6452600,82100,93900,62700,55100,200,6088400,33000
2964,1,6718000,92300,99200,92500,78900,300,6338900,33300
2965,1,6898600,93600,139600,88700,76100,200,6519100,33600
2966,1,6903900,101400,110300,85800,73000,500,6549900,33600
2967,1,6762600,86600,116700,73500,64200,200,6430500,33500
2968,1,7310800,137200,132200,83800,70100,100,6894200,33100
2969,1,4975600,225400,120100,87200,73800,200,4474100,35300
2970,1,4790800,85000,98100,67500,55900,100,4460700,33300
2971,1,4085100,69200,95400,72000,62400,200,3777600,33400
2972,1,4178700,234900,110700,85800,72100,200,3675100,32900
2973,1,8141100,106400,109000,64600,57800,100,7791900,33400
2974,1,7985400,75300,99400,75100,65000,100,7648100,32900
2975,1,8469100,99800,110500,69400,57800,300,8123000,33100
2976,1,9027700,85200,92500,64400,56600,200,8697100,33500
2977,1,8433900,83000,104300,78100,73700,200,8098800,32800
2978,1,8563100,74400,127600,64600,55800,100,8209100,33200
2979,1,9523300,74500,92800,147500,66800,100,9115300,35100
2980,1,9208700,136700,116400,81100,66900,300,8789300,34500
2981,1,8788100,88600,117600,72500,62900,100,8430700,33500
2982,1,9022300,111200,103300,86800,77400,200,8622400,50500
2983,1,9242600,118900,133600,75000,57800,200,8842300,33700
2984,1,9544500,80400,102500,76100,66700,200,9209700,33500
2985,1,8908600,85100,99200,79000,69000,100,8564200,33200
2986,1,8658800,112500,94500,86800,70100,300,8253900,33300
2987,1,8535500,96700,114100,88600,76000,300,8169200,33100
2988,1,8524200,189100,125900,85800,72500,300,8046900,33200
2989,1,3641000,92100,124000,81300,71900,200,3278600,33200
2990,1,3577300,130400,128300,78900,69000,100,3165700,32900
2991,1,4341700,79800,127600,77600,68300,100,3944500,32700
2992,1,4597600,157400,131000,71100,58200,200,4156900,34000
2993,1,6013600,72900,92500,71800,63900,200,5704300,37400
2994,1,6190900,99100,115000,65100,53800,200,5781300,33100
2995,1,6516400,92300,91000,80400,72200,200,6132600,33700
2996,1,6834300,109100,101200,101000,72400,200,6448100,33100
2997,1,6742100,101500,104300,85600,72400,200,6365100,32900
2998,1,6906900,68900,88900,78200,68700,300,6557800,33500
2999,1,7090800,168600,116000,84300,70100,200,6611800,33200
3000,1,9183100,82400,154600,79400,71900,100,8775900,33100
3001,1,8897900,103900,111900,84600,72100,600,8527200,33700
3002,1,9057500,82200,106300,73900,63800,100,8721700,35600
3003,1,8466300,81400,113300,72000,63600,200,8123300,32500
3004,1,8337200,83500,90700,83000,72800,200,8015400,32900
3005,1,7893800,97500,80100,68000,60000,300,7580000,32800
3006,1,8095400,95900,129000,67600,58400,100,7701600,33500
3007,1,8755900,86800,107800,63900,56400,200,8422700,34000
3008,1,8613000,151800,99300,66800,55000,200,8225600,33600
3009,1,6312200,116000,104900,87500,72400,200,5942100,33200
3010,1,6783000,131100,134600,74300,64400,100,6330900,33200
3011,1,6921800,100500,121100,80400,68600,200,6535400,33500
3012,1,7211800,236200,142900,88200,73400,200,6659900,33100
3013,1,9728600,110300,115000,84600,68400,200,9332800,40100
3014,1,9554300,73800,93500,66200,58400,200,9227700,39000
3015,1,9731800,125500,102500,79700,64400,200,9329800,36000
3016,1,6834100,64000,118300,73400,63400,100,6481500,35200
3017,1,8738700,84300,142300,77500,68800,100,8324600,33400
3018,1,8927800,89200,101900,75500,66000,300,8548800,35100
3019,1,8576700,74000,106500,88200,75000,100,8170800,32900
3020,1,7244100,103100,113600,86400,72700,900,6834000,33600
3021,1,6719400,135300,101600,63300,52400,300,6289200,33600
3022,1,5874700,82400,121300,82500,68600,200,5480000,33500
3023,1,6136300,96900,89900,74600,65700,300,5802500,35600
3024,1,6143400,77300,130100,78200,66800,300,5789200,33600
3025,1,7578100,98500,111200,80600,71100,200,7155700,33100
3026,1,8685500,184100,130000,86000,70700,200,8162300,33500
3027,1,11272000,76900,97200,92100,77700,200,10931000,33300
3028,1,9829800,134800,116600,68500,57400,200,9441700,33300
3029,1,7603800,95400,102700,79400,70000,100,7243600,33000
3030,1,7645100,126700,124600,86400,67600,200,7208000,33600
3031,1,7112200,98500,100200,96400,77700,900,6740400,32700
3032,1,7002200,171500,115400,82000,69000,200,6543900,33100
3033,1,9202100,115700,109700,85200,75900,100,8811000,33400
3034,1,9016900,92300,101700,79300,60900,100,8628400,34100
3035,1,8572100,90300,122300,65400,57300,100,8148400,33900
3036,1,8499300,119700,100500,85500,70300,700,8007200,33100
3037,1,8083200,98200,162200,79900,60500,200,7663300,34300
3038,1,8112600,94000,102600,86200,77400,300,7759600,34000
3039,1,8573800,135500,128200,83000,69100,200,8129600,33500
3040,1,8524900,76000,128800,92000,70500,100,8144900,33100
3041,1,8639900,78400,131400,62300,54300,200,8301500,33600
3042,1,8783600,130200,88700,82600,69700,200,8412600,33400
3043,1,6484200,94300,108200,103400,74800,200,6105800,32900
3044,1,6620900,102100,101500,80400,71600,100,6264700,33100
3045,1,6903900,99200,118600,87700,73900,800,6517000,32900
3046,1,7347100,77100,102500,71600,59600,200,6984300,34000
3047,1,6816900,68600,99500,64500,58700,300,6511700,35300
3048,1,6813600,137700,98800,80000,66300,200,6427000,34000
3049,1,5150500,89300,96600,75900,68900,100,4822400,33100
3050,1,4579300,96900,112000,59200,51000,100,4229900,33300
3051,1,4118000,146400,107300,67800,57400,200,3691000,33200
3052,1,4185700,231100,102200,69600,57400,200,3703000,33300
3053,1,6460800,158600,104300,85100,72300,200,6039700,33700
3054,1,8032200,79300,103000,76800,67700,300,7701100,33500
3055,1,8550800,109600,134900,79400,66400,200,8154600,33000
3056,1,8864800,76400,120600,73300,63700,200,8465500,33300
3057,1,10199300,85300,102700,67100,60600,200,9832000,33700
3058,1,10454900,104000,94800,80500,68800,200,10082300,33400
3059,1,10238700,124100,104800,81500,68200,200,9810900,33000
3060,1,9748700,92500,121200,68500,57700,200,9378800,33300
3061,1,9921000,267500,110800,87500,69600,200,9394600,33200
3062,1,9420300,91400,124000,65100,55000,200,9077800,34800
3063,1,9383000,79600,97900,62800,54700,100,9081700,34200
3064,1,9359600,126500,131200,80300,67000,200,8961800,33800
3065,1,10795500,99700,108600,93600,78300,300,10424900,32800
3066,1,10431300,106600,115500,85000,74500,200,10015500,33300
3067,1,9344500,146100,105200,75100,65900,200,8943400,33000
3068,1,9022800,128000,101900,70200,56800,200,8662700,32900
3069,1,6483100,158800,97100,88200,73100,200,6081800,33000
3070,1,3630400,88800,142500,87000,72900,300,3212000,32900
3071,1,4058600,71900,106800,67700,55700,200,3745200,33300
3072,1,4317300,193300,116700,70900,57900,300,3873600,32500
3073,1,6118000,86800,97300,117900,58000,100,5752600,32800
3074,1,6118200,98300,81300,85300,71500,300,5780600,33300
3075,1,6466600,91300,121400,73100,63600,200,6096500,32900
3076,1,6755600,93900,104300,84900,70100,200,6375900,47800
3077,1,7116300,79400,103800,69200,62400,200,6769300,33100
3078,1,6991400,71000,100800,74500,58500,200,6659000,33300
3079,1,6994000,121900,108200,74100,57100,300,6568800,33700
3080,1,6912500,182500,116300,88000,73900,200,6422700,32700
3081,1,8988100,100100,102300,67300,59600,200,8597500,33700
3082,1,8681600,72900,98100,77200,65300,100,8317300,33000
3083,1,8759400,87200,118600,74900,63300,300,8404400,33100
3084,1,8466000,108100,100500,69700,57700,200,8115300,33300
3085,1,8190000,103600,109200,70600,59400,1000,7837200,33200
3086,1,7917500,87200,106200,77100,68100,100,7579600,33300
3087,1,8841700,100600,127400,80900,70300,700,8398500,33400
3088,1,8748300,190400,111600,110300,70800,300,8232500,32900
3089,1,6425300,88500,127100,90500,69900,300,6047300,33100
3090,1,6922100,80000,138700,64400,56200,200,6553900,34200
3091,1,6874500,113300,89800,83500,71700,200,6511800,33300
3092,1,7080500,155500,115300,65500,58200,200,6660600,33800
3093,1,10468100,89400,91100,72000,68300,100,10139800,33300
3094,1,11242200,91300,101100,75800,66600,100,10872300,33400
3095,1,11783800,141700,128500,75500,66600,100,11364000,32700
3096,1,10138800,165600,101600,84200,69200,200,9675200,33300
3097,1,7616600,164300,122900,84100,70500,300,7154700,33600
3098,1,6685000,75000,149200,72500,63400,200,6316500,33000
3099,1,6470000,129600,104700,60100,52100,300,6068700,33500
3100,1,6317200,85600,123800,77600,68800,200,5942400,33600
3101,1,7187900,74100,106100,63000,55500,100,6873700,33500
3102,1,7576300,150500,92200,82300,69500,200,7167000,33800
3103,1,8934700,101800,116300,87300,75000,300,8560600,33700
3104,1,7282100,70900,114500,69700,59500,200,6941900,35500
3105,1,6452100,71300,106800,59700,51400,200,6125300,33900
3106,1,6492100,91900,82700,63200,56800,200,6138400,33800
3107,1,6700800,167000,157100,81700,67100,200,6213400,33400
3108,1,9348200,122600,104400,76200,64700,800,8955300,34500
3109,1,6980000,92800,118700,92000,73700,300,6606300,33600
3110,1,7270700,110700,120500,83100,64200,300,6874800,33200
3111,1,7536300,118100,96800,74500,58200,300,7129700,33000
3112,1,7374000,177000,106000,69000,57800,200,6924300,32600
3113,1,8769600,122300,121400,80000,67400,100,8366800,33000
3114,1,8852000,122700,119800,84100,69300,200,8431600,32600
3115,1,8740500,75900,124500,67700,57400,200,8389100,33200
3116,1,8357400,93200,103200,88500,76100,200,7996100,33200
3117,1,9005600,74600,92300,63400,55500,200,8668000,53000
3118,1,10685000,87600,94200,64600,54900,200,10260500,43500
3119,1,10666000,75300,110100,71300,64300,300,10220100,46100
3120,1,12573800,87900,98100,75400,66600,100,12074300,76100
3121,1,12712600,84600,175800,78700,59900,200,12154600,48000
3122,1,9633900,94100,106500,78100,69400,100,9269200,44000
3123,1,9296800,153600,106200,73600,61600,600,8887100,33800
3124,1,6737200,94300,114800,68100,60800,200,6401100,32800
3125,1,6903700,71100,137800,60500,57400,200,6562900,34200
3126,1,6949900,72800,101700,123600,70400,200,6533600,33600
3127,1,7795100,84900,112200,79200,67300,200,7442800,33800
3128,1,7280400,143800,92100,82800,72700,200,6900800,32800
3129,1,4647100,76100,129300,74400,64800,100,4305800,32700
3130,1,4897400,89700,123200,74300,64600,200,4498400,33500
3131,1,4298600,83800,119700,63200,55900,200,3962200,33300
3132,1,4029000,160400,86800,80000,71400,100,3635600,33300
3133,1,5675200,87000,111100,64800,56800,100,5345500,33700
3134,1,5986700,175700,88600,81400,67200,200,5565600,33400
3135,1,8863900,83600,103100,65500,58300,200,8529300,33500
3136,1,8783700,91700,100700,82800,69200,100,8426300,34000
3137,1,8453500,83800,117600,78400,65300,200,8073300,34000
3138,1,9094600,104700,123900,88600,74800,200,8677600,33100
3139,1,8935600,94800,113500,80400,66700,100,8514600,33400
3140,1,9107800,118100,108600,84800,73200,300,8682500,39300
3141,1,10854900,104200,106800,92200,77200,200,10411200,46300
3142,1,9474600,101900,108700,76400,63800,500,9056800,41200
3143,1,9118500,89200,108500,77500,68400,100,8765200,33800
3144,1,9472300,112900,123100,68400,59100,200,9103600,33600
3145,1,8993800,74100,112900,74700,65800,200,8666000,34300
3146,1,9024900,127200,107300,77400,67400,200,8638900,33900
3147,1,8867700,85900,151900,91900,78400,200,8474600,33800
3148,1,8580800,138400,120400,68800,57100,200,8177800,34100
3149,1,6344100,87300,114000,62900,55400,200,5938900,34400
3150,1,6447100,150500,97500,66400,55400,200,5992500,33600
3151,1,4016800,77300,118200,76400,68700,200,3662200,33400
3152,1,4046800,141000,92100,79000,56100,200,3649500,33300
3153,1,5800200,63000,95500,67600,60800,300,5501800,33300
3154,1,6501300,92700,111100,88400,74500,200,6116400,32800
3155,1,6442700,149600,123800,89300,73600,200,6010100,32800
3156,1,6764600,80100,124900,69000,55900,200,6394800,33200
3157,1,7230600,97200,129700,75500,64500,200,6850300,33500
3158,1,7087100,86500,118000,76100,66900,300,6742600,32900
3159,1,7015000,78700,114500,65100,55200,100,6650300,33200
3160,1,6898600,79700,102000,76800,59100,200,6560900,33400
3161,1,6355800,173500,92700,86100,71800,200,5942300,33500
3162,1,8841600,110100,136800,80900,65200,100,8451000,33600
3163,1,8533500,91500,137000,66600,57800,100,8178000,33200
3164,1,8718600,153500,109500,82100,58000,200,8302000,33500
3165,1,8658400,92900,127300,69200,61900,200,8273200,33500
3166,1,8555000,143900,90500,76300,72600,200,8128700,33400
3167,1,8495600,95200,132100,88200,77100,100,8086900,33300
3168,1,8716000,110200,113700,92500,73800,300,8305700,32400
3169,1,8374600,93500,122200,79000,67900,100,7998500,33400
3170,1,8475100,73800,136200,72400,63400,300,8089000,33200
3171,1,8982600,95000,112000,81200,71700,200,8565300,32600
3172,1,8156400,221200,101700,77700,63000,300,7657300,33800
3173,1,10180700,151500,90900,82300,68400,200,9770800,32900
3174,1,9634200,95800,116800,81600,71800,100,9252600,35300
3175,1,9425400,91100,97400,86000,72500,200,9063400,33400
3176,1,9693200,99600,97800,77800,68000,300,9336200,33700
3177,1,10659100,108000,103800,73700,57700,300,10285100,33600
3178,1,8450700,98800,131100,88500,75200,300,8006500,33100
3179,1,8403000,74600,105200,59400,51600,200,8040700,33700
3180,1,7254700,118100,106600,86300,76000,200,6769400,33500
3181,1,6517500,98200,116400,92800,83300,200,6095000,33400
3182,1,5966600,94500,109900,78400,65000,300,5614200,33600
3183,1,6116800,82000,103100,89700,72200,200,5772800,33200
3184,1,6599100,83900,104200,59900,51400,100,6284200,33500
3185,1,6008000,75300,116600,73100,64500,300,5667200,32600
3186,1,6270900,213900,109300,68800,56900,200,5766200,32900
3187,1,6527600,103700,99800,66100,53900,200,6184600,33200
3188,1,6950900,197800,88900,66400,55200,200,6534900,35000
3189,1,7351600,116500,94900,86300,72800,300,6991500,33700
3190,1,7293300,83900,115000,78400,69100,300,6907700,33600
3191,1,7353800,133600,130200,76600,69400,300,6935300,33700
3192,1,7527300,160300,99700,78200,63600,200,7120000,33600
3193,1,8836700,96200,114000,65500,58300,300,8492600,33000
3194,1,8560000,100800,108900,70300,63400,300,8196700,44400
3195,1,8552600,84500,105000,87400,72900,200,8200800,34000
3196,1,9207700,96900,120000,110300,76800,200,8783000,34100
3197,1,8002300,94100,159100,94100,82400,200,7542200,33400
3198,1,8255300,91800,148700,90000,77100,200,7806300,34600
3199,1,8636300,137400,129100,84800,71400,200,8144700,34200
3200,1,9194300,87400,127700,63500,55700,100,8798600,34200
3201,1,8504800,108400,105900,85400,68300,200,8080900,33600
3202,1,8541800,98500,112400,84000,63600,200,8112400,33300
3203,1,9051600,83200,115400,72500,60700,200,8711400,33700
3204,1,9264000,121800,92500,73200,62000,100,8900200,33600
3205,1,6743900,77300,87200,72700,61200,200,6370400,33700
3206,1,6859600,91900,93000,89300,76500,100,6420400,33200
3207,1,7136000,94900,146600,88200,74500,200,6734600,33200
3208,1,7304800,145900,89300,87500,69900,200,6914800,33600
3209,1,4737400,87300,112200,78700,70600,100,4386800,33200
3210,1,4726300,92800,134400,72000,59700,200,4323800,41300
3211,1,4200200,85000,107800,64200,56500,100,3807800,33200
3212,1,4303900,153700,98200,84100,70100,200,3841500,33200
3213,1,5503400,66500,98500,84200,57400,200,5174600,33600
3214,1,5713200,93600,114500,81100,74800,200,5320900,33200
3215,1,6227600,138400,107500,69400,57900,300,5843100,33600
3216,1,8804400,110600,139300,69200,56400,300,8389400,33800
3217,1,8725100,90500,112000,64800,57400,200,8384500,33900
3218,1,8701700,78000,93200,89400,75500,200,8373800,34600
3219,1,9023200,89600,108400,80600,70400,100,8643400,33100
3220,1,8946200,86300,103000,73800,58000,100,8601200,33600
3221,1,9035400,99400,107500,81700,71700,100,8680900,33200
3222,1,9334700,118900,121300,84100,67200,200,8944200,33400
3223,1,9618800,99700,124500,94500,80400,300,9236400,34100
3224,1,9127600,118700,107100,81100,71400,300,8754700,33100
3225,1,8928900,97900,96700,62800,54200,100,8603400,33400
3226,1,8916600,90800,99200,68400,60600,200,8561000,34300
3227,1,8581300,121600,99900,86600,72600,200,8211000,34000
3228,1,8684300,147000,116300,70000,58400,200,8278400,33700
3229,1,5848500,84700,107600,83300,70500,100,5507700,33000
3230,1,6325700,77600,106600,75000,67700,200,5966800,53600
3231,1,6950100,131100,89000,89800,73700,300,6526300,33900
3232,1,4152800,178000,139100,66700,58300,200,3677800,33500
3233,1,6005300,105100,123500,80700,71800,300,5618000,32100
3234,1,6356600,118700,99000,85100,70500,200,5975300,33500
3235,1,6629000,94800,91200,81100,72500,200,6289900,32800
3236,1,6816800,77200,109400,79300,70300,100,6479800,33300
3237,1,6928400,77800,106600,84700,76200,200,6582900,33200
3238,1,7383400,96800,108500,74300,64200,100,6991800,33600
3239,1,7287700,89200,104700,82500,74300,100,6902700,32700
3240,1,6847800,170300,102600,85400,72300,100,6386800,43700
3241,1,6723100,89200,110600,79700,69800,200,6373600,33500
3242,1,6233100,152600,99400,81900,66800,200,5774100,32600
3243,1,8404200,81700,105500,74800,65100,100,8038500,35400
3244,1,8367200,71800,118700,67300,55200,200,8046400,34000
3245,1,10245700,88700,127400,62500,54300,200,9903200,33400
3246,1,10304400,87300,108400,60700,52300,100,9946400,35300
3247,1,10985000,97700,122000,116600,54700,200,10576200,33800
3248,1,9357200,169100,97300,80200,65500,200,8951600,33600
3249,1,7388900,137600,100600,96600,71800,200,6988100,33200
3250,1,6684000,99000,142300,80900,70900,100,6246500,44000
3251,1,6698500,88100,102200,72200,56300,200,6355300,33000
3252,1,6968900,195500,76600,85600,71400,300,6529400,40100
3253,1,10695800,82800,126800,83400,75200,200,10325900,36100
3254,1,11598600,105900,147200,74000,64800,100,11184400,40400
3255,1,11589300,87100,122900,81800,72700,300,11215700,35900
3256,1,10171500,170600,133100,81200,73600,300,9702800,34100
3257,1,9824900,91400,98700,65500,58000,100,9471400,34300
3258,1,9350000,283600,101200,70600,57400,100,8792800,34400
3259,1,5991700,85100,102200,64800,57300,100,5621100,33900
3260,1,6188700,104700,97100,88800,80500,400,5786900,33800
3261,1,6011100,91500,99900,65600,57700,100,5628700,33300
3262,1,5771200,96600,97000,78500,69900,300,5382500,32700
3263,1,6429800,88800,175000,77900,68000,100,6010700,33100
3264,1,6326700,126300,118900,86900,72200,200,5902200,49200
3265,1,6247100,130800,111800,77600,66400,200,5857600,32700
3266,1,6135700,75300,99300,80200,77000,300,5816800,32900
3267,1,6371300,85800,113600,74800,64100,100,6023500,33200
3268,1,6701300,139300,154200,83700,70300,200,6256000,32900
3269,1,4872300,178800,105500,74100,56500,100,4435800,32600
3270,1,7538600,79700,160000,79500,70000,100,7120500,39800
3271,1,7589500,101300,109300,85700,72200,300,7192300,38600
3272,1,7686000,190900,111900,65700,53500,300,7220600,34200
3273,1,9636900,133400,78000,84200,71300,300,9174800,41000
3274,1,9156900,78900,119400,72700,63500,200,8699900,33500
3275,1,8160300,105200,104400,84300,70500,200,7791100,33300
3276,1,8591200,102700,115400,89200,75300,500,8165600,33300
3277,1,8193800,94500,101100,88300,74700,200,7824200,33300
3278,1,7759100,86500,110300,81500,68300,200,7405600,32700
3279,1,8678100,97600,112400,82300,76200,300,8271300,33300
3280,1,8772500,91800,117700,94200,80800,100,8381900,33000
3281,1,8732300,97300,178800,77500,67900,100,8285700,47900
3282,1,8559300,90400,137400,64800,60600,100,8181400,33100
3283,1,8642200,90800,110800,85100,76500,100,8283900,33300
3284,1,9492500,81600,128300,66100,57800,300,9133300,33600
3285,1,9214600,162000,131800,72500,65700,200,8773900,33200
3286,1,6907800,88500,95600,62300,54700,100,6559500,33900
3287,1,6909400,92000,109200,81300,73100,200,6528300,33800
3288,1,7084700,152200,103800,113700,73900,200,6648400,33800
3289,1,4993900,103700,136200,85400,70900,700,4595700,32400
3290,1,4443500,72100,111400,90400,77700,200,4016600,33000
3291,1,3984700,91600,126400,86100,73400,200,3474400,33000
3292,1,4141600,166800,85300,86300,72700,200,3711500,33000
3293,1,5805000,79100,113200,90300,73800,200,5439400,35300
3294,1,5376600,83500,103100,73300,57500,100,5033900,33300
3295,1,6262300,82500,112800,83400,71400,200,5906900,33400
3296,1,6369400,141100,110600,66400,53300,200,5968500,32800
3297,1,8363900,89200,100500,78400,68800,100,8019700,33200
3298,1,8700600,81000,110900,76300,66700,100,8323900,33300
3299,1,8923200,121100,121300,78900,69500,100,8491200,33300
3300,1,9223000,89500,115600,63100,54800,100,8862000,33100
3301,1,8813100,100800,123800,76600,62800,300,8442300,33200
3302,1,9113800,124500,98300,68600,57200,200,8757400,33800
3303,1,9415600,93500,96500,77000,71800,100,9082600,33400
3304,1,9561300,117600,115500,116100,72900,200,9081200,32900
3305,1,9251700,74200,133800,66700,59700,200,8843600,50100
3306,1,8860400,112700,97000,101500,77600,300,8445300,34400
3307,1,8425400,136200,91600,84900,71300,300,8046200,33200
3308,1,8632300,132200,103600,86400,72700,300,8246700,33600
3309,1,5736900,89100,112900,66300,58300,100,5406700,33000
3310,1,5945500,80000,97700,75600,65900,100,5597200,33200
