tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
1303,1,5266500,98200,153000,87500,71000,200,4859500,32300
1304,1,4872900,106400,147000,85600,76700,100,4457800,36600
1305,1,4276400,83300,133400,85800,76500,300,3885400,34100
1306,1,3157600,153500,175500,86100,72900,200,2615200,33100
1307,1,2010300,87000,140900,69000,62000,200,1630600,32800
1308,1,1685800,98200,141800,76900,66600,300,1286200,33400
1309,1,1433500,77300,133300,67900,60300,200,1068900,32100
1310,1,1354000,253200,118700,70900,59400,200,832100,31800
1311,1,6310700,81400,120800,85100,76200,200,5895800,33200
1312,1,6682800,94000,136400,72100,64700,200,6288600,33600
1313,1,6765100,77800,130800,70800,63200,200,6403000,35300
1314,1,7918700,165800,131400,75000,64800,200,7476100,31900
1315,1,8467800,84500,135600,84100,74600,200,8093100,32900
1316,1,9166100,97000,155700,90100,76700,200,8730200,33200
1317,1,11034000,390600,147800,94200,78700,300,10311800,32300
1318,1,10900900,105000,144300,86600,74600,300,10396400,35500
1319,1,13025800,107800,157700,93100,82800,100,12562100,33800
1320,1,11745900,100900,178700,96500,80800,200,11190500,38300
1321,1,9752400,91900,150200,96000,75800,200,9267900,33900
1322,1,10038500,114700,138500,79100,71800,200,9607000,61600
1323,1,9810000,107900,141600,76800,69300,200,9391500,39400
1324,1,9322000,98500,143300,85800,74000,100,8915600,32400
1325,1,11071400,116500,139800,110500,97300,600,10622100,32600
1326,1,10924800,82300,163500,69300,63000,200,10467900,33300
1327,1,11735000,103200,131700,94700,85100,100,11303900,32300
1328,1,11474200,118900,174000,107100,87900,100,10986500,33700
1329,1,9963800,85000,152800,70200,61000,100,9563800,36000
1330,1,9977200,110000,142500,100800,82700,200,9504200,34400
1331,1,9543800,129400,175200,108600,91300,700,9048400,34900
1332,1,9727400,90800,159000,68000,60000,200,9336800,36000
1333,1,11393800,166400,136400,75600,64000,200,10939700,32600
1334,1,10475000,161200,148000,88700,75000,200,9994000,32900
1335,1,10953100,125800,139000,113200,93100,1200,10415500,32500
1336,1,10839500,102900,156700,87600,78700,300,10257400,33400
1337,1,9568600,125900,138300,93600,85100,600,9107200,31700
1338,1,11190400,211700,173300,94600,80600,200,10549900,45900
1339,1,4636600,83700,183500,80600,72200,300,4174200,32200
1340,1,4489900,101200,157200,90300,77400,200,4066700,32100
1341,1,6311700,95100,136500,81500,72100,100,5868500,32600
1342,1,5443600,103600,149100,92200,80500,300,4979100,31800
1343,1,5303200,136800,153300,90900,79800,200,4851000,37600
1344,1,5079900,371700,151500,94300,79000,200,4388700,33400
1345,1,5677200,96300,167300,70700,63900,200,5279100,33400
1346,1,4736900,89100,134400,84600,76000,200,4371100,33000
1347,1,3830600,80400,127700,89000,79800,200,3464900,32100
1348,1,4226600,78900,135300,86000,77300,100,3864900,31000
1349,1,4196600,87000,141900,84800,76300,200,3795000,31700
1350,1,3307900,237500,164900,77700,65600,200,2735800,32000
1351,1,7649900,97900,116900,83900,76000,200,7209200,32900
1352,1,7236400,90400,155700,84200,75400,100,6769000,47800
1353,1,7571400,92900,148000,72400,64900,100,7177800,33600
1354,1,10978700,96300,162800,83500,74200,100,10545900,32500
1355,1,10052600,114800,147900,93300,84300,300,9627000,32400
1356,1,10709700,124200,153500,129700,82100,400,10181300,33400
1357,1,10417000,98000,166900,92300,77100,300,9975200,33900
1358,1,10569200,101500,163900,81600,71400,200,10093800,31700
1359,1,10124500,107700,174100,107100,88600,200,9649000,36200
1360,1,8636600,168500,155000,74200,62800,200,8179900,34900
1361,1,7572000,90600,147000,93400,85900,200,7180100,34400
1362,1,10517600,94500,148300,71800,64200,300,10144900,32000
1363,1,9447700,82500,156000,85000,71300,500,9049700,31900
1364,1,10152700,106800,179800,98300,81600,300,9699500,33000
1365,1,10611600,111100,159000,94400,80700,200,10157400,46000
1366,1,10693700,127800,157900,88300,78300,200,10198300,42000
1367,1,10264500,117600,160400,96500,85900,300,9797700,39400
1368,1,8261000,100900,160900,87500,74800,100,7825100,33700
1369,1,7616200,98300,165300,99500,82900,100,7165200,32400
1370,1,11067900,94400,143300,91700,74900,100,10645700,36100
1371,1,10409900,361400,145900,73100,60000,200,9678000,34000
1372,1,8357200,98300,134500,86800,72100,100,7937000,32300
1373,1,8248500,106300,125300,79800,68500,200,7840100,32200
1374,1,10328300,108500,138700,101700,86500,100,9908700,33200
1375,1,8755100,166200,150700,77800,65600,200,8281000,33400
1376,1,4013600,90900,141900,87700,78900,200,3612100,31800
1377,1,3052500,100400,148200,79700,71100,100,2644600,31700
1378,1,6003700,91300,160300,90200,81900,200,5496700,32100
1379,1,4941100,98100,142300,74900,67600,200,4521500,31200
1380,1,6235000,78500,128100,78400,70800,200,5860200,32000
1381,1,5814400,100600,137100,92200,79300,200,5397200,32300
1382,1,5616300,92300,140100,84300,76200,200,5146900,31700
1383,1,5236400,114600,153400,70800,63500,100,4759700,38600
1384,1,3907000,117900,164600,71400,60700,200,3485000,32500
1385,1,2423600,90200,134500,86000,72800,200,2041000,31600
1386,1,2145100,90100,153200,86500,78500,100,1697800,32100
1387,1,1475800,121400,127400,68500,57700,200,1083900,31900
1388,1,1455100,73900,126500,68200,60500,0,1129900,31600
1389,1,1391700,77400,109800,68100,60400,100,1069400,31700
1390,1,1279800,266200,126700,75700,64500,200,722600,31400
1391,1,7994700,113800,120900,97100,82000,300,7587000,40900
1392,1,6746000,98700,146500,86000,73800,100,6348600,33100
1393,1,6965300,119200,144500,89800,77100,200,6539000,33200
1394,1,7122400,97100,165200,84200,75200,100,6708400,32700
1395,1,11377500,122200,138500,91100,82900,700,10947800,32100
1396,1,12180600,110600,157200,109300,90900,300,11716200,33400
1397,1,9955100,100000,144300,96900,78700,200,9516600,32400
1398,1,10728700,344800,182700,76600,64100,200,9999500,32600
1399,1,11055800,129000,137400,104100,88700,300,10575000,33500
1400,1,10320600,103500,156000,70700,62600,200,9904300,34500
1401,1,9102600,95400,141200,71000,63000,400,8656500,34400
1402,1,8552700,93800,169300,72300,65200,200,8071400,35600
1403,1,11224000,110700,145700,90900,81200,200,10791700,33600
1404,1,11585200,101600,163200,82100,71000,200,11152600,34600
1405,1,10330900,118200,142400,101900,89500,300,9875900,36400
1406,1,10999500,102400,160500,71700,64300,200,10586200,34500
1407,1,11104700,100700,144800,83200,71600,200,10704400,34100
1408,1,10643200,119300,169300,101000,86400,200,10183600,34100
1409,1,9330200,148900,128800,95400,83300,200,8846600,43000
1410,1,8642800,166200,145500,88300,75100,200,8143800,32700
1411,1,9902900,112000,137100,95300,86900,300,9441400,33500
1412,1,10618000,129600,148400,97300,82900,200,10139400,31900
1413,1,10827000,105300,164600,72800,62900,100,10302000,37400
1414,1,13449800,204900,157800,93700,79700,200,12811700,35400
1415,1,11628100,209600,165500,88900,75000,100,11087000,34900
1416,1,5418900,94900,154600,69400,67500,200,4958600,32900
1417,1,4350400,114000,143500,77700,70900,900,3921700,31900
1418,1,3757400,117200,156400,70800,62900,100,3304000,31900
1419,1,4189400,69700,128900,71900,62700,200,3824000,32200
1420,1,5464400,107100,126200,82600,71700,200,5025100,32600
1421,1,5261800,99500,153900,80500,72300,200,4739100,32100
1422,1,5650700,108700,145400,72600,61700,200,5264300,32000
1423,1,5362300,118000,168600,87300,74300,100,4933900,31400
1424,1,5189800,96000,128400,87500,78300,300,4813400,32300
1425,1,4570700,348000,149800,91000,77000,200,3906900,32200
1426,1,3880900,98500,152200,85700,77200,100,3441600,33000
1427,1,2400100,81200,150600,80600,71400,200,2028300,31200
1428,1,1990400,99400,145600,76300,65400,200,1607800,31700
1429,1,1425800,80300,123700,66200,59300,200,1088700,31500
1430,1,1645900,215200,111000,76300,64500,100,1160400,31500
1431,1,6392000,93400,119500,85000,77100,100,5983600,31500
1432,1,8748900,110100,138400,85500,75500,200,8308800,51500
1433,1,9132300,87300,165600,87400,76500,300,8700700,35900
1434,1,10868400,103800,152300,93100,80200,200,10438200,33900
1435,1,9945800,122500,159300,83600,70900,900,9494500,33700
1436,1,9543700,87500,130200,95200,77300,100,9152300,32800
1437,1,9465500,97100,141400,104000,82500,200,9037000,32500
1438,1,10497100,84500,160000,69300,61500,100,10004800,32700
1439,1,9267700,90400,146400,75500,72500,200,8865200,33100
1440,1,9713600,111800,159400,99300,85700,200,9244900,33900
1441,1,8855200,169000,179900,95600,82300,200,8335000,31700
1442,1,10923300,119900,130700,104900,88000,900,10489000,32700
1443,1,9953700,102300,145300,99200,64700,200,9526300,37400
1444,1,9779200,106300,227200,106700,94100,300,9189200,35200
1445,1,9316300,106500,137400,91000,79700,200,8856000,35300
1446,1,10142700,115000,139800,92600,79500,400,9664400,34600
1447,1,9115800,110100,164800,100600,84200,300,8664600,33500
1448,1,9345400,112800,149800,88200,77000,100,8931700,33900
1449,1,8768600,106800,137900,91100,82900,200,8352800,33000
1450,1,10376800,103700,145500,93300,80300,100,9927500,32800
1451,1,10076400,114700,222000,101600,86200,300,9552400,34700
1452,1,8423200,377700,173400,93000,78700,200,7716100,32800
1453,1,7971200,139900,145500,91600,79000,300,7527500,32100
1454,1,10980400,107800,166600,103300,90300,300,10540000,32200
1455,1,8919800,109200,137700,96400,88100,200,8496300,36300
1456,1,8728200,102900,143600,80100,69100,300,8314300,34400
1457,1,9906500,90700,125600,69100,61000,100,9519700,41300
1458,1,10915400,192800,158100,95100,85600,200,10335900,33100
1459,1,5391800,105800,150900,88900,81100,200,4952400,32100
1460,1,4912400,77400,154200,74500,67000,200,4543800,33500
1461,1,5429600,99100,132400,87300,78500,200,4988000,32600
1462,1,5409700,99100,147000,70500,63700,300,4980400,31600
1463,1,4510700,87700,151600,71800,63600,100,4133800,31900
1464,1,4821300,83700,133500,80600,71800,300,4448600,31800
1465,1,4054700,89300,171600,93900,80900,200,3614900,31900
1466,1,3644700,155200,126800,87600,74500,200,3197200,31300
1467,1,2931000,86200,126400,70800,63100,100,2570600,32400
1468,1,2021300,143800,134800,88700,74700,100,1582600,32600
1469,1,1780400,91400,152200,81600,69900,100,1367300,32200
1470,1,1514800,213400,129000,74300,63700,200,1012600,31800
1471,1,8680900,96900,116900,66100,58600,300,8307900,33200
1472,1,9088800,99100,144300,91700,82900,100,8669800,37200
1473,1,10138600,101400,168500,84400,74700,300,9678800,35600
1474,1,9316900,100700,140100,83100,75200,100,8869000,32900
1475,1,10185500,103400,161000,83800,73900,300,9685900,37900
1476,1,10794500,81400,152900,67700,58900,200,10300400,33800
1477,1,10158300,102500,146300,86000,77400,200,9740900,31800
1478,1,10169900,127200,137500,95500,80900,200,9687900,32400
1479,1,10472200,364300,146800,79700,67200,200,9785900,32500
1480,1,10111200,98400,121600,94300,86000,200,9725900,33400
1481,1,10541400,102600,140800,90500,81300,300,10135400,34000
1482,1,9439600,98000,148500,99400,74800,300,9013400,33000
1483,1,9856000,121300,154400,89100,76000,600,9421300,32700
1484,1,11576800,103600,153300,103900,82700,100,11137300,36800
1485,1,10924700,119000,156200,77100,65100,300,10486600,34300
1486,1,10137800,168300,135300,119800,60800,200,9601900,33700
1487,1,8968900,102300,165700,103500,80700,200,8517400,32400
1488,1,9367300,120700,170000,107100,90300,400,8900400,32900
1489,1,10411700,103600,148900,84200,75900,100,9995900,31800
1490,1,12237500,101300,158700,99500,85900,300,11788400,34300
1491,1,8268100,124400,157400,77700,66400,600,7771200,32200
1492,1,11841700,121900,157300,94000,82300,100,11375300,33300
1493,1,10621600,109800,153300,101000,91300,300,10135500,52900
1494,1,11456900,115500,162900,97800,84200,200,10956100,54600
1495,1,9832700,209800,149900,77800,65400,200,9280000,47200
1496,1,3871200,154000,152800,73400,62600,100,3377400,41500
1497,1,6054800,126600,157800,96500,84200,200,5561500,32800
1498,1,4884800,94300,146900,80400,71400,300,4377100,32200
1499,1,4909500,93500,163300,89000,76200,100,4447000,31900
1500,1,6121100,81900,153200,85900,75300,100,5720800,31300
1501,1,5634000,95000,155800,89400,81400,200,5211400,32300
1502,1,5129400,119800,132900,70800,59800,200,4723300,32000
1503,1,3754500,96900,132200,79800,71500,100,3367200,31800
1504,1,2929900,90600,137900,85600,72600,200,2522300,32000
1505,1,2492000,86200,137700,76200,64800,100,2037800,31900
1506,1,2111800,303400,144800,90200,75800,200,1264000,31700
1507,1,1749300,75700,132100,74300,63800,100,1353200,32100
1508,1,1491700,85000,131000,68100,60700,100,1152500,32700
1509,1,1216900,86000,122500,72600,61400,100,867000,34100
1510,1,1327700,257800,164200,73700,62900,200,742200,32000
1511,1,6456000,104600,138900,90900,78600,100,6063900,31800
1512,1,10645800,100100,151400,69900,62400,200,10269200,32400
1513,1,9661100,91700,152900,93400,81400,100,9264100,32700
1514,1,10752800,102800,146100,93500,80200,200,10351800,32300
1515,1,9940200,91200,128100,74500,66300,200,9565400,34800
1516,1,10562000,122100,144300,104200,77400,100,10107600,34300
1517,1,9957100,101900,140700,81700,72800,200,9540700,34200
1518,1,8607800,119300,141500,80200,68200,500,8150300,33000
1519,1,7173100,117500,206500,83200,72700,600,6674400,31800
1520,1,10699600,94600,147600,87900,78900,200,10311300,32200
1521,1,9676400,110100,157200,92100,83500,300,9195600,33800
1522,1,10973200,167200,150400,88800,66500,100,10455400,32500
1523,1,9728900,144900,157200,97400,74000,200,9250500,34800
1524,1,10259000,85800,153700,94600,76700,100,9854500,33200
1525,1,9902000,133700,144200,103900,88600,500,9441900,33000
1526,1,8928800,92300,133200,97900,81800,100,8524400,36400
1527,1,7212000,90000,130200,100400,88700,300,6824800,33400
1528,1,10509600,107600,160500,91000,80600,100,10078500,32900
1529,1,9224400,98000,139000,78200,66700,100,8825100,33000
1530,1,10440800,120700,141700,93100,77700,200,9992200,31900
1531,1,10898800,113000,152900,95400,80500,400,10436100,32500
1532,1,11520900,100400,166300,72900,64700,600,11106500,32900
1533,1,10452600,392500,151000,77600,65200,200,9733000,35300
1534,1,10254300,113100,140000,98300,78700,100,9790400,36600
1535,1,7066000,196400,156100,88300,75400,200,6546800,33300
1536,1,6083500,98800,148600,72500,65100,300,5621000,36000
1537,1,4952700,104100,139600,73700,66400,100,4478300,31900
1538,1,6650800,92500,151900,88200,79800,100,6143900,31500
1539,1,5504200,93600,153700,87600,77300,100,5084700,33400
1540,1,5715800,90700,154900,80500,72000,300,5329600,33400
1541,1,5577900,124600,250800,91800,78600,200,5044600,33200
1542,1,4544000,164300,139800,86100,72800,200,4092400,32100
1543,1,2775800,80200,135200,80300,71900,200,2418700,32300
1544,1,2015300,89600,140000,71600,65400,100,1653800,32400
1545,1,1473500,107100,131600,71800,62100,200,1094600,31800
1546,1,1733400,76200,131000,69600,62000,200,1366000,31600
1547,1,3876900,104200,128600,72800,65400,300,3505600,32700
1548,1,3308500,87100,151500,91100,78600,200,2921400,31500
1549,1,1460200,132600,195200,76700,64400,200,959300,46300
1550,1,1415500,250300,122700,69900,59000,200,896700,31500
1551,1,7132600,97100,121300,70700,63400,100,6728100,32400
1552,1,10292500,97600,125700,84300,75400,200,9902800,32000
1553,1,9916100,100300,139900,93900,84500,100,9491900,34100
1554,1,9624600,109300,140000,101800,87700,100,9192100,32500
1555,1,11076300,110000,138500,104300,84600,200,10635600,32800
1556,1,11984400,131100,158500,98700,85200,200,11500100,33700
1557,1,10226400,86500,166600,67500,59700,100,9809900,34100
1558,1,9062200,130900,150700,94100,68500,200,8517000,36600
1559,1,7931500,102400,146000,82400,71300,100,7484500,33800
1560,1,11405500,389200,149500,90800,75800,200,10698800,34400
1561,1,11082400,119700,152300,100600,91600,100,10607700,48400
1562,1,12241500,160500,160900,75200,63800,200,11746800,45200
1563,1,8506700,103100,280100,70000,60700,100,7969100,39400
1564,1,12202600,99500,137100,86700,75600,100,11789200,35100
1565,1,11118700,104000,155000,87700,75200,300,10677300,36400
1566,1,10626300,99900,169300,88000,79200,100,10123900,33700
1567,1,8001000,95600,151200,86900,78300,300,7553300,32400
1568,1,11649300,111400,145600,97200,87700,200,11142900,36500
1569,1,10958100,102400,155400,81300,69800,200,10467900,34800
1570,1,10782500,112600,150500,107300,83800,300,10287800,35900
1571,1,7312900,107700,160300,84200,77200,200,6882100,33300
1572,1,11914100,95100,174100,100900,89500,100,11472900,34000
1573,1,10794000,116600,170400,86500,75200,700,10347200,32600
1574,1,8770200,102500,153400,72000,64900,300,8371200,32000
1575,1,7238600,91500,150900,82500,71300,300,6829500,32300
1576,1,11586900,207900,133400,95200,80100,200,11046400,33700
1577,1,9778600,105900,158300,101800,85000,200,9316900,33400
1578,1,10276300,191500,134400,93500,80100,200,9718700,33000
1579,1,5221400,86800,149100,74400,67400,300,4798900,34500
1580,1,5985400,91100,137400,78700,68000,200,5611200,33300
1581,1,5359500,102600,150100,81000,72500,200,4902700,31800
1582,1,3993500,100900,178900,67500,59400,300,3521000,32200
1583,1,2752800,104900,145400,71000,63200,300,2367600,32200
1584,1,6155700,83400,148500,75200,67700,300,5780600,32200
1585,1,5008900,114400,168000,96800,83000,200,4558800,31500
1586,1,4769800,83000,153500,88000,67100,100,4366700,32300
1587,1,5018100,312300,134100,72000,60100,200,4429100,30900
1588,1,6768800,90100,142500,83900,74600,100,6366400,32000
1589,1,5276300,114500,136900,92800,79900,200,4832600,31700
1590,1,4341600,261300,152200,85800,72300,100,3659800,31800
1591,1,8751100,94400,119700,89200,80300,300,8241000,33400
1592,1,7600200,90100,147700,83500,75000,300,7203600,32100
1593,1,7099200,114500,145400,80800,69600,400,6671800,33500
1594,1,6845500,116200,151900,91700,78700,300,6389500,33200
1595,1,7186400,114100,147300,93300,84300,200,6755200,32700
1596,1,11653200,108500,144100,99300,85600,200,11172800,32700
1597,1,10531100,98900,133400,79900,72200,200,10131900,36900
1598,1,10073100,107700,123700,100600,87600,200,9627200,36400
1599,1,10013700,96600,151600,87900,68500,200,9510900,34800
1600,1,10899700,105300,142800,103600,91800,200,10428500,34600
1601,1,10097200,103500,138700,82300,73600,100,9699000,36000
1602,1,8024500,87700,156200,73400,66600,200,7646700,33300
1603,1,6736200,159200,173000,72400,60000,200,6263700,33000
1604,1,11213900,87300,157800,95700,79000,100,10809200,32400
1605,1,10355400,117400,162700,107500,93300,500,9886300,32800
1606,1,9960900,112000,153300,73600,66000,200,9512000,35900
1607,1,9477400,114300,149800,96600,82200,400,9050600,32400
1608,1,10484800,116700,159800,92400,80300,200,10042500,34000
1609,1,10023300,125000,153800,80300,68900,200,9592700,34500
1610,1,8182400,105900,152300,90300,73900,100,7765600,33600
1611,1,6672700,93900,156000,75000,64000,200,6218600,32900
1612,1,10732300,107000,124500,98200,83200,200,10333700,32600
1613,1,10697100,109700,135100,100500,68300,100,10272900,33600
1614,1,7566600,389600,165100,94900,80200,200,6834400,32600
1615,1,6921900,191300,155100,94000,80500,200,6401400,31900
1616,1,5795600,85500,158100,69700,62600,100,5392700,32000
1617,1,5337200,95600,141300,72400,63900,100,4939900,32400
1618,1,3377500,157100,148100,93200,79500,200,2833300,32200
1619,1,2959400,95700,166000,85800,78000,100,2514000,32100
1620,1,6662000,77300,149400,81700,72100,100,6276800,31300
1621,1,5628900,86000,146200,83200,74000,100,5236000,31600
1622,1,5186400,78400,139600,79800,70900,0,4824100,31300
1623,1,8976700,95800,123600,78700,70400,100,8582700,56100
1624,1,8792800,95900,155300,71900,63700,100,8377100,51000
1625,1,6085800,98600,146400,71300,64100,100,5682200,46600
1626,1,3570000,84300,147300,97700,78900,200,3102800,32600
1627,1,2945900,84600,158800,71100,63300,200,2532600,31900
1628,1,2905600,73900,142700,84300,75300,100,2533200,32100
1629,1,1636600,72100,130800,65500,58400,200,1285400,31800
1630,1,1513000,318600,138000,74100,62300,100,800000,32000
1631,1,11290600,118800,165000,94700,81600,300,10793600,32300
1632,1,8934500,100100,162100,90400,79600,200,8513000,32800
1633,1,6783500,88100,136300,88700,78800,100,6400000,32600
1634,1,6823000,90700,162300,74000,66700,200,6418800,32900
1635,1,7539400,98600,136900,79400,69200,200,7127800,33000
1636,1,7144200,110300,140700,92400,84800,400,6699200,33600
1637,1,8725600,107000,149300,96800,82100,200,8268400,33100
1638,1,11221100,180900,161500,91000,77900,200,10653800,32300
1639,1,10444900,118200,167500,76300,69600,100,9980400,33200
1640,1,10704100,117700,137200,95000,86000,700,10279900,35300
1641,1,10346000,400700,152500,76000,62900,200,9585600,34900
1642,1,12767800,103900,139000,79400,72300,200,12336200,34100
1643,1,9794900,153900,142500,100900,86700,700,9310500,33600
1644,1,7764500,109900,162300,93100,83400,200,7338000,32900
1645,1,8835700,89200,166600,83800,74700,200,8411400,32900
1646,1,11635200,103500,142400,80200,71600,100,11243900,33000
1647,1,9891100,94500,146400,93600,80800,200,9477500,33100
1648,1,9704700,92900,156200,107200,85500,200,9267700,33000
1649,1,9850000,98800,157300,98100,85100,200,9402100,32300
1650,1,11435900,101500,202500,88800,78000,200,10926700,37800
1651,1,8975700,106900,144600,103900,90900,300,8509200,33600
1652,1,7524200,120300,169300,92800,78900,500,7044400,34300
1653,1,8397700,86700,155000,84100,75500,100,7983400,32500
1654,1,11480700,107100,145400,92700,79800,300,11007600,33900
1655,1,10094800,192700,169900,90000,76900,200,9559600,33400
1656,1,5467500,91200,149100,94700,82400,200,4998400,31800
1657,1,5635200,143900,152600,74900,62900,300,5162500,31900
1658,1,5636400,165100,127400,87300,73300,200,5141600,32300
1659,1,4604000,92500,139400,83000,74100,100,4196500,31500
1660,1,2965100,81600,143900,86600,77900,100,2580300,31900
1661,1,3994100,115200,163700,75500,65200,300,3494300,31200
1662,1,6418600,93100,144100,83100,72400,100,5990100,32100
1663,1,7881500,120500,145400,71600,63900,200,7474600,35800
1664,1,7367300,101100,135100,93900,80700,300,6964900,33200
1665,1,5417700,72000,158900,83300,74300,100,5021500,31700
1666,1,5830800,98300,146600,88900,79600,100,5375900,33600
1667,1,4651600,120900,156900,72700,61600,300,4218200,33400
1668,1,2896300,356600,155500,73600,61500,300,2242700,31900
1669,1,2117800,75300,132500,84100,76100,200,1750300,32300
1670,1,1896200,246600,146200,77700,65100,200,1349000,34200
1671,1,7491700,94900,123500,79000,70800,100,7079900,33300
1672,1,7615100,94400,132600,68100,60200,100,7241000,32700
1673,1,6728300,95100,122100,87600,79200,300,6343800,33300
1674,1,9137800,193800,159000,71500,60100,200,8636300,33000
1675,1,8893100,89700,139000,75800,68400,200,8444200,33000
1676,1,11581800,120700,149700,98700,90600,600,11026900,33300
1677,1,9959600,94900,155400,73100,65800,100,9550800,33700
1678,1,11716300,113700,128900,92400,78600,200,11228200,32400
1679,1,10887800,130900,177200,94900,78600,200,10382000,35400
1680,1,10077000,91700,155200,76100,66400,300,9668500,35100
1681,1,8422300,117800,144700,95800,83000,500,7976900,33700
1682,1,9893200,123200,244500,111600,97300,400,9337600,33900
1683,1,8405000,111500,148900,83100,72000,400,7978700,33800
1684,1,11800700,178900,135800,91900,82600,300,11321800,33100
1685,1,9712700,152100,145100,90300,78200,200,9245700,32000
1686,1,9979600,108200,155500,102200,83200,200,9485800,32200
1687,1,9840800,140000,138100,98300,83500,200,9375300,47200
1688,1,10012100,119400,183400,97800,83600,300,9524900,40800
1689,1,8735500,103200,172600,117300,76300,200,8261800,33100
1690,1,9549800,116500,150000,148900,82200,200,9017600,32700
1691,1,8140300,98800,175100,96300,80300,300,7692100,32800
1692,1,11288200,112600,153000,98400,88300,200,10773000,36200
1693,1,10058500,100700,179000,83600,72500,100,9561800,36100
1694,1,10444600,195400,153000,91500,76700,300,9933600,32700
1695,1,11177000,359700,152900,76400,64200,200,10506800,34800
1696,1,12248700,112900,161700,91800,80700,100,11784200,35600
1697,1,8118000,110600,150500,66400,58500,200,7693200,36300
1698,1,9894600,171300,128100,77600,67000,300,9388700,33700
1699,1,6312400,105100,145800,77700,70800,200,5880800,33400
1700,1,8980500,82500,128700,83000,74000,100,8623100,32300
1701,1,5470400,86500,136700,94800,78400,100,5028200,31500
1702,1,5570900,100500,153400,89300,79500,200,5121400,32500
1703,1,5767600,75600,151100,85800,77900,200,5400900,31600
1704,1,5862600,102800,147700,86300,75700,300,5452500,49600
1705,1,3876000,89000,138900,68900,61100,200,3522100,35700
1706,1,4960000,78300,140800,82100,73800,100,4605700,34400
1707,1,5509900,85900,133900,86500,77900,100,5144400,33200
1708,1,5660000,125800,139800,68400,61000,200,5263100,32600
1709,1,2542200,93400,136300,90900,78300,100,2134600,34600
1710,1,2285900,256500,143300,76500,65100,100,1712100,32200
1711,1,8112900,137800,121700,78700,67300,200,7679700,33700
1712,1,7160100,88600,152400,82700,74200,100,6757300,32700
1713,1,6947500,103600,144200,88200,75900,200,6519400,32800
1714,1,8113800,169300,144600,71200,59500,200,7611200,32900
1715,1,11072500,110400,141600,101200,87300,200,10651900,33300
1716,1,10178700,98600,176300,75000,65200,200,9703600,32200
1717,1,10053300,112400,166400,80300,70900,200,9601700,32500
1718,1,11894000,92800,155400,96400,78900,100,11431400,33200
1719,1,10920200,91000,156100,81500,67300,200,10474600,33500
1720,1,9660800,100800,140100,98600,85500,300,9219100,36500
1721,1,7888300,82800,147400,66800,58700,200,7499500,36000
1722,1,8689600,393100,150900,111500,81900,300,7939000,33800
1723,1,11320300,116000,171300,92600,81200,100,10801600,34400
1724,1,10049800,108400,140400,77000,69300,300,9592300,34000
1725,1,9068500,119100,134100,100500,85400,600,8627200,32200
1726,1,10107700,110700,153600,112300,98500,400,9620200,32200
1727,1,11634800,97100,147000,72000,63500,100,11245500,34300
1728,1,9527600,99200,138800,98900,81100,200,9109300,35200
1729,1,7996000,99900,172000,84900,74600,200,7560800,33500
1730,1,8263000,107500,140800,89400,80600,300,7854100,32900
1731,1,11784100,106400,133800,91800,82400,200,11315000,35700
1732,1,10178500,114100,157600,83500,74800,300,9730900,35600
1733,1,10154600,114000,143000,96200,84200,200,9709400,34100
1734,1,8268600,81100,155500,89100,73200,200,7864600,32600
1735,1,11937600,170600,156700,74100,62000,200,11462200,33200
1736,1,5076700,99700,138400,96600,83800,200,4665700,32400
1737,1,3409700,89100,155000,70900,63500,100,3004700,31300
1738,1,3745500,140500,165100,70500,59100,200,3234200,32000
1739,1,6483600,128300,133800,91600,77300,200,6036100,32200
1740,1,5027200,117500,156700,97400,89300,900,4558800,31700
1741,1,5065700,97600,198900,74100,67600,200,4605300,31600
1742,1,5749000,96600,152500,70800,63100,200,5345300,34400
1743,1,5545000,99000,127300,86500,78100,100,5153000,32900
1744,1,4724000,78400,141500,78000,70100,300,4346900,31700
1745,1,3011600,96000,133000,94900,82500,200,2603500,32100
1746,1,2104400,76200,148900,68700,60700,100,1686500,32600
1747,1,1785500,73800,132400,70900,63500,200,1432900,32100
1748,1,1256100,77800,125000,71500,59900,200,915100,32200
1749,1,1550100,289700,125700,74000,62400,100,992000,31500
1750,1,1672300,225200,121200,86800,73600,200,1138600,31100
1751,1,6864100,95400,151300,88800,69400,200,6441200,34700
1752,1,7211900,105000,146300,88300,74600,300,6785100,33200
1753,1,7138800,102800,147200,71100,61900,100,6730900,34000
1754,1,8386300,93600,117400,93700,80500,300,7943000,33400
1755,1,11351200,94400,125900,88400,78500,100,10908700,40500
1756,1,10936600,99800,165900,85000,76700,300,10479400,42400
1757,1,10107800,124900,135300,90000,74600,200,9664800,38000
1758,1,10356600,103900,139500,107700,95500,200,9860800,36000
1759,1,10764400,91500,160900,74500,66300,100,10312800,43700
1760,1,9843900,101500,135400,100700,82000,100,9363100,32900
1761,1,8042200,100200,153000,104000,85000,100,7420100,32400
1762,1,7931400,83700,148000,96100,86500,300,7497600,31800
1763,1,11494900,111300,144800,97300,85000,200,11078600,38300
1764,1,10713200,116500,143800,94800,81300,500,10300000,36300
1765,1,9741500,169300,160100,75600,64700,200,9283000,33800
1766,1,9743600,94200,137200,101500,82100,100,9356700,34500
