tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
5077,1,10259100,83400,176600,99000,91000,100,9700300,31700
5078,1,10219900,57900,145700,90800,82000,300,9807100,31600
5079,1,9624600,68100,152900,88600,77400,100,9226800,31100
5080,1,9061300,93900,127500,96200,88800,200,8682400,33400
5081,1,10278600,89600,123400,78700,67200,200,9893700,54000
5082,1,11204000,72100,131600,94500,81700,200,10832300,40300
5083,1,9590100,62100,144100,94300,81200,100,9228900,32400
5084,1,8414400,59400,148900,75800,68000,200,8062500,34100
5085,1,7594000,70800,147900,88800,74300,300,7209600,32800
5086,1,8013100,44300,133900,92100,78800,200,7616100,32000
5087,1,9671600,39100,149100,88400,77800,200,9330200,31700
5088,1,10216600,69000,149400,87700,78700,200,9828500,31900
5089,1,10116500,63200,150000,89700,76400,100,9724300,31800
5090,1,10131400,62100,149100,99500,79300,100,9732000,30700
5091,1,9612700,61700,143400,100400,89300,200,9171800,30800
5092,1,9218900,87200,146800,94200,84300,100,8800800,31500
5093,1,9954800,90600,143900,101000,86500,200,9518600,32000
5094,1,10366400,57700,154500,77400,70200,200,10001600,31900
5095,1,9250000,86900,167900,96400,82900,300,8812600,47200
5096,1,8006500,51500,149900,81200,71700,100,7633100,34700
5097,1,7591700,47400,134200,68000,65000,100,7254100,32000
5098,1,7955800,67700,120700,89200,80900,0,7522700,32400
5099,1,9845000,52500,161200,91200,82000,100,9427500,33500
5100,1,10174100,68700,135900,95400,83100,300,9795000,31700
5101,1,10185800,62700,147500,91500,77500,100,9808300,32100
5102,1,10309000,81100,151900,99300,86400,200,9838800,31300
5103,1,9615500,40500,148000,93500,78800,300,9207200,30800
5104,1,10136200,78300,152700,90700,80900,100,9740500,33900
5105,1,9935900,75300,140800,94600,82300,200,9548300,32200
5106,1,10234400,41700,116700,70800,63600,300,9891500,31100
5107,1,9374100,68800,125900,92800,83600,300,9007900,34800
5108,1,7905300,63000,138500,84700,76200,300,7561900,32200
5109,1,7446200,65200,135700,92300,81700,100,7082100,31200
5110,1,7925500,58500,141700,89100,79400,200,7528100,32200
5111,1,9588400,55200,139200,94600,79000,200,9220100,33600
5112,1,10194800,71400,148900,88900,75500,100,9823900,32700
5113,1,10106500,59700,157200,91000,80300,100,9737200,33000
5114,1,10331200,75200,137500,98400,89900,100,9946700,33700
5115,1,9736200,55900,153800,92600,84600,200,9359600,34600
5116,1,9412300,72000,141300,96800,83000,100,9017800,31900
5117,1,9945700,61000,137800,81300,70700,200,9579300,31700
5118,1,10377600,63500,124800,93200,62400,200,9963500,33100
5119,1,9365500,164800,116000,91400,77400,200,8875300,32700
5120,1,8686300,56800,131100,88100,78600,300,8300400,32600
5121,1,7749700,77900,138600,94800,82000,300,7283700,33000
5122,1,8004800,40500,138100,88700,79300,200,7596500,32700
5123,1,9795000,57100,128000,72700,69500,200,9445800,31900
5124,1,12736300,64500,146100,96400,81700,100,12337200,31600
5125,1,11860100,98000,136900,74100,61400,600,11491700,31200
5126,1,10182300,73400,167500,90700,81500,300,9769300,33300
5127,1,9614700,66000,156800,93800,81100,100,9223800,32000
5128,1,9693400,67300,141200,98800,79300,100,9309800,31500
5129,1,10174300,75200,134400,83800,71100,200,9785200,33800
5130,1,10489000,70800,120000,68900,61000,200,10137400,34800
5131,1,9372200,77400,131700,80600,70600,300,8983700,32900
5132,1,10025500,72300,136700,85300,76200,100,9641800,34200
5133,1,9531000,67600,119300,97900,85600,300,9079300,34000
5134,1,8210800,66100,126000,94200,80800,200,7737700,32800
5135,1,9706400,43600,146300,76500,65000,200,9360900,31300
5136,1,10745800,52300,117000,92400,78700,200,10368800,31800
5137,1,10639300,70100,146700,91100,82300,100,10239900,32900
5138,1,10692600,91700,159700,98400,85600,200,10218700,31400
5139,1,10060000,117200,160600,77600,70200,200,9610100,30900
5140,1,10803100,69900,128900,69600,61100,100,10456400,44000
5141,1,11728200,57500,123600,104400,90900,100,11363700,34100
5142,1,10786800,58600,142700,90500,82000,300,10414900,32700
5143,1,10944900,72100,129200,95700,86600,100,10586100,32200
5144,1,8833800,65700,135100,105400,90400,200,8451600,32100
5145,1,7686200,52700,136700,77500,66000,300,7333400,33000
5146,1,7898900,70400,138500,80100,63200,200,7498900,31300
5147,1,9853800,177800,165500,90800,77100,200,9349800,31600
5148,1,10851200,135000,148400,74900,67000,200,10428400,32700
5149,1,10080700,52900,153400,91100,78800,200,9697200,31600
5150,1,10304800,52600,163200,87300,72700,200,9914200,31300
5151,1,10055300,58700,144300,89700,80200,100,9621800,37000
5152,1,11403100,58700,135600,91400,81700,100,10989300,33600
5153,1,12036900,74400,123200,93900,87800,200,11631500,32600
5154,1,10684200,77400,128100,98900,73200,300,10277400,32100
5155,1,9389800,58400,156400,95100,85000,300,8972500,32200
5156,1,8552900,60300,146400,95300,79900,100,8164800,31400
5157,1,7803300,104200,157700,99300,86500,200,7337700,44800
5158,1,8337100,52600,145200,91400,88100,100,7857800,36800
5159,1,9940100,56100,137000,91800,76400,200,9533400,34500
5160,1,10515100,60200,135600,83500,68600,100,10147800,31100
5161,1,10917800,62900,156700,82600,76900,300,10466400,32400
5162,1,11146600,142700,159700,75300,64100,200,10567400,33600
5163,1,10104500,113500,133300,68800,58600,200,9710200,32100
5164,1,9594100,62300,133900,79900,70500,100,9168600,33000
5165,1,10902200,59500,125700,88900,75000,100,10486900,34100
5166,1,13629400,76700,132700,88600,78600,200,13201700,34200
5167,1,10181600,235800,145000,89200,75800,200,9635000,32400
5168,1,8016000,59700,139100,76200,66600,100,7676200,32400
5169,1,7515400,59700,162800,70400,67000,300,7149000,31300
5170,1,8433100,62500,157200,95900,87300,200,8012100,33600
5171,1,9699600,37400,145700,89600,75700,200,9351600,31700
5172,1,10291800,64200,138600,79300,67200,100,9944200,31400
5173,1,10268800,58600,165300,78100,66100,200,9889800,34200
5174,1,10197500,56900,131700,94300,76100,300,9851500,32000
5175,1,9966000,80200,139400,95200,87000,200,9581100,31800
5176,1,9194500,61900,158100,82700,71900,200,8797100,32400
5177,1,10116100,61600,128300,87900,75000,100,9752400,32600
5178,1,10364100,95900,136000,90700,78400,100,9900300,45500
5179,1,9176400,53100,139000,71500,62400,200,8817700,31800
5180,1,7961300,84700,117600,84800,74300,100,7596200,31500
5181,1,7443500,53900,146100,77400,69800,200,7041800,32200
5182,1,7956300,47600,158800,85900,81700,200,7537700,31400
5183,1,9660500,74400,127600,77000,70100,200,9314700,31400
5184,1,9984800,67500,143900,71700,63200,200,9624400,31600
5185,1,10884300,78500,136700,95100,81800,300,10461200,64700
5186,1,11344900,81700,173600,87900,78900,100,10900300,45300
5187,1,10279000,91800,177200,99900,85400,800,9852400,33200
5188,1,9532900,64800,146900,94700,78200,300,9154600,35800
5189,1,10856000,108900,139600,85100,72400,200,10425600,32100
5190,1,10432600,56700,138800,88900,81300,200,10044800,30600
5191,1,9400900,89700,133800,134200,93900,0,8943900,30700
5192,1,7927300,78400,140000,107400,90200,200,7529000,31200
5193,1,7524700,78000,160800,95000,81200,200,7108200,30500
5194,1,7886400,117400,139900,72000,64500,200,7435700,31600
5195,1,9626000,71700,127100,96900,88800,300,9173600,32000
5196,1,10402200,56300,145000,99600,70600,200,9900600,35800
5197,1,10409300,57900,179100,89200,76200,200,9999700,31600
5198,1,10167700,61300,135900,83800,74700,100,9759600,33000
5199,1,9743200,55000,142500,74600,68400,200,9379000,31600
5200,1,9165400,53300,144800,94800,87200,200,8811300,31100
5201,1,9896400,63700,149400,94500,81000,300,9523100,31700
5202,1,10160000,61900,145300,71400,61600,100,9818600,31600
5203,1,9056300,67700,109900,91800,78700,200,8713600,30700
5204,1,7923200,61300,128000,90800,78300,200,7573300,32400
5205,1,7504600,71600,170900,87100,75000,100,7093400,31400
5206,1,7877400,65300,147000,89200,80500,300,7448500,31700
5207,1,9700200,67700,162000,74300,64000,200,9327600,31300
5208,1,10447000,71300,149600,91600,81300,100,10045100,40800
5209,1,10323700,70700,146500,76100,63900,200,9942900,34900
5210,1,10276000,63300,130500,93100,84200,100,9910200,33000
5211,1,9803000,62000,133800,93100,84300,100,9379000,32200
5212,1,9217500,54700,181100,67300,59400,100,8807200,31500
5213,1,9953100,74700,116400,101900,67500,100,9574100,31500
5214,1,10183300,69400,129500,74500,67400,200,9812100,31300
5215,1,8953900,78100,126300,100600,90300,200,8566400,30600
5216,1,7873200,82900,138500,88400,79100,300,7470600,32800
5217,1,7525100,38300,135800,83700,71700,200,7159000,31600
5218,1,7936500,76100,136200,69800,62000,200,7499200,31800
5219,1,9595300,54200,133000,79500,68000,200,9226900,33100
5220,1,10248700,52200,125800,88500,75500,200,9897400,33300
5221,1,10211200,56100,146000,85600,71100,500,9838100,33400
5222,1,10358100,66400,151200,84900,75300,200,9975300,33000
5223,1,9723600,137300,161200,88100,80200,200,9258700,32500
5224,1,9473400,65200,125700,82200,70800,0,9119300,32800
5225,1,9947000,39100,139400,93700,76900,300,9583400,31700
5226,1,10417300,63800,155800,96900,83000,200,9907800,31200
5227,1,9280100,62000,137400,73800,66000,200,8870000,33200
5228,1,10416800,64000,125800,101500,88300,300,10065200,32100
5229,1,9619300,69600,145100,96500,85700,300,9229700,31900
5230,1,7876800,57200,138100,97800,85200,200,7465700,31500
5231,1,9847400,87800,135800,95600,85000,300,9443800,37200
5232,1,10489300,93900,162300,94200,81300,100,10067800,32600
5233,1,10210600,68800,148400,88400,75000,300,9831600,31700
5234,1,10452700,74300,153700,103400,89600,200,10046100,32500
5235,1,9814700,81900,133100,93800,81400,200,9418900,33200
5236,1,11517600,73600,134700,76300,65500,100,11142900,31200
5237,1,11959200,73900,130400,89100,79300,200,11567400,34700
5238,1,10491300,68900,152200,101700,86200,100,10019500,33100
5239,1,9327000,59700,121700,73400,66800,200,8960900,32500
5240,1,8323600,54600,148100,89700,70100,100,7955500,30900
5241,1,7705800,54300,147400,76000,68700,300,7298500,33300
5242,1,8266800,58000,122300,91300,77800,200,7878700,34000
5243,1,9750800,129000,143200,90900,78500,300,9309000,33000
5244,1,12099400,65200,145200,97800,84700,200,11715900,32300
5245,1,12022600,65900,151000,98600,89400,300,11619300,40300
5246,1,10389900,60500,151100,75100,64400,300,9945400,32000
5247,1,10458900,66200,149900,70900,63600,200,9976100,31400
5248,1,9493700,61100,120200,95800,79100,100,9118600,31000
5249,1,10196000,116000,133200,94800,86800,200,9773700,31600
5250,1,10380200,64200,140900,92000,81900,100,9989100,31800
5251,1,9117500,54800,121600,95800,80700,100,8747700,30600
5252,1,7951100,62000,170000,71200,63100,200,7565600,33700
5253,1,7678600,62300,137300,99600,85400,200,7277300,32100
5254,1,8009400,73400,161600,93500,84700,300,7553000,32300
5255,1,9618500,39900,144500,84000,73200,300,9269700,32100
5256,1,10354800,84600,154800,100600,88800,300,9887700,31900
5257,1,10127100,40400,144500,72900,62800,200,9702600,32400
5258,1,10106000,64800,146300,79600,70000,300,9663800,31800
5259,1,9669900,84600,128700,96900,83900,300,9272200,31200
5260,1,9459600,59600,133000,97700,84200,200,9112900,31500
5261,1,9830800,65000,130100,84300,69000,300,9481900,32300
5262,1,10203700,73400,146800,96900,84200,200,9820100,35200
5263,1,9093900,50400,129500,92600,74300,200,8762000,31700
5264,1,8023500,74100,138600,85700,76700,100,7654900,37500
5265,1,7591200,58500,123300,79000,69900,300,7255300,33600
5266,1,7940700,82500,119900,81200,71900,200,7545300,32800
5267,1,9697400,48000,174800,147500,82400,100,9269400,31600
5268,1,10191200,83500,136500,97200,85200,200,9815900,31900
5269,1,10111400,64400,162400,90100,82100,300,9719500,31700
5270,1,10336600,58600,153200,93000,84800,300,9957400,32400
5271,1,9648700,76100,127900,96900,83500,200,9228600,31700
5272,1,9064800,63500,131500,95400,82000,100,8698100,32200
5273,1,9808800,49800,126800,80700,66100,200,9478400,30800
5274,1,10253400,80400,127500,92600,84600,200,9872000,31600
5275,1,9148700,62200,158800,75100,67100,200,8749300,52100
5276,1,7954000,66400,134400,70500,60600,300,7593100,33400
5277,1,7658700,66200,162200,67000,59400,100,7269300,33100
5278,1,8102200,56500,122500,75200,67800,100,7691500,31800
5279,1,9656300,64100,136500,75800,68100,200,9265100,34100
5280,1,10301900,59500,115700,99100,89400,200,9959800,32100
5281,1,10155000,97500,151600,82600,75300,300,9751300,32100
5282,1,10171200,57800,138700,89000,77600,100,9813000,31700
5283,1,9590600,67600,127000,89800,80100,500,9227500,30900
5284,1,9044500,68200,124500,93800,90000,200,8685300,31900
5285,1,9925900,53300,136500,70500,66400,200,9575000,31900
5286,1,10217300,61500,115900,89500,79200,200,9836500,32000
5287,1,9151700,76600,127300,80000,68800,300,8776900,35400
5288,1,8113500,44000,124700,85900,73000,100,7726500,32500
5289,1,7597700,81900,152300,85300,74000,100,7150100,32500
5290,1,7909800,39100,127000,90300,80600,200,7529300,32400
5291,1,10121500,68800,139900,99400,85900,300,9703300,54200
5292,1,11715500,82600,153200,97300,88800,100,11295200,39300
5293,1,10597000,64300,161800,93000,85700,100,10195700,33600
5294,1,10318300,69400,140300,90200,81900,200,9938400,31500
5295,1,9840400,39100,161100,86300,83000,200,9452500,34000
5296,1,9317200,60200,135300,98700,90000,200,8922000,31600
5297,1,10047000,56900,150800,88900,79500,300,9658200,31600
5298,1,10340900,63300,119900,64800,56800,100,9954300,32000
5299,1,9549400,149100,120600,74200,62000,200,9083500,33000
5300,1,8376600,73200,121100,80000,71400,200,8022200,33900
5301,1,7639100,52500,139000,90600,81400,100,7228000,32500
5302,1,7999000,88300,151500,97200,85500,100,7544700,32000
5303,1,9667500,49700,156000,91700,75000,100,9307400,31100
5304,1,12728000,82500,143400,90400,80800,100,12344700,32300
5305,1,11919800,79500,154500,93300,81000,300,11514100,31600
5306,1,10198700,66900,141200,72800,65200,300,9835800,31800
5307,1,9531200,82400,139200,94300,81400,100,9135200,31200
5308,1,9526800,61700,147000,100700,86000,100,9133200,30900
5309,1,9908200,53600,123200,87400,78100,100,9550900,30600
5310,1,10483600,68400,141400,88200,79000,300,10063200,35800
5311,1,9288600,57700,134000,90100,80400,100,8912400,34200
5312,1,10090700,57200,150500,97000,85200,200,9690900,36100
5313,1,9510200,81900,130300,94700,86800,300,9111300,32800
5314,1,8082600,70600,126000,75800,63900,200,7670100,31500
5315,1,9595200,53100,112600,90100,80800,200,9255600,31400
5316,1,10713800,86500,159900,95600,82800,200,10240900,31300
5317,1,10428200,67100,149300,90600,81900,200,10017000,32300
5318,1,10294200,70300,135700,94700,80400,200,9872800,32500
5319,1,10097700,132900,135200,90900,82800,300,9559400,32200
5320,1,10778000,58800,140700,75700,67100,200,10370400,32800
5321,1,11300200,64100,116100,94100,87200,300,10953000,34800
5322,1,10734700,53700,142000,90000,81500,200,10367900,32900
5323,1,10237800,67100,172000,91000,82700,100,9808100,31400
5324,1,8372900,72300,121500,97600,85100,100,7998500,31100
5325,1,7491400,78100,138300,85500,74200,200,7102600,32300
5326,1,7948600,56400,146000,88200,74200,300,7541600,31900
5327,1,9588200,88500,126800,99800,88400,900,9202700,33300
5328,1,10012600,62500,159200,85100,72500,100,9635300,31300
5329,1,9976300,70300,142400,90200,74500,200,9580000,45800
5330,1,10158700,40200,162400,96300,85600,300,9775600,32100
5331,1,9739400,58800,152300,88300,80100,200,9251800,31300
5332,1,9415000,57100,125100,81400,71500,100,8947300,36700
5333,1,10048800,75200,137300,70900,63500,200,9693400,32700
5334,1,10412300,67200,120200,76400,69800,300,10074000,31500
5335,1,9072800,81200,122700,95900,87600,200,8708500,31200
5336,1,7706700,72100,125700,71900,64900,200,7349300,32800
5337,1,7678000,58800,134200,76800,70400,200,7313200,32700
5338,1,8150500,58100,167700,92400,79100,300,7674200,32700
5339,1,9530800,60900,158200,93600,86400,200,9118600,32100
5340,1,10058900,39000,152400,74100,66900,200,9714100,33600
5341,1,10100600,64400,171600,95800,79700,300,9680800,31600
5342,1,10295700,42800,151800,90400,72500,300,9948800,37000
5343,1,9656800,64500,155300,84100,71300,200,9277900,32200
5344,1,9529500,61400,141300,99200,86100,500,9128500,38700
5345,1,10095700,91300,141700,75700,67800,200,9697000,32800
5346,1,10517700,59500,142600,75700,68600,100,10118500,31800
5347,1,9314700,65600,144800,88000,75900,100,8944300,31700
5348,1,7759600,52500,133400,70100,63700,100,7432900,31500
5349,1,7516200,64300,140900,92800,79900,200,7139800,31900
5350,1,7948800,68400,141900,91900,83700,300,7449300,36100
5351,1,10430200,56400,128000,97800,85500,200,10015100,34000
5352,1,10324300,90000,171900,93300,81100,800,9894600,33200
5353,1,10037900,51600,161300,71200,67600,100,9695200,31200
5354,1,10183900,59500,163700,91500,79100,100,9799000,30800
5355,1,9858100,73600,167700,103500,88500,200,9433900,35200
5356,1,9470600,111300,140000,93300,81800,300,9041400,33100
5357,1,9956900,58800,134300,88900,79400,200,9587600,31400
5358,1,10302500,76500,133900,71700,62500,100,9886200,32300
5359,1,9152700,55300,147400,91700,79200,100,8761400,31300
5360,1,7925200,54400,146500,89400,74200,100,7566400,31600
5361,1,7519700,38900,146500,88500,73900,300,7134900,31700
5362,1,7947900,42800,135500,78900,68000,300,7584900,33200
5363,1,9485000,51100,145000,85200,67000,200,9146800,32200
5364,1,10152600,41000,145800,84900,81600,200,9821800,31700
5365,1,10034800,81300,166300,88800,80400,200,9642300,31600
5366,1,10065000,61600,153700,70100,63300,100,9723900,31100
5367,1,9851300,106700,156900,96500,82400,200,9413900,35000
5368,1,9196100,55900,144200,92800,83700,200,8828100,33900
5369,1,10165300,68100,124400,90400,77800,300,9789200,32700
5370,1,10300900,49900,181600,76200,68600,300,9894700,32800
5371,1,9143200,70600,117500,82700,73100,100,8765900,32700
5372,1,7895600,64300,133500,90100,77600,200,7519000,31900
5373,1,7565300,50700,139800,92900,73800,300,7206300,30900
5374,1,7909500,38600,132000,88600,71800,200,7531900,31200
5375,1,9700600,169300,147100,73300,61100,200,9218500,32400
5376,1,10455100,58100,132900,91900,78300,200,10034000,30600
5377,1,10001900,58200,150500,93400,82800,300,9598600,31300
5378,1,10339600,73400,130400,75000,67400,100,9929300,34600
5379,1,9855900,54700,151100,87600,74000,100,9456500,32400
5380,1,12117600,80900,127100,94400,81100,100,11742200,32100
5381,1,12179400,96900,129300,82600,74300,300,11714300,32200
5382,1,10281900,73300,124300,99300,84800,300,9858700,31300
5383,1,9148000,55100,132200,91900,82800,200,8801100,31800
5384,1,8349400,82400,142700,87300,78000,200,7959600,31400
5385,1,7716400,56300,135100,90200,82300,300,7355100,32100
5386,1,7994800,74200,145200,97700,85300,200,7565600,32200
5387,1,9629200,54500,153300,90500,76600,200,9268300,32100
5388,1,12276500,72200,142200,96700,85200,200,11895900,32700
5389,1,12091900,62700,157200,97500,85300,100,11690900,36000
5390,1,10385500,57600,147500,73900,61900,200,10018500,34100
5391,1,9984800,55400,130400,90800,78100,100,9589900,32500
5392,1,9758700,63700,133100,101000,92800,300,9376200,32500
5393,1,10221800,62600,141000,94700,77900,200,9846600,31400
5394,1,11261000,71600,123800,92800,84300,200,10862600,58200
5395,1,10398700,138600,149700,86300,73500,200,9933200,42000
5396,1,9636900,69500,155000,91000,83000,300,9227800,34000
5397,1,8884700,53900,132900,83900,75800,300,8516800,33000
5398,1,8379400,61700,142000,93200,84300,100,7893600,32100
5399,1,11041000,72300,133300,91700,82200,200,10621700,31600
5400,1,10966000,69900,153500,94600,81200,300,10559800,34100
5401,1,10234600,55600,172400,96500,83600,300,9816300,33300
5402,1,10204800,53300,152400,89600,77300,200,9812600,32300
5403,1,9754300,95200,134700,81900,73600,100,9346600,31500
5404,1,9164700,62000,187100,68400,58500,300,8777500,31200
5405,1,10130600,100000,130100,94200,79600,200,9718300,31400
5406,1,10256600,71400,132700,91700,77900,100,9826600,31800
5407,1,9025200,64400,125800,84100,75000,200,8655500,31000
5408,1,7970700,66400,158900,90600,73400,200,7543100,32600
5409,1,7387600,56100,124500,88100,75000,100,7032400,31100
5410,1,7820500,78800,166900,93800,81100,300,7350000,32300
5411,1,9781400,86900,137300,84500,73900,200,9376800,34600
5412,1,10281000,59600,128600,93900,84900,100,9856600,33000
5413,1,10247700,56900,157300,99800,71300,200,9804200,32500
5414,1,10195600,46100,135800,79000,67600,200,9863100,32000
5415,1,9729400,49700,130000,89200,81000,100,9382100,31800
5416,1,9236600,63600,124200,87100,78100,200,8800200,32200
5417,1,10134700,67800,133100,94800,77400,200,9631700,31200
5418,1,10233700,68700,143300,92200,88900,200,9803300,31800
5419,1,9124800,65100,143600,88300,79100,200,8735100,31900
5420,1,7903800,61400,137700,90900,83000,200,7540700,31900
5421,1,7494600,59600,133200,86500,82300,300,7100200,32000
5422,1,7879200,39300,136500,94000,76700,200,7504000,31400
5423,1,9686700,73100,149700,94200,84600,300,9308800,35900
5424,1,10441500,98700,134400,105700,88300,200,10045300,33200
5425,1,10155900,68100,147100,97000,90000,100,9790500,31800
5426,1,10295900,63500,143700,96300,74400,100,9934800,32500
5427,1,9521600,40900,158200,88800,74600,200,9179700,31700
5428,1,9123500,67600,131100,100300,85000,100,8758000,31900
5429,1,9919700,59400,123600,70900,61600,200,9584400,31700
5430,1,10251500,76700,116200,70800,63800,200,9889200,31400
5431,1,9157700,77200,125400,97400,84200,200,8756800,32000
5432,1,7857400,38800,128400,85200,74700,200,7518200,31800
5433,1,7448200,67000,122400,96000,87900,100,7069100,32300
5434,1,7847000,40500,146400,70300,63900,300,7453500,34000
5435,1,9939800,84600,138500,74400,66700,200,9562000,37400
5436,1,10440600,58300,145500,87500,78000,200,10026300,33500
5437,1,10130400,62500,142600,73200,65700,200,9750400,32400
5438,1,10218300,61500,147900,97200,79400,200,9795000,31400
5439,1,9686500,70600,135400,96800,88000,200,9288100,31200
5440,1,9157800,54100,122300,88600,72400,200,8822200,31200
5441,1,9945200,86700,130100,103400,92800,100,9552600,31600
5442,1,10205400,68900,119400,76800,68700,200,9873600,32100
5443,1,9085100,71400,126100,75000,64000,200,8678500,31300
5444,1,7903400,74500,126200,92500,83400,100,7494400,32100
5445,1,7414900,38600,127700,92100,79800,200,7081400,31800
5446,1,8005200,60500,134100,76600,66500,300,7625100,36300
5447,1,9673300,58600,129700,76500,65600,100,9322500,44800
5448,1,10086600,60500,133000,107900,88400,300,9727900,31800
5449,1,10191700,61900,148600,81500,70400,200,9828800,33400
5450,1,10200500,72000,128600,95700,83600,100,9830900,32100
5451,1,9741800,153700,138900,88100,74900,200,9238100,32400
5452,1,9592100,51800,145400,89400,73800,100,9229700,31800
5453,1,9964100,70300,123100,107600,88900,200,9592700,32100
5454,1,10494600,73500,160600,85500,79400,200,10095900,31800
5455,1,9110600,53700,150400,88100,78200,100,8748400,31500
5456,1,10502700,72500,138900,92100,85800,100,10111700,42100
5457,1,10206600,85700,161300,85900,76700,100,9786800,37100
5458,1,8501000,87200,137400,91100,79300,400,8005100,39300
5459,1,9879800,56300,131500,97800,83900,200,9488800,33800
5460,1,10848700,41800,132900,70300,62000,100,10512700,31700
5461,1,10189000,63400,134100,90700,83300,100,9799000,31100
5462,1,10357800,70500,137100,105500,87700,300,9959600,31700
5463,1,9886800,83800,151100,93800,80700,200,9459100,31900
5464,1,10910300,62400,133600,103500,89500,200,10520800,31600
5465,1,11603800,74300,135800,105800,86600,100,11180600,32500
5466,1,10525200,85600,128300,95400,86600,100,10097700,31600
5467,1,9251000,58200,126700,93600,80800,200,8889500,30900
5468,1,8799000,74900,132900,100500,91600,300,8404200,37500
5469,1,8242500,58600,163200,80000,69000,200,7845200,34900
5470,1,8113200,67900,137500,93900,77200,300,7699000,32700
5471,1,9843700,116500,146600,76400,65200,200,9427700,32400
5472,1,11179400,69900,130900,95800,86500,100,10798500,31100
5473,1,11061700,74000,140000,70900,62700,200,10697300,33800
5474,1,10558900,95600,145500,71400,63200,100,10092000,32700
5475,1,11202200,80900,145200,98700,85800,200,10742500,31600
5476,1,9703300,62700,139700,98300,79600,300,9309000,32900
5477,1,10128500,73200,124400,81400,73100,200,9740400,31500
5478,1,10691400,66700,148200,92700,83700,100,10251500,31100
5479,1,10039900,73600,135500,95500,86300,100,9629600,36000
5480,1,8243100,50500,148500,70200,62700,200,7893000,33000
5481,1,7901800,61100,132800,95700,81300,200,7493200,33000
5482,1,8198600,50300,146400,73900,62900,200,7805500,32200
5483,1,9623800,46800,110300,86100,78100,100,9327400,31200
5484,1,10238700,63500,162300,100900,88400,200,9854000,31100
5485,1,10256800,57100,153800,75600,64600,200,9909100,31500
5486,1,10276200,74900,116000,90800,78400,100,9936100,31400
5487,1,9643600,87100,138800,92600,82300,300,9258700,32400
5488,1,9271900,55600,128200,79400,68300,200,8946600,33400
5489,1,9929600,135000,125500,93600,81700,300,9489500,31400
5490,1,10373100,92300,126900,75200,67400,100,9979500,35700
5491,1,9283900,42600,128800,96100,72400,300,8911000,34500
5492,1,7987500,48000,129100,74400,67600,200,7641100,32100
5493,1,7941400,63400,133000,91300,77800,200,7543200,37100
5494,1,8044900,88400,233800,93500,80600,300,7482500,32500
5495,1,9661600,53200,155300,94100,81800,300,9258300,31700
5496,1,10283300,74000,150800,87700,73200,200,9812200,32600
5497,1,10049500,68800,153100,76800,65100,200,9656800,32100
5498,1,10199700,63700,171000,94000,81400,200,9736500,31600
5499,1,10023600,97800,150500,95500,81800,300,9547300,53900
5500,1,10794700,94800,147600,91900,78500,200,10364300,41500
5501,1,10528200,69600,129900,96600,83600,200,10067000,32900
5502,1,10927000,61800,129300,106500,90100,100,10416600,35100
5503,1,9292600,75300,146800,77200,66300,200,8913300,32800
5504,1,8208700,44300,118000,88200,73000,100,7875200,31400
5505,1,7675000,54700,130700,86800,77600,100,7233600,32200
5506,1,8026800,49900,149700,88900,84600,300,7542600,31100
5507,1,9784900,57400,144600,89900,75100,100,9433200,33700
5508,1,10185300,63700,151300,85800,76500,100,9813100,38900
5509,1,10040200,55900,153800,88200,80100,100,9667900,31900
5510,1,10191200,73100,141500,95000,82200,200,9783100,32100
5511,1,9705000,63100,134900,90500,79300,100,9296100,31400
5512,1,9141600,68700,131600,74800,67700,200,8783600,32100
5513,1,10128600,70100,154000,87000,78500,200,9740200,35600
5514,1,10369200,56700,115200,90900,80500,200,10030300,33500
5515,1,9134500,70300,137800,91700,82800,200,8762800,32100
5516,1,7873000,82400,136000,104000,92400,100,7477500,31900
5517,1,7508000,63500,142800,82900,74000,300,7141600,32100
5518,1,7956600,53200,138400,94000,78700,100,7508600,31600
5519,1,9647400,69000,130500,94700,82900,300,9251300,45100
5520,1,10110000,67000,150000,88400,78000,100,9736200,31600
5521,1,9955900,60800,138300,91800,78500,200,9588000,32100
5522,1,10119900,70500,136200,69500,62700,200,9774700,32100
5523,1,9680600,93700,147400,84500,72900,100,9270200,32700
5524,1,9237600,66000,139000,87100,79500,200,8850700,31100
5525,1,10316500,62100,120100,83200,73800,300,9954200,33400
5526,1,10424400,79900,122600,70800,62000,100,10021300,31800
5527,1,9366400,153900,108600,72500,60900,300,8933400,32500
5528,1,8474000,74500,131500,87300,74000,100,8119100,32000
5529,1,7565800,55100,164800,98800,90300,200,7169300,31900
5530,1,7972100,58700,140300,90400,81600,200,7561500,31300
5531,1,9697200,55400,153800,91800,77400,200,9314000,31400
5532,1,12623500,88300,147600,92800,75200,100,12223100,31800
5533,1,12052600,82400,165400,76400,64700,300,11664600,32300
5534,1,10188800,86300,141100,80700,70000,200,9781100,31800
5535,1,9599700,53600,150200,91800,84600,200,9221900,31500
5536,1,10008400,66600,154300,89300,79800,300,9525200,35200
5537,1,10375300,63600,134300,75500,66700,200,9963600,32400
5538,1,10599600,56200,140500,93800,79700,200,10173600,31700
5539,1,9450100,56700,120300,90400,76700,200,9082400,31500
