tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
5042,1,8539000,78500,95500,73200,62600,100,8224900,31100
5043,1,8519500,96100,102300,87100,75400,200,8160300,31600
5044,1,9098100,98100,152500,83400,70200,300,8695400,31300
5045,1,8878600,75700,93400,76100,66800,100,8557600,31300
5046,1,8917000,99900,106200,64700,57000,300,8535900,31600
5047,1,8977200,93000,103200,64500,57700,200,8647800,31800
5048,1,9006600,97000,113500,75900,67100,100,8662200,31200
5049,1,9614300,92700,122600,81300,72100,300,9240300,31900
5050,1,9117000,115000,111900,70700,56100,300,8714000,32000
5051,1,6498700,87100,127300,70700,59900,300,6138400,33900
5052,1,6528300,79000,103700,76400,67000,100,6199000,31500
5053,1,6551000,108700,101400,64400,52800,200,6217000,31200
5054,1,4507300,77800,153400,80300,66700,100,4127900,30700
5055,1,4242400,65800,115100,70800,62200,200,3905900,31200
5056,1,4305800,69900,99400,72100,63400,100,3980700,31200
5057,1,4618800,187300,86900,88500,58600,200,4167100,30900
5058,1,6530500,85500,93000,78500,72000,300,6164200,30900
5059,1,6378700,97400,114400,83600,71400,300,5987600,31700
5060,1,6415300,86800,94100,71500,63400,100,6083500,31000
5061,1,6604900,138200,97100,72300,56600,200,6177300,31700
5062,1,10678800,91800,94700,83200,71300,200,10287000,38700
5063,1,11328000,102200,93600,82900,69800,300,10972000,44300
5064,1,11444000,74400,99800,100300,92400,300,11099000,36800
5065,1,10156200,80300,91700,61800,54600,200,9851200,33100
5066,1,9836900,138400,112300,79700,71800,200,9412900,33000
5067,1,9027400,79400,114700,62000,54600,200,8688900,31700
5068,1,8824200,83600,92400,62500,55400,200,8513200,31000
5069,1,8953800,81000,99600,75600,66700,300,8603700,31100
5070,1,10138200,80900,104200,74600,65800,100,9782300,31600
5071,1,10941300,82700,97600,75600,66600,200,10514100,31500
5072,1,12087700,80900,101400,75700,66500,300,11665600,46300
5073,1,9610600,127800,110300,65200,54400,200,9221700,32000
5074,1,7051900,72600,117200,63400,55000,200,6677000,38500
5075,1,7040200,96500,104700,62100,54800,200,6619000,33500
5076,1,7293400,74500,105100,78700,68800,100,6731700,33100
5077,1,7233300,194200,102400,86300,70700,200,6764300,31900
5078,1,6334500,70300,109800,61300,57700,200,5977700,31800
5079,1,6584800,77300,104300,67900,57700,200,6255000,31200
5080,1,6622000,68600,84400,74200,65400,100,6334200,31200
5081,1,6802700,79400,97100,64300,56800,200,6499400,30400
5082,1,6631100,77400,121500,76700,67800,300,6295600,31500
5083,1,6503600,88800,109400,75700,66600,100,6172600,30800
5084,1,6530300,77200,118900,67600,56700,200,6203500,31200
5085,1,6571500,77400,110100,69400,58000,100,6241400,31800
5086,1,6109000,100700,98400,85300,73000,200,5729500,31800
5087,1,6254000,69700,100100,74700,65500,200,5947200,31400
5088,1,6440300,172000,126300,76400,67800,200,5991200,31100
5089,1,8893200,78600,98400,58500,50800,200,8579500,31200
5090,1,12913200,88700,101100,92600,67700,100,12533900,46400
5091,1,9035600,89400,100300,76900,68200,200,8638200,31200
5092,1,8995500,79000,103700,89300,70300,200,8621700,32000
5093,1,9125200,188000,206000,91400,73200,200,8550300,31600
5094,1,6456400,86600,91900,78100,71500,100,6128300,31600
5095,1,10569500,96600,102200,82600,73800,300,10198300,47300
5096,1,7069600,99100,91500,86200,73400,200,6712300,31700
5097,1,6830700,146700,101800,67400,55200,200,6426500,31100
5098,1,9027800,69500,98300,58600,50900,200,8664400,31900
5099,1,8923600,75500,113400,64300,53200,300,8568400,31100
5100,1,9179500,88600,104900,78400,66600,200,8832900,32600
5101,1,9054100,86000,89700,95300,75700,300,8707500,31200
5102,1,8775100,103700,109200,86400,74200,200,8320000,31300
5103,1,8826500,105300,107400,83400,70400,300,8419700,31200
5104,1,8898600,126600,107000,71200,59600,300,8526800,34200
5105,1,6191900,72500,109500,60000,50600,300,5879400,31700
5106,1,6271700,109300,96000,85500,73700,300,5873200,32100
5107,1,6698600,99400,105200,80900,66900,100,6339500,31800
5108,1,6500000,86700,108500,65200,58600,300,6181700,31600
5109,1,6463700,63100,85200,62600,54500,100,6184300,31500
5110,1,6281400,93300,103700,82600,71200,100,5911200,30800
5111,1,6744600,67000,97100,68700,58900,200,6444200,31100
5112,1,6536800,87000,114300,72100,62800,200,6199600,31200
5113,1,6697300,131600,117800,76400,64500,200,6315600,31100
5114,1,4408100,76400,115800,77200,64400,100,4069600,31000
5115,1,4379400,147300,108000,79000,70100,300,3975900,31200
5116,1,7042000,130500,97600,70200,57300,200,6671300,30700
5117,1,7310100,153500,99100,82800,69500,200,6899600,31900
5118,1,8890000,93300,126400,82600,74000,100,8471600,31300
5119,1,8874700,72900,96000,85600,73100,200,8513100,31600
5120,1,8949300,72300,88900,65400,58500,200,8627600,32200
5121,1,8552800,85100,113600,67300,55800,200,8161900,31600
5122,1,8695300,84400,108400,67700,59200,200,8317900,32800
5123,1,13751900,105000,109800,82400,69500,300,13355700,51000
5124,1,8839300,80700,101100,90800,66600,200,8482900,30700
5125,1,8772900,94400,108600,68200,57700,300,8441900,31400
5126,1,8861500,90000,116000,59500,56600,200,8531700,31100
5127,1,8879900,73200,98800,82900,70000,200,8550400,30900
5128,1,8949800,82500,95400,76200,65400,100,8617800,31500
5129,1,9078000,75900,104600,76900,66500,300,8729700,31300
5130,1,9123000,87600,112500,85000,72300,200,8738800,32000
5131,1,8930100,129100,103500,84800,70600,900,8515300,31100
5132,1,6668400,73500,101700,78500,69400,100,6314000,32700
5133,1,6606200,194000,96200,86700,73000,200,6069100,32500
5134,1,5157900,68100,100100,62700,54700,100,4762700,32800
5135,1,4476000,71200,92900,74800,65800,200,4164000,31700
5136,1,4420700,71300,116200,69900,62000,300,4041300,31000
5137,1,4256600,147400,97800,67500,55000,200,3857400,36400
5138,1,8312700,81000,76800,70200,63200,200,7985900,32100
5139,1,10972500,92800,108100,66400,59000,100,10608400,33600
5140,1,8580800,69900,100900,73300,58200,100,8273800,32300
5141,1,10642000,111100,95700,85300,72100,300,10250100,57800
5142,1,10146700,280900,118400,72400,58700,200,9583200,55300
5143,1,12786400,88900,101500,81400,72900,200,12436100,43400
5144,1,13385500,76300,102700,60400,53300,200,13055700,47900
5145,1,13799700,92300,107100,92800,77400,100,13404500,48700
5146,1,16272300,127500,97400,83300,70400,100,15832800,48500
5147,1,12573800,83600,105100,78900,70300,100,12217600,47900
5148,1,16472400,76100,115500,80600,71400,500,16103800,49900
5149,1,9913700,89200,106500,65200,58100,100,9561300,32700
5150,1,9166200,75600,92900,66600,57900,200,8837400,31100
5151,1,8883000,80900,90900,61500,53700,300,8493600,32000
5152,1,8703200,72800,114400,62000,55800,200,8329200,31100
5153,1,8771000,126200,110300,67300,56600,200,8376000,31600
5154,1,6673600,100600,107600,78000,58500,200,6289800,31300
5155,1,6869000,87600,98100,65000,58100,200,6521500,31400
5156,1,6793200,86500,78800,68100,57300,100,6489900,31300
5157,1,6917600,164100,87800,82500,70300,300,6495400,32000
5158,1,8899200,130300,110200,82700,70200,200,8405800,31200
5159,1,7269000,69100,93300,59100,51100,100,6911700,47400
5160,1,6718700,93300,159500,68000,58500,200,6257600,31700
5161,1,10334100,168900,84000,81100,73200,200,9788500,46800
5162,1,10038900,74100,103700,63100,55000,200,9710600,47600
5163,1,6453100,84000,87500,69200,58300,200,6144700,31600
5164,1,6610400,76300,118800,83400,75400,200,6199700,31300
5165,1,6526600,72000,87200,65200,57900,300,6177900,32000
5166,1,6303600,75500,114900,78800,68800,100,5924000,31800
5167,1,6080200,74800,117000,58800,51200,100,5755400,34400
5168,1,6115200,57600,93100,67700,58400,100,5837600,31500
5169,1,6205500,142300,106100,64000,52200,200,5827100,31200
5170,1,9060200,79000,107300,76600,67800,300,8706900,32200
5171,1,8959000,79500,101100,78600,69400,100,8624600,32600
5172,1,8951000,89400,110300,64000,53200,200,8621200,32600
5173,1,9217800,127100,88000,67200,56800,300,8881700,31800
5174,1,6738700,76200,99400,62700,51700,100,6437000,31500
5175,1,6700100,82600,98900,64900,58300,100,6391000,31100
5176,1,6912300,77100,91900,67700,62500,100,6600500,36500
5177,1,7040500,147100,110400,66100,57600,200,6637800,34700
5178,1,8776500,71800,98300,61100,53500,200,8425300,32900
5179,1,8919900,84100,107300,101500,60200,100,8532000,32500
5180,1,8885300,70600,117200,61900,53900,100,8552200,31400
5181,1,8886700,77700,84100,63400,52300,100,8533100,34500
5182,1,8940100,90300,80300,74300,65200,100,8580000,32300
5183,1,8842400,95600,101900,60200,53200,200,8510700,33300
5184,1,9127400,86200,92600,78400,61900,300,8805000,33300
5185,1,9028300,140200,110900,84100,70300,200,8617500,32700
5186,1,6386200,70400,95400,59700,51300,200,6066300,33200
5187,1,6676000,93000,92300,61600,56700,100,6376500,32500
5188,1,9389600,81500,93900,78200,68900,100,9056000,46700
5189,1,7973600,70500,105300,65400,62100,200,7635400,34500
5190,1,6992300,77000,91800,68800,60000,100,6654500,35000
5191,1,6797500,74100,103800,66100,59300,200,6454200,35400
5192,1,7016700,77800,104600,77000,69500,200,6672300,33700
5193,1,6940600,139300,90000,68600,58600,200,6554400,32900
5194,1,4418300,73200,79000,62600,57500,100,4081600,31700
5195,1,4494100,69200,97100,58900,51000,100,4108400,30500
5196,1,5109500,181100,102200,73300,57600,200,4552100,46700
5197,1,7366700,201500,95400,66500,58800,200,6926100,32300
5198,1,9811600,61400,90900,68900,59400,200,9475000,35600
5199,1,9169400,70700,99800,64500,55900,100,8842600,32900
5200,1,9464300,97500,106600,69100,61800,200,9104300,59200
5201,1,9375900,66900,124500,66600,59000,100,9040900,42700
5202,1,10589600,98300,125400,69900,57100,300,10211100,49200
5203,1,10802400,103600,95500,80800,72000,100,10450600,35200
5204,1,10154400,74600,115000,76200,66800,300,9803700,33700
5205,1,9563600,77600,99000,74100,64900,300,9212000,35300
5206,1,9545300,164000,129800,70000,59000,200,9053900,32800
5207,1,9032000,75700,83400,82700,74200,200,8716700,31600
5208,1,9368500,106200,119700,88500,75900,300,8978700,31700
5209,1,9126500,110600,101800,78200,64500,300,8752800,31500
5210,1,10827700,85700,111100,71100,59200,200,10475200,33200
5211,1,11654500,83900,98700,72100,63700,200,11262100,36400
5212,1,14757300,150800,106600,77200,64000,200,14311100,32600
5213,1,6939900,125000,100800,65500,58600,200,6554900,31000
5214,1,5244300,89400,108900,63000,56000,200,4882900,31300
5215,1,4784800,128200,98800,67800,57300,200,4400800,41400
5216,1,5098700,98500,113100,84100,71400,200,4718500,31700
5217,1,4555900,179000,140600,74600,58200,200,4047100,31200
5218,1,7686500,103800,104400,67900,56900,200,7281800,31100
5219,1,8459500,102400,91600,83700,70600,200,8093500,31300
5220,1,8595500,105800,96900,69400,61400,200,8244700,31000
5221,1,7690900,82300,106100,69500,57600,200,7356700,33000
5222,1,7414400,84600,97400,76000,66900,100,7085800,32100
5223,1,7194800,163000,120000,84900,71100,200,6723800,47100
5224,1,9323400,80800,108500,74200,65400,200,8982500,32100
5225,1,10756900,79300,91900,65200,57400,200,10417400,51600
5226,1,13868500,88800,103500,73900,62300,200,13366900,66800
5227,1,11028400,98700,99700,74600,59500,200,10566900,47600
5228,1,14276100,89800,149800,97600,73000,200,13814700,76100
5229,1,10683600,102000,106100,72800,63400,200,10290400,59100
5230,1,10798600,73800,100800,76600,67200,100,10395100,35500
5231,1,8992200,75500,106500,63000,54900,100,8662300,33500
5232,1,8687100,71100,114400,74200,63400,100,8357700,31100
5233,1,10762600,118500,99900,66300,54700,200,10416400,31100
5234,1,6868700,89700,94200,73900,58800,200,6537100,31500
5235,1,6841500,75200,99000,76700,68500,200,6500800,31100
5236,1,6884900,99700,97400,84500,70900,200,6496800,31000
5237,1,7417600,140300,105300,69400,57800,300,6997800,31000
5238,1,8783800,83900,102400,74200,65200,200,8397000,31100
5239,1,9038900,115700,109600,70300,57400,200,8634700,33900
5240,1,6423700,98500,114400,68500,57500,300,6070100,31300
5241,1,6616800,70000,113000,60100,52400,200,6249800,45300
5242,1,6637100,98700,97500,78300,65800,300,6259600,31200
5243,1,6677200,67300,95200,75300,66200,200,6361400,31200
5244,1,6510800,88900,93200,69400,57100,200,6174200,31100
5245,1,6495600,73500,170100,75400,65100,200,6035600,30700
5246,1,6558300,83300,100700,67500,57200,200,6121200,31300
5247,1,6188900,82000,101200,62000,53200,100,5876400,31200
5248,1,6280100,83500,109700,74600,66600,100,5928500,31600
5249,1,6420200,70800,112800,63400,55800,300,6096200,31200
5250,1,6357500,139600,111700,67300,55800,200,5959200,31600
5251,1,9086300,107200,101500,79700,66800,200,8711300,32300
5252,1,9013300,100100,125900,79800,71600,300,8623300,31300
5253,1,9062600,141200,106800,79100,65900,200,8656200,31800
5254,1,7019800,110400,102700,81500,69500,200,6613200,31600
5255,1,6923600,83800,100100,60900,54100,200,6591200,42900
5256,1,6760200,76700,96200,72200,63400,300,6415300,31100
5257,1,7087900,183900,97100,89500,66100,200,6579000,30600
5258,1,14095900,75000,93600,78900,68200,300,13683900,61800
5259,1,8991000,74300,97700,67400,60700,100,8667600,37800
5260,1,9134700,88900,104500,82300,66600,200,8788500,46800
5261,1,8906400,73100,94000,70400,59100,200,8605900,31000
5262,1,8987400,93200,98400,60900,53800,200,8675300,32000
5263,1,8701500,73100,88100,62800,54900,100,8421900,31400
5264,1,8530500,108600,95500,79900,66600,300,8186100,31500
5265,1,9016200,94400,103900,64000,56900,200,8681400,31400
5266,1,8904800,132900,103100,84600,72700,200,8492300,31600
5267,1,6507400,78600,167900,65400,57400,300,6129900,31100
5268,1,6457800,101100,108800,81400,69600,200,6104300,31200
5269,1,6700800,66000,119400,76200,65900,200,6372100,30900
5270,1,6587700,82900,88500,81000,72400,200,6262500,31100
5271,1,6663100,89700,107000,71900,62900,100,6280100,31100
5272,1,6441500,72800,102800,65900,59200,200,6109100,31100
5273,1,6656900,125300,126100,84300,71500,200,6253500,31600
5274,1,4559800,87900,95900,63700,56800,200,4229500,31500
5275,1,4361700,62100,84200,61500,53700,100,4082600,30900
5276,1,4358700,74900,98000,72700,64000,100,4037000,30800
5277,1,4598400,182100,99400,70100,58700,400,4144600,45200
5278,1,9362800,109600,110400,68900,57900,200,8942800,33600
5279,1,8666100,69300,153900,61700,54200,100,8280000,32700
5280,1,8638400,69100,109900,62200,54600,200,8338600,31600
5281,1,8929900,91100,115300,85300,72900,200,8572700,31500
5282,1,8592600,94700,98600,76100,67100,200,8254200,30700
5283,1,8617200,110300,104100,77500,56300,300,8253400,31200
5284,1,8929800,79000,97200,80300,72100,100,8606700,31500
5285,1,8831900,162900,96900,87100,73400,200,8404300,31100
5286,1,9089600,88400,94300,58000,50600,200,8733300,31500
5287,1,9115000,102200,122400,74800,65700,100,8744400,31100
5288,1,9171000,109000,119600,84800,72500,900,8727300,32000
5289,1,9123300,77400,110500,78500,68000,300,8723500,31500
5290,1,10724400,88500,107800,64000,53000,200,10345200,32600
5291,1,11243100,78700,115000,74200,64400,200,10896200,33300
5292,1,11110400,82000,103700,62300,55500,300,10775900,30800
5293,1,9996000,181700,98400,81000,66700,300,9562900,31800
5294,1,5179500,102200,109800,79700,67600,100,4812600,31400
5295,1,4564400,82800,105600,78400,63700,100,4215500,30900
5296,1,6837700,83500,101300,72600,63100,100,6477700,53100
5297,1,4573100,142300,106400,85900,73000,300,4151800,30900
5298,1,11840600,84800,99200,75600,66500,100,11434300,52700
5299,1,8276600,107200,118900,68200,58000,200,7887200,31400
5300,1,8876600,86700,174700,83000,70100,200,8462800,31400
5301,1,7566300,78200,104900,75500,66200,200,7190900,31600
5302,1,7062000,64200,105200,75200,65000,300,6713400,31100
5303,1,6717600,87100,105800,72700,57100,100,6392800,31500
5304,1,6747600,176400,111900,68000,54400,200,6328600,31700
5305,1,9098800,87700,118700,82800,69800,200,8742700,31600
5306,1,8886500,76000,127000,79600,71300,300,8532200,31500
5307,1,8849000,85300,99100,70400,59300,200,8515600,31700
5308,1,8805600,75400,113900,75800,67200,100,8472700,31100
5309,1,8978800,76800,140900,79100,69100,200,8584000,30700
5310,1,8733100,94100,104300,75600,64600,200,8351000,31000
5311,1,8819900,100900,108500,80800,57300,100,8450100,31100
5312,1,8751800,104900,101000,79800,71800,200,8391200,30600
5313,1,8587800,128500,101100,81900,68500,200,8191000,31300
5314,1,6601500,76600,108300,77200,67400,100,6226500,31300
5315,1,6757100,95700,110200,76300,64100,300,6397000,31500
5316,1,6844600,88900,102700,88300,73600,200,6428200,48400
5317,1,6956300,161300,99700,65000,53500,200,6545700,32000
5318,1,8757900,76900,97400,65800,59800,200,8413300,36900
5319,1,9045100,74300,90400,74200,65200,200,8660000,32000
5320,1,9532100,133500,110800,85100,72500,200,9094800,32300
5321,1,6549600,99400,102000,80200,71600,200,6190100,31800
5322,1,6763300,97600,111300,68800,60400,200,6396400,31300
5323,1,7893700,68000,87800,67000,60100,200,7597300,35400
5324,1,6819400,81600,95900,75000,65500,100,6490100,30900
5325,1,6627300,71000,146300,63900,55700,200,6267300,31400
5326,1,6413100,95500,96200,77000,64100,200,6042800,31000
5327,1,6351200,78800,111500,65400,57000,100,6026100,31100
5328,1,6437800,79900,95100,74200,65900,100,6117200,31000
5329,1,6207900,89100,122200,61900,57700,200,5847200,30900
5330,1,6785900,83600,92400,83000,70500,300,6389300,31700
5331,1,6689500,184400,98800,82400,68800,300,6085100,30400
5332,1,9385400,83500,107400,59600,51600,200,9057400,31100
5333,1,8789700,116400,107200,67600,57000,200,8437400,31600
5334,1,6758100,88500,117700,62200,54400,300,6424300,31900
5335,1,7041800,68300,96500,71700,63000,300,6741500,31200
5336,1,6908100,94100,103200,63400,56900,300,6570100,31700
5337,1,6818600,152500,121300,82000,69300,300,6380300,30800
5338,1,9080200,108700,103500,81200,68500,200,8641800,32000
5339,1,8942600,121200,106400,85100,72100,200,8537000,31200
5340,1,9108700,185800,104800,84400,68400,300,8656700,31500
5341,1,8921000,73700,108700,76000,66900,100,8574200,31200
5342,1,8764300,98000,93800,70800,60000,200,8439700,31400
5343,1,8772900,74300,98700,102300,67900,100,8434100,32300
5344,1,8784700,78500,94100,64000,57200,300,8474700,31700
5345,1,8931000,132700,102900,68400,58400,300,8539500,32900
5346,1,9139400,75200,95000,77400,69800,200,8782400,33700
5347,1,9023600,120000,106000,83400,70600,200,8636800,32400
5348,1,6500500,72300,98700,65600,53100,200,6198500,31300
5349,1,6650500,82000,102000,69000,57500,200,6319000,31400
5350,1,6612600,118600,105300,65700,58600,300,6133700,46400
5351,1,10649100,91800,95000,68100,60600,300,10253700,63000
5352,1,6624100,102500,131800,78200,68700,100,6248600,31000
5353,1,6424900,107200,110900,73700,58100,300,6076500,31300
5354,1,4494000,73200,115300,75100,65400,100,4166700,31400
5355,1,4498000,103700,91500,69800,57000,200,4162000,31100
5356,1,4639300,87200,117500,64300,56300,200,4301900,31000
5357,1,5183200,149900,101200,64700,53500,200,4795400,32900
5358,1,6687300,222100,123400,84100,71400,300,6157900,32500
5359,1,8873000,81400,108800,77500,68600,200,8520000,31700
5360,1,9107400,94100,138500,81100,67800,200,8727100,32400
5361,1,8865500,165400,108800,82300,73900,200,8388100,31900
5362,1,9223100,80400,127600,75300,66500,100,8845000,32100
5363,1,9808800,82400,125700,79000,70800,200,9439100,53800
5364,1,9018500,87600,120000,84800,71100,200,8657900,31700
5365,1,8747400,92500,93500,58900,50600,100,8453700,30600
5366,1,10525100,91300,113800,67500,56500,200,10198300,31900
5367,1,10816300,81800,90500,74500,63400,200,10503700,31700
5368,1,11263400,145000,100500,84200,74700,200,10852600,33000
5369,1,9907000,97700,102800,79500,70200,100,9536600,31400
5370,1,9896200,125200,108400,74300,60000,200,9488100,32700
5371,1,9178300,87800,108500,59800,51900,200,8828300,32100
5372,1,9046700,91500,120300,61900,58400,100,8678200,32500
5373,1,12377800,114800,110400,79900,65600,200,11993400,40400
5374,1,11446000,128400,146600,76800,63800,200,10941500,55400
5375,1,6288900,74700,108400,76900,67500,200,5915900,31300
5376,1,6784200,88300,105300,71700,61500,100,6379200,32000
5377,1,5204500,146400,100000,69100,57800,200,4797200,31800
5378,1,6868000,80100,105200,61800,53900,200,6509300,31300
5379,1,9076900,73900,92700,61300,51600,100,8747900,46200
5380,1,6504100,77600,107900,61000,52500,200,6175900,32000
5381,1,6603900,96100,111800,88300,75700,200,6165700,31400
5382,1,6532500,74700,97500,65700,57500,100,6176900,32400
5383,1,7470500,73300,112600,71300,59500,300,7129700,42100
5384,1,7001200,88700,106500,88500,62900,200,6642700,35800
5385,1,7082000,205700,101300,81000,67500,100,6599100,53300
5386,1,11480100,120100,106200,82300,73000,100,11035500,52900
5387,1,10494200,80500,123100,62700,51400,200,10124500,49300
5388,1,12018700,94900,98500,71600,58800,300,11683400,37700
5389,1,12391600,87600,99000,73500,65800,100,12033200,48000
5390,1,12358000,88000,124900,62900,55400,100,11968900,47300
5391,1,10147100,88700,114900,69700,58700,300,9741600,31800
5392,1,10428600,102600,89600,72900,63100,300,10064800,32300
5393,1,8986300,135800,96900,69800,53000,100,8597600,40900
5394,1,6729800,83100,76300,58500,55000,100,6430800,32000
5395,1,9282500,95200,117800,65300,54600,200,8915300,43600
5396,1,7104700,83500,93700,72200,57900,200,6777100,33700
5397,1,7444400,143800,98700,156900,62500,200,6959400,36600
5398,1,10395600,89000,99700,77900,69000,400,9954500,40700
5399,1,10847000,91700,83900,69000,56400,100,10482900,32900
5400,1,9870800,74600,90100,70800,58600,100,9551600,33200
5401,1,10201500,138500,104200,64400,56000,200,9804700,32500
5402,1,6466600,103300,130000,84900,71200,100,6072500,31500
5403,1,6842700,76600,102900,64500,57900,200,6494100,41800
5404,1,8024400,78800,101200,69100,57700,200,7690600,38600
5405,1,7308000,82300,88300,76800,67600,100,6980600,31900
5406,1,7180400,77300,114800,61400,53600,100,6792500,32200
5407,1,6864900,115700,125100,66000,58200,900,6447800,46800
5408,1,9237600,85800,126000,65700,57100,100,8867400,47500
5409,1,8781000,70700,117300,79100,69500,200,8405700,48900
5410,1,6907900,71000,95800,64000,59200,200,6561700,32700
5411,1,7295200,92600,108200,68300,54600,100,6948800,32000
5412,1,7667200,159800,110500,66200,52800,200,7140600,40800
5413,1,10447800,114400,99100,73300,62300,200,10050200,32800
5414,1,8378800,95900,105000,71600,61800,200,8008200,46400
5415,1,7270100,76500,107000,61800,58700,200,6873400,31500
5416,1,7283800,83700,110600,76500,67500,100,6819300,31500
5417,1,7495300,157700,100900,69000,57700,200,7081800,32400
5418,1,12339300,70800,106200,72800,62900,200,11933800,47400
5419,1,12033200,78900,102400,78000,68500,100,11664500,47500
5420,1,8844200,72300,101500,77900,67000,200,8518600,31700
5421,1,8967400,79600,107200,78900,69600,300,8590400,33100
5422,1,8770700,95100,101700,85500,72800,200,8388600,31400
5423,1,12985600,94700,93300,88700,73600,200,12638200,47500
5424,1,8947500,136200,104100,89600,77700,900,8558100,31300
5425,1,12885800,110400,117100,86700,70400,200,12490600,48100
5426,1,8538000,78500,111300,68800,57400,200,8226700,31100
5427,1,9380500,89300,98300,65200,57200,200,9069400,33200
5428,1,9104000,117800,102100,66300,57900,200,8751300,32000
5429,1,6562300,75600,110300,62600,54400,200,6229200,32200
5430,1,6955900,90700,94700,69000,57800,200,6602500,42900
5431,1,6522400,73600,97000,79600,72900,100,6184700,32600
5432,1,7094600,74500,101400,74800,66300,200,6759900,31400
5433,1,6637400,122000,108400,65700,55100,200,6237500,45800
5434,1,4404400,75800,95200,62000,57300,100,4008900,32000
5435,1,4610000,75900,106800,61600,53700,100,4299500,32300
5436,1,4546100,69400,102900,80300,71500,100,4183400,30900
5437,1,4900300,232600,110100,77100,63600,200,4390700,31000
5438,1,6644700,96700,108600,65800,58400,200,6255600,31200
5439,1,6525400,183600,88600,78800,65500,200,6095700,31500
5440,1,8812300,72300,96700,59800,51600,300,8520600,32400
5441,1,8593200,84100,92600,71600,62600,100,8276600,31100
5442,1,10439300,107200,107600,85300,69700,200,10073800,30600
5443,1,10934600,86100,89200,63600,56900,100,10548600,31400
5444,1,11153900,65900,129100,81100,70200,100,10745600,37100
5445,1,9978000,135800,84500,84100,71700,300,9595700,32200
5446,1,9849500,129700,117900,63900,53100,300,9431400,31800
5447,1,9164500,95900,118700,83900,73200,100,8807900,32000
5448,1,9089300,66200,124800,63000,54100,100,8770900,31600
5449,1,8952100,83900,89400,87700,75400,200,8610800,31400
5450,1,10339200,60800,131300,77100,68000,200,9992900,31000
5451,1,11096700,105600,103600,96900,77800,300,10672700,31400
5452,1,10935600,107700,96600,87200,81100,200,10566900,31700
5453,1,9936200,165900,120400,80500,73000,200,9504700,31100
5454,1,7411000,94200,122900,84700,75200,300,7037400,31400
5455,1,6823200,163400,118300,78100,65900,300,6402200,31400
5456,1,4241000,85000,117100,66600,54800,100,3907400,31000
5457,1,4190500,168700,90800,82200,73200,200,3780400,30800
5458,1,6402200,78300,128700,78900,70500,300,5989500,31100
5459,1,6596800,69300,109300,71200,62500,100,6252500,30700
5460,1,6420500,78100,91700,67700,61200,200,6090100,30500
5461,1,6801800,86600,135200,64200,56600,200,6426300,31600
5462,1,6621000,82500,90600,73700,64700,200,6288100,31800
5463,1,6933200,86600,87200,65800,58500,200,6598200,31300
5464,1,6682700,100000,106100,160600,57200,200,6237200,33100
5465,1,6524500,88400,91600,75800,66900,200,6177000,31200
5466,1,6483000,177300,114900,77500,64600,200,5995900,31200
5467,1,8957900,73600,98600,70900,62300,200,8638700,30700
5468,1,8711900,92700,108400,78800,75700,300,8356200,30900
5469,1,9027200,90700,134500,98500,67000,100,8620100,31300
5470,1,8907000,109700,94200,83300,68500,200,8515000,30800
5471,1,9043100,209900,130300,65200,58100,200,8547800,31100
5472,1,8613600,75700,121800,80500,71700,400,8252700,31400
5473,1,8727500,137900,121100,80100,67300,200,8317600,31200
5474,1,6562500,91400,94800,90500,77400,100,6144000,31300
5475,1,6817000,96900,111800,86500,74500,200,6409400,31700
5476,1,6848300,95500,99100,74000,65500,100,6498100,30800
5477,1,7232700,141000,94300,69000,58000,200,6838600,31100
5478,1,8807900,79300,97700,77300,68400,300,8437100,32600
5479,1,8937200,85000,105200,70000,58900,200,8580700,31800
5480,1,8775300,93200,91900,69200,61200,200,8452400,31100
5481,1,9087600,97000,104700,82900,75300,200,8684500,31000
5482,1,8629400,132100,88600,83200,70600,200,8230400,30800
5483,1,6545600,81500,118300,78900,68500,100,6208600,31600
5484,1,6595100,101200,110700,89800,74600,300,6236100,31300
5485,1,6680600,98600,122200,78900,67800,300,6324800,31100
5486,1,6393900,86300,97400,81700,68000,200,6069300,31600
5487,1,6313500,76100,123300,102200,71700,200,5945700,31000
5488,1,6072600,91400,96500,63800,53300,200,5762500,30900
5489,1,6336400,78400,122900,61700,54300,300,5995500,31500
5490,1,6304900,73900,95600,63500,56000,100,5991600,32500
5491,1,6391700,86700,107800,76100,72100,100,6025000,31300
5492,1,6494100,88400,87400,78900,70900,500,6133600,31200
5493,1,6694800,213000,121000,82900,69200,200,6184200,31500
5494,1,7026100,75600,135700,76700,67600,100,6613500,31300
5495,1,7011300,87800,128900,76300,67200,100,6626700,31400
5496,1,7197400,78200,121300,76700,64000,200,6792300,30600
5497,1,7210500,175600,76100,85800,71300,200,6794300,31400
5498,1,8779600,81500,95700,72300,63500,100,8420600,31400
5499,1,8825000,122100,104300,76700,63500,200,8421600,31200
5500,1,8909300,93700,113400,82200,69900,200,8490400,30800
5501,1,8974800,103900,109800,84600,71600,200,8525900,30400
5502,1,8937700,80600,108400,66700,56300,200,8615900,31100
5503,1,8573400,108800,89100,84800,72900,200,8230800,31000
5504,1,8698200,88600,92100,61100,54300,300,8388500,31900
