tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
1335,1,9470600,103300,124100,84200,72900,500,9011800,31500
1336,1,9274700,73300,145800,85800,66700,200,8776900,30800
1337,1,10098000,81900,132600,98200,78900,100,9686000,32300
1338,1,9396700,70700,141000,70700,61900,100,8971500,35500
1339,1,8517300,104700,116200,86800,72100,800,8102500,33400
1340,1,9770400,85700,120100,69400,62100,200,9410200,32000
1341,1,9668100,91600,134400,88400,75200,200,9235100,32600
1342,1,10132700,92500,158200,75700,72400,200,9671100,32400
1343,1,9494700,107100,138400,94400,80700,400,9083700,32400
1344,1,8972200,82000,132500,97300,80700,100,8586500,31300
1345,1,9953900,78900,126300,73800,67100,200,9616900,31300
1346,1,9639200,69900,127900,70900,61200,200,9306400,32700
1347,1,9494800,85600,118700,93300,79400,100,9134000,30600
1348,1,10653700,97900,118700,84200,72800,300,10289100,32900
1349,1,10636000,96500,168400,80600,69800,500,10197700,32100
1350,1,9906300,79400,119300,72000,67800,300,9542300,35000
1351,1,9196800,107300,137600,80200,67600,200,8723100,33500
1352,1,8825900,178900,122900,90000,76100,300,8305000,31800
1353,1,4870400,158700,140400,92900,80100,200,4401500,31600
1354,1,4839800,76000,133000,76200,65400,200,4447500,31100
1355,1,4440200,64700,113700,86100,76800,100,4106700,30900
1356,1,6211200,79000,140000,76600,70200,200,5804800,31300
1357,1,5793300,79900,129400,87200,78900,300,5423900,30700
1358,1,5345900,68200,135300,92700,80200,100,4939400,30600
1359,1,4760800,104600,128300,92100,79800,200,4356800,30500
1360,1,4140900,55000,126100,73500,65900,100,3831800,30000
1361,1,4011700,68100,136400,72200,65300,200,3677400,30000
1362,1,2803900,73300,120200,82800,74400,100,2466100,36500
1363,1,1868600,56700,134900,70500,63600,200,1546600,30700
1364,1,1480600,66700,105000,69600,58500,200,1181800,30200
1365,1,1328500,60000,107700,69200,62700,200,1031000,31500
1366,1,2085600,62500,96100,85900,78500,200,1759900,30800
1367,1,2369100,218500,135700,70100,58900,100,1890700,30400
1368,1,7295000,71800,93200,70900,63000,200,6996400,31400
1369,1,9393900,76000,110600,85800,77300,200,9049400,31100
1370,1,9532400,74100,128700,88300,79300,100,9145800,36100
1371,1,10897500,70000,125100,67100,58700,100,10497400,33100
1372,1,10872400,92300,115300,88100,78000,200,10492800,31600
1373,1,10874400,81500,143500,195700,80100,300,10369300,32800
1374,1,9881300,75000,136000,72000,64900,200,9527000,32100
1375,1,8821500,91200,104500,86000,74800,100,8464400,32200
1376,1,8277100,92800,134900,93200,84600,100,7868700,44500
1377,1,8657800,67200,126100,88300,70900,300,8293300,30900
1378,1,9216700,107300,123200,92900,79500,300,8738000,32400
1379,1,10221600,72300,144000,83800,74600,100,9801900,32100
1380,1,10702500,97300,159200,103700,85800,500,10227300,32200
1381,1,11812600,93800,141100,97500,86200,100,11376900,49600
1382,1,10885300,151700,142000,91500,78300,300,10327200,35300
1383,1,9903400,190200,180100,90300,77900,200,9304000,32100
1384,1,9763500,96700,134600,96700,84400,800,9365300,31000
1385,1,9790500,72300,140800,67800,60100,0,9418400,31000
1386,1,9183500,72100,160400,92900,81300,200,8739300,32200
1387,1,9411000,86600,117500,73300,62200,300,9046500,31500
1388,1,12330600,79400,125500,72900,65000,200,11972300,33700
1389,1,11706400,73700,117900,85300,74500,600,11349800,33300
1390,1,10587400,97500,127100,89400,80700,100,10156400,32000
1391,1,10488000,83800,129900,79900,68600,200,10110800,34200
1392,1,10433200,157200,141300,98700,82400,300,9864900,126900
1393,1,5265100,87000,122300,88000,78900,100,4897700,31600
1394,1,4826200,73100,130700,93100,81900,300,4452200,30600
1395,1,5492700,82000,129800,84400,76000,100,5120500,30300
1396,1,8352100,104000,125800,88800,78800,100,7958300,31000
1397,1,7515200,79600,149000,91100,78600,200,7104800,31200
1398,1,5133900,102000,132300,86200,77200,200,4687600,31400
1399,1,4167900,74000,132200,94400,83000,200,3758600,31200
1400,1,3741700,90600,138100,90100,77900,200,3336000,30900
1401,1,2861800,65500,130800,80100,72500,100,2454000,30500
1402,1,3001200,75400,118700,70700,64000,200,2617400,30800
1403,1,2855300,124900,125700,75800,66000,200,2461400,30800
1404,1,4194300,65300,110200,80200,71500,200,3874800,30500
1405,1,3925000,74100,124400,90400,78300,200,3573400,30600
1406,1,2426800,74100,116100,82700,74300,300,2076700,36000
1407,1,2780800,201800,128300,76500,65100,200,2314900,30800
1408,1,7832500,79200,138900,87600,75300,100,7463800,30700
1409,1,9157300,82700,125400,88100,78900,100,8752700,46100
1410,1,10035300,90100,141000,84100,75800,300,9609900,36600
1411,1,10571100,116600,135100,87600,78900,300,10109400,37000
1412,1,10200700,108300,137700,98100,83200,200,9718700,33600
1413,1,9652900,81400,138800,83200,71200,100,9166300,31900
1414,1,10659700,74000,131500,73900,64700,300,10182000,34300
1415,1,9917300,92600,135600,97500,84000,200,9500800,32700
1416,1,8917300,72500,135800,101900,80400,300,8478000,31900
1417,1,9434000,78000,135000,99700,86600,200,9026300,31400
1418,1,9701200,90700,142500,72800,65000,300,9269900,32400
1419,1,10382700,85100,118000,91500,77400,200,9992300,31100
1420,1,10611400,106300,127000,104400,88200,200,10140200,31900
1421,1,10370600,81200,135600,81900,67200,200,9866900,34700
1422,1,9773600,100100,121400,100800,87200,600,9388700,33600
1423,1,9287100,78000,141800,89600,75300,100,8913700,32900
1424,1,8101200,77700,130800,93300,80400,300,7730400,32300
1425,1,8580400,92300,148500,104100,88900,300,8157000,32700
1426,1,9395800,76700,121300,78200,68000,300,9018700,31600
1427,1,10497900,81500,216600,102100,85900,100,10037600,31300
1428,1,10269800,87900,143900,99300,81600,300,9875200,32100
1429,1,10738900,90500,153200,84800,73800,200,10337400,31600
1430,1,10834500,77900,125400,70500,62600,100,10466000,33400
1431,1,10611800,83100,127800,70400,66900,200,10205200,32200
1432,1,9609100,85200,127200,95400,85100,300,9202100,32600
1433,1,10441300,101000,175000,97100,84000,200,9977100,35500
1434,1,9621900,132900,135100,83400,73900,100,9178300,32800
1435,1,9693700,158400,128100,75600,62900,100,9241100,31900
1436,1,4840400,87200,116700,73600,63300,200,4487700,31000
1437,1,4521800,60000,152900,73900,67300,100,4161800,30200
1438,1,5281500,75900,118600,91000,82500,300,4854700,30100
1439,1,5005000,89700,121500,86400,78100,200,4616500,30300
1440,1,4107800,72300,136300,84200,75400,100,3735600,31100
1441,1,4499200,71800,129900,87500,74700,200,4147100,30000
1442,1,4729700,70900,126200,76800,69500,100,4386700,30300
1443,1,5148600,63500,126100,77200,65300,100,4816400,30500
1444,1,4551300,78900,129000,83300,74500,100,4134800,29900
1445,1,3957900,84200,117500,90700,78700,200,3556100,29900
1446,1,3282100,70200,139300,83600,75100,100,2885800,31100
1447,1,2506400,249100,121400,85000,72800,300,1978200,31000
1448,1,7122500,64400,109400,79800,71400,200,6808900,32000
1449,1,8511900,94000,125600,70900,63700,300,8160900,31600
1450,1,9401200,72200,131100,91000,82900,200,9012100,31700
1451,1,9838700,69500,143100,71300,63600,200,9484000,35000
1452,1,11845800,99900,132600,98800,85400,200,11447000,34100
1453,1,10947100,95500,141700,82300,73500,200,10559700,32600
1454,1,10236500,77100,110600,92000,75700,100,9888300,31400
1455,1,9525700,121900,139000,76300,64000,200,9117900,31400
1456,1,9065300,92600,138500,95900,83500,200,8671700,31100
1457,1,10119300,78300,143700,90700,81300,200,9710900,31600
1458,1,9382300,90400,140500,100500,87800,200,8933700,32300
1459,1,8678100,171300,148900,92800,78400,200,8162700,31100
1460,1,9918100,90100,134800,74300,65300,200,9543700,31700
1461,1,9361600,70000,139400,71500,62800,200,8973100,32800
1462,1,10021400,88200,106700,73400,66800,200,9624800,34300
1463,1,9467400,102200,122400,92500,84100,300,9083500,32500
1464,1,11623800,75100,146100,71000,60500,200,11249400,34000
1465,1,12092800,116600,114000,92200,80600,200,11687400,32200
1466,1,9970000,92200,152700,94800,78400,300,9540500,31700
1467,1,9752500,79900,163400,75100,64500,300,9352600,32600
1468,1,10962400,95400,128600,92600,80500,100,10560400,31300
1469,1,10532700,99300,134000,91000,86800,200,10121300,31900
1470,1,10062000,102900,166000,106200,91300,500,9586200,31700
1471,1,9111700,79200,136000,71500,64500,100,8722400,31000
1472,1,11020200,167000,124300,91800,78300,300,10534000,35200
1473,1,6461700,79400,144800,86200,76200,100,6055900,32300
1474,1,5149100,70400,133500,70900,63900,200,4747300,34200
1475,1,4864500,78200,134300,83800,74900,200,4418500,30900
1476,1,6684300,64000,147200,91200,83200,200,6210000,30700
1477,1,5831500,116700,128100,84400,71600,200,5413000,32000
1478,1,5568600,84500,131200,68700,61200,100,5171300,30800
1479,1,4811400,96000,124200,94700,82400,200,4409700,30400
1480,1,5869600,80400,133700,96300,84500,200,5491700,32000
1481,1,5277800,73100,128900,86800,78100,300,4920100,30300
1482,1,2922800,91300,114300,86500,74600,200,2559800,30000
1483,1,2835200,78600,123100,83900,73700,300,2485000,30800
1484,1,2031500,63400,107000,67800,60400,300,1723600,30800
1485,1,1333200,64500,117000,67900,60600,200,1017200,30700
1486,1,2146600,55300,116300,70000,63500,200,1813900,30200
1487,1,2584300,265200,128000,85000,73000,200,2044100,30900
1488,1,7493200,89000,103200,88300,80100,300,7150300,31800
1489,1,9260600,72600,125700,88400,81300,200,8905900,30500
1490,1,9492400,75400,116900,80600,71300,100,9140300,30800
1491,1,10547900,75800,129100,92300,78400,200,10129100,30600
1492,1,10999200,73600,125100,75100,63900,200,10630600,35200
1493,1,10545500,111900,122500,97000,82600,300,10124500,33400
1494,1,9864500,81800,126400,92600,85400,200,9477000,32300
1495,1,8961800,82100,137300,75200,64300,200,8576600,32000
1496,1,8129400,101300,147200,94800,81100,400,7675000,44400
1497,1,8667700,93300,131700,86800,78100,100,8257500,31900
1498,1,9236200,86400,126700,100400,80300,300,8737300,31200
1499,1,10060600,91100,159800,104200,83400,200,9596100,31500
1500,1,10587000,92800,129100,74600,66600,200,10199400,34300
1501,1,10453700,102900,140500,91800,78700,700,10047400,32500
1502,1,10099500,87500,145100,66900,58900,200,9720200,31100
1503,1,10011300,97000,128800,88800,80100,100,9607100,33700
1504,1,9706600,91900,150400,104800,80500,200,9269300,33500
1505,1,9957400,81500,145300,99300,81600,200,9466700,33000
1506,1,9675500,111000,122200,96100,81200,200,9027700,45100
1507,1,9976100,69500,114400,70400,62600,200,9571800,33900
1508,1,9579200,78900,122800,113700,66900,100,9198600,31800
1509,1,9569300,80200,123400,89600,80800,200,9195900,31300
1510,1,10573200,95500,136200,91900,82200,200,10125000,35300
1511,1,10255300,91600,142000,73800,65100,100,9877000,32700
1512,1,9332000,162900,145500,96000,81100,200,8867300,31700
1513,1,5258800,68000,140500,74500,67200,200,4912600,32100
1514,1,4847600,70700,124400,96700,79500,200,4492700,30400
1515,1,5602200,94000,129300,92800,80200,200,5212600,33100
1516,1,6015500,88800,134900,89100,80300,200,5625600,30900
1517,1,5459700,72700,124300,72600,60800,200,5104300,31400
1518,1,4938300,65800,112900,93300,80300,100,4554300,31000
1519,1,4007700,58100,130700,69100,62100,200,3658500,30900
1520,1,3119700,58600,124700,87500,79300,100,2780400,30600
1521,1,2733000,100300,114800,86000,82800,100,2330000,30900
1522,1,2835400,69500,130000,78900,71000,200,2458500,30500
1523,1,2929700,85400,144700,83400,75100,200,2553100,30900
1524,1,2596400,73700,133600,83600,74800,100,2233300,30700
1525,1,2334500,65100,178500,87700,75200,200,1934900,31000
1526,1,2277100,67400,124900,84500,76000,300,1926600,30500
1527,1,2565500,273000,118700,93900,80800,200,2014100,30200
1528,1,7498500,82500,130200,105300,81700,200,7112300,30800
1529,1,9078900,90600,122100,72000,65100,200,8715500,31100
1530,1,9461800,82000,103300,87800,75800,200,9094500,32200
1531,1,10062400,84900,137400,98800,90200,300,9658200,32400
1532,1,9646300,63100,118100,101100,83400,100,9279800,31500
1533,1,9574400,102000,195600,94800,81300,700,9100700,32000
1534,1,10231100,72700,116800,84600,76300,300,9830400,49700
1535,1,10883100,167900,140200,94700,80500,200,10379100,44400
1536,1,9800200,106400,209900,76200,64400,200,9260900,36600
1537,1,9699000,85700,152300,89500,80700,100,9202300,32800
1538,1,9889100,93100,134300,94000,80900,200,9383200,31900
1539,1,10550300,98900,149100,94100,81200,1000,10120700,32300
1540,1,13413500,102900,148900,88200,77000,100,12998600,33000
1541,1,12526100,102200,129000,90300,76900,200,12135400,34300
1542,1,9989500,101700,130800,87400,75000,300,9599700,32300
1543,1,9156800,86000,129400,88500,85500,200,8787200,31800
1544,1,8451600,74000,132500,90400,75200,200,8088400,30700
1545,1,9063200,92300,134900,87000,76200,200,8675200,35500
1546,1,9813200,102100,116900,139100,95100,200,9345000,33500
1547,1,10813000,96600,151600,96200,84500,300,10404100,33400
1548,1,12576900,103100,175000,88400,78500,100,12141500,33500
1549,1,12487000,73700,156500,94700,72500,200,12069800,32600
1550,1,11094500,95700,139500,100900,88300,200,10661000,32500
1551,1,10590000,71700,131700,96600,75800,300,10150600,31600
1552,1,9943500,99300,132500,99800,87600,500,9515400,33400
1553,1,10405200,87400,146900,87600,76700,100,9989800,35200
1554,1,9842700,87600,138300,104900,92300,200,9419300,32000
1555,1,10267700,199600,125800,91500,77100,200,9747600,37000
1556,1,6055400,70800,124200,73300,66300,200,5688600,32500
1557,1,5576700,108500,137400,97400,82700,200,5141600,31200
1558,1,5472500,70500,135400,70300,60800,200,5015500,31300
1559,1,6147500,64600,122500,71200,63400,200,5788900,30900
1560,1,4811400,77400,216000,80400,71300,100,4333700,30900
1561,1,4694300,69900,131700,81600,73200,200,4336100,30400
1562,1,4934400,71900,128300,82800,74200,200,4563600,31200
1563,1,5367700,70300,121200,71300,62800,200,5033900,30900
1564,1,4542400,82700,124300,87300,78700,300,4171500,31300
1565,1,4171400,59500,144800,89300,76500,200,3792800,30500
1566,1,3479500,75200,144700,83600,75200,100,3049500,37700
1567,1,2551500,207300,112800,75300,63400,200,2072600,30400
1568,1,7378700,77000,137500,84000,75400,200,6963000,31600
1569,1,8497600,75600,124900,83900,74600,300,8101700,32500
1570,1,9459000,90100,139000,93900,81200,200,9025200,31800
1571,1,9510900,74200,125400,83200,74500,300,9152800,31600
1572,1,11323300,86800,127600,91800,78700,100,10945400,33200
1573,1,10440000,67800,123900,72400,65000,200,10106900,33000
1574,1,10520700,82100,121600,97300,77400,300,10139800,31800
1575,1,9423500,71500,137600,72500,61600,200,9065800,32100
1576,1,9274000,86200,141300,82000,72100,300,8859700,31100
1577,1,10381000,100200,150700,97700,85000,200,9943500,33600
1578,1,9361000,80100,130400,75000,68200,100,8928000,31500
1579,1,8615900,85000,139700,124300,76000,100,8160800,32200
1580,1,9616900,100500,121800,78800,68100,300,9234600,33200
1581,1,9517900,93800,145500,109100,87000,300,9036900,32300
1582,1,9967900,101300,129700,91100,81200,100,9515300,31100
1583,1,9440300,78900,153300,73900,66800,100,9057900,32500
1584,1,9033500,88600,125100,86300,77700,300,8664000,32500
1585,1,10112300,124200,129900,104600,77600,200,9670100,32800
1586,1,9773500,79800,126400,98300,86000,200,9394400,32900
1587,1,9692600,84700,138300,102100,88900,300,9279800,31200
1588,1,10658100,84600,137000,96200,83200,200,10256200,31600
1589,1,10518800,63300,132300,93500,80900,100,10129300,32100
1590,1,10015300,102900,155300,88500,74900,100,9484300,31600
1591,1,9335400,92400,144300,85800,81900,300,8798800,33700
1592,1,8887600,153300,158200,88500,75100,300,8387000,32700
1593,1,4600300,67100,119900,71900,64500,300,4264300,32400
1594,1,4759400,72600,111400,69500,61300,200,4397600,29700
1595,1,4510300,96900,115900,85200,77100,300,4131400,30600
1596,1,6273500,81900,132700,69900,67000,100,5873800,33100
1597,1,5488100,84900,119800,88100,79100,100,5108000,31600
1598,1,5332000,85300,117500,85400,74100,200,4929800,30900
1599,1,4708700,78300,127200,90900,82500,100,4265100,30600
1600,1,4426700,71200,131300,82700,73700,100,4038100,30400
1601,1,3996900,63800,139100,71700,68300,200,3664100,30300
1602,1,2759600,75000,108300,88900,75800,200,2432500,30300
1603,1,2040800,88100,121700,75700,63600,200,1693200,33700
1604,1,1668300,55900,117200,67400,58300,200,1367100,31300
1605,1,1312000,64800,105700,70300,63800,100,1012700,30600
1606,1,2133500,63400,102800,88100,80000,200,1797800,30200
1607,1,2548100,244000,114500,89000,76600,200,2041400,30800
1608,1,7459200,74500,153100,84200,75900,200,7088500,31000
1609,1,9407900,91700,132500,95300,82700,200,9021100,33700
1610,1,9505300,105900,134800,89100,75300,300,9099600,31300
1611,1,10615600,168300,133500,90900,78600,100,10096000,41700
1612,1,11237800,78000,134600,86500,75400,100,10861000,31900
1613,1,10602400,88300,140700,89800,79800,100,10198600,31800
1614,1,9845400,74100,130200,88000,79800,200,9481200,31200
1615,1,9250900,93200,113200,102100,89400,200,8863800,36800
1616,1,10823000,91600,114700,95500,82500,100,10437200,33800
1617,1,10649500,93100,130100,96900,86100,200,10249500,32500
1618,1,9460800,87900,151300,105100,83300,300,8938900,36400
1619,1,10586200,81400,193300,70400,62600,100,10122200,33500
1620,1,10726100,70500,139800,84800,76900,200,10350600,32500
1621,1,10315600,91000,147900,92500,83500,100,9907900,32100
1622,1,10238900,94500,135300,99000,89300,100,9836100,32200
1623,1,9789300,69600,147200,85300,76700,200,9414400,31900
1624,1,11158400,99800,135500,83200,74200,200,10769300,31300
1625,1,11623500,84600,139600,90200,81000,100,11224700,35500
1626,1,9686200,83600,122800,96200,86400,300,9244700,33000
1627,1,9626300,92900,134400,73100,65500,100,9232700,32600
1628,1,9923100,83500,119600,94400,78600,100,9550900,31800
1629,1,9695000,68500,120700,97100,81300,200,9331900,32600
1630,1,10834500,88400,146100,102800,90200,200,10313000,31700
1631,1,10823600,156000,148000,98100,84600,300,10291700,38400
1632,1,10945800,178500,130300,92400,78500,200,10473600,33300
1633,1,6188100,104900,127400,93000,83600,100,5796000,31800
1634,1,4951000,67700,130700,85600,76900,100,4577600,30600
1635,1,6746800,103600,127100,78500,67100,200,6347700,30300
1636,1,6804600,59600,105200,90400,77100,200,6466300,31000
1637,1,5555200,68200,135900,83400,75800,200,5167100,30700
1638,1,5377500,82600,139100,87000,73600,300,4935200,31600
1639,1,4486800,89700,119700,85100,75800,100,4086900,30600
1640,1,3991900,66900,115000,94600,82100,100,3633500,32400
1641,1,3517800,70900,122100,93500,83600,200,3119100,30400
1642,1,3261200,102500,128600,88900,75900,200,2819700,31200
1643,1,3752900,59300,122000,81500,73000,200,3428100,31400
1644,1,3433800,80300,123900,91500,79400,200,3081200,30900
1645,1,2454000,68400,119600,85600,77800,200,2117900,30300
1646,1,2494400,86400,114300,95100,83300,300,2141300,30900
1647,1,2721500,226100,117700,75400,64100,200,2229500,30800
1648,1,7575600,55000,119000,70400,62800,200,7261700,31300
1649,1,9207000,88500,126800,90400,81600,300,8815000,31000
1650,1,9541200,97900,141300,80200,69400,600,9125300,32100
1651,1,10398000,197000,124600,93800,80600,200,9886700,32500
1652,1,9914000,93300,134100,83100,74000,300,9505200,32300
1653,1,9658500,89200,142600,76400,68300,200,9268100,31800
1654,1,10093400,90600,126300,76900,69600,100,9685200,31000
1655,1,12654400,70900,137600,75900,68700,100,12276500,41800
1656,1,10398000,113800,125700,93000,80700,300,9934400,36100
1657,1,9562400,81800,137400,85100,73900,300,9149100,34200
1658,1,9741600,85600,143300,75600,64000,200,9293300,34200
1659,1,11030700,85600,124200,92700,83900,100,10605000,46500
1660,1,10807100,92600,151300,85400,76300,100,10385400,36300
1661,1,10494000,97900,139100,96400,87400,200,9986000,32900
1662,1,9845400,86000,125200,93600,84400,0,9397900,31200
1663,1,9258300,93800,118300,93400,79700,200,8874000,32600
1664,1,8040700,87200,124000,86400,78100,100,7660100,31400
1665,1,8510100,95300,124800,86100,75000,200,8121600,33200
1666,1,9775500,83300,127200,70300,63100,300,9369900,32800
1667,1,10560400,77500,135500,93500,79400,300,10164400,33300
1668,1,10398700,96900,148000,70600,67200,100,10006100,33200
1669,1,10587300,72000,146500,75700,64900,300,10194400,34100
1670,1,10899300,80100,124400,93300,81300,200,10500200,33600
1671,1,10722200,77600,151300,71000,64100,200,10283200,33000
1672,1,9647500,84400,134300,97100,79600,200,9237100,32200
1673,1,9879700,78800,118200,71500,68500,200,9528500,34700
1674,1,9409000,113200,143400,97900,83000,200,8966200,32500
1675,1,9753000,188800,126900,97100,84100,200,9182500,32900
1676,1,4886900,74800,101900,91200,78700,200,4421200,30800
1677,1,4399100,70300,130400,92000,79400,100,4036400,30800
1678,1,5349100,69000,128800,82900,75300,100,4912700,30500
1679,1,5442100,76500,125000,87900,78300,100,5055400,32600
1680,1,4207500,95100,114300,87700,78900,100,3828900,31200
1681,1,4585300,146000,121600,91900,79100,200,4156800,31200
1682,1,4800200,120800,131600,95500,82700,200,4376700,30900
1683,1,5147200,81400,141800,89300,77100,200,4760500,30700
1684,1,4440700,73300,104300,70400,63300,200,4126000,30900
1685,1,4083800,64000,120800,70600,62800,100,3746600,32800
1686,1,3387700,94800,117400,93400,81500,200,2982300,30700
1687,1,2762700,307300,130500,91200,77400,200,2157800,30300
1688,1,8402200,95100,124100,86300,75000,200,8023500,32400
1689,1,8648600,68800,198600,82400,73600,300,8220000,41300
1690,1,9502600,87700,158100,96700,84200,200,9036800,31100
1691,1,9623100,68100,120800,101900,79300,100,9249800,30600
1692,1,13717200,84800,173000,100100,81100,200,13227700,32400
1693,1,12654300,103000,143900,99700,86300,200,12191100,31900
1694,1,10498800,83000,129300,76500,66500,300,10138900,34700
1695,1,9632300,87700,125600,80300,71400,300,9262100,33700
1696,1,9897400,95300,135500,104200,92000,300,9481100,39800
1697,1,10621100,84100,132300,76200,69200,200,10238800,34100
1698,1,9362300,133600,116300,72100,62200,200,8925800,32000
1699,1,8531100,106200,139200,103200,89900,200,8071700,45900
1700,1,11432200,100700,126800,85500,75300,300,11048000,31000
1701,1,10793600,74900,114100,95200,78800,300,10407200,30400
1702,1,10121600,99900,166200,96200,88100,200,9647400,32300
1703,1,9658400,156200,154000,90500,78000,300,9199500,31900
1704,1,9530800,88300,152400,94500,77900,200,9141000,31400
1705,1,10351100,72500,129600,73000,65200,100,10015900,34800
1706,1,10276100,113500,128500,72100,59700,200,9901900,33200
1707,1,10500700,147100,124800,74600,63100,100,10098700,34100
1708,1,11803700,118400,123600,81300,67500,300,11423100,33200
1709,1,11694200,65000,143900,77900,67000,200,11322600,31800
1710,1,9979700,73400,123300,89600,74100,200,9583000,31500
1711,1,10286000,92000,129500,88800,78700,200,9880800,32100
1712,1,9548600,150000,121300,109200,85700,100,9068800,33200
1713,1,4918500,69300,125000,76500,67800,200,4541500,40400
1714,1,5075800,73200,117800,71700,64300,100,4657800,34100
1715,1,4785600,65000,120600,77000,66900,200,4430400,33500
1716,1,6380400,74500,116800,73500,66400,100,5984200,37600
1717,1,5746100,88700,128400,71000,63300,300,5352400,40600
1718,1,7330200,75600,138500,73500,65900,200,6912000,40500
1719,1,6256700,86300,137000,75600,67400,100,5794600,48700
1720,1,5042900,70900,145800,66800,59000,200,4645600,48400
1721,1,4276300,81200,151700,89700,80300,300,3851300,31100
1722,1,2839900,66500,142800,85100,77000,100,2453100,30500
1723,1,2056700,69600,125100,65900,58500,100,1633300,30500
1724,1,1783100,55400,133400,85200,77400,200,1375000,30200
1725,1,1470500,56700,115300,67200,60300,200,1159100,30600
1726,1,2258000,95900,102100,92800,80700,200,1872300,30500
1727,1,2621200,324600,114200,76600,65000,200,2041100,30500
1728,1,7825700,92600,121800,71800,65400,200,7476500,31000
1729,1,9505100,95100,134100,74700,67400,100,9133500,30800
1730,1,9521200,75300,127000,93400,78900,300,9148100,30800
1731,1,10650600,82200,158300,92100,77300,200,10178500,31200
1732,1,10949300,90800,127200,77900,70300,100,10558800,34600
1733,1,10542700,76100,128800,105000,91000,200,10149000,31400
1734,1,9825400,93400,129100,92700,68700,200,9435200,31500
1735,1,8979600,84700,141600,74900,64400,200,8601200,33800
1736,1,8093400,96600,98700,103200,85300,100,7716700,33800
1737,1,9363200,80300,142900,80800,69800,200,8971000,33500
1738,1,9193500,74300,117300,91700,79100,100,8752900,33000
1739,1,10164400,106300,149000,103500,88400,200,9710400,32100
1740,1,10599500,82700,155200,100100,85200,200,10173300,31700
1741,1,10294500,100000,149000,98500,78000,700,9862300,31500
1742,1,10237700,87300,129100,105800,87700,300,9831500,31800
1743,1,9608000,69000,146600,70900,61300,200,9239800,32500
1744,1,8966400,69800,113600,91800,83200,200,8606400,32400
1745,1,9716800,103500,138200,102400,89200,600,9272100,31500
1746,1,9158200,91700,122200,98100,84800,200,8716500,31100
1747,1,9709000,94900,143600,87000,78600,300,9287100,38000
1748,1,10054400,97600,161200,93600,79600,200,9614000,36800
1749,1,9586600,87600,147500,95600,82500,300,9177500,32500
1750,1,10808800,84100,154200,79100,68400,200,10336200,34300
1751,1,10270800,81900,137800,82900,73800,100,9863900,32200
1752,1,9797100,132100,124900,81900,64600,200,9350600,33000
1753,1,5657000,85800,137900,89600,80200,100,5260000,31900
1754,1,4929400,81500,176600,78100,67600,200,4430300,30100
1755,1,5440300,95600,132400,72600,69600,700,5010500,30400
1756,1,5963700,68900,125300,92400,78200,200,5583100,43600
1757,1,5619400,79600,135500,104600,76400,100,5207700,31200
1758,1,4855400,71500,114100,69300,62000,300,4474300,30900
1759,1,4030400,70300,120800,81600,68700,200,3646900,43100
1760,1,3253300,97100,150900,82400,74400,400,2757900,30700
1761,1,2926800,76600,138600,95300,83500,200,2371500,30800
1762,1,2921700,67100,120600,80300,71600,200,2547900,30400
1763,1,3135300,135300,124100,76200,65100,200,2745500,31600
1764,1,3056000,69000,120100,70600,63900,200,2746800,30600
1765,1,2461800,68200,116700,174700,76100,200,2055300,29900
1766,1,2457100,80000,121800,82400,74300,200,2122600,30000
1767,1,2478000,260600,130600,75000,63500,300,1962600,30400
1768,1,10468900,76900,122500,91100,82600,300,10122800,31900
1769,1,11357300,85400,123000,74600,66300,100,10996000,34000
1770,1,9844900,75400,126300,97100,89200,200,9459000,31900
1771,1,10181600,123600,134400,86100,73500,300,9732900,32000
1772,1,10311500,70000,137700,89300,75100,300,9916000,32300
1773,1,9648900,91800,164800,98200,86300,200,9209000,31700
1774,1,10392300,95100,135900,100800,85500,700,9936500,32700
1775,1,10012000,70500,132600,93700,84500,200,9624400,33400
1776,1,10661600,75400,146200,85400,76000,100,10221800,31700
1777,1,11013900,96600,147900,91400,80100,300,10577200,35200
1778,1,9749400,79800,123900,86200,76300,200,9339300,33600
1779,1,10603200,85200,143000,102000,79400,300,10177100,32800
1780,1,11000700,97900,133600,76600,70600,200,10628800,31900
1781,1,10410400,79800,155300,95900,87900,200,10000600,31500
1782,1,10343300,105400,127500,82000,73700,100,9923400,60800
1783,1,10049900,167000,138100,91700,78300,200,9550100,44200
1784,1,9077500,98800,133300,75600,65200,200,8685800,32800
1785,1,9591700,79900,131700,92000,79300,300,9127400,32700
1786,1,10033600,76900,154700,67900,60100,100,9541600,32400
1787,1,12253800,95500,136800,76300,68900,200,11880000,32200
1788,1,11464100,88000,148000,96600,83600,200,11069400,33700
1789,1,10992800,173900,156600,101800,85100,200,10481100,33400
1790,1,10999800,74200,142400,98800,78300,100,10605600,32600
1791,1,10824200,68600,138600,72100,66600,200,10420200,30900
1792,1,9558600,89600,167100,91100,81100,300,9123300,30900
1793,1,10194500,92500,125400,100000,84800,200,9799000,31800
1794,1,9450000,102500,135600,97400,85300,200,9042600,31400
1795,1,9574500,165200,203300,96800,83500,200,9038800,32800
1796,1,4873700,65400,126900,72600,64400,100,4537700,31600
1797,1,4528900,76300,140600,89500,77400,200,4157200,30900
