tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
2004,1,3262700,79100,138900,74400,69400,200,2916100,31400
2005,1,4485400,83900,170700,94800,82200,200,4075700,31500
2006,1,4396300,59700,158100,91100,82700,300,4021900,30800
2007,1,4119700,81600,169800,103000,81700,300,3691800,33000
2008,1,3800500,84600,163700,73200,66400,200,3408700,31400
2009,1,3672100,67000,145400,80700,72000,100,3296500,31400
2010,1,3742600,241400,152000,89000,75200,200,3150600,31100
2011,1,8794000,84000,133700,89000,79800,200,8394200,31900
2012,1,9725700,93400,147700,96100,82500,300,9316500,31500
2013,1,9805900,80100,142800,98500,88000,100,9405000,34600
2014,1,9357600,77100,168800,72200,64700,300,8919100,33100
2015,1,9016700,77900,144200,97500,84600,200,8554400,31600
2016,1,8926700,67700,169800,69200,63700,200,8391500,33300
2017,1,9738800,69900,154400,87800,74500,100,9343300,31500
2018,1,9899500,74100,147900,72100,63800,200,9500300,31100
2019,1,9434500,87400,162000,91400,77700,200,9001300,32000
2020,1,9903700,73500,176600,82400,71700,100,9490000,37100
2021,1,9973000,110700,140000,98300,83200,200,9530800,33800
2022,1,10292300,107100,157800,73700,63000,200,9878200,32800
2023,1,10288300,86500,136500,97900,84600,200,9893100,31700
2024,1,10631300,87700,135500,99900,86700,200,10225000,35500
2025,1,9848800,72200,167300,70200,62100,100,9437500,33600
2026,1,8706300,88300,139200,98800,86300,200,8273900,33000
2027,1,7668000,76800,143700,71200,65300,200,7309800,32200
2028,1,8190800,75000,158200,94200,78800,200,7788900,31800
2029,1,9656700,122100,150800,95100,82000,200,9208500,31900
2030,1,10188600,90000,148400,94300,79700,100,9776900,31100
2031,1,10376800,174400,156300,99800,83800,100,9804000,31900
2032,1,5774900,85300,161300,77300,65700,200,5371800,31800
2033,1,5751200,81000,156000,90100,82700,200,5294100,31900
2034,1,5284800,71100,141600,102100,85700,100,4854000,31600
2035,1,4786500,72400,149700,90700,82000,300,4406800,30800
2036,1,5148700,87200,136100,77300,65700,200,4772700,31900
2037,1,4549000,86400,151800,93500,80700,200,4150300,31600
2038,1,3887200,74600,151300,82100,71200,100,3440400,31700
2039,1,2631500,127700,142500,89000,76700,100,2184500,41600
2040,1,2577600,72400,159200,79600,68200,200,2195000,37100
2041,1,3426200,70700,145800,82300,73000,300,3066400,31300
2042,1,4042700,368500,169800,85500,72600,200,3362300,31100
2043,1,9533100,87200,150400,74900,64200,200,9149900,31700
2044,1,9840400,71400,150600,71600,67200,200,9486300,31100
2045,1,10508500,97500,147300,78600,70300,100,10115200,31300
2046,1,10430400,99200,153400,88400,79600,200,9977500,36900
2047,1,13897800,86900,158000,80800,69800,100,13494800,32300
2048,1,12554500,73800,167000,102000,82500,200,12149500,31700
2049,1,9956200,97600,158400,92100,82600,100,9536300,32400
2050,1,8780000,88100,167900,91000,80800,100,8299800,32700
2051,1,8242400,84400,154700,79800,70400,300,7828800,32700
2052,1,8890000,85500,163400,85600,73300,200,8478600,37200
2053,1,10133700,84400,206800,90200,81800,100,9679100,33200
2054,1,10077200,77800,157200,76300,69200,100,9672400,32800
2055,1,12486600,95100,180200,103900,84600,300,12021900,31800
2056,1,11981600,74900,170100,68700,61000,200,11576600,34800
2057,1,11089500,88800,171800,103800,94600,100,10592900,54900
2058,1,10682400,114500,170000,90600,82700,200,10147900,39700
2059,1,10536600,90800,148700,90500,76800,300,10068600,34400
2060,1,10607400,91400,171100,100100,83100,100,10140500,32900
2061,1,10074500,74600,160600,98000,77300,100,9597200,31800
2062,1,9428500,192300,163500,78700,69500,200,8834700,50700
2063,1,5289600,79700,156400,69000,61700,100,4903500,32800
2064,1,4901300,93700,158600,86200,77500,200,4423500,31600
2065,1,5362500,91400,150900,86800,74200,300,4898100,32200
2066,1,6630100,70400,156600,66500,58700,200,6275400,32000
2067,1,5477700,76400,141100,73500,62900,200,5123900,32700
2068,1,5270700,85100,170200,84200,74800,200,4858100,31400
2069,1,5177300,59600,149900,79400,70100,300,4802700,33900
2070,1,4671900,65800,140800,80900,73000,100,4294600,31300
2071,1,4283400,78900,128100,85000,76100,100,3896300,31700
2072,1,4457100,72200,143600,81400,72900,200,4067800,31400
2073,1,3018800,66000,168300,80600,72100,200,2627600,31000
2074,1,2215600,230100,159000,71600,61100,200,1648800,31200
2075,1,6814700,63700,126800,90400,76300,300,6449600,32100
2076,1,7848300,77300,158000,68200,60900,100,7429600,31200
2077,1,9835300,101000,145300,96300,83800,200,9412300,32400
2078,1,10498500,66600,156500,68900,60900,200,10095300,31600
2079,1,10555200,71800,147200,98600,87400,100,10150200,32300
2080,1,10772000,96000,152300,98300,89100,200,10344500,46300
2081,1,10628500,88800,154800,82700,72700,200,10210400,33600
2082,1,10040100,94500,143500,94200,84900,300,9622700,32200
2083,1,9728300,104700,132200,102000,89300,300,9302300,32300
2084,1,9771900,69400,156100,75200,62800,100,9382100,32200
2085,1,9260600,83800,142900,98300,86000,300,8847800,31600
2086,1,8914800,82300,136900,90100,80800,300,8468700,31700
2087,1,8524800,84000,156200,96900,86700,300,8113900,32100
2088,1,8628500,71000,143200,96200,79300,100,8238900,36100
2089,1,9906800,116300,157600,93900,79000,300,9446600,32100
2090,1,9960400,73900,186600,88700,80500,100,9518200,33400
2091,1,9651000,104500,151900,82100,69700,300,9157700,35600
2092,1,9795900,71100,146800,82100,68700,300,9394500,32800
2093,1,10291300,86100,172400,100100,88000,200,9836800,32300
2094,1,10961400,113400,166300,98000,82900,200,10489600,34000
2095,1,10831300,163300,170400,96300,83800,200,10222200,32800
2096,1,5888500,72200,161700,90500,79300,300,5429700,31800
2097,1,4950200,65000,152300,83600,74600,100,4566900,31200
2098,1,3900000,72600,151400,85100,74300,100,3441800,30900
2099,1,2897900,78300,139500,75100,67600,200,2505000,35600
2100,1,3232500,72000,133100,71000,63000,100,2818900,30900
2101,1,4861500,69000,149700,86800,79000,100,4374500,31300
2102,1,4917400,75500,154200,89600,77400,100,4541300,31700
2103,1,4516500,93600,155700,75000,67300,200,4132500,33100
2104,1,4358700,114500,177800,86600,74700,200,3920400,32000
2105,1,3953900,70100,134300,88400,76700,100,3592600,33500
2106,1,4062500,248700,155700,80500,66500,200,3471800,31900
2107,1,9034700,61100,119900,80500,71300,300,8705700,32200
2108,1,9795600,87800,142000,72300,64800,300,9434300,35200
2109,1,9851900,100400,135900,88500,74900,300,9461700,32500
2110,1,9124600,104800,164700,83000,73100,400,8661000,32300
2111,1,9282400,87200,148600,97200,81900,300,8872200,33800
2112,1,8742800,77200,160100,98300,79400,200,8331200,32000
2113,1,9846300,80200,155600,87000,78900,200,9442500,31700
2114,1,9840700,72300,152200,96400,79600,200,9443600,30800
2115,1,9504200,84500,175000,104700,88900,100,9052700,32300
2116,1,9965000,94100,183400,92300,83400,200,9498800,32200
2117,1,10110400,108000,166500,99300,83200,200,9644100,31900
2118,1,9909200,165500,149100,88500,67600,200,9379400,31400
2119,1,11254100,89600,165100,79500,71600,500,10819300,34000
2120,1,10375000,84100,144000,89400,76000,100,9978800,32600
2121,1,9870000,92700,136700,97900,82900,300,9406500,34700
2122,1,8634900,88100,162100,77900,66800,200,8178800,32600
2123,1,10329300,76200,144600,89200,80900,200,9960100,31700
2124,1,10419200,80200,167600,86000,73800,100,10002700,33000
2125,1,9719300,61400,145300,68200,60700,200,9380900,32200
2126,1,10106700,158000,135900,89200,81500,200,9595100,31700
2127,1,6336000,82100,151000,69600,65800,100,5926300,32700
2128,1,5736800,70300,140200,70900,61300,300,5398500,31600
2129,1,5786600,72200,160100,90200,77900,100,5395000,31100
2130,1,5353200,81100,144000,87800,79000,100,4958700,31900
2131,1,6683500,77300,140800,83200,74800,200,6289500,31500
2132,1,6847600,79300,155500,76200,65000,200,6469800,33500
2133,1,4782500,141300,130400,83100,74300,300,4352800,32600
2134,1,3344200,59200,158300,67500,59700,200,2955100,31900
2135,1,2924300,66500,135500,71200,65400,200,2584300,32000
2136,1,2195600,75300,140200,86900,78200,100,1786200,31800
2137,1,3435800,65800,136800,80600,71500,200,3080900,30700
2138,1,4008200,339700,172000,92700,79400,200,3302100,31800
2139,1,9460900,78600,145400,72400,65200,200,9086100,31700
2140,1,10266500,62100,145500,68500,59900,200,9936500,31800
2141,1,10426300,90100,155000,98000,84700,200,10023000,31200
2142,1,12550900,89000,167900,99300,86600,200,12124700,32700
2143,1,11502600,81100,137000,72300,62800,200,11130400,32300
2144,1,10446400,74300,138000,84700,75400,200,10058900,31800
2145,1,9798000,114100,143800,92900,77300,900,9346900,32500
2146,1,8835600,80700,151100,70600,63300,200,8402400,31900
2147,1,7868600,110900,147600,80000,64200,200,7431000,37000
2148,1,8238800,92400,152400,96900,85200,200,7811800,32500
2149,1,9565900,83900,155100,95200,91400,100,9144100,32100
2150,1,10477100,102200,166200,97400,84300,400,10024700,32500
2151,1,10245500,58900,180200,92600,82600,200,9772200,32500
2152,1,10387800,96600,171800,98800,87000,200,9936600,31200
2153,1,10312300,96000,166900,79800,70600,300,9865400,31900
2154,1,10004700,160400,159200,88000,75900,200,9518800,31500
2155,1,10486200,100500,145800,95800,86000,100,10050900,33300
2156,1,9780700,77900,150700,88300,76600,300,9374700,31700
2157,1,9710200,75400,168600,91200,83700,200,9223600,32100
2158,1,9640300,90300,177200,101700,92500,100,9032800,35800
2159,1,10843500,145400,157100,74400,63300,200,10365100,33600
2160,1,5615600,92500,132800,97200,84200,300,5226000,31400
2161,1,5188200,94000,147600,76800,66700,200,4794000,31900
2162,1,5356000,70000,143300,72800,65400,200,5007400,31400
2163,1,5278800,89200,155600,86500,74100,200,4882400,32000
2164,1,5369600,102100,170800,74200,68100,200,4957600,31300
2165,1,5630800,80000,151300,84200,73600,200,5228300,46200
2166,1,5279600,67900,160100,91400,79400,200,4847600,32000
2167,1,5063700,62400,144400,91400,78700,300,4690900,31500
2168,1,4617900,82200,146500,103000,81600,200,4223300,31400
2169,1,3646600,62800,134200,102100,77800,100,3276700,31300
2170,1,2886200,317300,149400,87200,73000,300,2231300,31300
2171,1,7154500,67700,177200,68400,61200,200,6762300,32100
2172,1,8114400,74900,157400,83200,74800,200,7738600,31500
2173,1,10377500,70900,139400,77800,69500,300,10007200,44100
2174,1,13650400,72000,160500,87800,76500,200,13241100,37100
2175,1,12084400,124200,165000,91600,79300,100,11589200,34400
2176,1,10914400,123300,175100,79200,67900,300,10408400,33200
2177,1,10642200,86100,154700,82800,69200,200,10193900,32100
2178,1,10245400,71700,149500,71900,69600,200,9804000,31500
2179,1,9792600,84400,142700,95300,83600,200,9345200,33200
2180,1,9864500,95800,149500,96900,79100,100,9431300,31900
2181,1,9397700,100900,151500,82400,76000,400,8937700,31300
2182,1,8740900,106200,162800,92800,74300,300,8261000,33000
2183,1,8687400,69900,146300,73300,65500,100,8325300,35600
2184,1,9261800,112300,139500,83400,72300,200,8810900,61600
2185,1,10811500,87300,175500,82800,74000,100,10282900,42100
2186,1,10384100,75400,174800,109100,80300,300,9792800,34700
2187,1,9490800,83300,160400,85800,71000,200,9097900,31500
2188,1,10291400,90400,171700,87800,78600,100,9794300,31700
2189,1,10481600,85000,158100,91800,74700,300,9989600,31500
2190,1,10460600,155200,168200,92300,78200,300,9956000,32100
2191,1,6280300,85600,150200,100000,86900,300,5850200,31900
2192,1,6184600,54300,124200,87300,74200,100,5849500,32600
2193,1,4927500,78300,152600,77200,66100,300,4541500,31300
2194,1,3963300,165700,167600,89900,77600,200,3436000,31200
2195,1,3735300,87600,148400,69000,60800,100,3358300,31800
2196,1,3343400,63900,179100,65000,57400,200,2922500,31900
2197,1,4621600,104900,135900,93300,81100,200,4212500,31800
2198,1,4548100,84800,161900,66800,59200,200,4126600,31700
2199,1,6858600,83100,138800,92400,79200,100,6471300,31300
2200,1,5910900,67000,166700,71700,64600,200,5550500,31500
2201,1,4049000,88300,154300,91200,77800,300,3652300,32600
2202,1,3935800,259300,140700,78800,66300,400,3394200,32300
2203,1,9680500,72300,129400,68600,61100,100,9351000,32200
2204,1,9648300,92900,139500,91300,78700,200,9262600,32400
2205,1,9690300,88800,152700,94100,81900,200,9276400,32300
2206,1,9342800,77500,159100,94900,74800,100,8888300,31400
2207,1,10693500,73000,160600,90500,75800,300,10294300,32200
2208,1,10289200,101900,154600,86400,73400,1100,9863700,32400
2209,1,9991500,88500,146500,100600,86800,100,9568600,32100
2210,1,10273700,110400,166200,105600,76400,200,9797800,32500
2211,1,10043600,77500,171100,90500,80900,100,9576500,31800
2212,1,10035300,80100,186900,95900,83100,100,9582200,31800
2213,1,10611000,99700,152200,100300,87500,300,10177700,34600
2214,1,10707500,155900,164700,92000,78700,300,10219400,33400
2215,1,11100300,68900,143900,86400,82900,300,10712100,32500
2216,1,11020000,70500,164800,94600,81600,200,10610400,31800
2217,1,9905500,105000,148400,91700,81900,100,9469600,32100
2218,1,10274900,75900,148800,86300,76700,0,9805300,32400
2219,1,8540900,88000,182700,105400,91200,300,8000000,32300
2220,1,8072100,83600,161800,87400,79100,200,7620700,32000
2221,1,9833400,88600,152400,92700,81700,100,9430400,32200
2222,1,10382000,95000,155000,97400,83200,500,9974600,31500
2223,1,10275600,162100,157400,91800,78800,200,9804800,30800
2224,1,5927200,83700,160500,76900,66300,300,5538400,34600
2225,1,5607500,61200,137500,85600,82700,100,5251700,33100
2226,1,5657800,75300,153600,74000,67000,200,5238900,32400
2227,1,5872200,75400,140000,88400,79800,300,5490800,32800
2228,1,4944700,67800,137900,88900,81200,300,4591700,31900
2229,1,4581200,65200,155800,94600,82400,200,4186500,31600
2230,1,3786600,186500,155300,93100,78400,200,3213000,31300
2231,1,2534800,61200,140900,77700,74200,200,2176700,31200
2232,1,2362800,61500,154400,80100,71300,100,1992800,31600
2233,1,3492500,62100,147700,84900,76500,200,3126800,31300
2234,1,4008300,236300,159800,76900,65000,200,3465200,31500
2235,1,8901500,79000,132200,87600,74800,200,8526600,31800
2236,1,9715100,79800,162600,95000,87400,200,9280700,31400
2237,1,10586600,96400,164200,93100,79700,400,10132500,31300
2238,1,10382900,78900,164800,91600,78300,200,9909700,31300
2239,1,11221200,136700,147700,95200,83300,200,10719500,31700
2240,1,10579200,66200,148700,84200,75200,100,10166700,37400
2241,1,9868800,103000,160800,91900,84400,200,9378500,33800
2242,1,8695700,112400,189500,93100,79700,1000,8175000,32200
2243,1,7527900,78200,158500,82900,74500,300,7137600,31900
2244,1,8045200,77400,154700,95200,74500,100,7644600,32400
2245,1,9595100,85200,147600,101800,87400,200,9190900,31700
2246,1,10813300,88200,161400,84800,75400,100,10390900,33600
2247,1,10463300,116600,180900,92600,72300,300,9997000,31200
2248,1,10215500,68900,173500,99500,85000,100,9795800,31000
2249,1,10313300,96400,170700,100900,88200,200,9850600,31600
2250,1,9913000,72700,145800,96200,84900,300,9434800,32100
2251,1,9673900,89100,141600,99900,86200,200,9200200,31700
2252,1,10123400,90800,141000,95300,77800,300,9716800,34800
2253,1,9560600,70200,158700,71700,63400,200,9181100,32400
2254,1,8967700,163900,139200,90700,77600,200,8458200,33000
2255,1,4236600,64800,161000,84800,75300,100,3845100,31100
2256,1,3763800,90200,135600,85800,77600,200,3322700,32100
2257,1,4951500,71200,144500,93300,79900,100,4551900,31000
2258,1,5185100,89900,172600,93100,80700,200,4718200,31200
2259,1,4659200,77500,139900,94700,81100,200,4264300,31200
2260,1,5140800,78900,172900,88300,80100,200,4737900,31900
2261,1,4942400,79400,151100,74200,67300,100,4558200,31500
2262,1,4582300,95200,142800,87200,74300,200,4180900,31300
2263,1,4299300,68200,123000,95100,82300,100,3942800,30800
2264,1,3815300,59500,153000,86800,78800,200,3444300,31000
2265,1,2933800,68600,145300,87300,74800,200,2562300,30500
2266,1,2268000,214500,141600,75400,63600,200,1724400,35100
2267,1,6754600,106700,134300,88100,73900,300,6350600,32800
2268,1,8080300,77200,153900,71900,64600,200,7697000,33400
2269,1,9933900,87200,143900,88100,79800,200,9523400,31300
2270,1,10946100,136400,209000,77200,65600,300,10356700,36100
2271,1,11125200,89000,143800,95400,82500,300,10558100,33400
2272,1,10690600,80800,180300,71000,63600,300,10270200,33300
2273,1,10448600,139400,150300,94500,82200,100,9981300,31200
2274,1,10102600,80600,157700,91400,82400,100,9695000,31300
2275,1,12310800,83800,156700,98000,75900,100,11888100,31800
2276,1,11800700,90300,141500,100800,84000,100,11392000,33400
2277,1,9508500,71300,153700,68500,58900,300,9127700,34000
2278,1,9372000,79300,170100,98900,85600,300,8847300,40700
2279,1,9413600,97700,164600,94000,85500,100,8936500,34600
2280,1,8818000,99300,152700,94900,82200,200,8387900,36400
2281,1,10396700,93500,178700,91800,82300,100,9856200,36700
2282,1,10434200,99600,175300,89000,80500,200,9923800,34400
2283,1,11777800,77200,148600,70100,62400,200,11412600,33800
2284,1,11458300,94600,160300,94700,78300,100,11040000,32200
2285,1,10517800,87500,173700,97000,88600,300,10081200,32200
2286,1,10698800,87400,156900,98400,92100,100,10228400,32500
2287,1,11128600,186400,143000,92300,79300,300,10630800,33700
2288,1,6325200,135300,146700,96600,81700,300,5877300,33700
2289,1,5236800,67200,149600,95100,75400,100,4856500,32000
2290,1,4327300,130700,147600,78600,67000,700,3856400,32000
2291,1,3793100,72300,151800,83500,72400,100,3418300,32300
2292,1,3887000,66100,153500,84300,75900,100,3523700,31200
2293,1,4915500,79900,146500,89400,78500,200,4542500,31500
2294,1,6851800,72700,215800,71400,64400,200,6428500,33500
2295,1,5344800,130200,161000,93600,81800,300,4888400,31800
2296,1,4308700,85900,148300,84700,75500,300,3908000,31800
2297,1,4113900,71400,170900,72900,65600,100,3708600,31800
2298,1,4103400,276600,120300,72500,60400,200,3505100,35300
2299,1,9607600,68200,139700,79200,70900,300,9210000,31800
2300,1,9910500,96400,132200,103100,87800,300,9499500,32000
2301,1,9767100,74400,138900,93700,75600,200,9330200,31800
2302,1,8912600,94900,187500,93400,80900,600,8418400,31800
2303,1,9025400,101000,139200,96600,83400,200,8619100,32000
2304,1,8737300,88700,160500,98700,86400,200,8322500,31500
2305,1,9892400,123500,164100,89900,81400,100,9453100,32100
2306,1,9933300,81900,159000,89500,69300,200,9540600,31900
2307,1,9463000,83300,175100,89000,80800,200,9054300,32100
2308,1,10108000,93000,174100,98900,85700,200,9663800,34700
2309,1,10410100,68000,167500,73700,66100,100,9996700,46000
2310,1,10805500,105300,156500,94600,81100,300,10335100,43900
2311,1,11102800,83100,179600,89800,80300,200,10639800,35300
2312,1,11168900,91800,193500,78500,71600,300,10645600,32700
2313,1,9815000,80900,164500,88700,78200,300,9328000,31500
2314,1,8613400,93400,166700,96100,87900,300,8122100,31800
2315,1,7641100,59900,163600,94800,71700,200,7225700,31600
2316,1,8368400,80900,145100,96200,83000,300,7911500,31700
2317,1,9800500,85700,147500,75500,65600,200,9395500,31900
2318,1,10167000,130400,147200,76300,65600,200,9696900,31600
2319,1,5926600,76100,158100,75500,67900,200,5524700,33800
2320,1,5814900,111400,152000,92000,78900,200,5371700,33200
2321,1,5597500,65900,167000,86300,75000,200,5206900,31200
2322,1,5190800,81000,136700,94900,84700,200,4811000,31300
2323,1,4959500,63800,139800,87000,78800,200,4595000,31500
2324,1,5128900,60700,148800,68700,61200,200,4782200,31700
2325,1,4200500,67300,122800,69700,60300,200,3872300,30900
2326,1,3075800,90700,129200,88100,75300,300,2664600,31300
2327,1,2256700,73300,155800,88900,76700,200,1879800,30900
2328,1,1913200,68800,139800,69800,59600,100,1557300,32100
2329,1,3177200,62700,125200,79400,70900,100,2833800,31700
2330,1,3765400,236500,148000,92100,77400,100,3196000,31700
2331,1,8600800,67800,157900,85700,73200,200,8155800,31700
2332,1,9646100,71000,165900,69300,62500,200,9249200,33800
2333,1,10353700,73100,166700,94700,86300,200,9934900,31500
2334,1,10582900,82300,160300,88800,79900,200,10163500,32800
2335,1,10846400,84000,192400,105100,87200,300,10378700,32000
2336,1,10370700,86600,165100,73300,66400,200,9966300,32100
2337,1,9782700,84700,143200,86400,76700,200,9376700,35300
2338,1,8954400,83400,168300,77700,67800,200,8460600,33900
2339,1,7613600,72200,137200,74000,62600,200,7223900,33100
2340,1,8092500,73100,162400,90000,75500,100,7686400,33800
2341,1,9508800,77900,175400,87100,78400,200,9074800,32100
2342,1,10338400,106700,166000,97100,81400,300,9888400,32400
2343,1,10285200,74600,165000,70800,62200,100,9825200,32300
2344,1,10237700,63800,138200,84600,76200,200,9826100,31300
2345,1,10535700,108300,171100,93700,79200,200,10065400,33000
2346,1,10052600,133400,158300,77300,65900,200,9548400,32200
2347,1,9991300,108000,125500,93100,81500,400,9581200,31000
2348,1,10266800,95000,142700,93600,81000,100,9860600,35500
2349,1,9626600,88900,173400,101400,88100,200,9157400,33200
2350,1,9151400,85600,168400,97100,83700,200,8681700,33200
2351,1,11337400,168000,151500,91900,77800,200,10844700,32500
2352,1,5905800,72400,151600,75100,63900,200,5537400,32300
2353,1,5046800,90200,161300,96100,83100,100,4631100,34200
2354,1,5287800,90100,146400,86900,78000,300,4886600,31200
2355,1,5190500,73100,152300,90700,78400,200,4720700,31500
2356,1,5382500,62900,158800,90400,82300,0,4867200,31500
2357,1,5261500,77600,158000,87000,82500,200,4857200,31300
2358,1,5155800,64600,149500,80700,72700,200,4743200,31300
2359,1,6412300,83000,128700,72300,61400,200,6029700,32100
2360,1,5584500,66500,116000,75800,69700,300,5254400,31700
2361,1,3676000,75400,146500,79700,71200,200,3251300,31500
2362,1,2677500,239600,133600,88200,75400,200,2107500,31500
2363,1,7695700,94100,145100,97800,85800,300,7293100,33100
2364,1,8256500,86200,156100,74000,67600,200,7872000,31900
2365,1,10407300,89300,149100,85300,75500,100,10001200,34400
2366,1,10668900,146100,145600,86900,68200,200,10225100,32700
2367,1,11403000,85200,152600,95900,87400,200,11010000,31700
2368,1,11238900,91300,168800,88000,73600,100,10818600,32100
2369,1,10632300,92100,170300,95800,83600,100,10190100,32500
2370,1,11730800,94600,139600,94500,79500,300,11298600,31500
2371,1,10343800,82400,168800,87900,78000,300,9909500,31300
2372,1,10052200,81200,176900,93200,78000,200,9614000,34800
2373,1,9676700,62900,151700,67900,59400,200,9310000,32300
2374,1,8661000,74400,139900,78700,70600,100,8191300,33400
2375,1,8859900,86500,150000,71600,63300,100,8425500,35300
2376,1,8586100,81900,146700,91000,77900,200,8149600,33400
2377,1,9743300,83900,146900,83700,80300,200,9344800,32900
2378,1,9884500,69900,191900,70100,62800,200,9441800,31700
2379,1,9304900,83200,148400,99400,81400,300,8887100,31700
2380,1,9929500,123300,166200,91800,88200,200,9491500,31500
2381,1,10156600,92300,154900,85800,77500,100,9761300,31200
2382,1,10201600,165100,144300,95500,81200,200,9727200,31700
2383,1,6146000,90500,149300,84000,74600,100,5759000,31600
2384,1,5733400,99300,149800,94200,81500,300,5325000,32300
2385,1,4787600,67600,147200,86200,78000,200,4419100,31400
2386,1,3681900,70700,140400,82700,73900,100,3284000,31300
2387,1,2836200,71500,155300,64400,57100,200,2489000,31800
2388,1,3178400,78000,130000,84300,72000,200,2827900,31100
2389,1,4551100,60900,142300,80200,72700,100,4182700,41200
2390,1,4651200,74400,152800,86200,79000,200,4269200,31200
2391,1,4420500,69800,143700,76400,69000,200,4005000,33400
2392,1,4057900,99700,140800,86300,73200,200,3652500,31000
2393,1,3990700,69400,152400,72900,63200,300,3612700,31100
2394,1,3675000,255400,120900,93200,79300,300,3137300,30900
2395,1,9193400,110300,175400,92900,80200,200,8729600,33000
2396,1,9684500,79000,143800,87400,65700,200,9296600,31400
2397,1,9794100,89200,143600,95800,81400,200,9389000,32300
2398,1,9232700,94400,151000,86100,73600,200,8742100,32100
2399,1,8932700,91000,167500,91000,78000,200,8480300,31200
2400,1,8693000,83500,155600,95300,83200,200,8265100,31600
2401,1,9865100,82000,156800,89700,85900,300,9445400,32900
2402,1,10146900,66000,155100,89900,74100,200,9750400,31300
2403,1,9473900,95000,168900,94100,79200,200,9034500,31900
2404,1,9778400,89500,157700,77400,65600,200,9369800,32900
2405,1,10175100,68900,141500,71500,61700,400,9751200,33500
2406,1,10374500,103100,167200,94900,86700,800,9844700,32900
2407,1,10674900,97300,140100,80800,70500,200,10273900,31500
2408,1,10259800,74400,147900,94800,75100,100,9878400,31700
2409,1,9567700,116500,157300,97200,83800,100,9101200,46100
2410,1,8405100,112400,160500,89800,74700,200,7931100,30900
2411,1,7709100,103700,155400,99600,84900,200,7270100,31600
2412,1,7842700,67000,156800,96600,83300,200,7458500,30600
2413,1,9695600,100700,159300,90100,80900,400,9258200,32000
2414,1,10321000,126500,178200,72100,64000,100,9877400,31200
2415,1,10248000,155200,176400,77100,64900,200,9759100,31700
2416,1,5994500,73800,148600,71000,66900,100,5593600,51100
2417,1,5636400,67900,149600,85200,75800,200,5250700,31700
2418,1,5505100,90300,157900,89700,86700,100,5045100,31300
2419,1,5194200,78400,144800,90800,80300,100,4771100,31800
2420,1,5026500,62200,132800,82900,74300,300,4681500,31700
2421,1,4551300,58800,141000,86600,79300,100,4151200,31600
2422,1,3553100,154300,149400,75600,65000,200,3061600,31500
2423,1,3147300,60100,160800,70700,63000,200,2784700,31600
2424,1,2368400,95500,190500,75100,65300,100,1941600,31300
2425,1,3438800,89500,134300,70300,63700,200,3075500,31600
2426,1,3957700,239500,153700,91400,77600,200,3402700,31400
2427,1,11952000,81200,155600,87500,79100,200,11548400,39100
2428,1,12132700,84100,168600,89500,74000,100,11715100,34300
2429,1,10671700,93100,170500,78200,66900,300,10213800,44500
2430,1,10599800,72000,149200,100500,86600,100,10186400,32100
2431,1,11429900,105700,143500,94600,81400,300,10972600,32500
2432,1,11524100,77100,184600,103200,93900,300,11050200,35900
2433,1,9961200,83300,158700,71500,63400,100,9552500,32700
2434,1,8672100,79600,146900,89500,81000,300,8223300,32400
2435,1,9416300,72700,157100,101900,85000,100,8987500,31800
2436,1,9773400,98900,154100,91700,78500,200,9221800,31700
2437,1,10311000,92200,146600,96000,83500,200,9800200,55600
2438,1,11177100,92100,177300,82800,74000,100,10675200,48000
2439,1,11612600,147900,180400,100600,87000,100,11063100,38400
2440,1,11108800,90100,177100,94900,82200,100,10598300,33600
2441,1,10954800,75900,163600,71600,63400,100,10418200,32600
2442,1,10919900,129400,137900,79800,68100,200,10501100,40500
2443,1,10857600,63000,149700,92300,83500,200,10480100,35700
2444,1,10883500,99100,137300,93700,81000,300,10487400,33700
2445,1,10066300,89100,155800,93700,83500,200,9646400,32900
2446,1,10959600,173400,169100,95600,82000,200,10401300,32700
2447,1,5052700,141000,170300,93000,80700,300,4590900,31400
2448,1,3949700,73200,149500,79900,66500,200,3582600,32400
2449,1,5112000,84300,153800,92200,79700,100,4712700,31700
2450,1,5286400,72600,160400,87400,84300,300,4891500,30600
2451,1,4684400,71600,172400,85500,77200,100,4237000,30800
2452,1,5096300,81900,147900,86700,76200,200,4703300,31600
2453,1,5166000,85100,163300,88500,75800,200,4740100,31700
2454,1,4595000,65500,134100,83300,75300,200,4230200,31200
2455,1,4455300,59300,143400,90500,82600,100,4075500,31200
2456,1,3741900,67400,135200,73400,62300,100,3388000,31200
2457,1,3004000,68200,124300,80400,72500,100,2650700,31600
2458,1,2218100,199100,140000,77900,67000,200,1650600,31600
2459,1,6768400,72400,150000,79600,72100,200,6386100,32000
2460,1,8048200,59300,172600,69200,61200,500,7676300,35500
2461,1,9883700,85900,128800,70200,63600,200,9518600,39100
2462,1,10431300,71600,131400,81900,71200,100,10082200,31600
2463,1,10501000,75600,146500,90300,74300,100,10113900,31200
2464,1,10517100,90000,186300,79300,68700,200,10074700,32200
2465,1,10300700,95300,152400,92600,85800,200,9882600,31800
2466,1,10174800,85300,152100,101300,83000,200,9709400,31900
