tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
61573,0,1033200,743300,107200,71900,77700,200
61574,0,925900,639700,125100,52200,72000,100
61575,0,986000,682800,95800,73200,70000,0
61576,0,991900,707400,106200,58300,77300,300
61577,0,842800,563300,100200,67900,67300,200
61578,0,807600,495100,97000,70600,76900,200
61579,0,760000,487300,94700,70300,62700,100
61580,0,774600,494700,102900,65200,76400,100
61581,0,972200,599600,169300,59300,75800,100
61582,0,762800,465600,96200,67600,81600,100
61583,0,826500,528100,111900,80700,78300,200
61584,0,1029200,752300,110600,63300,76700,300
61585,0,910000,636900,114200,63400,69400,0
61586,0,973900,712000,107900,54000,70000,0
61587,0,1052200,761000,107500,85500,69100,200
61588,0,959400,686700,114700,55600,70300,200
61589,0,756400,465400,101300,78400,71700,100
61590,0,778300,486300,117000,55000,73100,100
61591,0,1053300,656200,103100,163000,74400,100
61592,0,924900,593700,150100,60000,74700,0
61593,0,766600,444700,125000,75100,75700,200
61594,0,802800,494900,108600,51100,81500,100
61595,0,763900,470300,106300,66900,72600,0
61596,0,767900,484500,96300,51300,75000,0
61597,0,845600,562700,107500,53900,76000,100
61598,0,672900,380300,93900,55200,74600,200
61599,0,871500,561400,89100,64800,76200,0
61600,0,808800,463800,102800,61400,72200,100
61601,0,847900,535700,104200,69600,80400,100
61602,0,693800,417300,126100,51900,70600,0
61603,0,810300,520500,105300,66900,85300,300
61604,0,678800,413000,103800,65700,69400,0
61605,0,689700,404800,116300,58100,78700,0
61606,0,675600,389200,111700,57200,69200,0
61607,0,642300,387300,92800,68300,68000,0
61608,0,745300,442600,108100,56800,100100,0
61609,0,916600,594400,108900,83500,82200,0
61610,0,810100,521700,96800,62700,68300,100
61611,0,720500,432600,102900,56100,68500,200
61612,0,669900,403100,106200,51900,74800,100
61613,0,1780700,1475700,130500,67300,68700,100
61614,0,877000,574400,106500,80500,76700,100
61615,0,867800,589500,112200,66500,68500,100
61616,0,742900,500800,89100,48100,69600,0
61617,0,800300,516800,108000,58300,81100,100
61618,0,710500,408800,98700,49100,72900,200
61619,0,672400,407000,94900,56100,76000,100
61620,0,641600,391200,96400,52000,73200,100
61621,0,774700,502800,93600,65200,69800,100
61622,0,773400,438500,107900,124200,75800,100
61623,0,716100,432700,108200,71700,75700,100
61624,0,762200,516400,87900,50700,78200,100
61625,0,752400,477600,91500,75400,73600,0
61626,0,787100,467300,95600,50300,72500,300
61627,0,669400,370200,134000,58600,80800,100
61628,0,619400,374200,92600,58300,72100,100
61629,0,636600,377400,106200,51600,72700,100
61630,0,801700,526100,95800,46400,75200,100
61631,0,802900,517900,112900,64900,79400,100
61632,0,717500,461100,108000,54200,71400,200
61633,0,655900,390600,102300,55400,80800,100
61634,0,559200,305600,98400,50200,77100,200
61635,0,675800,391700,103300,59100,91400,100
61636,0,669000,408100,94400,66000,69300,100
61637,0,671600,405900,97700,58600,74500,200
61638,0,696100,400700,112700,54300,73900,100
61639,0,631200,355600,109500,50100,76000,100
61640,0,626500,375200,100500,47900,75500,200
61641,0,788900,519600,93000,53600,70100,200
61642,0,676700,408300,95300,59800,70600,100
61643,0,675100,425100,96700,59100,71300,200
61644,0,556800,309100,98800,46200,75400,100
61645,0,676000,386100,116000,65900,75500,200
61646,0,617200,354100,109700,40800,79500,100
61647,0,571700,319100,100900,48400,73100,0
61648,0,616800,347800,116700,49000,69600,100
61649,0,706900,445000,91400,62800,66200,100
61650,0,563900,294500,101800,54300,71300,200
61651,0,600000,319600,116800,50600,75500,0
61652,0,612800,340600,99500,63800,73100,200
61653,0,606100,349800,98800,47900,73600,100
61654,0,593400,301900,98800,69900,70300,100
61655,0,584800,334900,103600,35900,75900,0
61656,0,714300,422800,99700,54800,76600,100
61657,0,574300,318900,107700,43900,67600,0
61658,0,619300,365200,90400,36300,75000,100
61659,0,631700,303000,171100,44400,73800,100
61660,0,677500,410500,102400,56800,70900,200
61661,0,680600,419800,107200,47900,69200,200
61662,0,636900,370900,128000,40500,66900,200
61663,0,599700,344000,104800,41200,74900,100
61664,0,606700,356700,99600,44800,73500,100
61665,0,697100,458700,91700,40600,70300,300
61666,0,676100,398200,104200,48500,70700,100
61667,0,558600,309900,107200,44300,72700,200
61668,0,706600,420000,102300,52300,73600,100
61669,0,743000,461700,112700,52700,78900,200
61670,0,625800,364100,101300,43300,79200,100
61671,0,618500,354600,93700,46900,63500,0
61672,0,711600,439800,101600,55700,75600,200
61673,0,701200,415900,114500,52700,79400,100
61674,0,687400,390400,106500,59200,94700,200
61675,0,627000,369700,117600,29000,73700,100
61676,0,586900,312800,104500,58500,73500,100
61677,0,673500,407500,94500,59200,70200,100
61678,0,641000,360500,94300,38800,73200,100
61679,0,629200,364500,103900,42800,77100,200
61680,0,587000,332100,101600,50900,68800,100
61681,0,704900,455100,101200,45100,71700,100
61682,0,558500,307700,102400,48300,71100,200
61683,0,623700,367700,102000,50200,70500,100
61684,0,670600,401100,96100,47100,73300,100
61685,0,729100,411000,108600,49900,73700,0
61686,0,564600,290200,95400,32100,77000,100
61687,0,807400,317900,329500,54400,73600,0
61688,0,781000,378900,269900,37300,68700,200
61689,0,671600,432200,98100,36300,76000,200
61690,0,692000,383600,111200,36700,69100,100
61691,0,504100,250400,96700,63400,67800,0
61692,0,592200,281400,189700,32700,68700,0
61693,0,846600,626300,106100,23900,67600,0
61694,0,876700,604200,98800,77900,70200,100
61695,0,762400,499800,97000,59800,77200,0
61696,0,772200,505800,99000,57300,75300,100
61697,0,686600,380100,118900,69800,78900,100
61698,0,662000,338200,112000,62900,70100,100
61699,0,630600,345700,102500,71000,69100,200
61700,0,713000,440900,103800,66400,71000,100
61701,0,875700,582800,96700,68700,72300,100
61702,0,752300,450200,96800,80600,73000,100
61703,0,558700,309000,101500,46400,75700,0
61704,0,871500,632100,85600,58200,69800,200
61705,0,941000,665800,96500,86300,70700,0
61706,0,1093900,791500,111800,78200,85700,0
61707,0,786300,472200,114800,97400,77800,100
61708,0,716700,377500,95100,122800,86900,100
61709,0,620600,297600,115800,100600,71100,100
61710,0,660600,347600,107300,87200,80600,100
61711,0,855900,455000,214700,78300,75300,200
61712,0,1009100,714100,95900,94700,71600,0
61713,0,847000,554000,104500,86400,71100,100
61714,0,900800,589600,103200,87100,70500,100
61715,0,843100,531900,113200,96300,67600,200
61716,0,690000,374300,89800,87600,76700,0
61717,0,725500,386500,123700,94900,85900,100
61718,0,704800,354000,104000,100200,78400,100
61719,0,642100,352200,101800,76500,72200,200
61720,0,727300,453200,90800,82700,74600,100
61721,0,698300,402900,96900,96700,70900,100
61722,0,868300,574600,101200,81600,82700,0
61723,0,744100,455000,99600,85900,75900,200
61724,0,843200,558600,101900,81200,73000,0
61725,0,853700,556100,94000,86100,82100,200
61726,0,839300,534800,97800,85600,75000,100
61727,0,787000,512700,102400,75300,72700,100
61728,0,623300,351600,99700,70100,74100,100
61729,0,705100,371700,103200,96800,73400,100
61730,0,666200,360800,102100,85200,71800,100
61731,0,857000,426900,202000,71000,79100,0
61732,0,922300,631800,97900,84100,70900,100
61733,0,1707200,1393700,112500,77600,90700,100
61734,0,873600,563600,103600,95800,79000,100
61735,0,719500,428500,100300,73100,82100,100
61736,0,642600,327300,123200,83300,67100,200
61737,0,653200,362800,101500,75000,71400,100
61738,0,709600,365200,108200,89100,72600,100
61739,0,867500,475600,118400,151500,77200,200
61740,0,739600,454800,92200,84700,72500,300
61741,0,706600,415700,101700,81800,72900,300
61742,0,709000,423800,94800,87700,69200,200
61743,0,937500,629100,108400,86300,77000,100
61744,0,952600,586600,120900,108200,79200,300
61745,0,907800,592200,103100,93600,76900,200
61746,0,892700,561500,117400,79600,72800,300
61747,0,811700,501400,111800,86500,71200,100
61748,0,716300,423500,101700,82500,78600,100
61749,0,805300,499000,105500,87700,73900,200
61750,0,831200,537200,100300,65000,74900,0
61751,0,907100,486600,218000,73900,81200,100
61752,0,941500,668400,89100,76000,76200,200
61753,0,906000,626100,100900,73900,74000,100
61754,0,1050200,675800,109800,79400,80300,300
61755,0,871600,569200,116100,79200,72200,200
61756,0,658700,374400,94500,75300,69700,200
61757,0,692400,378600,99700,76600,72100,100
61758,0,689800,373000,112900,66600,73900,100
61759,0,908400,586400,123700,75700,74200,200
61760,0,811700,513300,97500,81200,77900,0
61761,0,776300,460400,92000,80900,72300,200
61762,0,909800,601000,100500,74700,72700,200
61763,0,1007000,719500,96700,79400,77200,100
61764,0,873300,599300,103000,68000,70500,100
61765,0,965800,657500,117100,80300,78900,200
61766,0,962000,692000,97700,72200,69400,200
61767,0,730500,440900,103000,84200,76100,100
61768,0,725400,418900,120900,76900,75000,100
61769,0,863300,519900,103100,75700,79800,300
61770,0,905300,521600,116500,78300,80100,100
61771,0,920000,534100,206600,52600,69700,0
61772,0,1007000,728100,107600,67000,67500,300
61773,0,948800,665600,113000,51900,78400,200
61774,0,897000,577900,99400,95100,73900,100
61775,0,1011700,729500,117100,58700,72600,100
61776,0,669500,373000,99700,67200,72400,100
61777,0,777800,496200,107200,67600,72200,100
61778,0,789200,463900,109800,85400,80100,200
61779,0,803300,526100,106700,60300,73100,100
61780,0,843200,572900,109100,64900,73400,100
61781,0,833100,490000,104000,65800,143800,0
61782,0,899500,599400,119600,77900,75300,200
61783,0,711600,444600,83700,77800,82100,0
61784,0,962900,647500,99700,78800,76800,100
61785,0,917500,639900,101200,70700,72300,100
61786,0,1087600,791800,107600,62500,72000,100
61787,0,959800,688700,118400,52800,75400,0
61788,0,829000,548200,106700,63400,75300,300
61789,0,802200,511800,105600,72000,79600,100
61790,0,898500,594700,122000,69800,70500,100
61791,0,1130700,705300,226100,62800,80000,100
61792,0,1061900,754300,120300,77500,74500,300
61793,0,905600,633200,98500,69500,73200,200
61794,0,1059500,804300,92300,64500,69600,200
61795,0,874700,601400,109500,68000,70100,0
61796,0,876100,568200,135600,61100,76600,100
61797,0,693400,427300,104100,56900,69500,100
61798,0,849400,524500,98900,70900,73600,200
61799,0,845600,555200,112400,56800,76800,0
61800,0,943100,657300,115600,60400,78800,300
61801,0,776100,521200,96200,57500,74500,100
61802,0,815100,558300,103500,58200,71800,100
61803,0,915200,628000,119600,60300,78300,100
61804,0,850300,570500,101800,79000,72000,100
61805,0,853600,570600,108700,66300,74300,100
61806,0,872000,576200,101900,73700,68800,100
61807,0,841400,570800,106200,63800,71500,200
61808,0,774800,513400,97100,69000,70700,0
61809,0,676600,414500,99300,59500,75900,200
61810,0,906000,595400,120100,66000,71500,200
61811,0,910700,551000,205700,51600,70100,100
61812,0,997100,723000,103900,69500,73900,0
61813,0,863900,606200,103300,57100,69400,200
61814,0,997400,709700,99100,75600,74100,100
61815,0,847000,571400,104000,56900,71200,100
61816,0,781800,474800,119000,60000,76700,300
61817,0,802700,515200,98700,61500,77500,0
61818,0,850000,483800,96000,92900,71100,100
61819,0,824000,551500,97100,57000,66900,100
61820,0,972800,681900,107500,66600,72700,100
61821,0,846900,537000,98000,65800,76500,100
61822,0,821200,541500,90300,62600,72000,100
61823,0,862800,558300,107700,100700,68400,100
61824,0,879000,623300,97100,61200,72300,100
61825,0,939700,668300,104100,61900,75400,200
61826,0,1049800,773100,89700,73000,84100,100
61827,0,841500,551000,107700,69400,81000,100
61828,0,1030900,701200,146000,70800,78400,200
61829,0,846500,553300,107800,66800,77100,200
61830,0,801200,500700,118200,66500,76500,0
61831,0,918100,521100,221600,60800,73400,100
61832,0,1040600,759100,106600,64800,74200,300
61833,0,1041500,783100,100400,48300,73600,100
61834,0,972100,653200,128000,59100,75300,200
61835,0,962100,691000,94300,58500,77600,0
61836,0,900200,567100,108000,70300,82100,100
61837,0,700000,417100,103700,62100,80000,300
61838,0,886000,565300,107600,67100,80300,100
61839,0,892100,592400,115400,56900,86200,0
61840,0,1002900,736100,100300,62800,70800,0
61841,0,712400,463000,94600,50100,73200,0
61842,0,755800,506400,99100,51600,70900,0
61843,0,926800,668700,97300,49400,79900,200
61844,0,1027600,743800,112300,58600,80800,0
61845,0,982800,694100,111200,53400,79000,200
61846,0,1043000,722600,114500,60600,73200,100
61847,0,862800,567800,117900,59500,82600,0
61848,0,791800,524500,98700,50800,79300,200
61849,0,786000,480300,108500,53700,89200,200
61850,0,879500,599100,97100,58700,77700,200
61851,0,1055200,701300,143900,66200,79600,0
61852,0,768100,475700,108700,63000,78800,100
61853,0,1653900,1367500,109400,54000,76700,100
61854,0,758200,467300,99000,51900,76500,200
61855,0,884600,544200,107100,60900,65500,100
61856,0,783000,520800,94500,46900,70200,100
61857,0,653800,387100,102600,51400,75700,0
61858,0,818700,511200,111100,47400,75900,200
61859,0,840000,541000,105300,55300,71400,200
61860,0,756500,470700,110700,63400,80700,200
61861,0,700600,454400,97900,47800,74200,200
61862,0,710700,444200,101100,59400,80400,0
61863,0,773100,413000,124800,125200,77000,100
61864,0,732300,462100,102000,59100,81400,100
61865,0,697900,448800,97900,45900,73100,100
61866,0,692200,403600,103100,57800,69500,0
61867,0,723400,472700,98800,55200,69800,200
61868,0,722200,453800,102300,58000,69900,200
61869,0,632100,369100,98300,65000,72100,0
61870,0,849200,547800,110300,65900,70800,100
61871,0,786500,531700,96200,57300,69500,0
61872,0,689500,436800,88800,67600,70600,100
61873,0,708500,443500,105400,50300,83800,0
61874,0,705400,421600,119300,57700,77200,300
61875,0,800300,524200,122100,48700,68300,200
61876,0,855000,577300,96700,59300,82500,100
61877,0,678400,414800,101100,56300,70000,0
61878,0,698300,404900,93800,63300,77900,200
61879,0,627000,383800,89100,42100,72000,200
61880,0,643000,388000,105500,49100,74300,0
61881,0,672300,394300,98800,58200,73300,100
61882,0,713300,399600,98400,62100,68300,100
61883,0,838600,595600,90200,57100,74100,200
61884,0,713800,441900,110500,57500,81500,100
61885,0,676000,417400,106300,50400,76200,100
61886,0,743500,386100,102600,155900,75400,200
61887,0,754000,499000,107600,45200,75700,200
61888,0,663000,396400,105900,63100,71800,200
61889,0,645400,384900,106800,46500,75200,0
61890,0,684000,424100,91300,55200,74900,100
61891,0,642500,380700,98200,52600,78600,200
61892,0,1014600,753000,104200,53200,72400,200
61893,0,721200,466300,89700,58900,69600,100
61894,0,661100,374300,99200,62900,75400,100
61895,0,716500,451300,99800,45200,68300,0
61896,0,606300,326600,90200,55800,75100,0
61897,0,721600,400000,150300,61200,71400,200
61898,0,690000,394600,99800,58500,74300,200
61899,0,604200,345800,105700,40700,69100,100
61900,0,660200,419200,91400,46800,66600,100
61901,0,617500,336800,99000,58700,78800,100
61902,0,708700,427200,110600,53500,78400,100
61903,0,631600,364100,104900,44700,84900,100
61904,0,637400,384100,105800,45100,71200,100
61905,0,610400,353500,97400,51900,72000,100
61906,0,559200,297900,88000,44200,71700,100
61907,0,651900,358300,124700,57300,75500,200
61908,0,753700,487600,105100,56600,70800,100
61909,0,640400,386300,104400,47700,67300,100
61910,0,568800,273900,117400,70700,69800,100
61911,0,582200,312100,86600,47500,79200,0
61912,0,664700,393500,100900,54300,78300,100
61913,0,595800,343100,103100,44100,75900,100
61914,0,596300,352700,96000,52200,66900,0
61915,0,594500,347900,111300,34400,71200,0
61916,0,690500,437900,109100,39200,68900,100
61917,0,651100,402100,96900,42000,70800,100
61918,0,681600,376600,105900,48000,78200,0
61919,0,610700,348000,95800,53500,72500,100
61920,0,711900,442700,100700,57100,77600,100
61921,0,594900,345600,93900,52700,72800,0
61922,0,548600,309000,92300,53300,70600,0
61923,0,614500,371400,97600,46400,72300,0
61924,0,790400,487900,102000,95600,73400,0
61925,0,675300,421100,98500,38400,80800,100
61926,0,612400,348800,88800,46700,74000,0
61927,0,595700,338600,94500,50200,75800,200
61928,0,603800,349500,110200,40500,74800,0
61929,0,605600,339500,106100,53500,72200,100
61930,0,616200,347900,99100,42300,75600,200
61931,0,622300,367400,109100,40300,70700,100
61932,0,703800,434500,125200,39200,70200,300
61933,0,633500,377400,99200,52700,71400,100
61934,0,602100,351800,93400,49300,73900,100
61935,0,565800,301100,108300,43600,75400,100
61936,0,659400,402100,95000,55500,67800,100
61937,0,739600,395300,102700,136600,69600,300
61938,0,694700,369400,128000,50300,80900,200
61939,0,719300,406800,100600,56100,77700,200
61940,0,761600,449300,98700,50900,73300,300
61941,0,593400,311500,101800,37300,73900,200
61942,0,587900,332700,93200,39800,73400,100
61943,0,617700,358600,114500,41600,73700,200
61944,0,580400,336600,97200,50800,73400,100
61945,0,609800,343200,126200,42800,71700,100
61946,0,949700,436000,320700,46100,75700,100
61947,0,714500,309600,257000,45800,72500,200
61948,0,623600,372000,111200,38200,75600,200
61949,0,734200,454300,121200,44400,80000,300
61950,0,597200,323900,109500,51200,76900,100
61951,0,571100,264700,170200,31100,73300,100
61952,0,856800,624900,109700,23200,71700,100
61953,0,965800,655200,107800,83500,81700,200
61954,0,797600,518400,103900,60500,69000,100
61955,0,925200,601900,123200,74800,92400,200
61956,0,898000,559600,126700,72900,76500,200
61957,0,690300,386500,98700,85600,76000,100
61958,0,663000,344900,106400,65700,83300,100
61959,0,720000,415200,93000,72700,71600,200
61960,0,847600,546600,122900,68100,77700,200
61961,0,839900,541500,102000,94100,68100,200
61962,0,672100,403600,102900,64700,70600,100
61963,0,846900,562500,97000,57000,74700,0
61964,0,901300,627300,104600,71300,65600,200
61965,0,880600,590900,99700,76800,72500,0
61966,0,790900,490700,96300,78600,74500,200
61967,0,624200,332200,103300,84300,78300,100
61968,0,583000,314000,109700,61400,73400,0
61969,0,649200,352800,109400,85300,71300,200
61970,0,974800,407700,226700,66000,235800,200
61971,0,1016800,682900,100100,94900,69100,100
61972,0,843000,555800,112900,73400,66800,0
61973,0,1901400,1599000,114800,82300,69300,300
61974,0,865800,572600,97300,83500,77700,200
61975,0,638000,318700,107300,96500,84400,200
61976,0,617900,341200,100400,64900,77500,100
61977,0,704600,398900,97500,82800,87700,200
61978,0,758000,390900,116800,79400,91400,100
61979,0,850800,486600,120000,113900,79400,100
61980,0,751600,453700,109700,81200,71400,100
61981,0,746200,438100,107500,84800,81400,100
61982,0,766900,485500,102700,77700,71800,100
61983,0,765800,474600,93900,89200,76800,0
61984,0,792700,521100,96500,60900,71600,300
61985,0,820700,516000,102000,78200,71100,100
61986,0,806100,452300,115800,90000,77900,100
61987,0,801800,501200,104500,82300,71300,100
61988,0,714300,449100,84500,67400,70800,0
61989,0,758100,453600,109900,91900,68100,200
61990,0,933100,481300,233900,81900,76100,200
61991,0,927200,611500,104200,91300,74700,0
61992,0,1004900,712300,102200,72300,79000,100
61993,0,971900,680500,101800,78600,74000,200
61994,0,805100,510100,107200,72500,76500,100
61995,0,739400,431400,98800,89100,75000,100
61996,0,753500,468700,94200,66300,75100,100
61997,0,674900,367200,101300,76300,77900,300
61998,0,899100,552500,107400,85000,70300,200
61999,0,784400,482000,96600,78300,77500,100
62000,0,781300,488500,111600,58900,79000,100
62001,0,779600,458000,118200,67900,71900,0
62002,0,953300,637900,115800,61300,79900,200
62003,0,1230100,910400,112400,106700,69700,100
62004,0,910600,638900,93900,71200,77500,100
62005,0,987700,658600,115600,105900,75100,100
62006,0,753000,461500,112700,68000,76100,100
62007,0,711300,411600,97600,101600,69800,0
62008,0,776800,481800,118600,72400,70200,300
62009,0,783800,452200,110200,107400,69300,100
62010,0,1047700,491600,230500,145800,80100,200
62011,0,1085800,730200,138200,98400,70200,300
62012,0,918400,622000,102700,83100,70400,200
62013,0,949900,625700,98800,89400,73200,100
62014,0,1096700,775000,119000,70000,71400,300
62015,0,754200,445000,98300,89500,77200,0
62016,0,693900,369700,99500,79000,73300,200
62017,0,712600,386000,109100,88600,76400,200
62018,0,763100,461700,106800,55900,73600,0
62019,0,837300,530700,103400,83500,71500,100
62020,0,709300,427700,109000,64000,76000,0
62021,0,811000,498900,107300,95900,70000,200
62022,0,831200,538100,102100,84500,70800,100
62023,0,956500,665800,95100,85200,69800,100
62024,0,949700,653900,101300,60600,71900,100
62025,0,1158500,763500,109300,91000,75100,100
62026,0,948500,623300,98300,67200,73100,200
62027,0,740600,433800,111400,96800,72600,100
62028,0,661100,385100,107100,68900,74800,0
62029,0,856300,521600,103000,97100,78700,100
62030,0,1139000,706300,232600,85400,75500,100
62031,0,1022900,669700,104800,98700,89600,200
62032,0,1030100,725400,110200,80200,75100,300
62033,0,909300,623600,93900,90700,70300,200
62034,0,837700,560000,110900,64200,74800,100
62035,0,820600,525900,90400,92900,81700,200
62036,0,816200,533200,104600,65500,77700,200
62037,0,869900,568900,99900,90700,75200,0
62038,0,987800,536200,109600,184000,83400,200
62039,0,826700,525100,99100,88400,72600,200
62040,0,807400,537700,97400,72100,72000,200
62041,0,812000,536100,92400,88600,67200,100
62042,0,892000,608800,108500,74200,70300,200
62043,0,1059400,748400,108300,90300,77600,100
62044,0,980100,709700,109400,60400,71200,200
62045,0,1138400,863300,90900,79000,71400,0
62046,0,968300,660300,103700,70100,77600,100
62047,0,881100,524200,114100,132500,72600,100
62048,0,703800,416700,104000,77100,75900,200
62049,0,948100,602100,122000,103600,80900,300
62050,0,1101400,667200,230000,75300,73000,100
62051,0,1258200,947700,112500,88200,78000,100
62052,0,881800,615900,96900,66200,76400,200
62053,0,908800,621400,103600,80900,73300,200
62054,0,974300,659700,109700,89900,79300,0
62055,0,736100,436200,93700,80600,89600,100
62056,0,754900,460200,109800,72100,76400,100
62057,0,764800,452600,115600,84700,69000,200
62058,0,826200,531200,95400,64800,72200,0
62059,0,839900,520400,106200,102600,68800,100
62060,0,739200,479400,98600,57100,73300,0
62061,0,853200,544700,99900,74600,80600,200
62062,0,991600,684000,107400,77700,70700,100
62063,0,997600,673600,124400,87600,86100,100
62064,0,1089200,760800,120100,88500,84800,300
62065,0,1172700,835300,130100,97700,80800,200
62066,0,1094800,778100,105200,72600,81300,100
62067,0,841800,556100,95600,85300,77200,200
62068,0,812500,534400,99100,70900,72300,100
62069,0,798700,477700,113000,88300,70700,200
62070,0,1114000,663400,233900,76400,75900,0
62071,0,1158100,831300,105000,78200,79800,100
62072,0,950200,632700,111200,68500,79700,200
62073,0,1076000,740800,123600,79200,79500,100
62074,0,963800,585500,112400,65500,74000,100
62075,0,809900,487300,111400,81500,81300,100
62076,0,831200,511900,98400,75400,70500,300
62077,0,937600,624700,95800,85700,83500,200
62078,0,800500,503900,97900,63300,74600,100
62079,0,918200,590000,119100,82900,80700,100
62080,0,745800,458900,101300,72800,79500,100
62081,0,819500,515400,109400,81000,80600,0
62082,0,1089500,806600,101200,71000,74800,100
62083,0,1040700,711100,124900,78700,93100,100
62084,0,1003500,693400,113500,81600,75600,200
62085,0,959900,651500,122200,71600,72400,100
62086,0,1055400,736700,117200,61500,77300,300
62087,0,749400,442400,115500,74500,78900,100
62088,0,733600,454600,107000,63700,73800,100
62089,0,773300,488400,107400,69700,71800,100
62090,0,927500,516400,236300,56100,75200,100
62091,0,1135300,813900,113400,59600,74100,200
62092,0,1173300,735500,135300,174200,83200,300
62093,0,1953600,1642900,100400,82700,73500,100
62094,0,1143500,815500,127100,81500,72300,100
62095,0,967400,632500,118700,91200,82300,200
62096,0,662700,369700,108100,61500,79800,200
62097,0,732200,423800,100900,81200,79600,0
62098,0,836800,516100,86800,62800,72900,100
62099,0,1212200,776000,241600,68800,74600,100
62100,0,853500,563600,106100,55400,84000,200
62101,0,935400,609200,97900,99800,74000,100
62102,0,862900,554500,117500,60800,82900,100
62103,0,1059100,745900,106800,79000,81500,0
62104,0,1034500,712100,113100,71100,75000,100
62105,0,1043900,722200,109300,84500,78600,100
62106,0,1047100,697100,119200,89400,75900,100
62107,0,778600,498200,94900,66800,77400,100
62108,0,732500,388500,166600,59200,78400,0
62109,0,988500,600100,141100,84500,80700,100
62110,0,1005700,563100,152800,67400,76000,100
62111,0,827500,511000,116600,63100,73500,200
62112,0,726400,437100,115600,61800,76700,100
62113,0,762800,482500,108100,66700,74000,100
62114,0,790900,517900,102400,59800,74300,100
62115,0,832700,551700,114200,63000,69500,200
62116,0,860300,581500,101900,59000,77300,100
62117,0,816400,493600,114600,85400,79900,100
62118,0,851200,536900,105800,62200,74600,200
62119,0,718000,407100,108100,78600,74700,200
62120,0,704600,437000,101500,59600,73800,0
62121,0,728100,426600,103700,73100,73700,100
62122,0,727400,441600,108200,56100,73100,0
62123,0,765400,480300,133100,60300,68800,0
62124,0,722400,469300,103700,58800,65600,300
62125,0,751100,496600,95300,71200,69500,100
62126,0,804300,553100,95900,57700,74600,0
62127,0,749600,492300,99400,57900,79600,0
62128,0,640600,374700,107500,55500,81000,200
62129,0,807800,472000,162500,59600,78600,100
62130,0,697500,412600,107800,53800,73500,100
62131,0,704200,409600,102600,79100,76700,100
62132,0,718900,440400,120100,52800,77100,200
62133,0,687900,412100,99900,71900,73100,0
62134,0,738000,462400,100900,49400,77400,100
62135,0,797400,532400,95300,64600,73900,100
62136,0,703200,425100,96700,61800,68000,200
62137,0,671000,385100,99600,57300,75800,200
62138,0,675800,364300,100100,36600,77100,100
62139,0,637200,355800,124400,46800,76300,0
62140,0,610000,348300,107200,56400,70700,0
62141,0,815900,549400,110700,54800,71300,100
62142,0,661000,410600,105100,50400,68600,100
62143,0,613000,354200,103100,54800,75800,100
62144,0,592200,359200,82500,48300,73700,200
62145,0,578600,314000,107200,49700,72800,0
62146,0,774500,478400,109900,60300,69500,100
62147,0,639300,395400,98000,47700,75300,0
62148,0,633900,376100,103200,56800,72800,200
62149,0,611800,339800,99300,70800,72600,100
62150,0,622600,337700,118500,60000,74500,300
62151,0,730600,450500,99700,49100,73000,200
62152,0,599500,360000,99200,37700,73400,200
62153,0,571300,312300,105400,47600,73400,100
62154,0,598900,335100,99600,44200,78900,0
62155,0,715300,420300,97900,60000,80600,100
62156,0,632100,326900,115800,66300,74400,100
62157,0,702300,412700,101800,63300,75700,200
62158,0,641700,355300,87500,50500,71100,100
62159,0,673800,402900,99600,55800,73000,100
62160,0,601400,333100,105000,53600,77300,0
62161,0,634200,354700,102400,63100,77500,100
62162,0,603300,357700,97000,47700,69500,200
62163,0,680300,424200,101800,54200,70400,0
62164,0,612600,371200,87200,52900,70700,100
62165,0,610800,338500,102300,57500,74100,300
62166,0,601700,321800,94300,60200,72800,100
62167,0,762600,453700,140300,57800,73100,200
62168,0,727200,410400,111700,98400,71700,100
62169,0,676300,382000,110000,74900,71200,0
62170,0,561200,300200,98600,41900,67900,100
62171,0,730000,448300,116500,62000,68100,100
62172,0,623800,354000,111600,58700,66500,100
62173,0,634800,380300,103800,54000,69100,100
62174,0,611500,362600,94200,43500,78500,0
62175,0,738500,470500,100600,52400,76200,200
62176,0,722000,439600,118100,49100,69900,100
62177,0,593500,316700,101200,58000,75400,300
62178,0,663200,376500,103300,46400,78300,200
62179,0,862400,497500,183400,48900,82700,100
62180,0,761300,469100,107900,76600,65800,100
62181,0,582900,312700,100100,39800,70300,100
62182,0,591300,335200,94000,43400,69600,0
62183,0,687700,423000,97800,56800,77600,100
62184,0,602400,369000,106200,38100,63500,200
62185,0,599700,358400,97700,53900,63900,200
62186,0,718500,447700,108400,48500,74700,200
62187,0,669000,403100,105000,49300,78000,100
62188,0,641500,362500,108900,52800,77400,100
62189,0,730300,435700,111400,59100,76700,300
62190,0,697200,408600,109200,40800,82900,200
62191,0,746000,455500,109800,39200,85100,300
62192,0,637500,364400,113300,49700,76900,100
62193,0,640000,360600,103000,56400,78300,300
62194,0,677100,357800,99200,54400,74100,100
62195,0,654800,327600,121700,41700,69200,0
62196,0,681400,381500,100500,44800,70800,100
62197,0,591800,346900,107300,37700,68200,100
62198,0,596200,311100,114200,47500,76700,100
62199,0,720500,468100,100000,46200,73000,100
62200,0,552000,319100,110700,30200,68600,100
62201,0,555800,300400,98400,52000,79200,100
62202,0,587500,302200,106800,32900,75700,100
