tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
6305,2,2384096,0,2379576,60,20850,36310,335771,54340,0,330401,1981655,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,130,0,20,0,60,0,4270,140,40,0,0,1234503,0,0,193350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6570,0,193541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6306,2,1230233,0,1225513,70,24990,26480,283361,53390,0,276911,886212,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,180,0,20,0,80,0,4460,120,40,0,0,449521,0,0,212491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6600,0,199490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6307,2,2460686,0,2454856,40,24320,35440,325191,69861,0,318851,2064805,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,70,190,0,20,0,140,0,5580,50,40,0,0,977222,0,0,518772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6810,0,194610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6308,2,2014225,0,2008675,50,19850,27830,283290,58590,0,278350,1672555,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,30,0,100,0,5350,120,40,0,0,962423,0,0,201090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6560,0,194671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6309,2,2546097,0,2516036,60,22380,35740,279001,56031,0,274251,2173755,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,180,0,70,0,100,0,29771,110,50,0,0,1245133,0,0,203071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,484631,6870,0,216330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6310,2,2313616,0,2313066,60,18190,38190,277741,59781,0,273511,1974135,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,190,0,20,0,60,0,260,120,50,0,0,728752,0,0,591272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,432081,6520,0,198370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6311,2,2223836,0,2223076,150,37190,32540,286821,58320,0,279151,1861285,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,60,0,320,50,50,0,0,947213,0,0,696372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6510,0,194490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6312,2,1902325,0,1900995,200,20850,42970,291201,54430,0,283531,1535684,0,0,0,30,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,380,0,190,0,100,0,550,190,60,0,0,1106433,0,0,204081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6680,0,200520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6313,2,2329926,0,2328766,70,25730,32620,319531,52940,0,312991,1945445,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,70,0,80,0,660,120,90,0,0,1246523,0,0,195381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,6510,0,188830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6314,2,1148013,0,1147163,50,22390,29970,196611,61391,0,190971,893462,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,60,0,590,60,40,0,0,464131,0,0,212481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6490,0,193660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6315,2,1996585,0,1994725,50,20550,27700,241981,80381,0,237691,1700234,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,180,0,20,0,60,0,1650,50,50,0,0,989813,0,0,204610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6340,0,190111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6316,2,2406146,0,2398996,60,25781,23690,319660,54820,0,314230,2024855,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,170,0,20,0,60,0,6940,50,30,0,0,956803,0,0,527611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6370,0,192461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6317,2,2377757,0,2372627,60,23590,33980,275501,65690,0,270321,2034466,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,170,0,20,0,60,0,4920,50,40,0,0,1090833,0,0,720542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6710,0,199251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6318,2,1460633,0,1455783,70,19170,37820,277120,61900,0,272540,1116973,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,60,0,4590,120,50,0,0,701741,0,0,200031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6370,0,192660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6319,2,1700385,0,1696075,100,21840,25360,277221,52750,0,271041,1366734,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,150,0,20,0,60,0,4050,110,50,0,0,936643,0,0,204720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6620,0,202531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6320,2,2206546,0,2201356,60,19630,23430,300571,53500,0,296041,1853225,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,30,0,70,0,4950,50,40,0,0,1113633,0,0,518850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,6460,0,197781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6321,2,2643756,0,2623216,70,28981,33510,300140,58440,0,295490,2255125,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,30,0,60,0,20270,60,40,0,0,1259013,0,0,198981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,235240,6750,0,202001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6322,2,1467484,0,1466954,40,28901,33590,275230,57420,0,272110,1125193,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,130,0,20,0,70,0,250,110,50,0,0,475772,0,0,208890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,220791,6590,0,195380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6323,2,2476097,0,2475747,60,30220,28290,325861,62880,0,321481,2086896,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,20,0,60,0,140,50,40,0,0,976023,0,0,583811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6330,0,189141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6324,2,2026635,0,2025995,60,21040,30420,280881,56300,0,277591,1689464,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,60,0,430,60,50,0,0,960062,0,0,231421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6640,0,193520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6325,2,2395076,0,2394146,150,27820,34400,275221,51911,0,270051,2048115,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,130,280,0,160,0,60,0,440,100,50,0,0,1123033,0,0,702312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6950,0,197300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6326,2,1474024,0,1472774,140,25770,23000,283231,53100,0,277121,1131773,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,130,290,0,150,0,100,0,550,170,90,0,0,720732,0,0,193331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,6480,0,193050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6327,2,1693934,0,1691824,90,21940,25650,276430,60930,0,271540,1363174,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,20,0,80,0,1710,100,80,0,0,957553,0,0,191190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6600,0,191651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6328,2,1806555,0,1799855,110,16930,36621,227750,66420,0,222100,1514054,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,20,0,60,0,6510,110,40,0,0,1093572,0,0,204321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,6380,0,193270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6329,2,2158466,0,2154076,50,21600,23420,205201,59450,0,199501,1897725,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,70,0,4170,60,50,0,0,1185063,0,0,209301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6790,0,199510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6330,2,1538904,0,1533974,80,25480,24900,278071,53480,0,271891,1199923,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,90,0,4630,110,50,0,0,458091,0,0,520761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6690,0,197841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6331,2,2741547,0,2736887,120,20840,43610,296041,62510,0,287411,2370446,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,200,0,20,0,70,0,4350,110,40,0,0,975662,0,0,891583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6590,0,193770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6332,2,4380971,0,4374551,80,19790,31580,289271,58391,0,282011,4022070,0,0,0,50,0,130,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,250,0,190,0,110,0,6120,1070,40,0,0,3279679,0,0,196190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,7010,0,223021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6333,2,3338059,0,3305589,60,25490,108851,326801,62410,0,321021,2838847,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,150,0,20,0,70,0,32110,100,50,0,0,2149335,0,0,191481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,250500,7220,0,220911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6334,2,2953128,0,2952418,60,26380,36390,288161,61080,0,281491,2595947,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,150,0,20,0,70,0,420,120,40,0,0,1615104,0,0,526932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,223930,6090,0,205271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6335,2,2760217,0,2759347,210,23310,50980,325931,59160,0,317311,2353406,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,20,0,70,0,200,240,50,0,0,1938955,0,0,191110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6050,0,198431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6336,2,1640504,0,1638894,150,20300,45170,294541,56810,0,286641,1269333,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,160,350,0,190,0,100,0,720,220,90,0,0,863192,0,0,192241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,6400,0,190430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6337,2,2912598,0,2911488,130,20260,61580,283291,61430,0,276971,2540107,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,150,300,0,30,0,80,0,590,50,60,0,0,1077063,0,0,943812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6410,0,194021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6338,2,1366273,0,1365443,90,24050,31660,276541,56601,0,271321,1027862,0,0,0,40,0,80,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,180,0,40,0,90,0,470,120,70,0,0,582551,0,0,213671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,7180,0,207240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6339,2,2494697,0,2492787,80,30140,107291,299091,60830,0,292231,2051335,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,210,0,50,0,70,0,1610,120,40,0,0,1325953,0,0,199630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6850,0,199011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6340,2,2151235,0,2144885,70,31950,38770,270961,53411,0,264401,1798504,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,80,160,0,50,0,60,0,6050,120,40,0,0,1077133,0,0,203270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,7260,0,199471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6341,2,1668345,0,1662935,60,24970,38320,207191,55260,0,200911,1388074,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,130,0,20,0,60,0,5110,50,50,0,0,962363,0,0,204790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6640,0,197181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6342,2,1610464,0,1605494,50,21390,29140,312311,73500,0,307921,1237873,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,80,130,0,20,0,60,0,4710,110,40,0,0,503210,0,0,518201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6390,0,193711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6343,2,2499146,0,2494176,170,21200,31640,290130,62270,0,279700,2145316,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,30,0,70,0,4280,180,40,0,0,1234083,0,0,695882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6450,0,192140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6344,2,1837795,0,1831525,60,28040,29450,279691,53200,0,274191,1485974,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,120,390,0,160,0,100,0,5770,110,80,0,0,1079593,0,0,192771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,6610,0,188350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6345,2,2928218,0,2901568,80,26530,37520,332451,57230,0,326411,2500217,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,180,0,20,0,70,0,26350,50,40,0,0,1302954,0,0,194770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,467731,6720,0,208911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6346,2,1995595,0,1995115,60,23270,34000,284451,51140,0,279011,1648204,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,180,0,30,0,60,0,230,100,50,0,0,458881,0,0,532341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,431862,6470,0,200980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6347,2,2024265,0,2023905,70,22160,30120,280091,59060,0,275671,1686234,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,190,0,20,0,70,0,160,110,50,0,0,982762,0,0,196911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,6220,0,191860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6348,2,1979865,0,1979245,60,23950,27700,275340,54700,0,270420,1647654,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,170,0,30,0,70,0,420,110,50,0,0,944003,0,0,198720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6310,0,195471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6349,2,2746217,0,2745617,60,19250,55730,278640,63370,0,272790,2386907,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,30,0,60,0,410,50,40,0,0,1155853,0,0,1006933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,6720,0,200411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6350,2,1458634,0,1458064,60,22581,32701,275780,56680,0,271130,1122702,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,180,0,20,0,70,0,330,110,50,0,0,717171,0,0,191681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,6170,0,191180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6351,2,1733205,0,1731295,60,23380,42040,292701,53390,0,287941,1368004,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,100,180,0,30,0,70,0,1720,110,40,0,0,962423,0,0,191810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,6210,0,190931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6352,2,1788024,0,1781034,60,20000,29610,227360,56930,0,221610,1499854,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,110,0,20,0,60,0,6790,110,40,0,0,1087553,0,0,192430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,6400,0,197171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6353,2,2291486,0,2286696,60,20560,52610,221730,58620,0,216550,1987096,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,60,0,4510,60,50,0,0,1249124,0,0,208810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,7290,0,210181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6354,2,1578814,0,1573654,50,20000,31380,285410,58040,0,281020,1232014,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,130,0,20,0,60,0,4870,120,40,0,0,481392,0,0,527761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,7010,0,198491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6355,2,2797058,0,2792068,100,22220,56961,288721,63580,0,281491,2418366,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,30,0,60,0,4460,110,40,0,0,980242,0,0,913563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6410,0,192330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6356,2,2330216,0,2324496,60,17080,37590,282141,57650,0,275981,1980535,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,150,360,0,80,0,90,0,5390,110,30,0,0,1255003,0,0,205831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6070,0,200670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6357,2,2170445,0,2140545,60,27250,50260,281120,57050,0,276280,1777085,0,0,0,40,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,180,0,20,0,70,0,29650,50,30,0,0,1096543,0,0,203770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,238961,6450,0,212391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
