tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
8368,1,1860900,152000,65900,64100,42500,100,1567200
8369,1,421600,70200,101900,57200,45300,200,172300
8370,1,1287700,66200,71300,48400,41500,200,1078300
8371,1,390600,71400,89400,39600,35400,200,168300
8372,1,1648600,62900,80100,41000,35200,100,1442800
8373,1,635300,68900,59200,58900,44800,200,433800
8374,1,1514800,65800,89000,41000,36200,300,1283500
8375,1,484200,88600,68600,49700,43800,100,260400
8376,1,1742900,86900,62400,64400,45200,300,1516000
8377,1,443700,70700,93100,50200,48600,200,206700
8378,1,1280200,59600,83700,40200,38100,200,1045600
8379,1,406200,71500,77000,41000,35900,100,190700
8380,1,438300,55300,71000,39200,36900,100,262100
8381,1,1291800,57700,74000,44500,35800,200,1100400
8382,1,379400,61800,69300,38300,35800,100,200000
8383,1,1081600,58300,76400,41900,36200,200,893000
8384,1,383300,58200,64600,47700,37600,100,200900
8385,1,1269300,67900,55800,40400,38200,200,1094000
8386,1,412900,66000,65500,46700,36600,200,201000
8387,1,1211900,65300,73600,39700,37400,200,1021900
8388,1,379500,56600,72300,41400,35300,100,199600
8389,1,1287000,62600,61800,43500,37400,200,1102400
8390,1,390900,70800,60300,42500,36500,200,201000
8391,1,1105700,52800,89700,44000,39400,200,901500
8392,1,389900,72700,61700,41700,36500,100,198800
8393,1,1284600,53100,73700,42400,36500,100,1099100
8394,1,382900,63300,64500,42800,37900,200,197600
8395,1,1232200,68200,86100,42300,36600,200,1018600
8396,1,405100,78500,66600,48800,36600,200,198700
8397,1,1381900,137500,77300,46800,36800,200,1098400
8398,1,447300,74200,70200,38600,35200,200,200800
8399,1,1083000,51700,63400,40500,36800,200,906100
8400,1,618700,63100,63500,49100,43200,200,432300
8401,1,385700,65400,80300,39000,36100,100,194100
8402,1,297800,53500,67600,42600,36900,200,127500
8403,1,340200,181100,65200,47200,38600,200,40300
8404,1,1651300,62300,61300,52500,46000,200,1459500
8405,1,416600,81500,67600,53600,44200,200,200300
8406,1,1301100,63900,65900,41500,36000,100,1119400
8407,1,317200,50000,47000,42700,37300,100,167600
8408,1,1640100,55900,59600,40500,36300,200,1471500
8409,1,552000,66000,62300,39700,35700,100,366800
8410,1,1479700,92500,67800,43400,35600,100,1237500
8411,1,414500,69900,72300,40600,35400,200,215300
8412,1,1589000,50600,56700,38700,36600,200,1431000
8413,1,385100,61700,74700,40300,35300,100,194000
8414,1,1173900,65200,59400,43600,38000,200,987100
8415,1,372600,59500,70000,41200,36100,100,191900
8416,1,1618200,93100,73500,41200,35500,300,1394800
8417,1,364900,69000,66000,41600,35700,200,164800
8418,1,1306500,79200,140700,45100,39200,200,996000
8419,1,391400,80600,66700,47800,36100,100,168000
8420,1,1543600,57000,58700,40900,35000,100,1373000
8421,1,534900,55500,52400,49500,43500,200,366800
8422,1,1360300,53600,59100,42900,37400,100,1169600
8423,1,438200,63600,80000,40100,37400,100,245700
8424,1,1666300,78900,86100,39800,34900,100,1455200
8425,1,377900,71400,82500,48200,42900,100,170100
8426,1,1180200,71100,69000,68800,36000,200,965200
8427,1,377000,75000,80300,41100,38300,200,172000
8428,1,446400,64300,64600,42900,34800,200,263000
8429,1,1305000,85300,67300,44000,38100,100,1088100
8430,1,375000,57800,61500,39700,34800,100,198600
8431,1,1033700,56100,66800,41900,36400,100,851300
8432,1,379300,63200,58900,43800,38300,100,198800
8433,1,1255100,64500,70300,51200,38000,100,1054300
8434,1,428300,67000,71800,49000,36800,200,200600
8435,1,999200,56400,61200,41000,33800,200,829000
8436,1,370600,68300,56000,37500,35300,200,196400
8437,1,1521600,105800,75500,55200,35800,200,1270500
8438,1,446000,66800,79000,61000,35600,200,202000
8439,1,29132200,78200,74200,46500,37400,200,28910600
8440,1,810700,65000,67700,39000,36300,100,628000
8441,1,1391800,70400,81100,43400,38000,200,1181200
8442,1,383200,63700,62400,42700,35300,100,201300
8443,1,1153500,66300,64300,40400,35900,300,972500
8444,1,372400,64300,57500,39000,35700,100,198900
8445,1,1370200,74100,52500,44600,36300,200,1186800
8446,1,411000,66000,72300,42000,35900,100,199800
8447,1,384600,68800,61300,51900,43100,200,193700
8448,1,314800,67200,74800,40600,35100,100,125900
8449,1,237500,69800,65900,44200,34900,200,41400
8450,1,309600,82000,45500,39900,35500,100,128400
8451,1,341600,166600,62200,55100,34500,100,41000
8452,1,1504200,63200,55400,40800,35300,100,1329800
8453,1,375200,82500,65100,42000,37100,100,165800
8454,1,1517500,57700,52600,43300,38200,100,1350500
8455,1,352200,59700,71400,43000,36300,200,165100
8456,1,1506200,63300,54200,51500,38100,100,1325900
8457,1,561400,63300,73200,41500,36100,200,366700
8458,1,1964000,78900,54300,53600,36200,200,1709900
8459,1,475500,73900,79700,44600,37200,200,256200
8460,1,1527800,74000,61400,48700,36600,100,1336200
8461,1,378300,61600,67100,46200,35800,100,191300
8462,1,1538000,66600,76500,41100,36400,100,1341700
8463,1,370900,61300,66200,39100,36300,200,192100
8464,1,1541200,91000,48100,47000,38300,300,1345800
8465,1,366500,60500,75400,49200,36300,100,166800
8466,1,1504300,60700,89900,40100,35600,200,1304700
8467,1,328300,61300,50600,41900,36600,200,166100
8468,1,1506200,57400,65500,47000,36000,100,1323200
8469,1,560300,71100,63400,49600,35100,100,362600
8470,1,1745100,64000,55200,43200,35100,200,1545100
8471,1,440900,82000,75400,38800,36800,200,227700
8472,1,1504900,70400,74600,41300,37200,200,1305900
8473,1,362100,58300,75500,44500,38900,100,171000
8474,1,1526400,73200,78700,42700,37000,300,1321600
8475,1,369500,65000,83300,41400,35600,200,169800
8476,1,434000,54400,61700,42500,37200,200,262300
8477,1,1183800,62800,88200,40300,35200,100,971700
8478,1,435800,72200,74000,52600,36700,200,197400
8479,1,1401800,63800,85700,56300,35600,200,1172200
8480,1,361400,61900,46500,38700,35900,200,200300
8481,1,1149000,60600,62500,41400,36000,100,974900
8482,1,469400,124400,60900,45400,36000,200,201500
8483,1,1359300,59300,59900,51400,35800,200,1177300
8484,1,395500,66700,78100,39500,33900,100,200400
8485,1,1169700,67200,71700,45000,36600,200,978700
8486,1,368200,63500,56600,42800,37900,200,198200
8487,1,1367200,67900,74400,42900,40200,100,1170600
8488,1,450700,70500,74200,49800,43800,200,241900
8489,1,1277000,84300,77000,39100,37000,200,1058500
8490,1,375300,55900,67200,38300,35900,100,198600
8491,1,1366200,66200,64700,46600,36800,100,1170500
8492,1,479200,77300,148500,38300,36100,200,198100
8493,1,1166000,61300,62000,57900,39500,200,971000
8494,1,404600,62500,56200,41000,35200,200,206300
8495,1,623900,65300,69900,42200,36000,200,429500
8496,1,308400,65000,61200,40200,37100,100,129200
8497,1,207800,48400,64500,39300,36800,100,40100
8498,1,325100,62300,53200,41400,35900,200,126700
8499,1,338100,170600,59600,42700,37100,200,41300
8500,1,1566200,63600,67700,42500,36900,200,1379200
8501,1,441900,72400,80000,71600,43300,200,201200
8502,1,1316100,64200,53600,44900,37200,200,1142700
8503,1,352500,67000,63900,39900,34700,100,169300
8504,1,1757400,80400,60200,47700,38900,200,1557800
8505,1,545200,66600,61100,41900,36700,100,366200
8506,1,1449700,66600,49000,42100,37600,100,1258000
8507,1,409300,70900,63700,47600,38300,100,218700
8508,1,1600600,48000,83500,41600,36700,100,1421400
8509,1,406000,71400,83300,47300,37900,100,192000
8510,1,1232100,52700,57800,39600,37000,100,1064400
8511,1,388400,60000,66700,51500,35600,200,192800
8512,1,1676600,89900,53200,42400,34800,100,1472300
8513,1,386800,88100,71500,45300,37300,200,164100
8514,1,1256300,77700,60200,43400,37200,200,1057000
8515,1,364600,55400,82900,40600,35000,200,167400
8516,1,1664800,67600,66700,56600,43800,200,1456200
8517,1,633100,63200,63500,48300,42900,200,433200
8518,1,1469600,63400,69700,40800,35500,100,1233500
8519,1,406700,59800,58200,46500,33700,100,217300
8520,1,1850300,54800,63700,60900,55200,100,1660700
8521,1,432800,60100,149700,45700,40200,100,171000
8522,1,1224800,65000,65800,43700,36100,100,1042300
8523,1,374400,59000,76500,48900,37300,200,179000
8524,1,449400,65800,73300,41300,36300,100,260500
8525,1,1281400,49200,79100,42400,34900,200,1099400
8526,1,362800,59200,57200,37700,33900,200,199000
8527,1,1120200,67400,64600,42900,37200,100,933700
8528,1,393400,71500,71100,41500,35300,200,199800
8529,1,1268000,59600,53400,41600,36400,200,1098300
8530,1,412500,62600,71000,43200,36000,100,197800
8531,1,1193100,64400,73200,143200,137600,200,894800
8532,1,436700,87600,61400,41900,38100,100,226000
8533,1,1288700,51500,79000,42500,36300,200,1099100
8534,1,382200,60800,67900,38200,35200,100,199300
8535,1,1083300,61200,68000,42500,36800,100,897700
8536,1,380400,53400,70600,40000,37700,200,200200
8537,1,1325600,88400,75600,39500,37800,200,1099300
8538,1,475700,70000,64700,60200,47700,200,239800
8539,1,1185500,62700,73500,40600,35000,100,983300
8540,1,389000,72000,63900,42000,35900,100,199600
8541,1,1325200,53600,52800,108500,35900,100,1098700
8542,1,403300,64900,63400,39300,35600,200,199200
8543,1,1086600,58600,60900,41500,35900,200,914900
8544,1,365700,59500,48500,50900,35400,200,199400
8545,1,367000,67000,56500,42700,36900,100,192600
8546,1,300800,63500,64100,38000,35700,100,127200
8547,1,326200,162700,71100,46100,37100,100,40300
8548,1,1629700,71400,60500,36900,35100,200,1451400
8549,1,368000,62700,72100,45600,36800,100,167300
8550,1,1208200,60500,48400,45200,36200,100,1036900
8551,1,349600,66200,55200,38400,34800,200,169300
8552,1,1663600,72800,66000,46900,37900,100,1461500
8553,1,577800,90100,63100,42100,36300,200,363300
8554,1,1519600,77100,68700,43900,35800,100,1290400
8555,1,402500,60400,72300,41100,36600,200,216800
8556,1,1525200,60600,57400,37100,35300,200,1358100
8557,1,382600,67400,70900,41400,36500,200,189200
8558,1,1195600,66000,67600,39200,33900,100,985800
8559,1,370100,61300,55500,37700,35500,200,192200
8560,1,1881400,121100,55500,53200,44800,200,1643700
8561,1,378900,87500,61600,44900,42600,300,170600
8562,1,1161000,60400,85200,41000,38200,200,961600
8563,1,348200,59100,69900,44100,35800,100,164800
8564,1,1550700,58300,63500,40900,35200,100,1375500
8565,1,530300,56400,53000,42900,34900,100,365800
8566,1,1354800,70600,48300,40800,35600,200,1164100
8567,1,391300,58700,69700,41000,35400,100,216200
8568,1,1524100,65400,56700,40900,35700,100,1354300
8569,1,363500,76300,66300,40700,35200,100,169500
8570,1,1188900,75100,65700,58200,39600,300,973400
8571,1,372500,63900,74500,41500,35400,200,173800
8572,1,471100,75900,72100,42500,34100,200,262400
8573,1,1231300,63800,77000,48700,38100,200,1024400
8574,1,380700,56300,62500,41600,36300,100,201300
8575,1,1019600,63500,70500,41500,35700,100,829600
8576,1,387100,68400,60800,43400,35300,200,200100
8577,1,1204200,60100,53900,42800,37000,200,1026600
8578,1,437400,59200,79200,38300,33200,100,198300
8579,1,29176500,106500,64400,61800,41600,500,28918200
8580,1,808000,61600,90400,40700,34900,100,607000
8581,1,1363600,62500,68700,43000,35800,100,1177600
8582,1,436300,63600,73000,43100,38000,200,242900
8583,1,1166200,66600,80400,39000,36900,200,971800
8584,1,388900,65400,70900,39900,35000,100,200700
8585,1,1367300,79700,63100,39500,33900,100,1174200
8586,1,369500,67200,55900,40400,35800,200,197400
8587,1,1163700,72600,65000,41100,36000,100,976100
8588,1,492700,86500,49300,46400,36700,100,296800
8589,1,1355400,51700,65300,41200,35100,100,1181300
8590,1,416500,62600,70800,39800,36900,100,201500
8591,1,381600,65200,70200,39900,34800,200,192600
8592,1,310000,63100,68300,40100,35300,100,127200
8593,1,237800,83500,62600,40800,35900,200,40200
8594,1,326800,78400,65100,43500,35500,200,128000
8595,1,337400,173700,61600,50700,35500,200,40100
8596,1,1580300,72000,60400,43400,37000,200,1384900
8597,1,372200,68700,71100,41900,34900,200,166500
8598,1,1528600,64400,55400,45000,35300,100,1317400
8599,1,361200,67000,59800,39300,35300,100,167300
8600,1,1595400,86200,62700,43900,38300,200,1391500
8601,1,602000,81600,82400,58900,35200,300,368300
8602,1,1752400,70300,61000,44200,35200,200,1536800
8603,1,417300,70200,76100,39900,37800,200,220300
8604,1,1464900,60800,54600,38600,33000,200,1305400
8605,1,377000,67000,71700,41500,35200,100,191000
8606,1,1510300,66900,54900,43300,37500,200,1338100
8607,1,382500,69600,65400,44600,35300,100,192400
8608,1,1578100,127900,55300,41400,35200,300,1342200
8609,1,363100,68200,75200,40100,34900,100,162600
8610,1,1576200,69300,66400,49500,36600,200,1372800
8611,1,378200,66300,81500,44900,35800,200,165700
8612,1,1551200,80400,70000,43500,36100,200,1335900
8613,1,559500,64600,69800,42700,36800,100,365500
8614,1,1724900,63200,65300,42000,36300,100,1515400
8615,1,418700,68100,75200,48100,42800,200,216600
8616,1,1510100,65600,82100,44100,38500,200,1310200
8617,1,357700,66100,63100,45200,36000,100,168900
8618,1,1510300,67400,48600,40600,35000,100,1313600
8619,1,380000,64000,76400,41200,35700,200,172400
8620,1,446200,63100,74400,40200,35100,100,259400
8621,1,1174600,80200,71100,38800,36400,200,972400
8622,1,375700,65400,55300,41900,36600,200,199300
8623,1,1364000,68300,69900,41100,36400,200,1175000
8624,1,457100,85500,67900,47300,45800,100,242400
8625,1,1256200,60600,64400,45600,35200,200,1076300
8626,1,402500,63000,61800,40400,35100,100,201400
8627,1,1385500,83500,67000,49400,37500,100,1174600
8628,1,375400,62900,62600,40200,34800,200,199400
8629,1,1202900,75300,85100,49800,36600,200,976600
8630,1,399300,67100,73300,42000,36100,200,199900
8631,1,1370800,74100,63700,41400,37700,200,1176300
8632,1,488700,63000,61200,41800,36100,200,305200
8633,1,1189400,68700,80300,44900,35200,100,976000
8634,1,395300,62800,74000,40300,35100,100,201800
8635,1,1424700,71600,72800,40200,36500,200,1223100
8636,1,381100,68000,61600,41100,36100,200,198800
8637,1,1121700,83800,76100,46500,37300,200,899100
8638,1,422900,63300,54300,41300,35500,100,200300
8639,1,655400,96600,74200,36800,35100,200,428000
8640,1,546100,59200,80100,49900,44000,200,347600
8641,1,205000,55100,62200,37900,35800,200,40700
8642,1,317800,63400,79400,42100,36300,200,126100
8643,1,309800,153900,59500,44300,35300,200,41200
8644,1,1427800,67800,60800,36500,34700,200,1252800
8645,1,363900,63200,78800,45400,34600,200,164500
8646,1,1211000,62300,55300,43300,35400,100,1040900
8647,1,319700,45800,53600,39600,35500,200,168700
8648,1,1648700,73200,60600,48600,43100,200,1457300
8649,1,572400,79400,69600,46700,42000,300,363200
8650,1,1480300,70800,58200,41000,35500,200,1270100
8651,1,408800,50800,75500,42600,36500,100,220600
8652,1,1628100,55200,69200,41200,37100,200,1445100
8653,1,371800,57200,63500,38500,36100,100,196200
8654,1,1237500,60300,64900,42000,36700,200,1059300
8655,1,373400,59600,65100,45000,35700,200,191500
8656,1,1682500,91900,63700,44100,35900,100,1471500
8657,1,431800,76800,82400,55600,50100,200,199000
8658,1,1373500,91500,67700,48300,38600,100,1121800
8659,1,362700,56500,67500,41600,36000,200,169100
8660,1,1632500,72100,61600,42500,36900,200,1441400
8661,1,536400,64600,48900,48000,37100,100,364100
8662,1,1435000,70400,60000,43900,35600,200,1230100
8663,1,383200,61200,59300,34700,32900,100,218700
8664,1,1595700,56600,54500,43500,35300,100,1431500
8665,1,356300,64200,73900,41200,36100,200,169400
8666,1,1225000,59400,72400,42600,36000,100,1042400
8667,1,374800,63000,73600,55900,35800,100,172100
8668,1,475400,63600,97600,42000,36500,200,259400
8669,1,1297700,68600,72500,38100,33100,200,1102400
8670,1,386400,70000,58100,43100,35900,200,196900
8671,1,1128000,66400,76000,44200,35900,200,921200
8672,1,384200,62500,58000,48400,36300,200,199000
8673,1,1290400,49700,75900,44900,36400,200,1103400
8674,1,402200,62700,55600,44800,39300,100,199200
8675,1,1077000,64200,60900,43800,36300,100,897000
8676,1,369800,58700,56800,41400,36000,200,200800
8677,1,1301800,70900,78900,44500,38500,100,1094100
8678,1,402300,60400,65600,40400,36300,100,196900
8679,1,1085300,54800,61900,43700,36700,200,900300
8680,1,388500,63500,75500,43800,35800,100,197000
8681,1,1287900,59800,71900,51100,38800,200,1093900
8682,1,378200,69000,52800,43400,35200,100,200100
8683,1,1336900,64200,66200,39800,36600,100,1155500
8684,1,391300,76600,60200,41000,35700,100,203700
8685,1,1271900,51200,63900,48400,34900,100,1098800
8686,1,411700,73600,58300,49400,35700,200,198300
8687,1,1153200,70400,71600,45300,36600,200,956700
8688,1,374300,69900,51800,41500,35700,200,199500
8689,1,407900,82000,69600,44800,38300,200,194500
8690,1,318900,68500,61100,43800,37500,100,128600
8691,1,333000,163600,63900,46100,36800,100,41500
8692,1,1682000,74900,58300,65500,37300,200,1462800
8693,1,399200,60300,68100,50000,44100,100,200500
8694,1,1295100,90100,52100,40700,36100,100,1094600
8695,1,357400,56100,63900,56500,35500,100,167300
8696,1,1561300,63300,49600,43500,35100,100,1393100
8697,1,562900,73200,64700,43500,35500,100,365000
8698,1,1431100,106700,60700,45300,36500,100,1156000
8699,1,414500,59600,72700,40500,33800,200,218600
8700,1,1536700,60200,65800,37500,35300,200,1362000
8701,1,354900,46900,71100,40300,34600,100,190000
8702,1,1169600,64300,62200,49700,35600,200,985900
8703,1,353400,60200,54600,41000,35800,100,191400
8704,1,1616000,111200,51000,52000,43200,200,1393800
8705,1,432700,72500,87900,56600,42700,200,201100
8706,1,1253100,87900,77000,40600,36000,200,1035200
8707,1,358900,57200,71600,45700,36500,200,169900
8708,1,1577800,61200,93400,42500,37200,100,1366300
8709,1,587900,65700,64500,40500,37500,200,397500
8710,1,1370700,58800,67700,40000,37200,200,1165100
8711,1,403200,74100,57700,39000,35200,100,219100
8712,1,1544700,65800,62100,46000,36000,200,1356900
8713,1,338600,49900,59200,47400,35400,100,169700
8714,1,1169000,77500,66000,47100,35000,100,966700
8715,1,357400,47100,78300,50000,36400,100,170400
8716,1,435400,60300,59900,41800,36700,200,262700
8717,1,1225800,63000,72200,41000,35200,200,1030100
8718,1,409400,60200,60800,47700,34700,100,197700
8719,1,29681200,90800,65100,46600,37000,200,29450200
8720,1,731600,73500,67800,44300,36100,100,536400
8721,1,1373500,63300,68300,42100,36200,100,1191000
8722,1,401400,59300,60200,45500,36400,100,199900
8723,1,1177500,71000,75900,50000,36700,200,971900
8724,1,381600,58200,78600,39300,33900,100,196400
8725,1,1361100,54400,75200,41100,38700,200,1179400
8726,1,375200,66100,57900,41300,35500,100,199700
8727,1,1144700,64500,61000,39800,35100,200,973500
8728,1,362300,57000,54800,37700,35200,100,201400
8729,1,1401000,67000,84000,45900,37300,100,1183700
8730,1,388100,66800,60000,39900,36700,200,199800
8731,1,1162400,48200,72900,41700,35900,200,977100
8732,1,390000,57300,63300,53800,35800,100,200100
8733,1,1378100,64900,65900,41400,33100,200,1187000
8734,1,385600,59500,44700,40000,36500,100,200300
8735,1,356600,43600,61500,41500,35900,100,194200
8736,1,302000,63700,54400,43000,38200,200,128600
8737,1,225300,69900,61200,40400,35500,200,40300
8738,1,321600,55700,62600,40200,35700,200,127600
8739,1,338400,166100,63300,49000,36500,200,40400
8740,1,1503400,59200,66500,37500,35700,200,1331500
8741,1,349800,68400,65300,41100,35900,100,164500
8742,1,1471600,56700,49200,38200,33000,200,1318300
8743,1,335800,50900,60500,42400,35300,100,170300
8744,1,1495600,57800,52700,45000,36500,100,1329300
8745,1,667800,55100,89100,44900,38900,200,466300
8746,1,1707700,51000,62300,38100,32700,200,1521400
8747,1,394100,69200,60600,41300,36300,100,216200
8748,1,1473700,65300,61400,38500,37000,200,1301800
8749,1,399000,83500,63100,45400,36000,200,193200
8750,1,1511700,56500,63900,40700,35300,100,1333800
8751,1,385200,69400,63800,41400,35800,100,193600
8752,1,1531900,81200,56800,44100,35500,100,1336300
8753,1,364000,74800,61700,41000,36700,100,165700
8754,1,1466600,53800,45600,41100,38800,200,1311800
8755,1,352000,52900,72900,40600,35100,100,167100
8756,1,1539300,66500,80300,48900,43700,100,1328600
8757,1,562500,61900,68800,49300,44000,100,366300
8758,1,1740900,61400,60100,39900,34700,100,1516800
8759,1,420700,61600,76100,44600,35600,100,216400
8760,1,1735100,66100,62200,52700,47200,200,1542400
8761,1,343500,55200,73500,40100,34900,200,167900
8762,1,1488700,61900,61300,40800,35100,300,1318500
8763,1,358200,68800,69000,43500,35500,200,170200
8764,1,469800,90200,73300,37100,35200,100,261200
8765,1,1184400,63000,74300,43700,35800,200,989000
8766,1,402800,79000,54400,57500,36100,200,200500
8767,1,1366000,61200,78800,38900,36700,200,1174500
8768,1,388900,60500,77100,37900,35800,200,200000
8769,1,1168400,62200,68500,42600,35800,200,979000
8770,1,404700,60700,62300,38500,33600,100,200800
8771,1,1451300,59800,76200,124400,35600,100,1174500
8772,1,390100,76800,62300,39800,37400,100,197900
8773,1,1167400,65500,70700,38800,37400,200,978800
8774,1,370700,53800,66500,40200,38000,100,199900
8775,1,1373300,61500,73500,50400,37700,100,1177700
8776,1,397200,71700,68700,41600,34900,200,200300
8777,1,1099500,60800,79800,41400,35600,200,895000
8778,1,414700,60700,72800,40300,35400,100,199500
8779,1,1313800,61700,70000,57900,35300,100,1096900
8780,1,400800,71100,66600,44800,35100,100,203300
8781,1,1072300,64200,58000,42800,37500,200,897700
8782,1,388800,56100,58200,41700,33100,100,201300
8783,1,606200,64900,62200,42400,36100,200,427900
8784,1,310900,57800,82500,36700,35000,100,126800
8785,1,209100,53500,65600,43700,38400,100,40000
8786,1,300900,60400,63500,41500,36200,100,127700
8787,1,306400,160900,56700,41600,36200,100,39900
8788,1,1464500,65900,61400,53500,38200,200,1266400
8789,1,384300,69200,70800,56100,33700,200,166600
8790,1,1236200,69300,80100,39500,37200,200,1031600
8791,1,328200,43800,63700,36700,34800,100,167200
8792,1,1644800,57600,57600,52300,37600,100,1460700
8793,1,559100,68200,61000,48400,42700,200,367200
8794,1,1514500,69800,61200,43000,36000,200,1303800
8795,1,446900,71000,62200,79000,73300,200,218600
8796,1,1694200,61100,60700,47900,42800,200,1513200
8797,1,393100,62900,71400,45700,42700,100,194700
8798,1,1277200,77500,55400,41500,36300,200,1065200
8799,1,376100,56200,67200,41300,36000,100,191400
8800,1,1652700,83200,48300,47600,38100,100,1462100
8801,1,346500,61100,68500,39800,34400,200,164400
8802,1,1224300,63400,76100,44000,38500,100,1030300
8803,1,358900,59800,79300,38500,36200,200,167700
8804,1,1649900,84900,60100,49100,35000,300,1442700
8805,1,540800,53400,63900,42600,36700,200,366900
8806,1,1413900,55100,48100,40000,38100,200,1235600
8807,1,387800,51900,68000,39800,37600,100,217900
8808,1,1857700,73200,64100,39800,34900,100,1673100
8809,1,492800,53700,214200,39800,34500,100,173300
8810,1,1227000,61900,62000,48800,34600,200,1037100
8811,1,368400,70000,71400,43900,35700,100,169400
8812,1,442600,59900,65000,41700,39200,100,261800
8813,1,1317100,72900,84300,47300,35400,100,1095300
8814,1,382500,72700,50900,41600,36000,100,200100
8815,1,1085400,61500,71600,42900,37500,100,895000
8816,1,367400,58900,57100,39900,37600,100,197600
8817,1,1299700,73200,64200,42300,36900,100,1101100
8818,1,437400,56300,66800,52300,47200,100,199100
8819,1,1104300,81000,60700,41100,34400,100,901500
8820,1,374900,69500,55000,43500,35700,100,198100
8821,1,1269700,60800,64200,40300,35200,200,1098600
8822,1,368600,51700,68300,40500,36700,200,199300
8823,1,1111400,72500,80600,43700,36200,300,903300
8824,1,394100,80300,57500,46800,36900,200,198500
8825,1,1294600,59300,76900,41100,35200,200,1102400
8826,1,407700,69200,79800,48700,43100,200,200900
8827,1,1192700,64800,68700,41500,36100,100,1005600
8828,1,364200,55100,58000,38600,36700,200,200000
8829,1,1281200,66500,57500,39800,36800,200,1100300
8830,1,418300,74700,59100,41300,35500,100,200600
8831,1,1104200,62300,81500,41400,36000,100,905100
8832,1,364100,58700,55600,40600,37200,100,198400
8833,1,378300,59300,71100,38800,36500,100,194600
8834,1,294400,57900,52300,47000,41000,200,126000
8835,1,355800,186500,69200,47400,37500,200,40200
8836,1,1568300,57900,55500,58800,36300,100,1383300
8837,1,361700,59100,70100,42600,36400,100,167500
8838,1,1146300,60200,43200,42500,35800,100,958800
8839,1,353200,58200,57500,40200,35000,100,170300
8840,1,1607300,75900,61300,59300,43200,200,1401000
8841,1,558900,54900,71700,56200,42900,100,366000
8842,1,1398300,57500,99300,40800,36300,100,1168700
8843,1,380500,55800,62900,37600,32800,200,217000
8844,1,1550300,64900,63500,43000,36100,200,1368800
8845,1,400200,60000,82500,53000,36300,200,192700
8846,1,1160500,60600,58500,41700,36700,200,988000
8847,1,367500,67100,59800,41700,36100,100,192600
8848,1,1602000,95300,53900,46900,37900,100,1395200
8849,1,355600,74200,57300,37800,35200,200,165800
8850,1,1151900,67300,65500,41800,36500,100,961000
8851,1,354200,70200,58000,42700,34900,200,167100
8852,1,1556500,51500,72400,38900,33600,200,1376800
8853,1,566300,76300,52100,55000,42300,100,367100
8854,1,1392600,57400,79600,40000,34500,200,1167700
8855,1,438400,70900,94300,42600,36500,200,219300
8856,1,1649800,73500,72900,45700,39900,200,1445200
8857,1,447500,81800,86000,52800,42200,200,206500
8858,1,1285000,72200,91700,44400,36200,200,1030300
8859,1,377200,61200,81000,44500,36300,100,170300
8860,1,432600,47400,73600,41500,36300,100,261100
8861,1,29325700,91700,75200,45300,36300,200,29100800
8862,1,971500,86300,69700,50600,44600,100,749900
8863,1,1170200,60900,80500,39100,37100,200,979400
8864,1,398100,64900,73900,44500,38800,200,202300
8865,1,1345900,69300,46500,37000,34100,200,1182500
8866,1,409900,64000,70000,42100,36100,200,199600
8867,1,1161600,59900,71800,44300,38500,100,976400
8868,1,386700,70200,68600,43500,37700,100,199200
8869,1,1385500,66100,87500,44600,38200,200,1174200
8870,1,376000,63300,56400,41400,38700,100,198600
8871,1,1193400,87800,77200,40700,37200,200,973200
8872,1,389500,65300,72100,40800,36100,200,197800
8873,1,1371500,69100,70900,41000,35000,200,1172200
8874,1,388500,63400,66300,41700,36200,100,200000
8875,1,1195300,70300,95900,41500,36300,100,974800
8876,1,382200,60200,72000,39700,37700,200,198500
8877,1,1383300,56800,85800,40500,36300,200,1181500
8878,1,456400,74400,68600,52300,43100,200,198300
8879,1,409900,66300,77600,49700,43600,200,193900
8880,1,569400,73500,66400,51700,46700,200,367000
8881,1,204700,62400,56400,39300,34100,200,40300
8882,1,279600,59300,50200,37200,35500,100,126800
8883,1,326600,161900,68500,49200,35200,200,40400
8884,1,1539800,78700,62700,37500,35700,200,1346200
8885,1,338600,51600,70300,40800,35400,200,164300
8886,1,1510000,71400,53900,47700,36900,200,1324100
8887,1,344300,58700,57800,42200,36300,200,170900
8888,1,1524900,78900,57100,41700,38400,200,1332200
8889,1,551300,55600,66800,41900,37400,200,367700
8890,1,1748200,75900,71800,45300,36500,200,1513600
8891,1,419900,69200,71300,45400,36000,200,217200
8892,1,1502200,72400,58600,46100,37900,200,1309000
8893,1,368000,63400,59600,45700,37400,100,187600
8894,1,1527200,67500,65200,48600,34500,100,1335600
8895,1,390900,62800,76800,41300,36100,100,194400
8896,1,1538100,96200,38800,46400,37600,100,1345400
8897,1,365000,63900,74300,39200,35600,100,166000
8898,1,1518000,55700,67000,40900,35700,100,1312300
8899,1,381800,65500,76900,49800,36500,200,164700
8900,1,1502600,67900,65700,41000,35400,100,1316600
8901,1,550300,71200,59100,49000,36100,200,361400
8902,1,1760800,79800,63500,56200,39400,200,1525000
8903,1,391900,63700,60900,42800,36600,200,215900
8904,1,1488500,68300,68800,40500,35300,200,1301100
8905,1,339900,59200,64000,39800,35400,200,170400
8906,1,1504500,60900,75400,41300,35800,100,1319200
