tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
5652,1,412100,72800,65100,59200,35800,0,199200
5653,1,914500,81600,71000,42800,37000,300,701300
5654,1,375800,67900,51800,44800,36000,200,199800
5655,1,694500,64600,69100,47200,35200,100,498200
5656,1,409700,80800,68400,44500,36700,200,199900
5657,1,918800,68700,81100,56600,36100,200,696900
5658,1,426400,66500,76300,41300,35600,100,201100
5659,1,709200,67200,65100,43700,36600,100,506800
5660,1,381100,62000,65300,41100,35300,200,200700
5661,1,904800,69400,76400,43300,35600,100,708400
5662,1,393900,56900,60000,44900,35400,100,200400
5663,1,370000,54200,75600,40800,34900,100,193500
5664,1,310100,66600,70200,39600,34900,100,128600
5665,1,207400,49000,68300,42200,36700,200,42000
5666,1,299600,65500,45900,49300,36200,200,128700
5667,1,330900,172800,65300,45200,35800,100,40000
5668,1,1015900,56200,54200,40600,35300,200,854900
5669,1,361400,73100,65000,39000,35900,100,166700
5670,1,1029400,61900,55200,58700,35800,200,835800
5671,1,366300,72200,60700,48200,35700,200,169100
5672,1,1052700,72300,57800,40600,34900,200,861700
5673,1,567700,73600,67500,37800,35100,100,366700
5674,1,1283700,76600,70100,39600,36400,100,1055300
5675,1,427700,71700,67100,58200,35400,200,214800
5676,1,1030300,69000,71200,43400,37900,100,831700
5677,1,382500,75600,59000,45900,37400,100,190100
5678,1,1079100,62200,54300,41700,35900,100,881400
5679,1,430300,73200,89000,49100,35800,100,193800
5680,1,1074200,109700,55700,45300,36400,200,854400
5681,1,367100,81600,59800,41600,35500,300,167500
5682,1,1044300,72200,50400,69700,63300,100,840200
5683,1,355200,63600,66500,42900,36500,200,170400
5684,1,1032200,62800,61800,47600,35900,200,845800
5685,1,544800,57900,66000,41800,35900,100,368000
5686,1,1264900,72200,69000,43800,36100,100,1044400
5687,1,391900,61800,65300,43400,37700,200,213100
5688,1,1001100,54900,65900,43500,37900,0,830600
5689,1,358700,66600,72200,40200,35100,100,168500
5690,1,1016500,64000,54200,41500,35900,200,844000
5691,1,374300,67400,81100,41800,36300,200,171500
5692,1,437900,65100,53700,41400,35800,100,261500
5693,1,724100,74800,90300,45900,39100,100,495000
5694,1,392000,66000,63700,43400,37600,100,201300
5695,1,898100,69200,77900,40600,35600,100,698000
5696,1,424100,81500,83300,44700,37000,200,198900
5697,1,728700,83700,54300,45100,36500,100,534200
5698,1,463800,62500,71900,54000,37300,200,202800
5699,1,882800,62400,58900,40500,35100,200,697000
5700,1,380800,65600,69200,41700,36100,200,198600
5701,1,682800,71200,63100,44200,36000,200,497900
5702,1,382800,71400,59500,41500,36100,100,204000
5703,1,887100,73400,69900,42000,36500,100,696000
5704,1,363500,55300,58400,42400,37000,100,198900
5705,1,751500,63800,77900,96500,36700,100,498900
5706,1,385000,68600,60800,42600,37200,100,199600
5707,1,886200,58300,73500,47900,39500,100,696300
5708,1,418100,109400,56000,43200,35300,100,197800
5709,1,684200,58700,62900,41700,36200,200,505600
5710,1,408100,55700,68500,40200,35700,100,200500
5711,1,617700,72500,58400,45500,38200,200,424800
5712,1,294700,58300,47100,41100,35300,200,129400
5713,1,223300,70600,58700,38600,36900,200,40300
5714,1,309100,68500,56500,43300,37500,100,129000
5715,1,328600,174500,61700,41100,35200,100,40000
5716,1,1021500,61600,41800,41200,35400,200,859800
5717,1,344400,60300,63700,37100,35300,100,169900
5718,1,846400,57500,61700,41000,35400,100,642500
5719,1,349800,54500,61200,40900,35600,100,171200
5720,1,1242900,62200,63900,39500,35500,100,1064700
5721,1,585100,69300,100900,40700,35300,200,364000
5722,1,1022600,54900,58700,39600,36800,200,838000
5723,1,376200,52500,57600,45800,40000,100,213800
5724,1,1250400,73900,86000,41500,35400,200,1038700
5725,1,401800,75500,72000,49500,43900,100,194900
5726,1,844800,67000,60200,39900,35600,100,666400
5727,1,367800,54200,69400,43000,37300,200,192600
5728,1,1358700,202200,40700,44700,36600,200,1061100
5729,1,28685800,86500,74100,58800,37100,200,28446300
5730,1,1339300,113000,62700,47100,37300,100,1093900
5731,1,398700,72700,87100,52900,43700,200,171100
5732,1,1310400,74000,48600,43900,35000,100,1125500
5733,1,545400,57400,64400,42100,36300,200,367300
5734,1,1039900,62900,58100,41700,36300,200,840900
5735,1,392100,64600,53700,46300,36300,100,215500
5736,1,1208000,53400,63000,41100,35400,200,1035400
5737,1,353500,60300,72400,41800,36500,200,168500
5738,1,852100,71100,59400,41300,35500,200,637600
5739,1,378100,58100,81200,41400,36100,100,172900
5740,1,438700,55800,67400,40200,36700,200,266400
5741,1,896000,57800,84800,37900,35500,100,700500
5742,1,383200,60100,68800,44300,36400,200,199700
5743,1,675600,62200,68900,38500,35500,200,496200
5744,1,367200,63400,52400,40100,34800,200,200000
5745,1,857100,55700,54200,37200,35400,200,702900
5746,1,398500,66400,58900,41700,36800,100,200200
5747,1,669100,56100,64900,38300,35700,200,498700
5748,1,385200,67700,59500,51900,35300,200,199800
5749,1,892100,67600,68300,47400,35300,200,696000
5750,1,383000,82200,42100,47200,35600,100,198700
5751,1,710200,62600,84200,43000,36200,200,507400
5752,1,385600,58200,67600,43400,37400,100,200400
5753,1,1094600,67400,77800,42000,35800,100,883900
5754,1,372800,56200,56000,43000,37100,100,202300
5755,1,695700,66000,67900,42100,36400,200,502800
5756,1,383200,78700,40500,47100,38500,100,199600
5757,1,882400,66600,60700,41500,36600,300,704200
5758,1,449900,76500,63300,44900,36000,100,198100
5759,1,733100,77800,71700,38600,36600,200,520400
5760,1,683400,71100,49000,48600,40600,200,507400
5761,1,400400,84300,74400,41800,36200,200,193700
5762,1,300700,74000,44100,45800,37600,200,128200
5763,1,324500,177700,52800,43200,34900,100,41000
5764,1,1261900,63600,59300,38900,35200,200,1086500
5765,1,354700,72200,57300,41200,36600,100,168700
5766,1,853000,60900,60400,42200,39500,100,676500
5767,1,338900,64900,53600,40300,36200,200,169200
5768,1,1289400,71900,59600,44700,36600,200,1098500
5769,1,552200,60000,65200,46800,35500,100,368000
5770,1,1077900,73900,55800,47200,38100,100,862700
5771,1,389500,55100,60300,42000,36800,100,216000
5772,1,1224600,62000,52700,42100,35300,100,1053800
5773,1,375500,68300,62700,37100,35300,100,189700
5774,1,846900,70400,59300,40000,35300,200,665800
5775,1,427100,84000,60700,42800,37100,200,229200
5776,1,1290800,103100,70000,43900,35400,100,1058300
5777,1,364100,68900,68800,42700,36900,200,167200
5778,1,862500,64900,53400,42100,36400,200,660200
5779,1,367700,65100,72600,41600,36400,100,167200
5780,1,1232700,65200,57200,49000,36100,200,1049100
5781,1,531600,59200,54200,41000,36000,100,366600
5782,1,1064100,72100,52300,37500,35600,100,868600
5783,1,388300,54200,68800,39900,35000,100,217000
5784,1,1209300,66300,56500,40400,35100,100,1039600
5785,1,333200,56700,59200,38900,36100,100,169500
5786,1,843400,82400,58100,41600,36800,200,654200
5787,1,346000,50400,74500,41500,36300,200,173800
5788,1,439200,59400,64100,41300,36000,200,265300
5789,1,947500,71900,69200,41700,35600,200,745900
5790,1,375800,49800,65200,39500,37200,100,200600
5791,1,712200,91500,62100,41100,35200,200,497200
5792,1,393200,71700,64200,40000,35500,200,199100
5793,1,905200,55100,62900,42500,37300,100,727100
5794,1,417600,75200,55100,46200,35000,100,199100
5795,1,682300,58500,66400,43000,35600,100,503900
5796,1,376800,61900,63400,41400,36400,100,199100
5797,1,903400,74100,69000,38000,35700,200,713900
5798,1,393900,55200,61000,40200,34800,200,198800
5799,1,740700,68300,63800,49000,38100,200,534600
5800,1,395400,70500,62300,45900,37000,200,202900
5801,1,901400,72300,77300,42700,37100,200,694000
5802,1,383600,63600,57500,47700,38800,100,200400
5803,1,721600,87800,80100,44300,35200,200,498700
5804,1,393700,58500,74400,51000,36300,200,197800
5805,1,894000,75300,63600,41800,36200,200,706200
5806,1,386700,70900,49800,40800,38000,100,196600
5807,1,390200,76400,73000,43700,35500,200,191700
5808,1,325000,77000,67600,41400,36300,200,129900
5809,1,208500,59500,54400,37500,35300,200,41100
5810,1,295100,60900,46100,40700,35700,100,128800
5811,1,330600,162900,67300,44400,35200,100,40400
5812,1,1020500,60500,48800,40500,35400,200,856200
5813,1,347600,59100,60100,43300,36700,200,164800
5814,1,1032900,56000,66900,40400,35400,200,853600
5815,1,349900,61400,63600,39500,36000,100,171300
5816,1,1029000,58600,45000,49200,36100,100,859600
5817,1,548600,60700,65800,42700,38000,100,367600
5818,1,1265200,73000,44800,38700,37000,200,1044800
5819,1,459200,82600,65600,74000,68100,100,215800
5820,1,994100,62400,58900,41100,35600,100,825600
5821,1,372400,59700,68500,45400,36400,100,189700
5822,1,1063700,62600,65100,38600,35300,200,888700
5823,1,384100,70400,69700,43600,38300,100,193800
5824,1,1212900,235500,57100,43800,37600,200,864400
5825,1,28835700,129100,71800,82700,49400,200,28534600
5826,1,1515300,109900,80900,46900,35500,200,1256500
5827,1,350500,63400,61800,45900,35800,100,170800
5828,1,1111200,72400,63600,41800,36300,200,918200
5829,1,565800,74600,60500,41700,35600,100,374000
5830,1,1275900,62400,61600,39700,37100,100,1067000
5831,1,398800,67500,55500,40000,36300,100,216100
5832,1,1027900,71400,65500,42200,36000,100,833600
5833,1,383000,64600,86500,42200,37200,100,171400
5834,1,1025000,68800,58100,40300,36200,100,844400
5835,1,399200,76100,82300,50100,35500,200,174300
5836,1,450200,60400,61100,50100,37100,100,261300
5837,1,700600,68400,75500,44300,37200,100,495500
5838,1,409900,71700,52800,40800,37300,100,199200
5839,1,922300,82700,67000,45400,35200,100,704600
5840,1,376000,68600,48100,47800,35200,200,200200
5841,1,674300,68200,60100,40100,34500,200,497900
5842,1,391700,66700,52100,41100,36200,100,199700
5843,1,873900,72500,57600,41900,36700,200,695900
5844,1,374500,69800,53700,44200,36200,100,201300
5845,1,669200,55000,72500,42000,36200,100,492600
5846,1,376000,68400,57600,46000,36100,100,198000
5847,1,884600,61100,73500,43200,38400,200,701400
5848,1,382700,79300,51500,40000,34800,200,200300
5849,1,712800,86900,71600,39600,35200,200,498500
5850,1,373700,68000,50700,37700,35400,100,199700
5851,1,899900,65700,80900,42600,35100,100,695100
5852,1,409800,69900,56300,59100,37400,200,204700
5853,1,702400,79400,67200,41600,36800,100,493500
5854,1,540900,85400,71800,48500,35200,200,283400
5855,1,621600,68100,70300,39100,36100,300,428000
5856,1,299000,55900,59000,42000,36000,200,127800
5857,1,213700,63000,54500,43600,39400,200,41100
5858,1,339500,60400,57800,45900,35300,200,131400
5859,1,346500,172000,64400,45500,36800,200,41000
5860,1,1037200,68500,59800,41300,35300,200,859100
5861,1,353700,68400,66600,37000,34800,100,168800
5862,1,813100,67700,54600,43800,35000,100,636400
5863,1,350700,61700,61500,44200,35200,200,173300
5864,1,1260700,70200,44900,43500,34900,200,1086300
5865,1,566700,79800,63800,43000,35200,100,368400
5866,1,1022100,49200,52100,42200,37000,100,842200
5867,1,408200,72300,66300,48000,36200,100,214200
5868,1,1187900,56000,49300,38900,35400,200,1034500
5869,1,373400,58900,62000,42700,36900,200,192500
5870,1,836300,56600,59500,42000,36000,100,665400
5871,1,389800,70900,64500,46100,35600,100,192300
5872,1,1257300,96400,39800,47700,38300,100,1055500
5873,1,360000,68600,62800,43600,38200,200,164300
5874,1,836200,74100,69100,41000,35700,100,637800
5875,1,384100,85100,64400,55100,35900,100,167600
5876,1,1257800,78600,52400,38800,36300,200,1071500
5877,1,571100,68100,78500,45100,35200,100,367400
5878,1,1081100,68900,65300,42200,36400,200,841600
5879,1,416400,75700,54000,41800,36600,200,222300
5880,1,1502800,65400,66300,55200,49400,200,1308800
5881,1,379100,71000,81100,49300,43800,200,171900
5882,1,835200,63000,75100,48000,35300,100,643100
5883,1,367000,65800,82500,40800,35900,100,172100
5884,1,419300,47200,54700,39900,36700,100,268000
5885,1,896100,66600,71300,44400,36500,200,701000
5886,1,476800,61700,57300,147500,142200,100,197800
5887,1,683400,67500,67600,42600,34900,200,494500
5888,1,411000,68300,82800,41500,35900,100,203000
5889,1,902700,75600,70400,41800,36100,200,702400
5890,1,387100,60900,49000,39800,35200,100,199900
5891,1,700800,80600,65700,37800,35100,100,498700
5892,1,365900,59000,51200,42800,37800,100,198400
5893,1,884200,57200,57400,50100,35700,100,700900
5894,1,373200,66200,53500,40900,35800,100,200100
5895,1,693200,52500,88100,43700,35400,100,498700
5896,1,387300,77300,49600,40100,34900,200,203200
5897,1,893600,71500,66900,44000,35900,200,699100
5898,1,405300,56300,65000,43100,37900,200,200800
5899,1,691100,66900,60300,39900,34700,200,498800
5900,1,353000,54400,45500,41100,35200,200,201400
5901,1,893200,72600,61300,44600,38200,100,707500
5902,1,400400,82800,47700,38400,36200,200,199900
5903,1,700400,77900,62000,45300,36300,100,505900
5904,1,367900,63300,53300,42300,36500,200,201900
5905,1,371500,64100,59500,44100,35400,200,193600
5906,1,317400,72100,51600,54600,36300,100,129600
5907,1,336600,182100,65400,43100,34800,100,40600
5908,1,1236200,62400,63400,39100,35500,100,1061800
5909,1,347900,57400,62800,41500,35700,100,165200
5910,1,821700,65500,62600,40800,35800,200,636300
5911,1,409300,85300,94700,41800,36100,100,172500
5912,1,1283000,74600,78500,44300,38100,200,1066000
5913,1,575400,87800,61200,44400,35400,200,366300
5914,1,1051200,77100,51600,45400,35900,200,839100
5915,1,392400,65400,56700,43100,36000,100,214300
5916,1,1199600,72000,39200,41500,35100,200,1035400
5917,1,366800,62700,68000,39200,36100,100,189000
5918,1,878300,71500,54000,51100,38300,100,660200
5919,1,379800,57200,60600,40800,37100,100,195600
5920,1,1425800,242800,59600,44900,35200,200,1066700
5921,1,1095100,80000,53900,37700,35900,200,911200
5922,1,1206500,118800,54700,45300,36400,100,972700
5923,1,369400,82600,65300,44200,37700,300,167700
5924,1,1289400,64800,56200,45900,39000,300,1106200
5925,1,561800,68200,55100,46200,36900,200,379400
5926,1,1061000,71400,68800,40900,35600,100,842800
5927,1,421700,86000,65400,44200,35400,100,216500
5928,1,1214700,75100,62400,40400,36700,200,1031200
5929,1,359200,56700,77300,41700,36600,100,171600
5930,1,815700,66800,54200,45900,39100,200,636000
5931,1,379200,62900,87700,42000,36100,100,172700
5932,1,468300,76300,64400,43000,36000,100,264600
5933,1,912600,66100,86500,40600,35600,200,700300
5934,1,368100,67500,47000,41700,36000,100,197900
5935,1,683400,64500,68900,40500,35500,100,498200
5936,1,379000,68600,51700,43900,38600,100,199000
5937,1,863900,63400,56400,39500,37100,200,695300
5938,1,464100,73900,86600,37800,35500,200,202100
5939,1,689900,71700,66000,38200,35700,100,493100
5940,1,413800,65500,60900,46800,34700,200,232500
5941,1,879500,68900,61600,40600,36600,100,700400
5942,1,385100,72900,60600,42400,36600,100,200600
5943,1,704800,65100,91000,41900,36900,100,500100
5944,1,389600,83000,54300,38300,35100,200,201900
5945,1,894000,64800,74600,40800,35500,200,701300
5946,1,372900,70500,50000,44800,35000,100,197400
5947,1,705700,62800,67500,66500,59000,200,498500
5948,1,405400,66900,78100,42000,36300,200,200900
5949,1,1010400,80200,80900,118700,36800,100,713800
5950,1,419700,75200,62600,40800,35600,200,200900
5951,1,402600,74000,72300,40800,34900,100,195300
5952,1,348800,72200,67900,45300,36700,100,147100
5953,1,237000,74300,63300,42000,37200,200,41000
5954,1,298100,60500,49500,39300,37000,100,129300
5955,1,342300,182300,63000,44000,35400,100,40400
5956,1,1034800,67100,50300,40600,35600,100,862200
5957,1,353000,63100,63800,41000,35200,100,169900
5958,1,1066600,75900,57400,44500,36100,100,846000
5959,1,363500,71200,60500,41500,36700,100,167900
5960,1,1025700,68600,46600,42600,36400,100,855800
5961,1,535700,62000,58700,38100,35000,200,369300
5962,1,1255100,81700,55400,41600,36400,100,1043900
5963,1,393000,67200,62900,38300,36600,200,216100
5964,1,996400,69600,48400,40500,36300,200,829100
5965,1,364400,56500,59700,42700,34900,200,194000
5966,1,1034600,66800,53500,42500,37000,100,864900
5967,1,381100,78900,63000,41000,36000,200,192700
5968,1,1070000,97200,59100,43500,35100,100,862500
5969,1,350700,55800,72100,40000,35300,100,167500
5970,1,1008700,58000,55400,41700,36200,200,837200
5971,1,357000,65200,70100,38300,34900,200,167500
5972,1,1059600,76200,59900,42300,36100,200,860900
5973,1,554400,58200,66400,39400,36200,200,370300
5974,1,1244400,72400,46400,39700,35400,100,1045000
5975,1,462300,75100,122800,40100,35000,200,214300
5976,1,1039400,60400,96800,41800,36100,100,826100
5977,1,353700,67700,71800,36400,34600,200,170100
5978,1,1063300,63300,68500,42400,36600,100,846200
5979,1,380300,70400,71000,42700,36400,200,174000
5980,1,435300,60700,59300,41300,36000,100,263800
5981,1,701800,79900,74200,38100,36300,100,498300
5982,1,387900,67800,63800,40800,35300,100,201800
5983,1,893200,61700,80200,40500,35600,100,702000
5984,1,374400,61500,55300,42100,36700,200,201100
5985,1,675000,67900,58400,42100,36600,100,498700
5986,1,415000,79500,57100,43400,35500,200,198100
5987,1,916600,78300,78600,54100,45500,100,698600
5988,1,453700,147800,52700,45800,35900,100,200600
5989,1,707800,81300,71100,45300,35600,200,495300
5990,1,391500,67200,65600,42500,36100,200,200400
5991,1,884200,63100,67300,40700,35600,100,699600
5992,1,389700,70700,60500,44800,38700,100,198700
5993,1,726400,72000,79600,51600,34700,100,500600
5994,1,403600,83900,54100,49900,35600,100,200800
5995,1,893700,72200,64800,44200,35600,100,700800
5996,1,391900,74800,55100,45500,37500,200,200000
5997,1,703800,83500,69500,41400,36000,200,497200
5998,1,450500,68200,74600,42900,37100,200,200700
5999,1,626000,58300,76200,38900,36700,200,430000
6000,1,517900,55100,41900,49600,43900,100,364500
6001,1,229300,81300,57900,41900,34700,100,40500
6002,1,347700,75200,82100,42000,36500,100,138200
6003,1,335000,182100,58100,44200,34400,100,41000
6004,1,1049000,89200,50600,42900,36400,200,856400
6005,1,359700,74400,63100,42000,36500,200,168000
6006,1,816300,61200,47300,42600,36300,200,650300
6007,1,376700,61700,87800,42300,36700,200,173200
6008,1,1246000,67000,58300,41500,35200,200,1066700
6009,1,572000,72100,77900,43700,35400,100,365500
6010,1,1044500,73400,51100,40800,35700,100,841500
6011,1,403100,77500,51900,44400,35800,100,215500
6012,1,1210100,69700,57700,40700,35100,200,1029100
6013,1,370900,65500,58600,41600,36600,100,191500
6014,1,840100,59100,59200,42000,35500,200,668300
6015,1,361800,60600,55000,40500,35100,100,193900
6016,1,1264700,95600,47400,41900,35700,100,1063700
6017,1,347800,60900,60000,40900,35000,200,169200
6018,1,846100,59000,58300,39800,34500,100,642200
6019,1,381500,68100,82300,42100,37100,100,167100
6020,1,1232300,63100,61300,48800,34600,100,1047000
6021,1,566400,87200,55700,46000,38800,300,365800
6022,1,1078200,99800,62300,41900,35900,100,838500
6023,1,409800,82400,56400,42400,36400,200,216800
6024,1,1227800,66900,62900,40100,34900,200,1047700
6025,1,351200,60000,71100,42200,38000,200,170400
6026,1,845800,93500,57200,45600,36000,200,637600
6027,1,385900,81500,78800,41400,36100,200,174100
6028,1,445500,57600,68700,44000,35600,200,267200
6029,1,903500,78400,69700,47100,35900,100,691000
6030,1,413600,78600,61900,48900,35800,200,203200
6031,1,691400,69700,65900,42000,36500,100,495200
6032,1,389600,72300,53800,42300,37100,200,204100
6033,1,883400,74000,58600,42600,36800,200,692500
6034,1,391900,67900,44200,41100,36300,100,200100
6035,1,685500,72700,61100,43500,34900,100,497000
6036,1,371400,65900,56300,37500,35900,200,199600
6037,1,895500,75500,74500,42600,35500,200,695700
6038,1,414700,81100,54500,43700,35400,100,199700
6039,1,701400,70700,77400,40600,35100,0,493400
6040,1,375900,58100,68500,40500,35400,200,201000
6041,1,990600,95800,141600,47500,35700,200,694800
6042,1,389100,61300,73600,45200,36400,100,198700
6043,1,691300,74500,69200,42400,38200,100,491600
6044,1,402100,92500,49100,48700,34800,100,199900
6045,1,908400,77600,74600,52200,41200,100,695400
6046,1,428500,75600,75600,41300,36500,300,203600
6047,1,708300,77900,72400,44800,36400,200,503000
6048,1,374300,60600,57900,42700,36300,200,203700
6049,1,379000,63400,68200,41300,35400,100,193300
6050,1,310400,60200,57000,49500,35700,100,127500
6051,1,357600,183300,73700,46500,37300,100,40400
6052,1,1238300,62800,59000,41100,35300,100,1060600
6053,1,349300,55000,65200,41500,36100,100,168700
6054,1,810400,66800,52700,40800,35900,100,636300
6055,1,432500,72700,131800,42000,36300,200,173700
6056,1,1218700,57600,47900,41500,36000,100,1053000
6057,1,538900,51700,68100,41200,36100,200,369700
6058,1,1053000,66000,46300,42300,36900,100,836600
6059,1,410500,64800,64100,44300,38100,100,216200
6060,1,1199400,64800,53400,50400,36200,200,1023900
6061,1,392700,50500,97200,43600,35400,100,191900
6062,1,829400,73300,46600,41100,35600,100,661000
6063,1,364300,61100,50900,50100,36800,200,194100
6064,1,1387000,208000,63200,45300,34900,100,1059200
6065,1,28911200,91000,54700,53900,38100,100,28694700
6066,1,1371400,110100,56800,43100,36900,200,1148600
6067,1,411200,68800,68300,50500,44100,100,209900
6068,1,1318300,69800,66200,42400,36800,200,1127500
6069,1,541000,61300,54000,42200,36100,200,366800
6070,1,1048300,80400,49100,40700,34900,100,839500
6071,1,414800,55900,75200,52800,37600,200,216800
6072,1,1272800,74800,61600,42500,36500,300,1074800
6073,1,396600,84300,78600,45200,37000,200,170800
6074,1,845200,74900,64600,45200,37100,200,645300
6075,1,402600,99100,73300,43800,35200,200,172000
6076,1,444700,74400,54000,38200,36100,100,263300
6077,1,891800,60900,76800,39000,35300,200,702200
6078,1,405600,60100,57600,44500,36600,200,199900
6079,1,690900,66000,63400,41600,36700,100,498100
6080,1,372200,54600,60600,41900,35800,200,200700
6081,1,873500,60600,62000,43700,38500,200,699400
6082,1,397000,64700,54300,43600,36600,100,197900
6083,1,678900,59100,74200,41100,36100,100,498100
6084,1,375700,66400,59900,44300,34900,200,199800
6085,1,905100,76800,66900,54000,35400,300,700100
6086,1,392600,66700,69100,44700,35100,100,200000
6087,1,676100,58600,75700,40700,35500,200,493700
6088,1,375400,69000,46800,46500,35800,100,201500
6089,1,910400,58800,95000,41200,35800,200,700400
6090,1,367700,58900,55900,39100,36600,200,198000
6091,1,688700,66300,67900,40200,34800,200,497800
6092,1,378100,58100,63500,42200,36900,100,197200
6093,1,913500,75300,70600,43900,35700,200,709000
6094,1,398800,64600,59500,42700,37200,100,200400
6095,1,385300,65200,72600,44000,35300,200,192000
6096,1,288200,49700,59200,40500,35800,200,127400
6097,1,223000,75100,58600,42600,34800,200,40300
6098,1,324800,64600,44900,50500,36400,200,128000
6099,1,344500,172600,69700,42500,34600,200,40300
6100,1,1100100,136700,51100,47700,38300,100,853600
6101,1,385500,74700,81700,39700,37000,200,172600
6102,1,1022400,66800,55200,42400,36800,100,843300
6103,1,361200,62000,70400,41800,35800,200,174400
6104,1,1041600,64800,61600,44300,35800,100,859700
6105,1,527100,51400,60200,41600,36100,200,365400
6106,1,1235800,67000,56100,40400,35300,200,1039700
6107,1,408000,66500,71600,43300,38000,100,217200
6108,1,1004400,70900,59200,38500,36000,200,828700
6109,1,369600,53300,70000,42600,37000,100,191200
6110,1,1039600,59900,61700,39600,37400,100,866400
6111,1,381200,64800,63300,41600,36300,100,196500
6112,1,1090500,115400,46000,46800,36800,200,862000
6113,1,358600,57900,69600,45100,38200,200,165200
6114,1,1056500,82100,61400,47400,34800,200,842500
6115,1,365000,70100,69500,41000,36100,200,169000
6116,1,1037600,60800,59700,44900,36900,100,852000
6117,1,510800,52000,43200,40600,35900,100,365200
6118,1,1268800,66200,54600,41100,36300,100,1046000
6119,1,420500,72100,73200,39500,38000,200,215700
6120,1,1213900,60700,56300,47700,42500,100,1042300
6121,1,358800,67900,75600,40200,34900,200,169300
6122,1,1051700,85900,55700,38700,36400,200,862700
6123,1,374600,77600,71200,40700,37900,200,172900
6124,1,457700,79400,65500,40800,35500,100,261900
6125,1,693800,71900,78400,39800,35000,100,492900
6126,1,371100,65600,48100,41700,36500,200,202500
6127,1,900200,64800,79700,41800,36500,200,700700
6128,1,356700,55100,49800,41000,35500,200,199700
6129,1,693800,70900,58600,41800,36300,200,507100
6130,1,409000,71500,57500,38100,36100,200,202600
6131,1,885100,64900,70200,42100,36600,200,694900
6132,1,366800,59300,55000,38800,36100,100,201100
6133,1,695000,62500,74200,42400,37000,200,500100
6134,1,372200,60200,59700,37000,35100,200,199900
6135,1,897700,65200,65400,40600,37300,100,714300
6136,1,370500,61500,53000,43000,36000,100,196900
6137,1,704600,69200,77300,45700,38900,200,498500
6138,1,423200,73400,61000,40900,35600,200,202400
6139,1,888500,53000,72500,41100,35800,100,700700
6140,1,369300,66300,49600,40700,35300,100,201400
6141,1,687800,78700,59500,41200,35500,200,499700
6142,1,396000,60400,58800,42500,37200,100,201400
6143,1,581700,45500,60800,40400,35000,200,428500
6144,1,319800,68500,69300,47600,36200,200,128500
6145,1,211600,58100,59200,48800,35800,100,40100
6146,1,290400,59300,54300,40300,37800,200,127400
6147,1,332700,173600,63400,43800,37700,100,41100
6148,1,1038700,67700,58100,40300,35200,100,860200
6149,1,337800,60500,51500,40400,35400,200,170500
6150,1,843300,77300,52200,47000,38200,100,651000
6151,1,385600,61300,91300,43400,37300,100,171700
6152,1,1368800,75100,49000,47000,41000,200,1174200
6153,1,577100,71600,71600,48100,41400,200,368200
6154,1,1133400,69100,86700,42300,36900,100,889200
6155,1,404100,59200,77000,42000,36200,100,215900
6156,1,1215600,66000,59700,44500,35900,100,1030000
6157,1,362100,60300,58400,42100,36400,100,192600
6158,1,890600,62400,82200,44200,35600,100,665200
6159,1,403300,79700,55200,50700,36700,100,193200
6160,1,1389600,196500,78500,44000,35200,100,1061900
6161,1,28446000,93600,74500,75100,36800,200,28186900
6162,1,1344300,114300,74900,43800,35200,200,1094900
6163,1,366300,69300,65600,46900,37100,100,172200
6164,1,1297500,60600,64700,41500,37700,100,1116100
6165,1,606200,68000,52300,47600,42700,300,426400
6166,1,1115000,60200,59700,45400,36900,200,908400
6167,1,409500,70600,73000,40400,37700,100,216400
6168,1,1231300,67300,78200,41300,36000,100,1038300
6169,1,414100,65300,77200,38600,36300,200,217200
6170,1,834700,71000,65300,42400,36500,200,637500
6171,1,378200,68700,80800,42900,34600,200,170800
6172,1,453000,71500,63000,42100,34500,100,261400
6173,1,908000,75900,64700,41400,36200,200,704100
6174,1,404800,68900,76900,43100,34800,200,200700
6175,1,684300,61600,70700,41700,37400,100,496400
6176,1,403800,68600,58800,47100,37400,100,209100
6177,1,878600,70500,52700,41700,36400,100,703000
6178,1,449500,67500,68200,43000,37700,200,202000
6179,1,703200,64300,72000,42300,36500,200,500500
6180,1,389400,73400,61900,42700,35500,100,199700
6181,1,893500,67100,79400,40300,36000,100,700000
6182,1,376900,70600,55400,44200,36700,100,200600
6183,1,694100,64500,80700,42800,36800,200,495000
6184,1,388100,69300,68700,40700,35200,300,198900
6185,1,915300,66700,84100,45600,37400,100,703100
6186,1,370800,71500,53300,35400,32900,100,200900
6187,1,683200,67300,63400,41800,38200,200,500600
6188,1,375900,54100,57900,46800,36100,200,202200
6189,1,854000,42500,59300,39000,36200,100,697400
6190,1,392600,56700,61500,37900,35400,100,198300
6191,1,682400,63100,60700,39100,37000,100,502500
6192,1,372000,65000,47000,46900,35900,200,199800
6193,1,373800,65700,58700,43900,35500,100,191800
6194,1,293500,55600,56800,40900,36300,200,129400
6195,1,322500,164700,66600,39700,34400,200,40400
6196,1,1214100,54900,48200,37000,34800,100,1060400
6197,1,332500,59700,55200,36700,35400,100,168200
6198,1,885800,68300,87900,44500,36500,200,642800
6199,1,441200,54400,157000,38000,35400,100,168800
6200,1,1247800,67500,72500,41700,36400,100,1054900
