tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
5505,2,1791900,129600,82800,97000,88700,44700,1398500
5506,2,1719000,117100,64700,82900,74600,40600,1364000
5507,2,739400,88800,81500,89600,80800,50600,454000
5508,2,1003000,116900,74300,97300,88900,47800,693200
5509,2,664800,104400,74200,87300,78700,42700,372700
5510,2,617000,92300,64500,93900,88300,40900,338500
5511,2,562900,84100,77100,95800,89800,43200,246400
5512,2,658900,105900,88000,84300,77000,41200,351200
5513,2,944600,92500,97600,93000,84900,36300,632500
5514,2,2775600,104900,99800,108500,100900,50400,2438600
5515,2,759500,115600,209600,89600,79900,48400,314200
5516,2,621500,182800,85300,86200,78100,46500,240800
5517,2,1264800,84200,83600,99900,91100,37500,971200
5518,2,1067400,86600,78300,95300,87100,44000,735900
5519,2,881600,82800,102500,93900,86000,37200,570400
5520,2,752700,87500,83600,94900,87600,39600,467500
5521,2,797600,76300,87700,86200,82000,42700,528400
5522,2,882200,82000,76700,95000,87500,52200,603800
5523,2,799600,85000,122400,92500,85400,42600,479400
5524,2,811900,112500,71400,91800,87500,45400,511100
5525,2,1094300,101800,92500,87300,78800,50700,782100
5526,2,1355000,101200,88300,86400,78600,45500,1011300
5527,2,1039200,112100,78300,98900,90500,47600,717900
5528,2,979200,84600,77700,95000,89000,42800,696000
5529,2,574000,109100,63100,98100,89900,40400,282500
5530,2,705500,117400,80700,93900,86200,50000,305400
5531,2,879800,84600,66200,90400,85300,41600,613200
5532,2,668300,89400,78600,96900,88500,41500,378100
5533,2,639800,88300,78500,91700,85800,42300,356000
5534,2,609700,82100,53900,96300,90600,40100,349800
5535,2,711800,76100,76500,86900,81300,40100,442100
5536,2,812900,79100,81600,106900,101800,71900,468400
5537,2,667400,261700,76600,88100,79700,42800,188700
5538,2,1388900,81600,73700,89700,85100,47600,1086700
5539,2,1073000,82300,86700,95900,88000,48800,772800
5540,2,1297600,87000,71500,89900,85300,44500,1030100
5541,2,997200,85100,77700,95900,91000,45500,697100
5542,2,707500,83500,71100,89900,84900,41400,416900
5543,2,598500,96000,80600,95300,89100,55100,310800
5544,2,595100,161900,82800,91700,83900,46500,234000
5545,2,956200,80000,97600,91300,86700,36600,662900
5546,2,1602100,99100,94100,95200,87400,49900,1289600
5547,2,1563500,103500,151400,86700,79600,43600,1199100
5548,2,1268000,91600,77800,93100,87900,45200,975600
5549,2,785900,100300,68700,91800,84100,43100,497400
5550,2,1047900,95400,89400,99900,91100,47900,730400
5551,2,1010700,107600,94100,96500,88800,49600,673500
5552,2,690100,90700,77100,89800,84300,35700,399100
5553,2,958300,84900,74100,91000,86200,41200,672300
5554,2,990600,94600,75100,94800,87500,42000,675300
5555,2,748200,107000,126900,104000,97200,42300,380200
5556,2,688800,86300,77800,99800,92100,48200,369900
5557,2,707600,96300,75800,95600,87100,40100,397300
5558,2,655100,84800,79300,96000,88100,50900,341100
5559,2,751600,101200,79000,93100,84800,39900,436000
5560,2,832700,78600,74300,89400,83700,41600,570600
5561,2,679900,183400,71800,96800,86800,47600,292800
5562,2,840300,102000,91000,89600,82300,35400,525300
5563,2,579200,78700,69800,87400,82500,41600,313400
5564,2,739800,176800,72900,84300,75800,48700,379100
5565,2,724900,78700,70200,83600,78700,42400,456600
5566,2,567900,112500,65200,84300,76800,43700,249700
5567,2,973900,179300,78700,88000,80500,42100,564200
5568,2,1315500,84100,75700,84900,76900,42300,1029300
5569,2,831100,102700,60500,89800,82000,45100,549200
5570,2,2690400,1904200,84200,102100,90500,93000,574800
5571,2,1142600,102600,80500,84500,76200,57400,820400
5572,2,1068000,109900,70600,93900,85900,59200,742400
5573,2,1040700,195700,86900,85800,77200,58400,644700
5574,2,1644200,153800,77100,93900,86300,58100,1292500
5575,2,1796600,134300,89500,103100,92500,63000,1441100
5576,2,1542300,115800,93600,93400,85200,82200,1200900
5577,2,1277800,100900,119700,95300,87800,63200,916700
5578,2,1698000,392600,53300,89100,79900,60500,1076400
5579,2,2000900,122700,87300,96800,87500,59800,1635200
5580,2,1918300,130800,82400,97500,88500,59000,1570700
5581,2,1929000,174100,123400,99600,90200,62000,1498300
5582,2,2008100,103100,90000,95600,87200,62900,1693500
5583,2,2150400,99000,160200,98400,89700,61100,1763900
5584,2,1713500,111800,92500,131600,121700,64500,1336100
5585,2,1997200,119300,92200,98500,89600,58900,1563500
5586,2,1543800,112300,94400,103000,94000,63700,1036700
5587,2,1263100,127500,132700,98500,82100,65200,859300
5588,2,1645500,184000,126200,107700,99300,62000,1198300
5589,2,3180900,278000,83000,118400,106600,64000,2664900
5590,2,1311000,129200,78400,91200,82800,49300,944400
5591,2,982000,103100,87800,100200,92000,47200,659000
5592,2,875400,92600,70300,90200,82100,43300,591300
5593,2,1099800,85100,91300,118700,113500,78900,773300
5594,2,923400,91700,54900,96300,89400,51300,588400
5595,2,766000,113800,104900,97900,88400,52400,408300
5596,2,1119400,101200,96400,90000,84100,37400,785500
5597,2,627500,90900,109800,92700,84900,42300,285900
5598,2,772600,117700,101000,96300,88400,48400,335300
5599,2,656300,76900,90800,87000,81900,34100,314100
5600,2,603700,96100,74400,94200,87100,35400,316600
5601,2,550300,81100,87300,97100,89800,46000,227300
5602,2,778900,175700,89100,101600,93400,45800,370000
5603,2,1064900,76800,78000,92400,84700,44100,802500
5604,2,1541500,81000,99100,90000,85200,37300,1252900
5605,2,1177000,97000,93400,97800,92900,47700,876300
5606,2,1071600,100500,96500,102400,88500,60400,754700
5607,2,1043300,95300,137600,96400,90400,40300,693900
5608,2,1361800,91700,97600,99500,89600,50400,1052500
5609,2,1254300,107500,94000,96300,87900,42500,921400
5610,2,1432800,89700,83100,98100,88100,46300,1125500
5611,2,1148900,97700,89900,94600,86300,43300,828500
5612,2,1034800,104600,78200,92000,83700,48300,725000
5613,2,765900,99700,96800,86200,78700,36700,455700
5614,2,786400,73900,66400,126700,95200,37100,473900
5615,2,601200,93900,88900,93400,87500,34100,290500
5616,2,859500,118500,94900,86100,78800,41900,490200
5617,2,833900,95400,80800,84400,79500,37500,539500
5618,2,800700,90700,73000,94800,86700,44300,488900
5619,2,884100,85300,83300,96800,92500,44400,579200
5620,2,562200,75500,73000,90500,85400,36800,298500
5621,2,533400,88000,67300,85100,80300,39800,269600
5622,2,777100,87300,68800,92300,87400,41600,509500
5623,2,542300,88900,70100,85600,77700,43000,273700
5624,2,558200,132100,66400,84900,78000,46800,250800
5625,2,685900,86500,70700,90600,85800,34600,409300
5626,2,553200,82900,67900,81000,76200,35000,275600
5627,2,667500,99900,108100,84500,77100,35800,331700
5628,2,578400,91400,69800,91200,85600,52400,306400
5629,2,602700,87300,81000,84300,79000,41800,274500
5630,2,1100800,91100,72100,84000,79200,37100,778800
5631,2,993400,181100,68500,90200,81000,40300,595300
5632,2,1079100,86600,84200,94000,88500,48700,776400
5633,2,864900,78900,72400,89500,81800,37700,590000
5634,2,2945500,116900,86500,101000,90900,49400,2610700
5635,2,804100,92800,78300,92400,83800,51100,506700
5636,2,1005500,87400,81700,89100,84200,45000,714400
5637,2,1014900,88000,93600,95200,88400,45300,708300
5638,2,1244300,91800,71500,87000,79100,47400,906800
5639,2,922800,87700,83900,91900,85900,44300,618900
5640,2,870000,88800,76600,90000,84800,42300,589800
5641,2,836900,77900,83500,87100,82200,39300,562100
5642,2,1004000,107500,85700,96700,88100,47600,688800
5643,2,601000,85300,67600,91300,85600,39700,339700
5644,2,585400,95500,66900,92400,83700,50600,305200
5645,2,604100,93200,88600,94200,87200,39300,293700
5646,2,737200,85600,76900,89000,84200,42500,432200
5647,2,631200,100700,92700,91500,85900,46800,309300
5648,2,535600,83100,65000,84600,79700,40100,271900
5649,2,509700,87400,69800,90200,85900,39600,231500
5650,2,796200,91300,54700,91000,85800,44200,508200
5651,2,1072100,126300,71300,81700,74700,47300,758300
5652,2,943700,101700,57300,83100,76400,41400,672900
5653,2,869000,81200,70900,93600,88000,40400,596900
5654,2,703900,93100,63400,103800,85100,42200,407900
5655,2,763500,342400,92900,91900,82900,35300,196900
5656,2,821500,84800,67700,91600,86100,47800,532600
5657,2,1154100,94500,68300,90900,86200,45400,861300
5658,2,1063400,207900,63200,93800,86400,50000,580500
5659,2,2711400,1967000,50600,103100,79600,93700,546300
5660,2,1924000,161100,57000,99400,89600,63000,1538600
5661,2,2081100,106300,80000,98000,90100,70100,1700500
5662,2,1849200,445600,69800,101300,92300,62100,1170200
5663,2,2446300,532600,87900,102900,93300,75000,1699400
5664,2,3015700,105200,83100,95800,90100,60400,2700500
5665,2,2658400,141000,140400,115800,106800,79000,2232700
5666,2,1962700,139700,99500,99800,92300,70400,1600400
5667,2,2335400,194700,108200,114800,105100,86500,1886300
5668,2,2381400,110800,86800,102700,94200,72700,2051800
5669,2,1709400,128300,101100,96600,89100,71300,1344100
5670,2,1361000,163900,93000,96500,87600,63500,895800
5671,2,1459600,117100,158700,98600,89800,70200,961600
5672,2,2917800,288800,84400,126900,116500,82700,2371300
5673,2,1993800,129700,96800,105100,96500,65200,1631600
5674,2,1466400,125600,111800,97700,88700,68800,1066000
5675,2,1686900,117800,92400,111000,100900,78700,1329400
5676,2,1616400,125800,106600,97100,89500,65000,1212600
5677,2,1124000,124200,89500,99200,88400,66600,766400
5678,2,1184300,124100,106300,94300,85700,66800,777800
5679,2,2506000,148900,83400,93600,84400,44000,2125900
5680,2,1084400,101100,106800,87000,78600,49200,757400
5681,2,747900,105800,92700,92500,84700,52900,420200
5682,2,669300,80800,103700,84900,78000,48000,367700
5683,2,810300,200100,86200,84400,77400,42400,413800
5684,2,1091200,112300,85300,95500,86300,51300,772500
5685,2,1387600,98400,130300,94900,86300,45900,1027200
5686,2,1489500,117200,101500,93100,85000,48200,1119400
5687,2,1419500,102200,105100,90000,82500,44300,1091400
5688,2,1587200,333600,90600,95400,86400,45700,1042800
5689,2,1159200,85200,106000,90500,83300,51500,838700
5690,2,1252300,105100,97000,135300,127300,50300,882500
5691,2,1076400,106000,128600,95800,87300,47700,626600
5692,2,1219200,118000,146900,93800,86300,46900,791000
5693,2,1898000,75400,90400,93100,87700,41800,1610300
5694,2,1967400,126000,97800,111800,103900,59800,1605800
5695,2,1505500,120000,92000,102800,93600,42500,1164000
5696,2,1122000,106800,196400,100800,91400,48900,690000
5697,2,1036500,98600,92700,96900,88500,53900,715200
5698,2,1450400,88600,92800,93300,84800,37600,1093900
5699,2,962300,97900,100500,121600,110200,101200,605400
5700,2,1038500,101500,86700,93400,85100,42600,730600
5701,2,839100,90400,81500,96600,88800,44700,547700
5702,2,764500,97900,82400,88900,81400,44500,472200
5703,2,641200,99000,98900,88800,81900,48800,338400
5704,2,1247300,253800,87100,85700,77000,45500,801700
5705,2,1663800,104300,72900,96100,87300,43800,1363100
5706,2,1717400,100000,97500,91200,83400,44400,1378700
5707,2,1312100,87900,83200,91900,84100,45200,1019900
5708,2,1405100,92400,95000,88000,80300,42100,1105000
5709,2,760500,75000,68500,86300,81600,48500,500000
5710,2,1232500,104200,92700,88700,79200,39300,884000
5711,2,698100,98700,87900,84100,76500,42400,393300
5712,2,757600,80900,107400,90200,85100,38400,451100
5713,2,790400,122700,93100,89100,82200,41900,455200
5714,2,1024600,115400,89300,96200,88600,46500,689900
5715,2,1240100,105300,94200,84600,77100,42100,911600
5716,2,647300,101200,97800,87000,79800,44000,312200
5717,2,785000,159800,80000,86500,78900,42100,402900
5718,2,1343600,93800,86100,88900,81800,44200,1004400
5719,2,1095600,91400,90500,95100,89900,45900,767800
5720,2,1028500,92700,89300,92300,86800,44700,716500
5721,2,1086100,93900,90800,92600,84400,49700,749500
5722,2,1407300,100600,96200,93600,88800,44400,945300
5723,2,1208500,86900,108200,93100,84900,46400,870600
5724,2,900200,91100,103500,93500,85600,44900,591600
5725,2,854400,114700,109400,95100,86700,40300,513100
5726,2,1015100,85300,89000,89300,84500,42600,729200
5727,2,798800,84500,103700,88100,83200,38300,501100
5728,2,841100,109600,96900,94000,85600,37100,522800
5729,2,1017600,102900,100400,98200,90700,46000,681000
5730,2,599300,79500,89200,91000,85600,37800,304900
5731,2,616300,112000,87300,92000,83600,37000,288700
5732,2,1152500,97800,80600,90500,85700,37700,844700
5733,2,638100,95100,84200,89600,81200,47000,343600
5734,2,912300,92300,84200,94600,88200,45000,590700
5735,2,982400,97200,89300,85300,78200,44900,679100
5736,2,935900,84800,80500,87100,79600,46900,633800
5737,2,709000,83900,81800,86400,80000,38100,421000
5738,2,750400,104500,78600,83200,75100,43600,425900
5739,2,601500,91600,83900,84500,76400,37500,299300
5740,2,994100,95600,72500,90200,82700,41100,708300
5741,2,561800,99800,83000,94700,86600,45300,250000
5742,2,705100,84600,80600,107600,102600,74800,397200
5743,2,639500,89100,65700,94600,87100,48000,356300
5744,2,980500,92400,81700,88100,83700,43600,684700
5745,2,476100,85300,61200,91800,86400,41600,207800
5746,2,994600,358900,92100,96700,89000,51900,388800
5747,2,1467500,93200,77900,91400,86500,39500,1160700
5748,2,1290300,92400,87900,92200,84500,46100,988300
5749,2,1268000,231800,97400,92800,83200,46800,800700
5750,2,1401500,85200,98300,85500,79700,41200,1080500
5751,2,1735000,121100,78600,87700,79200,57300,1382200
5752,2,1875500,93600,122800,82500,77300,56400,1537200
5753,2,1692000,121700,106400,89500,81200,53400,1280000
5754,2,3494600,104500,92300,118000,107700,60500,3110500
5755,2,2207100,108600,91400,114900,105200,56500,1776400
5756,2,2121000,156000,118800,91800,82800,46000,1642600
5757,2,1143700,134200,93200,99500,90800,49200,784200
5758,2,1243200,115700,106500,94800,85700,45000,843100
5759,2,1046700,113400,84200,90600,82200,43000,716800
5760,2,665700,107400,103900,87000,79400,36300,346200
5761,2,938300,92900,84300,91400,85800,37700,644700
5762,2,733700,106000,93100,81700,74400,45100,432800
5763,2,975800,103300,82100,90900,84900,43900,683300
5764,2,652500,91000,114700,91400,83700,46800,330700
5765,2,750500,106500,127600,95800,86100,47100,397200
5766,2,1085700,89900,120100,87000,81300,39200,734600
5767,2,659200,102300,85700,120100,112400,45000,324800
5768,2,688500,98200,165500,96800,88700,53900,307900
5769,2,586200,82800,87500,91800,85400,49800,298600
5770,2,687400,81400,111700,88000,81000,36900,345900
5771,2,573300,90500,93600,88500,81600,43500,272700
5772,2,641200,82900,93000,88900,81400,37400,347900
5773,2,626400,98300,73100,88000,80500,41400,341000
5774,2,745200,81300,85000,91100,85900,40300,460000
5775,2,616500,170500,105100,85700,78400,45200,225200
5776,2,1481000,114500,78900,101400,94800,45700,1152800
5777,2,1496400,119600,96500,93500,84000,46100,1146500
5778,2,1174500,139000,118900,90900,85300,40800,756400
5779,2,807100,91900,123200,96100,90400,44000,448200
5780,2,1053400,93000,88100,101000,86800,45600,733400
5781,2,808500,78900,91600,92800,87700,46100,477200
5782,2,796400,95800,83700,96500,88300,44300,467000
5783,2,826700,87500,73700,93900,88300,41800,548600
5784,2,1034900,89900,90300,98200,89100,51600,688300
5785,2,962800,109500,91100,97000,90000,46200,616700
5786,2,1049700,128800,104700,88300,81200,45700,650100
5787,2,619800,80300,77800,85800,81100,36300,364700
5788,2,547200,104600,66500,92000,83900,42000,270100
5789,2,872000,110200,82700,86700,78900,50500,559300
5790,2,775100,85700,67000,91200,85500,45500,496000
5791,2,685000,95500,92400,94400,89600,44900,372900
5792,2,494200,78500,65900,83000,78100,41600,239800
5793,2,480900,83400,75000,90600,85900,41500,212200
5794,2,698100,79300,73100,107300,103000,76000,398900
5795,2,602700,106900,69100,92100,86400,42900,313000
5796,2,590200,116800,65700,100700,90200,44700,258600
5797,2,1337100,101200,90200,103900,98700,68100,1007400
5798,2,1117200,88100,68000,107200,102500,70200,801800
5799,2,537100,102600,63600,91800,83600,41800,239300
5800,2,764400,79400,82800,92300,87000,37000,479200
5801,2,576900,95400,66200,89000,82300,43300,293900
5802,2,592800,88900,68000,99700,95500,67700,299900
5803,2,621000,146800,60000,88700,81000,49000,289600
5804,2,982900,83200,56200,88900,83800,41100,720000
5805,2,1174400,90400,65100,93900,86700,43500,892600
5806,2,1091100,86200,63800,87300,82200,44200,796200
5807,2,854800,76800,80900,88400,83300,45700,577700
5808,2,1446900,280300,65000,87800,78900,55300,992300
5809,2,1160900,119400,61600,99700,90800,45400,846000
5810,2,953700,104500,58400,93500,85800,47000,664600
5811,2,838000,87100,68600,95600,88200,40800,519300
5812,2,1469200,100400,79400,94400,88300,49200,1149700
5813,2,974300,87700,79000,99300,88800,44600,664600
5814,2,829500,119400,99400,95300,86600,50200,477500
5815,2,695800,73000,53400,89300,84400,42300,410100
5816,2,735600,89600,69500,92400,84700,44300,426300
5817,2,562900,98700,61600,91700,87200,49700,283400
5818,2,1031600,115900,64200,85500,78700,46600,699500
5819,2,1476400,79000,44800,84600,79700,46100,1237700
5820,2,993700,92000,52600,91300,85700,44800,737800
5821,2,760700,117500,55500,86100,79000,49400,475700
5822,2,746100,103700,68200,86600,79000,50300,459100
5823,2,1039600,94100,51700,92800,87700,49200,782000
5824,2,827500,94500,50800,90700,85500,45200,566200
5825,2,698400,132900,58500,89300,82000,42000,392900
5826,2,782100,91100,56900,93000,87800,41700,464900
5827,2,758400,85400,62900,93900,85500,50500,488400
5828,2,530800,101500,52600,84700,76800,44300,270900
5829,2,607100,221800,48700,94100,84900,52100,215900
5830,2,1105200,97600,78800,93800,86200,47800,778800
5831,2,1770500,87900,53000,112400,107200,52200,1481000
5832,2,1499800,219100,114400,90500,80900,50400,1036900
5833,2,1823500,116900,76200,112100,103600,58900,1477800
5834,2,2548600,97700,103800,96000,87300,43600,2211700
5835,2,1370200,94800,94900,95300,90400,44700,1044500
5836,2,1701800,325100,98300,103100,93300,51900,1134600
5837,2,1431000,137100,86900,106600,97600,47900,1047700
5838,2,2266300,99700,138100,110200,104900,65600,1848300
5839,2,2138400,203700,89300,105800,95600,42900,1684400
5840,2,2218800,184500,92100,114300,105600,58100,1732000
5841,2,1762700,97000,85500,98200,89700,51700,1354300
5842,2,1849100,111400,81900,94500,86300,55200,1504600
5843,2,1313400,119900,98700,89500,81200,44700,984600
5844,2,1043700,139500,79900,88000,80600,48300,710300
5845,2,1120300,99000,88100,94000,86600,45400,819900
5846,2,1413800,89400,83300,144500,84000,51000,1037300
5847,2,980400,182900,98300,97100,88000,48400,556300
5848,2,2875600,1779600,118600,112500,106000,100700,846200
5849,2,1249500,113600,103600,91200,82500,55700,908200
5850,2,1124900,94200,88800,101500,93000,62700,746500
5851,2,951400,119700,98700,95400,88100,59300,599600
5852,2,1264300,119300,89100,207100,198400,62300,817200
5853,2,1093200,93000,85400,93800,84900,66400,793800
5854,2,1353300,98400,95100,86900,79000,61600,1009200
5855,2,897400,92100,83800,91700,84200,65900,605800
5856,2,886400,92400,77000,86800,79600,57900,584400
5857,2,1125000,95900,81600,84400,77300,58200,833900
5858,2,949900,80900,101100,91000,85500,64300,631200
5859,2,1819900,102800,115000,112900,103900,52000,1455100
5860,2,1264600,108900,151200,99000,89000,46100,888800
5861,2,1195100,192200,73900,94700,85900,37500,809500
5862,2,1132200,108300,83500,103400,93300,51200,812100
5863,2,1101100,114800,83200,106700,96200,52300,762300
5864,2,1028600,102900,111400,144800,136100,45700,632800
5865,2,981800,90500,79500,109600,104400,78000,669800
5866,2,990600,92400,89700,107000,101900,74000,649100
5867,2,1135900,108000,83600,110500,104000,46800,802200
5868,2,1259700,103100,97800,90400,82600,42900,941000
5869,2,817400,95600,82400,94000,88500,42000,513300
5870,2,860800,87000,74100,100200,95200,42200,574800
5871,2,1049400,265300,72700,96500,88800,40600,557500
5872,2,1688100,126800,84300,94700,86300,41800,1351700
5873,2,1472000,88000,107200,91300,86700,48600,1149900
5874,2,3482200,121600,86400,93800,83800,61900,3148000
5875,2,1237900,113800,125200,99200,90500,46100,853600
5876,2,1276800,84600,88300,109800,104300,78400,958900
5877,2,756900,90300,92200,94900,86800,43500,396700
5878,2,701800,157200,74900,86900,78600,43800,268200
5879,2,766600,96400,103400,91800,84300,44100,431300
5880,2,1435100,93300,77200,96200,89100,46600,1134800
5881,2,1384300,130400,102500,128800,119900,39700,996600
5882,2,1271500,145500,86200,97800,88800,49800,916200
5883,2,684500,80500,78400,90400,85600,43700,416500
5884,2,696700,91100,78700,92000,86500,43200,401000
5885,2,496400,111800,73800,95300,87300,44300,180500
5886,2,718600,130200,83200,95600,87700,48400,346300
5887,2,637300,90100,74100,93700,88800,45800,341500
5888,2,934200,80700,81200,91200,86000,45500,649700
5889,2,611100,90300,87900,86600,79400,43400,322100
5890,2,770000,197100,88700,98600,88800,51600,336500
5891,2,1392900,92000,84200,87600,81800,51700,1098000
5892,2,1002300,93700,82600,97600,88900,51500,698100
5893,2,743900,80200,91300,88400,82700,46300,450700
5894,2,740800,80500,94200,98400,93400,49000,434900
5895,2,908200,85600,82200,95200,88100,45700,606600
5896,2,828500,84800,88000,89900,82600,46700,528800
5897,2,721200,104700,83300,79500,72500,38200,398700
5898,2,745600,83500,90300,90900,86200,45100,421000
5899,2,1027400,209700,72500,92700,83000,45500,600300
5900,2,880700,88700,94200,87200,78700,42500,574100
5901,2,707200,106700,91100,87300,80100,43800,370700
5902,2,1122600,95500,85200,94400,85800,39600,795900
5903,2,1097600,85400,84200,93100,87700,45500,808700
5904,2,582500,112600,87100,93800,86400,47600,261800
5905,2,783200,94200,78100,89300,82400,45500,501300
5906,2,672000,103400,77000,91100,83100,41800,374200
5907,2,502200,92200,73500,90600,85300,37000,220600
5908,2,603300,92700,70600,92900,88000,41800,287400
5909,2,800600,93200,72700,89000,81600,39000,490100
5910,2,878300,84700,63300,95300,89000,50700,599000
5911,2,681800,105800,78700,95600,86300,44600,359800
5912,2,610300,75500,72900,92300,86400,45100,329000
5913,2,809000,380000,63300,93200,84800,49800,246100
5914,2,1246000,118800,74100,87400,78900,50300,865400
5915,2,1439100,92000,75100,104600,99500,48300,1139300
5916,2,1431000,131500,94000,91200,82400,45000,1059400
5917,2,1606500,92300,73600,88900,80900,48800,1306500
5918,2,1657400,105900,110200,93200,87500,43400,1284300
5919,2,1181500,216600,85500,101500,90900,49900,734900
5920,2,1671000,123400,92600,112100,102300,54000,1312300
5921,2,1431300,85500,108400,111100,105000,47100,1097000
5922,2,1648900,108300,104300,98200,89800,52200,1315300
5923,2,1510300,90200,96900,106400,95600,55800,1187300
5924,2,1416400,109700,91200,91700,84000,48700,1083200
5925,2,1414400,112500,92600,90100,81800,41100,1009100
5926,2,1234000,94600,79900,86500,79100,52300,832000
5927,2,1061600,194800,106100,89200,81300,41900,640700
5928,2,1178400,78400,71600,95400,90300,44400,909300
5929,2,994700,85600,83900,91200,85800,49700,702300
5930,2,1158000,228000,89300,86900,77000,53800,716900
5931,2,1204300,92500,108100,85300,77500,45900,843300
5932,2,936300,106100,93200,84300,76800,46900,621700
5933,2,1123700,156400,121800,89600,82200,41500,725200
5934,2,1095300,94100,83300,91200,83800,45500,799900
5935,2,987200,118000,96100,100800,90900,44900,637500
5936,2,1266400,106800,98900,90500,82100,45400,936900
5937,2,1001500,209100,98700,87500,79800,48800,567400
5938,2,890800,99500,87500,90600,82800,38600,531700
5939,2,827100,101100,82400,94800,87200,47200,466300
5940,2,821600,94900,85100,90400,83500,46900,500700
5941,2,783600,227800,117800,96300,87700,40800,322100
5942,2,774800,107200,82100,92700,84800,45100,475500
5943,2,711600,87600,88600,87500,80200,45400,432800
5944,2,1147600,103700,70300,83700,75900,44800,871800
5945,2,889600,116700,84700,90900,83500,49900,575000
5946,2,608700,87000,70300,91800,87000,47800,313500
5947,2,758700,185300,87500,97400,86600,45500,367000
5948,2,1322700,94500,84200,90800,85200,46000,1030700
5949,2,981200,103400,73600,95900,87400,45900,685300
5950,2,1048000,87700,93600,92900,84900,52700,720100
5951,2,945600,72800,107600,91000,85600,54100,652300
5952,2,1320100,104700,87000,173900,89700,54800,932000
5953,2,1176700,94200,96200,87800,82800,58100,854800
5954,2,989700,98000,110100,98300,88600,51000,663000
5955,2,748500,86300,87800,97300,88600,43500,448300
5956,2,1045000,87400,79200,97400,91900,51000,745000
5957,2,821200,101300,88900,97600,89100,44100,491200
5958,2,925900,101000,102400,94400,86800,49800,562900
5959,2,980300,87200,64300,92000,86700,43100,690200
5960,2,648800,83400,81400,92100,84700,45600,366200
5961,2,695700,92000,84200,89000,84000,48600,377800
5962,2,621200,112400,81300,89700,81400,49700,293600
5963,2,919400,76500,72900,90700,86200,37400,664200
5964,2,961500,88500,65600,81000,75900,45900,705600
5965,2,952900,115700,69300,96400,88600,48700,649100
5966,2,856400,83700,85700,87200,81700,48900,575100
5967,2,857000,90200,68000,96100,90800,38300,582300
5968,2,674000,89600,79900,87300,79400,49600,391400
5969,2,582700,96600,68300,91800,84300,47700,282500
5970,2,942400,83200,81700,102600,95000,58900,587100
5971,2,674900,113700,74000,100200,90700,51000,318700
5972,2,784300,101000,93900,95900,89200,47800,442500
5973,2,606500,91100,66400,82500,77200,47500,328200
5974,2,689900,84000,72100,87200,82000,44000,397600
5975,2,508700,91400,61800,91300,85800,38000,237200
5976,2,719800,160800,75700,154400,95100,49000,276300
5977,2,1130900,157000,67500,97100,87000,52000,771000
5978,2,1361000,94600,87600,110500,82300,101300,951800
5979,2,902300,91700,81500,94200,86400,47700,598900
5980,2,855500,84900,85500,91600,86300,46800,571500
5981,2,824400,102700,70600,90100,85400,51400,538700
5982,2,1073800,98100,67900,89000,81900,46000,791600
5983,2,771500,94700,69500,86100,78100,43300,498800
5984,2,793500,92500,68700,89500,84200,45500,517300
5985,2,1239500,110900,76800,96900,86700,37700,926900
5986,2,1334100,116600,75300,88200,79700,40600,995200
5987,2,998000,99900,75500,88800,81200,46100,698700
5988,2,747200,101800,74500,95000,89300,43500,450700
5989,2,731300,124900,78200,93800,86500,45100,400500
5990,2,888500,86800,85500,92000,87200,43400,587200
5991,2,829100,142000,66400,98000,90000,44600,461800
5992,2,1062400,91000,73300,98100,90000,44100,759200
5993,2,990000,82500,64000,93200,88200,43000,717100
5994,2,3093400,94400,63700,114100,106800,52900,2625000
5995,2,747400,104900,78200,91600,86100,50700,438300
5996,2,1108300,423800,71500,95400,86800,45600,475300
5997,2,1178700,106000,83000,99400,91400,50300,851400
5998,2,1486300,93900,54200,91600,84300,45600,1158900
5999,2,1429600,141300,107000,92700,84300,48400,1044700
6000,2,1273800,108300,88000,86400,78500,43100,954300
6001,2,1654600,89000,89800,95300,89400,37400,1299400
6002,2,1108400,90900,86700,109500,104300,76200,754500
6003,2,912500,83500,97900,84300,78900,42000,623200
6004,2,902900,108900,85200,89500,82000,54900,575700
6005,2,1071300,180500,132800,94800,86700,58400,628900
6006,2,2114400,101100,87200,97300,87300,51700,1767900
6007,2,1934600,136400,91000,96500,88200,50300,1578400
6008,2,1150300,87600,90700,92300,84900,48500,855700
6009,2,1262100,86000,76700,97500,92000,40200,974300
6010,2,1061100,116400,75500,90100,82400,46400,670800
6011,2,1062900,73100,90000,89900,84700,42500,705700
6012,2,1153000,89600,74900,91400,82200,52500,867400
6013,2,921900,87100,92800,97300,88200,45900,620200
6014,2,1042000,95100,117000,93400,85700,37300,712200
6015,2,986600,92600,101900,87800,80200,49000,678900
6016,2,1038300,121000,103800,104500,97300,50600,682400
6017,2,789400,195800,92900,96300,88200,38000,372000
6018,2,1054200,356100,94800,90700,81800,49300,452400
6019,2,1878600,134500,98600,116600,106100,58900,1471500
6020,2,2448200,110000,136900,91300,82100,62100,2064400
6021,2,1791200,132300,103300,94600,86400,45100,1385100
6022,2,1467800,80600,86200,97200,91200,52300,1150900
6023,2,1359200,108000,93100,91200,85800,51200,1040800
6024,2,1531900,95500,94200,102300,94700,45600,1214900
6025,2,1203000,116700,135100,104700,95000,53100,826900
