tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
7064,3,1218500,121100,80600,95100,86900,43600,885300
7065,3,1022900,123100,83400,89000,82100,47300,691200
7066,3,1106300,157100,146500,106200,95800,56000,633700
7067,3,839800,123400,90100,92300,84800,44800,505200
7068,3,1044100,273700,78600,91200,83000,41800,570200
7069,3,1331300,115400,106000,97000,88000,51900,975000
7070,3,1252300,129900,85200,101500,92900,52300,899200
7071,3,1101100,158900,67400,99100,90000,59900,699900
7072,3,1852900,892400,75800,108600,90600,85300,718300
7073,3,1429800,116600,84400,89900,81400,61500,1082200
7074,3,1463200,132600,77000,88700,80100,52700,1106800
7075,3,1177600,153400,89400,101800,84100,51400,780000
7076,3,1473300,345800,90600,91600,83400,56600,881400
7077,3,1389300,135700,64100,89500,80500,64300,1035600
7078,3,1508900,226000,74900,103400,90500,67300,992900
7079,3,1116100,168400,95800,99400,89800,56800,685300
7080,3,1460600,444400,72200,100000,90400,65100,789000
7081,3,1418500,152600,94200,91400,83800,56000,1042000
7082,3,1424600,94400,68500,92700,84900,66400,1127700
7083,3,1137100,134800,80100,104300,96300,65000,765100
7084,3,1814000,330300,81500,104600,91900,61100,1248000
7085,3,1219900,135300,94100,100800,91500,56900,842500
7086,3,1662300,122900,108100,95600,86700,63100,1198000
7087,3,1139600,135400,79400,96600,88700,47700,745100
7088,3,1269400,253800,80500,97000,89000,56300,802900
7089,3,1420800,111600,75300,96600,88800,61500,1093700
7090,3,1467100,138100,92700,158600,95800,58600,1011200
7091,3,1456700,138200,76300,104900,94900,59400,1093400
7092,3,1595500,392100,88900,105100,95200,63700,960900
7093,3,1413400,119700,87100,95200,86800,54700,1063800
7094,3,3112300,165700,79600,113700,105400,69100,2717800
7095,3,1078800,152900,95400,100300,89300,51100,688000
7096,3,1198400,147300,96100,99100,91000,60300,802900
7097,3,1421600,121200,105700,98700,90700,56800,1057600
7098,3,1128600,129800,90000,97900,89600,58900,730700
7099,3,1311100,115600,96100,95300,87500,52600,941700
7100,3,1080600,118200,87500,91000,82300,59300,749600
7101,3,1352900,122600,92100,97600,90300,61000,957100
7102,3,1200200,152200,87900,101300,91700,62200,777900
7103,3,1152300,130000,95000,90500,82800,50500,797800
7104,3,1074000,135100,77400,93000,85300,51100,725700
7105,3,1181600,119100,86000,99700,90200,58400,838000
7106,3,980400,101600,82100,94600,86100,56100,647700
7107,3,984100,113200,77000,97100,88900,54100,648400
7108,3,1155500,141500,84200,98500,90000,58600,778500
7109,3,1250800,200200,94600,102400,91300,55500,798500
7110,3,1126000,132800,110000,98000,88800,44800,715200
7111,3,875500,118000,87500,100200,92400,42800,497800
7112,3,875900,123700,86700,102300,94300,47700,512600
7113,3,1011400,115700,80400,90200,81400,59000,670200
7114,3,945600,125800,82900,93800,86200,51700,558300
7115,3,917500,103600,92100,98500,90200,48400,512300
7116,3,913000,110900,83100,95600,88200,59000,486100
7117,3,871700,112200,82400,93100,85800,52200,493400
7118,3,1171700,139000,79400,98000,88700,55600,702400
7119,3,879200,144500,79500,97100,88800,52400,513300
7120,3,1137200,118300,110600,92900,84300,49400,783400
7121,3,876600,133100,84700,94500,85900,52700,531500
7122,3,846400,123400,67800,90600,84000,45300,539200
7123,3,925300,103400,69600,93100,85200,44100,631800
7124,3,993100,141900,78800,96400,87400,58700,642200
7125,3,868000,117000,92200,100700,92300,45800,518500
7126,3,951000,128600,82300,96400,88200,58400,589500
7127,3,1103500,119900,83300,90200,81700,48400,780400
7128,3,1112500,117200,84000,86500,79300,53300,791100
7129,3,1030400,152500,68600,94200,86000,60700,679900
7130,3,1113100,145300,58400,97000,88500,51800,778500
7131,3,1414200,142400,74800,100200,91600,52900,1031700
7132,3,1068000,127000,76000,95700,87900,57000,730300
7133,3,1161900,95100,68700,94800,87600,62500,863800
7134,3,968800,133400,59700,103400,94300,53500,633000
7135,3,856600,159700,89700,92200,84500,48400,476300
7136,3,1002000,136100,66700,175400,167600,43900,580000
7137,3,1022400,115500,82700,98100,90200,51000,687300
7138,3,1073500,98400,81700,94800,86700,45200,710200
7139,3,1173500,152700,96800,100300,90700,50200,764300
7140,3,1062600,147300,82900,96400,88000,48500,702600
7141,3,1071400,120700,76300,96400,88300,57400,738600
7142,3,1185900,124100,73200,94400,85900,46300,855200
7143,3,1163600,333800,94500,136100,127400,51000,569700
7144,3,1050400,171300,77700,91600,82800,48300,668700
7145,3,1036300,123500,73900,89700,82400,51100,711600
7146,3,1122900,110400,69100,92300,84000,60900,783900
7147,3,1220700,119900,74300,91600,84000,61000,889500
7148,3,1012200,122600,69000,90100,81600,54300,625300
7149,3,1129800,128300,82700,96900,87900,53500,746400
7150,3,1336600,144500,163900,145300,91400,134500,808500
7151,3,960300,131800,84800,92800,84500,45000,616500
7152,3,877400,131700,75500,96800,86600,50700,535800
7153,3,909000,136600,76700,95800,87800,53000,563200
7154,3,1052400,118300,73900,95200,87800,55400,737000
7155,3,912600,146400,76300,95700,87900,59500,557400
7156,3,875000,103900,73600,96000,87900,49400,565700
7157,3,963800,115000,62500,88000,81300,60200,659200
7158,3,750600,138600,67800,101000,92700,53300,376900
7159,3,1028500,212300,91100,99600,88500,56300,563100
7160,3,1090100,114900,76600,92000,83000,58100,760500
7161,3,954300,90900,90900,90000,82400,46100,604300
7162,3,839300,175000,73300,88400,80200,45700,434600
7163,3,1026300,114000,59100,88400,80600,57200,730400
7164,3,1070400,99600,57700,95800,87700,54500,781300
7165,3,1449900,438700,77400,98400,89700,57600,795800
7166,3,1046600,146000,56600,99900,90500,50300,701000
7167,3,1167700,203500,78500,88900,81000,60100,746500
7168,3,1904600,830600,82200,95900,86600,63200,852300
7169,3,1219900,142900,85900,90300,85000,60300,842100
7170,3,1452700,127900,68300,100700,92300,65200,1084500
7171,3,1246800,207300,79000,105400,96900,62700,803600
7172,3,1416100,132900,74000,100800,90700,65900,1043500
7173,3,1419100,169600,101500,91400,82100,64600,986500
7174,3,1356900,146400,77100,87000,78500,66600,971400
7175,3,1265500,109900,84700,95800,88000,59400,931300
7176,3,1408700,142300,69400,92100,84200,67900,1033200
7177,3,1375500,124100,80100,97600,89600,65200,1019500
7178,3,1497100,154100,75800,99700,89600,59600,1093800
7179,3,1557500,129600,86000,97600,89500,51300,1120400
7180,3,1377500,165600,76400,98600,90300,59100,968700
7181,3,1201300,144700,86800,90200,81800,46800,836300
7182,3,1218100,114700,63400,95800,88000,51500,859300
7183,3,1335000,134400,98200,97700,90300,54000,968400
7184,3,1633500,180300,75800,105900,94400,59700,1231400
7185,3,1227700,121000,86500,100200,91800,57000,863900
7186,3,950300,128600,71600,88000,80600,51900,592100
7187,3,1152500,128000,59000,101100,92900,45800,831000
7188,3,1121300,100600,71700,95000,86100,52100,816500
7189,3,990600,127600,72600,94200,85300,58400,650600
7190,3,1050600,139000,65900,98800,89200,56900,704400
7191,3,1165800,140900,65600,97000,88000,50300,770300
7192,3,977500,127000,81600,98100,89000,54000,604600
7193,3,892200,126600,87000,99200,90300,49200,532200
7194,3,867000,129900,87000,145000,88200,134800,463100
7195,3,842600,126600,94900,94500,85300,57400,483600
7196,3,883000,119400,69700,89900,82300,48300,547400
7197,3,798200,104000,66700,88200,81000,47200,495500
7198,3,986900,121600,63500,88600,81500,43900,611600
7199,3,969500,103900,62000,98000,89700,47500,642700
0,4,3480700,583000,278300,295600,177300,279300,2136100
1,4,1871000,167500,143100,92200,81600,55400,1418200
2,4,1705100,133100,112700,96800,88700,60900,1332700
3,4,1607900,266000,105800,101400,92300,57600,1096000
4,4,1978400,746400,93200,144000,112400,70900,943600
5,4,1513100,146400,124300,114000,104500,62000,1071700
6,4,1416100,138400,98000,98200,89800,61500,1021900
7,4,1339800,197400,116300,98500,89300,59500,839400
8,4,1726000,156000,96200,114800,106300,67900,1315300
9,4,1290300,125100,111400,93400,85400,57300,912100
10,4,1146500,223900,96600,103700,90800,62200,660000
11,4,1238100,149100,124200,94100,85500,57900,807200
12,4,1389400,113900,100500,89300,81500,58600,1040600
13,4,1099900,142600,86900,123900,111300,58200,706000
14,4,3210800,178300,123400,118000,108900,79000,2685000
15,4,1273900,134800,101400,157900,79400,62000,830000
16,4,1112200,199700,102400,100400,90800,47700,665500
17,4,1062100,161900,88800,92700,85000,56600,661700
18,4,1319300,110100,97900,84100,77300,56000,873800
19,4,1105100,127400,93800,94000,86500,49600,683400
20,4,1209300,123800,82100,94000,86800,50100,862200
21,4,1259500,142800,92100,98600,89100,51000,855400
22,4,1000200,111900,80800,90900,83000,59800,643200
23,4,1193000,145700,239400,98800,88800,52200,675700
24,4,918400,122200,89700,99900,90100,55900,576700
25,4,977800,135300,106600,99200,90400,53400,606600
26,4,1151400,115200,84100,97900,89500,54400,818700
27,4,885000,112300,73500,91200,84000,52900,573600
28,4,916700,137600,88000,87100,79800,46100,573600
29,4,898300,152600,72500,93200,84500,43700,540600
30,4,1253900,124100,95900,97600,87600,53300,886400
31,4,1125500,126400,84400,105300,94500,56200,755700
32,4,1321700,117300,101000,97600,89400,47600,947200
33,4,1065900,161100,80400,96800,87300,54800,686200
34,4,1006600,157700,92800,90000,81900,50400,594100
35,4,1069600,115900,84400,91100,83300,48700,724900
36,4,1042900,114100,65000,88900,81500,43400,700900
37,4,1102400,122600,82700,90900,83000,48500,753900
38,4,1099100,227000,71200,99200,87500,61200,622400
39,4,1027700,138200,89000,103700,93100,52400,628800
40,4,1078700,109500,93100,91000,82600,46800,732400
41,4,894200,135000,80600,92300,84800,56700,548600
42,4,842800,119200,75400,90800,83000,50800,511500
43,4,1240400,120200,90400,93900,85400,56000,880700
44,4,951100,151200,76600,90000,82400,48300,591000
45,4,912200,111800,70900,87900,80100,43600,593500
46,4,1094600,128400,98000,87200,78600,56000,721200
47,4,1054800,129300,148500,101400,92300,44700,627600
48,4,970000,162500,87200,90300,82100,50100,589700
49,4,955500,117300,83300,89700,81700,52700,568900
50,4,968000,131100,72800,91100,82400,50500,580500
51,4,936100,118300,77200,96500,87500,44700,548700
52,4,737900,112400,69100,88100,80100,56600,418200
53,4,828700,105700,72100,83300,75300,48300,522000
54,4,1160900,149600,74600,87500,79700,51100,799100
55,4,750000,101300,84600,97800,87800,44900,427700
56,4,866100,155200,93000,102400,91900,51000,474200
57,4,872400,113200,78800,102300,93900,43500,532500
58,4,1081000,150500,89100,94000,85900,42800,646800
59,4,1107800,172800,69300,98500,90200,54900,657100
60,4,1206300,107500,82900,87700,80300,44400,766200
61,4,989400,107300,97900,85900,78400,57000,614100
62,4,1045100,135300,98700,93600,85800,42800,681800
63,4,916100,108800,85600,92800,85200,43500,604600
64,4,1177000,125400,78500,93000,83900,57000,846200
65,4,1030200,167700,85500,87800,79100,47400,638300
66,4,1276500,210500,87800,90000,81300,49400,819800
67,4,1340300,110100,82500,90800,82900,48600,1008700
68,4,1223100,131200,85400,94200,86200,56400,874800
69,4,1122800,125800,72700,96400,87900,57800,781400
70,4,1177700,154900,73600,101000,92500,53700,775200
71,4,1105000,115700,73600,93500,85100,45700,769800
72,4,1077800,122600,89100,89200,80600,44500,742200
73,4,995500,179400,79800,160200,152100,54900,538700
74,4,1414400,410900,78000,96600,88400,57600,780600
75,4,1258300,131900,93900,94500,87100,53300,892400
76,4,1397100,144300,77100,99700,91400,61400,1034800
77,4,1585400,217600,78600,99700,89300,47600,1134200
78,4,1288200,150700,104600,86000,77200,54400,796100
79,4,1020400,127200,76400,98200,90400,57300,659600
80,4,1142700,126700,87300,96200,88300,56700,741000
81,4,1114200,102400,79200,91100,82400,51900,733300
82,4,1058700,162500,78900,97900,89300,48400,659000
83,4,1021000,116900,75300,92700,84800,52000,714500
84,4,970600,134600,73900,96400,87700,65200,642800
85,4,1318100,231800,80100,101400,91200,53100,877000
86,4,1117100,125800,82900,99700,90400,56500,782500
87,4,1109300,100200,85400,91500,83900,54500,805500
88,4,1502400,379400,95300,92900,85200,49700,907500
89,4,1171900,109500,90300,85100,78100,54700,847600
90,4,1050900,96600,80200,99000,90000,53300,714300
91,4,1447800,449200,84800,97400,89900,62200,768200
92,4,1199200,150000,174500,94400,85600,56100,737700
93,4,1029100,111600,83600,101200,93000,49500,694900
94,4,1161700,134100,85800,89500,80900,53800,792800
95,4,1183800,114800,92300,95800,87800,55100,836200
96,4,1155400,159200,64300,93100,83700,54900,777200
97,4,1147000,192200,143200,102200,92800,55000,636900
98,4,1135100,108600,81400,98000,89300,56000,762700
99,4,1268100,157700,78500,100500,90900,62600,869200
100,4,1369100,127500,94000,96200,88000,63400,1008600
101,4,975500,122700,73200,86300,79300,55800,650200
102,4,1247000,125400,87100,97900,89500,50900,887800
103,4,1391100,406300,71900,93500,85500,58800,786600
104,4,1171900,132300,83700,93800,85700,57400,812500
105,4,1124400,120100,62400,92500,85400,61200,784600
106,4,1115200,136900,79700,101300,92600,58300,735600
107,4,1137800,139000,87900,93100,84200,49100,761900
108,4,1156500,135700,86400,88800,81500,54100,801500
109,4,1093300,115800,70000,100300,90100,57500,758500
110,4,1132600,118400,77100,95600,86700,54800,789400
111,4,1323300,123900,81800,98300,89900,52000,874800
112,4,1029800,105700,78700,93800,86000,54600,660800
113,4,1114600,149100,72300,103900,92900,61800,741900
114,4,1021500,132300,83600,91600,83300,56800,667700
115,4,1035700,115200,74900,91200,83200,42500,700400
116,4,946200,116900,79000,91200,83500,50600,622500
117,4,998400,145700,86500,86400,78400,46400,639400
118,4,936700,141900,88600,85900,79200,49900,533200
119,4,1024800,122100,72300,90400,82500,54900,686000
120,4,1013600,112000,74800,90000,82000,56100,694400
121,4,1004600,228500,77200,87800,77200,44900,578200
122,4,970400,158600,91200,98600,89600,51300,585300
123,4,1266500,110200,104000,98200,90400,56800,914400
124,4,939400,132400,77000,106800,95300,59200,584700
125,4,924500,120600,95500,97500,88800,51600,562500
126,4,1052400,138900,83200,93500,84500,50800,664700
127,4,1106800,111700,86800,94800,87100,50700,768600
128,4,1054700,116800,89300,102900,94200,57900,706000
129,4,1109700,296500,77900,97900,88200,54200,578200
130,4,995500,118400,104400,102300,91000,45800,590700
131,4,993400,120600,77600,100500,91300,45500,635900
132,4,846200,112100,80500,99200,90700,55600,507200
133,4,903900,157400,62900,86700,79000,42600,543800
134,4,3225900,137800,79700,112700,104000,66700,2860300
135,4,1054800,132200,107700,113400,104400,49600,638300
136,4,848900,137400,94800,99100,89300,51600,454200
137,4,963700,145700,111700,94200,86200,51700,540600
138,4,1036800,143800,91500,93100,83500,59400,613500
139,4,924500,138800,83200,87900,80400,49800,537600
140,4,827400,120300,81500,89000,82100,51300,485800
141,4,794100,100200,74600,86300,79800,43800,444200
142,4,1085100,125500,74900,96000,87800,44100,613400
143,4,858300,139900,71800,86500,79000,50300,491700
144,4,1103200,128900,75100,177500,96900,54500,679000
145,4,1393300,140900,97500,103700,93100,57300,940600
146,4,1105200,130500,89700,91400,82200,59900,697300
147,4,846300,112300,77600,91100,83300,56300,539100
148,4,1121200,142900,80900,86700,78100,56900,781200
149,4,1099700,181300,72200,89500,81400,54600,717900
150,4,1157100,130400,68500,87600,79300,51200,821700
151,4,883000,118400,67200,84900,77300,49800,575800
152,4,1050100,130500,61100,129600,117600,57500,682800
153,4,1014300,123500,97900,92300,83500,51800,663700
154,4,1446800,485000,75800,160800,151800,46700,661100
155,4,1109300,176600,76000,84900,77500,54000,731400
156,4,1126300,132200,67800,94900,86700,52700,778900
157,4,1327200,119000,84000,93500,85900,57100,985500
158,4,1204600,150100,68800,90300,82900,60000,830100
159,4,1309300,142000,59300,92400,82800,50600,964800
160,4,1359500,151400,58600,90600,82600,48400,1017500
161,4,1322400,134600,80000,96200,87700,52800,969100
162,4,1273100,161500,63500,97600,89300,54900,907600
163,4,1328100,113800,103300,93800,85500,58300,980500
164,4,1043700,116900,58700,89600,80500,62500,726900
165,4,1093400,123000,68400,86800,78300,60900,774400
166,4,1260000,150500,91500,99200,90300,57800,857200
167,4,1062400,138800,76000,102700,92200,57000,700200
168,4,1285200,127000,75100,88800,81000,51800,963300
169,4,1138600,118000,71700,96300,88000,51400,805900
170,4,820700,124100,64500,98200,89800,52200,491300
171,4,928800,98500,71200,96200,88100,42700,593100
172,4,897500,129800,84100,89900,81400,56200,547200
173,4,1273300,292300,81600,99600,89700,55500,705300
174,4,1279800,139500,106400,93000,84200,51700,857200
175,4,1244000,118800,77700,97400,89200,46900,897100
176,4,1176400,207700,72500,85500,77300,51100,775700
177,4,1194000,361600,73800,92900,85300,54500,630300
178,4,1088900,113600,86900,90200,81900,60900,703800
179,4,1412100,115500,86500,96200,88600,61200,1062300
180,4,1364200,151300,75800,99700,89600,61100,1003000
181,4,1325200,215300,106600,95800,86900,55700,873100
182,4,1055900,117800,71800,96100,86900,60800,738900
183,4,1349400,139800,85600,86800,78800,61400,1004800
184,4,915000,128900,67200,95000,86600,52900,594200
185,4,1826900,813000,71400,87800,80600,68000,815100
186,4,1573700,306200,79100,100500,90000,62000,1028500
187,4,1527400,163500,96200,98900,90300,50700,1129800
188,4,1225000,152100,77600,105100,96700,59100,861700
189,4,1625900,603200,60900,98800,90600,68600,815500
190,4,1284800,119900,70000,94100,86300,51500,918500
191,4,1496200,106700,68500,100200,91000,67900,1164700
192,4,1216400,192200,80100,106700,93800,56400,773900
193,4,1238700,128500,102200,97400,89200,50600,858400
194,4,1262300,125800,57800,97600,90300,56900,930300
195,4,1076800,128600,60700,89100,80500,55300,730700
196,4,1268200,140600,76500,85500,77200,60600,929900
197,4,1343000,151700,72400,97100,89000,59200,951400
198,4,1130800,148900,80700,89500,82400,61400,724900
199,4,1006700,122900,75800,100500,90400,55400,647800
200,4,1131400,144600,94900,94400,85400,51600,744500
201,4,1145400,130900,78200,90300,82100,54900,779500
202,4,1086900,147000,75700,91100,83800,57900,711200
203,4,1051500,114200,77000,99600,91800,53100,721800
204,4,1006200,109200,79500,91200,83900,53100,649600
205,4,1042200,128200,71900,85600,77700,50900,697500
206,4,1022800,135900,77000,99000,89600,62900,616600
207,4,1076900,137500,67600,99700,89300,49900,721300
208,4,961900,124800,101300,95200,86400,51000,604300
209,4,1231800,134300,75400,94500,85800,47500,885200
210,4,872000,104700,65300,94400,86100,57800,559400
211,4,992900,123400,60700,98800,90600,57400,658300
212,4,870500,125000,65800,89300,82200,42800,547500
213,4,976300,114300,54800,88800,81900,42400,685400
214,4,863900,119700,65500,91600,84400,42600,532300
215,4,900600,118100,53700,99500,91300,42500,580900
216,4,837900,140800,134100,97500,87000,50500,396300
217,4,920700,118300,65200,103900,95600,41400,580800
218,4,880300,118100,63200,97700,88700,48000,532800
219,4,718300,142000,58200,93400,85100,47200,377300
220,4,601800,115500,73700,90500,82600,47100,292000
221,4,853900,106800,61000,84700,77600,41900,556700
222,4,714400,114000,70700,87800,80100,43000,393500
223,4,743200,124700,58600,93900,86300,45400,423000
224,4,822600,124800,72300,89100,80100,41900,489000
225,4,904000,149200,83100,90000,81800,47500,520400
226,4,1029700,179500,80400,96400,87200,59900,597200
227,4,982700,130900,92100,93100,84300,50600,619100
228,4,1099300,143700,82400,97800,89500,51200,735100
229,4,918200,111200,82700,96400,88500,46700,569000
230,4,1129400,126700,89500,86500,77900,45000,708000
231,4,1095900,121900,79700,94500,86800,49400,665300
232,4,897000,159800,69200,97300,88600,53800,530600
233,4,1022100,129500,78200,91200,83100,49400,677300
234,4,971000,136800,71700,88300,79200,51800,630200
235,4,1284700,172800,77600,92500,84100,54300,850300
236,4,1212500,140300,79700,97100,88500,50600,828200
237,4,1157300,117100,82100,93600,86200,51200,826000
238,4,1124900,160900,72100,90900,82100,53700,717400
239,4,1650300,447800,73700,103600,93700,60200,966600
240,4,1037300,160000,86200,94400,85600,57500,659600
241,4,1303900,133700,66800,100900,90900,60500,967800
242,4,1443200,181000,97200,96600,87600,52300,1031900
243,4,1265300,158400,70500,93300,84500,54500,911900
244,4,1120300,116100,75800,90700,83100,53600,806000
245,4,1161800,130400,60400,94500,86100,54900,839300
246,4,1217700,120000,93200,97000,88400,49400,826900
247,4,1219000,140800,80300,97600,89900,57600,869200
248,4,1247200,143400,244800,96900,88600,46900,729600
249,4,1114600,139000,95700,87200,79700,54600,753900
250,4,1002100,114300,85700,91100,83000,51000,655800
251,4,1096200,118100,82000,94500,86600,47000,764300
252,4,1208600,352100,85200,87600,80200,54200,643100
253,4,960100,120500,81600,89200,81600,48200,630200
254,4,3148600,194400,76200,91000,82200,60400,2741900
255,4,1217000,131600,114400,88400,81400,55000,821800
256,4,1075400,129800,92000,102500,93400,61400,705600
257,4,849400,116100,87700,99500,91200,59600,476400
258,4,1049600,114000,112400,96000,88000,51200,637500
259,4,1257300,126400,73500,88900,81700,52700,905800
260,4,929000,110500,91200,95900,88000,60800,577600
261,4,910100,186900,87000,97900,87800,49700,468000
262,4,1042900,168400,90100,100000,90800,57000,606000
263,4,1015700,124500,91100,105500,95100,58700,658700
264,4,1057800,194000,76000,102100,90900,52600,647700
265,4,953900,104600,87100,93500,86100,51700,636600
266,4,855700,117000,70400,93500,85500,51500,492700
267,4,1024000,237500,87400,97400,88800,53400,530400
268,4,1059300,133200,77400,89900,82900,44400,734600
269,4,1205800,119900,61500,185600,92600,57600,798000
270,4,1503900,140100,112300,100000,91100,58700,1036100
271,4,1317200,119200,89700,100000,91100,50400,960500
272,4,1137100,121500,82100,86800,78600,57100,797000
273,4,1435600,423000,71600,91900,83700,51900,809600
274,4,961300,158400,72600,98000,90600,48200,564200
275,4,1046600,160800,76800,94600,86900,56000,665700
276,4,1388400,146400,94200,101700,92300,64000,975600
277,4,1376500,137900,99900,101600,91900,58600,974200
278,4,1083000,168000,82900,96400,88000,46400,653100
279,4,992900,132100,81200,91500,84900,52200,638700
280,4,852600,115900,80800,95900,88400,44800,531100
281,4,1466900,403600,77200,90100,81700,52500,857300
282,4,999600,163500,77100,90300,82800,48000,622500
283,4,1199000,193200,74700,99000,86700,59100,790300
284,4,1475300,145100,113000,104200,94000,57600,1057600
285,4,1333700,190100,89100,102300,93400,46600,890800
286,4,1142900,117200,75500,91400,83500,53500,795600
287,4,996000,99800,84300,96400,89600,58500,672400
288,4,903500,118900,82500,86200,78300,45500,572600
289,4,838900,128700,65800,86200,78600,45100,521700
290,4,933600,127600,92700,87300,79100,53700,576400
291,4,1143800,138500,61000,98500,88800,56000,752300
292,4,1211200,119700,85300,94500,86100,45500,863300
293,4,1250800,118700,97500,90500,82200,45100,893200
294,4,897200,100400,77400,92400,85000,52000,580800
295,4,865700,112800,65300,95100,87300,51500,548200
296,4,1032300,105300,77600,88700,81400,54600,720700
297,4,920500,108800,78100,92100,84600,48200,553000
298,4,948400,124300,56600,81200,74000,55200,565700
299,4,965200,133100,79300,100700,91800,54900,598100
300,4,1027100,116900,92000,96700,88300,57500,681500
301,4,981800,107700,98300,90000,82900,55500,647700
302,4,647100,104500,67200,92000,84300,50700,352300
303,4,720200,124700,85300,98000,89700,54800,381700
304,4,1100500,114300,79700,92900,85200,48500,775200
305,4,967300,118000,73000,89200,82200,46400,647100
306,4,857500,115000,73500,100500,92900,48100,501100
307,4,859700,111300,66900,93900,87000,50000,545300
308,4,866800,141300,78400,141200,91300,55100,458800
309,4,964400,139800,107000,93700,84200,50000,572800
310,4,933700,175500,81800,90300,81600,43400,520500
311,4,936900,112900,77500,89500,81600,54800,619500
312,4,910200,106600,68400,87200,80100,46100,604600
313,4,816900,114100,67800,87200,79900,43200,512000
314,4,915200,107200,66600,89200,81800,45200,606300
315,4,1321100,108700,77400,89500,81700,47300,936300
316,4,894300,131100,83500,87400,80300,41100,496000
317,4,1118400,197400,65700,95900,85300,45800,707200
318,4,936800,129600,75300,128300,120500,44000,519100
319,4,1016800,133900,69700,91900,84200,43100,659400
320,4,1095500,121700,61700,95300,87200,49200,767200
321,4,1121100,158600,59900,88700,81800,47000,744900
322,4,996600,110100,74800,96000,89000,43100,655700
323,4,1196200,200500,56300,97000,86900,51000,818000
324,4,1082900,115500,91100,91400,83800,48300,750200
325,4,1653400,192800,78500,105400,95700,57100,1237100
326,4,1280800,132500,100400,98000,89000,45100,916700
327,4,1467400,173100,83600,85700,76400,59800,1093000
328,4,1673800,162000,103800,102200,92800,56000,1204800
329,4,1261000,126500,93700,99000,90500,51800,852100
330,4,1215800,118200,80500,93100,85300,46700,876500
331,4,1205100,135600,160700,108900,99500,52500,746200
332,4,1653300,427700,115900,97900,89600,60800,961800
333,4,1100100,112900,74500,92600,84800,55700,784400
334,4,1225600,120300,91000,93900,85500,49600,801900
335,4,1316200,151300,97600,104600,94600,65000,912700
336,4,1166900,134600,81600,100900,91500,60000,781400
337,4,1055600,165400,81600,102400,93200,61300,663600
338,4,1466900,117300,99400,100400,91600,45200,1075900
339,4,1064900,142300,91700,95300,88400,58400,684200
340,4,1025000,137000,93000,93200,85300,59300,678100
341,4,1102800,137200,102200,85600,77400,55000,747500
342,4,952400,106500,82800,89400,82000,57800,643700
343,4,944800,117200,78300,92900,85500,57900,629400
344,4,920400,122300,76400,86700,80200,51700,600600
345,4,912800,134100,91500,97500,88000,58800,548100
346,4,1238800,140500,107900,93800,84800,45700,820700
347,4,1115600,115200,97000,95300,86200,45800,764200
348,4,887900,112600,78800,89800,82100,50700,570700
349,4,1101900,137600,98600,114500,106000,80600,706900
350,4,1019300,178700,88400,90200,81700,50700,598500
351,4,1140000,107800,87400,89900,82100,44300,788500
352,4,1038700,134400,78800,94700,87400,43000,670300
353,4,1080300,143100,76700,95100,86800,50500,720600
354,4,953200,118100,72100,90900,83200,42300,635200
355,4,1386100,290700,81600,87900,79200,50000,878400
356,4,1151700,102900,68400,94800,86900,51500,853900
357,4,1270400,111300,75500,95500,87700,61200,946800
358,4,1211200,196100,82700,95700,87100,50100,743000
359,4,2161100,1017000,82100,101700,94500,87200,847800
360,4,1427900,124100,91600,89400,81400,52700,1027600
361,4,1628000,116100,81100,99300,91000,71600,1279800
362,4,1278600,160400,94100,92200,83000,57000,882800
363,4,1628600,343500,85300,103700,94900,63800,1039300
364,4,1519100,128300,91800,102600,94200,70400,1159400
365,4,1600900,124900,80100,103500,93800,58700,1245000
366,4,1265400,152000,66800,150000,139800,65700,830100
367,4,1585200,497100,91100,99600,91600,57700,847200
368,4,1783800,131300,75900,94800,86600,59900,1449400
369,4,1370100,155000,85900,101400,92800,62300,987200
370,4,1260700,128200,85800,178900,111900,59000,797000
371,4,1597300,410300,101400,95100,86400,56200,942100
372,4,1292700,149600,73600,99800,91400,62600,925000
373,4,1176100,134600,87600,86200,77200,59100,830500
374,4,3297800,155800,94200,114400,104200,68500,2893500
375,4,1431900,141100,89400,100000,90600,69800,1038200
376,4,1232300,134400,94900,101400,93400,53400,851500
377,4,1034600,136100,95300,98900,90700,59400,644300
378,4,1218800,139500,73000,93800,85500,56000,827900
379,4,1293700,248900,79900,88600,79400,64000,810200
380,4,1627800,601000,91000,96300,88000,63800,779200
381,4,1067000,119900,91200,96500,89100,62900,675900
382,4,1075100,149900,67900,101700,91800,64400,699800
383,4,1268200,122800,74200,103400,94300,64900,918700
384,4,1009800,115800,186900,93900,85600,57900,566300
385,4,1003800,117100,91100,90700,81600,61000,670000
386,4,946700,130600,75200,92700,84200,58000,607700
387,4,1195400,119500,76400,93000,85200,58300,875700
388,4,994000,112300,67500,92600,84900,57500,688500
389,4,1326600,264000,65800,101300,90500,63600,842600
390,4,1073200,128300,64800,90600,82300,55600,684700
391,4,1063100,119200,104200,93800,86700,57700,657100
392,4,986200,137600,69100,85300,76700,51200,638500
393,4,1167600,112400,68200,86900,79100,53600,858900
394,4,1035200,133200,77400,96800,89600,49500,663300
395,4,1323900,109300,70000,88800,82000,48400,1007200
396,4,1206400,104200,82100,96500,88000,66200,866300
