tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
6271,4,626000,108100,97400,97400,87400,56700,267500
6272,4,633400,108300,84700,101900,91500,68300,298300
6273,4,929900,102400,105700,96300,88700,64900,582000
6274,4,813600,117200,83000,100500,89900,65900,447600
6275,4,676900,108600,97000,98100,88000,59400,327200
6276,4,1036100,117600,98600,102700,90000,80600,632100
6277,4,688400,118800,93600,105200,93700,74700,333800
6278,4,731500,105100,97900,98300,87900,58600,364800
6279,4,628500,111800,91200,97400,87600,65400,285300
6280,4,641500,156700,73800,117000,103900,60300,216000
6281,4,1094500,156200,102600,117400,94800,102100,658100
6282,4,913100,121800,92600,101400,90900,71000,573200
6283,4,819500,112900,74900,99800,90100,76700,508600
6284,4,911100,125400,78100,100800,91200,64500,580900
6285,4,1806500,113400,82900,100500,90500,66300,1480300
6286,4,716400,102300,83900,95200,85000,58400,384800
6287,4,614000,110800,76600,104900,95900,73100,295400
6288,4,860200,122500,78000,109600,98200,73300,528500
6289,4,776500,122500,91700,119400,105100,65500,407500
6290,4,750100,234100,106300,98900,87300,58300,270300
6291,4,919700,113400,87200,98100,87600,58200,553300
6292,4,624500,114300,94700,97800,87300,58900,264400
6293,4,720800,221300,76100,101400,90200,63500,291100
6294,4,2930900,119600,91100,123700,110700,75400,2506600
6295,4,985200,113700,113300,106600,101300,96100,615700
6296,4,1094300,245000,79600,103600,89800,65900,631600
6297,4,1336500,475200,91500,104900,92500,61000,613800
6298,4,1282700,124100,97500,99200,89200,68400,864000
6299,4,1403200,114600,90500,97900,87600,63500,1045300
6300,4,1468900,203700,82600,100200,89100,69000,1045400
6301,4,1612000,283400,101000,118000,103800,72200,1071500
6302,4,2526400,142100,102100,109500,102300,81200,2129500
6303,4,1916500,145500,101900,104200,94500,69100,1527100
6304,4,1343400,162200,104700,99600,90300,65100,939700
6305,4,859100,108100,94200,94200,86500,58500,521300
6306,4,2280800,114800,106800,97300,87300,59500,1891300
6307,4,1343800,132700,146700,102500,92400,65500,920500
6308,4,906900,178600,99900,103400,92400,67500,493600
6309,4,996200,157900,110500,100100,89700,65600,578900
6310,4,1287000,108100,100000,99700,89200,63300,899200
6311,4,870200,112700,102300,101200,90500,65300,448400
6312,4,707600,117100,99300,97400,87600,61900,305400
6313,4,607700,119400,96600,112800,97900,61400,247700
6314,4,687600,106800,97100,101700,91100,69700,338300
6315,4,678000,109600,112300,102900,92800,65300,310900
6316,4,880100,159100,83900,102000,92100,70100,488900
6317,4,848500,136400,141600,103500,93300,65800,411700
6318,4,949400,106000,99700,107900,103500,96800,554400
6319,4,789900,118000,116800,98800,88300,63700,385400
6320,4,676000,101200,90300,99800,89900,59100,337600
6321,4,924900,146200,117600,98900,88000,60200,494900
6322,4,1228100,127200,117000,96100,89800,60300,824000
6323,4,695200,81500,85100,95200,87700,64200,412300
6324,4,700300,105800,86200,95300,88100,63900,390300
6325,4,665900,105300,113900,98100,91500,62700,326100
6326,4,956900,111400,113600,109800,102900,95700,410600
6327,4,1857300,150700,101500,101700,91800,59100,1466000
6328,4,655600,126900,138400,98500,87700,56400,255800
6329,4,706900,104800,102400,99000,89000,62000,348300
6330,4,774300,113300,93300,102800,92300,68500,411000
6331,4,634400,107100,79800,100200,89800,66500,294000
6332,4,694600,107200,84400,107700,103800,95400,347300
6333,4,933200,132900,105300,96000,90000,83400,541000
6334,4,535500,108800,78100,109300,102500,59000,172200
6335,4,654100,103900,96400,94500,89000,81600,314700
6336,4,659900,111500,91700,126700,114300,60300,234500
6337,4,853700,159300,108100,114400,102700,60900,414200
6338,4,802600,100400,102700,96300,89700,66300,431400
6339,4,772000,128100,84400,112200,102200,64000,386400
6340,4,761700,120100,74100,110700,100900,59700,419800
6341,4,954100,128400,80700,113600,103800,63900,589400
6342,4,1077500,302400,78400,109800,102500,96700,493400
6343,4,1904200,107200,78800,112000,102200,63600,1524800
6344,4,1321000,320500,77800,109400,97000,71300,777900
6345,4,1143000,339600,98500,110900,103600,97000,550500
6346,4,1545400,116800,84000,101100,90800,66700,1164600
6347,4,1600600,112800,98300,117000,106200,67200,1244000
6348,4,3971800,138300,89300,314100,300500,86500,3391300
6349,4,1180300,149300,90700,118100,106300,70000,766400
6350,4,1651900,108900,107300,115000,104100,65100,1208700
6351,4,1688700,117100,115300,112900,102400,99400,1186300
6352,4,1513500,133300,81900,97500,87500,61600,1159800
6353,4,1430100,112400,74900,98600,88900,60400,1110900
6354,4,1160900,114200,78200,115600,103700,66300,828100
6355,4,1356200,116300,97300,104700,94300,73400,1004000
6356,4,1107600,116900,86400,109700,99000,68800,760700
6357,4,742700,111900,84400,99800,89400,63000,412200
6358,4,825600,116900,115200,98200,87800,59200,344500
6359,4,689200,104100,69400,110500,103200,95300,354000
6360,4,581500,96200,96600,99600,89200,67500,252400
6361,4,568900,106800,77200,100900,90600,58200,247200
6362,4,773000,135700,89100,99300,89300,67200,415900
6363,4,874100,103600,72700,107600,103400,97400,558600
6364,4,1007800,111700,81300,97000,89200,68900,679800
6365,4,819500,117800,75600,98100,91000,65600,482500
6366,4,682700,148800,150300,104100,93400,66500,194700
6367,4,1310600,150200,159500,99000,87800,63600,859000
6368,4,814400,116700,208200,95600,85700,61600,366100
6369,4,1749600,131000,70600,102200,92600,64400,1408900
6370,4,679900,128500,83100,97500,88600,56700,315500
6371,4,592300,96900,78700,92000,84900,55300,293300
6372,4,742800,108100,89700,102500,90600,67300,413600
6373,4,708100,112400,62600,117800,105600,61500,334400
6374,4,721000,165800,81000,104400,92400,58200,309800
6375,4,943800,118700,77700,105000,93900,75700,606900
6376,4,688100,110300,95100,105200,94600,72200,332600
6377,4,743700,111100,95800,100900,90500,65400,396300
6378,4,867300,111300,80600,97200,89800,64400,516400
6379,4,743300,111500,87400,97400,90500,63900,396500
6380,4,888900,401300,77700,101800,90700,68800,281500
6381,4,1363200,481500,71900,103600,92100,70100,646800
6382,4,2428600,300500,92600,117400,101700,81500,1858900
6383,4,2689000,173200,82500,104400,93900,69800,2307400
6384,4,1880900,163800,85600,102700,92000,67700,1510000
6385,4,2056700,109900,105500,102300,96200,82300,1719000
6386,4,2666700,144900,98200,131400,118100,75500,2270500
6387,4,1952400,137800,110600,104000,94900,80200,1578500
6388,4,1602400,170700,115300,101000,90000,64000,1191200
6389,4,1294100,142400,89200,110200,100400,65500,912500
6390,4,3515800,199800,121400,107600,98200,71600,3034000
6391,4,2042400,236900,141800,101800,92300,65800,1503800
6392,4,3011300,1764800,101600,116700,90900,104100,981600
6393,4,1736200,142200,83300,100800,92200,83400,1360600
6394,4,1905700,137200,82700,156400,91900,144000,1435000
6395,4,1884300,172300,151400,120400,107200,80200,1379700
6396,4,1948100,159500,101900,116700,108800,101700,1454600
6397,4,2162700,211500,123100,149900,134100,89500,1610200
6398,4,1508200,122600,128200,103600,92700,80500,1048900
6399,4,1135000,129500,118900,97600,87800,74800,729700
6400,4,1103400,142100,107200,100200,90000,81300,716900
6401,4,1578400,119400,169700,102300,93300,79400,1150800
6402,4,1949500,155000,121200,110400,99700,90600,1523900
6403,4,2747000,167700,110400,121300,109400,66200,2307600
6404,4,1156400,114700,132500,98100,88100,60700,691600
6405,4,1027500,122000,121800,99200,89100,67300,599100
6406,4,685500,105100,101400,105400,103200,95100,303700
6407,4,829900,117000,102300,101100,91800,72400,481500
6408,4,738400,102300,87500,95400,85900,59000,431300
6409,4,944200,120700,95900,97500,87200,60300,593500
6410,4,2063000,114700,128800,98400,87700,58600,1681200
6411,4,801300,111300,99200,94600,87000,58800,418500
6412,4,843700,105000,113200,93700,87100,63900,488400
6413,4,1016800,119400,88900,100000,91800,63400,673100
6414,4,2684300,134500,103300,109700,99900,77900,2302700
6415,4,928900,125100,103500,105600,95200,63100,553900
6416,4,725900,105800,95500,102600,92800,64000,379500
6417,4,941300,133000,105200,106200,95400,79900,552400
6418,4,722200,109200,98200,106600,96300,58800,290100
6419,4,740900,121500,108700,106400,102600,96000,350200
6420,4,817900,120300,93000,98700,91400,92300,466500
6421,4,924900,122500,105600,108600,101300,95900,539300
6422,4,1426800,491400,101100,109900,101600,96000,581000
6423,4,2423600,392500,114500,111000,102500,95800,1751300
6424,4,2189600,133800,132200,101800,91400,65500,1755400
6425,4,1565100,121100,104500,98600,88100,59400,1189400
6426,4,1523500,128400,115300,114500,101500,71000,1068700
6427,4,1054000,160800,116300,100500,90000,67600,609800
6428,4,1013100,106700,107500,110600,103500,95200,642900
6429,4,1560900,299200,91600,105200,92800,63700,1011400
6430,4,1173100,119100,143100,103100,92800,68600,724600
6431,4,2307100,115000,112400,103100,91800,73200,1928500
6432,4,1230200,145800,112400,101200,90900,65800,836400
6433,4,977000,125200,98100,100000,90200,70700,614300
6434,4,885100,114700,106600,99300,89600,68800,520800
6435,4,1328400,142400,85400,98300,87600,59700,818900
6436,4,1170200,122500,154600,101900,91900,71600,612300
6437,4,947800,116100,102700,96900,86700,69000,590000
6438,4,918700,117800,110100,101500,91700,61100,517300
6439,4,777800,104900,85500,110600,103100,95800,425400
6440,4,776600,119600,99600,99700,92000,66500,421000
6441,4,789900,109900,91600,97800,87900,63400,423600
6442,4,761800,116600,102900,105500,95400,78300,381700
6443,4,976300,142400,110700,100400,90300,58500,587400
6444,4,911900,103400,102500,93700,87200,67800,595400
6445,4,1167300,136300,88700,98800,90700,79100,825000
6446,4,1018000,156000,105500,96000,87900,66500,636000
6447,4,918300,113000,105700,115500,88300,66000,564000
6448,4,769600,121900,102700,100700,89600,65100,421500
6449,4,717400,114300,97800,99400,89800,67800,370700
6450,4,648600,116400,102400,102200,92600,63000,288900
6451,4,729500,111300,81700,98100,88200,71000,393700
6452,4,1687600,114600,88600,99400,89500,64300,1346300
6453,4,813200,104400,92500,96800,88900,61000,478500
6454,4,737100,115600,91000,117000,105000,63500,346500
6455,4,898900,134200,102500,103300,93700,75200,516100
6456,4,739600,155000,114200,100700,89700,68200,291200
6457,4,770500,133400,94700,99200,87900,62100,394500
6458,4,1187600,126300,90700,100200,89900,66600,804100
6459,4,662400,121400,104100,100900,90500,66300,287600
6460,4,616800,114300,94800,101200,90400,64800,273200
6461,4,793900,113400,80700,103500,93300,73100,464100
6462,4,806700,119700,90800,97700,87100,64800,466400
6463,4,990600,247100,75000,102600,91400,64200,539200
6464,4,2147400,406100,90300,116800,106500,97900,1497600
6465,4,1462600,155100,103000,103200,93200,71300,1062300
6466,4,1425000,298700,99400,100400,89100,61400,808700
6467,4,1618800,155800,84100,123300,112000,83000,1199800
6468,4,1593100,104200,99400,97500,90500,65600,1264200
6469,4,2213000,141500,85900,106100,93200,74900,1848400
6470,4,1533400,152200,88700,102300,90900,74800,1154000
6471,4,2362500,238500,96700,126700,114400,84200,1828700
6472,4,2002500,151200,94800,102300,93200,71800,1615500
6473,4,3204000,159700,76200,106800,95400,79900,2831100
6474,4,1883300,235600,94500,102700,91700,68400,1421300
6475,4,1624600,112100,93600,99100,88700,67300,1287900
6476,4,1788600,120100,80300,125800,114500,87300,1426200
6477,4,1711100,120500,112500,100600,93400,86800,1337800
6478,4,1150500,124200,107500,97200,87800,87100,726800
6479,4,906100,123000,102900,97200,87100,65000,529000
6480,4,881500,107400,90700,99700,93400,67600,541300
6481,4,1127700,138800,89700,99200,88800,66500,760600
6482,4,783000,122300,97400,103600,95000,75300,421800
6483,4,1113300,135900,97800,99800,90700,71300,739500
6484,4,812000,117600,94500,99000,88000,61500,458200
6485,4,946900,227200,89800,117100,101900,76300,465300
6486,4,1163100,120000,119800,102400,91200,67100,665200
6487,4,1066900,114300,106300,95800,85800,60800,703100
6488,4,1026800,124900,112600,119400,109800,93700,628500
6489,4,993100,123300,93400,98300,87800,61000,635800
6490,4,720900,121100,98000,99800,90100,59000,332400
6491,4,852900,105700,104900,93800,84600,60400,505100
6492,4,934300,107400,100900,95600,86100,64800,598800
6493,4,819600,124500,86400,98900,89000,58500,479300
6494,4,2083400,121700,161300,111900,97900,64200,1652900
6495,4,848400,118200,136000,97600,87600,86100,450800
6496,4,745900,114200,85900,101900,90500,61900,393900
6497,4,850200,114400,93000,102400,91200,69600,436600
6498,4,810500,109900,84400,95200,88800,61000,389500
6499,4,1036900,101100,90400,105500,102900,97600,674400
6500,4,806600,105600,77800,100200,89400,69100,484800
6501,4,600500,102000,78800,97000,91200,64900,255600
6502,4,670000,100800,88600,100100,89800,69900,318600
6503,4,1421800,131800,238000,101500,91100,69400,924000
6504,4,788100,265400,72200,106600,94900,69500,319000
6505,4,1172000,125200,83200,99000,89100,62500,838400
6506,4,794800,119100,99000,100200,90600,66400,446400
6507,4,789400,114600,82300,95300,87900,68200,475100
6508,4,803000,115900,74300,99000,88900,65500,486100
6509,4,1039100,109100,80000,94000,86900,65800,720500
6510,4,849100,114900,90100,98100,89000,68200,507100
6511,4,1084200,223000,96500,116900,102800,67200,587700
6512,4,785500,141000,81700,112700,99000,66400,402900
6513,4,824500,120800,83200,100600,90700,71500,474300
6514,4,675100,135000,80900,104200,93600,69100,278800
6515,4,2224800,119000,92200,121800,109700,66000,1843500
6516,4,897000,115600,94300,119500,109100,70700,470900
6517,4,824400,127900,69000,100000,90900,65900,481900
6518,4,718400,126600,72800,99200,89800,63900,350500
6519,4,786000,102900,64600,98100,89000,59000,467300
6520,4,844900,127600,66100,120100,107400,65900,433500
6521,4,840500,118700,88100,100600,89800,65300,425900
6522,4,736900,110800,78200,96900,87500,65200,420000
6523,4,875000,112500,73700,96400,86800,63500,565000
6524,4,672100,161000,91700,100300,89900,70000,285200
6525,4,1021800,106100,80300,100700,90400,70600,698900
6526,4,1027900,107200,73200,105500,100800,98500,683500
6527,4,1058400,322700,78300,105400,93600,69500,523800
6528,4,743600,116500,80300,98400,88400,58400,375800
6529,4,1056800,285400,70100,122300,106800,65000,521200
6530,4,579000,123900,81900,106100,93800,63500,230700
6531,4,621800,121900,89300,98100,87800,60400,245800
6532,4,657900,109400,76000,97700,87600,64200,339200
6533,4,649200,113600,67500,99500,89600,64500,339900
6534,4,2846100,136800,69800,130500,117000,70600,2482300
6535,4,600400,107800,66300,98300,88600,70500,298000
6536,4,1786900,114800,69600,101500,91500,64700,1469600
6537,4,1387200,134200,79500,151300,139900,67100,987000
6538,4,612800,110100,84900,97300,86900,62300,238200
6539,4,693300,122400,71400,99100,88700,63600,363800
6540,4,533100,102300,77300,95700,88900,64000,233100
6541,4,579400,111900,76200,98400,88900,65800,269700
6542,4,642000,108500,82700,105200,102700,97500,322900
6543,4,612600,117000,58300,96600,87400,66800,317900
6544,4,1068600,325200,82000,105700,92500,63000,523600
6545,4,1207800,111500,84400,96900,89800,70800,877700
6546,4,1274000,110700,75800,98300,88800,72100,924000
6547,4,1299700,137200,147000,112900,103900,99300,863300
6548,4,1033700,274800,83100,142100,129900,68700,496200
6549,4,1808900,143400,90100,99200,91200,70200,1432000
6550,4,1911300,119500,76300,101400,91300,71500,1489700
6551,4,1464000,160700,96900,100800,90600,59700,1069100
6552,4,1574300,153800,75400,126400,111600,65200,1185900
6553,4,1866800,124700,97300,114600,89900,104500,1493600
6554,4,1103800,107100,80300,101600,90600,65600,779800
6555,4,1050700,101300,111900,105300,95700,72100,690800
6556,4,887500,115800,102100,110400,103400,98000,511500
6557,4,2340400,105200,142900,105300,93700,68000,1939400
6558,4,1283600,127600,86300,122700,108000,67400,864500
6559,4,1117800,141400,90700,100300,90100,65100,659800
6560,4,1182100,176500,94400,102100,91400,66000,726000
6561,4,872200,106100,90500,101300,90900,72500,504600
6562,4,903500,361500,92200,99200,87600,65400,291900
6563,4,956600,111000,82800,101800,91900,71100,641200
6564,4,1362900,147200,66500,101600,91400,68600,1016700
6565,4,1367700,263100,70500,122000,106900,70000,880800
6566,4,1138800,126900,111800,102000,90000,65300,762300
6567,4,1383900,114600,103400,103300,92900,67100,1027900
6568,4,1318000,140900,104800,105900,96100,72800,933400
6569,4,1183900,136000,105700,99600,89800,67000,799300
6570,4,1029400,160400,111600,101100,89500,64400,608800
6571,4,1328200,119700,101800,99200,89500,62000,961100
6572,4,1323000,123100,103400,107800,95200,64400,950300
6573,4,898600,207300,96300,113800,101600,100500,441100
6574,4,2534500,1765200,99100,111800,88800,99100,495400
6575,4,1194200,127100,90600,99300,88900,73300,837800
6576,4,1162800,119500,134500,97300,91500,84400,726300
6577,4,1106300,176500,76800,100200,93500,86200,699200
6578,4,2543100,195800,93600,107300,93500,83700,2059200
6579,4,1515200,139200,90600,98000,87700,86600,1128800
6580,4,1137800,130600,119900,101200,90500,76300,746600
6581,4,1003500,117200,80000,99400,89000,73700,663000
6582,4,1006700,130600,84200,98000,87700,72500,657200
6583,4,1296900,146000,82200,100800,90800,79500,928600
6584,4,1329900,290000,79500,112400,99200,85100,804900
6585,4,2344100,126200,81600,102100,92200,73700,1991100
6586,4,968400,164100,88400,100300,90300,72200,545100
6587,4,1024800,260000,68600,98400,87800,71700,567000
6588,4,1580800,107900,77400,96800,87000,66300,1265700
6589,4,1423100,129100,62100,100900,90600,72600,1082600
6590,4,1917400,343800,240800,104100,92100,72500,1127600
6591,4,2388900,166800,89500,129300,116700,95700,1882300
6592,4,2514900,125900,119300,104500,94100,92400,2119000
6593,4,2509900,146800,112300,104800,95100,73600,2103600
6594,4,2412500,148900,102000,104700,94800,72800,2023800
6595,4,1833300,165200,89700,98200,88000,68400,1441800
6596,4,1422300,128100,91300,97200,87200,63500,1055000
6597,4,1475000,113600,79900,97600,87200,62900,1132800
6598,4,1310000,122900,121800,101000,91100,70400,860300
6599,4,2301700,126700,95900,96000,86200,62000,1928900
6600,4,841800,137600,90400,97100,87800,71300,482600
6601,4,748000,87900,77600,101700,90500,68100,450000
6602,4,946200,112600,75100,98700,88900,66400,633000
6603,4,673100,122200,80600,97900,87800,61800,341800
6604,4,781600,209700,74400,103300,92500,70300,352900
6605,4,1262100,154700,71200,166200,101300,99000,766100
6606,4,1090300,148500,91900,100800,90300,70700,600200
6607,4,829800,112900,100700,102000,92100,71100,472500
6608,4,828500,112500,95000,108800,100800,65300,478500
6609,4,721800,109500,85400,94400,86600,61500,392700
6610,4,777600,107800,80500,94400,86800,64500,430700
6611,4,648800,116300,77900,95900,86100,60000,313500
6612,4,636600,124500,78400,96700,87400,63800,306900
6613,4,1007000,108600,89100,108100,103100,97900,674800
6614,4,573300,106800,79400,91900,84600,60700,201300
6615,4,860600,128500,82700,102400,92600,75100,505200
6616,4,643800,138900,96500,114700,102700,99000,250300
6617,4,906200,114600,81200,106300,103600,97600,557800
6618,4,684800,120000,105000,98500,87800,61100,294000
6619,4,1821700,128300,138300,124200,111800,66500,1380300
6620,4,692800,114900,94100,119900,108800,65400,331100
6621,4,667500,97700,85000,98000,90900,65700,273200
6622,4,627200,115900,81200,98000,91000,58700,246100
6623,4,613500,111000,85800,95100,85200,61300,302800
6624,4,589600,136800,87700,96600,86800,59600,253300
6625,4,1131600,255900,87700,99200,87700,62900,672600
6626,4,1213100,129600,82600,148600,137500,68400,831200
6627,4,865600,110800,96500,102200,92100,63600,537200
6628,4,1039000,104200,86300,96100,88600,62100,724800
6629,4,692900,101100,76800,93300,86100,65000,389300
6630,4,854500,109200,86100,96800,89800,69800,528800
6631,4,960000,433600,73600,100200,88200,60000,312300
6632,4,1265100,194100,88300,107500,94300,68600,844100
6633,4,1226300,133100,81100,98800,88100,61000,880900
6634,4,1804800,165800,101100,109900,98400,78700,1368300
6635,4,1489300,125700,145400,100800,90400,65600,1084800
6636,4,2038600,122100,108800,121600,109300,69300,1615200
6637,4,1506300,106300,79800,98000,90900,62800,1176700
6638,4,1086600,111800,103600,96500,89500,65800,704200
6639,4,1029700,107700,75200,102800,91200,64400,696700
6640,4,2234000,123900,114800,101000,89900,60600,1852300
6641,4,888700,122400,114200,103800,93700,66100,505900
6642,4,868400,150800,104000,98400,87600,59700,480700
6643,4,729100,115600,76000,97600,87800,65700,404600
6644,4,885500,138500,105400,109000,98200,80700,498900
6645,4,840700,202300,94700,95300,86000,59900,406200
6646,4,867500,108600,100300,97500,91200,67100,470500
6647,4,1010700,193100,82800,103900,92100,63200,605000
6648,4,769900,110500,105700,105000,97200,63400,415700
6649,4,699300,114500,122200,95000,87000,64400,310900
6650,4,759800,111300,109900,95400,89100,69200,390900
6651,4,1009700,134700,101300,100700,89800,65100,585500
6652,4,684400,128100,121000,100200,89600,64100,217000
6653,4,818200,201700,103900,99700,88300,63500,336300
6654,4,2761900,112100,112400,122800,110400,80100,2377900
6655,4,822600,193600,118400,107400,93500,63000,361600
6656,4,879600,275100,101200,105800,92800,64000,353900
6657,4,980900,112500,92600,97900,89200,66800,634600
6658,4,1011000,107200,105300,108800,103300,98600,580500
6659,4,1030200,120600,121600,101700,92000,65100,639600
6660,4,1017800,164200,125700,100800,89600,63900,591600
6661,4,1994500,126900,105500,120400,108500,78800,1607600
6662,4,1309100,113700,128300,212300,93800,82500,821300
6663,4,907900,185300,88500,104600,93700,70400,497200
6664,4,674100,125800,94500,97900,89100,60200,323100
6665,4,1116600,271000,95100,101600,91500,77800,614400
6666,4,1334500,121000,92400,100900,90400,66100,948200
6667,4,1011600,201100,104300,98400,88300,65700,568600
6668,4,1060900,257700,86000,96300,85700,65700,590000
6669,4,1442800,101700,75200,108300,102900,102100,1117100
6670,4,1668900,128700,99600,98100,87900,73700,1266300
6671,4,1266200,115400,100600,98800,89400,74800,907400
6672,4,1020500,135500,95400,98900,88700,69800,652900
6673,4,1814300,127100,84200,109300,98100,72300,1455400
6674,4,1733400,115900,96800,101000,90500,70600,1373400
6675,4,1393900,133800,81600,98000,88900,67000,1035900
6676,4,1602400,135300,171000,101400,90800,71200,1139100
6677,4,1278100,121300,100700,100600,90800,66300,903400
6678,4,1373100,118100,89200,97700,88700,60700,932200
6679,4,939100,106500,80400,99300,89600,67800,593100
6680,4,700400,115000,84300,100800,90400,70100,368900
6681,4,965500,104100,87700,98900,91600,67800,591600
6682,4,1849700,116000,91300,101300,90900,62900,1463900
6683,4,753600,123100,77900,101000,90300,68300,355000
6684,4,653900,111400,89300,111200,101200,68200,266100
6685,4,977100,117100,88200,107500,93000,64900,633900
6686,4,619900,166500,81200,105100,94800,76300,236800
6687,4,786300,98900,84700,107000,101300,99800,475600
6688,4,696500,105000,81600,108600,103000,98900,375000
6689,4,724700,123600,69100,94500,88100,64500,394000
6690,4,683900,125900,76000,103600,93600,69500,274500
6691,4,736000,142700,85600,101600,90700,70500,304600
6692,4,700100,101500,75400,100000,89900,70000,388300
6693,4,1006300,158900,73400,105300,93000,65600,637700
6694,4,767200,137700,95400,123000,95400,110500,354400
6695,4,651200,121700,73700,108600,91500,61500,315900
6696,4,952000,102300,74900,97100,89200,65400,613800
6697,4,676100,117400,72800,98000,87600,59300,353900
6698,4,581400,111200,65700,101100,91500,65700,250600
6699,4,663500,110100,76700,97300,86800,62500,346600
6700,4,606700,132500,64300,94900,85300,64200,285500
6701,4,644800,109600,71000,100600,90600,69100,332700
6702,4,577800,111700,67500,97600,87800,64500,272700
6703,4,1718100,107400,79500,118700,107800,66200,1383000
6704,4,1189200,131500,276500,116100,91000,102900,626600
6705,4,646300,131900,76400,100900,90400,61400,296900
6706,4,824400,244800,75400,104700,93300,74700,339500
6707,4,1578600,100600,83400,99700,91700,68500,1267700
6708,4,840000,125200,81000,100600,91300,69900,504900
6709,4,857000,106000,59300,108500,101800,98300,551200
6710,4,631700,105700,81700,97400,90600,64400,312500
6711,4,924600,113500,70000,97700,87700,61500,579800
6712,4,679700,129300,79800,99300,90100,65100,337100
6713,4,791700,146000,71900,104100,93100,66000,435700
6714,4,831900,112000,82100,106400,96500,71200,439600
6715,4,1372200,473800,82900,104700,92700,70500,642100
6716,4,1205200,108300,85500,100100,89600,63400,858700
6717,4,1722200,128500,87900,119500,108300,65900,1354800
6718,4,1397500,159500,131600,99100,88800,68400,912900
6719,4,1749800,125200,92200,119200,103600,98400,1372300
6720,4,1656800,125300,121600,100300,89000,64200,1278400
6721,4,1394900,154200,91600,105300,94400,71800,1016500
6722,4,1196800,135300,105800,100300,90100,66900,828100
6723,4,860600,96000,82900,95400,86100,61000,564900
6724,4,2276700,115300,110400,101600,91900,74100,1920700
6725,4,1725800,120300,85200,101500,90900,65500,1388000
6726,4,1522000,159600,99400,105900,95500,74900,1093900
6727,4,1600100,106100,81600,97000,89200,67100,1284000
6728,4,1496400,106400,64200,126200,114200,87800,1172300
6729,4,1695400,134700,131200,105500,95200,66000,1288900
6730,4,1931900,139300,110800,104300,93000,76200,1514000
6731,4,1431300,139000,113600,102100,91500,67400,1029600
6732,4,694100,111600,92700,99700,89300,62600,354500
6733,4,725600,137800,130700,115100,105300,70000,305900
6734,4,817300,117400,110400,100100,90000,66800,433300
6735,4,986300,108200,160700,95600,88700,58400,565300
6736,4,1335600,127600,101100,102000,91900,64700,939700
6737,4,1355700,145400,109700,256300,85900,68400,782800
6738,4,1053900,119100,115100,106300,93900,70600,615300
6739,4,832700,119400,126400,110200,103100,98900,386500
6740,4,654200,127500,89700,130900,93400,63700,265400
6741,4,1054600,121500,102800,100900,90900,63700,646800
6742,4,698300,115400,110500,99800,90100,69700,245700
6743,4,938800,380400,94500,100800,90700,65100,331300
6744,4,1276300,126800,138800,104500,94200,79000,870800
6745,4,2659000,144300,112000,115900,103500,81800,2191500
6746,4,1424600,459800,138700,103900,91700,70400,652100
6747,4,3298900,1704100,103900,126500,93800,111500,1333300
6748,4,1486300,122200,107900,99500,89600,80100,1127400
6749,4,2025400,156400,98700,148400,94500,132900,1578500
6750,4,1645700,209700,125500,125200,111500,91900,1123000
6751,4,2515400,730800,117400,124100,111300,108600,1485100
6752,4,1994300,140700,117000,102000,92100,89100,1588200
6753,4,2116500,133400,97100,99800,93000,87800,1743100
6754,4,1375700,196900,93000,100800,89200,79500,895000
6755,4,1833000,197200,99400,101600,91300,91400,1395500
6756,4,2652000,146500,110200,128700,117100,88700,2178300
6757,4,1381900,333600,110200,102900,91300,72500,788000
6758,4,2225400,174000,90700,107800,96500,77600,1778800
6759,4,2498700,586900,133200,102500,90000,80200,1625300
6760,4,1936500,138900,105100,107500,97700,77900,1555800
6761,4,2146500,130400,120900,286500,89300,271700,1566800
6762,4,1131300,139400,132400,101800,91200,73900,718300
6763,4,1137300,144800,119800,105400,95200,79900,721800
6764,4,1217800,120700,102900,97200,87500,69000,850600
6765,4,1080800,122900,146400,101700,90800,72000,661900
6766,4,2218800,162100,101900,107900,95700,99200,1757100
6767,4,1592500,610800,116000,106100,91100,79000,683900
6768,4,2626400,1441700,102300,117800,92300,104500,914600
6769,4,1346000,118400,117200,95900,87600,83800,958400
6770,4,1485200,134900,94600,97900,91200,84200,1100800
6771,4,1328200,127200,115300,96900,90400,83300,900000
6772,4,1572300,206900,89000,123300,106400,90800,1104600
6773,4,1262700,136600,130400,97500,91100,81800,843300
6774,4,3120900,146900,93700,123100,110400,80500,2706500
6775,4,1797200,125000,138700,94600,88500,81500,1296600
6776,4,1373000,119200,116100,87400,85400,78800,851500
6777,4,1297700,112700,96000,130100,103300,119300,876700
6778,4,1161100,118500,128100,99500,89500,79200,713500
6779,4,1072100,136200,109600,92700,85600,80700,689200
6780,4,1287200,158100,102900,96500,90400,84800,899700
6781,4,1182600,115400,99000,98600,89600,76700,841200
6782,4,1140000,119300,93400,97900,87800,76900,810100
6783,4,1297500,106700,86100,95600,89900,82100,984900
6784,4,1402900,114600,99500,114300,90800,101400,1047700
6785,4,2015100,125800,93700,114700,104200,64100,1649300
6786,4,830300,126200,92900,103500,93300,74500,434900
6787,4,2479400,289200,93400,121800,108400,83700,1943800
6788,4,1767100,125300,118000,125800,113400,92200,1365500
6789,4,1012900,136900,104200,98600,92900,80300,639500
