tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
70070,0,4932466,403120,230080,360971,3250523,100701,143790
70071,0,5369206,439141,169610,345660,3364394,86830,133840
70072,0,4695255,390150,165660,343641,2968083,84120,124600
70073,0,4487455,391860,158420,354341,2828203,102540,128750
70074,0,4316395,381460,164440,337740,2634033,86530,129950
70075,0,4739145,377160,161540,349531,3073004,83550,126990
70076,0,4528795,386790,146430,338011,2982184,80480,126190
70077,0,4621725,357580,195880,342101,2937344,80190,129520
70078,0,6234557,457000,142240,343611,4511715,82940,182910
70079,0,4920055,407011,147150,367330,3306554,89590,134000
70080,0,4858306,414300,164811,382860,3104543,90170,139650
70081,0,4567465,371110,158820,355921,2930253,88640,213880
70082,0,4358375,499001,156180,366421,2737133,83810,132400
70083,0,4402874,365980,148810,334520,3028313,85660,138761
70084,0,4705936,413900,251881,340241,3170403,82610,126770
70085,0,4179054,360241,175570,343240,2760473,80750,132580
70086,0,4658675,392380,179800,340190,3051893,79450,127211
70087,0,3883105,365050,168901,369121,2377072,91730,126350
70088,0,4919645,361791,154860,370370,3441964,78010,133480
70089,0,3898764,372991,159890,377080,2437483,79630,135220
70090,0,3726824,357180,166601,373780,2399142,77790,131050
70091,0,4223435,347731,154001,383210,2855923,83530,137710
70092,0,4059605,370070,180560,376691,2629363,78061,126920
70093,0,4699605,384511,167850,409230,2788733,74770,127750
70094,0,4614865,403800,179000,363511,2876613,84380,124430
70095,0,4588085,389030,163660,347061,2885423,81550,132930
70096,0,4452015,375180,168350,365821,2787553,76490,127490
70097,0,4344355,369740,177170,335880,2768873,80160,130461
70098,0,4174404,342191,164920,344230,2636333,77060,133690
70099,0,4290805,364900,161331,378601,2707963,78210,131860
70100,0,4243235,372000,159390,344430,2705823,80921,126200
70101,0,5326236,420160,163100,401950,3504114,97780,128881
70102,0,4940805,569151,183170,373500,3076293,83781,131790
70103,0,4655195,399411,210620,348520,3140114,83890,131790
70104,0,4315835,374440,199591,346071,2840623,81450,132140
70105,0,4454455,404910,175510,362981,2980803,77351,141200
70106,0,4898285,421251,168960,368290,3377144,78210,138160
70107,0,4357655,388901,185021,354110,2926873,85960,147650
70108,0,4142475,342900,160780,345191,2824974,75210,132890
70109,0,3942374,340651,155960,345520,2582682,75590,133160
70110,0,4362245,371560,146330,380661,2933583,76781,125410
70111,0,4144814,361700,152290,383430,2692383,73120,126791
70112,0,4203235,364621,156251,365650,2813233,73690,130830
70113,0,4331925,371750,167720,345911,2868024,81610,130130
70114,0,4464845,372570,147620,386481,3079324,72970,129920
70115,0,5147995,356791,159250,340080,3335654,78070,136390
70116,0,4618616,359711,170610,339300,2865343,73620,124690
70117,0,4446805,395031,161870,399030,2703362,80740,124530
70118,0,5121455,370190,172220,378561,3386804,74600,133690
70119,0,4346815,396450,160750,348641,2774513,73670,130160
70120,0,4276735,363160,152460,338530,2695463,70630,125821
70121,0,4067944,402351,134740,340270,2534113,72470,124400
70122,0,4300765,426080,146000,356511,2751013,69551,130700
70123,0,4216575,362600,147930,333250,2689873,80970,128491
70124,0,4588965,391780,145480,374361,2984143,76570,138001
70125,0,4390624,454151,157750,372810,2694893,90610,141910
70126,0,4574056,385321,163401,387050,3041453,78620,129920
70127,0,4726415,383870,160660,343391,3270983,73300,130180
70128,0,4010374,383461,146010,391020,2557943,75040,134990
70129,0,3979575,389370,153990,336371,2497693,96470,130271
70130,0,4485644,364560,144420,351290,3105633,73280,132550
70131,0,3813315,365680,146280,352441,2394132,66220,123110
70132,0,4164384,352620,160580,342610,2742213,67240,125401
70133,0,3786634,350180,154121,364890,2476502,66610,124581
70134,0,4171745,349351,175830,339990,2736533,69640,124450
70135,0,4175335,377510,141110,330611,2806653,64371,124790
70136,0,3959364,355871,136560,340440,2694203,64920,123840
70137,0,4407875,365290,135710,335980,2594953,66350,130291
70138,0,4885695,367771,146360,341440,3247254,65690,128820
70139,0,5213606,349260,150810,356131,3633274,66650,129230
70140,0,3978055,339041,142670,346110,2403273,75650,134750
70141,0,4074624,368690,144040,334341,2473103,74850,129900
70142,0,4173715,380581,137960,394420,2569433,74400,123180
70143,0,4074504,346820,136600,337271,2586743,71630,124170
70144,0,4380075,372820,143800,335731,2872534,68820,123350
70145,0,4091514,335380,130930,336880,2646443,67430,127191
70146,0,4318515,394591,142390,333860,2733253,65090,132640
70147,0,4576665,500651,129501,361330,2814953,73960,157030
70148,0,4712466,440961,172511,411250,3018613,75850,140060
70149,0,4517435,358910,160140,396490,2981503,69390,131351
70150,0,4392314,366781,149860,353230,2873053,65810,197190
70151,0,4082275,351780,176881,343761,2777693,68930,126380
70152,0,3892524,352031,142180,338420,2621763,60080,127230
70153,0,3685814,359131,133770,375040,2387913,64850,123990
70154,0,3854234,404340,147510,341180,2471983,62080,127351
70155,0,4136035,363781,148781,376470,2763333,64280,126410
70156,0,3819724,370001,142940,334730,2458593,62610,132260
70157,0,4144465,364110,150440,381781,2759324,62500,126360
70158,0,4674065,371590,183510,341851,3194994,59500,124320
70159,0,4512025,351260,149260,390190,2653703,59610,127570
70160,0,4250245,346261,148260,336910,2565433,59380,122140
70161,0,4250314,359871,142260,333710,2524883,59630,128530
70162,0,4504785,363411,153851,378800,2761823,59750,128490
70163,0,4167405,352190,125511,391551,2653843,59970,128260
70164,0,4071015,350341,145650,373430,2560593,62200,127760
70165,0,4103154,353520,139360,370541,2525983,60460,129440
70166,0,4322865,408070,163540,358921,2679843,63050,130420
70167,0,4780085,359430,135580,342301,3325614,71730,146080
70168,0,3909374,371861,136160,343120,2517583,61680,128870
70169,0,3918965,355810,140021,349040,2521522,59700,126080
70170,0,3991964,365881,129660,348970,2580373,58910,131670
70171,0,5048946,564821,130300,394411,3411854,72210,136500
70172,0,4350994,367520,152590,358170,2910813,69590,165171
70173,0,4628866,395080,143361,345470,3178503,67541,132180
70174,0,4089244,345790,129060,395561,2716633,67210,122080
70175,0,4024615,408550,151430,332700,2611443,64420,129651
70176,0,4138054,344111,124800,327280,2654343,62350,126800
70177,0,3985015,332400,145250,334870,2609583,71550,136850
70178,0,4339034,351291,141270,394210,2851763,65870,124010
70179,0,4264685,372150,137181,354241,2833883,66050,123140
70180,0,3862694,336131,125250,368380,2544573,63420,142820
70181,0,4509645,337080,129760,425051,2608633,60310,126210
70182,0,4415685,342460,127630,334521,2754183,63240,126760
70183,0,4508135,350680,130460,345451,2910614,63750,123340
70184,0,4076445,369210,120990,330250,2515823,81720,129211
70185,0,4513555,332731,141080,376180,2769883,71720,127390
70186,0,4092684,350980,139870,343901,2574892,58940,124800
70187,0,4092885,407971,117440,337480,2562063,62930,134580
70188,0,4427694,382030,156130,348530,2933113,67190,130411
70189,0,4371035,347251,131511,348140,2921023,65930,125590
70190,0,5309476,448861,132160,360780,3670584,82450,125600
70191,0,4662915,375751,139331,355500,3127643,73210,128820
70192,0,4352385,393821,129521,334790,2887833,66160,126890
70193,0,4135905,386240,120020,336561,2697893,63921,126390
70194,0,4765595,386420,116470,382771,3016953,97270,131020
70195,0,4859185,427081,130410,413130,3395614,71590,132010
70196,0,4043295,361310,147891,352831,2684203,91370,130570
70197,0,4663465,397050,119740,384841,3190724,70150,135660
70198,0,4042785,370320,140250,343210,2644433,66460,130201
70199,0,4113884,392600,123300,380641,2764573,60900,135810
70200,0,4104665,357210,123260,357001,2792643,62450,131550
70201,0,4085944,369971,114490,338720,2712532,96110,126940
70202,0,3921664,417121,137740,339920,2531993,64970,123980
70203,0,4346155,359630,114901,372211,2599243,61950,127990
70204,0,4844395,360121,119210,374480,3152124,61950,125300
70205,0,4333135,364200,117140,340001,2738583,64490,124260
70206,0,4458495,370590,127290,388351,2788263,66710,128330
70207,0,4699475,345311,130601,332850,3128052,63820,139840
70208,0,4343635,364670,120261,379221,2826313,61310,124360
70209,0,4382275,355900,150600,339961,2816464,66130,127550
70210,0,4053845,356541,107190,342670,2649693,61360,124820
70211,0,4002764,365650,133870,337001,2580853,58920,125390
70212,0,4051364,407331,112750,330940,2636403,60170,129320
70213,0,4237355,392840,123480,381021,2748693,65340,128820
70214,0,4181695,362450,129560,383921,2655173,60790,124150
70215,0,4043864,365791,135800,358580,2658143,62840,132080
70216,0,3953234,355770,130700,363410,2591173,67480,125071
70217,0,4103785,471501,135210,432650,2549553,63580,141610
70218,0,4693375,453901,209290,398790,3070854,69240,135860
70219,0,4474975,422941,136811,345840,3004083,65890,129970
70220,0,4799625,367880,151820,395690,3358143,65920,129021
70221,0,4175405,370151,128130,339810,2699771,64310,124050
70222,0,4101275,450600,147610,341330,2653393,60890,124760
70223,0,4153704,355581,151370,336450,2863463,59440,133290
70224,0,8200469,378071,183370,348820,6749168,66930,127730
70225,0,5510026,375420,135840,352821,3587974,65400,194130
70226,0,5270636,384110,149011,361801,3523103,61891,120230
70227,0,4833356,369911,132140,363760,3194924,62430,126620
70228,0,5089715,393450,174420,342891,3305434,62910,126370
70229,0,4440015,372170,151880,342211,2733794,63350,135490
70230,0,4977576,382411,243920,346420,3141784,61230,133320
70231,0,5874436,380720,185020,346111,4147564,65420,126620
70232,0,4936836,357331,200660,365400,3225724,63720,124730
70233,0,4426364,349541,180350,375560,2733993,60180,132250
70234,0,4447385,357861,153361,343440,2922293,58980,128010
70235,0,4676795,357251,201231,366190,3070373,66190,130100
70236,0,4406475,340541,172860,340320,2820993,61660,125650
70237,0,4968656,387420,176091,344031,3303583,59380,129140
70238,0,5079815,450811,226950,422470,3354054,73970,136970
70239,0,4798636,425230,199021,365331,3248833,67090,137431
70240,0,5454756,405220,248260,365081,3147024,85590,142681
70241,0,4533355,440180,200460,348280,2984983,65950,128100
70242,0,4507235,363980,181160,384451,2993073,63831,130200
70243,0,4671175,357880,170550,347571,3249473,61241,129350
70244,0,4574565,380290,169050,355911,3112564,66420,127170
70245,0,4508285,366090,162880,350941,2889624,71620,163070
70246,0,4855035,353201,164630,348550,3265144,66950,134350
70247,0,5099486,365871,190201,339810,3187763,62230,128680
70248,0,4470915,352550,174670,388180,2668093,67500,127441
70249,0,4607965,342500,175490,339351,2928133,65481,139180
70250,0,4769405,426710,164740,346301,2951563,66951,138050
70251,0,4614565,390660,169551,394581,2767953,72800,123450
70252,0,4677285,352741,162311,340940,3003053,63680,133510
70253,0,4449855,347251,161441,366480,2838813,67710,125220
70254,0,4401785,339670,157321,336241,2825083,66350,135390
70255,0,4556925,376741,153040,346850,2872484,72270,148670
70256,0,4417135,364740,152700,412251,2805644,65370,125900
70257,0,4483345,383060,150720,373971,2833194,70760,127490
70258,0,5688696,342751,143940,350480,3988115,296330,132050
70259,0,4510125,411261,213611,358790,2859493,138870,133970
70260,0,4964866,396340,171481,361361,3312593,114750,136320
70261,0,4631735,434200,158310,384611,3021173,115441,140020
70262,0,4867555,391881,170180,355540,3226624,116170,134410
70263,0,5932587,381380,163641,398501,4265664,108441,131920
70264,0,5533206,378480,173160,333381,4007235,102930,132060
70265,0,4297195,360260,158290,328561,2796913,103631,136220
70266,0,4038944,332661,176500,330190,2501363,101080,137590
70267,0,4046525,364110,145021,335861,2503272,98131,128510
70268,0,3949434,338000,161390,350801,2498583,97820,122110
70269,0,5844266,388800,187280,380001,3747655,102560,145280
70270,0,4797016,381031,146490,372620,3002923,101780,131190
70271,0,4397695,372151,149150,336500,2717733,100640,127670
70272,0,4550325,344041,178910,375790,2781143,98210,127540
70273,0,5289216,380241,156180,342980,3511994,97330,132030
70274,0,4579194,359221,167080,355610,2857933,97020,132060
70275,0,4097925,365680,152541,365601,2470932,97430,129780
70276,0,4610195,361640,160650,335591,3035784,101520,129030
70277,0,4305865,368740,159710,380691,2681783,99620,124830
70278,0,4807835,371141,164570,386640,3138124,105390,132330
70279,0,4253395,374490,159740,358061,2693992,101740,127950
70280,0,4606895,442250,172340,375801,2867583,100781,148620
70281,0,4952996,471591,195300,362180,3020334,114370,136310
70282,0,5090275,775281,172460,398781,2976983,109490,133520
70283,0,4760925,419591,168070,343550,3193384,103390,128300
70284,0,4531455,392001,172100,358640,2932764,102020,129670
70285,0,4465265,354681,148941,332670,2986983,100350,126080
70286,0,4735816,382851,164121,345830,3151173,94920,128660
70287,0,4362394,345481,154570,339720,2855913,99220,133680
70288,0,4369765,390020,171031,336741,2745023,95680,133410
70289,0,4263185,360020,148900,334721,2762764,95610,130640
70290,0,4379775,338420,188100,340900,2816493,89830,136721
70291,0,5220666,392280,152800,378561,3066723,94991,132050
70292,0,4953195,394800,166950,361950,3080743,98070,140971
70293,0,5119936,364751,166110,346860,3193934,110370,135870
70294,0,5334835,391421,163460,375170,3452604,97820,128210
70295,0,4885956,361360,154151,387700,3056073,98990,133681
70296,0,4586645,334080,155750,346110,2783413,89620,128351
70297,0,4485275,366060,141430,374190,2695893,97310,134771
70298,0,4972135,368621,147380,388790,3032654,94370,132500
70299,0,4457475,368050,156980,337331,2801814,94670,129990
70300,0,4541935,367120,145530,356311,2921494,108720,128180
70301,0,4538255,407821,152181,367260,2854393,93430,134930
70302,0,4730666,412840,216891,368300,2999033,110760,150730
70303,0,5666106,402230,181030,366361,4085794,109400,132250
70304,0,4668535,385460,166350,391551,3047593,96860,133990
70305,0,4595475,372680,164990,447751,2923264,100020,135790
70306,0,4728555,374761,153720,346040,3171134,96560,133470
70307,0,4411985,331481,146960,338530,3003294,91540,134030
70308,0,4005304,328580,157820,333510,2592653,94450,122540
70309,0,4025305,346930,167770,340051,2524523,98740,125670
70310,0,4520485,369500,150050,359051,2923574,95530,126200
70311,0,4149375,341200,138290,339690,2682643,95600,128590
70312,0,4290724,346021,161180,337650,2804963,115980,131500
70313,0,4385555,332610,144580,341310,2510203,103221,127770
70314,0,4331535,357970,144760,370510,2605413,98110,128201
70315,0,4982975,397681,135670,358890,3279353,107870,126620
70316,0,4737836,354331,146150,401450,2957323,103090,124530
70317,0,5050065,400840,180790,467061,3101123,103550,128200
70318,0,5155646,353080,151560,358741,3486634,129540,124850
70319,0,4350625,343570,150430,346160,2772523,108020,123411
70320,0,4839475,367861,134380,870301,2739663,104260,127550
70321,0,4318955,437301,143380,339410,2608623,108500,131690
70322,0,4167314,342901,149290,361860,2616773,106850,133680
70323,0,4179705,390910,134291,389191,2525332,111871,136500
70324,0,4936646,428781,176430,388090,3161454,140740,137280
70325,0,4311484,383231,185880,353580,2678013,120890,138860
70326,0,4648835,372011,148711,354980,2986243,127830,136680
70327,0,4154955,371990,141260,349951,2597813,109610,129670
70328,0,3879864,364791,150250,346060,2470523,125090,147970
70329,0,3946595,330750,131051,349321,2518112,123840,126070
70330,0,4081594,351291,146170,349300,2561403,107050,126710
70331,0,3901204,353131,147950,376970,2474023,110970,127230
70332,0,3956315,380140,140590,373771,2515823,103191,139700
70333,0,4161444,398791,134950,356580,2615343,104820,123200
70334,0,4209545,366780,131810,339351,2789664,102710,127310
70335,0,4408735,349471,136070,331990,2515743,105940,122640
70336,0,4527605,357571,144680,379510,2699933,105460,127070
70337,0,4402955,364171,156130,347770,2644543,115760,123300
70338,0,4289124,374711,147910,340800,2549893,108330,125300
70339,0,4135175,364510,133411,380561,2422942,110791,126050
70340,0,4618145,447120,139330,347001,2823873,113290,130810
70341,0,4793075,442621,149661,398450,2841683,111070,127140
70342,0,4897906,363650,154890,343431,3132093,178881,121740
70343,0,4139204,348321,141330,351860,2588353,121160,126280
70344,0,4487045,374761,149031,373150,2877883,116870,127150
70345,0,4420555,366161,138991,339230,2913513,115720,132150
70346,0,4182815,378420,153240,362981,2707194,116500,127380
70347,0,4797795,380851,152830,361590,3331874,126210,136650
70348,0,4794426,735711,188440,367540,2976474,121990,133290
70349,0,5552296,366861,162090,400880,3877574,118290,210100
70350,0,4861915,354480,160930,341241,3387394,117740,142140
70351,0,4367065,390770,151860,341791,2808143,168431,126970
70352,0,4101174,421371,155780,349840,2541743,114580,120340
70353,0,4486465,346251,140791,339050,2996523,112840,126760
70354,0,4342585,350741,139810,367170,2900814,109080,126280
70355,0,4314875,350970,140520,340551,2876863,113120,128680
70356,0,4330205,331270,203910,337860,2768473,110881,126920
70357,0,4979435,362810,147750,349640,2903473,111280,126901
70358,0,4612195,376110,140880,388881,2607433,118361,127950
70359,0,5047996,370611,178580,374020,3276164,116370,134910
70360,0,4196744,374711,142850,340350,2541612,136100,127160
70361,0,4255955,414370,150491,338161,2517862,118711,128750
70362,0,5081866,349131,139210,350690,3271714,161330,188510
70363,0,4726715,393480,141550,347061,3039233,127361,121760
70364,0,5164116,362180,141860,342800,3509534,127430,129991
70365,0,4873535,383960,137440,344331,3098313,134891,147110
70366,0,4414935,357790,170860,389901,2748603,134621,131070
70367,0,4128694,354921,138690,361990,2600373,122480,130000
70368,0,4803876,373811,175200,759691,2645103,132520,136420
70369,0,4521345,384460,147580,361340,2941853,138900,141850
70370,0,4554715,365510,162720,376171,2980903,134710,132800
70371,0,4439255,380600,146060,343151,2892093,120460,127411
70372,0,4155064,379541,140600,341330,2558462,124320,133060
70373,0,4086035,371940,150150,340101,2629693,118871,130050
70374,0,4624495,359020,129310,343611,3089113,116110,133670
70375,0,4188454,386491,129990,338570,2761813,113630,128340
70376,0,3880425,340850,132990,333771,2495533,119500,129750
70377,0,4429095,337070,122130,383341,2962323,103530,121210
70378,0,3758744,334640,132820,332251,2356822,113271,132190
70379,0,4451735,335471,119440,338220,2644593,110740,129740
70380,0,4405005,370491,147940,346120,2638683,106150,121800
70381,0,4673275,374390,133570,344900,2902523,108600,132011
70382,0,4202314,361190,126390,357231,2511723,109120,128960
70383,0,3942975,339350,123001,362600,2290272,114510,126171
70384,0,4225014,385611,118670,333240,2577633,106200,124130
70385,0,4079675,373190,130530,337560,2404552,109280,126560
70386,0,4107595,323671,121810,333300,2381393,107630,128750
70387,0,3959414,320340,119600,330170,2366542,124491,135870
70388,0,3763164,338600,126420,331951,2251342,95460,123620
70389,0,3869374,351761,116410,335450,2330413,99550,128950
70390,0,3881614,384630,117380,355470,2383983,106860,119281
70391,0,4079155,375551,118751,337930,2494092,263401,122700
70392,0,4207165,562651,150980,419150,2470803,124840,130800
70393,0,4060554,367471,136680,350290,2574613,106400,128160
70394,0,4118785,347670,198380,349230,2550303,120360,143740
70395,0,4026304,354771,144760,339440,2544723,103940,126630
70396,0,3796984,330791,133240,343220,2389123,95660,132280
70397,0,3872265,347010,123070,337410,2405583,103710,124811
70398,0,5540216,349450,133300,378821,4116094,100101,124960
70399,0,4145314,374351,146380,342070,2252443,448210,129580
70400,0,4514785,356530,122051,341341,2601602,99381,130410
70401,0,4109355,349280,144080,333160,2287112,93340,121970
70402,0,4288475,347721,141480,333970,2560883,100290,124370
70403,0,4596255,362851,124890,339250,2605093,360190,128390
70404,0,4009574,365240,128310,337221,2382612,99340,122190
70405,0,4439625,362480,140410,338041,2810343,103980,122540
70406,0,4658465,343460,132470,344801,2754203,338491,132750
70407,0,3941045,323381,135740,338840,2417773,93670,129800
70408,0,5694656,390500,140770,362381,3843414,324890,128601
70409,0,4345644,361191,136030,337080,2727253,117040,128570
70410,0,4534776,402250,136090,361430,2920623,98120,127851
70411,0,4318364,347571,131430,336230,2835613,104800,134670
70412,0,4626965,387131,160861,356450,2807253,345950,126760
70413,0,3982475,382790,130910,337121,2503192,100650,120550
70414,0,4457125,390010,138870,332111,2896873,108620,135080
70415,0,4433925,425720,156110,365671,2581383,371630,134060
70416,0,4202894,432521,144470,348750,2545713,104500,135310
70417,0,4674145,394831,163620,403490,2948253,109410,129370
70418,0,4352725,379791,146890,348770,2785033,106840,126770
70419,0,3889985,395590,135680,342990,2475363,106740,123351
70420,0,4108934,382641,135670,329320,2725163,105190,123640
70421,0,4562695,351840,135550,341290,2382003,357350,123690
70422,0,4094055,323160,125190,341420,2339983,97340,125311
70423,0,4463055,343141,135570,374840,2646763,99340,126670
70424,0,4135544,357970,133650,340001,2318722,101261,129910
70425,0,4093375,343981,132860,335850,2378373,103000,124550
70426,0,4340824,346791,128060,390820,2745053,101050,120450
70427,0,4142185,368990,136810,429121,2447822,103091,123830
70428,0,4336255,383170,133910,329880,2757143,106411,122850
70429,0,4265565,378970,127730,337830,2779743,103970,125970
70430,0,4404624,448271,126970,380910,2764913,99220,130780
70431,0,4571555,332560,127830,339210,3009773,106060,123631
70432,0,4370215,363651,132300,397800,2781923,102450,127420
70433,0,3991355,348710,136601,331620,2556642,123951,124500
70434,0,4219544,356601,132230,334780,2788153,104950,126460
70435,0,4500685,354101,125450,369860,2975343,103340,124570
70436,0,4499145,380771,139600,344730,2983534,100310,122730
70437,0,4346705,354200,123340,336411,2674132,125640,127450
70438,0,4886996,394511,126240,358470,3180374,170800,130420
70439,0,4615845,380620,148320,358830,3101873,125450,129820
70440,0,4195324,377121,129120,340440,2672283,124890,133150
70441,0,4526205,366041,120970,384870,3061984,113600,128810
70442,0,4400385,361330,137550,407041,2449933,107000,126091
70443,0,4325995,348891,128500,397810,2598403,104480,121330
70444,0,4050794,345291,131670,329710,2492393,99550,126400
70445,0,4235575,328600,123811,331680,2545542,95661,129800
70446,0,4148665,332910,131410,390540,2442363,116890,131350
70447,0,3956954,346630,135430,344461,2392043,100520,125360
70448,0,3620504,314810,116340,333171,2231163,94040,126490
70449,0,4573445,366670,119580,359321,2979004,96090,127900
70450,0,3912654,342411,114980,355820,2498533,91380,122950
70451,0,3972855,340380,145061,442860,2412982,99300,127781
70452,0,3774314,320640,128140,337411,2339912,117191,132290
70453,0,3697734,353470,124120,332501,2249893,96340,128110
70454,0,4180215,338160,124080,345030,2654973,114440,125711
70455,0,4444824,443681,125300,353010,2923023,95190,123480
70456,0,3951465,365330,123070,401271,2484282,92160,127470
70457,0,3877304,355111,118140,366610,2423223,112060,123870
70458,0,3997854,331760,132940,362890,2612313,93740,124031
70459,0,3740455,340390,119330,377681,2412093,97180,124980
70460,0,4243754,343781,129790,344110,2862163,93310,124300
70461,0,4107875,349130,125480,354031,2566372,91290,125850
70462,0,4644985,440530,125970,375171,2742183,186761,151320
70463,0,4805105,384670,144630,361251,2839183,106301,130500
70464,0,4683105,367770,140090,395371,2750433,111870,126480
70465,0,4442825,348450,140941,336081,2555552,112160,210000
70466,0,5013816,374210,149411,343430,3239483,124010,125281
70467,0,4693575,354750,124880,355571,2988374,97350,120460
70468,0,4356115,355040,115370,328601,2724243,106471,124300
70469,0,4031364,317471,113720,339160,2533093,104610,125620
70470,0,4281515,341010,121030,379101,2634203,96330,123340
70471,0,4532205,349430,129180,341321,2924794,110730,129340
70472,0,4428025,346450,133330,380641,2814593,118310,121560
70473,0,4237875,357330,131770,339261,2604103,100230,127950
70474,0,4692785,365490,118850,342511,3207563,103721,125440
70475,0,4394765,346050,116260,386480,2867813,101411,126920
70476,0,3840874,344650,125460,340181,2446843,99730,124830
70477,0,3925514,357331,109400,344810,2601143,97650,119790
70478,0,4462575,327271,122900,340050,3145514,102360,122690
70479,0,3971905,325120,115220,334130,2678673,102611,122510
70480,0,4225154,372721,136830,384150,2800743,103440,124090
70481,0,4120505,428590,117731,383421,2571252,100651,185330
70482,0,4511185,343830,116810,330041,3128933,112581,124250
70483,0,4989265,392731,163980,365600,3485854,113350,126590
70484,0,4541015,358401,163991,388530,2850883,110130,136890
70485,0,5365986,410910,150540,376451,3160363,145100,207470
70486,0,5821857,408991,158520,392670,3930475,117370,137400
70487,0,4766295,377780,168210,341370,2944673,105400,134921
70488,0,4368755,356331,159770,397320,2554923,106890,124910
70489,0,4352434,367181,145770,341620,2602763,105100,129810
70490,0,4713006,369880,147540,345040,3013583,104000,128391
70491,0,4347655,336491,139290,337610,2739753,107840,130430
70492,0,5426496,388211,137230,387860,3706334,107160,126560
70493,0,4292644,370491,142490,333110,2796663,116320,126240
70494,0,4295405,339110,158020,346911,2844234,113250,128280
70495,0,4819955,369901,173160,341600,3310674,116760,127610
70496,0,4458175,377831,186890,380110,2865443,117890,123590
70497,0,4448365,364151,175421,333040,2876943,114490,124670
70498,0,7452488,377311,161401,389680,5896996,116180,124830
70499,0,4614795,382040,167021,341590,3126603,123430,133531
70500,0,4909056,483080,159930,343271,3329843,119701,123820
70501,0,4792735,382260,158740,347171,3146484,120290,195900
70502,0,4401795,374111,169261,338400,2832643,135510,130890
70503,0,4539655,355331,154310,349580,3100374,115620,130210
70504,0,4837326,375870,250870,339080,3223484,111660,196581
70505,0,4196194,361880,195510,355951,2665463,110150,123120
70506,0,5385696,417660,301760,375940,3098954,141640,138871
70507,0,4841425,392851,231660,355220,2758683,144260,134740
70508,0,4876726,406621,197061,427280,2895413,111120,133610
70509,0,4825875,399300,205940,385081,2927463,111781,139510
70510,0,4592165,366030,195480,333191,2906364,109520,138150
70511,0,4528585,389550,191830,362921,2817113,101510,127300
70512,0,4388055,374660,181010,338321,2723413,99941,130720
70513,0,4491505,412770,177720,401401,2761523,114521,126860
70514,0,4487305,369280,175280,353601,2871643,101100,122710
70515,0,4294465,398571,178960,393050,2620753,107150,122470
70516,0,4266324,387231,186360,352540,2692872,110890,123200
70517,0,4296745,395060,181501,349601,2692533,107990,130250
70518,0,5180216,402810,191721,354320,3464483,120480,137670
70519,0,4266175,399021,178800,398420,2707723,107290,128750
70520,0,4483755,460571,185500,341360,2880103,103990,131320
70521,0,4522534,355210,186410,377210,2818023,125080,127451
70522,0,4642356,354630,199011,346940,3049813,105080,137620
70523,0,4495425,366910,183500,363930,3018223,105270,139811
70524,0,4433764,374921,178010,340910,2929583,105100,123330
70525,0,4451395,384001,187571,383800,2829163,103670,128090
70526,0,4291475,403451,176791,344370,2738322,106080,126570
70527,0,5025866,406081,177450,431880,2938574,114210,131090
70528,0,5074415,409450,196530,372901,3166253,119491,137380
70529,0,5142536,415640,209130,360190,3247203,121620,135451
70530,0,6005667,417351,186700,353820,4215625,121790,131240
70531,0,5318065,382731,191910,349480,3530964,123150,141410
70532,0,4962326,391661,171621,342490,3164503,112560,128710
70533,0,4973405,348591,165440,344880,3245774,112120,129830
70534,0,5262296,370130,178030,409821,3447754,122680,125380
70535,0,4865246,357591,168010,343000,2946233,403280,131470
70536,0,4756475,370630,178780,344601,3058673,110681,133640
70537,0,4624325,397300,170840,350431,2918343,105971,133090
70538,0,4208214,388030,163970,350150,2628533,107140,128431
70539,0,4788876,436410,177380,405221,3113493,115131,120600
70540,0,5038655,502101,174120,346480,3293004,115390,125450
70541,0,4756766,372320,158411,353451,3279343,111810,131320
70542,0,5097705,397981,204410,345760,3570394,114020,126770
70543,0,5111386,384040,182560,351161,3410434,111010,125520
70544,0,4502965,386700,164150,402141,2958234,106880,131520
70545,0,4646115,385380,173030,342531,3087204,105700,129410
70546,0,4673635,379131,245640,352040,3092894,106400,136660
70547,0,4764075,380920,186341,338630,3298073,105870,145671
70548,0,5706737,485331,192310,382530,3256463,421540,136480
70549,0,5335276,420611,207220,364210,3432754,116060,146150
70550,0,5310615,450141,179400,375470,3408984,114220,130990
70551,0,5659427,413000,172360,350680,3868184,115430,128641
70552,0,4980865,371101,164360,336020,3227434,116080,130420
70553,0,4745946,401511,153400,340010,3064004,105680,127690
70554,0,4927235,449030,164300,343611,3177353,112570,125790
70555,0,4801615,434301,165020,336410,3206184,111880,124340
70556,0,4601775,380921,159860,390860,3035314,115480,132860
70557,0,4676076,355051,158421,338760,3114243,113810,131210
70558,0,4913295,433700,155800,377501,3347043,122721,133590
70559,0,4757725,402221,161800,360290,3224844,123760,141010
70560,0,4819485,514240,154060,355520,3217344,126300,129281
70561,0,4992846,394151,163970,345300,3383874,123740,128670
70562,0,5586856,381711,172190,350960,4041005,124070,134520
70563,0,4716195,398931,146950,342360,3199854,116820,127100
70564,0,4677766,363080,160810,418860,3121253,123070,128461
70565,0,4396844,349220,152410,344330,2874653,119410,134941
70566,0,4371545,382991,147540,385650,2746982,122070,126540
