tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
61425,0,3899384,374371,150290,362180,2447593,114650,116040
61426,0,4068985,416650,134870,355750,2649673,109990,119511
61427,0,3860734,337630,157860,424901,2472213,113260,116210
61428,0,4253194,354031,136910,341620,2470543,126630,136560
61429,0,3979345,348740,153070,383690,2319372,128691,112720
61430,0,4336585,357511,144540,352770,2702843,138690,125100
61431,0,4633595,437541,254430,415570,2751253,134900,126420
61432,0,4405795,403080,159510,370520,2755733,116960,119791
61433,0,4263494,348541,165860,349240,2778223,121290,127060
61434,0,4097665,348300,166641,356861,2573343,120500,124650
61435,0,3984364,364641,149100,381340,2538953,131620,124110
61436,0,3940495,337690,161961,337520,2398382,294571,122140
61437,0,4005694,354521,139070,335960,2603243,116430,117340
61438,0,4216305,365680,132480,388791,2856043,115981,119920
61439,0,3914714,373880,134920,378241,2508163,110790,121470
61440,0,3791474,370871,122220,336210,2408513,129810,115510
61441,0,3886614,347050,136400,362910,2488453,117660,121941
61442,0,4058225,437661,152541,354980,2633513,122320,120140
61443,0,4171395,370570,147470,383101,2635163,126910,180971
61444,0,4187764,366131,146320,350430,2773063,121200,124490
61445,0,4053195,342470,139660,337991,2724863,119991,114890
61446,0,4161694,372141,132870,339270,2668563,115950,125400
61447,0,3882975,342150,136721,346581,2475752,117920,118390
61448,0,4748215,376040,132390,342211,3334564,203480,118730
61449,0,4506165,355560,137020,373230,2663303,121770,119851
61450,0,4126724,342451,124970,334330,2620303,113350,120160
61451,0,3987595,352890,174271,335541,2481502,116060,119011
61452,0,4109844,358211,150770,341710,2498653,173910,116270
61453,0,3884765,362360,141130,344640,2419143,125580,113551
61454,0,4040674,345880,136590,334791,2500183,128370,123130
61455,0,4891025,416411,149430,378830,3204694,153740,139570
61456,0,4522236,396001,148000,369910,2777133,121370,121830
61457,0,4449504,400091,188180,355470,2859913,126070,136790
61458,0,4331415,443701,138051,352420,2757453,121580,123850
61459,0,4445785,378320,162090,348561,2925164,126910,127980
61460,0,4115745,362920,133590,337120,2684503,126981,124630
61461,0,4330754,390231,147280,340510,2690053,125990,130020
61462,0,4423685,482771,133150,359570,2830643,122610,123460
61463,0,4233075,364601,135200,339250,2880264,113470,123670
61464,0,4141914,374680,147760,362850,2770613,120490,118511
61465,0,4193425,342321,146671,347660,2846483,124270,118920
61466,0,4187275,357830,128620,343551,2886854,120910,119930
61467,0,3923004,355211,145870,381230,2562543,114640,118240
61468,0,4188355,356360,140860,370861,2711253,120921,119600
61469,0,4755655,372781,141040,346370,3365514,125480,119690
61470,0,4706025,368030,128180,370041,2824713,124820,118710
61471,0,4351165,342280,136340,354781,2787504,121150,113520
61472,0,4330125,377360,130980,341370,2733403,127011,124900
61473,0,4386395,428001,134270,345480,2737023,124450,116830
61474,0,4414495,363101,128940,378860,2944323,117480,115540
61475,0,4342194,360661,142940,348270,2869673,123660,117250
61476,0,4727666,385371,150491,433640,3050563,127080,122950
61477,0,4530624,419980,141100,346030,2980603,122790,119081
61478,0,4985606,415330,130590,397501,3338574,149070,124210
61479,0,4864915,433341,164510,369710,3296864,139660,134730
61480,0,4604265,411991,161741,355780,3140743,134910,129790
61481,0,4595896,380100,150650,353960,3113733,127410,130311
61482,0,4728375,452740,213590,352871,3113753,133141,127480
61483,0,4244865,374950,149890,340271,2889123,132930,119781
61484,0,4101934,350261,159010,343870,2747983,134220,117150
61485,0,4324555,385300,164210,360491,2808284,126710,120290
61486,0,4232754,389460,141780,345560,2813533,137480,126421
61487,0,4103915,378511,137111,334760,2737883,117650,118200
61488,0,4300155,351870,141320,350431,2880164,122780,117740
61489,0,3968534,383221,135490,354300,2524343,124830,114920
61490,0,3931984,333690,139120,338090,2604503,128270,119950
61491,0,4409565,349470,152730,339171,2569053,122470,122730
61492,0,4533385,359601,144161,333380,2909813,136390,115210
61493,0,4767396,370590,143980,351330,3237643,119140,116381
61494,0,4114154,338291,147360,339800,2556283,120770,125770
61495,0,3911914,339980,165100,345130,2429383,125470,124581
61496,0,3972665,396420,127231,344301,2415882,127831,118040
61497,0,3972014,348571,152770,334690,2470793,115890,124020
61498,0,3956625,356680,148550,347731,2524493,130660,126351
61499,0,3872704,348090,139750,332221,2452613,119300,119990
61500,0,3910684,405471,141960,367890,2436203,146790,119800
61501,0,3995325,444910,129731,365471,2476122,130720,143210
61502,0,4799495,383481,186870,359510,3260104,129240,122800
61503,0,4531845,614230,146560,345431,2817393,122481,121990
61504,0,3942114,410331,149740,341330,2454563,119740,122500
61505,0,4078685,391230,147951,339231,2542192,120191,123580
61506,0,4218745,368790,139910,335090,2566893,121540,118091
61507,0,4031914,353250,125470,333171,2478673,116040,118320
61508,0,3866064,341111,120160,331600,2436792,118390,116610
61509,0,4125575,339230,122290,350441,2644353,107860,117260
61510,0,4115234,345121,116730,355310,2581123,113810,117880
61511,0,3815064,338420,141041,333540,2408942,111820,116371
61512,0,4002915,347080,126950,341990,2318542,105250,118311
61513,0,4062474,328671,139870,343730,2421883,105650,122490
61514,0,3770775,355521,115171,336360,2263342,103030,120660
61515,0,3945494,383870,126480,346351,2414942,120930,117110
61516,0,3959384,374301,141860,353130,2424823,102500,112650
61517,0,3905545,366540,148300,331860,2419412,109600,125100
61518,0,4097314,373611,155750,347990,2609593,101330,117920
61519,0,3954675,339350,140691,387410,2499762,100410,117160
61520,0,3834824,354200,122720,372221,2399692,101560,119650
61521,0,3900334,390101,134270,373360,2365123,108150,119590
61522,0,3892794,361761,114990,429410,2452023,161300,117900
61523,0,3773245,331750,136981,339421,2504962,98191,115790
61524,0,4243174,371841,117700,375540,2819303,94990,115440
61525,0,3950135,370570,137360,380591,2641793,98570,116360
61526,0,4429004,401380,110650,368090,2993123,104750,190301
61527,0,4211945,494141,135651,364640,2771553,94450,127480
61528,0,4169465,365000,132300,355881,2790643,98350,121860
61529,0,3945384,337711,149860,348110,2656203,92370,119150
61530,0,3962024,356350,151170,342820,2673823,91601,127300
61531,0,3865225,363390,124310,383741,2544892,92760,117310
61532,0,4112514,318600,119790,346170,2879893,86560,118341
61533,0,4069255,334830,117351,328000,2411152,88890,113451
61534,0,3887334,335800,118540,330561,2380713,90180,116310
61535,0,3934645,349211,107680,334350,2477993,90920,121120
61536,0,4091324,363910,103540,336811,2557713,99950,121080
61537,0,3814624,347081,115280,345270,2341973,95070,126000
61538,0,3986215,337010,151210,343850,2490453,109431,123430
61539,0,3856684,344550,112290,328591,2548313,95340,118920
61540,0,4086344,348391,116000,351280,2731413,113020,127440
61541,0,3669404,352230,111301,372590,2342202,96480,116011
61542,0,3724064,339020,109330,343580,2339472,96170,113650
61543,0,3653475,372390,123330,342121,2281912,113351,131340
61544,0,3804874,362830,154460,351171,2442733,95880,114780
61545,0,3756874,338570,124730,341391,2403233,94400,114070
61546,0,3950594,367301,111770,373670,2597513,120540,118060
61547,0,3668924,331801,132320,353030,2378123,102240,114820
61548,0,3678194,341200,108521,328780,2380122,92681,121790
61549,0,3767795,351170,121220,371700,2386482,98911,116810
61550,0,3656574,325700,108340,335660,2408572,104161,113600
61551,0,3740284,333360,116870,405961,2344143,114470,111760
61552,0,4598385,492680,124050,428911,2914753,112690,121650
61553,0,4147924,410690,132630,363200,2780633,104190,126140
61554,0,4169485,400770,112811,343571,2517682,104320,116710
61555,0,5007086,371811,192460,384580,3353984,103050,118780
61556,0,4046454,375260,121340,357851,2479793,103140,114930
61557,0,6137027,368840,118560,340050,4532645,120860,118390
61558,0,4259815,355621,121290,334670,2740493,107580,116110
61559,0,4098624,363090,137840,347611,2600033,110570,119260
61560,0,4052525,354430,112590,336540,2552943,101340,118530
61561,0,4034334,362900,113470,388181,2582153,95760,117580
61562,0,3689254,356101,111120,331910,2310883,104830,114440
61563,0,3849694,336591,215790,329600,2441073,119490,115860
61564,0,3890725,343610,168430,327591,2529763,104210,120420
61565,0,3827424,337340,179020,404291,2354703,98510,116530
61566,0,4441755,360140,168270,344980,2903813,110111,116730
61567,0,3825194,361500,143930,327891,2376703,103500,123400
61568,0,3741834,341041,159470,339470,2340753,116680,113040
61569,0,4022175,327190,167230,336570,2538273,100430,122850
61570,0,3754324,346300,126670,422950,2314192,99661,120480
61571,0,3581604,338450,151310,342790,2238812,98160,121180
61572,0,3597774,370210,138280,346911,2224622,98531,118470
61573,0,3735184,365050,129100,374761,2343222,98890,113520
61574,0,3732054,322340,201410,359171,2264233,101620,121210
61575,0,6006767,344920,131400,402441,4192595,107640,141130
61576,0,4682475,407241,238350,393690,2851003,119020,129010
61577,0,4562515,408320,147550,360100,2805493,114620,130211
61578,0,4430575,388451,154680,361960,2724053,112110,119350
61579,0,4289244,398031,153860,344420,2742783,108730,115350
61580,0,4198025,347950,144321,333381,2639112,107700,115290
61581,0,4225185,363660,187330,344910,2524483,102390,118751
61582,0,4634745,940661,125100,375021,2471182,107000,114850
61583,0,4329135,412970,173770,390300,2667853,107880,125631
61584,0,4164844,413071,186050,368240,2616273,109960,122540
61585,0,3995105,390521,157410,354050,2539673,106540,130290
61586,0,3948404,352940,180500,359941,2501692,98400,123060
61587,0,3853134,358121,152960,332060,2477963,98800,120310
61588,0,3874644,320100,129380,332940,2562883,95810,118820
61589,0,4307935,344821,157261,336130,2904003,92570,125300
61590,0,4003465,335620,150411,336030,2574672,91151,114180
61591,0,3808824,325690,126920,335491,2468733,89210,113130
61592,0,3853054,342481,154860,436020,2375473,91430,114190
61593,0,3868504,385691,141180,341850,2358083,108720,116430
61594,0,3768185,327130,132191,329400,2436642,96500,112301
61595,0,3824234,329630,160010,391831,2391202,89901,123590
61596,0,4411625,350081,146880,329650,2545143,91220,127850
61597,0,4114674,389030,145640,344941,2463523,86420,114790
61598,0,4393805,373530,151020,386601,2752113,90971,123640
61599,0,4204745,352060,153760,342590,2659013,93610,118901
61600,0,4638805,421230,246890,360210,2855903,101730,132111
61601,0,4852145,756421,169030,371690,2827313,98460,131141
61602,0,4267405,382010,171670,378281,2637233,97890,130530
61603,0,4076514,373111,166920,360920,2570123,90200,126010
61604,0,4198615,352150,155761,337311,2729093,95830,119320
61605,0,3985994,356050,156040,336550,2480093,94020,117011
61606,0,3873755,363050,161830,334700,2419642,87931,111230
61607,0,3860144,361200,148450,349061,2425383,90000,119430
61608,0,3921274,332331,172460,372420,2424063,89350,115840
61609,0,3959575,372130,147850,356201,2480943,93710,118791
61610,0,3895924,390410,171400,344361,2438003,95630,125690
61611,0,4007314,373651,155930,341130,2507533,111980,122530
61612,0,4093665,376280,144810,373571,2564373,97790,125450
61613,0,4010754,364241,191200,374120,2592933,90280,112000
61614,0,4020665,362810,151091,355451,2511552,91341,180060
61615,0,3967164,381461,200340,358730,2513013,88940,121510
61616,0,4144675,353140,155600,339461,2757353,88950,121710
61617,0,5234376,362781,145360,383720,3249774,90280,123810
61618,0,4026614,335520,146620,335161,2395902,99940,120920
61619,0,4199645,352170,159060,323790,2602573,94190,112421
61620,0,4100104,354310,144380,344741,2540571,92240,120460
61621,0,4132685,393930,151020,343220,2518953,91660,119171
61622,0,4299735,391771,153190,342600,2527683,88310,115460
61623,0,3944094,374870,158260,337671,2453952,95191,120240
61624,0,4596365,421280,153540,380651,2800693,108920,123900
61625,0,4358515,412050,188770,377630,2756243,95970,121220
61626,0,4045814,365431,157820,340840,2520743,113100,119990
61627,0,3936104,350830,148530,369660,2425113,92740,117271
61628,0,4119465,370901,164711,347430,2606943,105260,142920
61629,0,4170295,354000,155380,398530,2626573,94090,129710
61630,0,3862124,369870,151940,337071,2522813,89270,119850
61631,0,3786444,332401,142240,368740,2410723,87620,119870
61632,0,3733284,351261,139760,332950,2311073,84750,113950
61633,0,3957945,344760,151930,352570,2499513,90040,120151
61634,0,3892054,327170,159530,345541,2492192,85760,120870
61635,0,4012914,330231,157070,344570,2617943,90370,121120
61636,0,3976175,317140,143550,346421,2575113,87410,112440
61637,0,3960864,364601,143690,392570,2537002,81790,116900
61638,0,4183555,339091,131770,333390,2402603,87370,116200
61639,0,4127984,329971,147710,350460,2513993,84220,122710
61640,0,4378585,381580,160391,378291,2684243,81120,127320
61641,0,4526705,410060,160501,338121,2664663,160350,118660
61642,0,4327305,373740,150560,377181,2704423,82550,120260
61643,0,4165854,374221,153130,352510,2652723,84180,126750
61644,0,4339635,368971,143501,339630,2782383,85550,114840
61645,0,4093685,335120,144481,351881,2661503,83490,120310
61646,0,4028124,380651,151380,350450,2511003,81940,121550
61647,0,4089675,361030,174251,383251,2578912,90371,120560
61648,0,4406615,399201,147850,752001,2540793,96620,122330
61649,0,4442985,392501,155500,356610,2920173,93830,120460
61650,0,4625135,382410,157880,356210,2995733,96561,126070
61651,0,4323675,374300,162180,354910,2872423,95380,122961
61652,0,4182664,358801,162500,376790,2798973,86140,119070
61653,0,4138515,362410,174231,330711,2567862,86251,121970
61654,0,4137754,366941,147910,357850,2621923,85880,115850
61655,0,3925085,365210,145821,365091,2557522,82580,121660
61656,0,4318424,343921,132190,328390,2903323,87660,127170
61657,0,4088815,354840,144940,357141,2691234,87750,116080
61658,0,3962164,339331,147000,334630,2699723,89660,118970
61659,0,4182045,346390,174660,340110,2476553,90190,115960
61660,0,4242645,334511,144250,343740,2685983,84520,120190
61661,0,4329794,442681,138740,379090,2712503,88430,123000
61662,0,4383445,348731,171380,335940,2876784,93720,120590
61663,0,4028175,338840,149820,364460,2566833,84710,118350
61664,0,4055364,346341,169730,345500,2539592,89350,120290
61665,0,4289245,345980,152780,347511,2715473,100800,117040
61666,0,4770745,347971,160890,343050,3329124,85870,123150
61667,0,3703774,349581,133930,339250,2319303,89430,120060
61668,0,3752614,380571,149370,347780,2312393,83810,115390
61669,0,3935835,400500,153211,341861,2525462,86520,116480
61670,0,4358265,373111,152730,352560,2864153,88920,118690
61671,0,4008164,349840,134610,343811,2631613,84880,122800
61672,0,4926945,378870,139730,369090,3448264,93820,126671
61673,0,4799786,378780,167301,358901,3402353,88940,128300
61674,0,4982885,359701,182070,422370,3508104,87060,122740
61675,0,4392785,352600,163330,380971,3007944,83740,114660
61676,0,4357465,353170,145050,380551,2973164,80180,124990
61677,0,4263885,346390,137080,337041,2872343,81130,120140
61678,0,3927954,343830,160910,349381,2542963,78050,120490
61679,0,3988394,366611,146410,353910,2537963,96550,119380
61680,0,4342395,349980,175100,418361,2462343,79280,115470
61681,0,4347755,420270,143870,350750,2677063,76910,120050
61682,0,5256066,408921,154340,378580,3563864,77320,118260
61683,0,4317194,384601,137160,336950,2663223,78090,119430
61684,0,4371585,346291,135001,342720,2828973,76940,124790
61685,0,4325655,374370,147191,383801,2694473,92690,114090
61686,0,4297305,371280,157380,342211,2539283,79460,118570
61687,0,4214584,345621,140060,354730,2664583,81420,116750
61688,0,4228775,401541,161010,344630,2668733,79820,115890
61689,0,4036495,340560,141780,381700,2506383,72550,120571
61690,0,3808494,339730,132030,335741,2505022,72380,118350
61691,0,3813914,331150,156160,343061,2341563,95200,110260
61692,0,3745714,348791,163050,339850,2332483,79160,126450
61693,0,3878754,360260,152430,359240,2476083,74550,110700
61694,0,4264375,367031,132721,331290,2901593,74230,119910
61695,0,4626885,439391,137260,358780,2852644,80330,136500
61696,0,6141177,1915882,156470,516081,2756884,102790,198930
61697,0,7888379,1026881,301141,631851,4897535,149480,229841
61698,0,6647487,709651,382240,503981,4370605,70830,151510
61699,0,5756246,1131842,230750,484650,3245064,68550,147660
61700,0,5083356,573061,220940,446370,3265554,62750,135460
61701,0,5020816,522881,161770,350110,2938994,52470,133800
61702,0,4608585,379891,141190,383000,2883623,47830,117600
61703,0,4171734,362991,173820,363690,2636883,47350,115630
61704,0,4280375,350860,167921,338551,2767893,45070,118910
61705,0,4274045,343810,222810,381651,2769863,43920,119050
61706,0,4111664,370391,153880,374630,2605233,41300,115710
61707,0,3757024,387570,125081,346380,2373822,40630,115221
61708,0,3773995,348930,133161,360890,2367462,99460,111000
61709,0,4625105,370400,152130,352171,3288674,44940,122430
61710,0,3927324,344061,164760,369710,2617683,41230,114280
61711,0,4110145,351540,143770,338430,2810583,44940,116620
61712,0,3734944,330560,134530,376261,2392902,47310,128880
61713,0,3832104,403900,133640,386331,2343363,42520,120070
61714,0,3719064,324131,118130,339170,2459983,42450,117330
61715,0,3794444,342291,140720,335910,2558283,42450,111610
61716,0,4003845,345340,153290,337801,2662653,47750,116240
61717,0,4361235,430890,139680,373950,2870483,46600,120951
61718,0,5403705,647961,146760,406180,3680474,50110,121650
61719,0,3913255,398760,138430,353131,2582973,48380,124520
61720,0,4034254,369851,128910,339670,2713123,42690,114970
61721,0,4174735,416980,170741,338551,2801133,43550,152100
61722,0,4440945,361301,162070,336340,2704833,43690,119220
61723,0,4135204,352691,149090,348660,2567233,51780,111070
61724,0,4300885,361060,134201,340641,2734083,49670,179330
61725,0,4160145,355260,118650,364790,2596073,40980,115281
61726,0,3980894,361951,116650,361230,2550973,43590,122310
61727,0,3762754,354621,150420,371880,2343953,40090,114510
61728,0,4118325,373440,161910,380031,2676753,41790,123990
61729,0,3925944,356830,154570,348521,2299783,46670,119410
61730,0,3974995,363891,141460,393390,2550363,42750,119580
61731,0,4087504,360260,142300,363521,2587923,62890,118140
61732,0,3839274,352751,138330,366250,2453623,48120,120000
61733,0,4064325,357910,144491,329081,2707302,45260,117630
61734,0,4091954,332291,111850,361160,2683683,44710,119690
61735,0,3775744,330150,130341,381980,2482842,47740,120011
61736,0,3798125,335350,117380,337320,2548772,43570,114920
61737,0,3758104,321390,118100,345271,2401073,40510,117870
61738,0,3667194,357580,124020,352411,2387443,43460,118590
61739,0,3688654,331490,142080,373691,2407813,44450,113940
61740,0,3607054,358880,129410,331741,2267663,51220,118000
61741,0,3921274,368891,137170,378210,2510623,49800,125430
61742,0,5076986,385240,461021,368151,3257204,54780,153370
61743,0,4220145,380031,138460,349440,2443853,49220,147300
61744,0,4087094,361830,124030,347871,2497313,47890,125180
61745,0,4063745,351811,156970,346120,2455623,46050,125690
61746,0,4142464,344880,139410,376221,2547653,51710,124820
61747,0,4044595,352201,117170,363610,2530553,44640,115120
61748,0,3859794,364320,110170,376241,2368093,42280,123450
61749,0,3807574,340360,136040,347161,2370263,42960,125260
61750,0,3682864,348671,115380,326310,2352363,40220,115870
61751,0,3837204,357111,136720,347250,2476693,42440,118710
61752,0,3797225,376530,114330,375570,2432153,53600,124040
61753,0,3767874,345090,111680,338231,2525822,40891,122180
61754,0,3655304,363730,116950,340980,2312062,56720,113660
61755,0,3635564,346290,127130,363951,2303072,45720,115450
61756,0,3931324,359131,111400,367170,2611543,45400,128070
61757,0,3926714,338230,122110,326190,2678193,47950,119921
61758,0,4014715,358250,123440,372181,2547393,47310,125790
61759,0,3691874,331310,130910,339611,2417733,44540,116540
61760,0,3616854,329271,123740,336350,2384023,42150,123160
61761,0,3961384,372941,117570,403120,2461163,39690,118420
61762,0,3903805,342130,112311,352251,2600032,43481,116980
61763,0,3722284,393570,110860,376761,2437332,43051,121610
61764,0,3997744,377030,116600,353631,2411513,45720,126300
61765,0,4076515,347950,119960,344680,2561143,45960,124350
61766,0,3850164,322140,117600,338411,2445431,42470,118300
61767,0,4351745,405040,137680,368431,2855813,60220,140150
61768,0,5554326,414160,137550,367511,3902124,65971,167290
61769,0,4343615,408330,133480,384080,2864563,48260,124971
61770,0,4214614,367261,137400,359980,2794443,47960,122250
61771,0,3964245,369230,119630,369531,2573792,46240,118981
61772,0,3897224,382501,121550,356620,2561673,47120,118930
61773,0,4026795,362421,120190,376250,2623483,43120,119790
61774,0,3745794,362370,109780,366091,2488072,46520,119560
61775,0,3984294,354540,123240,360041,2643703,45850,120910
61776,0,3723304,328641,125251,347130,2278402,45280,125090
61777,0,3632784,386861,137710,342850,2265213,43840,122710
61778,0,3888274,349131,115300,351430,2643163,48580,124220
61779,0,3660515,339400,124360,368040,2351922,44000,123241
61780,0,3670423,328220,109620,332820,2447672,43800,116890
61781,0,3645475,373780,130040,356760,2315622,42040,125211
61782,0,3719204,339070,126580,369001,2346072,50400,121900
61783,0,3424283,333510,124710,337660,2177322,38840,119841
61784,0,3611704,340901,111521,343540,2350182,40250,117950
61785,0,4224375,350700,169530,374061,2446522,44271,116310
61786,0,3991075,341311,123870,332480,2442243,38570,118520
61787,0,4055624,347570,126490,367041,2460642,50281,129920
61788,0,3910744,342891,111530,338330,2534753,37810,117180
61789,0,3876655,343390,122831,381600,2401102,37650,115301
61790,0,4466165,333441,101650,328600,3051513,37400,123580
61791,0,4079964,349160,123440,340101,2640833,43450,120740
61792,0,4531155,724070,102800,374241,2695903,41420,119141
61793,0,4127875,371310,118890,367490,2625733,43540,128061
61794,0,4077124,354940,128310,342551,2596483,41810,119630
61795,0,3890564,346711,112210,372980,2606253,37040,123690
61796,0,3970655,331250,114790,340561,2695494,36000,121230
61797,0,3648744,338860,121320,371141,2300643,36970,121260
61798,0,3683124,375050,112760,324671,2323153,43520,126770
61799,0,3663854,343520,113530,368461,2353783,38250,118290
61800,0,3681644,338200,122140,373971,2327913,37730,119720
61801,0,3570074,336380,110780,339881,2361323,35060,112720
61802,0,3831064,346711,118100,355950,2531873,35880,114900
61803,0,3674794,338021,132040,374780,2386663,36620,119550
61804,0,3615614,325461,114470,344660,2359503,35580,115310
61805,0,3564924,342811,106080,335260,2282793,37490,122320
61806,0,4174385,337280,99330,368850,2496063,37360,117631
61807,0,3972284,347740,120730,373311,2429213,56080,115850
61808,0,3695904,341721,108030,366750,2281863,40660,110960
61809,0,3622094,354751,99380,327390,2177862,37060,111880
61810,0,3705414,399851,107790,352290,2301953,34470,113740
61811,0,4014935,345770,106071,355801,2679303,36950,118250
61812,0,4139904,357301,114110,332260,2772773,37040,115600
61813,0,4129995,377510,112111,335821,2764903,59320,113260
61814,0,4069364,347031,145150,359000,2673893,41130,119750
61815,0,3923045,373100,113440,332101,2644013,48340,123890
61816,0,3937594,372251,110450,338930,2599053,40030,116860
61817,0,3875014,350450,105190,331880,2623303,37580,120401
61818,0,4826836,391810,124781,371611,3419023,44561,125450
61819,0,4308764,378901,152260,347740,2893183,72300,140900
61820,0,4593255,372260,132091,337320,3270343,44430,120901
61821,0,4148625,336851,122970,346780,2751323,41890,124970
61822,0,4930306,388310,116670,364130,3525574,42020,118321
61823,0,3972324,357880,150670,367151,2648723,39440,119960
61824,0,3634334,351970,118830,379781,2367853,53950,116360
61825,0,3705874,398541,122480,341160,2348823,40450,116580
61826,0,3679514,387391,96570,339050,2412883,38300,121780
61827,0,4178795,346021,105010,336030,2585073,38970,119890
61828,0,4493305,402830,115550,369080,2863283,43290,128741
61829,0,4746295,387750,117020,352301,3117893,44990,128951
61830,0,4156224,364021,113660,335520,2598873,39520,123360
61831,0,6330427,356001,110580,340520,4878185,40540,124250
61832,0,4278525,334641,117190,336030,2826443,47960,123240
61833,0,4412255,319890,120510,347901,2949144,40640,123150
61834,0,3897424,341791,121220,344550,2539633,41550,124310
61835,0,4045485,364460,106151,347771,2687262,38500,122350
61836,0,4226945,350130,106080,345440,2815773,39970,127011
61837,0,3790184,337570,207180,340221,2380942,38610,120120
61838,0,3842954,348380,150550,356261,2476343,42670,115150
61839,0,3892404,364041,171410,334580,2511823,41820,125040
61840,0,3884455,380810,162911,333740,2529272,36740,121500
61841,0,4177674,440431,143250,391070,2654062,55750,171590
61842,0,4332815,469690,168010,359481,2796244,53920,145940
61843,0,4735165,397731,169190,378570,3278564,45220,127620
61844,0,4469625,383471,185900,345850,3048843,41080,126160
61845,0,4522355,408461,206331,357160,2989293,39100,118720
61846,0,4476505,379031,184751,383520,2930032,37690,120070
61847,0,3993674,350481,154960,372500,2549923,36220,118970
61848,0,4580946,377681,189361,352740,2699582,38190,116240
61849,0,4372934,362680,179980,367981,2591553,39970,120020
61850,0,4599995,444051,175961,344500,2831363,56860,128430
61851,0,4614626,379101,182190,381170,2879263,38980,120770
61852,0,4542025,370581,192310,353580,2933733,40540,125230
61853,0,4305624,385081,165670,375340,2766063,38210,125860
61854,0,4251585,368250,165420,352711,2797034,37220,118410
61855,0,4391015,357480,183060,339821,2958544,39300,121140
61856,0,4219765,360320,180520,336030,2794593,39580,120001
61857,0,4131854,381520,175650,374051,2608813,38000,123970
61858,0,4055155,351210,176430,385640,2654643,41700,119771
61859,0,4112384,366851,174560,355340,2691713,39240,130140
61860,0,4409845,369950,173601,351561,2911693,41640,117370
61861,0,4181655,504660,179390,353491,2631363,38250,128051
61862,0,4634665,368510,174640,337310,3233084,37380,123670
61863,0,4233474,340171,191440,347440,2780683,39870,126500
61864,0,4376895,421501,183141,371950,2821643,43290,133140
61865,0,4567845,412431,188161,367580,3078483,44910,127180
61866,0,5488626,737901,196440,354540,3578394,43740,128140
61867,0,4105695,412490,188271,352321,2637813,40400,118250
61868,0,4121604,377050,170710,331580,2773483,45530,130821
61869,0,4468625,375410,169461,339971,2663863,46630,117910
61870,0,4472345,388451,172071,368030,2880803,40040,124910
61871,0,4301535,333770,180951,335091,2801983,40570,118810
61872,0,4130065,343290,159820,338610,2676853,38260,116301
61873,0,4005854,339020,165000,355061,2552843,38860,123780
61874,0,4064884,343711,164090,341300,2601053,43100,125210
61875,0,4234865,379271,163560,367200,2711323,38120,119660
61876,0,4345055,336500,169210,340001,2917304,42160,117640
61877,0,4013874,353830,175560,336330,2609383,39470,124701
61878,0,3736005,345790,160590,362490,2296642,38660,122381
61879,0,3783154,362080,174600,377571,2406812,43410,117540
61880,0,3908654,375970,141310,388251,2460683,45930,118690
61881,0,4116655,471670,162251,345320,2463012,41890,123181
61882,0,4170104,353851,162210,395370,2692253,60560,121280
61883,0,3888215,375720,177901,336060,2511642,45430,126051
61884,0,4094044,359220,148560,364121,2682813,39250,118360
61885,0,4009004,384830,153150,393610,2555823,48150,121220
61886,0,4328655,342541,150520,343010,3069283,39730,124280
61887,0,3688024,341160,151300,360180,2358793,42930,119491
61888,0,3878685,571220,144801,369340,2240772,104900,127871
61889,0,3923854,377691,161690,401380,2501293,47110,121590
61890,0,4670955,401740,169400,364761,2754723,45660,144240
61891,0,4256095,357720,164020,344541,2706133,44420,121970
61892,0,4239905,367711,153050,379250,2649933,43140,118420
61893,0,4248654,344411,152000,352390,2686673,45640,129920
61894,0,3944135,355851,143370,350570,2447183,63910,129970
61895,0,3930824,360330,152020,361951,2459243,47660,117820
61896,0,3971554,349181,140480,350040,2455713,41370,119480
61897,0,4020305,356290,144260,353721,2506482,40380,120270
61898,0,3980774,381601,137340,341610,2505113,41710,193170
61899,0,3966925,465780,136960,384590,2547113,44980,115321
61900,0,3784814,379560,143260,372661,2486293,42590,120300
61901,0,4062714,494411,150140,380090,2481303,46470,144040
61902,0,4257555,357600,144001,354351,2845543,44200,119480
61903,0,4210335,344560,178400,366571,2879603,45330,135471
61904,0,3966614,321260,135900,339301,2743963,39090,118350
61905,0,4373515,368760,166130,372461,2897504,40530,118500
61906,0,3812674,333440,138230,350581,2513783,50790,139430
61907,0,3839404,334011,211910,407360,2498003,38920,121590
61908,0,3806684,337000,137390,339710,2588193,46520,115001
61909,0,3732925,350440,151341,368891,2404312,41930,115681
61910,0,4011034,366701,135640,365500,2653803,41100,117090
61911,0,4173365,373081,146430,381170,2411333,41320,112930
61912,0,4281884,365611,168860,338400,2653683,83270,118650
61913,0,4463775,399061,158770,376250,2769744,60240,131260
61914,0,4511985,377170,155560,360151,2982153,46530,131970
61915,0,4232385,393960,192500,350331,2729153,43450,125460
61916,0,4634195,362620,172370,334371,3147874,43760,127750
61917,0,4200715,354390,176740,368080,2738733,43541,119770
61918,0,4733835,380010,147120,349541,3366004,41990,125130
61919,0,3867974,337611,144320,359750,2538683,43800,118950
61920,0,4215875,374840,150440,350271,2715194,41460,141920
61921,0,3991304,486621,147670,349810,2533273,47800,132050
