tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
7170,3,1845200,217700,133000,107300,96000,59700,1316500
7171,3,1574900,122600,116500,114100,102300,47200,1161800
7172,3,2432900,111000,104300,109000,101500,68600,2038900
7173,3,1730600,116200,118000,105600,98400,70500,1322900
7174,3,1295200,117600,98100,118100,105300,50300,880100
7175,3,941100,103900,101600,105800,98400,68900,568900
7176,3,1579600,124700,144200,104400,93400,60500,1089400
7177,3,1951600,132600,86400,134400,120600,85600,1547300
7178,3,1701000,172800,118900,113100,101300,50700,1204400
7179,3,1074100,103700,114800,110600,101900,49900,607100
7180,3,1136200,121500,118000,104700,94500,56500,703400
7181,3,930100,132300,109200,109800,97600,68600,537400
7182,3,627500,104600,95200,94000,86300,52800,304600
7183,3,905600,123700,157200,103300,93000,54900,486600
7184,3,1067600,106600,92800,103500,94200,56600,730200
7185,3,1011800,285100,116000,110200,97900,70000,447200
7186,3,1384600,111000,113900,114600,103600,52300,976000
7187,3,1278200,114800,131400,105600,91100,55700,901900
7188,3,1436000,133400,148500,104200,93700,63200,1012700
7189,3,923100,115400,147400,97800,87800,55700,521700
7190,3,1108600,102500,107200,100000,92900,61900,745700
7191,3,1190400,116400,130000,104500,93300,46500,748600
7192,3,1363900,119900,98200,105100,93700,56400,984700
7193,3,1175500,123900,110100,100600,91000,62800,793600
7194,3,3770500,120400,99300,109100,97300,60200,3289600
7195,3,1634900,193900,157100,110700,98800,70800,1130200
7196,3,1214800,125100,109300,98600,88800,62600,826300
7197,3,1409300,220100,110100,101100,90100,62500,925400
7198,3,2310300,118000,125300,152200,141400,52000,1792300
7199,3,1001200,103900,97600,103600,93600,60100,622700
0,4,3029900,332700,329700,261700,178500,247400,1917200
1,4,2211500,110700,147600,95700,86300,49400,1825300
2,4,1845700,129400,144900,96200,86800,45700,1449500
3,4,1219900,125600,100200,95700,86000,44800,869700
4,4,1670400,145600,119600,93600,87800,44300,1271200
5,4,1263000,96700,114400,93700,87400,43200,882500
6,4,929100,108700,107600,93300,84500,47400,578600
7,4,878300,95100,138700,88300,82800,44700,469300
8,4,1343100,122100,154500,97500,88100,49000,924700
9,4,1714200,105100,122100,94900,88300,49800,1352500
10,4,1442700,127300,83200,96400,86300,48000,1074500
11,4,679000,93800,95100,92400,83700,46200,358200
12,4,767000,110300,72900,94800,86200,47300,456200
13,4,810900,97100,88000,90900,83100,46800,502500
14,4,683200,83800,110700,90300,85300,40900,367800
15,4,647500,90800,92300,93500,88100,51100,333500
16,4,797500,96600,90300,86200,81600,47700,489600
17,4,900400,108100,86000,93600,84900,45300,580200
18,4,847600,230000,96900,96500,86700,48900,310700
19,4,1271600,111900,92100,95600,89200,56200,897800
20,4,1404200,314600,98900,95800,85700,44200,807700
21,4,1988700,90700,104900,108000,101500,53500,1606200
22,4,1734600,116100,131900,97500,87600,51500,1319100
23,4,1717100,128500,98300,98600,87000,45500,1364500
24,4,1568900,135900,137600,95500,86200,53000,1172600
25,4,1140000,102700,107500,92400,83800,46800,811500
26,4,1152200,103600,99400,89500,84800,41200,767400
27,4,1058200,106400,98600,93700,85300,42300,735100
28,4,1438400,90500,127000,90800,85000,43700,1108400
29,4,1437400,125600,113200,110300,97400,73700,1056900
30,4,1824600,426600,169900,99500,88700,47100,1062500
31,4,1549200,129800,102600,91000,82800,44400,1147400
32,4,1306200,121400,99900,93900,85200,55800,947500
33,4,1254000,153700,100600,96100,86200,50500,862200
34,4,1079600,97500,97800,102700,91900,44100,711900
35,4,1206700,106700,91500,113200,104500,46800,853600
36,4,1341900,103200,119300,97100,87200,50800,936300
37,4,1244200,107300,107300,95800,86700,43200,883500
38,4,1202000,136600,108500,93900,84600,49100,822800
39,4,1394100,128300,104100,92000,83300,43900,991600
40,4,1323100,103800,86900,90300,85100,53600,981600
41,4,946800,104600,100400,103400,95300,56500,606400
42,4,944600,125800,125300,95900,86100,45500,547600
43,4,904300,107100,124300,96100,86200,54200,531200
44,4,859700,88500,103100,90300,84100,47100,539600
45,4,716100,112400,107400,96000,87000,45500,354100
46,4,932500,218900,107400,94300,85000,49800,451900
47,4,1355200,101600,85800,96600,87000,43300,1035900
48,4,1435400,88100,117700,102300,96800,70000,1096100
49,4,1277100,233700,96100,94200,85200,51100,770300
50,4,1787000,243400,127100,99300,88300,48500,1238500
51,4,1887000,98300,110900,101700,91800,55400,1485600
52,4,1314000,101200,128700,91700,83300,46600,944700
53,4,1085900,112000,115900,93700,84400,46400,716600
54,4,1099600,124100,90900,104800,94700,50500,733300
55,4,1314700,99500,102800,98900,89000,53500,970200
56,4,1289100,102500,85200,186100,175700,48900,879600
57,4,1080600,114900,118800,94600,85300,49600,718000
58,4,944600,97000,85000,95600,86300,48800,602100
59,4,1248800,87500,81600,92300,86300,48700,855800
60,4,911300,97400,88100,95600,87000,44400,449400
61,4,951300,283700,81300,96800,87300,43100,417800
62,4,1946100,122100,88000,95400,86600,59100,1615200
63,4,1107300,109500,86200,94700,88400,46800,792800
64,4,982300,156400,99300,94800,86200,47000,602000
65,4,861500,97600,79300,186600,177900,42900,457300
66,4,1345800,85900,86300,91900,86300,48100,1006200
67,4,1205900,100000,84800,103400,97300,67900,880300
68,4,1146400,93100,99600,94900,86200,42900,823300
69,4,848000,108900,80000,95200,86200,48800,531300
70,4,1435800,110100,82500,98300,88200,51000,1081300
71,4,1099600,101700,83400,91200,85500,42300,778900
72,4,1192000,98900,99800,95700,86500,43600,866100
73,4,974400,99100,79600,92800,87000,48900,663600
74,4,931000,86200,90700,89100,82800,42800,625300
75,4,716200,187200,83400,93600,84400,49300,321000
76,4,1060300,90700,97300,90500,84200,47900,746800
77,4,950300,96900,97600,93600,85500,48000,626600
78,4,967300,99500,100900,93900,83200,55500,628700
79,4,1003800,104400,125400,99000,88400,50600,585200
80,4,1223400,107500,108000,96500,87300,53600,806000
81,4,1177500,109300,112100,96600,87000,51300,743300
82,4,800200,123900,96400,93900,84500,44900,429600
83,4,727200,88400,107200,94300,85900,43300,418500
84,4,796300,100500,94000,93300,83800,50700,492300
85,4,1021600,104800,105000,92200,84300,42400,705500
86,4,897700,106700,95600,92400,83200,49100,586100
87,4,927000,199700,75500,101100,90400,49800,532800
88,4,896800,101700,112400,97600,87600,52200,559300
89,4,706400,120000,94800,96500,87800,50900,364200
90,4,1063300,95500,94100,89000,83500,43200,687600
91,4,1034800,87400,116700,92100,86800,38800,702100
92,4,1125700,88000,73700,92300,86700,48800,834900
93,4,1290500,88000,84200,95100,86300,46200,991200
94,4,817100,92900,80800,89500,83700,41400,491300
95,4,716200,98200,85800,91400,85800,47100,419000
96,4,941400,117400,67500,96800,86900,49100,599100
97,4,599700,109300,98700,89500,82800,49000,261900
98,4,788200,92000,79700,90100,84000,41200,485300
99,4,680000,96800,85900,93300,85800,48500,337100
100,4,716300,94900,92000,92600,86800,43200,390600
101,4,618600,88200,88800,90600,84200,43000,319600
102,4,628200,103100,72200,89700,84100,41300,325100
103,4,647700,95000,103900,87500,82000,48400,339600
104,4,817900,202500,63000,91900,83200,41400,422400
105,4,1147100,88400,72700,101000,95700,68300,831000
106,4,1324200,102200,69200,206900,105100,44900,883000
107,4,1343900,118400,99400,97500,87900,49600,983100
108,4,872600,92600,83200,93300,87000,53800,567500
109,4,891300,90600,81900,89200,83300,51500,589300
110,4,983300,88500,81400,89800,83300,48000,692800
111,4,881000,106300,73500,93600,84800,47200,492200
112,4,991700,86100,86100,90400,84700,43000,661300
113,4,1370800,99700,81800,88100,82500,49600,1060800
114,4,3567500,104200,68200,101800,95500,43300,3258100
115,4,1035400,115700,119800,92900,83500,47300,648900
116,4,766700,83000,70500,93200,87200,41200,486000
117,4,634500,96300,67400,93300,84400,47600,340900
118,4,622900,104200,76500,91900,83200,42100,294600
119,4,1148500,90500,87300,92400,86600,47300,813000
120,4,694100,96000,73100,91500,84300,51100,387500
121,4,837600,190200,77300,123000,85400,49900,412800
122,4,940000,107700,86800,94800,87200,50000,618200
123,4,690000,116100,97000,92500,86400,47200,354300
124,4,954800,421400,70100,96800,86300,46700,331200
125,4,1316400,110200,72900,94400,85400,48700,1007700
126,4,1025800,86900,65500,86900,81800,41600,714600
127,4,4375100,3431300,89200,136000,94600,120000,681700
128,4,1267000,107800,68000,96100,86800,62400,952400
129,4,1142900,112400,83400,98700,88900,66900,808000
130,4,1569300,146700,68400,96500,87500,64900,1183600
131,4,1242500,121100,73300,92900,83700,58800,910300
132,4,1157000,126900,78200,97300,86900,59000,807700
133,4,1562700,207000,69700,105400,93400,62200,1128100
134,4,2380900,119300,115700,95800,88700,66300,2013300
135,4,2348100,100400,91200,111900,102300,81500,1993300
136,4,1717000,109700,99300,93500,86900,62700,1342900
137,4,1630500,119200,71500,96300,86600,71800,1286000
138,4,1724500,121600,109800,95500,85700,68400,1334700
139,4,1821900,98300,117000,94300,85500,62100,1422000
140,4,1472700,101700,87800,93600,84000,62000,1120000
141,4,1740800,100800,89800,112900,103100,72900,1359300
142,4,2043400,133300,81700,96600,87600,66300,1596500
143,4,1772300,117300,95400,134000,125400,62000,1367300
144,4,1526600,126300,93100,94500,85800,68700,1186500
145,4,1405100,275200,87700,96200,86000,64100,850800
146,4,3091200,156800,86300,124000,110200,64900,2617400
147,4,2321500,133500,97400,107900,97800,64400,1958700
148,4,1989100,161900,131000,96800,86800,44900,1577100
149,4,1656400,95500,85200,91900,82400,50300,1352900
150,4,2221800,241200,111600,100800,86900,47400,1722500
151,4,1401400,92100,125500,94800,88500,51400,1041000
152,4,1233800,103700,144000,93700,87100,46400,850600
153,4,1250200,109000,121300,92300,83700,43100,886900
154,4,1351500,123100,152500,97500,87900,47900,853200
155,4,1770200,111000,95300,126900,119700,81900,1407000
156,4,1737500,139100,103200,100900,88400,46900,1314600
157,4,875400,100500,91300,98200,88300,48500,551600
158,4,908200,97200,79500,93600,87300,46500,599100
159,4,885200,100600,84700,92800,84300,43400,534300
160,4,679800,105500,76200,89400,83100,49200,357900
161,4,852500,189300,89600,91100,82100,41400,445700
162,4,1205500,91900,85400,95000,86300,43700,900800
163,4,1221300,92500,91300,90100,81900,43900,916400
164,4,1360900,135200,107500,103100,92900,48500,970000
165,4,973200,127700,117700,94600,85300,44200,599300
166,4,1041900,97900,100200,92900,84300,42700,676300
167,4,1120600,106200,106000,94800,86000,45700,768700
168,4,962000,128400,82000,101900,90700,64700,624000
169,4,907700,105300,98000,96300,86200,41600,566000
170,4,1132900,100700,89700,98300,89000,50100,810700
171,4,1192600,97000,100000,91400,85100,46300,824700
172,4,1088800,129300,100800,100000,87700,60200,717500
173,4,808200,113500,117000,94100,87200,51100,384500
174,4,839100,103700,87100,94200,88100,47500,483600
175,4,1392600,88500,131700,95700,86600,48700,1044900
176,4,1041300,132200,87000,92400,83400,41500,699800
177,4,1289400,87400,87800,94300,85600,42400,995200
178,4,866500,95800,66100,91100,82800,42000,561000
179,4,976200,99200,71100,91800,83300,43100,659000
180,4,848700,105400,73800,204200,82700,54700,421300
181,4,844100,183700,104700,99700,87800,52000,426500
182,4,825100,100100,91200,102600,96500,66700,499800
183,4,901400,106900,81100,95300,86300,51000,588800
184,4,711700,96900,87900,91700,85900,41900,406400
185,4,710300,99700,59700,91400,84600,43700,432800
186,4,603500,89000,87200,93200,87500,40000,258100
187,4,983400,293300,84000,91500,82200,48900,487900
188,4,1702600,112700,83800,93600,84900,49100,1390800
189,4,1339300,120100,96400,98100,87700,51700,992700
190,4,1281800,203400,104400,96000,85500,42300,794400
191,4,1617300,91100,94400,91700,86200,40400,1291000
192,4,1134000,101900,101000,95200,86400,46300,783600
193,4,1018700,89900,93100,89600,83800,43500,701400
194,4,960000,103400,80600,94600,86400,43000,640300
195,4,1319400,88800,121000,92300,86700,50400,969000
196,4,1534000,122300,105300,95100,84600,45700,1174800
197,4,1394600,116400,96300,106700,96400,65000,1018100
198,4,1342700,104900,103500,97100,87800,42200,975600
199,4,1003800,91600,95900,91400,85200,43900,647200
200,4,901600,93500,75400,90700,84300,43000,585600
201,4,873000,113400,92900,90100,82000,43700,504600
202,4,809100,93200,72200,89200,83600,48300,488100
203,4,954700,117500,88800,94500,85000,49700,631200
204,4,997600,113000,137500,97500,88000,47000,554500
205,4,1028000,147600,116200,94000,84400,43800,604600
206,4,1360200,98500,86800,94400,85600,50000,1053100
207,4,808500,97300,89800,90200,84100,40700,505500
208,4,712300,117100,73000,93200,85000,42300,401700
209,4,889200,85500,80200,90100,84600,46700,604300
210,4,777000,96200,68800,90500,84400,48400,481200
211,4,867200,346900,79100,93900,85000,41900,305600
212,4,948800,94800,68700,99800,91500,47000,642000
213,4,1351600,122500,127000,93600,87400,50600,966900
214,4,1162000,271500,72600,97500,88200,50700,651400
215,4,3140800,2408800,80500,130900,108000,120200,487800
216,4,1577800,96600,89700,111400,99700,66900,1205800
217,4,1971600,124600,115200,97900,88300,74000,1590300
218,4,1910000,146400,98100,97800,87900,73900,1468000
219,4,1583500,253800,88200,91500,82300,67100,1080800
220,4,2047700,104200,81600,109900,103600,66100,1704100
221,4,2588900,152500,102500,98000,87000,72600,2186300
222,4,1757100,272200,113300,97200,87000,73600,1215500
223,4,1387500,107600,85800,92900,83500,69000,1053200
224,4,1888100,114900,84300,96000,86400,75900,1540900
225,4,1624900,106700,96900,96700,87600,74100,1268200
226,4,1412800,140400,74300,98200,86400,69300,1012600
227,4,1383200,144600,99800,94100,84300,64500,1008500
228,4,1702100,105700,84700,90200,83700,71700,1377800
229,4,1973900,471600,108500,95400,86200,68100,1249800
230,4,1784400,112600,80400,96600,87600,71200,1390700
231,4,2187700,116100,107000,138800,98800,58800,1642700
232,4,2497200,174700,105900,99300,89600,69400,2068500
233,4,1882700,124400,100700,94300,86400,67400,1498200
234,4,4671900,120400,88800,98700,88800,65900,4329800
235,4,3463100,118600,114700,96200,86700,48700,3023100
236,4,1392300,121300,108400,95500,86100,42900,984100
237,4,827200,104200,86300,94200,85000,46600,509900
238,4,1550700,109200,101100,98800,88100,48300,1158000
239,4,1608600,110800,120100,97100,87900,43500,1205700
240,4,1224100,145100,85000,95000,86400,50700,847300
241,4,681600,91800,101000,92600,84100,46100,369400
242,4,998500,118100,78700,92700,85200,46400,688000
243,4,999900,193700,107900,96300,86600,44000,581000
244,4,677500,102200,89400,90200,84100,49200,363200
245,4,612900,110400,104600,90500,82300,42800,280500
246,4,738100,87100,64900,93200,84900,43500,424400
247,4,838700,120500,218600,97000,87300,50000,372400
248,4,804600,225300,94500,98300,87900,50600,359700
249,4,1396300,104700,111000,128100,120800,53200,1026800
250,4,1203300,132000,92500,93300,85100,50500,831000
251,4,1328200,104500,101600,92300,83900,44000,1002900
252,4,1081400,103100,92600,94100,87600,55700,751900
253,4,981000,125800,110000,96300,86500,49300,606700
254,4,1041600,134200,125500,96300,85000,55800,640500
255,4,1208400,105600,129000,90500,84400,43500,838200
256,4,1057100,96600,90500,90800,84200,49300,728700
257,4,1117000,95900,134000,95600,86000,53400,737200
258,4,1118900,98700,104400,94900,86200,46500,778400
259,4,1395800,121900,111500,92100,84500,46200,982100
260,4,1280000,83500,82500,91700,86000,41600,966500
261,4,759700,97300,87600,93800,85400,53400,413000
262,4,974100,142700,231200,96600,86300,48900,442400
263,4,1171300,103200,171900,90200,83500,42300,781200
264,4,841600,84700,87700,90100,83700,50100,549700
265,4,567500,85600,86800,90500,85100,39600,286100
266,4,1029200,93700,89900,89000,83100,43900,681900
267,4,909700,112100,85100,89100,83300,46900,567400
268,4,705900,103700,89100,89300,83300,47600,400800
269,4,539700,117000,92300,97200,87300,52600,206200
270,4,672700,85800,71900,87200,81800,40000,375100
271,4,563400,90600,73100,88200,83400,46100,273700
272,4,772100,257100,79700,115800,102500,48000,281100
273,4,716000,102600,100300,109500,99400,46100,363800
274,4,837200,94100,87100,92900,86800,47700,495400
275,4,612000,101600,70300,88500,82900,47400,308800
276,4,560000,79500,70800,88700,83600,41400,251300
277,4,926000,183500,70100,95100,85400,48200,539300
278,4,1104400,101100,84600,92000,82400,43500,788100
279,4,956300,88800,87700,97700,88700,47500,619100
280,4,1167200,92300,75100,89400,83700,46600,872100
281,4,1184000,85600,77700,90500,85500,51700,902600
282,4,1047700,130200,107900,96700,86700,49200,621800
283,4,741100,104000,96000,95600,86500,47900,404000
284,4,694500,94300,93100,91400,82400,40600,373300
285,4,976800,79300,72700,93000,86400,37400,687300
286,4,995200,109500,65400,90900,84600,43800,655300
287,4,802400,86200,82500,94900,89000,52600,495300
288,4,968000,112500,98300,92300,84000,49300,627100
289,4,1006800,86700,65800,88000,82400,40600,732900
290,4,769600,90400,73400,97400,88000,49000,471500
291,4,729300,141100,77200,95600,85500,45900,334100
292,4,1346200,134600,98500,92900,85700,50300,974000
293,4,991100,99000,71000,93600,84200,43900,679500
294,4,940600,103700,72200,96700,86900,48500,627300
295,4,721500,104500,68500,90900,82500,43800,416000
296,4,861500,93500,73400,89700,83800,46100,575200
297,4,986000,95000,62800,89600,84000,40700,653000
298,4,720300,103000,61300,96000,86500,51500,369700
299,4,599000,93900,67800,88200,82400,49600,285200
300,4,984000,93000,67800,97700,86500,49900,682700
301,4,1015300,100700,104400,93200,86400,41100,680700
302,4,1103700,214900,71700,94200,83700,41500,691800
303,4,856900,126800,76300,98900,88700,41000,524500
304,4,696200,107500,86000,97700,88100,50000,368600
305,4,757200,301000,90500,94700,85300,52400,239200
306,4,1360400,86500,72200,90500,84900,48800,1037900
307,4,1411600,98000,76600,96100,87100,49700,1097100
308,4,1460100,119600,81000,99600,88400,51100,1128200
309,4,1368700,110700,87300,90900,84300,45800,1038600
310,4,1216900,103500,85900,98600,89100,46200,857300
311,4,1489000,102500,83800,92100,85700,48600,1176200
312,4,1317900,453000,70300,94000,84900,49400,666400
313,4,1460600,149000,80400,95400,85600,47700,1101300
314,4,2202200,103700,62100,95800,89300,44300,1894100
315,4,1934300,154100,140000,98300,88900,47200,1417600
316,4,1689700,144100,92000,94100,84800,42300,1224600
317,4,1830100,91900,116700,94000,88200,42000,1477700
318,4,1231000,100500,76600,91000,82400,45300,909600
319,4,1510700,121900,103400,94000,87100,42800,1100500
320,4,929800,139400,111400,97300,88500,49700,532400
321,4,1627200,106900,203000,93900,87400,43100,1143300
322,4,2051000,102000,112800,103500,93600,49700,1655700
323,4,1668500,124800,96200,91800,82900,44100,1334200
324,4,1046000,104000,80400,193000,81800,42200,640700
325,4,1082900,110600,114900,92600,85800,48200,738400
326,4,820200,116300,85900,107500,97900,47600,482000
327,4,600600,100300,98000,95400,86400,46800,286600
328,4,715700,94300,87500,88000,82300,42600,362400
329,4,715500,93900,78400,92900,83500,48100,381500
330,4,847200,83900,99700,89500,83300,46900,534900
331,4,851800,96000,105400,92000,83900,46000,520300
332,4,704000,102200,95900,93700,85100,46800,375900
333,4,712600,211000,93900,94300,85400,45900,268600
334,4,1156000,212400,93500,95800,84000,47400,696000
335,4,1997900,126100,93500,98900,89500,44400,1651000
336,4,2289400,111700,137100,95700,87100,57100,1873100
337,4,1839900,112200,116000,94300,84700,52100,1485800
338,4,1609400,92500,111700,103700,97700,69700,1274200
339,4,1195400,108000,109400,92000,84200,54300,824000
340,4,1387300,92500,115500,89700,84100,54100,1044100
341,4,1174900,108100,119900,95200,86000,44800,826600
342,4,1584000,98100,143700,105000,98500,45600,1213100
343,4,2089500,95400,132000,115300,106300,58800,1725200
344,4,2197700,174600,108800,119500,107400,42800,1762500
345,4,1388700,116300,133000,97300,88200,45500,997300
346,4,872500,106200,80300,89000,83600,48100,468100
347,4,739700,103800,86700,93200,84900,43000,423600
348,4,731100,92900,94800,89900,83600,53300,421500
349,4,687300,110700,107400,96100,86400,45600,338600
350,4,1010700,84600,91200,88700,82900,43500,699400
351,4,840000,92300,91000,89300,83000,41800,495400
352,4,863600,128300,105100,96000,86800,48000,477100
353,4,937500,114100,80200,99000,87500,47900,593800
354,4,3053100,298200,100900,100000,90400,43300,2517100
355,4,1633000,149900,94300,118000,107300,50400,1233000
356,4,1586000,98300,131400,92300,84000,46900,1230200
357,4,1602500,88000,92600,106700,96300,50200,1279300
358,4,1271300,129600,105900,97600,87300,50200,877000
359,4,774700,91800,97000,93100,86500,47300,352100
360,4,904700,90500,98200,92000,86100,53700,517100
361,4,772500,90300,96100,93100,87000,49000,453300
362,4,867500,115200,122100,94600,85500,48700,498700
363,4,1094900,219200,109200,94900,84600,50800,637900
364,4,1826200,133600,105000,96600,87300,50000,1452200
365,4,1936000,134300,95200,97000,88000,50300,1572700
366,4,1184000,99900,123200,92200,85600,81700,788600
367,4,856000,92000,103200,91500,85300,42900,528400
368,4,1368100,100000,110100,94000,84700,53400,1027900
369,4,987100,86400,110900,90500,84700,42800,672100
370,4,845100,104300,85400,95200,86100,49400,496600
371,4,877200,85100,103600,88200,82500,47800,567500
372,4,1310300,90500,101600,93500,82400,44000,986600
373,4,1209900,122600,138600,99300,89800,45600,813700
374,4,957200,113100,113800,94800,85600,45200,602200
375,4,888900,119400,107600,92900,84000,45400,530100
376,4,1148700,99400,99200,92300,83200,48500,811600
377,4,806700,114700,109200,91500,82900,44900,440300
378,4,1133400,116700,126800,96400,86100,44700,737300
379,4,1136000,88500,86900,93800,87100,45900,777600
380,4,992400,107300,108300,222900,103600,45300,491100
381,4,760000,101200,95400,97900,87400,48500,372600
382,4,758800,106200,98400,88800,83100,50300,396600
383,4,795300,111400,91800,96700,86700,46900,458700
384,4,1074400,110700,90500,97600,87800,50000,734400
385,4,1054000,81200,107200,96300,86500,41500,740500
386,4,1031200,80300,82700,90200,84400,43900,745000
387,4,857500,100600,107100,90900,84300,42900,534300
388,4,668800,93900,100200,89900,84100,46300,349400
389,4,580800,100200,81900,92000,83400,41800,270700
390,4,847400,198700,85600,102000,88900,46000,340400
391,4,922100,99800,109100,93400,86900,51000,526200
392,4,769100,200500,85600,96200,86500,42600,326500
393,4,1497700,385900,88300,95100,84700,43800,876800
394,4,1669800,114300,92500,99300,90100,46300,1290800
395,4,1651100,138000,82300,96400,87200,52700,1291700
396,4,1540800,299100,84400,96800,87200,49500,985600
397,4,1767800,128300,145500,99100,89000,55400,1357100
398,4,1590800,115300,114300,98400,88900,47200,1227300
399,4,1595000,148600,99100,94700,85100,50200,1181900
400,4,1631900,137600,144900,93300,84400,45900,1119500
401,4,2183300,169400,88500,99400,88600,52500,1528400
402,4,2035800,117500,108200,91300,84900,56100,1691400
403,4,1783100,144100,115500,100700,91800,51200,1395900
404,4,1252500,160300,85200,96900,87500,51500,879000
405,4,3844800,2576400,78100,153600,93800,138400,1002100
406,4,2042800,134400,165600,95100,85200,69600,1562800
407,4,1745400,104100,107000,94200,86200,66400,1404900
408,4,1610300,146700,87900,99900,89600,75700,1239800
409,4,1703400,144900,85400,96000,86600,69000,1337000
410,4,1639500,107200,92400,96800,86000,70000,1240200
411,4,1474200,115500,87800,98300,88300,70900,1067800
412,4,1292500,94200,88800,94400,85600,68000,954500
413,4,1561200,106700,95300,94500,85600,72000,1222400
414,4,1269000,102000,103500,98400,88400,68100,917800
415,4,1137500,101500,83000,94100,85400,75800,812200
416,4,2327100,126900,102900,106300,96600,48300,1961000
417,4,811900,129100,107200,95500,86200,44700,440600
418,4,723300,92600,100500,91100,82200,48700,373700
419,4,746900,107500,84300,93000,86700,44700,387500
420,4,752500,99500,97700,96200,86500,45100,411500
421,4,1127300,200600,101300,92600,83000,45000,640100
422,4,1319400,90500,87000,90600,84700,44100,980500
423,4,1184500,115100,96400,97200,87300,53000,853100
424,4,1161100,113900,127900,90500,84700,51800,798000
425,4,1487500,96000,141900,90100,84200,54300,1133200
426,4,1559800,95500,97600,87100,81700,50100,1214600
427,4,1554700,98100,91900,90200,83800,51700,1247700
428,4,1139500,110200,89600,94800,86100,45400,824600
429,4,1153000,86300,86700,258000,250700,45000,699400
430,4,1093100,111900,101200,90700,84300,51500,727100
431,4,899400,99900,98900,92000,86400,40700,579300
432,4,987900,114900,93000,95000,86200,49300,659400
433,4,1128700,98000,65800,103900,97900,70100,812400
434,4,923600,104500,85200,94900,85500,52800,611000
435,4,715000,156500,75900,93800,85300,46100,359300
436,4,1303000,96800,84000,90300,81800,54500,1002700
437,4,792500,97900,80800,91200,85500,41400,486500
438,4,798900,131700,66000,100400,92800,54700,451200
439,4,729600,123600,77700,97400,87500,51100,347500
440,4,789800,101900,71400,89200,83600,44100,475900
441,4,773800,88200,83100,92700,86900,53500,439000
442,4,608300,103900,66400,93600,85300,43700,287300
443,4,593800,91800,73900,90900,85300,46700,308200
444,4,881700,99800,69700,90600,82100,48500,596100
445,4,540900,86000,69900,89200,83600,50300,254300
446,4,644700,89500,65300,88300,82800,42100,359300
447,4,1333200,82900,72700,87000,81600,41100,1061600
448,4,1187100,216500,70600,104600,91900,56400,762500
449,4,788200,186600,114800,148500,85300,48300,296900
450,4,1084800,89000,85200,91800,85300,46100,767500
451,4,1196600,113400,82500,97100,87000,52700,857600
452,4,954300,92000,85900,88900,82400,50300,590500
453,4,873600,88900,78200,89400,84000,50700,538700
454,4,943000,98300,73800,89000,83100,44600,624500
455,4,1237000,99100,84600,102800,95600,57600,920900
456,4,1259500,297300,104000,100700,90100,56500,688200
457,4,944600,118900,116000,99100,87900,54200,563300
458,4,1354300,333500,80100,99700,88900,51300,808000
459,4,1584400,122900,92300,109000,98900,54000,1182300
460,4,1008500,147900,76200,98100,88200,51800,637800
461,4,826000,99700,96900,90600,84800,46500,502700
462,4,976500,105300,72900,98400,88300,52800,663600
463,4,729900,116300,99500,95800,86100,49300,385900
464,4,727700,131400,74800,97200,85400,47000,386300
465,4,1148000,114600,97200,93500,87400,52000,801400
466,4,926500,117300,68100,99300,88400,48300,564600
467,4,1137700,100500,101300,94200,88300,48000,803600
468,4,1255600,102300,76400,93700,87300,56400,953100
469,4,1358300,102400,103000,114800,107300,56400,990500
470,4,1202000,113900,80600,96700,89600,57300,859800
471,4,738900,107100,94300,96400,87300,54900,341100
472,4,750900,111300,86100,114100,102400,46100,384500
473,4,716600,111700,94500,95300,88600,48400,353900
474,4,2967500,119600,78100,94200,87500,44200,2545700
475,4,660300,114000,87300,95600,86000,48100,307600
476,4,857600,91800,82400,89700,83800,48800,532900
477,4,719100,94800,71100,89800,83800,45900,404400
478,4,1073900,275900,75500,101200,89400,51600,541700
479,4,1383700,278100,85600,102100,88000,55800,821300
480,4,2043900,164700,135300,97200,87700,53500,1572300
481,4,2722000,125500,78000,107600,100800,71200,2356900
482,4,2613600,186200,170000,99600,88800,55600,2119300
483,4,2147900,128700,107700,100000,90400,56900,1701300
484,4,2771100,223000,117900,98900,89600,56000,2227600
485,4,2069200,111900,104800,96700,86900,55000,1622700
486,4,2137000,130900,124800,203000,90800,48400,1455800
487,4,1629700,251600,95400,101700,89800,50300,1134800
488,4,2401800,145700,185700,95500,89400,85300,1945400
489,4,2499100,135700,100300,118100,107400,50600,2118300
490,4,2515700,167500,116300,112800,101800,68000,2031300
491,4,1407900,107500,98300,94100,85400,51800,1077300
492,4,1168200,123300,99200,93500,84500,49600,823500
493,4,1423100,102300,94300,93200,84700,45700,1103300
494,4,863900,138800,95300,89500,81000,44200,516100
495,4,723800,107000,65300,94800,85400,48000,423900
496,4,881500,93300,100300,90500,82000,48700,560100
497,4,916900,88500,102400,90100,84000,49100,598000
498,4,1061400,288100,96900,98000,88000,53500,534300
499,4,857600,114600,117800,96000,86500,50800,434400
500,4,749700,123300,92700,97600,87800,48900,316700
501,4,1063900,105300,103500,91200,82600,44500,679400
502,4,719500,104600,96200,93000,84300,53200,353200
503,4,621200,111000,101800,96500,87300,49700,284400
504,4,1015600,99100,92200,93600,85800,52300,695900
505,4,637600,97700,82300,93100,83800,44300,330200
