tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
30906,1,970192,649512,85260,88150,135850,30,130080,104110,0
30907,1,1072753,805962,88790,81481,85730,30,81140,79280,0
30908,1,1028833,750822,87850,90361,86540,30,81910,78770,0
30909,1,966093,678222,81460,89731,84130,30,79950,79620,0
30910,1,957663,672572,80880,87220,85971,20,80801,78661,0
30911,1,973742,707702,90440,78100,84970,120,79680,78120,0
30912,1,1210464,941213,97640,75650,83350,30,79440,79240,0
30913,1,2739967,899842,1663415,78270,85950,30,79030,79420,0
30914,1,951543,688522,80210,86580,87331,60,78371,79351,0
30915,1,886682,621262,91320,79190,83490,30,75430,79380,0
30916,1,1052303,763302,93030,92711,88500,30,83590,80630,0
30917,1,1204333,936203,86470,82550,82960,30,77820,77670,0
30918,1,1241164,899362,83060,81201,135421,30,130721,103961,0
30919,1,942122,673442,78390,82170,85070,50,78300,80720,0
30920,1,1001883,740062,79350,86421,85230,30,79970,77060,0
30921,1,1091443,814993,88190,73070,86210,30,78490,79390,0
30922,1,1206703,930423,89790,75190,85000,50,77810,80910,0
30923,1,1264564,925142,114111,82781,137490,50,132880,104640,0
30924,1,1106653,851732,81911,80150,87920,20,83380,81240,0
30925,1,1074953,810692,92741,82480,84810,30,79890,78450,0
30926,1,1311374,1049223,93630,79710,84451,30,77851,80301,0
30927,1,1268463,997652,109531,70990,84470,40,78130,79940,0
30928,1,1242913,967093,106100,74730,83380,30,78150,78760,0
30929,1,1281964,1020103,69360,86731,87790,20,79490,78730,0
30930,1,1258533,994113,81510,81350,84810,30,78010,78280,0
30931,1,1523015,1244513,97600,71241,91231,30,82981,88071,0
30932,1,1450154,1177843,91630,76150,85771,30,81051,79211,0
30933,1,1372333,1081613,80870,82640,90010,30,85050,77870,0
30934,1,1303274,1035362,80411,75011,82140,30,77760,77610,0
30935,1,1262494,1031563,67210,66960,85711,30,78561,79221,0
30936,1,1407013,1116423,121210,74900,86690,30,79840,80100,0
30937,1,1504814,1237323,107820,69881,83160,30,78380,79910,0
30938,1,1386994,1115343,82600,72220,83330,50,76300,79230,0
30939,1,1321794,1069162,65291,72311,96200,50,82450,86120,0
30940,1,1376644,1110593,84480,78610,85671,190,78011,79411,0
30941,1,1538254,1230863,136381,69270,87270,50,79850,80570,0
30942,1,1535964,1242314,114440,78610,89130,30,75530,84570,0
30943,1,1400994,1151554,79820,69480,85300,160,76980,81570,0
30944,1,1321914,1079573,68680,74770,86751,30,78241,80061,0
30945,1,1630064,1304383,78641,76820,140340,30,134620,108180,0
30946,1,1645605,1357084,91231,83910,87170,30,82320,79150,0
30947,1,1559364,1302863,86200,80240,85050,30,78420,80300,0
30948,1,1440214,1144743,77451,126160,86000,40,79720,79700,0
30949,1,1396344,1140703,93601,69810,82280,40,78040,78040,0
30950,1,1600504,1330034,97590,77140,83700,50,77000,79840,0
30951,1,1474664,1206474,89660,79450,84370,60,79920,79810,0
30952,1,1315474,1047392,85551,77481,84460,30,77540,78190,0
30953,1,1255303,950913,67000,79780,135530,30,126580,95480,0
30954,1,1391064,1038653,126530,76831,133330,30,128850,101970,0
30955,1,1782615,1463403,137681,75671,88990,40,83170,79610,0
30956,1,1803445,1546675,71750,83860,87180,30,78860,80000,0
30957,1,1736035,1431684,86801,93770,91280,30,82750,77500,0
30958,1,1770075,1423384,90650,93160,103451,30,88101,98511,0
30959,1,1487314,1215393,76831,88890,85710,30,80570,79570,0
30960,1,1323633,1061493,80300,90180,86800,20,81630,78850,0
30961,1,1243444,998132,80911,75371,84620,30,76960,80100,0
30962,1,1423714,1091183,97741,92910,137340,30,132660,102570,0
30963,1,1737995,1389374,169180,83040,90371,30,85611,80281,0
30964,1,2088555,1728375,117700,92570,137430,30,132880,103850,0
30965,1,2118986,1744644,93441,106211,159610,60,154040,118000,0
30966,1,1959746,1657745,88700,110330,90201,30,85381,79641,0
30967,1,1902125,1614014,76121,109400,90170,30,84990,80470,0
30968,1,1916815,1519994,179611,108600,96660,30,83490,91940,0
30969,1,2249286,1818974,136511,116731,138710,30,134190,104200,0
30970,1,2302747,1963555,86570,119741,94891,30,89361,87791,0
30971,1,2014735,1615184,98101,139910,147320,30,142980,111060,0
30972,1,2315937,1957386,106920,136460,97561,30,86031,91211,0
30973,1,1866965,1549494,87700,123110,91641,20,86971,80291,0
30974,1,1601164,1262344,105640,128690,92890,30,86490,77980,0
30975,1,1866455,1494655,100540,120640,136640,30,132060,104900,0
30976,1,2044606,1702694,111971,122651,90580,40,85820,80070,0
30977,1,2239696,1887535,110681,130290,90770,20,86550,80270,0
30978,1,2156056,1768885,110121,129220,94700,70,88410,85460,0
30979,1,1832655,1390374,112021,155950,139860,90,135110,102270,0
30980,1,1805055,1465345,89990,139960,95850,70,90610,81170,0
30981,1,2064266,1674814,92970,165361,91891,40,86831,79941,0
30982,1,2276566,1796875,133671,150730,155910,40,149730,114840,0
30983,1,2225686,1767555,116500,170070,162411,280,157281,121031,0
30984,1,1972275,1579715,124720,161400,100790,60,95520,83760,0
30985,1,1540555,1209193,92380,147150,86291,40,78631,81871,0
30986,1,1563544,1204384,128840,139840,85740,60,78940,81570,0
30987,1,2637967,2296797,102600,141360,89900,60,82840,85630,0
30988,1,1911716,1546774,98470,163311,89161,50,83131,84201,0
30989,1,1928065,1554974,114741,143210,90040,60,81080,84810,0
30990,1,1782495,1441674,92321,137790,88040,30,81360,83160,0
30991,1,1482894,1103833,116651,149180,87130,30,79250,82380,0
30992,1,2248436,1882916,97040,156740,88550,30,83020,79550,0
30993,1,1923085,1527044,94550,159591,95070,30,82110,90580,0
30994,1,2107796,1720875,80860,163801,101530,80,95070,81810,0
30995,1,2715478,2340236,80860,182961,98351,40,82521,92101,0
30996,1,1931965,1580544,86541,169200,86470,40,81760,79720,0
30997,1,2538877,2197057,91010,154630,87970,30,83070,78690,0
30998,1,3332139,2938848,95400,152691,100830,80,94500,91240,0
30999,1,4737083,4314302,113500,176741,105450,70,91140,100750,0
31000,1,1727635,1360133,91811,175071,86820,100,81920,79720,0
31001,1,2223466,1884706,77260,155670,88030,50,82550,78730,0
31002,1,1792405,1447683,90701,151921,87520,30,82640,79040,0
31003,1,1732735,1397584,90031,144560,86110,40,80070,78100,0
31004,1,1473094,1143233,83991,142270,86450,30,79710,77060,0
31005,1,1342733,989773,85940,144420,86220,30,81590,79800,0
31006,1,1281724,931783,89510,138300,90340,30,85270,80410,0
31007,1,1384484,1061492,90421,140231,87430,30,82070,79200,0
31008,1,1637004,1306984,90480,141470,93060,30,80670,88800,0
31009,1,1437674,1121043,86590,131991,87290,20,82520,78620,0
31010,1,1221434,913572,69410,138081,88841,30,82021,79351,0
31011,1,1302913,984283,90500,125270,86810,30,81980,80320,0
31012,1,1392454,1069693,80010,135241,85570,30,78410,78640,0
31013,1,1489014,1108413,83020,134101,138320,30,133430,105940,0
31014,1,1411624,1091133,84600,129851,87470,20,82510,79170,0
31015,1,1273344,964813,74570,125790,88671,30,82701,79801,0
31016,1,1459934,1139963,83950,133800,86641,30,81171,83311,0
31017,1,1458684,1082763,78080,126400,135581,30,130171,103991,0
31018,1,1343083,931903,80850,123300,136800,20,131430,103420,0
31019,1,1184084,842102,101380,129981,88201,100,82981,81001,0
31020,1,1131723,833402,80390,128100,84581,20,80101,78441,0
31021,1,1268923,971173,81920,123400,87630,30,83070,77620,0
31022,1,1548144,1230763,95460,129301,87610,30,83000,81920,0
31023,1,1332854,1019723,98100,119401,88900,30,83710,80490,0
31024,1,1396314,1025872,93981,127541,135570,30,131190,103600,0
31025,1,1294974,969273,85950,129270,95101,30,81250,90411,0
31026,1,1201583,875272,77511,149960,85750,30,81550,77860,0
31027,1,1463324,1182214,74060,109220,85690,30,80050,78690,0
31028,1,1329774,986723,76320,117640,137871,30,133031,106970,0
31029,1,1179913,854122,87740,117910,83611,30,79481,79571,0
31030,1,1283883,948993,87380,116720,94660,30,82540,89860,0
31031,1,1234254,947522,86040,100771,86021,30,81091,80021,0
31032,1,1337493,1034293,95370,102590,91350,30,86570,80970,0
31033,1,1421254,1103793,107920,110271,86130,30,81470,78660,0
31034,1,1347954,1056283,87710,105631,88900,30,79780,84480,0
31035,1,1417164,1141763,73071,103750,85860,30,80440,77900,0
31036,1,1292704,1010513,80990,99410,83021,30,78221,79391,0
31037,1,1174513,843642,125820,99430,86981,30,81741,79551,0
31038,1,1548784,1176873,109361,114990,85610,190,80360,80520,0
31039,1,1359544,1046223,87431,110260,85960,50,80530,81770,0
31040,1,1302893,1017563,87180,99970,86220,30,82120,81620,0
31041,1,1548115,1235443,79520,113461,86241,30,80431,79031,0
31042,1,1460954,1171793,70620,103620,84611,30,78761,80461,0
31043,1,1357083,1068843,96050,95670,91610,30,87380,78980,0
31044,1,1259444,986632,83591,97321,87190,30,81500,77970,0
31045,1,1254143,986833,83460,95790,82740,120,77880,79130,0
31046,1,1632055,1291333,93190,109231,133831,30,129181,101481,0
31047,1,1607054,1321024,86390,106080,87470,30,82520,80240,0
31048,1,1383464,1092173,91080,102821,85110,20,80200,78560,0
31049,1,1359114,1069603,94050,91270,85231,30,80551,79581,0
31050,1,1357204,1058173,87650,107940,84801,30,79411,81121,0
31051,1,1413613,1115283,98280,91850,87310,30,82290,77960,0
31052,1,1483664,1186383,90430,100001,86860,30,79930,80440,0
31053,1,1359224,1045603,85240,101281,87710,30,82620,78390,0
31054,1,1350774,1055392,81031,98531,83450,60,79400,78930,0
31055,1,1488354,1165893,83261,92940,134990,30,130230,104400,0
31056,1,1272804,1012263,77040,92450,82641,30,78441,78651,0
31057,1,1161383,878052,86970,97090,92121,20,79191,87031,0
31058,1,1128143,756922,100700,96400,136781,30,82821,132391,0
31059,1,1236323,953153,81620,94190,87500,20,82850,79600,0
31060,1,1508234,1234193,84030,93161,85090,30,80730,79050,0
31061,1,1317544,1049492,82621,83841,87730,30,82180,80670,0
31062,1,1148813,886243,79970,82520,88250,30,83610,80180,0
31063,1,1133373,861932,90680,83281,85780,50,80580,79390,0
31064,1,1098913,835352,86300,79141,87300,20,81860,79340,0
31065,1,1333254,1059793,75010,83641,85840,30,80850,77580,0
31066,1,1288484,1008003,89550,80680,84581,50,80921,80231,0
31067,1,1111213,862372,80440,76210,87431,50,83051,80411,0
31068,1,1159723,897502,81100,87630,84831,30,79881,78281,0
31069,1,1120093,868992,78961,76280,86350,30,81000,78190,0
31070,1,1274303,1018473,78830,80760,85490,30,80730,77790,0
31071,1,1272594,1013002,79731,79611,86720,40,81790,77640,0
31072,1,1087343,820522,82211,82570,82680,30,78930,78580,0
31073,1,1089563,818872,77561,82700,89680,50,84960,79290,0
31074,1,1025463,764542,72710,76880,96251,30,91261,80711,0
31075,1,1054053,789852,82630,73140,92611,40,87400,81050,0
31076,1,1032793,775672,78200,76780,88841,50,82571,78621,0
31077,1,1077512,793732,94960,71960,86340,30,81810,77500,0
31078,1,1052593,749632,83690,72660,91720,30,86350,79310,0
31079,1,1273034,1020173,76051,72220,87080,40,82190,78820,0
31080,1,1206813,970463,78520,62210,90820,50,85710,77840,0
31081,1,1043663,799373,82940,69970,86850,50,81930,77690,0
31082,1,935682,690882,81390,71180,87790,30,82480,78510,0
31083,1,927823,685802,90460,61321,84680,40,80090,78250,0
31084,1,1192053,935873,85630,71540,88040,40,83390,79090,0
31085,1,1177574,916212,86900,68941,93451,50,88031,81631,0
31086,1,975872,725572,86930,65110,87740,50,82960,77510,0
31087,1,965123,709953,86520,67500,87510,50,82980,78620,0
31088,1,996593,737072,90481,71580,87180,50,83070,77090,0
31089,1,1262093,987053,85270,66400,90890,50,86270,78260,0
31090,1,1185953,922593,82460,60100,90220,40,85390,77210,0
31091,1,1044853,751622,122850,58851,99580,50,94670,81000,0
31092,1,2099116,1825745,108140,64751,88400,50,83170,79650,0
31093,1,1188213,951573,72860,61990,89770,130,84930,79190,0
31094,1,1209614,976232,72991,61701,90750,50,84930,78820,0
31095,1,1155723,901042,86751,65090,88650,50,84010,75700,0
31096,1,1159983,922763,77310,60190,85570,40,80470,77800,0
31097,1,1716995,1480274,73641,63920,84780,50,80270,79070,0
31098,1,1367284,1086383,85170,70440,82861,50,78121,79381,0
31099,1,1699864,1423354,84000,71610,99670,30,93600,81720,0
31100,1,2211336,1906705,137090,60081,94420,40,78490,91240,0
31101,1,1338604,1050513,106740,67391,85300,50,80700,79450,0
31102,1,1134133,851163,106870,64550,85920,50,79080,79550,0
31103,1,3703760,3456470,84030,59220,99180,50,93430,90260,0
31104,1,1854925,1619864,73180,71181,86050,40,79410,76790,0
31105,1,1459025,1198183,116080,57181,83161,50,78271,78921,0
31106,1,1624514,1313323,104731,65070,136860,40,131090,103600,0
31107,1,1353804,1125423,77880,61380,83591,40,79101,79311,0
31108,1,1621104,1368444,88110,69000,84440,30,78990,77840,0
31109,1,1847585,1568175,102340,65570,94840,40,78130,90740,0
31110,1,1496564,1246784,89240,60620,83520,40,79630,78900,0
31111,1,1533564,1278313,91410,63800,81951,130,77261,78471,0
31112,1,2373466,2040896,162510,63420,88490,40,82360,80870,0
31113,1,2030206,1712664,122110,71111,86291,40,81541,78551,0
31114,1,1998115,1648525,131430,61950,123900,40,118470,79580,0
31115,1,1977476,1715584,92850,71611,86051,50,81051,78211,0
31116,1,1603664,1318964,113100,76020,86960,30,81730,79360,0
31117,1,1891055,1524774,122860,141281,94500,30,81870,79560,0
31118,1,1996716,1616644,161441,85061,95560,40,79680,90590,0
31119,1,4994614,4613303,175600,76260,108861,40,99851,94161,0
31120,1,2461336,2146326,98670,106960,96140,30,82510,91290,0
31121,1,2050776,1742315,101930,105061,85070,20,80550,79350,0
31122,1,2299196,1981146,110500,94370,99880,30,94370,90390,0
31123,1,2202056,1873945,108910,105181,100510,30,94720,78530,0
31124,1,1701535,1400464,94030,102351,91620,30,83340,86230,0
31125,1,1860475,1504214,140300,94611,86750,30,82080,79680,0
31126,1,1917236,1593024,113900,96251,83961,30,79821,78091,0
31127,1,2051815,1668284,192121,100110,86280,30,81520,79120,0
31128,1,2675278,2247947,160970,106760,154631,40,148991,114470,0
31129,1,2562326,2214736,107870,127070,101610,20,96480,89720,0
31130,1,2376447,1997856,139290,136801,90350,40,86180,80170,0
31131,1,2403047,2057586,110200,125480,92291,30,85681,80261,0
31132,1,2112426,1686305,174700,133700,92291,20,87111,79740,0
31133,1,2469116,2032926,154390,152580,103810,50,98010,92490,0
31134,1,2823928,2447006,93021,158991,104220,50,98470,94730,0
31135,1,2400177,2013515,107760,155361,99261,70,93591,92191,0
31136,1,2454277,2071646,102270,160130,101791,30,96771,92571,0
31137,1,1966255,1552954,100681,181170,87470,60,82490,80570,0
31138,1,1887115,1452374,97320,164061,92060,30,86870,80550,0
31139,1,1967685,1594604,84450,173561,88260,30,83520,79950,0
31140,1,1744145,1406074,81320,162241,89150,30,83970,78580,0
31141,1,1848735,1512904,97430,146391,86780,30,82170,80710,0
31142,1,1721885,1370703,93161,151881,101080,30,83870,96560,0
31143,1,1561324,1223933,84530,158981,86410,30,81650,77510,0
31144,1,1536515,1183193,102930,148700,87741,30,82881,79101,0
31145,1,1504794,1111413,86040,155720,134961,20,130361,100951,0
31146,1,1723995,1326344,96250,152090,134881,30,130311,102470,0
31147,1,1620974,1274383,81501,156760,94360,20,89700,81600,0
31148,1,1319174,996883,70130,153520,85361,30,79390,80840,0
31149,1,1345863,970163,97350,150550,86170,20,81210,79000,0
31150,1,1396854,989823,113400,167971,85860,30,80470,79050,0
31151,1,1299674,953152,92121,150821,88280,30,83310,80270,0
31152,1,1302763,902993,91490,159850,133790,30,129050,101800,0
31153,1,1269004,941262,81351,146301,85470,30,80210,78550,0
31154,1,1242723,922333,82210,140480,87990,70,82990,80360,0
31155,1,1645485,1293093,103681,143461,91410,80,81760,86370,0
31156,1,1534364,1223333,81840,125350,86310,50,81150,80080,0
31157,1,1362514,1031803,85421,141530,84850,30,80540,79160,0
31158,1,1463184,1091133,93381,140150,86010,90,81130,78750,0
31159,1,1382784,1045323,85400,136300,85211,40,79611,78471,0
31160,1,1813505,1503504,83100,130870,84191,30,79721,77811,0
31161,1,1663824,1313764,88890,133270,93880,30,88110,80630,0
31162,1,1431394,1086043,89850,140261,83400,30,79540,79010,0
31163,1,1372864,1067272,78581,135151,86760,30,82040,79200,0
31164,1,1558674,1239584,93820,131080,84990,40,80240,78190,0
31165,1,1593545,1270443,88180,138541,91121,30,84801,86941,0
31166,1,1877835,1251473,407731,126570,87271,20,81071,79381,0
31167,1,1468804,1158073,83501,128880,91150,30,80440,77150,0
31168,1,1426084,1088663,110280,128770,84611,30,77431,79391,0
31169,1,1389093,1054653,113260,114760,85410,30,79480,80370,0
31170,1,1346014,1037953,90130,111270,85330,30,80650,79090,0
31171,1,1365354,1050803,87160,118161,86880,30,82640,79180,0
31172,1,1551224,1256114,85960,102410,85390,30,80320,78690,0
31173,1,1507304,1200953,75640,102041,86130,30,80310,79200,0
31174,1,1699735,1382094,78190,118880,84960,50,79530,78520,0
31175,1,1412224,1125484,88690,98450,87160,30,83110,79880,0
31176,1,1325624,1030023,93220,102040,91151,30,83661,78831,0
31177,1,1372843,1100773,82010,97570,84480,30,79900,78320,0
31178,1,1503715,1175303,92890,106321,88901,30,80161,84271,0
31179,1,1627174,1326304,85880,109950,83440,40,78840,78630,0
31180,1,1499974,1203664,88530,108170,87230,40,79790,80000,0
31181,1,1517154,1220393,97210,102381,82140,30,78040,78950,0
31182,1,1416524,1132113,80790,106971,83670,40,78860,77910,0
31183,1,1278424,1002142,74981,102491,86550,30,81250,78460,0
31184,1,1263673,980553,79960,103650,87980,30,83300,78980,0
31185,1,1447904,1135303,85710,100831,95390,30,79820,89790,0
31186,1,1495744,1184983,97660,100541,84960,20,81310,80770,0
31187,1,1272364,981472,95461,104381,86210,20,81280,79220,0
31188,1,1249883,980983,68390,102580,93330,30,86480,77890,0
31189,1,1277904,991102,90851,94851,91480,20,85970,77690,0
31190,1,1358574,1064413,96750,98820,87801,30,82881,78771,0
31191,1,1228783,952142,78691,96600,86540,30,81930,77480,0
31192,1,1298754,974063,80730,87110,136591,20,131931,101690,0
31193,1,1304733,1014643,80130,97550,90010,40,85520,78910,0
31194,1,1489184,1212614,90520,85170,84870,30,80300,78940,0
31195,1,2461987,2144146,108821,95500,96560,30,82670,92020,0
31196,1,1725165,1453614,75220,91440,88231,30,82721,79581,0
31197,1,1169463,871942,83261,91900,89940,30,85010,78910,0
31198,1,1288054,957573,96030,84960,90291,30,85541,78311,0
31199,1,1568314,1223893,88080,101800,135711,20,131061,102431,0
31200,1,1310254,1025893,94360,89230,95671,30,90000,78360,0
31201,1,1639724,1353263,92011,96750,92940,20,88090,78450,0
31202,1,1348274,1083353,76370,90920,93041,30,88201,78961,0
31203,1,2644747,2342446,101111,91860,103290,30,98310,90890,0
31204,1,1995245,1706585,91170,97010,88440,90,83690,78660,0
31205,1,1284674,1022603,69020,86331,93420,30,84870,78580,0
31206,1,1151273,865333,90280,95650,88680,30,83180,77490,0
31207,1,3338869,3054529,83910,87430,102050,30,96300,91570,0
31208,1,2147756,1847105,103250,92121,94940,30,81140,90370,0
31209,1,1294114,956852,77461,90131,135530,40,131010,107180,0
31210,1,1172933,885483,90340,79920,86010,30,80960,80080,0
31211,1,1075733,818863,73120,83220,87970,30,81730,78500,0
31212,1,1282084,1022273,74830,86440,85521,30,80391,79331,0
31213,1,1506724,1253663,74170,79230,87081,20,80841,77961,0
31214,1,1545374,1282274,85200,86530,83230,40,78490,77260,0
31215,1,1212093,958243,76830,81220,84260,20,79390,78080,0
31216,1,1258754,982332,82030,86441,93161,30,78121,88341,0
31217,1,1114283,849292,82331,83500,83310,30,78650,77020,0
31218,1,1672874,1384934,82770,72700,91850,20,82180,79100,0
31219,1,1599155,1315753,97421,78400,84040,120,79860,78350,0
31220,1,1250863,993323,80390,84520,82120,50,78490,79350,0
31221,1,1197614,906762,95680,81531,84171,30,79821,78391,0
31222,1,1432703,1142603,94800,81510,88000,40,83430,77890,0
31223,1,2070696,1809665,86360,76341,92880,30,80710,88050,0
31224,1,1934315,1657094,93450,89791,89090,50,83820,79450,0
31225,1,1527495,1273483,86961,76741,85770,30,80840,79650,0
31226,1,1307823,1014913,83280,70590,134870,30,130310,103290,0
31227,1,1202794,945532,84370,75701,91491,50,82881,87201,0
31228,1,1226613,962773,88780,75050,85930,20,80780,78530,0
31229,1,1229613,960763,91960,74060,86070,40,81650,78700,0
31230,1,1313764,1047703,89920,71280,87650,30,82310,78310,0
31231,1,1239174,976243,77980,73810,92181,60,83931,83811,0
31232,1,1378343,1111003,85250,76560,87120,30,80900,76760,0
31233,1,1428524,1111753,112060,84181,83980,20,79680,78360,0
31234,1,1387624,1063174,128340,76780,88790,30,81550,81170,0
31235,1,1246583,977473,95560,77010,85660,30,80960,77970,0
31236,1,1279884,1023462,98711,63631,86650,40,81770,78220,0
31237,1,1534784,1292134,82410,64770,88490,50,79130,83830,0
31238,1,1427824,1158293,78140,69971,85280,50,80920,80600,0
31239,1,4148772,3848541,112790,68760,99521,120,93541,92771,0
31240,1,1348703,1092813,76820,80130,86600,50,81130,76810,0
31241,1,1307914,1065754,73760,68500,85170,50,80030,79420,0
31242,1,1539774,1213293,156281,70500,87180,120,82440,78620,0
31243,1,1371464,1108933,89921,71020,89570,30,83990,77860,0
31244,1,1199753,952573,83710,66760,84660,30,80300,78800,0
31245,1,1208754,942752,77990,69091,89801,50,78220,85461,0
31246,1,1280573,1013032,87411,67040,86930,20,82060,79700,0
31247,1,1493294,1190594,139170,72450,86060,40,81050,78640,0
31248,1,1408934,1129783,114421,69420,90370,30,80570,85440,0
31249,1,1212973,970903,68770,75570,87780,30,80390,78850,0
31250,1,1341494,1066333,117940,59891,86470,30,81720,79010,0
31251,1,1612534,1356424,88440,70980,82760,50,78730,78420,0
31252,1,1622945,1338873,90490,71500,102440,50,78670,97980,0
31253,1,1494034,1219334,99420,66370,87750,30,82370,78150,0
31254,1,1456374,1195604,79170,76320,90030,50,84410,77620,0
31255,1,1386394,1103913,109921,65830,89380,30,80010,77530,0
31256,1,1751515,1385714,123580,76700,151641,40,147001,114111,0
31257,1,1555784,1277464,71090,85920,89060,50,81670,77980,0
31258,1,1482394,1187804,73960,76150,86360,30,81380,77050,0
31259,1,1582234,1324644,78830,72270,87960,30,82500,79230,0
31260,1,1640885,1331053,136621,76711,88700,50,82650,84370,0
31261,1,1946695,1562065,184150,89810,105780,50,100710,79250,0
31262,1,2029466,1730754,109591,91081,93000,30,87200,89440,0
31263,1,1704755,1425704,77030,100390,94971,30,86041,90471,0
31264,1,2075765,1693335,120790,92620,156730,30,150320,115080,0
31265,1,1991866,1688734,96221,101311,90330,30,82930,82910,0
31266,1,1721555,1421864,103320,90220,93101,30,87091,78701,0
31267,1,1655364,1359274,104200,85060,94840,30,89230,78410,0
31268,1,1717045,1409534,83940,100050,109321,30,102561,85481,0
31269,1,2140156,1700485,192491,109480,92060,200,86890,79530,0
31270,1,2659867,2266086,142661,103840,110640,30,105560,82470,0
31271,1,2354116,2038005,78470,125291,97160,60,91040,91320,0
31272,1,2193387,1869005,86930,129530,93701,20,88891,79661,0
31273,1,2151495,1830515,79700,131960,94560,30,89800,80170,0
31274,1,1957606,1538494,173721,142481,93300,30,88610,79200,0
31275,1,2575407,2183406,144501,125970,107060,40,102020,82000,0
31276,1,2447367,2093516,92940,146210,96871,30,92111,81311,0
31277,1,2267856,1894275,88481,161860,102870,30,97470,83580,0
31278,1,2535097,2099845,105011,176611,97080,40,92710,92360,0
31279,1,2130676,1772335,84771,142960,94450,30,89780,82000,0
31280,1,1922575,1529294,80791,155100,143370,30,138320,104080,0
31281,1,1926185,1553854,94620,144821,93700,30,88980,79510,0
31282,1,2009856,1629924,82901,154820,107110,30,100920,78910,0
31283,1,2262236,1912036,84660,162280,97740,60,86840,92740,0
31284,1,2094256,1753364,84101,158141,93650,30,89460,80840,0
31285,1,1830725,1513715,73740,145640,92510,30,86250,80520,0
31286,1,1818375,1435324,79131,158360,141120,30,135490,104510,0
31287,1,1834055,1466925,89640,172760,98250,30,90410,93350,0
31288,1,1861925,1472934,91360,174851,107270,70,99760,84010,0
31289,1,2173126,1774755,87880,185151,97030,220,86860,92010,0
31290,1,1876145,1475414,101790,179271,95400,120,87380,81130,0
31291,1,1462754,1080913,89500,172731,92260,50,86910,80200,0
31292,1,1457334,1068203,84450,176051,100620,30,94320,78420,0
31293,1,1596585,1192213,92920,170691,89911,100,85021,81071,0
31294,1,1911575,1534395,69930,171190,91570,30,83780,83650,0
31295,1,1668955,1326863,83550,154081,90201,30,84341,79731,0
31296,1,1384363,1041093,94420,153600,86210,30,81330,78410,0
31297,1,1897366,1565284,84340,153391,86491,30,79021,81581,0
31298,1,1907425,1530274,87711,152600,91990,30,77580,86690,0
31299,1,1689565,1301074,126210,148180,88771,30,79691,83961,0
31300,1,1405733,1063613,81430,162590,84330,30,79490,78330,0
31301,1,1312694,975063,93780,145661,81520,30,75490,77870,0
31302,1,1201123,885862,80110,137011,83290,30,73350,78700,0
31303,1,1258384,934182,75990,139761,91791,30,75051,86941,0
31304,1,1726065,1390974,84500,143490,93791,30,88551,78381,0
31305,1,1395423,970763,95380,156650,136150,30,75060,131440,0
31306,1,2725638,2363836,89001,144721,96920,30,75840,92190,0
31307,1,1434064,1096143,95791,153290,84130,30,73710,79830,0
31308,1,1332483,1010773,101690,132170,83170,30,76890,79140,0
31309,1,1410284,1038643,146360,131801,83040,30,76150,78750,0
31310,1,3258909,2956778,83180,124651,83220,30,76400,78740,0
31311,1,1554055,1225883,86840,137021,88461,30,75241,82231,0
31312,1,1304733,952343,117660,129180,83280,30,76490,78760,0
31313,1,1647765,1319623,89801,115161,98720,30,93530,83870,0
31314,1,1474044,1115783,79970,126270,133851,30,129171,104141,0
31315,1,1168293,854503,79720,131330,83730,20,77390,79360,0
31316,1,1219453,874743,83590,111160,134730,30,130340,104450,0
31317,1,1461944,1116413,98500,122960,89490,40,84160,79830,0
31318,1,1602075,1246283,89291,118540,84260,40,79550,80440,0
31319,1,1483144,1165594,80780,130160,85850,50,81200,79050,0
31320,1,1263693,964093,95770,111340,87490,50,82760,77270,0
31321,1,1448835,1122313,121990,113171,86651,30,79791,80171,0
31322,1,1397803,1090203,98850,117920,86190,30,81050,78300,0
31323,1,1368224,1046702,114951,113951,86210,50,81710,78660,0
31324,1,1394804,1089433,92021,108380,89080,50,83580,80810,0
31325,1,1491074,1169753,99291,117500,89320,30,84540,79960,0
31326,1,1733455,1409444,105131,116960,89390,40,84670,81320,0
31327,1,1742825,1416074,89160,135730,89571,20,84831,79731,0
31328,1,1601364,1260443,72881,114200,142580,30,135040,105110,0
31329,1,1586174,1240294,84640,135980,89590,20,84380,78920,0
31330,1,1797765,1426174,97750,102480,136260,30,131450,105650,0
31331,1,1668925,1305143,87771,103441,158740,30,92180,154170,0
31332,1,1754365,1437344,88700,129760,85231,20,80271,78411,0
31333,1,1697774,1415344,84770,101580,82470,30,77900,78970,0
31334,1,1985956,1689364,98981,103751,84770,30,78240,80070,0
31335,1,1790775,1493994,96320,102380,85411,30,81151,79541,0
31336,1,2129116,1827365,94250,105150,85171,40,79951,79501,0
31337,1,1863695,1554884,84640,110940,95631,30,78331,90781,0
31338,1,1685294,1306164,88510,110680,133770,30,129270,103040,0
31339,1,1391544,1079183,97180,103160,86680,30,79870,80080,0
31340,1,1256564,971222,86830,103050,84361,30,77541,78281,0
31341,1,1371854,1078173,81700,96530,86131,30,81041,78961,0
31342,1,1360073,1073233,73760,92530,90480,20,80410,85380,0
31343,1,1260824,990183,77560,101990,85931,30,80681,79001,0
