tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
43507,1,1865145,1591254,33530,97730,130171,50,124180,84031,0
43508,1,2046855,1758835,45710,96100,133260,30,126900,96920,0
43509,1,2164076,1837665,44370,94361,150210,30,143750,87800,0
43510,1,1973476,1647264,39570,115470,136311,30,129801,84381,0
43511,1,1740755,1434244,42330,117220,132451,30,126141,86050,0
43512,1,1932575,1648724,39450,84420,153811,60,147071,84741,0
43513,1,1868425,1583994,45021,98820,132370,30,124570,96960,0
43514,1,2009376,1733165,41830,94370,129111,30,122781,84950,0
43515,1,1654884,1355313,46191,110130,135460,30,129290,88570,0
43516,1,1841775,1427874,44460,85870,263451,30,256811,117181,0
43517,1,1875425,1526315,96380,92710,137920,30,131640,85140,0
43518,1,2323726,1994515,44470,93811,145370,20,139340,86130,0
43519,1,1915756,1592914,47170,102690,145841,30,137761,84391,0
43520,1,2089485,1800705,39010,96200,140030,90,132180,86150,0
43521,1,1775676,1481904,37530,86430,136631,40,130281,86720,0
43522,1,1742694,1434084,55490,89060,132070,30,125860,86260,0
43523,1,1912495,1634575,42080,86830,144680,30,135580,85620,0
43524,1,1719645,1442504,49160,83051,140830,30,134020,87020,0
43525,1,1713505,1445884,43770,84510,135191,30,128981,89751,0
43526,1,1772635,1513664,40710,81040,132811,30,126891,86090,0
43527,1,1766765,1504134,37170,87150,133231,30,126451,84950,0
43528,1,1677324,1403574,40050,86060,135450,40,129330,84900,0
43529,1,1561394,1285604,37410,82930,137500,30,131010,83930,0
43530,1,1720115,1443844,33780,88271,136110,20,127810,84760,0
43531,1,1783685,1477474,44741,88620,151320,40,144700,85760,0
43532,1,1641944,1372194,36150,81530,137840,30,129020,88820,0
43533,1,1522095,1201733,55920,88961,138001,60,125921,88121,0
43534,1,1473554,1179773,36830,88100,132651,70,126681,90081,0
43535,1,1674654,1409184,41870,87320,129470,30,123560,83330,0
43536,1,1663205,1393964,43511,82340,131140,40,123820,97640,0
43537,1,1638834,1364384,39230,83680,138950,30,132380,84570,0
43538,1,1699975,1396253,41341,88561,137430,40,130650,84210,0
43539,1,1663625,1372964,46960,70450,154741,30,147951,84620,0
43540,1,1687624,1415844,39280,85490,135080,30,128040,93290,0
43541,1,1590664,1328154,41100,72900,134180,60,128030,85330,0
43542,1,1500765,1243843,36460,76241,133061,40,126391,84091,0
43543,1,1656444,1388304,42150,80500,133410,60,127460,83460,0
43544,1,1718195,1437364,39850,80350,149551,30,142611,85061,0
43545,1,1642144,1306854,49450,123060,132710,30,126710,86910,0
43546,1,1583915,1289593,43490,89630,133601,30,126801,84961,0
43547,1,1656644,1367974,40970,89960,153750,70,146200,85790,0
43548,1,1734425,1478905,44560,77500,129320,30,122800,87400,0
43549,1,1684915,1395084,71620,80110,128701,50,122191,91691,0
43550,1,1772545,1527924,34230,69950,129121,50,122071,84120,0
43551,1,1785914,1525404,33060,78600,134110,60,126940,83520,0
43552,1,1700765,1430244,45940,76321,132960,70,127040,86360,0
43553,1,1958896,1666715,43300,96650,134041,50,127651,95370,0
43554,1,2104055,1776185,37790,77080,192990,50,185920,123450,0
43555,1,2031006,1763045,40830,79340,132451,50,126201,86031,0
43556,1,1944975,1655115,41820,88770,138420,30,132460,92970,0
43557,1,1815325,1513745,47550,75540,137470,30,131020,84450,0
43558,1,1796755,1479715,33460,82640,138470,20,132160,84290,0
43559,1,1924555,1648735,41370,80690,135840,70,129760,85300,0
43560,1,1894745,1627335,41350,83520,137850,40,129280,85660,0
43561,1,1856596,1579614,39230,79421,153441,40,147021,95730,0
43562,1,1636984,1379534,41010,76320,135650,70,129450,86990,0
43563,1,1588474,1327064,39950,81240,134420,30,128200,84840,0
43564,1,1803685,1537874,40460,79701,133320,30,127260,84750,0
43565,1,1933196,1650204,44630,86721,138471,20,132211,86970,0
43566,1,1675964,1398084,41510,87900,137040,30,131000,86250,0
43567,1,3427480,3127039,66010,87580,134231,30,128201,100310,0
43568,1,1758504,1482334,43880,84360,135540,30,129140,85240,0
43569,1,1778265,1474684,38780,83001,143380,30,133840,82970,0
43570,1,1567665,1267693,45870,90061,127801,50,121551,83670,0
43571,1,1639094,1352423,44011,96700,132650,30,126570,86130,0
43572,1,1779925,1459874,45400,77060,191271,30,183921,118141,0
43573,1,1710805,1451594,32020,89600,129671,20,122091,83760,0
43574,1,1644544,1375464,37320,89270,131850,30,124560,97550,0
43575,1,1788395,1520745,35590,90590,133890,40,126890,85170,0
43576,1,1861665,1588375,41890,67940,143460,30,137190,84870,0
43577,1,2067066,1766495,41841,107770,129680,40,124030,87770,0
43578,1,1802835,1504864,37220,84600,132661,30,126181,81771,0
43579,1,1656154,1370314,41830,85650,133150,30,126480,84270,0
43580,1,2002756,1678814,110320,71191,131061,40,124701,85971,0
43581,1,2056745,1736925,48270,85610,154270,30,147340,84700,0
43582,1,1855256,1561784,40210,87901,136781,30,129061,97170,0
43583,1,1753294,1478794,52890,84180,132910,40,126870,84320,0
43584,1,1621165,1385504,34110,70920,126401,30,120341,83461,0
43585,1,1902965,1649085,34840,76400,138210,30,131250,83160,0
43586,1,1761625,1510764,34360,79160,130321,40,124141,82981,0
43587,1,1592034,1329954,49060,74470,133310,30,127390,84970,0
43588,1,1841925,1567855,45240,87910,128620,50,122190,92060,0
43589,1,1600935,1328254,37920,78600,137741,40,130671,85430,0
43590,1,1526004,1233253,58740,75320,140881,20,133441,99811,0
43591,1,1735175,1460424,44620,81400,128161,30,122301,87850,0
43592,1,1660424,1388744,45330,84150,129250,30,123110,108040,0
43593,1,1651034,1351804,50380,84290,129980,30,122790,84700,0
43594,1,1719875,1434044,44670,81820,125990,30,119900,86060,0
43595,1,1452654,1191693,39930,72821,141660,20,135340,84140,0
43596,1,1732405,1453914,57411,74910,134000,30,126620,85040,0
43597,1,1628355,1357084,40520,89240,129651,30,123421,83870,0
43598,1,1878155,1577054,39000,95750,131191,30,124141,83910,0
43599,1,1609994,1335663,49881,80750,126460,30,120190,87100,0
43600,1,1690355,1419724,39000,91200,128841,40,122451,86041,0
43601,1,1824325,1519304,45490,115150,130721,60,124581,84870,0
43602,1,1749664,1470794,39770,97110,130720,30,124570,98170,0
43603,1,1798035,1522144,40490,89011,133430,30,126290,86080,0
43604,1,1761325,1500854,37070,83101,129060,30,122320,85800,0
43605,1,1614185,1335554,31910,86580,124431,30,118551,85791,0
43606,1,1550614,1268523,40601,76850,135800,90,128370,84170,0
43607,1,1348274,1106233,33560,74440,129941,30,122481,83410,0
43608,1,1514884,1248653,49720,82970,129221,40,122910,84760,0
43609,1,1649714,1389744,37880,88120,124540,20,118490,82970,0
43610,1,1638965,1378943,39550,79311,130661,30,123791,86091,0
43611,1,1555094,1282534,38690,89840,129420,30,122670,85550,0
43612,1,1666355,1390144,57130,78820,125971,70,119201,98701,0
43613,1,1872535,1577564,57510,71710,149451,40,143211,98841,0
43614,1,1692534,1425494,42670,74360,132580,30,126140,85660,0
43615,1,1646065,1372133,42901,83141,133960,40,127830,83010,0
43616,1,2152596,1823855,51670,101220,156641,30,150001,86030,0
43617,1,1806175,1485204,41770,106990,133321,40,126091,83731,0
43618,1,1908065,1594504,41801,77090,134320,60,127740,85840,0
43619,1,1797015,1491794,43430,86630,158541,30,151181,85101,0
43620,1,1707845,1435644,45990,79990,142021,40,134821,85980,0
43621,1,1858485,1584534,42980,96530,130001,30,123431,85580,0
43622,1,1929525,1666434,41441,85300,131550,40,125410,85820,0
43623,1,1902525,1635995,40050,79320,141630,40,134720,85490,0
43624,1,1591304,1294934,41420,76940,165920,40,156890,85700,0
43625,1,1765165,1496234,39750,83791,132180,40,125870,84080,0
43626,1,1784975,1517414,40250,82391,133760,30,127760,86570,0
43627,1,1886245,1586014,42550,103191,142320,50,135510,86450,0
43628,1,1758115,1436374,62120,87811,159900,30,152950,86120,0
43629,1,1734595,1401993,41721,113131,141590,20,134240,85910,0
43630,1,1489274,1173713,41111,107340,131460,30,125510,85190,0
43631,1,1592554,1319754,41600,76620,141340,40,133840,84250,0
43632,1,1650085,1338633,39161,122931,142130,40,134820,91510,0
43633,1,1797765,1534454,40240,80770,133071,30,127071,86371,0
43634,1,1657224,1373244,39040,83320,150870,30,143950,83400,0
43635,1,1595765,1317823,54930,82561,132901,70,126871,86711,0
43636,1,1659444,1383184,40810,88430,127300,40,121240,86190,0
43637,1,1803835,1502744,41490,113451,125320,40,118320,85920,0
43638,1,1630685,1317043,48270,92571,131071,40,124601,84481,0
43639,1,1709635,1434524,42570,77340,130401,30,124440,84620,0
43640,1,1661394,1393664,40460,84410,131160,40,124600,84590,0
43641,1,1894235,1595605,39640,74180,153460,20,146640,83940,0
43642,1,1651795,1370994,38500,84520,130131,20,123301,91191,0
43643,1,1664604,1389844,48620,93520,128520,30,122120,84160,0
43644,1,1924365,1608865,98340,81790,131200,30,124870,85620,0
43645,1,2104816,1814295,44920,86771,154510,20,146900,85240,0
43646,1,1791665,1540374,34380,81971,130520,30,123130,98000,0
43647,1,1840235,1569515,49710,79730,136050,20,129850,97640,0
43648,1,1820985,1542725,39200,89650,137140,20,130480,85390,0
43649,1,1814825,1541954,32980,86901,135320,40,128170,91050,0
43650,1,1750725,1474655,42600,81020,132560,30,126450,91440,0
43651,1,1700565,1393024,53700,84370,148351,40,142031,96771,0
43652,1,1638084,1355014,47980,89630,132230,40,125870,84280,0
43653,1,1605755,1315704,39350,84240,132411,60,125611,86000,0
43654,1,1648584,1335314,43320,80200,154760,30,146400,85350,0
43655,1,1580524,1305284,41140,92810,134670,30,128060,85090,0
43656,1,1668385,1395813,41281,82451,136670,40,130290,85420,0
43657,1,1682095,1413134,41350,83280,131581,40,124941,85990,0
43658,1,1589094,1277233,60150,82900,133201,20,126901,86481,0
43659,1,1545164,1261254,37550,95460,132700,70,126660,84960,0
43660,1,1661515,1403274,41040,73960,131291,30,124731,85631,0
43661,1,1697514,1415664,44820,85770,137930,50,130760,82150,0
43662,1,1715945,1424284,71751,79190,129510,30,123660,84840,0
43663,1,1774145,1479814,30321,117360,132840,40,124330,97510,0
43664,1,1785785,1518964,39340,81660,133911,30,126991,90371,0
43665,1,1704595,1426834,42790,76100,127371,30,121191,83590,0
43666,1,1843474,1530324,39900,94940,150630,50,143500,84750,0
43667,1,1694895,1428594,44840,85511,132010,30,125630,94800,0
43668,1,1664945,1396584,41700,85700,136751,30,130331,87511,0
43669,1,1475974,1217083,41670,74980,133091,40,125651,85541,0
43670,1,1587774,1327534,41930,75160,132270,50,126110,87480,0
43671,1,1921575,1654755,40070,81740,130920,50,124630,88410,0
43672,1,1712355,1460714,38400,68701,130700,30,124290,84830,0
43673,1,1691935,1430854,40270,71910,132611,40,126341,84831,0
43674,1,1726614,1451924,49660,71810,134770,60,127320,84260,0
43675,1,1545655,1250873,76110,72540,130261,40,124141,84501,0
43676,1,1639494,1367884,42310,78430,131740,40,125690,84520,0
43677,1,1549234,1257833,41140,84080,127210,40,120690,82410,0
43678,1,1622005,1302423,47500,87330,128081,30,121871,81331,0
43679,1,1486874,1230273,35890,73780,130401,40,123091,84291,0
43680,1,1718555,1452674,58290,74950,128431,30,122381,85911,0
43681,1,1679804,1414364,45060,76250,139710,30,132030,85100,0
43682,1,1686595,1431224,39610,76600,132391,40,125741,85511,0
43683,1,1577994,1312684,49060,81960,128830,30,122530,83750,0
43684,1,1683195,1433034,32150,75190,130431,40,123891,85581,0
43685,1,1685794,1407684,35210,93110,136850,20,129850,84620,0
43686,1,1656085,1395304,35030,78231,136860,50,130130,85650,0
43687,1,3482219,3189809,43730,87070,147250,40,138080,97200,0
43688,1,1854346,1560374,37490,107491,137001,40,129711,92271,0
43689,1,2138255,1812685,54580,95770,138980,70,132850,84340,0
43690,1,2208527,1892385,35620,106411,139991,40,133051,97120,0
43691,1,2092185,1804055,41300,94730,138970,50,131340,85200,0
43692,1,1980346,1676895,44710,116330,136241,20,129551,84550,0
43693,1,1935975,1648834,34091,91230,153460,30,145930,86120,0
43694,1,2294166,1986516,39510,95030,162130,30,155550,86050,0
43695,1,1985136,1705484,37250,96171,138781,30,132351,85201,0
43696,1,2365316,2042996,38740,103830,158540,30,149070,85180,0
43697,1,2145946,1836126,34320,99710,149480,160,141180,85690,0
43698,1,1991935,1667385,36770,85830,151000,40,143720,87790,0
43699,1,1992556,1681265,41660,102890,139460,40,133430,86310,0
43700,1,1870195,1583305,40530,84800,149560,30,142050,86680,0
43701,1,1799165,1481754,59191,88780,136920,30,130220,85740,0
43702,1,1794045,1490285,34530,100630,137870,30,131900,85730,0
43703,1,1727215,1419334,43040,99410,160851,30,154301,84880,0
43704,1,2078055,1746165,60490,100330,166590,30,159440,86880,0
43705,1,2051626,1740424,46761,95581,164210,30,157830,97440,0
43706,1,1788115,1502324,41670,100640,139011,50,132461,85391,0
43707,1,1764725,1411844,109180,94430,143961,30,137631,89941,0
43708,1,2291466,1998775,45281,95050,139940,40,133870,93820,0
43709,1,2151406,1851895,45190,98110,137461,40,130311,84741,0
43710,1,2017035,1699545,45070,91570,162570,60,155350,85660,0
43711,1,2100556,1801825,42600,90781,142530,40,135200,88030,0
43712,1,2028966,1725455,41270,103770,142261,50,135371,108861,0
43713,1,2131976,1827865,36860,87750,140531,40,133050,85700,0
43714,1,1977105,1653254,51231,88620,142190,70,135550,88060,0
43715,1,1880255,1597645,40360,89630,145660,40,138650,85650,0
43716,1,1882065,1593205,42390,91790,141380,40,135060,87510,0
43717,1,1887806,1606775,37810,91980,137781,30,131941,83960,0
43718,1,1821964,1457214,99640,85380,137870,30,131350,83610,0
43719,1,1676055,1387203,41471,93061,133660,40,127580,86150,0
43720,1,1662675,1383294,44100,82060,140701,40,133801,85161,0
43721,1,1643924,1372964,41450,82870,132350,30,126600,85230,0
43722,1,1691265,1422154,39610,80480,136751,30,130131,85791,0
43723,1,1545894,1245863,59791,80820,145320,40,136940,86340,0
43724,1,1543494,1266034,39950,82060,140090,120,131630,85060,0
43725,1,1649175,1355444,33820,88930,137981,50,131031,84101,0
43726,1,1557394,1270684,46780,74990,136480,40,129820,86880,0
43727,1,1488194,1199194,60080,89630,135290,40,129130,85970,0
43728,1,1895445,1618345,43170,69900,159680,40,150880,97670,0
43729,1,1698255,1419053,40341,83171,146320,30,139700,85670,0
43730,1,1770625,1483024,48520,79550,148501,40,140801,87871,0
43731,1,1544474,1269624,40390,84510,134590,60,128250,85800,0
43732,1,1769645,1483374,40540,75040,156181,40,148471,100601,0
43733,1,1890655,1570484,83721,74680,143830,40,136520,87260,0
43734,1,1794475,1502064,60270,81050,133770,30,127670,88620,0
43735,1,1871085,1590855,40550,89950,135190,40,129560,85960,0
43736,1,1789035,1516344,40431,80060,133340,30,127100,85010,0
43737,1,1690445,1376134,47920,92470,134031,30,127391,93291,0
43738,1,1667514,1335634,44140,96120,132160,50,126060,89600,0
43739,1,1750705,1475994,54861,77550,125740,30,119600,85470,0
43740,1,1729145,1472284,45120,80070,127531,30,121481,86811,0
43741,1,1683534,1423584,40560,73540,141480,30,134780,86490,0
43742,1,1496104,1242373,39510,81961,127750,30,121770,86150,0
43743,1,1492415,1243563,38330,76351,128591,40,122311,84610,0
43744,1,1560524,1301353,38750,80000,128491,20,121921,86271,0
43745,1,1486744,1232713,41280,73960,125771,30,119081,85221,0
43746,1,1529964,1266364,41960,82150,125820,20,119620,84210,0
43747,1,1559084,1297934,40970,76440,131760,30,124040,85150,0
43748,1,1448914,1200633,36020,73641,125460,30,119240,84470,0
43749,1,1603435,1301753,42370,78051,146781,30,140631,85860,0
43750,1,1660604,1366204,38230,81150,140760,20,133060,85930,0
43751,1,1801345,1531124,38370,84841,130300,150,123720,83760,0
43752,1,1727095,1449355,58440,85010,127700,50,121290,88050,0
43753,1,1764375,1489374,39500,94830,129711,160,121661,94401,0
43754,1,1765595,1467314,39010,118740,128061,50,120401,87960,0
43755,1,1898485,1641464,41411,70990,132810,170,125700,90710,0
43756,1,1970795,1685505,42130,86960,134240,50,127430,89230,0
43757,1,2101056,1815766,38250,95550,130070,40,123370,87680,0
43758,1,2007815,1696295,42800,85780,138190,40,130710,86080,0
43759,1,2022286,1655004,34250,111150,192881,40,184391,90001,0
43760,1,1813975,1523365,40100,97380,140450,50,133920,89910,0
43761,1,1811545,1507024,36761,100260,132240,40,125390,85690,0
43762,1,1870815,1539404,55121,92380,155030,30,148180,85760,0
43763,1,1787355,1483514,41471,98190,159620,30,151800,91470,0
43764,1,1685584,1405284,44560,96890,134390,50,127570,84480,0
43765,1,1609555,1337073,49931,85250,132780,30,126710,85290,0
43766,1,1755425,1493144,43240,77970,136711,40,130071,97951,0
43767,1,1880775,1621554,36610,83760,133681,70,127320,84510,0
43768,1,1714705,1439414,40570,84690,137261,40,129801,91681,0
43769,1,1691624,1404694,38030,93910,135170,30,128260,85100,0
43770,1,1893015,1543944,101300,93101,136690,30,129380,94620,0
43771,1,2145976,1841365,38920,100481,138620,180,129810,90700,0
43772,1,1930286,1639214,35980,102431,134731,50,128411,87730,0
43773,1,1929305,1621764,40611,92730,135130,80,128800,91880,0
43774,1,1934495,1637305,36740,88390,135590,40,128610,94200,0
43775,1,1989926,1671305,62680,88650,160481,70,153131,103340,0
43776,1,2004105,1724185,43440,88720,134620,60,128410,93630,0
43777,1,2313886,1994346,57330,85870,162010,70,155380,91380,0
43778,1,2105526,1766255,64130,91440,140480,50,133920,88700,0
43779,1,2020596,1726724,35730,93961,142951,50,135621,87821,0
43780,1,1947365,1666385,38820,87340,141480,30,132740,86700,0
43781,1,1936925,1662594,44100,80831,134980,40,129040,86190,0
43782,1,1804595,1541554,29780,88401,133320,40,125600,84840,0
43783,1,1987676,1676374,48291,94151,155730,30,148290,85430,0
43784,1,2012765,1737245,36330,91810,134720,30,128290,86060,0
43785,1,1827375,1510154,43870,85751,154800,40,147440,87160,0
43786,1,1703555,1418234,40740,82831,133030,40,126810,85180,0
43787,1,1500624,1238424,38580,86670,132970,30,125530,86090,0
43788,1,1460494,1205294,37260,83110,130140,30,123820,84680,0
43789,1,1667675,1402934,38000,87120,130461,30,123471,85321,0
43790,1,1646654,1375264,43520,87000,129390,30,123260,85050,0
43791,1,1597565,1318924,44130,86650,133221,40,126251,86570,0
43792,1,1705814,1435234,41710,80540,134380,30,126840,86380,0
43793,1,1687125,1404273,41760,75641,148131,30,140561,84991,0
43794,1,1618184,1348154,42490,81200,128400,30,121830,85700,0
43795,1,1546915,1291563,39750,73531,127161,30,121051,84931,0
43796,1,1501124,1221133,42030,85160,133031,30,126461,93031,0
43797,1,1761974,1433394,58580,92080,138760,20,131500,85910,0
43798,1,1841726,1521104,41090,84770,134761,30,128661,84670,0
43799,1,1924115,1641834,31920,96480,136871,30,130161,98101,0
43800,1,2191936,1871775,54140,102770,158941,40,152031,99731,0
43801,1,1955855,1673285,37830,101700,138160,50,130730,85140,0
43802,1,1951225,1654025,58040,89460,144360,50,136600,87210,0
43803,1,2258297,1984765,39260,86541,141411,40,129581,90191,0
43804,1,2098115,1822325,36960,93260,132540,20,125840,85360,0
43805,1,2157066,1854475,39530,92141,156410,30,149510,97040,0
43806,1,1947216,1672434,34050,92361,135631,30,128961,85571,0
43807,1,3907740,3595110,43380,96490,158800,70,149490,101750,0
43808,1,2115956,1820165,38240,94051,150190,50,143210,85900,0
43809,1,1805115,1481354,42220,107221,134200,60,127540,84770,0
43810,1,2007616,1644084,68730,115931,137961,30,127101,85920,0
43811,1,1805285,1533554,39870,83610,134301,50,126921,86741,0
43812,1,1858295,1574134,42980,101020,133711,40,127311,86051,0
43813,1,1743024,1443244,51120,87940,152090,40,145100,98050,0
43814,1,1968966,1613064,38700,94751,210901,50,204811,93581,0
43815,1,1796745,1519054,38150,82680,148541,30,142031,85731,0
43816,1,1833355,1548134,47160,85330,131891,70,125901,87801,0
43817,1,1882875,1591615,43740,84550,140400,50,134030,83690,0
43818,1,1940285,1640075,32370,84980,136770,50,129090,85120,0
43819,1,1848465,1556044,38390,92241,133070,90,127040,85800,0
43820,1,1667415,1381353,60201,81161,132890,30,126700,99010,0
43821,1,1704985,1417354,39050,85650,130211,40,124011,86030,0
43822,1,2945738,1552184,1144693,86970,133671,30,125801,85111,0
43823,1,2375076,1756495,389661,86620,137350,50,129000,85150,0
43824,1,2091296,1711665,89830,84420,199741,30,190341,121071,0
43825,1,2092576,1804945,41110,104390,134561,140,127691,86580,0
43826,1,2105395,1822755,58850,83340,135880,20,130060,87200,0
43827,1,1799875,1539474,37830,84191,132400,30,125080,100800,0
43828,1,1706725,1423193,31701,96531,141350,50,132420,87170,0
43829,1,1744085,1441104,47541,98920,133380,100,126750,89830,0
43830,1,1883245,1593094,40461,97310,131320,130,125140,89180,0
43831,1,1871625,1572115,41290,93800,141140,50,133470,86450,0
43832,1,1629395,1350043,38560,93561,128371,180,120551,88601,0
43833,1,1535484,1221343,42980,94910,134541,40,127331,87911,0
43834,1,1605474,1257864,91460,87560,129720,50,123090,84580,0
43835,1,1790195,1515375,38950,77200,152190,40,145610,85610,0
43836,1,1777945,1510054,39631,81510,132870,40,126070,86590,0
43837,1,1671995,1407864,41780,72760,137011,40,130991,86730,0
43838,1,1888365,1557014,52850,83470,157501,60,150141,98621,0
43839,1,2044685,1751625,39390,98350,136470,70,129970,85750,0
43840,1,1747275,1480495,45000,76680,132890,40,126880,85840,0
43841,1,1818345,1529895,55450,72120,147470,40,141630,94640,0
43842,1,1832635,1560585,39490,88400,130200,60,123620,85770,0
43843,1,1732365,1454004,57971,79420,128260,30,122140,85030,0
43844,1,1621714,1348964,40680,84360,136080,40,129600,86190,0
43845,1,1795485,1515384,39220,78101,131580,30,125250,85320,0
43846,1,1785665,1486905,49330,82740,138800,30,131190,88200,0
43847,1,1943385,1683355,35530,83920,135020,110,126780,86460,0
43848,1,2026406,1756725,40710,87041,137160,30,130800,87590,0
43849,1,1832855,1563555,36870,93520,129330,40,122110,85260,0
43850,1,1623174,1360244,40770,81320,129810,50,123590,83170,0
43851,1,1618225,1354494,40070,77711,131850,30,125600,83800,0
43852,1,1805485,1548614,41900,70990,130671,40,124311,87291,0
43853,1,1703514,1421394,39240,95200,131110,30,123440,84370,0
43854,1,1720045,1428524,39640,87181,146910,30,140780,82690,0
43855,1,1847345,1571454,41060,85481,135290,70,128440,87810,0
43856,1,1607305,1339514,37490,78390,132521,20,125831,85040,0
43857,1,1578114,1288624,42310,76110,132250,30,126020,86110,0
43858,1,1652794,1315044,54550,79890,144730,30,137160,86940,0
43859,1,1656285,1391653,43111,74530,129860,30,123680,84550,0
43860,1,1755445,1468464,41691,83620,157220,30,150660,83800,0
43861,1,1676294,1413714,38690,85260,134070,30,126450,85460,0
43862,1,1723525,1462184,36480,80441,139540,50,131450,86660,0
43863,1,1804455,1527654,40740,100271,129940,50,122530,83290,0
43864,1,1687945,1402524,39230,83790,150241,60,143611,96611,0
43865,1,1738885,1424354,77180,88080,135771,30,128301,86221,0
43866,1,2016975,1745625,41210,82920,135830,30,129430,86000,0
43867,1,1803695,1527014,43821,91470,129160,30,122770,86590,0
43868,1,1776875,1514514,42421,74820,132870,30,126820,85320,0
43869,1,1813645,1500274,46700,76910,153521,20,145771,84591,0
43870,1,1911935,1607695,41420,93950,135410,30,127940,85870,0
43871,1,2076946,1801345,41020,86810,134711,30,128351,84841,0
43872,1,2181416,1874205,54960,91600,154431,40,146641,98040,0
43873,1,1986605,1664065,64920,113530,135480,30,128720,92900,0
43874,1,2044066,1726744,44340,102431,156951,30,150661,85211,0
43875,1,2018385,1720765,43140,88110,158730,30,151030,98370,0
43876,1,1897346,1575694,49080,96111,155321,30,147171,85550,0
43877,1,1881895,1487224,78020,134010,157351,110,148111,84640,0
43878,1,1898895,1564234,46311,101090,136300,50,129680,86680,0
43879,1,1756215,1450124,39690,99110,137831,40,131031,85301,0
43880,1,1737804,1462774,37560,86210,138560,40,130700,83730,0
43881,1,1829656,1520454,37800,95351,141561,40,134051,84650,0
43882,1,1625544,1330583,30541,95640,137720,80,128740,85120,0
43883,1,1655024,1385904,37030,87220,140160,30,132210,85340,0
43884,1,1700975,1434234,40210,86711,135450,30,128960,85920,0
43885,1,1516134,1265794,37260,75290,133230,40,127090,86090,0
43886,1,1722905,1463824,40530,79040,134901,60,128631,84941,0
43887,1,1670045,1410334,39860,82460,131861,60,125391,85200,0
43888,1,1817774,1527264,61720,82760,133660,40,127010,86450,0
43889,1,1690785,1410134,40190,87640,134750,30,128240,85840,0
43890,1,1627815,1355773,44930,67871,141611,30,134181,86911,0
43891,1,1683904,1390974,51980,84210,134240,30,127430,85920,0
43892,1,1515085,1245684,42240,79300,134301,30,127731,86310,0
43893,1,1678144,1384114,35860,87330,133500,40,126500,86110,0
43894,1,1781145,1473594,39260,85650,147941,20,142071,85871,0
43895,1,1669585,1410274,39670,82700,130741,30,124351,84390,0
43896,1,1610754,1327283,40911,97790,132980,30,126660,85380,0
43897,1,1630714,1299934,99540,83320,135240,30,129050,91980,0
43898,1,2027686,1729505,33670,96111,131510,30,124390,94620,0
43899,1,1746415,1468084,43950,81920,133101,40,126911,85481,0
43900,1,1762674,1485834,44790,85820,134600,40,128370,86210,0
43901,1,1666635,1384734,41710,94721,132080,40,124470,84610,0
43902,1,1766935,1487734,39770,76790,149301,30,139810,84090,0
43903,1,1935605,1650255,35460,90670,142510,150,135750,84760,0
43904,1,1571205,1286424,54140,86670,131561,30,125281,86080,0
43905,1,1600574,1285513,57290,83070,143471,30,137440,91780,0
43906,1,1670224,1376934,41640,87590,134300,30,128020,87550,0
43907,1,1622515,1368734,31060,85891,132580,30,125440,84870,0
43908,1,1652364,1368314,48880,83530,147180,30,140770,97890,0
43909,1,1709555,1437654,37200,91481,133900,30,128080,86200,0
43910,1,1718745,1430244,57701,88150,131170,40,125060,86290,0
43911,1,1753765,1481384,42150,85420,130551,30,124391,86361,0
43912,1,1733684,1456274,46630,84370,132560,30,126620,83480,0
43913,1,1753915,1484534,43560,79461,129080,30,123210,85570,0
43914,1,1637935,1374773,38350,78241,128921,30,122781,86141,0
43915,1,1813745,1534454,45840,84850,134021,30,126191,86731,0
43916,1,1813935,1473244,40960,74510,206021,30,198211,119690,0
43917,1,1937885,1641284,36781,88600,131160,60,124670,86910,0
43918,1,1945385,1616165,40580,92210,136280,30,129570,84910,0
43919,1,1848945,1572774,41690,72001,144650,30,137500,93040,0
43920,1,1984476,1692744,53801,93451,139060,50,132780,88210,0
43921,1,1978325,1708735,41090,86460,137540,30,131500,86760,0
43922,1,1983666,1721235,39870,76810,141271,30,134101,85270,0
43923,1,1738834,1430864,39730,129330,133490,40,127050,92900,0
43924,1,1683645,1419794,39160,76860,135650,40,129240,84740,0
43925,1,1571044,1295464,39780,86230,136130,40,129760,91300,0
43926,1,1819395,1556265,40080,80170,131620,30,125190,85940,0
43927,1,3387110,3083168,45670,85701,160541,30,153461,91180,0
43928,1,1911885,1622624,44631,91320,140820,20,134530,89150,0
43929,1,1619774,1303104,48670,87450,141740,50,133100,84990,0
43930,1,1779155,1498044,38710,73881,132740,40,126490,86090,0
43931,1,1721395,1466114,40851,69950,130940,30,124900,84210,0
43932,1,1836165,1565504,40260,89960,134461,50,128231,90451,0
43933,1,1672115,1398924,37250,96770,130861,30,123021,85750,0
43934,1,1662634,1350534,53060,115010,132150,70,125520,85930,0
43935,1,1724565,1466664,46560,73940,129381,40,121971,84981,0
43936,1,1978835,1687245,48120,83210,139150,40,132850,94860,0
43937,1,1828525,1545454,44650,87241,128390,30,122410,85400,0
43938,1,1901035,1600104,37680,82761,130380,30,124400,85580,0
43939,1,1982436,1687954,43810,75761,147731,70,141461,96991,0
43940,1,1804375,1523524,36310,101570,130851,30,123441,85461,0
