tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
18210,1,1514304,1059353,53190,48980,47260,245531,34400,43320,1960
18211,1,1561614,1062923,42110,50030,47350,262921,35190,42410,2190
18212,1,1456184,1024893,46840,46710,51280,230191,34290,46140,2260
18213,1,1500644,1072182,51800,56991,46130,227880,34750,42030,2641
18214,1,1658215,1175653,43890,46650,47670,245360,33440,42670,2450
18215,1,1582654,1096773,45160,45390,45590,231301,34740,41120,2650
18216,1,1543565,1153493,43340,56321,47531,225890,34071,42591,2540
18217,1,1814455,1389023,42720,44500,47411,265531,39181,41391,2150
18218,1,1721654,1262303,50790,45400,46780,254531,35200,42500,2760
18219,1,1519364,1084692,42440,44611,49810,233031,38260,45360,2570
18220,1,1532745,1059643,44540,58161,47250,284701,34170,42410,3040
18221,1,1738614,1175773,51150,46670,47050,389881,35020,43190,3080
18222,1,1626105,1159303,45980,44600,44260,236960,33790,41420,4930
18223,1,1516654,1036713,48150,44490,48230,245261,33660,43680,4800
18224,1,1531374,1071233,45240,49770,46370,246081,32960,40790,4050
18225,1,1609255,1169993,44800,46320,47380,251301,34110,41990,4070
18226,1,2382546,1940635,49490,46170,45870,230921,38220,41630,4260
18227,1,1903616,1335643,60180,49851,58360,292561,38190,53380,4500
18228,1,1674784,1119273,49680,43000,46160,341801,34280,42220,5030
18229,1,1653465,1164664,110331,46360,64210,246390,60610,55310,5740
18230,1,1692604,1241843,49220,40200,47090,227621,33720,42610,5980
18231,1,1564635,1105303,55351,44711,45120,229720,33240,40580,5970
18232,1,1664464,1137633,64090,48590,61650,313791,34550,57700,5420
18233,1,1782685,1340433,47360,44431,48580,264481,34520,43160,6020
18234,1,1942496,1440274,47190,46430,52420,257381,35960,48230,5840
18235,1,2046625,1487374,51130,57720,47620,252891,34610,43680,6000
18236,1,1896486,1326574,55510,45370,48390,290671,40140,44310,6040
18237,1,2940278,1418214,51250,941932,51011,374651,34921,45571,7220
18238,1,1793584,1302553,48370,51860,50880,259501,33300,45950,7550
18239,1,1770274,1241223,42560,45310,48770,252681,36170,44200,7250
18240,1,1884436,1230893,51290,46820,61050,348051,40500,55540,7540
18241,1,1907865,1397224,48981,49350,73690,262010,68100,60580,7860
18242,1,1821055,1334824,69341,52770,52740,261880,46960,49010,5740
18243,1,1814295,1269103,50630,50510,45721,290821,35821,41511,5860
18244,1,1721115,1243434,44740,52600,48291,277010,39701,45091,5630
18245,1,1631404,1198083,47090,47450,46740,259901,33470,42100,5910
18246,1,1798965,1348394,47970,42600,47810,282491,39480,42790,6020
18247,1,2047596,1469024,49050,44780,52120,303611,39770,49210,7110
18248,1,1948005,1291223,46440,47160,45370,386282,32790,42210,6520
18249,1,1746435,1186034,51660,47880,52391,277000,33381,47591,5520
18250,1,1705025,1214733,59880,50520,47391,259741,34201,43171,5300
18251,1,1703294,1220143,47120,47220,54210,263831,38880,48520,5220
18252,1,1789585,1252544,43210,51580,53640,271571,36910,48960,6220
18253,1,1812285,1278824,46130,48470,44720,293501,35980,40130,4820
18254,1,1701965,1254744,44501,46430,48290,278330,33340,42310,4800
18255,1,1685085,1196123,43190,45090,47170,264721,33840,41880,5160
18256,1,1838664,1331423,46860,53720,52040,264481,43120,49320,5620
18257,1,1948566,1502414,49400,49541,51950,260941,35820,46760,5880
18258,1,1811775,1371754,54650,53540,46560,257241,33030,42530,3420
18259,1,1941635,1426604,53590,41140,52080,280691,38270,46380,4020
18260,1,1982876,1392453,42630,47330,72360,281371,64640,57680,3270
18261,1,1838915,1296143,47991,51860,51350,283621,34360,45390,4320
18262,1,1865855,1354914,45280,50210,51540,276450,34510,44800,4180
18263,1,1769835,1295604,47511,48150,49100,273640,39740,45410,4440
18264,1,1765825,1202243,36490,50280,124890,254871,29970,40560,3500
18265,1,1984425,1408014,53831,44810,53640,297460,33810,49740,3300
18266,1,1966666,1444954,126780,59450,49850,269941,41480,43690,3910
18267,1,2268136,1806735,44671,55430,50890,278860,35330,43470,4860
18268,1,2028885,1478624,50180,57720,51560,274521,39100,44640,4000
18269,1,1981106,1466224,48790,55220,52201,283041,35260,44800,1340
18270,1,2065445,1626194,50430,58060,55610,252941,36860,50160,1390
18271,1,1610395,1167073,46950,53531,50220,266441,33590,45060,1230
18272,1,1721635,1224344,56810,52420,49480,247860,32420,45370,1350
18273,1,1818165,1235373,69170,53220,50390,270261,43660,44840,1780
18274,1,1829385,1331434,52351,57830,54900,263980,38220,49000,1500
18275,1,1590974,1154443,49170,57100,45750,268481,32460,40650,1380
18276,1,1723915,1261074,50200,45920,45770,279401,32730,42670,1360
18277,1,1860495,1321894,46040,50800,53441,262670,34201,49061,2000
18278,1,1792415,1258993,87661,50050,54350,252801,37650,49870,1880
18279,1,1908245,1425144,77570,62140,53740,248061,39480,49020,2390
18280,1,1863305,1335224,46860,53570,56010,277141,41070,50340,2360
18281,1,1940176,1431534,47320,50020,53670,270271,33850,48870,2150
18282,1,1828975,1412604,38680,51840,47181,257310,33751,43511,2380
18283,1,1909855,1469314,56510,52840,46940,258351,33920,43760,2370
18284,1,1876245,1402314,43130,48160,45650,270901,34500,41120,2610
18285,1,1859685,1319214,47280,48640,46380,255681,35270,41830,3380
18286,1,1876585,1329804,78740,43670,47130,259891,39090,42610,2740
18287,1,2027686,1520085,67331,40590,54780,266900,41730,50160,2950
18288,1,2114976,1683105,49620,55180,53981,254040,40301,48901,3500
18289,1,1915775,1446164,45380,48670,56160,255481,43530,51140,3480
18290,1,1886965,1378074,43180,54160,52800,241411,36320,49180,3410
18291,1,1779125,1353964,46390,52450,47040,249471,35890,42620,4590
18292,1,1866415,1385734,37960,48690,69560,263561,61510,55900,3620
18293,1,2109796,1578675,36450,53630,47170,286481,37080,41520,3670
18294,1,1789835,1303434,47120,54120,54280,258331,38380,49420,4030
18295,1,1747175,1320524,51270,48680,51450,244621,36420,45420,4070
18296,1,1710284,1313944,45880,50420,45690,225250,35130,42540,4020
18297,1,2211017,1644814,50730,54540,53700,262171,36180,48100,3700
18298,1,1853985,1361044,50790,50300,68340,194990,42180,62480,3960
18299,1,2044685,1534354,78760,51550,53240,229571,43000,48500,4290
18300,1,1938336,1493294,41110,53111,47101,270530,34830,42150,4410
18301,1,1921845,1465904,70860,51700,52630,247091,33680,48200,4380
18302,1,1889405,1414054,48980,53410,50790,227251,34250,46150,3730
18303,1,1892825,1472724,52320,47880,52010,233321,42210,47320,3830
18304,1,2092736,1643694,73600,51651,53630,245101,42500,49190,4350
18305,1,2095096,1633895,51151,51630,52940,228090,39240,48780,3940
18306,1,2283376,1834975,48840,50410,54210,247331,43670,50810,3720
18307,1,2030446,1611485,41410,54020,49090,250691,36520,41410,3640
18308,1,2022245,1597014,58040,50840,55120,239751,36130,50550,3310
18309,1,2081936,1620344,49890,56211,46760,231831,35550,42660,3370
18310,1,2073006,1554835,47030,56250,49670,225370,34320,45470,3080
18311,1,2017805,1574584,46450,54680,50640,225561,46500,42310,3410
18312,1,1871455,1474854,48180,58371,47470,223660,34270,42620,2950
18313,1,2010896,1590994,48920,51291,54930,241511,34940,49730,3130
18314,1,1963185,1541574,41950,47700,48530,222311,35190,43760,2650
18315,1,2211327,1741164,51070,49931,55540,228811,40600,50220,2170
18316,1,1866855,1449884,43720,58040,49751,241920,42081,44261,2000
18317,1,2071325,1666134,41730,51560,48940,231591,35930,42710,2590
18318,1,2010886,1588114,44431,55101,52650,231280,35480,47890,2070
18319,1,1935025,1521334,45660,45850,51730,228941,34060,45990,2370
18320,1,1995246,1592315,49570,51200,54291,224030,39930,49980,2350
18321,1,2101466,1688645,46490,50910,48351,232950,34541,42881,1320
18322,1,2100085,1634654,46700,47210,45800,233701,37790,42320,1240
18323,1,2147566,1681335,39230,51540,57960,229681,36190,51500,1210
18324,1,2091616,1625675,47541,57090,76910,226020,69290,62670,1250
18325,1,1853085,1471314,41620,43760,52300,234531,39860,48950,970
18326,1,1873275,1437074,67790,57230,47590,234391,34510,43350,1260
18327,1,1993006,1502435,54660,45320,46460,239460,38240,41480,1080
18328,1,1834245,1406154,44070,47340,49701,239110,34721,44381,850
18329,1,2058565,1652365,49430,54010,48250,240150,35210,43300,540
18330,1,1908796,1487754,57480,47890,48231,228700,34261,43081,230
18331,1,1957275,1541134,47440,52700,47210,239021,36000,43440,410
18332,1,1910945,1500744,53820,46220,48900,239441,35660,44820,370
18333,1,2070836,1637505,50540,44510,54200,244851,36310,49390,610
18334,1,1921045,1457914,47770,57680,46670,213051,34080,41750,250
18335,1,2066626,1480655,53140,52010,47640,332281,40380,43320,180
18336,1,2010085,1522634,52320,54780,59510,247221,41090,53270,360
18337,1,2265617,1768165,48560,54751,47781,257150,39491,44631,0
18338,1,2023105,1601834,43800,54360,53150,258361,35220,48300,0
18339,1,1970576,1479734,51411,59001,45460,260650,35130,41150,0
18340,1,2059105,1575594,52780,43290,47410,258301,34540,42650,0
18341,1,1936336,1470874,42140,91391,53130,263491,33810,47930,0
18342,1,1919495,1485294,50840,49160,46520,261401,34720,42610,0
18343,1,2004556,1535295,49150,49440,64651,263720,36500,43370,0
18344,1,1846375,1421774,40760,54030,45731,263410,34501,42981,0
18345,1,1892405,1445364,52370,48260,48350,261621,34040,44350,0
18346,1,2684657,2245226,50370,46850,55810,256991,35870,50260,0
18347,1,1964746,1458604,52180,51910,45800,259531,34850,42880,0
18348,1,1937395,1413634,64781,53190,52470,260500,42600,48450,0
18349,1,1977145,1483564,47370,50890,50020,267221,41110,44180,0
18350,1,1888076,1460174,40510,51731,54771,266090,34611,49771,0
18351,1,1918525,1484874,49110,48490,46920,263721,34100,42470,0
18352,1,1954045,1456394,48040,59290,48060,265031,35170,43500,0
18353,1,2082046,1651025,45860,49640,44930,266411,34370,40360,0
18354,1,1892775,1457344,45350,59950,50500,260881,32320,42880,0
18355,1,1902526,1459074,46940,46100,45480,260711,40960,42360,0
18356,1,1952495,1514884,43531,48340,48030,260700,37480,44230,0
18357,1,2324036,1854935,58120,48190,63990,259541,35040,57310,0
18358,1,2222556,1758304,41790,49260,52910,281211,34290,46940,0
18359,1,2098216,1620244,42210,56911,48810,281971,35670,42430,0
18360,1,2202356,1664125,45900,56150,57690,267931,35060,50720,0
18361,1,2159696,1682295,41290,51880,49710,268361,36920,41360,0
18362,1,1935556,1517825,52640,49670,50151,255530,34931,45671,0
18363,1,2114195,1710634,42130,51900,47160,252881,33880,43150,0
18364,1,1918126,1492865,44800,48070,47051,245190,35460,42910,0
18365,1,2045685,1606944,46780,49150,48750,248511,36950,43160,0
18366,1,1878996,1473684,41710,49850,44870,256681,33780,41850,0
18367,1,1847144,1416983,47950,44060,78120,246801,35300,50170,0
18368,1,1846756,1420184,48830,51521,62831,250830,43301,57741,0
18369,1,2024825,1581864,51490,49850,54350,255531,37480,49020,0
18370,1,1836955,1392574,50150,54110,53890,254631,35380,50760,0
18371,1,2086216,1478554,43260,46040,47180,440582,34940,42880,0
18372,1,1819055,1375334,49500,46660,47330,257011,35470,42550,2330
18373,1,1883015,1416544,54800,48180,46820,254031,34450,42610,1650
18374,1,1912005,1470804,47240,52690,48170,244211,34160,43440,1750
18375,1,1953636,1522114,56010,47261,47770,255050,33630,43630,1610
18376,1,1900655,1404284,61421,47080,47090,236590,33860,42780,1730
18377,1,2286716,1686735,42720,47220,54990,382711,34630,48980,1610
18378,1,1993486,1533235,35501,52460,50350,262270,35720,44170,3550
18379,1,1873405,1436204,46700,52990,45410,240421,33940,42570,3310
18380,1,2004185,1479984,76250,42240,46320,237811,34070,41780,2930
18381,1,1864436,1376784,54950,44671,60111,240640,35220,50621,3110
18382,1,1960885,1408714,49000,48860,59450,348141,44850,53500,3730
18383,1,2128976,1611965,46240,47790,47150,354361,36770,42910,3940
18384,1,1860595,1309854,45190,45230,53500,372441,34320,48810,5860
18385,1,2006616,1495934,46190,43050,48000,262711,33690,42750,6200
18386,1,1972585,1504524,47291,48000,46400,237860,35680,41910,6460
18387,1,1859185,1374254,48950,50730,53130,243001,33080,48270,6180
18388,1,2001465,1402364,49470,49390,50420,327321,37350,46770,6220
18389,1,1963956,1309543,51331,44210,60080,364701,46480,50160,6980
18390,1,1982235,1414984,54380,46000,49080,267541,38520,43200,8500
18391,1,1809595,1306353,52350,42120,54380,238351,39590,49600,9100
18392,1,1943236,1444374,57580,48480,48031,263260,35031,43901,7360
18393,1,2026265,1334494,50320,42090,54050,388551,40360,48420,7550
18394,1,1906666,1288843,47410,43891,60990,317401,34710,54970,8360
18395,1,1859545,1287543,43091,47190,48070,380671,35310,43280,8950
18396,1,1723574,1231343,42910,52510,58600,260021,35220,52930,10410
18397,1,1969246,1450724,112171,43031,48540,254520,36250,45160,11560
18398,1,1930905,1434304,48230,37730,46700,259811,35280,41910,9370
18399,1,1731155,1203134,44280,44180,47150,271191,33450,42240,8700
18400,1,1831855,1290824,50340,46030,52980,277870,39350,47580,9350
18401,1,1864205,1335314,45330,46490,51210,268221,36400,47330,9520
18402,1,2096956,1515874,50761,45710,51380,300940,38940,46360,10951
18403,1,2342276,1694785,55980,48680,54760,365101,38750,50210,10980
18404,1,2113036,1484674,47980,50531,56720,379731,36350,51010,11200
18405,1,1873475,1364734,47040,52540,48780,265071,32980,42620,10330
18406,1,2027016,1437934,66450,51571,52081,267070,38221,48491,9050
18407,1,1918105,1416524,50270,48490,51990,265151,33480,47980,9710
18408,1,1804975,1368334,45880,53250,64700,245681,39900,58520,11090
18409,1,1859505,1416184,49100,45900,46390,275361,32970,42150,10290
18410,1,1848915,1374663,64270,41281,48310,273451,34140,43600,8640
18411,1,1841616,1345603,49490,42361,44030,258111,32290,40180,8550
18412,1,1838295,1377173,50170,42260,45120,244221,34500,40610,9530
18413,1,1857075,1392684,46081,48090,46820,253140,33850,42380,10320
18414,1,1950995,1453364,46790,43140,53900,272051,34970,50440,9070
18415,1,1990186,1483794,51130,50320,47270,265291,38470,41710,8810
18416,1,1815475,1356743,47340,48250,55640,253591,39560,50210,6790
18417,1,1961475,1514144,43610,50050,48060,254421,39020,42370,6720
18418,1,1902565,1372104,46590,43200,45630,238421,38630,40540,8600
18419,1,1786055,1253804,51921,47160,57790,252860,33280,44030,6650
18420,1,1651015,1237584,49781,50950,46330,234550,30020,42220,6520
18421,1,1646694,1223933,49880,44890,53230,251241,39600,48190,6500
18422,1,1733715,1318364,51810,50930,47340,240221,35150,41910,7270
18423,1,1868295,1389584,46890,50220,47060,242861,33280,43020,6670
18424,1,1690715,1198533,51390,42870,46991,260490,32641,42901,5011
18425,1,1652554,1212883,51630,45570,62750,236141,39860,56810,2790
18426,1,1973416,1522025,45600,45850,54571,233800,34491,47131,2680
18427,1,1936195,1419904,47841,46390,47940,234360,34250,43520,2390
18428,1,1953155,1437994,49170,53070,46130,245161,33690,41230,2110
18429,1,1688745,1234943,88170,44711,47660,227571,35680,42210,2650
18430,1,1822555,1325314,48550,45130,45970,234760,35300,41800,2020
18431,1,1745925,1252774,54471,44540,53210,222400,39640,47670,1620
18432,1,1592664,1160153,47540,47210,46610,227791,35030,42170,1290
18433,1,1626025,1245394,44910,43240,47490,220631,35330,43240,1570
18434,1,1778455,1269824,116571,94370,52270,219670,34590,46810,2120
18435,1,1966765,1546584,51500,39150,53220,218951,41580,47880,1970
18436,1,1841465,1363084,47400,43290,47800,237941,38250,42720,1250
18437,1,1884515,1419794,51100,58640,53720,229201,33770,48650,1440
18438,1,1847365,1421434,45410,43830,46860,234111,34000,42140,850
18439,1,1581805,1130743,37300,49480,45461,219880,32761,42351,1190
18440,1,1747845,1272704,44060,48160,49430,217700,39270,44910,670
18441,1,1466694,1035753,33870,46920,54840,211040,33370,46390,830
18442,1,1606564,1172623,47520,51160,46700,215171,34030,42500,690
18443,1,2146446,1652105,44920,40280,46091,212780,39841,41491,800
18444,1,1769485,1266853,48370,49260,87021,211481,36100,83301,1190
18445,1,1592024,1134983,85620,44640,49580,210401,36580,45420,840
18446,1,1766825,1349184,86040,50510,50420,212521,33890,45960,420
18447,1,1808585,1398254,92630,46750,47060,203911,32640,42140,280
18448,1,2114116,1648815,41530,53990,58151,208460,35261,52391,360
18449,1,1985025,1519254,49960,54250,54900,207511,34790,49750,220
18450,1,1840385,1384533,51310,54411,57030,208241,39350,51530,210
18451,1,1831026,1353053,43860,59491,53580,204371,42350,48930,270
18452,1,1953595,1463114,63180,59870,49171,211710,35271,43831,240
18453,1,1904145,1441774,45700,57760,45590,209301,39590,41250,230
18454,1,1903105,1491154,44660,63980,48410,209341,33000,44280,210
18455,1,1960566,1538795,62231,50580,46410,202980,36800,43400,340
18456,1,2044605,1576954,55320,49900,48230,204901,36640,44170,580
18457,1,1898756,1455705,47340,45810,49261,222250,41750,44441,0
18458,1,2091855,1443134,120370,59490,51870,391631,36070,47680,0
18459,1,2218547,1803956,54020,53260,53820,204870,42370,49980,2650
18460,1,2116655,1664164,47020,57370,53560,208061,41400,48210,1830
18461,1,2094376,1673855,44870,57120,52720,205511,40550,49410,1730
18462,1,2030956,1604655,52120,61680,55290,196480,35680,49700,1620
18463,1,2034115,1609904,49490,57410,54560,210811,49410,45240,1620
18464,1,1883345,1418294,51320,64540,53150,206911,35820,47890,1770
18465,1,2293157,1668524,51750,59731,52061,354331,40441,48591,1620
18466,1,2729937,2295646,47990,57670,54140,204931,40940,46190,2900
18467,1,2138896,1699305,53140,53980,55960,214961,40670,50570,2860
18468,1,1952886,1468394,40660,56040,46480,213671,40140,42520,2470
18469,1,1920115,1454114,63360,56850,47361,213590,41941,43431,2400
18470,1,2016725,1580774,62980,60100,76180,212241,71270,63430,2370
18471,1,1983436,1538204,52981,60191,77270,226050,71920,65280,2380
18472,1,2097606,1669625,52140,60300,47871,233290,39811,43531,2460
18473,1,2428966,1859975,41620,50690,48850,353221,35710,43070,2670
18474,1,2129376,1692855,50180,58140,47260,215571,35600,42220,3810
18475,1,1894035,1464544,45810,56790,45960,228351,35080,42950,3290
18476,1,1844706,1373454,46250,49400,48800,226631,34330,43770,3890
18477,1,1912435,1375483,47940,56490,49090,222001,37980,44500,3940
18478,1,1998125,1496694,58540,59580,53540,247771,40740,48610,4740
18479,1,2038506,1549694,58731,59981,46720,246600,41190,43270,2530
18480,1,1813095,1296064,43550,63050,45131,233220,34541,40521,2530
18481,1,1958745,1448764,66340,62120,51230,233971,41610,47460,2520
18482,1,1963306,1496514,52330,65740,52750,236901,42650,49740,2910
18483,1,2305506,1775365,50950,62690,52490,339701,40450,48500,2810
18484,1,1946085,1508924,49020,59520,45660,249591,36880,41080,4620
18485,1,1971836,1472153,50250,59231,47591,252910,41601,42041,4791
18486,1,1992815,1459814,47380,58230,74940,254541,69440,62760,2880
18487,1,1868435,1351164,52990,64440,52380,259591,40280,47750,2930
18488,1,1955836,1421604,57250,58940,53890,249351,41080,48550,3000
18489,1,1812635,1264933,52940,64670,54620,246241,39930,48680,2880
18490,1,1831835,1290313,48640,55740,49570,253991,34840,44880,3210
18491,1,1764615,1293984,46250,65660,44081,255660,38891,40031,3290
18492,1,1858695,1369293,44730,55200,44710,269291,34140,41110,3410
18493,1,2084555,1516144,44120,59400,46330,256331,35280,41280,4150
18494,1,1959916,1279213,44510,57090,46940,412131,35340,42020,1880
18495,1,1829695,1346994,45860,61480,48310,267841,38190,43670,3290
18496,1,1779395,1315214,62701,58860,47000,264750,39150,42250,2740
18497,1,1854855,1404254,47640,57070,46400,267981,33190,42190,2680
18498,1,1712675,1211613,46170,56630,45930,270971,35880,41630,2520
18499,1,1832635,1305114,56010,45120,49551,268840,36201,45441,2500
18500,1,1672294,1183893,41420,53220,44080,270521,36570,41210,2810
18501,1,2021786,1468625,52591,52710,46010,275080,40700,42500,2890
18502,1,1892015,1337094,44980,59160,65820,278551,61150,55490,3230
18503,1,2188306,1670365,46220,68770,47930,274581,41220,43660,3850
18504,1,1720315,1274404,42920,59360,52610,280971,41150,49520,1880
18505,1,1951875,1433944,53980,55950,52590,275081,32990,47450,1830
18506,1,1962186,1415264,49650,59220,54810,282331,40640,47630,1650
18507,1,1758025,1283573,38860,50150,49040,280851,35910,41890,1770
18508,1,1715104,1269863,47220,60510,46350,273981,35640,42710,1730
18509,1,1747485,1316094,44240,51670,46610,271071,35360,43650,1850
18510,1,1838385,1370214,48330,51890,55200,275761,35500,49640,1760
18511,1,1798645,1288224,49440,58680,47340,275271,35650,43100,1710
18512,1,1748435,1274744,47920,56630,51990,267541,34820,47560,1920
18513,1,2006675,1500374,44140,54180,47680,270111,33540,43490,2240
18514,1,1791215,1292663,48160,55571,46930,267591,34840,42410,3350
18515,1,1750345,1268203,40330,54111,55620,263401,40540,48220,0
18516,1,1739075,1272004,44800,52690,66380,271941,61230,56210,0
18517,1,1730965,1273364,49280,54860,48531,265130,35711,43671,0
18518,1,1855325,1336194,46770,50410,45821,272140,33451,41401,0
18519,1,1824755,1361964,53710,56800,48940,268291,34370,43830,0
18520,1,1688104,1237993,52390,49330,55180,269531,38430,50610,0
18521,1,1720905,1305373,43190,45551,47480,265411,35870,42640,0
18522,1,1734425,1315604,44410,53520,46550,261781,34120,41870,0
18523,1,1933895,1483444,46670,45330,53950,258941,40400,51190,0
18524,1,1739375,1258113,50550,54111,54570,260561,38990,49370,0
18525,1,1775045,1284704,46960,55050,54450,267631,37850,49850,0
18526,1,1749745,1269504,46021,61430,45280,272700,34490,41510,0
18527,1,1694765,1183913,49670,46250,46910,256631,34950,42290,0
18528,1,1697404,1208103,51300,42170,74490,255021,68830,62030,0
18529,1,1846685,1401984,45370,61540,44200,261191,32930,41190,0
18530,1,1904125,1383514,44610,55110,45720,266781,35910,42550,0
18531,1,1762935,1254353,43040,49771,45990,259441,33130,42290,0
18532,1,1722635,1306114,43390,52060,47480,252521,32850,42630,0
18533,1,1879605,1437924,46200,47980,67460,259051,62060,55110,0
18534,1,1762355,1347514,45660,50280,47030,251711,37490,41760,0
18535,1,2008726,1375074,51770,46890,67380,422351,61650,55600,0
18536,1,1782755,1296883,49770,49750,47430,271341,33780,43190,2700
18537,1,1828825,1310213,48230,51100,49620,258201,34760,44690,1970
18538,1,1781165,1261353,43380,51150,47300,251581,36390,42940,1780
18539,1,1807804,1272633,58400,46460,47310,257311,34220,43160,1570
18540,1,2005226,1314583,47311,45151,46650,436691,34770,41600,1570
18541,1,1902885,1401124,51100,49300,74410,268711,67700,62090,3090
18542,1,1814525,1344264,46950,47390,46830,253821,33340,42100,2570
18543,1,1928495,1403224,47480,52330,46660,252941,34960,42110,2390
18544,1,1762935,1307973,53310,48670,75280,250531,62020,68680,2310
18545,1,1782605,1329564,58130,47170,47230,268931,33200,42530,2910
18546,1,1828555,1339024,45640,42490,46750,330991,33350,42120,2470
18547,1,1673805,1245174,41270,47420,46520,268221,34300,41710,3510
18548,1,1757045,1263534,45970,44500,71731,256880,66831,62601,3210
18549,1,1997345,1444444,39890,62920,55840,265011,33660,50880,3660
18550,1,2038186,1511754,47180,50601,50421,261330,35101,45071,3320
18551,1,2010955,1501304,52580,45540,52660,251001,36580,47580,3260
18552,1,1994226,1416093,47151,50201,49300,358681,34220,44320,3290
18553,1,2144506,1707145,41910,47470,52140,264491,33050,46060,5040
18554,1,1842795,1401274,57241,40140,48270,248950,31890,43770,5310
18555,1,1951715,1476534,55540,43250,45520,240171,32400,41650,5510
18556,1,1832895,1394034,43660,45830,46630,237731,33690,42240,3710
18557,1,1837565,1432444,51130,41220,46070,238211,38850,41800,3530
18558,1,2004466,1580204,51261,47121,65030,236610,59470,53510,3840
18559,1,1962555,1409234,47370,42930,72610,339651,67510,62130,4020
18560,1,1950866,1527055,48520,44790,54401,240580,39181,48331,6150
18561,1,2072575,1602794,75680,46840,56490,234281,50530,50510,3990
18562,1,2055846,1554344,49000,47591,45070,297811,40050,39510,3860
18563,1,2115056,1660845,52761,42310,54990,228050,38660,49720,3850
18564,1,1896505,1457024,51290,47820,53690,229231,38770,50460,3890
18565,1,1967565,1514114,99150,50830,54970,231121,40690,49140,4080
18566,1,2031606,1625044,50020,47831,65190,225491,60210,55920,4760
18567,1,1954365,1518194,53750,48190,46550,229611,38050,42580,2680
18568,1,1887666,1463054,53890,43691,48390,222010,39610,43920,2550
18569,1,1950515,1574314,39090,49830,46050,224971,33540,42170,2490
18570,1,2073396,1661565,55240,40100,73541,223680,68481,62631,2880
18571,1,2087335,1709465,48980,43810,46700,216880,41410,42710,3050
18572,1,2153866,1723734,52190,50230,57140,243291,40250,47690,3460
18573,1,2178416,1741814,58060,49801,49170,229921,34650,43720,1960
18574,1,2032846,1564714,77860,52470,65540,235980,59850,54650,1730
18575,1,2120116,1668255,74571,43900,48460,228930,33750,43110,1670
18576,1,2152596,1728195,44270,43570,45210,226940,39090,41270,1620
18577,1,2036365,1625394,49550,48730,55800,221421,39830,51110,2130
18578,1,2153296,1769774,40240,45501,49980,235021,40410,42190,2140
18579,1,2064046,1630245,47730,42810,51850,232431,39030,48060,2690
18580,1,2098066,1615694,47060,38700,51970,228021,33780,48540,290
18581,1,1896325,1471244,44820,46890,61930,225771,33980,49100,0
18582,1,2021785,1630455,50070,52720,52930,222700,42640,49930,0
18583,1,2148126,1739054,50120,46041,54050,244111,39520,48090,0
18584,1,2013666,1606714,49990,47661,47060,247611,34710,42140,0
18585,1,1915965,1501364,52680,43990,53650,231121,33080,47660,0
18586,1,2892758,2454457,50730,51050,74790,233051,67230,62030,0
18587,1,2091416,1674645,50680,45410,53060,226661,32770,48690,0
18588,1,2225026,1753135,50650,45210,53840,237511,41050,47420,0
18589,1,2034066,1559874,75120,47210,53820,230581,38480,49760,0
18590,1,1973845,1549614,49880,50640,47140,241491,40120,40930,0
18591,1,1892655,1490624,48340,51320,47740,240711,40830,42680,0
18592,1,1891916,1445555,46510,44960,48480,231350,32260,43550,0
18593,1,2369156,1826135,71071,50000,75370,245300,65260,71530,0
18594,1,2151856,1672415,40530,47380,52760,301641,35060,45720,0
18595,1,2058476,1590344,70660,43430,53691,277331,34201,47701,490
18596,1,2076775,1652404,48370,46570,56000,255591,34340,50920,520
18597,1,1972946,1539284,46931,55901,54110,240190,41490,48640,300
18598,1,2062526,1634365,46160,51830,55011,244040,32690,50441,290
18599,1,1916035,1475684,38991,46850,49030,243860,34380,43430,280
18600,1,2002275,1512634,40760,50230,50820,272011,35140,45180,250
18601,1,2010106,1494564,46230,53570,54601,270461,34081,50101,520
18602,1,2128206,1587944,122700,54200,53611,269411,38721,48991,590
18603,1,2533317,2065996,48551,55870,63830,280170,37840,57570,560
18604,1,2190846,1751005,51590,56720,48071,250760,33401,43701,880
18605,1,2268176,1776785,53520,48720,47360,261161,41160,42660,730
18606,1,2060086,1632795,46080,64190,52741,250540,34750,49351,710
18607,1,2007375,1534814,49620,55970,46220,292561,38380,42260,670
18608,1,2085446,1626045,63531,58620,53840,264120,39130,49120,930
18609,1,2094206,1605135,50281,53080,53830,288010,37420,48140,1050
18610,1,2194826,1654324,53330,59930,54260,295061,49220,48840,1210
18611,1,1987925,1516504,51480,54920,48300,242591,37260,43580,1610
18612,1,1893505,1452444,57440,49350,55530,247561,35280,49050,1530
18613,1,2069836,1603455,51530,48580,49950,262271,39300,44170,1500
18614,1,2067266,1534864,106280,51200,53181,278701,38361,48401,1940
18615,1,2082786,1561024,75690,57190,47670,280771,38040,43030,1740
18616,1,2051665,1548414,51360,52520,47900,320371,34210,43620,1710
18617,1,2064946,1574495,45331,50660,45990,278290,34020,41430,2340
18618,1,2035735,1557344,42270,47690,45800,280921,35400,42610,2470
18619,1,2095966,1640364,49150,50811,45500,257961,34600,42700,2600
18620,1,2111016,1619715,51170,53360,47110,289321,36040,42150,2940
18621,1,2019346,1559805,59420,49730,46871,263500,35571,42121,2890
