tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
6293,1,3735261,3264719,98450,199141,126960,18910,101420,118630,0
6294,1,2520598,2160166,100640,104261,116041,17310,110031,99821,0
6295,1,2537437,2152526,126561,105750,119560,16750,107330,114880,0
6296,1,2489598,2127726,93940,122841,108561,16170,94811,102721,0
6297,1,2731048,2323217,107860,112830,120611,15950,111711,108061,0
6298,1,1643405,1248764,93430,89170,105310,15390,93660,101270,0
6299,1,1625184,1271414,126690,80480,105800,15150,90340,100420,0
6300,1,1758516,1453234,90400,88571,105261,15780,90510,101071,0
6301,1,2250146,1953116,86580,85440,103580,15340,91840,98220,0
6302,1,2198547,1881886,92880,93930,106851,16220,90831,102381,0
6303,1,1996996,1434764,323951,108390,106111,15460,92431,101521,0
6304,1,2448197,2089476,106581,96500,123350,16260,109360,117920,0
6305,1,2315067,1937946,96850,135020,106801,16060,91911,102381,0
6306,1,1517054,1188024,98630,93540,105520,15560,89180,101370,0
6307,1,1979946,1643414,85940,114861,108720,15451,103150,99740,0
6308,1,1541425,1160483,96070,152421,103231,15110,90111,100281,0
6309,1,1889575,1472485,92450,155340,106190,15380,89460,101900,0
6310,1,1806856,1399864,94440,138401,105201,14950,88201,100661,0
6311,1,1551494,1076563,235331,104670,104790,14560,88230,100400,0
6312,1,1694425,1358124,79540,119301,106780,14910,91800,99750,0
6313,1,2337057,1989306,92450,114171,111990,14600,100440,107720,0
6314,1,1784035,1425334,85270,144551,102890,14710,89580,98080,0
6315,1,1168224,816882,121820,98171,104981,14690,90181,100681,0
6316,1,1501454,1178953,97311,88750,103480,14660,92250,99450,0
6317,1,1458394,1129854,89810,96680,104090,14340,88870,98960,0
6318,1,2082017,1718505,89420,94980,111741,14450,88121,107271,0
6319,1,1372974,932613,177230,117060,103391,14260,91971,98581,0
6320,1,1729645,1386614,91570,105700,117651,14530,91381,112641,0
6321,1,1400214,1028073,88701,125370,105580,14510,89410,100020,0
6322,1,1235954,913013,78740,85480,103641,14050,88231,97251,0
6323,1,1079433,779522,89890,86360,104381,14160,89331,100141,0
6324,1,1342074,975393,84350,94250,168771,14300,162191,140381,0
6325,1,1178023,801312,83791,102460,169620,14090,162490,141000,0
6326,1,1158074,811982,84600,135031,104561,14450,86851,99641,0
6327,1,1490344,1189133,89710,88650,101600,14141,86410,97010,0
6328,1,1330394,1020403,84461,84720,112840,14140,89740,108990,0
6329,1,1541045,1231134,83420,87720,104001,13980,86771,100151,0
6330,1,4697144,4301803,106980,83160,164611,18400,159951,137690,0
6331,1,2295556,1975486,83990,98030,101620,15380,92960,97750,0
6332,1,1317274,980503,91280,102341,103860,14580,87850,98580,0
6333,1,1189534,833292,90910,101761,103991,14400,86261,98721,0
6334,1,1187203,848833,92050,82410,103870,14630,89600,99440,0
6335,1,1260884,869963,192921,71740,103480,14020,88210,99090,0
6336,1,2618168,2226867,96570,99590,168761,14930,163291,140741,0
6337,1,1679245,1184414,260590,84880,119031,14110,88261,114111,0
6338,1,1927845,1563325,99100,103070,104800,14800,88890,100520,0
6339,1,1382765,1076533,87370,72480,105381,16770,91901,97371,0
6340,1,1479614,1175753,83931,89150,102710,14250,88470,97590,0
6341,1,1562275,1168904,95560,101990,164351,14590,159711,137260,0
6342,1,1970335,1652745,91590,89490,104860,16620,86380,100270,0
6343,1,1713655,1386324,99410,83361,119710,13890,100260,114000,0
6344,1,1815386,1404094,150300,125390,108121,14350,92271,104891,0
6345,1,1961075,1623745,91540,89120,104840,13990,91330,100200,0
6346,1,1915836,1548764,89521,115091,106880,14820,93770,101210,0
6347,1,1749815,1452175,96830,78630,102960,14620,93380,98930,0
6348,1,1510635,1206953,92760,87441,104231,14240,87321,99961,0
6349,1,2332727,1991406,116580,77930,119371,14240,100561,114621,0
6350,1,1489114,1132093,89031,74790,164760,14630,160160,138760,0
6351,1,1430124,1133674,91600,69690,104210,14400,87190,99960,0
6352,1,1718295,1392594,87540,81641,119680,14040,102150,115070,0
6353,1,2200097,1887115,87341,67521,119240,14080,106320,115930,0
6354,1,1536474,1166074,77420,92630,166740,14030,157850,135240,0
6355,1,1203134,856402,77961,72721,167760,14170,158960,136640,0
6356,1,1201314,885983,84450,95470,105141,14150,86201,100441,0
6357,1,1965165,1568995,91770,82190,165390,13890,159410,137760,0
6358,1,1670595,1262914,89550,127450,102420,14000,90340,98160,0
6359,1,1317434,982633,114870,76311,110530,14080,86280,104930,0
6360,1,1356434,1035233,83760,110161,107570,14320,87860,99260,0
6361,1,1499975,1180603,116570,76380,105451,14570,89851,102051,0
6362,1,3505670,1018503,89860,2270946,104340,15351,94410,100980,0
6363,1,1222184,941953,89070,61200,106051,14360,89751,99341,0
6364,1,1195533,861083,93760,100250,106900,15560,88310,102910,0
6365,1,1432155,1135873,88990,65940,109191,14550,86800,103780,0
6366,1,1437104,1141223,78480,85140,102391,14660,91551,99381,0
6367,1,1942066,1561775,175570,66200,112661,14740,86850,108451,0
6368,1,1654414,1335974,93460,82340,114870,14510,86940,110240,0
6369,1,1536175,1184083,94001,81090,116160,14290,89790,111080,0
6370,1,1964556,1625805,92280,79230,106761,14000,93331,102531,0
6371,1,1108853,799382,90671,67260,122500,13860,86100,114970,0
6372,1,1085673,789343,80570,77430,108770,14140,86150,101220,0
6373,1,1117414,820912,93200,61751,112651,14320,85111,107421,0
6374,1,1304963,1006483,82690,85280,105280,14540,89030,101530,0
6375,1,1132024,851453,90540,60340,104861,14360,87101,101721,0
6376,1,1410474,1033513,75910,97320,174201,13880,165251,145031,0
6377,1,1285374,989693,84120,63040,113131,14130,85870,109551,0
6378,1,1265993,925313,93470,80050,105540,14280,88260,99800,0
6379,1,1024373,726602,90810,58521,106380,14440,87190,100470,0
6380,1,1142554,845022,89440,73011,107861,13860,87601,103121,0
6381,1,1205473,880063,95020,74500,104380,14600,88290,99410,0
6382,1,1124044,790312,102600,74751,106161,14200,85131,101551,0
6383,1,1466774,656452,629092,57560,104260,14010,88260,99560,0
6384,1,3476410,3109769,91281,65890,188130,15730,182980,158700,0
6385,1,3132250,2703868,106950,176061,122791,16000,109101,117831,0
6386,1,3059499,2693038,90260,132070,121841,16220,109331,118201,0
6387,1,2347227,1828165,297371,92030,106181,15350,90831,101021,0
6388,1,2749508,2347007,113400,89050,167411,17340,127821,164171,0
6389,1,2708298,2336407,87800,118820,124051,17500,111281,117791,0
6390,1,1641555,1297994,93410,101030,108091,16830,93021,101851,0
6391,1,1822605,1235354,341701,101510,106280,15350,91680,100980,0
6392,1,3563771,3214170,88570,97480,121961,16190,112491,103031,0
6393,1,3318629,2869219,109210,147170,122230,17200,113430,108450,0
6394,1,2220827,1835285,99121,95330,119860,16450,108110,116250,0
6395,1,2088396,1762516,94880,101670,103290,16440,93370,99260,0
6396,1,1933386,1601705,93701,104020,107470,16580,94720,102880,0
6397,1,1961356,1646755,92430,87900,105111,15520,91881,100591,0
6398,1,1542204,1190333,90971,82930,114540,14970,108840,102360,0
6399,1,1515214,1128114,119570,118960,106090,14920,89820,101580,0
6400,1,1662035,1341344,82460,99520,108440,15000,92970,102480,0
6401,1,1553645,1237583,87311,88841,103300,14370,90260,99170,0
6402,1,1945286,1630515,81400,97330,104761,15000,90901,99641,0
6403,1,1934326,1549145,157090,96490,105361,14480,92090,100790,0
6404,1,2325446,1911776,92890,105500,185840,15220,179810,152310,0
6405,1,1272794,907673,95000,112941,103330,14100,87760,98920,0
6406,1,1330594,986573,78120,102411,106630,14550,90380,99520,0
6407,1,1095953,766533,119840,87280,103280,14110,88500,98830,0
6408,1,1374874,986603,92770,108041,167780,14300,163300,141560,0
6409,1,1419005,1084653,92820,108891,106721,14340,89971,99331,0
6410,1,1847635,1512894,92150,110130,104410,14341,88350,100420,0
6411,1,1287774,973613,80841,99420,102770,14190,90120,97850,0
6412,1,1221974,886103,95330,99340,102931,14360,88491,98431,0
6413,1,1267463,914843,91230,102010,119650,14360,93720,113720,0
6414,1,1422725,1089113,88030,105361,105931,14470,90860,102301,0
6415,1,1150053,700552,163900,92390,164411,14200,158941,137811,0
6416,1,1414314,1102763,87700,87570,106280,13971,91350,101660,0
6417,1,1277764,926192,86491,93321,113990,14430,88270,108130,0
6418,1,1329894,961133,90341,89110,102160,14390,89810,98920,0
6419,1,1208683,889153,96040,82810,106200,14180,87510,100980,0
6420,1,1619595,1323904,77760,90721,108020,14460,88090,98960,0
6421,1,1186474,882213,105650,75230,103991,13770,86581,99221,0
6422,1,2185206,1873636,91330,87230,112310,14850,99250,107730,0
6423,1,1351344,1048834,89460,87620,103800,14200,88400,99280,0
6424,1,1567005,1261653,78781,89631,108740,13960,95390,100210,0
6425,1,1277314,957533,89750,89780,105561,17020,92101,101761,0
6426,1,1558504,1226334,82540,114590,106020,14420,91100,101590,0
6427,1,1596265,1293324,98151,66850,112950,14140,89750,108440,0
6428,1,1395174,1095824,88970,80430,103180,14270,88990,98570,0
6429,1,1297674,977633,91681,69720,105160,13870,86480,102110,0
6430,1,1210854,876943,88470,79090,111061,13770,89520,105701,0
6431,1,1147623,767462,178220,67690,106021,13940,89001,101511,0
6432,1,1759965,1388604,141561,80940,119980,13970,90320,115500,0
6433,1,1732095,1426694,93851,77360,102700,13980,88310,97960,0
6434,1,1537245,1247264,80970,81570,102381,14290,89001,99191,0
6435,1,1427034,1148683,81511,69380,102260,14220,90310,98500,0
6436,1,1394444,1093773,93121,64710,111870,14180,98900,107760,0
6437,1,1666585,1211004,244521,70900,104680,13970,90660,100760,0
6438,1,2024916,1698025,83481,75220,106220,14580,93980,102300,0
6439,1,1727315,1417264,82971,81050,106530,14250,90120,99950,0
6440,1,1684555,1361214,115661,65420,115700,13970,89220,110260,0
6441,1,2631688,2135177,268960,70920,106261,14030,95451,102161,0
6442,1,3424000,3105569,86471,69900,107790,15390,95080,101070,0
6443,1,2552948,2163887,102730,151200,113720,15700,105570,108730,0
6444,1,2354566,2013056,96060,103550,120540,15590,90910,115460,0
6445,1,2696728,2330667,100280,128791,114510,15780,109860,103260,0
6446,1,1911626,1589894,93640,96701,109150,15681,94790,100090,0
6447,1,2083536,1765396,94470,93680,106480,15520,92570,100990,0
6448,1,2052516,1674825,78840,98711,169540,15140,160240,137950,0
6449,1,2075157,1712945,128060,74631,121201,14560,104180,115991,0
6450,1,4949174,4526733,99111,94740,185760,18900,180930,154180,0
6451,1,1715655,1397504,90700,84851,104340,15250,88590,99510,0
6452,1,1931086,1594594,87891,105911,102910,14810,87690,98250,0
6453,1,1813765,1331924,133011,96470,187360,14950,143370,182100,0
6454,1,1454504,1072113,89550,125501,104470,14620,90860,99550,0
6455,1,1544025,1094103,236961,84711,105200,14380,88540,100760,0
6456,1,1770615,1436075,98450,93920,117890,14900,90890,112080,0
6457,1,1784356,1447454,94980,92901,121691,14490,90560,115081,0
6458,1,1437014,1066283,84080,119500,107651,14370,92011,101111,0
6459,1,2104826,1734455,96481,123480,112520,14010,89600,106920,0
6460,1,1861776,1517865,93570,116720,105241,14270,94261,99531,0
6461,1,1515574,1205683,76551,92640,107680,14330,89630,100320,0
6462,1,2064576,1742486,74290,103870,114480,14160,100820,110940,0
6463,1,1368974,970453,181451,84970,105170,14340,90970,100470,0
6464,1,1504685,1178283,92570,100611,105531,14420,91411,101161,0
6465,1,1440454,1109183,87421,84210,104860,14330,91540,100520,0
6466,1,1257294,922003,85910,93250,104611,14120,90931,99061,0
6467,1,1254193,958903,100510,73520,102180,14080,90790,98120,0
6468,1,1326134,1019973,92990,87971,106000,14260,93570,101740,0
6469,1,1433205,1079613,91570,69921,165471,13960,161081,139790,0
6470,1,1145843,840202,86971,86710,105310,13990,86160,99510,0
6471,1,1183213,885663,88590,77600,101180,14070,90400,96890,0
6472,1,1401785,1099033,78260,81451,106131,14340,88041,99391,0
6473,1,1569714,1250584,92300,75580,113120,14250,87750,108520,0
6474,1,1284764,989713,88451,68220,105670,14100,92110,100860,0
6475,1,1381814,1099424,88700,61410,103720,13970,88450,97630,0
6476,1,1403114,997862,88950,119901,166110,14401,161060,139620,0
6477,1,2514648,2175596,95770,74841,114231,14290,87971,109331,0
6478,1,1334494,952263,84090,112810,104441,14310,89221,98471,0
6479,1,1344234,799882,320271,77610,112971,14120,89591,106921,0
6480,1,2880798,2480527,101381,86110,190140,14880,184400,158620,0
6481,1,2154307,1732075,103690,166281,130181,15340,107511,125021,0
6482,1,1610814,1290594,87820,103470,106820,15590,91700,102310,0
6483,1,1608325,1308023,94540,68251,110340,15061,89500,105120,0
6484,1,1548794,1170024,91400,80550,176580,14100,171240,151320,0
6485,1,1498085,1198513,90051,74300,103420,14310,87940,99270,0
6486,1,1216334,920073,88530,74830,104810,14020,87170,100000,0
6487,1,1498354,1005553,282691,81230,103930,13950,91410,99810,0
6488,1,2016296,1685565,99461,78070,125000,15130,108600,119750,0
6489,1,1665785,1310134,98241,92500,106090,14210,91660,99380,0
6490,1,1390464,1046053,92651,82410,103900,14230,89640,99290,0
6491,1,1558945,1079703,270391,74810,104851,14320,93711,100691,0
6492,1,2976258,2644298,103160,76810,121060,15450,103540,116340,0
6493,1,2395938,2012096,97100,114801,141501,15430,126330,133440,0
6494,1,2073416,1725365,95370,113910,112101,15140,93371,108421,0
6495,1,2039346,1725205,93020,86320,104421,18430,91491,100091,0
6496,1,2104966,1777425,94621,89940,110370,14710,89850,105710,0
6497,1,2396177,2007366,87891,91850,166490,14990,158860,138470,0
6498,1,1526705,1162204,96770,94930,102431,14830,88881,98011,0
6499,1,1313003,917443,116960,71790,162670,14370,158020,136990,0
6500,1,1237194,922092,87930,95071,104460,14271,88130,100110,0
6501,1,1822726,1506205,87370,72860,104191,14050,85600,99931,0
6502,1,1440514,1078813,91260,102270,110871,14950,93061,104411,0
6503,1,1289824,896683,151810,112460,103911,15440,88281,99931,0
6504,1,1464284,1143373,90541,100390,105760,15140,87690,101230,0
6505,1,1395884,1097003,81710,85750,107680,17481,88470,100170,0
6506,1,1487194,870593,410121,81610,104670,14180,89790,100090,0
6507,1,1172784,815232,91580,77871,166481,14440,161661,141251,0
6508,1,1216474,879013,89010,113540,106591,13870,90271,103071,0
6509,1,1405564,1034803,90240,79690,165521,14000,160801,141011,0
6510,1,1254013,919093,89920,102840,105920,14250,86900,101410,0
6511,1,1168554,784262,168891,77771,102890,14080,85240,98670,0
6512,1,1581145,1249104,83380,107850,103271,14100,88431,98801,0
6513,1,1684695,1287784,87580,86120,163991,14310,159071,138170,0
6514,1,1743894,1381824,92050,104860,105880,14380,86850,101140,0
6515,1,1053864,741652,94180,83851,111371,13860,83851,106461,0
6516,1,1585574,1294874,84820,77330,104130,14290,88480,100160,0
6517,1,1250844,960822,89401,73691,101550,13780,85600,98880,0
6518,1,1348744,1005973,102951,82340,103460,14110,86740,99440,0
6519,1,1940826,1643175,91300,68540,102671,14160,87331,98231,0
6520,1,1330124,988763,129230,81280,103451,13810,88701,98611,0
6521,1,1592704,1299934,90580,67510,104350,14120,92550,99630,0
6522,1,1477945,1176263,79850,90631,103061,13920,86571,97261,0
6523,1,1060193,791182,76471,67430,100770,13950,86620,97530,0
6524,1,1121153,827713,88180,75220,104450,13920,84980,99350,0
6525,1,1171264,868832,84930,67661,101771,13710,83391,97181,0
6526,1,1438084,1024033,81250,118970,164021,13940,156430,135860,0
6527,1,1589405,1022133,368851,74030,105221,14280,87731,100411,0
6528,1,2833258,2497717,97941,97200,120880,14250,106410,116630,0
6529,1,2343967,1983456,102811,98880,129930,14340,103790,126660,0
6530,1,1858156,1523745,93510,95450,117991,14390,99700,112941,0
6531,1,1588034,1172653,118321,84560,182090,14140,139270,177500,0
6532,1,1870276,1561614,93120,71921,105891,14370,88281,100761,0
6533,1,1954646,1576545,85560,67260,185721,14460,179381,154411,0
6534,1,1735625,1418064,91950,78190,113901,14240,108671,101541,0
6535,1,1512304,1175683,127470,77700,102800,13851,86880,98780,0
6536,1,1572415,1252943,92881,92791,104350,13780,89770,100470,0
6537,1,3029649,2501008,271190,80770,120281,13810,102461,115711,0
6538,1,2059676,1681005,86001,97290,108750,15110,102400,100650,0
6539,1,1714235,1323834,95481,97360,162550,14460,157660,135290,0
6540,1,1467674,1168774,86020,89940,103530,14160,87250,99530,0
6541,1,1371224,1092473,92350,67021,99890,13690,85460,95830,0
6542,1,1996126,1697665,90930,74021,113070,14580,91230,107460,0
6543,1,1571095,1286123,83100,76281,103741,14350,85281,96961,0
6544,1,1809405,1489944,92921,79450,119720,14000,104230,114470,0
6545,1,1473114,1164664,84800,88970,103590,14360,86580,98040,0
6546,1,1434725,1133323,86850,79361,107131,14040,89151,101651,0
6547,1,1123973,845282,81001,69840,103600,13550,85400,97850,0
6548,1,1407074,1103234,80330,94530,102790,13970,87190,97920,0
6549,1,1342254,989072,112680,82541,104930,13881,86620,100510,0
6550,1,1464405,1117273,90360,90721,106351,14230,89190,101781,0
6551,1,1158723,777982,122020,70570,159531,14310,155001,134191,0
6552,1,1632955,1284954,96850,111500,102881,17740,88421,97831,0
6553,1,1404464,1116823,80031,74390,102960,14030,85410,98030,0
6554,1,1803585,1506305,89420,77440,105720,13930,89120,99720,0
6555,1,2191477,1902655,90180,70241,103751,13970,88641,99451,0
6556,1,957563,660802,87700,76210,102081,14320,85831,97601,0
6557,1,1059813,772512,84400,64490,102981,13960,85411,98481,0
6558,1,1149923,803383,89320,94640,102690,14150,85900,97250,0
6559,1,955833,585562,167411,59670,105210,14090,84530,100450,0
6560,1,1320314,1011533,77141,94520,110460,13980,88350,105670,0
6561,1,1475974,1166154,89510,65630,102440,14130,85060,98110,0
6562,1,1266444,941882,91021,82111,101750,14570,87000,97400,0
6563,1,1034793,761672,91920,59300,102680,13871,84930,98580,0
6564,1,1161374,864293,86610,79030,112631,14050,85940,109261,0
6565,1,1016123,738672,79030,65710,112491,14020,83040,107051,0
6566,1,1038413,745272,86810,73200,113151,13970,86561,107981,0
6567,1,1047053,781732,79360,64610,100101,13930,86931,96581,0
6568,1,1443704,1160943,84621,69970,101720,13970,85920,97250,0
6569,1,1438664,1148054,89420,63610,105190,14090,86570,101400,0
6570,1,4406303,4068062,106150,79361,113620,18520,107400,101870,0
6571,1,1867786,1523734,77720,64791,166301,14620,155921,137321,0
6572,1,1220513,921543,89370,69850,103280,13910,87890,97950,0
6573,1,1311924,997943,93840,58470,104920,14170,83170,100540,0
6574,1,1805446,1504874,78190,63191,105511,14020,85621,96321,0
6575,1,1275984,763582,323991,61140,104561,14040,88250,99811,0
6576,1,2351566,2017856,86790,109620,113950,14090,102060,99680,0
6577,1,1821516,1446744,84120,140441,121881,14320,106471,102111,0
6578,1,1851955,1499324,78030,92140,118140,14720,86650,108090,0
6579,1,1584335,1198164,113780,70170,164641,14210,158881,137201,0
6580,1,1490164,1143203,75821,74180,168520,14740,157930,138800,0
6581,1,1677845,1366214,83360,89621,104290,14290,84960,99140,0
6582,1,1590985,1292914,80141,84520,104920,13990,85870,99690,0
6583,1,1324174,993423,126851,76950,102000,14110,87090,97400,0
6584,1,1598375,1251004,87240,72240,160961,14500,155661,134280,0
6585,1,1565834,1261734,85630,68280,102880,14060,83980,98980,0
6586,1,1850726,1537825,91170,69400,103241,13910,86961,99381,0
6587,1,1553504,1104043,261101,65350,103830,13980,86600,99170,0
6588,1,1638295,1357195,86580,73370,101550,14630,84890,96900,0
6589,1,1968576,1621275,75950,69470,175631,14100,164851,139421,0
6590,1,1552215,1257834,85280,78960,102861,13980,86271,98031,0
6591,1,1895015,1265224,427691,63410,108470,14090,99780,101430,0
6592,1,4808094,4455194,97560,90430,124590,16980,117590,118020,0
6593,1,3412841,2919709,104620,216121,124171,17750,107900,119561,0
6594,1,2463037,2073076,121830,108940,120761,16480,103351,116031,0
6595,1,2438607,2052806,90731,98840,164850,16050,159670,139120,0
6596,1,1784675,1437585,82560,104260,126330,15950,102420,113450,0
6597,1,2528088,2122816,85650,132281,121671,17070,91931,117961,0
6598,1,1622345,1219814,91450,105530,103981,15420,89141,100001,0
6599,1,1561104,1095163,250231,72150,104680,14620,87410,100230,0
6600,1,1732845,1434724,83460,92011,101920,15330,89940,99060,0
6601,1,1673375,1367433,78870,98971,107410,14631,89100,99790,0
6602,1,2161146,1754036,97290,104140,184410,15140,178540,155060,0
6603,1,2049167,1495484,332031,89271,106641,17370,91751,100591,0
6604,1,2645607,2306987,103370,93260,109620,17260,93020,105150,0
6605,1,2394317,2033866,91930,124951,108260,16580,90660,103400,0
6606,1,2399188,2054916,92720,102450,117211,16350,107691,113661,0
6607,1,2053916,1573065,193400,156040,104481,15240,89981,100291,0
6608,1,1953395,1528215,148390,137540,109610,15340,89600,103730,0
6609,1,2341837,1862196,98870,149590,166550,15620,161550,142280,0
6610,1,1956576,1550395,96150,121880,119360,14810,88660,116020,0
6611,1,1379454,1052953,76490,111641,108840,14700,88620,98890,0
6612,1,1397694,986973,93470,122941,163970,14800,159290,139410,0
6613,1,1988916,1649965,94390,108261,106990,14270,98910,100820,0
6614,1,1577005,1200933,89661,111151,149250,14510,144520,100080,0
6615,1,1468384,1125884,109770,101480,105310,14720,93950,101160,0
6616,1,1657235,1315254,89390,107671,111920,14520,88220,108120,0
6617,1,1633345,1299873,86190,106021,102440,14601,88420,99320,0
6618,1,1559085,1211244,92880,84510,104431,14240,90731,100221,0
6619,1,1301064,970623,86090,98180,104721,14430,89861,100011,0
6620,1,1430994,1120443,76801,100270,105640,14420,87170,99070,0
6621,1,1450404,1081983,97911,106050,113620,14540,95140,107830,0
6622,1,1467604,1061823,81950,100021,168700,14840,156770,138040,0
6623,1,1459855,1045383,190500,99971,103871,14330,89921,99001,0
6624,1,2503187,1883055,93501,335791,167060,15210,161130,140640,0
6625,1,1600985,1253133,102171,111051,108960,14710,98740,104710,0
6626,1,1694955,1247384,90040,141890,194301,15020,188201,150161,0
6627,1,1371914,1054003,91791,88620,110680,14830,95590,105500,0
6628,1,1354254,1046463,81470,90760,104731,14280,89331,99801,0
6629,1,1815105,1486335,89350,94410,107630,14040,89320,102620,0
6630,1,1453564,1104083,87740,104441,120840,14270,86060,114760,0
6631,1,2372737,2006126,107650,94660,123940,14540,87670,117820,0
6632,1,1527025,1153253,97491,128760,108810,14190,86590,103790,0
6633,1,1510344,1157124,88920,98500,104890,14500,88640,100140,0
6634,1,1400805,1077673,85970,74590,103311,14230,86351,98941,0
6635,1,1342954,1044173,80940,87260,107621,14100,87351,99901,0
6636,1,1273863,966993,87960,87900,105270,16860,86180,101450,0
6637,1,1488075,1017563,247680,93361,103691,13890,85100,99470,0
6638,1,1884555,1559725,84670,79400,105850,14330,86610,100470,0
6639,1,1364424,982523,92590,87711,165200,14180,160560,137440,0
6640,1,1590615,1288884,79360,89961,105490,14220,92000,98930,0
6641,1,1954656,1654515,80991,80110,108050,14120,88300,101120,0
6642,1,1811305,1453595,81750,84250,163290,14040,157520,137460,0
6643,1,1589525,1293723,87361,80111,102990,14500,92510,98410,0
6644,1,1416394,1094854,86910,101690,106100,14430,82700,101640,0
6645,1,1531965,1194873,90600,80021,117211,13930,96231,112891,0
6646,1,1383974,1042953,88791,98440,102360,14390,86340,97470,0
6647,1,1307634,986453,125110,77820,99531,14020,84931,96371,0
6648,1,1319324,1034963,86590,73450,105161,14230,85311,101271,0
6649,1,2048396,1733255,112420,63570,114431,14020,100711,109351,0
6650,1,1348484,1019253,98420,97300,104001,14620,89291,99851,0
6651,1,1045273,713022,76450,64160,161301,14110,156741,138081,0
6652,1,1330144,1002403,88530,99970,103091,13800,86751,98381,0
6653,1,1303754,1018563,76590,65070,105291,14160,84931,101791,0
6654,1,1231173,905323,94960,96180,102100,13920,86590,99050,0
6655,1,1138214,669472,196230,84791,159821,14400,155111,135221,0
6656,1,1268913,978033,77400,78990,104740,13600,85730,97740,0
6657,1,1176604,856272,90061,68651,104500,13820,84760,100270,0
6658,1,1796535,1406905,92470,110950,103570,13890,87150,100020,0
6659,1,1175154,829313,79480,69320,164831,13910,158081,139491,0
6660,1,1016442,723492,81970,89360,102870,14020,82100,98830,0
6661,1,1096374,840732,75600,58531,101761,13950,82141,97061,0
6662,1,1252823,954203,79710,86100,112310,13980,91360,101990,0
6663,1,1147724,876672,82900,60691,104621,14350,85491,98911,0
6664,1,1181163,822462,85660,87510,158750,14101,154160,134460,0
6665,1,1490335,1206803,85900,63380,104531,14080,82351,99691,0
6666,1,1165303,855582,100410,75690,104740,14241,84230,98970,0
6667,1,1734775,1462035,75710,62740,109730,14220,94130,97420,0
6668,1,957613,648781,90500,82001,110430,13961,94890,104030,0
6669,1,1065623,754353,87140,67480,106270,13970,88030,98990,0
6670,1,1056203,726202,89320,82171,103720,14190,83960,99500,0
6671,1,1393555,572481,630752,59981,102841,13990,86841,98621,0
6672,1,3190359,2858078,96711,82190,123490,15380,101910,117260,0
6673,1,3011739,2587347,98721,181551,114110,15550,107660,103700,0
6674,1,2405867,2040856,91681,129330,117980,15460,92550,114600,0
6675,1,2233687,1895946,97720,93630,119711,14970,100851,114241,0
6676,1,2304346,1911646,140040,114230,105560,15210,87480,100500,0
6677,1,2428488,2065066,92840,111440,120121,15040,105271,115571,0
6678,1,1654095,1273674,81180,124400,104971,14980,86181,99921,0
6679,1,1422814,1004763,149550,119640,104431,15270,87201,100151,0
6680,1,1867355,1542095,89010,94270,113850,14560,99180,109080,0
6681,1,1981656,1617985,90300,118341,102510,15070,88160,97620,0
6682,1,1342124,999903,96780,85041,104010,14510,87240,99830,0
6683,1,1321344,1017593,95980,86620,101310,14621,85350,96940,0
6684,1,1774095,1490775,88910,72710,102680,14120,86030,98100,0
6685,1,1332874,1041023,93560,72531,105030,14580,88090,100390,0
6686,1,2280667,1984895,89731,78981,106510,14820,91060,101860,0
6687,1,1322744,777403,274531,89280,160150,14190,152320,133440,0
6688,1,1966996,1624415,96750,93360,124011,14610,91301,119181,0
6689,1,1498604,1148483,88310,110790,110910,14611,85980,107280,0
6690,1,4461793,4098062,114331,81260,126780,18260,109850,121940,0
6691,1,1462205,944012,283101,93131,104781,14720,88010,100621,0
6692,1,3149589,2724778,98940,100800,185541,14920,179271,156641,0
6693,1,2348457,1909286,102000,144660,127161,15300,105381,119041,0
6694,1,2369757,1962016,93661,134060,105860,15450,88840,100810,0
6695,1,2009996,1644245,133020,103110,105231,15160,89291,100721,0
6696,1,1972486,1601905,150850,90660,105551,14930,90421,101151,0
6697,1,2566977,2212467,101010,113480,111910,15300,106910,105140,0
6698,1,2162647,1777545,93260,104481,121271,15060,100121,115751,0
6699,1,1473844,1134783,102981,93330,102020,14510,87780,96780,0
6700,1,1576405,1262534,93240,87630,103551,14810,88461,99261,0
6701,1,1585774,1253314,85350,105320,110130,14320,89030,104530,0
6702,1,1946666,1641415,82940,87681,103650,14610,88440,99610,0
6703,1,1673095,1234143,200141,108860,103030,14820,88580,98650,0
6704,1,2508068,2162967,92370,102960,121111,14890,103270,115391,0
6705,1,1762305,1334114,89740,178440,107101,14620,91731,99311,0
6706,1,1581884,1245054,85330,91740,104060,14140,87910,99150,0
6707,1,1225814,931262,88200,84641,102700,14401,88250,98510,0
6708,1,1683465,1366264,87241,105420,105340,14190,89870,100900,0
6709,1,1229294,924823,85050,86310,107111,13790,86451,100841,0
6710,1,1447964,1096783,88011,120680,114630,14410,86980,108980,0
6711,1,1342874,1034573,90111,82720,103590,14460,85080,98360,0
6712,1,1527875,1184804,96720,104100,103381,14250,88720,99001,0
6713,1,1575494,1265804,86410,79460,103440,14270,85270,99290,0
6714,1,1426734,1108573,87350,94111,103630,14030,85680,99350,0
6715,1,1918956,1628715,78621,81220,101590,14140,86400,97450,0
6716,1,1204963,898223,76120,87370,112220,14180,86730,107940,0
