tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
64756,1,1509204,1235684,72650,98510,81040,50,72460,76370,0
64757,1,1314914,1063863,64121,85000,79680,30,70790,74700,0
64758,1,1212404,935323,65630,89280,79941,30,73441,75251,0
64759,1,1411053,1155803,68540,81420,79090,30,73710,74520,0
64760,1,1491145,1243883,67451,87121,81870,30,72300,76930,0
64761,1,1345554,1074843,64111,82570,92030,30,74070,86760,0
64762,1,1118893,866333,55510,88820,80670,30,74080,76360,0
64763,1,1168104,929143,67320,87240,79471,30,70931,75101,0
64764,1,1498724,1251053,63331,95870,83780,30,71780,77420,0
64765,1,1358204,1091893,66541,109910,85260,30,75800,80070,0
64766,1,1061953,816652,73361,82830,81560,30,72360,77420,0
64767,1,1340624,1093353,67431,92480,81430,30,71740,76860,0
64768,1,1290334,1051953,67140,79010,80821,30,70631,76441,0
64769,1,2839848,2560057,66590,65930,132691,30,123441,102691,0
64770,1,1041083,790403,63940,88220,82000,30,72490,76380,0
64771,1,1257214,1034693,63280,59990,82311,30,75501,75761,0
64772,1,1408504,1194473,54731,61880,82440,30,72330,74910,0
64773,1,1284853,1031813,62670,73910,80520,30,71900,75940,0
64774,1,1107574,869182,67780,63870,79481,20,73251,75171,0
64775,1,1598854,1366324,69550,73950,81240,20,69350,76850,0
64776,1,1212084,1003973,59850,56131,79760,30,70790,74880,0
64777,1,1356974,1129284,60900,73290,80880,20,70830,75190,0
64778,1,989893,735372,54580,82610,84531,30,77781,75021,0
64779,1,1165943,931863,63970,65060,87450,30,80180,79470,0
64780,1,1413004,1158004,63270,96060,82030,20,74370,77180,0
64781,1,1507755,1271613,56571,85621,81380,30,72480,75320,0
64782,1,1490144,1204194,72410,66000,138010,30,131380,110980,0
64783,1,1287344,1061483,64121,65830,84900,30,75690,80480,0
64784,1,1318584,1100663,55550,61990,90651,30,71441,86481,0
64785,1,3107009,2848488,70041,62640,95000,30,84430,91240,0
64786,1,1128293,872073,71740,74790,82540,20,71740,78160,0
64787,1,1129833,906913,69940,64370,83630,30,70850,79110,0
64788,1,1904186,1652034,95751,63771,85290,70,71600,80660,0
64789,1,2709938,2449077,91761,69860,91060,30,77280,86120,0
64790,1,1321134,1078003,79831,69030,82960,30,73170,78580,0
64791,1,1315273,1070663,56490,91310,85060,30,70340,78560,0
64792,1,1331074,1100413,71450,59741,82890,20,68360,78580,0
64793,1,1748056,1472514,70040,106981,78211,30,72701,74011,0
64794,1,1226623,994393,67840,73280,80590,30,71750,75460,0
64795,1,1329964,1081464,67390,84670,82810,20,72030,78130,0
64796,1,1851105,1622295,65340,58780,83180,30,72460,77740,0
64797,1,1504915,1188073,64411,133181,80690,30,71970,75170,0
64798,1,1417134,1128964,57760,72700,98980,30,89050,90200,0
64799,1,1383304,1131314,64800,84200,81750,190,70830,76030,0
64800,1,1337454,1120583,66011,69000,76770,40,69590,73600,0
64801,1,1473274,1216934,72610,97480,81750,30,68860,77370,0
64802,1,1395364,1154884,83690,71810,80810,30,73940,74020,0
64803,1,1326964,1067103,87140,77191,89830,30,71700,85090,0
64804,1,1627485,1383454,53560,95501,82270,30,70400,75590,0
64805,1,1587954,1337464,63050,94840,80980,30,73260,75660,0
64806,1,1286014,1036193,66180,95901,78870,30,69490,74550,0
64807,1,1720535,1494614,66380,69671,79180,20,69750,74920,0
64808,1,1203724,995092,57051,64241,77880,30,69060,75110,0
64809,1,2424017,2153616,67791,75920,93850,30,71780,87710,0
64810,1,1127093,876473,60980,75930,81090,30,68160,75510,0
64811,1,1193394,970733,61450,70770,79971,30,70841,76321,0
64812,1,1574124,1364754,57350,62850,79040,30,69640,73850,0
64813,1,1412154,1191453,57100,69661,84290,30,70490,77490,0
64814,1,1251824,1030084,72340,62790,81040,20,73490,76470,0
64815,1,1459804,1227714,70190,72810,81370,30,74970,75710,0
64816,1,1307844,1066803,69230,72511,81500,30,71140,76890,0
64817,1,1309584,1043183,66500,101111,80020,30,74240,74320,0
64818,1,1497524,1249804,69070,57630,83740,30,77040,75460,0
64819,1,1207164,933862,65291,100281,82060,70,71590,76730,0
64820,1,1450364,1232494,69240,60570,78440,30,71510,74540,0
64821,1,1401604,1150644,66850,72650,82550,20,71690,77460,0
64822,1,1182374,902752,109650,64771,79861,30,69970,76761,0
64823,1,1314353,1105293,66730,56790,81010,30,68840,76780,0
64824,1,1842776,1621194,64851,71321,80910,30,74320,76630,0
64825,1,1718765,1377794,106541,148540,81540,30,70980,76360,0
64826,1,1518024,1302214,64180,67450,80100,30,72910,74920,0
64827,1,1495795,1284473,65660,60121,79771,30,71761,75241,0
64828,1,1467934,1220123,69181,83900,83200,30,76090,75940,0
64829,1,2554768,2325407,62370,60940,92271,20,72590,87461,0
64830,1,1321873,1061573,71650,90930,80230,30,73240,76090,0
64831,1,1427734,1206464,72990,52440,79870,20,74250,75450,0
64832,1,1333834,1090253,64160,83531,81610,20,72390,76150,0
64833,1,1314544,1062323,67790,69201,80800,30,71990,74400,0
64834,1,1038323,810913,55190,59140,86420,30,75810,75490,0
64835,1,1157134,953153,66100,48740,82221,30,75790,75021,0
64836,1,1485834,1233453,90871,68360,82330,30,75850,75780,0
64837,1,1431294,1196144,79370,65720,78540,20,72150,75430,0
64838,1,1457814,1180994,78890,76540,89850,30,70870,84950,0
64839,1,1601655,1385834,70340,45331,83790,20,76900,75570,0
64840,1,1330624,1103374,66710,54180,94620,30,79960,77300,0
64841,1,1567934,1348564,68600,48570,87940,80,72740,75030,0
64842,1,1314164,1088533,66770,64271,81040,150,73010,76130,0
64843,1,1340194,1099823,71410,76881,80360,50,71850,76040,0
64844,1,1472495,1241733,66580,72131,81391,40,73811,77601,0
64845,1,1808185,1540164,67181,89300,81300,30,72860,76810,0
64846,1,1352514,1100023,60531,84150,82540,30,72380,77300,0
64847,1,1292274,1085683,62610,56610,82511,30,70581,76811,0
64848,1,1290793,1075023,70990,60740,79540,30,71100,74980,0
64849,1,2743508,2514657,73480,54781,93440,30,85940,86420,0
64850,1,1190304,936072,92131,71151,80410,30,70150,75690,0
64851,1,1447834,1230044,67290,48650,90510,30,73390,86560,0
64852,1,1459404,1241764,64120,58680,79510,30,72880,75900,0
64853,1,1420134,1182913,64610,76811,79660,30,71050,75550,0
64854,1,1133284,926042,56130,63431,78121,30,70911,74621,0
64855,1,1375004,1150893,67411,60660,83820,30,76910,74980,0
64856,1,1286584,1074143,55350,61890,79781,30,69661,75781,0
64857,1,1359714,1132853,63870,48540,78711,30,72741,73951,0
64858,1,1218403,917643,53810,62680,132360,30,121410,105530,0
64859,1,1166313,941233,64890,61370,83990,20,76900,75220,0
64860,1,1951626,1570474,224351,60531,91920,30,81170,86630,0
64861,1,1836846,1577475,71750,75500,107861,30,86411,101991,0
64862,1,1209303,972573,69910,57860,102230,30,95960,76610,0
64863,1,1341384,1128743,63561,61090,82150,30,73900,75760,0
64864,1,1506614,1159544,197930,49500,87900,30,72110,77480,0
64865,1,1984526,1763005,67090,62441,80560,30,70830,77390,0
64866,1,1511535,1299444,57661,64350,81290,20,69430,78450,0
64867,1,1581544,1372754,68810,48610,80660,30,70910,76130,0
64868,1,1431764,1226214,60850,57010,77800,30,71110,74610,0
64869,1,2531858,2300976,67621,38391,91610,30,82930,76400,0
64870,1,1088053,851723,62490,59990,81050,20,70550,74890,0
64871,1,1258974,1044223,66620,55430,81091,30,70151,77931,0
64872,1,1489874,1295274,53270,43410,88590,30,78420,78930,0
64873,1,1989196,1567715,253441,57560,101160,30,70810,96320,0
64874,1,2062206,1834255,73441,58440,90270,30,83140,79540,0
64875,1,1757435,1494184,89711,82770,82320,30,76270,77130,0
64876,1,1961456,1679895,70090,96400,96041,20,87321,75401,0
64877,1,2254606,2001506,66250,72340,94920,30,87760,78890,0
64878,1,1475485,1225613,64520,65890,81711,30,72751,76781,0
64879,1,1653904,1408074,74150,68770,79780,30,73040,76830,0
64880,1,1338474,1130133,66840,51091,79890,30,71150,75570,0
64881,1,1909646,1536085,63310,188371,92260,30,73310,85050,0
64882,1,1763215,1529585,63970,61490,79660,20,71460,76730,0
64883,1,1542025,1311504,69950,74000,81681,30,74261,75971,0
64884,1,1693635,1357714,191440,60500,79421,30,73901,75531,0
64885,1,2539027,2081756,287521,72690,92710,30,75990,86950,0
64886,1,3831721,3501831,91140,137590,96610,20,81760,91770,0
64887,1,3290090,2963828,73820,148621,97461,30,81891,93551,0
64888,1,2878118,2538318,81210,148230,96520,30,89130,89970,0
64889,1,3570671,3244409,78180,133361,97301,30,89971,78471,0
64890,1,1702244,1375154,59890,160960,86950,30,77950,79370,0
64891,1,1677275,1363434,65210,143860,84350,30,76840,76510,0
64892,1,2063747,1603455,77250,273930,90101,30,78291,84061,0
64893,1,3292219,2868669,80620,192770,95780,30,87860,89040,0
64894,1,2442927,2097786,67790,152121,85310,30,76640,78370,0
64895,1,2390727,2019456,79010,189701,93350,30,77690,88130,0
64896,1,2111866,1787336,107380,108590,93630,30,78250,89020,0
64897,1,1908326,1330644,310691,159331,92780,30,87150,88470,0
64898,1,2488627,2142377,105510,101930,95150,30,79960,90230,0
64899,1,2322697,1888895,95821,211461,99650,20,89430,94280,0
64900,1,2161496,1866636,69260,122580,88320,60,81700,75970,0
64901,1,2212807,1845335,74070,185061,92751,30,73731,89561,0
64902,1,1643705,1305434,97850,146540,82561,40,75451,78671,0
64903,1,1542904,1229944,69570,148570,80140,30,70680,75220,0
64904,1,1175854,898483,57930,118970,87901,30,70321,77511,0
64905,1,4597023,4151302,88411,220100,97510,30,81790,89970,0
64906,1,2006496,1682695,63801,140880,82640,30,75150,77640,0
64907,1,1783245,1439874,75431,166880,94930,30,81630,89130,0
64908,1,1823095,1550835,65420,117450,81140,40,72160,76700,0
64909,1,1841196,1481024,94390,172791,83751,30,71291,78281,0
64910,1,1464944,1152434,77760,139840,81740,30,71450,78590,0
64911,1,1718555,1385024,78871,130840,108670,20,85030,103180,0
64912,1,1941776,1624055,65910,142340,88511,20,70151,82351,0
64913,1,1512554,1227424,57970,120270,83830,30,72040,76490,0
64914,1,2148406,1861985,65200,121651,86610,30,72930,80870,0
64915,1,1549725,1258383,77421,111200,84600,70,74150,80290,0
64916,1,1615045,1266124,68300,116890,141541,20,135161,117461,0
64917,1,1613664,1291934,69570,111950,89000,50,73290,83120,0
64918,1,1265054,891613,70860,142390,90950,30,71610,84820,0
64919,1,1343114,1026312,67441,141711,86390,30,72750,81100,0
64920,1,1294014,991593,67180,136680,93281,20,71101,89041,0
64921,1,1510864,1257784,55620,108250,84770,30,72720,78580,0
64922,1,1159304,821132,67490,184611,81811,30,70501,77661,0
64923,1,1366124,1086993,56070,79880,137221,30,127041,108631,0
64924,1,1340323,1064143,69560,112620,80910,20,70740,76670,0
64925,1,3149030,2695998,259710,89591,90281,30,79041,84771,0
64926,1,2760228,2471757,81040,99000,94671,30,81591,87471,0
64927,1,2099376,1835185,69161,102080,80630,30,73540,76280,0
64928,1,1737885,1479934,69201,92840,84510,30,72900,79630,0
64929,1,2092546,1811166,65810,89710,88200,30,71810,76780,0
64930,1,1405744,1115693,70000,101210,80840,20,69810,76220,0
64931,1,1766585,1489935,66580,118460,79710,30,71560,74900,0
64932,1,1471555,1148543,70080,153201,88881,30,73011,81031,0
64933,1,1674635,1337424,96570,147450,82051,30,72971,77751,0
64934,1,1614734,1377384,76480,75220,79660,30,70410,75290,0
64935,1,1760585,1539725,65190,66250,79410,30,71200,75280,0
64936,1,1331364,1088113,69830,71751,80140,30,68480,75740,0
64937,1,1673055,1401375,100430,70720,78430,20,72120,75250,0
64938,1,1136243,831603,58890,71380,133030,30,123830,104960,0
64939,1,1307404,1061943,67960,71520,80710,30,71080,76100,0
64940,1,1481735,1254564,54030,70990,91061,30,80241,77430,0
64941,1,1312113,1059083,69610,70490,80410,90,70100,75770,0
64942,1,1266244,1023043,60430,73501,82180,30,70850,75230,0
64943,1,1319314,1076774,67850,87380,82370,30,72950,77600,0
64944,1,1315034,1061643,64390,99890,84071,30,70691,79081,0
64945,1,2644238,2411667,61520,73690,92931,20,83441,79640,0
64946,1,1329963,1027633,92860,119960,85010,30,71330,80730,0
64947,1,1318064,1084223,66390,73731,88030,30,70350,82740,0
64948,1,1365814,1119514,57090,74690,102470,30,70580,97270,0
64949,1,1348824,1098134,68980,72230,91240,150,74250,87000,0
64950,1,1461494,1215554,66540,71610,90730,30,72400,85800,0
64951,1,1490945,1248113,67151,74000,84930,20,72440,80620,0
64952,1,1279594,1048583,67210,66190,82671,30,69251,79561,0
64953,1,1267783,1011963,65800,71030,84570,20,74680,78390,0
64954,1,1110943,864383,64590,72980,81350,20,68590,76350,0
64955,1,1536145,1308474,59360,72351,88900,20,71940,79850,0
64956,1,1874945,1642335,69290,69840,81940,30,70850,77890,0
64957,1,1310264,1046993,68540,99111,84140,30,70320,79910,0
64958,1,1261304,995563,73771,73680,82250,40,68560,77310,0
64959,1,1374544,1114844,67250,92950,81200,50,70900,76990,0
64960,1,1270414,1048483,67360,61250,81661,30,67831,77481,0
64961,1,1311504,1060723,67010,90600,81311,30,69431,76171,0
64962,1,1222583,959823,63490,98850,91310,30,84720,77990,0
64963,1,1436144,1215134,67300,62150,80690,20,73780,75470,0
64964,1,1534295,1315074,60901,64950,82960,30,71260,78170,0
64965,1,2440757,2199957,66960,65940,78380,30,70900,74050,0
64966,1,1072563,829603,70120,68240,78780,30,71320,75140,0
64967,1,1350474,1128033,57301,80950,79350,30,70420,74690,0
64968,1,1274954,1064043,66250,58220,81851,30,69571,76921,0
64969,1,1836485,1595805,65790,81540,86010,30,69250,78200,0
64970,1,1010703,775453,59930,74980,89160,30,81880,74650,0
64971,1,1309104,1092973,65870,57820,79471,60,71211,74901,0
64972,1,1277023,1064393,64270,54080,78540,30,72220,75590,0
64973,1,1462165,1219403,62321,80890,83140,30,76300,78070,0
64974,1,1374934,1142553,70221,68680,82760,30,71810,79780,0
64975,1,1371164,1145884,54740,67260,90060,30,83930,81440,0
64976,1,1379794,1155753,61991,60310,85090,30,70030,81620,0
64977,1,1671175,1394214,74830,72360,92001,30,72211,85681,0
64978,1,1095993,818032,67020,65730,91690,30,72750,87370,0
64979,1,1244764,1000063,56880,89000,80751,30,73681,77901,0
64980,1,1517904,1255253,103391,65330,89000,30,72080,85450,0
64981,1,1372844,1114713,83201,80750,89620,30,70830,84010,0
64982,1,1188053,944673,85390,63240,89340,30,69240,84910,0
64983,1,1327984,1102393,67830,65641,86060,30,69710,82800,0
64984,1,1355064,1135443,73530,52781,81840,30,68520,77570,0
64985,1,2811498,2570477,69220,69771,90300,30,83180,81470,0
64986,1,1237774,973913,65950,94551,93600,30,69920,88240,0
64987,1,1401634,1165834,55740,76680,92240,30,70090,79020,0
64988,1,1855506,1608074,59270,94891,82911,30,70320,76981,0
64989,1,1313333,1058953,64990,76220,80080,30,71340,75780,0
64990,1,1334384,1089023,61570,66341,81530,30,70910,76900,0
64991,1,1272194,1039723,68820,75071,77340,30,66310,74450,0
64992,1,1352234,1117804,66880,77880,80240,30,70020,77160,0
64993,1,1463714,1228694,71670,69450,83860,30,75260,77840,0
64994,1,1230124,984522,85021,72521,81230,80,69580,76390,0
64995,1,1392394,1145693,90071,60260,88150,30,69850,83680,0
64996,1,1726035,1469205,74110,77360,85310,150,69110,77460,0
64997,1,1723415,1470225,64670,87180,80820,40,71910,75860,0
64998,1,1482394,1163453,68300,131281,81980,30,70660,77470,0
64999,1,1895286,1646394,69011,75981,81850,30,69770,76850,0
65000,1,1341844,1087933,55211,103910,84910,30,68610,77450,0
65001,1,1277774,1025113,71940,71940,79351,30,71871,75091,0
65002,1,1155183,877043,61660,107710,83050,30,69950,77070,0
65003,1,1254294,1025363,73640,70480,80101,30,68801,75591,0
65004,1,1481634,1243363,62121,89040,82480,30,69150,77090,0
65005,1,2330937,2099686,66311,78150,82160,30,71570,76010,0
65006,1,1119363,892293,70250,71620,80740,30,72270,76880,0
65007,1,1638275,1413314,76980,49800,92791,30,85771,81671,0
65008,1,1339234,1114823,66520,67030,79561,20,69541,75101,0
65009,1,1193063,973133,67740,57590,80590,30,70930,76010,0
65010,1,1050903,824503,67530,62600,81500,30,71190,77140,0
65011,1,1174904,949652,70121,57331,81740,30,74280,77170,0
65012,1,1395054,1173063,57770,62660,87331,30,75181,75401,0
65013,1,1237863,988763,69490,64090,80550,30,73760,74360,0
65014,1,1104644,834062,89900,73891,79961,30,71811,75881,0
65015,1,1414114,1195803,61701,68120,81240,30,72090,73990,0
65016,1,1687805,1470154,54861,67650,84210,30,72370,75690,0
65017,1,1405124,1169273,71970,74320,78201,30,71391,74221,0
65018,1,1087983,832642,66501,63340,91490,30,84850,74390,0
65019,1,1354784,1111013,82241,63750,80790,30,72670,76810,0
65020,1,2003476,1779095,68251,64300,81140,20,73550,76640,0
65021,1,1380974,1155693,58160,60270,95731,20,71041,90171,0
65022,1,1297344,1089103,65810,50560,80561,30,71981,76081,0
65023,1,1349654,1141763,69990,48390,79361,30,69440,75231,0
65024,1,1442054,1171743,70790,51110,138651,30,72101,132181,0
65025,1,4436043,4138282,63820,58310,145901,30,136341,113351,0
65026,1,1534214,1274144,67230,86210,80820,30,74510,78140,0
65027,1,1431234,1215674,61580,62270,86470,30,71380,82830,0
65028,1,1804476,1438514,226631,52521,81680,20,73290,77550,0
65029,1,1772315,1535614,87031,59590,82480,40,72030,77970,0
65030,1,1466414,1231064,75380,60580,88640,30,75560,83700,0
65031,1,1479974,1242714,82920,61550,81400,30,73630,76820,0
65032,1,1498535,1287703,68241,46600,80480,30,70570,76280,0
65033,1,2144656,1910496,69440,68180,80100,30,73020,75920,0
65034,1,1630575,1399714,66931,71760,82260,30,72550,77640,0
65035,1,1802135,1576675,67210,52330,93080,20,74870,89840,0
65036,1,1570965,1322734,63720,85180,82561,30,69341,76341,0
65037,1,1510434,1239564,59120,90280,84660,30,71780,76730,0
65038,1,1249154,991733,66500,57770,80071,30,71010,75311,0
65039,1,1362874,1130903,56191,72540,87830,30,70780,76610,0
65040,1,1619444,1414624,63980,55380,80820,30,71810,76040,0
65041,1,2288077,1870385,245941,75261,92330,30,78880,87800,0
65042,1,2325777,2094116,89481,56600,81260,30,75090,76900,0
65043,1,2087576,1815416,63920,111480,90940,30,75730,87500,0
65044,1,1937386,1635885,69550,124300,95581,20,75501,91381,0
65045,1,3479590,3211069,71041,92180,92430,30,84900,76270,0
65046,1,1609885,1340464,66840,65380,126301,30,118141,107101,0
65047,1,1932155,1656365,74150,94470,92870,40,74070,87760,0
65048,1,1437484,1209424,67400,61140,84060,200,74510,75960,0
65049,1,1906966,1503735,78450,203091,85110,40,77990,77530,0
65050,1,2089506,1804845,75211,77790,93940,20,86780,77460,0
65051,1,1475084,1216184,64090,102050,80930,30,72430,76460,0
65052,1,1531955,1318743,62731,57591,82410,30,75740,76540,0
65053,1,2109176,1854236,62150,96210,85690,20,76220,76880,0
65054,1,1990816,1743735,68480,88690,81081,30,72681,76851,0
65055,1,2006116,1748795,70750,94300,82681,30,75841,75551,0
65056,1,1882905,1646765,67680,67790,80360,20,72890,76570,0
65057,1,1190594,933862,56720,92891,84851,30,72921,76491,0
65058,1,1228703,956263,57840,87910,85870,30,73500,76630,0
65059,1,1212604,928622,66330,103101,89261,30,82701,79461,0
65060,1,1612825,1241314,63970,211800,85511,30,78620,78480,0
65061,1,1690855,1406434,67860,102220,81481,20,74361,77221,0
65062,1,1508784,1252323,68151,76350,82960,30,75580,74730,0
65063,1,1287944,1044743,58490,94630,83441,30,73351,76071,0
65064,1,1348904,1079593,101810,79290,83621,30,76901,76291,0
65065,1,2678957,2425817,69180,82260,97520,30,86870,88640,0
65066,1,1168854,937322,67760,77401,81831,20,75151,74551,0
65067,1,1008803,769712,70180,82200,80851,30,72441,75551,0
65068,1,1124473,889123,70470,72490,80550,30,73840,75440,0
65069,1,1093133,814913,68300,114850,79960,30,71910,74690,0
65070,1,1494565,1256054,67010,69710,83441,30,77481,77001,0
65071,1,1554014,1286694,66300,101470,82070,30,73520,75180,0
65072,1,1232904,999203,58870,71820,87951,30,76871,74201,0
65073,1,1117643,837972,66411,95620,80760,20,74070,77000,0
65074,1,1081753,835853,65590,68980,83510,30,76910,79290,0
65075,1,1191814,897433,62550,92100,132211,30,124871,104761,0
65076,1,1365284,1000853,204230,67660,80751,30,69721,75911,0
65077,1,1655544,1187273,291251,82690,81680,30,73470,77330,0
65078,1,2783649,2463877,119560,62921,101221,30,89801,92101,0
65079,1,2367576,2028546,73260,146870,94620,20,77740,88190,0
65080,1,2069676,1747835,74990,152240,82450,30,73010,76000,0
65081,1,2524008,2226316,79011,106871,98620,30,91020,84900,0
65082,1,1624385,1331734,56810,139000,86131,50,72520,76681,0
65083,1,1474614,1200033,67251,114770,80220,40,74330,74750,0
65084,1,1368934,1086183,69851,116650,85080,30,71660,81640,0
65085,1,3212439,2849739,64670,109530,152490,30,141200,119060,0
65086,1,2443297,2067206,78820,166381,96630,20,87210,82820,0
65087,1,1688465,1384404,71480,145501,82080,30,75460,77620,0
65088,1,1455815,1185873,68450,116091,80281,30,72261,76261,0
65089,1,2320056,1985366,92880,138470,94980,30,88320,78940,0
65090,1,2376387,1927276,107870,230981,96980,20,90320,90500,0
65091,1,2416527,2064556,96120,142741,98310,30,77770,87260,0
65092,1,2292567,1976536,67100,142270,86410,20,78640,76770,0
65093,1,1531655,1235984,72650,120640,80181,20,72521,77931,0
65094,1,1365314,1064223,70920,130080,87201,30,70841,82471,0
65095,1,1616194,1342824,57640,104810,93260,30,72750,84220,0
65096,1,1987906,1671594,72651,130451,91320,30,84300,75240,0
65097,1,2226107,1861535,66760,150531,99371,30,91041,75511,0
65098,1,2014486,1654645,73040,131660,86481,30,77561,82601,0
65099,1,2004155,1616185,69980,162470,131040,20,124410,105970,0
65100,1,2238127,1923615,90901,137341,81040,30,73450,76520,0
65101,1,1478834,1198684,69990,123740,81740,30,75480,77180,0
65102,1,1369494,1091483,61540,131621,80380,20,72290,75810,0
65103,1,1843345,1588414,75780,90921,81360,30,74250,75460,0
65104,1,1432675,1157893,63890,116501,80951,30,71991,75291,0
65105,1,2778498,2495207,76331,99740,91380,60,83500,77840,0
65106,1,1205633,917873,67050,126320,83120,30,73860,76270,0
65107,1,1385334,1130583,59950,99750,81410,30,72870,77180,0
65108,1,1465035,1194323,63180,116141,79341,20,72431,74631,0
65109,1,1603994,1308764,65860,103590,84350,20,76910,75820,0
65110,1,1287804,976583,66640,126300,79730,30,73830,74760,0
65111,1,1421684,1148483,69760,107761,80240,30,72870,76080,0
65112,1,1288444,983783,67890,137211,88140,30,81710,77250,0
65113,1,1454454,1197624,63680,101220,79960,30,72900,77110,0
65114,1,1052963,812832,55700,89801,88480,20,77790,80350,0
65115,1,1896036,1567554,158311,78961,81430,30,71150,76550,0
65116,1,1835785,1585585,56590,89030,83900,20,73160,75830,0
65117,1,2090806,1836056,68360,84460,79680,30,68150,75100,0
65118,1,1762236,1484014,69200,82230,80241,20,74481,74501,0
65119,1,1475454,1219553,62371,83440,83250,30,72560,77480,0
65120,1,1249753,994783,74670,82880,86750,30,75010,82470,0
65121,1,1593825,1325894,66240,84701,84690,30,77920,75670,0
65122,1,1285344,960202,62991,102390,131850,30,125250,104920,0
65123,1,1540634,1267714,69480,110130,88080,30,74280,84470,0
65124,1,1403464,1103693,147480,69470,77980,30,72300,73320,0
65125,1,2786249,2495867,85590,108321,91891,20,74811,86811,0
65126,1,1255593,1008353,80310,80700,81970,30,73290,75720,0
65127,1,1407675,1159073,87800,72421,82641,30,74361,75771,0
65128,1,1336083,1114423,64130,63260,82280,20,71250,75340,0
65129,1,1357534,1113383,63840,83191,82670,30,75470,75640,0
65130,1,1143304,903852,65260,79350,78631,30,71101,75241,0
65131,1,1339604,1101573,60320,80150,80681,30,69411,74821,0
65132,1,1506774,1272714,55620,70630,91070,30,73400,82180,0
65133,1,1459914,1193194,63080,83280,79430,190,69770,76000,0
65134,1,1587625,1323954,68481,86200,80530,30,73220,73440,0
65135,1,1310424,1057383,68290,93940,82281,30,70521,77311,0
65136,1,1516204,1263004,56240,100900,83640,20,72270,77160,0
65137,1,1261464,1018873,65261,82260,81870,30,74870,75830,0
65138,1,1574114,1228974,103270,117550,90240,30,75130,85560,0
65139,1,1343144,1080213,66730,98471,79200,30,72660,75770,0
65140,1,1264074,1034533,55950,72631,89160,30,71940,79890,0
65141,1,1476514,1232114,68700,85350,78660,30,72220,74610,0
65142,1,1197534,967452,67610,66021,87271,30,78331,80441,0
65143,1,1587274,1343004,66510,76680,89940,60,74390,85010,0
65144,1,1512555,1298643,57561,62181,82780,30,72310,80040,0
65145,1,4583143,4297783,81460,75820,96150,30,84650,87640,0
65146,1,1169544,919713,65430,74820,81361,30,68091,76601,0
65147,1,1233963,999673,71270,77140,80620,30,70540,76090,0
65148,1,1384064,1157554,63170,69800,87550,30,69470,81740,0
65149,1,1328534,1064703,69180,105561,80870,30,72050,76480,0
65150,1,1175754,926952,71150,76001,85301,30,78681,77190,0
65151,1,1312353,1059693,59530,97590,83390,30,69880,77000,0
65152,1,1377414,1111443,73010,96981,79250,30,69930,75370,0
65153,1,1734366,1481664,68510,88250,77871,30,72011,74941,0
65154,1,1099833,869892,65891,72290,81080,20,71830,77220,0
65155,1,1523484,1283284,65950,77120,83270,30,74560,76480,0
65156,1,1546655,1312714,64550,71070,81391,30,74431,76781,0
65157,1,1266303,1016183,64700,69640,78170,30,71590,75880,0
65158,1,1269244,993443,66730,72740,82720,30,75830,77140,0
65159,1,1685495,1460485,63300,66910,77950,30,69960,74520,0
65160,1,1201903,980493,54560,75040,87010,30,79470,77570,0
65161,1,1346304,1111293,70230,72621,84150,160,71420,79250,0
65162,1,1084284,839862,57130,98931,82851,30,71741,75391,0
65163,1,1238803,1012353,79510,61350,79690,30,71890,75560,0
65164,1,2071406,1259703,570092,145811,84370,20,76690,76080,0
65165,1,2798039,2552558,72020,65430,94661,50,85810,77720,0
65166,1,1709995,1477194,66800,74470,81851,20,75031,74261,0
65167,1,1285083,1059603,66990,64100,83740,30,73370,77950,0
65168,1,1463014,1248554,56000,61310,87320,30,77720,81070,0
65169,1,1244654,990553,68160,68520,84320,40,76930,76340,0
65170,1,1034363,780443,66700,68800,84830,30,72800,79960,0
65171,1,1163514,942593,63790,62910,83541,30,74061,75821,0
65172,1,1860275,1597354,87061,84410,82140,30,76060,76580,0
65173,1,1422154,1196624,82560,56770,77210,30,71080,74020,0
65174,1,1348194,1116834,81280,66500,78120,30,70570,74180,0
65175,1,1400394,1156094,68930,80470,86790,30,72660,81850,0
65176,1,1439555,1190593,70710,80351,79890,30,70780,75650,0
65177,1,1725304,1466294,61620,95490,82780,50,74710,75920,0
65178,1,1095624,838182,63020,79321,79551,30,72091,74621,0
65179,1,1266753,1034603,65300,63740,81660,30,75910,79130,0
65180,1,1765606,1520104,62910,91661,81511,30,70481,76801,0
65181,1,1367824,1138023,54280,64640,81741,30,74331,74961,0
65182,1,1305263,1069843,53310,78630,76020,30,70860,73960,0
65183,1,1272654,1062844,53950,67920,83180,30,72090,75220,0
65184,1,1286854,1079493,62071,59960,80860,30,74760,76250,0
65185,1,2494747,2243857,79360,73360,93470,30,72270,88850,0
65186,1,1296954,1069073,90021,54580,78860,30,72000,75660,0
65187,1,1358474,1129473,92211,51000,80190,30,71810,76100,0
65188,1,1503804,1251444,61070,97750,82260,20,68970,76010,0
65189,1,1578205,1331153,66351,87611,79470,30,71570,74570,0
65190,1,1569044,1271044,55620,97670,130050,30,121350,103520,0
65191,1,1724725,1495464,62800,70881,80020,30,69890,75220,0
65192,1,1279174,1070093,61000,55341,79000,20,69300,74940,0
