tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
23237,1,1652954,1350814,95340,95220,86230,4120,76940,82390,0
23238,1,1497774,1203583,88130,68651,90110,4100,85090,84170,0
23239,1,1585115,1312253,73640,84601,82021,4040,76971,76320,0
23240,1,1543034,1293833,79830,70690,80511,4040,75721,77191,0
23241,1,1699324,1401734,88250,85330,85740,4090,77020,76880,0
23242,1,1692694,1415504,82570,64800,96450,4100,75900,79770,0
23243,1,1880516,1612804,83230,78301,92801,4620,87351,77440,0
23244,1,1700164,1451394,87720,66210,82620,4360,74950,77910,0
23245,1,1628864,1372424,92520,72310,80840,4110,75640,77060,0
23246,1,1774935,1508854,101331,63060,91650,4100,86570,84740,0
23247,1,1809295,1543744,77921,84190,91870,4080,75710,87990,0
23248,1,1796405,1533944,88440,75020,80551,4170,72441,74851,0
23249,1,1735574,1454763,91520,82910,82070,4320,77010,74900,0
23250,1,1565694,1322144,79460,61120,81830,4080,77080,75360,0
23251,1,1653985,1344814,83340,71200,130921,4140,81630,125511,0
23252,1,1936855,1686214,74361,63280,88290,4450,79460,84160,0
23253,1,1647514,1310763,101601,73460,120710,4200,116000,98300,0
23254,1,1639184,1350884,80270,66890,104070,4050,99240,87260,0
23255,1,1609925,1344393,80570,88931,84551,4110,69051,75221,0
23256,1,2262166,1981135,94270,65300,103821,3980,98891,88471,0
23257,1,1679414,1426044,80650,74320,80420,4160,76830,76380,0
23258,1,1678894,1398164,89770,64150,83660,4270,74900,79340,0
23259,1,1573865,1301503,94900,69640,83471,4100,78071,75611,0
23260,1,1376763,1127863,92520,57330,81450,3960,76550,75760,0
23261,1,1467574,1191254,101710,71340,87360,3950,82610,75930,0
23262,1,1544134,1290934,87070,60920,90380,4120,74480,86170,0
23263,1,1652575,1412424,75630,65740,82701,4080,78001,76311,0
23264,1,1547014,1302543,84641,58670,83620,4150,75420,79110,0
23265,1,1635734,1353743,92901,70100,81760,4020,76950,77760,0
23266,1,1719884,1419304,130070,55450,83320,4170,77940,74470,0
23267,1,2057946,1801465,100520,63991,81800,4220,76020,78140,0
23268,1,1529334,1315394,74560,49730,79270,4140,75280,76550,0
23269,1,1665424,1417664,87940,61140,82320,4190,70630,76820,0
23270,1,1705075,1450374,91661,61100,81160,4710,77090,76600,0
23271,1,1958755,1698385,85820,66900,81620,4440,69900,76670,0
23272,1,1733735,1464384,85040,78040,79991,4520,74741,74951,0
23273,1,1818754,1551274,89300,66950,88700,4240,83440,75640,0
23274,1,1938856,1650814,82670,62771,122521,4200,117751,99711,0
23275,1,1968055,1691244,101241,69850,87620,4070,82560,78310,0
23276,1,2603927,2346386,86150,63240,81431,4190,75691,77131,0
23277,1,1828364,1510204,115380,75680,80210,4110,75830,76740,0
23278,1,1997186,1703584,77351,60490,85790,4180,75000,80940,0
23279,1,1698324,1418894,86580,65900,104720,4120,100080,87970,0
23280,1,1591634,1368544,75770,50940,85950,4010,75140,79980,0
23281,1,1531664,1281333,86520,71081,81140,4430,73700,76190,0
23282,1,1727445,1501184,82940,50751,82830,3910,75950,76230,0
23283,1,2093025,1824505,88380,75050,93100,4120,87570,75830,0
23284,1,1747285,1490684,99440,57681,82040,4150,76990,75470,0
23285,1,1839315,1583285,85000,63470,90290,4200,85240,76560,0
23286,1,1635624,1388554,88350,62550,81450,4180,76970,75210,0
23287,1,1571914,1333593,69540,68911,83690,3960,76760,75180,0
23288,1,1431424,1152783,111480,67161,82380,4010,76520,75840,0
23289,1,1501724,1215723,95720,68331,81720,4160,76570,74290,0
23290,1,1489504,1230563,77680,62011,81070,3960,75880,74860,0
23291,1,1337994,1084193,90871,62790,82980,4170,75990,77680,0
23292,1,1393383,1129103,67370,59720,122770,4190,115800,96800,0
23293,1,1382954,1138223,88430,62351,81170,4080,75980,74900,0
23294,1,1642714,1398804,93940,53940,81080,4220,76560,76900,0
23295,1,1677745,1438473,81051,59921,84830,4070,76850,80300,0
23296,1,2236366,1995115,82670,52280,81071,3990,75911,74501,0
23297,1,1795434,1552094,80990,56910,81450,3930,74740,76760,0
23298,1,1655525,1393793,79491,56820,80860,4060,75940,76220,0
23299,1,1689774,1410284,121350,50940,80540,4070,75120,75470,0
23300,1,1663185,1432684,71250,59940,82161,4180,75651,76361,0
23301,1,1714034,1469164,73700,54620,80240,4180,73020,75630,0
23302,1,2000086,1754225,74900,55450,83041,4160,77491,76611,0
23303,1,1647474,1403443,79931,69290,81400,4060,75310,77630,0
23304,1,1849205,1624434,79590,54750,80511,4200,67931,76081,0
23305,1,1609514,1272843,91091,112210,123890,4140,119410,81110,0
23306,1,1960055,1724445,89060,54150,81580,4130,76760,77120,0
23307,1,1722845,1483094,85960,56340,85881,4040,76751,81531,0
23308,1,1643994,1415834,75550,54410,80710,3990,76420,75980,0
23309,1,1727735,1495854,87920,41970,82101,4200,77411,75101,0
23310,1,1450244,1211463,83370,54360,80271,4090,75251,73601,0
23311,1,1467363,1232863,74660,54170,83440,4180,77000,77500,0
23312,1,1256264,1007353,95060,53520,79181,3990,68581,75431,0
23313,1,1277773,1023183,84170,48380,83410,4080,72500,78730,0
23314,1,1522784,1264754,87590,53590,80630,4120,76120,74990,0
23315,1,1377994,1156533,77981,52530,78780,4150,73820,75530,0
23316,1,1907415,1668324,87140,53480,80901,4120,73931,74331,0
23317,1,1426283,1198503,78980,50860,80200,4080,75160,73740,0
23318,1,1409084,1160253,77060,48610,83020,4110,77390,74600,0
23319,1,1655445,1413754,87050,50000,81501,3970,75171,75131,0
23320,1,2990087,2743767,84020,49730,94610,4090,87910,77100,0
23321,1,1509554,1217493,82900,55511,135640,4250,130480,76470,0
23322,1,1566875,1326283,88680,55031,82261,3960,76981,76291,0
23323,1,1617864,1363843,90591,62490,84230,4140,79540,76070,0
23324,1,1816345,1583114,81630,48900,84051,4080,79371,78551,0
23325,1,1830325,1578614,69840,54670,87741,4080,76621,81141,0
23326,1,1682514,1374514,83180,100250,92190,4300,74170,77560,0
23327,1,1570774,1344104,83500,53540,79670,3930,75470,74890,0
23328,1,1617084,1394744,81590,49580,80770,4130,75860,74790,0
23329,1,1589015,1259744,137300,54830,120251,4280,114791,97421,0
23330,1,1786074,1508164,120950,59250,80640,4220,75960,76290,0
23331,1,1482414,1235203,71720,75741,80910,4090,74140,76710,0
23332,1,1584384,1327503,91600,63581,78890,4120,69040,74500,0
23333,1,1571815,1310593,97640,62091,81731,4130,75421,76971,0
23334,1,1467403,1198263,110550,57640,80980,4090,73450,76240,0
23335,1,1507804,1265163,80410,60880,80410,4030,75200,76620,0
23336,1,2112546,1849064,98611,55450,82640,4140,76430,78120,0
23337,1,1631284,1348704,92300,63970,80510,4030,75740,75720,0
23338,1,1605875,1190993,211780,55121,82471,4090,78201,76201,0
23339,1,1753014,1499234,88120,61940,81160,4140,76430,74160,0
23340,1,1574364,1283614,74840,87410,119040,4090,113620,96360,0
23341,1,1495594,1227224,114490,63120,80870,4220,74300,73970,0
23342,1,1676535,1439814,83901,59830,82900,4150,66340,75730,0
23343,1,1733274,1500424,78020,60510,82620,4160,76570,77960,0
23344,1,2066436,1796594,92570,68861,90951,4270,86111,84781,0
23345,1,1631684,1397144,78230,58790,80040,4080,75540,75350,0
23346,1,1847265,1528624,156071,65430,81530,4150,74400,74340,0
23347,1,1726145,1439824,80950,64640,120801,4500,115841,97061,0
23348,1,1629494,1370173,88111,71060,81450,4130,76690,77310,0
23349,1,1558424,1296923,72091,63450,83210,4210,76300,76500,0
23350,1,1690934,1336914,184310,51390,78750,4050,73690,75090,0
23351,1,2128356,1869414,81811,65561,94210,4040,88960,77460,0
23352,1,2320336,2049596,94810,69460,90860,4290,85870,87220,0
23353,1,2209686,1823334,86051,150921,136120,4230,130800,110150,0
23354,1,2061255,1809965,88710,67000,80210,4270,76320,75850,0
23355,1,2239766,1947025,81730,76831,120330,4210,115160,96890,0
23356,1,2398567,2119085,98940,65381,89061,4070,76481,84371,0
23357,1,1798985,1520344,91670,79120,81251,4200,68351,76881,0
23358,1,1704254,1396393,94721,67330,93460,4150,77010,77560,0
23359,1,1972155,1678875,79160,102000,82440,4080,77860,77830,0
23360,1,2014236,1744035,94590,71070,86441,4080,75741,82141,0
23361,1,1783884,1467004,87500,98050,90810,4190,78810,86800,0
23362,1,1945535,1682215,77730,69820,81630,4160,76370,75340,0
23363,1,2007516,1739515,99320,77460,81171,4250,74841,77681,0
23364,1,2115355,1833915,77580,109280,85090,4180,76300,76810,0
23365,1,2198836,1920795,80341,94020,93940,4140,88510,77740,0
23366,1,1936645,1657245,95200,82430,91880,4220,76900,87190,0
23367,1,1472034,1204824,85180,86750,79980,4120,75390,77630,0
23368,1,1452504,1183633,78711,87670,84410,4140,69380,76380,0
23369,1,1367433,1086063,83000,90940,85250,4260,74770,81400,0
23370,1,1427434,1154793,75170,89391,85170,4250,71970,80070,0
23371,1,1970545,1689794,79280,93000,83310,4220,75840,76420,0
23372,1,1707275,1432543,81031,80100,89370,4100,75550,84590,0
23373,1,1865445,1490814,138271,98760,94590,4160,89820,81940,0
23374,1,1986855,1688915,92210,81950,82580,4200,73090,78400,0
23375,1,1759795,1492204,82711,93300,79670,4220,75790,75360,0
23376,1,2152235,1888065,85930,65760,94040,4120,88460,90460,0
23377,1,1802765,1433463,182141,86611,81320,4110,68320,76300,0
23378,1,2330406,1977326,97790,72590,137020,4100,132020,112570,0
23379,1,1980095,1670314,84020,117821,81810,4080,74710,74830,0
23380,1,1748295,1492574,74930,75670,86600,4230,74030,81670,0
23381,1,1975785,1683015,82990,108970,82020,4200,77160,77340,0
23382,1,1842415,1577054,79480,87671,82840,4280,75640,77960,0
23383,1,1929545,1620804,92420,106031,91960,4040,75280,87070,0
23384,1,2203996,1910855,101040,82021,90270,4220,85260,77490,0
23385,1,2707037,2368516,88920,122951,82350,4210,77600,78580,0
23386,1,1962315,1671694,83150,87091,81630,4160,76370,75430,0
23387,1,1860065,1600824,79790,87361,82270,4280,75380,77860,0
23388,1,1811345,1548704,87320,81011,84200,4210,68990,77670,0
23389,1,2123846,1854374,101351,71861,81060,4170,76240,77470,0
23390,1,1920635,1646904,89941,81720,84350,4320,79230,78110,0
23391,1,1476334,1190773,93701,89930,81950,4110,76960,75960,0
23392,1,1426934,1148933,87040,83260,82681,4450,77641,75791,0
23393,1,1649894,1362513,96141,87920,80820,4210,76810,76450,0
23394,1,1627324,1354474,92900,79710,79250,4100,75400,75010,0
23395,1,1528954,1249644,79000,95370,85650,4140,75080,80770,0
23396,1,1544754,1263733,88020,81891,82210,4160,74930,77820,0
23397,1,1606214,1308213,73870,89510,85150,4210,76300,80420,0
23398,1,1706495,1339813,128901,66760,98090,4100,92920,82660,0
23399,1,1563414,1259324,99310,93180,83740,4100,78250,77210,0
23400,1,1527884,1278174,87410,73290,79380,4180,69590,75130,0
23401,1,1445014,1186663,82270,86111,80320,4140,74810,76670,0
23402,1,1492864,1252343,74820,74280,81700,4130,76350,74800,0
23403,1,1434724,1167813,77491,90700,87190,4030,70690,76460,0
23404,1,2296426,2036995,81121,69850,91000,4240,85150,76560,0
23405,1,1749325,1484554,82640,84460,80271,4200,69261,75851,0
23406,1,1808204,1555994,81410,75500,80890,4060,75310,76170,0
23407,1,2009946,1741005,82900,87300,82931,4070,78241,75741,0
23408,1,1589024,1345973,73561,69620,81570,4150,74380,74860,0
23409,1,1751164,1473124,86250,68360,80340,4210,76050,76200,0
23410,1,1770495,1428673,138291,63621,99570,4100,93570,82860,0
23411,1,1740555,1466144,94750,80390,81721,4170,77281,76781,0
23412,1,1703074,1438824,89510,67510,92400,4140,87220,75540,0
23413,1,1744125,1456104,110820,81460,82391,4160,75741,76331,0
23414,1,1840285,1593704,88630,63370,79401,4130,74561,75071,0
23415,1,1706554,1437434,93500,79270,82630,4110,77450,74530,0
23416,1,1557644,1310404,78640,63210,79710,4090,70040,76590,0
23417,1,1891755,1623324,76260,76601,90420,4160,85370,77090,0
23418,1,1674355,1400964,78410,66280,81361,4190,76011,74251,0
23419,1,1831465,1553484,95020,74240,80281,4000,75561,75911,0
23420,1,1644024,1397113,89971,59060,79470,4190,75440,74730,0
23421,1,1575324,1297943,88501,69240,81770,4180,74700,75090,0
23422,1,1573094,1286514,110300,64400,78720,4200,72550,75060,0
23423,1,1552764,1291064,79850,77430,94420,4190,73710,90220,0
23424,1,2188096,1924656,77260,55940,120440,4190,116070,97940,0
23425,1,1591564,1346814,91360,63190,80420,4090,76570,75820,0
23426,1,1549194,1310894,87930,58460,82040,4010,77180,75250,0
23427,1,1607925,1356073,78960,72841,88381,4040,74001,83361,0
23428,1,1544644,1280553,86101,68630,91180,4140,75060,77870,0
23429,1,1656634,1397083,79601,69950,89450,4040,74200,84910,0
23430,1,1401764,1149703,83750,67590,79721,4150,75661,74961,0
23431,1,1581564,1318803,93221,63580,79670,4230,75070,74220,0
23432,1,1613034,1359404,80320,65150,86010,4270,75880,82140,0
23433,1,1718045,1399083,89690,67361,121341,4310,116551,100621,0
23434,1,1807294,1531984,83650,65770,89450,3980,77530,85200,0
23435,1,1856385,1610334,72620,67701,94000,4150,69020,89640,0
23436,1,1630745,1391113,70461,68441,83620,4190,75030,79310,0
23437,1,1708764,1410983,108011,50140,121260,4170,116680,98290,0
23438,1,1599724,1301194,96210,62910,97550,4170,76360,91300,0
23439,1,1535175,1283973,87030,59171,80231,4350,75331,76661,0
23440,1,3314478,3050588,89980,60300,95020,4390,89780,83430,0
23441,1,1720645,1467904,82971,70090,81000,4130,73790,75460,0
23442,1,1710604,1451754,75360,84910,83480,4140,77980,75640,0
23443,1,1671835,1420793,91851,63211,78590,4110,73610,75260,0
23444,1,2420386,2171126,87790,61720,80660,4050,76220,76760,0
23445,1,1653944,1394534,77470,61180,79630,4060,75680,75210,0
23446,1,1715125,1460544,80910,60860,79380,4100,73870,75070,0
23447,1,1877375,1657054,73510,54440,82450,4251,75240,75950,0
23448,1,1341953,1104023,87870,59530,80750,4220,75780,74770,0
23449,1,1301044,1072902,70561,57671,85560,4100,80310,74790,0
23450,1,1293423,1068303,67120,55370,85360,4210,74670,79520,0
23451,1,1311714,1048822,74841,84621,84250,4150,79160,77640,0
23452,1,1383103,1140383,75710,58560,85520,4020,72640,80600,0
23453,1,1346113,1098232,85290,60820,81550,4100,76280,74650,0
23454,1,1481734,1226403,92771,56600,86290,4200,81370,82280,0
23455,1,1415734,1178533,81501,59320,79370,4070,72960,74730,0
23456,1,1384743,1153463,67070,54460,83920,4090,75370,79200,0
23457,1,1674165,1413693,74311,59620,82330,4020,77200,74970,0
23458,1,1439854,1123843,88060,82780,79861,5960,74911,76471,0
23459,1,1458903,1228173,79230,50340,79460,4130,74730,75450,0
23460,1,1394704,1157803,80030,61801,84910,4230,80360,75860,0
23461,1,1504874,1266064,85280,60190,83440,4130,76130,76260,0
23462,1,1582924,1345984,84450,60640,81920,4150,74950,75030,0
23463,1,1726835,1492244,79291,57520,83390,4020,69270,77110,0
23464,1,2206166,1941335,79440,58540,109781,4110,104681,91671,0
23465,1,1701534,1480624,69430,54930,80030,4040,67830,75750,0
23466,1,1517244,1287244,84410,52010,79870,4110,73530,75480,0
23467,1,1471794,1241424,80220,56770,77820,4140,73070,74600,0
23468,1,1315294,1093703,69040,53250,81751,4150,74521,77311,0
23469,1,1496974,1232963,91830,53450,78591,4070,74731,73821,0
23470,1,1271113,982242,81501,89430,79400,4170,75320,75030,0
23471,1,1247773,1010973,82950,54590,82630,4170,75940,76880,0
23472,1,1317424,1091483,79340,53510,78641,4110,74731,74401,0
23473,1,1195463,891612,151701,59970,79350,4020,74320,76570,0
23474,1,1690634,1469764,71400,54040,81000,4230,74540,76090,0
23475,1,1662335,1406514,88720,71650,81551,4100,76331,74471,0
23476,1,1303743,1040983,74760,83180,79350,4190,73690,75800,0
23477,1,1411974,1163963,75311,62590,85580,4180,68340,81150,0
23478,1,1273893,1005633,82900,60690,79530,4020,75290,75420,0
23479,1,1618874,1376584,75410,56340,84130,4000,76610,77410,0
23480,1,1324054,1059082,100201,62251,84840,4110,74780,80490,0
23481,1,2011455,1744255,80990,69670,80250,4110,75350,74120,0
23482,1,1831595,1579735,72560,67400,79970,4190,75420,75260,0
23483,1,1468464,1234374,82750,61130,80130,4230,73950,75380,0
23484,1,2139936,1913695,74720,51640,89961,4160,84301,76031,0
23485,1,1596914,1362043,95101,51400,78290,4050,73650,74630,0
23486,1,1754255,1531764,75230,55160,81981,4080,75301,75731,0
23487,1,1917335,1660274,96730,58070,88751,4090,73990,78760,0
23488,1,1701304,1463824,63250,66840,84090,4650,77280,73780,0
23489,1,1802575,1512504,81390,60120,125371,4190,120081,102031,0
23490,1,1619164,1336034,78780,59430,123400,4250,118720,99780,0
23491,1,1517214,1242893,90181,67520,89550,4950,83870,78530,0
23492,1,1570674,1315544,79540,65140,86490,4040,81580,74620,0
23493,1,1832515,1528265,73940,66340,123920,4160,118580,99920,0
23494,1,1716955,1449594,76850,64400,89291,4110,83951,77991,0
23495,1,1717694,1471164,77390,67270,86780,3970,80040,79910,0
23496,1,1613004,1386354,76240,52280,79310,4110,75260,74920,0
23497,1,1622935,1390073,71730,51831,91271,4060,86091,75961,0
23498,1,1707154,1437604,83360,60410,84870,4060,76520,80920,0
23499,1,1689425,1413004,107510,63330,81871,4100,77081,75231,0
23500,1,1561994,1326953,77611,59640,80520,4140,75560,76570,0
23501,1,1732424,1481724,88390,62570,83060,4240,78150,77470,0
23502,1,1592885,1357863,82260,53301,84891,4140,76111,80801,0
23503,1,1680654,1385353,132951,65010,80360,4090,74740,75790,0
23504,1,2155116,1906875,76600,62120,91491,4140,86201,74101,0
23505,1,1562424,1288603,88441,62160,84840,4200,77260,80300,0
23506,1,2000095,1616934,202261,64990,83460,3960,76990,79330,0
23507,1,1766375,1496714,94630,83950,80341,4220,75941,75551,0
23508,1,1644964,1381954,89110,66790,97250,4180,92550,77190,0
23509,1,1645414,1394984,83190,68040,84640,4200,78340,78010,0
23510,1,1564765,1318473,86390,61310,81591,4140,76811,75611,0
23511,1,1798364,1511834,128150,56720,82470,4200,77610,75420,0
23512,1,1743785,1489674,78501,69270,83130,4560,77490,76630,0
23513,1,1871305,1619264,89051,60410,82090,4300,77960,77570,0
23514,1,1813645,1530094,82950,57920,122681,4090,117911,98691,0
23515,1,1821414,1549874,92590,66550,94470,4210,90010,76070,0
23516,1,1776835,1521164,78460,56801,94040,4060,87480,86190,0
23517,1,1967825,1649925,111930,64480,94510,4190,88710,77010,0
23518,1,1843635,1423753,197901,71360,82320,4200,76420,75420,0
23519,1,2000995,1701165,80300,64080,131800,4250,127010,104160,0
23520,1,2628888,2393736,84880,58571,81871,4270,76921,75661,0
23521,1,2284545,1938155,107560,106080,122370,4110,117210,99300,0
23522,1,2148906,1844315,147260,64321,82290,4360,77330,74620,0
23523,1,2177426,1936486,87530,60870,80400,4270,76200,75860,0
23524,1,2501286,2231116,90420,66900,94390,4140,80600,89210,0
23525,1,2043036,1768204,89121,86221,81910,4060,71050,78020,0
23526,1,1758555,1506804,90490,64100,82601,4110,77271,75191,0
23527,1,2169605,1878985,93260,84610,92840,4230,79370,87890,0
23528,1,2163766,1894565,90920,78890,80760,4101,76850,76300,0
23529,1,1982065,1678795,93080,82460,84210,4250,79080,77130,0
23530,1,1768885,1465353,114110,65791,82400,3961,77490,75680,0
23531,1,1812555,1554584,85520,71560,83001,4260,75971,75951,0
23532,1,1654794,1403144,88580,65580,82530,4100,77610,75320,0
23533,1,1677535,1388654,113140,80010,82341,4130,77261,78491,0
23534,1,1641564,1401224,74780,68840,81270,4150,75820,75180,0
23535,1,1648564,1372234,87840,84330,90350,4040,85450,75660,0
23536,1,1727715,1457154,94151,67320,82610,4080,75150,77810,0
23537,1,1671974,1359004,86650,82650,118070,4250,113740,97520,0
23538,1,1805355,1495373,76811,62921,121430,4130,116000,96960,0
23539,1,1627654,1333514,102570,83770,79650,3940,74690,75820,0
23540,1,1819045,1571165,79040,68100,82170,4210,77560,76340,0
23541,1,1866145,1576245,82820,88740,79280,4080,75080,74670,0
23542,1,1954815,1681315,96750,61910,81860,4010,74830,74970,0
23543,1,2131516,1869185,86520,76160,89231,4160,84200,74580,0
23544,1,2291906,2024625,101291,70700,85290,4200,78120,76580,0
23545,1,2123185,1714645,193530,69130,136110,3990,131250,111270,0
23546,1,2691368,2418496,89470,70501,103121,4340,97331,81310,0
23547,1,2190365,1900055,91340,102820,84160,4080,77120,77650,0
23548,1,2104756,1843794,84201,75641,83160,4220,76200,76540,0
23549,1,1981825,1683275,89580,95820,92230,4050,87610,87670,0
23550,1,1810785,1530784,103561,64850,89870,4110,68330,85310,0
23551,1,1762325,1476224,77370,102110,82151,4170,76501,76971,0
23552,1,2169835,1876755,79070,67650,122820,4220,118000,102170,0
23553,1,2168356,1836135,87690,108701,91440,4330,86470,81390,0
23554,1,2422667,2027596,145180,70000,137401,4310,131231,112340,0
23555,1,2096935,1834324,78711,84090,86940,4330,81970,75980,0
23556,1,1767865,1522304,74370,67210,84621,4000,76561,77791,0
23557,1,1988795,1704514,102741,79840,80460,4220,75120,76890,0
23558,1,1810195,1527164,78440,72330,80961,4240,76891,76131,0
23559,1,1647144,1359523,89431,83860,83000,4110,77070,75970,0
23560,1,3320949,3063118,77621,75830,84900,4290,77620,78840,0
23561,1,1594254,1300823,90441,95630,88200,4160,76550,83800,0
23562,1,1746375,1483154,92040,68870,86431,4100,74861,78151,0
23563,1,1786224,1522644,76360,78690,90620,4060,79480,86380,0
23564,1,1759505,1505574,77860,73411,83150,4190,78790,78550,0
23565,1,1802025,1455334,119190,86350,95781,4310,87001,85471,0
23566,1,1899185,1601404,109300,69820,84531,4060,79721,74721,0
23567,1,1839035,1583404,92130,73650,80061,4080,75911,75321,0
23568,1,2005745,1760315,83140,72010,80870,3940,76530,76670,0
23569,1,1773824,1512364,74880,86160,85570,4080,80280,74860,0
23570,1,1927376,1694304,72830,62800,80221,4110,69881,75891,0
23571,1,1985005,1707894,83340,82620,92000,4031,86990,89440,0
23572,1,2613357,2346166,82540,66200,94681,4110,89421,82541,0
23573,1,1839535,1553784,95070,82940,86741,4170,81891,76151,0
23574,1,2142055,1869395,93830,72270,86160,4100,81440,76970,0
23575,1,2006926,1718424,99060,88711,82331,4160,77920,76770,0
23576,1,1652724,1386433,87911,69860,80840,4170,75290,76970,0
23577,1,1937985,1628905,89730,78620,92220,4030,87490,75630,0
23578,1,1815385,1520425,71480,66210,90720,4040,85280,75510,0
23579,1,1692844,1421504,89240,76730,82690,4120,77910,74690,0
23580,1,1583965,1315574,78100,59610,121191,3990,116491,97430,0
23581,1,1799434,1527854,87210,76790,97940,4010,77560,93380,0
23582,1,1570195,1326723,87020,60751,85731,4170,78091,80341,0
23583,1,1407243,1171803,68300,74510,80660,4160,75330,74820,0
23584,1,1367874,1087433,82160,60740,120401,3890,115751,96341,0
23585,1,1430474,1191413,66020,75090,81541,4130,75281,76521,0
23586,1,1484024,1245253,84980,59330,80201,4200,75351,76411,0
23587,1,1584864,1334973,83491,70330,80920,4010,76530,76170,0
23588,1,1573474,1339853,78441,55880,81990,4130,76350,74980,0
23589,1,1563634,1267723,103971,63630,88310,4130,83250,78170,0
23590,1,1731685,1464884,79120,62050,87311,4060,79651,82891,0
23591,1,1641034,1347833,86811,66020,121240,4000,116640,99250,0
23592,1,2085595,1795885,129040,58850,87800,4140,82690,74370,0
23593,1,1406084,1147243,88050,72711,85620,4020,72110,82330,0
23594,1,1630274,1379984,94480,53910,87500,4180,83190,73880,0
23595,1,1607935,1370713,74380,68671,80561,4010,76161,76191,0
23596,1,1504104,1252683,86870,59190,79951,4180,75421,74001,0
23597,1,1657474,1402893,79530,61310,88950,4151,83780,76390,0
23598,1,1526224,1249524,94270,56770,80240,4090,69150,76180,0
23599,1,1556174,1311074,71620,69270,77570,3990,69590,73520,0
23600,1,1479474,1222013,85561,61340,92920,3970,67240,87900,0
23601,1,1570114,1297264,100790,53150,82450,4060,67470,74260,0
23602,1,1602134,1340754,90650,51690,87950,4100,76070,83190,0
23603,1,1328244,1094083,80600,63891,79800,4070,75420,75360,0
23604,1,1311323,1060053,83310,57260,100570,4150,94420,84170,0
23605,1,1360914,1136052,78421,54931,81170,4060,76330,74410,0
23606,1,1410414,1199803,68310,51380,81261,4100,76431,73871,0
23607,1,1538614,1308983,78581,54950,84690,4160,79970,76470,0
23608,1,1421334,1162033,102680,57800,81521,4040,76991,75951,0
23609,1,1472073,1227483,85700,56600,82250,4110,75930,77940,0
23610,1,1372104,1096572,93600,79641,80990,4210,75480,76900,0
23611,1,1252123,996903,83370,68340,81020,4180,74660,77260,0
23612,1,2153826,1893005,80800,58661,96500,4280,84720,85510,0
23613,1,1307773,1010533,109700,59270,82970,4690,74940,76310,0
23614,1,1767645,1495954,84870,60160,86600,4160,78810,80500,0
23615,1,1377364,1125503,85181,70480,81730,4500,76420,76160,0
23616,1,1721954,1462004,91300,66610,83150,4190,77930,75690,0
23617,1,1371454,1070402,130000,68961,83660,4020,68960,76030,0
23618,1,1625204,1288594,102800,64450,126370,4090,81110,121730,0
23619,1,1520494,1239684,88380,86840,81140,4130,75750,74420,0
23620,1,1633475,1347554,90870,82300,95001,4080,77781,90691,0
23621,1,1856665,1593294,86240,73040,87171,4110,76161,82301,0
23622,1,1847954,1576664,102000,66350,88380,4100,83620,74830,0
23623,1,1790205,1527175,89350,67350,86080,4230,76720,76310,0
23624,1,1796765,1541094,92261,63270,81820,4130,77940,77190,0
23625,1,2098275,1827945,80350,69300,82100,4160,69210,78700,0
23626,1,1761985,1479353,85441,70851,94090,4140,88510,75960,0
23627,1,1922515,1675305,81350,66560,89440,4130,82050,84550,0
23628,1,1784395,1528054,86121,60150,100340,4060,95380,79000,0
23629,1,1597404,1324633,105871,72320,80080,4220,75410,75880,0
23630,1,1629294,1367564,89940,69680,82880,4150,77790,75160,0
23631,1,1604415,1348953,87560,65661,83151,4200,77651,75181,0
23632,1,2532866,2271366,92170,53920,93020,3990,87090,76470,0
23633,1,1703305,1415443,86530,60181,120441,4050,115671,96151,0
23634,1,1671944,1431114,78220,59080,84630,3930,79370,76840,0
23635,1,1757305,1499054,93691,59560,87140,4040,75420,83070,0
23636,1,1919395,1667754,80831,63250,81420,4200,76180,75780,0
23637,1,1669364,1374384,98360,57480,93120,4080,88750,75500,0
23638,1,1636775,1348403,70170,68511,83071,4180,76741,77541,0
23639,1,1581404,1314723,85501,66350,92020,4040,87050,76020,0
23640,1,1415934,1166113,91190,65770,83011,4150,78431,77131,0
23641,1,1697294,1412993,84481,67900,121870,4180,116790,98290,0
23642,1,1794285,1549244,81691,61210,92370,4160,86770,77870,0
23643,1,1999575,1765045,69510,66610,85720,4210,78860,74980,0
23644,1,1731875,1470584,84120,69200,90581,4010,86531,86161,0
23645,1,1720474,1486764,72550,63650,80650,4120,76040,75820,0
23646,1,1632674,1372094,84430,69340,91940,4140,85910,75130,0
23647,1,1755055,1514074,82320,60851,82050,4110,76330,75010,0
23648,1,1915985,1668425,84460,64710,80670,4090,74590,76640,0
23649,1,2004375,1725525,81230,61770,94780,4110,89560,88290,0
23650,1,1836905,1556584,83100,71350,87140,4130,81990,75210,0
23651,1,1733575,1479894,84030,71371,81070,4100,74230,74630,0
23652,1,2268676,2015465,86701,60920,88920,4060,81830,75560,0
23653,1,1785025,1527514,93320,62600,81991,4870,75221,75181,0
23654,1,1898415,1653564,72430,64890,91061,4320,68921,86851,0
23655,1,1790274,1534494,81900,66230,90630,4270,85590,80530,0
23656,1,1649345,1408184,78770,50040,86041,4080,74701,81511,0
23657,1,1695074,1442754,71900,56830,94010,4670,74280,89050,0
