tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
2208,1,1760375,1440014,79560,133380,101631,60,95091,97211,0
2209,1,1718835,1389244,65310,143910,107471,40,98281,89081,0
2210,1,1495204,1172683,76960,130670,102391,70,97351,90631,0
2211,1,1400893,1061533,60560,96140,166360,40,156130,125050,0
2212,1,1302814,998292,73571,105421,105020,30,99340,89630,0
2213,1,1908685,1596535,71290,111930,106790,40,100720,93920,0
2214,1,1250134,914182,70320,140221,108141,80,99991,90271,0
2215,1,1199773,902452,80371,95590,102510,80,97850,89450,0
2216,1,1970875,1663665,73980,103680,104390,30,98770,90790,0
2217,1,1384584,1049413,74320,112050,103400,40,98330,91190,0
2218,1,1441874,1058233,97020,111071,101500,40,96800,88900,0
2219,1,1170703,862333,78990,103890,101160,80,95500,91430,0
2220,1,1291144,994922,85581,106511,99020,20,94480,89840,0
2221,1,1186013,903663,79580,94370,103170,30,98370,88770,0
2222,1,1266734,907393,80610,108220,164901,60,160541,127130,0
2223,1,1224453,932892,82211,102340,99670,40,94480,91680,0
2224,1,1740205,1450604,67280,97850,108901,20,97051,102641,0
2225,1,1284473,976273,75170,113990,101940,40,96790,92800,0
2226,1,1323244,1045663,73750,92990,100091,30,95551,90431,0
2227,1,1148503,873343,75970,89790,95880,30,91310,89440,0
2228,1,1314634,955263,159290,86470,98161,70,93301,91931,0
2229,1,2111835,1791065,75750,93340,111450,60,92430,104770,0
2230,1,1809195,1423794,63680,112571,168680,70,159530,126920,0
2231,1,1981056,1644134,77700,134371,110871,50,106061,99001,0
2232,1,1637524,1335514,82110,108780,100370,50,95390,89460,0
2233,1,1402044,1094494,79940,118460,99800,60,94790,92870,0
2234,1,1872585,1580455,75570,100590,105840,50,101170,91830,0
2235,1,1269154,983173,77460,97790,99531,30,94721,90021,0
2236,1,1456974,1129733,84670,115860,104521,30,99781,90751,0
2237,1,1447524,1147703,79140,90250,101121,20,96531,91091,0
2238,1,1202013,891062,82751,80130,97780,20,93060,90460,0
2239,1,1480184,1116043,96411,126310,105360,150,90880,96080,0
2240,1,1391544,1110203,77101,86910,98850,100,94020,90290,0
2241,1,1533294,1229134,64710,100880,101760,40,95530,89990,0
2242,1,1912185,1609035,80490,86150,100840,20,95790,93230,0
2243,1,1478694,1198603,76580,95991,101990,30,97000,92160,0
2244,1,1394974,1113603,77980,98461,97730,30,93380,92850,0
2245,1,1483664,1189814,73600,105980,108030,20,92740,94280,0
2246,1,1148263,861563,75740,98400,106960,20,101790,94780,0
2247,1,1225074,939362,74270,106821,97691,20,92741,91911,0
2248,1,1355293,1093663,66290,82110,99110,30,93140,92020,0
2249,1,1965256,1653324,89911,95361,105260,20,97590,98730,0
2250,1,1642874,1359184,75860,92280,98380,20,93150,91880,0
2251,1,1284614,998142,73401,92541,99270,20,94780,88980,0
2252,1,1294163,1028323,74780,72510,98530,30,94480,94240,0
2253,1,1939856,1640414,76100,85911,100851,20,95621,90401,0
2254,1,1102293,760562,79830,84320,140071,20,134061,117901,0
2255,1,1205063,876572,72411,152220,94530,30,89880,89040,0
2256,1,1244613,924203,63010,80610,163070,30,156000,126690,0
2257,1,1118094,845352,71740,87231,100151,20,95861,89691,0
2258,1,1052392,731682,91770,89270,100530,20,96050,92200,0
2259,1,1396854,1114393,68450,91401,100490,20,96600,92640,0
2260,1,1382634,1083353,76311,104150,101670,110,94860,90130,0
2261,1,1153083,879663,76220,79000,100580,30,96410,90580,0
2262,1,1173723,894323,90590,82250,96010,20,90910,90010,0
2263,1,1203154,930192,73780,81351,104561,30,96281,99771,0
2264,1,1190263,916352,68701,88240,101910,20,96820,92380,0
2265,1,1192703,897143,74980,85880,98440,30,92750,93170,0
2266,1,1230354,935312,77370,84181,99871,20,94971,91031,0
2267,1,1148023,822532,128600,86440,104801,20,90411,94431,0
2268,1,1801705,1530114,92230,72750,101201,30,96191,94681,0
2269,1,1252873,971203,79750,88440,99990,30,95790,91950,0
2270,1,1552254,1284004,70840,86030,99090,30,90430,94980,0
2271,1,1848445,1563514,83400,89461,97140,20,92270,94050,0
2272,1,1532165,1188283,136110,91901,97331,20,92321,93991,0
2273,1,1573094,1289913,73481,90390,99520,20,93500,95060,0
2274,1,1432664,1110093,100890,100210,105371,30,97681,93121,0
2275,1,1457124,1069343,91000,102920,176431,30,171691,138681,0
2276,1,1506544,1219303,75761,88400,99140,30,94060,93690,0
2277,1,1325333,1002463,89690,81930,109330,20,104230,96420,0
2278,1,1243244,917762,74121,81270,103010,30,92400,97800,0
2279,1,1182883,871633,100390,87290,98510,200,91660,93710,0
2280,1,1506134,1154083,85750,81600,177580,40,171930,139230,0
2281,1,1256634,985472,79050,86141,100011,50,94531,95861,0
2282,1,1317094,1049293,68460,94050,99761,60,94260,91360,0
2283,1,1334523,1052223,76230,99020,99650,40,94680,90750,0
2284,1,1159423,856893,87630,92180,108780,50,103880,92080,0
2285,1,1361274,1063453,85391,95270,101050,50,96200,91420,0
2286,1,1884215,1577635,104420,90890,100850,40,96230,93430,0
2287,1,1386554,1067873,117151,90760,97960,50,93480,92380,0
2288,1,1843275,1555204,80701,85400,106870,50,100550,89440,0
2289,1,2204656,1860605,84891,103440,118130,80,112010,90350,0
2290,1,1370804,1024553,75320,127520,102561,140,96471,93551,0
2291,1,1368214,1016513,148710,85480,103021,20,98201,89940,0
2292,1,1711494,1448064,76010,69750,106030,30,101520,91910,0
2293,1,1544204,1254483,82080,93711,105140,30,100380,90610,0
2294,1,1792645,1426884,78310,105091,170660,120,165770,132610,0
2295,1,1580495,1301933,76750,92741,97441,20,92761,91961,0
2296,1,1624104,1315994,83900,99590,102530,30,97420,90280,0
2297,1,4245692,3907231,90870,96600,126431,20,118621,93521,0
2298,1,1554214,1219643,73951,107410,101320,30,96870,90670,0
2299,1,1364934,1040703,70191,122420,101020,20,96150,89640,0
2300,1,1600984,1303574,77460,102930,101010,20,96040,90220,0
2301,1,1415974,1120333,73381,83210,99010,20,94670,89850,0
2302,1,1559624,1103633,182231,76850,163450,30,158860,127710,0
2303,1,1964486,1637454,75410,77231,168421,20,161131,126431,0
2304,1,2329326,2035255,75741,106500,106090,20,101250,90290,0
2305,1,2001566,1717745,77570,98050,102281,20,96771,90591,0
2306,1,1553334,1278093,76860,90640,101831,20,94171,96491,0
2307,1,1781775,1503044,70950,88940,111281,30,105911,94761,0
2308,1,2222846,1902745,84300,104160,117161,30,112031,88741,0
2309,1,1563684,1246174,76340,119480,99560,20,92110,91190,0
2310,1,1395654,1007702,83460,183481,102730,40,97340,90580,0
2311,1,1695025,1328034,66470,114380,164291,20,157391,123650,0
2312,1,1283983,989913,74070,99350,98320,30,93700,89820,0
2313,1,1446774,1086173,125591,96220,99080,30,93420,92700,0
2314,1,1410894,1099523,88621,82250,103250,20,98890,91720,0
2315,1,1438614,1165293,78301,84850,100780,30,95400,90320,0
2316,1,1514314,1242373,77171,77160,103470,20,98650,91320,0
2317,1,1333294,941853,180160,90610,106881,30,101091,89561,0
2318,1,1476864,1189223,64110,78250,105361,90,97371,92301,0
2319,1,1444204,1164823,73550,78090,103381,30,96691,90181,0
2320,1,1626774,1361474,70360,77670,103410,30,97930,95980,0
2321,1,1529724,1249023,63210,96711,104150,30,95770,88260,0
2322,1,1543114,1270343,62740,93011,106950,30,98340,92830,0
2323,1,2540848,2231866,78020,110361,107481,30,101161,92061,0
2324,1,1737504,1420304,78570,110310,101600,30,96800,89950,0
2325,1,1439304,1068982,61951,105901,164880,20,159670,125190,0
2326,1,1740525,1438435,62890,94540,108890,20,100470,90910,0
2327,1,1272713,1000613,75720,88260,102610,30,97620,91340,0
2328,1,1262884,999812,71391,81581,104650,30,100060,90800,0
2329,1,1571584,1267624,83680,104290,104710,20,94830,88680,0
2330,1,1698565,1247754,258681,80120,100150,30,95280,92190,0
2331,1,2935438,2613477,105000,87860,113031,30,97091,108181,0
2332,1,2167426,1836385,89911,112450,109810,50,97580,105770,0
2333,1,2037355,1712085,82900,97750,119810,30,113100,91640,0
2334,1,2121886,1814575,75960,112841,102450,30,98020,91570,0
2335,1,1761445,1435133,76641,112511,118530,30,112800,89750,0
2336,1,1598404,1287054,70360,112160,104420,30,97980,91000,0
2337,1,1469425,1130443,67190,119831,104611,30,97931,92501,0
2338,1,2159965,1702455,87960,184950,108720,20,101880,94850,0
2339,1,1593705,1230473,103051,121061,112640,30,106810,92720,0
2340,1,1756305,1462534,77510,106300,104341,20,92601,90771,0
2341,1,1699764,1427674,77460,83660,103360,30,97980,91940,0
2342,1,1480524,1187594,90240,92080,105160,20,99960,93530,0
2343,1,1205584,900782,91270,100081,105931,30,96631,89651,0
2344,1,1314213,1018013,75650,99090,105350,20,99660,93300,0
2345,1,1471904,990303,264141,82610,115470,20,103950,99110,0
2346,1,3165459,2849038,95911,100460,103720,230,98500,91520,0
2347,1,2191336,1855965,84371,120320,115380,90,110230,90430,0
2348,1,2064446,1694475,133940,112670,106591,30,101891,92321,0
2349,1,1892145,1503964,90910,131170,120751,100,115781,104601,0
2350,1,1462184,1112093,88201,111650,104450,80,99900,91630,0
2351,1,1328643,1038793,66540,101840,105950,80,97860,90600,0
2352,1,1399224,1055933,112240,119401,100840,30,96200,90790,0
2353,1,2098556,1695834,82841,179481,130520,50,124840,95700,0
2354,1,1677115,1311214,105530,128030,120321,120,115221,93311,0
2355,1,1541254,1223833,62780,138490,103761,60,99731,89021,0
2356,1,2048025,1739105,75810,105380,103760,30,98940,92300,0
2357,1,1882816,1557214,88450,110150,99071,20,94391,89021,0
2358,1,1326763,1006073,64420,93690,109810,90,99730,87940,0
2359,1,1106513,784273,78010,106620,103450,60,98800,89320,0
2360,1,1292684,991462,79701,104631,100750,60,95670,88880,0
2361,1,1644504,1308074,76710,105500,117320,40,111550,91800,0
2362,1,1590795,1242953,87800,110091,114191,40,109441,90560,0
2363,1,1576724,1281064,74320,114980,100580,30,95780,90400,0
2364,1,1114363,814853,84020,113720,96210,30,92100,91430,0
2365,1,1302264,979093,93130,118270,102590,40,97960,88800,0
2366,1,1431093,1139073,79610,101890,104880,50,99680,90200,0
2367,1,1100824,773722,108510,109441,102271,60,97781,90291,0
2368,1,1459103,1106703,63260,108780,165440,50,159680,127440,0
2369,1,1435554,1117853,93250,100030,101950,80,96580,90190,0
2370,1,1644105,1255873,68710,137881,164201,30,158670,126020,0
2371,1,1774165,1471314,74680,103300,102381,30,97690,90000,0
2372,1,1432684,1036263,149930,109140,116441,30,109651,91381,0
2373,1,1711784,1399144,61440,104760,105340,70,101480,89420,0
2374,1,1974536,1647354,70441,110530,104660,20,97740,90240,0
2375,1,1610464,1291744,73750,134140,101290,30,96530,90900,0
2376,1,1506544,1156213,77390,159591,99690,30,95100,92530,0
2377,1,1344064,1013223,89380,124201,103440,30,98520,90990,0
2378,1,1383054,1038913,80710,116300,103901,30,98771,88881,0
2379,1,1266263,951253,83370,100240,105730,20,100360,90050,0
2380,1,1361324,1039503,76390,130971,100170,20,95470,90840,0
2381,1,1908905,1597275,85330,101350,106750,20,100390,92290,0
2382,1,1495794,1140903,70540,105330,167000,30,162230,127630,0
2383,1,1271474,960022,106851,91751,98630,30,93810,91740,0
2384,1,1672334,1391814,69880,86240,106650,30,99580,91560,0
2385,1,1756175,1346364,87280,170881,109670,260,100940,95560,0
2386,1,1658995,1274373,76801,155661,106870,240,100910,98740,0
2387,1,1726234,1417794,75790,125340,101680,20,96400,95140,0
2388,1,1568505,1264043,75120,118021,105671,30,99641,96361,0
2389,1,2385976,1994166,76550,124030,179140,80,173870,140830,0
2390,1,1454614,1121813,83670,131551,104160,120,96710,100020,0
2391,1,1561785,1137003,78840,146121,179771,180,173691,140571,0
2392,1,2237096,1849125,75760,114030,175981,140,170041,138731,0
2393,1,1460524,1152023,76050,109050,99841,60,95261,92361,0
2394,1,1376444,1018743,68960,103380,169321,20,162761,130710,0
2395,1,1380593,1084263,85990,84920,106740,20,101450,93710,0
2396,1,1312204,1020422,73371,95351,97090,40,93340,92250,0
2397,1,1386034,1057483,81680,93490,103511,30,98531,92441,0
2398,1,1681644,1316984,90690,97730,103570,30,98350,94100,0
2399,1,1403824,1033593,74470,139461,131600,20,93020,86260,0
2400,1,1295784,1017983,77640,89800,100591,100,95461,91891,0
2401,1,1246143,951353,75220,103420,105870,180,100330,92430,0
2402,1,1105543,816513,65420,110070,106900,40,96080,89920,0
2403,1,1170963,887163,74220,102860,99470,30,94330,89590,0
2404,1,1257734,968842,62740,99861,111951,20,103511,90161,0
2405,1,1334164,1040453,66910,108950,101411,20,94091,89751,0
2406,1,1289363,1016683,62430,92050,107060,20,101660,90010,0
2407,1,1794845,1499144,83881,96700,102110,30,96890,89370,0
2408,1,1276683,1001173,78620,81010,100610,30,96000,89850,0
2409,1,1287864,984363,74480,83050,107810,30,103400,91410,0
2410,1,1535174,1239654,84180,72690,100150,20,95280,90510,0
2411,1,1665025,1356814,118370,77580,98291,20,93531,90131,0
2412,1,1282523,987923,95260,85440,103260,30,97120,95170,0
2413,1,1227904,934182,86800,87091,107941,100,101561,90921,0
2414,1,1140023,861742,73730,92790,101411,30,96741,90331,0
2415,1,1301413,1024763,80920,83460,100980,30,95730,92180,0
2416,1,1729935,1462064,64520,78200,102930,50,95660,93190,0
2417,1,4062881,3733181,93650,95080,115950,30,108160,107890,0
2418,1,1673715,1291613,63170,97711,167051,40,161101,126241,0
2419,1,1597444,1226173,81181,89320,168400,30,163910,131530,0
2420,1,1219723,948843,67810,83610,103490,30,93940,99410,0
2421,1,1378374,1093153,61790,88170,98840,30,91740,92950,0
2422,1,1200084,887732,86390,84241,109401,30,104601,95370,0
2423,1,1076092,811512,74450,86680,97460,30,91350,93540,0
2424,1,1521405,1229713,92190,92731,101091,30,97801,93281,0
2425,1,1402144,1113653,90180,83430,105781,190,100371,94361,0
2426,1,1957155,1686444,75031,86000,102830,50,97310,91710,0
2427,1,1682054,1429754,71640,71490,101750,30,94830,89800,0
2428,1,1435064,1167203,80680,74700,98680,30,93640,91690,0
2429,1,1934696,1645814,79860,81571,103491,30,98221,91061,0
2430,1,1341483,1075813,67040,76520,105270,30,97140,91250,0
2431,1,1459304,1197073,65820,72341,103500,50,94200,97930,0
2432,1,1405244,1086233,108170,84931,106850,40,100640,89990,0
2433,1,1778305,1476614,73541,82610,110140,30,105900,95180,0
2434,1,1420084,1106504,73070,106430,98570,30,93870,89800,0
2435,1,1299724,966693,153750,70170,100141,30,95481,90601,0
2436,1,1962155,1689154,77111,79060,103340,30,98500,91380,0
2437,1,1523904,1216074,90520,102330,100900,20,91020,96340,0
2438,1,1402714,1071882,76601,112901,101400,30,96660,95300,0
2439,1,1405214,1098623,78470,91520,112901,30,107641,93421,0
2440,1,1204443,911533,76130,97520,105470,30,99760,91260,0
2441,1,1558894,1261943,77760,100091,102740,30,98190,89930,0
2442,1,1481784,1205483,72030,92751,100920,30,95820,90310,0
2443,1,1489585,1174643,78780,119941,103451,20,97991,90741,0
2444,1,2356836,2059575,78481,100110,103400,20,99090,96050,0
2445,1,1322444,1002443,88090,92300,104451,20,99401,88340,0
2446,1,1290953,973733,100150,82350,101590,20,97360,89790,0
2447,1,1977196,1671365,113720,83870,103081,30,98171,89391,0
2448,1,1608374,1265933,71660,80550,184971,20,179411,138121,0
2449,1,1358104,1060303,78700,106450,101871,20,96211,90651,0
2450,1,1458394,1135533,107380,90620,112771,30,106731,90861,0
2451,1,1485524,1209083,63270,88690,108561,20,97011,92991,0
2452,1,1508574,1216713,94080,75330,103271,20,95051,99941,0
2453,1,1384314,1088493,78380,92920,103491,30,98951,91791,0
2454,1,1176623,893162,78081,87820,102020,30,97340,92020,0
2455,1,1415214,1137973,72720,83760,103301,30,97821,90301,0
2456,1,1466164,1092033,85380,99640,165001,20,160221,125771,0
2457,1,1114413,802112,63251,98850,105770,20,95480,97790,0
2458,1,1407894,1068693,83850,81270,106001,50,100691,90561,0
2459,1,1217533,913572,88991,88580,104490,30,99700,89300,0
2460,1,1464274,1123723,84861,83910,166530,20,161830,125880,0
2461,1,1107263,831103,91240,78500,97730,20,93620,90870,0
2462,1,1998575,1732205,75290,85700,99310,30,94290,91410,0
2463,1,1244424,975902,81581,75051,102230,30,97600,90530,0
2464,1,1274254,914903,106260,74000,163181,30,158611,126600,0
2465,1,1325833,1060593,72890,73220,102860,30,97320,91020,0
2466,1,1836885,1473064,147581,102320,103570,20,98720,90310,0
2467,1,1478894,1176154,69030,105260,114360,20,107080,99440,0
2468,1,1382684,1079092,75201,109001,100520,170,95560,90570,0
2469,1,1350104,1037783,65540,105010,103191,30,96041,90531,0
2470,1,1296433,995853,76140,87280,100080,30,95310,89630,0
2471,1,1478954,1194814,84250,86640,100130,30,95360,88410,0
2472,1,1587395,1311643,73670,85321,106931,30,102191,97321,0
2473,1,1499844,1206793,85560,98210,100081,30,95210,94791,0
2474,1,1380714,1055173,79080,86830,148761,30,143921,123991,0
2475,1,1400273,1130923,76640,84860,97510,20,92330,89710,0
2476,1,1296164,1019832,76891,76261,102230,20,97100,89980,0
2477,1,1409574,1122403,87821,78580,97160,20,92970,91850,0
2478,1,1272883,922093,64130,77180,165270,30,157700,126210,0
2479,1,1719745,1432063,82021,81151,96400,30,91210,88960,0
2480,1,1346464,1079893,62290,91150,98281,20,90171,90391,0
2481,1,1984915,1575134,170231,99830,106620,30,94870,102160,0
2482,1,1505594,1206654,72610,93230,101470,30,96010,92720,0
2483,1,1441784,1160884,77210,97780,100320,20,95260,89300,0
2484,1,1618645,1362114,74210,76560,100521,20,94971,94021,0
2485,1,1406673,1144503,72210,85490,98670,30,94060,90940,0
2486,1,1544345,1283263,84800,68641,101981,30,97011,91111,0
2487,1,1392504,1125873,68930,91280,99451,30,93801,89711,0
2488,1,1455673,1195553,75820,70440,99790,20,94390,90060,0
2489,1,1491464,1210293,72370,87840,99970,20,95370,91410,0
2490,1,1804186,1522994,85890,67340,111511,30,107761,90271,0
2491,1,1539014,1233993,86100,93360,104131,20,97621,89331,0
2492,1,1226663,875192,149631,77470,105000,30,95730,91430,0
2493,1,1637585,1154164,185260,92810,165661,30,160931,126090,0
2494,1,1948935,1636014,91021,82310,101930,30,97320,93110,0
2495,1,2038435,1728585,83030,99770,117770,30,112110,90600,0
2496,1,1799236,1515854,78410,89361,102231,30,96421,89640,0
2497,1,2233356,1940285,72980,99930,106451,20,97780,103070,0
2498,1,1733634,1419074,73830,82570,117200,30,111730,103010,0
2499,1,2000576,1670284,81180,112511,111541,30,95290,106750,0
2500,1,1437294,1166733,64150,80680,110931,30,102771,91451,0
2501,1,1585144,1275533,74851,112600,104590,50,99350,91720,0
2502,1,1764485,1434924,88801,127990,101910,40,97930,95550,0
2503,1,1376754,1076003,74460,111210,100891,50,95411,89591,0
2504,1,1238023,948303,90260,80220,103480,40,98760,90910,0
2505,1,1607225,1291893,83170,93921,101901,60,97261,90211,0
2506,1,1917075,1556534,97500,117370,110171,40,103171,103381,0
2507,1,1555894,1250413,85340,109820,105160,60,100420,91280,0
2508,1,1740615,1253324,275041,101360,105650,30,100660,96590,0
2509,1,2343756,2000205,99471,110530,122500,30,117000,91440,0
2510,1,2066766,1730425,77741,137340,108240,30,102130,94130,0
2511,1,1904125,1526604,71901,125730,163830,30,159600,126990,0
2512,1,2548667,2062755,121751,175921,167530,30,162750,127480,0
2513,1,1768765,1418223,86881,119401,121190,30,105860,115700,0
2514,1,1713704,1361804,73090,153950,107650,40,102540,91800,0
2515,1,1554865,1195453,113001,122560,104150,60,99160,92580,0
2516,1,2114456,1668795,159570,151790,107611,50,97271,93351,0
2517,1,2877918,2498777,92840,107330,125291,40,119791,101061,0
2518,1,2135075,1682745,99590,144020,115900,90,110350,104710,0
2519,1,1816765,1477964,72530,133801,102960,70,97980,92310,0
2520,1,1893306,1592864,79330,110281,105271,60,100121,91131,0
2521,1,1915055,1561514,90400,147240,110181,30,98721,105251,0
2522,1,1882665,1563225,78580,129850,104920,30,98790,91770,0
2523,1,1968145,1523425,194740,136930,104540,30,99770,93180,0
2524,1,2335747,1953675,93860,150071,122091,20,116801,94751,0
2525,1,2180856,1792395,103680,153250,108581,50,97971,103521,0
2526,1,1868095,1525264,73090,136640,120451,40,114491,92841,0
2527,1,2126966,1670975,135640,190550,113591,80,102961,108671,0
2528,1,2326676,1969325,101321,123650,114820,20,106680,107070,0
2529,1,1913375,1514124,78500,163201,105260,100,100430,91900,0
2530,1,2014056,1618394,75770,161701,108231,90,102501,93011,0
2531,1,2110486,1761525,75300,155380,102721,80,97611,93991,0
2532,1,1873975,1494784,74430,129100,164201,60,159411,126681,0
2533,1,1609404,1298064,67020,126290,108000,110,99390,97340,0
2534,1,2122496,1793056,77140,138410,102350,90,96880,92350,0
2535,1,1460354,1139163,86851,120540,101730,70,96920,92120,0
2536,1,1890825,1561165,69830,125670,103300,20,96730,91480,0
2537,1,4590903,4216032,95040,119440,131301,60,125781,106721,0
2538,1,2059095,1654715,83530,152610,108740,70,102190,104910,0
2539,1,1930026,1581094,77250,126890,104411,70,98711,90811,0
2540,1,1550454,1182703,96780,138490,114571,50,106641,90801,0
2541,1,1677765,1330444,77960,119550,103701,180,96691,89571,0
2542,1,1233913,883552,95581,115380,100210,100,95180,91040,0
2543,1,1440154,1094813,74200,164450,101011,60,95971,91641,0
2544,1,1356604,1051813,79060,118840,101331,30,96521,89521,0
2545,1,1278473,959293,74030,128190,111050,60,105880,91290,0
2546,1,1256203,875873,73600,131310,169880,80,165740,132970,0
2547,1,1533775,1240153,76120,109521,100641,90,95511,91281,0
2548,1,1325753,999803,82740,121230,107020,30,96930,92820,0
2549,1,1788135,1488044,64170,106231,105980,40,97520,93890,0
2550,1,1173233,875932,70080,110001,99900,20,95840,94320,0
2551,1,1201964,844722,76830,151971,102091,140,96481,93511,0
2552,1,1835455,1505534,104980,104440,98731,50,93490,91140,0
2553,1,1390773,1072093,76400,93420,108910,30,101060,89130,0
2554,1,1285554,947832,91581,105430,100910,20,95560,90720,0
2555,1,1189473,870963,112320,94170,101940,30,95000,97550,0
2556,1,1236984,925952,91380,101651,99591,30,95041,91391,0
2557,1,1201333,899172,87081,95590,101720,20,91690,97080,0
2558,1,1607964,1288404,74020,104400,99830,20,94610,92300,0
2559,1,1249324,944302,80141,106191,95600,30,91280,88920,0
2560,1,1501714,1221893,68321,100150,96950,20,91420,92770,0
2561,1,1533724,1229724,92160,93360,101710,30,97180,89720,0
2562,1,1298654,1027143,68611,89200,102550,30,95570,92280,0
2563,1,1230793,902982,66511,84260,164030,30,154360,120810,0
2564,1,1375164,1097403,75121,87990,99140,30,94240,89680,0
2565,1,1240313,952593,63770,87830,100530,30,93990,89920,0
2566,1,1161494,861722,73290,97971,96311,20,88931,89331,0
2567,1,1724764,1435084,86170,88100,110500,30,105340,89540,0
2568,1,1092773,828263,78960,82830,97670,30,93170,89220,0
2569,1,1135903,862773,78330,82030,102190,20,97430,90190,0
2570,1,1676065,1393743,75531,93191,101480,30,96640,91710,0
2571,1,1192053,888853,84530,105490,97860,20,92670,89490,0
2572,1,1342284,940343,196160,89310,98491,20,93951,88651,0
2573,1,1330104,1022543,86480,102040,98031,20,93591,91151,0
2574,1,1345473,1048243,77350,101580,102870,20,97130,98520,0
2575,1,1329114,973393,146900,86420,105341,20,92931,100231,0
2576,1,1589644,1312744,76290,77890,99200,30,94210,89680,0
2577,1,1367954,1042682,66531,110151,103420,40,95230,88170,0
2578,1,1282993,914493,91700,103130,103610,30,98300,94940,0
2579,1,1496784,1092013,181260,98561,103020,20,97610,88380,0
2580,1,1826606,1562634,67930,87631,103041,30,97051,98381,0
2581,1,1599984,1245743,79970,105610,162771,40,157931,126761,0
2582,1,1565394,1240444,95530,125000,98530,20,93530,88970,0
2583,1,1472724,1176534,71820,112680,104280,30,98650,93160,0
2584,1,1344914,982062,67520,114021,165491,30,158301,125191,0
2585,1,1740675,1443264,74530,101490,103701,30,98211,89831,0
2586,1,1188273,886192,75901,110400,104780,20,99730,91680,0
2587,1,1346974,1026193,73630,134380,99921,30,95091,91131,0
2588,1,1568264,1241903,81151,110430,117700,30,112390,90780,0
2589,1,1872595,1545234,76771,96130,110430,20,105140,91610,0
2590,1,1320244,994403,87520,97610,101051,30,96181,90231,0
2591,1,1481844,1199393,80130,89590,98811,20,93751,90311,0
2592,1,1713994,1407784,106990,89780,99300,30,93090,90810,0
2593,1,1918576,1625204,72400,101111,110921,30,99431,103531,0
2594,1,1518944,1226333,71061,104990,106050,40,100160,98060,0
2595,1,1368993,1011583,61350,122660,162150,50,150510,119910,0
2596,1,1458205,1142313,77760,112470,103101,70,97811,89091,0
2597,1,1414383,1094313,88530,104900,101470,60,96640,90780,0
2598,1,1446494,1103043,85130,113660,98820,60,94140,90660,0
2599,1,1774675,1450414,91420,98371,104170,50,99500,94060,0
2600,1,1343804,1059313,69450,98921,100650,30,95420,88020,0
2601,1,1359434,1052803,78680,86500,106481,40,96551,92381,0
2602,1,1386354,1065313,86530,101500,100911,60,95821,90001,0
2603,1,1180193,903912,78351,89010,103170,60,95670,90160,0
2604,1,1801725,1538824,77610,75700,103631,70,98781,95121,0
2605,1,1118613,851992,80250,81370,99241,40,94481,91671,0
2606,1,1294483,1024473,78530,85270,100850,30,96370,88900,0
2607,1,1959436,1645014,118860,92631,95981,60,90941,89911,0
2608,1,1735864,1440524,74740,103000,104020,50,98680,90760,0
2609,1,1335954,1042443,62260,95221,115030,30,106490,91010,0
2610,1,1790235,1472234,71760,129411,99980,30,96090,89730,0
2611,1,1823545,1533384,75461,92480,100550,20,94690,96250,0
2612,1,1415664,1137143,73811,86620,97510,30,92710,94400,0
2613,1,1261813,954713,76070,90770,102630,20,97650,90840,0
2614,1,1390994,1087973,71280,90391,106530,30,101860,90000,0
2615,1,1191993,922473,72170,91640,96860,30,92220,89360,0
2616,1,1384244,1036883,87290,84721,162310,30,157620,126500,0
2617,1,1635315,1346993,86260,87441,101671,30,97081,90691,0
2618,1,1483944,1170423,76740,97080,101051,50,96421,89651,0
2619,1,1490554,1210273,75361,80710,101980,30,96380,90130,0
2620,1,1318853,1046493,72810,88340,97670,30,92630,88670,0
2621,1,1433544,1139003,77650,96081,102390,30,97780,91710,0
2622,1,1826085,1536334,79620,83041,116750,30,111690,97700,0
2623,1,1208194,925622,74330,95911,99581,20,94231,89681,0
2624,1,1283263,1029093,62540,73450,103860,20,97400,87030,0
2625,1,1875875,1526315,122980,91170,102650,20,97670,89600,0
2626,1,1239404,952323,76350,75590,104991,30,97900,98670,0
2627,1,1391394,1124103,76320,87290,98611,30,93521,88711,0
2628,1,1555664,1285413,74560,78700,110121,20,103211,92471,0
2629,1,1419634,1162763,60310,78730,103441,180,92361,90041,0
2630,1,1341473,1053863,84310,87660,103920,50,96840,91390,0
2631,1,1314724,1049592,74151,75031,101710,20,96830,93110,0
2632,1,1311914,987753,59950,78530,168431,20,156791,125170,0
2633,1,1304183,1020253,74960,89500,101010,30,96040,90510,0
2634,1,1607045,1303344,103210,78860,107821,20,95730,104851,0
2635,1,1259493,985162,74251,89300,95450,30,90420,89240,0
2636,1,1279584,973663,104640,83190,96831,30,92901,91021,0
2637,1,1185423,874602,90221,76870,105760,30,100930,91200,0
2638,1,1390154,971133,173050,80910,103661,30,99081,90810,0
2639,1,1627364,1355033,66311,81750,104660,60,98450,90360,0
2640,1,2034956,1560215,270160,99640,99661,20,93611,90941,0
2641,1,1262913,1006783,79190,68240,103330,20,98460,90150,0
2642,1,1259153,986533,88050,81110,98130,30,93800,90940,0
2643,1,1584275,1333523,69181,73231,101000,20,95370,90960,0
2644,1,2032465,1767385,78110,77230,95750,20,92170,91540,0
