tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
33489,1,2402967,2105116,32270,92960,126661,50,120091,111811,0
33490,1,2324686,2037766,29000,88330,130490,40,123950,110030,0
33491,1,2322907,2025436,31230,94920,154351,50,147851,127741,0
33492,1,2143105,1878975,29500,85010,132410,50,124960,129010,0
33493,1,2248397,1967905,30070,101641,133661,50,126931,108751,0
33494,1,2320986,2050485,28511,89460,140820,30,133600,115720,0
33495,1,2126686,1859345,30060,90360,131461,20,118450,128011,0
33496,1,2161086,1888645,29290,84350,139421,30,131541,115681,0
33497,1,2203546,1917815,31530,81210,151201,20,144431,134381,0
33498,1,2405807,2091096,30730,101610,139681,50,133841,126821,0
33499,1,2250236,1935625,26160,101150,156461,40,148061,110411,0
33500,1,2213416,1914525,26080,112250,146681,40,138461,115941,0
33501,1,2294806,1986966,28310,88680,151160,40,145490,110740,0
33502,1,2378097,2102785,27690,84461,132211,120,125681,113331,0
33503,1,2162156,1919105,29390,81300,124711,20,118691,111801,0
33504,1,2097686,1810655,32310,100620,145191,30,138630,129510,0
33505,1,2145315,1879895,28370,99120,128990,30,123030,126830,0
33506,1,2039406,1778345,29340,91251,132910,50,127030,110880,0
33507,1,2038216,1779715,31750,81630,136311,30,130441,109761,0
33508,1,1964775,1704775,27930,82830,131410,50,123560,109390,0
33509,1,2084876,1817165,30400,85450,130991,50,123801,111691,0
33510,1,2037765,1766095,34120,86460,131520,40,125240,111130,0
33511,1,2103516,1823325,28240,82190,144110,50,137460,112700,0
33512,1,2003026,1731135,28250,91410,127941,20,121411,110471,0
33513,1,2237666,1912325,27440,101190,151521,30,144791,111261,0
33514,1,2196956,1917266,31870,87230,126970,50,120220,111770,0
33515,1,2135956,1879285,28610,89630,123901,20,117081,111381,0
33516,1,2170306,1880155,31780,91770,152811,30,144761,129161,0
33517,1,2181916,1911465,30751,90730,133890,50,127800,109180,0
33518,1,2225646,1928945,27711,90670,142080,120,135220,114670,0
33519,1,2264386,1929536,23280,83920,205540,120,198780,153790,0
33520,1,2186416,1891985,33230,93501,150920,40,143540,116440,0
33521,1,2133816,1857885,30830,96551,131640,20,125690,110310,0
33522,1,2052706,1799605,28000,83250,127351,50,121401,111761,0
33523,1,2220266,1938975,27501,101330,135430,50,129560,110850,0
33524,1,2257916,1976296,30440,101840,131440,50,125130,128320,0
33525,1,2377497,2065965,29330,110861,132831,50,125261,112421,0
33526,1,2485307,2162016,23330,111650,155321,40,148201,121920,0
33527,1,2446916,2136106,29770,98670,174500,50,121970,169650,0
33528,1,2178316,1904985,26470,98881,139700,40,132970,110720,0
33529,1,2177486,1901455,31850,103581,127030,50,120790,112050,0
33530,1,2086406,1836045,29150,77941,128730,30,121180,116240,0
33531,1,2191506,1910065,31580,96031,136120,50,130640,116560,0
33532,1,2333827,2051026,31470,98910,125741,50,119801,111991,0
33533,1,2195136,1876025,27190,110170,158081,40,150181,127310,0
33534,1,2090775,1815565,27750,101250,126800,50,121230,116330,0
33535,1,2152406,1873885,28120,98321,128700,30,122400,112980,0
33536,1,2274337,1987015,30060,89331,150151,30,143391,124671,0
33537,1,2265646,1947125,33051,107400,132440,30,127310,111160,0
33538,1,2283016,1952006,28330,87480,153440,50,147230,127030,0
33539,1,2247776,1959756,30980,93260,142020,30,135870,117410,0
33540,1,2109686,1822715,30960,99261,149450,50,143290,126100,0
33541,1,2052856,1785005,29860,100780,129691,50,123791,112911,0
33542,1,2069986,1815365,29340,81840,136211,40,129201,111401,0
33543,1,2175465,1896725,31540,96500,141620,40,135520,126150,0
33544,1,1991506,1734425,26550,85670,128800,50,122010,111050,0
33545,1,2043836,1765005,36420,93190,132091,50,127511,127651,0
33546,1,2006485,1725735,30910,101410,134190,50,127970,127070,0
33547,1,2216086,1931035,26350,95051,142180,40,133430,115510,0
33548,1,2155656,1872085,30780,106951,128780,40,121730,109390,0
33549,1,2193766,1907215,27790,75941,139090,30,132190,112590,0
33550,1,2009896,1713814,24380,105360,127201,120,120611,118731,0
33551,1,2068446,1787055,30880,97230,132101,190,125861,111661,0
33552,1,1998835,1718045,27750,94510,139800,50,132060,113320,0
33553,1,2057246,1776845,30480,102190,130391,50,124001,111991,0
33554,1,1959505,1700395,31540,85420,130830,50,125200,112230,0
33555,1,2002156,1727445,29940,88720,140931,120,134371,126341,0
33556,1,1927435,1648494,28631,92400,138250,50,131800,118220,0
33557,1,2006896,1728785,24550,87040,143971,120,138471,119960,0
33558,1,2135315,1812565,26930,97970,154680,30,146980,112840,0
33559,1,2192656,1828005,22680,99571,213430,50,199710,154730,0
33560,1,2145246,1884575,34030,83641,129860,30,123930,111000,0
33561,1,2490547,2185056,30770,91851,145670,40,138710,127190,0
33562,1,2123826,1833115,26060,98291,134900,50,127380,130080,0
33563,1,2059666,1805565,29930,82960,133591,40,122411,128971,0
33564,1,1941215,1697075,28720,77870,129870,40,123330,110240,0
33565,1,2001236,1750485,31150,83490,128411,40,122291,109591,0
33566,1,1994595,1724465,29350,87780,144080,50,137290,113040,0
33567,1,2101466,1841475,31490,87270,132231,50,126711,110771,0
33568,1,2187246,1825315,30800,97140,130511,40,124091,110431,0
33569,1,5272745,4960474,35010,99220,155561,120,148171,135961,0
33570,1,2238886,1959325,28500,102280,126091,30,120651,111391,0
33571,1,2308256,2023976,29810,93130,131570,40,125690,112510,0
33572,1,2615387,2001776,22700,426741,138140,40,131390,108850,0
33573,1,2284707,1961795,29240,102501,138541,50,131411,110620,0
33574,1,2110975,1820475,29580,90010,133720,50,128010,110060,0
33575,1,2167836,1880175,25090,103430,144720,50,138810,115430,0
33576,1,2168306,1895825,31360,95081,133160,50,124010,128090,0
33577,1,2217736,1940595,30230,99151,134600,120,129000,125820,0
33578,1,2169066,1828685,30130,124131,147210,50,140180,112420,0
33579,1,2292167,1987385,23601,123060,133680,50,125800,111430,0
33580,1,2237166,1949585,31031,101010,134670,40,129340,111970,0
33581,1,2187596,1905526,32510,98810,133580,50,127730,110490,0
33582,1,2130066,1860465,30740,91350,131991,30,126811,115001,0
33583,1,2243136,1976056,27390,85130,136550,50,130280,124310,0
33584,1,2333916,2036426,29630,95300,158680,40,152220,111350,0
33585,1,2496457,2163256,31070,106760,153920,30,148030,121890,0
33586,1,2358657,2041265,30921,116441,138310,50,131540,114340,0
33587,1,2413807,2108526,31290,108460,158111,30,150771,111970,0
33588,1,2173445,1914245,27910,88040,135610,20,127810,110990,0
33589,1,2166837,1896405,31380,89640,135771,210,130171,118131,0
33590,1,2189505,1911365,29190,92510,139550,30,132310,110150,0
33591,1,2119236,1849575,31150,92991,127930,30,122750,125590,0
33592,1,2196306,1915545,31620,90621,133240,120,127930,111340,0
33593,1,2187216,1896155,29160,107440,131840,40,121200,128820,0
33594,1,2331477,2044576,20450,103871,143600,30,133920,118450,0
33595,1,2207406,1918465,29081,98960,133710,80,126350,109220,0
33596,1,2206596,1923236,29350,97860,138020,50,120420,132460,0
33597,1,2234546,1937416,30720,92860,127290,40,120260,109480,0
33598,1,2442347,2098045,28151,102031,154110,40,147340,127690,0
33599,1,2261426,1971576,30050,103290,132690,50,121270,129010,0
33600,1,2160896,1878485,34190,88311,152300,50,145440,125210,0
33601,1,2126906,1867176,32800,86870,132060,30,120510,126910,0
33602,1,2349056,2084256,21390,90170,144970,120,136570,119910,0
33603,1,2469527,2170556,34150,105801,144860,170,135600,130110,0
33604,1,2267697,1961735,30410,100281,153621,110,148051,113121,0
33605,1,2450826,2159476,30830,89110,151760,30,145650,115590,0
33606,1,2293067,1995475,31340,108051,143711,50,138091,115961,0
33607,1,2364486,2072386,30190,94090,148620,50,136630,117450,0
33608,1,2193506,1899865,25340,96671,155060,50,148930,117570,0
33609,1,2381767,2073005,32070,101751,129401,50,122350,110331,0
33610,1,2297726,2007676,28980,89480,132040,30,123250,117460,0
33611,1,2316776,2037895,37440,94361,130580,120,119530,125980,0
33612,1,2271257,1984665,31241,100390,133290,20,128090,127130,0
33613,1,2147526,1875225,31400,91830,134091,40,128491,112251,0
33614,1,2159966,1882125,29470,87100,149631,50,141921,109941,0
33615,1,2225996,1960405,35030,87720,127871,40,122311,110691,0
33616,1,2384026,2115016,30030,84070,131990,30,124390,110840,0
33617,1,2266667,1985525,28170,104051,126011,120,120281,112371,0
33618,1,2236746,1905745,29900,98810,156521,30,148611,127101,0
33619,1,2135316,1857005,29820,90030,124951,50,118861,110171,0
33620,1,2223676,1939965,29070,107370,132871,30,126381,109941,0
33621,1,2126236,1817915,31790,92170,145051,50,138971,127851,0
33622,1,2230386,1948336,26910,89670,134560,40,126620,129780,0
33623,1,2168246,1875315,38120,84620,162761,50,156061,123841,0
33624,1,2118656,1861895,29540,91140,128541,40,122501,108971,0
33625,1,2195336,1939795,30230,88020,128911,40,121601,123641,0
33626,1,2263476,1971495,28781,97540,155550,80,146960,110730,0
33627,1,2143206,1886975,28860,86810,131461,50,126091,114591,0
33628,1,2244406,1943076,29620,97100,157210,40,149960,129030,0
33629,1,2211156,1929296,32970,100250,126720,30,120940,115800,0
33630,1,2170626,1908086,31890,82310,126870,50,121180,119320,0
33631,1,2224266,1928106,33230,88760,140680,200,126820,134320,0
33632,1,2262097,1962805,30000,95551,145981,120,139921,115620,0
33633,1,2231366,1927165,32410,91040,135501,40,118871,126931,0
33634,1,2097056,1793885,31410,93140,143851,30,138330,117410,0
33635,1,1929365,1682114,28520,81990,123351,50,117711,111911,0
33636,1,1983865,1717965,30090,86120,139250,40,133810,113160,0
33637,1,2054376,1765904,36840,95861,136911,40,130441,110381,0
33638,1,2085986,1815665,30280,80180,121871,30,115831,110291,0
33639,1,2236596,1937025,28660,92720,153821,50,146891,120061,0
33640,1,2077406,1803795,32970,90970,130621,30,120571,113101,0
33641,1,2100845,1811895,25550,97100,147280,70,139890,109180,0
33642,1,2152536,1868305,28600,92191,147770,30,141930,115060,0
33643,1,2186076,1892815,29070,95061,150650,20,145280,106010,0
33644,1,2222346,1950575,31500,94011,129050,40,121560,110210,0
33645,1,2191617,1907465,21470,91541,132621,50,124171,112050,0
33646,1,2145245,1835925,28240,96740,153160,30,147070,111390,0
33647,1,2096296,1819055,22710,93861,151830,20,144570,110890,0
33648,1,2196016,1942136,28720,88360,128550,40,122420,112560,0
33649,1,2212366,1951605,25460,91071,130850,20,124210,110100,0
33650,1,2253347,1972585,25800,97321,142001,30,136351,111141,0
33651,1,2246976,1970565,30700,96620,132001,40,124601,111291,0
33652,1,2171296,1874435,28020,103500,137971,30,131541,116791,0
33653,1,2165206,1839805,29310,113370,159551,30,151771,113571,0
33654,1,2148476,1863075,31460,100170,134021,50,127531,113201,0
33655,1,2169726,1895265,31130,85680,133411,50,127801,110181,0
33656,1,2228536,1957605,37500,86360,129411,40,123631,110871,0
33657,1,2302566,2007266,26950,90070,133840,40,126500,126410,0
33658,1,2551417,2216196,26880,84901,163250,30,149630,112030,0
33659,1,2081146,1778384,42400,107331,131231,50,124670,116321,0
33660,1,2092606,1802725,39030,99290,143331,40,135701,108741,0
33661,1,2280106,2013165,28101,93680,136540,120,130840,109070,0
33662,1,2357196,2108016,25990,83390,131790,50,124570,128590,0
33663,1,2328797,2036135,30091,101431,151270,30,139360,109350,0
33664,1,2190546,1920505,25801,94960,131910,50,122520,127120,0
33665,1,2241016,1965796,21980,102920,132730,40,124760,111350,0
33666,1,2334677,2047136,30100,103840,138741,20,131121,115161,0
33667,1,2207976,1921455,30580,98780,138751,30,133691,112831,0
33668,1,2121846,1856965,29930,83960,135851,30,129291,112141,0
33669,1,2278326,1981815,31070,86260,133921,50,127371,127531,0
33670,1,2146716,1852975,28440,82720,145481,30,137651,112331,0
33671,1,2101285,1826515,29290,90610,139070,50,133150,111940,0
33672,1,2134726,1884385,28660,73381,129380,40,123460,111860,0
33673,1,2548898,2264686,30800,79851,158631,50,152110,128340,0
33674,1,2062685,1796305,31570,92310,131370,50,125410,128730,0
33675,1,2114996,1852376,29770,86900,131390,40,124470,126240,0
33676,1,2033785,1741955,27690,84810,157740,50,151200,128060,0
33677,1,2087446,1815345,30760,88551,131600,50,125150,111850,0
33678,1,2212126,1909895,29120,94341,136020,40,129690,110780,0
33679,1,2285997,1966425,30300,107361,151781,30,145041,108881,0
33680,1,2361586,2096016,27010,84620,136780,40,121970,127310,0
33681,1,2181176,1885465,33880,90821,131110,50,125960,111760,0
33682,1,2063306,1776686,30480,95320,130070,50,123140,114550,0
33683,1,2149356,1863485,37510,92420,146741,30,138011,116731,0
33684,1,2124906,1870345,27050,80390,136341,50,130521,110631,0
33685,1,2106465,1851225,30860,84980,130620,30,123840,110080,0
33686,1,2070376,1800815,29260,88091,143260,20,137300,110820,0
33687,1,2233506,1937656,30590,98670,156250,40,149790,108570,0
33688,1,2193436,1900505,45610,105481,124530,30,118620,117510,0
33689,1,5310525,5002804,29000,91771,162820,120,153940,129790,0
33690,1,2294176,1988635,25140,112461,145810,40,139060,116610,0
33691,1,2334577,1948595,26090,100491,232801,30,225271,174001,0
33692,1,2112166,1834615,27090,90570,133901,20,122951,124751,0
33693,1,2219736,1923515,30600,89040,128271,40,121111,113541,0
33694,1,2282626,1978116,27560,105850,133960,50,125090,121940,0
33695,1,2423867,2142426,35100,95340,137301,40,131091,108491,0
33696,1,2363016,2072916,25810,110430,143000,30,137570,112830,0
33697,1,2301497,2028485,30850,89341,139531,30,131931,109751,0
33698,1,2266546,1962435,28510,102750,134651,30,128741,126661,0
33699,1,2194676,1909216,30930,103660,127560,20,121010,111040,0
33700,1,2043895,1770795,31500,90920,133500,50,127350,110000,0
33701,1,2012056,1737395,31640,89250,134360,30,128050,110320,0
33702,1,2044956,1781755,27690,91510,129621,30,123041,110631,0
33703,1,2075065,1804385,29040,93030,130320,50,124030,113430,0
33704,1,2138316,1860435,39910,79040,145200,50,139280,113420,0
33705,1,2177196,1892825,29110,82170,132230,50,126890,113470,0
33706,1,2217237,1908665,27440,117981,130121,20,123921,110991,0
33707,1,2091845,1820075,28920,97560,137720,30,117570,134860,0
33708,1,1971076,1707055,30440,89790,132291,30,123211,127401,0
33709,1,2076905,1761005,26860,150060,125780,40,119870,112160,0
33710,1,2050336,1783805,30010,87891,132740,20,126870,111050,0
33711,1,2055746,1791315,29880,89260,126651,30,120841,121971,0
33712,1,1996815,1733745,31270,75320,128180,30,121580,111450,0
33713,1,1992826,1713554,28710,93541,132311,50,125301,109271,0
33714,1,2120926,1840315,32120,96650,133641,50,127881,108711,0
33715,1,2122116,1838635,27160,102640,129521,30,124531,112801,0
33716,1,2121525,1820815,26960,92950,163140,40,155610,129780,0
33717,1,2153516,1852375,21370,106091,129500,20,119160,124960,0
33718,1,2293437,1987535,36380,75601,132541,40,127711,128171,0
33719,1,2226996,1925225,30350,94780,154981,120,148561,111091,0
33720,1,2126796,1857355,28950,95930,136861,20,130341,117041,0
33721,1,2086555,1805805,29650,94780,144680,40,138290,112130,0
33722,1,2300027,1976495,73750,101591,139631,120,131321,112501,0
33723,1,2073055,1793625,33100,101920,134760,40,128470,125940,0
33724,1,2167766,1880735,33990,97151,138600,50,131330,111370,0
33725,1,2151506,1866335,31590,106611,129810,40,123910,112590,0
33726,1,2166196,1889165,31830,99691,130890,20,125210,111830,0
33727,1,2236577,1919885,36060,112581,149241,50,143971,113060,0
33728,1,2296066,2010515,31040,106880,133331,30,127981,127661,0
33729,1,2315936,2003286,31250,107820,128970,30,122860,111780,0
33730,1,2154156,1849905,30470,104881,131430,30,125670,108390,0
33731,1,2077476,1799684,29250,94141,138451,40,132111,110621,0
33732,1,2004115,1713065,30070,99840,144120,40,128910,109880,0
33733,1,2103226,1811585,25840,101631,148530,30,143500,112660,0
33734,1,2105506,1828956,31450,97190,136560,30,130760,111000,0
33735,1,2209706,1911126,35450,94810,152440,120,145680,125540,0
33736,1,2161326,1883956,32190,95160,130400,30,123820,127620,0
33737,1,2153696,1858656,29640,110040,132530,50,125290,128600,0
33738,1,2053946,1751985,30190,98750,129821,50,123831,110391,0
33739,1,2173626,1876695,45270,88630,131591,30,126691,111451,0
33740,1,2091945,1817405,29250,98300,130280,50,124980,114050,0
33741,1,2193017,1905815,32100,87751,128391,20,122180,111710,0
33742,1,2372126,2094676,30360,90010,126220,120,121340,111890,0
33743,1,2318646,2018906,33510,108570,149650,40,143650,128050,0
33744,1,2122946,1871645,27130,86051,130030,30,122950,112460,0
33745,1,2026746,1767464,20650,89941,140361,40,132281,115671,0
33746,1,2026996,1755205,22940,87930,153230,40,145620,113320,0
33747,1,2067015,1791935,29560,84080,152730,30,146710,128900,0
33748,1,2117046,1835366,30950,100000,133890,40,127820,116190,0
33749,1,2399057,2108046,27400,113550,128281,40,122561,108121,0
33750,1,2188306,1911295,28830,100750,126231,40,120291,110081,0
33751,1,2381356,1953095,183831,86350,132950,30,125790,112160,0
33752,1,2256116,1990085,30680,87781,122890,40,117680,114350,0
33753,1,2442347,2122236,26200,104971,133830,190,125850,123080,0
33754,1,2043966,1711394,28840,123851,138161,40,131051,116911,0
33755,1,2012585,1744115,25720,92160,136330,90,128010,109890,0
33756,1,1988236,1721524,28611,98011,129140,40,122470,111550,0
33757,1,2024945,1760595,29560,89050,131140,40,125490,115630,0
33758,1,2107686,1818205,28790,86791,135770,50,130200,125950,0
33759,1,2127556,1850635,30770,92711,129430,50,123040,109460,0
33760,1,2059166,1804225,22240,82770,133361,20,126351,112321,0
33761,1,2147366,1877865,31210,91870,129291,40,122561,110441,0
33762,1,2191496,1900235,32690,98130,146481,40,140951,127411,0
33763,1,2260176,1985896,29360,97230,130500,50,123160,128610,0
33764,1,2353226,2069136,31020,107060,132100,50,125770,111250,0
33765,1,2384767,1977695,28690,103311,237031,50,230211,173501,0
33766,1,2268606,1974836,29020,105880,128310,50,123290,110700,0
33767,1,2612497,2219807,61820,94440,229660,40,221700,171740,0
33768,1,2324727,2036525,28371,109941,142220,50,134490,129540,0
33769,1,2248346,1946715,29821,107420,151460,50,145110,123810,0
33770,1,2016116,1734465,25300,106340,133761,40,120721,127731,0
33771,1,2135315,1852845,28480,97840,137800,30,129240,112090,0
33772,1,2348727,2049116,30560,103870,131970,20,123900,128920,0
33773,1,2146326,1862665,29711,97960,129930,50,122100,126500,0
33774,1,2023715,1762615,26730,87070,128580,50,121110,110560,0
33775,1,2214097,1934535,30990,89931,134651,30,128231,113541,0
33776,1,2400536,2062686,23250,86300,210740,20,202970,156360,0
33777,1,2094546,1782925,28460,97931,140060,30,134530,109610,0
33778,1,1884465,1563215,31740,95820,133190,50,122550,128360,0
33779,1,2193626,1934376,32470,82620,123480,120,118040,109600,0
33780,1,2022896,1765575,32380,86350,131171,20,125141,111111,0
33781,1,2120026,1835925,31730,91950,152261,40,144841,111431,0
33782,1,2237606,1964915,30751,99420,133830,50,126480,111590,0
33783,1,2263716,1985276,30160,99430,135920,150,128720,111570,0
33784,1,2080296,1807845,32010,79780,138211,200,120401,131091,0
33785,1,2193826,1915965,33700,95640,129381,120,123101,114861,0
33786,1,2166426,1892215,31680,91110,136531,30,128551,115021,0
33787,1,2215356,1945286,29690,89990,131900,130,124100,125820,0
33788,1,2187896,1928335,23281,83100,139810,40,133260,115010,0
33789,1,2144016,1843216,28820,99190,129310,40,120970,126720,0
33790,1,2080856,1762065,32680,96520,151691,40,144241,110160,0
33791,1,2127536,1850705,28030,104150,129791,50,123821,112520,0
33792,1,2169026,1888595,27160,87890,148300,40,141170,110210,0
33793,1,2187245,1895095,31000,98450,148650,30,140000,132110,0
33794,1,1974586,1697965,32530,89821,143100,50,136800,109490,0
33795,1,1979275,1713475,31190,87840,132150,50,124480,118930,0
33796,1,2008376,1747515,31310,83871,125700,50,120600,110720,0
33797,1,2148446,1875365,30020,96230,125401,30,119191,111501,0
33798,1,2356586,1961826,132140,91510,126270,40,120290,112150,0
33799,1,2227417,1928095,31160,103161,130061,50,124131,109200,0
33800,1,2211406,1875935,24140,92400,203611,50,199511,156830,0
33801,1,2101346,1817305,25420,91400,126561,40,120030,110500,0
33802,1,1954475,1661084,32360,100580,129121,30,123161,113511,0
33803,1,1977595,1733015,29470,82410,125370,20,119850,115910,0
33804,1,2158866,1911005,26950,86411,123860,40,119770,111740,0
33805,1,2138486,1869456,30010,88480,142080,120,134380,117390,0
33806,1,2268917,1988556,36250,99830,132851,90,119490,128741,0
33807,1,2222735,1963825,28250,97470,123090,50,117640,113590,0
33808,1,2258547,1916475,29050,86050,121081,50,115811,114801,0
33809,1,5656025,5368205,26110,102680,132880,120,124090,128140,0
33810,1,2269457,1966765,29630,98311,150471,40,143611,114931,0
33811,1,2287196,1995436,30870,101210,130190,130,121270,125640,0
33812,1,2192676,1919736,27780,91000,128260,50,121740,113010,0
33813,1,2257056,1943626,22590,96320,143390,50,133780,131440,0
33814,1,2218266,1928515,27510,96261,129080,40,119350,125760,0
33815,1,2333677,2041955,31260,100051,143741,50,135831,109641,0
33816,1,2357606,2089576,30240,93350,130710,100,121190,127580,0
33817,1,2043016,1782134,26321,92730,127740,40,120490,125440,0
33818,1,1959835,1672695,28870,83310,134570,40,126030,109230,0
33819,1,2088966,1796425,25980,92311,150330,80,142520,110450,0
33820,1,2114096,1847976,31090,93070,124920,30,119440,109700,0
33821,1,2210556,1917235,29210,97990,149601,40,143691,127881,0
33822,1,2160976,1878346,31470,111390,124980,50,119670,111480,0
33823,1,2214746,1948655,28141,87620,131990,30,119330,127940,0
33824,1,2202126,1935976,30580,91500,128690,40,116730,125610,0
33825,1,2340027,2023556,31800,108780,136711,30,129531,118401,0
33826,1,2146615,1853375,28570,102340,130070,30,123630,106630,0
33827,1,2119516,1854335,36760,85181,135590,20,129940,109420,0
33828,1,2254366,1977525,29230,89411,148430,20,140570,126790,0
33829,1,2146676,1853805,33940,100670,143520,40,137620,129040,0
33830,1,2144646,1891685,27760,88121,122610,40,115010,111970,0
33831,1,2158226,1884625,29370,81320,145910,30,137890,127740,0
33832,1,2329397,2050285,28600,95261,129431,30,122581,122281,0
33833,1,2312846,2025646,31730,104030,125870,60,120150,113220,0
33834,1,2201106,1929616,31790,97130,124360,50,118740,115390,0
33835,1,2270037,1982065,26760,102151,136041,30,123590,132491,0
33836,1,2223386,1942925,29230,100890,130821,20,124621,123661,0
33837,1,2192996,1894765,27960,87050,137941,30,130831,116891,0
33838,1,2333336,1896375,30000,97030,244011,200,237071,193981,0
33839,1,2207006,1925686,31820,102080,123800,120,119100,119070,0
33840,1,2196136,1929896,35740,94490,125660,50,120050,119970,0
33841,1,2495317,1879485,359641,100801,146360,50,132890,114690,0
33842,1,2412297,2121486,30930,101720,148781,120,140721,120711,0
33843,1,2276906,2005166,38640,91410,129860,30,123270,125840,0
33844,1,2139896,1873615,28941,94500,125990,40,120590,112540,0
33845,1,1997906,1730345,31470,88190,129431,30,120911,126101,0
33846,1,2037205,1767675,27980,95030,131100,50,123720,109680,0
33847,1,2413287,2120096,32150,89940,152261,20,143971,111021,0
33848,1,2209966,1935405,32160,97550,128521,50,121721,110751,0
33849,1,2194416,1887295,33570,90170,134491,40,128340,108881,0
33850,1,2086616,1786085,30000,103340,127691,20,122021,114291,0
33851,1,2043635,1772565,30550,92640,131530,120,124000,111350,0
33852,1,2209296,1908455,27780,93611,160040,40,153260,126740,0
33853,1,2150486,1886005,31290,88241,129570,30,124110,126380,0
33854,1,2096216,1831046,31340,91020,130620,30,124810,112150,0
33855,1,2173936,1913326,30260,85440,130200,40,123020,110360,0
33856,1,2296336,1997975,31650,100421,146380,50,140910,130390,0
33857,1,2229237,1933845,30420,97261,145081,50,139121,129521,0
33858,1,2167945,1849285,31670,95070,147430,30,142020,110580,0
33859,1,2237087,1966675,31110,82110,126651,30,120191,111731,0
33860,1,2226556,1951095,28180,95910,136681,50,128521,118491,0
33861,1,2356936,2029906,30050,108760,142590,140,135680,112100,0
33862,1,2304137,1993345,32530,94471,151141,40,143441,113031,0
33863,1,2038135,1773335,30730,100280,125870,40,120200,111980,0
33864,1,2173816,1910816,27800,86580,141540,30,135590,111600,0
33865,1,2141806,1872065,30280,88671,138850,120,131290,109870,0
33866,1,2228166,1954876,30950,98250,134330,20,118540,128640,0
33867,1,2215996,1953625,31030,87951,132070,30,125460,109940,0
33868,1,2099016,1815755,25380,90221,147340,40,139400,128070,0
33869,1,2077696,1801385,32060,87460,133000,120,121810,127180,0
33870,1,2054756,1782085,29870,91480,129871,50,124011,111411,0
33871,1,2389266,2100796,31170,88930,141630,50,134760,121870,0
33872,1,2283877,2000305,28940,101361,129491,30,124441,111900,0
33873,1,2276806,1988505,30000,84470,129691,50,122401,112371,0
33874,1,2061316,1785455,32640,83290,125941,30,120751,109521,0
33875,1,2286816,1953555,27120,94720,195241,30,187381,153031,0
33876,1,2256616,1984446,33760,94820,132590,40,127010,127430,0
33877,1,2360567,2086236,30890,93940,134591,40,127331,111391,0
33878,1,2406446,2077616,26120,103150,159280,60,150110,129100,0
33879,1,2367717,2041635,30700,116420,155651,40,147561,110701,0
33880,1,2322316,2047296,29570,99720,128340,30,122110,110820,0
33881,1,2293566,2002255,33170,104301,135600,20,129550,116040,0
33882,1,2208297,1915425,29470,99641,149871,40,142631,127251,0
33883,1,2156625,1884225,29400,93690,131190,40,125090,109750,0
33884,1,2096316,1814005,28950,89311,149810,40,143200,112270,0
33885,1,2134556,1837365,28520,102051,127860,30,120970,110010,0
33886,1,2156876,1874056,30320,90850,130680,20,124880,111520,0
33887,1,2193046,1906976,33930,99690,143740,30,136430,113130,0
33888,1,2309796,2051385,27200,95531,123950,50,118310,110780,0
33889,1,2193367,1915495,30630,97161,136001,70,127911,111891,0
33890,1,2059475,1804435,29560,86860,122510,50,116390,111470,0
33891,1,2003416,1698845,31990,95260,157001,120,148711,129231,0
33892,1,2004985,1718035,30510,102600,126290,50,120790,111130,0
33893,1,2009876,1706994,31561,114271,130750,90,124510,109940,0
33894,1,2201746,1888085,34271,100560,151210,200,142760,130360,0
33895,1,2209236,1920746,29740,100650,132510,50,126300,114270,0
33896,1,2019776,1738345,30110,97960,133561,30,126601,114771,0
33897,1,2059775,1764965,23920,95490,129770,120,121420,123740,0
33898,1,2129276,1792965,30220,94691,149870,30,141640,126630,0
33899,1,2182626,1891186,31200,84290,154140,50,148480,111690,0
33900,1,2173966,1919666,31040,86970,125510,20,119200,110900,0
33901,1,2127236,1865246,30980,90580,132200,30,116770,128610,0
33902,1,2015176,1737635,31850,86070,151561,40,144691,111020,0
33903,1,2036395,1768815,33730,94330,130290,20,124980,108540,0
33904,1,2117896,1864335,28600,83051,125620,30,119210,112120,0
33905,1,2216896,1952156,25760,85990,134630,50,127480,122300,0
33906,1,2343457,2053795,28050,112351,132041,120,126261,110171,0
33907,1,2206856,1904475,42330,94150,147241,50,139751,128681,0
33908,1,2084786,1817055,31390,83440,135671,30,124910,130491,0
33909,1,2207676,1799195,27440,110670,224441,50,215171,174040,0
33910,1,2104225,1805835,31360,91320,136400,30,129110,120690,0
33911,1,2154846,1872955,32690,91561,139640,80,123260,133940,0
33912,1,2130696,1868176,26070,80530,137480,50,128930,122610,0
33913,1,2180846,1814954,32231,102171,214270,40,207320,163720,0
33914,1,2014536,1739914,26960,104191,131671,30,126231,110871,0
33915,1,2062285,1788945,28400,95810,134620,40,130060,130540,0
33916,1,1999756,1723024,32311,92281,132100,70,126450,113410,0
33917,1,2108306,1830505,28410,96670,130201,120,123711,111651,0
33918,1,2135576,1842425,29110,93870,125541,50,120211,111361,0
33919,1,2153326,1866625,29360,84050,139711,30,129191,110901,0
33920,1,2438206,2152816,28850,87360,153030,70,146060,112340,0
33921,1,2195156,1904975,28320,96091,127110,40,120680,110620,0
33922,1,2125226,1828525,31050,95771,137790,40,123450,126950,0
