tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
63912,1,1402634,992843,194950,61390,141441,30,137031,103540,0
63913,1,1936645,1622374,130941,83040,89050,30,83950,74760,0
63914,1,2376457,2127236,67880,65470,108371,30,97411,80001,0
63915,1,1944415,1642555,61330,79920,149680,20,140430,105500,0
63916,1,1351104,1107564,70210,70190,87360,20,82710,75040,0
63917,1,1326734,1076453,60001,76820,94830,20,86070,76050,0
63918,1,1479374,1176984,103320,68310,110370,30,104840,78030,0
63919,1,1623695,1303083,73070,105761,97041,30,92221,74911,0
63920,1,1029203,771152,70560,68210,94981,30,90381,76491,0
63921,1,1180063,868032,112441,67260,97770,20,93220,75940,0
63922,1,2099446,1781985,64700,72000,151191,30,142261,102071,0
63923,1,1392324,1067563,89301,73500,154670,30,149800,75010,0
63924,1,1643235,1063893,99880,380501,93801,20,88931,77851,0
63925,1,1416554,1166183,62280,79360,103701,20,88471,73940,0
63926,1,1276863,1036843,69930,71440,93590,30,87070,74150,0
63927,1,1438694,1182994,87070,69580,92310,30,87310,75010,0
63928,1,1010403,768822,61710,71821,95570,20,90290,74830,0
63929,1,1802915,1551915,72840,71640,91870,20,87140,74890,0
63930,1,1628435,1375723,65491,73121,96430,30,89220,74720,0
63931,1,1663165,1418234,68550,63450,96281,30,89301,75981,0
63932,1,1363443,1105103,71060,74960,92360,20,87790,76230,0
63933,1,1304224,1029833,61030,74500,99360,30,89780,75640,0
63934,1,1417074,1158064,71130,63880,92410,30,87330,75870,0
63935,1,1022543,777972,72660,70590,91480,20,86090,75570,0
63936,1,1181813,941803,63580,71380,96220,20,88160,75750,0
63937,1,1339014,1059783,109380,67760,92230,30,87340,76590,0
63938,1,1695615,1354563,114651,68381,145460,20,140860,102950,0
63939,1,2193486,1846306,66440,72580,169420,20,159120,114290,0
63940,1,1831896,1526374,115030,74041,93151,30,88231,77011,0
63941,1,2172646,1918095,71900,75320,93821,20,86911,76811,0
63942,1,1564994,1319164,65960,72840,93900,20,87410,76170,0
63943,1,1207474,955053,71060,78440,94061,30,88161,75550,0
63944,1,1107003,863302,71481,68600,92100,30,87010,75320,0
63945,1,1366654,1102463,71360,62400,99251,20,87321,75251,0
63946,1,1347883,1034423,68930,69850,147480,30,142460,101590,0
63947,1,1300984,1060443,68280,76161,91420,30,86350,75230,0
63948,1,1423754,1185494,68570,69100,96340,30,91010,77890,0
63949,1,2274097,1974546,72630,72620,149771,30,144201,104370,0
63950,1,1292903,1053893,70260,68980,90780,30,86070,75520,0
63951,1,1154944,907832,70480,70761,94291,30,88651,75451,0
63952,1,1072453,827332,60440,69780,96281,20,87571,80421,0
63953,1,930512,677462,67990,73500,92890,30,87590,75770,0
63954,1,1287454,1047963,70451,61000,94020,30,88540,73760,0
63955,1,1209493,956353,68310,74840,94100,20,87680,72820,0
63956,1,1344084,1116154,59590,57830,95130,20,85950,77070,0
63957,1,1898326,1623294,88720,59661,91521,30,86571,76411,0
63958,1,1681394,1415404,72690,64110,95190,20,88920,76700,0
63959,1,1869626,1513264,167280,59281,94351,30,89611,75811,0
63960,1,1059693,807262,71710,69930,96001,30,87891,74221,0
63961,1,1133893,898592,70301,68570,91920,20,87200,75610,0
63962,1,1263654,1034963,65860,61840,96641,30,90171,73950,0
63963,1,1218823,993022,65781,57450,96870,30,91310,73480,0
63964,1,1612335,1378194,71140,61320,89571,30,84301,75251,0
63965,1,1377853,1136443,67950,70580,90070,30,84400,74640,0
63966,1,1439894,1202223,69980,62121,93780,30,89450,74460,0
63967,1,1279294,1050883,68840,61451,89340,20,84590,73820,0
63968,1,1181864,948503,73910,57230,91851,20,86621,75381,0
63969,1,1553144,1295004,71310,65840,91590,30,87140,74410,0
63970,1,1341814,1032693,65740,63870,148091,20,142451,103751,0
63971,1,1196713,889822,88991,62380,144950,20,140140,101810,0
63972,1,1650035,1210514,265251,68020,95110,30,89260,74180,0
63973,1,2146046,1908555,69771,63780,92970,20,87910,76870,0
63974,1,1661465,1392274,65950,94300,101751,30,91361,88601,0
63975,1,1846725,1577224,58720,79100,119061,30,107631,92631,0
63976,1,1864035,1591485,73390,85410,91460,150,85720,74790,0
63977,1,1339084,1073553,70641,73410,102100,50,86810,78860,0
63978,1,1624655,1298644,64940,78200,162921,30,157081,118510,0
63979,1,1877585,1595424,72451,76470,92800,20,87600,83990,0
63980,1,3307249,3012599,78510,71340,121720,30,115980,96090,0
63981,1,1673795,1385174,66490,88181,96880,50,90880,85380,0
63982,1,1462694,1193464,72490,72250,92140,20,86560,83110,0
63983,1,1319464,1080823,59410,72791,98490,160,88720,76310,0
63984,1,1493624,1167223,145111,70190,105230,50,100510,84810,0
63985,1,1790255,1491625,107520,90890,95170,20,90480,77900,0
63986,1,1815755,1560265,82550,73890,94450,20,89830,79800,0
63987,1,1687445,1434224,75170,74901,93570,30,88480,80500,0
63988,1,1677035,1391653,85461,91251,92830,90,88430,80850,0
63989,1,2107656,1802765,81761,110230,96750,50,89560,79760,0
63990,1,1786095,1493384,95981,79590,93230,160,87250,78130,0
63991,1,1384974,1113894,72420,84820,95300,20,90440,77480,0
63992,1,1667915,1378764,92780,77550,98241,30,92971,79541,0
63993,1,1610954,1297054,77460,84420,94510,190,89180,77950,0
63994,1,1456305,1174233,72870,80571,94141,30,89041,79840,0
63995,1,1571064,1303393,70521,91820,94190,20,90350,75710,0
63996,1,1604734,1349044,73730,79990,92680,20,87320,87890,0
63997,1,1527005,1274333,62821,82551,96810,20,90690,76650,0
63998,1,1428364,1179933,66991,74200,91700,20,86890,77100,0
63999,1,1990025,1688795,65020,85280,111600,20,104600,75040,0
64000,1,1144574,862042,70701,91890,95940,20,89660,75620,0
64001,1,1137313,880362,70821,76870,94990,30,89990,76000,0
64002,1,1410814,1138953,83601,82970,92610,30,87700,82700,0
64003,1,1415074,1123163,63571,69110,149610,20,143350,105530,0
64004,1,1216434,977303,68100,66760,92021,30,87301,74790,0
64005,1,1311573,1033993,68230,77180,97040,30,91750,73830,0
64006,1,1300534,1020092,74121,80011,97480,20,93650,77190,0
64007,1,1168043,932063,68880,71440,90880,20,85590,74520,0
64008,1,1064253,829743,68120,68960,93220,20,87580,74390,0
64009,1,1714365,1474715,69750,68690,95620,30,89500,83990,0
64010,1,1406674,1165334,61700,71480,97670,60,92920,75500,0
64011,1,1009633,757543,68240,75550,93750,130,88300,73790,0
64012,1,1249644,995773,69370,71500,91851,120,86111,74721,0
64013,1,1154963,890822,71080,78350,94721,70,90521,75921,0
64014,1,1226783,982343,68000,68420,93540,30,88550,75540,0
64015,1,1248864,983172,77030,79531,94991,30,90341,78351,0
64016,1,890382,639882,72100,69640,93620,20,88180,82160,0
64017,1,972763,703002,68960,67501,97140,30,92350,78580,0
64018,1,1156993,885773,72490,66350,96170,20,91410,76710,0
64019,1,1918266,1629214,61610,68350,118041,180,106821,77041,0
64020,1,1429124,1162873,93101,62630,93370,30,88460,76790,0
64021,1,1152483,908743,74320,72790,91500,20,86480,78370,0
64022,1,1029233,799773,71730,57530,95610,30,89540,76130,0
64023,1,988933,759282,66851,62210,94730,20,88650,73740,0
64024,1,978643,734692,75551,63670,93190,30,87780,74770,0
64025,1,977132,732242,69240,71290,91560,20,87010,76270,0
64026,1,1192104,954532,70661,59321,95800,20,91480,84790,0
64027,1,992853,759092,60320,65770,98741,20,92991,77401,0
64028,1,1045723,800682,66180,70660,96551,20,92041,76651,0
64029,1,1820315,1547154,72171,68750,102260,30,90760,81590,0
64030,1,1127973,876603,62860,65310,92380,20,87310,81190,0
64031,1,1029313,605772,252161,67930,93060,20,87180,77910,0
64032,1,1329794,1084143,70691,67980,94840,30,89820,74870,0
64033,1,1075133,807772,96550,59430,100721,20,95401,75331,0
64034,1,1146783,911773,77980,58920,91280,30,86460,75530,0
64035,1,1072903,838553,70040,62600,91970,30,87150,74040,0
64036,1,1960176,1719945,73980,59030,92261,20,88091,76851,0
64037,1,1761665,1506434,64580,77330,96541,40,89731,75661,0
64038,1,1751075,1499854,71120,71390,89641,30,84731,87391,0
64039,1,1764725,1491944,68550,73320,92431,20,86991,80671,0
64040,1,1333753,1075103,69050,73410,93560,20,88270,73740,0
64041,1,1147064,886242,74720,63421,91191,20,86851,76361,0
64042,1,1169113,906273,72450,67280,96170,20,90630,77010,0
64043,1,1015053,789592,69771,59180,92010,20,86980,76010,0
64044,1,1463104,1218054,65170,67330,106440,30,98360,80250,0
64045,1,1095813,856093,69160,69080,94630,80,89360,74960,0
64046,1,1241934,1008273,72880,65800,90341,30,85111,74421,0
64047,1,1169943,870902,72601,73870,146610,20,142020,104150,0
64048,1,1658265,1420804,68780,60370,96001,30,89141,80061,0
64049,1,2014525,1710995,64890,73230,152300,20,142840,102480,0
64050,1,1540955,1296203,70451,67031,91260,30,84700,75510,0
64051,1,1178083,941213,66820,55310,97700,50,92380,75070,0
64052,1,1479284,1228964,73930,66020,91210,30,85960,75550,0
64053,1,1197824,946562,68840,55721,89561,30,84831,74231,0
64054,1,1494624,1126613,68761,114720,153810,20,147620,76250,0
64055,1,1194843,958613,71130,65160,90410,30,84300,78000,0
64056,1,1244034,1014402,65301,61411,93980,30,86560,75740,0
64057,1,1188503,962253,59070,58870,98570,30,87780,77190,0
64058,1,1297504,991943,71071,72090,150960,30,145890,106680,0
64059,1,1464154,1204654,70780,63550,89570,30,84730,75480,0
64060,1,1587255,1342814,65921,64080,92440,30,86710,75310,0
64061,1,1995925,1070693,755242,62430,93780,20,85940,76760,0
64062,1,1863326,1607474,74200,67521,93541,180,88341,80191,0
64063,1,1304143,1058863,60590,66620,106660,40,89630,75870,0
64064,1,1143574,914603,66480,54510,95811,30,91361,73430,0
64065,1,917302,624832,59390,61140,138750,20,88650,135240,0
64066,1,998233,709033,68270,99600,91970,20,87260,73940,0
64067,1,894973,674802,66350,54280,94801,20,90571,76731,0
64068,1,1701144,1232053,312581,61990,89960,120,85070,74940,0
64069,1,2508938,2251366,77040,64721,110300,30,104430,88650,0
64070,1,1715214,1460714,64060,88960,92010,20,83780,75350,0
64071,1,1822546,1581524,71450,67851,88821,30,83781,76361,0
64072,1,1668874,1360684,61860,83870,141700,20,131720,96750,0
64073,1,1030953,796722,60890,64151,88670,30,80350,75050,0
64074,1,1264614,974422,111581,72661,90760,20,85970,75830,0
64075,1,1088273,766632,146231,67150,93830,30,88790,83290,0
64076,1,1366074,1069393,59630,71680,149101,60,139571,105011,0
64077,1,1146903,891603,60360,65350,89890,20,82500,76230,0
64078,1,1199223,889503,70820,54680,145520,30,139860,105340,0
64079,1,1433675,1173453,72060,60310,89841,30,84551,76231,0
64080,1,1267703,893762,203261,63200,91280,20,85890,74880,0
64081,1,1496414,1159854,166220,67010,98780,30,83990,74950,0
64082,1,1759035,1518085,83390,63500,89360,30,84680,76000,0
64083,1,1649515,1170914,71610,61640,336561,20,84010,74930,0
64084,1,1356964,1117304,62460,74050,90290,30,84150,76420,0
64085,1,1723495,1479014,73751,65420,91380,20,86780,75110,0
64086,1,1622904,1366884,74210,71800,97750,20,93220,78590,0
64087,1,1097283,852172,71720,68391,95680,30,90250,75970,0
64088,1,1310044,969953,157680,74131,96610,30,90960,74610,0
64089,1,2003216,1700784,113091,59831,95850,30,90340,75900,0
64090,1,2377287,2084606,69440,80890,107871,30,100741,77871,0
64091,1,1678884,1435184,68420,66500,97210,20,90890,75080,0
64092,1,1524035,1272763,66530,76561,95391,20,89451,78291,0
64093,1,1475424,1222084,74310,68940,98480,20,93130,75030,0
64094,1,1441384,1190124,71570,79170,93390,30,88660,76770,0
64095,1,1369884,1132714,70950,63820,91410,20,86820,75150,0
64096,1,1201703,939143,71400,77150,97930,30,92750,77490,0
64097,1,1358884,1130463,59300,52431,97690,20,90490,77500,0
64098,1,1686015,1428965,70160,72990,92980,30,87730,74140,0
64099,1,2369707,2088306,70401,69030,100660,30,94140,74570,0
64100,1,3566650,3298469,66691,77450,100710,20,92720,88860,0
64101,1,1720735,1429994,77980,66550,109121,30,103581,81241,0
64102,1,1621455,1341944,61290,87070,98761,40,91560,74870,0
64103,1,1411553,1166213,94560,53150,92970,20,88210,75470,0
64104,1,1170164,937472,64521,73421,90280,20,85600,74760,0
64105,1,1867005,1609345,70960,71260,110980,20,105110,75780,0
64106,1,1857005,1553315,104840,89310,105020,20,100710,88100,0
64107,1,1627235,1372643,73501,76311,98530,30,93320,77930,0
64108,1,1502344,1247374,73960,76910,91920,30,87340,74370,0
64109,1,1529365,1286884,74270,58120,96031,30,90931,75151,0
64110,1,1242153,982313,66270,76430,100050,30,93080,77120,0
64111,1,1143753,895923,72910,63930,95280,20,89660,80080,0
64112,1,967903,708281,69781,72351,97680,20,91960,75870,0
64113,1,977283,711632,70031,64080,93870,20,89160,76700,0
64114,1,993413,729052,68751,71430,94500,30,89040,74930,0
64115,1,901452,663202,61700,64310,100210,30,95430,77610,0
64116,1,1196854,911303,107540,74650,94841,30,90141,75441,0
64117,1,1168353,930272,69971,65950,91770,20,87340,74980,0
64118,1,1021973,763702,72501,77050,96030,20,90520,73520,0
64119,1,1483864,1216844,68670,62970,96320,20,90530,74910,0
64120,1,900512,644362,62270,75820,95620,20,91050,73520,0
64121,1,1160343,917752,67321,66410,96240,20,90700,75240,0
64122,1,1305654,1009543,69710,65780,148231,20,143311,104741,0
64123,1,1367044,1135653,61490,61760,99601,30,92391,76500,0
64124,1,1326033,1091173,63390,64060,95980,30,87260,76070,0
64125,1,1763975,1500925,69960,66820,92980,30,88870,75090,0
64126,1,1343254,1081444,68480,71160,94220,20,88810,77590,0
64127,1,1087553,862433,68780,55430,96180,20,91380,77010,0
64128,1,1060173,788953,100850,70290,95770,30,91670,74100,0
64129,1,1156404,876973,117060,61170,96531,20,91490,77890,0
64130,1,1372293,991603,198730,77220,94080,60,89040,76870,0
64131,1,1937636,1680564,76891,71021,91330,140,86000,76500,0
64132,1,1446804,1188193,71341,72760,93630,30,88920,74680,0
64133,1,1229484,972283,69220,64290,103701,30,89601,74590,0
64134,1,1373803,1129613,71940,63810,93600,20,88890,75010,0
64135,1,1379984,1134303,74600,64381,92280,30,86840,74320,0
64136,1,1160254,895422,73760,79291,96141,30,91461,74841,0
64137,1,1115243,859802,61120,62000,93411,20,86000,82911,0
64138,1,1258033,979983,72220,74390,93500,30,88110,73560,0
64139,1,2409927,2037015,108981,61341,165610,30,160640,115480,0
64140,1,1596525,1332294,72250,80300,95121,20,89931,75741,0
64141,1,1638594,1408324,72490,57640,95020,20,89490,74450,0
64142,1,1464655,1218543,72240,74811,94021,30,88891,74810,0
64143,1,1187203,966412,64331,55950,94540,30,88070,82220,0
64144,1,1239903,993713,61740,72200,100270,30,93070,73330,0
64145,1,1711635,1473554,72800,56251,96200,30,90940,76210,0
64146,1,1482205,1227144,71770,73130,98551,20,93531,75510,0
64147,1,1229053,999603,70670,56480,91160,30,86250,79100,0
64148,1,1399764,1157533,66171,63300,101780,30,95800,86360,0
64149,1,1359334,1100013,69391,69540,89810,20,86110,76160,0
64150,1,1279683,1024193,61110,63310,99990,20,90850,75690,0
64151,1,1242034,957942,65831,57861,149330,20,142120,103650,0
64152,1,1120233,813993,71450,69140,153500,30,148070,107660,0
64153,1,1103013,810773,68830,64750,147670,30,143360,104990,0
64154,1,1258444,1024512,60421,67661,99370,30,89370,74120,0
64155,1,1194553,953783,71770,62110,96420,30,91400,82180,0
64156,1,1276264,1019913,77001,72690,91230,20,86430,73560,0
64157,1,1311263,1057013,74950,64260,97650,20,92650,75150,0
64158,1,1527295,1282964,61360,67740,96650,30,89480,77830,0
64159,1,2115336,1851316,70350,55730,98800,20,94250,75720,0
64160,1,1108433,821182,58821,55170,151570,30,142110,103430,0
64161,1,1069563,755103,66130,65660,152860,30,147780,104600,0
64162,1,1193823,939903,71540,62560,92440,20,87930,74400,0
64163,1,1194944,943152,90851,56971,99020,30,93640,73950,0
64164,1,1231913,977243,95600,57150,96800,20,92140,75710,0
64165,1,1769135,1479824,74070,59861,150800,20,145400,104400,0
64166,1,1095024,865342,59690,63681,101741,30,91861,74930,0
64167,1,961882,735342,62090,63170,95490,20,90660,74100,0
64168,1,1098863,862883,64020,62000,98970,20,88930,75720,0
64169,1,1057543,829582,69730,53091,92800,30,87530,75200,0
64170,1,1192664,942422,68460,68351,98111,30,92711,74881,0
64171,1,1150243,915423,68230,56570,95560,20,90430,74150,0
64172,1,1159913,917723,59510,68660,96240,20,86280,75830,0
64173,1,1317214,1044703,73220,65881,97550,20,92360,74390,0
64174,1,1405754,1090133,75761,61240,148950,30,143890,105090,0
64175,1,995673,761862,67971,60600,95990,30,91110,75040,0
64176,1,1236113,961063,111680,61310,93380,20,88660,77040,0
64177,1,1555955,1273313,107741,61491,103680,30,98580,75390,0
64178,1,1314754,996993,85340,72250,149121,20,144331,105171,0
64179,1,1702124,1436124,67150,63540,97800,30,92160,75860,0
64180,1,1354234,1099823,76780,57400,99010,20,93900,74180,0
64181,1,1221594,986883,66240,59070,96201,20,89641,75321,0
64182,1,1317233,1075303,72620,60080,97650,20,92530,76450,0
64183,1,1139674,917752,63321,59141,90630,20,85130,81020,0
64184,1,1108143,874942,69571,57500,95210,20,89970,74780,0
64185,1,1884905,1564865,77540,57630,155160,30,144650,103770,0
64186,1,1179424,927323,71450,58580,95051,20,90191,75961,0
64187,1,1195713,964322,74361,49800,102820,30,97280,76520,0
64188,1,1133353,907783,67840,58000,95380,20,90210,74550,0
64189,1,1235094,1005433,73080,56240,95781,30,90951,76501,0
64190,1,1229573,991783,73930,60400,94970,30,89610,79270,0
64191,1,1134493,901653,75580,53610,92340,20,87290,76110,0
64192,1,1003313,763652,69450,57351,94730,30,89840,75580,0
64193,1,1231174,986892,69370,56781,100061,30,95401,83521,0
64194,1,1370874,1137303,70100,58360,92351,30,87441,75411,0
64195,1,977882,740092,72750,54150,98110,30,92900,74430,0
64196,1,984463,753482,64210,59301,93940,30,87770,75230,0
64197,1,1280914,1033012,69051,53781,91760,20,86720,76170,0
64198,1,1084393,836863,59590,60340,95010,20,87270,73470,0
64199,1,1663645,1255364,234640,48560,91201,20,86581,76401,0
64200,1,1264623,1035943,70630,54220,89740,30,85060,76190,0
64201,1,1036473,787193,68630,85530,90640,20,85490,74580,0
64202,1,1377644,1155023,73150,46820,98000,20,92710,76110,0
64203,1,956923,732222,67821,57470,93650,30,88870,85670,0
64204,1,1664115,1423964,72650,60820,94871,20,88311,76971,0
64205,1,1900675,1608464,70481,61010,148100,20,142860,105420,0
64206,1,1844235,1577385,64720,93850,94620,80,88700,82860,0
64207,1,1303654,1031203,58650,57200,146791,20,142351,105131,0
64208,1,1359534,1051393,141101,55660,99830,20,94270,81870,0
64209,1,873472,624832,59840,56170,100130,30,91670,74370,0
64210,1,1342414,1042064,107850,56090,97580,30,92510,76240,0
64211,1,1179603,952703,68150,49380,96570,20,91830,77520,0
64212,1,1294534,1037853,98630,55551,90630,20,85610,75280,0
64213,1,1016973,790612,64571,54480,96240,20,90860,75590,0
64214,1,1110473,883383,73370,56620,89960,20,85250,73780,0
64215,1,892193,669432,69190,49300,93791,20,89431,74311,0
64216,1,1289713,1055303,69480,56400,93030,30,86210,81600,0
64217,1,1536395,1239753,72380,58191,148321,30,143541,105731,0
64218,1,1656594,1357024,71770,60950,147920,30,142820,105330,0
64219,1,1790495,1538714,72540,46491,93260,30,88220,87510,0
64220,1,3343320,3070218,76251,62651,112350,30,106440,77430,0
64221,1,1166523,904343,72010,63750,93000,30,87820,78670,0
64222,1,1182024,933682,71370,58801,89681,30,84591,76751,0
64223,1,939532,724592,67380,53070,89790,20,85450,75400,0
64224,1,1259694,1027583,59311,62490,105490,20,95170,75170,0
64225,1,1541004,1280894,108800,55140,91450,20,86050,74240,0
64226,1,1139004,895073,77770,66400,95061,20,90141,74441,0
64227,1,973852,752752,70690,53240,91510,20,86590,77480,0
64228,1,1870076,1580075,71560,58660,148181,20,142991,105060,0
64229,1,1739565,1493984,73160,58850,100151,20,94791,74850,0
64230,1,1614154,1382064,67450,57770,91120,30,85510,76340,0
64231,1,1180413,951173,63390,51010,99580,30,90860,76940,0
64232,1,1228864,999952,62171,53221,95290,30,87940,82560,0
64233,1,980693,727462,69181,52710,94510,30,89490,74920,0
64234,1,1077563,819532,72410,56220,99941,30,88240,74640,0
64235,1,1096483,868672,71161,55470,91890,20,87490,76640,0
64236,1,1500214,1068813,277921,55590,89410,20,83750,74410,0
64237,1,2167596,1910996,76130,56020,114600,30,108380,90490,0
64238,1,1649975,1377684,76400,89051,94580,20,89470,78130,0
64239,1,1766715,1511965,66620,64270,85630,20,79300,76140,0
64240,1,1586935,1332354,74460,67420,90381,20,82971,86761,0
64241,1,914722,665112,71050,63070,102470,20,96980,76050,0
64242,1,1107503,857483,70360,77070,90240,20,84820,75700,0
64243,1,915683,697372,65971,53510,87750,30,83820,83860,0
64244,1,1217823,986103,66850,67090,86620,20,81200,73000,0
64245,1,2670358,2399296,76431,57661,105380,30,99940,74880,0
64246,1,1534324,1280324,68820,64620,90780,30,85600,75660,0
64247,1,1178644,854283,180630,52820,86141,20,81421,75741,0
64248,1,1602994,1230553,202051,61490,104290,30,98630,76030,0
64249,1,1954266,1618435,144460,79520,106961,30,101791,88271,0
64250,1,2343016,2089396,76440,74930,92740,20,87900,86990,0
64251,1,1888746,1646624,73070,64941,91521,30,87811,74801,0
64252,1,1858635,1565914,77671,91100,104870,20,99510,86030,0
64253,1,1613785,1347524,72950,77140,96231,20,91461,74271,0
64254,1,1853165,1551984,107691,76060,101640,20,96220,77510,0
64255,1,1681535,1396824,74460,98820,97521,20,92271,76131,0
64256,1,1292963,1040403,63740,72180,100060,30,93230,75040,0
64257,1,1380484,1063283,112420,67361,94970,20,90390,76980,0
64258,1,1878026,1599694,73290,66671,97561,30,92451,75471,0
64259,1,1274643,1004013,69500,68990,93370,20,88430,76210,0
64260,1,1651325,1199394,270411,70620,94260,20,88560,77230,0
64261,1,2364737,2012936,166350,67490,112831,30,106631,88041,0
64262,1,1843275,1557354,75621,108670,96720,30,91970,77270,0
64263,1,2153616,1891985,75131,80270,99920,20,95360,75940,0
64264,1,1623815,1359504,77730,79990,94321,30,89121,76320,0
64265,1,2205456,1922365,71100,83120,113891,20,106861,76351,0
64266,1,1800355,1518604,73181,99590,94870,30,89610,76820,0
64267,1,1774375,1519835,69290,80230,95030,20,89510,75270,0
64268,1,1609135,1282084,74900,89550,150461,30,144811,104330,0
64269,1,1828325,1527384,81660,82520,100711,20,94761,74391,0
64270,1,1590434,1314634,69470,79330,91900,20,87320,78070,0
64271,1,2693728,1107494,1397874,77370,98780,30,92460,78660,0
64272,1,1557074,1258814,94280,90180,99660,20,94900,76990,0
64273,1,1875906,1552504,106980,107401,96651,20,91831,77221,0
64274,1,2391386,2017396,179850,87060,99390,20,94230,77360,0
64275,1,3164380,2830508,80390,88131,149980,20,143220,104760,0
64276,1,1924765,1640524,75861,90230,99530,20,93060,73390,0
64277,1,1892075,1593905,74730,90520,111710,20,106280,76810,0
64278,1,1498725,1215333,66750,97181,96271,20,91061,73960,0
64279,1,1434383,1140553,71990,75360,98600,30,92420,76390,0
64280,1,1641165,1324834,96280,95950,98050,20,93070,75050,0
64281,1,1555995,1283683,60090,73981,100081,30,90631,74391,0
64282,1,1514084,1222233,58951,98070,102670,20,92260,76490,0
64283,1,1754475,1506914,72601,75000,95140,30,89870,75140,0
64284,1,1785375,1526545,70410,89470,94230,30,89300,76610,0
64285,1,2316947,2055186,67130,94080,95651,30,89451,76181,0
64286,1,1516074,1255773,58591,92090,104760,20,87840,78330,0
64287,1,1257823,1013213,60320,82610,95710,30,89750,74920,0
64288,1,1068364,807472,67120,84720,96741,20,89831,76720,0
64289,1,1119313,797412,72520,83420,151431,20,146331,104631,0
64290,1,1672575,1381524,89680,84060,99101,20,94120,78420,0
64291,1,1639074,1334684,88420,82490,116020,20,108790,76090,0
64292,1,1561795,1286564,60640,92490,100901,30,90081,80361,0
64293,1,1657694,1349044,73130,83250,110480,20,104890,76240,0
64294,1,1376554,1088613,68850,93721,93270,20,88560,77010,0
64295,1,1990436,1739465,71230,74690,94571,20,89251,86091,0
64296,1,1116933,847113,68700,92660,99070,20,94020,78020,0
64297,1,1229043,975813,58230,83700,99650,30,90940,75150,0
64298,1,1474995,1199643,72820,92591,96891,30,91791,75641,0
64299,1,1288093,1008583,62620,78870,96170,30,89810,75890,0
64300,1,1258224,990172,70621,80081,92610,30,87060,74870,0
64301,1,1332414,1063763,70660,88690,95381,20,90201,74061,0
64302,1,1203563,944373,70230,80470,94960,30,90080,75110,0
64303,1,1295314,1038523,76311,72540,98370,20,93540,74390,0
64304,1,1111873,856802,64571,85400,93380,30,87510,74410,0
64305,1,1755545,1417864,72120,80750,152601,20,147561,104491,0
64306,1,1285494,1009173,70210,82740,94261,20,88751,75441,0
64307,1,1558394,1311033,70661,74670,94500,30,89670,78200,0
64308,1,1677935,1363414,95311,119000,95910,20,89600,82510,0
64309,1,1199553,946253,74380,81330,92830,20,87900,77450,0
64310,1,1231654,975643,70480,79740,96901,30,91931,75031,0
64311,1,1039063,785912,70430,72450,97641,20,92101,75221,0
64312,1,1151893,889382,70491,79230,93720,30,89190,75580,0
64313,1,1225613,961773,67940,76330,99830,20,94680,78890,0
64314,1,1368904,1111743,64780,78831,99530,20,92450,74950,0
64315,1,1749385,1500895,71270,70090,93000,30,87420,87160,0
64316,1,1326364,1009942,71691,78541,150470,20,145960,104470,0
64317,1,1384894,1107223,69321,76850,95670,20,90840,74400,0
64318,1,1384704,1112423,71681,70580,94450,30,89320,81260,0
64319,1,1031653,773862,58730,68590,95701,30,92141,74731,0
64320,1,1000913,747722,63990,70590,104281,30,95641,75721,0
64321,1,1071553,789542,111960,69370,96101,30,91601,76061,0
64322,1,1194933,938633,84000,70230,97740,30,92740,76330,0
64323,1,1038243,798783,71540,63400,98870,20,93770,75650,0
64324,1,1562504,1245514,69710,74960,161180,30,155570,111520,0
64325,1,1998026,1723845,77840,70380,112870,30,107010,75670,0
64326,1,1223524,973223,68040,76780,93841,30,88061,75190,0
64327,1,1129513,882212,81951,61930,94720,20,89910,74840,0
64328,1,1178883,922773,77750,69430,98470,20,93520,76130,0
64329,1,1283834,1018803,64751,73250,96330,30,90290,76220,0
64330,1,1305363,1020983,74490,77850,100020,30,94030,74300,0
64331,1,1345764,1111183,70240,63621,89920,20,84780,75730,0
64332,1,1364284,1128784,58360,65540,99860,20,90390,74530,0
64333,1,1190624,939993,74280,67840,97491,20,92511,74061,0
64334,1,1181023,938522,72721,67100,95790,20,90830,75750,0
64335,1,1634755,1398494,66570,66120,92951,20,87571,75360,0
64336,1,1082653,817802,68940,75980,102621,20,96661,84991,0
64337,1,1008242,759912,68350,66400,95910,30,91790,75660,0
64338,1,1206104,953402,67671,65921,100230,20,88510,75280,0
64339,1,1078653,809032,73281,58070,96910,30,92340,82360,0
64340,1,3228179,2945639,72950,72650,111450,120,103050,83820,0
64341,1,1543075,1261043,70150,76991,100661,30,94881,76940,0
64342,1,1583834,1319124,65170,74970,93650,30,88830,76110,0
64343,1,1321094,1085713,65841,67030,97420,20,89210,84780,0
64344,1,1026773,790542,67650,62640,101061,50,96671,78711,0
64345,1,1691675,1450084,71600,66390,98801,20,94241,75071,0
64346,1,1427724,1192943,69240,64440,96531,20,91731,76201,0
64347,1,999692,769412,64210,60310,100050,20,93960,75180,0
64348,1,1155084,916542,69750,59830,96361,40,91921,74451,0
64349,1,1077293,818282,83650,63580,98481,20,93511,75441,0
64350,1,1132103,898482,60491,53930,103500,30,95220,74690,0
64351,1,1162343,932093,59340,61170,94310,20,88170,75460,0
64352,1,1078223,828432,72800,59421,99240,30,94390,76910,0
