tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
52233,1,2031576,1614335,24820,93240,256121,30,245281,170750,0
52234,1,2024035,1687535,34770,91560,180280,30,172760,112260,0
52235,1,1970726,1690804,27880,93551,150001,40,143331,106131,0
52236,1,2044355,1731405,31570,89700,182830,30,174690,108450,0
52237,1,2057436,1777155,24170,97251,148820,30,141760,106850,0
52238,1,1976475,1661535,25550,97710,157680,20,150600,117260,0
52239,1,2022986,1700705,38090,109131,153730,60,145230,109310,0
52240,1,1874245,1598785,23170,88150,151370,30,145000,104700,0
52241,1,1880125,1586895,29000,97480,152300,20,146350,123350,0
52242,1,1879625,1606254,29450,78260,154131,40,148001,110040,0
52243,1,1876455,1596424,23590,99810,146831,40,140621,106881,0
52244,1,1916175,1637415,31960,85510,148210,30,140900,109240,0
52245,1,1904335,1600975,25200,92810,154170,30,146510,116130,0
52246,1,1881325,1586984,31140,81231,155390,30,148370,107960,0
52247,1,1919116,1648014,31740,79931,155221,30,148081,107071,0
52248,1,1913875,1607684,35151,109570,156890,30,149970,122510,0
52249,1,1916785,1610255,36570,83370,177190,30,168390,123370,0
52250,1,2106166,1803195,28050,87391,176100,50,169040,107840,0
52251,1,2114736,1835726,24960,86090,153230,30,145880,113940,0
52252,1,2135016,1851035,27570,79700,155541,40,148551,105851,0
52253,1,2029455,1752625,22160,74120,158590,30,151480,108550,0
52254,1,2039966,1773265,26110,68430,156550,30,150460,107970,0
52255,1,2071096,1801745,35390,65470,155631,30,149091,100911,0
52256,1,1981485,1718705,14410,73740,157170,40,147440,104910,0
52257,1,1949896,1659134,22770,72761,155661,40,149241,108030,0
52258,1,2078895,1768345,27180,73440,155410,40,148260,107230,0
52259,1,2026816,1764244,17851,75810,151340,20,144920,107680,0
52260,1,2029316,1780775,21790,71410,151031,30,143291,106421,0
52261,1,2006935,1742865,22540,88920,147760,40,141570,105070,0
52262,1,2166846,1818235,29361,89430,224590,30,218370,151310,0
52263,1,2078066,1785055,32050,81750,172571,30,164811,125501,0
52264,1,2002175,1728595,33280,73910,153730,30,147220,107340,0
52265,1,1813665,1545464,21610,87451,145260,20,139110,101580,0
52266,1,1917296,1640364,34780,83051,148041,30,141901,107901,0
52267,1,2081335,1814325,29480,71450,156510,30,149900,109790,0
52268,1,2101136,1798735,34100,82341,172040,50,163950,117650,0
52269,1,1999936,1694835,29810,76240,161931,30,155161,106311,0
52270,1,2060335,1738745,31880,99610,156580,20,148440,109530,0
52271,1,2151636,1754765,27700,88451,264800,30,253860,166120,0
52272,1,2131166,1825705,32780,97231,155220,200,146780,111830,0
52273,1,2072566,1786115,28391,91250,152310,40,145660,121420,0
52274,1,2106546,1797135,30470,92100,178211,30,171001,107940,0
52275,1,2171436,1892695,25610,88550,154881,30,147341,107321,0
52276,1,2049675,1772825,24870,83080,152320,40,144720,109070,0
52277,1,1961176,1677424,25700,91551,147251,40,140451,102121,0
52278,1,2115516,1815375,34650,75290,149351,20,143431,108291,0
52279,1,1903365,1614154,29190,87630,149101,40,142261,108401,0
52280,1,1943035,1667385,27760,87860,146950,30,140840,109340,0
52281,1,1840415,1545124,34070,85841,144890,40,137610,104770,0
52282,1,1933616,1650725,24970,78420,153161,50,145111,108021,0
52283,1,1854805,1586764,34190,78010,149791,30,141461,113061,0
52284,1,2076456,1781705,36990,99540,146860,200,139430,100850,0
52285,1,4360091,4060211,32500,91040,169300,120,161720,112350,0
52286,1,2064596,1712764,34091,92521,219110,30,212530,147810,0
52287,1,1931885,1650655,31430,94230,148510,30,141280,114250,0
52288,1,1930466,1649554,36350,86250,144631,40,138101,120011,0
52289,1,1951235,1667185,32070,80100,150790,30,144270,116960,0
52290,1,1991816,1719905,33850,68360,151261,30,143321,113661,0
52291,1,1952465,1667975,26070,92810,146630,30,139890,106900,0
52292,1,1979776,1699705,23970,84190,148871,30,142551,107351,0
52293,1,2070895,1751585,36880,92170,149760,30,143710,101190,0
52294,1,1959486,1667845,26930,79110,155171,20,147861,107241,0
52295,1,1906705,1628344,31390,91050,146271,30,139670,110401,0
52296,1,1916515,1659715,23800,73050,150530,30,143220,120630,0
52297,1,1934505,1630434,32820,93111,168530,20,160920,121170,0
52298,1,2018236,1693045,30420,85610,173290,30,166490,113110,0
52299,1,1993866,1689595,29630,78590,174301,30,166351,104590,0
52300,1,1944225,1654374,37511,80250,160070,20,151480,124770,0
52301,1,1913865,1629065,29750,92980,148600,20,141620,100300,0
52302,1,1949426,1649355,30780,83630,174321,30,167461,123881,0
52303,1,1867325,1587714,25930,88890,154841,30,147321,106411,0
52304,1,1737775,1468564,21390,87870,146911,20,140901,101150,0
52305,1,1731144,1432614,40850,80410,144610,30,138130,100790,0
52306,1,1813845,1511654,25860,74841,174820,30,166350,106930,0
52307,1,1848625,1583804,23180,83751,153460,30,147400,107120,0
52308,1,2001416,1728455,24240,92881,151350,30,143040,123480,0
52309,1,2040545,1684265,29710,95140,221710,30,214530,148430,0
52310,1,2023096,1744625,26470,87791,152880,30,145240,116130,0
52311,1,1971476,1649355,30050,94540,182591,30,174481,125281,0
52312,1,2034715,1622215,31430,201030,158220,40,150340,108370,0
52313,1,2357057,1712754,22500,96411,501882,30,493432,109021,0
52314,1,1939705,1658985,22220,94600,148680,20,142450,107050,0
52315,1,1913535,1579535,38190,121400,159920,100,151330,124220,0
52316,1,1869075,1584534,32490,79761,153260,40,146110,120500,0
52317,1,1806796,1511894,27380,78170,150561,30,143781,106470,0
52318,1,1945225,1611214,31780,93250,151121,30,143871,114351,0
52319,1,1971125,1671975,25160,92100,161860,30,155060,101370,0
52320,1,1954726,1685314,23390,77621,163781,30,156061,115450,0
52321,1,2102466,1803055,27930,90990,172821,30,164981,101940,0
52322,1,2014715,1721974,33470,84240,169871,30,163781,124121,0
52323,1,1943705,1662475,20590,98680,155220,30,148300,108980,0
52324,1,1847546,1596284,21070,66511,150951,40,143851,113790,0
52325,1,1910225,1634144,27160,87910,147201,40,140501,118611,0
52326,1,1854325,1594954,25360,78570,144331,30,137851,113251,0
52327,1,1816455,1545854,27390,78240,155481,30,149240,108540,0
52328,1,1832205,1555814,29230,74440,158321,20,150301,119711,0
52329,1,1909635,1579845,28890,97210,162630,190,153080,106990,0
52330,1,2208736,1901105,34300,85601,153910,50,146750,108340,0
52331,1,1884935,1609654,24830,80431,156580,30,150370,109720,0
52332,1,2199246,1915615,29570,86300,153501,50,145981,106671,0
52333,1,2022955,1737735,31320,91100,148460,30,141160,112540,0
52334,1,1995076,1711755,27900,92540,153961,30,146021,104101,0
52335,1,1947315,1665344,27011,94030,151520,30,144170,105510,0
52336,1,1924025,1639105,31310,84310,152390,30,144620,105850,0
52337,1,1840045,1527824,28290,91381,173870,30,165130,132820,0
52338,1,1868076,1559544,32240,87821,147791,30,140191,109041,0
52339,1,1982445,1691224,24821,91550,150830,30,142150,111170,0
52340,1,1933895,1668295,23790,80340,147840,20,141250,112120,0
52341,1,1937506,1623654,23340,90351,169241,20,161751,111490,0
52342,1,2146096,1829635,26820,90520,173261,30,166681,123071,0
52343,1,2007085,1726315,31150,96430,148310,30,142050,104890,0
52344,1,2040856,1735905,32720,91620,176021,30,168471,106631,0
52345,1,1978065,1711435,25960,83440,152180,30,144970,106450,0
52346,1,1902375,1625164,23930,88401,159520,30,151890,106560,0
52347,1,1968616,1695594,24111,75301,167480,30,159510,119350,0
52348,1,1951915,1669175,31500,94770,144330,30,137370,102910,0
52349,1,1942616,1592984,27600,81811,223391,40,216311,149230,0
52350,1,1953935,1641714,36701,85920,172360,20,164920,101120,0
52351,1,1838405,1567645,16570,86410,149120,30,140930,103530,0
52352,1,1886915,1604475,27720,84650,148090,40,140620,106280,0
52353,1,1838736,1534444,28770,85171,148361,30,141491,107430,0
52354,1,1971915,1686604,26380,76970,152861,30,145381,122651,0
52355,1,1876935,1603525,29380,72410,163150,30,154890,124210,0
52356,1,1997955,1701705,41760,84420,158300,110,149360,109600,0
52357,1,1832776,1566154,24300,82411,149741,30,142851,108681,0
52358,1,2016195,1697805,29810,82040,171840,30,164920,106400,0
52359,1,1999796,1725365,31820,76970,145951,30,139701,107041,0
52360,1,1942795,1659734,30551,93750,146680,30,140400,109950,0
52361,1,1806285,1546845,26630,71980,147400,20,140640,107800,0
52362,1,1920015,1652645,25480,84270,146610,30,140240,107570,0
52363,1,1971036,1711495,25180,75340,149111,30,142251,107381,0
52364,1,1805845,1534294,24710,82900,150681,30,142101,105221,0
52365,1,1736345,1448814,21270,81410,151991,30,145641,110570,0
52366,1,1800874,1512294,31680,84920,145260,20,139190,108730,0
52367,1,1885076,1600754,27470,85981,166361,30,159291,105341,0
52368,1,1842515,1587704,24930,76520,148641,30,142621,112601,0
52369,1,1931555,1666125,26640,79640,148750,70,143440,106000,0
52370,1,1948515,1691215,20890,75420,149440,20,143050,105420,0
52371,1,2021676,1742185,32650,80421,151360,30,144600,106560,0
52372,1,1870065,1595435,27600,81830,144080,30,137430,106160,0
52373,1,1959216,1675885,30690,83150,147611,30,141081,106341,0
52374,1,1897995,1616354,31000,87840,148351,30,141841,107121,0
52375,1,1886735,1628695,15150,75590,154350,40,143960,105870,0
52376,1,1866035,1551585,27340,89810,179900,20,171690,107270,0
52377,1,1903855,1582375,23160,85700,176530,30,170280,105360,0
52378,1,1955486,1600454,39420,85250,173501,30,166501,121791,0
52379,1,2049255,1770975,28630,82130,149620,30,143500,125270,0
52380,1,1931866,1662594,29350,84421,151121,30,144711,106731,0
52381,1,2008395,1647365,33800,79930,242470,30,236140,161920,0
52382,1,2034406,1750954,38031,68481,171340,30,161570,121480,0
52383,1,1990545,1701025,28460,82070,172050,20,164310,126680,0
52384,1,1806185,1546464,14370,80721,152280,20,142070,105020,0
52385,1,1867136,1609164,19300,79391,143261,40,136991,106500,0
52386,1,1665614,1398594,32680,71400,151940,30,145310,106560,0
52387,1,1672235,1414124,32660,70430,145451,30,139151,106001,0
52388,1,1773915,1502354,25780,83680,148681,30,142551,107380,0
52389,1,1780435,1496904,25930,78200,144221,30,138021,105491,0
52390,1,1762054,1481024,33560,67730,147810,30,141450,107130,0
52391,1,1646005,1390934,25810,75261,141180,20,133670,121200,0
52392,1,1760765,1492644,26770,80940,146561,30,140311,114971,0
52393,1,1819595,1554144,31591,76270,144580,20,138270,101080,0
52394,1,1738265,1479544,27120,77960,145191,30,137121,112170,0
52395,1,1676864,1402754,26550,77840,160470,20,153780,106890,0
52396,1,1741155,1450984,32890,94291,146190,30,139570,105800,0
52397,1,1673005,1407234,25540,74910,147551,40,140211,106641,0
52398,1,1742134,1443704,35130,77160,148230,30,141680,113590,0
52399,1,1717335,1420344,27760,88690,158110,30,150520,106460,0
52400,1,1727655,1404503,67611,90691,150850,20,143910,111250,0
52401,1,1764055,1473444,25980,88550,146261,20,140161,105971,0
52402,1,1739015,1406934,32170,94620,179281,30,171111,122281,0
52403,1,1837125,1547824,25320,93180,165721,20,159421,118250,0
52404,1,1726235,1447974,29300,98490,145671,30,138951,105350,0
52405,1,4154171,3863470,24230,92910,168531,30,160260,125851,0
52406,1,1770155,1497084,27290,99870,140641,40,133841,113321,0
52407,1,1729795,1469544,37210,71660,145021,20,137991,107241,0
52408,1,1774184,1495904,32900,79920,152520,30,144490,123610,0
52409,1,1784975,1491794,30970,88781,155480,20,150020,106630,0
52410,1,1863965,1575684,26480,92761,151450,20,143340,113140,0
52411,1,1941166,1602424,22650,79491,218271,20,210651,147831,0
52412,1,1905355,1607895,32190,100040,142990,30,136660,104960,0
52413,1,1888245,1592924,22830,87501,145330,40,138610,105650,0
52414,1,1910496,1575494,81900,77601,145151,30,137891,104830,0
52415,1,1799805,1519654,27630,81640,162331,30,153791,109170,0
52416,1,1794744,1524474,31970,85500,142090,80,135680,106470,0
52417,1,1899236,1594764,42250,106571,141991,30,136301,108421,0
52418,1,2029465,1722045,30230,90050,149010,30,141290,119390,0
52419,1,2153656,1856925,35980,83161,152230,160,145440,108430,0
52420,1,1985046,1675334,29740,87951,174491,60,142811,104241,0
52421,1,1942205,1638545,23160,111730,150300,180,143490,109630,0
52422,1,1871055,1592315,25600,79450,159730,40,152470,111900,0
52423,1,1862165,1593124,24650,83791,149720,50,142940,105690,0
52424,1,1882346,1606064,30290,81611,150141,30,143791,119591,0
52425,1,1919935,1623114,23710,89360,150511,30,142350,106500,0
52426,1,1964115,1673095,41270,75260,146870,30,140270,106240,0
52427,1,1961726,1701654,28690,72871,154021,30,147781,105811,0
52428,1,2040325,1707485,27870,80080,220190,40,211940,147470,0
52429,1,1999536,1705374,39260,94091,150621,30,144281,107551,0
52430,1,1976815,1707075,28630,77410,151830,20,143940,104970,0
52431,1,1917566,1634664,30730,88571,147281,20,139671,105750,0
52432,1,2037145,1723575,32270,85900,173350,20,165890,105580,0
52433,1,1908026,1609454,23630,75211,177590,40,170590,100940,0
52434,1,1920075,1639174,35110,82120,148351,50,141441,123011,0
52435,1,2052645,1747535,27320,87880,176550,20,169650,113180,0
52436,1,1901726,1612044,34320,83231,154111,30,147971,115061,0
52437,1,1935225,1602704,53281,86030,156060,30,148820,125740,0
52438,1,1864585,1554275,23560,82490,148660,30,142320,121410,0
52439,1,1958155,1647205,29860,81530,181320,30,174700,106920,0
52440,1,2080596,1785905,29280,82461,177970,30,168030,120360,0
52441,1,2151646,1847625,33170,83101,182480,30,175710,124310,0
52442,1,2123916,1780634,26050,86961,224521,30,215620,149401,0
52443,1,2084956,1811415,30751,88590,146900,30,142020,121740,0
52444,1,2049505,1775835,27090,79600,154340,30,147360,124240,0
52445,1,1933466,1650594,29171,84781,155230,30,148860,106850,0
52446,1,1894935,1619985,29240,81000,153630,30,146320,105420,0
52447,1,1984396,1692795,35420,93520,152461,30,145481,123941,0
52448,1,1921635,1656354,23520,76870,151571,30,143601,108281,0
52449,1,1993245,1665315,31940,90520,166010,20,157790,132210,0
52450,1,2240637,1910225,34790,87121,176221,30,169081,109880,0
52451,1,2161885,1883255,39760,72990,152510,30,146280,124260,0
52452,1,2178367,1836765,27840,74220,226201,20,218241,151280,0
52453,1,2187325,1894675,32950,93600,152280,40,146330,113620,0
52454,1,2140087,1832875,32260,88321,177801,30,168540,126060,0
52455,1,2070335,1784955,26840,98650,149860,60,142480,123110,0
52456,1,2044096,1757305,39390,77830,152551,20,145611,129281,0
52457,1,2095726,1807375,29700,81320,158641,30,151211,132690,0
52458,1,2002405,1668305,34890,80770,177100,30,170120,105060,0
52459,1,1968025,1655625,26620,82800,178800,30,171620,109370,0
52460,1,2029546,1742885,32840,86211,153760,30,146070,105040,0
52461,1,2176176,1892186,31220,72170,148610,30,141380,107610,0
52462,1,2191896,1896785,24320,81710,161980,40,149060,101920,0
52463,1,1974776,1707695,20710,82080,158891,30,152001,108031,0
52464,1,2138135,1866445,26630,81270,159140,30,150930,107410,0
52465,1,2140506,1848665,30650,83991,171960,30,165510,122260,0
52466,1,2227106,1936345,36120,92331,154010,140,146800,122040,0
52467,1,2060036,1773585,27370,102441,148850,60,144220,103570,0
52468,1,2037666,1737655,24971,91370,170630,80,162490,113740,0
52469,1,2044715,1756755,28490,89670,150980,40,144160,112990,0
52470,1,2050216,1696045,30740,85641,219820,30,212960,151120,0
52471,1,1906265,1608954,35020,84521,155730,20,148090,101790,0
52472,1,1972636,1647184,35510,90241,174891,30,167091,122561,0
52473,1,2116176,1810365,31080,82310,150791,40,142751,103071,0
52474,1,1949435,1632795,33580,87070,164770,40,157020,109190,0
52475,1,1925445,1656115,25180,85940,148800,40,139380,105270,0
52476,1,1903696,1609144,32680,99501,153021,40,145751,109891,0
52477,1,1886255,1598144,35590,93050,149281,20,142011,106091,0
52478,1,2064956,1736575,30430,102490,159451,30,149881,106410,0
52479,1,1905395,1580164,33880,99470,171121,40,162571,115051,0
52480,1,1988665,1700655,27130,101570,146680,30,140450,105110,0
52481,1,2055536,1744834,27341,96051,170460,30,162940,105810,0
52482,1,2078526,1755725,41610,98340,171191,30,161281,105940,0
52483,1,2008955,1686635,25750,105720,179620,30,171200,102990,0
52484,1,2112146,1745634,27740,99441,225221,30,216901,154721,0
52485,1,1997706,1656815,34200,98010,176571,20,167551,107480,0
52486,1,1902295,1584014,33530,79700,177391,30,169591,107851,0
52487,1,1888145,1605965,27730,99920,149810,30,143020,107130,0
52488,1,1886785,1615825,29760,89910,146330,40,139930,106140,0
52489,1,2041016,1740695,25130,92310,173021,30,166131,106681,0
52490,1,2031585,1726045,36710,93490,163680,30,157450,112650,0
52491,1,2021586,1708624,27240,95011,175560,30,168730,123530,0
52492,1,1845765,1535874,33961,93820,160550,30,152690,109030,0
52493,1,1855495,1562905,23930,97420,148820,40,142550,107820,0
52494,1,1834525,1553444,30670,84291,151100,30,145300,103840,0
52495,1,1866875,1591405,25770,83200,153340,30,146490,107460,0
52496,1,1814885,1508854,28220,76150,183910,40,176930,103450,0
52497,1,1851106,1524404,25820,89021,174451,30,166661,124270,0
52498,1,1991485,1630024,23680,101090,180401,30,172441,123621,0
52499,1,2065406,1733835,35310,96800,181201,30,173011,103431,0
52500,1,1904945,1649314,13490,85770,151411,20,140061,114561,0
52501,1,1984535,1684805,25590,93160,175700,40,168820,104400,0
52502,1,1989706,1692904,24881,95251,171020,30,164360,121300,0
52503,1,1912175,1619215,24770,95820,165740,20,159760,108770,0
52504,1,1932286,1645965,35210,78360,159931,40,152381,108850,0
52505,1,1859645,1591274,24110,80770,149211,40,143091,108481,0
52506,1,1873565,1609114,29810,71860,151781,40,145201,105611,0
52507,1,1933805,1667135,23110,76730,156970,20,149740,107710,0
52508,1,1937035,1669735,27760,76200,149240,30,143640,102350,0
52509,1,1970816,1681214,35231,72770,145680,30,139210,108480,0
52510,1,1932685,1638385,29410,80290,151850,30,145390,107530,0
52511,1,2075336,1808484,25671,76681,151450,20,144430,106860,0
52512,1,2033596,1758215,28240,84650,148461,30,141591,106061,0
52513,1,2090595,1743095,30560,79350,221490,30,214900,148650,0
52514,1,2128386,1850555,32480,91291,145600,30,138680,107420,0
52515,1,2107126,1819184,27551,90131,160380,30,153890,108760,0
52516,1,1977496,1682255,37960,84400,156101,20,149361,111950,0
52517,1,1916995,1627554,26310,91190,152521,30,146061,108141,0
52518,1,2031135,1723555,22280,90350,152150,60,145260,111150,0
52519,1,2037026,1736704,37090,83571,153770,40,146190,108320,0
52520,1,2086236,1794615,30530,93360,153311,30,146241,112961,0
52521,1,2099516,1789725,35540,94190,147761,30,140831,105861,0
52522,1,2188146,1858085,24760,101100,177141,30,169491,108700,0
52523,1,2081025,1809095,22190,94880,149850,20,143880,106450,0
52524,1,2158716,1802555,71630,99691,180200,30,171760,122290,0
52525,1,4536303,4239591,27890,88321,175371,30,168611,127521,0
52526,1,1948255,1670185,31920,91410,149200,30,141930,115360,0
52527,1,2002786,1710215,24580,97790,163451,20,157451,107651,0
52528,1,2147606,1753355,32950,96220,251681,30,243911,169360,0
52529,1,2149566,1820995,33900,121840,154181,30,146961,123031,0
52530,1,2076835,1793475,27510,88910,148930,50,142630,106450,0
52531,1,2037646,1741494,37621,94311,145150,40,138170,111740,0
52532,1,1993975,1684315,43590,92970,149630,20,143420,122170,0
52533,1,2231297,1881545,37100,93151,177381,20,170471,122000,0
52534,1,2090685,1729435,23570,81740,225390,30,218820,148590,0
52535,1,2051096,1772234,29591,90041,150860,30,144740,101290,0
52536,1,1941525,1669815,28720,77120,156350,50,149150,108250,0
52537,1,2050536,1769524,23451,100361,146150,30,139790,107390,0
52538,1,2083856,1797775,20730,79930,148441,40,141601,112901,0
52539,1,2078535,1794195,26340,88850,148200,30,140550,112310,0
52540,1,2069946,1763785,34530,92721,166910,20,160580,118580,0
52541,1,1995496,1713985,29070,87890,150191,40,143271,117250,0
52542,1,1850385,1586464,32910,72990,146141,30,139941,107061,0
52543,1,2013245,1744575,33950,74470,150140,20,143650,109780,0
52544,1,2190656,1891805,31300,87411,166560,20,160520,107010,0
52545,1,2030676,1688184,24861,109381,173610,30,164010,123470,0
52546,1,2042186,1747155,22890,97750,147381,30,139561,101570,0
52547,1,1974845,1680354,31680,85230,172900,30,164260,106830,0
52548,1,1958225,1682725,29420,96530,144540,30,138290,105520,0
52549,1,1960406,1687494,24080,76591,162631,30,157491,112801,0
52550,1,1848745,1577264,27960,79920,152581,30,145101,106271,0
52551,1,1901375,1630165,23200,83690,149000,20,142510,107740,0
52552,1,1817695,1543684,29300,75391,148220,30,141120,105740,0
52553,1,1838385,1548905,33080,87590,146690,30,140250,107870,0
52554,1,1986686,1709994,39860,69411,153351,30,145501,105261,0
52555,1,2015575,1696545,30310,72920,203010,20,196460,124920,0
52556,1,1891205,1570914,36120,96881,169830,30,163710,109880,0
52557,1,1744915,1444184,25030,82480,156920,30,150150,103610,0
52558,1,1949996,1623484,35050,83780,152361,20,145471,118931,0
52559,1,1925815,1637335,24970,95150,149030,30,142330,111800,0
52560,1,1974335,1704895,24590,91090,148910,20,141690,105330,0
52561,1,2024756,1750655,27080,82101,160140,30,153390,106940,0
52562,1,1922895,1655525,24600,92370,144890,30,137440,105160,0
52563,1,1889966,1616545,28530,83740,154131,30,145301,107920,0
52564,1,1833385,1550314,30680,88600,150221,30,143301,105781,0
52565,1,1737024,1459914,29890,83180,149480,30,142820,107980,0
52566,1,1768755,1468874,41780,94731,151960,30,145480,102070,0
52567,1,1821765,1551045,17400,90040,152940,30,142750,106500,0
52568,1,1844595,1575154,25800,81721,148380,40,141320,105780,0
52569,1,1941616,1619214,22970,100221,161531,20,154921,102181,0
52570,1,2111465,1815085,28500,80070,154790,30,145120,107770,0
52571,1,1956286,1694855,20980,76060,149700,50,141810,105740,0
52572,1,2004476,1726135,30620,80270,153451,30,146371,107220,0
52573,1,1961965,1692524,28021,78110,148700,30,141540,108530,0
52574,1,1805415,1556074,23260,67510,149671,30,143191,106551,0
52575,1,1761515,1506464,28940,71430,145031,30,137661,125291,0
52576,1,1827355,1544224,32740,89670,143911,30,137101,121391,0
52577,1,1887445,1514254,28830,83010,240081,30,234081,160611,0
52578,1,1835285,1530545,25800,93700,144230,30,138310,106160,0
52579,1,1846105,1564245,28480,85060,144920,20,138760,104930,0
52580,1,1861165,1592125,30940,76890,148370,20,142150,108580,0
52581,1,1776145,1503754,23790,74721,143410,20,136720,109380,0
52582,1,1928265,1609144,36420,82371,173590,30,166710,128670,0
52583,1,1934086,1657604,36820,80751,154161,30,146971,101761,0
52584,1,1848755,1582234,27120,81700,153031,20,145991,124731,0
52585,1,1746235,1480824,26660,85840,147811,20,139721,104881,0
52586,1,1669324,1409864,25600,81590,147080,30,140230,107970,0
52587,1,1729875,1451654,29510,81211,161040,40,152950,108190,0
52588,1,1708915,1426864,25190,99000,145451,30,139331,106151,0
52589,1,1887745,1592935,35640,93060,148300,20,141910,107510,0
52590,1,1760525,1477364,33310,83390,149061,30,142651,106591,0
52591,1,1714715,1439964,27850,79120,149531,30,143271,107721,0
52592,1,1717424,1421154,29570,83320,161540,30,153590,105650,0
52593,1,1906786,1596914,31650,90301,148121,30,141921,106811,0
52594,1,1964465,1672015,30430,91610,141010,20,135340,105380,0
52595,1,1811545,1538605,25090,89720,150420,40,143930,108160,0
52596,1,1890675,1611545,25860,97570,146950,30,139530,101760,0
52597,1,2084376,1722994,33621,99971,217610,40,211160,148390,0
52598,1,1920855,1624055,31270,82260,148300,80,141910,108300,0
52599,1,1776025,1493504,24130,91911,147230,20,139230,110050,0
52600,1,1779965,1487304,33470,82251,164820,20,158280,122930,0
52601,1,1849405,1557815,36840,96870,143740,30,135640,117990,0
52602,1,1854145,1576334,36730,82501,145770,40,136810,107360,0
52603,1,1835515,1549804,33320,91711,147400,120,140940,110240,0
52604,1,1919006,1651594,23950,81350,148081,20,141871,103711,0
52605,1,1887775,1580734,24770,92620,153370,200,144220,111270,0
52606,1,1775525,1475944,32860,88920,148771,70,141441,113351,0
52607,1,2085016,1776045,30850,99560,173251,30,164241,108100,0
52608,1,1917945,1646454,25620,92320,148321,30,141791,110131,0
52609,1,1972085,1673865,28780,82300,174570,30,165580,124040,0
52610,1,1888495,1614034,24380,96531,141880,30,133570,108360,0
52611,1,2010376,1725585,27890,90241,148750,160,141290,114590,0
52612,1,1958745,1675995,27850,88580,143510,50,136330,118560,0
52613,1,1925066,1603184,41090,103501,152551,120,145781,113231,0
52614,1,1912345,1632444,24380,85220,154341,80,148420,108490,0
52615,1,1892805,1605365,27790,89620,156450,30,147130,101850,0
52616,1,1932876,1581254,23710,86741,223461,30,217851,153120,0
52617,1,1903835,1606754,24430,89130,147711,40,139551,109361,0
52618,1,2107276,1737425,78500,81050,151771,70,144631,107961,0
52619,1,2074095,1711345,23710,111380,208490,40,201900,106490,0
52620,1,2035206,1741084,28591,104721,155700,50,147790,109760,0
52621,1,2045056,1766315,24460,97190,152101,30,144371,105650,0
52622,1,1964005,1690065,23860,91570,153070,30,146720,107360,0
52623,1,1942125,1672715,25850,89380,147370,30,141750,109470,0
52624,1,1917176,1640374,23380,83631,157101,30,149561,107251,0
52625,1,2001705,1726595,24420,84360,152170,20,144210,106720,0
52626,1,1760635,1486735,23140,88530,150230,20,143830,102910,0
52627,1,1883985,1612875,27140,74870,158530,30,150630,108910,0
52628,1,2070046,1783016,29280,83760,155320,180,148920,111280,0
52629,1,2046616,1731295,32620,92640,151271,40,144781,109620,0
52630,1,2061585,1741765,25050,82380,178980,30,171510,126790,0
52631,1,2201346,1842825,31750,88411,224400,20,216780,147070,0
52632,1,2092696,1796545,33800,89951,158290,20,150630,101470,0
52633,1,2136726,1836035,28051,86190,172570,30,165770,115900,0
52634,1,2075226,1773785,34840,80130,177551,30,170071,118211,0
52635,1,2031475,1746785,26740,90370,157870,30,150970,108290,0
52636,1,2006056,1717364,24470,92161,155571,30,148951,119241,0
52637,1,1809175,1522574,29661,87600,150110,30,143540,107630,0
52638,1,1940885,1635835,32850,81920,148730,30,142430,107180,0
52639,1,1920506,1637485,24730,79970,153591,30,146881,105280,0
52640,1,1948545,1679774,22710,81750,150501,20,143461,109491,0
52641,1,2073426,1771685,34110,83690,149721,30,142331,104051,0
52642,1,2010945,1719715,23920,84060,156610,30,148850,105580,0
52643,1,2026586,1744025,38060,88950,150611,30,142941,106851,0
52644,1,1967705,1681225,24810,104930,151990,20,145860,109430,0
52645,1,4424612,4135192,29610,77420,176880,30,167820,127790,0
52646,1,2009986,1707644,30750,85821,179731,50,170761,118751,0
52647,1,2257186,1993506,17410,84040,155190,30,148160,120220,0
52648,1,2220206,1916566,26420,87370,177330,20,169270,104500,0
52649,1,2234766,1942126,27620,87560,160520,40,154160,111440,0
52650,1,2213107,1888235,34950,89061,183621,20,174741,105930,0
52651,1,2085845,1781085,32450,103070,150730,30,144600,130930,0
52652,1,2109156,1745025,26760,94561,219730,30,212030,144980,0
52653,1,2011936,1681394,29670,84131,177051,30,168801,123850,0
52654,1,2059645,1751365,37700,85000,154650,20,148360,123460,0
52655,1,2121906,1823505,35290,95531,159200,30,150830,103890,0
52656,1,2162826,1889266,23090,87190,153920,40,147570,110050,0
52657,1,1973776,1710375,27650,74180,151391,20,143121,106011,0
52658,1,2083105,1788205,26470,82250,150730,40,144580,108450,0
52659,1,1946716,1672364,20010,85071,148781,30,142341,108011,0
52660,1,1921285,1657895,21760,81150,148540,30,141430,105190,0
52661,1,1913025,1636135,24600,82610,155710,30,147670,110180,0
52662,1,1795165,1526904,25920,80121,151410,30,143690,106820,0
52663,1,1883476,1613705,23380,84210,151691,30,142811,107860,0
52664,1,2037405,1756675,29370,81570,154000,30,145950,110940,0
52665,1,2065266,1770685,32580,82320,147281,20,138531,107841,0
52666,1,2004085,1681145,33110,86760,171380,150,164020,109040,0
