tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
83660,1,584280,34700,41180,36600,462130,20
83661,1,733601,212820,36540,38430,432281,30
83662,1,1271652,32900,38820,39030,1131082,30
83663,1,1135281,41240,43970,49490,993361,30
83664,1,975112,54130,56281,34060,823091,20
83665,1,1005041,41560,65920,36330,853921,30
83666,1,1198242,39210,65850,37720,1047502,30
83667,1,1128641,39250,62610,34840,981511,30
83668,1,1029962,41571,63540,40840,872711,30
83669,1,968861,40390,65130,37900,797891,70
83670,1,1177651,41320,59100,38450,1012471,30
83671,1,1114712,45310,69430,38510,954212,30
83672,1,1115461,63340,54040,37760,952861,20
83673,1,846722,40091,58011,40300,699780,30
83674,1,1087471,54160,62980,50540,893771,20
83675,1,992411,41530,63380,38420,841561,30
83676,1,906431,43600,69050,36110,752681,20
83677,1,829481,42460,58170,37300,686591,30
83678,1,785641,41970,58021,33660,646780,30
83679,1,831352,42781,54241,37340,691890,20
83680,1,835601,39020,56390,39300,690471,30
83681,1,831631,50470,53570,33460,677401,40
83682,1,1064201,33470,54010,37430,926381,30
83683,1,1072442,41450,65580,33720,922232,30
83684,1,787841,35610,55820,37030,649681,20
83685,1,811221,51000,54460,50380,644541,20
83686,1,773041,43060,66120,33140,603131,30
83687,1,811361,34570,66640,50090,650651,30
83688,1,706451,30870,62240,48640,555491,20
83689,1,608051,40971,62560,39370,440720,20
83690,1,713761,36980,56590,48730,542351,170
83691,1,631110,31320,53480,35880,501590,200
83692,1,651791,36440,52211,33270,522830,20
83693,1,612311,32100,48120,36550,485871,20
83694,1,651641,31450,48550,35130,529001,30
83695,1,581491,38140,49550,39130,448071,30
83696,1,639550,36470,49790,37280,509260,30
83697,1,586801,35150,47861,39100,456340,20
83698,1,629931,36120,42610,56380,467161,50
83699,1,577221,43220,52520,39610,436011,30
83700,1,571861,45441,41570,43900,426120,210
83701,1,1060171,41240,58920,35970,905971,160
83702,1,703351,34950,67510,36550,507631,150
83703,1,548321,33110,45230,54130,407721,20
83704,1,489220,36450,37070,39090,367190,20
83705,1,580161,36150,45850,36650,449601,30
83706,1,682461,226470,33980,37960,374291,20
83707,1,1490092,42380,36140,40210,1353802,160
83708,1,1372312,42600,62510,38310,1211422,180
83709,1,1242032,55430,80470,35271,1038971,150
83710,1,1020401,40190,66400,32750,833621,130
83711,1,1216161,32860,62830,38210,1076231,40
83712,1,1251702,35450,63830,41630,1104642,20
83713,1,1121911,36820,56230,36520,987221,20
83714,1,1129382,38000,59011,35030,990661,60
83715,1,1303772,43940,58270,38330,1152852,170
83716,1,1108891,41740,66330,33400,956261,160
83717,1,1089172,70180,58310,36640,913552,30
83718,1,987601,38470,56930,36220,847631,20
83719,1,1059831,38010,70310,35730,908271,20
83720,1,992422,38220,62240,51091,829751,30
83721,1,919621,38880,59180,88790,718281,20
83722,1,1020211,58670,79330,57920,787981,190
83723,1,993902,41311,59830,50480,827911,200
83724,1,870351,42170,65690,39060,712961,30
83725,1,835181,40270,56940,38550,690991,20
83726,1,858961,60880,58780,39520,690931,20
83727,1,1090181,37000,57020,38950,945341,30
83728,1,934781,41270,66820,39980,774531,20
83729,1,868962,41870,59130,38470,701151,60
83730,1,871211,54870,59560,56500,673111,30
83731,1,770741,33880,60060,37830,631521,30
83732,1,810701,39450,57410,41260,659921,200
83733,1,760741,37200,53870,43330,616051,30
83734,1,709471,33460,58850,39360,551531,30
83735,1,685691,37250,52190,34990,555981,30
83736,1,688681,37330,49330,38310,553741,190
83737,1,644161,41210,55520,42391,498580,30
83738,1,616970,33060,51100,42420,484930,30
83739,1,611471,41000,48460,42220,472241,30
83740,1,592461,36710,47420,48880,449351,30
83741,1,622751,38950,44500,37750,486621,20
83742,1,663471,44210,52060,37290,517181,20
83743,1,580521,41010,52470,39501,438150,20
83744,1,570260,37100,42920,36830,444160,30
83745,1,496851,35170,46240,33200,371901,30
83746,1,572231,38860,37520,34190,433991,20
83747,1,575340,36600,40550,32820,455830,20
83748,1,526741,33370,46380,33460,404401,20
83749,1,517811,33840,43290,34420,384181,30
83750,1,572960,40210,47900,36940,424530,20
83751,1,683781,219520,34040,37900,387161,30
83752,1,1346252,41080,40740,38990,1218872,20
83753,1,1266702,40570,62590,53350,1100302,30
83754,1,1036391,55370,86130,37770,847081,20
83755,1,969692,36550,60230,38331,827841,30
83756,1,1206871,40400,75010,39300,1045191,20
83757,1,1178562,43691,65100,51580,1010091,20
83758,1,1112851,43020,67610,36500,940231,30
83759,1,975092,42860,70660,33061,823611,30
83760,1,1202581,37560,60710,36840,1059221,30
83761,1,958941,41030,68430,51360,787161,30
83762,1,1054262,69440,62460,39140,872452,20
83763,1,927301,41360,59550,34540,784091,20
83764,1,1113701,39960,82830,36600,944821,30
83765,1,1013362,40961,61220,38880,860251,20
83766,1,838131,41250,64480,34920,686961,30
83767,1,905631,39660,61250,37640,754941,20
83768,1,888471,40310,58800,37820,738791,20
83769,1,861891,33730,58960,37460,705701,30
83770,1,841741,38740,63270,39040,657081,30
83771,1,870202,54660,59680,37751,711021,20
83772,1,896761,37140,50620,44540,758341,30
83773,1,919061,36740,61300,37150,778361,20
83774,1,885451,43210,58650,36510,740991,20
83775,1,913971,56070,66170,36390,750071,20
83776,1,678861,30160,57791,39400,544600,20
83777,1,705531,39830,67640,37200,551001,20
83778,1,674801,33520,60790,36670,535591,30
83779,1,640011,33440,56870,33040,509331,20
83780,1,751031,36320,55560,36310,612151,20
83781,1,634981,33910,57560,36440,489101,30
83782,1,699861,39241,44140,51640,534220,20
83783,1,581080,36610,47480,34220,455220,30
83784,1,538441,38310,50710,37470,404451,30
83785,1,571961,38680,48760,51010,424151,20
83786,1,616591,32310,45160,34730,491841,170
83787,1,586271,38271,49520,38740,448680,40
83788,1,521040,31370,48850,49370,380230,20
83789,1,565951,40560,46540,33790,417801,30
83790,1,539711,33760,45220,38260,396501,20
83791,1,594220,36630,38190,38690,473920,20
83792,1,629091,37060,95611,36540,453190,30
83793,1,574861,36990,41280,36110,452321,60
83794,1,471461,38071,40260,42000,326330,30
83795,1,488420,36430,48190,39800,359680,20
83796,1,726521,246720,42550,34370,398441,30
83797,1,1359562,39010,40210,37940,1237922,20
83798,1,1145532,36350,45010,36410,1022762,30
83799,1,982441,51820,72470,33810,819531,30
83800,1,924661,40410,65990,37000,771871,20
83801,1,1204992,38701,57510,37250,1057421,30
83802,1,1255301,40650,64170,32710,1105121,30
83803,1,1141832,38470,65970,33660,992832,20
83804,1,1005851,39580,111100,47880,797571,20
83805,1,1152582,38310,56880,38650,1008552,20
83806,1,1219491,40760,60650,35020,1055951,30
83807,1,1123402,63320,74520,34920,941052,30
83808,1,954531,41860,56370,37720,808921,30
83809,1,1091091,37270,67890,37930,924831,20
83810,1,975882,33650,62130,33410,821922,30
83811,1,927161,34390,62480,70280,754851,20
83812,1,1006191,40900,57510,38410,862901,20
83813,1,966842,38001,60560,47330,811241,30
83814,1,899501,38140,55960,35620,761891,30
83815,1,911141,41330,57040,37910,764351,140
83816,1,895281,57100,79100,36250,709311,210
83817,1,990701,38620,56780,33830,850461,70
83818,1,1025452,35840,69080,39780,853391,30
83819,1,977941,31440,63320,46330,830201,100
83820,1,1164842,115961,66100,39320,928161,200
83821,1,1148621,46940,84250,39050,960251,220
83822,1,800411,38040,64900,38850,643941,50
83823,1,776101,37500,60700,36040,632101,20
83824,1,687421,35680,61550,39760,540411,20
83825,1,737431,29180,49420,50130,595881,20
83826,1,670291,38440,53010,35470,532841,30
83827,1,717071,39880,55880,38660,569351,30
83828,1,584161,34420,52740,34430,449381,20
83829,1,694281,36940,45720,37500,542681,150
83830,1,698311,39531,46470,38390,525520,140
83831,1,629850,35200,49650,51820,487430,30
83832,1,603201,37020,43690,41170,475921,20
83833,1,550341,38160,48920,33600,423981,30
83834,1,553521,30720,40020,35890,441421,30
83835,1,564050,37220,45740,35260,437630,20
83836,1,547141,32330,44770,32950,430441,30
83837,1,617811,38540,36970,33840,498341,30
83838,1,483861,34140,44160,36260,361931,20
83839,1,582020,41480,36980,36410,460310,20
83840,1,546341,31090,44001,39020,421730,30
83841,1,797871,224050,39900,33230,486681,20
83842,1,1376452,44480,47470,35460,1218062,20
83843,1,1318602,33000,53490,46390,1177182,20
83844,1,1032751,51420,77390,36390,859661,20
83845,1,935081,37720,59510,37110,793181,40
83846,1,1260712,36390,61490,48250,1107142,20
83847,1,1191882,36841,60440,36620,1047711,20
83848,1,1131011,40130,57810,36040,985571,30
83849,1,926201,40200,58560,37300,763121,20
83850,1,1183692,40250,58290,43850,1013332,30
83851,1,1197641,46820,72340,35140,1032041,180
83852,1,1223352,60560,62580,37600,1055072,20
83853,1,965491,43030,56830,39170,817991,30
83854,1,1081562,42500,70830,39760,902352,20
83855,1,1104061,42190,62050,41810,953391,30
83856,1,965191,40390,60190,49060,810301,30
83857,1,1062542,41750,53880,44180,917792,30
83858,1,900391,39420,57510,41320,751551,180
83859,1,995971,40310,63190,41530,844251,30
83860,1,785191,36440,62540,51640,624691,20
83861,1,846652,53731,55261,38680,683700,30
83862,1,1007571,40680,54840,36730,862421,30
83863,1,963101,35270,57590,38320,822281,20
83864,1,821471,34920,61860,39180,675711,30
83865,1,807391,52700,64500,38130,640911,30
83866,1,716541,41870,59530,38180,548861,20
83867,1,744521,42250,69180,34960,586691,20
83868,1,852631,41070,58910,59080,682691,30
83869,1,651101,39220,58371,38390,491980,20
83870,1,749731,38150,53710,41930,592061,30
83871,1,563231,35660,50820,40020,431081,30
83872,1,618291,34160,48370,37550,491461,30
83873,1,636191,42701,50500,35440,497960,30
83874,1,564580,30790,53920,32240,439540,30
83875,1,604781,31620,45350,36810,484061,30
83876,1,531191,37960,49480,38190,398251,20
83877,1,611441,28650,57950,36791,479250,30
83878,1,629400,39470,43390,34320,487100,20
83879,1,613601,33230,48050,37220,490161,30
83880,1,520051,37110,38100,49930,386731,30
83881,1,557311,30730,43050,35270,437571,20
83882,1,548950,38240,42860,36400,421270,20
83883,1,496581,30290,39581,46370,372460,30
83884,1,551231,33900,46330,49270,412891,20
83885,1,550181,32140,45430,36821,424360,30
83886,1,687310,208760,42540,34560,391830,20
83887,1,1366142,32070,42590,50060,1229812,30
83888,1,1240112,40330,49610,36120,1102582,30
83889,1,1078381,55410,67850,37760,891381,20
83890,1,965972,42970,53610,38830,787682,20
83891,1,1280931,35950,62860,44710,1132281,20
83892,1,1261532,37120,61600,43030,1114942,20
83893,1,1029171,34980,60360,39040,889751,20
83894,1,930201,34930,59490,33160,796861,30
83895,1,1285462,41780,58880,38030,1141802,30
83896,1,1096682,38670,64900,37390,949662,20
83897,1,1093381,63960,68390,39440,912181,20
83898,1,994051,37280,63720,39270,846391,20
83899,1,1152262,42540,72641,42990,978751,200
83900,1,1079121,40920,57500,35910,932721,30
83901,1,1005312,38841,62710,40480,848671,20
83902,1,971111,40220,66040,39230,794501,30
83903,1,955181,40650,58660,43190,805671,30
83904,1,931632,36980,60470,35741,791241,20
83905,1,823691,36821,60000,39950,679970,20
83906,1,774361,54791,53910,41260,616810,20
83907,1,966031,38240,54290,38830,824331,30
83908,1,967701,38660,58860,50090,808631,30
83909,1,904201,37810,55470,37210,746351,20
83910,1,899871,54340,63320,35990,720191,20
83911,1,783722,40180,65080,40641,630591,30
83912,1,793621,39090,61420,36450,649591,30
83913,1,757761,39370,59420,36640,608531,200
83914,1,694841,35320,55060,38341,538450,30
83915,1,715620,35660,55260,43010,574700,20
83916,1,611781,37680,53471,40250,474740,30
83917,1,668111,32390,54710,34670,541041,30
83918,1,638341,41390,57700,36650,496891,20
83919,1,573901,40590,50240,38170,439221,30
83920,1,533580,31220,51490,34720,406230,30
83921,1,608241,38220,46380,47820,455731,200
83922,1,656491,31880,48410,38160,522531,50
83923,1,582811,35130,43750,37480,456711,30
83924,1,594671,28990,44630,46800,464321,30
83925,1,543620,37270,38090,40180,417560,30
83926,1,573631,40600,42341,40480,422340,20
83927,1,610851,35230,42800,38990,483991,20
83928,1,511261,33490,37250,42740,388101,20
83929,1,616680,38440,37240,38260,480260,20
83930,1,546091,37190,45130,40020,397641,30
83931,1,675741,207460,45100,34990,380021,20
83932,1,1315542,41510,40800,35580,1190982,30
83933,1,1169471,42050,52170,35820,1029561,30
83934,1,1037542,50960,64641,36310,877651,30
83935,1,1105271,168610,63260,72100,789061,170
83936,1,1359962,43100,68420,43890,1191322,220
83937,1,1300542,38211,65910,40770,1145211,30
83938,1,1090691,41070,66600,36170,920541,20
83939,1,988661,54840,68900,51880,807961,30
83940,1,1232822,55010,64161,38210,1066741,20
83941,1,1579002,37300,63010,35320,1430552,40
83942,1,1123142,70361,62800,35730,942871,30
83943,1,1023361,39010,62770,37380,875761,20
83944,1,1127171,42590,63160,51350,960771,30
83945,1,1326372,40520,211831,38680,1022481,20
83946,1,971302,32451,65900,44120,818641,20
83947,1,965501,31560,62510,35670,823181,20
83948,1,866131,38290,62520,37000,715451,30
83949,1,957401,98770,58710,35220,737581,30
83950,1,828911,36720,55480,37440,655151,20
83951,1,848401,58980,67750,36930,680051,30
83952,1,969342,42401,53980,34950,833261,20
83953,1,948111,40710,62930,52480,787111,20
83954,1,838261,32790,61280,34620,704281,20
83955,1,878781,48940,61090,71770,692081,30
83956,1,750031,34630,71580,38960,595051,210
83957,1,818201,53370,60550,98090,596211,30
83958,1,799191,40720,59150,50780,640301,20
83959,1,606361,39510,65410,36670,457541,20
83960,1,755251,34480,56830,49390,604211,20
83961,1,642351,38040,52550,36420,501321,20
83962,1,713941,41790,56400,37160,548001,20
83963,1,642161,36340,55700,38880,501711,20
83964,1,553341,33891,47730,35160,428460,30
83965,1,603830,30970,46330,35970,482880,20
83966,1,589251,36110,45360,34060,465081,20
83967,1,721221,42780,49270,32690,585871,20
83968,1,699531,31690,45590,37020,573071,20
83969,1,643671,35810,44590,32070,503421,30
83970,1,538670,36270,45080,37000,393680,30
83971,1,524571,31500,45550,43630,396161,30
83972,1,556151,37950,47250,37320,426111,30
83973,1,578381,36181,42120,41530,449580,20
83974,1,584350,39250,45180,36830,437550,30
83975,1,496631,35770,52440,35210,367781,20
83976,1,758271,214020,44510,35760,458881,20
83977,1,1347652,41470,41980,37070,1221882,30
83978,1,1363192,43900,57100,36340,1219902,20
83979,1,1129251,52880,71070,36300,963291,20
83980,1,1013691,38110,63820,34170,867721,20
83981,1,1313542,29840,60041,33080,1175881,20
83982,1,1277132,43540,62740,38690,1118972,30
83983,1,1107861,34870,65210,37740,960241,20
83984,1,1120842,38860,68721,33560,970151,30
83985,1,1213861,39270,67150,39620,1056971,20
83986,1,1108002,42980,64281,37520,935311,30
83987,1,1122531,74280,65280,37030,935621,20
83988,1,933942,37040,56201,33520,796861,20
83989,1,1142121,38650,60850,33610,987021,40
83990,1,1091792,33920,55270,49800,929522,20
83991,1,958201,42390,62000,37150,811571,20
83992,1,878261,36920,67610,35620,731711,20
83993,1,884011,41490,56060,45060,729741,30
83994,1,995301,44880,62880,36460,842491,30
83995,1,836682,44951,67980,40090,674181,20
83996,1,772211,57750,53000,33100,621601,20
83997,1,986181,39680,51840,36430,850191,20
83998,1,1068771,45380,52350,32270,913211,30
83999,1,849241,29740,53110,35690,725931,20
84000,1,837002,54210,63971,36481,674440,30
84001,1,791091,40891,58580,34700,646330,20
84002,1,816811,32840,61360,44310,667701,20
84003,1,645900,35360,55480,36960,510620,20
84004,1,681902,36270,60271,35371,541040,30
84005,1,686090,33950,53850,47240,539870,20
84006,1,713911,38400,57861,93250,514920,30
84007,1,632321,35600,51280,38530,495281,20
84008,1,581881,40680,57670,37120,434601,20
84009,1,639161,34940,58130,40990,479121,20
84010,1,606311,37750,47890,35301,442410,20
84011,1,618950,41880,45520,40550,486130,20
84012,1,606171,38140,45110,37510,480351,30
84013,1,583981,35020,38800,38240,466781,20
84014,1,580881,33110,42790,46230,452571,30
84015,1,466900,33640,38410,37580,352320,20
84016,1,513371,28860,41620,33860,402521,30
84017,1,559631,34320,40560,42400,432531,30
84018,1,569041,44871,41310,36500,435880,30
84019,1,566380,38210,78720,38000,398040,200
84020,1,537111,35040,41060,36850,411241,30
84021,1,722851,208520,39090,33160,427311,30
84022,1,1384472,41430,37400,34780,1239732,30
84023,1,1237351,38830,58460,39280,1093121,30
84024,1,1135882,53530,72050,33240,969042,30
84025,1,935261,39210,64810,38420,784951,20
84026,1,1195072,41210,61470,49240,1035142,30
84027,1,1208511,44700,69540,36020,1045301,20
84028,1,1183102,37190,66050,37820,1030242,20
84029,1,966001,42320,72900,39090,783931,30
84030,1,1169712,43811,63010,39090,997181,20
84031,1,1055951,43890,70310,36020,898321,30
84032,1,1088822,67071,60300,38740,915651,20
84033,1,928291,35050,58290,36220,789981,30
84034,1,1086701,39000,59490,39380,923181,20
84035,1,1091092,34661,57800,34800,958921,30
84036,1,852241,42510,65350,48470,691381,30
84037,1,876781,36100,59730,38440,737831,20
84038,1,831441,37020,64490,38960,685961,30
84039,1,863801,35750,53860,34330,735121,30
84040,1,756981,34790,55760,35310,621861,20
84041,1,775271,54350,53600,36330,616971,30
84042,1,974761,35950,56620,38640,831061,30
84043,1,1096922,40930,61991,49030,935811,20
84044,1,896821,36840,55720,35130,759921,30
84045,1,859841,56690,64630,39630,688411,30
84046,1,875871,43230,62360,47490,695351,30
84047,1,726541,29860,68000,35570,583621,30
84048,1,897602,173881,54760,42690,613721,30
84049,1,701161,76300,64980,36681,496720,140
84050,1,874211,29960,197050,38120,581091,30
84051,1,605670,41770,55630,34650,468450,20
84052,1,658941,33190,58150,45390,515491,30
84053,1,640001,31510,51410,36750,510541,30
84054,1,567411,35730,44870,48860,430421,20
84055,1,679921,37310,49530,38370,547871,30
84056,1,574340,36640,41810,32250,456590,20
84057,1,719521,49480,45360,47830,568181,30
84058,1,762142,37010,188331,35451,470260,190
84059,1,601550,51210,48920,39230,454310,30
84060,1,513061,33120,44940,49150,376501,30
84061,1,1009121,35840,45860,36220,879531,20
84062,1,588801,38550,42290,38580,458231,20
84063,1,634821,39770,47670,38230,501231,20
84064,1,505281,35770,45870,34771,379700,20
84065,1,630370,37970,41750,35610,503020,30
84066,1,801141,227270,34250,36970,491751,20
84067,1,1364982,39810,47140,50760,1214672,20
84068,1,1243512,39620,44460,36130,1110732,30
84069,1,1035971,55160,84430,38030,831001,20
84070,1,1037502,42730,62210,34460,854182,30
84071,1,1186801,39830,63130,34330,1044291,30
84072,1,1157032,29880,70150,36610,1014972,20
84073,1,1097601,38910,62330,51900,938501,30
84074,1,937552,55800,65280,30811,779401,30
84075,1,1216901,37120,58160,38130,1077951,20
84076,1,1102942,66430,64970,33551,928671,30
84077,1,1191231,65080,92140,33650,985301,200
84078,1,934611,38520,60100,50190,776611,40
84079,1,1171212,39540,68360,51080,1004382,30
84080,1,1082981,42540,91640,34190,897911,200
84081,1,951742,41751,82450,37540,769201,120
84082,1,963021,36550,64390,37180,791131,30
84083,1,898881,38440,61310,36770,754201,20
84084,1,877741,36670,62820,35980,733601,30
84085,1,749261,38400,63170,40130,599711,30
84086,1,769151,53650,51850,50380,605071,20
84087,1,962661,35640,50260,38200,827901,30
84088,1,996622,35050,57270,36020,856682,30
84089,1,861021,36870,50980,35720,709611,20
84090,1,915481,50200,57680,38450,743331,20
84091,1,640271,35010,61170,36560,497701,20
84092,1,768021,38120,59190,35530,627621,20
84093,1,645131,31260,61710,35130,508401,20
84094,1,668811,32470,56830,38910,515291,20
84095,1,626590,34710,51460,34860,500620,20
84096,1,645921,77980,52411,44710,465840,20
84097,1,660511,34770,51100,38220,531721,20
84098,1,604481,33620,47410,35510,483031,20
84099,1,579451,34340,45400,38050,456841,30
84100,1,653261,41090,43170,45320,513721,20
84101,1,643981,34781,47060,37200,510710,20
84102,1,580970,31380,43990,34280,458330,30
84103,1,596741,35870,41200,33970,476401,20
84104,1,625431,28520,42320,45730,499571,30
84105,1,602881,33990,39760,48810,469961,20
84106,1,584430,38260,52490,38190,428430,20
84107,1,541891,34420,38350,34100,425251,20
84108,1,536061,32720,42870,41480,408651,30
84109,1,527410,34270,37070,34980,395380,20
84110,1,570941,31650,38420,36150,441070,30
84111,1,701961,212210,40580,34490,409261,20
84112,1,1389482,39560,33810,35540,1274152,50
84113,1,1202722,35080,47870,38410,1071372,20
84114,1,1090871,52480,66540,51640,912231,30
84115,1,1041501,53220,64810,42960,872341,50
84116,1,1329702,31510,67851,33030,1188551,30
84117,1,1206572,34420,62880,36080,1063852,30
84118,1,1118151,37770,60870,37300,955511,20
84119,1,982332,41290,66631,37180,831851,20
84120,1,1292531,38510,62530,36320,1146161,30
84121,1,1189032,51820,65610,35820,1023942,30
84122,1,1123601,69540,66050,37330,938831,20
84123,1,1010522,42521,68610,34110,849071,190
84124,1,1088361,43720,58180,38480,936301,40
84125,1,1041962,38950,58990,35580,895372,20
84126,1,907341,32920,62150,39440,762321,20
84127,1,959951,37300,63290,38130,808621,30
84128,1,902901,36660,62650,40850,750501,20
84129,1,835591,38710,60740,36960,672791,30
84130,1,867901,36470,54160,43980,687641,40
84131,1,951102,52140,50840,42081,799591,50
84132,1,1033411,36800,56580,35050,899461,40
84133,1,932941,42870,52250,44880,787391,20
84134,1,966542,44011,61410,39110,816411,20
84135,1,843381,50640,64150,43120,680351,30
84136,1,714381,32270,55600,34290,585561,20
84137,1,734201,35720,63430,33241,592280,30
84138,1,730450,39800,59960,38610,584960,30
84139,1,668511,34440,61891,33050,532560,30
84140,1,651921,36810,52720,39140,512631,20
84141,1,623881,43100,55130,49670,462511,30
84142,1,769981,31980,54610,33730,619621,20
84143,1,613211,37350,48360,32520,488251,20
84144,1,565961,33370,44090,38940,442631,20
84145,1,637011,34661,49850,36590,509300,20
84146,1,550160,36700,37780,38610,429850,30
84147,1,600431,35870,87140,37230,430901,20
84148,1,548041,33230,43340,35870,425071,20
84149,1,620831,38970,51450,33801,470020,30
84150,1,495940,31800,47130,34530,357260,20
84151,1,542381,36330,44770,36570,418181,20
84152,1,533591,35451,38700,33110,419850,20
84153,1,569350,38560,37080,38220,447360,20
84154,1,540211,31370,42600,32800,408911,30
84155,1,549481,37030,41540,36750,428441,30
84156,1,770271,204800,37240,38470,485141,20
84157,1,1507592,43140,43530,39110,1376792,20
84158,1,1211541,40860,52880,35570,1077021,20
84159,1,1122792,55710,64691,60940,935801,20
84160,1,914221,33510,60470,37850,771291,30
84161,1,1273992,39780,62060,37720,1119282,20
84162,1,1127581,33110,58030,36070,986911,30
84163,1,1173182,40380,59350,38360,1025032,20
84164,1,1086251,38840,63620,47360,926651,30
84165,1,1232502,32040,62280,34000,1093192,30
84166,1,1331822,130161,65870,44450,1060131,80
84167,1,1238581,69120,63230,38080,1054661,50
84168,1,980542,38180,58130,35300,836782,60
84169,1,1258091,121660,64140,51170,994931,50
84170,1,1085122,37810,65830,39120,912572,110
84171,1,965801,38380,66600,48000,805811,20
84172,1,982551,43780,70530,43050,816711,30
84173,1,853931,41880,64300,37040,699971,20
84174,1,838441,38740,54710,35670,700561,30
84175,1,895162,39700,60251,34780,751961,70
84176,1,828721,65850,53780,38110,662741,30
84177,1,1051581,38880,58550,35140,908481,40
84178,1,1047332,44651,65640,34990,875591,20
84179,1,902351,37120,66300,37850,755501,30
84180,1,815621,52290,62060,50440,641901,30
84181,1,1202311,36390,55160,37670,1061531,30
84182,1,754532,29720,64840,37811,611141,20
84183,1,697800,36630,55170,34330,563480,20
84184,1,578941,30160,59651,34640,445100,30
84185,1,788361,37470,103530,50740,584391,30
84186,1,637211,37390,48180,34730,507051,30
84187,1,733571,40160,48130,38420,592751,30
84188,1,611771,34070,48200,32380,485011,30
84189,1,615451,34240,42560,38711,474360,20
84190,1,601080,40980,48440,32970,435140,30
84191,1,585771,29720,45550,36430,469291,30
84192,1,628991,40480,43910,38050,501851,20
84193,1,589761,32270,44190,36820,471511,30
84194,1,546320,40900,51140,39440,409350,20
84195,1,451651,37190,46771,37510,325200,30
84196,1,497731,33620,46460,33520,377781,20
84197,1,570531,35800,43570,40341,441690,20
84198,1,487850,37300,40730,36720,365570,30
84199,1,482911,33420,44310,34150,364041,20
84200,1,616981,38091,40360,35090,493480,30
84201,1,749531,216880,35960,37501,445520,30
84202,1,1364321,44700,42070,39680,1207851,20
84203,1,1353752,33100,52850,36900,1222712,40
84204,1,1083222,49960,60960,63860,900522,50
84205,1,908051,37320,69950,38250,754991,20
84206,1,1236551,40710,61330,38270,1088281,20
84207,1,1220642,35690,67601,41360,1065651,20
84208,1,1081321,41910,58300,34890,934501,20
84209,1,1095382,39060,60061,49130,919571,20
84210,1,1301632,88620,61440,39460,1086122,30
84211,1,1137541,43820,121960,37390,926991,20
84212,1,1062932,68771,63230,37380,886071,20
84213,1,990391,41960,53800,36010,849911,20
84214,1,1127561,40990,69560,36590,954771,20
84215,1,1039682,38920,60250,36960,898122,20
84216,1,885121,43280,65970,33420,737291,20
84217,1,931581,42700,54360,33480,795461,20
84218,1,889651,36220,62850,36030,748771,20
84219,1,866261,34960,56480,38450,729111,30
84220,1,841382,36851,59131,37750,697070,20
84221,1,846381,52950,51440,37540,689801,20
84222,1,989471,41900,60100,44880,828921,20
84223,1,1004491,38000,59670,36970,860251,20
84224,1,855801,45330,54100,44820,701171,30
84225,1,929682,52161,63610,33490,768921,20
84226,1,771321,41240,64710,44400,592381,20
84227,1,781501,31500,81650,48160,609801,30
84228,1,732281,35030,58280,36540,591991,30
84229,1,660061,40491,57830,32940,506180,20
84230,1,761941,37380,52580,36591,611850,20
84231,1,662210,35770,52280,33460,535070,20
84232,1,664911,39870,47380,38890,531941,20
84233,1,620231,40430,53750,37890,478741,20
84234,1,499821,32130,48630,32980,378181,20
84235,1,593540,35980,44980,34910,470880,20
84236,1,610591,36410,50751,36370,479900,20
84237,1,606341,35450,41360,37900,483651,20
84238,1,556701,38380,47520,35700,410401,20
84239,1,554031,36030,50470,37110,425831,20
84240,1,500140,34420,47690,36360,374180,30
84241,1,593821,33510,43150,31850,474431,20
84242,1,622851,44060,37520,35120,495871,20
84243,1,592511,37870,45780,51120,450611,20
84244,1,510340,36960,37460,33280,394040,20
84245,1,542661,32480,45460,36160,417321,20
84246,1,697471,211370,36590,32730,407271,30
84247,1,1375132,42300,44180,37860,1237692,20
84248,1,1224012,41950,53590,37251,1079531,20
84249,1,1210451,63880,72300,40380,1005751,30
84250,1,937701,45020,61880,37570,744661,180
84251,1,1237272,41960,68620,50600,1068692,20
84252,1,1191251,43350,60110,38280,1044811,30
84253,1,1144482,34950,65280,38850,1000252,20
84254,1,963031,41100,63670,37370,815651,30
84255,1,1257782,41720,57890,37700,1115602,30
84256,1,1061351,38130,68340,34890,913421,30
84257,1,1126742,67760,57600,39220,952622,20
84258,1,905781,43270,56040,37790,760841,30
84259,1,1101031,37540,60190,37610,959031,30
84260,1,1100512,39090,65940,34650,950582,30
84261,1,913601,42520,64240,43030,748881,30
84262,1,993131,45470,63840,38880,814091,30
84263,1,845702,41541,58491,33880,704700,20
84264,1,953741,35880,61110,48320,801041,20
84265,1,841961,35140,59430,44780,695291,20
84266,1,897401,80600,54900,36850,716971,30
84267,1,955881,41330,52810,39660,811471,20
84268,1,943202,39590,58460,35410,797942,30
84269,1,848541,41810,53650,37300,687891,30
84270,1,889171,51320,63340,38910,709431,20
84271,1,691651,40260,62310,34840,547121,30
84272,1,794081,31850,66630,35140,653121,20
84273,1,752731,30160,60840,34420,618511,30
84274,1,666771,36050,60570,35970,508861,30
84275,1,775561,38670,51350,36610,643831,20
84276,1,660681,36690,62630,38071,514790,90
84277,1,722730,38850,43660,36510,597770,20
84278,1,567021,36720,54591,32500,437740,20
84279,1,657231,39340,49260,34460,528761,30
84280,1,562421,37340,44580,36970,433621,20
