tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
56619,1,1200592,52011,79100,68510,978791,30
56620,1,1313172,50520,56910,66731,1131851,20
56621,1,1156521,47280,73710,65360,961701,30
56622,1,1118732,59720,60620,74551,911411,210
56623,1,954581,46460,58400,71760,768291,50
56624,1,1178992,51000,67990,74311,975811,210
56625,1,1206951,66310,68730,69940,994041,20
56626,1,1230792,50650,61430,72790,1021252,30
56627,1,1275422,49640,68870,69111,1083491,30
56628,1,1127331,55650,63740,72120,931661,30
56629,1,1143332,52010,67860,70960,945092,30
56630,1,1183541,50980,66070,101710,954311,20
56631,1,856842,89731,68891,79860,609600,20
56632,1,884901,59260,65640,65320,685381,30
56633,1,852721,41930,67940,71040,661441,30
56634,1,845891,59370,59650,70020,646871,20
56635,1,798721,43620,62300,83090,599531,30
56636,1,765521,57840,55670,68420,572141,30
56637,1,818101,73570,60290,66680,604671,30
56638,1,853932,62851,60011,90080,598310,20
56639,1,841461,72420,67900,65790,614011,30
56640,1,748591,54340,53220,69070,567661,20
56641,1,1077881,54640,60660,69010,889141,20
56642,1,922982,59140,61610,70021,727621,50
56643,1,641100,50890,68380,68570,448830,30
56644,1,1039472,49750,75000,70540,837052,30
56645,1,786241,61110,63490,70120,583371,20
56646,1,732611,48410,67870,62560,544931,30
56647,1,940671,48320,67680,62250,755411,30
56648,1,653771,40590,53050,72400,481541,30
56649,1,607421,52730,59430,68920,415631,30
56650,1,608491,59640,54590,66790,397711,20
56651,1,894381,70770,56020,69030,689551,30
56652,1,736471,62750,60750,90640,515631,20
56653,1,839821,63200,69500,66600,633841,20
56654,1,680031,46310,59610,68100,498531,30
56655,1,906251,52740,60730,89130,695791,20
56656,1,867342,55321,57760,64370,677621,30
56657,1,694621,48701,62290,68000,501530,30
56658,1,779351,53621,58340,66590,574910,30
56659,1,587590,50040,72730,65930,368840,200
56660,1,606371,56390,102120,78970,356791,200
56661,1,625511,73620,72120,68780,399031,190
56662,1,708621,57300,60460,80870,484811,40
56663,1,672961,57290,69190,74250,466111,30
56664,1,664161,62250,57050,76820,459211,200
56665,1,739181,40990,52630,75340,565191,60
56666,1,605381,49730,55790,69430,425671,20
56667,1,853291,49960,53080,81400,664221,50
56668,1,637941,39960,52730,68370,469351,70
56669,1,980721,81170,45770,75110,766371,20
56670,1,734661,55540,48110,87050,525271,210
56671,1,701221,52190,50390,71350,514601,40
56672,1,621811,46480,56090,64860,445521,20
56673,1,527921,52000,50330,70640,345511,20
56674,1,597361,46741,49760,87100,386280,20
56675,1,454560,53100,50770,63150,279920,20
56676,1,518731,41280,48240,65020,354871,20
56677,1,606521,58500,50150,67700,420411,20
56678,1,550570,60180,47860,69930,348100,30
56679,1,580701,96470,39441,64310,359110,20
56680,1,833131,48100,51780,70530,656001,20
56681,1,648561,52120,36341,68380,483470,20
56682,1,570831,46650,43380,66600,406591,20
56683,1,961141,74880,39700,69930,769211,20
56684,1,701721,50050,46861,89780,509030,20
56685,1,503691,39340,35941,66890,354470,20
56686,1,946991,49270,46090,76260,750981,30
56687,1,609201,50820,36760,65650,451721,20
56688,1,910262,51040,43770,68381,742791,20
56689,1,774431,90590,34500,66331,575620,30
56690,1,665360,46410,37690,66110,504750,20
56691,1,533161,52750,25590,69720,376761,30
56692,1,614161,61110,39640,89890,414371,20
56693,1,785041,130660,31060,70230,542821,20
56694,1,1210912,59990,51720,65820,1023072,30
56695,1,1289132,53471,43020,72080,1110001,20
56696,1,1038451,52270,42820,67760,864451,20
56697,1,2579924,75590,47820,69941,2373163,30
56698,1,1016261,56540,53940,75700,786371,30
56699,1,716611,49420,43720,68270,533021,20
56700,1,685221,48550,45600,68390,518191,30
56701,1,640591,49290,52360,66670,467931,30
56702,1,948181,51840,46940,61560,783221,30
56703,1,827201,56200,45550,88180,632591,30
56704,1,959661,45740,40810,85050,781231,30
56705,1,906432,46130,41971,67480,742361,30
56706,1,802211,106130,40710,65260,582481,30
56707,1,858731,124450,40290,76430,610371,30
56708,1,1282502,61420,43580,67400,1104322,20
56709,1,1013771,51890,51380,69120,830911,20
56710,1,1135342,52280,41630,70800,938992,20
56711,1,1151131,51920,67860,69410,952841,20
56712,1,975202,59060,57250,89611,762281,30
56713,1,1101391,59900,61610,82500,890561,20
56714,1,923931,51080,56110,64840,744641,30
56715,1,858171,51550,60820,62880,675371,50
56716,1,1059992,40670,53060,68050,886321,30
56717,1,770071,51310,56060,67520,581501,30
56718,1,1005451,102460,46000,66860,764781,30
56719,1,980682,78210,65781,68210,743881,60
56720,1,949601,106210,49930,67990,719181,30
56721,1,1127992,56561,55100,66160,942521,20
56722,1,1079491,48940,55500,89160,861881,30
56723,1,1038882,49311,60580,65730,858251,20
56724,1,1219661,47220,50950,66350,1050571,30
56725,1,1234842,47500,50540,69640,1062702,20
56726,1,1291732,53160,67050,88280,1078912,20
56727,1,1266202,70860,55740,89771,1045581,30
56728,1,1376071,49970,59200,69890,1189981,60
56729,1,1307022,70090,61890,67340,1096372,50
56730,1,1077782,49720,55390,66590,892772,30
56731,1,970091,51380,61400,67380,777981,20
56732,1,1244452,51730,47950,67590,1068742,20
56733,1,1199211,64250,54780,65510,1005191,20
56734,1,1077742,59610,52330,89690,848752,30
56735,1,1133611,52830,62460,67440,943371,50
56736,1,1066112,51860,57301,68410,879301,30
56737,1,1171191,50300,67910,70000,972541,30
56738,1,1041052,50980,49371,65310,852191,20
56739,1,984701,54310,60320,69000,779241,20
56740,1,845941,47140,53560,71060,667321,30
56741,1,956602,56390,57620,67530,766812,30
56742,1,1224761,52550,55870,69570,1037751,30
56743,1,1205752,55430,59140,70350,1012542,30
56744,1,942221,52040,52180,70570,761111,20
56745,1,1076082,49960,58660,68840,891382,20
56746,1,850061,48620,55820,81670,638621,30
56747,1,718961,72910,58890,69030,513751,30
56748,1,867011,64900,49810,70790,677301,30
56749,1,782441,67850,54380,66210,586881,30
56750,1,842771,54030,50220,88300,639761,20
56751,1,842802,50361,66021,68790,649070,50
56752,1,857971,44450,50010,66930,687201,50
56753,1,929761,53830,57780,66410,741251,20
56754,1,770671,48480,56950,69050,585981,30
56755,1,1035312,69990,60980,88091,805861,30
56756,1,1030341,61500,56790,66890,834251,20
56757,1,800631,45160,63800,68330,610311,30
56758,1,773561,37610,58190,84550,551161,30
56759,1,814821,70710,57460,66310,598951,20
56760,1,860631,43210,52270,66040,694651,30
56761,1,918672,107740,58800,66400,681412,20
56762,1,1156661,56520,45750,62930,986791,20
56763,1,1299712,237570,57680,68190,930182,60
56764,1,1018271,58580,54520,66360,827291,170
56765,1,1160572,44130,66281,74850,966281,30
56766,1,1058772,55680,59110,73151,863121,30
56767,1,1170281,49940,65940,69130,977971,50
56768,1,1137282,61280,57910,69421,942571,30
56769,1,1051401,72440,64030,92250,812011,20
56770,1,1354952,44390,57520,95320,1126342,60
56771,1,966291,67620,69720,66530,752651,30
56772,1,1094912,45750,59050,74240,908792,20
56773,1,789381,53320,64330,66380,598611,20
56774,1,910391,40110,55820,65030,739831,30
56775,1,1019891,48940,62750,91130,809121,30
56776,1,853402,64280,50661,65900,659951,30
56777,1,991201,72270,56210,67250,780751,30
56778,1,939981,59840,49880,69760,733651,30
56779,1,1012412,52560,53210,65690,815942,20
56780,1,765101,46780,49440,68840,593891,60
56781,1,925121,42200,46230,71870,757141,30
56782,1,901331,56800,54790,65020,694491,30
56783,1,720371,49570,50130,67950,547861,30
56784,1,784231,44980,50530,67830,616631,30
56785,1,764871,78700,46400,67000,568491,30
56786,1,799982,56550,50300,66881,621891,30
56787,1,681840,45010,60240,66680,505840,20
56788,1,583531,51880,43901,96800,383920,20
56789,1,583371,45310,55070,66020,406571,30
56790,1,680001,60540,53160,67070,486091,20
56791,1,651681,61650,50840,88480,438911,30
56792,1,954641,48600,54160,67990,775531,20
56793,1,653851,43080,36150,65580,499401,60
56794,1,601631,49290,51810,67800,405581,30
56795,1,1079371,51750,41520,68350,910081,30
56796,1,506681,56670,45051,66810,328920,30
56797,1,422491,47751,38370,69030,256840,30
56798,1,613670,70430,49340,63120,408010,20
56799,1,459491,48520,42961,66950,276010,20
56800,1,418551,41000,44610,68430,257241,40
56801,1,404880,43520,36960,65340,250650,20
56802,1,655421,50520,41710,78310,477171,30
56803,1,470761,38330,31860,66520,325951,30
56804,1,450610,90810,44620,69440,239650,30
56805,1,673771,131180,36200,68310,430771,20
56806,1,1012732,64930,49790,67820,804942,30
56807,1,956341,47420,46330,90260,767941,20
56808,1,761261,49820,63050,69060,575161,30
56809,1,1029422,49551,66570,74100,831951,60
56810,1,929011,58530,55280,66430,738801,20
56811,1,962041,51560,53910,65590,782011,60
56812,1,848451,47890,53010,78650,659301,30
56813,1,728301,66880,56570,80130,514021,20
56814,1,937942,56730,53570,65961,751621,30
56815,1,871051,52700,59030,68500,680401,30
56816,1,762831,57760,50650,76230,565561,30
56817,1,2282483,52570,53750,69670,2091553,150
56818,1,866761,58450,51060,87380,627301,20
56819,1,784001,132800,48600,67250,513511,30
56820,1,1237152,59590,54980,63140,1055052,30
56821,1,1253312,52890,60090,66050,1069852,20
56822,1,1161931,51650,57830,65230,982721,30
56823,1,1294512,50530,71950,67470,1099972,30
56824,1,992101,58060,71170,99700,756281,30
56825,1,1060722,64320,66370,89660,832031,30
56826,1,1006061,54850,58000,68620,816921,20
56827,1,1074912,62460,69960,66200,869372,40
56828,1,1056181,44660,58450,70470,876541,30
56829,1,877831,51320,68970,67000,680181,30
56830,1,944472,53230,61630,67710,731201,50
56831,1,1043111,49440,61650,90910,832091,30
56832,1,880771,69690,54840,65510,683611,30
56833,1,885862,48470,61141,68631,700920,30
56834,1,1053441,48580,52910,65860,878991,30
56835,1,1050372,75640,67190,64941,834801,30
56836,1,1148001,58780,59280,66880,951031,20
56837,1,1310422,133670,62070,75010,1025852,20
56838,1,1553072,73450,62730,90140,1299372,50
56839,1,1126911,48640,67480,69010,917321,50
56840,1,1344952,45130,58201,66650,1168921,50
56841,1,1208222,78050,70951,69570,982241,30
56842,1,1322662,51790,58220,67010,1121122,20
56843,1,1165881,52470,75740,65920,967051,30
56844,1,1351052,52170,60181,66760,1167351,20
56845,1,1110402,41810,66270,95800,902092,20
56846,1,1280622,74930,57330,70201,1073531,30
56847,1,1324741,65620,66240,90890,1097601,30
56848,1,1200022,52760,66850,68440,1004942,30
56849,1,1197702,59320,66520,66981,993521,20
56850,1,1112671,52610,64270,66080,916291,30
56851,1,1437262,65860,67220,69280,1223332,30
56852,1,1323212,48150,67790,64850,1133982,30
56853,1,1084431,47050,65290,70230,892081,30
56854,1,1593363,58431,63380,69850,1374521,30
56855,1,1075171,63010,69950,66640,867771,30
56856,1,941151,49980,60500,68590,752461,20
56857,1,925302,51221,64360,68630,730871,30
56858,1,990161,55100,63440,89220,759861,20
56859,1,773291,44220,54660,70290,582431,30
56860,1,815771,58000,53370,67520,629841,20
56861,1,1003782,67891,75300,69790,782081,60
56862,1,1066721,61010,56540,67010,874281,30
56863,1,925891,69420,67450,68350,712391,50
56864,1,1046582,54470,60950,70680,853902,50
56865,1,1172631,76230,59820,68280,960401,20
56866,1,986392,61980,61431,70220,768161,30
56867,1,603851,63311,57880,68010,410270,30
56868,1,873461,50970,52780,92030,673291,30
56869,1,806741,51520,62760,71720,613161,20
56870,1,705091,45220,55890,90760,500751,30
56871,1,767621,39380,65240,69330,584441,30
56872,1,743401,45880,57710,85270,545461,30
56873,1,692641,48220,57980,68920,507211,20
56874,1,849941,64750,48160,88000,638891,30
56875,1,734991,69660,57450,68930,528271,40
56876,1,877301,55940,59160,166470,584201,20
56877,1,757951,57730,55760,69230,561701,50
56878,1,655831,52310,51180,69370,439881,50
56879,1,946182,62311,59660,65470,736961,20
56880,1,805681,49540,55540,87420,608831,30
56881,1,844241,45890,57210,74000,662401,70
56882,1,762801,38740,59830,76840,583041,20
56883,1,568981,50770,54790,69170,389591,30
56884,1,709911,45730,55530,67700,534141,30
56885,1,544880,53470,69870,67890,345710,30
56886,1,585551,48130,56220,67860,406081,20
56887,1,551001,48960,51520,87060,356731,30
56888,1,477781,63881,49340,66800,291740,20
56889,1,509310,46570,49390,67800,335160,20
56890,1,476481,45440,52770,68570,279591,30
56891,1,847041,48810,53460,68000,667231,20
56892,1,438611,48950,55040,65050,262781,30
56893,1,752681,73510,47300,68060,557331,20
56894,1,627991,53180,50470,66820,450111,30
56895,1,625450,72190,43070,66330,436230,20
56896,1,637551,53440,47531,80720,444320,20
56897,1,562831,88410,42560,88090,330031,30
56898,1,663361,51730,51530,66600,467291,30
56899,1,544371,44750,51530,65470,358261,30
56900,1,650101,48580,45090,91730,458470,30
56901,1,769451,50040,43820,72680,595241,30
56902,1,780791,57890,47100,89300,560351,50
56903,1,763861,42180,40070,78700,598291,60
56904,1,754631,48550,40820,68390,592511,20
56905,1,698081,49000,37770,74210,532821,30
56906,1,526941,49271,44550,78720,349970,30
56907,1,653241,61450,31960,72291,483480,20
56908,1,527380,49750,40030,69880,360840,20
56909,1,407991,60770,37550,66080,232321,20
56910,1,804641,41230,43360,65480,641701,30
56911,1,699461,96410,65690,78110,441761,220
56912,1,694081,57140,38560,66150,519271,90
56913,1,617061,49410,43000,69630,444311,20
56914,1,447690,49950,40880,68130,259160,30
56915,1,500161,44080,35850,88490,323181,60
56916,1,473531,60171,34760,64220,303910,70
56917,1,515870,128790,35530,68590,272360,20
56918,1,1299042,61430,41331,70770,1101811,60
56919,1,917571,108290,50520,67490,669321,50
56920,1,1294092,48580,45810,67280,1125272,30
56921,1,1141422,70520,52980,66670,942852,20
56922,1,1107971,60760,45440,68260,926081,30
56923,1,898802,73720,52000,65401,700281,30
56924,1,1289701,52910,44850,69000,1116431,70
56925,1,827201,51410,45660,90000,632581,30
56926,1,1121672,48440,48610,64950,934762,30
56927,1,961141,56610,50430,67400,782461,20
56928,1,1150842,51360,45240,66750,982862,20
56929,1,1147801,75600,40420,65880,958101,50
56930,1,1311572,56210,49050,68530,1126932,30
56931,1,1245862,122890,42890,67590,1003212,20
56932,1,1473702,57840,53360,69850,1281422,20
56933,1,1369582,62370,58140,70280,1168092,20
56934,1,1545612,51900,57520,80280,1343782,50
56935,1,1579662,53720,65350,90040,1357462,30
56936,1,1525842,60290,63340,88050,1302812,30
56937,1,2850374,61570,69510,76430,2628594,30
56938,1,1372752,44540,66410,68440,1147562,30
56939,1,1054991,49820,67800,65450,849801,50
56940,1,1154462,50530,58501,63420,977661,20
56941,1,1184492,50841,62970,76940,988971,30
56942,1,1149421,50550,54160,66500,973281,30
56943,1,1263562,47990,53790,88430,1068592,20
56944,1,1353492,65610,45930,67860,1166722,20
56945,1,1114391,48420,52210,69630,935251,30
56946,1,1124292,46660,62610,64850,942442,30
56947,1,1050661,62550,61110,66710,852861,30
56948,1,1174412,50230,55230,70760,992282,30
56949,1,1377992,46700,66540,67270,1187012,20
56950,1,1189441,61810,72350,67000,955511,30
56951,1,1080662,70430,66201,65910,868871,50
56952,1,1348832,56640,60940,67180,1157112,30
56953,1,1124881,94660,60580,88710,874291,50
56954,1,1171162,59900,56770,67130,979872,50
56955,1,1073401,48570,59510,65130,892591,50
56956,1,1133412,55310,62991,90100,913051,60
56957,1,1023761,55450,62060,67800,824371,20
56958,1,1008232,62900,46431,68450,804561,50
56959,1,1008591,51690,57150,76040,798411,20
56960,1,1173352,61180,55030,89240,961482,30
56961,1,1049261,58480,65520,66160,851371,50
56962,1,1021382,53420,59320,68330,815402,60
56963,1,1264181,47090,63170,69100,1079911,50
56964,1,1012162,52530,62420,66060,826752,30
56965,1,890031,60820,101290,68270,655021,50
56966,1,1215702,49230,64350,69240,1026872,30
56967,1,856441,63520,63520,70030,655221,30
56968,1,980851,41560,75860,67720,783201,220
56969,1,1146252,50340,63730,89900,928882,50
56970,1,1068951,49370,58990,67060,879551,30
56971,1,738041,45630,61010,66710,552681,30
56972,1,749781,59120,54160,90010,537851,20
56973,1,887031,80010,55100,69520,671281,30
56974,1,1038162,71490,209960,95060,625281,210
56975,1,845971,55440,60670,82340,638271,40
56976,1,806411,48870,58850,94200,594131,30
56977,1,1028492,55780,55020,96441,810881,30
56978,1,726271,55970,59500,75120,511911,20
56979,1,843421,72830,66900,73910,606861,30
56980,1,976151,54270,60890,74110,779321,30
56981,1,800701,66420,67360,73130,584981,30
56982,1,864041,56920,59980,72240,666981,30
56983,1,966742,51240,59621,71480,776121,30
56984,1,1007751,48750,59150,71550,821881,70
56985,1,773331,51250,55330,74250,584521,30
56986,1,730281,64340,56890,77680,506471,20
56987,1,793961,74390,68240,77900,569101,30
56988,1,760751,61760,59160,76600,557321,30
56989,1,841431,50660,63280,73230,640501,190
56990,1,819802,54891,61711,73990,616310,50
56991,1,939241,48210,61560,67160,752551,60
56992,1,1084381,138890,59610,69610,806061,60
56993,1,626081,64820,62890,68130,418731,70
56994,1,885541,118350,58390,70890,627191,50
56995,1,719071,114670,63101,69030,461000,110
56996,1,978422,51950,60510,74780,779752,60
56997,1,909361,44640,61440,68100,721931,20
56998,1,792811,50710,47690,69270,580711,50
56999,1,876021,60910,61760,70750,660921,50
57000,1,847302,59370,50070,66721,666611,30
57001,1,889481,53080,54900,69080,707951,20
57002,1,954281,41020,48620,69020,790831,50
57003,1,965411,55950,55060,78650,770981,50
57004,1,1005802,48300,47890,67700,834502,30
57005,1,1136531,66970,50400,65920,944761,60
57006,1,929872,55831,55080,66740,744431,40
57007,1,748981,60861,47030,67910,566140,30
57008,1,882541,50810,51140,69790,704801,30
57009,1,936651,87450,52490,68310,717951,20
57010,1,952691,59010,57720,65150,740091,50
57011,1,966972,80280,55101,67670,754661,60
57012,1,880901,58980,45440,64770,704721,50
57013,1,785141,44540,45210,88620,600151,50
57014,1,745251,61950,44950,63150,568011,30
57015,1,622461,52340,46480,65460,450191,20
57016,1,633091,45820,50880,66750,457791,30
57017,1,796551,50190,39670,65740,626461,30
57018,1,727041,52230,52930,66370,529771,20
57019,1,1114231,52500,39160,68190,872421,20
57020,1,710241,54700,48770,65130,535331,30
57021,1,568451,47920,39310,65760,408261,30
57022,1,889631,50420,46750,68480,699371,30
57023,1,767271,61570,40810,66370,593711,40
57024,1,463781,53500,45030,66300,294561,60
57025,1,453021,44790,37660,66900,299231,30
57026,1,455560,42080,44540,67830,296820,20
57027,1,482491,41580,33690,66050,337081,30
57028,1,450571,55931,40020,69620,278400,50
57029,1,682251,117060,32350,85951,436200,30
57030,1,995321,52120,53030,67640,807821,30
57031,1,759331,49570,42580,68490,586871,30
57032,1,828001,48150,47750,92880,631091,30
57033,1,845631,40260,47880,66180,682141,30
57034,1,899072,55510,51830,68291,696331,30
57035,1,624330,48000,45600,67130,456190,30
57036,1,649671,54000,51670,65050,469641,30
57037,1,548791,65790,51410,66630,355431,50
57038,1,1011501,57220,51270,66200,814361,20
57039,1,929722,72180,51271,67540,717031,30
57040,1,748381,44330,45050,73510,578551,30
57041,1,615660,44670,49350,66680,446690,30
57042,1,797452,62230,45391,68240,613550,30
57043,1,790761,116450,44230,88950,533641,30
57044,1,1258811,63240,48630,69740,1071051,30
57045,1,1147622,52340,86431,67050,934311,50
57046,1,1195462,52940,57060,65730,995442,30
57047,1,1309711,50290,58770,69530,1126121,20
57048,1,1182752,56190,59941,68260,993701,40
57049,1,1046872,53980,64550,70491,850471,30
57050,1,1054271,50930,60220,66900,865741,20
57051,1,1087152,49700,52690,62901,912771,30
57052,1,1120191,43500,49480,66310,950801,60
57053,1,867881,53600,62780,68410,672421,30
57054,1,1012602,48810,59120,69270,825282,20
57055,1,829331,50770,55210,67910,645191,30
57056,1,893781,62190,49150,64360,707051,20
57057,1,2430923,41350,54080,77210,2245173,30
57058,1,1009162,51360,58120,72910,780282,30
57059,1,1038021,53020,66030,70870,825911,30
57060,1,1053312,50080,62790,69191,866851,30
57061,1,1237801,51980,55440,66440,1059321,30
57062,1,1198322,56400,59230,69110,1007472,30
57063,1,933151,48710,54730,87890,737231,30
57064,1,1618762,545600,54320,71870,940022,20
57065,1,851502,64340,58161,68681,651710,30
57066,1,817391,46441,53570,78160,629450,20
57067,1,888171,69200,59050,70880,682051,50
57068,1,1072751,54820,53280,65630,893151,20
57069,1,942952,70821,51340,69070,741231,30
57070,1,823851,73250,52830,68570,598381,20
57071,1,1028611,51640,54200,66140,847421,50
57072,1,925351,49150,53020,66180,750201,30
57073,1,924282,53540,54241,68160,741721,30
57074,1,1043821,43280,58070,75570,859411,20
57075,1,1201742,68690,57250,68730,999142,50
57076,1,1042901,50380,53150,66610,860601,30
57077,1,1049972,91130,57050,90000,797852,30
57078,1,1744602,44100,52850,81030,1540482,30
57079,1,1127092,65400,64670,68160,904022,20
57080,1,1017931,52730,46770,67800,844271,20
57081,1,1039592,49550,60420,67031,855071,30
57082,1,1152131,51270,54030,91980,926411,150
57083,1,948541,56400,60620,66890,756141,150
57084,1,1056052,74520,51270,73280,848432,170
57085,1,1087761,81650,63450,66980,866471,210
57086,1,1265182,61070,56770,67540,1074332,40
57087,1,1030652,67310,58290,69520,827051,160
57088,1,1204041,94690,55740,70740,970481,150
57089,1,1395712,47100,56800,69890,1205252,200
57090,1,962971,50110,59600,92190,746901,30
57091,1,1129362,56640,60831,73470,922301,210
57092,1,1300372,49910,59240,69010,1111632,60
57093,1,1203511,42920,55190,67980,1027341,30
57094,1,1291452,44650,57290,92320,1066672,70
57095,1,981572,71990,64670,67361,769251,30
57096,1,1096551,54160,58510,90800,882301,30
57097,1,863881,71710,64090,67590,649171,30
57098,1,875931,66700,50530,68230,667361,20
57099,1,894712,80731,56720,69780,665350,50
57100,1,918151,59060,53380,67930,730681,20
57101,1,1154242,51640,60160,68031,965661,60
57102,1,938051,96690,49770,69210,714611,30
57103,1,1345772,54260,64830,69200,1148252,30
57104,1,905381,49550,54800,66570,728101,30
57105,1,752021,43780,61800,67670,571261,30
57106,1,928741,50830,54300,67770,731461,30
57107,1,690031,49870,61950,91520,480881,30
57108,1,799611,47990,57870,74130,610401,210
57109,1,843591,58380,57430,69280,649931,30
57110,1,639361,50620,55630,69400,452111,30
57111,1,770251,52060,63050,69940,576441,20
57112,1,693841,60970,57631,65970,499810,20
57113,1,809621,48340,56730,80180,608841,200
57114,1,665331,55230,53440,79530,465171,70
57115,1,724871,48670,53320,73030,539221,30
57116,1,585621,47420,54591,67850,403830,30
57117,1,866541,50240,45920,71200,685781,30
57118,1,708221,50740,51330,69430,493851,30
57119,1,574581,45430,50620,71110,385591,20
57120,1,651391,46620,48160,69770,482391,20
57121,1,593801,51220,56620,71100,405071,230
57122,1,453240,38970,48040,74230,286250,40
57123,1,573771,44610,49240,71200,403951,30
57124,1,464161,51330,48940,74570,281861,30
57125,1,606311,72340,48180,69080,407881,20
57126,1,641541,66521,50340,78250,436860,20
57127,1,1009231,74600,41620,70550,814851,30
57128,1,651791,58810,47390,72420,466951,30
57129,1,611071,43730,45720,80410,430611,30
57130,1,645851,48191,53620,71260,438660,30
57131,1,921471,41780,40550,76110,751951,100
57132,1,757151,54850,43620,72660,578381,20
57133,1,654811,48070,36180,69560,494411,20
57134,1,790271,51670,44740,69790,616551,30
57135,1,717521,41650,38780,65260,564541,20
57136,1,618541,50091,43900,66920,445640,30
57137,1,696471,46180,39320,67830,529141,30
57138,1,627561,57771,41540,68650,433960,20
57139,1,580780,58500,39350,65680,392290,20
57140,1,535151,54070,37350,90840,346761,50
57141,1,853391,132260,33150,67830,612851,20
57142,1,1168292,65330,48040,67960,962662,30
57143,1,816391,54000,38200,68060,651451,30
57144,1,850071,48380,44830,65150,687101,30
57145,1,986841,50120,47230,68020,817101,30
57146,1,786942,53291,45120,63260,620861,30
57147,1,761461,48401,47030,64320,597610,30
57148,1,844761,48590,42140,67820,679401,30
57149,1,678441,49051,49930,67850,500720,30
57150,1,981301,52830,46890,90240,778351,20
57151,1,689001,57620,48360,67400,504101,30
57152,1,769931,56520,90660,67080,547331,30
57153,1,709621,122070,46350,89270,442691,30
57154,1,1123922,69701,43390,65860,918211,30
57155,1,1095671,131270,44830,69110,842661,30
57156,1,1427022,67200,51990,69000,1229782,30
57157,1,1311912,66520,53720,68310,1113142,30
57158,1,1542832,48820,58540,68400,1342992,30
57159,1,1445822,50630,61260,67100,1245052,30
57160,1,1435422,46430,67750,67940,1246102,30
57161,1,1217082,50380,62030,74691,1021721,30
57162,1,1494232,46891,59200,65550,1314831,50
57163,1,1318621,60420,66020,89740,1094931,30
57164,1,1364582,47070,59571,68020,1184021,30
57165,1,1237112,62090,71780,68640,1026992,50
57166,1,1424922,53480,55380,88740,1202732,30
57167,1,1309822,67540,60680,65240,1112082,20
57168,1,1269091,65760,50550,68180,1080271,30
57169,1,1166072,60370,55681,69090,973441,30
57170,1,1423602,48410,61610,68970,1234162,20
57171,1,1347742,49980,66610,67260,1154702,50
57172,1,1382812,50330,60850,67840,1194242,60
57173,1,1438112,53840,63000,78490,1231662,20
57174,1,1137291,60760,65560,67480,932211,30
57175,1,1024132,52550,60861,66590,833781,30
57176,1,1306012,50060,55770,90221,1098811,30
57177,1,2782153,70760,60650,76430,2560943,30
57178,1,1091532,54320,56831,88670,847901,50
57179,1,1013481,40630,59890,66520,824691,30
57180,1,1179002,50520,51310,66950,1006032,20
57181,1,920461,45020,61030,64930,745061,30
57182,1,778501,60860,43630,68150,601101,30
57183,1,925352,78780,52330,67331,722061,30
57184,1,1109521,66280,106810,67660,860161,90
57185,1,1097152,76950,66380,70551,873321,50
57186,1,1089041,50940,55780,70260,902691,90
57187,1,1258872,45680,58710,80290,1066192,60
57188,1,1098581,53870,58340,73090,905761,70
57189,1,898232,48561,61990,66510,709131,20
57190,1,1530592,49610,59850,91381,1295371,30
57191,1,1115301,68370,65430,70050,900521,70
57192,1,1089582,47610,61780,68230,903722,60
57193,1,1020511,48330,68990,67020,829511,50
57194,1,874911,46620,52200,65650,703101,30
57195,1,862742,54510,59700,66881,673201,20
57196,1,770501,60960,48580,69791,578670,20
57197,1,1032401,88350,60100,67570,801331,20
57198,1,892271,72860,56930,70890,664751,40
57199,1,870141,57310,61890,66190,659981,30
57200,1,878012,40440,51550,63801,716131,50
57201,1,1116691,53240,55660,69530,930711,20
57202,1,776721,55330,55790,65930,573071,30
57203,1,655561,48670,55950,64480,481911,30
57204,1,911021,52870,61810,129540,662201,20
57205,1,707841,45370,59810,67770,530541,30
57206,1,654691,50240,62020,91210,446961,30
57207,1,713921,46430,63750,66570,533031,30
57208,1,641001,51030,52770,70140,459971,30
57209,1,737821,46520,59180,69390,551631,30
57210,1,670941,60760,48630,64590,483871,30
57211,1,679001,90200,53700,64050,459561,30
57212,1,905901,54910,53260,68180,720971,20
57213,1,775821,69600,58190,68240,570051,20
57214,1,844631,67760,55330,90290,604001,30
57215,1,926272,53770,64990,65680,734221,30
57216,1,764231,55861,53760,66100,579140,30
57217,1,784831,51381,62770,66950,593480,30
57218,1,868231,47780,54010,69600,674251,20
57219,1,828961,49620,55630,80130,621641,30
57220,1,668951,46530,59230,68790,487201,30
57221,1,775421,51420,60460,64640,590631,30
57222,1,520271,40730,52080,79500,338731,30
57223,1,799651,53460,61160,68130,609091,30
57224,1,686831,66810,49700,69500,494801,30
57225,1,585291,57750,48340,63331,408190,30
57226,1,771221,43910,46080,68530,588661,30
57227,1,648671,62171,51290,68870,462120,30
57228,1,506580,52700,49180,79810,320630,30
57229,1,919171,52240,46860,67000,745311,20
57230,1,579141,56960,50981,66960,393950,60
57231,1,394371,43110,44330,67450,230751,20
57232,1,791811,48970,53170,69440,611281,30
57233,1,378171,65810,51820,68861,181670,20
57234,1,584340,51700,46940,64660,411230,30
57235,1,571051,121560,55730,67150,316851,30
57236,1,990232,61170,48430,69441,800271,30
57237,1,853821,46841,50010,67150,677150,30
