tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
85294,1,1393732,24980,29991,38650,657860,623711
85295,1,1066732,28320,37070,35620,734791,219981
85296,1,1049871,30030,32270,42210,684171,246690
85297,1,941721,22380,36690,34770,628901,206320
85298,1,949431,29450,24750,34200,629821,205990
85299,1,1044992,32210,31890,34770,704010,217981
85300,1,961401,24270,28550,34510,632601,233200
85301,1,1138372,90770,36470,43520,737771,217821
85302,1,1104351,91870,31470,33090,706451,209440
85303,1,1048142,21841,34330,33970,723801,229440
85304,1,1028951,30080,25390,40180,720861,205940
85305,1,1084831,17310,28020,52080,769441,212220
85306,1,1087572,37650,32640,37760,770231,204611
85307,1,1008861,25500,30200,35950,712631,199870
85308,1,1058111,27360,31070,42430,751211,200720
85309,1,969682,20350,30071,36400,670760,203451
85310,1,1102701,27620,30930,35360,748181,251390
85311,1,1018982,22481,41790,36770,698111,208200
85312,1,1008231,22610,32410,38880,693791,203970
85313,1,883581,20720,36550,35620,577931,198380
85314,1,997761,26200,22990,54370,679251,201170
85315,1,1015052,24011,25580,31810,718981,205310
85316,1,991581,25480,28000,42240,695141,190350
85317,1,931491,19580,28630,39030,634241,200710
85318,1,931112,23990,36290,34061,610551,201200
85319,1,1074211,24480,44300,35690,738921,201420
85320,1,1070881,34820,31140,35880,740251,196420
85321,1,965571,23320,33590,35130,673791,195440
85322,1,1083782,25510,30211,35280,795021,193320
85323,1,972961,26190,34610,54940,652041,200530
85324,1,999492,25701,28450,30250,709071,201440
85325,1,974421,21180,30510,36580,688281,193580
85326,1,994331,17960,31210,40280,699081,201290
85327,1,1057152,29001,29980,43580,754771,195340
85328,1,998861,21090,33940,33940,707921,197440
85329,1,1068521,33650,32400,37090,766161,189080
85330,1,1007492,24370,40800,43291,694251,190170
85331,1,959341,19490,29530,35600,667740,192031
85332,1,1066481,29820,36560,38100,762051,184440
85333,1,1006252,22530,32570,34850,710711,191791
85334,1,983401,24050,37940,33410,690101,187250
85335,1,981061,20050,30900,34060,645491,243690
85336,1,1067512,21291,27920,36800,779641,190210
85337,1,998111,24950,35940,38250,686961,197100
85338,1,1047311,24870,31410,36830,717041,188030
85339,1,936042,28890,33020,33090,622361,197121
85340,1,1021291,25460,37570,32830,726981,194310
85341,1,954521,23510,30000,35600,667481,193630
85342,1,999471,28320,40860,34310,698301,193000
85343,1,987912,25720,83511,41420,637960,194311
85344,1,974671,27830,27400,37940,687431,189320
85345,1,988101,32650,31190,37680,685091,197170
85346,1,987282,26430,26940,35841,700661,192900
85347,1,877561,25740,30740,35770,593160,185711
85348,1,906101,20280,25640,30550,630631,188420
85349,1,990151,24680,30540,38070,685111,198930
85350,1,1067632,23360,27770,32380,770681,198761
85351,1,1035071,31250,33710,43660,719531,192500
85352,1,1046171,21620,36180,36860,748261,190200
85353,1,964492,28140,28380,35780,662871,197851
85354,1,980511,22120,26150,37340,694751,189080
85355,1,908451,22030,39000,32270,613451,189390
85356,1,971282,29421,35080,36080,640851,194050
85357,1,1060261,29440,34040,38860,758641,191470
85358,1,1042731,34830,25740,37900,733011,188850
85359,1,1048632,34190,49950,35350,718021,189151
85360,1,1028351,28440,28150,72350,709171,185230
85361,1,1029381,21330,33340,33880,745061,191340
85362,1,1087962,25850,27590,35940,801531,192821
85363,1,1060761,24090,32640,40560,717841,240630
85364,1,980562,20221,32840,32630,714481,175870
85365,1,908051,23810,27920,35330,623850,190791
85366,1,1038971,33410,43110,36500,731061,184030
85367,1,985861,25090,38810,45490,677471,188090
85368,1,929642,26020,27080,36421,644471,183580
85369,1,930781,19590,30560,35180,639870,193401
85370,1,965961,25530,51970,36390,663111,177630
85371,1,959781,18360,86170,31520,626721,185600
85372,1,972612,27120,37020,40410,674601,180401
85373,1,940981,20720,26060,32120,660021,185390
85374,1,1012051,20860,29590,34830,713701,177740
85375,1,953391,22510,32000,35290,677981,180640
85376,1,1071672,22600,32040,35610,793461,179791
85377,1,1014401,23950,33660,35560,681741,231340
85378,1,1028041,21280,31360,36800,737031,178490
85379,1,883642,17750,32000,30560,602051,179001
85380,1,1061101,33040,31440,45260,768361,178050
85381,1,989011,26480,29130,63890,680931,182310
85382,1,1086342,27950,30870,37510,760341,221251
85383,1,1023621,26280,34600,35460,747401,171680
85384,1,1148382,33870,30370,46030,778471,247581
85385,1,1068541,29980,33220,39300,720261,232970
85386,1,1239582,23310,34940,37570,957321,175261
85387,1,962091,33570,27350,35910,671841,184440
85388,1,987401,21120,31870,33690,728141,165700
85389,1,990482,20150,31970,54430,681411,191201
85390,1,942171,29460,32000,44080,650201,173440
85391,1,972011,31510,35380,32950,674221,179240
85392,1,894791,28980,31700,36950,579291,178980
85393,1,793501,33790,26500,55010,500801,167670
85394,1,918142,56811,34460,35100,601571,181670
85395,1,836021,32080,27270,31120,569600,170961
85396,1,852911,24090,27340,41610,574961,176730
85397,1,1006541,39770,27930,32770,707091,190490
85398,1,841451,20640,31680,42570,554181,168120
85399,1,1018772,21800,30050,41971,643451,254310
85400,1,1161671,35460,33920,37270,735851,312510
85401,1,1145612,18840,32350,41511,728031,318120
85402,1,1068231,39930,29450,45860,641040,300491
85403,1,1055482,27020,29240,32561,679511,276780
85404,1,1078931,21220,35310,34280,702630,275111
85405,1,1107781,20780,32090,34460,737441,274240
85406,1,1073382,26490,28980,36560,692921,281471
85407,1,1051841,12410,30880,35570,689571,277390
85408,1,1151182,22170,43700,54241,748581,275560
85409,1,1091941,36840,30930,38400,693130,277891
85410,1,1055352,23931,26700,29130,658451,281770
85411,1,1031451,24950,27640,33840,659080,276331
85412,1,1051251,23140,23220,31690,675231,287920
85413,1,1103472,25430,30800,33440,721231,282861
85414,1,1100341,30520,36360,37190,712741,275380
85415,1,990281,24170,27940,37350,621081,274730
85416,1,1084972,31890,31560,35860,696591,281061
85417,1,954661,28870,27520,42640,570320,277611
85418,1,1003841,18670,36220,36250,612291,278050
85419,1,954512,31490,35890,35380,551090,277011
85420,1,1070231,25840,34420,33630,689171,276850
85421,1,1134412,30230,33820,35381,749341,276220
85422,1,1141531,27370,29960,36020,770751,267620
85423,1,978611,22340,26750,32420,608191,279850
85424,1,1046512,30910,33080,38420,664391,272641
85425,1,1097901,23360,24440,34270,728161,281950
85426,1,1146772,27020,24320,32000,779521,276851
85427,1,1035201,21660,30380,39660,654021,276690
85428,1,1093131,23730,35370,30600,690521,280630
85429,1,1062482,25080,31371,36560,681740,279891
85430,1,1133131,30910,36170,34030,742861,280610
85431,1,1049872,22010,29580,31020,675131,282731
85432,1,1030211,20280,28640,37160,657241,274920
85433,1,1006462,27160,31800,35161,625751,277040
85434,1,1098021,23690,30210,42950,715321,277530
85435,1,1066551,21660,31260,32860,692351,283390
85436,1,1303162,24300,31080,35870,592651,611861
85437,1,1022911,27730,27950,36330,686411,234750
85438,1,981832,34091,41200,35680,614701,227510
85439,1,965651,21740,31520,33390,612601,239200
85440,1,898691,23070,32520,33200,571771,228070
85441,1,960101,25050,27800,41620,624841,232060
85442,1,951762,26410,31911,34170,620210,232371
85443,1,998791,30390,34900,36160,662901,228380
85444,1,972941,29600,35890,32780,626971,240750
85445,1,1026932,20730,23920,33411,702031,235890
85446,1,978841,23700,33470,34890,621190,234061
85447,1,969441,25330,29850,53330,627971,228860
85448,1,973852,25871,33070,37450,640941,232520
85449,1,1063731,13810,36840,56770,714511,233850
85450,1,1014791,26200,25030,33800,692571,228330
85451,1,1358842,25250,29460,39460,704541,550261
85452,1,3634935,23160,29520,63530,3336564,171551
85453,1,3665575,35641,32620,49510,3364074,173790
85454,1,3690564,32840,32300,40330,3396954,179620
85455,1,1491763,27970,38790,37761,1208132,172150
85456,1,1240271,21450,35780,36040,956891,175560
85457,1,1074211,22230,40680,38240,781801,178170
85458,1,1048232,24910,35210,56650,724250,177811
85459,1,1100201,170460,32990,36650,656331,176360
85460,1,1010292,18930,36600,35691,737181,174820
85461,1,1107671,26370,40650,42250,745201,246870
85462,1,1316302,18580,43810,37580,886141,322441
85463,1,1174021,25600,31430,36410,837831,229940
85464,1,1138742,27730,32801,33880,779021,229730
85465,1,1083691,26620,45060,32150,752381,223080
85466,1,1106842,25300,32460,36100,777341,231431
85467,1,1047261,17510,25090,36480,727241,236550
85468,1,1120141,18950,31340,36340,794391,234600
85469,1,1069952,26910,31081,41030,728901,233710
85470,1,1072771,27370,41030,35800,727071,232410
85471,1,1070812,17990,37870,38470,731250,234881
85472,1,1137701,27600,28930,38890,803641,227610
85473,1,1433812,25170,31850,35040,762321,566001
85474,1,1033001,25280,35700,35240,745051,176100
85475,1,982122,29140,35450,60460,665200,181171
85476,1,1033211,15690,40640,37490,749411,175140
85477,1,1048602,24580,30230,44070,750551,186741
85478,1,1217741,24120,35450,38030,905191,188790
85479,1,1005232,24201,38620,38400,696401,183250
85480,1,1030181,42140,30650,37970,730711,181310
85481,1,1085111,22990,34910,34260,708181,273460
85482,1,1255072,24210,32730,36540,845261,284201
85483,1,1037881,21300,33020,32470,697481,248960
85484,1,1096212,23040,32111,34900,755850,244411
85485,1,1092221,22120,33020,37500,720441,269590
85486,1,1164332,25880,30720,35210,821221,245751
85487,1,1022081,20820,28500,54160,661351,251610
85488,1,1087321,24040,27020,38710,687841,303600
85489,1,1093902,17340,37271,35620,741750,253261
85490,1,1066872,24540,30730,36861,717461,247810
85491,1,1074981,30160,39870,31220,712521,249520
85492,1,1091291,19830,27910,36000,734151,256950
85493,1,1120782,22100,33770,32800,769661,247861
85494,1,1149811,22660,31150,36060,795191,250890
85495,1,1188812,30340,88110,78780,720781,261141
85496,1,1117911,24900,26100,41940,764431,248190
85497,1,1163072,26090,41890,40240,783681,261221
85498,1,1155131,15010,29470,36480,786951,261360
85499,1,1113602,28440,32711,38510,731720,252571
85500,1,1112381,23160,32950,35050,741851,247170
85501,1,1158862,24450,31630,35210,810171,253011
85502,1,1181741,25850,35100,34400,840301,241710
85503,1,1130972,24570,31250,34300,784801,251201
85504,1,1050571,26130,29590,37270,699191,253470
85505,1,1130292,25540,34140,40200,761381,264331
85506,1,1538212,13420,28960,35580,1145771,310241
85507,1,1110711,31220,37550,36010,748571,253140
85508,1,1101382,30520,29280,35150,747891,254091
85509,1,1076421,29010,32470,39110,708471,257230
85510,1,1137331,23010,31210,35640,780521,251020
85511,1,1015502,18330,33460,43760,634301,269610
85512,1,1011011,18480,31970,39740,656991,247030
85513,1,1105592,25020,36200,35000,732501,262601
85514,1,1083231,31570,30770,32860,724851,252560
85515,1,1062372,22290,29200,38781,711161,254470
85516,1,1064371,27180,26390,38900,708780,252971
85517,1,1052141,30510,28000,31400,692081,255410
85518,1,1222132,27250,41810,37820,808421,257201
85519,1,1156572,24570,33730,43461,774301,258540
85520,1,1082981,24220,33140,44970,723291,253000
85521,1,1041171,17560,32540,43790,678761,263660
85522,1,1104342,29660,31950,34810,747811,254911
85523,1,1140851,25060,29200,37420,777771,266140
85524,1,1200402,26310,30140,33980,847741,257421
85525,1,1169021,27530,29570,33580,760251,313590
85526,1,1128092,23840,34630,39320,760821,264671
85527,1,1005041,22810,27550,36210,658221,253760
85528,1,1146662,25540,35370,37720,773421,261811
85529,1,1109341,24970,32590,41820,739421,257110
85530,1,1186442,23700,34290,37340,807401,269041
85531,1,1065581,21750,32020,35360,695151,267080
85532,1,1200812,28690,32590,31830,830301,263591
85533,1,1139811,30020,81450,32530,724651,259210
85534,1,1059862,25170,34250,37160,700671,251891
85535,1,986201,26470,27570,54610,610600,254571
85536,1,983501,24990,35160,36280,600691,250790
85537,1,1022851,27740,25760,38900,660001,262620
85538,1,1059822,20000,30131,36110,688200,262531
85539,1,990631,30090,28980,36880,602471,270210
85540,1,1051752,28670,29110,44400,677361,267601
85541,1,1170581,23470,30690,39480,739871,332190
85542,1,1117362,25740,33430,37040,748131,268541
85543,1,1158501,25530,33140,37270,788261,269480
85544,1,1242252,29800,27310,35650,824521,320381
85545,1,1198961,28940,26920,32550,828141,275930
85546,1,1172972,26250,26350,41790,777751,289681
85547,1,1196812,25081,27860,35090,751441,346660
85548,1,1251751,34530,30730,37940,803701,333600
85549,1,1223502,25990,39900,34700,789781,320991
85550,1,1275231,20610,37940,37110,843011,324980
85551,1,1174192,26510,40280,37620,728871,329521
85552,1,1198741,21410,35010,41710,749431,337580
85553,1,1216832,29460,40491,45240,750341,333580
85554,1,1242962,73790,42070,32810,720401,337251
85555,1,1054231,22570,29070,35940,625421,336080
85556,1,1246242,30330,33510,54180,791721,328971
85557,1,1189861,25480,32550,41350,716511,364480
85558,1,1294982,29870,33020,42530,805731,357761
85559,1,1139632,18760,32210,31480,607321,391231
85560,1,1080751,52240,29000,43350,618171,330620
85561,1,1067471,21890,39200,38190,630021,333120
85562,1,1276082,19260,35581,35320,841421,337220
85563,1,1220002,28010,32550,56500,662061,432251
85564,1,1144171,30730,36170,39990,693981,331240
85565,1,1215592,29640,28300,35660,756861,353991
85566,1,1166211,23390,26810,33430,715081,356150
85567,1,1135992,28810,29300,37210,690101,340831
85568,1,1235532,35780,29870,37881,776901,346610
85569,1,1198201,29430,29600,36890,752901,338770
85570,1,1260732,27280,32730,34920,784191,369261
85571,1,1259661,26240,34170,32590,808431,340250
85572,1,1309972,21400,31290,42970,831431,338201
85573,1,1246532,33610,34360,45320,706241,416341
85574,1,1209071,26170,27110,43590,777451,325660
85575,1,1215432,23880,37370,39070,721281,388301
85576,1,1169801,20660,25000,34800,747801,333130
85577,1,1136122,26160,39951,35410,686270,340461
85578,1,1264182,30920,33110,36700,768281,371651
85579,1,1190991,32620,28600,40110,719021,348240
85580,1,1115152,23970,32550,45510,667661,340531
85581,1,1064111,21390,25490,40190,635221,335320
85582,1,1358282,29100,29300,36660,857731,393681
85583,1,1178671,27470,32120,38700,725231,344490
85584,1,1162702,30490,31820,37160,719861,332581
85585,1,1142461,26750,30600,36600,700141,339160
85586,1,1201142,25540,36951,37470,751991,341860
85587,1,1165342,26580,27660,54200,722171,328201
85588,1,1173751,21990,33910,38050,734571,337470
85589,1,1051731,28450,29400,37330,594711,345480
85590,1,1195692,13820,34940,39220,728631,342920
85591,1,1185842,29030,29520,38561,737341,341250
85592,1,1292031,26600,34410,36990,836331,345320
85593,1,1167552,32290,28580,39430,708131,348881
85594,1,1122141,22600,37430,34930,679801,338620
85595,1,1166202,29000,34320,35970,687691,373361
85596,1,1240412,31030,28200,33210,796291,343020
85597,1,1261021,26840,34940,33960,815591,341480
85598,1,1209462,26460,32440,31320,752551,343411
85599,1,1175371,30820,35360,41050,588081,454880
85600,1,1160032,22380,25820,45130,712500,342521
85601,1,1109471,25800,38370,33220,658881,343010
85602,1,1240762,22230,32890,36280,770851,367811
85603,1,1151791,26260,34930,34550,710841,335520
85604,1,1304522,27890,36120,37870,853412,341750
85605,1,1166712,26300,31040,34780,725441,342811
85606,1,1514432,22820,29640,37650,754671,662451
85607,1,992971,20100,25930,34280,614961,284410
85608,1,1207022,21480,31340,39770,704641,375921
85609,1,1041531,25030,29910,36230,652731,289290
85610,1,1099711,20750,29310,43040,720771,276880
85611,1,1096642,30950,40640,37190,696131,281291
85612,1,1137091,32840,36670,33690,744731,278500
85613,1,1137062,24020,29210,40910,753582,279380
85614,1,1097911,26910,31240,38500,720801,272120
85615,1,1116802,25230,30540,37020,713251,305321
85616,1,1095391,22600,34830,36880,719811,273120
85617,1,1072392,28180,30000,43440,679431,281231
85618,1,1170461,18190,30660,32370,777731,282770
85619,1,1085652,31490,34650,54571,651171,285780
85620,1,1105721,26160,29770,38200,720711,279520
85621,1,1177302,27470,33950,44270,789311,272731
85622,1,1095761,21450,44160,33200,714531,275310
85623,1,1025331,22170,41590,38870,644251,271770
85624,1,1108862,26500,28730,36240,732581,276041
85625,1,1188481,22660,41910,37840,741891,332570
85626,1,1513393,23560,34400,35550,1114642,273050
85627,1,1122951,25370,39900,35670,721891,295500
85628,1,1034851,20770,27320,54030,670551,257740
85629,1,1090062,32940,29570,35070,710571,273431
85630,1,1119121,22010,33200,41070,736131,277250
85631,1,970031,22830,29210,35210,594741,277460
85632,1,989512,22530,33800,44440,575301,302781
85633,1,1113551,26130,31490,39610,680611,325750
85634,1,1057522,24830,27360,36560,696381,264261
85635,1,1050331,25080,26810,43110,676361,272000
85636,1,1010911,21310,33540,54340,613491,273640
85637,1,1002652,21820,27280,39220,629671,271231
85638,1,1123511,26210,32870,37070,735131,263590
85639,1,1186792,36100,32400,31330,768731,290811
85640,1,1123731,22990,25970,34550,768981,263770
85641,1,1108812,28930,40550,37290,737691,257941
85642,1,1037031,18610,27260,30370,694371,258970
85643,1,1146232,29240,27330,37070,773011,267050
85644,1,1304761,23750,32820,47730,896441,269100
85645,1,1151222,28030,37510,33760,740371,304771
85646,1,1242421,44330,36880,38300,857501,260240
85647,1,1028952,25830,30520,35810,670251,261721
85648,1,1189431,34160,55740,56370,777311,260880
85649,1,1032262,22060,32651,33250,675020,260981
85650,1,1069881,30690,38090,35860,688601,267360
85651,1,1119332,27211,40680,55430,718031,267560
85652,1,1123481,25270,31440,39790,733281,278220
85653,1,1060011,21940,36280,36220,689401,261220
85654,1,1140072,31910,31490,36960,767211,257521
85655,1,1128002,28251,36990,39150,721401,285690
85656,1,1098941,20130,26670,41700,721391,267280
85657,1,1014861,31710,34400,36950,633511,263290
85658,1,1105732,27010,35690,36130,716501,264091
85659,1,1059221,24240,35760,34770,682501,257650
85660,1,1066371,26130,26280,37540,707141,261480
85661,1,1020452,31800,34050,32430,648951,261491
85662,1,1106841,32380,50570,35560,703191,253580
85663,1,1018522,26460,31990,34640,660771,260031
85664,1,1096041,30230,27600,34920,742041,256870
85665,1,1085352,25600,34400,36801,719631,264710
85666,1,1136111,24390,28620,35970,782551,260020
85667,1,1021891,26800,29900,31240,665231,263720
85668,1,1068712,24890,26520,34430,717201,260661
85669,1,1101581,30080,29290,39680,715641,274090
85670,1,1074482,23290,30620,35250,708741,265771
85671,1,1136281,27800,34640,36570,712771,312340
85672,1,1058862,23841,28630,36370,707121,245940
85673,1,1037361,31110,36620,37930,662450,254081
85674,1,994661,26300,34090,38030,634561,247680
85675,1,988721,26970,26630,35650,633691,255930
85676,1,1043092,25770,36340,37470,684421,248771
85677,1,1027341,25480,29870,34150,680201,248110
85678,1,1095852,24290,30370,31550,729431,254491
85679,1,1039871,33270,35020,38230,659511,244380
85680,1,1001701,27870,34440,36540,624041,246690
85681,1,1019132,26000,30030,36980,675221,246371
85682,1,972581,23900,33770,32920,631181,246270
85683,1,953921,24980,25830,33090,621631,243580
85684,1,1015692,29450,29250,41730,661661,248961
85685,1,1075621,22830,28230,36010,742961,241160
85686,1,1144112,26720,32320,38080,796831,245921
85687,1,1049801,13920,31750,35780,670530,293081
85688,1,1086211,22890,24740,37540,751711,243150
85689,1,1029892,28010,24220,35390,691741,240501
85690,1,1116351,29490,33720,36970,758991,242450
85691,1,1124052,31890,42300,38620,746331,248341
85692,1,1167561,20590,47040,55120,787171,240610
85693,1,1077492,24870,35800,36720,708051,253051
85694,1,1140091,27400,36480,35890,784501,242530
85695,1,1002631,27200,30730,33300,670251,234160
85696,1,1162462,27830,31850,45550,808242,238350
85697,1,1018661,22040,33560,46090,672681,228720
85698,1,1205372,25700,34350,34900,800811,243671
85699,1,981291,27640,32790,36960,620791,240700
85700,1,1008202,28540,43150,38840,658031,235131
85701,1,981401,21330,25150,34350,658780,237341
85702,1,1013601,23690,39210,34580,680761,230600
85703,1,1021491,25840,31810,38180,679771,240790
85704,1,1053702,22570,32241,34400,672910,286821
85705,1,1071351,25820,34640,40730,731011,234220
85706,1,1056052,22440,30000,35440,738001,225531
85707,1,1014201,19040,31500,52440,676941,227830
85708,1,973381,27310,26940,36420,644961,226850
85709,1,1011592,22650,33750,34170,686181,221991
85710,1,1144081,23160,33230,54150,793091,226040
85711,1,1176662,28290,45020,37350,835421,215561
85712,1,1063321,17300,36560,34240,731101,229750
85713,1,1037361,31520,36420,36420,705051,216630
85714,1,1109422,22980,31930,33350,777302,232790
85715,1,1073551,28790,37790,37780,735111,221040
85716,1,1053642,21540,32000,34100,700291,226731
85717,1,1024511,21920,28890,85170,660791,219920
85718,1,1100821,25460,30690,85700,699491,237080
85719,1,1065822,29650,28740,37170,726220,222111
85720,1,978681,26050,33450,36430,657391,218800
85721,1,978972,18040,30380,33140,664601,228321
85722,1,1022011,32130,29910,57470,673801,224260
85723,1,1058201,27380,47060,33630,723201,222370
85724,1,1070582,27600,30740,46920,740921,219721
85725,1,953521,28930,28970,38220,623551,227210
85726,1,1074651,19380,27860,38180,758261,220000
85727,1,1024112,23790,32090,36910,699891,220941
85728,1,985861,24450,31600,56240,639680,223411
85729,1,920631,29370,33800,34750,588371,221840
85730,1,1105872,21880,26140,42320,675751,328001
85731,1,1113901,23390,36310,37350,702521,302480
85732,1,1025551,23110,32760,36580,652181,267530
85733,1,1017942,21920,34311,32330,630460,281851
85734,1,1100701,24590,31600,36670,697201,274340
85735,1,1087292,29800,28690,34760,715041,272940
85736,1,1112531,33530,33960,36930,727181,272930
85737,1,1119742,20610,33190,37160,661661,354541
85738,1,1241711,34250,30840,41600,826231,283080
85739,1,1088402,23330,40000,35370,684451,282711
85740,1,1118291,18530,42400,40250,742421,269620
85741,1,1068872,17480,27500,41051,705421,272820
85742,1,1091901,34310,30580,48310,697450,276451
85743,1,1026901,14400,32290,40930,656861,275580
85744,1,1163142,37600,36690,41250,749332,282430
85745,1,1114551,28520,38850,60200,701651,273000
85746,1,1409052,25960,35500,39920,1009542,287360
85747,1,1080252,24740,41090,37750,688141,279131
85748,1,1119811,24850,34750,35540,741961,275700
85749,1,1079151,25260,38250,39230,700851,265540
85750,1,1080582,26140,35331,35290,692010,279771
85751,1,1036431,32820,52670,41970,619451,271920
85752,1,1044442,25160,35331,34560,628380,280631
85753,1,1010661,19340,32070,35900,640971,272720
85754,1,1083831,28350,40570,35740,694461,276460
85755,1,1442652,31690,30971,38600,742820,593621
85756,1,2903814,35800,29190,41520,2572774,216290
85757,1,2884964,29320,28610,34460,2564144,220390
85758,1,3017374,24470,37220,38130,2679584,215080
85759,1,2890044,27170,34480,42860,2553584,209660
85760,1,2420143,28900,40230,40340,2089443,216860
85761,1,1001561,26050,28920,38210,687801,214130
85762,1,1002202,25250,32710,33161,687581,212700
85763,1,1006061,28940,27090,39920,686511,213310
85764,1,1003721,23940,28590,34090,692661,213570
85765,1,995392,29650,35500,37470,671151,212941
85766,1,1399071,25080,32490,38310,754431,541960
85767,1,911122,26330,29051,37460,646150,166111
85768,1,977141,25900,28620,36550,712651,166250
85769,1,946371,26800,42210,36620,659681,166280
85770,1,971341,29610,28840,36470,670691,169870
85771,1,1087252,28070,34770,38900,807182,168800
85772,1,927911,28450,30300,33360,658361,167520
85773,1,915861,16850,37120,37570,648571,166170
85774,1,959202,26120,36410,36330,685901,165991
85775,1,912221,27030,59090,47440,605060,168171
85776,1,892441,23040,31230,35350,628661,166220
85777,1,937141,26270,28260,35930,672481,166380
85778,1,1010611,30150,29300,38070,723701,166620
85779,1,952652,27510,30990,44280,657491,168551
85780,1,873091,41140,26410,43160,582751,168910
85781,1,946301,13850,31310,32770,686031,172980
85782,1,1271482,27730,21840,39660,694271,477981
85783,1,888671,32330,25520,32290,666021,123200
85784,1,865711,25220,35750,34670,637051,124480
85785,1,890271,19860,34240,31070,649461,149510
85786,1,1081192,22670,46570,37300,773571,193241
85787,1,1026781,24470,30110,33940,734311,191850
85788,1,958931,22530,32570,34730,651601,185600
85789,1,1267792,25110,36451,34490,668630,494911
85790,1,938721,30800,38980,36080,688821,135410
85791,1,983512,28881,30620,35960,742061,136330
85792,1,998911,27240,33520,37510,754251,136080
85793,1,842921,26490,29630,34620,600261,142150
85794,1,935681,23290,40450,48860,682121,132510
85795,1,972001,23120,31520,36190,737601,138380
85796,1,961432,28560,26650,36150,724402,137160
85797,1,1016391,26480,37660,36320,768831,137140
85798,1,974481,18910,45080,37360,681811,155870
85799,1,915022,25700,42781,34190,644880,134801
85800,1,982371,20990,33280,34050,741711,140770
85801,1,905141,30350,36480,37480,655661,135800
85802,1,996361,22460,31410,34420,762991,137890
85803,1,918571,26650,28090,35360,692101,130160
85804,1,877742,23630,29571,45630,635720,135861
85805,1,903141,22230,23970,36640,676571,132090
85806,1,1048141,24310,32230,59630,763911,136530
85807,1,1023072,23400,26680,38120,778121,147541
85808,1,1062351,29290,29680,39560,814291,142980
85809,1,1031461,22460,33820,34630,779311,148500
85810,1,1101322,26250,27730,38590,859562,136650
85811,1,981171,23080,37960,36850,731681,140540
85812,1,1009342,19181,23880,32620,782491,140080
85813,1,866001,28700,31290,33680,624910,137491
85814,1,905141,23630,45090,35300,655291,137510
85815,1,942301,19290,29080,36360,711571,139050
85816,1,993341,26630,34420,32560,749691,134730
85817,1,958522,88591,28210,35690,652851,139950
85818,1,970931,25330,35070,31220,712421,138610
85819,1,934201,28460,39690,54780,648811,135870
85820,1,898252,26930,28760,38281,655551,141660
85821,1,916341,18010,30040,35770,680790,145631
85822,1,946581,19630,27220,44220,708721,139420
85823,1,944151,21230,48110,30610,674981,155260
85824,1,935311,28810,31970,35920,642051,151760
85825,1,923581,21800,30380,32760,683591,150080
85826,1,1030802,45320,31271,38670,768061,142830
85827,1,953251,21050,30940,37400,713171,144090
85828,1,1035382,22330,30080,35940,739521,199221
85829,1,1028041,30840,35490,38340,769461,143590
85830,1,1051761,30730,29130,36870,804661,140470
85831,1,1005062,22480,40360,38510,758281,135251
85832,1,1111421,22110,31310,41290,852871,144520
85833,1,1090571,30210,28280,42330,830961,145560
85834,1,1060602,27650,35730,37940,806872,137620
85835,1,1035571,33320,32500,38580,768491,147550
85836,1,1002292,29600,35470,38350,734131,147301
85837,1,1038191,25270,48290,57310,757821,136690
85838,1,1056561,32440,35840,38120,786391,138420
85839,1,1049842,26470,32180,39320,771121,152431
85840,1,952841,27120,34860,34570,700141,146520
85841,1,1008491,25670,34690,36160,759001,140820
85842,1,1096722,29850,48580,34620,799281,148901
85843,1,937081,21350,41350,43220,682821,142010
85844,1,878281,19930,28780,37420,644381,143200
85845,1,990901,30680,32000,38510,676351,207940
85846,1,1008842,22760,32740,55250,750571,142380
85847,1,935161,30220,28990,37600,689211,143600
85848,1,935431,22120,30180,33140,699971,143340
85849,1,963321,23500,27260,36430,664091,203530
85850,1,962962,25880,50410,36080,697661,143861
85851,1,933701,24740,30710,46870,685371,134520
85852,1,917631,25480,35670,33490,659821,146880
85853,1,1026902,25620,31780,42850,772031,140431
85854,1,1058401,23490,31910,37190,809801,142000
85855,1,965681,24210,37430,35370,711481,147150
85856,1,926001,26800,31250,34190,687381,136300
85857,1,910442,27131,36480,35980,662781,139010
85858,1,1075971,27760,31980,36960,811391,142550
85859,1,1135541,23990,35020,89120,815331,142830
85860,1,1054082,25430,31091,35060,786511,143960
85861,1,954241,23780,33860,35260,707251,149450
85862,1,925181,17200,29080,30950,697371,146130
85863,1,956362,26470,41081,35800,697400,150901
85864,1,979761,25690,32170,43350,725951,148110
85865,1,953821,29370,32990,34720,712171,140380
85866,1,1471792,30670,42600,45130,1200912,147990
85867,1,1030571,32110,31920,33920,778151,150000
85868,1,1085042,24860,32721,43260,823191,156390
85869,1,934491,17700,33370,35490,688131,149790
85870,1,1001692,28370,40230,44281,723991,149890
85871,1,945041,24530,37790,35670,681480,150781
85872,1,957331,20890,31520,37070,699901,152350
85873,1,1033621,26770,36660,36440,773291,146260
85874,1,1040942,34030,27260,32660,778761,157291
85875,1,1034231,23910,34270,33670,777321,158320
85876,1,1001521,35300,31650,45430,698331,180400
85877,1,1039252,25590,39050,35500,706910,217061
85878,1,1097551,25080,37810,38730,738901,206460
85879,1,978221,26760,34420,36440,653141,205550
