tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
60293,1,335631,58130,43050,43170,180101,30
60294,1,571530,53120,44970,33320,431550,30
60295,1,678561,44470,89811,33740,498410,30
60296,1,688371,46630,50760,43540,535161,30
60297,1,631121,70400,59501,41100,427500,170
60298,1,812401,49790,51760,37860,630121,30
60299,1,558571,45430,54790,36710,417531,30
60300,1,554951,42120,53700,34220,421001,50
60301,1,545500,65510,45770,43180,387240,20
60302,1,875832,41080,53551,37280,740141,20
60303,1,788911,31480,77340,37460,639211,50
60304,1,697761,52550,50430,36840,552221,30
60305,1,683901,48370,51510,38610,523390,30
60306,1,671781,38140,62120,41590,522251,190
60307,1,527280,40290,49310,33380,396760,30
60308,1,623271,35410,47851,38790,490510,20
60309,1,656671,39760,47980,37850,520591,20
60310,1,727881,52350,56660,45330,544361,30
60311,1,640621,41960,49600,44740,497991,20
60312,1,608951,38310,55680,32970,477361,30
60313,1,602821,61260,41570,43400,448791,20
60314,1,1095251,52630,44570,38490,952581,30
60315,1,704991,39010,63920,32810,560431,30
60316,1,711541,40320,51790,34070,574471,50
60317,1,611121,50100,45630,33120,455551,20
60318,1,785971,44310,49280,32600,637431,30
60319,1,740891,46780,45320,32280,609651,30
60320,1,610071,42520,48370,34960,477481,30
60321,1,538790,41130,48670,34380,409790,30
60322,1,830532,46640,47420,32780,680012,30
60323,1,496630,48340,43460,32940,368380,30
60324,1,623441,45090,48420,44100,482461,20
60325,1,460681,41870,45830,32470,337051,30
60326,1,588771,37960,47700,34521,463090,100
60327,1,427170,38060,36830,34060,314320,20
60328,1,482041,36240,43480,34270,359081,30
60329,1,468120,46720,37680,34270,337400,30
60330,1,681151,38630,46580,37720,547891,20
60331,1,701701,35030,39000,33620,584321,20
60332,1,601851,41430,40760,35340,475571,90
60333,1,421121,39500,41960,32850,298811,30
60334,1,543320,40340,37700,36580,402070,30
60335,1,378281,37940,41431,35990,253870,30
60336,1,484361,33130,38720,34710,368851,30
60337,1,482280,62660,36200,34640,327370,20
60338,1,894931,44630,37930,34060,757841,30
60339,1,532631,74640,34451,42760,377480,20
60340,1,752221,44790,34980,32460,634961,30
60341,1,766051,60040,37080,34850,626181,30
60342,1,1014402,54040,38410,43470,872622,40
60343,1,845491,42920,41460,34100,719841,50
60344,1,665031,44530,40730,36240,536621,30
60345,1,618351,62511,39240,33470,476810,30
60346,1,762061,55200,38600,32610,611871,20
60347,1,607880,42230,41100,34250,486520,30
60348,1,955352,38800,42811,32600,834261,20
60349,1,808901,40230,35590,33210,691531,20
60350,1,868521,68620,41450,33260,716621,30
60351,1,937071,44180,39680,34680,812661,30
60352,1,749531,39920,55080,32030,616051,30
60353,1,502141,37020,43580,32060,378721,30
60354,1,500081,39920,42130,34810,374831,30
60355,1,657561,37880,36240,33450,538011,30
60356,1,780981,38150,46090,31950,652821,20
60357,1,707211,39620,33880,35250,575700,20
60358,1,1126121,38010,47580,35630,964281,30
60359,1,877181,44340,43000,35220,751101,20
60360,1,603391,45900,45570,31550,477051,30
60361,1,593591,39100,43800,35340,471961,30
60362,1,667481,39520,43030,32750,548471,30
60363,1,431200,33080,40440,33750,320560,30
60364,1,889512,37520,41070,35100,770762,20
60365,1,816681,50210,40120,43340,675411,30
60366,1,847421,54420,48570,33350,705751,50
60367,1,865661,59820,43810,45110,709621,30
60368,1,714011,41270,51540,35940,574781,30
60369,1,584621,75230,48130,32450,418881,30
60370,1,783511,54820,47250,35280,617061,20
60371,1,669821,40730,43480,33310,546381,30
60372,1,933131,34080,41680,32100,820651,30
60373,1,888901,42570,39060,32930,767741,40
60374,1,784671,44150,38810,32350,662521,30
60375,1,812202,34640,38150,32531,698401,30
60376,1,612330,42040,48390,37230,474020,30
60377,1,543271,83550,45240,34140,352891,20
60378,1,858991,53870,39890,38260,704521,20
60379,1,768061,42460,43740,35710,639231,20
60380,1,1165682,45900,48350,32920,1031952,30
60381,1,1094451,44510,44930,34460,965481,30
60382,1,1258202,45400,47950,33210,1107902,50
60383,1,994641,37170,37380,46900,869611,20
60384,1,708481,44550,52701,34040,573850,30
60385,1,424241,49850,44810,34220,291921,30
60386,1,994461,42530,48000,43320,857031,20
60387,1,558191,36320,40130,38430,440071,30
60388,1,580591,63440,49010,35360,423961,20
60389,1,655381,39500,47150,33290,523791,30
60390,1,833281,40650,53300,35140,693931,20
60391,1,676841,39700,46020,33470,548331,30
60392,1,778001,41780,46500,40910,640761,20
60393,1,609981,59020,44160,34100,464591,30
60394,1,859521,46350,47180,42570,697301,30
60395,1,713401,42630,46570,35240,580211,20
60396,1,574841,33240,46700,61550,424531,20
60397,1,745221,37490,47940,34880,603591,30
60398,1,779561,43950,50870,33310,631131,30
60399,1,617481,34200,39150,32021,508820,30
60400,1,728460,39920,43700,33570,606040,30
60401,1,606021,43290,43231,32670,478830,60
60402,1,943192,39850,50000,60640,786832,30
60403,1,876081,38460,41430,42320,746661,30
60404,1,862071,36540,49680,37690,731201,30
60405,1,703411,51750,39170,34090,573371,30
60406,1,716751,46110,42220,43700,560221,30
60407,1,1520572,823611,81910,35410,571381,190
60408,1,715221,40130,92410,41030,529001,180
60409,1,722891,91700,48820,34220,533611,150
60410,1,1005971,88150,48280,33860,826381,30
60411,1,1069822,48770,47120,43740,923882,30
60412,1,1040901,44870,45300,35470,908381,20
60413,1,1028402,43230,44220,32370,897362,30
60414,1,1123831,35410,49270,36210,994091,20
60415,1,913871,101160,47230,34030,718721,20
60416,1,720741,58990,41420,41450,566341,30
60417,1,520771,33550,44830,32920,386161,30
60418,1,724331,42580,44650,33390,562411,30
60419,1,941121,43520,45870,36070,812041,30
60420,1,948052,47891,51750,33500,811491,20
60421,1,920501,38990,43810,35050,799191,20
60422,1,965331,52000,41450,34490,833631,20
60423,1,657321,37720,43170,34840,538101,40
60424,1,657231,37430,44820,41990,527611,30
60425,1,508901,47581,36790,36300,380260,30
60426,1,594051,43110,47370,34131,464060,20
60427,1,840601,43320,37200,32720,720401,30
60428,1,1066621,42820,47530,35740,930501,30
60429,1,756611,42430,41270,33760,629271,30
60430,1,786401,39500,43700,34320,640361,20
60431,1,550141,37940,43960,31700,430541,30
60432,1,537751,50220,36530,35590,406561,160
60433,1,654321,43271,41460,37770,520350,160
60434,1,486350,49870,40500,35210,350310,170
60435,1,720641,40630,41590,35990,593051,60
60436,1,795701,38200,38100,37570,670841,30
60437,1,714861,42190,51570,36650,553641,180
60438,1,739911,65570,43580,37750,566241,170
60439,1,458551,49060,34200,33130,334671,30
60440,1,546131,45791,91120,35040,362280,210
60441,1,465310,90440,42360,43620,278410,160
60442,1,873941,49360,44930,35350,719631,30
60443,1,951692,49200,42901,36850,818521,30
60444,1,870391,44310,40240,34720,747681,40
60445,1,970731,64190,36150,42520,824121,30
60446,1,1061582,45200,51330,45770,915802,20
60447,1,711111,43620,53730,34000,576251,30
60448,1,676881,42821,48430,35320,541210,30
60449,1,650010,106320,41650,44610,444660,30
60450,1,1061722,43700,44000,34620,928872,30
60451,1,1039891,45500,48650,43460,892761,30
60452,1,1071262,42270,47160,33680,939942,30
60453,1,1003441,55670,42630,44330,852871,20
60454,1,1131322,49410,47350,34820,972952,30
60455,1,712351,43740,45510,33990,580391,30
60456,1,631660,42020,49240,34430,497070,30
60457,1,862372,67701,41690,35770,695310,30
60458,1,839231,55750,53150,33820,675491,20
60459,1,911171,39250,38610,44140,785771,30
60460,1,986781,42280,48320,36060,854811,30
60461,1,899182,47730,42830,35781,764971,30
60462,1,1180751,50120,50680,34340,1040001,20
60463,1,781121,50410,45280,34400,644091,80
60464,1,794071,47620,42860,33260,663591,30
60465,1,619731,41330,39480,35270,498801,30
60466,1,1015972,43110,44150,38160,866982,30
60467,1,940521,37890,38150,42400,818371,30
60468,1,1005311,38540,46140,37130,876581,20
60469,1,814481,74940,41520,34070,655251,20
60470,1,979362,41830,46810,33320,848902,20
60471,1,559741,38640,41620,36071,437500,30
60472,1,492410,42270,45280,32490,365970,30
60473,1,453851,45140,41200,43030,312361,20
60474,1,673101,43821,39830,33070,547400,30
60475,1,861551,38420,36080,34270,737181,30
60476,1,820311,41910,38190,36220,691621,20
60477,1,785971,64650,39260,35420,623381,50
60478,1,1324102,63200,49670,37850,1131732,30
60479,1,581001,47681,38310,34240,457270,20
60480,1,563080,48270,42620,35300,433480,30
60481,1,896042,34810,42381,33790,781451,30
60482,1,446640,42340,41260,34120,325200,20
60483,1,485391,60530,41120,33820,346671,30
60484,1,558551,42341,42480,33350,434980,30
60485,1,567491,37810,48420,33910,439750,30
60486,1,656450,47820,43500,33540,526250,50
60487,1,494121,34740,45620,36460,370301,30
60488,1,673381,33080,47630,32820,549671,30
60489,1,688711,53590,43390,33260,548431,20
60490,1,621271,47420,40880,42391,462160,30
60491,1,620451,37740,39890,43341,492940,30
60492,1,673880,45790,41360,35170,547010,30
60493,1,572001,49310,40651,35750,439720,20
60494,1,550851,40160,36970,42520,424741,30
60495,1,467081,36310,35620,35801,350940,20
60496,1,533630,40680,33800,34240,414340,30
60497,1,407021,36980,32700,32860,278951,30
60498,1,563751,33900,38770,34100,434491,30
60499,1,647611,47661,37600,32880,522600,30
60500,1,527760,40110,38280,32140,410690,30
60501,1,459601,39220,31860,33940,349561,30
60502,1,633891,46480,36330,32670,494871,30
60503,1,460900,47940,37440,42590,329580,30
60504,1,492631,35370,40510,33370,380111,30
60505,1,633181,86550,32300,34460,475361,30
60506,1,791731,45710,44730,35080,662811,40
60507,1,639771,39000,35600,33010,528851,40
60508,1,604461,39130,40660,35010,481031,30
60509,1,562091,45860,36730,42141,425650,30
60510,1,642130,58480,42330,35540,495700,30
60511,1,569451,43460,43220,32290,440951,20
60512,1,704991,34170,51460,35230,576451,30
60513,1,533041,67220,46860,35220,375831,30
60514,1,929091,47070,48760,33920,772571,40
60515,1,639681,38190,47390,34450,511231,20
60516,1,587811,40960,41990,35060,461101,30
60517,1,575330,59440,41550,33680,419210,30
60518,1,966032,42060,49930,38130,814381,30
60519,1,667831,39071,39240,32670,550340,160
60520,1,845581,41230,44680,34620,719141,30
60521,1,642921,50930,38650,35620,509221,30
60522,1,718161,52360,46970,35840,577131,20
60523,1,660691,40900,38560,75311,498340,20
60524,1,600280,41260,45350,37460,469200,30
60525,1,632691,38610,41290,39190,508661,20
60526,1,617401,42280,50230,36580,463331,30
60527,1,530201,38070,42060,37100,408971,30
60528,1,809591,44940,37960,36180,683561,30
60529,1,568751,63270,40570,37870,418431,30
60530,1,892671,46660,46050,37100,754131,20
60531,1,765881,58780,37550,37320,626281,40
60532,1,1094421,43130,49410,34980,956631,30
60533,1,957472,47850,38631,37510,822171,30
60534,1,1029781,36490,45850,35470,903251,30
60535,1,898801,33870,41370,37500,773881,30
60536,1,793121,43340,45481,35050,656660,30
60537,1,536551,59430,38061,44470,364590,180
60538,1,1019472,59860,44440,47131,820691,190
60539,1,593930,41840,47110,41590,458100,30
60540,1,1044732,44090,43261,35870,916901,70
60541,1,1015751,65430,43530,34440,868071,30
60542,1,1135152,55740,52840,36190,986372,30
60543,1,980641,42570,52190,33370,848981,20
60544,1,712401,42720,39100,34220,591061,50
60545,1,573391,36890,38580,35050,454821,20
60546,1,587581,33860,45620,33751,468920,20
60547,1,470420,37600,43780,34490,347280,50
60548,1,945752,37940,39210,35810,822612,30
60549,1,967471,54120,45410,34940,823101,30
60550,1,1028491,44380,59700,36630,859071,20
60551,1,1093592,44680,46560,35630,960762,30
60552,1,969461,41740,49310,44660,829071,30
60553,1,692261,57770,44770,44830,537641,30
60554,1,661401,32570,46130,33220,541341,90
60555,1,513501,51881,36230,34490,381370,30
60556,1,1058471,35730,47940,33270,928321,110
60557,1,1015581,56400,45370,82120,800051,180
60558,1,1120672,55840,51121,42230,946681,30
60559,1,1086991,47960,40780,39340,951321,20
60560,1,924052,52580,51101,32510,780791,30
60561,1,595971,48080,44200,31661,466950,30
60562,1,756970,43360,44840,32420,612370,30
60563,1,523361,34290,34051,41950,409530,20
60564,1,881862,46341,45990,35360,750911,30
60565,1,812061,48811,42240,44870,668790,170
60566,1,871261,42760,69620,35690,715001,150
60567,1,881021,43200,41730,34720,754221,160
60568,1,545061,44960,46500,38100,405861,50
60569,1,395020,73920,36160,33860,236920,30
60570,1,779801,46680,35860,34110,652751,30
60571,1,496301,43170,41410,33770,368271,20
60572,1,898121,42800,40480,35530,771581,30
60573,1,811621,52050,40760,35430,671361,140
60574,1,923302,34960,41840,35470,781922,30
60575,1,764411,46761,44880,34500,628710,20
60576,1,705781,50160,58110,35351,552780,30
60577,1,417350,39530,34310,36440,285520,30
60578,1,714921,77250,34730,33910,548441,30
60579,1,621411,35710,33440,33960,515121,30
60580,1,634391,42290,47440,33040,506261,30
60581,1,551591,42051,35300,34650,431370,20
60582,1,667070,61950,45460,33430,520580,30
60583,1,571131,41580,43930,35320,443291,30
60584,1,594411,39110,53790,33110,461661,60
60585,1,498551,83920,46160,33270,330101,60
60586,1,1034831,49580,47740,35290,878571,30
60587,1,785801,45210,49320,33260,654311,50
60588,1,821451,41520,54190,32080,686231,40
60589,1,678551,33010,39010,32790,565371,30
60590,1,708721,33280,41570,35230,590281,30
60591,1,620811,49730,44910,34920,485121,30
60592,1,571461,39480,46380,33420,445621,30
60593,1,566021,43231,40770,32640,438630,30
60594,1,739721,36180,39830,34010,621251,30
60595,1,746711,51860,44340,35160,603131,30
60596,1,786821,40590,40820,43340,650431,40
60597,1,705581,47150,46470,33690,554801,60
60598,1,1218911,45790,52960,36660,1042461,30
60599,1,733761,48400,42330,35350,604041,30
60600,1,852171,38410,49660,46250,714631,30
60601,1,616041,83270,41641,34240,451740,30
60602,1,898342,84381,45880,32360,731951,20
60603,1,938781,48190,44860,35360,806941,20
60604,1,1148051,45360,50030,33810,1013451,30
60605,1,854431,48890,43370,33730,720771,50
60606,1,1115302,46260,47971,33200,982451,30
60607,1,674461,42160,41130,34900,549201,30
60608,1,671061,34340,43660,33530,549141,30
60609,1,527711,37661,36740,43090,400530,20
60610,1,579840,42210,44940,36140,428410,30
60611,1,818521,40640,45180,34230,692541,40
60612,1,823162,40680,47470,42170,688112,40
60613,1,742951,45950,45530,32180,612771,30
60614,1,928711,52630,46280,33970,789151,20
60615,1,481100,40140,40800,34530,357200,20
60616,1,462251,40950,43811,34230,332560,50
60617,1,523991,45190,36560,35570,380821,30
60618,1,534071,47860,43190,32600,388001,30
60619,1,766921,43460,39070,34050,643191,30
60620,1,836121,37200,47240,41850,703151,30
60621,1,677211,43440,39560,37030,550561,20
60622,1,801821,56260,41500,34480,646131,30
60623,1,379190,39220,39390,32340,264680,30
60624,1,832962,47910,39470,34391,707881,20
60625,1,429990,55300,40050,36130,295090,20
60626,1,484281,35990,44160,41760,358991,30
60627,1,824411,42160,35930,33230,709811,30
60628,1,857781,51280,42650,34200,720971,30
60629,1,869651,42060,46030,35740,734041,20
60630,1,784301,33810,41860,44820,653281,40
60631,1,418341,39380,33940,43400,291881,20
60632,1,414970,67270,36940,31810,270860,30
60633,1,722521,100060,34970,33030,545281,30
60634,1,1015152,47720,47210,36010,857772,30
60635,1,1176001,48860,39340,43650,1035341,30
60636,1,1227632,64700,48110,34700,1071402,40
60637,1,1300812,45470,39710,35310,1158452,30
60638,1,1196951,53410,64440,34980,1023491,30
60639,1,746141,41080,47190,33760,620701,50
60640,1,771402,39061,48930,32290,645771,50
60641,1,747051,58601,45750,35130,599410,30
60642,1,756621,45430,46910,34911,623650,30
60643,1,959591,48600,44740,34480,824661,20
60644,1,1120011,39910,47520,35240,990321,30
60645,1,1190292,49050,51571,34780,1049971,30
60646,1,1282722,35780,53880,38330,1130282,30
60647,1,1317612,51001,48560,43540,1170741,30
60648,1,996501,47440,57110,42000,842771,30
60649,1,598971,58750,45240,33870,452621,20
60650,1,784161,44650,46900,34620,649591,30
60651,1,1195151,44910,44710,34260,1065251,30
60652,1,980692,42580,48681,34580,848381,20
60653,1,998681,50720,46440,33980,856501,40
60654,1,1267392,60950,52620,43350,1100862,30
60655,1,737711,43810,37760,32050,611751,30
60656,1,825521,39100,51180,32290,690711,30
60657,1,672871,61590,48900,34460,504481,30
60658,1,1122111,45130,59240,33120,943631,30
60659,1,1074002,44440,40640,32880,952572,30
60660,1,906411,40800,55550,35970,770791,30
60661,1,968221,53120,48830,42790,819881,30
60662,1,984922,42850,52180,34620,851562,30
60663,1,631961,32740,53780,39850,502261,20
60664,1,698441,48440,54920,31481,558540,30
60665,1,551710,60860,47020,34600,399980,30
60666,1,971652,64360,81740,35761,784171,30
60667,1,1107981,45230,48880,42930,963621,30
60668,1,1182072,55780,55360,33500,1027232,30
60669,1,1153471,49470,49190,33680,1011271,30
60670,1,1045852,47250,66341,34200,869661,20
60671,1,744751,45030,49980,33410,610111,20
60672,1,641681,46451,51570,34040,504810,30
60673,1,506620,62760,50780,36050,350480,20
60674,1,937262,39551,49820,34090,807051,30
60675,1,679031,42811,58770,32540,536560,30
60676,1,592450,40260,54240,33390,453580,30
60677,1,565111,40390,48120,32990,417251,30
60678,1,579781,38110,54170,33420,431501,30
60679,1,535261,39640,48410,34780,404921,30
60680,1,641671,38620,52200,32510,511560,31
60681,1,518110,51560,44740,33500,383270,30
60682,1,742631,54090,49950,35580,579261,20
60683,1,600941,36510,44300,44470,470691,30
60684,1,637061,39550,55200,34210,500401,170
60685,1,630361,42570,51660,32640,499411,20
60686,1,640771,47340,54710,34070,500901,30
60687,1,565870,44940,46150,34430,436810,60
60688,1,801661,50770,49751,38800,653020,30
60689,1,379551,41830,41791,34370,249060,30
60690,1,658651,48010,44150,42140,513861,20
60691,1,546481,37290,41730,32800,425331,30
60692,1,564210,41300,45940,31840,437310,30
60693,1,478101,62270,42030,32020,333750,30
60694,1,673901,32790,56170,32540,525371,20
60695,1,885821,246560,44360,42580,538291,190
60696,1,681341,45920,101310,44830,472741,210
60697,1,591801,71780,48640,32970,412461,30
60698,1,1090031,37370,48330,39480,943361,30
60699,1,556081,41870,49620,36950,423891,30
60700,1,506531,45850,53490,47520,354001,30
60701,1,762881,70920,44260,37020,601991,30
60702,1,820211,43020,49620,38860,678721,150
60703,1,624801,54040,47190,38090,472951,190
60704,1,580501,37670,52380,37490,444311,30
60705,1,480850,41130,43250,39860,351360,40
60706,1,910491,46110,55170,47240,737731,70
60707,1,535121,38500,39431,45320,407940,40
60708,1,877172,45540,65960,38551,715501,190
60709,1,568890,50680,45040,49820,412670,30
60710,1,518701,45620,45430,36070,382901,30
60711,1,645681,41820,36910,34420,526541,20
60712,1,511580,37810,43420,33300,390400,30
60713,1,419591,43850,39030,32960,292661,20
60714,1,690111,45100,49020,41820,545291,30
60715,1,501171,34080,34640,39690,380371,30
60716,1,636651,42691,39180,37970,504400,30
60717,1,462680,41550,40460,34120,321200,30
60718,1,759911,44460,40190,34980,599731,30
60719,1,444211,39610,41190,35020,324691,30
60720,1,658781,39160,39090,40560,536421,20
60721,1,398250,57250,34310,36960,266250,30
60722,1,893571,41010,38550,34650,775501,20
60723,1,474251,61030,34891,35170,339610,20
60724,1,841521,41300,43590,32550,718761,20
60725,1,669761,41370,33000,33700,553931,30
60726,1,855871,62430,41580,36560,709771,30
60727,1,776251,49770,39760,34800,644731,50
60728,1,586741,39300,45310,35340,456371,30
60729,1,487181,77330,43380,34620,320641,30
60730,1,1062641,60360,46920,33790,893241,30
60731,1,589531,58730,43010,34540,447181,20
60732,1,1110732,44891,49140,35860,976051,30
60733,1,948441,69040,50770,35860,786171,30
60734,1,1097472,50930,50640,35041,954081,30
60735,1,1029091,39430,46260,33570,901331,30
60736,1,758641,39300,47490,44420,616931,20
60737,1,612971,47640,42650,33460,463571,30
60738,1,553321,33851,50530,33070,413240,30
60739,1,516750,40150,45130,34570,389850,30
60740,1,1075452,45931,47330,42380,933121,30
60741,1,885151,42120,46890,36380,754851,30
60742,1,1027491,38860,52370,34580,878141,30
60743,1,893021,51080,50230,33080,755041,30
60744,1,640231,38720,49811,42710,505570,20
60745,1,585421,35190,41220,33170,472491,20
60746,1,912321,51320,47870,35370,774201,30
60747,1,488761,38840,44030,33740,368641,30
60748,1,1204022,46950,47910,34940,1065712,20
60749,1,1071171,48110,40240,63740,906591,30
60750,1,958481,46960,49340,43380,807091,20
60751,1,988002,41890,49120,32440,855042,30
60752,1,667701,32050,53270,42100,532181,30
60753,1,619300,42420,48720,33390,485520,30
60754,1,685111,52760,43740,33750,528180,20
60755,1,446771,37380,46930,31970,321721,50
60756,1,921371,35490,43540,34670,798831,50
60757,1,808501,58220,36450,36160,656351,30
60758,1,895302,113431,44881,33590,682740,30
60759,1,725821,43450,43090,33931,602030,30
60760,1,518790,42920,49510,43120,373160,190
60761,1,645271,89980,34500,33390,476361,30
60762,1,727651,47520,45540,34770,593801,30
60763,1,611701,38110,45510,35640,485201,30
60764,1,1154301,44580,48660,34110,1019951,50
60765,1,909672,48660,43761,42900,769251,30
60766,1,1004651,43940,55210,35430,845601,20
60767,1,870051,43300,36940,32560,753121,30
60768,1,624851,64510,52010,31060,470141,30
60769,1,670021,41860,47100,31860,540591,30
60770,1,1047262,41020,52860,34430,910532,30
60771,1,709211,44760,39140,34811,584480,50
60772,1,608150,46030,51220,34270,470270,30
60773,1,530051,54230,46970,32880,384931,30
60774,1,816181,45480,43160,35260,683711,30
60775,1,720811,47200,39830,34330,587491,30
60776,1,786691,40710,47490,34510,649051,20
60777,1,869731,65150,45380,32320,703301,30
60778,1,875342,40160,45290,39440,709782,20
60779,1,787501,44040,45680,33770,660271,30
60780,1,672411,48250,41080,33600,546161,30
60781,1,746601,37121,42720,34530,628530,20
60782,1,764091,38441,49010,31930,640730,20
60783,1,584050,41460,38720,32150,468380,30
60784,1,621011,40010,43240,40140,491681,30
60785,1,626471,55570,36410,34860,490811,30
60786,1,888871,43100,40310,32540,767381,30
60787,1,726441,44450,34820,34190,605901,30
60788,1,675161,40900,48210,33100,542511,40
60789,1,626701,51500,37480,35060,492771,40
60790,1,740461,45100,44750,35330,586421,20
60791,1,568001,42550,38390,35550,445421,20
60792,1,683941,43350,47420,31930,556501,30
60793,1,711271,72590,34040,33590,563151,30
60794,1,797391,72960,50810,35570,631311,30
60795,1,986791,45390,32750,46490,853771,30
60796,1,947941,41190,45640,32330,817931,20
60797,1,1031362,39070,36471,35260,891341,30
60798,1,1244162,61340,43130,36820,1080062,30
60799,1,726441,41211,41330,42680,594010,30
60800,1,698730,36950,42310,32680,577630,30
60801,1,554601,66180,51051,33270,399070,30
60802,1,762021,34240,48620,37470,618001,30
60803,1,1208152,53480,50131,33380,1067471,30
60804,1,976081,43850,51940,34790,841911,40
60805,1,945731,33840,38170,33100,837301,30
60806,1,1065042,53020,52381,34500,921731,30
60807,1,556381,46690,52060,34850,419431,20
60808,1,697721,48160,42390,41590,556791,30
60809,1,496060,39430,41390,33280,369170,20
60810,1,607961,44500,46040,35300,471831,20
60811,1,1030092,41800,40280,43670,894782,30
60812,1,959281,42130,49350,35110,824511,30
60813,1,945741,34500,37280,40450,825101,30
60814,1,955912,42960,49410,31931,804081,30
60815,1,681451,47150,49520,33731,542400,30
60816,1,694650,44870,41410,35080,564550,30
60817,1,612581,47310,35161,43120,465730,30
60818,1,515091,35990,39590,34090,384901,20
60819,1,771151,40170,35090,34650,658101,30
60820,1,754341,41650,41700,33610,632081,20
60821,1,759291,45100,39540,35100,631341,20
60822,1,743261,38480,44320,34170,620511,20
60823,1,452791,36950,41480,42460,323981,20
60824,1,475280,36920,44150,34090,353430,20
60825,1,416891,79980,33510,34090,263241,30
60826,1,853831,84550,45220,33880,666521,20
60827,1,1184152,41840,39320,32130,1067062,20
60828,1,965101,45230,55430,34800,822361,30
60829,1,1005011,43180,52640,36510,864291,30
60830,1,1007862,73180,52561,37080,836231,20
60831,1,593891,48050,55550,34571,449910,30
60832,1,643320,40330,53880,35830,506710,30
60833,1,513091,36870,45640,34160,385521,30
60834,1,848781,38930,54580,37710,709131,30
60835,1,1030312,42320,51240,45130,876312,140
60836,1,1055871,42270,47720,35740,913681,50
60837,1,990701,38890,48770,34910,844061,30
60838,1,1353352,57020,55020,42800,1156952,50
60839,1,744911,41500,42250,35860,621211,30
60840,1,618751,36630,51010,34560,493081,30
60841,1,764751,82040,40300,34980,603831,30
60842,1,916422,50910,50620,33531,777461,30
60843,1,1184141,47310,42010,42280,1048951,30
60844,1,1119121,38020,49610,34040,991481,30
60845,1,1059192,43690,40931,32940,933591,30
60846,1,1025961,42600,107850,33080,836731,20
60847,1,662051,42150,39480,32910,540361,30
60848,1,938372,38461,49620,36470,803661,20
60849,1,536290,46860,35960,34560,409250,30
60850,1,931492,41370,53031,33560,775271,30
60851,1,972091,40480,34960,36150,854211,20
60852,1,1087251,38300,43560,33190,967201,30
60853,1,929022,105411,45100,35290,736351,30
60854,1,1020861,56160,44980,33120,879691,20
60855,1,763001,44090,38120,34980,637471,30
60856,1,609061,46610,42530,35260,474101,30
60857,1,429531,49201,45210,32990,274390,30
60858,1,761311,55160,47070,34050,602291,30
60859,1,927871,43650,42600,33010,801301,20
60860,1,913341,54900,49210,35570,766881,20
60861,1,783671,40290,42940,33640,661641,30
60862,1,951981,40180,46350,33810,807871,30
60863,1,579241,61840,37061,31950,444650,20
60864,1,625491,42330,44980,34600,500271,30
60865,1,773601,40040,49380,35250,645421,30
60866,1,629151,40140,49830,34560,501061,20
60867,1,581021,44050,37020,34440,461921,30
60868,1,537531,38660,47310,32061,410860,30
60869,1,364930,42170,38890,31880,240500,20
60870,1,460821,54911,38210,32140,325310,40
60871,1,434420,38280,38550,33310,314770,20
60872,1,568891,43330,47640,33080,436771,20
60873,1,545941,70071,40750,33060,394060,30
60874,1,787061,40170,48410,32080,639801,30
60875,1,528321,44891,37880,39450,397410,30
60876,1,638890,47810,45440,41430,495020,40
60877,1,514911,40640,41980,32270,378501,30
60878,1,564671,44780,40770,33780,425051,30
60879,1,718891,43170,46100,41890,584271,40
60880,1,578711,42280,42030,33350,455971,40
60881,1,730931,62400,43610,41550,575121,30
60882,1,787551,38050,50210,35230,657921,30
60883,1,677171,40870,43930,33601,551870,30
60884,1,749071,39141,44700,34100,624280,30
60885,1,707801,50390,44700,43130,564441,30
60886,1,646840,37860,48410,33480,501740,20
60887,1,511271,45880,40291,33120,388240,30
60888,1,547241,38580,49520,34910,417241,30
60889,1,1036781,90160,39970,32350,864441,30
60890,1,835431,51820,44210,35010,695851,30
60891,1,672801,54410,46881,34690,530820,30
60892,1,667261,40340,48250,33310,538781,30
60893,1,607021,32990,45880,33410,483631,20
60894,1,701051,39620,43020,33820,575741,30
60895,1,727281,48360,47090,34940,585031,30
60896,1,563371,40770,54400,34310,421641,30
60897,1,496801,41390,39520,33161,359750,40
60898,1,819541,41741,54260,34000,648940,30
60899,1,534550,41810,38520,32690,417980,40
60900,1,675721,45450,41500,33510,552081,30
60901,1,534881,36310,36240,31260,427661,50
60902,1,699671,40820,41670,32620,580891,30
60903,1,555921,34040,41500,32960,444181,30
60904,1,599920,36370,46410,32550,479400,30
60905,1,524711,41410,35811,40170,399570,30
60906,1,718371,35760,43500,33010,600611,30
60907,1,496031,37090,38770,32760,380411,20
60908,1,624121,37530,42650,32500,501341,30
60909,1,453350,57560,34850,32770,318340,30
60910,1,660821,41230,39260,33590,518211,40
60911,1,575411,33140,34540,32240,469591,40
60912,1,833531,40510,40660,38050,709531,30
60913,1,808421,62820,44520,33190,660551,40
60914,1,755071,40070,38440,32810,636821,30
60915,1,623671,60360,40890,33380,480461,20
60916,1,1000292,32640,41640,35821,879391,20
60917,1,883601,43550,34940,33040,746121,20
60918,1,1107651,51450,52540,35260,945581,30
60919,1,891041,43590,38820,33920,767341,50
60920,1,702871,44770,40040,33720,577411,30
