tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
43220,1,692051,67660,49550,42710,524291,20
43221,1,920941,66440,43940,174270,630601,30
43222,1,1051312,467251,52930,46020,434251,120
43223,1,762661,70710,50780,46450,586881,30
43224,1,684841,63440,49390,44640,522991,30
43225,1,760271,94380,50100,47610,563621,30
43226,1,1112081,116720,47390,58890,884281,30
43227,1,1136642,106440,47600,48410,929742,30
43228,1,1101301,86680,48770,46200,913491,30
43229,1,933082,76751,50330,47730,744171,30
43230,1,863601,63110,48740,47040,687471,190
43231,1,847731,79020,42930,47750,664161,30
43232,1,924341,69680,45930,45500,748351,40
43233,1,814981,65070,46060,43430,651031,20
43234,1,666291,67230,39960,48380,481211,40
43235,1,922941,134280,45190,45840,690431,20
43236,1,908062,69211,42900,45190,742201,20
43237,1,806561,68770,42880,44250,642201,30
43238,1,868471,87620,46340,45730,600171,30
43239,1,1008451,55010,41290,45640,843991,20
43240,1,1037662,75971,40020,45210,870241,30
43241,1,1039401,75080,41400,48420,862651,30
43242,1,943651,80420,44180,44800,767101,40
43243,1,1055032,64460,49000,44110,890492,30
43244,1,852561,61210,47550,41550,694281,30
43245,1,753211,71270,38600,44190,594121,30
43246,1,1239682,59271,44470,45580,1065431,20
43247,1,777421,70540,47250,44480,610451,20
43248,1,836221,63610,50070,43950,674591,30
43249,1,777151,74870,49590,53980,591401,30
43250,1,730941,56240,38510,46840,579991,30
43251,1,754541,82501,42540,54830,565510,30
43252,1,647551,67731,40440,43820,484460,30
43253,1,703231,120041,44190,44910,481700,30
43254,1,726991,68770,45990,64201,538180,30
43255,1,720561,62110,42140,44391,560980,20
43256,1,739280,78720,43210,43560,562480,30
43257,1,588371,76700,42691,42950,417180,30
43258,1,750981,71940,39390,43750,551981,30
43259,1,639681,65530,40910,41820,470361,20
43260,1,666471,80800,37410,41930,502401,30
43261,1,811721,69820,42970,41920,652481,20
43262,1,759231,78630,51480,41980,582491,30
43263,1,937641,66860,62260,43660,759891,30
43264,1,706311,57060,41670,44130,557431,30
43265,1,608131,67430,39110,51590,440261,30
43266,1,729001,82720,42590,42220,554731,30
43267,1,829021,65360,43360,53320,659931,30
43268,1,850401,67830,42350,43930,688731,30
43269,1,811151,56510,39250,43810,663441,30
43270,1,715191,78230,36921,40570,529070,30
43271,1,735441,62420,37640,42710,583561,30
43272,1,1020712,75540,44040,54450,836662,30
43273,1,625431,107441,43780,44260,421840,30
43274,1,616060,55520,39030,41900,472150,30
43275,1,533031,67640,37641,42070,378780,30
43276,1,584941,67110,39630,41320,428061,30
43277,1,706031,95820,39160,66800,490161,40
43278,1,946561,61190,43400,43630,767721,190
43279,1,985762,79011,43520,45000,793421,20
43280,1,883991,78920,38610,42870,715001,30
43281,1,831011,63000,41820,45430,675281,30
43282,1,767241,64600,42760,46830,588151,30
43283,1,781381,64120,32930,46730,633221,30
43284,1,631041,56110,45230,46740,478811,30
43285,1,720781,71930,41180,47800,555511,20
43286,1,857601,68020,37850,45560,701781,20
43287,1,809341,67000,42360,45220,648731,30
43288,1,996481,72880,44040,44420,829111,30
43289,1,1005092,71710,40410,55070,825202,20
43290,1,998221,65010,40410,45110,835061,30
43291,1,1056811,81440,44350,46570,872471,20
43292,1,796581,77790,34450,46670,623641,20
43293,1,788052,76810,42010,54381,601361,190
43294,1,908121,80540,52110,46180,699121,50
43295,1,781931,67680,45960,43680,617461,30
43296,1,632751,60310,39230,46950,478801,30
43297,1,688221,70700,31310,50711,526800,30
43298,1,687870,87760,37780,46570,492360,30
43299,1,751282,55381,38411,42640,593540,20
43300,1,804301,80390,37950,42920,637351,20
43301,1,760841,76330,35430,46460,593121,30
43302,1,663961,63620,44240,54881,494070,30
43303,1,647810,70790,41980,40500,487400,30
43304,1,721711,81810,38430,53110,540371,20
43305,1,868011,62720,36670,42410,721231,20
43306,1,851362,81700,47460,42730,654171,30
43307,1,684601,62550,45120,42930,529641,20
43308,1,532540,60120,35910,42610,390050,30
43309,1,843511,96620,41760,42730,655131,30
43310,1,875122,75811,41350,44280,703811,30
43311,1,895681,53880,36220,44680,751451,30
43312,1,937921,83920,37270,41890,762301,30
43313,1,1184812,113181,44390,45090,969401,30
43314,1,1200871,85580,42720,43060,1019661,20
43315,1,998372,77401,36850,43770,831561,20
43316,1,985051,88790,38160,43280,803811,30
43317,1,1114301,97170,46220,44840,917751,30
43318,1,1010052,65810,34890,42840,823401,30
43319,1,997841,103790,45470,42370,783521,30
43320,1,726631,61820,43050,53980,563621,20
43321,1,777741,69040,38860,43360,622591,30
43322,1,954521,86560,34490,44330,784671,30
43323,1,975932,64170,38581,41860,826681,30
43324,1,807471,76370,38830,43160,643101,30
43325,1,946281,88550,40400,41770,766421,20
43326,1,870601,64260,42470,55080,701721,20
43327,1,1006482,92030,47000,42960,817882,20
43328,1,789001,67270,33390,43550,636921,30
43329,1,844061,77840,42840,44010,671091,30
43330,1,809661,76420,44090,42670,616471,20
43331,1,844571,65840,44460,42360,680721,30
43332,1,1056322,51540,43440,43221,908421,20
43333,1,1062801,76400,42870,55230,880641,20
43334,1,710661,74530,48000,43430,536261,40
43335,1,711351,74500,37310,43290,550051,30
43336,1,692461,50310,39440,45330,548901,30
43337,1,767821,72440,38700,45320,598451,30
43338,1,644571,72100,35670,42550,468841,30
43339,1,908271,67060,41760,43900,730581,30
43340,1,1025511,77690,42380,58870,836611,30
43341,1,921961,70160,53310,43120,746191,190
43342,1,710162,60420,49211,44061,526490,40
43343,1,713480,71580,44890,45150,547320,20
43344,1,671851,60900,38581,43250,524760,20
43345,1,717801,52970,40990,43620,575841,20
43346,1,698461,66910,38140,41110,548501,20
43347,1,966832,135720,39790,102231,683561,20
43348,1,732241,70101,49500,45860,558040,180
43349,1,817911,61421,45240,56150,642330,40
43350,1,702101,86100,41270,45651,517080,20
43351,1,779411,81580,48320,43661,590990,20
43352,1,1004801,64730,40430,43190,841641,40
43353,1,1069371,63990,45870,44980,905211,30
43354,1,848552,82611,39341,49210,647940,70
43355,1,679540,77720,44830,42710,506760,30
43356,1,1743643,79771,596821,68280,984881,230
43357,1,685221,82050,46810,54440,487621,180
43358,1,929041,105540,40640,181460,573241,170
43359,1,759341,70810,47970,51600,565631,30
43360,1,785361,60270,46900,49960,621481,30
43361,1,670381,87950,51090,44590,476751,40
43362,1,621401,66220,39550,41410,467421,30
43363,1,1021461,109820,40520,44850,818251,30
43364,1,770461,83560,43790,42210,590911,90
43365,1,841811,68110,39980,43780,684611,50
43366,1,1284922,67640,45650,47630,1098182,20
43367,1,858851,67710,44860,43840,698021,20
43368,1,690911,72710,54470,42050,517561,20
43369,1,837321,61820,49580,42050,676221,30
43370,1,765711,75570,44820,41440,593981,20
43371,1,791891,95270,38570,43470,605421,60
43372,1,859981,62540,45080,43410,697341,20
43373,1,764571,72510,46980,42350,589521,20
43374,1,780262,77001,42010,42100,609021,20
43375,1,680701,87170,37580,41501,505080,30
43376,1,924411,64640,37870,42000,768871,30
43377,1,824961,54460,56940,44620,659801,20
43378,1,1004221,63110,51490,50110,795941,30
43379,1,735521,61660,48970,41540,560741,30
43380,1,764811,58850,46300,40730,614731,30
43381,1,581451,66040,44760,42750,423761,30
43382,1,870621,72020,47210,42300,705171,40
43383,1,932351,107530,42990,44130,731511,30
43384,1,853361,70850,46400,43830,686611,30
43385,1,868752,70010,48451,42230,699011,30
43386,1,835731,81540,42230,42820,662311,30
43387,1,1028701,81360,43210,44710,852661,30
43388,1,1245162,100840,49180,45130,1041952,30
43389,1,1005881,62680,48890,51690,834481,30
43390,1,1104152,78200,50340,41780,904022,30
43391,1,759771,89550,46470,41780,572861,30
43392,1,916451,81910,39270,41380,744391,30
43393,1,1268342,65351,46260,43200,1105121,30
43394,1,1238221,142330,47500,43580,996801,40
43395,1,1053252,74770,42670,42950,886532,20
43396,1,1302311,72030,47550,42790,1130841,30
43397,1,1269712,71050,42241,42010,1102051,30
43398,1,887011,71600,54960,42450,692421,20
43399,1,1118832,94010,42970,44390,912731,20
43400,1,946681,68330,42610,41650,786161,30
43401,1,896181,65660,38470,44000,742341,20
43402,1,913082,73301,40790,43900,730621,20
43403,1,713021,61110,37010,42360,568001,30
43404,1,731161,79281,41670,43430,562490,30
43405,1,630530,58300,45890,39680,482410,20
43406,1,794651,51630,40910,43330,654651,50
43407,1,882722,94851,40470,43000,700091,30
43408,1,851851,54750,41360,43060,707201,30
43409,1,770361,78380,43470,42000,594431,30
43410,1,831751,56060,86220,41760,635741,30
43411,1,799331,51810,39640,41630,654031,30
43412,1,902231,87110,40390,41790,719821,20
43413,1,796321,80860,46000,44020,616571,20
43414,1,776641,67940,46220,41930,592571,30
43415,1,679531,76730,48841,43320,502500,30
43416,1,925682,74760,41900,43821,758251,30
43417,1,686170,79620,51410,43330,503760,20
43418,1,769411,64420,45600,40990,595771,30
43419,1,735851,72340,46940,54620,538771,30
43420,1,843292,81921,42610,48160,660301,190
43421,1,784871,60860,42970,44930,626241,30
43422,1,766001,75250,49200,43300,591041,20
43423,1,788471,85340,49120,43520,603201,20
43424,1,699011,62101,42960,42310,544060,20
43425,1,710941,76771,49370,49690,530060,30
43426,1,806841,64780,47610,41510,627821,30
43427,1,779751,66580,46230,44090,619121,30
43428,1,754731,77520,45260,43320,584681,30
43429,1,849761,59210,44450,43260,695111,30
43430,1,790511,69490,42620,44240,624721,30
43431,1,743781,68550,44870,44600,577001,20
43432,1,725501,60040,44210,42590,567511,30
43433,1,834491,69570,48920,42740,660561,20
43434,1,881761,72400,45330,41230,712511,30
43435,1,827281,66450,42880,49770,658611,20
43436,1,700181,68270,39990,44660,536451,30
43437,1,738771,51500,51310,40910,586221,30
43438,1,738631,83840,48201,42790,521140,20
43439,1,890752,63760,43500,42961,719311,20
43440,1,724650,61710,50620,43940,564320,30
43441,1,714161,89170,44430,43400,532920,30
43442,1,993012,75751,49170,41490,821521,40
43443,1,1236951,59060,45860,42750,1084831,50
43444,1,1135032,100520,53191,42060,933701,30
43445,1,719701,60090,44720,52280,552961,30
43446,1,663331,75270,42990,42830,494811,30
43447,1,713221,67410,35680,42590,559201,30
43448,1,812761,72820,36720,41850,653541,30
43449,1,778841,67170,42250,45450,615731,30
43450,1,744201,72890,41730,42930,556231,30
43451,1,745591,64870,37840,43510,590541,30
43452,1,754241,61610,42140,42240,597911,30
43453,1,881601,66180,40780,54170,711931,30
43454,1,797091,58100,50530,44880,635801,30
43455,1,955551,64930,47740,41700,794031,50
43456,1,623301,57310,45320,43930,467450,30
43457,1,836451,86600,38010,42270,656591,30
43458,1,750241,66760,42740,45230,570961,30
43459,1,1088652,69170,38140,52870,900012,180
43460,1,712961,90890,46110,46320,516951,180
43461,1,838211,68730,41510,110360,611881,30
43462,1,1035541,88780,48480,49610,819681,160
43463,1,986632,61911,45570,43880,822801,170
43464,1,909371,65640,43590,56740,736071,40
43465,1,764321,77460,40180,44530,593091,180
43466,1,886231,65850,48120,44690,721861,40
43467,1,795421,111850,42510,43610,592711,30
43468,1,629381,87750,46130,42830,446351,50
43469,1,1044482,73371,43180,43230,870811,70
43470,1,1231281,78450,47940,44220,1047921,30
43471,1,1167432,64730,40630,44170,1005002,50
43472,1,1141601,128840,51720,50580,895491,20
43473,1,795251,96500,46320,45070,597651,20
43474,1,909002,87491,45870,41510,704811,30
43475,1,1015341,63760,73810,41530,828351,20
43476,1,875061,68560,41040,45200,711481,30
43477,1,862001,75900,46120,42220,689411,20
43478,1,782961,77290,43460,41960,596141,30
43479,1,753731,64620,32180,44100,588741,20
43480,1,852101,71030,44380,45170,686041,30
43481,1,738061,63430,39321,44320,579820,30
43482,1,728831,81810,43160,47210,549351,30
43483,1,718701,65870,40750,42500,561771,30
43484,1,653171,52900,38640,41150,511961,30
43485,1,739551,62710,36460,41820,593851,20
43486,1,1238122,78690,35330,42380,1055992,30
43487,1,611931,82060,40550,44050,440711,30
43488,1,678601,68821,42370,43410,520200,30
43489,1,737211,95851,39980,44220,549370,30
43490,1,746031,53030,48310,42910,591711,40
43491,1,626731,71381,38230,44440,462670,30
43492,1,612010,74910,40150,41410,444130,30
43493,1,652701,67650,41050,42220,488881,30
43494,1,737981,64310,36570,42380,585171,20
43495,1,706811,72990,38740,54290,531421,30
43496,1,1078582,68340,41300,42941,915371,20
43497,1,1045531,64010,41520,42000,888971,30
43498,1,1039481,62860,42960,42810,847441,20
43499,1,869481,84940,41860,42950,677941,30
43500,1,917872,66810,42311,43550,760401,30
43501,1,679731,74780,43940,53531,503130,50
43502,1,856951,128100,37290,43530,643811,30
43503,1,892681,59680,44970,41790,742181,30
43504,1,826691,65140,44610,44150,667301,20
43505,1,717091,82290,42820,41790,540501,30
43506,1,1099972,62080,46630,50131,933991,30
43507,1,1062621,62590,47720,54070,890801,20
43508,1,1024251,71790,44320,42710,857631,30
43509,1,738711,83710,43990,41310,560951,30
43510,1,690901,57100,42310,43860,517651,20
43511,1,853641,69970,38280,41710,692731,20
43512,1,838552,62160,42560,53941,670001,30
43513,1,728041,60271,42310,56690,560680,20
43514,1,767991,56991,37680,55660,610420,30
43515,1,716411,61800,45980,44251,558210,30
43516,1,685770,66810,43590,42820,523920,30
43517,1,753511,60360,45700,47800,585031,30
43518,1,725822,63850,45521,46131,539190,210
43519,1,741091,90200,43280,45821,532800,210
43520,1,674980,72830,47450,42290,502670,40
43521,1,633021,53150,45090,54960,474361,30
43522,1,680681,51770,42420,45310,516561,20
43523,1,608271,67100,42630,45540,448621,20
43524,1,568901,52241,38130,50200,424060,30
43525,1,650381,57290,39890,43081,505610,30
43526,1,583420,64030,38150,47010,430180,30
43527,1,602181,65400,36101,56870,440080,30
43528,1,525741,55710,42560,57480,364861,30
43529,1,642911,100560,44210,47120,439391,20
43530,1,668611,68041,41930,45330,501130,20
43531,1,531110,60030,38460,46690,373900,30
43532,1,557651,74120,41420,44940,382051,30
43533,1,639661,74620,44750,44510,467421,30
43534,1,655081,62310,41000,45610,477821,30
43535,1,639671,68680,40750,55610,467951,30
43536,1,578420,60010,40850,45870,424930,30
43537,1,528471,49970,35831,43920,390810,30
43538,1,645721,81420,45330,46330,449801,30
43539,1,636521,69750,38420,45750,461721,20
43540,1,621941,62250,39770,42930,471011,20
43541,1,644921,59750,45030,44670,485921,30
43542,1,650981,65140,60560,44861,468600,210
43543,1,943691,66330,38660,45870,778591,200
43544,1,919691,80940,41540,55270,732211,30
43545,1,665151,69190,40450,42270,508051,30
43546,1,643661,56890,46220,45280,470011,30
43547,1,648201,67950,43580,41660,491261,20
43548,1,708151,56321,40730,60550,546280,30
43549,1,651910,81850,41560,46490,475200,30
43550,1,715581,63980,42171,42870,556590,30
43551,1,791101,132130,38750,44180,567331,30
43552,1,732571,68940,44920,43040,564231,40
43553,1,862192,59380,42381,44850,702531,30
43554,1,810861,70060,43030,44010,643711,20
43555,1,1035571,65890,34640,42750,883041,30
43556,1,997421,61300,37100,42890,845121,20
43557,1,936252,79210,45480,43560,759172,30
43558,1,711721,82260,40000,44860,501631,20
43559,1,794571,76700,41700,85500,569171,30
43560,1,789461,76390,42350,74980,591111,30
43561,1,737161,60930,38590,41920,590951,30
43562,1,729971,63660,46390,42550,573131,30
43563,1,688981,59070,43560,42920,539281,30
43564,1,830561,72940,53240,43230,655661,30
43565,1,844461,76600,50180,42950,665151,20
43566,1,746291,66280,44000,40900,588271,30
43567,1,692731,64290,41000,44020,536561,30
43568,1,712061,92470,46290,47230,518161,20
43569,1,843831,69400,50900,52060,662541,20
43570,1,1097122,59280,53820,38861,913001,120
43571,1,940561,69540,43480,42050,775321,30
43572,1,852751,65120,46480,45680,685611,20
43573,1,793471,77070,44700,45340,618081,20
43574,1,883451,78680,48830,47040,701431,20
43575,1,841901,78640,48000,49810,652761,200
43576,1,880621,69390,41420,56020,703301,50
43577,1,875232,63411,46151,45550,706640,20
43578,1,774751,73361,42540,43830,589150,30
43579,1,779321,66680,45750,50630,590931,30
43580,1,977431,64110,38720,42480,823901,30
43581,1,863131,60650,43920,41940,711711,30
43582,1,1017722,62580,46880,43271,840061,20
43583,1,899081,66410,41200,43030,744481,30
43584,1,760221,89641,46880,77500,542290,30
43585,1,859651,76560,51270,47590,677171,40
43586,1,799041,93750,50880,52210,592631,190
43587,1,796381,58690,45180,55160,631581,30
43588,1,838021,77430,44890,43750,666131,20
43589,1,707831,77060,45700,43210,529511,30
43590,1,851911,103680,36270,43010,657101,40
43591,1,827981,72540,140520,42190,555721,200
43592,1,768571,67270,43011,43270,596440,160
43593,1,969312,86740,40401,44250,784601,170
43594,1,865821,66320,51100,43440,672211,170
43595,1,802511,69370,48510,57330,619601,30
43596,1,915281,67630,44390,82560,712981,30
43597,1,861291,64550,41360,49280,697431,20
43598,1,766691,71940,43471,55720,571440,30
43599,1,692341,86970,43840,46270,493301,30
43600,1,870711,72810,63250,43540,684561,60
43601,1,1000872,105340,96951,42920,745241,20
43602,1,879051,68520,42880,44040,716371,30
43603,1,966371,63340,47070,44440,804291,40
43604,1,730181,74330,45560,42590,559721,20
43605,1,909061,59680,49450,42640,752391,40
43606,1,1193642,51430,48301,43070,1025881,30
43607,1,651661,67340,40170,41410,496441,30
43608,1,663761,58590,39940,43720,517231,30
43609,1,710081,83240,46220,53570,519491,30
43610,1,764331,69660,36260,97150,550741,30
43611,1,706471,63560,34620,44160,554631,30
43612,1,660971,67391,36650,43260,502580,40
43613,1,754171,52490,39710,53840,594991,30
43614,1,719601,59270,36750,42690,571101,30
43615,1,707121,88801,34680,45610,528650,30
43616,1,767551,69701,40780,43760,602340,20
43617,1,664600,81800,37480,42700,493860,30
43618,1,746222,67591,42070,42840,550540,20
43619,1,887131,63600,46280,54920,701461,30
43620,1,735541,85670,38400,43970,563161,30
43621,1,1011311,117770,35500,45110,808521,30
43622,1,941041,61170,43820,41680,789981,30
43623,1,695411,67530,43320,41700,538801,30
43624,1,820081,55040,36900,42420,679791,20
43625,1,699671,64360,32761,42220,551370,30
43626,1,692201,66910,39860,40950,537511,40
43627,1,684811,49030,39230,41850,547621,30
43628,1,817861,75330,35980,42080,656211,30
43629,1,714111,60990,37690,44590,562341,30
43630,1,743051,88040,41890,41040,542261,20
43631,1,959012,74631,41740,42010,791571,20
43632,1,980931,60700,39680,41650,829051,30
43633,1,737941,66350,38240,41970,583391,30
43634,1,678351,64270,34600,44680,527311,30
43635,1,664421,69471,40320,43010,505320,30
43636,1,910151,115690,44300,44640,696721,30
43637,1,813771,74520,41430,43270,641941,30
43638,1,848001,79350,34470,42800,666481,30
43639,1,712071,68510,35820,44640,537101,20
43640,1,718281,70030,43590,42600,553861,30
43641,1,690021,107010,42170,42640,493001,20
43642,1,934841,85490,42250,45730,736901,20
43643,1,916061,58640,46760,53920,752161,30
43644,1,732551,76940,40771,43440,567680,30
43645,1,816221,85050,44820,44420,637471,30
43646,1,1285952,96870,42971,42110,1099481,20
43647,1,1106242,77580,41920,41120,941462,30
43648,1,1026841,67760,46580,42550,864551,30
43649,1,873671,95830,39510,44270,682651,30
43650,1,977992,72731,44580,41930,805581,30
43651,1,1278151,63520,39350,48190,1110671,70
43652,1,962932,91671,93951,45270,716780,20
43653,1,884741,74950,45930,43840,710891,20
43654,1,798261,76600,42650,43460,606821,30
43655,1,843441,63560,42140,42780,688221,30
43656,1,762521,74520,39810,47900,593611,20
43657,1,717251,61770,41240,45520,560111,30
43658,1,808981,93530,42660,47550,602311,30
43659,1,878691,74830,46760,46340,689721,20
43660,1,806171,90170,48160,58390,603661,30
43661,1,1023062,69620,40100,46030,858162,30
43662,1,764971,73270,41020,47660,595881,20
43663,1,799841,58260,37350,46740,650221,30
43664,1,745861,65170,41760,46590,584011,30
43665,1,734041,95330,42050,43610,547581,20
43666,1,828671,65010,45480,55910,637331,30
43667,1,700111,56250,50560,43500,545511,30
43668,1,714831,55170,47230,48630,558591,30
43669,1,864221,62780,42560,43990,706851,20
43670,1,685441,73180,45260,47900,509761,20
43671,1,656871,69590,42410,42800,491101,30
43672,1,677251,64551,40170,58180,502740,30
43673,1,691471,78810,44190,45301,510830,30
43674,1,937501,80330,41610,56710,749111,30
43675,1,869381,60510,41280,54750,703831,20
43676,1,773981,79600,40770,41820,600811,30
43677,1,764501,81610,42290,42910,588431,30
43678,1,798061,78750,46000,45230,585021,30
43679,1,825341,89900,46240,40520,627811,30
43680,1,1069072,67120,44671,42980,910211,30
43681,1,989861,78790,44470,44530,817801,30
43682,1,1452372,71560,41870,43940,1290602,20
43683,1,967501,67610,43690,55160,796371,30
43684,1,769821,69670,46940,42650,605111,30
43685,1,811121,60200,46141,43400,652150,30
43686,1,777021,57390,37911,42790,631990,30
43687,1,760971,62010,36821,41440,613400,20
43688,1,802212,66131,41651,42080,644270,30
43689,1,753831,67310,43770,43490,590771,30
43690,1,763171,63720,47900,56070,564261,20
43691,1,832511,75690,37460,45320,659431,210
43692,1,714391,62510,38660,43470,558851,40
43693,1,858391,73000,43500,47810,685861,30
43694,1,887451,71740,42930,43900,721381,20
43695,1,837681,70020,39490,44930,676511,20
43696,1,850261,69320,36140,60110,675581,30
43697,1,955142,61271,34980,46910,799291,30
43698,1,756911,80431,41580,44420,564080,30
43699,1,703501,77871,36430,48100,511150,210
43700,1,746841,80470,39710,48300,568451,50
43701,1,749871,79350,45440,51640,568031,30
43702,1,816771,68550,59730,47050,615471,30
43703,1,770771,56340,42840,42830,622971,30
43704,1,890121,62480,40830,56520,726031,30
43705,1,690011,97820,42480,46310,499431,30
43706,1,680441,74320,41270,45640,514041,30
43707,1,704501,61890,56630,48300,528721,220
43708,1,627531,72731,44470,50060,452960,30
43709,1,676300,70550,42830,44300,505800,30
43710,1,669131,63830,37181,46240,509610,20
43711,1,943962,84961,45110,64250,732451,200
43712,1,843481,77250,66670,52560,630391,50
43713,1,790061,93400,101720,54020,531161,20
43714,1,788871,73530,42760,47240,596221,40
43715,1,740511,49640,41830,43360,598621,40
43716,1,861401,114790,42710,44480,651661,20
43717,1,987551,73610,44180,46740,814461,20
43718,1,772462,72520,45750,49021,581711,30
43719,1,821331,85201,45680,51750,616560,20
43720,1,933831,71340,40810,48750,767221,30
43721,1,1005921,95210,47170,45390,808601,30
43722,1,1120572,83590,43000,45450,941772,20
43723,1,1112811,78700,47720,45650,933391,30
43724,1,841411,65260,48840,47180,671741,30
43725,1,861461,87050,42230,45560,680831,30
43726,1,1396852,80310,43270,46820,1200982,20
43727,1,802971,69270,56280,51450,621711,30
43728,1,826552,71350,46101,45601,659870,20
43729,1,907611,65840,39970,44270,750091,40
43730,1,1298451,59530,44740,47090,1137331,30
43731,1,1164982,73090,46470,46310,990132,30
43732,1,1239152,103910,48370,44500,1030542,30
43733,1,944701,133090,43670,46790,706631,30
43734,1,1046951,60280,44390,50570,876901,200
43735,1,796661,68070,44690,58880,612921,40
43736,1,792902,84861,46230,56790,594121,30
43737,1,952811,90140,48650,45020,759971,30
43738,1,1141181,76190,48780,44900,926591,30
43739,1,901871,82520,45960,43110,707811,30
43740,1,1164832,58900,43401,45240,1012951,20
43741,1,953291,72120,44810,42880,789101,20
43742,1,954942,74280,43261,43800,789281,30
43743,1,723481,63651,42310,46280,566780,20
43744,1,743041,70220,42520,45901,578440,20
43745,1,823001,60710,46910,55220,650711,20
43746,1,719971,98720,44560,59170,509831,20
43747,1,773401,61070,41280,45930,617411,30
43748,1,699141,67850,50730,47770,524071,50
43749,1,729341,68861,50410,43830,557710,30
43750,1,1076571,64590,159290,57010,761981,80
43751,1,739401,63130,43750,45600,576941,30
43752,1,746821,94800,44790,43380,553351,20
43753,1,827021,54230,43240,42160,678861,30
43754,1,719901,67780,36290,56870,551041,30
43755,1,757801,66500,42420,43270,598831,50
43756,1,650761,76250,38550,43690,482661,30
43757,1,701151,58150,42020,51950,535501,20
43758,1,742541,83900,43930,43010,545381,20
43759,1,866601,82470,39250,42280,678221,20
43760,1,703921,69300,43340,43410,539921,30
43761,1,744071,55490,39390,41290,602441,30
43762,1,727221,82390,42700,42510,535231,30
43763,1,772031,84280,43100,43900,596561,30
43764,1,728191,77150,44090,46350,556431,30
43765,1,735161,76390,39180,43840,572071,30
43766,1,725781,57520,37780,42680,583561,30
43767,1,954121,79130,50110,40420,778111,30
43768,1,831281,56200,46480,44010,678881,30
43769,1,751932,57881,44751,40890,596450,20
43770,1,792421,68370,44420,40810,627271,30
43771,1,672781,54790,41410,42671,521660,30
43772,1,785601,64350,36430,43051,628500,20
43773,1,682480,50180,38450,54540,530740,30
43774,1,769231,71200,43120,42660,584261,30
43775,1,684971,79280,44160,44050,510921,20
43776,1,733271,59670,42640,43110,580781,30
43777,1,714281,57330,39771,42100,566930,30
43778,1,689271,81650,44850,41320,498691,30
43779,1,786161,67010,46340,43300,608521,20
43780,1,717491,63580,39860,43020,565481,30
43781,1,735541,73500,42640,42280,567851,20
43782,1,776561,62390,82600,45630,579101,30
43783,1,868062,83260,45520,42371,689381,40
43784,1,726330,85360,46600,43460,542580,30
43785,1,1184702,66940,42301,44600,1025481,30
43786,1,1053531,79550,42470,42500,863901,30
43787,1,858402,63930,38210,44030,708132,30
43788,1,757321,70590,43350,43800,595491,30
43789,1,789021,65800,40180,47650,628161,20
43790,1,663021,82500,39050,54351,477690,20
43791,1,1116131,100860,46730,41690,918061,30
43792,1,1132392,78440,42180,55420,945032,30
43793,1,1011431,74630,39980,43220,841411,20
43794,1,1029361,73680,42740,43620,859901,30
43795,1,1157862,78230,43920,43520,983002,20
43796,1,1069931,69830,39900,44600,905101,30
43797,1,1102462,66720,39240,42550,945051,30
43798,1,942771,62500,42670,43270,749161,20
43799,1,857811,89000,38440,41530,666321,20
43800,1,911982,56530,39870,43591,767901,20
43801,1,796841,76351,44800,53960,617540,30
43802,1,750851,76241,45210,44090,581380,30
43803,1,811391,70030,43790,41190,651881,30
43804,1,906101,84580,44030,43010,728421,20
43805,1,779621,70430,41880,44550,613171,30
43806,1,774431,78240,39950,43950,605571,20
43807,1,808521,88000,46240,44580,622551,20
43808,1,906751,67620,44270,52670,734131,20
43809,1,811541,72950,44330,43140,642821,30
43810,1,739921,60080,40440,42900,566441,20
43811,1,745071,68770,46050,42430,578741,20
43812,1,736611,83540,42380,43060,557851,20
43813,1,875972,59581,37961,42230,728770,30
43814,1,748011,55420,42040,42531,600460,20
43815,1,718520,65930,40590,42850,562530,20
43816,1,702071,67900,43921,43540,538120,40
43817,1,754781,65750,40060,45410,590981,30
43818,1,778022,64510,37570,44851,606271,30
43819,1,684230,68640,42940,52620,495510,20
43820,1,663011,99370,42431,44390,468450,20
43821,1,580581,63290,39120,40930,432061,20
43822,1,672141,83060,41530,42070,480621,30
43823,1,738101,69580,39420,43500,581231,20
43824,1,699871,64040,42070,42330,547901,30
43825,1,741241,104200,35370,45590,550611,30
43826,1,857281,96810,39310,164920,547491,190
43827,1,820681,101800,85360,54900,574171,40
43828,1,811031,65880,71930,44300,623491,30
43829,1,703921,57310,42180,45960,545491,30
43830,1,677391,77320,38610,56200,492921,30
43831,1,821321,73340,38260,44490,650861,20
43832,1,844881,86420,44190,44960,654661,30
43833,1,909562,92971,41000,45530,720751,20
43834,1,753881,72510,46220,54621,551770,30
43835,1,723080,73350,41050,55670,546140,30
43836,1,797152,54540,44531,54681,636140,20
43837,1,820481,68150,41060,42590,660891,20
43838,1,925251,93810,42090,41470,724341,20
43839,1,1053431,61430,39960,44660,885621,30
43840,1,1371382,72940,42040,43630,1206832,30
43841,1,885402,68710,44200,43901,719061,30
43842,1,689240,55060,50050,43470,533930,30
43843,1,775131,102360,41590,43980,579851,30
43844,1,661041,79780,43980,45370,483661,20
43845,1,829561,70630,36660,42730,674031,30
43846,1,1497992,76360,43280,45910,1308072,30
43847,1,803612,75080,38781,54371,631030,20
