tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
51341,1,939602,34501,21730,88620,597111,189240
51342,1,876491,27940,23580,40540,580880,194021
51343,1,1052951,49150,25630,41550,737221,194400
51344,1,1039652,47480,19500,37650,733761,194901
51345,1,879831,55720,23820,49740,544120,198861
51346,1,1080721,34270,25670,31700,772081,193340
51347,1,841161,36150,27440,35680,535161,202970
51348,1,854031,35880,24350,35170,562911,192070
51349,1,809461,49340,26270,31990,496251,199090
51350,1,951582,94860,26920,40790,585361,194421
51351,1,1032461,46980,26740,37640,712701,198370
51352,1,950121,36380,22860,39330,640051,200250
51353,1,1157002,39320,30630,33660,843601,196320
51354,1,991391,35170,28840,39400,680801,198040
51355,1,925701,52090,29900,45640,568471,221630
51356,1,942192,42570,27240,60520,606841,192950
51357,1,782731,41990,31810,45240,427480,224951
51358,1,932281,46430,28520,38770,571870,204701
51359,1,821281,32900,29020,37080,451591,249360
51360,1,794071,34340,30010,35750,487601,202270
51361,1,859301,49160,27180,38560,540921,199800
51362,1,934631,35650,26610,64850,601021,201120
51363,1,867802,35410,23341,37850,541440,221231
51364,1,687530,34820,28810,38090,383020,196150
51365,1,798102,28810,29201,38241,489470,202950
51366,1,710370,35750,27540,36660,403300,200490
51367,1,763351,31440,28460,38430,452011,207690
51368,1,651222,31450,22781,36241,348150,206430
51369,1,832031,32781,22580,53670,515130,196160
51370,1,753211,37600,27680,41521,405980,209820
51371,1,851321,35480,25240,36540,547500,197731
51372,1,748611,61701,25830,40700,404570,205600
51373,1,1035021,47410,26850,40340,710051,201120
51374,1,854371,43230,24010,36630,535381,207780
51375,1,749531,27320,21890,39660,445151,208680
51376,1,810521,84490,23940,38810,443141,210350
51377,1,759961,47380,22840,42920,433461,204200
51378,1,858351,39730,28240,52940,502431,209860
51379,1,809891,54150,28580,39880,460811,203520
51380,1,689891,51660,20320,38060,365741,207420
51381,1,887711,29060,25620,50770,568181,205980
51382,1,831741,35860,27050,48760,493631,202350
51383,1,771590,37870,19440,43510,464860,199900
51384,1,853312,30811,24471,41110,550140,203390
51385,1,820541,32290,25610,55550,500410,203011
51386,1,1073941,94170,27430,40390,689291,214450
51387,1,1205622,59260,24910,42170,862851,211131
51388,1,1043581,72300,22250,37570,690011,215200
51389,1,1128382,45670,30230,40620,778001,218221
51390,1,950561,40760,33330,37030,618000,207471
51391,1,943271,33440,24860,41920,633051,199870
51392,1,982601,34230,24750,34650,667251,209470
51393,1,875062,32570,27740,39070,564461,198921
51394,1,1114881,34880,26470,52390,763821,210710
51395,1,1076612,28270,27430,35991,775981,202400
51396,1,1039251,40910,23890,38510,725190,201751
51397,1,1017391,51070,26130,39000,670791,221400
51398,1,950981,36720,26100,36180,621201,207430
51399,1,827431,38700,19900,34570,508611,204750
51400,1,895362,34130,20151,37090,592830,205481
51401,1,924831,40030,21470,36850,610871,207090
51402,1,932991,49260,30930,39630,603041,203040
51403,1,1169452,36080,20520,45390,859231,202981
51404,1,995961,45270,19960,35310,682871,205820
51405,1,880141,31900,21350,40250,577641,201100
51406,1,761061,32460,20470,35740,442991,204330
51407,1,862611,38310,19180,40080,559951,201060
51408,1,711201,38340,21680,39040,405611,203090
51409,1,852712,42080,20460,47241,525671,210360
51410,1,777831,31480,26480,35731,469750,204700
51411,1,1172511,59630,19990,37630,844381,202530
51412,1,1390242,28620,25180,38780,750081,536311
51413,1,2978924,42560,31360,43830,2697703,149991
51414,1,2698113,42180,33610,39130,2430123,143760
51415,1,3021354,39890,27290,43170,2754384,147400
51416,1,2865564,54630,25230,39720,2585874,149440
51417,1,1731702,51250,22160,36940,1468922,144110
51418,1,955602,37660,27300,39160,663411,146041
51419,1,1052831,36860,31140,39350,786941,138310
51420,1,934551,46990,24700,37820,681371,140180
51421,1,1105122,36730,22330,36930,859181,146371
51422,1,835231,28410,24060,34530,597181,147290
51423,1,892001,40240,24410,37060,639951,146620
51424,1,874581,36170,28140,38760,617701,148510
51425,1,1092422,39330,31150,37510,800701,175341
51426,1,1102531,36690,20050,34290,842821,162720
51427,1,1017101,56210,21050,37860,751211,145880
51428,1,989702,29870,29560,35190,738161,150321
51429,1,892601,40840,27900,50640,617921,145150
51430,1,751781,53300,26960,36740,458431,147430
51431,1,735581,42540,26750,39240,472241,145520
51432,1,927541,32280,24150,35520,662411,159870
51433,1,756431,45970,21760,35870,492821,150690
51434,1,857131,50760,24070,41180,583911,149940
51435,1,958341,37600,33180,39670,679521,157820
51436,1,1049402,93890,26960,41820,728291,147221
51437,1,744501,48830,26720,37700,471320,150171
51438,1,604541,34990,25650,39430,336820,143131
51439,1,580921,28170,25220,35111,326310,144060
51440,1,520170,31420,21310,39220,284100,137920
51441,1,509661,26500,21200,38740,274961,140850
51442,1,814371,37860,26340,37180,368730,320861
51443,1,887501,51110,21740,32110,507051,271320
51444,1,811591,34430,24440,40570,511871,196610
51445,1,770601,43940,28470,50290,444671,199470
51446,1,590641,42040,20800,49640,275270,199231
51447,1,688301,27980,84190,35720,331600,203611
51448,1,494030,29940,21360,36590,205400,195570
51449,1,735912,38671,27970,34270,431150,193200
51450,1,582270,33770,29780,35790,276570,194970
51451,1,709341,35570,23430,35980,412181,192240
51452,1,737181,59970,23460,33930,411431,196240
51453,1,652631,31530,27500,49880,332911,196300
51454,1,600561,32360,21280,38710,287410,190501
51455,1,571760,37990,20210,37820,274480,194840
51456,1,517181,26460,22251,34230,181020,245390
51457,1,671981,38960,22130,32930,382681,191320
51458,1,616451,33640,24200,35950,256140,188641
51459,1,797571,50040,18400,35570,480790,189391
51460,1,605491,40360,20940,32800,318620,187721
51461,1,624171,31310,25160,42100,332100,184701
51462,1,710031,69241,25580,47980,361810,197220
51463,1,786211,63901,23180,61850,436220,195080
51464,1,684950,38370,46530,39270,339400,213840
51465,1,778661,57030,25731,45480,450930,191440
51466,1,654821,45350,26400,36960,328270,192660
51467,1,809171,44550,34930,40840,478641,201380
51468,1,750171,63290,66160,40620,338181,232940
51469,1,689541,32130,29320,40190,385991,192950
51470,1,693851,33500,28540,52820,370781,195900
51471,1,705091,29880,27410,41160,404381,192240
51472,1,758381,32210,31500,37010,450201,195870
51473,1,975441,46550,29540,42870,644031,197460
51474,1,604631,44820,28320,37050,285660,194580
51475,1,810931,35720,25030,39760,514091,186590
51476,1,671271,31800,31120,40560,348841,203990
51477,1,788251,30880,26390,39400,498151,184420
51478,1,635331,37870,34600,36380,292051,191890
51479,1,550261,33270,35810,39560,226380,193361
51480,1,564121,34301,32600,49520,251080,192820
51481,1,773501,36940,29270,36330,482690,184661
51482,1,1046921,44320,35020,39940,723151,200640
51483,1,854111,35330,24730,35420,573521,181440
51484,1,806981,48400,34190,36220,482871,199980
51485,1,731351,27900,28760,38540,440121,187650
51486,1,745941,31740,30560,35020,458341,183920
51487,1,766641,37080,27680,38390,475051,183900
51488,1,641311,48510,30840,39100,330601,186290
51489,1,895611,42910,30720,36760,581461,193600
51490,1,705781,36560,29420,36560,388371,185720
51491,1,749731,34840,27130,38260,452771,188330
51492,1,767441,37720,28290,36850,457841,197160
51493,1,740921,71520,24170,39710,408531,188400
51494,1,1011411,39100,24440,35250,717651,188120
51495,1,936612,33071,33750,44700,628531,190300
51496,1,1042471,34220,32940,42850,733131,190010
51497,1,820051,56850,26970,38340,499881,189210
51498,1,1070162,35711,30190,34760,754311,191280
51499,1,1102371,37380,27360,59280,766981,189790
51500,1,1034761,37310,29260,46800,720601,194500
51501,1,811061,39750,31840,37900,509591,184700
51502,1,1225622,38850,28660,39040,912892,182510
51503,1,1143401,51320,40370,38640,826981,182210
51504,1,1134612,45070,28820,36630,833712,186280
51505,1,878221,31120,30160,37710,579821,195740
51506,1,1034152,29250,23000,43460,739581,195201
51507,1,1166941,40820,26380,37690,863681,194660
51508,1,1202442,28330,31480,52560,897981,186701
51509,1,924701,50920,26400,36500,606691,193150
51510,1,1013811,35450,32170,37010,705321,191990
51511,1,920681,41200,34040,38060,605691,190680
51512,1,963872,39840,31351,39050,651601,188040
51513,1,1154981,58610,30950,50750,802111,194750
51514,1,963882,38641,32530,48760,621911,194290
51515,1,1100751,46620,30700,54030,767141,195230
51516,1,848151,37520,31260,39770,539171,192410
51517,1,958721,49710,22720,41370,634451,202090
51518,1,1102922,45560,30080,40300,763291,196371
51519,1,1054791,34590,30040,39360,748171,179980
51520,1,927842,39300,28280,38041,617511,198740
51521,1,837041,50610,28710,37050,519870,192450
51522,1,790951,29821,28640,81530,456750,187560
51523,1,1077541,38900,24020,37140,782851,189470
51524,1,967091,28150,27340,33450,629591,241910
51525,1,921011,43740,29990,38500,606631,194440
51526,1,690831,34020,23710,35200,381711,191400
51527,1,831892,34470,27650,36081,542261,187950
51528,1,912611,42600,35620,36490,604550,189771
51529,1,890221,48820,24560,36010,581231,192850
51530,1,778571,35630,25470,36630,417001,254250
51531,1,781001,29800,28760,36260,494191,183280
51532,1,796521,45250,27820,35110,489101,188220
51533,1,1040941,45080,25560,38530,724441,194120
51534,1,660331,36320,28560,35680,311041,239330
51535,1,553291,35410,28560,35350,256631,189580
51536,1,715801,32110,30950,34660,413231,194320
51537,1,629501,41540,23090,35710,328841,192100
51538,1,775831,39460,31290,36680,427941,198950
51539,1,598461,28440,28750,34930,293750,192431
51540,1,624960,39250,23110,36840,334090,188170
51541,1,607561,34030,26660,41410,304431,197370
51542,1,571971,29460,25580,44020,276091,192660
51543,1,701271,39260,24810,34670,398781,198160
51544,1,940511,43300,31130,35940,624541,200450
51545,1,834741,34560,28970,38720,532761,191620
51546,1,820231,50630,25130,36220,464441,237620
51547,1,716441,44860,23060,37680,414481,191350
51548,1,848261,36370,26980,35910,543281,199610
51549,1,780731,47570,28581,43420,387310,262950
51550,1,779371,50340,23030,44490,441060,191090
51551,1,862192,31991,24961,35890,566280,194380
51552,1,820211,34940,28740,36940,514850,195051
51553,1,860681,36230,29080,38460,561780,186691
51554,1,743401,39710,25980,36030,433490,201481
51555,1,830081,28680,23530,36650,547950,186831
51556,1,726951,34280,21920,47810,415950,197721
51557,1,939361,40520,26750,38510,631521,193190
51558,1,849691,37490,28970,38460,528541,191800
51559,1,809781,33220,26030,32900,496881,199050
51560,1,658661,68860,22030,57000,309671,193930
51561,1,1061882,52460,22810,54041,718551,204180
51562,1,841921,38641,24320,36030,522730,195790
51563,1,888881,29760,22970,38890,598150,195071
51564,1,734021,36380,26730,36390,431560,199341
51565,1,1044871,29090,22340,40760,743581,203250
51566,1,959862,40810,28160,36481,645481,204070
51567,1,804991,33260,26030,39901,498500,203500
51568,1,805401,35921,25270,34300,500590,203800
51569,1,860341,31150,22000,40150,561210,194501
51570,1,760691,32340,23950,51920,437760,202801
51571,1,907771,35430,25240,40100,595620,201181
51572,1,658611,38890,31080,36270,342640,197291
51573,1,813631,37220,26630,38490,486481,211960
51574,1,728991,33040,28190,39740,400181,200740
51575,1,722101,59970,20900,39090,394600,198921
51576,1,1110651,51310,26510,52980,770471,201270
51577,1,1047332,74071,28380,38130,708291,194110
51578,1,1067191,32600,25100,42100,748321,197100
51579,1,943251,38590,30070,37430,609401,205130
51580,1,988371,37980,26170,39480,676781,202250
51581,1,1091702,84220,25861,41020,730571,200840
51582,1,1170452,43230,27060,39460,848441,205461
51583,1,902821,36300,27760,40160,592090,201131
51584,1,1241371,46320,27810,40880,908331,211040
51585,1,1207062,65130,27910,38900,864802,202310
51586,1,1157621,36860,25980,42800,824951,202850
51587,1,1346412,33700,22810,53860,693911,538181
51588,1,846822,35150,30460,39981,578071,159190
51589,1,1157401,39840,23700,41000,891081,155120
51590,1,1172191,51980,29450,41060,881401,158410
51591,1,992592,69680,31900,44560,676710,159591
51592,1,1045281,33100,25170,38190,764671,167620
51593,1,1107522,45071,42650,52160,789061,164030
51594,1,835911,39470,27220,37510,568861,152750
51595,1,885711,30740,32390,33080,626121,155780
51596,1,888331,36850,24500,40840,618231,157630
51597,1,847471,37120,28920,38400,582721,151710
51598,1,707751,38760,24970,39010,408071,154610
51599,1,806331,36390,31910,35780,526501,155660
51600,1,873241,34890,25200,35050,620381,154220
51601,1,916481,35090,29090,36460,658031,154240
51602,1,769621,29730,24231,37230,522140,152500
51603,1,882342,32130,24400,43400,627171,151341
51604,1,688331,49120,25980,38620,420840,148451
51605,1,898521,59590,29500,36020,613891,151180
51606,1,755471,32470,24990,35900,502071,153570
51607,1,1038921,40900,31620,48770,753501,157540
51608,1,884201,39140,23990,36810,623561,154190
51609,1,937562,28170,21750,38541,681431,157640
51610,1,806171,35051,26140,36350,527900,152230
51611,1,815041,34680,23670,37360,558540,152421
51612,1,718811,39720,27410,37840,449471,154400
51613,1,841641,40790,24100,45780,570781,150480
51614,1,677351,52000,26520,49300,376380,161941
51615,1,985821,34680,26390,48240,719181,150220
51616,1,807501,38790,21760,36770,554851,145580
51617,1,904781,38030,33840,34150,633771,155750
51618,1,874821,37330,29740,36040,598271,148430
51619,1,881792,50390,32100,36641,588681,152020
51620,1,934311,36670,24060,37740,672821,156740
51621,1,848231,27120,23570,39090,519681,231280
51622,1,808951,33220,24900,39490,539241,148710
51623,1,813181,38080,19890,35020,569341,146710
51624,1,909171,28230,24100,34930,668661,149550
51625,1,865431,35600,20890,49140,605491,150650
51626,1,818641,39880,21770,34910,562671,155430
51627,1,779431,31110,23890,34710,534801,151130
51628,1,931342,26330,22460,47480,681831,147991
51629,1,938711,35030,20340,35920,687411,148750
51630,1,846841,36340,24050,71140,556061,147540
51631,1,803131,33710,26400,35110,550131,148010
51632,1,927721,54460,26510,38090,646771,149610
51633,1,982882,60070,27790,37580,694201,151101
51634,1,1347171,44760,26130,34180,689561,525920
51635,1,3426115,44380,28800,38060,3219625,88770
51636,1,3443935,46220,27850,43301,3232894,85380
51637,1,3350594,38070,27170,44430,3149964,86640
51638,1,1585502,38120,34650,36810,1369642,84310
51639,1,1604572,43690,25620,38230,1383172,91380
51640,1,754021,49480,28470,37110,550461,82940
51641,1,938231,72790,23090,37510,712001,84150
51642,1,786671,40960,23070,35860,598311,81940
51643,1,789181,41920,24920,33650,601501,82380
51644,1,718312,27601,21861,47390,525060,90020
51645,1,819591,31650,20120,34760,642750,82871
51646,1,669330,29870,20920,47910,459100,87940
51647,1,808562,36220,21861,35631,626820,84280
51648,1,681890,55640,23450,36340,476480,86400
51649,1,1074592,47410,25060,34900,877242,83210
51650,1,629711,31221,22800,34450,450180,81990
51651,1,507880,34320,20060,35220,324200,85710
51652,1,527631,29600,24960,38060,342881,81110
51653,1,640891,31370,20510,48070,442911,85160
51654,1,567171,71590,26900,36850,339050,83301
51655,1,1135221,44550,24030,39630,936301,83070
51656,1,1010941,44740,25150,37210,810581,82810
51657,1,699141,44570,23731,34720,506490,81890
51658,1,986532,31270,20620,49290,760201,83721
51659,1,722181,40151,29520,35420,511700,85480
51660,1,1063861,38240,29230,43200,863701,85750
51661,1,691001,51560,30720,36040,483281,85680
51662,1,767381,34140,25100,48610,567271,88510
51663,1,829261,38210,23320,32740,644801,86430
51664,1,881711,29800,20700,43600,667961,114140
51665,1,899121,36270,26880,36570,631161,159970
51666,1,791431,36420,22350,34660,542811,148470
51667,1,873702,39731,27620,34890,616191,150300
51668,1,954011,46440,23360,36850,690500,150491
51669,1,1140941,47540,28210,49630,802121,202990
51670,1,1037912,38790,29710,37360,753812,148690
51671,1,952491,48290,27580,50260,646671,169680
51672,1,715391,32850,21100,34720,456651,160560
51673,1,1012451,49370,29120,45940,670981,207940
51674,1,762121,32620,19680,37500,515111,150110
51675,1,779901,32740,24030,48990,515471,151460
51676,1,953571,40230,28010,36570,694361,144860
51677,1,717070,34530,24910,36300,456080,156390
51678,1,872772,37260,24380,35330,603941,147551
51679,1,900181,33700,26400,35220,632651,150130
51680,1,750071,32020,23670,34890,502821,150320
51681,1,723861,28120,25270,46380,466241,150630
51682,1,790321,34270,30810,35290,520751,145400
51683,1,746731,85230,29370,39630,435810,151331
51684,1,895351,45650,31190,38590,601871,169940
51685,1,609211,34430,28520,35570,321120,185031
51686,1,773201,65850,23240,39660,486270,153871
51687,1,759681,34790,20030,38680,510420,151851
51688,1,642571,33060,29840,40420,380770,153381
51689,1,732821,51150,22920,38310,447090,161291
51690,1,690591,34130,22290,39740,433080,149221
51691,1,1071841,38130,20730,40030,808141,154270
51692,1,665301,33100,21840,37470,410031,150100
51693,1,793321,27580,23530,34970,546751,148290
51694,1,714781,33850,20330,39960,418091,149340
51695,1,782351,33780,25790,48950,516671,150610
51696,1,771671,35680,22490,38830,514171,152660
51697,1,787951,49750,17530,48370,524781,143690
51698,1,836521,44540,19250,48850,551251,150360
51699,1,682371,34100,20410,39770,421901,145310
51700,1,822701,43410,22970,35650,568241,145680
51701,1,673751,35810,35490,36620,387021,164460
51702,1,893341,92260,27560,43820,530851,187950
51703,1,707051,36390,24140,50060,428001,156590
51704,1,958961,37700,24770,40370,692331,155880
51705,1,689661,63060,25140,39270,406881,147420
51706,1,736821,25610,24710,39460,472561,150530
51707,1,646541,34470,20320,36720,406511,144810
51708,1,455351,33590,25210,36100,207240,149861
51709,1,457210,27700,23300,38770,214330,146230
51710,1,520851,45370,21340,42410,256471,145780
51711,1,612261,28670,43760,36070,350121,144690
51712,1,807341,46420,20650,32430,551681,144270
51713,1,1139991,42280,26420,38790,876591,141960
51714,1,702891,55590,24410,40810,422201,150400
51715,1,691741,37140,28090,38000,437411,143560
51716,1,775341,34590,23440,37460,527251,142520
51717,1,737681,33800,23100,38390,491651,140980
51718,1,829251,42780,29620,36690,535711,142630
51719,1,710621,36360,27760,37300,449531,139250
51720,1,759391,42120,18540,37310,512131,145830
51721,1,782761,58290,23640,39380,516611,141410
51722,1,738341,37400,29450,37120,481851,148840
51723,1,842611,75640,25980,35340,556351,145640
51724,1,696371,28210,23050,34070,459531,146390
51725,1,875911,37890,22450,36110,630201,141180
51726,1,698371,52050,24070,36780,438461,140570
51727,1,828202,44160,23080,41791,562301,151980
51728,1,729740,27580,23850,37710,494210,140320
51729,1,845362,40081,24681,45040,575700,149370
51730,1,684430,41520,25840,47530,400150,140950
51731,1,807081,57440,26900,38180,532491,143490
51732,1,848942,41210,24181,52471,578860,142600
51733,1,984331,36630,23400,35320,744151,135880
51734,1,823401,74540,22360,36840,544471,138770
51735,1,988541,38370,25850,36260,741981,138210
51736,1,915582,99471,35820,35820,594201,140810
51737,1,977961,30400,22400,37870,739711,138600
51738,1,834811,38330,27380,38750,557831,148280
51739,1,884501,36330,27440,38030,625661,135590
51740,1,1019751,35950,25390,45330,761631,144870
51741,1,977752,50510,21750,32270,728011,137681
51742,1,1177151,43940,31110,35430,898461,145010
51743,1,1092332,28490,56090,38150,820601,145321
51744,1,1066221,36200,28090,37760,821191,139500
51745,1,1031432,41280,24330,50311,766011,146110
51746,1,1020211,36070,24080,34950,781341,140040
51747,1,794601,35340,20150,34100,559841,141540
51748,1,1001661,41680,20620,50990,743461,139600
51749,1,912001,47220,21140,35790,658181,138760
51750,1,1180432,30630,18070,34520,946762,138730
51751,1,1125182,36610,24740,32871,885501,135760
51752,1,1107111,30730,26290,35970,854171,147780
51753,1,940281,28550,21780,36280,706681,134450
51754,1,1132842,37131,20750,50250,851401,147030
51755,1,941741,61460,21460,34310,669240,148761
51756,1,945721,36580,23990,35210,707841,134290
51757,1,844951,32170,21810,34010,610761,142150
51758,1,950522,41471,29560,37130,685721,135320
51759,1,972941,38190,29850,36480,709891,138480
51760,1,890211,37640,23170,35950,650081,138470
51761,1,918361,35440,25950,50160,663991,134610
51762,1,905281,34510,21550,35790,676481,130880
51763,1,869711,38530,20160,33920,637511,134900
51764,1,824081,37770,27770,36310,587591,128380
51765,1,861382,53681,21231,37410,605400,133650
51766,1,837201,39630,26800,36110,559861,146850
51767,1,998131,32480,18560,36540,774041,130340
51768,1,853001,49990,21150,37110,604921,135650
51769,1,981202,62041,77470,40230,663951,130340
51770,1,789741,51551,23590,36860,536740,131300
51771,1,976551,54400,27510,36240,718051,131590
51772,1,784831,41010,30590,37730,536261,128150
51773,1,993861,37750,20040,36510,753281,132850
51774,1,715091,40010,24090,36330,472671,132560
51775,1,1142092,35490,23320,53260,887651,134291
51776,1,918751,28840,23620,36270,688091,131570
51777,1,838751,44930,25920,37690,593831,128630
51778,1,720711,33370,19600,45660,450491,130130
51779,1,862831,40380,22050,36400,615941,127580
51780,1,863631,39040,20040,52390,511331,236720
51781,1,1047762,40330,23480,38240,678451,263311
51782,1,939731,45890,24130,36840,647201,181910
51783,1,897291,35030,24600,48120,605921,179790
51784,1,969901,49860,25370,35560,671891,181760
51785,1,848691,51350,28960,34370,551061,174650
51786,1,833402,32320,22261,47301,548690,176390
51787,1,793721,33971,22540,34910,466720,230800
51788,1,861901,36510,23810,34070,529470,231791
51789,1,1131111,37370,21340,35670,545850,480891
51790,1,711001,37690,29070,36580,461181,117810
51791,1,739211,38700,24890,49380,493961,124000
51792,1,878921,26400,20990,37690,667371,116710
51793,1,697461,28330,21180,37000,483871,118630
51794,1,700981,35830,21380,34040,481351,121200
51795,1,672621,29490,27740,33170,456391,119550
51796,1,916991,48880,20250,49570,673031,115700
51797,1,1012272,33920,26540,38371,728131,176270
51798,1,649550,31600,24690,35130,414140,119080
51799,1,764721,49990,27470,47780,420111,195800
51800,1,1002422,43490,22471,35040,640180,254331
51801,1,689171,33110,24350,33890,423070,167531
51802,1,714881,29110,26880,35300,428080,172161
51803,1,624841,38380,20490,38141,359210,165000
51804,1,699050,37170,23950,39930,414120,180400
51805,1,872862,82570,30610,39241,548921,168040
51806,1,782861,36660,22330,37861,510640,171380
51807,1,952481,39100,22570,37920,679320,169631
51808,1,828541,35280,19700,36540,565961,165480
51809,1,840681,34550,24480,39860,564561,166060
51810,1,801111,41220,43550,39110,472371,188300
51811,1,723131,32630,22000,37560,449911,169580
51812,1,723011,40340,24540,38660,429081,177720
51813,1,1102891,63560,27430,38570,793171,164530
51814,1,830862,52870,24921,38161,515850,171210
51815,1,976071,44570,24080,37280,697500,166031
51816,1,883561,31200,27420,36690,595731,184790
51817,1,905631,36090,22230,37810,572941,232540
51818,1,887741,68060,31670,39840,481491,244590
51819,1,947962,39910,18380,31950,499800,337371
51820,1,816291,35030,25520,47880,449760,252241
51821,1,770521,32620,25600,35700,441340,226911
51822,1,756311,33810,27800,37800,361680,288861
51823,1,887151,35940,27930,36770,547020,234541
51824,1,894921,37700,26330,38380,558961,227340
51825,1,835381,37680,21950,38470,497041,232870
51826,1,794781,38040,22390,38620,443091,229060
51827,1,726501,45460,28620,35360,384621,228610
51828,1,829511,47710,25090,35220,492891,224750
51829,1,789251,47180,22600,37250,440401,235560
51830,1,722471,47130,27100,35700,376011,227300
51831,1,786471,28210,29180,35690,448961,234340
51832,1,877851,36170,26010,49070,531371,224100
51833,1,1281432,64820,25420,39560,904952,233270
51834,1,814561,38120,25760,49210,465021,227360
51835,1,775261,36290,26420,35060,440401,229490
51836,1,734681,37640,23050,35600,403451,224930
51837,1,724221,56420,25920,35570,368421,229890
51838,1,969032,31650,37540,35131,589121,233710
51839,1,846701,33801,24620,46500,491770,229340
51840,1,782681,43531,20850,36360,447900,230400
51841,1,734981,40550,20550,36961,403180,230170
51842,1,780041,49501,26570,35890,428840,235350
51843,1,792811,60250,20940,35620,441610,230621
51844,1,904881,28420,22440,36920,582791,228940
51845,1,760921,34290,25960,34860,420921,236370
51846,1,725341,43590,31840,31830,382571,229680
51847,1,832271,94910,23790,35570,438100,235321
51848,1,656211,53600,32090,36330,244940,282941
51849,1,687321,34130,27850,34130,350360,231031
51850,1,838371,42690,24580,35060,471960,234721
51851,1,582191,36200,32010,34251,242090,229060
51852,1,755180,35800,38110,37060,398790,235840
51853,1,838742,41780,26511,38190,493020,230791
51854,1,677051,37430,26130,33590,329280,243771
51855,1,1113871,39080,28740,40050,445030,554441
51856,1,3414195,39860,27040,38091,3115384,184250
51857,1,3404704,58040,31430,36010,3089454,180680
51858,1,3466375,51941,35950,43000,3125444,185560
51859,1,1474382,36430,37150,49181,1150151,179740
51860,1,1007261,38550,27390,54190,695161,185580
51861,1,564121,50480,32450,34890,249520,189081
51862,1,918431,36720,32540,35200,556461,234000
51863,1,1205041,37300,29850,37540,766521,328690
51864,1,1017612,33600,25181,50620,663470,240901
51865,1,935971,48000,26870,32620,592691,231980
51866,1,868351,37210,29320,36830,523131,237970
51867,1,744791,36250,30010,37870,403951,232920
51868,1,893721,37460,28570,36700,541571,244150
51869,1,729321,35320,30390,39710,381771,231100
51870,1,859222,29360,35990,35041,508431,235700
51871,1,950011,47670,28200,48020,575800,240721
51872,1,811381,45630,34510,35760,450590,232791
51873,1,936721,38300,29180,37310,574841,244420
51874,1,691391,40880,31550,37070,308400,246681
51875,1,751521,27870,27940,36410,416080,236411
51876,1,784521,31720,33490,35280,431240,243051
51877,1,756751,34080,25000,35430,419100,239031
51878,1,921391,51030,28700,34540,546201,239260
51879,1,934841,37140,28670,51290,557081,240490
51880,1,706061,27180,25501,37150,367040,244080
51881,1,773951,31160,25230,34310,440251,234910
51882,1,672781,27860,26240,36280,332871,243140
51883,1,952241,34670,29010,51470,595311,237090
51884,1,909002,34080,23210,35510,573091,236671
51885,1,947521,34190,24460,49160,503770,328461
51886,1,805071,50900,27010,34400,346561,321930
51887,1,930421,42420,26010,36770,455011,366300
51888,1,846161,30570,30950,35640,439811,305540
51889,1,863582,43780,26370,37121,443461,306380
51890,1,814061,37461,22180,36490,403280,305710
51891,1,867201,38430,25460,36980,466500,291811
51892,1,761811,38520,22890,37420,337230,314831
51893,1,907181,34700,31820,46380,475760,305331
51894,1,924321,69300,26680,36250,473970,308781
51895,1,942481,36670,25890,38920,469461,362260
51896,1,926432,34320,29320,34820,504470,311401
51897,1,897131,34160,28730,38240,430140,358051
51898,1,863111,38080,25850,37230,410510,310261
51899,1,805071,36120,28220,36490,374390,309931
51900,1,820871,73510,27970,37470,372220,306241
51901,1,957521,45270,21650,32890,543561,310480
51902,1,1059832,34450,28520,35920,638621,318561
51903,1,949021,35330,29940,39370,536091,304630
51904,1,1095812,33170,29270,46271,668171,313540
51905,1,1044611,39040,24860,44470,610740,316771
51906,1,1022701,34530,28070,36620,616211,300390
51907,1,892361,34020,30140,37390,477451,308640
51908,1,982672,76991,23690,37310,518791,319810
51909,1,1390172,48140,24330,76251,908171,322770
51910,1,1172901,61740,29160,35680,683521,332290
51911,1,1006691,39950,41650,38870,498521,374330
51912,1,976792,34920,28620,37090,488201,376931
51913,1,943871,31920,26010,36970,526840,313411
51914,1,1225291,35510,35180,96070,741851,308840
51915,1,1039552,50460,28470,37570,598071,317161
51916,1,943621,46180,29970,33860,439670,383591
51917,1,1109962,50520,26010,36130,638741,348931
51918,1,922321,38620,24170,37160,475790,321671
51919,1,984951,61660,27650,36650,465081,371680
51920,1,895061,32620,26370,36600,474861,318150
51921,1,798401,40100,25070,37660,372431,315960
51922,1,1074512,43880,25150,37280,566221,377951
51923,1,895491,42100,27630,35750,408120,377711
51924,1,896051,35880,27010,33160,477961,318490
51925,1,1457412,38560,25850,34840,1031412,323010
51926,1,989981,36290,30660,35030,564631,319320
51927,1,983752,29840,21940,38810,562191,325161
51928,1,776861,29200,24010,48320,349720,320361
51929,1,939211,44670,26460,49410,489170,318401
51930,1,965131,42320,25410,36900,465601,383130
51931,1,943121,41540,28340,37510,509581,316330
51932,1,863242,49060,30540,48950,398120,324011
51933,1,1075861,36660,22110,36430,650801,317520
51934,1,922091,34010,25680,32640,483641,319300
51935,1,1019452,34200,31430,52281,571341,323470
51936,1,856171,35360,30450,33640,424620,324471
51937,1,769591,38860,25230,38220,339130,324061
51938,1,904841,33040,25300,36060,461610,326981
51939,1,849151,31560,25940,31180,373550,366701
51940,1,994451,31350,30230,37030,561441,329120
