tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
100313,1,701881,37950,50480,32240,570581,20
100314,1,749741,40990,49300,28100,621901,30
100315,1,878491,37720,42200,32590,757531,50
100316,1,834671,50320,42460,41760,687941,40
100317,1,716641,74210,42910,31850,557831,30
100318,1,610251,30180,46840,31060,457391,40
100319,1,734851,41540,45540,38470,587781,30
100320,1,615271,47731,57420,38110,468740,30
100321,1,558100,82140,34530,30080,406550,20
100322,1,550531,68660,48480,38470,384981,200
100323,1,726531,68620,40910,30080,577741,210
100324,1,869281,34450,60650,31410,735811,50
100325,1,936161,35600,44180,40030,807881,30
100326,1,733711,94360,44700,40450,547851,30
100327,1,587961,42380,45570,62590,430071,30
100328,1,665881,44850,79130,38600,489791,150
100329,1,542961,51550,43950,35860,398481,170
100330,1,549650,37160,55660,33060,389030,160
100331,1,627381,36770,42270,31900,507150,30
100332,1,809921,38150,55830,33650,676451,20
100333,1,642771,33680,47320,30250,524931,20
100334,1,536921,49240,49330,31930,399451,30
100335,1,528301,32820,38790,30341,418910,50
100336,1,410190,34470,46980,30460,287810,20
100337,1,429031,48411,31160,37660,299060,20
100338,1,468450,39620,46700,32510,323610,30
100339,1,566531,39150,40590,32220,430841,30
100340,1,681481,37870,50740,42790,539191,160
100341,1,576391,32120,40960,35380,459311,160
100342,1,484090,39070,46540,31920,341690,30
100343,1,500061,93160,40280,31330,331071,50
100344,1,764691,81530,48600,31320,599761,30
100345,1,916451,50490,43020,30420,788991,30
100346,1,822241,41360,47460,30610,699111,50
100347,1,767331,31320,40020,33350,659131,30
100348,1,1035582,37290,49500,29270,914222,20
100349,1,930501,36460,43320,32200,807581,30
100350,1,964191,34670,46970,38560,832461,40
100351,1,698771,49220,40320,34400,564181,20
100352,1,904051,36340,43990,29530,785051,30
100353,1,945252,35721,40560,33610,827301,20
100354,1,853381,75310,50550,32020,667071,30
100355,1,848771,38790,48070,32920,722651,20
100356,1,802361,34730,55820,33930,669171,20
100357,1,786591,49950,42700,32930,652491,20
100358,1,893621,30940,54140,41790,743181,50
100359,1,739061,34530,39570,29520,614041,20
100360,1,732711,34280,43770,30900,618591,40
100361,1,838971,34630,44010,31720,720571,30
100362,1,741451,34380,41300,30350,628791,50
100363,1,730431,34500,43080,33130,613551,20
100364,1,769671,42030,49230,32620,638741,50
100365,1,804091,51160,43550,38930,665421,30
100366,1,784421,45770,49020,27820,637901,30
100367,1,747141,46270,44780,37910,612941,20
100368,1,893081,52490,49130,32510,755591,30
100369,1,1092022,37700,39181,33850,975091,30
100370,1,762531,41160,50390,33490,628551,30
100371,1,957911,46390,41110,32050,829791,30
100372,1,767311,44570,49830,32740,632841,50
100373,1,915941,41080,40610,32300,791391,50
100374,1,817061,33750,47620,40450,685491,50
100375,1,992042,33011,41830,31220,873261,200
100376,1,846091,85720,53360,31990,659501,50
100377,1,945481,39350,52270,33850,803821,210
100378,1,728601,46950,55310,39220,540271,20
100379,1,769051,51320,46720,29380,619401,30
100380,1,794111,59810,42190,30940,657541,40
100381,1,814751,34520,36890,53780,685851,30
100382,1,837561,41150,42230,36940,713341,30
100383,1,781381,50350,48470,34720,643921,30
100384,1,883761,38580,52200,30660,756971,30
100385,1,814722,41490,47791,33620,683441,120
100386,1,488920,40610,45470,33000,363420,30
100387,1,515151,56780,44550,41850,365781,20
100388,1,843521,38960,48620,32010,716991,30
100389,1,666881,38880,43370,34140,542831,30
100390,1,480270,36530,44970,31630,338070,30
100391,1,485401,44540,42610,31960,357980,30
100392,1,621041,36150,43700,33560,501851,30
100393,1,662641,33070,43930,31760,547441,30
100394,1,462020,49950,44640,29350,331430,40
100395,1,586971,40400,36120,33190,471311,40
100396,1,819391,34400,44280,30440,699791,20
100397,1,628251,30850,44931,34690,504980,20
100398,1,666371,56340,44520,30790,507891,50
100399,1,671391,33530,49020,30590,532181,30
100400,1,818441,41990,52400,30490,686561,40
100401,1,489451,39260,47480,30360,367371,30
100402,1,555140,33780,49440,32310,415470,20
100403,1,622871,64830,42460,31990,479701,30
100404,1,814551,114190,53790,34550,608601,30
100405,1,1156232,36820,36790,33790,1045402,30
100406,1,827961,44350,51800,32610,695591,30
100407,1,900391,36980,45000,34700,780091,30
100408,1,888601,38810,39880,35160,769171,50
100409,1,866641,47600,38570,31200,737711,40
100410,1,1028682,34600,39900,31190,910962,30
100411,1,939491,39620,36140,43270,809331,30
100412,1,996801,35130,67260,32220,847871,210
100413,1,1075502,38470,43980,33190,950402,40
100414,1,751121,53130,57350,33170,576231,30
100415,1,1158651,54310,44820,32260,1020751,40
100416,1,970802,35971,51120,33590,840651,30
100417,1,855211,40650,42100,33010,730831,40
100418,1,972461,90810,48050,33220,776541,30
100419,1,728951,32400,45060,31910,597941,30
100420,1,696421,40510,53550,32060,565271,50
100421,1,881641,37280,40990,32650,762611,30
100422,1,775411,44560,55650,31770,636751,30
100423,1,644991,45070,42840,29080,521721,30
100424,1,692761,35830,51450,32730,565721,30
100425,1,799831,35360,48560,39660,671131,30
100426,1,856481,42010,52710,32840,704891,20
100427,1,605131,37580,48660,33670,481481,50
100428,1,522070,34310,53830,29400,401270,20
100429,1,747381,46460,37930,32100,624641,30
100430,1,636031,40590,49410,33000,503911,50
100431,1,594371,31430,38750,30860,483271,30
100432,1,579541,32190,49800,32570,457551,30
100433,1,550860,30540,38380,31360,439950,30
100434,1,755932,33261,44900,32100,635961,50
100435,1,572440,37620,39700,39270,447470,50
100436,1,444691,35460,44070,31820,320621,30
100437,1,779141,65530,39460,32230,631911,40
100438,1,947081,55430,46660,32130,768441,30
100439,1,705081,73840,41690,31870,536151,30
100440,1,722921,27950,48140,30760,612611,40
100441,1,843791,62390,34400,36300,707321,20
100442,1,936781,35920,48510,33230,815451,20
100443,1,810901,62940,37600,31110,675571,20
100444,1,750782,45131,54111,35150,611240,30
100445,1,738001,38870,50210,36961,603770,40
100446,1,652810,34940,51020,30500,529920,20
100447,1,620581,38400,54840,31830,489511,50
100448,1,693611,34760,49340,31490,570881,30
100449,1,569791,44910,45290,34830,436841,20
100450,1,618881,78391,48170,30880,432220,20
100451,1,804121,44691,43250,30610,677240,30
100452,1,750331,44591,42910,30490,626530,20
100453,1,658820,31060,34550,31470,555450,30
100454,1,705022,35911,51830,32040,578590,40
100455,1,763911,32361,44210,38320,643060,30
100456,1,750041,36490,55400,39411,603710,140
100457,1,553430,87740,44900,33400,372750,40
100458,1,912231,53980,51100,38030,742551,20
100459,1,1051972,36210,46710,33770,911032,30
100460,1,1191191,37250,53210,43750,1049991,50
100461,1,825901,92780,48090,46560,632291,20
100462,1,1115472,38520,56450,37310,952842,210
100463,1,1032951,38400,46690,33070,907661,20
100464,1,1036192,40480,56800,34370,900972,30
100465,1,876821,50280,86640,38340,693181,190
100466,1,879141,44210,48020,32510,749691,40
100467,1,1069051,33810,38920,33700,958851,30
100468,1,977872,31900,47900,30640,862191,30
100469,1,774221,29161,48830,32300,653160,20
100470,1,877311,35220,49020,29510,752021,20
100471,1,855131,31800,54370,36470,721551,30
100472,1,997621,45630,58310,32440,848021,170
100473,1,878201,45880,49520,34230,736701,160
100474,1,833582,41531,56380,31460,675840,50
100475,1,1006561,47350,49590,34260,868781,50
100476,1,840011,42530,47940,29410,710591,30
100477,1,787501,34760,43350,32450,668651,50
100478,1,694281,32790,47820,33730,556691,40
100479,1,827831,34960,49180,34670,687421,30
100480,1,736621,37350,44380,31180,618761,30
100481,1,744901,60520,68810,33630,573641,50
100482,1,885271,33890,49020,32200,763601,20
100483,1,711571,36190,42920,30240,595841,30
100484,1,746421,54000,53490,33130,598811,40
100485,1,882581,57820,43810,33860,742251,30
100486,1,757491,32890,48760,30990,621001,40
100487,1,729091,41280,40360,30710,613041,40
100488,1,976452,44270,51090,33390,844232,30
100489,1,911601,45040,46230,30920,783081,40
100490,1,794351,39940,51070,38950,655141,50
100491,1,849661,42050,46380,32630,720291,30
100492,1,921891,34200,54260,31000,795191,30
100493,1,639361,35620,42710,38900,511611,30
100494,1,731821,34230,50050,33330,604771,40
100495,1,682841,56950,46080,32390,537641,40
100496,1,928651,52720,39330,31380,790201,20
100497,1,630241,40400,36800,33390,509901,30
100498,1,716951,40910,49800,33570,548741,30
100499,1,703271,39820,50540,31850,559691,40
100500,1,693701,43220,47370,42590,557021,30
100501,1,511130,37640,40220,32330,397530,50
100502,1,664041,33480,45800,31530,549701,20
100503,1,483831,36050,35760,31610,376751,40
100504,1,543731,34930,52760,32971,417950,50
100505,1,915071,32770,39070,31820,803401,30
100506,1,644661,32080,43480,32851,530000,20
100507,1,512140,44760,41320,31820,388150,20
100508,1,617321,34390,38810,31250,505801,30
100509,1,461101,51140,40120,30130,332111,30
100510,1,573531,40301,45770,33110,424800,50
100511,1,587210,39260,40530,33920,465170,20
100512,1,553321,28270,50640,30500,438431,50
100513,1,498331,46130,42530,33340,370101,50
100514,1,524780,50310,51250,38810,377920,40
100515,1,727961,40960,40170,32290,608681,20
100516,1,483501,38470,49800,31010,353881,50
100517,1,520091,34131,44220,32870,396340,40
100518,1,570070,40690,46210,32600,424660,20
100519,1,508221,41360,47520,34300,361251,40
100520,1,351420,29630,42140,28940,243930,20
100521,1,420421,33130,38591,32180,311520,30
100522,1,428831,32170,40990,31830,299771,40
100523,1,598731,49951,35230,31230,478380,30
100524,1,497160,96160,44150,33590,319890,50
100525,1,847171,35380,36150,33460,738991,30
100526,1,755481,38620,45210,33780,634481,30
100527,1,778561,37050,43560,39570,653621,40
100528,1,646831,53500,47490,40010,500681,50
100529,1,850541,34290,43670,29600,732491,30
100530,1,940571,53020,47650,28420,799861,30
100531,1,817381,37850,43690,30200,694761,20
100532,1,789902,37411,50320,31010,661981,20
100533,1,969371,43090,44320,31710,842431,30
100534,1,892071,47640,48510,40630,727161,40
100535,1,731481,64780,46460,32670,581551,30
100536,1,720351,35030,50250,32460,593911,30
100537,1,822101,35110,38610,31530,708291,30
100538,1,986701,58880,50340,32220,821921,30
100539,1,970962,39920,42610,31271,835161,30
100540,1,815171,40230,58330,32930,678641,30
100541,1,1018631,36490,53890,31380,888801,40
100542,1,1015471,44240,52740,31080,880791,30
100543,1,697561,31250,53311,34780,571830,20
100544,1,753871,46600,48220,31380,620701,30
100545,1,867971,46900,42900,32550,740511,20
100546,1,813491,37920,52891,33220,665560,20
100547,1,623901,39170,43381,32900,504850,50
100548,1,628831,39220,46970,31930,507411,30
100549,1,968092,35210,41750,32741,852261,20
100550,1,721581,37060,44870,31361,599130,30
100551,1,835511,38271,42090,32250,714590,40
100552,1,659040,44900,45580,31290,529830,50
100553,1,743171,60480,34530,31430,605261,30
100554,1,708521,32940,39580,31170,595421,30
100555,1,719011,36750,37260,29600,607001,30
100556,1,848361,33460,49330,40690,712471,50
100557,1,919161,28910,38380,28620,813151,20
100558,1,763002,73351,53030,31120,561100,40
100559,1,628701,46291,46080,32500,481070,30
100560,1,913691,47750,46200,31830,784401,40
100561,1,920541,38670,45670,33030,799611,50
100562,1,702251,34890,55070,31600,576951,20
100563,1,646221,46040,46170,34120,516271,20
100564,1,817801,39020,51900,33730,688111,40
100565,1,590150,44610,46530,30650,460070,40
100566,1,611221,40790,42350,31520,490151,20
100567,1,536781,50850,35660,33160,411071,20
100568,1,704601,28300,50900,34470,583871,30
100569,1,493891,32910,41440,32601,379330,30
100570,1,491760,28310,42330,29120,362730,30
100571,1,546721,45810,36000,30580,425921,30
100572,1,582581,57480,50020,33940,435291,30
100573,1,792791,42650,36590,29720,677281,30
100574,1,519710,34610,48250,30720,399360,50
100575,1,575091,33260,41801,31840,462280,30
100576,1,728411,48100,49560,32980,587241,30
100577,1,560751,72950,42880,39170,392851,50
100578,1,774551,49820,42000,38260,618661,40
100579,1,623061,36010,44640,30890,487551,40
100580,1,579150,36020,45000,29700,461490,50
100581,1,680421,51470,33680,32130,558241,30
100582,1,818112,48870,43440,33620,668490,50
100583,1,581460,61470,35300,31380,449210,30
100584,1,744541,112500,52660,32580,539361,150
100585,1,1303462,41140,46140,33080,1174852,170
100586,1,1251862,39461,64990,31150,1108991,160
100587,1,1055741,52090,45010,32760,918411,160
100588,1,1120272,66840,54250,31381,957141,180
100589,1,1176411,36440,53860,29870,1043271,100
100590,1,1085632,37941,56010,31170,948181,50
100591,1,858801,85970,46880,32990,680520,20
100592,1,779721,36800,46010,33610,653771,30
100593,1,1207541,48660,46120,93710,1006941,160
100594,1,1302592,40700,89160,34990,1099232,170
100595,1,1142861,48950,43790,33370,1008741,30
100596,1,909802,66180,51360,40590,741562,20
100597,1,912811,30640,39910,32270,801341,30
100598,1,871581,34740,46590,33130,732501,40
100599,1,677291,50560,49180,30860,524411,30
100600,1,859691,38860,50060,27700,737971,30
100601,1,871651,47640,49410,34550,727791,160
100602,1,1066872,50510,48920,32241,924781,160
100603,1,756481,44250,52710,33141,619570,30
100604,1,817031,33220,46720,39680,690171,50
100605,1,714961,33810,44520,33000,598541,40
100606,1,798441,35260,50550,34560,653411,30
100607,1,739481,40660,52400,30610,611951,30
100608,1,811451,49040,52980,30480,675581,30
100609,1,804691,37440,46860,31510,678751,170
100610,1,748071,49270,55620,41930,588021,160
100611,1,659331,50691,42640,31810,525360,40
100612,1,757791,29361,55620,31350,633920,40
100613,1,721621,36570,39420,33980,600781,30
100614,1,782471,39770,52600,31330,649331,50
100615,1,734001,59020,43760,31770,591101,40
100616,1,742871,41300,48680,31990,608831,20
100617,1,726731,36150,40420,30240,610041,30
100618,1,978581,34950,48960,32150,817441,40
100619,1,705931,43440,46830,30020,563691,50
100620,1,663471,38480,49310,35710,536611,20
100621,1,762651,62891,50570,33080,612680,20
100622,1,716641,49290,51140,32021,580610,20
100623,1,771911,53321,47370,31590,634440,20
100624,1,626071,35530,50320,33191,501850,20
100625,1,809721,56150,40840,31530,671731,70
100626,1,649870,42420,46480,33590,520580,30
100627,1,582481,38240,42171,31700,464240,40
100628,1,642731,52510,51040,39000,493251,30
100629,1,575371,39800,45450,30850,451851,30
100630,1,530120,46410,57260,27430,369580,30
100631,1,533961,70210,42351,33590,379400,20
100632,1,823381,36530,56870,31000,693341,40
100633,1,591481,29670,42630,37300,475361,20
100634,1,612331,44200,51850,30950,478441,20
100635,1,531791,33470,40250,39560,412791,30
100636,1,641241,33490,53840,29291,514410,30
100637,1,603100,84960,39480,35840,429890,20
100638,1,785001,46570,53320,30870,627161,50
100639,1,729891,74090,37920,31960,561711,20
100640,1,1040142,49801,46640,31850,904831,30
100641,1,807411,47571,41490,34800,678550,30
100642,1,1052521,40000,52230,32790,903461,30
100643,1,889331,45220,42910,32640,764551,50
100644,1,851591,40790,47430,30920,728911,30
100645,1,731071,58020,40221,32590,596630,30
100646,1,809651,39340,42680,33460,690641,50
100647,1,828651,35110,39490,30400,720131,20
100648,1,761921,37520,44321,33590,641410,30
100649,1,662471,37400,43491,37320,533660,30
100650,1,888651,33670,46760,30970,765791,50
100651,1,689011,36640,41341,29850,570420,30
100652,1,857581,41140,48390,32780,725981,50
100653,1,661811,55570,43831,30960,523710,30
100654,1,827452,39211,47960,32340,680271,30
100655,1,858691,47610,50000,48910,704671,30
100656,1,907701,37000,54090,33710,773641,50
100657,1,885891,43630,44750,33340,755701,50
100658,1,882911,36400,53820,31810,737471,30
100659,1,763241,67020,49620,30990,594201,50
100660,1,915721,34610,51910,32070,792061,30
100661,1,833291,27870,46720,32490,717881,30
100662,1,902332,35900,46940,32950,780162,20
100663,1,782331,35020,47290,31360,662551,30
100664,1,832771,36710,47380,31070,710531,40
100665,1,869291,32280,45580,31920,754621,20
100666,1,837981,39370,46320,37770,690661,50
100667,1,734861,40670,34930,30710,624781,30
100668,1,945211,61700,37750,32640,809801,20
100669,1,976071,36900,41700,40620,850591,30
100670,1,789892,38830,47991,29760,663891,50
100671,1,855771,44550,45770,31080,726001,20
100672,1,1036371,43520,44420,32230,908911,50
100673,1,828551,40740,45220,34140,693451,160
100674,1,820611,48290,54920,36040,667641,140
100675,1,704601,32460,44890,31720,586541,30
100676,1,1006862,51290,51110,40341,850931,30
100677,1,864031,44310,51620,34820,722631,30
100678,1,648961,40161,55770,31870,476300,50
100679,1,532870,39540,47750,39190,384760,50
100680,1,725131,43220,47370,31590,599571,20
100681,1,635581,61320,41430,32790,496541,30
100682,1,581891,49970,41690,38890,447561,30
100683,1,583551,41670,33870,32330,471901,40
100684,1,746201,37110,45890,33180,624751,20
100685,1,798021,33790,47000,34180,674971,40
100686,1,519880,32280,50250,32430,398440,20
100687,1,430231,33460,43300,29240,316461,20
100688,1,607051,43400,45660,38760,472451,20
100689,1,441050,39770,42590,39270,311850,30
100690,1,497391,34590,46390,33740,350491,40
100691,1,497700,47360,42210,29760,369860,30
100692,1,531521,28650,45201,30810,421220,50
100693,1,482251,26080,40990,37390,371501,50
100694,1,407241,35001,47080,30420,287670,50
100695,1,399780,32620,36000,36060,289060,20
100696,1,378641,35831,37730,32820,261850,30
100697,1,420080,50160,36540,33410,287030,20
100698,1,510161,31310,41770,37440,373011,20
100699,1,509590,32960,43120,28810,380500,30
100700,1,475481,32740,45060,31680,359051,30
100701,1,490841,33060,54100,39480,359101,20
100702,1,668411,53570,49490,32901,505980,20
100703,1,561180,102170,46030,33040,375580,20
100704,1,928711,83720,47740,30530,763161,40
100705,1,1176852,42350,40940,34600,1055562,30
100706,1,788851,35530,53410,31850,664611,40
100707,1,841331,39960,41440,30270,726171,50
100708,1,969272,29271,53520,29040,852441,50
100709,1,991641,39700,43300,32610,865241,30
100710,1,931821,42890,46680,40390,790231,40
100711,1,800281,52590,38910,32550,665681,30
100712,1,1094162,38810,45310,34811,966091,30
100713,1,1036141,38200,40460,38800,910791,30
100714,1,870251,56710,53430,32350,700091,40
100715,1,923701,35210,41020,32940,808351,30
100716,1,825641,34710,46290,34500,701111,50
100717,1,806341,43610,41660,31450,681121,50
100718,1,973292,37310,127531,34220,745341,80
100719,1,944411,36140,46920,41350,795481,90
100720,1,776461,35110,45910,33150,656951,30
100721,1,958341,36700,48060,34660,829841,70
100722,1,768471,39690,55670,33690,632541,30
100723,1,814611,41370,46610,33040,686821,30
100724,1,797961,35190,54041,31400,669780,30
100725,1,723291,54420,49091,32800,581960,40
100726,1,927092,66351,51260,34560,750541,30
100727,1,676160,76300,47830,33880,514350,30
100728,1,1028162,44530,48801,33320,898191,40
100729,1,990241,38780,48050,40300,856781,30
100730,1,859351,36220,54160,32580,726981,30
100731,1,857122,40210,34750,31771,741991,30
100732,1,848451,40630,42550,35250,722711,30
100733,1,746501,35991,41360,41710,616420,30
100734,1,872231,48460,48350,40600,725141,50
100735,1,630380,34340,45580,33570,508370,50
100736,1,656061,33570,40520,31360,538360,30
100737,1,893551,49240,39610,32100,762331,40
100738,1,787102,46041,47400,39620,604630,210
100739,1,720031,44720,38600,31290,581161,40
100740,1,765691,47850,44540,34220,635341,30
100741,1,781521,36640,35990,34150,671281,50
100742,1,936591,72570,47770,35530,772401,160
100743,1,763321,49560,45000,35100,624231,200
100744,1,823631,37320,50450,33940,694931,40
100745,1,747091,34720,44080,30960,628731,50
100746,1,581771,65681,48980,30710,430090,30
100747,1,677300,40900,51340,32370,546440,30
100748,1,712511,33860,45811,31370,594380,30
100749,1,624511,46920,43060,31790,495181,30
100750,1,533701,28830,51200,40870,382821,20
100751,1,569201,33530,42970,37480,444801,30
100752,1,688831,38480,54450,32990,557151,50
100753,1,833791,33490,39660,31340,722961,30
100754,1,420190,43360,41370,30640,297980,40
100755,1,687001,37330,34440,32000,577241,40
100756,1,670581,41930,48450,29350,540531,30
100757,1,636761,34780,45570,36000,507521,50
100758,1,622621,38730,43820,30570,482491,20
100759,1,532900,36530,40370,31030,400690,30
100760,1,660711,58470,45070,32510,517371,30
100761,1,570661,38670,44830,30910,451281,40
100762,1,521011,36430,45980,31980,382591,30
100763,1,582521,62440,39530,31350,444981,50
100764,1,751111,107671,48440,32350,559000,40
100765,1,1019701,37420,40740,27700,910481,30
100766,1,735511,30960,52600,32410,616011,30
100767,1,786581,48600,46260,29530,658821,30
100768,1,1143311,51680,56460,38750,991521,30
100769,1,975002,51950,47750,33920,830892,20
100770,1,957451,41710,54610,31660,818061,20
100771,1,840381,39810,51280,32660,705971,20
100772,1,913441,49400,56410,31720,766851,40
100773,1,963652,35130,38890,31270,850702,20
100774,1,735711,34281,48480,31420,594090,40
100775,1,1038571,54950,39890,27620,909921,50
100776,1,1132371,39770,46060,33050,1004591,30
100777,1,1003682,40750,41910,35000,877752,40
100778,1,865571,33010,48850,30490,729391,40
100779,1,728591,32510,41820,38630,593891,40
100780,1,711731,40220,50340,30620,585481,20
100781,1,948751,137770,128280,31820,642251,30
100782,1,663851,36220,45850,34130,539791,80
100783,1,682231,62470,43150,33010,535521,30
100784,1,944611,38060,100210,31290,767821,40
100785,1,879161,43490,46740,31220,752621,30
100786,1,953361,39390,54630,32390,802311,20
100787,1,794842,38190,47551,30750,674481,30
100788,1,580380,28510,46220,32850,469480,30
100789,1,871382,40840,36560,39191,748561,20
100790,1,631240,55260,48260,27620,490470,20
100791,1,828861,31250,47900,32630,708351,50
100792,1,750711,34580,48740,29700,629671,40
100793,1,797601,32610,46120,31810,675651,30
100794,1,882932,33600,49120,28931,761631,20
100795,1,854921,47580,42330,38330,717911,30
100796,1,662381,34880,55970,39520,519831,40
100797,1,870801,53080,44210,37950,725631,30
100798,1,1079081,52800,46820,41150,891761,20
100799,1,816151,44940,42740,32470,669441,190
100800,1,852711,97610,43940,36970,668641,50
100801,1,757221,35370,46130,32920,638161,20
100802,1,983072,37180,51610,34240,856402,30
100803,1,750561,57291,46130,33450,609910,30
100804,1,754761,37230,44300,33080,634971,30
100805,1,665711,30160,39490,34640,552971,20
100806,1,852601,54960,48990,36580,705551,30
100807,1,774051,40140,39530,34070,654311,30
100808,1,519300,38450,50860,37170,385870,20
100809,1,509121,35090,42071,35350,388840,30
100810,1,631331,33620,44970,33520,489571,50
100811,1,596731,34540,40090,31440,482031,20
100812,1,606810,46070,45000,32670,477310,30
100813,1,588461,28800,37870,33100,482491,20
100814,1,662851,39890,54020,34710,527441,20
100815,1,536221,33050,46520,32000,417191,30
100816,1,480830,31860,50970,32800,354950,20
100817,1,492761,85420,44321,32950,317310,20
100818,1,703681,61160,48160,33610,534161,30
100819,1,713331,36050,46260,34780,571711,30
100820,1,843621,30350,45520,32970,727661,20
100821,1,682401,37210,40780,41700,557681,50
100822,1,751331,45220,45600,36760,597551,100
100823,1,801311,79780,45120,33540,638201,30
100824,1,787801,38170,56310,32280,657541,50
100825,1,780031,37480,40150,41020,658021,40
100826,1,762521,50850,42950,35260,630021,20
100827,1,856731,43470,44840,32210,732611,50
100828,1,856251,36770,47900,34520,731851,30
100829,1,746311,57030,48700,31690,598150,40
100830,1,827852,71120,45631,27811,671520,50
100831,1,914331,33950,44730,30010,795091,20
100832,1,962011,45430,44430,33820,829371,40
100833,1,812651,57830,43820,33280,669891,30
100834,1,928821,38070,45920,34970,781931,50
100835,1,1017642,39560,47320,31610,892932,30
100836,1,890711,38840,50650,30040,762361,40
100837,1,795611,39520,53230,31560,662941,30
100838,1,1005761,42090,47710,34980,857451,50
100839,1,1026612,37930,58100,30081,878871,40
100840,1,1043481,38650,42190,32810,924751,30
100841,1,828321,64970,39030,32970,683001,30
100842,1,1184182,46090,49230,32361,1049811,40
100843,1,1003171,46070,46930,32860,871201,30
100844,1,943371,42620,50390,44620,797561,30
100845,1,839441,44070,59030,31530,694601,190
100846,1,882751,39210,55530,32650,728601,40
100847,1,981952,44930,43130,33190,854912,30
100848,1,1224781,39080,48720,40190,1093351,60
100849,1,927851,39090,41510,31810,808861,20
100850,1,879772,39590,56261,33300,740131,50
100851,1,788311,38450,44270,34180,658461,150
100852,1,930071,53780,46980,36160,780361,170
100853,1,721681,39080,41630,31400,595861,40
100854,1,742661,39760,45720,32200,614611,20
100855,1,1018321,61590,38240,47190,862131,30
100856,1,1054432,55011,40980,29920,915611,30
100857,1,978491,57870,41330,45730,823151,30
100858,1,769251,38240,52890,33120,599221,50
100859,1,714121,44210,44710,31200,571431,40
100860,1,704801,36570,51890,29790,583031,20
100861,1,650201,63100,45740,39910,498051,30
100862,1,493430,33280,51730,38070,366780,30
100863,1,549191,38570,45070,30780,431221,20
100864,1,532781,42930,57190,33670,393811,40
100865,1,938991,34620,46630,32650,816711,30
100866,1,490421,35540,48770,28310,371381,50
100867,1,443140,34050,46070,30290,326770,20
100868,1,481921,30810,40460,31710,372011,20
100869,1,505521,44301,41000,38510,374030,40
100870,1,550330,43820,42980,32950,400980,50
100871,1,552081,87640,45290,32650,377981,30
100872,1,697781,38610,49010,32950,571441,50
100873,1,493501,32230,46860,32150,375891,30
100874,1,498040,34470,48690,32980,375390,40
100875,1,509751,56920,42740,35640,368671,50
100876,1,559181,37920,48380,33600,428781,30
100877,1,482010,53350,41540,32460,341710,20
100878,1,539861,33510,49380,31670,399101,50
100879,1,603671,35700,39940,32280,470451,20
100880,1,656491,32250,47290,30560,539021,20
100881,1,471540,42920,48150,30520,344900,20
100882,1,535491,36280,48100,39110,388071,110
100883,1,545931,60630,42820,31360,407281,20
100884,1,747031,94130,46170,30540,572781,50
100885,1,999431,41310,43480,41150,869581,30
100886,1,778691,34110,47770,31230,661841,30
100887,1,944191,44710,46150,34540,815251,30
100888,1,837041,37660,45350,32030,716921,40
100889,1,804171,36560,45260,32740,679131,30
100890,1,994052,43490,51740,27570,859942,30
100891,1,928381,39240,45950,40940,790881,50
100892,1,753301,29180,53350,30660,630861,30
100893,1,858251,40620,93390,40780,675151,30
100894,1,771731,53440,51350,29380,609651,50
100895,1,902381,39900,44150,31640,780411,30
100896,1,683261,41560,43940,34130,554751,30
100897,1,840691,38360,35200,32210,726411,30
100898,1,771501,59770,39820,30450,617961,20
100899,1,884831,38950,36020,30440,757561,30
100900,1,870972,39010,49241,40090,737561,30
100901,1,932951,46080,47680,32350,798461,20
100902,1,838841,42990,41720,31990,715421,40
100903,1,862121,35410,46400,29330,744621,30
100904,1,722291,44620,49050,32200,589301,40
100905,1,697851,33830,43070,30170,585291,60
100906,1,758361,34430,51580,32470,615511,40
100907,1,750181,40600,48410,33800,623831,50
100908,1,551121,35480,57720,31020,423531,30
100909,1,787611,32530,48440,31180,669261,30
100910,1,867971,45220,49950,31940,731431,40
100911,1,857861,41150,44480,33150,729061,30
100912,1,603831,41540,40870,34080,479981,50
100913,1,657271,42740,38640,32130,532481,30
100914,1,751841,37810,37770,32230,634411,30
100915,1,679401,33170,39360,30860,567761,20
100916,1,570320,41350,51370,31460,432610,30
100917,1,812811,31990,36870,38890,695121,20
100918,1,798561,51400,47061,30110,626010,20
100919,1,697801,71280,39741,32290,532510,40
100920,1,943252,53810,42570,30580,812692,40
100921,1,966041,51080,36230,30440,844701,20
100922,1,960911,40300,48360,33190,835161,50
100923,1,821801,56140,38350,32430,691261,40
100924,1,782641,32450,44570,32020,668231,40
100925,1,749251,43050,41950,33130,622941,20
100926,1,637721,35050,41330,30520,524171,40
100927,1,532631,50860,44030,29730,402061,30
100928,1,709861,37120,43380,59380,562551,20
100929,1,780771,33770,49200,29930,659691,20
100930,1,692571,40670,50780,33330,537991,30
100931,1,590531,40280,42450,33420,465701,30
100932,1,508620,34340,49790,30140,388560,30
100933,1,840251,46500,40100,30960,716321,20
100934,1,627741,29100,44960,39560,507381,30
100935,1,505281,33200,36290,32920,396861,40
100936,1,491400,29910,47220,32870,370810,20
100937,1,647311,28890,46331,34590,523480,30
100938,1,507991,38130,44890,32370,366241,50
100939,1,485621,30821,46920,33160,350820,30
100940,1,481210,38720,43140,30840,361250,30
100941,1,613781,50160,36570,30950,490641,30
100942,1,584651,42100,43160,31050,443891,30
