tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
79087,1,575431,26261,27190,33440,481900,30
79088,1,672070,36060,28250,32220,569610,20
79089,1,534251,44450,23380,35060,422261,30
79090,1,943651,37350,24380,34340,818451,30
79091,1,665101,35830,30330,35890,553491,50
79092,1,397521,37750,33720,33700,283801,30
79093,1,379390,30260,25680,31300,284230,30
79094,1,506471,28290,24560,34590,413161,30
79095,1,599481,36070,25080,35090,498291,30
79096,1,411660,64230,28930,42430,268150,30
79097,1,2014313,42760,26720,34840,1893853,180
79098,1,1129251,106570,30080,34370,929531,170
79099,1,570851,44850,48681,34010,390490,40
79100,1,528241,38800,23420,38270,418791,30
79101,1,523051,35940,27240,35590,414511,170
79102,1,640661,36150,27080,33400,518691,30
79103,1,286930,31880,28560,30700,191740,30
79104,1,376670,31790,27610,51530,261860,30
79105,1,726571,32200,21580,35850,633421,30
79106,1,693361,41460,24480,32780,590711,30
79107,1,567391,43390,27910,35510,456821,30
79108,1,419421,35600,23870,38621,315980,30
79109,1,677710,31150,28330,37470,569630,30
79110,1,500011,33700,26750,34070,395331,30
79111,1,346961,30800,22470,33641,247560,30
79112,1,422190,31840,21500,33550,324090,30
79113,1,817181,27690,23630,37410,717751,30
79114,1,625951,40430,25720,44830,488031,30
79115,1,390200,25610,24920,37800,297030,30
79116,1,356231,29910,24820,36740,258241,30
79117,1,433711,48800,21510,36050,319531,30
79118,1,543500,34150,20580,36840,429320,30
79119,1,561591,41930,26010,36500,436961,20
79120,1,750031,32010,22440,43640,646341,30
79121,1,723421,31480,22800,37240,623341,30
79122,1,750521,47300,31210,34920,631391,20
79123,1,603351,30870,29990,33880,501711,30
79124,1,533420,32180,25460,35090,434600,20
79125,1,583071,34840,20120,36540,485111,30
79126,1,654571,34360,24030,34710,537001,30
79127,1,545081,35090,22590,35670,448081,20
79128,1,476150,77110,21120,34050,340490,30
79129,1,732611,31860,19480,39910,632811,80
79130,1,988062,47710,25920,77580,826852,30
79131,1,530940,38300,22160,36060,425080,30
79132,1,482781,36080,20691,39580,374500,30
79133,1,573501,33930,29150,33320,464741,30
79134,1,574611,34131,20600,36970,475280,30
79135,1,459430,36570,20510,37820,356450,30
79136,1,456001,34400,20240,37090,355221,20
79137,1,663221,32560,21960,34660,563531,20
79138,1,716421,34120,21850,32561,584830,30
79139,1,491780,35370,19460,33660,383340,20
79140,1,505241,30990,23720,33130,414001,20
79141,1,479950,40090,25180,41770,369180,30
79142,1,509111,39510,22230,34350,408861,20
79143,1,540691,90870,22910,34440,388461,30
79144,1,417930,34340,28710,33070,316820,30
79145,1,583701,29510,24431,35620,485960,20
79146,1,527741,36410,24860,32900,428491,30
79147,1,460811,31390,20530,33200,369430,30
79148,1,450200,30830,23520,32720,357450,30
79149,1,492801,36820,20650,32330,394001,20
79150,1,512030,33780,31480,39770,378400,20
79151,1,599621,50710,24220,33120,482671,30
79152,1,1781283,40680,28670,37041,1666442,30
79153,1,787041,38660,22120,34771,684120,20
79154,1,566400,61600,18110,43730,436830,30
79155,1,601841,46970,22140,45450,482371,30
79156,1,574551,35630,24240,33700,472781,20
79157,1,492051,36510,22740,32000,388731,20
79158,1,536200,31190,27170,30800,423500,20
79159,1,552531,36630,21780,33440,437081,20
79160,1,466271,27250,25830,34060,373141,20
79161,1,784471,33090,25950,33910,685221,30
79162,1,643070,29780,30880,31760,526420,30
79163,1,609461,37700,22701,33040,512250,30
79164,1,625001,62500,24900,33130,499461,30
79165,1,689581,33510,30350,36430,585811,20
79166,1,773631,31230,22660,33150,683091,30
79167,1,583961,38850,20120,31650,489851,30
79168,1,484930,32030,24280,31900,391970,30
79169,1,781491,35670,25850,33510,675901,30
79170,1,681961,37860,23860,34290,575910,30
79171,1,815982,46030,21681,32961,704030,20
79172,1,796391,32840,21900,32011,699020,20
79173,1,798411,36821,21820,31620,697560,30
79174,1,658300,28390,26500,43380,534090,30
79175,1,549041,30520,29770,41030,442561,30
79176,1,542281,31650,24970,33720,445341,30
79177,1,622211,36450,23440,32530,522121,30
79178,1,648710,31800,20250,32150,542650,30
79179,1,655151,42130,22600,34710,535241,30
79180,1,622971,52150,20430,34130,511331,30
79181,1,1978733,43230,30900,35170,1861003,20
79182,1,825421,36740,23110,40560,719741,30
79183,1,336560,43210,23560,32690,230090,30
79184,1,378931,31640,25930,42580,272831,20
79185,1,592721,47320,23180,42550,473351,20
79186,1,552230,38920,27960,47410,414270,20
79187,1,589611,38700,22870,33890,490611,30
79188,1,438551,50490,31880,34490,318381,20
79189,1,492440,32210,24230,31620,397220,30
79190,1,521131,48190,22170,33470,408521,30
79191,1,356160,27420,23130,32270,264670,30
79192,1,449941,31150,25980,30840,352241,20
79193,1,1030402,42421,22720,32220,921011,20
79194,1,536850,36710,22010,34310,435990,30
79195,1,667421,36090,24610,32840,565771,30
79196,1,499771,35560,24980,31840,397511,30
79197,1,646921,32660,22060,32730,548571,30
79198,1,742771,35431,35110,34110,528630,30
79199,1,540790,33030,23970,36000,427610,20
79200,1,423191,38080,22630,33060,326001,30
79201,1,544600,65900,25280,33410,416740,30
79202,1,492901,36890,25021,32540,394770,30
79203,1,504091,54220,25790,34840,385601,30
79204,1,611031,34601,20550,32770,517880,30
79205,1,718901,37450,20380,34910,618001,20
79206,1,619481,36680,27340,45541,504610,30
79207,1,618420,35830,24260,31490,520480,20
79208,1,592101,41830,27080,35000,482421,30
79209,1,924181,45110,29420,33960,806361,30
79210,1,684871,34200,29490,31440,560871,30
79211,1,754241,34900,29790,35280,645211,20
79212,1,598361,40770,28830,32390,487851,20
79213,1,608141,32160,29060,31590,507591,30
79214,1,1046801,32030,30400,34090,944351,30
79215,1,655231,34660,30240,31060,554241,20
79216,1,780071,33310,25340,44600,668881,30
79217,1,475281,33360,30120,32640,366771,30
79218,1,496870,32630,26200,31810,382520,30
79219,1,531871,32880,21910,84090,369561,30
79220,1,534121,32280,24930,32850,437871,20
79221,1,486190,32260,28050,71770,347750,30
79222,1,523331,37870,28440,33120,399971,30
79223,1,563251,32940,28440,46180,450501,20
79224,1,577111,32240,24910,33031,478800,200
79225,1,571530,36670,24990,34220,471080,30
79226,1,561331,41210,22980,43020,450261,20
79227,1,608531,44120,22270,48130,486151,190
79228,1,508940,35400,23450,38110,403550,40
79229,1,642311,117380,25180,36710,449231,30
79230,1,533321,39320,25440,42130,410281,190
79231,1,507191,35500,31380,33460,390541,170
79232,1,554021,47030,22960,35221,433240,170
79233,1,582130,34550,27820,35280,469150,160
79234,1,603411,42130,24940,36340,468501,200
79235,1,664371,34860,22390,35200,565221,50
79236,1,471361,32980,27650,34791,369130,20
79237,1,498330,34790,23930,46030,385530,20
79238,1,503911,31240,23030,36090,390981,50
79239,1,466890,33290,19940,35620,357670,30
79240,1,465311,30410,26880,32950,369881,20
79241,1,514051,34320,24200,43340,403841,30
79242,1,411390,31310,25000,34330,315340,30
79243,1,447061,47210,31820,35320,326101,30
79244,1,520210,29510,27410,34110,422870,30
79245,1,617831,58750,24410,35540,492771,30
79246,1,491661,29780,26460,32310,379211,30
79247,1,487721,32140,28500,32810,390901,30
79248,1,462730,27100,24620,33940,373580,30
79249,1,479331,38960,25500,34960,373541,20
79250,1,488041,38231,23030,41750,376180,30
79251,1,562060,39500,23910,41580,448240,30
79252,1,689441,33770,26140,31620,588231,30
79253,1,637251,36660,27450,34210,526911,20
79254,1,502091,36090,22840,32890,402731,30
79255,1,531810,40410,21590,33620,428380,30
79256,1,669341,33370,39910,32510,555051,30
79257,1,486391,34360,26570,31670,383171,30
79258,1,508840,33160,25850,32960,374680,30
79259,1,529111,36510,31781,31830,408750,30
79260,1,701011,41100,22630,34590,597931,30
79261,1,614051,35440,20410,40590,513921,30
79262,1,456841,34520,22720,35160,360421,30
79263,1,538760,57070,29310,33920,414580,30
79264,1,573941,30870,30050,35400,472441,30
79265,1,562511,75010,28140,34220,417101,30
79266,1,1936162,38180,23940,35660,1833282,20
79267,1,1159082,37930,22920,35100,1056732,30
79268,1,757361,45440,28960,35090,642021,30
79269,1,655391,40820,29600,33900,541981,30
79270,1,703361,36200,28160,33020,576811,30
79271,1,690021,51510,21920,34010,573801,20
79272,1,3126444,43480,21910,35320,3017334,30
79273,1,890251,40010,24510,34650,783571,20
79274,1,749271,43870,26190,34100,639111,30
79275,1,699721,43710,34510,34460,582021,30
79276,1,757891,38130,22680,35760,653311,30
79277,1,899811,31020,27420,33570,795401,20
79278,1,850201,27100,26320,31470,741951,30
79279,1,613971,43170,26450,37620,483291,30
79280,1,688781,43330,21200,37000,581131,30
79281,1,636301,51490,29320,34270,514981,20
79282,1,812431,37890,19640,43280,688121,30
79283,1,795431,36570,30720,35920,688651,30
79284,1,747041,38160,24920,36320,644201,20
79285,1,723751,33140,20700,32830,633431,20
79286,1,599720,36480,21510,33500,504760,30
79287,1,604451,36920,24270,34350,505441,30
79288,1,565781,31530,23290,42920,462991,20
79289,1,500121,34190,32540,35770,386581,20
79290,1,671231,40920,23540,33950,563181,30
79291,1,736961,36940,19820,35250,633491,30
79292,1,612020,41870,21430,34510,502110,20
79293,1,611401,33890,26700,33440,506641,20
79294,1,578671,40920,23930,34450,453131,30
79295,1,529451,34840,21670,34340,433731,30
79296,1,632770,36940,22330,44020,523080,20
79297,1,429151,36490,30180,33020,321781,20
79298,1,713131,39050,22000,32190,598491,30
79299,1,495021,41150,26410,39161,368490,30
79300,1,980151,37450,24140,36980,876241,30
79301,1,485161,36680,22580,33261,384660,30
79302,1,576730,32780,20440,44310,473420,30
79303,1,360781,30820,22850,32650,266941,30
79304,1,567771,38450,19860,35510,467941,20
79305,1,465840,44300,24830,33370,356580,30
79306,1,659471,35320,62500,34760,503141,30
79307,1,425481,31670,21130,33530,335541,30
79308,1,509760,40560,22310,32680,410590,30
79309,1,486821,29030,22110,33780,395771,30
79310,1,477880,33060,22790,37080,376790,20
79311,1,489321,27280,20191,39780,392680,20
79312,1,522341,29740,22550,32870,427271,30
79313,1,393850,31910,20010,35820,294330,20
79314,1,463921,25230,22290,32920,375421,30
79315,1,444290,39790,22180,33260,341050,30
79316,1,561451,37370,27810,33940,453531,20
79317,1,433321,38420,23250,34060,327221,30
79318,1,362180,31880,27750,35270,225770,30
79319,1,476951,38310,26920,34660,357001,30
79320,1,455981,32770,23320,41690,354721,30
79321,1,526610,60790,21490,32790,407880,30
79322,1,741111,34210,20020,45580,637461,30
79323,1,726861,43010,19860,34690,625691,20
79324,1,627651,37070,22190,35250,526811,30
79325,1,497311,34960,20980,35470,398041,20
79326,1,564750,37300,20920,33910,467130,30
79327,1,525421,32420,23150,33070,430371,30
79328,1,578351,32020,19300,33630,487671,20
79329,1,469440,35000,24400,35740,365230,30
79330,1,808621,33260,23100,41910,681221,30
79331,1,655111,36820,21840,35340,552671,30
79332,1,611581,49680,26020,34120,493581,30
79333,1,590601,33710,19540,32500,497051,20
79334,1,703911,36290,19430,31590,610831,20
79335,1,629421,37430,26600,34530,525751,20
79336,1,689451,35270,27190,35180,583601,20
79337,1,516200,38270,23630,33130,409210,20
79338,1,712451,36680,26580,32900,592821,30
79339,1,507521,38490,22490,33640,389401,20
79340,1,551791,32730,28710,33110,451331,30
79341,1,498730,28450,24200,34330,405510,30
79342,1,780241,38130,28300,35280,654561,30
79343,1,536141,27360,24290,33420,447601,30
79344,1,576131,30500,28230,34400,479391,30
79345,1,354680,32030,21750,45480,251760,30
79346,1,560001,33170,22080,32900,468461,30
79347,1,481771,41780,22800,33650,380111,30
79348,1,513730,38950,22000,32980,414850,30
79349,1,896852,259061,18770,41500,565661,30
79350,1,1820972,37440,43320,33640,1690352,200
79351,1,1240292,37990,31980,34271,1119281,150
79352,1,559760,33700,33680,38250,440570,80
79353,1,394581,68630,21770,33400,259701,30
79354,1,695851,39920,23290,33610,571731,30
79355,1,618801,28800,22410,33960,528361,30
79356,1,611940,32920,23380,36320,511260,30
79357,1,591941,39100,25861,35200,483550,20
79358,1,692661,40880,24940,33500,571471,30
79359,1,656021,32720,26860,34090,542201,20
79360,1,655161,34810,26870,33680,554741,30
79361,1,526600,33810,25450,32450,426350,20
79362,1,727271,52530,28021,31800,609320,30
79363,1,942032,29190,29140,33800,842942,30
79364,1,624920,39140,31140,34860,513540,30
79365,1,543551,36590,24640,35190,440501,30
79366,1,575521,43790,28820,34580,441261,30
79367,1,792981,35090,23740,32260,698611,20
79368,1,732461,35310,23380,32660,637561,30
79369,1,659711,30440,21840,44950,556051,30
79370,1,849831,33720,23210,32230,752111,20
79371,1,867001,45220,26910,42380,743431,30
79372,1,805251,41700,23940,77610,652071,30
79373,1,653991,37160,23780,32500,548111,80
79374,1,683051,34650,24000,32980,583751,50
79375,1,873491,43880,33390,32290,756401,20
79376,1,775111,36700,29420,32070,667901,30
79377,1,738351,30510,27290,32840,637121,30
79378,1,835601,44160,24000,34000,631131,30
79379,1,744651,49390,27840,33230,613841,70
79380,1,876041,40870,25280,33310,773051,60
79381,1,521631,32060,22030,33680,430341,30
79382,1,625791,36240,27470,33010,525361,30
79383,1,626471,44190,25240,32670,520451,30
79384,1,776251,35150,24990,34820,675881,30
79385,1,585890,34210,24930,36160,481240,30
79386,1,597451,33140,28090,44770,485991,30
79387,1,533721,33420,22280,32020,439361,30
79388,1,499191,32941,22250,34120,402100,30
79389,1,463270,31250,22290,33200,367320,20
79390,1,501751,36520,28180,33870,374651,30
79391,1,561641,48110,26670,34350,443391,30
79392,1,1902212,38250,25980,34760,1794412,20
79393,1,1030851,34620,31210,34890,922031,30
79394,1,485161,49840,24150,36740,368280,30
79395,1,697641,41890,24990,32320,593331,30
79396,1,663611,33710,27020,36040,558491,30
79397,1,495390,28660,25160,36990,391990,30
79398,1,406381,30530,20850,43390,287560,30
79399,1,475941,34160,21590,42390,352881,20
79400,1,429710,37010,22710,34800,328940,20
79401,1,492021,37600,27170,32830,388021,30
79402,1,540611,35100,21950,33940,425601,30
79403,1,435210,86250,28500,31680,285360,20
79404,1,375091,95190,21900,41870,212371,20
79405,1,427750,27920,28940,31230,336350,20
79406,1,421441,32940,26550,38780,319531,20
79407,1,472201,28310,26030,38901,375300,30
79408,1,373130,34580,23630,31600,278230,30
79409,1,409771,40090,23530,31361,303750,30
79410,1,335400,32490,23240,34140,235640,20
79411,1,500251,31020,22650,31920,402611,30
79412,1,440590,28490,24670,32220,344230,30
79413,1,424091,27870,19000,32430,334181,30
79414,1,392540,25860,27110,41810,265380,30
79415,1,496291,31450,24850,35700,399441,30
79416,1,516971,36600,23380,34401,416180,30
79417,1,373170,33530,22780,33360,275520,30
79418,1,440421,35421,28250,39430,315740,30
79419,1,429530,34300,22770,33150,318200,30
79420,1,484811,86150,23880,41110,326061,30
79421,1,371740,44310,26650,32600,259730,30
79422,1,468571,30010,22991,33320,376520,30
79423,1,562791,35110,20840,35660,464411,30
79424,1,397800,34400,22100,33520,301550,30
79425,1,277181,38660,24460,31220,176011,20
79426,1,505670,32770,19960,32040,396490,30
79427,1,346591,36490,20860,32170,253671,30
79428,1,303640,38300,25270,31300,205260,30
79429,1,321411,26801,22100,31750,234140,20
79430,1,373600,29520,24010,45400,265950,30
79431,1,458431,27900,22430,31480,368031,20
79432,1,347890,28000,23760,32220,254300,30
79433,1,327020,33420,24170,34080,223360,20
79434,1,285561,61050,26771,32200,157840,20
79435,1,1893902,37520,22120,33070,1792962,30
79436,1,592951,34870,30050,34250,484841,20
79437,1,302061,38140,23610,32810,197141,20
79438,1,411500,39820,26970,34810,268140,20
79439,1,620501,41720,26740,34940,497231,30
79440,1,545931,31280,26430,31930,452681,30
79441,1,322280,65360,25390,34590,193020,20
79442,1,454151,36880,22740,32730,358041,30
79443,1,642261,43040,22330,42411,530730,30
79444,1,455290,33640,22800,40600,353320,30
79445,1,506291,39090,23130,42640,393351,20
79446,1,435880,38200,25700,32960,333730,30
79447,1,729181,35110,21970,32410,633161,20
79448,1,501231,31940,28990,33100,401121,30
79449,1,447811,37231,21150,33120,347060,20
79450,1,456640,33030,25840,34870,333860,20
79451,1,749961,34480,22830,35730,648151,30
79452,1,389961,32960,28320,34100,284921,30
79453,1,353310,36680,26020,32150,250780,30
79454,1,467891,30930,21820,33170,376121,30
79455,1,595601,53280,26170,33490,477561,30
79456,1,552760,30900,26780,33080,453740,30
79457,1,552981,29710,24340,41880,444781,20
79458,1,575771,34270,19560,31730,466901,30
79459,1,761441,31600,27750,33910,645131,30
79460,1,550130,36680,20310,33600,453700,30
79461,1,591281,56020,21421,76760,430820,30
79462,1,861471,39640,23040,33340,741611,30
79463,1,822052,31130,21780,43551,721851,20
79464,1,703501,30481,24160,31610,613850,20
79465,1,559790,38420,25310,33900,458450,30
79466,1,625511,33700,21340,45980,520891,30
79467,1,865741,44100,23590,34110,760571,30
79468,1,950851,51350,26150,35240,833011,30
79469,1,691571,35280,22330,41920,579851,20
79470,1,757631,26830,25510,45750,645121,130
79471,1,803131,41230,25250,33630,690331,30
79472,1,702081,36660,25320,32650,595991,30
79473,1,659481,35890,29760,34990,547961,30
79474,1,736571,41040,28820,33810,603161,30
79475,1,1063682,36270,25490,35520,960902,20
79476,1,775451,34990,32180,37730,659241,200
79477,1,606010,38510,22920,35750,498340,50
79478,1,925322,43240,24070,33290,801752,30
79479,1,835181,32900,20460,32420,728431,30
79480,1,708071,39681,23460,34960,604620,30
79481,1,623540,39320,28780,34380,512260,20
79482,1,728191,37120,23910,33360,628261,30
79483,1,1165092,35190,25440,36900,1056522,180
79484,1,613401,32740,24560,35970,510821,30
79485,1,601771,35330,24270,40160,495411,20
79486,1,653140,35300,28740,32930,531380,30
79487,1,609391,38490,26891,31510,508620,20
79488,1,506261,39630,19300,33430,410401,30
79489,1,728161,83350,19120,33480,585631,30
79490,1,747451,38700,27270,35680,636881,30
79491,1,728221,46510,32120,40550,599691,30
79492,1,582030,35150,26360,33220,477180,30
79493,1,558221,35900,26341,32000,451040,30
79494,1,641641,29650,23980,35570,544751,20
79495,1,558121,36390,34300,32430,446601,30
79496,1,508900,32150,23000,41550,403120,20
79497,1,472621,26920,25600,33240,375871,30
79498,1,567141,37670,25520,34700,426361,30
79499,1,592991,32190,27190,34620,476781,40
79500,1,518210,35270,23220,43660,412220,20
79501,1,509411,33580,26940,33070,412381,20
79502,1,605901,40790,28130,35300,497951,30
79503,1,518061,26060,23130,31951,433110,20
79504,1,468160,30380,26040,41250,365610,30
79505,1,398791,31800,23650,34680,300871,30
79506,1,598390,39910,23200,35930,493860,30
79507,1,572841,32100,29000,34050,470911,20
79508,1,524691,35840,22450,35200,424771,30
79509,1,444700,34740,20880,32950,346990,20
79510,1,701131,49700,25080,32180,565491,20
79511,1,582801,52190,19580,33720,468141,30
79512,1,2961314,41690,28190,35830,2847074,50
79513,1,929851,42000,22070,34600,823081,30
79514,1,518741,45490,25310,32490,409531,30
79515,1,623581,41020,18050,32130,527481,20
79516,1,479080,36820,23220,33170,376240,20
79517,1,411761,33890,25050,34090,306201,30
79518,1,561101,43760,23560,31760,438431,30
79519,1,1970982,78720,19700,34220,1814512,30
79520,1,859802,38190,25920,36601,753021,30
79521,1,406560,49020,29590,33390,288240,20
79522,1,474241,30430,27740,31440,360271,30
79523,1,482230,32140,24430,31980,390050,30
79524,1,343101,33780,21890,32020,251611,30
79525,1,358090,34010,26180,35870,258210,30
79526,1,497461,34180,26010,33150,400601,30
79527,1,549641,33300,27380,32511,452880,20
79528,1,474520,56460,26610,42500,344160,30
79529,1,424621,30980,21750,43030,318291,30
79530,1,593040,35950,20800,33060,493530,30
79531,1,970152,39310,24650,33850,860272,30
79532,1,565401,36391,27140,33290,457840,30
79533,1,565440,31910,28700,33410,461010,20
79534,1,610631,31970,23600,44990,484261,30
79535,1,642561,29800,28050,35290,544711,30
79536,1,495721,32240,21040,36060,399881,20
79537,1,417580,28190,19420,33500,328460,30
79538,1,457611,33470,20070,33860,348431,20
79539,1,502650,39530,18370,33100,390910,30
79540,1,379961,35960,21590,31600,285581,30
79541,1,344240,44060,20010,34230,237760,20
79542,1,622571,26740,21440,32360,536701,20
79543,1,586301,29280,20190,32330,498141,30
79544,1,475831,28240,20920,31531,389320,30
79545,1,557310,35880,23080,32850,459010,20
79546,1,664791,34840,29100,34870,542091,30
79547,1,656731,39090,25050,32760,556331,30
79548,1,478171,42240,25660,32160,373351,20
79549,1,453440,32310,21760,32930,359940,30
79550,1,645131,29720,19490,34030,553361,20
79551,1,631621,42060,27270,42400,510941,20
79552,1,717521,117770,19080,36320,533201,20
79553,1,453081,40220,21970,38931,334930,190
79554,1,580380,54810,31260,33100,447430,30
79555,1,391331,27660,25520,39590,286361,120
79556,1,354500,27030,21310,35690,261010,60
79557,1,337441,30740,22650,37260,236231,20
79558,1,863981,38110,25360,139950,617751,20
79559,1,494910,42190,24000,34470,374260,20
79560,1,375941,56530,23130,35260,257591,30
79561,1,585781,67060,19580,33410,462101,30
79562,1,879311,36630,22660,35100,781231,20
79563,1,553921,44620,31040,39450,434841,20
79564,1,541660,39770,22880,39520,434350,30
79565,1,613071,32130,24270,45450,502701,30
79566,1,728121,37150,21510,34440,629931,30
79567,1,778831,37190,26350,34620,674111,30
79568,1,574901,29210,25640,36120,478051,30
79569,1,616351,31480,18940,34360,522431,30
79570,1,747141,36610,35750,33370,612651,30
79571,1,678541,31090,24000,34361,580150,20
79572,1,600350,33660,28660,32780,496730,30
79573,1,776921,43410,21580,35910,668321,30
79574,1,783902,37050,19380,36571,684611,30
79575,1,924511,40060,23090,33670,822411,30
79576,1,563360,35610,26910,34330,458490,20
79577,1,705241,46550,24231,33650,588460,30
79578,1,680581,30340,20160,32750,573981,30
79579,1,664421,52030,20590,33090,535171,30
79580,1,553821,30890,27720,44100,443861,30
79581,1,528770,32060,25170,33970,431350,30
79582,1,825192,37181,28450,32670,702340,30
79583,1,972581,38610,23390,34830,871881,20
79584,1,611471,33070,26360,34460,514070,30
79585,1,767291,34790,22520,35240,671311,30
79586,1,601691,34490,26080,43620,493841,30
79587,1,502010,38940,24920,32300,402220,30
79588,1,476341,36210,25050,31920,378121,20
79589,1,512501,28030,21830,33401,418530,20
79590,1,596560,67890,19490,36750,462670,20
79591,1,524231,30850,25260,33770,422421,30
79592,1,494921,33440,20380,33820,396211,30
79593,1,738691,30151,23990,36050,637890,20
79594,1,714340,41770,21340,32990,591830,30
79595,1,514551,41270,27031,32830,408370,20
79596,1,402181,40110,31960,32520,290971,30
79597,1,550590,32750,20280,34980,454890,30
79598,1,455011,32210,28830,33010,339381,30
79599,1,509341,52900,24390,33730,377541,30
79600,1,516870,34040,21760,32330,423360,20
79601,1,627111,39790,26831,34170,518210,20
79602,1,496471,73890,30620,33170,353241,20
79603,1,1966962,39690,23740,34710,1862072,30
79604,1,1296842,40540,30231,34780,1185001,30
79605,1,626171,37650,23870,34070,523971,30
79606,1,517061,39040,31870,36560,385671,20
79607,1,656950,35070,20980,35200,562270,30
79608,1,715562,33741,22091,31770,624370,20
79609,1,666691,43020,23440,31961,561690,30
79610,1,569850,28130,21530,33710,478250,20
79611,1,771941,39350,24910,32820,665571,30
79612,1,629411,42290,21170,33930,520721,30
79613,1,581971,32510,26840,42570,467941,20
79614,1,562501,31540,30320,32761,460420,30
79615,1,841801,37881,24510,42610,728820,30
79616,1,743281,43630,25120,32291,633650,20
79617,1,604470,43530,26410,46060,478190,30
79618,1,610911,61040,22200,34100,451381,30
79619,1,785801,40670,33730,34640,656511,30
79620,1,717251,34570,35310,42170,601791,30
79621,1,647091,29150,22780,32230,559041,30
79622,1,598931,29340,31400,33150,501421,30
79623,1,525161,30411,26440,39990,424240,30
79624,1,635550,27590,26080,32470,544220,30
79625,1,589101,44090,24750,34910,477501,20
79626,1,559421,34240,32950,41510,445121,30
79627,1,728501,45560,27470,32730,615931,30
79628,1,590441,34111,24620,40660,484760,30
79629,1,553170,30340,28630,34780,449240,30
79630,1,551591,31680,30640,31400,428901,20
79631,1,690891,45150,27740,34590,574341,30
79632,1,3152714,39330,27190,39520,3038164,30
79633,1,825901,39460,37140,40730,700941,30
79634,1,607251,46410,32790,35390,486781,30
79635,1,621191,47450,25470,34260,508881,20
79636,1,668891,33320,28370,32730,566171,30
79637,1,714561,31650,24350,32040,614121,30
79638,1,516950,29620,28530,34140,401080,30
79639,1,627651,39790,22740,34480,506851,30
79640,1,593271,38520,24340,32780,491211,30
79641,1,593871,35160,23470,41530,487401,30
79642,1,490190,31310,27820,35430,371820,30
79643,1,680911,31600,28871,33390,583270,30
79644,1,517931,33480,24850,34010,420651,30
79645,1,515101,27430,24910,31540,427601,30
79646,1,491920,33820,23250,32650,398610,30
79647,1,589141,30090,24200,32020,499461,30
79648,1,535481,32260,29970,32690,435521,30
79649,1,460640,31220,23110,45030,350490,30
79650,1,417801,33130,27680,31660,315801,30
79651,1,577161,32400,24300,33280,475311,30
79652,1,472240,35530,28360,33610,364070,30
79653,1,539971,30720,23390,31930,443531,20
79654,1,443640,37730,29840,35130,314930,30
79655,1,416241,32090,22111,32980,324180,30
79656,1,428651,32361,22800,44540,321180,20
79657,1,442430,31450,26390,32840,341030,80
79658,1,523891,38670,26490,32060,404221,20
79659,1,684041,66180,22790,41530,530001,30
79660,1,873011,42800,27860,33480,763721,30
79661,1,837271,32670,24820,36160,735141,40
79662,1,527501,36330,27720,32460,425481,30
79663,1,532501,34080,22630,32931,436150,20
79664,1,716250,36070,21060,33690,619220,20
79665,1,734891,36140,26280,31880,634111,20
79666,1,596221,29970,26720,34590,479981,30
79667,1,662621,33970,32580,31560,560651,20
79668,1,734151,41690,26930,32050,629921,30
79669,1,889771,37800,20970,33100,791471,30
79670,1,562461,37960,23420,40190,452271,30
79671,1,547351,36600,22730,32070,446811,30
79672,1,606551,33391,26190,36690,500530,30
79673,1,606630,32640,20670,33490,507720,30
79674,1,609471,34320,22690,31110,461491,20
79675,1,664901,30980,18270,33680,573691,30
79676,1,571851,43070,18570,31870,467691,30
79677,1,504630,38280,28590,31790,395680,30
79678,1,457051,31590,29100,32310,321881,30
79679,1,630431,33690,28520,32250,515051,30
79680,1,444300,33900,26950,33310,346600,30
79681,1,455101,67130,19370,33520,331471,30
79682,1,524321,32971,20510,31230,435930,30
79683,1,586070,41280,18970,31990,489940,20
79684,1,538371,37520,28341,32000,435350,30
79685,1,470551,33700,22380,32220,374251,30
79686,1,465790,40570,22720,33310,363990,30
79687,1,1699423,34090,19921,34600,1604322,30
79688,1,1001591,50040,22570,33510,889421,30
79689,1,556291,50690,18740,32400,444531,20
79690,1,636180,54200,25460,32930,493570,30
79691,1,757571,31540,19351,33900,663710,20
79692,1,801442,37840,29570,33420,691811,60
79693,1,642341,39811,27970,31860,535170,20
79694,1,631130,33030,23650,40090,528210,30
79695,1,582741,31600,24760,31880,489511,30
79696,1,771151,37350,28240,31170,666021,30
79697,1,672801,34650,27440,32840,565561,30
79698,1,620581,27340,25040,32790,511741,30
79699,1,759961,35200,28400,34700,638061,30
79700,1,930841,33850,28000,30840,831791,30
79701,1,495681,30400,22320,32210,404161,30
79702,1,495670,36190,27040,33310,374860,60
79703,1,454421,43190,24490,31150,351851,30
79704,1,737731,34400,20450,33330,646041,20
79705,1,702951,37520,26270,31640,604051,30
79706,1,996901,337270,25780,87460,541121,30
79707,1,873241,71130,37000,46120,711221,200
79708,1,653001,35690,26060,35060,548391,20
79709,1,629821,28450,26290,34830,528631,30
79710,1,601621,31590,25550,33570,500771,20
79711,1,649251,36811,65770,37370,496140,20
79712,1,720731,36640,27060,32511,613470,30
79713,1,686310,81050,26640,35140,531660,30
79714,1,673831,48830,22050,34690,536611,190
79715,1,710361,44800,25120,33700,600901,60
79716,1,703211,46020,26430,157030,465331,30
79717,1,582621,37560,37910,33050,461731,190
