tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
9037,1,530781,35730,25710,34410,340510,71351
9038,1,771671,49980,27920,34410,556830,81421
9039,1,681301,38720,25620,35051,499350,77790
9040,1,914391,35430,26550,38020,731980,72321
9041,1,811671,50240,25430,39310,610961,74750
9042,1,655901,27670,26700,35610,483521,73910
9043,1,762041,36100,24430,35010,584901,73300
9044,1,637921,27160,23280,45350,455150,76881
9045,1,566020,32710,22330,35700,373610,75850
9046,1,739121,26890,23930,33970,557701,72810
9047,1,714701,33290,19380,35630,548851,72590
9048,1,785412,61050,19920,37801,589551,70080
9049,1,995581,39780,20350,33670,817731,75550
9050,1,775691,40240,24110,37660,591961,73390
9051,1,854681,33040,28460,35190,682271,68440
9052,1,724421,28400,21910,34900,554511,72540
9053,1,844271,44730,21470,35740,658151,70780
9054,1,953531,40070,28020,50380,752051,73100
9055,1,1143002,37060,26560,85170,909242,72250
9056,1,911791,39530,24360,37820,724281,69970
9057,1,1058442,65090,30110,37300,808661,72691
9058,1,848121,40690,27970,37080,632521,68470
9059,1,819481,35650,25020,37760,645781,71900
9060,1,653051,34700,23430,39630,482751,69180
9061,1,845601,28780,23270,36860,684041,68610
9062,1,1124051,39830,21930,37950,949011,71360
9063,1,1037502,29720,25600,37620,871822,68380
9064,1,879731,35110,25180,34580,705211,69430
9065,1,873081,36980,21050,38380,697351,68470
9066,1,711001,39550,21860,38240,532921,70270
9067,1,733351,50620,21060,36050,547791,69270
9068,1,637771,41260,28420,35720,449011,69940
9069,1,1097772,39760,20400,39990,896871,68901
9070,1,818511,42400,29160,35400,555860,126841
9071,1,835341,57030,26190,38860,631801,73130
9072,1,891231,35500,39930,34850,690411,73580
9073,1,803251,45280,23930,37340,612921,75260
9074,1,813711,56000,28450,35260,612611,75170
9075,1,810012,25671,25250,39900,641431,68060
9076,1,724951,28940,23530,37091,550480,69040
9077,1,755120,40880,26090,37530,549660,70260
9078,1,697571,41940,38350,37750,476250,77310
9079,1,941542,111391,22170,44770,648071,102390
9080,1,986971,45270,29570,36730,792281,71450
9081,1,754391,34960,32180,53650,537591,68970
9082,1,864151,45700,87700,34620,601871,69350
9083,1,665581,43680,22820,38170,483841,73640
9084,1,560451,33140,25330,33690,394771,69850
9085,1,506021,33490,22180,40371,339050,67220
9086,1,431420,29360,27620,37020,206950,73660
9087,1,669101,34370,31520,35880,492391,69470
9088,1,802411,36210,25000,48690,613181,65840
9089,1,885361,38750,23280,49630,679791,78260
9090,1,562001,42310,26540,33230,381641,65300
9091,1,669151,38440,26870,36070,487931,68800
9092,1,688641,36200,34150,36850,495981,72670
9093,1,786551,35260,28800,38790,586251,68450
9094,1,613941,47100,22630,48740,400531,69410
9095,1,732251,51310,31470,37680,537901,65530
9096,1,929481,56870,26830,35300,730041,71470
9097,1,833511,52160,30920,38950,623641,65250
9098,1,956792,49990,81180,35551,697181,68980
9099,1,701131,34300,21870,36400,537820,65940
9100,1,728531,36600,27220,37750,544610,72261
9101,1,793101,36890,22690,37780,619710,65151
9102,1,738101,33550,24120,33480,567820,70831
9103,1,1038821,31760,22700,36310,874681,64940
9104,1,1071632,35221,21660,40250,898231,66240
9105,1,765131,38171,26070,32960,574250,67700
9106,1,778611,29571,26590,38840,537720,121910
9107,1,607890,35510,30400,39610,434660,64030
9108,1,754782,32541,27660,36670,582541,68350
9109,1,884901,32090,24740,37340,716811,65460
9110,1,616161,39350,25460,37681,438490,66920
9111,1,786001,43840,23120,34961,606560,68510
9112,1,822551,47801,27160,37740,631950,65860
9113,1,783241,32250,23520,45780,602361,65590
9114,1,706611,37910,28950,35470,526431,67790
9115,1,633281,33821,22330,35920,464220,64380
9116,1,781101,34971,32360,37710,596520,64310
9117,1,804871,35470,24780,36400,597821,64440
9118,1,712771,36600,21800,38850,508271,66170
9119,1,805191,38520,21390,49990,630661,61310
9120,1,686141,30520,27070,33510,529881,61310
9121,1,590270,33500,21000,33220,431280,67430
9122,1,634091,34730,27421,36810,466860,64400
9123,1,608441,35250,26870,36680,441761,63590
9124,1,962082,32241,23130,40040,793581,63180
9125,1,749821,68801,25020,34550,485630,125040
9126,1,726261,35970,29270,38571,550350,63870
9127,1,764701,30950,22970,48970,589441,63710
9128,1,701491,34170,28410,35660,525710,63931
9129,1,686211,31600,22870,36411,500990,63880
9130,1,761840,62550,26170,71620,506820,66360
9131,1,798132,33340,21911,36771,636470,63270
9132,1,867931,32810,28290,37330,700021,63350
9133,1,868551,42560,25310,34430,696691,62760
9134,1,763041,37530,23250,41080,535941,119850
9135,1,835661,36300,25560,39810,661731,63230
9136,1,824601,35280,26340,34740,646591,66620
9137,1,935712,38770,23410,34760,745861,63101
9138,1,1010141,65560,25760,37300,470510,385161
9139,1,2792574,65990,26980,38820,2645044,6940
9140,1,2920354,51960,29040,42430,2779264,6720
9141,1,2725153,50140,29940,40760,2571633,6760
9142,1,2651754,42820,32590,40970,2503283,6970
9143,1,2307743,39350,20680,42440,2193493,6740
9144,1,2477824,44761,38280,59130,2325283,6620
9145,1,2836753,42550,23830,40710,2719093,6750
9146,1,2451264,37180,29380,36630,2337924,6650
9147,1,2388453,43360,22780,41500,2269633,6650
9148,1,2475343,45350,32260,37490,2338703,8620
9149,1,2430624,42340,31900,37160,2297543,6881
9150,1,1940902,41350,27850,37900,1814262,6730
9151,1,1007902,40280,32100,39670,878122,6710
9152,1,660751,43260,26610,34731,537060,6610
9153,1,702450,41800,21550,35520,568140,6570
9154,1,685611,52880,28120,49080,522751,6780
9155,1,851072,47950,20210,37880,730272,6670
9156,1,845651,38450,27740,36420,727551,6600
9157,1,513030,35210,27440,37950,382730,6700
9158,1,593661,36320,19390,37420,473101,6690
9159,1,480951,32700,23590,34340,378921,6760
9160,1,759101,33500,26570,37670,644881,6640
9161,1,698971,43040,22640,37770,578271,6600
9162,1,663291,41580,28620,35960,542021,6620
9163,1,553161,34900,29050,35631,438650,6670
9164,1,759331,32451,25460,37640,647190,6650
9165,1,638751,35211,32300,37630,501110,6740
9166,1,744901,32441,24320,34630,623790,6550
9167,1,590260,32270,24480,36060,487680,6520
9168,1,727501,33220,26890,35860,430091,194760
9169,1,729051,46980,28030,35280,532391,77800
9170,1,662371,43370,25050,35110,482911,67710
9171,1,654201,35130,21560,94250,429981,66000
9172,1,583221,32290,24120,36950,410761,67110
9173,1,511271,41660,25370,37501,318830,74090
9174,1,719340,40450,21790,35140,544850,67420
9175,1,615601,38830,24401,35320,435810,67170
9176,1,683101,36430,32800,34770,494861,69000
9177,1,760031,59570,21850,40580,488591,102940
9178,1,590101,35730,27530,37090,371141,71440
9179,1,744321,37670,25530,37390,568671,69670
9180,1,666681,52390,28270,38760,478431,64710
9181,1,595711,47740,25930,34490,413621,69990
9182,1,779481,148900,75540,59300,417871,71950
9183,1,705731,45030,20290,39890,519781,71080
9184,1,613441,45760,21200,36350,431470,67601
9185,1,830701,36790,21800,37030,653081,70200
9186,1,576431,31280,22170,38080,409321,67120
9187,1,870061,29610,25970,35960,704661,65350
9188,1,759091,69640,25050,34820,547221,69050
9189,1,1295502,48680,24800,35771,1087541,64870
9190,1,752751,36220,21850,35410,560270,69971
9191,1,832761,37430,20560,37420,662221,67760
9192,1,713801,34120,24310,38110,539221,71590
9193,1,693901,35900,24630,39260,520320,66541
9194,1,646591,34581,19340,49130,468770,68880
9195,1,772591,35910,23760,34850,599141,69630
9196,1,666861,36060,25350,34740,488450,66861
9197,1,845701,35150,21750,34970,654361,66360
9198,1,700171,46121,25370,34290,498780,69520
9199,1,649500,43000,22750,36310,470470,68670
9200,1,805792,31500,19851,39610,565250,138701
9201,1,600461,36500,19090,34561,414060,65820
9202,1,684530,59720,25310,32300,473140,69970
9203,1,651331,35730,19600,49900,476411,66200
9204,1,810451,34910,24540,36290,642291,68710
9205,1,855632,37260,24680,35661,684701,69440
9206,1,714681,39600,23870,38401,539580,69650
9207,1,660180,35790,25260,49040,477560,66540
9208,1,833801,32120,25010,35980,653551,74160
9209,1,763782,44681,22251,38110,578450,65560
9210,1,723951,37010,19530,36440,549380,68981
9211,1,549530,32440,30960,35700,371260,68200
9212,1,737571,81140,18990,36720,516571,71640
9213,1,1324832,47680,26100,44330,1015182,162510
9214,1,1288232,40430,24360,35840,961542,199740
9215,1,1036481,43020,26400,37010,800961,120740
9216,1,971712,36731,35040,36600,737881,116590
9217,1,1184001,39480,22460,37600,944741,116770
9218,1,1019942,44690,27640,37640,771431,117581
9219,1,944481,36430,26110,36650,725121,115460
9220,1,922081,45020,24920,38500,688151,115560
9221,1,1320142,70340,20530,38690,1062812,116780
9222,1,1055821,36650,26380,41520,826901,115820
9223,1,999322,39380,28390,36460,769951,116671
9224,1,871171,36150,84210,36090,582901,121710
9225,1,1084301,35750,23680,51330,831901,115830
9226,1,1082262,37800,31480,35860,828032,125460
9227,1,1124041,52020,29060,37240,885671,116270
9228,1,966712,36020,32151,35720,739691,115970
9229,1,1385002,43801,30970,37160,1144051,120530
9230,1,1205651,30840,24350,43880,974771,123030
9231,1,805581,39400,22410,36360,576371,123430
9232,1,845921,26240,29990,36900,624571,115640
9233,1,918362,36350,20361,36810,685490,125321
9234,1,796871,47460,23930,37360,561171,115550
9235,1,889071,38670,29720,37830,648821,119130
9236,1,827191,45590,29800,38220,580921,116750
9237,1,1257742,42840,26400,40310,919761,183951
9238,1,903251,40420,29280,69480,604641,118100
9239,1,763011,40500,25970,35780,536951,118820
9240,1,830361,37300,26390,36600,603561,123040
9241,1,761021,59340,23070,35210,521581,117990
9242,1,828361,40770,23270,34600,603891,122070
9243,1,758342,34210,20810,38441,540270,120250
9244,1,783191,45470,29430,38211,536880,123030
9245,1,799301,34671,25640,35150,568390,124320
9246,1,954471,36730,22670,35510,723871,127360
9247,1,760781,31100,29570,31200,536441,124040
9248,1,751201,35850,31280,37270,513681,119890
9249,1,972121,44870,26000,35190,709391,126030
9250,1,725251,41050,24540,37620,473761,119850
9251,1,600961,31950,24800,34360,378991,124550
9252,1,645901,33910,21220,49440,362301,172940
9253,1,887771,33830,18400,46040,446811,335340
9254,1,718981,35850,22950,34040,425991,194670
9255,1,724751,34660,21110,50840,415681,193090
9256,1,642281,41680,20410,35410,330701,198130
9257,1,835421,49900,27390,36890,502051,189550
9258,1,583731,31340,27800,38750,262831,197860
9259,1,576091,31770,25400,38880,269910,201731
9260,1,552060,41740,23130,31760,242730,202550
9261,1,846162,30530,29401,35510,529400,195461
9262,1,729841,51690,22300,37370,401450,192651
9263,1,646491,37620,20960,35081,348040,201370
9264,1,675240,32500,23340,44590,369700,201260
9265,1,556671,88250,26470,38050,202161,198010
9266,1,551961,53490,23550,42390,229380,199631
9267,1,744311,27770,19530,34550,462311,195270
9268,1,627571,50710,20410,52620,283510,207491
9269,1,766821,56620,23530,45300,422090,204711
9270,1,698461,49870,31620,38780,364240,201401
9271,1,735571,47040,20910,34990,413040,207321
9272,1,987741,40350,31890,71520,627771,203720
9273,1,635131,39050,22540,37210,299531,207190
9274,1,573851,33810,31510,35300,241080,206401
9275,1,843511,35150,25330,42510,468330,263791
9276,1,683221,62310,26980,36630,342130,206071
9277,1,1167542,45580,26990,37561,826071,208920
9278,1,766671,39120,27490,34091,429400,215270
9279,1,720900,42620,23280,35830,408240,206270
9280,1,786162,34220,23960,31530,467071,218831
9281,1,652791,34831,22020,32220,341350,211200
9282,1,586050,33860,29900,36550,264470,213010
9283,1,582301,29970,26960,33620,269631,213620
9284,1,734851,42590,33640,79230,358781,210490
9285,1,724551,49370,26840,38080,368771,215230
9286,1,629911,45470,31330,35860,286120,207761
9287,1,570081,34990,28020,35670,254830,212981
9288,1,584890,33630,25560,35780,271070,211740
9289,1,563821,34500,25570,43530,235990,215540
9290,1,580191,44420,36960,36200,237521,216110
9291,1,644481,61870,26440,36420,302090,209881
9292,1,766961,43290,27570,36660,427370,219411
9293,1,677011,32980,30280,37660,348831,213370
9294,1,540341,33070,34170,36180,214590,212251
9295,1,836611,34540,25380,49800,438990,275061
9296,1,895481,31420,29850,36680,519290,211711
9297,1,1016071,50970,23570,35410,647951,213430
9298,1,928452,47001,33351,38440,558270,209470
9299,1,737281,33601,34800,35170,412080,217990
9300,1,800541,35371,23900,34940,494150,208650
9301,1,919541,35550,23510,44220,596121,216310
9302,1,905981,38060,30380,192910,432741,206850
9303,1,979571,54330,33610,42570,613291,224390
9304,1,1040822,31680,33221,35870,706151,221320
9305,1,1059361,52280,24200,39410,716491,215050
9306,1,1059182,43100,30400,40560,712161,224211
9307,1,916411,36260,25960,45500,582821,217250
9308,1,1055102,34450,32540,58351,638181,273610
9309,1,1112861,38100,30220,38330,758391,212970
9310,1,918771,36500,29180,41630,563511,218160
9311,1,792831,35880,26160,38440,468731,216530
9312,1,838462,37101,26430,38220,500591,229650
9313,1,857221,40000,29920,35210,458640,286081
9314,1,875861,33250,25790,51880,491320,267771
9315,1,639681,41521,24170,50000,299460,215000
9316,1,925831,34220,24800,33440,558371,258310
9317,1,866291,33730,32280,40180,509931,218890
9318,1,974881,37550,26660,36800,626721,221050
9319,1,715601,45410,26290,36870,373241,224720
9320,1,663841,44530,27681,36750,323070,221570
9321,1,699871,38620,24220,38210,355630,216970
9322,1,768551,33860,26530,35690,424391,224000
9323,1,730981,43710,25880,38040,392761,227060
9324,1,609981,33070,26980,36710,297381,212240
9325,1,832051,48120,26570,35010,442771,275500
9326,1,700261,35440,26790,36320,375931,222230
9327,1,897261,49940,31050,36060,488331,286660
9328,1,747261,37860,30681,36620,413530,214880
9329,1,672921,46160,29140,39090,325021,218590
9330,1,898152,34650,28310,36150,568211,217951
9331,1,814071,36880,29780,35550,475390,225561
9332,1,775511,38600,28080,35810,435750,224601
9333,1,876371,43290,29220,46520,509000,219241
9334,1,734581,45550,24850,34350,384501,219060
9335,1,844241,41360,25050,37130,503221,227840
9336,1,888691,36590,83690,39870,496191,222970
9337,1,899411,37390,28800,49890,535791,224970
9338,1,1096892,37590,29520,36010,750011,223150
9339,1,807241,34810,34760,37610,472861,222530
9340,1,751531,34940,28330,36880,414891,224800
9341,1,713911,31340,27050,45680,377371,221220
9342,1,739801,29840,32040,53500,390551,224310
9343,1,918521,44520,29960,37010,570331,228300
9344,1,804222,54120,32900,32711,386270,288140
9345,1,999201,36910,29510,44410,571480,289641
9346,1,857221,47390,31660,35160,484860,234291
9347,1,878581,26700,31390,35710,548641,232320
9348,1,739261,43150,23340,40470,401711,223370
9349,1,661561,51770,23960,35120,312821,229160
9350,1,707781,44920,32120,38570,343391,237650
9351,1,717111,32630,26230,43840,371071,235790
9352,1,618001,33810,23510,35180,280511,231750
9353,1,928621,51350,28480,36100,493831,304920
9354,1,753131,37660,31980,37550,379801,256100
9355,1,651711,29360,24190,34540,311051,239410
9356,1,711941,30890,23510,35330,320650,286361
9357,1,774121,34020,29750,46480,377031,241310
9358,1,926751,31470,31970,35820,547051,239440
9359,1,875232,35910,24470,36071,530961,244220
9360,1,748121,37500,24600,34270,401890,246191
9361,1,741241,42390,21540,34220,393360,245911
9362,1,839391,70520,23480,34880,465630,240731
9363,1,1088281,55610,23310,36350,729261,239110
9364,1,886871,38740,27300,39460,526031,244810
9365,1,952492,34060,32850,38830,587371,247931
9366,1,896651,36760,28750,38340,527191,256730
9367,1,781551,29520,27030,35550,427531,251710
9368,1,923171,34210,25160,37510,564241,246050
9369,1,790191,33870,25270,39920,406831,252650
9370,1,858892,35110,27720,38281,481461,247570
9371,1,1032331,32020,32990,35700,681040,244031
9372,1,831241,36570,23670,36700,371290,356541
9373,1,1019601,63260,21750,38000,616941,272470
9374,1,874632,34930,25401,36680,527930,244261
9375,1,1021671,32240,30240,37990,608780,302761
9376,1,869911,39820,31600,38110,477751,266740
9377,1,916671,32320,25260,35080,487831,305930
9378,1,902912,43490,24490,43980,518380,246701
9379,1,1285251,41960,25800,36940,919361,252640
9380,1,1040782,35600,25720,39070,678731,251201
9381,1,1053151,50310,29730,36030,661071,250190
9382,1,948911,43010,30400,37080,562841,249830
9383,1,1208042,35210,24641,36830,805591,300710
9384,1,936332,34980,23330,38221,588941,246880
9385,1,939691,53310,23910,52180,537110,269221
9386,1,967831,35150,26130,39360,616541,246770
9387,1,1240442,36880,23510,39660,890331,245391
9388,1,1150581,38150,26350,35280,771891,265620
9389,1,1151082,38460,27100,34870,790381,245041
9390,1,953421,35030,20180,36870,546891,301380
9391,1,868751,48790,23350,88960,452131,244370
9392,1,847301,48970,21710,38860,473051,251540
9393,1,827822,40980,29330,35490,440600,252051
9394,1,1099531,33050,24760,35150,735751,245480
9395,1,999502,41760,24990,35671,645671,243360
9396,1,943081,34450,27500,35570,589420,247021
9397,1,1022271,28760,27650,35080,629281,278110
9398,1,1021492,34300,26590,36710,654691,248221
9399,1,874331,36910,24680,37470,526340,242841
9400,1,1031011,34750,27780,41910,599171,316700
9401,1,817541,43810,28330,37450,447951,248730
9402,1,830111,35120,28870,35300,466631,255630
9403,1,844172,28570,30710,36131,494961,245440
9404,1,913421,27680,20790,36840,577760,240151
9405,1,887531,89360,28300,35310,459950,248321
9406,1,753771,39910,30670,35450,382971,240750
9407,1,751671,56780,21830,37260,385521,246610
9408,1,850111,39610,26280,50230,456501,270150
9409,1,733751,40680,24040,36390,389371,234240
9410,1,887461,51970,21520,34630,472641,297750
9411,1,926162,38390,31100,38410,540501,270121
9412,1,854041,28020,27770,36630,507790,240821
9413,1,848781,37260,29540,49340,478810,239311
9414,1,798731,31480,31920,35940,449791,239550
9415,1,795271,32690,22000,37180,451411,237520
9416,1,737331,32800,22830,33170,386041,246610
9417,1,1128502,40871,28490,46810,720201,245450
9418,1,866131,31720,120260,53970,311860,266051
9419,1,960321,36570,27430,53790,560521,276960
9420,1,791921,34850,26420,53030,430171,243490
9421,1,1065542,49020,23420,37160,687291,264691
9422,1,898931,44940,27250,43130,517861,257820
9423,1,890051,41130,32710,42470,508801,256490
9424,1,770481,35010,23350,40710,385871,270640
9425,1,858611,26510,25010,44910,459071,288750
9426,1,739911,50120,18850,37380,391241,233440
9427,1,889602,35010,20750,47170,543031,234821
9428,1,765921,38360,28600,38540,362530,283421
9429,1,1321901,35210,24900,37600,877681,313060
9430,1,726782,35500,29100,41481,351490,239320
9431,1,850971,30880,26280,45380,496730,242940
9432,1,707181,34680,27420,36321,365000,237100
9433,1,731970,25450,23970,49540,390600,235130
9434,1,779672,33201,25950,38880,445721,230340
9435,1,787631,31280,24370,34700,461800,226661
9436,1,797421,49130,24950,50070,433130,224351
9437,1,835081,55170,22550,38890,463760,224011
9438,1,909151,38870,26750,36110,492561,288910
9439,1,781581,87370,27090,38680,395131,224710
9440,1,716101,40380,25300,38020,379771,222350
9441,1,764631,37070,25760,33970,422821,219130
9442,1,819721,44930,25430,34240,473111,218290
9443,1,915592,39700,22140,35230,597031,218030
9444,1,890731,36520,23770,38250,569390,219321
9445,1,813261,39800,19190,35070,494860,220521
9446,1,868701,54410,25070,38200,526221,221450
9447,1,856821,37910,21760,38560,531111,222400
9448,1,796481,31400,22770,47760,466881,214750
9449,1,895662,79120,28720,35671,516611,218930
9450,1,795451,51491,22220,37380,449700,221760
9451,1,905141,39430,25970,38140,574190,216431
9452,1,839811,36340,24880,49630,508831,207750
9453,1,893181,38570,26490,35790,550161,212640
9454,1,874351,37980,29770,35080,528741,217510
9455,1,1003202,81921,21170,35610,631151,225240
9456,1,966971,37030,22510,36610,645791,215800
9457,1,1046721,33770,27710,34320,712531,215840
9458,1,896992,39220,36750,49550,530200,220731
9459,1,1060341,37960,74450,35810,695491,212010
9460,1,931831,34720,22320,34280,618331,211900
9461,1,1043752,35800,21961,34960,718870,220791
9462,1,959681,34370,23780,34650,647791,210500
9463,1,992622,38331,25560,35080,667471,216380
9464,1,926011,38480,26190,34800,610280,206171
9465,1,958081,54740,30620,35330,606341,204770
9466,1,838991,36620,29590,37690,497911,210780
9467,1,885771,52980,25520,38160,503411,261840
9468,1,893602,38150,22811,36800,582970,205291
9469,1,1266731,35810,19650,35450,963211,203490
9470,1,1163432,37250,24540,36490,852322,204280
9471,1,863981,46740,23520,36380,547031,202600
9472,1,1004151,38120,19870,35150,694761,203220
9473,1,919752,39080,23050,36840,603271,203221
9474,1,935321,36600,24150,49490,613411,201540
9475,1,913491,37830,26720,36080,602441,197560
9476,1,1022482,41381,29220,34360,702711,198730
9477,1,950341,45360,40990,32680,586561,199830
9478,1,934091,34730,28570,35330,598391,195550
9479,1,768701,47760,25160,35770,455681,200840
9480,1,950512,42840,19450,34991,656451,193110
9481,1,879141,38600,26000,37360,574430,198871
9482,1,663371,29790,25290,36740,375510,192151
9483,1,799491,37860,25200,36580,507790,187551
9484,1,900321,38690,27250,48590,581361,194320
9485,1,933291,35910,21420,35080,590031,239820
9486,1,634921,38970,22860,35510,329691,199680
9487,1,661431,40160,21740,36940,365321,188890
9488,1,708721,34080,21440,36670,412751,190030
9489,1,738501,33620,30610,36630,418701,188150
9490,1,699491,35810,26190,35000,388520,185381
9491,1,574911,31340,22360,34630,288070,192191
9492,1,643051,39370,23870,35560,345780,192041
9493,1,671650,40900,23010,36800,375760,188270
9494,1,776121,44020,27791,35820,475190,187730
9495,1,755812,42010,28321,34901,445120,194810
9496,1,741751,38950,31300,38010,430110,187851
9497,1,741031,30750,26680,34570,428400,190781
9498,1,692271,33520,23450,47541,377790,184590
9499,1,707950,33530,23030,36830,418370,187920
9500,1,781991,38040,20810,38650,486531,188030
9501,1,926512,37230,30891,37830,607610,187121
9502,1,614721,35640,19740,38130,315140,182191
9503,1,662341,30050,24420,38161,316370,249600
9504,1,725210,35610,24600,35900,443190,182470
9505,1,888582,38820,22251,47790,589870,186101
9506,1,719551,31630,23630,36390,437980,186201
9507,1,626381,34860,19920,36310,329500,201281
9508,1,589950,62560,19100,52650,252400,190880
9509,1,925652,40330,26240,48591,608741,187650
9510,1,733291,36580,25890,35910,435640,186681
9511,1,662371,33000,19760,49430,349540,199161
9512,1,669730,29700,24550,34170,380220,188710
9513,1,752081,31470,19640,32400,451420,187950
9514,1,729191,38490,25691,37660,418250,183540
9515,1,658551,29950,20430,38900,366690,194540
9516,1,553151,31090,18751,37310,275280,181710
9517,1,651811,36760,27650,33710,338441,193000
9518,1,627551,28030,16360,34790,342761,184920
9519,1,584651,55611,20240,36270,287360,180750
9520,1,711531,34760,23850,35831,429850,177480
9521,1,666881,44741,21840,37520,368540,183120
9522,1,670841,44820,21260,48531,359490,188240
9523,1,589380,53150,22970,51750,271230,181990
9524,1,667211,39350,73640,51450,311511,181350
9525,1,797291,37620,23640,44510,479781,185240
9526,1,784821,32650,26330,39040,470511,192710
9527,1,778691,30290,26480,44480,492021,180130
9528,1,749771,31750,20990,35800,464561,186960
9529,1,688171,34360,21620,36110,407521,180230
9530,1,772191,35600,26740,36750,479021,185810
9531,1,646221,31620,24250,36120,361901,185160
9532,1,680451,24950,19520,35130,411241,177490
9533,1,912501,41120,81510,36740,551091,188470
9534,1,731321,39480,24490,36750,434931,186040
9535,1,738892,42211,25030,36150,443781,178960
9536,1,703390,69300,18750,40280,372240,187450
9537,1,1075072,77400,29650,38220,697540,187311
9538,1,1004821,47230,25080,38990,663661,186320
9539,1,1038242,28820,30240,34500,754111,185741
9540,1,765921,32250,25880,46270,477780,179381
9541,1,920071,39110,28290,39410,561271,245940
9542,1,827931,36920,24220,36780,520861,202940
9543,1,1031781,43760,21940,40160,744211,176210
9544,1,935012,35070,30520,38000,626261,194141
9545,1,1111501,37510,27840,36170,814841,183500
9546,1,944862,44240,24550,39091,650851,177130
9547,1,1137631,36840,25080,38420,851841,176130
9548,1,972991,42240,29500,35870,628941,220410
9549,1,1135142,56540,30050,36470,798292,179760
9550,1,956111,35150,24060,39990,601891,225370
9551,1,980992,36260,23950,37530,698921,176921
9552,1,1040391,48760,24960,38990,744841,176320
9553,1,1087392,60050,27810,37491,732791,220660
9554,1,876321,38760,22410,39410,594380,175181
9555,1,982451,35160,21830,38530,700911,175800
9556,1,719541,35400,27150,37850,416921,185760
9557,1,1042071,38580,25200,33500,733841,181160
9558,1,892002,33090,27640,40040,578541,186951
9559,1,794801,39420,20370,46040,503750,174371
9560,1,867391,32100,21510,45030,582941,175090
9561,1,1296522,46270,27200,39820,675111,481341
9562,1,1048891,38810,24530,44410,791991,123570
9563,1,688581,50800,25830,36380,449501,122350
9564,1,781331,28990,24640,35760,571811,116490
9565,1,805811,40810,21580,32890,583981,122790
9566,1,758861,53390,21110,34950,525961,119850
9567,1,732521,41190,20940,37550,506751,121710
9568,1,951611,27820,18660,34270,741601,116070
9569,1,1017602,42380,19760,35500,781222,123550
9570,1,811681,35650,23330,38180,583031,118720
9571,1,823051,36130,20890,44900,586101,122440
9572,1,892741,32790,34620,39900,643281,123590
9573,1,887001,37530,27450,41100,621771,126010
9574,1,783832,38370,29470,43450,524490,121771
9575,1,551900,30910,18920,38280,331530,123690
9576,1,1110002,34610,22170,42680,538031,463541
9577,1,1091231,33940,26700,40980,895271,71690
9578,1,855712,49321,24551,40110,639330,76980
9579,1,725881,40760,52260,38751,511640,75680
9580,1,639300,38900,22290,46950,446650,73590
9581,1,953202,53191,28440,37980,750051,71980
9582,1,750941,40030,23840,37560,562601,76590
9583,1,627401,68661,23770,43760,411460,71600
9584,1,719701,39360,31100,38381,527040,73420
9585,1,929061,33020,28120,40960,728171,72550
9586,1,925341,32360,21070,51260,726191,70740
9587,1,791661,38430,22560,40280,617071,69870
9588,1,644561,33160,23860,37770,456421,82030
9589,1,906841,46180,30060,39130,707511,72980
9590,1,703361,49350,19030,37610,517021,71740
9591,1,736731,34660,20170,42250,557521,72590
9592,1,609821,35720,21930,41630,426371,71370
9593,1,870831,36190,24420,39870,684471,71850
9594,1,802811,36820,19960,43540,619001,73330
9595,1,832331,45270,22210,40060,638781,72950
9596,1,665171,45160,20110,40450,466711,73670
9597,1,1035322,38460,75891,42690,750071,78380
9598,1,694131,33280,30800,41830,474860,70101
9599,1,671681,38990,19390,37871,499020,72450
9600,1,619720,41270,19150,35300,449120,70980
9601,1,775792,39620,26621,35780,597050,72731
9602,1,813011,28220,24860,52550,628820,74261
9603,1,561250,33160,23210,37120,393890,69480
9604,1,576861,37140,25180,35730,397761,71060
9605,1,693171,30830,27680,33790,517511,72640
9606,1,709081,39480,20540,34980,533111,72470
9607,1,640701,38140,22760,37730,455871,77750
9608,1,580121,35830,28640,38990,394331,69200
9609,1,837561,47780,23290,39180,626191,70780
9610,1,945021,48320,26870,37580,731531,71610
9611,1,766071,54520,25640,45640,565151,68610
9612,1,639471,34790,26020,36570,461961,73800
9613,1,531221,29180,21750,35330,368371,69640
9614,1,665181,39600,21800,37310,492250,68631
9615,1,634070,33160,26130,46300,448730,70620
9616,1,706832,138100,23051,41571,415790,72800
9617,1,1084731,55160,27930,35590,858241,75510
9618,1,999341,37130,29270,40110,793331,70870
9619,1,734191,40460,31090,37570,543681,71380
9620,1,807372,33761,21580,40160,631641,68140
9621,1,931061,36100,30890,36750,718701,77600
9622,1,996391,37840,27410,41280,794281,70170
9623,1,857051,36300,21130,41630,678871,73530
9624,1,583001,34010,22320,49400,405961,67450
9625,1,888071,49570,20090,37100,710051,67160
9626,1,744491,32280,25540,39410,568171,75270
9627,1,798051,33090,26350,37150,625911,70140
9628,1,830251,29020,22530,43620,650051,71220
9629,1,834222,40410,25690,37530,645951,69650
9630,1,926671,52820,22750,40730,726621,70420
9631,1,939671,61180,29840,38930,728061,70270
9632,1,702201,43910,21620,36870,517601,69140
9633,1,719511,32130,21650,34200,532091,70040
9634,1,517071,35180,27800,39710,317301,71130
9635,1,451360,27640,24310,37790,283290,70270
9636,1,493801,28500,29060,53510,302811,70940
9637,1,592601,47220,26130,37920,388061,70580
