tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
102489,1,606201,60340,23190,41170,469411,100
102490,1,565201,58661,31490,41450,404120,30
102491,1,559930,55940,76920,39370,378990,30
102492,1,528741,64410,23670,38610,396020,20
102493,1,511031,79530,20980,39350,364891,20
102494,1,655601,59340,26360,39540,521681,30
102495,1,529560,57470,24710,41930,401530,30
102496,1,504301,64880,22671,39820,367020,30
102497,1,647901,57660,32800,63730,480601,20
102498,1,454801,57990,23180,44090,304031,30
102499,1,524470,67160,25870,41450,365040,20
102500,1,423911,59160,25861,42490,291860,20
102501,1,415481,53421,24090,39680,292450,20
102502,1,408180,67040,22440,47860,248120,30
102503,1,512571,46490,25520,40380,396681,20
102504,1,582761,46530,19090,45110,468721,30
102505,1,540120,66630,27080,40080,402290,30
102506,1,620831,52580,23070,41050,498541,20
102507,1,490751,49940,24960,41950,370431,20
102508,1,625731,48900,30460,40520,500641,30
102509,1,505751,53381,28140,60060,353480,30
102510,1,574850,43630,30580,39140,450080,30
102511,1,526861,47710,26400,39520,400591,20
102512,1,478831,54010,24090,46450,347191,20
102513,1,553080,44580,26240,36780,437080,30
102514,1,488281,69170,29370,39520,323191,30
102515,1,702701,62630,31670,39440,565341,30
102516,1,668821,108750,23240,43050,485711,30
102517,1,573711,45900,24370,62530,431371,30
102518,1,573081,54520,28760,45821,421470,20
102519,1,604580,57540,29110,41370,456360,20
102520,1,579331,44530,24221,38770,466830,20
102521,1,572441,64080,27090,37740,435681,30
102522,1,651891,60810,24110,39610,520801,20
102523,1,538381,66091,25860,36360,402190,30
102524,1,525300,77180,22500,39910,381190,20
102525,1,1139162,67230,19300,41470,1005182,20
102526,1,887441,56170,28870,40780,739141,20
102527,1,585141,58470,22760,40150,460321,20
102528,1,547541,59670,24980,41130,418391,30
102529,1,587021,47051,17840,47490,467970,30
102530,1,591300,60330,27790,47630,446660,30
102531,1,488831,60110,32690,39640,348081,20
102532,1,1181202,58970,28680,39800,1046262,30
102533,1,1080691,62950,23180,59430,924921,30
102534,1,588691,79900,26790,46820,423901,20
102535,1,598431,49190,20140,44610,475561,30
102536,1,625631,61730,21750,39901,439790,30
102537,1,638151,55811,23300,39250,508320,20
102538,1,421260,47200,26890,40080,264160,20
102539,1,593441,64810,25140,40410,443001,20
102540,1,535141,49601,25790,36560,419880,30
102541,1,572640,61320,22640,37870,447130,30
102542,1,862092,59330,20730,38500,739632,30
102543,1,762061,44720,23740,46230,643521,30
102544,1,599680,57040,24890,58200,453640,30
102545,1,548251,81830,33200,39400,385901,20
102546,1,605401,66840,23270,38780,470201,30
102547,1,708641,54020,21090,41600,583971,30
102548,1,568771,49070,27800,38990,448441,30
102549,1,454790,50730,25390,38000,331820,20
102550,1,618141,57040,26520,39310,467341,20
102551,1,533181,52640,19560,38750,414001,30
102552,1,542961,69190,20280,40000,407781,20
102553,1,633371,46410,21170,57110,502391,30
102554,1,565850,47800,19710,57610,432000,20
102555,1,478291,68280,20900,36320,348901,30
102556,1,600601,65500,24270,40370,460591,30
102557,1,578601,47840,23910,40690,453111,20
102558,1,477870,89950,28210,37600,297040,30
102559,1,751751,64210,24400,37580,600701,20
102560,1,805311,57540,22390,38200,682501,30
102561,1,623411,63480,26800,46480,480681,30
102562,1,785481,55750,26070,38310,642841,30
102563,1,663611,56540,28371,40930,534220,30
102564,1,703091,50410,25730,40330,583191,30
102565,1,514351,55170,23170,38390,393581,20
102566,1,513941,54720,23210,39400,392811,30
102567,1,693161,48570,24720,39720,576671,20
102568,1,705161,77431,22140,37680,562460,20
102569,1,754951,60901,28740,47620,607040,30
102570,1,590091,61410,26890,38941,450200,20
102571,1,915571,54060,22880,40410,785501,20
102572,1,527570,56520,29270,42990,391900,30
102573,1,620211,53200,25971,38840,493750,20
102574,1,496651,60690,29000,60920,318591,30
102575,1,636131,56900,23540,37750,513811,30
102576,1,526041,51830,27580,41760,396791,30
102577,1,728851,60361,28600,37540,593220,30
102578,1,523360,78510,27050,34790,360960,30
102579,1,733561,49320,23580,37920,602501,30
102580,1,524731,58480,22310,41590,397151,20
102581,1,599351,61690,23100,41160,465661,20
102582,1,736101,58740,22790,42010,606091,30
102583,1,555041,48521,23940,44130,430560,30
102584,1,596810,51400,21080,57460,462190,30
102585,1,518001,55470,29061,38300,389350,20
102586,1,563551,49180,25230,38800,428241,30
102587,1,536171,59420,21900,37930,413521,30
102588,1,465720,64080,22610,37400,338490,30
102589,1,1089312,50460,24490,40680,966912,30
102590,1,938781,66150,24670,39030,799841,20
102591,1,1243482,66170,19940,88550,1059902,20
102592,1,1255001,57820,23040,52290,1114131,30
102593,1,1223302,71680,29240,42150,1069902,30
102594,1,490121,72630,25890,60010,320191,30
102595,1,721971,81980,23810,40430,567421,30
102596,1,440660,53420,24400,38100,315200,20
102597,1,593591,65340,21650,39370,401371,20
102598,1,358411,57350,25310,37700,196821,30
102599,1,565321,49281,25870,39280,430230,30
102600,1,359400,49850,22260,36030,247940,30
102601,1,621751,63020,18830,71200,464871,30
102602,1,621671,57060,23880,37960,497241,30
102603,1,621181,60821,20110,48230,488110,30
102604,1,862991,47920,19510,40560,749901,20
102605,1,392680,44820,18880,40430,280320,20
102606,1,477461,45410,23970,38750,362641,20
102607,1,459921,60340,19690,59351,312750,30
102608,1,495730,54590,23010,36270,377540,30
102609,1,456591,55930,20320,37550,333961,20
102610,1,451231,59840,25370,37150,301100,20
102611,1,439130,66770,21910,38220,303890,20
102612,1,572011,47950,17980,39840,460651,30
102613,1,431350,54700,18290,38240,313680,30
102614,1,416221,55060,19421,42520,290770,30
102615,1,437771,49110,20050,39250,325181,30
102616,1,600571,50610,23780,39260,477141,30
102617,1,430120,49250,21240,39680,306810,20
102618,1,475811,70990,20810,39260,320061,20
102619,1,509500,62000,22930,36530,358800,30
102620,1,572801,53640,20200,38890,455601,20
102621,1,461281,78050,23010,37100,316981,20
102622,1,544691,58220,18370,38650,407171,30
102623,1,463560,54630,20770,38060,346560,20
102624,1,597051,60430,18010,38230,476751,20
102625,1,542801,56440,23870,45500,411201,20
102626,1,469190,64980,27190,42370,326760,170
102627,1,582861,45640,21010,40770,471641,30
102628,1,598501,61660,16810,41870,472841,30
102629,1,1125002,75841,25430,60040,952441,30
102630,1,507650,55490,20720,39750,380280,20
102631,1,601151,87380,18930,51870,429941,30
102632,1,510291,115170,31220,39980,316471,30
102633,1,585531,61350,19820,40410,455281,20
102634,1,674501,60201,90390,39470,449780,170
102635,1,502720,54070,19730,58830,365180,30
102636,1,527881,50420,24440,38390,405781,20
102637,1,547701,49640,25790,37330,425421,30
102638,1,575041,57640,28170,39730,425801,20
102639,1,466580,50430,24070,39910,331610,30
102640,1,782961,75750,27280,54030,618821,20
102641,1,516991,81610,95810,39460,287601,170
102642,1,779701,70590,26310,39330,636171,30
102643,1,577391,60670,22000,40260,446051,20
102644,1,615021,56480,26400,38100,489331,30
102645,1,478970,59350,25630,38880,348880,30
102646,1,675641,61550,22880,76270,487441,180
102647,1,540411,55400,22650,41240,415991,30
102648,1,637671,55420,28810,62010,488011,20
102649,1,499161,57710,21840,40450,371341,30
102650,1,515660,57740,24210,38420,386160,20
102651,1,534571,63640,27130,37590,397331,40
102652,1,665341,52700,19550,43150,541981,30
102653,1,562791,72900,22140,40870,416371,30
102654,1,652621,49820,20220,44880,526351,20
102655,1,518600,55610,21460,40080,392960,30
102656,1,524891,49250,24430,40480,401401,30
102657,1,501041,43720,24670,39800,381571,30
102658,1,565831,58380,26330,37590,401891,20
102659,1,613400,47670,23200,40740,480830,20
102660,1,490651,49950,23860,38530,375111,30
102661,1,529281,137600,20050,39910,327851,20
102662,1,814551,55230,24170,41280,689941,30
102663,1,728801,62570,23830,46440,592151,30
102664,1,1209332,86311,24050,41590,1051991,30
102665,1,1203571,57740,23980,40920,1073181,20
102666,1,1313212,58450,28240,42620,1175702,20
102667,1,573161,52950,20800,59630,431961,20
102668,1,609831,59721,21870,38510,485230,30
102669,1,527700,57080,26420,39530,395620,30
102670,1,721271,48880,21310,40230,583310,30
102671,1,606951,52430,24961,82510,438830,20
102672,1,771251,71920,19450,40840,633081,30
102673,1,1093412,55820,20070,42070,969182,20
102674,1,610531,68130,18510,40480,474721,30
102675,1,627691,49510,21920,37491,514600,20
102676,1,633640,50730,19680,42010,511640,30
102677,1,662861,50740,25840,40540,532801,30
102678,1,661611,54350,24050,40410,517731,20
102679,1,794471,61160,26940,38670,643131,30
102680,1,616431,73970,27880,39150,470861,30
102681,1,591251,77520,20850,36350,448161,30
102682,1,596651,57520,29190,37660,449831,30
102683,1,588471,71630,23660,41910,447611,30
102684,1,623460,72220,80760,39860,427290,30
102685,1,752821,60740,28601,41150,618680,30
102686,1,610111,60750,26500,40850,478211,20
102687,1,680301,58600,23900,60680,533651,30
102688,1,566711,68860,28530,39840,424481,20
102689,1,1150882,72221,20670,41950,1005471,30
102690,1,577940,58530,25930,42110,440290,20
102691,1,499691,57510,21400,37320,371111,20
102692,1,644611,73860,21480,38140,504171,30
102693,1,622041,47570,23320,58470,484421,20
102694,1,734571,54420,27500,39770,585751,20
102695,1,544341,71651,23760,36950,408100,30
102696,1,891901,53810,24010,40580,765551,30
102697,1,561271,56580,24580,40230,430741,30
102698,1,691781,62830,26120,46651,531840,20
102699,1,547990,47920,28730,45270,405400,30
102700,1,701571,59120,29630,38460,569221,20
102701,1,523861,51630,22420,37620,404261,30
102702,1,665721,54980,20870,37660,545541,30
102703,1,560111,59450,22280,36760,433661,20
102704,1,654640,69340,27220,39760,513630,30
102705,1,704381,61060,20891,40080,576490,20
102706,1,663861,63910,21050,43850,512691,20
102707,1,687181,61880,23590,41530,556881,30
102708,1,560721,53330,23560,41000,439701,20
102709,1,701581,47310,24950,41630,580901,20
102710,1,520751,56780,27290,38660,389211,30
102711,1,728811,59470,25930,38240,596501,30
102712,1,505241,55411,22450,37210,382640,30
102713,1,527110,47910,28090,37380,403420,20
102714,1,515931,123280,25610,38080,317851,20
102715,1,816011,72780,22810,48600,663321,30
102716,1,676211,64120,23810,46010,532511,30
102717,1,620061,49290,20010,42730,496631,30
102718,1,697981,52900,24120,42910,537431,30
102719,1,564790,52410,24600,41090,426550,20
102720,1,696901,54350,19381,38720,581010,20
102721,1,1042142,66380,18921,39220,913831,30
102722,1,1168802,65220,78260,39901,981561,40
102723,1,469110,66010,18480,42100,338380,30
102724,1,676651,58230,22120,59010,532311,30
102725,1,632811,52000,20550,39440,512821,30
102726,1,531761,57530,25040,41220,401771,30
102727,1,546230,48790,23090,42520,424340,20
102728,1,563841,48360,20250,39280,451391,20
102729,1,481721,47140,21790,36860,366931,30
102730,1,489921,58820,23570,39250,339681,20
102731,1,486000,62730,19370,57130,338590,30
102732,1,467951,56940,23810,36500,345171,20
102733,1,475981,57870,20490,39601,351840,30
102734,1,492530,56770,20930,40670,365640,30
102735,1,1007432,135061,20300,38590,809371,30
102736,1,692371,55850,19410,38270,569090,20
102737,1,473940,69550,22280,41250,327780,20
102738,1,494641,52530,19830,37570,359821,20
102739,1,419220,56840,23490,39290,274960,20
102740,1,585091,54410,16640,57660,452001,30
102741,1,353471,49850,18890,39020,239931,30
102742,1,451470,68340,17730,37100,305900,30
102743,1,468421,50460,23100,37690,353521,30
102744,1,391721,48781,22530,45890,271160,20
102745,1,299290,84650,19620,37840,151410,30
102746,1,475891,66161,20280,36520,349270,30
102747,1,586380,52700,17790,40520,471950,30
102748,1,429921,65430,21131,37070,301320,30
102749,1,540991,60010,23120,38410,408851,30
102750,1,583651,86101,27410,37620,421730,30
102751,1,455490,53200,21230,36380,332280,30
102752,1,754531,71430,21410,38190,616041,20
102753,1,1029922,56410,19340,38590,906882,20
102754,1,573270,52560,24300,38850,430380,30
102755,1,519151,47220,20650,38730,408661,20
102756,1,597751,56940,22320,40930,469411,30
102757,1,506951,50380,24840,39190,383081,30
102758,1,458250,66720,19640,39210,310610,20
102759,1,671311,51700,32240,37310,525241,20
102760,1,509221,67260,20990,58370,357561,30
102761,1,669871,51440,21930,40200,548511,30
102762,1,705741,53880,23770,39990,579271,20
102763,1,528941,65610,22570,41390,391101,20
102764,1,477560,67820,19240,39080,346730,30
102765,1,725071,53020,20050,58640,587341,20
102766,1,592371,42140,23990,38870,465201,30
102767,1,650301,57630,20200,58760,510471,20
102768,1,489481,70670,20720,40490,354431,20
102769,1,572050,58800,22260,36390,447700,30
102770,1,665741,65960,23190,37590,530131,30
102771,1,608641,57910,29270,59540,453801,30
102772,1,579441,47760,21760,41130,461371,30
102773,1,736061,47770,28340,41040,608351,30
102774,1,682081,49560,26540,40070,554831,30
102775,1,584921,52110,24130,58470,442071,30
102776,1,574070,43940,26310,60410,434240,30
102777,1,414241,54480,21390,40220,285501,30
102778,1,539991,66120,21620,36190,374991,30
102779,1,1083781,58950,21010,38290,942321,30
102780,1,741891,60680,24220,38850,614861,30
102781,1,884252,54530,19200,41191,765631,20
102782,1,766391,53650,24530,41450,642811,30
102783,1,678000,52630,23780,40310,557440,60
102784,1,538521,63640,22531,43380,402460,30
102785,1,684301,70140,24940,40480,536801,160
102786,1,623321,54440,28210,89160,444621,30
102787,1,577951,71570,40950,58900,398771,30
102788,1,1026211,52850,26010,39950,902811,30
102789,1,966542,49121,25520,57770,825031,30
102790,1,482900,60630,27030,41670,325780,30
102791,1,491131,60550,24220,62430,335551,30
102792,1,540361,55220,24690,45710,408911,20
102793,1,413600,55790,22360,41910,287230,30
102794,1,507121,87480,26410,44430,337741,30
102795,1,364210,64940,28900,41560,224690,30
102796,1,531791,54820,23360,41580,402091,20
102797,1,427481,56840,24470,44320,289031,20
102798,1,453080,60790,23520,39830,304070,30
102799,1,410211,65560,21130,61120,238221,20
102800,1,439310,54140,21180,42280,317290,20
102801,1,535551,56340,30781,61430,381140,30
102802,1,594281,46910,22550,62930,439241,30
102803,1,434471,46890,28600,42120,313301,20
102804,1,402270,53230,21710,40500,283630,30
102805,1,485041,51160,21920,48940,359221,30
102806,1,507241,49991,20410,40190,392860,30
102807,1,458610,52840,20780,38390,342960,30
102808,1,449121,68640,27710,89370,258331,30
102809,1,447741,49551,21010,41680,325090,20
102810,1,432750,55270,24930,41110,296360,180
102811,1,351061,77041,20530,39870,198550,30
102812,1,620200,73320,22190,39390,473800,200
102813,1,663071,51070,22480,41760,537341,40
102814,1,584091,75190,23340,41710,412421,20
102815,1,753891,68810,23520,44490,608741,180
102816,1,577241,49930,21250,42160,453431,30
102817,1,604761,59970,19360,42420,473131,30
102818,1,598081,59910,20940,42471,451970,30
102819,1,521750,57500,26880,37810,379160,20
102820,1,598701,77640,23540,38740,453481,20
102821,1,694641,61720,21350,45980,557531,20
102822,1,680391,48820,20590,60210,544261,50
102823,1,525301,71690,26380,39730,379651,30
102824,1,803101,52460,18600,38830,688591,30
102825,1,650871,56850,23370,41030,523861,30
102826,1,714171,62930,22510,40940,563821,30
102827,1,1106611,52880,23840,38850,987531,30
102828,1,898241,54960,25900,38280,775881,30
102829,1,714111,64400,24600,38990,579111,30
102830,1,822792,54231,20320,37330,701700,30
102831,1,529080,53090,25960,38670,403090,20
102832,1,737031,78980,23470,38260,589061,30
102833,1,820271,63050,21630,41550,683761,20
102834,1,832102,58671,29110,39330,694280,30
102835,1,827411,64101,27850,42160,685250,30
102836,1,719891,67731,26540,42120,573960,30
102837,1,820501,56210,26200,38330,688221,30
102838,1,660031,50260,28160,41430,498571,20
102839,1,764821,60950,27240,39090,617421,30
102840,1,983071,62980,22680,38090,855831,30
102841,1,919841,49490,23610,41410,801491,30
102842,1,586121,66340,28290,39090,448261,20
102843,1,731151,69610,20830,39770,597291,20
102844,1,787941,85580,21040,47830,627881,20
102845,1,646741,63830,28270,41170,505421,40
102846,1,1238882,55470,30320,41760,1104802,30
102847,1,1118731,65920,25770,43700,975341,30
102848,1,735511,57040,49261,40860,583670,20
102849,1,620761,56640,27711,39800,487700,20
102850,1,579001,53640,24290,36610,437071,30
102851,1,450381,48931,22930,36540,333650,20
102852,1,621271,54401,26760,37810,496590,20
102853,1,666401,61120,22510,41491,534980,30
102854,1,701110,64350,25280,45220,557670,30
102855,1,657131,55890,24120,42570,530861,30
102856,1,509551,54810,23210,42620,379321,20
102857,1,573441,55460,29560,40220,435241,30
102858,1,475921,48120,22770,59421,319380,30
102859,1,587390,64010,29320,37970,431870,20
102860,1,428581,47010,23190,57720,295991,20
102861,1,491980,57810,34200,37150,357170,20
102862,1,368081,49500,20800,37030,238290,30
102863,1,514921,61250,29160,36610,384331,20
102864,1,485391,63820,21700,38351,358340,30
102865,1,684710,57870,28530,39540,554550,30
102866,1,555981,48340,23390,40680,440011,20
102867,1,400261,72671,25370,39000,259680,30
102868,1,663021,61321,24410,46510,525370,30
102869,1,561210,46910,22920,42080,438980,30
102870,1,574261,66330,20580,37910,438891,30
102871,1,529801,62600,22610,59620,372691,40
102872,1,504491,49910,22630,70331,354760,30
102873,1,529280,67710,26830,40510,385580,30
102874,1,514351,72720,26610,38570,349491,30
102875,1,549081,59580,20990,38170,426321,30
102876,1,586451,47331,21450,42620,467070,20
102877,1,533860,60100,26240,41750,396940,20
102878,1,841021,73110,28700,41360,675781,20
102879,1,936592,58500,21130,42210,794372,30
102880,1,482920,66620,22430,38870,349640,40
102881,1,421691,46500,20011,38130,309210,30
102882,1,647591,49960,23420,46960,520671,30
102883,1,340130,67730,23890,36750,203690,20
102884,1,690411,43270,31150,39010,572271,30
102885,1,569181,56120,31610,36510,439371,30
102886,1,648351,85680,28380,40390,470801,20
102887,1,731761,53760,25230,41350,608301,30
102888,1,599591,58370,25800,41000,471191,30
102889,1,662501,49520,26950,38690,540501,30
102890,1,579791,54201,26660,38450,450360,30
102891,1,726661,65070,26150,39431,587970,20
102892,1,626050,51710,24100,37910,504860,30
102893,1,659391,57750,26320,38030,527441,30
102894,1,537341,53730,24490,37990,410031,30
102895,1,625591,67990,20600,39050,489521,30
102896,1,763181,64240,24700,41140,623811,20
102897,1,734771,57700,23340,44810,597461,30
102898,1,918851,54560,23930,44600,754361,30
102899,1,1157322,54440,26980,43380,1012282,30
102900,1,1319172,71291,23710,42860,1177751,20
102901,1,1066521,57800,24110,61250,919561,30
102902,1,924271,73920,25310,38630,782681,20
102903,1,578881,61170,24400,48320,441431,20
102904,1,585541,52120,26440,46820,454921,30
102905,1,508581,67710,26440,46740,359841,30
102906,1,633451,76501,26260,40900,483370,20
102907,1,685610,53050,20390,45450,559050,30
102908,1,644051,78730,26220,39430,494781,20
102909,1,685611,43090,19050,42870,571731,30
102910,1,758761,54440,25340,41630,610011,30
102911,1,705551,54740,19680,42160,580911,30
102912,1,535661,57280,21970,37030,413541,30
102913,1,610301,66440,18510,38290,480691,30
102914,1,420041,54350,27950,56861,272520,30
102915,1,453710,71160,19490,40720,318380,30
102916,1,548601,47600,21350,56510,413481,30
102917,1,510761,54390,25720,46581,371250,30
102918,1,477760,57700,21470,38930,334830,20
102919,1,501741,57210,25690,40530,353421,30
102920,1,416440,45150,19850,58980,287980,20
102921,1,478701,63760,19790,38200,350741,20
102922,1,519681,60070,28340,38210,369641,30
102923,1,357560,53510,19010,39220,239970,30
102924,1,439871,52420,19590,38010,326541,30
102925,1,583641,50050,59730,37250,432811,20
102926,1,408520,61060,18520,38370,286900,30
102927,1,444241,60290,23280,39770,317321,30
102928,1,385710,53660,23790,37850,265410,30
102929,1,447361,55730,18400,36540,326351,40
102930,1,428201,64250,24570,38080,290451,30
102931,1,885661,73340,23600,58180,718101,30
102932,1,466630,49060,22400,40450,347840,30
102933,1,541981,58130,21600,37790,415761,30
102934,1,568361,58540,30100,39190,413671,20
102935,1,396571,49031,18510,38300,287070,20
102936,1,417090,75940,18780,38070,276330,30
102937,1,487681,67510,23500,40400,347271,30
102938,1,590391,51090,27070,38511,451720,30
102939,1,577830,76510,23110,36760,421260,30
102940,1,666301,53210,20620,40400,547171,30
102941,1,601621,61600,20480,37990,473711,20
102942,1,641891,66540,32200,38360,498141,30
102943,1,690921,53860,25780,37100,565951,20
102944,1,524031,56061,22440,40650,400430,30
102945,1,595311,49160,23520,39141,477480,30
102946,1,647720,53030,26760,39960,505580,30
102947,1,624671,130840,25320,66410,398541,30
102948,1,598941,71150,25460,45800,452991,30
102949,1,709961,68820,23520,45070,565001,20
102950,1,642431,51480,25350,41480,515031,20
102951,1,544371,73140,27160,39200,396271,30
102952,1,912611,153570,20310,63560,666301,30
102953,1,608231,52260,64360,43350,433261,170
102954,1,626611,49930,28380,42550,492011,20
102955,1,605841,52320,26570,43410,474940,30
102956,1,619390,59640,24590,41970,483690,30
102957,1,528011,58710,25430,40670,390961,20
102958,1,1241482,70780,26420,41310,1061082,30
102959,1,1146681,63550,24680,60670,977041,30
102960,1,1225552,65990,26650,54800,1074682,20
102961,1,581431,63830,22730,42730,447851,20
102962,1,725121,51530,21980,40580,607011,30
102963,1,638611,54810,24630,39650,515591,30
102964,1,511500,53870,22770,55900,373530,30
102965,1,620801,72470,21980,41930,476041,30
102966,1,472611,57960,22380,63260,322571,30
102967,1,541061,50450,23120,38990,420491,30
102968,1,473880,57370,22720,46970,341980,30
102969,1,551851,67910,25290,42190,403351,150
102970,1,599651,65840,27050,41340,435081,30
102971,1,611991,64540,23050,40870,474751,30
102972,1,716361,123850,28240,62070,496211,20
102973,1,717241,62770,23860,43360,580611,30
102974,1,1077331,52550,22230,43340,950191,20
102975,1,486801,51150,22750,39980,368681,30
102976,1,604121,58520,20110,38480,476721,40
102977,1,499170,54910,20790,37490,372690,20
102978,1,603481,51210,19930,40140,467231,30
102979,1,332511,43911,23050,35790,205310,30
102980,1,405430,44830,17990,41840,296320,30
102981,1,521851,42080,22620,35820,415541,30
102982,1,575021,64280,24440,37820,426321,20
102983,1,456840,53880,22620,38480,338350,30
102984,1,426911,51870,28150,39960,303581,30
102985,1,629961,52500,19540,38320,515761,30
102986,1,393480,54650,19860,37940,275650,20
102987,1,940152,62050,20340,36420,817772,30
102988,1,651881,46231,24670,38210,537510,20
102989,1,636180,61300,31820,57390,475220,30
102990,1,435741,55090,18130,36210,315551,30
102991,1,400660,48390,16660,38370,285230,30
102992,1,483261,62930,20320,36440,356821,20
102993,1,552091,50600,17400,36740,439021,20
102994,1,596201,47410,20080,42510,458771,30
102995,1,436930,63620,21150,38300,309650,30
102996,1,438031,53520,16520,37570,322481,30
102997,1,754961,58480,22330,41300,623571,30
102998,1,486641,55580,28540,37910,342131,30
102999,1,430680,72680,23880,39380,274450,20
103000,1,446131,49440,20210,37350,334231,30
103001,1,398930,53290,18250,36070,283450,30
103002,1,474031,78930,23400,36460,328801,20
103003,1,589201,57150,24060,39970,459811,30
103004,1,480501,44721,20980,40430,369870,30
103005,1,679481,93381,24560,39110,516740,20
103006,1,710040,55720,25900,41620,563630,30
103007,1,662131,57890,20391,58560,522130,20
103008,1,564141,46010,22690,61910,430011,20
103009,1,561071,47810,30630,43940,431561,30
103010,1,524711,71300,20120,40640,384061,30
103011,1,648921,58761,24110,37800,519930,20
103012,1,609870,53590,27130,38100,483530,30
103013,1,634141,52210,23700,39140,509141,30
103014,1,560231,67180,23540,37010,421501,30
103015,1,721591,51220,22690,39540,599991,30
103016,1,475701,55090,25360,40400,345761,20
103017,1,513150,64760,23760,38990,374320,20
103018,1,507641,61060,26430,56820,321031,30
103019,1,630391,49440,27330,38270,494671,30
103020,1,465351,61220,22950,36610,341261,20
103021,1,607910,51100,21430,36420,495050,30
103022,1,524781,58620,20750,37310,404201,20
103023,1,735171,45330,21560,58960,605781,20
103024,1,512181,72660,81180,40240,312981,20
103025,1,1075201,46020,23070,57390,940951,30
103026,1,845881,54280,27460,40790,716771,20
103027,1,611041,55560,21941,39230,486800,30
103028,1,609831,59800,22610,58700,461661,20
103029,1,686041,62270,20520,39900,554441,30
103030,1,528391,61050,25170,39280,375181,20
103031,1,1127101,109350,23920,37810,947571,30
103032,1,1135882,69940,24370,56430,979142,30
103033,1,644211,58240,20380,40560,518441,20
103034,1,668061,126480,24420,41280,467361,30
103035,1,727671,70401,21520,59090,572750,40
103036,1,626010,45470,21070,57650,491990,30
103037,1,584301,51740,27211,39640,452400,30
103038,1,544951,52680,24360,39830,403211,20
103039,1,617391,57890,22930,38720,473281,30
103040,1,473191,54141,21520,38280,354400,20
103041,1,487800,60740,19580,37320,364330,30
103042,1,510261,67480,24100,37010,359031,30
103043,1,651761,59420,21790,39190,527871,30
103044,1,540361,54400,21640,40230,420851,20
103045,1,590230,57420,19470,44330,464920,20
103046,1,627001,73420,20340,60420,469121,30
103047,1,582831,55110,24410,41400,458571,20
103048,1,485901,54470,22860,57540,346011,30
103049,1,602511,58090,25960,38610,469211,30
103050,1,470910,48460,26780,37490,345910,30
103051,1,534491,50020,24680,37950,409601,30
103052,1,450741,53650,20660,35741,333800,30
103053,1,547460,70730,19030,39260,410200,30
103054,1,580881,43580,26170,58510,425541,30
103055,1,654881,69220,23420,40770,517561,30
103056,1,605201,52570,27980,41680,469781,190
103057,1,543531,54031,29870,40500,408370,20
103058,1,1049671,63630,24560,40350,898631,30
103059,1,785851,54860,27880,40310,642521,20
103060,1,469851,57430,20540,39320,347491,30
103061,1,491910,60360,27140,37380,359190,20
103062,1,478301,63450,24570,36390,347421,30
103063,1,514281,64510,22000,39450,380371,20
103064,1,466550,70980,22560,39130,329080,30
103065,1,550531,70750,25830,40520,407370,30
103066,1,628781,55010,24630,39020,488041,20
103067,1,457031,52780,19660,43820,337231,30
103068,1,539640,52810,27870,40110,415590,30
103069,1,447111,53810,23240,39080,324161,30
103070,1,490261,70790,21100,39190,350341,20
103071,1,527311,58880,26670,40071,393530,40
103072,1,533650,50820,25460,39960,410090,30
103073,1,424331,97070,20930,38750,257601,30
103074,1,810271,54120,22730,39890,682811,20
103075,1,676361,51490,20580,35650,560401,30
103076,1,513551,78241,24250,38480,363490,20
103077,1,929891,59010,23180,39110,797431,30
103078,1,689011,48200,24830,37690,537051,20
103079,1,725851,59060,27280,38420,580911,20
103080,1,987371,58430,19600,40860,865401,30
103081,1,1013561,59920,25210,40250,884281,30
103082,1,776892,48941,21130,39220,662411,20
103083,1,698441,70201,20620,38940,565200,30
103084,1,579440,71630,23290,38160,441290,30
103085,1,716311,57230,25980,57410,568071,30
103086,1,759161,67800,23130,41770,620081,30
103087,1,715751,49430,23280,42320,593031,20
103088,1,681791,61090,24050,43920,548391,20
103089,1,1240772,51460,23100,40770,1116642,30
103090,1,1549002,55120,24200,42230,1399792,30
103091,1,697141,57980,21980,40820,568001,30
103092,1,836701,61760,23690,41600,703451,30
103093,1,719021,61030,22130,40610,589211,20
103094,1,763631,56090,28030,38940,632401,20
103095,1,676541,65350,23950,58440,525001,20
103096,1,787501,72770,24090,39460,641631,30
103097,1,853182,56800,22570,41551,719451,30
103098,1,752491,44000,26620,42431,614250,30
103099,1,779671,58910,19470,40591,636060,20
103100,1,648600,64700,19640,40420,519180,30
103101,1,823922,64561,24380,43940,685141,30
103102,1,734371,56820,26100,42540,586451,30
103103,1,785041,139301,20030,78950,541610,30
103104,1,725651,68181,167350,40690,440850,180
103105,1,679191,68281,20460,36990,545610,170
103106,1,643331,59131,21090,44920,514070,30
103107,1,513680,54060,45790,58860,351440,30
103108,1,555581,52330,25360,40110,432531,30
103109,1,472081,43450,22790,38821,355830,20
103110,1,752031,50510,23640,39210,627271,30
103111,1,472190,56440,19660,43420,338280,20
103112,1,464851,72420,26760,39470,312741,170
103113,1,436871,51880,24230,39271,308790,170
103114,1,466030,55910,19100,36980,323140,30
103115,1,419081,53000,23860,38650,299291,20
103116,1,554961,77780,22720,37750,406590,30
103117,1,710261,55551,22420,39770,578380,170
103118,1,539600,62220,25720,38730,389640,40
103119,1,579501,56850,22100,37780,441811,20
