tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
27444,1,536471,34370,49970,33430,415261,30
27445,1,691561,38590,50390,34380,564741,30
27446,1,595951,44240,49920,34490,463531,30
27447,1,503811,30511,44400,43700,381770,20
27448,1,601121,35300,42880,38971,479190,20
27449,1,867251,89391,53430,34270,677560,20
27450,1,1409092,44470,51280,37410,1264412,30
27451,1,1051011,42060,58710,35700,903371,30
27452,1,966322,50391,58590,34780,810671,30
27453,1,1015841,39670,59170,36710,870501,20
27454,1,1050192,55380,53140,37011,877791,20
27455,1,788101,41341,59510,32150,648700,30
27456,1,659591,30721,55910,33150,532500,20
27457,1,740521,36631,55620,43140,600100,30
27458,1,843051,38340,49340,33260,698431,30
27459,1,771391,36300,59510,35160,620431,30
27460,1,913451,44970,46590,35160,780371,30
27461,1,744151,38150,50590,33140,614041,30
27462,1,857511,40620,42500,35270,732061,30
27463,1,935072,41940,53881,37030,795851,20
27464,1,725161,41460,48560,35380,593291,20
27465,1,728521,38720,55020,31890,597971,20
27466,1,791321,37600,50230,35500,644341,20
27467,1,661501,34110,55900,34800,533411,20
27468,1,685711,39920,53600,36040,552711,30
27469,1,554391,29870,59080,33560,424721,30
27470,1,728971,34060,45090,33140,608171,30
27471,1,726031,46270,57060,43630,570521,20
27472,1,815001,35470,50180,36840,681921,30
27473,1,716561,33730,47290,33600,589411,30
27474,1,810701,55500,45840,33800,666531,30
27475,1,959452,37081,51910,33270,827691,40
27476,1,644201,36741,49650,33460,513810,30
27477,1,731761,35700,48940,34411,606130,30
27478,1,757451,34920,49720,36100,593131,20
27479,1,776331,42950,50320,34790,628771,30
27480,1,624081,38661,45820,35030,501370,30
27481,1,902001,39250,49990,33860,775361,20
27482,1,885231,39740,49100,34660,757791,20
27483,1,692681,40790,47810,33470,566771,30
27484,1,889331,50970,40840,36650,755811,30
27485,1,895522,41850,52031,42370,751191,30
27486,1,810251,38490,45920,33600,685451,30
27487,1,742811,26960,59300,32960,617441,20
27488,1,765741,36380,44970,31560,646481,30
27489,1,778121,41920,52460,33910,641501,20
27490,1,788731,53290,49230,34920,623071,20
27491,1,598701,38070,47830,34230,470161,30
27492,1,699111,37350,44160,34010,573461,30
27493,1,633501,45330,54610,35440,489691,20
27494,1,649241,36410,43580,33820,529381,30
27495,1,679161,36560,49660,33190,552941,30
27496,1,763281,52110,46200,34880,620731,20
27497,1,825031,35930,50190,43660,685541,30
27498,1,783201,55120,51330,33390,618101,30
27499,1,1105652,34750,43571,33950,971081,20
27500,1,753871,37150,50750,34360,625211,30
27501,1,871361,74600,49170,35370,707351,20
27502,1,893602,37480,56260,37171,738991,30
27503,1,906331,38790,59630,35020,769211,30
27504,1,829251,44650,54590,35560,691171,30
27505,1,717091,29990,51040,35330,597341,20
27506,1,899451,38850,46510,32390,778041,20
27507,1,1051582,41080,56281,34990,915841,30
27508,1,1044721,41790,50640,36120,911351,30
27509,1,860642,34110,51361,35420,728371,30
27510,1,1063501,40700,45160,36380,929931,30
27511,1,926501,34580,61070,34650,785201,30
27512,1,934292,97890,52451,33800,738141,30
27513,1,789431,52370,59170,34350,633881,30
27514,1,971201,38910,55620,33700,816691,30
27515,1,880972,52351,62650,33620,725871,20
27516,1,666080,32280,47810,36820,541600,20
27517,1,828502,35050,54721,34340,699151,30
27518,1,711491,50050,45680,45240,547631,30
27519,1,764451,38610,55390,34080,616491,30
27520,1,907901,34970,48850,43360,775791,30
27521,1,756211,37080,53980,33880,623131,20
27522,1,684211,39180,47920,33780,555501,30
27523,1,857611,41450,44860,35320,729571,30
27524,1,674361,40300,52730,35240,538461,30
27525,1,814352,31570,51440,43661,682441,20
27526,1,738231,42830,46000,42580,580911,30
27527,1,457180,43590,46680,35260,328050,30
27528,1,476151,37490,47300,34750,353501,20
27529,1,366320,74130,38810,34610,211650,30
27530,1,659731,50880,41501,35520,523570,30
27531,1,444641,33200,40411,36230,326420,20
27532,1,676691,35240,39940,34360,557021,30
27533,1,685501,39570,46150,42630,544391,30
27534,1,623851,38570,46460,34990,494941,30
27535,1,662281,33120,53290,43020,523751,20
27536,1,580051,33910,43110,42760,450271,30
27537,1,532170,27500,51970,44120,402050,30
27538,1,565331,38070,43690,34470,405930,30
27539,1,525591,30670,49150,43840,381851,20
27540,1,438511,35261,46520,37300,312680,160
27541,1,466180,30800,45430,32370,353690,30
27542,1,528161,44020,42050,35270,398661,190
27543,1,468181,32720,44910,34190,350711,50
27544,1,568010,32500,39530,42700,447940,30
27545,1,603791,82490,48261,44690,420000,30
27546,1,888582,46750,50010,35771,749331,20
27547,1,773381,31950,52170,37270,645831,30
27548,1,696441,37930,54650,33820,563701,30
27549,1,712451,35910,57500,35930,574371,20
27550,1,817651,38480,59920,35370,654781,20
27551,1,766541,34940,64310,37280,620451,30
27552,1,730071,80690,52550,37180,546031,190
27553,1,703061,36040,57680,36760,561701,30
27554,1,879831,55020,55700,45970,713501,140
27555,1,729221,29570,58161,37090,596380,20
27556,1,848132,37440,48050,37350,714202,30
27557,1,667151,42780,54320,34320,525421,30
27558,1,960241,33950,50330,46880,801571,30
27559,1,924801,33670,53030,36800,778451,20
27560,1,808961,36250,51010,37980,677191,20
27561,1,659451,41020,56100,37560,519821,20
27562,1,974252,81840,48600,40120,777262,90
27563,1,1026001,199610,56580,36720,728701,30
27564,1,962392,38141,47000,38200,835701,30
27565,1,778751,43320,63330,35590,632921,30
27566,1,1049851,40460,49860,36140,919791,30
27567,1,998252,35611,56100,35480,867611,20
27568,1,871501,41680,49840,37350,737551,30
27569,1,831391,37980,51220,43290,687121,30
27570,1,1101402,38960,48060,35010,967862,30
27571,1,1080881,39880,51310,33770,945021,20
27572,1,755471,34800,44590,37860,626091,30
27573,1,914182,33340,58340,36040,776652,30
27574,1,856771,47150,49310,33850,699781,20
27575,1,901941,33230,47580,36300,778231,30
27576,1,700951,51600,52120,36690,553121,30
27577,1,742491,45770,47710,44830,599081,30
27578,1,963242,42601,52370,33120,811541,20
27579,1,793161,35690,53510,36360,647651,30
27580,1,1137971,68370,49180,35700,979681,30
27581,1,753711,31940,52030,34750,626801,20
27582,1,901382,38160,48910,34890,772482,20
27583,1,850541,54810,53870,36190,699201,20
27584,1,900061,44940,43160,34810,770461,20
27585,1,812511,48990,52350,33820,672361,20
27586,1,913002,42721,49820,34880,761971,30
27587,1,637581,35090,55630,35781,507780,20
27588,1,699411,49970,46540,34540,563041,30
27589,1,734961,43300,53530,34200,596981,30
27590,1,638971,37680,47040,34301,511530,30
27591,1,703431,28640,49710,33440,583421,30
27592,1,900091,38460,44190,35290,771831,30
27593,1,960521,37260,53610,33840,823331,30
27594,1,923122,37980,52000,69291,754611,30
27595,1,764741,38641,54750,36090,625350,20
27596,1,818821,49640,57360,39220,662221,20
27597,1,840281,33970,63810,36600,699161,20
27598,1,738361,34200,54940,33860,571811,30
27599,1,727801,39460,60390,36990,571241,20
27600,1,909001,45270,51530,35270,773471,30
27601,1,748612,29540,52700,36111,626601,30
27602,1,972661,38380,49460,35000,845521,30
27603,1,642731,39520,58070,36440,501291,150
27604,1,847861,52150,40980,36210,712431,30
27605,1,761751,42830,51090,36480,623071,30
27606,1,692501,34360,49770,34390,567271,20
27607,1,737831,46850,50360,36830,597421,30
27608,1,774761,38840,45230,35790,648501,30
27609,1,913742,46211,56410,36370,762041,190
27610,1,745941,42410,52670,37040,582461,40
27611,1,726521,29100,52780,37660,597951,30
27612,1,590851,36080,49990,34951,460450,30
27613,1,675141,38671,54800,35740,537270,20
27614,1,519190,27270,43110,43670,398860,20
27615,1,596941,40760,52580,37190,459481,30
27616,1,771101,35710,50730,36190,639191,20
27617,1,680601,34060,47780,37280,551561,30
27618,1,736671,49010,45480,46670,569811,20
27619,1,821181,45420,46590,35970,670811,30
27620,1,650401,38290,44150,44320,515721,30
27621,1,722981,39690,44950,37010,596331,20
27622,1,783051,37460,50980,40860,625241,190
27623,1,558671,73790,46661,41800,391070,30
27624,1,977232,38410,43170,36190,855722,30
27625,1,736671,75731,46410,38810,572190,30
27626,1,650391,51620,46730,44581,503540,30
27627,1,569110,33980,44480,34720,452350,30
27628,1,870412,34960,39021,37730,753661,30
27629,1,627911,42640,51150,35881,486220,20
27630,1,595140,40720,42720,34160,466260,20
27631,1,696432,37540,59011,34471,554180,30
27632,1,864731,40910,45250,35010,731481,30
27633,1,630831,32170,50630,33720,504101,40
27634,1,698811,37460,48090,36070,550891,30
27635,1,561480,38880,49770,32480,433870,30
27636,1,642431,37790,47781,32640,516770,30
27637,1,576051,43960,51350,34950,440931,20
27638,1,541111,47290,45200,33390,392681,20
27639,1,625451,33660,47210,42050,482991,30
27640,1,592601,48800,42900,35170,460911,20
27641,1,584381,86251,47780,33810,408490,30
27642,1,894921,34990,55790,34710,762631,30
27643,1,1016301,33010,48260,41910,886831,30
27644,1,727521,41120,46160,32440,601431,30
27645,1,738911,36080,44950,38590,614361,20
27646,1,871762,51241,57080,33470,706091,30
27647,1,925871,91080,55750,35990,739691,30
27648,1,589911,36620,50330,32710,466931,30
27649,1,633881,36180,50350,43250,496601,20
27650,1,791871,42350,54130,32900,654051,20
27651,1,654301,34120,48460,34800,528351,30
27652,1,822131,33830,40790,35740,699631,30
27653,1,629261,39040,50290,32870,494471,30
27654,1,986791,40840,38640,34690,864001,30
27655,1,748511,33390,52310,34470,619211,20
27656,1,807381,34280,48000,34860,680151,30
27657,1,767712,32191,49601,35260,644100,30
27658,1,985621,37620,43600,43450,816921,30
27659,1,740781,38740,58910,34830,588881,30
27660,1,691431,33220,42160,42240,570161,20
27661,1,594241,33220,61610,35630,460241,30
27662,1,733141,61090,47010,39120,581401,20
27663,1,750711,36380,51620,34030,622191,140
27664,1,736601,29900,47650,32920,620711,30
27665,1,777251,42710,54700,33720,637771,20
27666,1,884151,42690,54770,36010,743811,20
27667,1,837312,33450,55060,32821,709781,20
27668,1,703271,47370,48500,36820,564201,20
27669,1,859931,40820,51950,34870,723831,30
27670,1,943671,40450,53220,33470,787791,30
27671,1,850981,37960,53160,35800,715961,20
27672,1,710411,57540,48450,37260,557381,20
27673,1,829532,44220,55320,34840,683122,110
27674,1,908191,42330,40300,34980,783761,30
27675,1,713741,35280,49420,33040,588881,20
27676,1,1129472,46890,47330,35110,990492,30
27677,1,1095591,49380,60340,45530,929341,40
27678,1,969012,35111,57340,39080,810101,20
27679,1,930351,32940,112540,37980,723481,30
27680,1,961931,70490,51750,36720,796021,30
27681,1,904181,39000,54810,39560,765541,20
27682,1,1085272,44870,47781,39450,928921,20
27683,1,819751,39480,56830,42400,672951,190
27684,1,790431,85170,51660,38600,608231,30
27685,1,1025822,43640,61460,37470,875642,170
27686,1,868301,42540,49800,37880,730751,130
27687,1,879311,42690,56880,35700,739991,30
27688,1,1016912,43510,41190,35090,891972,30
27689,1,985941,34860,49930,35850,853661,20
27690,1,1129482,42430,51020,35990,988672,20
27691,1,935481,38690,56090,43540,786041,20
27692,1,831471,52400,45050,33700,688291,30
27693,1,1084032,41020,54381,33510,945191,30
27694,1,793421,41590,53130,39740,633031,20
27695,1,765921,37380,45790,44730,631301,20
27696,1,771821,33390,48750,34270,648061,30
27697,1,748011,35180,49960,35330,622451,20
27698,1,1006032,51360,58260,35080,837082,30
27699,1,537611,30430,49390,35481,402590,30
27700,1,828101,35990,40570,35730,710731,20
27701,1,695061,38140,46750,34430,567641,30
27702,1,699991,33840,40190,40410,578571,30
27703,1,528170,35470,46820,38590,401070,30
27704,1,755951,53670,38220,31890,626121,30
27705,1,621681,47720,49891,31860,487270,20
27706,1,675551,52250,46991,37480,514990,30
27707,1,732121,36550,54100,45170,592921,20
27708,1,533641,38550,49480,34550,407761,30
27709,1,582321,38320,50700,44900,441341,30
27710,1,384390,31470,42710,36200,265590,20
27711,1,936722,34120,54421,36310,803231,30
27712,1,835831,34890,39080,42110,708981,30
27713,1,664021,35500,43760,35500,536851,30
27714,1,498261,38680,48580,34570,367411,20
27715,1,710861,34920,44680,39490,582701,30
27716,1,534241,39860,43240,38410,400861,20
27717,1,746781,33870,50450,33930,622061,30
27718,1,678531,36460,43520,36400,518581,30
27719,1,609101,42500,52090,41861,452510,30
27720,1,562140,44460,47890,41550,424720,30
27721,1,383861,63240,45480,42490,228991,30
27722,1,608041,33770,40930,34920,494461,30
27723,1,430610,35290,42190,34180,315030,20
27724,1,682321,35000,46230,33210,562971,30
27725,1,558321,39980,50740,41790,417451,30
27726,1,589921,33530,46850,40420,462291,30
27727,1,681651,34640,51370,45280,544131,20
27728,1,601961,51080,48180,33090,463531,30
27729,1,562801,38481,57650,32860,425430,30
27730,1,685161,41380,58590,38231,518490,20
27731,1,481180,35840,51700,38760,345360,20
27732,1,508951,33290,49780,39900,371381,230
27733,1,551851,39520,53330,34660,415081,50
27734,1,607081,41300,43270,43021,473010,30
27735,1,514010,36040,46280,36410,388360,20
27736,1,568701,36470,43360,36330,443531,30
27737,1,684431,113490,43710,35330,481881,30
27738,1,1151832,41350,47840,45600,991112,30
27739,1,949561,39910,63920,36960,786281,30
27740,1,851901,40380,59090,33110,712721,30
27741,1,951662,37430,61211,35170,812701,30
27742,1,955631,50870,54080,35940,790641,30
27743,1,931941,38810,57220,35340,796911,20
27744,1,562471,34720,57771,35310,431220,20
27745,1,641991,77000,54560,38310,468641,30
27746,1,946372,40900,55380,38411,807781,30
27747,1,897381,39950,60320,32970,760491,30
27748,1,991411,45430,45590,33360,860211,30
27749,1,797891,36130,50380,35130,664451,20
27750,1,1008442,51710,55030,33270,856912,30
27751,1,971891,29690,63000,36040,831701,30
27752,1,888181,32990,46030,36690,760151,30
27753,1,868822,54600,59300,30680,714222,30
27754,1,1169382,41240,51850,37261,1013071,30
27755,1,863361,39050,60860,34280,720841,30
27756,1,860361,38810,54830,37090,722061,30
27757,1,796161,38700,65860,34510,651921,20
27758,1,1129242,47510,50380,39850,968192,30
27759,1,1048831,57530,55290,35980,880211,30
27760,1,866571,36660,45140,43440,735981,20
27761,1,874252,36250,49520,32960,746902,30
27762,1,1046941,51860,50620,33620,903831,30
27763,1,1027402,37111,64080,39110,880551,30
27764,1,907991,38190,55750,34870,772591,50
27765,1,937271,36590,58490,58180,778681,20
27766,1,1075202,40940,55120,37160,913672,150
27767,1,858711,46940,60780,32980,710961,170
27768,1,709381,31600,59110,36250,578571,30
27769,1,1032821,37930,57510,36300,893501,30
27770,1,1088982,44530,56551,36050,943221,30
27771,1,793341,35010,50120,43520,656081,30
27772,1,1029572,55290,52590,35560,875272,30
27773,1,846321,37800,65200,37700,688661,180
27774,1,977961,32830,52720,34760,844611,150
27775,1,1006632,33140,59670,43030,860462,50
27776,1,831861,45090,59660,35710,680771,30
27777,1,828331,42000,59680,34460,685591,30
27778,1,955741,54710,47980,36320,773031,30
27779,1,693362,38610,64781,34281,536270,30
27780,1,870241,37830,54010,32780,740531,30
27781,1,758241,33810,61730,36190,622571,20
27782,1,655651,34280,48610,35530,533261,30
27783,1,733451,35350,61430,35400,597121,30
27784,1,822771,28160,44270,53200,692141,30
27785,1,739691,34170,46040,33520,617561,20
27786,1,739521,37400,54860,32230,608161,30
27787,1,906681,38280,54720,33140,774211,30
27788,1,681491,34840,52690,37610,550171,30
27789,1,696121,35340,55350,34440,562341,30
27790,1,780872,38340,56160,35861,622011,40
27791,1,737331,38330,51970,38900,599640,20
27792,1,630940,38470,61550,33760,487930,30
27793,1,611531,34300,55020,34980,479221,30
27794,1,658931,53720,47540,33560,517951,20
27795,1,830661,38190,53260,35150,692421,180
27796,1,1170832,41800,379841,34190,699831,170
27797,1,726671,35240,54700,34810,590851,30
27798,1,857511,38670,45430,34400,713021,30
27799,1,763661,37830,58711,35940,608280,20
27800,1,750301,46220,52161,34600,610880,30
27801,1,681232,47380,58261,40781,529860,20
27802,1,953761,43640,53770,37280,794611,30
27803,1,723521,37280,71020,37590,569101,180
27804,1,561391,37440,66020,36470,416631,30
27805,1,623911,36990,53720,36721,492810,30
27806,1,566540,88050,48310,43700,382400,30
27807,1,827382,36281,53280,35090,698241,60
27808,1,969431,34580,46030,69820,813491,20
27809,1,831281,45980,49730,36080,687241,30
27810,1,940141,34510,59970,35990,798031,30
27811,1,820002,36890,44950,44130,682142,70
27812,1,569741,42350,51960,34841,426010,30
27813,1,756091,33300,57940,46270,607391,30
27814,1,689061,31871,54260,34170,542230,30
27815,1,643801,42650,47140,36391,510840,30
27816,1,546440,52010,45070,34990,405810,20
27817,1,532611,74650,43370,44860,364271,30
27818,1,747631,49730,38940,37140,596191,20
27819,1,624841,36850,43110,34410,490411,20
27820,1,782451,50410,40890,35960,650181,30
27821,1,658321,40670,42610,35010,531711,30
27822,1,729601,27430,47000,35800,612371,30
27823,1,649361,34640,53250,35250,519841,30
27824,1,783741,45320,47440,35880,648871,20
27825,1,614621,37540,52630,36590,482771,30
27826,1,567471,35230,45380,34810,428241,30
27827,1,590731,36780,48730,33760,468161,30
27828,1,429080,39690,51350,33490,301250,30
27829,1,455761,34320,44760,35240,334171,30
27830,1,500451,39770,45210,43590,363381,30
27831,1,466320,41290,45170,36670,334630,20
27832,1,580781,33340,42170,33650,461161,30
27833,1,588931,85910,47950,31880,410571,30
27834,1,919161,48710,47870,35370,778111,30
27835,1,800521,35310,50020,33720,672161,30
27836,1,773132,33420,57491,35940,635991,30
27837,1,839471,39180,51160,35040,707251,20
27838,1,933761,64650,53130,33910,739361,20
27839,1,965112,37390,61580,35841,810781,30
27840,1,738291,37810,58890,52911,585430,30
27841,1,806211,33200,50360,37680,681551,20
27842,1,829411,35830,55100,41430,692851,30
27843,1,850511,31100,51220,43030,721271,30
27844,1,869391,43340,44980,34790,739491,30
27845,1,750891,46190,52850,36500,606921,30
27846,1,913452,46740,59150,34590,766032,30
27847,1,1225491,35420,58400,40060,1085161,20
27848,1,963652,39410,54891,32990,829861,30
27849,1,890411,40980,64940,34790,740911,20
27850,1,1054102,50230,53620,34400,887282,30
27851,1,814041,37840,59380,32970,675191,20
27852,1,995121,40640,51590,34370,859311,30
27853,1,750701,35080,55570,38170,613701,30
27854,1,1011122,88450,50530,36620,829322,30
27855,1,983511,37780,60000,33600,845361,30
27856,1,934321,39540,47360,34140,804031,30
27857,1,920872,35730,62930,35330,776861,30
27858,1,941191,48050,56080,33780,777271,20
27859,1,1044112,30720,58990,37030,894652,20
27860,1,726771,42930,52990,34050,590291,30
27861,1,903241,38080,56410,34270,769471,30
27862,1,878401,48220,48680,35150,722861,20
27863,1,771161,31390,57450,33000,645601,30
27864,1,654251,33810,47920,43920,525011,30
27865,1,726451,39030,48350,34030,601501,30
27866,1,827021,38440,50890,32420,701561,30
27867,1,683532,72740,46371,42741,518010,20
27868,1,1043961,39550,38520,32970,928191,30
27869,1,1007131,39870,60340,36330,855671,30
27870,1,1051662,39940,48401,37710,911751,30
27871,1,912391,38280,56600,39400,766991,20
27872,1,939452,47400,50390,42590,786772,20
27873,1,718841,37000,57730,34950,579251,30
27874,1,924521,42970,51960,33190,770231,30
27875,1,705381,43790,56180,34920,563631,30
27876,1,848451,52620,46570,34700,705061,30
27877,1,841191,38170,51550,33690,712631,30
27878,1,696661,32710,41631,39850,560090,30
27879,1,827442,40760,94591,38871,633190,30
27880,1,839221,42020,52520,33630,705921,30
27881,1,966061,53390,55850,34700,814181,20
27882,1,799281,39610,54000,33580,665071,30
27883,1,751071,29150,47800,33230,634331,20
27884,1,733501,41440,43640,32300,609461,30
27885,1,738041,36120,50440,34490,611971,20
27886,1,587171,35650,50001,34510,443040,20
27887,1,659631,37920,53550,32660,532211,30
27888,1,756711,43690,47660,33380,628621,20
27889,1,542981,40550,54020,33460,407811,30
27890,1,755551,34620,65190,32600,614441,30
27891,1,800631,38300,52940,34510,666231,50
27892,1,699421,50920,44530,35600,557811,20
27893,1,645291,31030,50391,42000,508980,30
27894,1,661571,49910,52060,39780,510701,20
27895,1,639151,40070,54590,35020,500171,20
27896,1,651001,30050,47150,37390,526051,30
27897,1,739621,43780,48050,36530,604391,50
27898,1,802291,37760,49910,36510,635141,30
27899,1,720081,43100,56070,32280,568891,30
27900,1,552071,30710,49790,33400,434661,30
27901,1,654371,38510,47380,40200,524671,30
27902,1,569771,39150,45680,37370,443561,30
27903,1,580141,42880,49780,34750,448951,20
27904,1,774991,38090,43620,38260,650021,30
27905,1,638491,29040,52030,34510,514771,30
27906,1,686861,36790,48020,34180,561061,30
27907,1,707361,40010,57260,34490,569241,20
27908,1,582470,36960,43830,32660,461020,20
27909,1,738812,38820,45431,33721,612370,20
27910,1,658541,36220,47010,38931,508290,30
27911,1,455060,33700,52310,33250,327520,30
27912,1,522201,34250,52120,36840,389701,30
27913,1,558601,64180,44860,43160,398410,30
27914,1,619831,40581,39530,33450,500170,20
27915,1,474770,37360,49500,63470,317560,30
27916,1,612111,49830,46320,32520,474161,20
27917,1,596311,36950,51900,42810,455191,20
27918,1,597151,33150,44300,34640,459541,20
27919,1,672921,39000,51980,34770,524911,30
27920,1,580781,35510,42170,35790,460871,20
27921,1,491100,33190,48020,32500,372480,30
27922,1,588851,37220,42990,33640,451531,30
27923,1,528481,50870,46190,33360,394401,30
27924,1,572161,39970,46800,35590,446411,30
27925,1,757591,31560,45840,32570,642631,30
27926,1,556441,42380,40160,35060,430701,170
27927,1,516730,34630,48360,40850,388770,30
27928,1,618241,75280,36770,36820,464371,30
27929,1,764781,117290,51100,40300,539431,190
27930,1,1193812,40670,52710,36340,1046451,160
27931,1,1035852,43021,58880,34990,885991,20
27932,1,865381,38240,49740,36310,727911,30
27933,1,987771,36440,56870,35530,848751,20
27934,1,1062852,45230,48800,36470,905592,20
27935,1,966631,41130,54290,34120,830031,20
27936,1,969051,86780,86830,37890,748851,30
27937,1,905132,40220,56061,45370,757321,30
27938,1,1070561,60150,61530,34860,888901,20
27939,1,899352,43340,66601,37450,731411,30
27940,1,1070741,41740,49750,43480,928741,40
27941,1,855301,39090,51870,45650,710411,30
27942,1,1154462,48450,50470,36590,1012142,30
27943,1,1047882,41860,65750,35341,898281,30
27944,1,1194191,56590,50850,36670,1041881,30
27945,1,868161,39860,55050,38920,723611,200
27946,1,973282,47240,56280,36030,807961,50
27947,1,871341,42260,59400,40430,725931,30
27948,1,883281,37230,50380,36460,755791,30
27949,1,726691,33700,58381,34060,593360,40
27950,1,809832,54211,52240,36620,658111,40
27951,1,767451,34250,55990,36990,631901,30
27952,1,888721,34550,51060,37650,750541,200
27953,1,870681,43510,109030,42950,656961,180
27954,1,949031,31710,79160,38170,787501,160
27955,1,843392,32470,58841,36440,696981,180
27956,1,756701,37200,48980,38930,619541,60
27957,1,710631,36050,48280,36970,578101,160
27958,1,845211,39050,48050,36380,676271,40
27959,1,906561,36990,56150,34580,759071,20
27960,1,579541,46740,51151,33570,444760,30
27961,1,737031,40990,43940,33220,615121,30
27962,1,817811,36790,46500,41380,689221,30
27963,1,701221,30610,43971,38500,584330,30
27964,1,1051242,55510,48740,34460,907132,30
27965,1,850611,31580,51900,34680,723941,30
27966,1,866071,37680,45960,35500,740051,30
27967,1,823682,38020,54051,33521,691810,20
27968,1,823341,35810,49270,42260,689521,30
27969,1,709861,35870,58020,39140,568011,30
27970,1,1000121,38530,50990,34580,847081,20
27971,1,702141,33940,55840,35420,568461,30
27972,1,647001,41890,44420,34930,514641,30
27973,1,612041,38350,60960,35220,469341,20
27974,1,689351,29810,47530,33420,572441,20
27975,1,678531,37890,42900,35380,555561,30
27976,1,705921,35320,39540,35030,587001,30
27977,1,822531,34640,52210,35690,690201,30
27978,1,692041,37240,49640,33040,543991,30
27979,1,711501,39340,50380,36660,562961,20
27980,1,515611,37390,49020,33630,389141,20
27981,1,719771,33660,48390,34340,598481,30
27982,1,725391,47890,44010,44100,565831,30
27983,1,627811,37280,58970,35690,492171,30
27984,1,612491,39080,51560,37150,480021,30
27985,1,661971,35260,43160,35940,543121,20
27986,1,894061,34640,48690,39840,766761,30
27987,1,441391,30990,41100,34410,331280,30
27988,1,748051,40030,38670,34490,629831,30
27989,1,611100,71720,45580,32870,449580,30
27990,1,892022,35420,42431,32160,770561,30
27991,1,713271,37310,50300,35620,579451,20
27992,1,877831,51390,43120,43890,727311,30
27993,1,834601,50910,50140,34830,689051,20
27994,1,829751,34980,41160,42380,685361,20
27995,1,802502,33140,57460,33230,672392,20
27996,1,477490,31950,45770,34330,358080,30
27997,1,709531,30670,52970,31720,589121,20
27998,1,624281,29900,51380,40780,479261,30
27999,1,1100482,40860,48100,33340,958112,30
28000,1,979871,41530,48190,34740,850221,30
28001,1,778771,39810,48440,35190,647491,30
28002,1,668831,42730,48580,34430,536211,30
28003,1,759851,42880,51100,36890,622561,30
28004,1,601511,43280,42190,35530,472641,30
28005,1,819001,36450,44530,34360,698801,30
28006,1,735611,40140,43070,35250,593281,20
28007,1,509231,36680,47790,33950,387361,30
28008,1,789211,57520,40470,43110,644711,40
28009,1,721441,74890,45780,34930,558611,30
28010,1,608891,34870,43070,30360,492151,30
28011,1,548691,47170,46930,34370,411601,20
28012,1,701291,41430,46800,32260,570241,30
28013,1,643851,37110,59870,32760,501431,30
28014,1,645171,33960,42760,35140,524401,20
28015,1,646001,35190,55300,34640,511841,30
28016,1,724191,33610,57460,34570,587951,20
28017,1,859951,32020,51470,35050,735031,30
28018,1,872501,38170,54710,35880,700641,20
28019,1,627601,42800,63730,35080,462481,140
28020,1,643971,36030,55530,34780,512831,30
28021,1,677141,34200,52610,33680,552931,30
28022,1,623151,39770,49310,39250,490741,30
28023,1,540981,27540,50170,36640,422701,30
28024,1,773071,42580,44190,40320,640621,20
28025,1,749431,81620,46960,37960,574341,20
28026,1,1126562,55621,55980,39660,968261,30
28027,1,1077121,37960,55330,41210,936301,30
28028,1,991132,42230,51700,38841,851801,30
28029,1,921941,40610,53310,36700,782521,20
28030,1,1030071,48760,60960,36830,851161,140
28031,1,988862,39821,64490,36280,837941,30
28032,1,708481,42850,56820,42660,556551,20
28033,1,708011,36680,52200,40250,570501,20
28034,1,804471,45250,47580,38730,666751,30
28035,1,913851,39280,55460,42490,765431,190
28036,1,900101,43350,50870,40990,752641,30
28037,1,678361,39030,45640,37000,546511,30
28038,1,1024112,40100,47171,39200,872071,30
28039,1,783731,30460,50070,42140,638291,30
28040,1,677341,37060,42270,38410,553041,30
28041,1,680231,40630,56360,39320,538551,30
28042,1,809761,35130,44080,37320,667991,50
28043,1,781941,39110,50920,36210,651821,30
28044,1,654011,45530,46350,35640,523071,30
28045,1,570451,36240,66270,34720,429631,30
28046,1,683421,37990,46360,38270,557081,30
28047,1,776511,31630,56880,38750,645701,20
28048,1,727261,48930,45180,36880,591221,40
28049,1,722151,34980,53450,34660,587431,30
28050,1,1184382,87890,41500,45170,997792,30
28051,1,999691,44470,46670,38400,858721,20
28052,1,801481,35060,49540,36350,668321,20
28053,1,927572,30640,55980,47290,783882,20
28054,1,943121,36730,49940,37430,792061,20
28055,1,927491,33360,51500,35920,799891,20
28056,1,605841,43680,53700,37100,463671,30
28057,1,927971,44650,49410,35700,792961,30
28058,1,1033942,37850,47780,40100,883881,20
28059,1,1041202,39040,52600,37820,891382,30
28060,1,1130381,48320,45690,37830,993211,30
28061,1,875872,58330,72270,38641,697411,30
28062,1,943291,39510,47540,36190,812981,20
28063,1,906841,39330,58950,38440,763541,30
28064,1,832541,46920,45860,36790,696401,20
28065,1,788121,35760,49720,36400,660951,20
28066,1,862962,54650,43881,36720,702971,20
28067,1,726181,40430,64240,35620,581491,60
28068,1,665861,53780,57530,40710,507231,30
28069,1,651001,42470,65650,39041,492300,170
28070,1,736131,48741,49040,36720,592030,30
28071,1,776121,44380,49300,35020,638671,30
28072,1,798251,39230,38110,35230,674881,20
28073,1,739531,27320,50330,46110,602691,20
