tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
79438,1,857152,24310,30900,34090,724162,40
79439,1,786291,31990,34210,38600,659601,30
79440,1,774381,27890,27750,38060,673071,170
79441,1,838481,30340,28170,37270,735481,150
79442,1,1046531,34130,26570,35610,946101,20
79443,1,777921,33740,24150,39880,676521,20
79444,1,887161,43310,30210,46710,761311,40
79445,1,496311,39180,23440,36180,388991,50
79446,1,850191,36610,24730,35940,745781,20
79447,1,739091,35460,27510,37600,631411,30
79448,1,629011,33760,22310,41120,525381,40
79449,1,609421,37030,24710,35130,503401,30
79450,1,1025151,31650,23620,37060,903171,40
79451,1,761681,41460,24510,37980,648801,50
79452,1,604221,36870,27580,48640,484161,30
79453,1,503281,29261,24890,36680,405920,40
79454,1,874481,30580,24920,36700,775621,40
79455,1,702871,30990,26070,39500,600841,30
79456,1,615071,26210,24880,37921,516990,50
79457,1,649740,31760,23710,38530,542470,30
79458,1,722881,34700,24320,35370,602701,30
79459,1,629581,22340,29380,36380,517871,30
79460,1,629561,29600,24900,38930,529921,30
79461,1,740031,31720,26870,36730,639541,30
79462,1,631991,22760,28190,34800,522521,30
79463,1,564730,28990,22630,36930,472450,40
79464,1,534541,27450,23761,35290,444430,20
79465,1,681471,33190,24270,38140,582471,30
79466,1,537201,30050,29870,37130,436701,30
79467,1,685741,46910,27820,35720,571871,30
79468,1,2003912,33640,26730,39050,1899762,30
79469,1,1478432,34310,24970,38410,1369742,20
79470,1,646081,39850,25460,38800,530551,30
79471,1,542101,31570,21450,37300,438541,30
79472,1,503741,28240,22600,39200,404131,20
79473,1,555510,29470,23690,50160,444350,30
79474,1,630061,25160,78631,36560,463000,30
79475,1,647121,26100,26540,49870,534971,160
79476,1,431091,35020,22980,38610,321571,170
79477,1,433770,27500,23070,35040,335080,160
79478,1,583651,28320,24320,35360,472691,30
79479,1,775591,36200,26340,39810,648701,180
79480,1,413491,35160,30280,38851,298870,170
79481,1,501140,33400,28950,37170,388630,180
79482,1,633021,26850,23270,38440,536831,30
79483,1,477691,30400,26850,39010,373711,30
79484,1,413330,31070,23690,95300,255990,20
79485,1,385581,27970,21590,36650,294241,40
79486,1,468390,31070,26280,40080,346110,30
79487,1,669631,29550,29740,44190,562661,50
79488,1,409181,60700,25320,35860,283811,30
79489,1,570681,36510,28050,55901,443590,40
79490,1,586610,35560,28100,42380,471410,30
79491,1,496251,28040,26050,43430,390171,50
79492,1,579871,105500,25520,45330,393361,30
79493,1,616551,33260,30120,43840,493661,210
79494,1,688631,58531,33710,41000,543640,40
79495,1,477890,29300,25490,44700,366880,30
79496,1,735781,31570,23210,40370,629781,40
79497,1,602881,24420,27430,37710,502911,50
79498,1,532541,32110,25680,40770,390611,30
79499,1,466080,25970,29900,39570,350590,40
79500,1,607871,30650,27890,39700,506111,20
79501,1,785521,36390,38230,40840,665861,30
79502,1,516051,25480,24950,39060,422711,20
79503,1,404620,27460,24580,40510,306810,30
79504,1,668551,30050,22271,35400,575060,50
79505,1,582781,31160,23550,37870,481311,20
79506,1,498681,24120,29850,36320,401451,30
79507,1,612041,28380,23630,45561,507360,30
79508,1,540300,28350,26820,40140,438600,30
79509,1,378811,30260,27740,37130,275461,30
79510,1,562600,38240,23140,36950,434850,30
79511,1,523381,34520,25710,38510,415751,40
79512,1,494391,30390,25180,38040,393901,20
79513,1,423870,32710,24920,35310,324990,30
79514,1,576491,34180,33890,43440,458431,20
79515,1,627971,22760,22060,38230,539461,30
79516,1,670881,50380,21650,49470,540481,30
79517,1,2879594,37520,24650,39780,2764684,50
79518,1,694621,36200,28440,38231,566490,50
79519,1,519460,38290,27910,37230,392740,50
79520,1,485261,24030,23750,35590,395291,40
79521,1,333541,32720,25640,36241,233720,50
79522,1,574350,28670,20310,48260,453080,30
79523,1,428551,26140,20220,35660,342931,40
79524,1,658581,42420,19750,35640,557391,40
79525,1,401530,34740,21620,32180,309310,40
79526,1,717301,28750,25790,45540,613471,30
79527,1,697071,29160,23490,36400,604521,20
79528,1,408020,28890,32440,34140,307300,30
79529,1,361091,30720,24680,35660,259140,30
79530,1,430211,26560,21870,32451,337610,30
79531,1,422770,28680,20190,38460,323370,30
79532,1,393311,41621,25210,39210,277780,40
79533,1,322110,28310,23770,37430,224880,20
79534,1,441611,34780,19660,48590,311881,30
79535,1,338100,29070,22420,38240,241460,50
79536,1,399801,27030,24810,35140,305341,20
79537,1,372290,24580,26370,36380,276780,20
79538,1,386831,25950,20960,37120,281061,30
79539,1,395100,30650,21040,35700,287950,30
79540,1,382201,24720,22200,35060,295491,30
79541,1,211930,23290,26780,33260,120930,20
79542,1,423421,64910,19090,78381,253580,50
79543,1,446710,30540,26270,35370,347130,50
79544,1,896851,28560,23530,39750,798591,30
79545,1,414791,30390,29570,41470,308531,50
79546,1,394100,30970,22300,36570,280530,30
79547,1,591951,29920,20430,41680,496541,50
79548,1,619541,28250,21870,33780,531951,40
79549,1,423121,29790,27520,35740,323171,30
79550,1,573230,31590,24880,35030,473120,20
79551,1,583531,22100,26040,35910,490981,30
79552,1,748471,30550,26510,37930,645521,40
79553,1,387631,39080,23180,35410,279711,30
79554,1,412750,30060,23600,34620,314730,20
79555,1,306201,46950,19630,47191,182130,30
79556,1,653530,26690,24850,37590,549490,170
79557,1,740091,25090,22560,46560,635021,30
79558,1,756291,40670,24510,39400,608651,30
79559,1,695351,29750,26380,36350,582271,50
79560,1,960822,32000,20740,37520,867262,30
79561,1,693091,27810,21500,39350,600881,50
79562,1,590560,38800,25700,37410,484900,50
79563,1,633461,31480,23080,39730,535261,30
79564,1,886481,29390,24740,53950,773101,40
79565,1,714951,30350,22590,41020,609451,140
79566,1,627841,27240,22550,45390,524321,30
79567,1,1061762,38310,20740,40200,953052,50
79568,1,1117031,31510,28820,41860,1008091,50
79569,1,574561,38860,27240,38950,460921,30
79570,1,457450,31410,22130,41200,332330,30
79571,1,554541,28130,25190,37320,455131,40
79572,1,962231,28790,23750,36660,866481,30
79573,1,730581,32280,28020,39200,624711,50
79574,1,743581,30360,25520,49460,630281,50
79575,1,692711,38920,25620,38750,583291,30
79576,1,667341,32580,26360,37340,561781,40
79577,1,401271,24110,20870,39250,303821,30
79578,1,436260,30580,30390,40410,306600,30
79579,1,495141,23030,21500,36160,390641,40
79580,1,572701,30730,27450,36560,471561,30
79581,1,661171,32531,26200,35990,561370,50
79582,1,575300,26530,27180,37070,460670,30
79583,1,567871,32900,20470,48700,462121,40
79584,1,449711,29780,25300,39320,351931,30
79585,1,474180,29320,25130,35020,381240,40
79586,1,445421,25960,23050,36810,355881,40
79587,1,613121,32160,22750,37020,517901,30
79588,1,337110,30790,31790,48150,221500,50
79589,1,431241,24670,22290,46640,327291,40
79590,1,631771,25240,25100,44120,525451,50
79591,1,575950,33070,22370,37020,471790,30
79592,1,494121,24830,26830,34910,398291,30
79593,1,461771,41980,24440,36670,350821,30
79594,1,1849822,32640,25930,38540,1725672,50
79595,1,1097871,34640,25100,37260,995371,20
79596,1,599681,61120,19230,36050,475711,50
79597,1,736591,48700,20440,35900,623161,20
79598,1,533101,32790,22740,36130,419471,30
79599,1,777791,36000,27190,37660,654791,20
79600,1,1042201,31900,22830,31820,950751,20
79601,1,544101,32700,21250,38030,443691,20
79602,1,546411,29620,22110,33830,453791,40
79603,1,560081,27250,21040,46591,458230,30
79604,1,684600,30830,23760,37990,585710,20
79605,1,606611,29680,22031,35230,514510,30
79606,1,515291,33300,25430,33890,398341,40
79607,1,598051,46090,26180,34160,488581,30
79608,1,682241,34730,78330,37490,528171,30
79609,1,698461,33430,26540,48360,583611,50
79610,1,606730,37400,21650,35440,503600,20
79611,1,596641,34170,25050,36690,492421,50
79612,1,624221,37640,20710,35570,522681,40
79613,1,662771,31520,21680,35430,563551,40
79614,1,630051,29280,25250,37330,528401,40
79615,1,549411,28130,31470,38580,442291,50
79616,1,524400,26260,22960,43090,421850,30
79617,1,449711,23410,21320,36310,358931,30
79618,1,901791,42600,29830,36710,750861,40
79619,1,584891,37050,77590,32830,417361,30
79620,1,617371,33880,24990,37450,517571,30
79621,1,842271,30330,21910,36350,750171,120
79622,1,857471,36710,23390,36830,756671,20
79623,1,425680,32900,22000,32930,334120,30
79624,1,461131,28810,22020,36310,369011,30
79625,1,391771,29400,20210,36230,297761,30
79626,1,650641,27150,21920,33771,560850,20
79627,1,832091,32000,21970,35970,735251,30
79628,1,642800,33110,28380,37000,537870,20
79629,1,644641,28780,21530,47470,538591,40
79630,1,609531,36510,72700,36540,435141,30
79631,1,587551,33310,25510,39340,479621,20
79632,1,541620,35920,21820,37210,438480,50
79633,1,500731,26710,18971,34720,414100,40
79634,1,444281,27700,21870,39930,348601,20
79635,1,487081,29171,26030,46840,379500,20
79636,1,903161,29390,21920,46390,794911,30
79637,1,519390,30420,19610,36660,420090,30
79638,1,516851,29290,20340,35400,406721,30
79639,1,402041,28760,24530,36060,289211,40
79640,1,589710,39550,22750,48250,472880,20
79641,1,440491,33110,20090,36860,345681,30
79642,1,615771,27410,25090,35430,504381,40
79643,1,394920,28590,20870,34000,307890,50
79644,1,592841,31280,22140,35550,500501,30
79645,1,570771,25780,18770,34890,487951,20
79646,1,476471,25770,21960,34760,390801,20
79647,1,660990,30160,22340,35330,570010,30
79648,1,509271,56020,19240,49190,378141,30
79649,1,490641,47120,20510,45690,361131,170
79650,1,562640,37850,24470,67590,419410,50
79651,1,414991,30330,24270,38110,309381,50
79652,1,547301,32480,21360,84580,398781,40
79653,1,597540,23180,23810,38220,503750,50
79654,1,727731,32180,25491,37930,603910,30
79655,1,458641,34490,21670,45010,351781,40
79656,1,617011,31360,122860,49710,404951,40
79657,1,365501,28710,22160,35951,269950,50
79658,1,896521,48810,134520,48140,638221,190
79659,1,3045354,38261,22390,38600,2923633,50
79660,1,644280,39270,27150,48240,523370,70
79661,1,670671,79290,25440,37090,520281,20
79662,1,811321,35880,23280,40490,703851,30
79663,1,858892,22710,20330,37120,769342,30
79664,1,641140,32680,17980,35170,548660,30
79665,1,469801,23480,19760,38880,382770,50
79666,1,687441,29470,21460,35030,577121,40
79667,1,796751,36930,23480,46130,686441,30
79668,1,703251,49170,25470,36900,588281,50
79669,1,827531,28410,21750,39870,730781,50
79670,1,693181,26470,21370,36510,599001,30
79671,1,833911,35230,25050,35770,729191,30
79672,1,727981,35420,25670,36880,621921,20
79673,1,733051,29770,18800,37100,636711,50
79674,1,657041,30690,25770,34650,556051,40
79675,1,766991,33020,20400,37430,667091,30
79676,1,777161,34150,20860,35490,676241,50
79677,1,670081,32400,27610,36360,564001,40
79678,1,739411,34310,25460,48710,588571,30
79679,1,760331,35010,20790,39800,644301,40
79680,1,586091,28990,20740,39370,493551,20
79681,1,501010,22810,16680,47300,410990,30
79682,1,720981,35860,24360,38060,619011,20
79683,1,846061,42520,29870,39270,730721,20
79684,1,705041,30200,19240,36090,614741,30
79685,1,482861,33890,16590,35820,389071,20
79686,1,890531,43990,20200,50120,769181,50
79687,1,934231,31930,17200,34270,844131,30
79688,1,496301,28670,18930,35200,406901,40
79689,1,316951,24230,18350,36961,229460,30
79690,1,500090,30100,22370,36030,382800,30
79691,1,665191,29110,24590,37370,565451,50
79692,1,494631,33330,23780,37040,393201,20
79693,1,451390,24450,21590,34810,364240,30
79694,1,481851,21760,24140,32800,396711,30
79695,1,426540,28440,18630,35450,337530,30
79696,1,233211,30530,23380,48820,121461,30
79697,1,243210,30480,19270,34520,146610,40
79698,1,343090,24020,25780,38020,230040,30
79699,1,391151,29080,18131,34970,285790,40
79700,1,302650,27380,23910,36720,208420,30
79701,1,343851,26500,17680,34310,260421,30
79702,1,302540,28590,18750,35740,195540,30
79703,1,379161,27900,20750,36390,290591,30
79704,1,202340,61020,22840,34610,80520,40
79705,1,403501,30840,19890,40970,308351,50
79706,1,276460,30400,24870,36760,181050,50
79707,1,580921,22130,20130,47500,487901,50
79708,1,488920,32180,25260,48500,378320,30
79709,1,336751,27760,18080,34580,246001,30
79710,1,452840,30410,19920,35250,356110,20
79711,1,420131,22740,25141,78720,281940,20
79712,1,394491,23010,18800,41681,301560,40
79713,1,313330,31440,20020,37070,217220,30
79714,1,337360,29150,25150,36800,220050,30
79715,1,262531,48260,21540,36370,151011,30
79716,1,402970,29410,22630,33900,309290,40
79717,1,495171,28230,24980,48480,385041,20
79718,1,762791,34230,25060,37010,644741,30
79719,1,628321,33310,20030,38360,516171,30
79720,1,526771,24390,22110,35070,440560,20
79721,1,505520,31680,21380,36890,407470,30
79722,1,570311,41160,26240,34020,461651,40
79723,1,2178153,34390,21900,37000,2077693,30
79724,1,1402832,35290,28100,36391,1296581,40
79725,1,513380,34100,29230,36890,407960,20
79726,1,779881,42780,24740,34490,653841,40
79727,1,760111,37860,23130,37770,656581,30
79728,1,542451,30200,21770,35440,451621,50
79729,1,490601,34360,18500,36520,394781,50
79730,1,609251,30121,20560,47150,502960,40
79731,1,414360,23420,19080,35560,328160,40
79732,1,615331,28140,22690,47740,508781,30
79733,1,591251,23500,24410,35500,497691,40
79734,1,757391,29360,27910,36060,654381,30
79735,1,482900,30850,25670,36550,381070,40
79736,1,495441,29590,19080,37800,397151,30
79737,1,561691,30210,19970,38250,458781,160
79738,1,594461,25750,25410,39930,456691,50
79739,1,424870,26840,19940,39410,318100,30
79740,1,437961,40290,21570,33530,339251,30
79741,1,1001551,34900,20390,47790,894431,30
79742,1,595671,28720,30840,42600,489591,40
79743,1,517020,29720,23310,37840,422340,40
79744,1,426961,31140,26490,37760,326481,20
79745,1,587221,27990,23030,38970,488101,30
79746,1,585821,30660,18190,40471,489520,50
79747,1,704651,27960,24790,45130,599201,20
79748,1,494200,39740,20720,41160,385620,40
79749,1,508471,37990,22490,41240,398141,20
79750,1,763191,33150,21680,39770,638571,20
79751,1,630921,35500,22670,42140,521681,50
79752,1,571690,28150,26140,40350,470080,40
79753,1,467551,35100,25501,40070,360510,30
79754,1,614061,30070,23670,53540,500421,20
79755,1,675501,26940,25510,41280,576421,50
79756,1,395520,29010,23480,39110,295220,30
79757,1,454411,29290,24940,40640,344071,30
79758,1,610691,37750,23890,42050,477141,160
79759,1,709381,30530,27190,41490,580281,180
79760,1,678251,27130,20620,46890,572521,200
79761,1,626870,27580,25770,40230,524510,40
79762,1,582781,29670,20770,38770,468750,40
79763,1,617571,29050,21840,44540,518321,40
79764,1,485071,47790,26460,38110,369561,40
79765,1,518920,31470,19320,40240,424450,30
79766,1,665661,30730,28630,43320,559361,30
79767,1,632051,50280,25300,38290,514571,30
79768,1,814991,87330,23840,37780,660801,30
79769,1,477531,40760,22080,40880,362361,40
79770,1,633101,39320,28750,38790,514491,50
79771,1,443270,30050,24380,36610,339910,20
79772,1,557931,31910,22890,40880,452891,30
79773,1,649471,25510,19110,39420,557941,30
79774,1,620511,30560,27530,39460,495871,30
79775,1,473470,32550,19240,39110,377090,50
79776,1,538701,28050,23680,39680,439821,40
79777,1,693561,28880,23200,46960,584241,110
79778,1,787961,32700,28180,42000,661821,50
79779,1,543801,33460,30960,38760,420221,40
79780,1,527940,125140,24320,38390,335050,30
79781,1,844862,35651,23561,39610,737840,40
79782,1,846921,34220,27280,39890,737871,30
79783,1,740881,31570,25070,38980,638061,30
79784,1,350900,32320,22860,41060,248130,30
79785,1,563061,28720,28400,43310,457661,40
79786,1,719821,27800,29400,35110,602501,30
79787,1,807781,36040,26030,40650,701691,40
79788,1,696081,28760,27220,34810,601891,20
79789,1,701411,27750,21830,38720,606411,20
79790,1,842691,31760,29000,36600,735851,40
79791,1,650621,47710,28880,37700,526221,30
79792,1,490240,36490,25720,34900,385120,40
79793,1,540971,28620,24690,55120,422081,30
79794,1,652441,31920,31950,34810,543571,50
79795,1,977361,37720,27660,37860,863031,70
79796,1,657061,33000,28870,47810,536551,40
79797,1,731341,33450,24790,41450,621051,30
79798,1,833791,33620,30370,40060,686511,30
79799,1,767921,43560,24810,37660,639001,50
79800,1,2813484,31410,26400,39470,2712304,20
79801,1,640161,36710,31240,37630,530641,30
79802,1,709041,38790,22820,48110,595651,20
79803,1,791951,27040,22530,37660,701081,40
79804,1,486490,33400,27400,37010,383730,50
79805,1,817072,39330,28120,41071,699830,40
79806,1,912971,34190,25450,50680,795271,40
79807,1,768681,37230,21200,49710,652481,50
79808,1,386020,30440,26530,38360,284010,20
79809,1,494501,24140,27590,36300,398031,20
79810,1,907161,35340,26550,38410,777071,20
79811,1,600831,29870,30350,38290,493731,20
79812,1,499921,68160,28780,36600,359831,50
79813,1,898511,46610,22970,38140,784551,20
79814,1,878971,36050,34840,38930,762111,50
79815,1,659011,31690,22620,47440,551181,20
79816,1,470170,30450,26960,36930,366680,20
79817,1,677031,26530,19980,47640,569401,30
79818,1,781341,34210,29770,38910,652341,30
79819,1,2337434,35521,24680,38910,2213613,60
79820,1,1669912,33700,30690,39010,1559722,40
79821,1,858501,37110,34460,37230,743761,50
79822,1,649201,27550,27600,37900,532061,30
79823,1,868001,33650,23020,36970,769071,40
79824,1,640411,30650,28180,35870,541931,30
79825,1,550521,29970,25800,49481,441490,50
79826,1,577430,31300,21670,35100,485870,20
79827,1,559201,29310,24090,35450,466891,40
79828,1,630261,28950,25450,36220,534691,20
79829,1,637841,24210,22640,36530,543331,20
79830,1,531370,22880,24430,35930,436420,40
79831,1,579701,28000,26730,32970,479841,20
79832,1,604151,23710,24360,35820,510551,40
79833,1,516761,33020,22610,39331,413750,20
79834,1,605830,36020,28600,38750,475390,40
79835,1,770312,33700,22950,48651,659430,20
79836,1,604580,32020,26110,34850,504290,30
79837,1,766761,37000,21380,36710,663091,40
79838,1,728351,30730,26240,35710,613481,30
79839,1,499551,38940,25440,36330,378061,40
79840,1,428240,28850,22840,35560,335970,30
79841,1,451071,27370,23150,44980,347451,20
79842,1,769651,22340,23360,35200,681731,30
79843,1,928821,54450,23370,36090,807871,30
79844,1,617961,31210,27980,35240,517271,30
79845,1,703851,32640,23850,36120,605811,50
79846,1,633521,26190,29870,34290,519021,30
79847,1,516821,30711,21630,87190,373820,30
79848,1,437490,26790,29090,35940,342180,40
79849,1,436791,34430,24900,35560,335201,20
79850,1,477210,27610,26210,36330,378380,40
79851,1,671681,37000,23990,36610,565901,40
79852,1,494671,25600,23620,45400,392171,50
79853,1,463560,31010,21680,33370,366460,30
79854,1,448201,28440,24790,33940,351381,40
79855,1,529741,28220,22110,38120,431101,30
79856,1,488351,39180,26450,35231,377200,30
79857,1,384200,33810,19470,36500,284390,20
79858,1,493541,25180,25980,35750,364771,30
79859,1,594301,31730,20130,32681,489720,30
79860,1,685250,31680,23700,47200,579240,30
79861,1,785901,30840,19850,39240,692431,30
79862,1,514021,34790,27280,37150,411061,30
79863,1,545311,25580,23610,34120,458161,40
79864,1,612591,30020,19320,34481,523800,20
79865,1,234620,28110,24600,47050,127410,40
79866,1,333230,27350,24440,37320,237140,40
79867,1,310261,30990,19490,49160,203681,30
79868,1,509771,27620,20360,35081,420430,40
79869,1,183150,30760,19750,36360,87620,40
79870,1,267050,27120,24490,32680,153940,30
79871,1,292171,27970,24050,46691,185100,30
79872,1,253910,28360,20410,35860,163040,40
79873,1,170820,27060,21130,44210,71830,20
79874,1,352061,29020,19500,39601,257520,40
79875,1,175850,27650,25650,36560,80500,50
79876,1,314730,28510,22560,35120,219800,20
79877,1,260481,94490,22910,34671,96780,50
79878,1,359830,33020,20500,37820,243100,20
79879,1,196910,27490,25200,37740,83650,30
79880,1,286061,28730,23280,35920,192051,40
79881,1,159620,22900,19630,48530,63470,40
79882,1,407890,32120,26730,37630,288030,30
79883,1,388821,30330,27390,36910,290781,30
79884,1,348790,43680,20200,36840,244610,50
79885,1,305081,26310,24490,35070,215651,30
79886,1,307310,23420,21640,34050,224590,30
79887,1,194360,21810,20650,35520,111990,30
79888,1,254141,30260,18490,35750,164881,30
79889,1,306770,26250,22710,44740,202710,30
79890,1,364781,22390,23640,36350,271291,30
79891,1,447070,54930,66500,35510,278470,30
79892,1,421381,32420,25580,39220,315031,40
79893,1,489871,32630,21490,48611,379520,30
79894,1,530520,26190,27920,36820,412630,30
79895,1,490091,30530,18970,35830,399651,20
79896,1,553531,31660,21910,37911,454760,40
79897,1,679300,30790,27640,37050,519120,40
79898,1,598931,32320,31740,51740,461021,30
79899,1,756041,66550,26750,35130,607611,20
79900,1,742141,36470,19700,36580,644711,40
79901,1,823611,32400,26500,36970,719901,50
79902,1,611541,35910,20860,40670,506161,20
79903,1,721091,25630,27260,36350,624981,30
79904,1,652321,30300,25430,39390,550721,30
79905,1,641131,38780,27570,36700,532871,50
79906,1,692221,31100,20340,35730,579131,40
79907,1,848421,31790,23050,36670,753541,40
79908,1,865461,32450,27030,37430,765251,30
79909,1,877611,36500,24830,36080,773351,40
79910,1,665191,30050,24620,36590,565221,30
79911,1,579201,23440,23170,37510,486761,20
79912,1,518561,28210,29230,48231,404830,40
79913,1,657740,31770,28760,36870,549790,30
79914,1,729141,32890,27380,37140,621921,30
79915,1,512441,30270,21730,37630,413721,50
79916,1,691121,77880,23030,37770,542251,40
79917,1,1004501,30850,22710,37520,903501,40
79918,1,838481,28650,24210,37280,706331,30
79919,1,403651,33190,31730,35310,281601,40
79920,1,428941,67751,25140,37280,295600,20
79921,1,884441,40290,23090,35400,781941,50
79922,1,729351,33270,29370,36010,627011,30
79923,1,759561,27050,25010,37900,665801,20
79924,1,672010,39200,26460,36190,565510,30
79925,1,883582,30680,21071,43360,780581,20
79926,1,864391,32420,25840,35300,763751,50
79927,1,507701,28850,22650,34251,415110,40
79928,1,638560,30300,23560,37540,540830,20
79929,1,843482,32540,28601,35871,738390,30
79930,1,911211,24530,23220,41430,792701,40
79931,1,636531,26340,23340,35721,542780,30
79932,1,731890,31650,23520,36830,633330,30
79933,1,606731,33150,25381,37390,504370,40
79934,1,644961,30010,32140,36380,540101,30
79935,1,646431,32490,23660,36460,548481,50
79936,1,633171,28650,25230,36750,531861,40
79937,1,579521,29730,22820,37450,471131,170
79938,1,718621,31980,27250,41360,591371,30
79939,1,639850,29680,26730,49150,509790,40
79940,1,603771,30690,25111,43210,493680,200
79941,1,455851,28110,27400,44360,349541,30
79942,1,590841,51591,26980,40110,447340,30
79943,1,3385514,59580,22880,40330,3258604,70
79944,1,821301,53160,33710,40400,690571,40
79945,1,2005513,40320,26330,39650,1895073,40
79946,1,1690272,36730,24120,37430,1588142,30
79947,1,541201,34190,25540,36400,441711,30
79948,1,803931,34060,21190,35540,708291,40
79949,1,603371,24890,20330,48140,499251,30
79950,1,698581,29070,24070,40770,593071,40
79951,1,428310,24570,22010,37000,331380,30
79952,1,563951,31420,20150,36790,465871,40
79953,1,758601,34950,21550,34980,659271,30
79954,1,758881,27400,26020,35470,642711,30
79955,1,501931,25840,20830,46701,403170,20
79956,1,664901,44601,22080,35280,555250,50
79957,1,722571,40261,27780,49800,596280,40
79958,1,637310,35780,27490,37040,515080,50
79959,1,485851,26710,24340,37300,377451,20
79960,1,490751,30550,21940,47690,385621,20
79961,1,544960,29850,22130,35200,449550,40
79962,1,528941,32110,24490,36520,429071,20
79963,1,805931,27680,22120,37070,711931,50
79964,1,677281,47710,21490,36670,563951,20
79965,1,680941,65850,26270,50410,532621,50
79966,1,572421,29210,22610,38280,457261,30
79967,1,616791,85591,22360,38930,466240,30
79968,1,614650,37280,20510,36480,516620,50
79969,1,456401,22010,25830,38560,362941,50
79970,1,690271,30660,19730,49360,581311,40
79971,1,540841,29971,21260,34310,446510,30
79972,1,823711,29510,22180,51290,710331,30
79973,1,613340,32700,27430,39170,495120,200
79974,1,550831,32760,29590,39610,437721,40
79975,1,548161,31350,25990,47850,434091,20
79976,1,608571,54031,21830,38070,483540,30
79977,1,484220,31380,21990,37310,380690,30
79978,1,553661,29860,24580,37170,418531,30
79979,1,525781,24020,24260,37380,416261,30
79980,1,493631,23130,24390,39741,403320,20
79981,1,764731,32080,27830,38081,663050,30
79982,1,568960,33880,25340,36700,468770,30
79983,1,707261,33070,19930,46870,602291,40
79984,1,611551,32010,22500,36440,515171,20
79985,1,452611,39140,23490,36711,344840,20
79986,1,595980,74790,23420,39730,450860,50
79987,1,405921,26620,19020,37030,316231,50
79988,1,440351,30910,23130,35191,344840,30
79989,1,474740,28770,21540,52110,364150,30
79990,1,656781,28160,23860,32750,542801,40
79991,1,519011,31980,19890,46020,412371,20
79992,1,470040,30830,21200,35130,375770,30
79993,1,499251,29730,18860,37500,407071,20
79994,1,448741,27601,25810,45980,342710,30
79995,1,396670,28680,19250,43870,299000,20
79996,1,381511,27591,20730,37050,286850,40
79997,1,516280,25030,19580,37570,421430,30
79998,1,379231,27660,21750,37350,267431,30
79999,1,530870,29430,29920,37550,353360,30
80000,1,534021,34530,20940,33840,438621,30
80001,1,543361,23720,27440,34830,452341,50
80002,1,545231,28890,25360,34820,432561,30
80003,1,674931,30440,18760,38040,583831,30
80004,1,646440,29240,23660,45880,543850,40
80005,1,428431,30100,21210,38180,335441,50
80006,1,289480,33130,20910,36390,195500,30
80007,1,346101,35000,19580,35980,252181,40
80008,1,452110,35510,19300,37610,354820,50
80009,1,554761,30630,18440,36830,457611,20
80010,1,332831,31050,23760,38131,228720,20
80011,1,508880,29740,24260,35790,407130,30
80012,1,363561,34250,21220,34800,263931,30
80013,1,507530,26660,19440,35690,418150,30
80014,1,304471,27680,17051,38210,195170,30
80015,1,435541,30200,17170,36781,344670,30
80016,1,304210,22900,23670,31980,218300,50
80017,1,423520,27290,19570,34070,334490,50
80018,1,491171,57000,23201,35060,354190,30
80019,1,666661,32420,19360,35580,559151,40
80020,1,854211,34000,23120,35840,756261,30
80021,1,466791,33190,29110,37670,358991,20
80022,1,254010,29160,24360,36760,156470,30
80023,1,747781,33490,19490,39060,648421,20
80024,1,515251,24840,18520,38630,426911,30
80025,1,578421,33710,24990,46751,467670,30
80026,1,413010,23850,24250,35040,305360,30
80027,1,397981,29340,19960,37000,308261,20
80028,1,530570,59630,21420,35680,410440,30
80029,1,461311,47820,18510,36260,352161,30
80030,1,430580,28440,20220,38190,335010,30
80031,1,398141,30620,24611,35520,299240,20
80032,1,577961,29830,22630,35610,482001,30
80033,1,610501,30760,22730,35631,511370,30
80034,1,533450,28170,19000,48350,428500,40
80035,1,556711,28420,18290,36830,464221,50
80036,1,727591,33490,18090,37730,628221,30
80037,1,671481,23980,22440,36650,578701,40
80038,1,403030,41140,17660,37260,264340,30
80039,1,400310,23310,25540,37030,294100,30
80040,1,770041,29130,20090,32150,685261,30
80041,1,564461,30150,20840,32630,477551,30
80042,1,609781,29450,23130,50841,502520,30
80043,1,766250,37390,20050,43740,659790,50
80044,1,882382,33000,24321,38080,776271,180
80045,1,467080,26250,26370,39790,361970,160
80046,1,582661,206690,25030,41290,302091,50
80047,1,470101,31901,19400,38530,371090,50
80048,1,839251,30490,63010,42230,692311,190
80049,1,575661,31410,21880,40380,471891,30
80050,1,701351,45531,26820,40320,558280,30
80051,1,724810,62710,18400,40170,594630,40
80052,1,785121,27630,23101,38500,684730,200
80053,1,786501,38590,23600,39571,676900,30
80054,1,815171,28031,28470,37980,713720,30
80055,1,628820,32060,17250,37000,536570,40
80056,1,749261,34560,20410,42100,642281,30
80057,1,613431,29380,28191,37550,504510,30
80058,1,869942,29780,20980,39351,754061,30
80059,1,984961,31620,20970,39090,865621,30
80060,1,821011,29700,24150,49680,711111,40
80061,1,582791,39561,22870,37520,477670,40
80062,1,708980,33500,40990,39080,571110,50
80063,1,717861,29370,21221,37850,625630,50
80064,1,641281,34220,23190,38720,541681,50
80065,1,439761,39300,22130,40670,334091,30
80066,1,596451,31570,23360,37270,496441,200
80067,1,655141,32950,26600,41450,549611,30
80068,1,756611,29040,24600,38220,659521,30
