tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
13538,1,999522,50501,48430,42510,836481,30
13539,1,797741,63410,61630,40470,628481,20
13540,1,798951,61300,54020,37340,640711,30
13541,1,794981,44410,51690,39210,651201,30
13542,1,730031,52510,53480,39000,579111,20
13543,1,1068041,55340,56000,39710,910541,30
13544,1,549981,48980,53210,37490,403171,40
13545,1,629741,49410,62010,54120,458001,20
13546,1,689671,52620,49560,39410,524531,20
13547,1,715781,38940,58940,41680,572781,30
13548,1,659061,53970,48650,38780,510991,20
13549,1,747601,50630,53680,38690,595041,30
13550,1,579520,56820,48220,38110,427860,20
13551,1,652841,59140,50930,37790,497691,20
13552,1,656441,44690,47550,40570,515741,30
13553,1,719401,60180,64400,37670,547001,30
13554,1,680921,37270,48600,54100,532861,20
13555,1,584031,49270,58370,37710,428411,40
13556,1,668481,55740,50810,47750,502241,30
13557,1,705061,38050,59980,38510,543111,20
13558,1,750421,61830,46890,39540,560591,30
13559,1,640391,55110,52740,39581,489290,20
13560,1,855891,37810,48680,41490,722911,30
13561,1,817861,40730,58130,39220,675761,30
13562,1,797681,50510,47900,38490,656291,30
13563,1,689871,49070,59300,53930,523741,20
13564,1,687071,46280,55720,41580,538021,30
13565,1,622291,51670,66130,39950,456761,30
13566,1,502310,50030,57260,37780,351780,30
13567,1,668511,39120,58170,37460,527731,30
13568,1,739051,45150,47840,40020,596391,30
13569,1,766151,47100,58130,40000,609051,20
13570,1,655851,59280,47870,39250,480991,30
13571,1,693771,51990,55930,37590,541081,20
13572,1,611621,44210,42460,39360,479501,30
13573,1,777661,50870,51090,47870,621591,30
13574,1,599951,50660,46980,38090,457161,30
13575,1,824911,47230,55840,54880,658751,20
13576,1,571121,44130,51250,36861,428300,30
13577,1,718250,46460,52910,37740,553650,30
13578,1,616331,76230,48601,40640,428060,30
13579,1,802162,72960,57050,38641,627041,30
13580,1,602990,42590,43580,39100,471110,30
13581,1,659341,52110,49430,39800,511851,20
13582,1,636591,55400,41670,39090,475771,30
13583,1,766801,39850,47180,37620,638271,20
13584,1,1049851,47290,44510,38120,916381,20
13585,1,781962,74430,55340,39931,608181,30
13586,1,788091,57751,44320,39540,642500,30
13587,1,615250,46790,46600,40810,477490,30
13588,1,663021,54140,49470,40290,510521,30
13589,1,649851,50070,45380,38620,503071,30
13590,1,686381,45840,48310,39800,542331,30
13591,1,712031,38050,43520,37720,582621,30
13592,1,582631,45650,42620,37190,446791,20
13593,1,781191,56000,45890,39800,631101,30
13594,1,906121,44320,44070,38260,752181,40
13595,1,791261,54220,47620,38820,642531,30
13596,1,701451,47620,41880,41140,562101,20
13597,1,754691,47800,45520,55080,582931,30
13598,1,515811,58730,46350,40020,349791,20
13599,1,683301,41940,50300,38870,548431,30
13600,1,646781,50621,56090,39690,494800,20
13601,1,793321,54551,56960,37950,635710,30
13602,1,820151,38610,53590,37070,684701,30
13603,1,732861,45250,51660,36360,592951,30
13604,1,844701,62340,56370,39310,679771,30
13605,1,751171,57420,56100,35770,595601,20
13606,1,872741,51020,56000,47370,694231,20
13607,1,748951,51130,57930,45300,590881,30
13608,1,790581,56640,53360,40720,632931,20
13609,1,644031,50200,55330,39510,489111,30
13610,1,752311,53420,54850,39230,596221,20
13611,1,798831,44950,56630,38600,651411,20
13612,1,841601,102800,52180,55570,621661,30
13613,1,836841,54550,65420,39340,660861,180
13614,1,683981,54160,52530,39640,527821,30
13615,1,698271,72180,63420,38530,512301,20
13616,1,828911,55430,49530,41350,670151,20
13617,1,886872,43220,51440,40241,725751,30
13618,1,826271,51681,52310,41160,639110,20
13619,1,912761,63270,55700,40640,749391,30
13620,1,654791,48021,51530,38730,513040,30
13621,1,707931,58230,56300,39540,548481,30
13622,1,1001231,60190,54970,76290,801051,150
13623,1,758401,62830,56040,39100,596161,40
13624,1,1204862,50951,56990,38930,1050011,30
13625,1,771171,54870,56430,39250,611911,30
13626,1,741861,58160,55550,40660,581671,30
13627,1,692731,71750,55050,41110,518301,20
13628,1,941811,52550,49830,43020,785841,30
13629,1,841481,50780,50210,41470,686761,20
13630,1,697441,49050,52630,42050,524141,30
13631,1,541241,42380,58930,42871,389620,30
13632,1,689321,48751,53660,41510,539350,20
13633,1,765341,62590,53940,40260,601921,30
13634,1,859321,53780,52440,41980,703971,30
13635,1,728711,53620,61460,41850,563451,20
13636,1,735981,65430,60530,41010,557931,30
13637,1,839211,51480,62210,43050,654151,30
13638,1,802151,49760,60020,41160,627491,30
13639,1,1499812,707811,69950,66320,648981,30
13640,1,829691,53690,68550,43820,655971,20
13641,1,1016111,60770,60610,42950,840881,190
13642,1,781371,116390,58030,40310,540661,30
13643,1,669921,47380,62021,42970,513590,30
13644,1,798652,41650,49451,39911,664130,20
13645,1,791191,46440,58620,38261,643750,30
13646,1,720850,51850,51830,69650,543460,30
13647,1,726931,56760,53891,40940,571810,20
13648,1,803281,45300,51630,55110,642451,30
13649,1,777042,56201,49040,37290,621261,20
13650,1,913671,52840,52560,41020,756871,30
13651,1,571591,61841,54980,40400,404090,30
13652,1,658220,60030,58840,37400,492890,20
13653,1,516411,54990,48261,37350,367620,20
13654,1,571301,45370,52110,39520,407621,40
13655,1,604401,53040,53960,39820,449681,30
13656,1,751351,109560,54310,38570,538591,30
13657,1,731721,47540,59820,40900,558731,30
13658,1,612121,61181,53000,38560,438040,30
13659,1,662170,59700,52420,37600,508840,30
13660,1,670331,38800,46920,34790,544391,20
13661,1,848021,44640,56530,38170,700321,20
13662,1,730991,56440,49690,39790,579311,20
13663,1,1104042,43840,52551,39290,961941,20
13664,1,719801,63860,51030,40640,557511,30
13665,1,956751,63670,51490,39940,795291,20
13666,1,561151,45860,49320,38370,403611,20
13667,1,715921,48900,56560,54310,551801,30
13668,1,792451,44730,53960,36560,648171,100
13669,1,751151,48710,53880,39470,598081,30
13670,1,688891,53470,56170,52920,517251,20
13671,1,754221,50320,49710,39280,607321,30
13672,1,1181551,43690,52330,55290,1022061,30
13673,1,902882,46970,49540,40510,754932,40
13674,1,811211,82780,54770,38830,626111,30
13675,1,610191,50660,60810,39820,447901,20
13676,1,683291,54931,54460,41680,519990,30
13677,1,689220,56960,49930,41570,514950,30
13678,1,687171,51710,51281,42700,498920,40
13679,1,774122,47220,52440,39041,631681,20
13680,1,780861,42621,47990,43480,643140,30
13681,1,838631,75540,50220,42690,666021,30
13682,1,812961,61330,48440,40570,658291,30
13683,1,851911,53030,53880,41580,698371,30
13684,1,768391,53740,50430,41630,616801,30
13685,1,740401,56490,52830,40590,582171,30
13686,1,534291,65190,51460,40440,371611,30
13687,1,689211,47891,50560,37450,547000,20
13688,1,742931,54200,49120,38521,589570,30
13689,1,817001,57601,49170,42790,655540,30
13690,1,869221,57400,52290,39570,690631,40
13691,1,863801,62970,57300,37790,698591,20
13692,1,798101,49720,56750,63710,621831,30
13693,1,714451,47990,55770,56870,547651,20
13694,1,897451,53480,54450,39590,743111,20
13695,1,721771,49520,57570,57140,549441,20
13696,1,725561,61670,50570,41230,561731,30
13697,1,643881,43870,58250,38600,475561,30
13698,1,905361,46290,52250,37480,746231,30
13699,1,827871,67120,55290,40210,658671,30
13700,1,716541,48710,47910,56010,556971,20
13701,1,698751,50520,48940,38220,554741,30
13702,1,771491,53740,98600,40300,554601,20
13703,1,642241,60010,56470,38880,483271,30
13704,1,813661,58460,51810,35860,663891,20
13705,1,985592,40021,48150,38910,854451,20
13706,1,733751,51940,46960,37801,592910,20
13707,1,855241,44330,49580,38880,718751,30
13708,1,712141,44761,49780,70790,538470,30
13709,1,639411,50601,49630,41310,485010,30
13710,1,580870,42380,47340,39110,442050,30
13711,1,651021,70730,45890,49090,475211,20
13712,1,890601,49090,46210,39970,746041,30
13713,1,727121,48380,43810,39920,586691,30
13714,1,787661,54910,42410,38180,625001,30
13715,1,735172,48900,44791,54791,578740,20
13716,1,980101,54150,41280,40650,835521,30
13717,1,746651,71340,50230,38440,563491,30
13718,1,795941,41210,44650,38050,650781,30
13719,1,586370,49340,45560,39980,447760,20
13720,1,832892,69861,43291,40560,672110,30
13721,1,682701,48500,50690,42220,532931,30
13722,1,830811,55040,43600,39820,686071,70
13723,1,741561,78600,52560,39400,564581,30
13724,1,847191,65770,44170,53790,676471,30
13725,1,859641,58160,58570,38310,698161,30
13726,1,823071,58140,56290,37060,647011,20
13727,1,969022,51460,60850,53681,799291,30
13728,1,680740,40910,50380,36600,545860,20
13729,1,742571,40260,65640,37380,589531,60
13730,1,935582,49210,48770,40461,788301,30
13731,1,809551,48991,60650,41170,651410,40
13732,1,775091,52950,52890,40450,620771,30
13733,1,928121,61330,67760,148940,639441,30
13734,1,788331,47080,85990,39400,607551,30
13735,1,757391,45270,59160,40840,601311,50
13736,1,823201,51040,49540,40930,669391,30
13737,1,992071,191920,59820,55360,658041,30
13738,1,1033912,61340,55661,40070,832261,110
13739,1,805911,62560,81040,39660,618681,30
13740,1,854811,39590,52690,48850,710091,20
13741,1,910661,87010,54900,40160,723811,30
13742,1,726201,52090,51430,39210,578461,40
13743,1,767241,48440,53420,39190,622311,30
13744,1,729091,60450,48710,36410,577700,30
13745,1,684791,45200,59630,37510,534231,30
13746,1,688091,50370,47640,38630,545961,20
13747,1,798251,45500,54130,36120,656001,30
13748,1,678061,47150,49390,38360,533201,20
13749,1,806181,37300,55140,37330,660761,30
13750,1,702901,58410,49180,37060,529711,30
13751,1,677351,46550,60520,38590,524391,30
13752,1,508821,47170,48770,40390,364761,20
13753,1,595621,64450,55750,38241,431020,30
13754,1,665410,43380,50420,37610,526980,40
13755,1,725971,41810,58710,66630,549231,30
13756,1,762571,52411,62930,45500,584800,200
13757,1,725910,51660,58600,40080,545470,40
13758,1,723611,48570,54220,38640,558960,20
13759,1,699261,50050,54080,39290,549341,30
13760,1,760561,42110,56040,41830,613861,30
13761,1,704201,52670,61950,42840,540521,30
13762,1,1028402,44200,52900,55320,851882,20
13763,1,528570,41270,54760,37510,391310,30
13764,1,622541,60730,50241,41970,461570,160
13765,1,648581,42950,53610,40180,505841,50
13766,1,655341,44910,51890,38430,515761,40
13767,1,707481,82200,53520,40250,527861,30
13768,1,715631,46940,45730,40540,573551,30
13769,1,755351,41930,57380,39290,603541,30
13770,1,990741,58700,44170,40050,837641,30
13771,1,834441,47600,52990,39000,684851,20
13772,1,743171,52340,50370,39330,592101,30
13773,1,752711,46850,54760,38940,603931,20
13774,1,754651,37860,50070,35250,604371,50
13775,1,633541,45110,53171,39100,487740,30
13776,1,641061,57880,51740,38110,484481,30
13777,1,941921,49770,61970,38920,766141,30
13778,1,860301,48380,52980,52710,685231,20
13779,1,760692,66311,59991,39510,591300,30
13780,1,699451,52150,48230,39000,554311,30
13781,1,740771,50601,59260,36870,585650,20
13782,1,782241,53761,49890,37440,635360,30
13783,1,1051601,45360,52830,38020,908931,30
13784,1,966391,64570,58520,36850,797671,30
13785,1,815211,57170,56000,37890,657981,30
13786,1,1008782,50090,51991,39650,842871,20
13787,1,644811,67171,58700,37800,477500,30
13788,1,951831,67570,51630,36500,789361,30
13789,1,796411,52360,57150,38880,638011,20
13790,1,712351,46580,49290,53850,553731,30
13791,1,792741,61900,51390,39850,632401,20
13792,1,843851,54940,44760,38860,697301,30
13793,1,1272512,53440,54020,38990,1115512,30
13794,1,952731,57010,52860,38380,796031,40
13795,1,941701,58090,54170,37570,781091,30
13796,1,584401,55390,50790,40720,424961,30
13797,1,639101,45750,54100,38540,474991,30
13798,1,645821,50790,47010,38120,468981,20
13799,1,638851,72620,50700,36970,475071,30
13800,1,734541,46240,43680,36790,604181,40
13801,1,722241,46480,47930,39120,584671,30
13802,1,713351,50360,46620,39980,572111,20
13803,1,672821,58971,51250,38010,521030,30
13804,1,774091,37850,48300,37360,644971,20
13805,1,628450,56220,50570,38140,475510,30
13806,1,803441,68970,90771,36780,601180,40
13807,1,523801,37370,52031,35470,392830,30
13808,1,671991,42580,45110,54930,519711,30
13809,1,555291,42630,52240,36640,412341,20
13810,1,756031,37080,48460,36900,604931,40
13811,1,702041,49950,51840,37290,555721,30
13812,1,666881,46120,46460,55300,513141,40
13813,1,679031,53631,56600,37030,525620,30
13814,1,731161,50950,48940,46141,578080,30
13815,1,731811,51660,58610,38581,574680,20
13816,1,647401,62940,55240,39151,477810,30
13817,1,750371,41410,52260,44231,584810,30
13818,1,635610,50720,50830,38920,472310,30
13819,1,813911,47640,59740,38940,661321,50
13820,1,652151,41350,53330,37720,512571,30
13821,1,721811,53990,51130,46100,564101,20
13822,1,627071,50810,46280,38770,466961,30
13823,1,576571,66890,58680,38370,409041,30
13824,1,745601,45680,45000,46450,604641,30
13825,1,837251,50380,52350,41040,689381,30
13826,1,815661,66470,45990,41520,657641,30
13827,1,617811,48890,58640,40180,466361,30
13828,1,717771,45060,41400,39220,583431,30
13829,1,572051,57810,60700,39680,400701,20
13830,1,720371,56080,49250,37890,566761,30
13831,1,558240,43750,50050,38140,416710,30
13832,1,661691,61700,48800,38780,503551,30
13833,1,712501,64290,55680,38600,545591,30
13834,1,743011,52580,47520,37680,578531,30
13835,1,653451,43440,51730,40860,509451,30
13836,1,656221,58810,41290,39960,507701,30
13837,1,871771,45130,47890,39380,715881,30
13838,1,766131,51370,39920,42250,611491,30
13839,1,726041,49460,44740,39590,588511,30
13840,1,503441,48720,48490,54310,346361,20
13841,1,618551,60371,44170,41010,464900,30
13842,1,594771,52330,43810,39781,452790,60
13843,1,608170,61620,50230,47880,442090,30
13844,1,666641,43490,46970,57030,512321,30
13845,1,524531,44970,42770,36880,393801,30
13846,1,805511,70470,43840,37490,629511,30
13847,1,719191,60000,46140,47920,561451,20
13848,1,825721,61620,44390,53400,657951,30
13849,1,815831,59520,51030,37940,657671,30
13850,1,1060082,54011,50510,37850,908911,40
13851,1,869671,50670,59080,39550,712951,30
13852,1,664341,63041,50200,39460,503790,30
13853,1,764761,66080,54140,49241,584800,30
13854,1,833831,43860,55430,39510,686601,30
13855,1,768311,42800,52520,45470,616721,30
13856,1,636361,66650,46230,38670,472071,30
13857,1,1000681,44720,51720,37630,840791,30
13858,1,1137252,57590,49180,39261,949941,30
13859,1,1062491,61770,59440,40160,897301,30
13860,1,870521,86750,53830,39570,686571,30
13861,1,1205732,46650,57160,38220,1059352,30
13862,1,988481,69750,51700,37700,824701,50
13863,1,769991,57590,59120,39210,610401,30
13864,1,776851,51100,53130,46520,620201,30
13865,1,866521,66640,65340,41610,683841,30
13866,1,1061162,71690,126081,43010,813651,50
13867,1,984871,59990,64530,41650,811501,50
13868,1,809701,54190,60780,41410,642891,30
13869,1,739341,64640,62430,41870,557991,30
13870,1,924161,44560,57970,60300,731851,30
13871,1,716151,50590,63141,42290,552570,30
13872,1,928772,57011,52830,41090,770361,120
13873,1,706280,52320,63180,39530,544420,30
13874,1,769772,63651,64711,46650,582280,180
13875,1,764621,49500,66850,58460,578581,20
13876,1,655151,50220,56410,62241,469750,180
13877,1,807371,47301,67230,39850,620960,150
13878,1,774311,46281,54340,42080,606700,30
13879,1,730201,55921,63710,41530,562090,20
13880,1,693811,51420,56120,42430,534501,30
13881,1,913451,66450,60960,42360,737151,30
13882,1,770791,44160,51050,43150,604901,30
13883,1,833031,48400,61500,42320,676711,50
13884,1,587351,59620,54600,48310,420841,30
13885,1,622610,59190,65670,41510,452010,30
13886,1,825412,42490,49751,64050,660601,190
13887,1,622611,61101,63390,42960,449770,30
13888,1,800801,47030,50140,43720,651111,50
13889,1,601460,39330,59480,40930,448310,30
13890,1,694611,54150,49140,48790,532051,20
13891,1,667641,51920,58260,48610,498991,30
13892,1,777531,52620,52520,40990,622431,30
13893,1,719441,47240,62930,42020,559101,30
13894,1,795601,54740,56530,60280,596551,30
13895,1,533961,44290,63720,43090,375011,30
13896,1,579961,53670,51520,40720,425311,30
13897,1,665391,46840,62280,49340,482181,20
13898,1,700071,40290,51480,39771,546980,20
13899,1,664921,52570,55840,48621,504150,30
13900,1,776251,53000,50670,48540,618201,20
13901,1,671051,46410,61300,55811,499390,40
13902,1,742570,60470,52660,58040,565580,30
13903,1,1100812,51460,63131,41400,938671,30
13904,1,712491,56140,52960,57380,539131,30
13905,1,820671,54300,62800,44200,648711,190
13906,1,740191,69720,51970,43250,546221,190
13907,1,814351,41780,65250,39800,663301,30
13908,1,713041,65720,50610,41450,543511,200
13909,1,659751,50660,63800,41860,491361,30
13910,1,683271,44060,47610,44210,538251,20
13911,1,683481,45260,59780,43170,527671,20
13912,1,777171,48820,47450,56760,614491,30
13913,1,697611,50240,57420,39110,540271,20
13914,1,790271,45400,48020,41430,647121,30
13915,1,764231,50260,56660,40810,601411,190
13916,1,744991,59300,48540,56700,566281,30
13917,1,631481,45031,61430,41430,456980,20
13918,1,730601,37970,55820,45080,547261,30
13919,1,634571,73971,58760,41790,452770,200
13920,1,678570,43020,50010,43540,536010,40
13921,1,728601,64280,54171,40880,563060,90
13922,1,835571,50740,105511,38870,635700,30
13923,1,684591,59980,60891,47730,512160,30
13924,1,795682,55650,45591,40560,647881,20
13925,1,799221,38130,58590,39910,653851,30
13926,1,788991,45570,46330,44530,644331,120
13927,1,689721,63431,55290,42540,521310,30
13928,1,615080,50270,48650,43270,462680,30
13929,1,564281,57820,57610,41780,394811,30
13930,1,711271,79110,46840,42430,513921,40
13931,1,761321,65910,63110,42150,583051,30
13932,1,731631,41480,48930,40350,594631,30
13933,1,912841,49090,64990,41220,751231,30
13934,1,758601,82300,56170,41500,571651,30
13935,1,820981,54430,56230,40700,661601,30
13936,1,941142,48060,49491,40880,792181,30
13937,1,639931,44830,56850,37940,472321,30
13938,1,777551,35640,46480,56350,616331,30
13939,1,771331,62550,60850,38450,603291,20
13940,1,817501,51770,59470,37910,661741,30
13941,1,702081,62780,54050,37680,541611,30
13942,1,718361,48710,52870,38860,553741,30
13943,1,784211,45520,66210,40190,628561,30
13944,1,773301,60990,48190,38650,620361,20
13945,1,726551,40530,57700,40530,583751,30
13946,1,744681,53290,45250,38920,603451,30
13947,1,857151,69300,56180,36820,691241,20
13948,1,801381,52830,43510,40170,656361,30
13949,1,901391,61710,63510,42870,720101,30
13950,1,560271,45250,49150,39430,415981,30
13951,1,608921,50220,52040,40720,456241,30
13952,1,623121,55731,48290,40270,469750,30
13953,1,531740,48740,53140,37040,384550,20
13954,1,879762,43330,44580,40911,724091,30
13955,1,578840,56210,53740,47000,413840,20
13956,1,578781,37280,46320,36900,449391,30
13957,1,663111,45200,45580,40020,508851,30
13958,1,770391,46190,43070,38150,621961,20
13959,1,603211,35430,47190,37490,479651,20
13960,1,615731,48201,69200,48970,443630,20
13961,1,472470,47640,54970,37860,323900,30
13962,1,663521,46730,42900,47030,520831,30
13963,1,531111,48080,50100,40060,386601,20
13964,1,787161,49880,41520,37770,651241,30
13965,1,627221,51530,55300,46970,467061,30
13966,1,755461,61990,43720,37190,588861,30
13967,1,611681,46501,43160,39540,479050,30
13968,1,680041,62390,38330,38391,534320,30
13969,1,809601,64820,51940,39520,643591,20
13970,1,766301,44720,41650,36690,634571,30
13971,1,742341,49480,45970,40240,599401,30
13972,1,615560,73650,40670,38810,454670,30
13973,1,682311,55120,51371,37590,528030,30
13974,1,820042,55551,51340,37980,666841,30
13975,1,936161,57170,54850,39480,773791,30
13976,1,878071,63320,51790,55340,694141,20
13977,1,806301,74310,54110,40510,611771,20
13978,1,900571,56240,50630,37610,715421,30
13979,1,812511,39570,46580,40100,682601,40
13980,1,947622,57130,49480,41480,795982,30
13981,1,847691,50830,47550,53130,691891,30
13982,1,799301,57110,55330,39980,642571,30
13983,1,904821,60680,49670,39870,750901,30
13984,1,729701,61430,57340,38830,566471,30
13985,1,707051,52630,47300,37930,561041,30
13986,1,927731,59940,50150,38000,773991,20
13987,1,913221,48930,50280,46850,760711,20
13988,1,769101,43940,45271,39750,630110,30
13989,1,902552,58571,47911,38960,745150,40
13990,1,885691,47010,48600,37110,724351,30
13991,1,1045481,56440,58570,39660,883161,40
13992,1,892452,52600,56220,38981,738741,30
13993,1,881751,48500,51680,37800,737631,30
13994,1,940661,57390,52110,39030,785091,30
13995,1,858401,45000,51030,39470,714611,30
13996,1,769171,45240,51710,38870,622591,30
13997,1,826381,56290,50140,41590,650741,20
13998,1,827981,56680,71370,38560,638071,30
13999,1,923422,63460,53590,42451,757491,30
14000,1,836411,45370,49870,54470,679791,30
14001,1,763611,54750,48280,40190,613971,30
14002,1,894551,50310,57820,37380,721311,20
14003,1,779621,71860,52660,50380,600761,30
14004,1,836481,50490,76680,42370,658361,190
14005,1,702441,53430,55590,56480,531041,50
14006,1,857601,56290,57980,45800,692421,30
14007,1,905042,38540,57100,40111,764951,30
14008,1,908581,52840,61170,40430,742961,20
14009,1,814581,57430,53510,37520,652441,20
14010,1,974331,57850,51480,38940,814601,70
14011,1,871861,46460,56460,39770,718221,30
14012,1,795091,58960,52500,38320,635681,30
14013,1,778241,46640,60480,37570,625151,30
14014,1,721621,35970,52970,55990,548881,20
14015,1,835411,49920,57280,39050,680581,20
14016,1,598871,58600,56420,36920,437941,20
14017,1,623241,48340,51860,37180,460721,30
14018,1,616851,54090,51540,38580,450361,30
14019,1,656711,53310,52960,40910,505781,30
14020,1,736421,43040,48430,38000,601341,30
14021,1,813711,45930,49740,40170,669511,30
14022,1,733391,62420,56990,37080,571071,30
14023,1,1042571,49990,51390,39390,895261,30
14024,1,839061,61680,49300,39720,681421,30
14025,1,643921,51910,58061,42810,485060,30
14026,1,717951,42590,51320,39540,560181,30
14027,1,669461,54220,55900,40040,515671,30
14028,1,715241,55180,57840,38300,557111,30
14029,1,774691,46390,56960,38740,622801,30
14030,1,755091,58270,52340,42010,593511,30
14031,1,758221,47820,51400,38030,613681,30
14032,1,800101,55140,54770,38650,643531,30
14033,1,713971,43660,56190,38610,565461,20
14034,1,738061,53430,47410,45200,583771,30
14035,1,764431,49090,51500,38040,614761,30
14036,1,707961,75210,50720,39290,530611,30
14037,1,824121,48320,55450,39320,654971,40
14038,1,539181,37600,52810,37090,370731,20
14039,1,637181,49180,51190,38400,494771,30
14040,1,848711,34910,105400,44600,658201,30
14041,1,670961,39600,54140,38600,534301,30
14042,1,624221,44130,52510,44620,478551,30
14043,1,590081,54181,54270,40300,437700,30
14044,1,657520,59130,52830,40950,499120,30
14045,1,861722,46581,50611,54680,702080,30
14046,1,750531,58400,55640,40501,590610,30
14047,1,679750,59190,50650,38230,525420,20
14048,1,710911,45820,49730,38710,566831,30
14049,1,702322,109160,56121,39681,485590,30
14050,1,599840,57360,58160,37640,418070,20
14051,1,698051,54970,49490,39290,547121,30
14052,1,705321,50060,53040,36130,560241,20
14053,1,558101,53860,53470,39040,405611,30
14054,1,848491,58520,48700,36470,698191,40
14055,1,748221,47560,61070,39360,592011,30
14056,1,804201,48800,48660,38630,657331,30
14057,1,830261,61000,58700,37960,645291,20
14058,1,609231,46980,55760,53620,430211,30
14059,1,869061,41950,51940,37760,730711,20
14060,1,608061,57740,51670,38670,453281,20
14061,1,885791,76560,61070,40520,701371,30
14062,1,782391,54830,56350,36460,610831,30
14063,1,768161,60620,54400,54160,595331,30
14064,1,709451,62890,50720,41240,551071,20
14065,1,687261,57670,59100,40580,525611,30
14066,1,804481,51400,51420,36640,660971,30
14067,1,842231,54840,56360,40830,686561,30
14068,1,875092,50471,56460,41120,718301,40
14069,1,603390,51400,48260,37510,453310,30
14070,1,793681,54630,49450,37670,641471,30
14071,1,614951,45190,48770,38940,472351,30
14072,1,803961,61410,55180,56090,620881,20
14073,1,680961,47360,46500,39840,538871,20
14074,1,852691,42470,52350,39100,692081,30
14075,1,771981,46120,45681,41680,630320,20
14076,1,683041,53970,46591,38810,534950,30
14077,1,779871,60840,46550,107300,541321,30
14078,1,799681,45170,50610,37400,644701,50
14079,1,765142,52500,47380,39601,622121,30
14080,1,581750,48930,49280,39400,438550,20
14081,1,722901,43430,55750,37880,577751,30
14082,1,594801,48600,47900,45790,446551,20
14083,1,685541,48890,56630,38740,534871,30
14084,1,523901,62731,46670,38460,369400,20
14085,1,836991,68260,46460,38890,677241,20
14086,1,938001,48330,45690,39610,780681,20
14087,1,999801,64960,50790,54940,825321,20
14088,1,744511,56770,44280,38940,597741,20
14089,1,693361,51940,54920,35770,540811,30
14090,1,794871,44750,44370,39560,657471,30
14091,1,773521,52490,54200,38850,620841,20
14092,1,753412,51620,47401,56051,590440,30
14093,1,501440,51480,54700,36620,348340,30
14094,1,759581,51720,42230,38380,618991,40
14095,1,608221,47720,48420,53950,447281,30
14096,1,694201,59490,45700,38150,538991,30
14097,1,754121,64810,100700,38710,524471,30
14098,1,826801,38490,43570,58740,645471,20
14099,1,869381,62160,60660,40850,702071,30
14100,1,774311,52670,51610,38880,627521,30
14101,1,866011,38380,53480,44360,725461,30
14102,1,827031,56260,48700,40090,677651,30
14103,1,754412,51510,57040,36991,605371,20
14104,1,579400,49200,49030,37880,436340,30
14105,1,734911,124140,52560,39370,510701,30
14106,1,896711,64220,89040,47120,690541,20
14107,1,965262,49180,57271,40100,812311,30
14108,1,762811,52300,51580,38950,610121,20
14109,1,762921,60400,59970,40350,590281,20
14110,1,882041,48810,49970,39110,715261,30
14111,1,943241,52070,59310,37480,787191,20
14112,1,852551,47080,50900,37720,711191,30
14113,1,830781,49200,55760,37840,681801,30
14114,1,1193372,48250,47911,36410,1054051,30
14115,1,835191,54460,58130,37750,676431,30
14116,1,777951,57130,49840,39020,620901,30
14117,1,807471,60720,55070,41440,622411,30
14118,1,853301,69080,55710,37850,668031,30
14119,1,777791,51300,59481,38340,622330,30
14120,1,914452,52740,47921,39300,767571,30
14121,1,776221,47340,52930,40290,629291,30
14122,1,1028381,51810,54840,45860,851261,30
14123,1,1114102,42950,58620,36930,971842,30
14124,1,769431,57610,56930,39150,612061,30
14125,1,769081,52930,59610,54670,597661,30
14126,1,465211,37920,48840,38751,335800,30
14127,1,696380,51230,53610,40140,547940,30
14128,1,676601,49880,69501,48830,498710,50
14129,1,567641,49870,60450,40150,403291,30
14130,1,694141,58230,57500,41010,526811,70
14131,1,867621,48580,61020,40040,707331,20
14132,1,665351,44790,55840,39140,516201,30
14133,1,770821,52050,63740,55330,590761,30
14134,1,904001,47310,53370,39550,734501,40
14135,1,767441,52080,69780,41400,590191,150
14136,1,836521,53180,57960,37220,672981,160
14137,1,537621,50490,63001,38510,359490,40
14138,1,623381,60300,50700,41000,449391,30
14139,1,728641,42990,60510,44860,576211,20
14140,1,664791,46450,50060,55520,506861,60
14141,1,760521,59320,58700,47350,583531,170
14142,1,642621,51800,52190,42110,485201,200
14143,1,1048341,56530,57290,41760,884661,30
14144,1,759921,44300,47990,39830,620361,30
14145,1,809941,49370,55130,36640,662431,30
14146,1,730501,62010,45890,39670,558761,30
14147,1,947031,42510,49240,39500,812081,30
14148,1,512151,52640,47451,58640,346240,20
14149,1,721411,130980,56700,40760,482611,30
14150,1,646701,43190,54890,44870,490241,180
14151,1,750041,53420,57310,41250,588921,30
14152,1,672661,45330,47130,41510,530041,30
14153,1,685701,44740,51560,39900,538731,30
14154,1,782831,55600,46060,40220,632071,20
14155,1,752781,41090,56510,44120,600171,20
14156,1,869111,58500,47350,38740,712221,30
14157,1,789811,45950,52810,42880,621981,20
14158,1,728611,45460,50810,39600,550371,20
14159,1,693051,47790,77090,42470,521971,20
14160,1,616951,48080,49260,43960,472141,30
14161,1,656011,59940,60450,41980,489501,20
14162,1,737361,46290,47870,41570,594701,130
14163,1,727131,43470,53270,43790,581941,20
14164,1,585801,51971,45690,41760,440400,30
14165,1,713391,50500,53850,40681,559940,30
14166,1,865561,48600,45110,41620,724531,20
14167,1,857901,43430,54960,39390,713881,30
14168,1,583001,44751,48200,39090,439390,30
14169,1,725781,47230,111370,36060,519051,30
