tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
33976,1,731651,33920,51080,39370,597871,30
33977,1,621591,61181,48170,40670,457840,30
33978,1,835671,40140,53180,48180,668531,30
33979,1,925541,43680,65850,72070,719301,30
33980,1,900441,42370,84120,42890,722861,30
33981,1,808851,42220,47880,40920,671481,30
33982,1,849151,40350,47570,43790,692501,20
33983,1,696161,34040,47690,41120,569301,30
33984,1,748751,39060,47560,40540,617811,30
33985,1,639621,39760,45480,40020,510701,30
33986,1,896661,37680,49790,43290,761321,30
33987,1,696181,39300,46420,42990,563451,30
33988,1,741891,34240,48570,42180,610891,20
33989,1,595311,37720,48670,40140,455831,20
33990,1,879931,37910,51230,51450,728011,30
33991,1,656081,35230,50730,42400,516351,30
33992,1,596841,58380,55730,40870,432341,30
33993,1,610850,41440,39840,40710,480040,30
33994,1,747131,30230,46031,42410,602370,20
33995,1,684851,44660,48440,39870,545901,20
33996,1,732051,44240,42320,42420,594461,30
33997,1,577771,57290,44850,38210,427931,30
33998,1,771371,37780,38460,39850,631911,20
33999,1,700381,42340,46300,38840,551761,20
34000,1,803881,37740,53540,44110,663091,30
34001,1,852271,32140,53820,50120,707861,30
34002,1,930101,27770,45110,51050,795271,180
34003,1,819151,63500,58671,42560,645690,30
34004,1,828182,44720,44541,47601,683850,30
34005,1,716590,48270,51770,54400,556100,30
34006,1,834662,42580,48491,45811,672210,30
34007,1,704430,39830,52140,43210,565400,20
34008,1,666851,38280,44421,43980,536470,20
34009,1,702151,42340,46071,45880,560750,30
34010,1,895412,30590,50551,45090,759141,30
34011,1,728641,30681,48520,42110,598330,30
34012,1,817871,33660,46850,44090,680811,220
34013,1,719641,47940,58300,43771,556510,30
34014,1,590850,38490,52880,47630,442950,30
34015,1,667921,34040,52850,42850,528541,30
34016,1,731171,70570,48840,44950,555401,30
34017,1,604361,42420,73690,50850,426011,40
34018,1,594761,33990,52180,42910,420611,30
34019,1,512380,31080,50210,45600,364760,30
34020,1,510611,33680,43130,44090,386181,30
34021,1,513441,37050,44310,40470,386391,30
34022,1,559181,32461,44760,54690,423160,30
34023,1,539690,71300,44440,44370,375490,20
34024,1,705911,40180,43850,41380,575061,30
34025,1,676041,44770,45350,44770,532951,30
34026,1,715331,40210,41760,43130,584231,30
34027,1,672191,57830,55410,43550,508671,30
34028,1,851571,30240,44040,47090,722751,30
34029,1,968131,40430,50200,45230,823131,20
34030,1,732351,38580,42920,39810,581461,20
34031,1,671051,52960,44250,41740,523991,30
34032,1,821681,36900,41030,43170,694311,20
34033,1,797181,61590,52280,39360,637281,30
34034,1,951712,40670,44710,42371,817431,30
34035,1,865251,44940,53630,40320,720101,30
34036,1,990331,39720,45770,44910,850111,30
34037,1,781911,38120,53680,41490,635061,30
34038,1,856641,38390,50610,42090,700511,40
34039,1,799791,46220,58850,53420,616661,30
34040,1,771401,30130,40890,38100,655521,30
34041,1,794991,43110,46020,39280,660951,20
34042,1,1026052,42700,37330,52650,869822,30
34043,1,767231,41940,48860,42370,630181,30
34044,1,1027561,48180,39810,40890,894931,30
34045,1,817751,42830,45670,41420,684141,30
34046,1,737351,33540,46970,40120,612591,30
34047,1,636441,34330,51220,40650,506401,20
34048,1,653141,35341,44390,40960,527050,20
34049,1,935941,45660,50690,40230,788121,20
34050,1,783591,41600,44290,41750,644691,30
34051,1,689121,57000,44370,45740,530221,20
34052,1,1236802,37240,143680,41181,999541,190
34053,1,944121,49590,70920,44990,762951,200
34054,1,897921,38710,46740,42340,741371,30
34055,1,893641,45070,55220,56680,727541,90
34056,1,735641,59890,49300,46970,569441,30
34057,1,1120661,35510,62380,41390,967461,220
34058,1,995692,39300,48541,45110,837031,30
34059,1,972301,51720,73400,43280,782391,30
34060,1,815351,40440,51650,43040,674591,20
34061,1,805191,41390,55790,43180,656431,30
34062,1,1037012,34090,45310,46630,902072,140
34063,1,819701,40630,53450,49000,665231,30
34064,1,685991,29751,40130,46580,562140,30
34065,1,962261,37450,44820,43440,830621,30
34066,1,1020151,39760,45140,41860,869201,30
34067,1,755931,39930,51120,43120,617971,30
34068,1,1033352,38900,45820,44810,900142,20
34069,1,829621,48510,45910,41240,687121,30
34070,1,892941,40450,43120,42930,755621,30
34071,1,646501,28820,50520,41970,516291,30
34072,1,554300,38450,49120,44110,414430,20
34073,1,779161,46010,47711,39880,634200,20
34074,1,597371,34130,45441,39160,470270,30
34075,1,566441,35890,42480,40090,438981,30
34076,1,636651,30910,44330,41200,508971,30
34077,1,624101,42190,41380,38001,491480,30
34078,1,761641,48901,42160,40490,587090,30
34079,1,795481,70510,54630,40480,609511,20
34080,1,854991,41580,41330,58180,710131,30
34081,1,789461,34740,47790,40580,662761,20
34082,1,639601,39510,48520,39910,507661,30
34083,1,732241,41740,52530,39910,593791,30
34084,1,729381,36980,42780,38630,605471,30
34085,1,747871,45361,49670,39160,604180,30
34086,1,733051,37030,37390,41221,611370,30
34087,1,593380,40590,46890,39400,459870,20
34088,1,825981,34180,109030,48210,627741,30
34089,1,688711,64050,45620,42230,527551,20
34090,1,866982,38010,53400,41520,705122,20
34091,1,923131,43420,53930,43610,773361,30
34092,1,972761,56780,48020,36170,825341,20
34093,1,808991,46840,54670,39230,661671,20
34094,1,743971,31140,55130,39050,611851,30
34095,1,851011,35540,53530,40030,715681,30
34096,1,901211,36860,48450,40690,765011,30
34097,1,753471,38510,44860,41250,615191,20
34098,1,758251,55390,50410,38480,588851,30
34099,1,839841,48091,55280,40710,671710,30
34100,1,738201,34120,45860,37991,613290,30
34101,1,750470,37990,57060,41160,608230,40
34102,1,633321,30810,47170,44500,486730,30
34103,1,757441,38700,53870,39900,620911,20
34104,1,756371,37560,50930,41430,622671,30
34105,1,709241,42290,56560,38610,568111,20
34106,1,813571,33230,58000,39670,677301,30
34107,1,696301,67880,54540,42520,525901,40
34108,1,870731,39140,43030,42870,739901,20
34109,1,996132,227881,54800,43760,654541,210
34110,1,645841,35331,52030,46280,500310,30
34111,1,742611,40990,81850,50251,556410,30
34112,1,890621,43940,48180,45620,739211,190
34113,1,733671,46430,54620,43580,580090,30
34114,1,941151,36870,51520,44610,777811,170
34115,1,802461,53100,58860,44990,635651,170
34116,1,821291,39980,58330,41960,672171,30
34117,1,671271,39510,51590,43480,525511,30
34118,1,697581,34070,52890,42160,544981,30
34119,1,583771,43680,47330,40470,431081,20
34120,1,530980,35170,44090,39460,406830,30
34121,1,635191,40640,51870,40480,493841,30
34122,1,678311,33740,77290,51850,508671,30
34123,1,803401,50180,51400,40980,653231,30
34124,1,626331,33740,73530,42850,468821,20
34125,1,609071,45290,48280,42110,467221,20
34126,1,734841,34980,53370,45520,577011,20
34127,1,512760,36880,49760,43630,378940,30
34128,1,513331,38340,48120,45870,377361,20
34129,1,578521,37160,48320,42540,443421,30
34130,1,505810,26440,42190,44950,382570,20
34131,1,435251,39050,44370,45280,298091,20
34132,1,383541,29600,46000,46881,253260,20
34133,1,573120,39310,47550,50710,419610,210
34134,1,464641,40520,57660,50560,305321,40
34135,1,483621,69171,44540,48730,311680,30
34136,1,646500,101270,50980,48970,432870,30
34137,1,526601,41820,61041,49490,361740,20
34138,1,612981,37090,56060,45650,431541,30
34139,1,669211,43220,84990,45800,474881,30
34140,1,615451,40390,44500,42571,484260,30
34141,1,628960,44480,44850,43420,492480,30
34142,1,622221,34230,43330,41230,498501,20
34143,1,599431,45040,45380,39630,465211,30
34144,1,651671,55220,49850,41940,499201,30
34145,1,761471,66300,42040,40660,604501,30
34146,1,892111,55130,45770,43000,742041,30
34147,1,872501,47710,39640,41750,736921,30
34148,1,759111,34340,41670,40770,635271,20
34149,1,971341,46620,49940,41470,823231,30
34150,1,969762,33630,47680,40620,818901,20
34151,1,806751,37260,51290,40080,669751,30
34152,1,704391,38330,44780,40090,575001,20
34153,1,815801,41430,44290,36840,686591,30
34154,1,867491,43830,41280,40010,735791,20
34155,1,901171,42730,48180,40200,763851,20
34156,1,888161,35310,51890,54740,736281,30
34157,1,906412,36860,48880,39531,767371,20
34158,1,857831,33130,48550,40920,710631,30
34159,1,920011,44720,55940,44000,751501,20
34160,1,697271,37210,51150,39290,562621,30
34161,1,912661,46650,50610,42540,766921,20
34162,1,879801,38350,46230,41240,730241,30
34163,1,717961,44640,52090,39010,578231,20
34164,1,706001,31860,44490,40210,585721,30
34165,1,782681,37680,48500,40360,652531,30
34166,1,821731,38540,44950,37540,696521,30
34167,1,801151,39280,68430,38780,650821,30
34168,1,662561,37090,44100,41590,534461,30
34169,1,763891,47770,56410,41610,606831,30
34170,1,791291,35630,52180,39300,653121,30
34171,1,708041,45750,51100,40130,559661,20
34172,1,1025711,32480,50600,39660,893551,30
34173,1,833072,56321,62510,42530,662181,30
34174,1,1111051,43390,35070,39260,967251,30
34175,1,886521,40270,51800,41280,747311,30
34176,1,755791,37230,45450,43030,621981,30
34177,1,802341,42000,54840,38930,657601,30
34178,1,1056312,40230,47420,38951,906501,30
34179,1,983051,38090,61410,42590,819881,30
34180,1,821941,38630,86320,43640,647981,20
34181,1,736221,44430,45180,39320,597651,30
34182,1,798911,30480,43030,38790,680481,20
34183,1,763531,35950,41420,50690,628401,30
34184,1,522611,34340,50540,43750,387231,20
34185,1,700391,36450,42010,41000,574971,30
34186,1,757661,36310,40290,42710,613991,30
34187,1,689890,62700,46140,41250,536150,20
34188,1,651061,31000,41511,39450,535450,20
34189,1,585691,38240,49260,50790,440591,30
34190,1,905961,38500,46200,41250,769881,30
34191,1,704711,71120,48630,39790,536481,30
34192,1,779531,34950,50350,39060,647201,30
34193,1,662481,53750,46390,41950,509341,40
34194,1,781851,46310,48070,39720,639321,30
34195,1,765021,38290,42280,39780,635851,30
34196,1,804641,29870,46750,40350,676561,30
34197,1,711581,46700,45300,37510,570991,30
34198,1,781901,40790,44140,40180,614281,20
34199,1,850291,49560,45680,38750,695711,30
34200,1,816661,45340,51320,38950,677311,20
34201,1,649171,55220,46210,37640,506431,30
34202,1,817581,40750,48240,39820,684581,30
34203,1,952992,43091,47970,39280,818841,30
34204,1,868431,37960,50720,39610,734801,30
34205,1,788381,38100,55030,41280,645671,30
34206,1,933551,30800,54640,39990,801691,30
34207,1,746931,33380,43380,40660,622661,30
34208,1,911151,31540,42690,42080,787791,30
34209,1,609271,44450,45480,38770,471501,30
34210,1,878051,36690,46400,40970,725241,30
34211,1,786921,33870,47760,37710,659211,30
34212,1,887291,33390,49590,39730,758151,30
34213,1,754911,38020,48850,40370,619801,30
34214,1,705941,41000,53590,41420,563271,30
34215,1,650831,38220,62730,39040,504511,30
34216,1,713831,34030,45900,38990,585151,30
34217,1,797141,42400,44820,35910,660531,20
34218,1,873611,40060,44020,41500,723311,30
34219,1,759681,42690,51540,40300,601071,20
34220,1,772431,31480,49060,40040,644981,30
34221,1,792511,43680,45160,41000,656871,30
34222,1,872281,36690,50860,50240,711181,30
34223,1,820572,41410,55190,37611,682601,20
34224,1,703191,41061,53860,49830,554800,30
34225,1,824421,41120,55130,39100,685441,30
34226,1,962411,33050,44080,41860,838961,30
34227,1,667281,44430,52830,40240,525761,30
34228,1,746381,39590,52350,40870,608401,20
34229,1,674281,41381,59140,38650,524070,20
34230,1,666690,28330,47740,39310,540280,40
34231,1,716711,51320,51281,51530,551200,20
34232,1,574661,28790,45690,39680,451241,30
34233,1,635021,47580,54600,36730,487491,20
34234,1,767281,49300,46810,75550,568221,30
34235,1,630851,37350,60570,46260,475821,220
34236,1,559011,33220,54570,39670,421911,50
34237,1,644221,45060,58290,36271,495240,30
34238,1,670850,26910,47580,39660,532430,30
34239,1,530421,39130,53860,38180,378031,30
34240,1,562341,37240,45860,39960,433691,30
34241,1,373930,46920,43300,38550,237030,30
34242,1,909251,188670,46950,85810,577611,160
34243,1,497231,39190,70161,42470,334550,180
34244,1,598251,35340,66760,50510,437621,40
34245,1,445710,40450,48910,42520,306220,30
34246,1,614491,42160,40580,39740,467751,30
34247,1,657471,57420,50730,42780,502741,20
34248,1,620701,128930,50480,40860,396861,30
34249,1,586371,37400,48400,40090,453481,30
34250,1,827601,86420,56570,50770,622481,30
34251,1,580181,53130,48400,38360,426701,190
34252,1,550680,44880,44000,43450,409550,30
34253,1,519901,44640,45910,37980,379971,30
34254,1,581111,37430,38100,42660,454671,30
34255,1,597391,30940,49270,36931,471180,60
34256,1,775561,34510,45500,42071,642070,30
34257,1,789901,91000,42000,42021,601790,40
34258,1,830791,42431,43790,92180,604240,180
34259,1,881481,48230,49820,41070,720901,30
34260,1,874441,36970,45300,48630,739711,20
34261,1,732611,60880,53960,40250,573821,20
34262,1,812121,34860,48960,37040,686911,30
34263,1,773641,42790,50550,47250,628731,20
34264,1,662191,34420,41740,41490,538491,70
34265,1,724831,37420,40550,40460,598101,20
34266,1,870551,35180,49550,37150,742491,30
34267,1,895791,39960,59710,43950,745461,20
34268,1,842051,37000,47040,41540,709561,30
34269,1,700461,45140,53710,40140,552251,20
34270,1,863792,28020,44481,41281,720570,30
34271,1,764121,37810,49770,38891,629130,20
34272,1,787351,39820,40800,40551,659720,20
34273,1,648910,36190,55630,40270,510140,20
34274,1,932912,39390,45230,39961,800221,30
34275,1,873571,36150,95040,39790,691821,170
34276,1,1050011,41770,38520,40980,913471,220
34277,1,731821,34680,51080,39250,589461,30
34278,1,929861,46140,52160,42000,762151,100
34279,1,757391,52790,56460,39650,583761,30
34280,1,830491,39920,48790,41480,693301,20
34281,1,668691,44540,52321,40910,524730,20
34282,1,806511,55390,46270,37890,642981,30
34283,1,1028202,51720,48790,37060,886682,30
34284,1,855711,35380,51900,38740,726021,30
34285,1,674111,43100,51500,38990,536711,30
34286,1,601620,33710,46940,42790,473820,30
34287,1,712761,50920,42730,50300,564761,30
34288,1,584341,57250,39480,37420,444471,30
34289,1,703831,43480,48700,47810,552231,30
34290,1,766721,59220,50060,40700,604671,30
34291,1,1000182,38740,58870,40081,851361,20
34292,1,1230751,32490,47360,38260,1103151,30
34293,1,726451,50570,46880,39020,581001,30
34294,1,722931,41500,51590,40580,562891,30
34295,1,776821,36570,49990,43270,640941,20
34296,1,765471,29750,53070,39760,634711,30
34297,1,726821,34960,49410,41180,592251,20
34298,1,573711,33650,40680,39230,437021,30
34299,1,769481,36150,43300,41640,627191,20
34300,1,654501,36600,46860,40690,524761,30
34301,1,633211,44730,48490,41081,490460,30
34302,1,673840,36990,41180,41600,547770,30
34303,1,870691,56760,48280,50770,707941,20
34304,1,751591,43110,44521,39550,617630,30
34305,1,735751,38570,47181,41210,602820,30
34306,1,910942,35951,46490,41350,763261,30
34307,1,940581,52390,52240,39060,793191,30
34308,1,886641,29470,67020,38680,747141,30
34309,1,627491,43590,42450,48740,482591,30
34310,1,728981,36790,47110,39630,594831,30
34311,1,642391,40310,42670,40280,510111,30
34312,1,870231,29700,53280,47290,730941,30
34313,1,935851,60730,41800,41670,779731,30
34314,1,801581,44050,46360,41640,660931,30
34315,1,913401,45450,41020,40920,777081,20
34316,1,845301,35630,49520,51870,697161,30
34317,1,921442,47871,52050,40920,769331,30
34318,1,838991,38580,50450,41460,665281,30
34319,1,837151,33750,50070,38450,694231,30
34320,1,886311,28230,43610,39650,771161,30
34321,1,767661,43740,44510,49700,625661,30
34322,1,776971,40270,41040,39270,651811,30
34323,1,888801,42930,54550,40750,746351,30
34324,1,812701,43170,51610,39160,673071,20
34325,1,721581,33660,51950,39210,588321,30
34326,1,850581,33610,48000,38400,724371,20
34327,1,665491,38940,48840,41510,529541,20
34328,1,731061,40410,49900,38140,595671,20
34329,1,696991,40810,47300,48030,551691,30
34330,1,792111,42370,49550,39640,631381,20
34331,1,833581,37660,51030,39040,697571,20
34332,1,850241,36850,46820,40810,719321,30
34333,1,784001,35360,49020,48530,644321,30
34334,1,752621,34330,44690,49090,617841,30
34335,1,616451,52090,49000,50270,459081,30
34336,1,841901,46360,49780,40310,695921,30
34337,1,967222,48600,50580,40981,813521,30
34338,1,821061,35700,42260,44040,674031,20
34339,1,813751,35640,46270,49710,657831,20
34340,1,738181,29570,41200,37960,622541,30
34341,1,737391,53590,54450,43090,577071,30
34342,1,827991,35430,46680,37770,679101,210
34343,1,702101,44940,52550,39020,561001,30
34344,1,708241,36960,48790,41760,576951,30
34345,1,834491,36970,49260,46000,698391,30
34346,1,772921,38840,52230,43470,634011,30
34347,1,801541,35080,45710,40220,676591,30
34348,1,701411,29180,48590,44000,574021,30
34349,1,618411,52250,45600,42570,466401,30
34350,1,689061,28291,55670,43230,550120,30
34351,1,567360,32800,50960,43120,429050,30
34352,1,492871,25510,48660,48910,360041,30
34353,1,525611,37081,42990,44410,392010,20
34354,1,629660,35770,44910,44640,478050,20
34355,1,598851,31430,49270,41420,470821,30
34356,1,623461,34310,44270,46490,490051,30
34357,1,538681,40850,52580,41950,394181,30
34358,1,505390,32830,62420,44870,341290,30
34359,1,595561,59750,54290,57320,402871,30
34360,1,666411,42360,45530,58050,515021,30
34361,1,580761,34540,53770,44360,439881,30
34362,1,733571,33370,52610,60840,580291,30
34363,1,615301,46450,53460,41770,466471,30
34364,1,649081,44650,42440,42641,512340,30
34365,1,602110,44940,49510,54360,447150,30
34366,1,592161,40090,43740,45560,434261,210
34367,1,599871,38930,47120,44200,461711,40
34368,1,637721,32470,39070,42990,519371,30
34369,1,672861,57230,50750,40430,517080,30
34370,1,825551,43991,42900,41840,686950,30
34371,1,708500,49140,46870,43410,560100,30
34372,1,1124622,37450,45771,40500,992971,30
34373,1,833481,37120,52570,40820,690001,30
34374,1,727221,31990,49980,39510,597541,30
34375,1,560461,34500,55330,40000,421691,30
34376,1,724041,38610,42520,42110,585071,170
34377,1,628351,67391,50200,46330,447500,170
34378,1,800391,67900,42110,43490,598121,200
34379,1,955961,31440,51680,52660,798241,40
34380,1,924981,40550,48400,49050,778771,230
34381,1,719391,40950,53090,45540,571371,210
34382,1,661311,35320,44860,41750,534501,30
34383,1,760501,60050,57060,43730,594431,30
34384,1,895091,46770,45960,41290,754911,30
34385,1,950081,42360,57410,42900,798821,20
34386,1,913912,40330,46801,43440,772821,220
34387,1,919361,36050,46690,46400,781621,50
34388,1,901651,29330,48400,44620,771961,30
34389,1,868701,39230,54850,40740,724751,30
34390,1,766521,36200,45130,42960,612441,40
34391,1,724211,52740,55810,40340,566941,30
34392,1,962082,41280,48040,52081,814121,30
34393,1,936941,34560,55590,42510,797391,20
34394,1,886141,32330,53890,39580,753621,30
34395,1,904961,46950,51510,42240,758051,30
34396,1,886511,34680,60940,41640,739481,20
34397,1,796431,54440,54420,42250,631921,30
34398,1,808771,38120,48920,41310,655221,20
34399,1,719651,48860,56630,41920,548271,30
34400,1,840171,33550,48010,40600,711201,30
34401,1,792101,36280,49630,42270,658051,30
34402,1,818912,34470,47381,43091,670030,20
34403,1,814291,36921,45300,38700,689440,30
34404,1,723041,39750,48400,40201,590960,30
34405,1,640870,48030,50660,43970,493050,30
34406,1,694511,35100,47900,52380,555091,30
34407,1,631221,57020,49490,39620,481381,30
34408,1,883141,33670,50310,41230,752461,30
34409,1,993791,32070,50450,41460,858751,30
34410,1,789691,34020,47911,42180,654340,20
34411,1,610061,39390,40621,41930,476670,30
34412,1,1039892,39960,46000,41680,902902,20
34413,1,761721,51940,44670,40310,616071,30
34414,1,745501,48940,44240,39440,586861,30
34415,1,600521,61061,44900,38740,449540,30
34416,1,1034481,41030,44550,41310,898901,20
34417,1,942221,40200,50600,40820,801131,30
34418,1,880991,54020,56050,52750,694791,30
34419,1,875611,62110,46980,41840,703451,30
34420,1,829121,36620,42080,41250,703881,30
34421,1,854762,32540,49001,43310,721621,30
34422,1,765001,31830,76390,40670,610131,30
34423,1,659431,38500,42440,39530,532021,30
34424,1,987891,47020,47640,38990,847191,30
34425,1,973891,70350,53730,40380,803641,30
34426,1,864211,47230,41430,38740,713041,30
34427,1,863421,44670,96680,50800,667391,20
34428,1,865911,32520,45180,50290,734241,20
34429,1,1045652,41930,59361,39650,897901,30
34430,1,1147792,48150,48600,42041,998371,30
34431,1,812711,42611,48440,40500,672430,30
34432,1,955771,35880,53420,39620,819021,30
34433,1,762321,44540,51170,39660,615861,30
34434,1,977091,32320,49160,40340,846971,30
34435,1,757981,43230,56480,39530,610061,30
34436,1,819441,42880,48360,40940,675891,30
34437,1,804151,36830,54130,39230,661421,30
34438,1,820761,35710,47730,40270,653651,30
34439,1,812941,38440,59800,39410,654791,30
34440,1,705181,37580,47600,39430,576941,30
34441,1,804161,34290,55660,38980,671301,20
34442,1,798681,35050,55440,53680,650201,30
34443,1,768951,35410,51690,38800,638951,30
34444,1,768841,40270,45360,39510,638551,30
34445,1,689811,29880,46660,40290,564851,30
34446,1,767521,34030,52250,46720,626971,20
34447,1,595311,45820,49890,39090,450401,130
34448,1,732851,34980,42900,42270,605201,30
34449,1,727181,34940,59490,39980,583401,30
34450,1,1002511,32940,52290,40170,844811,30
34451,1,694391,42040,57861,39240,546210,30
34452,1,700071,33590,48150,48420,563281,20
34453,1,701391,48130,49300,42170,554811,40
34454,1,686391,31260,49580,43710,555131,20
34455,1,696271,45330,46470,43610,550141,200
34456,1,491521,35531,39330,41880,362830,30
34457,1,545920,39520,62740,36970,392610,20
34458,1,580531,36110,47990,40600,430301,30
34459,1,743561,35350,52610,37780,594161,30
34460,1,694291,34220,42080,41540,569811,30
34461,1,535691,54680,47120,36190,391771,30
34462,1,543751,32220,45630,40861,401510,30
34463,1,672360,38510,50890,49730,529490,30
34464,1,573981,31600,48910,49770,440271,30
34465,1,556471,73720,63750,39150,376381,20
34466,1,459570,34380,47510,40780,332840,30
34467,1,579981,31930,46640,39180,458361,30
34468,1,456781,29350,47850,42270,331991,20
34469,1,455480,42040,45610,39220,313460,30
34470,1,508651,29050,46750,40500,381141,30
34471,1,573561,50920,48870,39560,422831,20
34472,1,647541,60140,48420,37191,492550,30
34473,1,705290,37680,46850,35650,576400,30
34474,1,585421,35050,43691,40720,440040,30
34475,1,488621,47390,47160,39130,349161,20
34476,1,676801,32150,52440,39200,544101,30
34477,1,712581,39310,43240,39870,580791,30
34478,1,516241,48880,44910,38841,360290,30
34479,1,597090,49330,42180,40360,444010,30
34480,1,752321,40960,48430,37520,619941,30
34481,1,656781,60060,47600,40910,500311,30
34482,1,747681,40900,43320,39120,618211,30
34483,1,830311,48530,43160,40940,690751,30
34484,1,784501,41050,47510,47750,641401,30
34485,1,740311,42890,41410,39160,611301,30
34486,1,799091,36990,53600,40250,584191,20
34487,1,820031,41270,44140,39900,691211,30
34488,1,859242,38491,48631,39110,729210,30
34489,1,920041,48190,42000,50560,772351,30
34490,1,845031,37490,50310,37930,709651,30
34491,1,695731,35910,46350,39510,565061,30
34492,1,684751,35021,47900,39760,554020,20
34493,1,699030,40560,47230,40850,559720,30
34494,1,593121,32080,47651,41190,463960,30
34495,1,653941,54910,117160,38460,434601,30
34496,1,783491,40630,47600,39250,644791,40
34497,1,945072,44531,49110,40830,798871,30
34498,1,976941,33680,48790,41210,810821,30
34499,1,723671,33110,56360,39970,573481,30
34500,1,869241,27910,46610,50070,740931,30
34501,1,787401,32700,47040,38970,663731,20
34502,1,812701,35950,46370,38530,687601,30
34503,1,833221,58110,54100,41650,675001,30
34504,1,1036241,40670,46200,40620,903171,20
34505,1,970782,38500,54360,39920,829722,20
34506,1,1023921,45790,44730,42380,882701,100
34507,1,889481,43200,65720,43420,727251,90
34508,1,1062712,42010,53620,39440,917062,60
34509,1,882641,46600,63720,40290,718241,40
34510,1,1051181,40570,45680,51510,883021,20
34511,1,832601,53430,80430,42430,642531,190
34512,1,898931,41060,51480,40360,758181,30
34513,1,1006862,34520,44410,53760,867162,20
34514,1,827111,37220,47510,40460,695061,30
34515,1,718721,36250,45020,43160,587481,20
34516,1,801201,31150,53950,41520,663881,30
34517,1,811371,41900,55100,40560,658481,40
34518,1,818501,101330,47940,41790,601621,30
34519,1,581821,39450,43710,42560,430541,20
34520,1,607771,35681,48770,40690,475500,30
34521,1,627570,39280,46600,40650,443670,30
34522,1,587591,34380,42860,51520,435011,30
34523,1,535871,30120,45770,39070,417051,30
34524,1,523481,54911,34330,38610,391820,20
34525,1,914551,44100,51060,50650,765031,30
34526,1,726721,44380,41720,44160,592451,30
34527,1,793521,58120,53930,39480,638051,20
34528,1,757771,38950,50210,39460,623901,30
34529,1,953681,33560,48580,39630,820711,20
34530,1,857301,30250,43950,49940,721451,30
34531,1,665411,54010,54430,39800,505781,20
34532,1,1147191,43520,42630,44040,1007241,40
34533,1,910472,40740,45831,40510,773001,30
34534,1,844001,34280,45990,39110,698391,30
34535,1,616831,37120,42540,37620,493621,30
34536,1,789951,50590,39790,41300,649851,20
34537,1,958931,76480,55130,39550,778191,30
34538,1,1113761,43250,46310,41020,959661,30
34539,1,1005982,47720,56550,38530,842061,20
34540,1,1012881,33120,54340,43650,874711,30
34541,1,1051791,44020,50480,40430,903501,200
34542,1,1015072,34890,57080,42520,873802,40
34543,1,774441,41100,57470,41140,627391,30
34544,1,847891,40130,52100,40640,707811,30
34545,1,825651,44300,48750,43050,683571,30
34546,1,1005991,27670,43870,42350,864941,30
34547,1,923412,36670,48360,43610,791032,30
34548,1,1009441,37370,51030,42070,875221,30
34549,1,841921,36140,53070,43750,701741,30
34550,1,791541,37820,55090,43130,644451,20
34551,1,790411,42950,59140,47520,627601,210
34552,1,746921,31490,50440,44900,609871,40
34553,1,874691,35930,50790,41950,734601,30
34554,1,925522,37250,49040,52821,778001,30
34555,1,795101,34661,49620,42960,659280,30
34556,1,689230,37190,54630,40960,545120,30
34557,1,672191,42270,54481,42630,521450,30
34558,1,651111,32340,50150,49060,476521,30
34559,1,698031,45590,56400,41260,534201,20
34560,1,690071,34920,51080,41690,558761,20
34561,1,623581,32420,54930,46300,486121,30
34562,1,707651,33830,44940,41340,583351,30
34563,1,729721,56810,54350,40780,573551,30
34564,1,899341,36760,47880,47480,761691,30
34565,1,740571,45060,56170,40200,589031,20
34566,1,667061,33960,40660,38990,547681,30
34567,1,861211,68370,61460,40130,684611,30
34568,1,739881,40430,43150,38890,610711,30
34569,1,680871,33040,58630,40050,540231,20
34570,1,899641,45620,42670,40240,741931,30
34571,1,912621,46340,57680,39510,760691,30
34572,1,795191,40430,44980,41660,661821,30
34573,1,624221,71340,64880,38050,443271,30
34574,1,573081,43390,42080,40480,440551,30
34575,1,548171,34280,54370,40310,413361,20
34576,1,702021,28290,46320,39211,578390,30
34577,1,632410,38800,50290,42890,487110,30
34578,1,669321,35610,46840,37360,524531,30
34579,1,634881,31090,43920,50570,485361,30
34580,1,457231,38021,38370,43530,330680,30
34581,1,537930,39580,45460,39790,407220,20
34582,1,581641,35160,43370,39790,439321,30
34583,1,600281,57780,50250,40280,448171,20
34584,1,657871,36560,41440,40910,535391,30
34585,1,658041,39050,49520,72241,493650,30
34586,1,798271,37250,47880,40720,668301,30
34587,1,714251,35250,53490,40240,581681,20
34588,1,665991,32940,39620,39221,548920,30
34589,1,595680,29210,52870,41720,460940,30
34590,1,495471,31940,40370,37670,374611,30
34591,1,531661,47950,50250,37820,383521,30
34592,1,649530,33110,46170,48910,507920,160
34593,1,790781,70980,50211,36290,624000,60
34594,1,803101,47840,54651,39040,634860,30
34595,1,721131,41780,59801,45530,567860,30
34596,1,701872,33310,50861,40531,568600,30
34597,1,823891,36580,50050,46110,677021,160
34598,1,851311,38580,55810,45610,685781,30
34599,1,742041,40990,54310,40880,584501,30
34600,1,800211,35210,48460,40020,670811,20
34601,1,629081,44680,38980,39681,497400,30
34602,1,772671,43640,44050,39601,639210,20
34603,1,768181,36300,51440,42191,631230,20
34604,1,716970,34400,47580,40110,587700,30
34605,1,609191,44270,56800,42970,459220,20
34606,1,823281,36240,49180,47900,665481,30
