tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
59618,1,405210,38700,19640,37190,288470,50
59619,1,399511,39340,18651,40090,297210,30
59620,1,633671,25910,26160,47760,528501,50
59621,1,473750,39480,19430,40070,366780,50
59622,1,449551,27670,21550,37200,356151,20
59623,1,422781,30580,24000,38251,323530,30
59624,1,502160,27690,25470,37540,404620,50
59625,1,377631,29460,26230,37390,278651,20
59626,1,481370,57620,29920,35390,334630,20
59627,1,485941,26710,19250,68070,366341,40
59628,1,646061,57300,36680,36350,508141,30
59629,1,742161,39340,24510,38240,632121,30
59630,1,607361,100940,24850,36910,435311,30
59631,1,531920,30790,21190,37810,433470,30
59632,1,593391,34980,25170,38590,483791,40
59633,1,703631,32830,20750,49800,589231,30
59634,1,495901,34160,24820,35430,391141,40
59635,1,549770,34110,24580,48650,434160,40
59636,1,601221,36820,25640,37130,492991,40
59637,1,834861,28130,27820,37910,717431,40
59638,1,581201,40150,31960,47290,419601,40
59639,1,393051,31540,20490,39480,297771,40
59640,1,521280,27660,28320,33380,428140,30
59641,1,607211,86390,18600,39260,459071,20
59642,1,376741,31320,23150,34680,283881,20
59643,1,483460,32580,19530,36820,390690,40
59644,1,425081,29420,19680,37600,333391,20
59645,1,687571,32110,16650,38690,591681,50
59646,1,717451,31320,23700,40990,614741,20
59647,1,455680,30080,25690,38270,354820,30
59648,1,460581,26870,22880,47110,353721,30
59649,1,392690,30070,17670,35340,299900,30
59650,1,536001,26720,19710,39350,420701,30
59651,1,376851,29961,27650,38540,271230,40
59652,1,451550,33430,25630,36630,346180,40
59653,1,540661,30810,21070,37450,444741,30
59654,1,443670,31080,17260,36380,350770,20
59655,1,361921,31810,29820,37960,257051,30
59656,1,421481,26201,23160,35020,329670,20
59657,1,453720,29010,23270,37820,337620,30
59658,1,437271,53070,21690,36300,302161,20
59659,1,372320,26610,20020,38530,279060,30
59660,1,397931,42940,19800,34470,294081,30
59661,1,533670,30710,22050,38550,436530,30
59662,1,443531,41480,17920,37600,322430,30
59663,1,410911,43821,19590,37840,305520,30
59664,1,496760,36180,20760,37590,398310,40
59665,1,620521,65730,22260,34860,493511,20
59666,1,587961,38620,19690,37290,488391,40
59667,1,586901,34910,23200,48451,476040,30
59668,1,521260,68890,25050,38140,380650,30
59669,1,1028702,34600,24470,38621,919681,20
59670,1,877461,36110,21480,37210,770191,120
59671,1,583611,34710,26030,39960,471601,30
59672,1,513520,32130,25380,37870,406310,30
59673,1,846971,39230,23010,37270,739061,30
59674,1,1023702,33880,27680,49910,884122,30
59675,1,789331,34900,22360,35450,691611,30
59676,1,686491,36020,19100,48290,577111,120
59677,1,1145291,46010,21230,49670,1007061,30
59678,1,754751,38690,24870,38410,630551,30
59679,1,654261,49550,20750,38390,541471,30
59680,1,695371,40820,31720,39620,573931,170
59681,1,886951,46280,24460,37320,766241,140
59682,1,3843135,45820,23990,39430,3726115,20
59683,1,1036481,88140,35110,51290,855161,50
59684,1,676701,36870,31331,39130,562540,40
59685,1,980512,48630,31230,48020,846412,40
59686,1,738721,60740,44390,38630,569591,30
59687,1,590351,31851,26280,34880,493290,30
59688,1,704590,38130,44360,39840,575030,20
59689,1,777741,37590,35131,39220,657870,20
59690,1,1122042,33930,25511,39780,1013271,40
59691,1,854001,34660,23070,51700,734211,40
59692,1,795741,37960,34930,38520,673701,50
59693,1,796741,33770,34150,37850,679711,50
59694,1,733881,45470,34260,36220,607291,30
59695,1,567011,36480,27430,37960,457281,20
59696,1,554931,29740,28700,40020,447711,40
59697,1,686651,34291,32280,37880,557560,40
59698,1,769921,39011,34770,47660,607090,30
59699,1,602420,32120,29570,39630,496980,30
59700,1,554261,42910,27640,49290,430361,50
59701,1,598731,30840,29410,37040,497651,30
59702,1,576611,31311,29430,33470,477480,50
59703,1,630720,33770,28470,39370,525170,20
59704,1,380311,30750,31990,48900,263711,30
59705,1,612871,34220,27060,38190,505361,50
59706,1,479770,32130,33060,39900,367900,50
59707,1,660311,55470,21800,39830,536531,30
59708,1,682411,40580,22720,39090,570101,50
59709,1,594661,31110,24520,38450,489861,40
59710,1,621321,34610,31320,37280,488951,40
59711,1,580701,39781,20440,34690,476380,50
59712,1,416490,35260,28390,36180,307100,30
59713,1,463861,34690,28120,38850,355561,40
59714,1,386480,51980,23040,37460,266430,40
59715,1,664001,32210,25180,38610,500941,50
59716,1,767091,45590,17930,87630,607801,20
59717,1,556051,51130,26730,39310,412901,40
59718,1,667191,41201,26380,37650,537680,50
59719,1,594190,37230,25570,48710,476050,30
59720,1,712921,31430,25080,40780,609331,50
59721,1,599391,38500,34990,37560,482251,50
59722,1,475911,41590,26780,37120,346101,30
59723,1,391600,29390,25050,38000,293730,50
59724,1,641081,26560,24730,36420,549521,20
59725,1,370941,49020,29330,38190,250481,20
59726,1,2599033,37460,21630,38330,2497893,30
59727,1,670771,64750,27570,38130,535861,40
59728,1,793621,35310,25480,35820,631661,30
59729,1,498891,31941,26190,38750,390190,20
59730,1,578580,29600,31800,40260,464810,20
59731,1,383771,25760,22490,41180,282331,30
59732,1,718561,27420,25530,46130,606851,20
59733,1,598411,33471,23340,39770,492360,30
59734,1,491130,32920,28280,41290,359640,30
59735,1,546641,28510,24160,50060,438051,30
59736,1,506271,32690,23370,40780,403481,20
59737,1,606211,30210,30750,39121,483430,40
59738,1,507750,52760,26940,41440,365490,50
59739,1,433651,36850,23480,51300,318181,50
59740,1,607121,38770,26570,43071,493730,50
59741,1,614720,30150,24450,37450,513970,30
59742,1,421111,50350,24610,35490,303701,20
59743,1,537741,25560,25110,38281,442950,20
59744,1,503350,35740,25100,38040,398280,30
59745,1,531631,32300,26110,36280,430941,40
59746,1,599851,36190,40680,50760,444521,40
59747,1,491240,39380,25680,40180,381980,40
59748,1,833711,99900,37880,39850,648991,40
59749,1,534861,32000,27081,37650,429920,30
59750,1,693191,40150,28210,38930,576621,40
59751,1,381251,31380,30250,36180,274621,40
59752,1,451320,33750,27220,37510,342100,50
59753,1,353001,29850,21160,46870,244231,50
59754,1,491100,33310,24540,37630,382250,30
59755,1,348481,38510,22840,41100,237221,20
59756,1,659921,31770,18270,37680,563151,50
59757,1,400370,26150,26910,37760,286050,40
59758,1,513271,43080,24530,38210,366301,40
59759,1,404930,30050,22740,39580,309120,60
59760,1,296651,28520,20640,36780,206901,30
59761,1,352080,31060,21620,37180,258230,30
59762,1,275421,26520,20140,36501,188050,50
59763,1,359370,26340,18520,36870,273660,50
59764,1,355411,29260,18820,72351,229830,30
59765,1,298220,31930,24680,40720,192790,30
59766,1,499931,34670,22800,43280,392541,120
59767,1,398750,33760,21190,40390,296690,20
59768,1,280601,31370,25580,37340,176591,50
59769,1,284330,34710,23190,38640,178040,30
59770,1,343420,50990,28350,48670,186120,20
59771,1,375791,40490,20420,37530,268591,50
59772,1,469400,40320,22970,38090,358580,20
59773,1,406511,29130,18471,39360,313050,40
59774,1,419721,33930,21590,40061,316020,40
59775,1,475160,30970,21160,38600,378920,50
59776,1,534431,33700,19760,38950,434431,30
59777,1,520681,30830,29090,38991,395310,30
59778,1,413650,41460,23440,38630,286100,40
59779,1,326080,31560,21920,37890,228100,20
59780,1,356331,32300,17850,67470,232571,30
59781,1,414100,37150,20600,49320,301210,40
59782,1,425911,32750,28011,38340,303390,40
59783,1,324960,29520,18390,58510,213140,40
59784,1,408521,76180,26080,36600,261931,200
59785,1,464691,69880,23660,38830,327671,30
59786,1,808541,54140,21970,38260,689481,40
59787,1,823991,34930,22540,38940,721901,30
59788,1,535461,31261,24500,41260,428370,30
59789,1,666470,30690,21210,38760,563420,60
59790,1,816221,28860,27350,45580,697481,200
59791,1,837902,34221,25281,42550,722180,20
59792,1,882821,38350,27150,40440,763671,40
59793,1,636401,26340,21320,38571,541600,30
59794,1,1035041,28590,25650,41250,911031,20
59795,1,844121,35290,24240,40650,738691,40
59796,1,759631,37990,23490,42390,649451,30
59797,1,670921,38570,28190,41090,540831,30
59798,1,832791,68750,21740,41150,679101,40
59799,1,998721,38030,22210,56190,878281,50
59800,1,926502,25761,19950,39780,835631,30
59801,1,719820,38270,24420,40450,607620,20
59802,1,1026452,38270,22191,41670,917111,50
59803,1,942351,45020,28240,42990,819501,40
59804,1,886191,32630,25250,43120,777631,60
59805,1,810221,37450,21800,43920,700701,30
59806,1,738531,45130,38691,39070,591540,40
59807,1,978942,30930,22270,35860,885972,40
59808,1,847581,31060,32250,39860,736871,30
59809,1,730701,34780,22920,42880,621731,20
59810,1,673781,38361,22440,36310,566880,50
59811,1,860451,39520,25690,38740,747481,40
59812,1,554550,29580,23670,37160,453190,20
59813,1,554511,31560,22800,40970,448051,30
59814,1,470231,27030,23210,37240,372061,30
59815,1,746681,33680,21090,39380,644931,30
59816,1,751891,42870,28810,36310,635191,50
59817,1,668651,31990,28670,49480,534581,30
59818,1,668961,30720,27760,44310,525031,30
59819,1,764071,44221,23600,40270,650370,40
59820,1,622810,32180,27970,38520,520230,20
59821,1,419451,33680,22140,37680,322021,50
59822,1,449940,29410,26180,34120,355590,30
59823,1,343181,32330,19091,38030,249670,30
59824,1,580121,62800,24240,37410,450141,30
59825,1,4429746,98261,22300,39480,4260845,50
59826,1,696091,60570,35280,45561,547720,30
59827,1,841851,35211,22760,47500,729500,40
59828,1,739251,35711,28830,38750,625850,30
59829,1,560800,28700,26960,40730,453980,30
59830,1,622451,30820,26250,40440,494891,30
59831,1,551481,36750,20760,37430,447331,30
59832,1,665311,27820,22690,37290,568011,20
59833,1,591040,27980,21090,36780,498610,20
59834,1,668371,45490,27610,34970,552441,20
59835,1,718241,35270,24130,41580,612311,30
59836,1,609601,33570,25880,35640,506771,30
59837,1,650451,40080,20370,35810,527621,50
59838,1,393301,31801,25070,33490,278490,50
59839,1,372980,39400,19180,36260,271370,30
59840,1,1900452,43310,16940,37520,1796012,30
59841,1,566541,47120,27811,38930,446600,30
59842,1,517631,30680,24330,47850,390581,50
59843,1,391920,37940,23600,38800,287820,30
59844,1,445871,43100,22300,39090,337581,30
59845,1,588031,34630,27980,36940,484221,20
59846,1,397470,27840,21980,48770,294620,40
59847,1,466581,32850,21980,37520,370731,30
59848,1,362351,34400,18880,39521,260600,30
59849,1,408170,63590,19220,36680,277000,30
59850,1,602051,42480,21350,34570,492041,30
59851,1,418080,34490,19870,40320,310440,30
59852,1,366301,32140,19850,41640,260351,30
59853,1,388170,30280,20850,49660,278970,40
59854,1,514251,59920,20870,36270,368951,40
59855,1,433251,30011,29470,39050,329350,30
59856,1,474970,32040,28370,48210,359940,50
59857,1,413451,31310,23760,45070,291311,20
59858,1,580160,40620,21730,37870,458790,50
59859,1,511021,40190,20500,36420,409821,30
59860,1,572931,35400,20850,36980,474031,50
59861,1,491810,31400,23540,40560,387720,50
59862,1,585131,37610,23671,37050,480020,30
59863,1,349841,31120,23860,37140,251241,40
59864,1,454971,34810,22840,36091,354930,20
59865,1,326100,48180,23670,39270,208890,50
59866,1,819331,33430,33130,86830,642031,30
59867,1,534241,30070,24710,35250,440351,50
59868,1,516440,39290,38400,36320,395050,30
59869,1,455421,34230,28740,38750,345721,40
59870,1,480191,33620,21040,38401,377710,50
59871,1,523430,27550,21800,40090,424820,40
59872,1,390061,32980,24130,35620,286691,20
59873,1,355840,31440,25370,37440,250490,20
59874,1,591791,31480,24170,38220,487241,30
59875,1,471541,31050,19490,37011,376410,20
59876,1,485960,31210,24240,38360,381050,30
59877,1,438341,44570,22360,43760,303631,40
59878,1,434930,39640,20870,33980,298840,40
59879,1,501411,34930,24090,39740,398631,30
59880,1,477331,26480,17660,37770,391491,50
59881,1,378640,34050,25020,40880,274780,20
59882,1,612161,49550,18960,39050,500451,20
59883,1,464721,32700,24920,38530,363681,30
59884,1,668691,35220,19580,39661,568610,120
59885,1,397920,26610,22990,38070,301490,40
59886,1,935771,28830,18750,48870,832711,30
59887,1,481871,24570,18520,38050,393421,30
59888,1,688961,27220,18390,36730,596641,30
59889,1,568750,35720,31840,38430,452420,40
59890,1,747631,36360,27790,36470,617550,40
59891,1,530221,35590,18090,39820,427671,40
59892,1,432451,30970,21210,36680,334221,50
59893,1,341840,32400,20080,37410,245110,30
59894,1,335811,26450,21120,38690,242101,40
59895,1,542751,26850,20360,36871,453210,50
59896,1,623820,233100,18540,39510,323610,30
59897,1,471351,34690,29330,51010,324811,210
59898,1,581361,41100,23750,39500,452501,40
59899,1,458320,36990,21440,39510,353360,40
59900,1,386901,63010,20680,38950,257361,30
59901,1,347900,26000,20060,37530,258160,30
59902,1,415341,72040,18730,40690,259561,40
59903,1,988171,65770,27550,36720,854031,20
59904,1,830361,33790,29760,40020,722761,120
59905,1,593391,31970,20950,38520,497831,30
59906,1,808291,32880,26830,41180,703351,50
59907,1,595471,31630,23550,40400,496021,40
59908,1,888391,37340,22460,41060,778121,40
59909,1,646731,30670,21200,38140,544431,40
59910,1,698631,54070,25670,49550,556771,30
59911,1,1020771,41410,23760,50700,893381,40
59912,1,834361,39430,24310,34740,723371,30
59913,1,585391,33020,22900,35600,485381,30
59914,1,739041,33620,27570,37370,612281,20
59915,1,731571,38700,26790,37920,621071,30
59916,1,1008401,46160,25910,39160,890751,40
59917,1,866661,68150,54640,36720,680221,210
59918,1,527261,53870,26560,40590,383281,30
59919,1,918841,49970,26190,41100,796901,20
59920,1,789021,40530,32590,35560,674231,40
59921,1,705481,32830,24890,38720,599661,50
59922,1,569271,70710,28020,50070,413351,40
59923,1,569181,31390,22790,41730,466531,60
59924,1,892451,30340,28170,39620,787661,30
59925,1,625391,35130,20160,38060,526111,30
59926,1,548240,31330,36310,37070,418540,40
59927,1,494551,30300,25740,40440,394161,30
59928,1,711431,30760,36210,38260,598781,20
59929,1,549931,36800,24020,49520,431421,30
59930,1,532651,43011,24360,37910,417930,60
59931,1,593810,41600,21230,51340,470210,20
59932,1,817741,26030,25690,41070,714181,20
59933,1,730861,28140,25230,36740,629811,30
59934,1,529641,35400,25960,44760,412851,50
59935,1,574891,29050,22180,36680,478301,40
59936,1,708511,32330,25560,35090,606791,30
59937,1,680060,37380,26720,39850,551930,50
59938,1,481961,65440,30290,39480,305580,20
59939,1,547551,32110,27190,38620,445381,40
59940,1,671761,31760,29860,39930,566191,20
59941,1,631961,32160,24470,39780,531711,20
59942,1,505570,33930,26280,38240,402810,40
59943,1,532511,30190,23300,38810,436311,50
59944,1,688251,55710,69980,38710,518611,40
59945,1,896821,50930,21660,38800,776991,30
59946,1,607351,30380,29310,48030,492901,40
59947,1,548381,37460,23530,37920,441711,40
59948,1,872971,38180,20640,39080,765111,40
59949,1,809821,29980,74360,36880,658601,30
59950,1,589871,39580,19220,35621,466200,20
59951,1,504480,33970,21440,37710,402500,40
59952,1,414261,30990,23320,36760,313901,30
59953,1,694781,44720,20500,37680,585111,40
59954,1,3769175,39540,26450,40560,3654845,40
59955,1,607590,44090,31640,38710,488030,40
59956,1,558361,34810,31781,39610,444580,20
59957,1,620021,30600,26800,48990,487691,20
59958,1,566331,38760,26440,38950,437041,20
59959,1,436200,35470,23300,38490,332480,30
59960,1,440951,34270,20680,38000,341271,50
59961,1,636841,26750,17800,38810,547491,50
59962,1,534710,31010,22280,49500,407830,40
59963,1,382241,38470,21061,39470,279570,50
59964,1,555801,33560,20930,34820,462581,40
59965,1,518320,30850,24310,35930,423190,40
59966,1,486581,33930,22531,39800,386420,40
59967,1,507251,46020,18110,40240,399061,50
59968,1,1279111,39330,19170,49720,1162481,30
59969,1,641501,39970,28880,38310,523151,50
59970,1,458511,58070,15790,38050,334391,40
59971,1,555061,29580,21800,49371,443140,20
59972,1,480250,30160,19590,50090,368690,30
59973,1,534201,34000,26530,39610,425961,40
59974,1,376360,31660,17470,50160,249180,40
59975,1,508771,29740,22640,37420,414131,30
59976,1,474101,32710,22980,37130,375171,40
59977,1,697891,26370,26490,39920,583141,40
59978,1,505240,55770,27240,33890,366950,30
59979,1,608801,35490,27530,59620,479061,30
59980,1,454971,30160,27360,42170,345181,180
59981,1,425500,27620,26090,39250,322750,40
59982,1,427091,34490,21350,38230,325881,30
59983,1,404640,49930,23340,36000,288960,30
59984,1,487171,41000,20460,37460,381411,40
59985,1,664221,25740,20590,44970,566511,20
59986,1,561291,32971,34770,40700,428110,30
59987,1,468060,28950,26410,40150,368560,50
59988,1,649201,25450,35400,41240,539221,120
59989,1,495371,36300,21440,42040,387361,30
59990,1,593890,31800,22850,39660,489610,40
59991,1,436931,28190,23610,51990,323621,20
59992,1,478831,31860,22190,40320,373531,20
59993,1,698581,42040,18160,45780,581381,20
59994,1,638721,29651,25390,43060,530340,50
59995,1,482340,40960,17110,48180,363980,210
59996,1,543071,40880,23950,44180,422921,50
59997,1,501081,37130,20190,43801,374620,50
59998,1,485980,48120,23050,42420,329890,20
59999,1,452711,32010,30940,38960,346741,120
60000,1,501620,46360,26610,38310,385740,120
60001,1,572131,37580,30110,41490,458061,120
60002,1,408161,33980,24960,39510,305661,120
60003,1,535320,25930,17920,39230,448380,30
60004,1,552471,29180,20080,38920,458721,30
60005,1,559081,31880,20880,41790,455621,20
60006,1,607271,44440,19620,39971,495900,120
60007,1,313910,30590,20770,38400,217250,50
60008,1,351821,29261,22910,38000,251290,30
60009,1,447900,29930,21470,51510,334680,30
60010,1,438331,29900,26260,40040,312251,40
60011,1,357850,24110,27070,45590,250590,30
60012,1,400901,31460,25120,46370,288171,50
60013,1,356130,30990,18760,38570,261140,20
60014,1,391981,27360,26680,40300,289291,120
60015,1,392610,30530,20910,43540,292270,40
60016,1,587301,29690,17400,39790,492551,120
60017,1,403051,31690,21930,52981,269320,40
60018,1,361540,33450,25760,37630,240060,20
60019,1,411750,79480,16520,41190,267820,40
60020,1,785182,43460,23100,39171,672760,40
60021,1,543750,32740,23580,41620,439690,40
60022,1,565401,71100,19360,39770,411001,20
60023,1,595301,56290,21010,52970,460931,40
60024,1,890801,28770,22570,55050,780851,50
60025,1,856281,37170,23040,41270,751151,30
60026,1,887411,106430,26870,43540,706271,40
60027,1,877491,36630,25230,43200,768281,40
60028,1,1111082,38700,25671,42030,996031,60
60029,1,828521,38530,21790,43710,712721,40
60030,1,678501,30180,30850,40790,564661,50
60031,1,624461,30500,24310,42780,515081,30
60032,1,952521,32750,23530,41750,842231,20
60033,1,884401,32460,24050,39220,780001,30
60034,1,852611,39580,23770,37180,723491,40
60035,1,682631,29770,68660,53140,525991,30
60036,1,1137882,55860,25970,39550,1010362,30
60037,1,831671,60600,27750,43940,677031,50
60038,1,855301,55490,25680,36100,716361,30
60039,1,796491,56480,28080,39290,668661,30
60040,1,1073821,46030,21990,40380,960101,40
60041,1,1182302,31340,23220,42500,1076422,30
60042,1,900181,35290,23950,37780,795951,20
60043,1,736631,28580,27150,40890,632281,30
60044,1,799701,38210,31840,40140,682611,40
60045,1,794181,32420,29710,41410,684281,30
60046,1,737911,30760,37370,38580,606971,20
60047,1,749901,32810,27530,41220,644311,50
60048,1,872771,32210,42400,40960,749601,50
60049,1,1037752,71930,23220,46771,887371,20
60050,1,966401,157230,33990,50690,711531,140
60051,1,811991,34570,37080,57330,667901,230
60052,1,765821,34130,34240,59430,624841,30
60053,1,704101,32920,31920,40850,585421,50
60054,1,797361,54820,29240,41920,660671,30
60055,1,748171,38930,27240,42440,627301,200
60056,1,955661,30990,32770,40260,841201,50
60057,1,701351,40840,36600,44140,554501,50
60058,1,771471,44200,23260,39220,623031,40
60059,1,672971,35880,28130,41800,563041,30
60060,1,763511,33210,30220,38900,657361,30
60061,1,666641,27720,28130,39810,566771,40
60062,1,767561,45710,26450,39870,651451,60
60063,1,488261,33650,28130,38790,384201,20
60064,1,755681,33600,30480,41620,644931,50
60065,1,514730,33020,28040,39040,405790,30
60066,1,553551,29740,25080,38040,454231,30
60067,1,476221,48030,27020,37110,357431,20
60068,1,2651773,37610,24330,44880,2534323,40
60069,1,562681,41100,32490,38880,439821,50
60070,1,513380,35670,28310,37680,382070,50
60071,1,463321,30530,27840,35120,360921,40
60072,1,666231,35430,23390,46690,551241,40
60073,1,369241,24780,26680,36610,274091,30
60074,1,508360,42830,26570,40910,389760,30
60075,1,453801,25840,26980,33850,360501,20
60076,1,486890,29500,28130,48150,373640,20
60077,1,369631,30100,28301,36570,248000,20
60078,1,425640,35100,25350,36490,304610,20
60079,1,428601,31600,24541,36650,329170,20
60080,1,362530,29630,29470,37910,258560,120
60081,1,331601,25970,20841,44700,233520,20
60082,1,380760,60600,28430,36060,231090,20
60083,1,432391,31400,27600,38250,331281,50
60084,1,447061,31700,22450,39911,348660,30
60085,1,336360,31360,29570,34380,237140,30
60086,1,348900,27350,28080,40520,249020,30
60087,1,328411,31560,27820,37600,227421,20
60088,1,517180,35390,22860,39080,411380,30
60089,1,497761,33160,24140,50650,378230,30
60090,1,408261,45300,27350,44990,278751,50
60091,1,317110,45040,22990,49190,188330,40
60092,1,451571,39010,26890,34300,339601,50
60093,1,473671,28990,29250,38561,368340,30
60094,1,583950,33830,26030,37790,457670,30
60095,1,413561,30070,29470,37990,310741,50
60096,1,733231,32200,24500,46390,623791,20
60097,1,531220,37890,25230,49080,397170,50
60098,1,451551,39650,25480,36700,328621,50
60099,1,282900,33000,23350,37480,185030,30
60100,1,521891,27490,24310,48070,416661,30
60101,1,610761,35280,24940,38050,504061,40
60102,1,413510,55940,29910,36860,284280,30
60103,1,735251,35270,23020,38110,632321,50
60104,1,585361,33910,25950,37370,481401,30
60105,1,583831,33190,19310,45890,479421,40
60106,1,421931,30800,39120,37890,290381,30
60107,1,478620,31020,20290,35440,386710,30
60108,1,441391,30430,35870,33260,334251,30
60109,1,657761,35330,19330,49790,545071,30
60110,1,530890,62300,22010,35710,401850,120
60111,1,2308533,38030,19190,40400,2201623,30
60112,1,668371,42940,22340,37450,554741,40
60113,1,601171,29680,25010,35960,499401,30
60114,1,554981,31020,27840,50920,434421,50
60115,1,631271,33171,25810,48500,516450,40
60116,1,575810,37250,27590,33210,469410,50
60117,1,566611,32130,25071,49450,435570,40
60118,1,730151,47330,22190,49740,569271,50
60119,1,598811,33320,28860,40570,492461,30
60120,1,457070,27230,27150,38220,360230,40
60121,1,490521,33910,24750,39360,387481,30
60122,1,512041,27840,22180,36350,421361,30
60123,1,479780,30410,20950,38150,386260,20
60124,1,423131,30560,24280,47290,315201,40
60125,1,530561,24820,22960,39450,434771,30
60126,1,672420,27830,22080,36480,579020,20
60127,1,592001,32970,18310,37990,495671,40
60128,1,379111,31300,26230,44960,266171,30
60129,1,423930,28860,16820,33800,334540,40
60130,1,368621,29600,27130,37670,245301,30
60131,1,344850,28260,19910,38930,249040,30
60132,1,395601,33220,23140,38720,291051,50
60133,1,344910,31320,18750,37070,251490,20
60134,1,418731,82030,22480,35560,270501,30
60135,1,510681,35661,21350,38970,409620,30
60136,1,466910,64040,23950,36380,334440,30
60137,1,721841,33770,16710,38300,606421,40
60138,1,720291,63910,22620,36810,572851,20
60139,1,504751,30280,20090,38410,408111,20
60140,1,529460,32330,23080,38480,428850,30
60141,1,583081,64470,22500,51280,438651,40
60142,1,786531,33110,24780,38500,660411,40
60143,1,976731,31580,28080,39180,874091,20
60144,1,625451,47280,21710,38400,513751,40
60145,1,1164262,42980,22870,40120,1054182,60
60146,1,851501,44330,26250,48450,728461,40
60147,1,827051,39620,22790,50110,710961,30
60148,1,732451,31530,30640,39230,622261,50
60149,1,873431,32250,25490,36570,767341,50
60150,1,876691,28820,23150,37590,774351,40
60151,1,931561,27310,27480,39160,826121,30
60152,1,691441,35110,25401,43660,575190,20
60153,1,1011522,54230,26860,34970,886462,40
60154,1,993671,34790,27940,35620,867411,30
60155,1,716421,38840,31580,39380,601371,20
60156,1,763991,31310,25060,34230,667131,120
60157,1,737001,32870,21060,40480,620571,30
60158,1,954431,49670,22390,36910,823981,50
60159,1,715031,43390,29180,39840,598511,50
60160,1,614271,35620,26370,37130,509581,50
60161,1,659491,38660,21380,38650,551771,30
60162,1,722791,36740,29990,37630,611491,30
60163,1,598771,33510,25940,50351,482520,30
60164,1,570100,35730,25760,39810,462480,30
60165,1,527211,28760,22450,49940,420011,30
60166,1,781951,55280,39940,47110,615111,40
60167,1,645791,36900,21930,37480,545641,30
60168,1,566551,32690,39580,34480,452151,40
60169,1,600091,29560,22880,51251,488810,40
60170,1,668970,34980,23240,36870,564430,40
60171,1,624421,31370,27440,49180,506671,30
60172,1,570671,33470,23470,36830,466311,50
60173,1,524381,26801,21140,38960,426470,30
60174,1,632830,36110,23610,37360,525100,50
60175,1,592231,29120,27070,37800,490581,20
60176,1,577781,34800,27860,35540,470651,40
60177,1,545641,35350,26860,39090,420551,50
60178,1,694441,32310,29320,35620,555791,40
60179,1,609091,35330,22970,40131,506740,50
60180,1,457110,31720,24220,51050,345780,50
60181,1,487141,67650,24160,36790,354071,20
60182,1,3388934,32030,19360,38430,3294684,50
60183,1,686951,51450,23600,39920,567851,50
60184,1,457461,35771,21820,38630,355900,30
60185,1,469780,28900,26420,36450,369590,40
60186,1,528151,29350,22070,35760,434261,20
60187,1,495091,32010,24570,38830,393011,30
60188,1,501020,29810,26020,37160,398090,120
60189,1,427161,26560,24170,43420,323461,30
60190,1,672271,26680,22990,37490,555091,30
60191,1,510630,34350,25220,48840,393380,40
60192,1,564551,33150,21431,35140,465520,50
60193,1,462941,89090,31690,37360,297991,30
60194,1,488600,50090,20480,37010,373390,30
60195,1,468241,33990,23530,38300,367291,20
60196,1,657321,39570,21890,38390,549541,40
60197,1,452090,51680,21250,39780,313520,30
60198,1,767481,44740,23570,37150,637641,30
60199,1,705271,33880,31660,39430,594141,30
60200,1,691841,31420,25610,38510,589581,50
60201,1,707681,39740,23731,38690,599400,60
60202,1,702381,39420,29830,48840,560071,40
60203,1,706771,37230,23540,41480,599491,30
60204,1,486241,31340,21810,46910,382261,40
60205,1,584391,28491,80520,37080,433990,50
60206,1,607120,30370,21150,36600,514960,20
60207,1,563451,32320,16840,37030,473401,30
60208,1,580041,123110,19950,37970,390381,30
60209,1,549031,36660,25380,37561,437820,30
60210,1,576110,34820,23730,39370,465760,20
60211,1,473771,30070,22620,39350,370551,30
60212,1,413570,28340,22060,35460,315430,50
60213,1,752042,33630,19220,37511,652911,40
60214,1,668101,34280,18820,38831,547320,30
60215,1,462340,32460,23410,40480,360560,40
60216,1,572021,38930,23000,38420,465431,40
60217,1,521980,35990,26040,38300,399250,30
60218,1,588901,44870,21850,40000,460350,20
60219,1,479441,36710,26940,38860,372861,120
60220,1,537291,34851,19540,37460,439880,30
60221,1,473750,29010,25080,47850,362790,40
60222,1,786551,51580,21570,51100,655031,20
60223,1,603641,34570,24920,39590,498321,50
60224,1,637661,35640,23590,38740,533381,40
60225,1,525300,34830,22650,39590,422240,50
60226,1,717481,37310,85541,39630,530810,50
60227,1,521931,31960,27320,50460,407971,50
60228,1,622611,33410,37610,41740,502781,40
60229,1,604771,32740,22630,38880,502201,120
60230,1,870681,55470,20030,36880,748941,20
60231,1,588221,35520,22610,38060,483391,50
60232,1,454990,44140,21700,38570,339580,30
60233,1,384561,36200,24120,37540,275711,40
60234,1,377990,29960,25220,38040,274440,30
60235,1,465941,33720,24910,49010,346581,40
60236,1,470521,25660,21000,37431,378150,50
60237,1,378550,30860,26830,34710,262350,20
60238,1,385400,34300,29910,38280,241000,30
60239,1,412141,31060,25271,49860,301890,50
60240,1,331290,28210,23550,33840,242180,50
60241,1,300801,31010,19930,39830,206201,20
60242,1,392880,27570,19260,48420,293080,130
60243,1,370621,31610,21060,36530,277971,20
60244,1,357960,87230,25000,36780,203380,30
60245,1,365271,26370,24690,37680,268111,20
60246,1,516091,28960,24150,48900,407171,30
60247,1,299790,35480,28070,38900,190800,40
60248,1,274260,31610,24930,39630,168660,20
