tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
90057,1,506451,43920,41580,34070,376431,30
90058,1,558071,41720,47180,34940,388911,40
90059,1,547340,66390,77150,33400,345410,160
90060,1,715531,56490,42660,37030,574191,50
90061,1,625581,37760,48250,33450,497071,170
90062,1,547811,88180,49670,34260,367931,60
90063,1,829681,35250,45110,40160,704571,30
90064,1,798601,33640,59740,35610,663341,30
90065,1,633661,31680,41920,34820,517021,30
90066,1,690141,42610,43990,35280,561941,30
90067,1,492141,31970,42380,31860,377281,30
90068,1,813571,39460,52370,34760,682431,30
90069,1,530071,37580,41240,35451,406820,30
90070,1,784721,37570,44660,33451,638300,30
90071,1,947521,63290,44220,36400,795231,30
90072,1,843231,45820,42910,36420,711931,30
90073,1,863961,37900,44220,36130,739481,30
90074,1,990191,61570,43480,37350,838591,20
90075,1,716581,73050,44401,35990,555420,20
90076,1,902922,65980,43110,37180,745482,20
90077,1,1035961,48810,44080,46510,883121,20
90078,1,927611,47900,39830,36910,775601,20
90079,1,1175012,57610,43320,36070,1010402,30
90080,1,1266002,42780,46270,36620,1135492,50
90081,1,947591,39860,48190,35230,818371,20
90082,1,807941,47270,45200,36640,653771,50
90083,1,636391,45250,46010,40220,500551,20
90084,1,810571,42690,44640,36200,682391,50
90085,1,1035871,41920,79110,39040,871481,30
90086,1,1014212,48490,41861,36650,883211,20
90087,1,993241,50750,46320,37820,854561,20
90088,1,882591,50990,44480,35990,745401,30
90089,1,595521,46330,43831,37030,454920,120
90090,1,465111,44000,43330,39870,324691,40
90091,1,459710,45580,48520,34310,317960,20
90092,1,508891,33970,44460,35620,387611,50
90093,1,810401,45950,40140,35340,681531,20
90094,1,831981,42830,37830,32710,690981,50
90095,1,746331,37500,43191,33660,624880,20
90096,1,751211,34850,78721,49970,578370,30
90097,1,473061,32070,43130,32640,355641,60
90098,1,857331,42370,36780,33510,719591,20
90099,1,372091,32060,39620,35230,242651,30
90100,1,456850,39780,33800,34920,342840,60
90101,1,766391,41120,40080,35970,641271,30
90102,1,803211,32630,35910,38470,689771,30
90103,1,629511,39310,39671,37050,504540,40
90104,1,675541,61320,35380,36860,537521,30
90105,1,533511,44420,42300,35720,405361,30
90106,1,434221,67780,37900,34930,264711,120
90107,1,635540,121350,42320,34870,433250,30
90108,1,1120842,48020,51251,45800,971981,30
90109,1,1307242,48090,48490,44680,1157782,50
90110,1,1240111,49890,57320,36590,1086221,30
90111,1,948942,60390,45751,37690,796021,20
90112,1,1167981,44900,53590,35920,1025471,30
90113,1,936942,47880,50641,45560,782411,30
90114,1,718091,44090,54810,47711,562370,20
90115,1,774871,31190,45060,43591,643760,30
90116,1,978841,39120,54930,34910,840621,30
90117,1,1031451,37780,42300,33900,907111,20
90118,1,1292592,42810,47271,37860,1115491,20
90119,1,1116932,43570,45250,34840,970982,20
90120,1,1371912,43580,58530,44521,1219751,30
90121,1,946421,35860,42710,40340,823141,20
90122,1,765641,53890,53410,33920,620341,20
90123,1,674561,58500,51410,33110,527681,30
90124,1,1075991,62290,49920,36220,921861,30
90125,1,1225692,51220,52620,34900,1078942,30
90126,1,1118562,36790,57790,35441,982511,40
90127,1,1017411,54250,44420,43360,867001,30
90128,1,1119241,61850,54720,44050,954151,30
90129,1,737361,41020,49480,42620,595281,20
90130,1,751071,46380,53920,32920,587991,20
90131,1,683531,42010,51331,34210,548210,30
90132,1,911312,51350,54140,33721,766281,30
90133,1,1055041,42480,46980,32840,926811,30
90134,1,1099182,40821,51310,34980,965471,30
90135,1,907771,47470,47680,32820,772841,30
90136,1,991221,45670,60420,33060,841071,30
90137,1,620911,45440,52980,34340,475521,20
90138,1,591931,46190,53740,34740,429101,20
90139,1,486070,38140,44720,33400,343230,20
90140,1,701321,51610,42471,33670,569240,20
90141,1,949282,42861,45900,35770,819341,30
90142,1,1150991,53920,49860,34540,988411,30
90143,1,847351,62190,46930,35710,698791,30
90144,1,999362,44270,47450,35240,868512,30
90145,1,767081,42290,43530,36820,640581,30
90146,1,548681,42310,48860,32821,421060,20
90147,1,471090,48360,47340,35470,336350,30
90148,1,660711,40240,42720,33660,538551,30
90149,1,636271,50700,49340,42580,482451,20
90150,1,393970,42500,45650,43690,251030,20
90151,1,437941,52500,40960,33100,299081,30
90152,1,724841,46900,45680,34180,591891,20
90153,1,537111,37560,45680,33650,412721,20
90154,1,585411,39310,46280,36060,436921,30
90155,1,637020,66090,45310,33260,485600,20
90156,1,482321,45590,43701,34890,349040,30
90157,1,562011,87990,41660,32910,390961,20
90158,1,858241,38790,51780,33350,710121,30
90159,1,808941,46670,64080,33350,642871,20
90160,1,730911,37940,49340,36970,601221,30
90161,1,541261,51530,46930,32440,402551,50
90162,1,590641,46601,45600,32750,459680,20
90163,1,447290,35690,40570,65810,296810,20
90164,1,434201,35790,47240,34570,312381,30
90165,1,527841,37031,41490,32070,411960,30
90166,1,765481,37000,46300,43870,614291,20
90167,1,806611,42690,45460,42080,673051,30
90168,1,716331,38700,48120,31920,593991,20
90169,1,528900,39300,40390,31920,409870,30
90170,1,615931,38540,49400,35520,481991,20
90171,1,514481,69830,43120,34460,358651,30
90172,1,928881,42130,46600,33030,799431,30
90173,1,758281,40850,47990,33080,626501,30
90174,1,821291,55170,48700,34810,673461,30
90175,1,683541,45090,45240,33960,547881,30
90176,1,746651,61830,48150,32840,594141,30
90177,1,525911,46650,45250,33220,390511,30
90178,1,828851,109580,48850,37150,585351,30
90179,1,709521,83670,126450,35640,440431,50
90180,1,962752,49380,60310,33911,814801,50
90181,1,722500,58070,49500,36010,574940,20
90182,1,941592,39510,45981,34160,818151,30
90183,1,730511,67721,47330,40170,569830,20
90184,1,631131,39840,66870,34681,479330,160
90185,1,613170,94900,48950,38520,419440,50
90186,1,714661,46350,57261,36580,563900,150
90187,1,493571,49330,46000,36200,353021,50
90188,1,787291,47040,53600,40610,640031,30
90189,1,624951,38090,52520,38460,485531,90
90190,1,669461,40790,44380,38730,513601,20
90191,1,586581,32950,44550,40030,460611,30
90192,1,688441,41201,47520,37430,556000,30
90193,1,606200,39000,43850,35370,481740,20
90194,1,614661,41040,44220,37550,484721,20
90195,1,447301,77650,42520,37120,282781,20
90196,1,1060771,38950,46210,40250,919771,180
90197,1,807871,67460,46820,36810,641251,30
90198,1,928172,47570,46391,36400,769491,30
90199,1,882941,49410,48600,45840,712011,30
90200,1,973581,52520,46770,38120,831591,20
90201,1,862511,35730,39690,37190,744361,40
90202,1,723281,45680,44500,46000,560881,30
90203,1,520561,59790,51820,34400,370771,20
90204,1,829151,56760,39690,33140,695751,30
90205,1,751051,40900,38010,36360,631671,20
90206,1,903861,39740,49680,36650,774161,20
90207,1,888052,40771,52440,35460,755781,20
90208,1,963931,47920,49810,36510,824101,20
90209,1,798971,44460,47460,33900,661961,20
90210,1,547801,43340,47200,34750,411431,20
90211,1,465720,46820,44620,34890,326940,30
90212,1,583771,38630,97071,40770,400280,20
90213,1,437501,41720,46670,39250,298471,160
90214,1,854231,43850,48790,36350,696671,30
90215,1,857511,39830,42580,35620,732171,20
90216,1,847511,39450,46870,34740,717011,30
90217,1,977932,51680,44960,36861,834871,30
90218,1,564640,44200,44080,33630,417750,20
90219,1,402721,56680,45500,34140,244381,20
90220,1,846381,55670,48050,35420,701591,30
90221,1,521051,33320,47990,32450,399441,20
90222,1,932101,45530,50120,37120,793301,30
90223,1,868651,44220,46160,35330,734601,30
90224,1,767521,36300,46680,43150,637221,40
90225,1,745361,42350,38490,34030,625141,30
90226,1,628471,43250,49040,32940,479081,30
90227,1,456891,42590,52760,31810,326051,30
90228,1,747961,36540,45070,34420,627871,30
90229,1,569191,37790,44990,32770,445891,20
90230,1,877501,39100,46040,33790,749621,20
90231,1,945831,49670,43400,34600,810481,30
90232,1,879811,45250,47950,33100,745971,30
90233,1,948212,46420,38130,34730,819272,20
90234,1,560980,35250,46350,33480,435140,30
90235,1,488451,91070,42040,34940,309001,20
90236,1,854971,40730,36590,34570,733801,30
90237,1,600441,39180,36880,35560,478251,50
90238,1,991481,48760,40530,32700,824931,30
90239,1,939352,43560,36840,35670,801122,30
90240,1,1143861,39730,41870,41180,1016571,20
90241,1,848281,40340,37040,34170,732681,30
90242,1,530271,42620,48031,32890,402880,30
90243,1,386631,37210,30640,33680,281341,30
90244,1,1016611,40610,38320,35250,896871,30
90245,1,483461,44481,34620,34720,361870,30
90246,1,579620,40150,43910,32540,456760,30
90247,1,511311,42730,36560,42940,380911,30
90248,1,528051,55130,36340,34610,397851,20
90249,1,523561,44851,31470,32890,405580,30
90250,1,708110,98080,48420,33640,497370,30
90251,1,593081,70730,46091,35480,433190,30
90252,1,864152,92331,50580,34670,680761,30
90253,1,848861,46190,51120,35470,710241,30
90254,1,841091,46180,65310,34620,687971,40
90255,1,833691,51550,45660,33600,695921,40
90256,1,768051,38120,53780,44800,620611,30
90257,1,596301,41200,41290,35830,465781,30
90258,1,585561,42530,51530,36150,428721,40
90259,1,523100,58190,47460,34240,356990,30
90260,1,942952,41310,43940,34931,818551,20
90261,1,1048721,46070,51670,39820,905711,20
90262,1,1037601,44900,51580,34800,881381,40
90263,1,932422,56720,51230,33020,787522,20
90264,1,741361,47580,53950,34310,601461,30
90265,1,695291,38541,45610,32180,575240,20
90266,1,681101,37410,47920,32880,557811,30
90267,1,970731,69180,44740,34630,818411,50
90268,1,860681,81290,52310,43060,678561,20
90269,1,1222672,66651,49400,33680,1061831,20
90270,1,1347712,43621,47370,33750,1211741,20
90271,1,1059531,52490,44000,34210,916331,20
90272,1,1209362,45761,43930,43330,1070091,20
90273,1,855251,48150,43030,35150,721401,20
90274,1,877561,48810,50480,34840,716261,30
90275,1,637311,38940,46070,32640,512761,20
90276,1,620231,38130,45730,44600,482701,30
90277,1,983341,44010,42870,32670,855381,30
90278,1,1149812,46260,45770,34610,998532,30
90279,1,842371,46730,45000,43660,684351,30
90280,1,989521,62990,52330,35520,833221,30
90281,1,588051,38920,43610,51620,444611,30
90282,1,788181,39730,52020,34840,650961,170
90283,1,645251,44530,46560,33340,511711,30
90284,1,565751,37181,45640,35190,442890,30
90285,1,957901,41450,44000,34460,831721,20
90286,1,863531,41050,47310,31880,718431,30
90287,1,772261,68470,58320,34850,606931,20
90288,1,1069832,56961,45650,36270,926691,30
90289,1,730241,50691,50880,44770,574790,40
90290,1,664151,58060,49360,33910,512591,30
90291,1,778721,58300,43690,37380,629361,30
90292,1,569210,73660,50520,38660,392750,190
90293,1,1057612,51110,40710,37120,916082,60
90294,1,721941,46670,44010,35430,586351,20
90295,1,838241,40500,46270,33280,706401,40
90296,1,847671,38070,46540,37900,714691,30
90297,1,434881,35220,36510,34380,317751,30
90298,1,460630,33070,46780,36070,296910,20
90299,1,599831,81380,37190,35250,423941,40
90300,1,840161,51030,47900,36460,700711,20
90301,1,1071602,43180,43010,35460,946112,20
90302,1,1196251,40940,80310,38750,1028441,160
90303,1,968352,51741,44060,36820,830291,20
90304,1,952691,42120,48500,37970,817981,30
90305,1,630421,42790,45130,33490,501011,20
90306,1,653251,38150,44250,35680,528961,20
90307,1,422560,39030,37870,35180,302320,30
90308,1,699961,40650,46460,43930,564781,30
90309,1,873041,42190,37620,34420,750151,20
90310,1,959832,49350,46501,40510,793541,30
90311,1,766531,45030,46190,37030,629981,20
90312,1,920611,44380,49100,35870,785441,20
90313,1,663171,44610,47500,39260,525641,30
90314,1,566681,35370,45490,33630,445371,20
90315,1,643171,67711,41940,34740,491660,20
90316,1,824231,51800,49970,34920,676631,20
90317,1,1007761,44510,42920,32700,874841,20
90318,1,1000111,148080,49470,48910,724751,30
90319,1,852922,42951,46280,35600,692830,170
90320,1,1015931,57790,46620,35180,867861,170
90321,1,672251,46590,42410,35130,542091,30
90322,1,841941,37320,55970,34360,689431,20
90323,1,527521,56600,46330,33580,387031,30
90324,1,1051561,34840,48270,36860,927461,30
90325,1,927801,41400,37130,35560,809671,30
90326,1,879332,88521,51470,38690,695811,30
90327,1,841021,68440,43290,44410,676331,160
90328,1,1091071,40500,42970,44440,956251,20
90329,1,656511,40790,43690,34820,525431,20
90330,1,711051,47440,45370,34160,570831,30
90331,1,596591,37110,42310,34700,469821,20
90332,1,788081,58420,37260,42840,643031,50
90333,1,896671,53840,42960,34300,758011,30
90334,1,873651,53970,44300,36240,711431,20
90335,1,1067032,38200,38520,38900,940302,160
90336,1,982751,48480,44920,35090,840441,150
90337,1,529251,38420,44550,36790,399901,30
90338,1,567631,41840,43620,34300,422771,30
90339,1,782751,44320,42360,34710,639171,30
90340,1,609321,41610,45650,44340,472041,20
90341,1,639100,43940,38450,33780,514930,20
90342,1,562571,37920,40331,34180,443840,30
90343,1,445841,50120,36990,35280,314651,20
90344,1,396650,37640,42500,34830,277390,30
90345,1,364061,44280,40670,33720,239871,20
90346,1,506231,32091,39830,35940,373780,20
90347,1,420250,95650,36440,33850,250970,20
90348,1,782931,51300,39630,34130,654121,30
90349,1,636401,37780,54260,34270,502621,30
90350,1,667541,46440,46890,35490,529561,30
90351,1,585401,40040,41520,33570,462331,50
90352,1,493020,35450,44380,34220,371300,20
90353,1,406631,39780,46180,36300,274421,20
90354,1,417201,39580,38220,33020,297281,30
90355,1,595380,36490,44050,32980,470460,20
90356,1,737751,41290,40560,33150,613421,30
90357,1,543031,38770,38680,35870,419261,30
90358,1,687301,55070,44250,34700,508331,30
90359,1,550341,45440,42570,35780,404501,50
90360,1,573961,48050,44260,34680,442771,50
90361,1,555490,44010,43240,33590,430820,30
90362,1,738321,43500,41470,33490,614351,20
90363,1,655241,80920,42800,34080,493571,20
90364,1,1124402,56790,39440,33450,988852,30
90365,1,892331,45960,48090,33660,756651,20
90366,1,834681,43930,46260,36160,702341,20
90367,1,715931,59820,48730,33650,565201,30
90368,1,778441,44680,51770,33920,643731,40
90369,1,922111,76540,45160,35820,755551,40
90370,1,766431,39390,50231,33310,613940,30
90371,1,601511,50650,41360,33510,468161,30
90372,1,836781,45350,38890,34850,711671,30
90373,1,567501,40830,40250,44150,436311,30
90374,1,640241,45520,47840,33660,506631,20
90375,1,587561,50880,44560,31900,453231,30
90376,1,705101,34370,50140,34150,575861,20
90377,1,624251,44300,38570,35520,493481,30
90378,1,589841,40551,48710,33000,440240,30
90379,1,444160,44870,30670,34040,306460,30
90380,1,787541,46100,48600,35490,652911,50
90381,1,510611,39810,47160,34250,383901,30
90382,1,684921,89630,36590,34380,500041,30
90383,1,534240,45160,32680,42580,410090,30
90384,1,508511,46960,37650,35190,384911,30
90385,1,543381,41270,36840,35320,426031,50
90386,1,910771,44100,43650,42380,776851,30
90387,1,552731,71780,36360,33070,407961,20
90388,1,756531,45000,40160,33410,632511,50
90389,1,757621,62920,37370,33300,612961,30
90390,1,994251,35320,35990,42140,869011,20
90391,1,770371,34060,35150,35530,652451,20
90392,1,839021,60450,42790,32230,697341,20
90393,1,879582,48750,44291,35820,743141,20
90394,1,724391,41470,45110,42760,566431,40
90395,1,463070,86250,51050,32880,285960,50
90396,1,1121202,55720,44050,33870,978382,30
90397,1,729411,36300,45900,33050,605391,30
90398,1,1226232,43541,51030,33150,1073711,20
90399,1,1009671,42480,46160,35330,863601,20
90400,1,1134511,54830,51150,33020,989521,20
90401,1,1067482,45290,48050,42820,923482,50
90402,1,654301,39570,52220,33850,522301,20
90403,1,588911,53001,46230,33490,447550,30
90404,1,587700,38170,49160,30910,465150,40
90405,1,719311,49890,46090,32650,585321,20
90406,1,1039162,51940,45060,36500,877272,160
90407,1,889611,44930,54360,32700,750231,170
90408,1,1046571,51650,54450,33230,902911,30
90409,1,1006992,45320,47900,33410,872212,20
90410,1,964321,45260,50230,33650,825181,20
90411,1,646371,55830,48970,44380,489111,20
90412,1,651551,46390,50540,34750,512221,30
90413,1,741841,42740,39480,33230,616351,20
90414,1,1143961,39660,46910,33240,1015081,30
90415,1,873522,45380,49171,34990,732201,50
90416,1,1118341,42640,47130,35390,983611,30
90417,1,936451,47430,57670,35530,785241,30
90418,1,664381,54990,49140,34590,480350,30
90419,1,654701,39060,43630,30870,519291,30
90420,1,505551,49820,47310,34480,369981,30
90421,1,461550,37180,45090,33970,341210,20
90422,1,855652,39931,47611,31940,732110,20
90423,1,804061,56730,42500,34320,666691,30
90424,1,785491,47270,44620,34080,654061,30
90425,1,715071,50510,43440,40450,572921,30
90426,1,551491,42690,43890,33711,423610,20
90427,1,430120,57390,34280,37390,292730,20
90428,1,638861,42500,36540,34630,520861,20
90429,1,473291,39670,32820,33040,358991,30
90430,1,1031881,43650,41020,34220,883191,40
90431,1,740901,53020,36890,34680,608321,50
90432,1,902421,36220,38980,34530,786671,30
90433,1,735801,43100,40080,33080,613411,50
90434,1,901052,43751,46430,32790,771031,30
90435,1,666410,60180,38520,46940,513720,20
90436,1,791491,41180,45971,36480,657240,30
90437,1,668871,42720,39231,34730,539790,30
90438,1,586861,39330,42580,33330,444400,30
90439,1,521871,38190,33070,34110,389841,30
90440,1,642911,43580,39340,35030,520781,40
90441,1,385970,40620,34920,34250,270750,30
90442,1,457171,81090,35670,33260,281911,20
90443,1,788521,56640,79680,34100,614101,40
90444,1,1080522,74001,58800,39870,898791,160
90445,1,849671,39470,149620,35600,615661,150
90446,1,649701,43080,46430,35361,517270,160
90447,1,569790,40310,36320,35440,453540,30
90448,1,745131,40130,67720,33170,598181,30
90449,1,555231,39090,34040,33150,437431,30
90450,1,754681,40110,41820,35310,625931,40
90451,1,812141,55380,38640,35280,666131,160
90452,1,983731,41190,48330,33140,849091,150
90453,1,742642,34430,40951,33850,617461,170
90454,1,581850,41850,46150,35470,430010,30
90455,1,595481,47430,35221,44010,461480,30
90456,1,677661,41610,39530,51330,534801,20
90457,1,603511,42490,38040,32510,481161,20
90458,1,754391,40990,35800,33990,617041,30
90459,1,672321,79280,33010,44000,493701,20
90460,1,946581,66880,40990,36670,795991,40
90461,1,1031362,43530,38460,37511,899801,150
90462,1,1082181,41770,44280,35250,950791,160
90463,1,867001,38220,39180,43330,737281,20
90464,1,1116592,57680,43680,33240,977522,20
90465,1,648571,48781,39280,34510,520510,30
90466,1,743021,33220,41520,35421,607810,40
90467,1,593890,57120,43030,33260,456890,30
90468,1,785992,33531,46321,34080,668250,30
90469,1,988681,47480,41360,35780,852391,150
90470,1,846021,57910,51050,35150,688111,160
90471,1,829591,46810,49120,37010,687981,30
90472,1,988602,47760,48960,34521,849211,30
90473,1,535990,46910,48240,34820,395670,20
90474,1,528431,38000,41960,34640,404921,20
90475,1,462980,61420,42760,34860,312090,20
90476,1,634511,54040,40791,33660,496590,20
90477,1,993662,51740,47570,32620,851242,30
90478,1,1016991,41180,42880,37920,849721,30
90479,1,965801,53120,48660,35010,806541,40
90480,1,776562,49800,47671,43240,631421,20
90481,1,433030,38370,38530,33550,318440,20
90482,1,924931,40490,39670,33260,807561,20
90483,1,399391,39200,44310,36240,275661,20
90484,1,530741,39780,44150,35280,406001,30
90485,1,904491,42750,36590,42570,774701,20
90486,1,738841,36790,41530,42390,612101,30
90487,1,685721,37000,34730,32790,572471,30
90488,1,722921,44290,38120,33770,602401,20
90489,1,524280,38750,39630,32510,404600,30
90490,1,499551,72910,39140,34500,321490,30
90491,1,626151,101770,39120,36350,440751,40
90492,1,996451,49340,46260,34900,859921,30
90493,1,1192252,44780,46741,32690,1061931,20
90494,1,1134322,39620,48850,37621,997131,160
90495,1,972171,50320,50180,32460,827861,170
90496,1,1061221,46080,45260,34150,919911,150
90497,1,654061,32790,53290,32960,517521,160
90498,1,832241,50650,54050,42960,651081,30
90499,1,674441,46210,48510,34120,517981,30
90500,1,1022612,44750,51460,34790,887042,20
90501,1,1019941,46840,48600,34260,884761,30
90502,1,1111092,43421,49630,33010,960901,40
90503,1,1134031,59280,45950,33550,991401,20
90504,1,1285592,55240,49070,34310,1139052,150
90505,1,1023651,39930,45080,35210,895741,140
90506,1,873132,51650,53190,34181,729951,30
90507,1,655050,61020,45530,34140,510770,20
90508,1,832111,50430,48050,42350,685561,20
90509,1,1111562,77210,48221,36600,937931,30
90510,1,879781,45520,52140,35970,734261,20
90511,1,989062,43680,48560,32601,851231,20
90512,1,1037571,47790,57350,34760,891101,20
90513,1,885701,37200,44530,34640,761771,20
90514,1,840831,47310,46860,42330,676431,30
90515,1,527991,34180,44130,33200,409341,20
90516,1,1032701,48230,44680,34050,896391,30
90517,1,1099272,42880,41000,34610,971592,30
90518,1,1149362,50400,50130,37731,986491,30
90519,1,968811,58000,46280,33690,808551,30
90520,1,901391,35720,44720,34700,780611,20
90521,1,769941,43640,47990,35180,635341,50
90522,1,654541,43120,46850,34800,522181,30
90523,1,402791,40190,41610,33041,279540,30
90524,1,754301,49720,40700,34311,625250,20
90525,1,987671,40690,37030,33340,870841,30
90526,1,1037721,51200,46360,35390,880531,30
90527,1,841701,42340,47120,33240,715481,20
90528,1,923582,65050,44791,42790,767091,20
90529,1,689321,42180,43340,33791,562500,20
90530,1,513290,41940,40790,42480,378600,30
90531,1,460271,36110,42740,41550,331361,40
90532,1,871861,36920,49410,33370,744091,30
90533,1,656641,32360,42920,42750,528741,20
90534,1,438821,36481,44790,37450,311220,20
90535,1,368040,42310,48880,35460,229780,30
90536,1,441331,57100,39730,33200,301681,30
90537,1,453040,92070,36220,34160,280480,30
90538,1,862482,43831,45140,39100,689961,20
90539,1,792701,71151,63890,33380,601940,20
90540,1,761301,45001,45960,34410,631710,30
90541,1,598620,46630,51770,35650,460510,20
90542,1,667841,41040,51610,34480,536851,30
90543,1,545491,53480,46441,33140,408640,50
90544,1,709011,39180,48120,33780,582161,20
90545,1,883201,32560,59930,31150,751751,20
90546,1,872961,43430,52300,32220,739011,30
90547,1,824262,36600,42200,87841,649261,40
90548,1,939921,48290,50690,35530,801261,20
90549,1,607781,43230,49300,33640,472721,30
90550,1,747841,37490,56680,32920,591331,40
90551,1,610971,36161,50050,43220,473490,30
90552,1,754031,40680,46270,42190,618641,20
90553,1,550560,38240,49340,57880,397220,30
90554,1,761301,53490,54400,38100,600901,200
90555,1,981022,72291,43950,34850,820981,50
90556,1,1135651,50820,50370,35290,987441,30
90557,1,708881,39360,48690,40390,562691,180
90558,1,823451,46410,48180,35330,664821,40
90559,1,694501,44650,48630,30760,543771,30
90560,1,694811,37900,57700,32210,562601,40
90561,1,552591,38890,44420,34170,429611,30
90562,1,690981,37740,48540,41950,538281,30
90563,1,530201,33550,43230,31180,418511,20
90564,1,680471,46480,45160,33251,551750,50
90565,1,526990,46470,94700,42630,338990,30
90566,1,702711,45130,44240,33290,576371,20
90567,1,480951,37160,45730,32600,361721,30
90568,1,607931,46640,44820,41980,468951,30
90569,1,452760,41830,43370,33090,323550,20
90570,1,571501,39510,44880,32040,443781,30
90571,1,445061,42490,37990,31500,320591,20
90572,1,831311,37620,46090,30900,710601,30
90573,1,549191,34810,40710,33380,433121,20
90574,1,531560,50460,47280,32120,374300,20
90575,1,502911,133660,44480,35690,282041,30
90576,1,564171,39290,45270,34750,435381,20
90577,1,502410,38230,38550,31300,385230,20
90578,1,469421,33720,41600,33950,334921,20
90579,1,498511,58780,34420,35380,347931,30
90580,1,985601,41000,36360,32920,869411,30
90581,1,568321,59950,42480,43430,414051,30
90582,1,817731,33720,39340,33010,705411,20
90583,1,789611,60840,40550,33690,646131,20
90584,1,1093322,43560,44910,34330,966252,20
90585,1,932351,44080,45110,32990,804911,50
90586,1,698251,51850,37030,33310,549441,20
90587,1,602451,70070,42050,36331,450080,20
90588,1,828501,54640,37470,34860,697421,20
90589,1,649691,38750,44410,32520,525941,20
90590,1,913611,50830,45650,34440,772981,20
90591,1,917081,46000,39600,34630,788771,30
90592,1,1020121,55910,51390,34170,870881,30
90593,1,781212,45201,44940,33590,647471,20
90594,1,602420,38650,49030,35880,469880,20
90595,1,698821,40410,34720,35120,576831,20
90596,1,413331,34100,43630,34480,291491,30
90597,1,470640,41910,40330,32000,346110,30
90598,1,1139002,47020,44960,34990,966741,30
90599,1,758861,40380,40870,34520,619971,20
90600,1,851041,34940,45720,33840,732191,30
90601,1,815171,36690,32610,33430,708221,120
90602,1,618491,35960,43460,34010,501111,30
90603,1,343561,42800,39030,42990,214671,40
90604,1,555021,44650,41420,31640,431470,30
90605,1,409710,38540,35270,39340,288100,30
90606,1,835271,39190,42640,31900,715411,30
90607,1,696561,44840,41680,35280,566431,50
90608,1,817451,57230,39360,34740,681801,50
90609,1,790771,44470,36610,36020,664811,20
90610,1,583661,43000,46110,34240,430231,30
90611,1,476481,80240,47600,32090,308591,20
90612,1,669281,37160,46630,41871,537540,30
90613,1,679950,45140,39730,33960,555230,30
90614,1,935672,53940,47361,35600,791971,30
90615,1,845201,44250,40790,34860,718331,20
90616,1,862161,39270,39750,34590,735571,20
90617,1,801341,42310,41490,35030,669751,30
90618,1,582211,39750,44590,43310,425711,30
90619,1,502511,85550,38030,34780,317831,20
90620,1,933401,49820,43920,34460,800831,40
90621,1,684391,39170,43530,41600,554651,40
90622,1,1136791,45890,45110,32580,988841,20
90623,1,1068892,52300,45081,34200,933301,20
90624,1,1336252,45010,51920,33660,1201602,40
90625,1,929211,38750,44050,41840,800281,20
90626,1,684961,41890,50500,34000,554801,30
90627,1,481991,49100,44010,36190,349181,30
90628,1,921481,41380,44150,33160,797271,20
90629,1,707991,45650,69250,32670,548511,20
90630,1,561611,36480,43370,35201,434660,50
90631,1,531820,43030,43320,32500,400730,20
90632,1,637991,100060,44560,35030,452101,30
90633,1,888751,47410,41680,33270,759101,20
90634,1,1126512,43390,57460,33740,964482,30
90635,1,763071,66810,43840,34600,610611,30
90636,1,852871,51400,47670,37260,707281,30
90637,1,623151,39370,45520,33870,495621,30
90638,1,601241,44900,41330,35510,454831,30
90639,1,760541,40750,43140,33270,621291,20
90640,1,679441,39010,50040,42420,541931,20
90641,1,790321,38310,48920,42130,653151,20
90642,1,829501,49550,50940,33020,689691,40
90643,1,671341,31750,47540,33190,550351,20
90644,1,989051,38830,53030,34370,858211,30
90645,1,792711,34920,44730,35660,671721,30
90646,1,719841,43630,46330,34670,571071,30
90647,1,760791,45240,45720,33640,632591,40
90648,1,635631,38700,48040,45980,498981,20
90649,1,848491,52900,45760,33240,708621,20
90650,1,891642,44440,45840,35240,755022,30
90651,1,865071,87490,45110,33290,691341,30
90652,1,1120781,76760,45600,33180,957381,30
90653,1,1369962,33810,50410,34610,1241292,40
90654,1,1281822,40770,66110,37010,1128792,40
90655,1,1096491,38220,45190,34510,966751,20
90656,1,1089382,46020,48500,32970,952082,30
90657,1,888181,41920,45140,33900,756931,30
90658,1,1006571,46060,53870,32140,829411,20
90659,1,576301,47530,48040,35400,423451,30
90660,1,715341,52910,53180,34350,570901,30
90661,1,975522,52790,45800,34411,838651,30
90662,1,921371,49730,52250,34990,780441,50
90663,1,904151,47990,46120,33490,772581,30
90664,1,941351,48220,49370,31640,806361,30
90665,1,758441,34940,44600,36290,634631,20
90666,1,725631,36750,48380,42690,591701,30
90667,1,609171,53890,36610,33560,477001,20
90668,1,644301,40760,47330,38690,513041,30
90669,1,888271,38220,43760,33620,763561,30
90670,1,958202,40880,41060,32931,810761,30
90671,1,760980,41090,45090,35010,631550,30
90672,1,806722,41570,39901,35200,684081,30
90673,1,567271,45070,40680,34801,438250,30
90674,1,446750,50820,43940,33780,311140,40
90675,1,662741,40840,34360,33850,546641,50
90676,1,468381,38161,42380,33230,343690,20
90677,1,772471,37871,40250,34620,646980,40
90678,1,777261,41031,45660,33600,629680,20
90679,1,912211,40070,42570,31870,770971,20
90680,1,665281,55460,39630,33700,532141,20
90681,1,410860,53580,33330,32750,285870,20
90682,1,603001,41280,47480,33820,454781,20
90683,1,546921,97130,44580,34190,367091,30
90684,1,863321,52070,51430,32280,723681,30
