tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
72094,1,592960,35510,24520,34620,471460,30
72095,1,554281,33410,23741,35610,452700,30
72096,1,546711,45330,24400,87280,384961,30
72097,1,540351,40090,47800,37470,400841,210
72098,1,661001,36530,24440,38070,537711,70
72099,1,889711,58250,27030,36270,747631,20
72100,1,854471,38950,25250,34920,750201,30
72101,1,697291,31610,28040,45100,582091,20
72102,1,531131,32310,26230,38470,428301,30
72103,1,712161,36460,27120,37260,604761,30
72104,1,712611,37470,23410,35141,610670,20
72105,1,516690,35120,27220,33950,414130,30
72106,1,746261,48170,23690,36170,614991,20
72107,1,1010982,36320,25090,38220,907942,20
72108,1,719191,28860,25390,36250,625041,20
72109,1,576270,32400,31870,35960,469840,30
72110,1,643231,37240,24290,35040,538311,30
72111,1,731361,39240,27240,36420,619471,30
72112,1,645191,43400,25480,34460,532671,30
72113,1,674231,33390,32180,35490,562831,20
72114,1,817221,42740,25290,35200,705601,30
72115,1,808071,29830,23990,37240,706011,40
72116,1,727231,42600,23960,35450,618321,30
72117,1,711491,40850,32350,36320,590721,20
72118,1,679241,35460,31450,35330,534951,30
72119,1,743161,39660,26960,34780,619401,20
72120,1,628301,35020,29710,36490,523391,30
72121,1,706141,34660,29510,36140,601031,20
72122,1,654501,27480,22190,33640,567911,30
72123,1,788981,33870,28240,35150,687751,40
72124,1,655631,35540,30310,35790,548891,30
72125,1,588971,31460,24550,35820,489151,20
72126,1,543531,30811,24940,44550,437510,20
72127,1,672590,30550,52360,35370,548310,20
72128,1,624531,41500,27090,34760,513001,20
72129,1,585731,39450,26800,36110,475151,20
72130,1,666501,40150,28170,36900,533361,30
72131,1,736481,35850,23120,35100,634011,20
72132,1,710281,40670,24440,36360,601331,20
72133,1,664611,29410,30370,34820,562501,20
72134,1,576201,26971,26170,34910,481720,20
72135,1,550720,38450,28840,35980,439330,30
72136,1,489871,33090,24650,43880,382411,20
72137,1,607721,29610,28450,36080,500751,30
72138,1,499461,35820,31990,35320,372631,30
72139,1,644250,40760,25500,35180,520110,30
72140,1,533941,32450,28450,35040,431751,30
72141,1,578011,34930,27260,35020,474541,20
72142,1,652931,36950,27130,36250,529571,20
72143,1,579931,32470,25330,42170,476071,30
72144,1,515100,35900,26200,36260,412850,20
72145,1,528871,28970,25040,33120,437911,30
72146,1,438601,31950,25020,35240,342481,20
72147,1,610880,28100,23170,36150,520210,30
72148,1,534481,48590,23650,35280,421861,20
72149,1,3406325,39890,27500,46930,3281775,30
72150,1,692641,51810,30270,36080,563731,30
72151,1,1666992,53760,20720,35760,1545162,20
72152,1,487371,47400,28320,36180,365491,30
72153,1,594870,42720,22230,36420,485310,30
72154,1,631351,33670,26090,35100,509981,20
72155,1,671041,36720,72410,35660,518001,20
72156,1,598281,42200,25150,35010,490641,30
72157,1,493451,27910,25060,34240,396711,30
72158,1,554750,33550,26120,37600,435810,20
72159,1,459481,31050,24770,35370,347990,20
72160,1,526611,38900,19110,35020,428791,20
72161,1,543341,36280,23750,34260,441051,20
72162,1,537870,32700,20690,37470,441430,20
72163,1,775051,27550,28330,34960,677761,20
72164,1,567561,39620,21530,35000,465241,20
72165,1,452471,26800,21490,45030,352341,30
72166,1,491200,32830,27200,35280,371770,20
72167,1,357941,50570,22540,46480,234431,20
72168,1,390820,35860,17790,34400,298850,30
72169,1,435041,32290,31910,34560,329871,30
72170,1,556701,31780,20530,36510,459571,20
72171,1,514551,29340,26900,35041,414580,20
72172,1,446680,28840,25720,35880,347790,30
72173,1,462101,33510,26970,34580,356911,20
72174,1,642841,37401,22580,45540,529030,20
72175,1,416420,32840,29680,44070,298800,20
72176,1,394391,40160,21120,34830,291631,20
72177,1,517690,34940,22200,43280,406340,30
72178,1,431231,46360,22520,35460,285760,30
72179,1,735991,79300,29410,34430,573021,30
72180,1,587211,50550,29880,33850,469331,20
72181,1,478140,38880,29970,43360,362440,30
72182,1,584391,40290,21500,35380,483421,30
72183,1,465951,36800,26060,35740,363701,20
72184,1,556591,38960,23870,34890,454041,20
72185,1,477480,45590,28360,44200,351420,20
72186,1,639061,33240,28360,33930,537991,30
72187,1,637961,36940,29570,35610,528011,20
72188,1,557511,58360,21530,34680,431891,190
72189,1,601941,35950,28870,39760,487791,30
72190,1,719411,39450,31900,35990,580031,30
72191,1,504140,37620,32250,36530,388140,20
72192,1,445921,32510,29240,38640,337641,30
72193,1,548481,26511,31900,37540,446080,20
72194,1,662480,42940,29060,37600,546100,20
72195,1,740802,36161,27891,47290,620760,30
72196,1,555070,30920,29060,36050,453040,30
72197,1,714301,36080,28470,38410,595651,30
72198,1,638231,64880,30840,38550,479181,30
72199,1,652151,37950,24890,35600,530651,30
72200,1,558061,48780,24960,37290,440081,40
72201,1,690111,38920,29450,37020,578581,30
72202,1,828811,35420,27340,36630,705381,20
72203,1,887381,35550,27180,37410,783391,20
72204,1,658421,42410,25190,37340,549531,20
72205,1,868891,40670,26180,38330,759671,30
72206,1,599581,36690,23580,38050,497441,30
72207,1,741561,41260,29340,38930,627231,60
72208,1,525641,34600,23720,38150,423921,30
72209,1,636951,33151,23800,41070,528650,30
72210,1,757481,36810,22470,36600,651791,30
72211,1,968541,41360,30240,40140,845501,30
72212,1,753431,27780,29130,39660,646831,20
72213,1,661691,68290,29170,37350,516931,30
72214,1,719661,35650,25900,39450,590951,30
72215,1,720571,37780,27350,42510,604041,20
72216,1,610241,38450,27370,36470,503351,20
72217,1,663751,33560,25820,47861,542490,220
72218,1,633030,28770,29090,39310,510810,40
72219,1,748501,41420,31380,37760,616971,30
72220,1,489011,34450,25380,36340,387081,30
72221,1,601511,30350,23990,37340,501241,30
72222,1,553061,36050,21060,41860,447731,30
72223,1,702291,43831,23800,37030,590960,30
72224,1,513900,48840,23860,37260,397550,30
72225,1,635541,41350,23200,35420,529141,30
72226,1,731001,33200,26030,38030,610061,30
72227,1,618071,37740,23820,35180,517961,30
72228,1,470441,27140,21600,36080,381531,30
72229,1,588880,34380,23440,35220,487550,30
72230,1,588961,36610,22230,41450,480021,30
72231,1,538701,43290,26050,37210,422731,20
72232,1,561101,35340,24380,40520,447961,210
72233,1,591161,29950,26740,39790,482191,40
72234,1,542570,33240,21980,34860,443230,30
72235,1,557651,35560,34450,39310,436281,40
72236,1,473771,75951,24140,34380,332250,20
72237,1,1911602,34860,29740,38290,1796882,30
72238,1,1249102,31060,31620,37470,1106122,30
72239,1,540091,43430,29200,38390,408511,30
72240,1,549400,55670,114590,41280,333020,30
72241,1,746481,37620,30690,39030,634791,30
72242,1,648961,43390,37661,40170,520090,210
72243,1,687321,35270,28820,39130,579141,20
72244,1,537831,33190,25150,38160,431481,200
72245,1,724401,37110,82970,37730,556111,50
72246,1,659341,50920,25890,50700,525501,30
72247,1,832101,37950,25830,40850,720941,30
72248,1,493111,44400,24260,37430,380541,30
72249,1,674731,36420,24020,37480,568161,30
72250,1,696701,36280,26790,36251,568190,30
72251,1,618630,38200,23350,37400,510450,30
72252,1,659501,167930,28560,43730,410951,30
72253,1,774581,38860,24830,38330,664511,120
72254,1,618321,35410,30480,37720,503341,210
72255,1,697921,123010,37380,39160,487821,40
72256,1,554411,28710,48440,46750,419711,220
72257,1,652691,35270,30780,40220,530911,100
72258,1,531791,25840,25160,35870,419851,30
72259,1,635200,33310,24630,35890,517890,30
72260,1,592621,32440,27940,35560,490231,20
72261,1,785681,41800,25870,36940,673041,20
72262,1,507561,29860,22300,36750,395581,20
72263,1,536241,28480,24350,36090,443581,30
72264,1,589691,28050,21690,36000,500151,30
72265,1,671340,33670,30930,51100,551760,30
72266,1,545411,33810,26010,38570,439391,170
72267,1,609801,48720,30140,37610,486041,190
72268,1,689461,51340,31360,37710,563281,30
72269,1,1895763,46540,24160,43941,1766552,220
72270,1,793181,33210,23460,48041,675800,120
72271,1,705930,45210,29520,44110,574980,90
72272,1,594001,39330,30910,38360,474920,30
72273,1,556111,32670,27700,38490,448561,30
72274,1,566611,35460,29540,38390,435761,20
72275,1,617721,35020,24740,36860,512191,30
72276,1,641181,35310,24380,36151,540390,30
72277,1,764601,34140,24570,35271,661280,30
72278,1,557950,35130,23940,36090,440630,20
72279,1,615881,34310,32330,36270,492761,20
72280,1,585441,31260,32630,44990,471501,20
72281,1,613751,37860,24130,36220,506611,30
72282,1,459930,33800,27680,34550,357950,30
72283,1,505161,32180,27490,35080,403841,30
72284,1,655551,41180,27620,44330,536181,20
72285,1,681691,30490,25110,34010,586141,30
72286,1,540151,33850,23000,44310,415261,20
72287,1,600761,55440,23640,35691,482300,30
72288,1,710360,34230,24570,35020,612650,20
72289,1,641601,41890,28440,35040,529391,30
72290,1,544161,36450,21020,33090,445251,30
72291,1,560811,36740,21600,35190,458431,30
72292,1,766091,30200,29750,35590,661431,20
72293,1,935951,32960,33060,35040,822721,20
72294,1,609681,33770,25230,35390,506791,30
72295,1,587941,28840,29900,33380,484701,30
72296,1,689441,39640,28700,34070,580001,30
72297,1,816421,38270,33200,34410,699141,30
72298,1,539891,31680,27930,35530,402771,30
72299,1,539030,32590,25750,43500,417120,30
72300,1,557611,27250,26920,36020,463621,20
72301,1,799091,35390,29670,34350,695901,30
72302,1,804901,43500,31840,43890,681681,30
72303,1,588661,33010,26870,33600,491521,20
72304,1,759681,45480,23850,35490,649651,20
72305,1,735801,39280,25880,42690,619771,30
72306,1,557351,34180,28170,34060,454681,20
72307,1,595141,34390,27730,33730,493021,30
72308,1,695611,37720,27490,34660,589641,20
72309,1,893341,36660,32510,33620,781841,30
72310,1,697881,32990,28250,34800,573481,30
72311,1,527971,34120,28230,33470,423511,30
72312,1,622710,45580,23400,33670,512400,20
72313,1,669251,42430,32670,35910,552091,30
72314,1,590521,35370,31320,33920,483451,30
72315,1,434671,35630,31050,33870,325681,30
72316,1,463350,28640,26650,33870,368610,20
72317,1,584701,34520,31150,34790,471031,30
72318,1,499091,66390,27590,34240,346911,30
72319,1,604721,35260,28040,34740,483851,30
72320,1,684281,52850,30250,35671,559210,30
72321,1,1849732,42160,28020,34720,1738372,20
72322,1,1336512,38840,27940,33990,1212002,20
72323,1,570731,38680,26390,41400,460171,20
72324,1,474000,36660,30680,34030,368620,30
72325,1,621761,33880,27200,35900,519581,30
72326,1,413371,39890,28810,34070,306921,20
72327,1,526030,26710,24980,33560,436760,20
72328,1,591451,43110,29171,35610,478450,20
72329,1,499641,35700,38100,34960,380531,20
72330,1,395540,33030,23130,33830,295610,20
72331,1,569931,104670,30990,34900,387761,20
72332,1,642911,42270,31650,35730,522861,20
72333,1,839001,36210,32000,35300,726991,30
72334,1,703321,29580,38670,34420,574621,30
72335,1,591671,37100,27530,33830,484541,20
72336,1,706031,37270,23870,34310,606101,30
72337,1,630671,35310,35510,35440,515251,30
72338,1,526121,35030,29480,35271,404870,30
72339,1,628650,35640,32970,33590,506390,50
72340,1,687371,35850,25141,35010,586300,30
72341,1,706891,38270,28800,33070,598441,20
72342,1,426381,40360,28760,35710,314251,30
72343,1,644831,35100,36390,34940,527991,200
72344,1,476101,54430,26170,32671,356140,30
72345,1,652420,35770,79190,33930,497240,20
72346,1,589461,39820,27860,39520,458111,30
72347,1,639481,31170,27350,35680,541741,30
72348,1,711461,31000,30040,34720,611771,20
72349,1,680861,46410,29910,39110,558551,30
72350,1,671011,83790,29420,36910,511971,30
72351,1,686601,43900,30130,39610,563211,30
72352,1,598791,36100,26600,38871,488240,20
72353,1,548490,31220,31650,46060,428920,20
72354,1,580111,38910,22860,48380,461381,30
72355,1,715051,43180,26310,37550,596701,30
72356,1,731291,53910,23010,39070,608141,50
72357,1,535911,35830,24350,38540,424081,30
72358,1,690181,40880,41750,36730,528121,20
72359,1,547750,31210,28550,44690,422670,30
72360,1,646221,37220,33040,41290,530881,30
72361,1,531721,34280,28310,36780,428441,30
72362,1,550391,35630,29710,37560,444141,30
72363,1,503611,30890,29400,37651,401950,30
72364,1,690400,31150,28780,37070,588160,30
72365,1,730861,33180,26350,47070,616121,30
72366,1,585421,29720,26970,48250,474651,30
72367,1,535531,36040,34870,36660,421861,30
72368,1,630341,48990,27550,35660,511601,30
72369,1,502861,31750,26220,38971,397270,40
72370,1,499830,35950,23000,35570,375050,20
72371,1,526311,33130,29860,52850,400421,20
72372,1,655011,38780,23840,41960,542591,30
72373,1,787161,43740,28610,34780,673651,20
72374,1,554071,29340,27200,36670,454231,30
72375,1,594550,34000,38670,37320,475650,40
72376,1,684901,38820,25530,49840,565141,50
72377,1,547931,37360,27410,41000,428511,30
72378,1,462501,28350,28370,35080,346511,30
72379,1,473320,32590,30440,36810,350750,30
72380,1,553831,34550,23211,33910,455720,30
72381,1,607411,29090,23770,34320,514301,30
72382,1,517541,31770,26080,34590,401311,20
72383,1,542190,34960,27480,33670,442360,30
72384,1,475051,31410,21350,34560,384021,30
72385,1,501541,31520,22360,41710,401961,30
72386,1,497470,51360,26580,33180,382340,20
72387,1,703271,35410,28381,43790,592040,30
72388,1,629951,51290,20160,35850,517771,70
72389,1,2491024,40350,31660,36250,2370654,20
72390,1,828881,40520,22340,40790,715141,30
72391,1,526380,52090,29370,37720,395570,30
72392,1,772701,40510,29420,35740,656901,20
72393,1,770632,87990,22620,122721,528811,30
72394,1,619100,53660,35220,45420,458040,20
72395,1,566991,35070,32281,38500,452030,50
72396,1,557141,32650,27230,85720,405471,30
72397,1,664281,48130,28020,38950,539531,20
72398,1,457390,38460,31000,36060,329770,20
72399,1,520321,43150,31310,35640,389931,20
72400,1,560311,33440,25310,34330,462101,30
72401,1,532681,34940,24940,34100,430271,30
72402,1,544140,34050,26850,36040,441540,20
72403,1,640571,42490,24160,34720,532131,80
72404,1,464391,30480,24800,35450,367341,30
72405,1,365870,65880,26150,34700,233330,30
72406,1,1945633,51840,24520,34730,1810183,100
72407,1,807101,37170,26940,37020,702161,50
72408,1,557881,41950,25120,37330,449381,30
72409,1,473630,35400,23900,33900,373520,20
72410,1,525651,35150,22621,35130,423950,20
72411,1,544401,36880,21360,33580,443071,20
72412,1,494851,29690,24010,35330,396731,30
72413,1,539690,31650,22460,38100,437010,20
72414,1,626381,27660,27620,41120,519981,40
72415,1,435731,36860,27920,42340,317101,30
72416,1,348900,37410,21680,37790,244530,30
72417,1,475611,34450,106131,36420,287130,30
72418,1,522831,30780,31930,35190,382981,30
72419,1,541320,38240,23470,34530,425190,30
72420,1,527761,34800,28371,35270,425390,30
72421,1,455221,40060,22380,34330,353101,20
72422,1,658371,34291,32320,37020,550740,20
72423,1,393680,34520,26750,33240,295400,30
72424,1,304531,31500,24190,33390,210291,30
72425,1,373350,42230,27840,34790,260360,30
72426,1,378451,33410,22970,70480,245761,20
72427,1,444490,34120,23280,34660,346390,30
72428,1,539171,31490,24880,35400,441131,30
72429,1,431201,32480,33320,35451,321540,30
72430,1,547360,35800,28810,33600,421290,30
72431,1,467931,35600,30920,99950,292231,30
72432,1,433841,37440,21910,33920,332811,20
72433,1,358630,32850,25410,36000,258290,30
72434,1,277890,30820,21910,40210,178580,20
72435,1,278671,30950,23501,33820,181030,20
72436,1,460800,27200,18590,33730,375540,20
72437,1,431151,30920,22800,33760,330371,30
72438,1,500071,80671,22420,36640,336440,30
72439,1,737551,47271,22730,34820,610330,20
72440,1,476740,47110,27760,34710,360830,30
72441,1,603711,43300,27280,34210,492681,20
72442,1,436911,32110,31200,33510,316611,30
72443,1,520330,41040,26780,32800,415860,20
72444,1,550121,32930,30440,34500,448471,20
72445,1,532551,48540,27730,31990,420291,20
72446,1,653841,28920,30330,33560,557311,20
72447,1,743791,28750,26620,34160,650961,20
72448,1,493071,37881,33470,36410,380190,30
72449,1,453730,29410,32210,36360,345220,30
72450,1,545621,38420,26870,35280,434931,50
72451,1,605661,43471,34950,44020,471300,30
72452,1,674851,36261,27360,34170,566950,20
72453,1,645661,37731,25270,33590,539810,20
72454,1,831251,33290,30410,38990,701521,30
72455,1,734541,37201,25840,35600,626980,30
72456,1,605870,40560,28060,35770,496700,30
72457,1,781101,40330,31190,33840,663871,20
72458,1,553911,32230,30170,33020,436221,20
72459,1,711031,36210,24500,35470,595151,30
72460,1,800661,36140,30870,32500,696031,30
72461,1,577001,24640,29200,32250,482491,30
72462,1,763851,48290,24050,36090,649311,20
72463,1,811501,46230,30170,36870,691781,20
72464,1,635071,40120,30720,43940,513961,20
72465,1,535271,39400,25570,33760,430431,30
72466,1,563971,32121,27860,36010,444500,30
72467,1,669900,30470,31750,38870,565120,20
72468,1,623101,39200,30310,33550,516101,20
72469,1,527161,31610,28940,35000,425201,30
72470,1,749291,28600,29860,35210,646801,30
72471,1,662531,47670,27840,34550,542851,20
72472,1,571341,34000,25230,34110,468971,30
72473,1,483390,36670,35150,34830,366570,30
72474,1,501751,26210,23240,33320,410691,30
72475,1,524171,32840,26950,35940,417301,30
72476,1,605591,29980,27010,34680,507011,50
72477,1,595800,35960,21840,41330,485430,70
72478,1,733701,39120,26290,34520,591700,20
72479,1,649421,38710,29950,33870,526571,20
72480,1,473431,35240,29480,41820,362991,30
72481,1,605231,31390,24690,43230,500801,30
72482,1,674671,224441,29200,38710,374000,190
72483,1,542180,62810,28170,36950,409570,40
72484,1,493691,41710,28681,38910,378830,20
72485,1,519571,63550,20030,36130,389431,20
72486,1,857351,40300,30300,35420,745231,20
72487,1,770991,28100,32820,36770,667171,30
72488,1,602711,40270,23840,36660,491111,200
72489,1,531801,48271,24050,48060,400730,60
72490,1,1860242,37940,23980,50460,1718802,30
72491,1,623881,39150,21910,50430,503121,30
72492,1,719271,52840,27750,39180,591901,20
72493,1,683411,33050,21490,37620,584841,30
72494,1,797381,31770,24740,38930,695351,60
72495,1,702941,36710,23750,43900,585681,230
72496,1,605421,28910,24600,39540,504751,40
72497,1,662821,36220,33920,38470,539941,30
72498,1,594440,36070,34710,39470,459250,60
72499,1,684521,29600,27561,36470,567560,20
72500,1,751471,32210,26970,37260,648741,30
72501,1,543391,37630,26701,38380,434460,30
72502,1,1009182,46531,30180,37790,870551,20
72503,1,697850,31540,23540,42180,596650,60
72504,1,577291,30870,26960,48150,465081,100
72505,1,491871,38350,26450,43430,379071,60
72506,1,544441,54460,22400,35850,427461,30
72507,1,701241,41270,24450,37270,594451,30
72508,1,710371,48390,70600,36010,550091,30
72509,1,3526914,38720,22890,34290,3420114,80
72510,1,893352,39411,31010,35650,776931,30
72511,1,624960,45870,23170,35820,508300,20
72512,1,570361,41280,26800,34530,457821,20
72513,1,552201,41060,20930,35960,445801,20
72514,1,671241,36500,26890,35770,545491,20
72515,1,606701,31730,22580,35220,508781,20
72516,1,626151,37190,22720,35471,525770,20
72517,1,477280,32890,25430,34420,374000,20
72518,1,804021,50410,25860,34490,671021,20
72519,1,670751,43230,27551,38820,541210,20
72520,1,549391,34950,24820,34550,449891,20
72521,1,460711,36960,24100,36470,353291,60
72522,1,498320,30970,22920,32950,401060,200
72523,1,582761,28070,24480,47480,476111,40
72524,1,652691,31900,27990,37150,549201,30
72525,1,637191,29630,29580,39740,531421,70
72526,1,598431,38190,29420,38870,468211,30
72527,1,538490,36290,28870,36210,432900,30
72528,1,534621,36400,26740,35580,431361,30
72529,1,523461,36530,24160,36640,419801,20
72530,1,581871,35790,26370,44050,467051,20
72531,1,376260,31360,26850,35710,273420,30
72532,1,625171,32100,21830,35240,527181,20
72533,1,497381,30860,33160,35550,386921,30
72534,1,501660,49070,25640,33040,385530,20
72535,1,569811,27250,27130,46040,458021,20
72536,1,558921,43580,22690,35980,449651,30
72537,1,500111,37290,30730,36380,384581,30
72538,1,473040,30450,26090,34830,339930,30
72539,1,519961,32900,22390,36860,407581,30
72540,1,549501,30270,23840,35480,455891,30
72541,1,606600,30590,20790,35970,515220,20
72542,1,836502,28120,21040,36300,747432,30
72543,1,710031,39340,27480,44150,595221,20
72544,1,682131,38820,24880,36410,577191,30
72545,1,601920,44840,24040,35120,489930,30
72546,1,594751,32870,21330,34710,500001,20
72547,1,405791,31100,29640,34970,303811,20
72548,1,537200,40040,25750,34530,430430,30
72549,1,546111,35520,28380,35780,436571,20
72550,1,482211,31250,20030,38530,363601,20
72551,1,506361,38810,23650,34710,400391,30
72552,1,690880,35270,28210,34880,584860,20
72553,1,482611,33740,25881,34150,382590,30
72554,1,489721,33860,25830,44150,379511,30
72555,1,376060,31490,20280,35470,280620,30
72556,1,548351,39450,24060,44970,433761,30
72557,1,542691,70810,27710,52280,378411,30
72558,1,478361,71300,32270,37121,308950,30
72559,1,609050,35510,28640,59280,462910,30
72560,1,580491,63810,49350,36850,423151,30
72561,1,640631,39930,79490,37100,477371,30
72562,1,657171,37270,25080,42950,527421,90
72563,1,509391,30690,24840,35100,414651,70
72564,1,554230,26400,23560,42380,457970,30
72565,1,752791,35350,35550,35450,642411,30
72566,1,506981,41080,25520,36360,400221,30
72567,1,660001,32000,27960,44110,552231,30
72568,1,474981,33870,22380,35321,378370,30
72569,1,541160,30430,21070,33980,444830,30
72570,1,526961,43510,26770,45240,400821,60
72571,1,655301,37910,22730,45700,536731,30
72572,1,604131,36500,26400,36260,494741,30
72573,1,545460,33250,23580,36340,443740,20
72574,1,548531,31820,25801,37160,426650,60
72575,1,569321,89530,21490,38800,410661,40
72576,1,2031643,37440,23230,37440,1928133,70
72577,1,1230341,38470,31440,37200,1113861,20
72578,1,560971,44600,25941,34820,433750,20
72579,1,440041,33380,29160,35420,322111,30
72580,1,672151,35920,30480,33810,566521,20
72581,1,691331,34711,30130,34430,582120,20
72582,1,634281,35511,29100,35040,528860,20
72583,1,547680,38040,21230,34310,447580,30
72584,1,691441,63520,27100,34170,560281,30
72585,1,948181,36310,23700,35490,846461,30
72586,1,859892,28801,21940,33600,752100,30
72587,1,611500,37470,31200,34970,504300,20
72588,1,660301,34790,24980,36770,559671,30
72589,1,807152,35460,20521,44861,699760,20
72590,1,694830,33950,28500,35590,588420,30
72591,1,652161,69410,22820,35920,515041,20
72592,1,839322,43341,28640,35370,723121,20
72593,1,865921,36950,25150,33840,758741,30
72594,1,957131,37880,27410,35760,847321,20
72595,1,767571,35790,32060,33650,654631,50
72596,1,757451,43020,26580,34740,645791,30
72597,1,650251,33520,40460,42710,521881,20
72598,1,837441,34530,30220,33850,691261,30
72599,1,715271,35080,31480,35140,593471,30
72600,1,814261,48890,27540,42970,690701,20
72601,1,793471,43610,25450,34060,686581,30
72602,1,673991,29540,22620,35120,583021,20
72603,1,805361,38760,29210,34880,698631,20
72604,1,655351,37000,25830,34470,552931,30
72605,1,754441,38150,31450,33830,642621,30
72606,1,735991,35750,28790,33770,631751,30
72607,1,908751,38170,29890,44190,790481,30
72608,1,682251,57330,26930,36190,555481,30
72609,1,760711,46460,37830,35060,632671,40
72610,1,801561,35480,26050,33550,678761,30
72611,1,602641,35700,24910,33150,499951,20
72612,1,607451,44330,32250,34270,489141,30
72613,1,539841,27800,28600,33250,442391,30
72614,1,543501,44820,21460,34331,436260,30
72615,1,649040,30750,24450,34740,550550,20
72616,1,637651,34880,27750,34670,535081,20
72617,1,625641,38750,24480,35260,513841,30
72618,1,564611,31540,31170,37130,440561,30
72619,1,659621,36890,24580,35530,539591,20
72620,1,485180,35510,75080,32260,336190,30
72621,1,552641,34870,25861,41880,443620,20
72622,1,423261,41550,23690,34260,300581,30
72623,1,530170,51140,27270,36450,411350,20
72624,1,796032,35800,26370,35950,693971,20
72625,1,785651,33850,35650,33710,678351,20
72626,1,680601,36861,29900,35630,574360,30
72627,1,629030,37670,30310,34010,523270,30
72628,1,802552,51040,26811,34050,685711,30
72629,1,2775963,83740,32240,35510,2613813,30
72630,1,822801,41180,31690,37140,702211,30
72631,1,741872,48410,36640,44571,600580,50
72632,1,799211,51221,32940,34700,669830,30
72633,1,814531,37731,23260,51730,693770,30
72634,1,663561,35800,37330,41600,519941,30
72635,1,569040,36220,27800,34590,461280,30
72636,1,584221,34650,30131,33030,480950,20
72637,1,652971,36930,29390,44060,533221,30
72638,1,525591,26670,28740,39120,409311,20
72639,1,517850,37470,23730,35530,401120,40
72640,1,811302,44670,25500,34801,701361,20
72641,1,784711,37440,29050,90080,619841,30
72642,1,573160,36100,32470,35170,463700,20
72643,1,674411,38790,34371,34940,560080,30
72644,1,650661,35730,28660,36360,543701,20
72645,1,633971,31950,29520,33430,531821,30
72646,1,491741,36270,28810,34640,368401,30
72647,1,448380,32960,28630,33640,349560,30
72648,1,694071,45300,28130,34670,581731,20
72649,1,536661,34940,27100,33710,434151,20
72650,1,452511,36610,25970,33800,347661,20
72651,1,375940,30230,23040,33570,279740,20
72652,1,623411,31880,31290,35440,515721,30
72653,1,643991,31570,29090,35860,536961,30
72654,1,357620,35040,22770,33410,257640,30
72655,1,396831,36030,26711,45800,276940,30
72656,1,623591,49060,31860,33430,502371,30
72657,1,571000,38810,25940,34200,460670,30
72658,1,397671,37930,24640,42890,250750,30
72659,1,426091,53631,29110,36270,287270,30
72660,1,1766752,41320,24300,35480,1661762,30
72661,1,1268142,42560,27150,36700,1157502,70
72662,1,640781,47330,23950,35140,530491,30
72663,1,490860,34570,30710,34680,386950,20
72664,1,522501,38530,24420,34330,420011,30
72665,1,399581,39440,26360,34210,291211,20
72666,1,330640,35820,23590,37190,228070,30
72667,1,388851,33231,30210,34750,284520,30
72668,1,426000,30450,20950,33400,334320,30
72669,1,456691,31980,23240,41770,351071,30
72670,1,323910,49860,29290,34090,182060,30
72671,1,364961,37341,23610,33030,261500,30
72672,1,667031,25830,24420,33890,575061,20
72673,1,672391,34411,22560,32800,576600,30
72674,1,491970,34960,27730,35230,387240,20
72675,1,469091,34980,27490,37860,360251,30
72676,1,553141,27170,21970,37001,461350,20
72677,1,589310,35130,25190,33320,481530,30
72678,1,631691,76530,89071,34590,407380,30
72679,1,685451,40640,24700,42900,553991,30
72680,1,573861,45660,26240,34490,461041,30
72681,1,592331,39400,25220,37260,484461,20
72682,1,542690,33370,27410,33370,425070,30
72683,1,564431,64090,25610,32710,438341,20
72684,1,788561,31840,24530,44120,683861,30
72685,1,869162,34850,31240,42971,756171,20
72686,1,557120,37490,26440,35310,454180,30
72687,1,906562,35010,27870,34881,805231,20
72688,1,943111,47650,35440,35100,819781,40
72689,1,825581,35450,31290,37310,710681,20
72690,1,670471,29560,33890,33930,562831,20
72691,1,713981,32060,33610,35370,601301,70
72692,1,1025601,40660,28160,34280,911921,30
72693,1,780751,32980,27060,34120,678281,50
72694,1,782081,34950,33820,43220,642711,30
72695,1,619501,35410,30480,43870,501131,30
72696,1,616911,34470,25600,34650,517471,30
72697,1,674571,29750,37390,33710,564311,30
72698,1,562561,28900,25210,34070,451991,30
72699,1,623081,36920,31570,34980,499551,30
72700,1,729971,44290,29480,34481,616850,20
72701,1,693980,37400,27220,32410,588590,20
72702,1,558651,31900,31760,34280,454801,20
72703,1,671691,31220,30750,34260,568641,40
72704,1,598311,38860,27950,35500,489611,30
72705,1,724911,54980,30590,41870,591311,30
72706,1,589281,31530,31750,33710,468201,30
72707,1,645671,37310,26200,36970,541341,40
72708,1,766771,32190,29670,32860,668251,80
72709,1,536201,31940,28220,35201,432910,30
72710,1,624850,34200,25640,34630,521480,20
72711,1,525331,42400,36570,34280,402451,30
72712,1,660471,48950,29910,35240,537221,20
72713,1,576151,36161,29930,37290,462150,30
72714,1,608001,26260,31880,33721,504610,20
72715,1,646800,34490,26120,35350,539980,30
72716,1,839672,38200,26890,36281,730581,70
72717,1,597680,37760,32200,33730,482640,20
72718,1,544261,39380,31760,36060,394731,20
72719,1,566831,36920,28550,34670,446481,30
72720,1,748731,34970,27580,34760,647691,30
72721,1,721541,42800,30020,36000,608591,30
72722,1,631571,37800,27970,34000,527951,30
72723,1,549240,35960,24030,34100,451130,20
72724,1,890812,40850,26730,36470,781792,30
