tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
34641,1,751161,46960,57870,39391,601180,30
34642,1,979641,54900,56130,41020,803621,30
34643,1,888101,43360,54040,40900,744861,30
34644,1,775351,43620,58100,41920,628101,20
34645,1,974261,66020,59780,40640,804031,30
34646,1,841852,46030,59391,42241,690210,30
34647,1,853311,46511,58960,47750,696700,30
34648,1,866611,46590,56140,40630,715831,30
34649,1,945001,47900,60310,39060,784251,30
34650,1,797361,43540,55470,41630,644801,30
34651,1,877421,53430,64960,41030,706581,30
34652,1,844461,70210,52850,40430,672301,30
34653,1,991552,47710,65640,42051,822031,130
34654,1,810211,50870,50240,41030,639101,60
34655,1,740401,45170,58410,45340,584741,30
34656,1,896001,44120,55590,52900,734751,30
34657,1,892531,48040,58220,42260,720931,20
34658,1,842821,52710,62810,40740,666061,30
34659,1,838461,39650,55800,54510,684711,30
34660,1,827801,62940,58290,42540,658641,50
34661,1,966371,57930,58110,41090,800531,30
34662,1,1037482,67850,55121,39800,867371,30
34663,1,857821,61900,50840,40450,697871,30
34664,1,1006041,53840,59910,41920,845011,30
34665,1,997452,61250,51791,40830,837651,30
34666,1,952641,51430,65860,42020,769071,30
34667,1,1001291,50640,55490,42190,849341,40
34668,1,926381,45720,58220,38940,777341,30
34669,1,1191802,50100,59061,41640,1030861,30
34670,1,959951,49270,51420,38510,811791,20
34671,1,966662,52760,56880,39890,808812,30
34672,1,988161,55950,51390,41390,833281,30
34673,1,964951,51710,60780,41000,799591,20
34674,1,1013832,44800,50110,51061,857951,30
34675,1,933361,44350,49540,40670,788131,30
34676,1,1018991,52470,57380,41000,857521,20
34677,1,1026931,52060,54530,41140,850881,30
34678,1,903842,54940,63350,39570,705382,20
34679,1,842111,75530,61660,41340,660211,20
34680,1,1129641,55620,50670,39820,979961,30
34681,1,1055252,55330,64810,39280,891902,30
34682,1,836401,48890,52050,40830,690731,30
34683,1,1034751,56170,61730,40720,872231,30
34684,1,1038791,47450,64370,41800,880271,20
34685,1,1073422,78820,62600,40240,883072,30
34686,1,716761,43710,58870,40410,566461,30
34687,1,763401,45800,59080,40540,611221,30
34688,1,1018931,56050,60420,40280,852601,20
34689,1,934921,50360,86320,40560,740261,200
34690,1,797591,51290,74881,45990,590230,230
34691,1,914762,49710,123031,44230,683350,210
34692,1,856881,53290,61370,42010,693391,30
34693,1,1116511,45830,57750,41820,963231,20
34694,1,744901,45970,55130,42660,593871,20
34695,1,726031,49500,61130,47040,561681,30
34696,1,814211,55640,56740,41690,649581,30
34697,1,853771,47880,54950,43720,678681,30
34698,1,934402,57040,67191,42710,743371,20
34699,1,737001,47611,61590,42600,577800,30
34700,1,738661,49000,59020,43171,581560,20
34701,1,793541,55381,57830,42890,631330,30
34702,1,745631,43750,58530,46741,569010,110
34703,1,821761,49881,59100,42750,665320,80
34704,1,917351,50370,57780,43820,761681,20
34705,1,737411,73570,61010,43110,554391,20
34706,1,684511,55620,71690,43420,505421,190
34707,1,902081,47500,63460,63530,722031,50
34708,1,624141,70780,60820,41100,443721,20
34709,1,703271,47380,60600,43500,538041,30
34710,1,532600,45010,51040,42930,381170,30
34711,1,629921,37900,52500,53010,475171,30
34712,1,742211,55570,53160,45670,580651,20
34713,1,623531,46480,58730,40790,468161,50
34714,1,584741,41440,54930,42910,417841,30
34715,1,608780,42320,56140,48520,455580,30
34716,1,492871,42500,55111,44540,342150,30
34717,1,657321,47740,52340,43980,489781,30
34718,1,665201,47200,47790,45700,504021,30
34719,1,543971,40270,73070,49530,377331,30
34720,1,706631,50580,55660,44570,551071,30
34721,1,613690,70570,57210,43170,434270,30
34722,1,631191,46630,57541,44430,475480,30
34723,1,612171,47660,55670,43810,458191,30
34724,1,579581,42660,55250,43180,433211,30
34725,1,659911,45240,57450,41220,510031,20
34726,1,1038791,53540,54310,45160,860321,150
34727,1,648181,47560,52760,43800,500211,30
34728,1,731061,80780,55990,54670,533271,30
34729,1,707911,56940,46410,43100,551961,20
34730,1,653381,52620,54890,42240,494571,30
34731,1,607961,47741,62330,42260,447650,30
34732,1,599910,47040,51770,43300,451510,20
34733,1,605041,49270,48540,45110,450011,20
34734,1,759751,53120,52100,41380,603111,30
34735,1,669241,59190,54520,41940,504431,30
34736,1,658291,63230,55630,48050,480461,30
34737,1,766461,64280,67260,41510,567721,20
34738,1,847311,55850,50780,40230,660551,30
34739,1,631121,48560,52810,41300,483301,30
34740,1,682471,64110,55140,42251,517530,30
34741,1,940941,42930,56730,44310,792061,20
34742,1,932861,39120,53780,42800,793031,30
34743,1,873881,47950,53490,40480,728551,30
34744,1,885791,48310,49450,43400,739951,30
34745,1,853162,54621,56631,39580,693840,40
34746,1,901111,50750,52190,41300,749741,30
34747,1,762511,48190,52250,41840,613421,20
34748,1,735591,46360,49600,39800,591841,30
34749,1,860751,40900,46380,40080,721651,30
34750,1,943301,56620,51140,40100,766521,30
34751,1,819931,44200,49740,42460,675461,30
34752,1,793291,46430,55840,39350,646551,20
34753,1,771811,57180,52370,40800,614241,30
34754,1,767471,46970,55060,39060,619481,30
34755,1,685231,44920,50930,39580,543251,30
34756,1,779061,54000,52190,40870,622081,20
34757,1,870641,53240,48320,41920,699761,30
34758,1,1085872,62090,51470,41500,907512,20
34759,1,928431,54320,50290,40470,776411,30
34760,1,809321,52630,52710,39540,659001,30
34761,1,822071,50680,53440,39890,672181,30
34762,1,750051,39430,43820,43020,599411,30
34763,1,747251,41790,51130,40740,610141,30
34764,1,893531,71300,47990,40980,729841,20
34765,1,760131,52050,52440,42640,609241,30
34766,1,739841,42120,46200,40410,607181,30
34767,1,829041,37410,45060,39110,703981,30
34768,1,800141,50930,45550,47900,648261,30
34769,1,764612,48321,46701,39240,617360,20
34770,1,728641,42750,46050,49651,578330,30
34771,1,714610,55200,50890,40010,555720,30
34772,1,714941,45770,47080,42430,572651,30
34773,1,656141,45000,52530,40470,508691,30
34774,1,742011,54640,56560,40000,563381,30
34775,1,786551,51180,54860,48360,625921,30
34776,1,878921,42530,40930,42540,744401,30
34777,1,770261,57980,48150,38660,602561,30
34778,1,796641,41980,48590,41620,644251,30
34779,1,624121,46140,50540,40010,484121,30
34780,1,797331,42460,47950,42180,659911,20
34781,1,697011,51880,48910,39060,548581,30
34782,1,719281,43970,51650,56720,559321,20
34783,1,712701,45890,47710,39990,571451,30
34784,1,689281,49550,42900,41900,549521,30
34785,1,608031,54460,46020,39490,461951,30
34786,1,729491,53630,44030,41160,566671,20
34787,1,603200,43890,43810,39810,472340,20
34788,1,579591,38200,47061,38470,449690,30
34789,1,617661,47610,44550,41350,474751,30
34790,1,656261,50060,54230,39910,503461,30
34791,1,845771,84490,55920,40560,656501,20
34792,1,1007022,42520,49850,39731,868601,30
34793,1,817541,50281,60980,38490,655790,30
34794,1,834591,47620,55520,40520,681101,30
34795,1,785001,50520,59240,39940,625911,30
34796,1,658670,46760,67640,39930,493990,30
34797,1,684661,42650,64780,42870,509150,20
34798,1,816081,52500,58090,39650,625791,30
34799,1,719271,49570,64380,40780,561211,30
34800,1,913612,51860,57720,39371,761291,30
34801,1,697161,58801,57710,39120,536870,30
34802,1,725721,47921,53180,45160,572700,150
34803,1,723431,52670,58670,48941,557460,30
34804,1,828211,46951,60040,39170,677290,30
34805,1,790671,38581,57700,49420,636730,30
34806,1,706891,42450,55620,46001,555530,30
34807,1,643000,49550,59690,41960,484890,30
34808,1,1020132,56240,51370,39960,864532,30
34809,1,718761,57421,60920,41140,547560,30
34810,1,803691,100681,54470,39980,579770,30
34811,1,741911,61150,54990,49610,567831,30
34812,1,766281,59870,58980,40250,602281,30
34813,1,778071,51670,58000,39810,621261,20
34814,1,830941,40780,54400,47680,680691,30
34815,1,820851,51900,51440,49090,662401,20
34816,1,1042371,51860,59070,40330,881561,30
34817,1,759651,45050,58490,40590,587871,30
34818,1,972321,49970,62090,41950,794111,30
34819,1,726991,48220,59361,39940,572660,30
34820,1,833672,95630,56811,41120,634531,20
34821,1,869101,47300,193200,44020,574881,140
34822,1,891931,48820,227640,42370,547311,30
34823,1,668311,49600,56500,40530,518021,30
34824,1,919651,84490,55980,40870,734721,30
34825,1,859891,56500,51290,39740,708411,30
34826,1,885731,62030,55450,49010,715461,20
34827,1,825471,69040,67110,41710,639351,200
34828,1,875751,45210,68970,39110,710531,180
34829,1,729882,51301,57981,40830,565350,30
34830,1,612530,45240,62790,41910,449710,30
34831,1,596751,41660,57841,46710,438790,20
34832,1,702581,39860,55880,42200,557261,30
34833,1,723811,54810,58080,40930,560761,20
34834,1,627101,46550,55960,41290,455941,30
34835,1,491651,53040,53470,40131,336780,30
34836,1,569010,43780,56140,39550,421000,30
34837,1,733141,70380,58450,40790,539661,30
34838,1,747861,48290,59610,45740,573431,30
34839,1,698351,49720,55850,40850,548771,30
34840,1,570751,50450,54950,41240,419671,30
34841,1,527120,47220,56060,39880,375570,30
34842,1,593001,46620,55001,38420,446000,30
34843,1,523601,45340,57871,40750,372990,20
34844,1,696411,50040,50930,39460,550701,30
34845,1,759901,41830,50450,39210,622451,30
34846,1,969931,50780,57960,41600,795631,30
34847,1,494591,42040,60460,38220,350611,30
34848,1,670141,43510,56330,40030,524221,30
34849,1,637201,44351,57500,40070,485850,30
34850,1,487120,43810,55370,40820,338470,30
34851,1,477021,55260,61290,39690,312731,30
34852,1,678771,63000,56630,40020,512971,30
34853,1,611420,49900,52310,39280,458190,20
34854,1,562611,62490,47511,38240,404710,30
34855,1,546951,44120,53850,38910,401131,30
34856,1,732511,48230,49670,41420,582601,30
34857,1,825001,41890,54520,43780,659281,30
34858,1,806681,46130,57470,41740,621691,20
34859,1,653171,55890,63880,46790,483171,30
34860,1,657851,68980,55390,39380,490571,30
34861,1,853091,43570,47640,38860,718071,30
34862,1,803551,53690,49110,45720,650941,20
34863,1,834161,40120,56620,41270,692851,30
34864,1,1188322,55810,53360,38650,1035832,30
34865,1,949501,53900,60550,38740,787861,30
34866,1,873471,47340,56420,40530,722151,30
34867,1,847071,55210,56280,49210,678351,20
34868,1,977722,50711,54150,41330,823411,30
34869,1,823331,45950,58330,40440,667011,20
34870,1,900481,48780,59330,39600,723831,30
34871,1,803651,48280,51300,41710,654091,30
34872,1,1026521,48100,57550,41220,874481,30
34873,1,866931,49860,57280,40820,711671,30
34874,1,807482,76320,55450,40721,628061,30
34875,1,812351,41781,56950,41160,666460,20
34876,1,802241,59081,47220,48450,637790,30
34877,1,873501,58450,52980,39860,694651,30
34878,1,943141,52820,58830,41290,766721,30
34879,1,791111,62450,59320,40710,621841,30
34880,1,1027081,49790,57220,41390,873241,30
34881,1,816471,51580,50260,39570,669041,20
34882,1,842331,46000,60260,43460,668851,30
34883,1,839272,56450,87171,40250,651911,30
34884,1,901361,56030,57890,41360,742771,20
34885,1,886991,52290,56160,40140,734511,30
34886,1,910291,55720,57200,40410,753211,20
34887,1,980431,47190,56570,41700,831681,20
34888,1,1232642,48810,55671,40130,1080731,30
34889,1,1109021,63750,55090,49180,927441,30
34890,1,994582,54600,61521,39800,826731,30
34891,1,836221,43820,59020,42100,679761,30
34892,1,1029141,55570,55090,39810,870611,40
34893,1,876692,44860,61141,38161,723000,30
34894,1,931591,60100,54590,40690,749671,30
34895,1,860051,49770,58220,41470,704471,30
34896,1,874881,53770,56440,40500,715591,20
34897,1,880881,53730,57590,41350,704801,30
34898,1,977661,54720,58790,39570,804481,30
34899,1,768742,47291,58830,40210,617451,30
34900,1,697261,51240,49100,41021,551360,30
34901,1,717430,56680,54410,39960,557860,30
34902,1,698021,47180,58461,41140,544440,30
34903,1,745251,45750,53150,39930,599791,30
34904,1,766531,52830,49920,40330,617991,30
34905,1,794941,54800,48920,39970,645281,20
34906,1,648591,49590,47190,38470,489811,20
34907,1,669901,56370,54230,39000,516951,20
34908,1,647771,48960,45620,40660,506381,30
34909,1,669481,48430,59310,39990,512311,30
34910,1,613781,40961,50900,39020,474200,30
34911,1,650221,42750,53140,49161,497230,30
34912,1,730850,41520,53790,40160,589260,30
34913,1,626441,40310,56350,38810,479530,30
34914,1,600261,47890,44310,41210,457081,30
34915,1,572831,44020,51960,40760,427071,20
34916,1,618201,43801,43590,40460,479910,30
34917,1,795611,69401,52670,40030,608240,30
34918,1,990281,44970,52360,49520,803221,20
34919,1,588281,46330,54240,41350,442981,30
34920,1,657620,69100,54640,41950,488550,20
34921,1,716191,47850,53391,38720,572370,30
34922,1,658441,45030,49191,38320,521860,30
34923,1,641921,41260,45941,39910,511390,30
34924,1,788241,51120,52900,40670,638861,30
34925,1,726161,45780,57120,38930,575921,30
34926,1,657741,46880,56190,37480,510431,30
34927,1,601071,46290,51780,41040,455511,30
34928,1,653931,37040,52750,39100,517071,20
34929,1,683621,53221,54500,39770,524610,30
34930,1,620030,43520,49780,38110,460020,30
34931,1,604791,36690,50340,41020,467331,30
34932,1,590551,70690,44640,41870,427971,30
34933,1,735071,62980,47390,40000,577061,30
34934,1,642661,37920,49270,39980,508721,30
34935,1,723611,78570,49430,47840,541611,30
34936,1,1031911,52740,47290,43110,878981,20
34937,1,964351,50230,47430,43010,795291,20
34938,1,1006182,47860,54541,41540,839021,20
34939,1,726601,43500,53810,39650,582971,30
34940,1,757471,37830,61480,39690,613151,30
34941,1,918341,47920,55700,40060,768631,20
34942,1,729621,44440,52080,39320,569721,30
34943,1,712021,47400,52320,39560,569271,30
34944,1,898501,54580,51750,41050,747601,30
34945,1,842261,58530,55850,40060,684091,30
34946,1,794031,47030,47660,39500,656081,20
34947,1,756471,39890,53570,41780,617861,30
34948,1,775271,58830,54110,40070,615091,30
34949,1,923251,45790,54190,40600,769561,30
34950,1,1022862,71160,49080,146311,742431,30
34951,1,748331,79791,75700,42420,533770,170
34952,1,779371,44860,55720,41260,629721,30
34953,1,799431,46160,63460,40780,639391,30
34954,1,829761,49770,60070,39300,652771,30
34955,1,787741,60560,52480,39890,628261,30
34956,1,747641,49460,54000,53000,580931,20
34957,1,926651,50620,56250,42900,748351,190
34958,1,1083842,53220,69250,44681,895211,50
34959,1,822611,59551,52170,42380,664830,30
34960,1,1077151,70870,52290,42750,905921,30
34961,1,877411,47360,56070,41080,723911,30
34962,1,915622,61251,116731,39760,689950,40
34963,1,940211,67340,65320,42200,754951,30
34964,1,922971,46120,62630,49860,754701,180
34965,1,976681,48610,61050,41710,818691,30
34966,1,1419202,48960,55490,55230,1234702,30
34967,1,854331,50620,56590,43490,700031,30
34968,1,1111712,76380,65490,46951,914931,20
34969,1,911571,50380,63650,42850,739971,180
34970,1,926681,41620,61470,47000,766681,30
34971,1,1099892,49081,216660,43210,781151,50
34972,1,1008061,54660,56280,41990,843451,180
34973,1,1062071,46710,59530,44010,893751,200
34974,1,870341,51860,64880,53720,687521,50
34975,1,757681,56050,57600,44090,590311,30
34976,1,899961,55120,61080,42110,730681,30
34977,1,909732,44440,59380,44960,734821,20
34978,1,1034701,50020,68570,41940,834261,30
34979,1,814381,51220,55010,44090,660611,30
34980,1,770871,47760,52690,42860,624191,20
34981,1,1033402,48210,59380,40750,879982,30
34982,1,813341,41200,52090,40950,674901,30
34983,1,720351,46751,50010,50500,569730,30
34984,1,820971,50850,51560,41870,671961,20
34985,1,759941,46260,60260,41360,603561,20
34986,1,685500,36810,58160,37720,545880,30
34987,1,849632,50410,53800,50530,688051,20
34988,1,851251,79400,61400,41490,660951,30
34989,1,977021,52350,65470,41520,806091,30
34990,1,902301,50710,61410,41060,720541,30
34991,1,860261,50430,60760,49570,691331,30
34992,1,932202,51220,57731,41280,776851,30
34993,1,950381,51820,59540,40940,790621,30
34994,1,736791,37380,58000,37590,597081,20
34995,1,901051,46160,58060,39770,749441,30
34996,1,824341,51700,56810,41330,664981,20
34997,1,1191332,50170,55070,40730,1017652,20
34998,1,945591,50560,58520,41820,771231,30
34999,1,751691,51060,58310,39800,595841,30
35000,1,954751,57120,53370,40870,798031,20
35001,1,782041,58470,52830,40880,623951,30
35002,1,789211,52880,53140,40260,618921,30
35003,1,891741,41230,48910,48660,749711,20
35004,1,707661,42590,50280,40460,571121,30
35005,1,980022,47610,51090,38830,838582,30
35006,1,755781,44060,50940,41680,615061,30
35007,1,814921,44620,57400,50310,659241,20
35008,1,846881,45980,57780,42440,693561,30
35009,1,722861,48730,57990,39510,563491,30
35010,1,674891,48600,54340,40670,519801,20
35011,1,774251,52370,51330,40660,618421,20
35012,1,693131,47670,57960,42670,537901,30
35013,1,787321,43410,53640,40180,640201,30
35014,1,748901,51400,51610,40460,578621,20
35015,1,779101,86040,60940,39930,585991,30
35016,1,987411,78530,54560,39260,806941,20
35017,1,892311,52510,57500,39030,720311,30
35018,1,964512,47040,58270,41091,798041,60
35019,1,1032051,46730,58810,37490,885521,30
35020,1,786071,41040,53530,39520,647371,30
35021,1,1046521,62320,58280,37570,880131,30
35022,1,812931,44520,77700,39970,643821,30
35023,1,821731,42900,62330,39780,669981,30
35024,1,984362,51610,53171,40620,833651,30
35025,1,1012021,47430,62230,43270,852881,40
35026,1,825781,45860,60610,43940,651291,30
35027,1,1031542,54290,61440,41170,869691,30
35028,1,969591,49920,62100,42680,808651,30
35029,1,992891,46040,61590,39740,835771,30
35030,1,897821,45680,58860,42500,742081,20
35031,1,757251,60740,60700,39490,588221,30
35032,1,916182,51321,61560,41260,755811,30
35033,1,904301,50830,57870,48440,734751,20
35034,1,1091521,62810,62690,40730,915641,30
35035,1,1029731,41600,62460,42960,873361,30
35036,1,962162,48050,59871,49960,793841,30
35037,1,960441,50350,62430,39940,782331,30
35038,1,848271,46230,53580,43080,665771,30
35039,1,786281,39490,56010,43810,643761,20
35040,1,948701,50700,61380,40880,792331,20
35041,1,898572,55940,82221,42400,714141,20
35042,1,942661,39350,63960,40730,794591,30
35043,1,1005921,44450,59940,39470,858771,20
35044,1,803801,80070,57320,41250,620641,30
35045,1,798211,45430,59150,40980,644471,30
35046,1,691281,57920,59670,39160,527441,30
35047,1,772661,114050,57110,41680,553001,30
35048,1,754931,53670,51310,49780,592001,20
35049,1,779381,47780,53960,46640,619361,30
35050,1,816441,51900,53150,39690,640721,30
35051,1,1186282,49130,59460,39690,1030222,30
35052,1,772441,41480,63110,41480,621311,30
35053,1,793131,44670,52660,49600,638901,30
35054,1,750151,52520,58380,40630,591851,30
35055,1,641881,47840,51410,39500,497071,30
35056,1,771241,51030,59540,41500,609761,20
35057,1,756771,77620,54200,41690,555381,30
35058,1,697691,48441,53060,40940,531620,30
35059,1,742391,40330,58460,37481,597900,20
35060,1,759151,41900,52910,41170,617791,30
35061,1,716351,41810,54280,40330,574051,30
35062,1,678681,49700,65480,49911,489480,30
35063,1,615150,45090,54880,42020,469810,20
35064,1,740191,42980,56270,39570,598151,20
35065,1,786851,184600,53240,43690,500541,30
35066,1,790211,48970,106790,43840,581481,190
35067,1,625831,49100,63450,41140,467311,40
35068,1,684131,42610,57850,41830,529491,200
35069,1,645801,46890,52770,39020,491531,30
35070,1,543591,58190,59370,42031,371620,30
35071,1,602460,45270,52730,42690,447700,30
35072,1,475691,42690,55860,38630,331451,20
35073,1,467141,43820,56910,52190,304881,30
35074,1,952111,39740,52380,39760,792011,60
35075,1,733611,44850,60190,38480,583201,30
35076,1,635001,68900,52990,42710,461741,30
35077,1,765351,53140,64010,40050,584661,30
35078,1,711461,40730,53230,40150,557001,30
35079,1,783141,41610,51110,41700,645151,30
35080,1,895491,46620,49890,49460,744691,20
35081,1,606341,45591,48570,42410,461380,30
35082,1,667111,47360,54670,36810,521251,30
35083,1,736061,42520,46890,40980,598941,30
35084,1,670991,43210,51100,41041,529960,30
35085,1,662640,46940,52620,39490,517330,30
35086,1,1146692,48510,101551,41950,930221,20
35087,1,619651,38590,56880,38570,482141,30
35088,1,632630,46150,46270,40960,493160,30
35089,1,537181,42190,42841,38780,403760,30
35090,1,659391,52720,50740,40250,506891,30
35091,1,648231,49990,50350,42300,495581,30
35092,1,638491,44360,50850,41460,495571,30
35093,1,797331,44640,48980,48050,643601,30
35094,1,713231,50980,43520,45820,562721,30
35095,1,561681,39561,46100,47350,419030,30
35096,1,577090,47220,48910,39760,430220,30
35097,1,510411,39040,49810,39680,356401,30
35098,1,600301,48110,46560,39350,426391,30
35099,1,442100,40810,49260,40650,308120,30
35100,1,499181,63760,52090,38770,341331,30
35101,1,589811,48900,46770,42780,444701,30
35102,1,553760,41580,48880,37630,421180,30
35103,1,561301,53260,46940,39830,417861,30
35104,1,545461,38560,48250,40560,413361,30
35105,1,516510,48400,45940,48290,365160,30
35106,1,687871,53910,47971,39310,539650,30
35107,1,612351,44950,46540,37530,476461,30
35108,1,694741,61910,42980,46680,534841,20
35109,1,644691,42230,42630,39080,508821,30
35110,1,673361,44850,44270,47320,508071,30
35111,1,816011,40840,42480,40610,683931,30
35112,1,674721,74660,44740,41830,508381,30
35113,1,758101,56470,44430,40880,609061,30
35114,1,812261,39280,47380,38020,680521,30
35115,1,691521,49810,41980,39550,553841,30
35116,1,670321,43460,44290,40400,532221,30
35117,1,802921,44390,50060,37480,643211,30
35118,1,747101,47150,46370,48570,581321,30
35119,1,609681,46910,43130,39820,473131,30
35120,1,625621,50780,41990,40581,486670,30
35121,1,614730,44320,40760,38100,485640,30
35122,1,656281,46810,48060,42650,494151,30
35123,1,606061,49940,51020,39450,460611,30
35124,1,795931,46040,42030,41770,662501,40
35125,1,704181,46800,51160,42090,560311,30
35126,1,573661,47051,52120,39560,431100,30
35127,1,568950,87400,43800,41790,392630,30
35128,1,969062,62761,44600,39410,814751,30
35129,1,786411,44491,51290,41030,635900,20
35130,1,852831,42570,55390,39170,703571,30
35131,1,727021,49680,61010,40040,564761,30
35132,1,668681,51890,58050,39740,511821,30
35133,1,736051,44250,59230,39300,583771,30
35134,1,842301,48340,59910,40340,666151,30
35135,1,740191,49470,54870,38940,590541,30
35136,1,945151,41500,57850,39950,797391,40
35137,1,877751,49590,57980,40230,706991,20
35138,1,743691,47820,50090,38420,586891,20
35139,1,755901,52910,53620,39450,606591,20
35140,1,833771,51020,51740,39630,686671,20
35141,1,942422,51360,58140,40111,784381,30
35142,1,806121,53291,61670,39240,644710,30
35143,1,732960,52030,51810,39680,582650,30
35144,1,931962,49250,55161,41220,781041,20
35145,1,1054211,47340,56330,51650,892501,30
35146,1,889881,48170,58170,40110,719511,30
35147,1,846821,50700,58380,38820,695461,30
35148,1,868871,48700,55580,42110,716231,30
35149,1,905452,58910,63810,42640,730582,30
35150,1,793301,50250,61830,41140,631311,20
35151,1,823041,40230,60160,40530,674051,20
35152,1,1083031,58580,62020,40170,915661,30
35153,1,1041702,51631,56520,39160,882331,30
35154,1,1057911,45650,58480,41260,902571,30
35155,1,777021,59720,57630,42400,606271,20
35156,1,856771,76860,53070,41670,674261,20
35157,1,765851,38530,60340,38960,602541,30
35158,1,793101,47020,60470,39870,605661,20
35159,1,692211,43970,59070,39720,546181,30
35160,1,981371,43750,53150,40290,840841,30
35161,1,1003522,52190,55541,40540,851371,30
35162,1,1069011,54430,53890,41250,915231,20
35163,1,1200432,53280,59140,40600,1043792,70
35164,1,842571,49470,57920,39580,691071,30
35165,1,701331,62150,50280,40450,539851,30
35166,1,664811,45120,58620,40290,513481,20
35167,1,841231,54590,53730,40940,685401,30
35168,1,837301,41590,50740,41610,695151,20
35169,1,794701,55920,61090,40990,625061,30
35170,1,697661,51800,55350,40810,521001,30
35171,1,592381,51610,59120,40040,433700,30
35172,1,692811,50770,57090,40101,539820,30
35173,1,675140,38750,55760,42150,530920,20
35174,1,764421,96380,55470,48510,556981,30
35175,1,606731,45900,54730,41670,458101,30
35176,1,777071,49840,55310,41880,620611,30
35177,1,759411,47810,52530,45870,585521,30
35178,1,667261,51790,53710,42730,495941,30
35179,1,691661,63850,61440,41570,518031,30
35180,1,893331,57090,54700,41920,734261,30
35181,1,697631,42190,59070,45960,544231,30
35182,1,657921,62670,58010,50030,462231,30
35183,1,647051,48350,54940,40400,499981,30
35184,1,879731,46280,59050,40340,730751,30
35185,1,1019701,42040,56830,88010,829231,30
35186,1,793771,45010,57630,39560,647461,40
35187,1,700441,54270,52630,39080,549661,20
35188,1,783651,52210,116691,41620,565570,30
35189,1,657381,47570,60101,54970,481290,30
35190,1,605921,41620,52820,39410,460291,40
35191,1,732051,38440,56530,40820,584921,20
35192,1,817861,50180,50720,42570,667221,50
35193,1,812021,46570,58920,40030,656691,30
35194,1,828171,54180,55300,43360,643781,30
35195,1,604341,55020,52920,40750,449451,30
35196,1,555991,66970,54330,42210,384081,30
35197,1,858241,50020,56290,40720,684851,30
35198,1,755301,44340,49440,41330,599991,20
35199,1,765521,46810,52490,41020,621881,30
35200,1,1037291,46630,53510,39480,892091,30
35201,1,886881,53380,78040,42020,703281,70
35202,1,710951,44830,58721,50240,549310,30
35203,1,714931,50740,56340,44050,555951,30
35204,1,702351,40470,53400,40320,561731,30
35205,1,724891,42510,51630,39830,584511,30
35206,1,1247532,47200,49550,42510,1083892,30
35207,1,767761,65190,57930,39700,599811,30
35208,1,1050541,79460,53400,39600,869251,40
35209,1,859041,47310,50110,38790,712161,30
35210,1,833892,44960,60411,40911,678190,30
35211,1,750090,46350,59490,39890,596010,20
35212,1,823892,72450,50431,42611,651520,30
35213,1,868321,50200,62760,47330,695201,20
35214,1,983921,51390,58210,39380,824121,30
35215,1,715711,48080,73830,39580,544481,30
35216,1,861571,43080,59600,40860,706691,30
35217,1,851931,46450,58510,42770,677741,30
35218,1,792871,45580,53590,39860,613871,30
35219,1,783481,49900,60010,40430,628161,30
35220,1,715711,45270,59120,43430,564491,20
35221,1,1022112,55960,55600,41511,864071,30
35222,1,904191,39210,55760,39270,765491,20
35223,1,846911,37950,59010,38440,708071,30
35224,1,879361,41940,54160,40250,738141,30
35225,1,762431,47520,53680,42160,610291,30
35226,1,800071,49460,56530,49620,637381,20
35227,1,783521,50860,55350,40240,630371,30
35228,1,794661,47700,54880,41230,642131,30
35229,1,797791,48340,53010,42610,642151,30
35230,1,932951,59130,54290,39880,750391,40
35231,1,733141,48890,57971,39760,578260,20
35232,1,812601,44980,51220,39970,671231,30
35233,1,619401,44070,54500,39270,474070,20
35234,1,734131,45300,53560,41180,587071,30
35235,1,811161,53130,52890,42460,656781,30
35236,1,616921,56910,56100,39100,454961,30
35237,1,795291,42930,56190,40660,627721,30
35238,1,817321,59780,83960,39880,610461,30
35239,1,900321,51820,49750,94390,697621,30
35240,1,748751,53120,55551,38620,596060,30
35241,1,723291,50630,57981,40220,568530,20
35242,1,720501,41330,50620,41050,563661,30
35243,1,706141,51870,53920,40020,556891,30
35244,1,718911,54070,47290,41890,572111,20
35245,1,931391,46540,48580,40050,792291,30
35246,1,772412,43820,47450,39151,638041,20
35247,1,782221,59461,51910,47590,619550,20
35248,1,828761,57030,49310,68320,646470,30
35249,1,769191,49530,52720,39810,613421,30
35250,1,690511,44110,46170,38311,549750,20
35251,1,731720,48990,49400,48120,572000,20
35252,1,875592,52471,49911,41020,724810,20
35253,1,747801,60000,55490,43711,578990,20
35254,1,968661,60790,53360,39830,787571,30
35255,1,815501,54230,46060,40800,668391,30
35256,1,841971,64980,51910,40220,676611,30
35257,1,809601,42550,45860,40310,656911,30
35258,1,768771,50290,49270,41020,607921,30
35259,1,811131,54650,101460,41220,610441,30
35260,1,828841,38230,52390,47200,686281,30
35261,1,902921,40800,48010,47930,757011,30
35262,1,972752,52530,54951,48820,809111,30
35263,1,770471,49750,51550,48390,613651,30
35264,1,728041,50730,44410,40120,587071,30
35265,1,730371,52281,44610,41890,585510,30
35266,1,782341,42540,47030,38480,630201,30
35267,1,696221,43330,52300,40930,556251,30
35268,1,775011,69820,52390,38450,608181,30
35269,1,1168171,45990,51500,40580,1020451,70
35270,1,765961,49800,49360,49100,608451,30
